sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
2710,35,52,1,1->2,data/train/mnist/2/16403.png,data/train/mnist/0/31393.png,data/train/mnist/2/54240.png,data/train/mnist/0/30828.png,2,0,2,0,1
2711,35,53,1,2->1,data/train/mnist/1/59364.png,data/train/mnist/8/11885.png,data/train/mnist/1/43633.png,data/train/mnist/4/18327.png,1,8,1,4,0
2712,35,54,1,1->2,data/train/mnist/6/14813.png,data/train/mnist/4/36222.png,data/train/mnist/1/35774.png,data/train/mnist/9/23681.png,6,4,1,9,1
2713,35,55,1,2->1,data/train/mnist/5/39573.png,data/train/mnist/0/59143.png,data/train/mnist/4/1271.png,data/train/mnist/7/5422.png,5,0,4,7,0
2714,35,56,1,1->2,data/train/mnist/8/2685.png,data/train/mnist/2/47971.png,data/train/mnist/3/47027.png,data/train/mnist/7/214.png,8,2,3,7,1
2715,35,57,1,2->1,data/train/mnist/7/55346.png,data/train/mnist/0/16202.png,data/train/mnist/6/14783.png,data/train/mnist/2/3975.png,7,0,6,2,0
2716,35,58,1,1->2,data/train/mnist/4/33714.png,data/train/mnist/2/23319.png,data/train/mnist/4/56244.png,data/train/mnist/2/48933.png,4,2,4,2,1
2717,35,59,1,2->1,data/train/mnist/9/30135.png,data/train/mnist/4/2569.png,data/train/mnist/8/33766.png,data/train/mnist/6/34827.png,9,4,8,6,0
2718,35,60,1,1->2,data/train/mnist/7/42831.png,data/train/mnist/2/49106.png,data/train/mnist/5/18782.png,data/train/mnist/4/45173.png,7,2,5,4,1
2719,35,61,1,2->1,data/train/mnist/8/42880.png,data/train/mnist/1/38328.png,data/train/mnist/1/52418.png,data/train/mnist/2/12582.png,8,1,1,2,0
2720,35,62,1,1->2,data/train/mnist/8/15522.png,data/train/mnist/5/28280.png,data/train/mnist/4/8344.png,data/train/mnist/9/40781.png,8,5,4,9,1
2721,36,0,0,0->1,data/train/mnist/2/35315.png,data/train/mnist/7/29954.png,data/train/mnist/3/45000.png,data/train/mnist/2/23975.png,2,7,3,2,0
2722,36,1,0,1->2,data/train/mnist/1/38499.png,data/train/mnist/8/28712.png,data/train/mnist/6/8817.png,data/train/mnist/3/203.png,1,8,6,3,1
2723,36,2,0,2->1,data/train/mnist/4/18560.png,data/train/mnist/0/47716.png,data/train/mnist/4/30835.png,data/train/mnist/2/13922.png,4,0,4,2,0
2724,36,3,0,1->2,data/train/mnist/2/6910.png,data/train/mnist/6/54621.png,data/train/mnist/0/14971.png,data/train/mnist/8/39499.png,2,6,0,8,1
2725,36,4,0,2->1,data/train/mnist/7/19823.png,data/train/mnist/2/21073.png,data/train/mnist/9/58395.png,data/train/mnist/1/8092.png,7,2,9,1,0
2726,36,5,0,1->2,data/train/mnist/5/2713.png,data/train/mnist/3/34788.png,data/train/mnist/0/14919.png,data/train/mnist/8/39902.png,5,3,0,8,1
2727,36,6,0,2->1,data/train/mnist/5/44135.png,data/train/mnist/5/6981.png,data/train/mnist/8/17803.png,data/train/mnist/6/46646.png,5,5,8,6,0
2728,36,7,0,1->2,data/train/mnist/6/52503.png,data/train/mnist/6/55627.png,data/train/mnist/5/27745.png,data/train/mnist/7/46151.png,6,6,5,7,1
2729,36,8,0,2->1,data/train/mnist/4/49741.png,data/train/mnist/0/54464.png,data/train/mnist/5/22920.png,data/train/mnist/0/29750.png,4,0,5,0,0
2730,36,9,0,1->2,data/train/mnist/5/8646.png,data/train/mnist/5/29940.png,data/train/mnist/7/20583.png,data/train/mnist/3/53091.png,5,5,7,3,1
2731,36,10,0,2->1,data/train/mnist/1/20875.png,data/train/mnist/0/53243.png,data/train/mnist/9/18043.png,data/train/mnist/1/2366.png,1,0,9,1,0
2732,36,11,0,1->2,data/train/mnist/2/51976.png,data/train/mnist/1/33865.png,data/train/mnist/2/54078.png,data/train/mnist/1/12885.png,2,1,2,1,1
2733,36,12,0,2->1,data/train/mnist/7/24455.png,data/train/mnist/3/21647.png,data/train/mnist/5/44999.png,data/train/mnist/1/42974.png,7,3,5,1,0
2734,36,13,0,1->2,data/train/mnist/7/7568.png,data/train/mnist/4/22372.png,data/train/mnist/4/15059.png,data/train/mnist/7/12841.png,7,4,4,7,1
2735,36,14,0,2->1,data/train/mnist/5/49686.png,data/train/mnist/7/43427.png,data/train/mnist/7/52460.png,data/train/mnist/8/2555.png,5,7,7,8,0
2736,36,15,0,1->2,data/train/mnist/1/711.png,data/train/mnist/5/36495.png,data/train/mnist/4/23608.png,data/train/mnist/2/19343.png,1,5,4,2,1
2737,36,16,0,2->1,data/train/mnist/1/56114.png,data/train/mnist/7/11822.png,data/train/mnist/7/19844.png,data/train/mnist/8/58888.png,1,7,7,8,0
2738,36,17,0,1->2,data/train/mnist/0/10456.png,data/train/mnist/3/38361.png,data/train/mnist/3/19866.png,data/train/mnist/0/8249.png,0,3,3,0,1
2739,36,18,0,2->1,data/train/mnist/9/26353.png,data/train/mnist/8/17036.png,data/train/mnist/5/24951.png,data/train/mnist/9/55957.png,9,8,5,9,0
2740,36,19,0,1->2,data/train/mnist/3/23202.png,data/train/mnist/6/3820.png,data/train/mnist/7/84.png,data/train/mnist/2/40360.png,3,6,7,2,1
2741,36,20,0,2->1,data/train/mnist/5/49668.png,data/train/mnist/6/48839.png,data/train/mnist/0/13913.png,data/train/mnist/1/30958.png,5,6,0,1,0
2742,36,21,0,1->2,data/train/mnist/8/22060.png,data/train/mnist/0/46398.png,data/train/mnist/1/39270.png,data/train/mnist/7/40397.png,8,0,1,7,1
2743,36,22,0,2->1,data/train/mnist/7/29581.png,data/train/mnist/3/51237.png,data/train/mnist/3/12879.png,data/train/mnist/8/38765.png,7,3,3,8,0
2744,36,23,0,1->2,data/train/mnist/8/10197.png,data/train/mnist/4/41625.png,data/train/mnist/9/9838.png,data/train/mnist/3/8605.png,8,4,9,3,1
2745,36,24,0,2->1,data/train/mnist/1/49317.png,data/train/mnist/2/39002.png,data/train/mnist/6/28333.png,data/train/mnist/4/46487.png,1,2,6,4,0
2746,36,25,0,1->2,data/train/mnist/1/50931.png,data/train/mnist/3/51469.png,data/train/mnist/2/50933.png,data/train/mnist/2/36170.png,1,3,2,2,1
2747,36,26,0,2->3,data/train/mnist/8/53701.png,data/train/mnist/6/55019.png,data/train/mnist/6/50199.png,data/train/mnist/8/3446.png,8,6,6,8,1
2748,36,27,0,3->3,data/train/mnist/8/59049.png,data/train/mnist/6/35537.png,data/train/mnist/7/37612.png,data/train/mnist/6/38584.png,(8),(6),(7),(6),(0)
2749,36,28,0,3->3,data/train/mnist/7/59554.png,data/train/mnist/7/41571.png,data/train/mnist/1/16021.png,data/train/mnist/3/28759.png,(7),(7),(1),(3),(0)
2750,36,29,0,3->3,data/train/mnist/0/8157.png,data/train/mnist/3/58086.png,data/train/mnist/2/28832.png,data/train/mnist/5/31779.png,(0),(3),(2),(5),(0)
2751,36,30,0,3->3,data/train/mnist/7/37876.png,data/train/mnist/1/10922.png,data/train/mnist/7/44818.png,data/train/mnist/6/33100.png,(7),(1),(7),(6),(0)
2752,36,31,0,3->3,data/train/mnist/9/5457.png,data/train/mnist/6/21268.png,data/train/mnist/9/4056.png,data/train/mnist/4/57361.png,(9),(6),(9),(4),(0)
2753,36,32,0,3->3,data/train/mnist/4/59647.png,data/train/mnist/3/45266.png,data/train/mnist/6/26810.png,data/train/mnist/0/12691.png,(4),(3),(6),(0),(0)
2754,36,33,0,3->3,data/train/mnist/9/22782.png,data/train/mnist/1/55832.png,data/train/mnist/8/9844.png,data/train/mnist/9/43385.png,(9),(1),(8),(9),(0)
2755,36,34,0,3->3,data/train/mnist/1/15776.png,data/train/mnist/3/43739.png,data/train/mnist/6/5632.png,data/train/mnist/2/43743.png,(1),(3),(6),(2),(0)
2756,36,35,0,3->3,data/train/mnist/0/57154.png,data/train/mnist/0/31171.png,data/train/mnist/5/13400.png,data/train/mnist/1/49706.png,(0),(0),(5),(1),(0)
2757,36,36,0,3->3,data/train/mnist/7/44212.png,data/train/mnist/6/46198.png,data/train/mnist/2/34252.png,data/train/mnist/2/59896.png,(7),(6),(2),(2),(0)
2758,36,37,0,3->3,data/train/mnist/2/47839.png,data/train/mnist/7/37133.png,data/train/mnist/0/56950.png,data/train/mnist/6/3287.png,(2),(7),(0),(6),(0)
2759,36,38,0,3->3,data/train/mnist/8/50512.png,data/train/mnist/1/20672.png,data/train/mnist/4/338.png,data/train/mnist/9/19042.png,(8),(1),(4),(9),(0)
2760,36,39,0,3->3,data/train/mnist/7/3617.png,data/train/mnist/2/308.png,data/train/mnist/5/58040.png,data/train/mnist/0/57252.png,(7),(2),(5),(0),(0)
2761,36,40,0,3->3,data/train/mnist/3/30000.png,data/train/mnist/9/51297.png,data/train/mnist/2/46620.png,data/train/mnist/0/47422.png,(3),(9),(2),(0),(0)
2762,36,41,0,3->3,data/train/mnist/1/40878.png,data/train/mnist/7/55882.png,data/train/mnist/6/30230.png,data/train/mnist/6/32731.png,(1),(7),(6),(6),(0)
2763,36,42,0,3->3,data/train/mnist/4/1448.png,data/train/mnist/3/22717.png,data/train/mnist/3/43380.png,data/train/mnist/2/16089.png,(4),(3),(3),(2),(0)
2764,36,43,0,3->3,data/train/mnist/7/27341.png,data/train/mnist/2/50251.png,data/train/mnist/2/18341.png,data/train/mnist/0/57685.png,(7),(2),(2),(0),(0)
2765,36,44,0,3->3,data/train/mnist/0/57629.png,data/train/mnist/8/47926.png,data/train/mnist/8/18439.png,data/train/mnist/0/12741.png,(0),(8),(8),(0),(1)
2766,36,45,0,3->3,data/train/mnist/4/27738.png,data/train/mnist/1/26539.png,data/train/mnist/5/145.png,data/train/mnist/7/58520.png,(4),(1),(5),(7),(0)
2767,36,46,0,3->3,data/train/mnist/8/37444.png,data/train/mnist/2/29240.png,data/train/mnist/4/44256.png,data/train/mnist/6/20104.png,(8),(2),(4),(6),(1)
2768,36,47,0,3->3,data/train/mnist/6/44287.png,data/train/mnist/8/50106.png,data/train/mnist/9/7773.png,data/train/mnist/4/52704.png,(6),(8),(9),(4),(0)
2769,36,48,0,3->3,data/train/mnist/7/20255.png,data/train/mnist/3/6762.png,data/train/mnist/8/11717.png,data/train/mnist/5/51775.png,(7),(3),(8),(5),(0)
2770,36,49,0,3->3,data/train/mnist/6/43166.png,data/train/mnist/8/14993.png,data/train/mnist/1/52450.png,data/train/mnist/1/443.png,(6),(8),(1),(1),(0)
2771,36,50,0,3->3,data/train/mnist/1/47373.png,data/train/mnist/2/47922.png,data/train/mnist/7/31571.png,data/train/mnist/0/11742.png,(1),(2),(7),(0),(0)
2772,36,51,0,3->3,data/train/mnist/3/55470.png,data/train/mnist/8/47967.png,data/train/mnist/6/9818.png,data/train/mnist/0/57705.png,(3),(8),(6),(0),(0)
2773,36,52,0,3->3,data/train/mnist/3/39770.png,data/train/mnist/2/8834.png,data/train/mnist/1/765.png,data/train/mnist/9/48803.png,(3),(2),(1),(9),(0)
2774,36,53,0,3->3,data/train/mnist/3/7283.png,data/train/mnist/4/8270.png,data/train/mnist/9/42557.png,data/train/mnist/1/20654.png,(3),(4),(9),(1),(0)
2775,36,54,0,3->3,data/train/mnist/4/58003.png,data/train/mnist/3/45400.png,data/train/mnist/9/16067.png,data/train/mnist/1/510.png,(4),(3),(9),(1),(0)
2776,36,55,0,3->3,data/train/mnist/5/24235.png,data/train/mnist/3/1130.png,data/train/mnist/0/81.png,data/train/mnist/4/7009.png,(5),(3),(0),(4),(0)
2777,36,56,0,3->3,data/train/mnist/5/5526.png,data/train/mnist/9/58698.png,data/train/mnist/0/21069.png,data/train/mnist/3/58747.png,(5),(9),(0),(3),(0)
2778,36,57,0,3->3,data/train/mnist/2/29654.png,data/train/mnist/5/46700.png,data/train/mnist/6/36101.png,data/train/mnist/5/51107.png,(2),(5),(6),(5),(0)
2779,36,58,0,3->3,data/train/mnist/7/55882.png,data/train/mnist/1/48085.png,data/train/mnist/4/33248.png,data/train/mnist/0/10167.png,(7),(1),(4),(0),(0)
2780,36,59,0,3->3,data/train/mnist/9/32908.png,data/train/mnist/2/56739.png,data/train/mnist/6/33782.png,data/train/mnist/2/52001.png,(9),(2),(6),(2),(0)
2781,36,60,0,3->3,data/train/mnist/7/43143.png,data/train/mnist/9/20216.png,data/train/mnist/2/12435.png,data/train/mnist/6/48609.png,(7),(9),(2),(6),(0)
2782,36,61,0,3->3,data/train/mnist/8/1759.png,data/train/mnist/3/49142.png,data/train/mnist/0/24024.png,data/train/mnist/3/12022.png,(8),(3),(0),(3),(0)
2783,36,62,0,3->3,data/train/mnist/4/48522.png,data/train/mnist/2/8843.png,data/train/mnist/0/13280.png,data/train/mnist/8/13680.png,(4),(2),(0),(8),(0)
2784,36,63,0,3->3,data/train/mnist/4/59690.png,data/train/mnist/5/54045.png,data/train/mnist/2/46974.png,data/train/mnist/6/34490.png,(4),(5),(2),(6),(0)
2785,36,64,0,3->3,data/train/mnist/9/54038.png,data/train/mnist/9/27174.png,data/train/mnist/7/20134.png,data/train/mnist/1/51779.png,(9),(9),(7),(1),(0)
2786,36,65,0,3->3,data/train/mnist/7/37193.png,data/train/mnist/2/7360.png,data/train/mnist/5/20000.png,data/train/mnist/8/46330.png,(7),(2),(5),(8),(0)
2787,36,66,0,3->3,data/train/mnist/5/16603.png,data/train/mnist/0/45235.png,data/train/mnist/5/44733.png,data/train/mnist/2/46011.png,(5),(0),(5),(2),(0)
2788,36,67,0,3->3,data/train/mnist/6/27890.png,data/train/mnist/5/9899.png,data/train/mnist/0/10245.png,data/train/mnist/4/5792.png,(6),(5),(0),(4),(0)
2789,36,68,0,3->3,data/train/mnist/1/14821.png,data/train/mnist/3/38361.png,data/train/mnist/0/52821.png,data/train/mnist/4/17057.png,(1),(3),(0),(4),(1)
2790,36,69,0,3->3,data/train/mnist/0/17620.png,data/train/mnist/7/48619.png,data/train/mnist/8/37185.png,data/train/mnist/9/6439.png,(0),(7),(8),(9),(0)
2791,36,70,0,3->3,data/train/mnist/6/33434.png,data/train/mnist/2/56655.png,data/train/mnist/3/33507.png,data/train/mnist/7/46340.png,(6),(2),(3),(7),(0)
2792,37,0,1,0->2,data/train/mnist/1/29083.png,data/train/mnist/5/32603.png,data/train/mnist/3/1559.png,data/train/mnist/3/8264.png,1,5,3,3,1
2793,37,1,1,2->1,data/train/mnist/1/24900.png,data/train/mnist/5/23385.png,data/train/mnist/4/5764.png,data/train/mnist/8/1542.png,1,5,4,8,0
2794,37,2,1,1->2,data/train/mnist/5/29871.png,data/train/mnist/3/16649.png,data/train/mnist/3/31488.png,data/train/mnist/5/28413.png,5,3,3,5,1
2795,37,3,1,2->1,data/train/mnist/3/39127.png,data/train/mnist/7/29801.png,data/train/mnist/8/2057.png,data/train/mnist/8/685.png,3,7,8,8,0
2796,37,4,1,1->2,data/train/mnist/5/49202.png,data/train/mnist/9/13358.png,data/train/mnist/7/19773.png,data/train/mnist/7/37930.png,5,9,7,7,1
2797,37,5,1,2->1,data/train/mnist/5/4948.png,data/train/mnist/1/45816.png,data/train/mnist/5/12898.png,data/train/mnist/7/2054.png,5,1,5,7,0
2798,37,6,1,1->2,data/train/mnist/9/52910.png,data/train/mnist/1/38522.png,data/train/mnist/4/48056.png,data/train/mnist/6/32927.png,9,1,4,6,1
2799,37,7,1,2->1,data/train/mnist/1/14126.png,data/train/mnist/9/45487.png,data/train/mnist/6/29437.png,data/train/mnist/0/2718.png,1,9,6,0,0
2800,37,8,1,1->2,data/train/mnist/2/40951.png,data/train/mnist/0/59439.png,data/train/mnist/1/25397.png,data/train/mnist/1/26698.png,2,0,1,1,1
2801,37,9,1,2->1,data/train/mnist/3/9617.png,data/train/mnist/8/49465.png,data/train/mnist/0/51623.png,data/train/mnist/1/53080.png,3,8,0,1,0
2802,37,10,1,1->2,data/train/mnist/2/32077.png,data/train/mnist/6/50220.png,data/train/mnist/0/35663.png,data/train/mnist/8/876.png,2,6,0,8,1
2803,37,11,1,2->1,data/train/mnist/5/25384.png,data/train/mnist/5/36559.png,data/train/mnist/5/42322.png,data/train/mnist/6/45228.png,5,5,5,6,0
2804,37,12,1,1->2,data/train/mnist/5/43127.png,data/train/mnist/6/55936.png,data/train/mnist/7/16324.png,data/train/mnist/4/1580.png,5,6,7,4,1
2805,37,13,1,2->1,data/train/mnist/7/15172.png,data/train/mnist/2/25718.png,data/train/mnist/2/19245.png,data/train/mnist/3/21325.png,7,2,2,3,0
2806,37,14,1,1->2,data/train/mnist/4/56596.png,data/train/mnist/6/12541.png,data/train/mnist/8/52090.png,data/train/mnist/2/11560.png,4,6,8,2,1
2807,37,15,1,2->1,data/train/mnist/9/32377.png,data/train/mnist/9/19696.png,data/train/mnist/7/2666.png,data/train/mnist/5/36559.png,9,9,7,5,0
2808,37,16,1,1->2,data/train/mnist/0/59450.png,data/train/mnist/6/55536.png,data/train/mnist/1/20611.png,data/train/mnist/5/46700.png,0,6,1,5,1
2809,37,17,1,2->1,data/train/mnist/9/1122.png,data/train/mnist/9/36497.png,data/train/mnist/4/6797.png,data/train/mnist/3/33709.png,9,9,4,3,0
2810,37,18,1,1->2,data/train/mnist/9/2795.png,data/train/mnist/6/4867.png,data/train/mnist/9/39621.png,data/train/mnist/6/48239.png,9,6,9,6,1
2811,37,19,1,2->1,data/train/mnist/9/33757.png,data/train/mnist/7/24935.png,data/train/mnist/8/24160.png,data/train/mnist/0/28945.png,9,7,8,0,0
2812,37,20,1,1->2,data/train/mnist/2/32918.png,data/train/mnist/6/48744.png,data/train/mnist/7/1400.png,data/train/mnist/1/36426.png,2,6,7,1,1
2813,37,21,1,2->1,data/train/mnist/6/27240.png,data/train/mnist/6/31612.png,data/train/mnist/2/8152.png,data/train/mnist/0/10237.png,6,6,2,0,0
2814,37,22,1,1->2,data/train/mnist/9/52357.png,data/train/mnist/1/56980.png,data/train/mnist/9/7098.png,data/train/mnist/1/51417.png,9,1,9,1,1
2815,37,23,1,2->1,data/train/mnist/1/40896.png,data/train/mnist/1/13487.png,data/train/mnist/8/31023.png,data/train/mnist/7/2574.png,1,1,8,7,0
2816,37,24,1,1->2,data/train/mnist/9/34969.png,data/train/mnist/3/3215.png,data/train/mnist/9/31275.png,data/train/mnist/3/43090.png,9,3,9,3,1
2817,37,25,1,2->1,data/train/mnist/5/37983.png,data/train/mnist/2/13914.png,data/train/mnist/0/29860.png,data/train/mnist/3/55858.png,5,2,0,3,0
2818,37,26,1,1->2,data/train/mnist/6/14159.png,data/train/mnist/6/6903.png,data/train/mnist/5/719.png,data/train/mnist/7/30935.png,6,6,5,7,1
2819,37,27,1,2->1,data/train/mnist/6/47191.png,data/train/mnist/9/54679.png,data/train/mnist/5/48132.png,data/train/mnist/6/58900.png,6,9,5,6,0
2820,37,28,1,1->2,data/train/mnist/0/48218.png,data/train/mnist/0/41358.png,data/train/mnist/0/42649.png,data/train/mnist/0/25892.png,0,0,0,0,1
2821,37,29,1,2->1,data/train/mnist/5/50926.png,data/train/mnist/9/29923.png,data/train/mnist/7/44252.png,data/train/mnist/1/25067.png,5,9,7,1,0
2822,37,30,1,1->2,data/train/mnist/4/3694.png,data/train/mnist/7/52339.png,data/train/mnist/9/226.png,data/train/mnist/2/24203.png,4,7,9,2,1
2823,37,31,1,2->1,data/train/mnist/6/57438.png,data/train/mnist/4/17633.png,data/train/mnist/6/45138.png,data/train/mnist/1/7253.png,6,4,6,1,0
2824,37,32,1,1->2,data/train/mnist/1/14417.png,data/train/mnist/4/10850.png,data/train/mnist/4/5077.png,data/train/mnist/1/30068.png,1,4,4,1,1
2825,37,33,1,2->1,data/train/mnist/5/59338.png,data/train/mnist/1/29447.png,data/train/mnist/5/21489.png,data/train/mnist/2/59824.png,5,1,5,2,0
2826,37,34,1,1->2,data/train/mnist/5/19319.png,data/train/mnist/2/37880.png,data/train/mnist/6/33207.png,data/train/mnist/1/6062.png,5,2,6,1,1
2827,37,35,1,2->1,data/train/mnist/7/45188.png,data/train/mnist/2/44612.png,data/train/mnist/7/6250.png,data/train/mnist/6/1951.png,7,2,7,6,0
2828,37,36,1,1->2,data/train/mnist/6/30341.png,data/train/mnist/4/28747.png,data/train/mnist/9/13358.png,data/train/mnist/1/42899.png,6,4,9,1,1
2829,37,37,1,2->1,data/train/mnist/5/21810.png,data/train/mnist/7/6475.png,data/train/mnist/0/23823.png,data/train/mnist/3/15769.png,5,7,0,3,0
2830,37,38,1,1->2,data/train/mnist/2/15836.png,data/train/mnist/7/27468.png,data/train/mnist/9/15858.png,data/train/mnist/0/41729.png,2,7,9,0,1
2831,37,39,1,2->1,data/train/mnist/7/40118.png,data/train/mnist/0/15060.png,data/train/mnist/5/36424.png,data/train/mnist/6/506.png,7,0,5,6,0
2832,37,40,1,1->2,data/train/mnist/8/29162.png,data/train/mnist/0/56724.png,data/train/mnist/1/11057.png,data/train/mnist/7/4725.png,8,0,1,7,1
2833,37,41,1,2->1,data/train/mnist/8/56082.png,data/train/mnist/0/22063.png,data/train/mnist/5/57106.png,data/train/mnist/5/31976.png,8,0,5,5,0
2834,37,42,1,1->2,data/train/mnist/6/41323.png,data/train/mnist/9/28530.png,data/train/mnist/7/10014.png,data/train/mnist/8/56667.png,6,9,7,8,1
2835,37,43,1,2->1,data/train/mnist/1/38683.png,data/train/mnist/9/49163.png,data/train/mnist/8/48312.png,data/train/mnist/3/39871.png,1,9,8,3,0
2836,37,44,1,1->2,data/train/mnist/7/39314.png,data/train/mnist/4/40970.png,data/train/mnist/5/56277.png,data/train/mnist/6/19332.png,7,4,5,6,1
2837,37,45,1,2->1,data/train/mnist/5/10030.png,data/train/mnist/1/31787.png,data/train/mnist/2/8390.png,data/train/mnist/8/13171.png,5,1,2,8,0
2838,37,46,1,1->2,data/train/mnist/1/15157.png,data/train/mnist/3/52027.png,data/train/mnist/1/29320.png,data/train/mnist/3/57750.png,1,3,1,3,1
2839,37,47,1,2->1,data/train/mnist/0/51148.png,data/train/mnist/1/53887.png,data/train/mnist/8/55606.png,data/train/mnist/6/55584.png,0,1,8,6,0
2840,37,48,1,1->2,data/train/mnist/7/353.png,data/train/mnist/0/53297.png,data/train/mnist/5/5403.png,data/train/mnist/2/5724.png,7,0,5,2,1
2841,37,49,1,2->1,data/train/mnist/8/47066.png,data/train/mnist/4/8973.png,data/train/mnist/4/24637.png,data/train/mnist/6/37246.png,8,4,4,6,0
2842,37,50,1,1->2,data/train/mnist/1/44079.png,data/train/mnist/5/58165.png,data/train/mnist/4/3061.png,data/train/mnist/2/13690.png,1,5,4,2,1
2843,37,51,1,2->1,data/train/mnist/1/26205.png,data/train/mnist/8/14474.png,data/train/mnist/8/34766.png,data/train/mnist/0/27305.png,1,8,8,0,0
2844,37,52,1,1->2,data/train/mnist/3/22103.png,data/train/mnist/2/21891.png,data/train/mnist/3/17676.png,data/train/mnist/2/32424.png,3,2,3,2,1
2845,37,53,1,2->1,data/train/mnist/5/25192.png,data/train/mnist/6/19481.png,data/train/mnist/0/46703.png,data/train/mnist/3/45005.png,5,6,0,3,0
2846,37,54,1,1->2,data/train/mnist/2/26817.png,data/train/mnist/5/25832.png,data/train/mnist/3/16748.png,data/train/mnist/4/12589.png,2,5,3,4,1
2847,37,55,1,2->1,data/train/mnist/8/32011.png,data/train/mnist/7/54632.png,data/train/mnist/0/50036.png,data/train/mnist/0/20731.png,8,7,0,0,0
2848,37,56,1,1->2,data/train/mnist/4/38616.png,data/train/mnist/0/16905.png,data/train/mnist/4/39491.png,data/train/mnist/0/57977.png,4,0,4,0,1
2849,37,57,1,2->1,data/train/mnist/8/55221.png,data/train/mnist/0/1625.png,data/train/mnist/1/29902.png,data/train/mnist/9/57563.png,8,0,1,9,0
2850,37,58,1,1->2,data/train/mnist/0/37656.png,data/train/mnist/5/12572.png,data/train/mnist/0/43811.png,data/train/mnist/5/16310.png,0,5,0,5,1
2851,37,59,1,2->1,data/train/mnist/7/27635.png,data/train/mnist/6/46003.png,data/train/mnist/8/30523.png,data/train/mnist/7/16099.png,7,6,8,7,0
2852,37,60,1,1->2,data/train/mnist/2/19415.png,data/train/mnist/6/15708.png,data/train/mnist/1/43261.png,data/train/mnist/7/20004.png,2,6,1,7,1
2853,37,61,1,2->1,data/train/mnist/9/49358.png,data/train/mnist/4/31126.png,data/train/mnist/3/16620.png,data/train/mnist/0/18263.png,9,4,3,0,0
2854,37,62,1,1->2,data/train/mnist/3/16892.png,data/train/mnist/7/370.png,data/train/mnist/3/36449.png,data/train/mnist/7/40794.png,3,7,3,7,1
