sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
17855,245,75,1,2->1,data/train/mnist/7/20449.png,data/train/mnist/3/34622.png,data/train/mnist/3/11513.png,data/train/mnist/9/45587.png,7,3,3,9,0
17856,245,76,1,1->2,data/train/mnist/6/10484.png,data/train/mnist/3/58700.png,data/train/mnist/7/50805.png,data/train/mnist/2/26613.png,6,3,7,2,1
17857,245,77,1,2->1,data/train/mnist/2/50543.png,data/train/mnist/9/43093.png,data/train/mnist/0/33230.png,data/train/mnist/3/25091.png,2,9,0,3,0
17858,245,78,1,1->2,data/train/mnist/1/31839.png,data/train/mnist/9/22081.png,data/train/mnist/5/49652.png,data/train/mnist/5/6501.png,1,9,5,5,1
17859,245,79,1,2->1,data/train/mnist/9/1522.png,data/train/mnist/9/9630.png,data/train/mnist/8/27891.png,data/train/mnist/9/27601.png,9,9,8,9,0
17860,245,80,1,1->2,data/train/mnist/8/4691.png,data/train/mnist/8/52218.png,data/train/mnist/7/14460.png,data/train/mnist/9/7098.png,8,8,7,9,1
17861,245,81,1,2->1,data/train/mnist/5/42047.png,data/train/mnist/8/40011.png,data/train/mnist/3/35010.png,data/train/mnist/6/29835.png,5,8,3,6,0
17862,245,82,1,1->2,data/train/mnist/0/32834.png,data/train/mnist/4/48194.png,data/train/mnist/1/8839.png,data/train/mnist/3/13496.png,0,4,1,3,1
17863,245,83,1,2->1,data/train/mnist/9/7647.png,data/train/mnist/0/55030.png,data/train/mnist/5/27317.png,data/train/mnist/5/30697.png,9,0,5,5,0
17864,245,84,1,1->2,data/train/mnist/6/42541.png,data/train/mnist/3/34906.png,data/train/mnist/4/55793.png,data/train/mnist/5/16116.png,6,3,4,5,1
17865,245,85,1,2->1,data/train/mnist/4/58873.png,data/train/mnist/0/15582.png,data/train/mnist/5/41321.png,data/train/mnist/8/48655.png,4,0,5,8,0
17866,245,86,1,1->2,data/train/mnist/4/35179.png,data/train/mnist/9/55375.png,data/train/mnist/8/20408.png,data/train/mnist/5/31214.png,4,9,8,5,1
17867,245,87,1,2->1,data/train/mnist/3/10756.png,data/train/mnist/2/22269.png,data/train/mnist/6/16425.png,data/train/mnist/5/33555.png,3,2,6,5,0
17868,245,88,1,1->2,data/train/mnist/9/29328.png,data/train/mnist/2/21577.png,data/train/mnist/8/39307.png,data/train/mnist/3/54568.png,9,2,8,3,1
17869,245,89,1,2->1,data/train/mnist/1/33937.png,data/train/mnist/6/8071.png,data/train/mnist/9/20188.png,data/train/mnist/0/45857.png,1,6,9,0,0
17870,245,90,1,1->2,data/train/mnist/3/2671.png,data/train/mnist/8/28351.png,data/train/mnist/9/5402.png,data/train/mnist/2/48516.png,3,8,9,2,1
17871,245,91,1,2->1,data/train/mnist/8/22813.png,data/train/mnist/7/59469.png,data/train/mnist/2/22922.png,data/train/mnist/0/43556.png,8,7,2,0,0
17872,245,92,1,1->2,data/train/mnist/6/21294.png,data/train/mnist/9/11884.png,data/train/mnist/6/14190.png,data/train/mnist/9/35556.png,6,9,6,9,1
17873,245,93,1,2->1,data/train/mnist/4/8832.png,data/train/mnist/5/20528.png,data/train/mnist/8/29208.png,data/train/mnist/0/10245.png,4,5,8,0,0
17874,245,94,1,1->2,data/train/mnist/7/10940.png,data/train/mnist/0/2084.png,data/train/mnist/5/28617.png,data/train/mnist/2/39587.png,7,0,5,2,1
17875,245,95,1,2->1,data/train/mnist/1/36165.png,data/train/mnist/3/22468.png,data/train/mnist/3/49494.png,data/train/mnist/8/55852.png,1,3,3,8,0
17876,245,96,1,1->2,data/train/mnist/1/11312.png,data/train/mnist/6/42571.png,data/train/mnist/1/5785.png,data/train/mnist/6/56463.png,1,6,1,6,1
17877,246,0,0,0->1,data/train/mnist/8/35383.png,data/train/mnist/5/59563.png,data/train/mnist/4/44530.png,data/train/mnist/0/11501.png,8,5,4,0,0
17878,246,1,0,1->2,data/train/mnist/2/36718.png,data/train/mnist/8/22119.png,data/train/mnist/7/39580.png,data/train/mnist/3/25619.png,2,8,7,3,1
17879,246,2,0,2->1,data/train/mnist/3/5238.png,data/train/mnist/6/48749.png,data/train/mnist/9/30845.png,data/train/mnist/4/36552.png,3,6,9,4,0
17880,246,3,0,1->2,data/train/mnist/7/52178.png,data/train/mnist/0/37708.png,data/train/mnist/2/25691.png,data/train/mnist/5/55591.png,7,0,2,5,1
17881,246,4,0,2->1,data/train/mnist/6/5026.png,data/train/mnist/2/16176.png,data/train/mnist/6/9389.png,data/train/mnist/1/49534.png,6,2,6,1,0
17882,246,5,0,1->2,data/train/mnist/4/27809.png,data/train/mnist/5/11572.png,data/train/mnist/1/52082.png,data/train/mnist/8/52306.png,4,5,1,8,1
17883,246,6,0,2->1,data/train/mnist/4/31305.png,data/train/mnist/2/37964.png,data/train/mnist/6/38471.png,data/train/mnist/8/55122.png,4,2,6,8,0
17884,246,7,0,1->2,data/train/mnist/9/18885.png,data/train/mnist/9/4345.png,data/train/mnist/9/21356.png,data/train/mnist/9/42993.png,9,9,9,9,1
17885,246,8,0,2->1,data/train/mnist/7/36796.png,data/train/mnist/5/48078.png,data/train/mnist/3/57806.png,data/train/mnist/3/49813.png,7,5,3,3,0
17886,246,9,0,1->2,data/train/mnist/7/49736.png,data/train/mnist/4/17934.png,data/train/mnist/3/42140.png,data/train/mnist/8/39071.png,7,4,3,8,1
17887,246,10,0,2->1,data/train/mnist/5/40972.png,data/train/mnist/9/42086.png,data/train/mnist/8/5435.png,data/train/mnist/8/19591.png,5,9,8,8,0
17888,246,11,0,1->2,data/train/mnist/4/4297.png,data/train/mnist/9/48804.png,data/train/mnist/4/56946.png,data/train/mnist/9/15128.png,4,9,4,9,1
17889,246,12,0,2->1,data/train/mnist/9/19477.png,data/train/mnist/5/37160.png,data/train/mnist/3/6123.png,data/train/mnist/0/57693.png,9,5,3,0,0
17890,246,13,0,1->2,data/train/mnist/4/47532.png,data/train/mnist/2/8334.png,data/train/mnist/3/37309.png,data/train/mnist/3/53903.png,4,2,3,3,1
17891,246,14,0,2->3,data/train/mnist/8/20954.png,data/train/mnist/7/56888.png,data/train/mnist/9/9784.png,data/train/mnist/6/9517.png,8,7,9,6,1
17892,246,15,0,3->3,data/train/mnist/2/15461.png,data/train/mnist/8/58849.png,data/train/mnist/3/59307.png,data/train/mnist/5/5211.png,(2),(8),(3),(5),(0)
17893,246,16,0,3->3,data/train/mnist/8/5775.png,data/train/mnist/0/31476.png,data/train/mnist/3/31680.png,data/train/mnist/0/55646.png,(8),(0),(3),(0),(0)
17894,246,17,0,3->3,data/train/mnist/0/53185.png,data/train/mnist/5/17156.png,data/train/mnist/9/26683.png,data/train/mnist/3/4011.png,(0),(5),(9),(3),(0)
17895,246,18,0,3->3,data/train/mnist/7/39760.png,data/train/mnist/3/23221.png,data/train/mnist/3/52922.png,data/train/mnist/4/39365.png,(7),(3),(3),(4),(0)
17896,246,19,0,3->3,data/train/mnist/3/5736.png,data/train/mnist/8/11506.png,data/train/mnist/8/27646.png,data/train/mnist/6/21025.png,(3),(8),(8),(6),(0)
17897,246,20,0,3->3,data/train/mnist/5/47130.png,data/train/mnist/6/28659.png,data/train/mnist/7/30271.png,data/train/mnist/5/33340.png,(5),(6),(7),(5),(0)
17898,246,21,0,3->3,data/train/mnist/2/2694.png,data/train/mnist/1/11432.png,data/train/mnist/4/4758.png,data/train/mnist/8/27616.png,(2),(1),(4),(8),(0)
17899,246,22,0,3->3,data/train/mnist/6/59866.png,data/train/mnist/3/22598.png,data/train/mnist/3/15937.png,data/train/mnist/4/24120.png,(6),(3),(3),(4),(0)
17900,246,23,0,3->3,data/train/mnist/8/57352.png,data/train/mnist/3/4339.png,data/train/mnist/8/37417.png,data/train/mnist/6/11723.png,(8),(3),(8),(6),(0)
17901,246,24,0,3->3,data/train/mnist/8/57277.png,data/train/mnist/6/8151.png,data/train/mnist/9/34044.png,data/train/mnist/3/23649.png,(8),(6),(9),(3),(0)
17902,246,25,0,3->3,data/train/mnist/9/57683.png,data/train/mnist/5/15771.png,data/train/mnist/7/13638.png,data/train/mnist/6/43640.png,(9),(5),(7),(6),(0)
17903,246,26,0,3->3,data/train/mnist/0/56533.png,data/train/mnist/7/59379.png,data/train/mnist/8/6795.png,data/train/mnist/8/22745.png,(0),(7),(8),(8),(0)
17904,246,27,0,3->3,data/train/mnist/2/25459.png,data/train/mnist/2/53138.png,data/train/mnist/4/49206.png,data/train/mnist/3/9904.png,(2),(2),(4),(3),(0)
17905,246,28,0,3->3,data/train/mnist/7/36152.png,data/train/mnist/3/9089.png,data/train/mnist/2/5677.png,data/train/mnist/1/45366.png,(7),(3),(2),(1),(0)
17906,246,29,0,3->3,data/train/mnist/5/56982.png,data/train/mnist/6/22074.png,data/train/mnist/2/53494.png,data/train/mnist/8/10981.png,(5),(6),(2),(8),(0)
17907,246,30,0,3->3,data/train/mnist/2/49856.png,data/train/mnist/0/11701.png,data/train/mnist/6/35213.png,data/train/mnist/8/48925.png,(2),(0),(6),(8),(0)
17908,246,31,0,3->3,data/train/mnist/5/28748.png,data/train/mnist/2/4476.png,data/train/mnist/5/14389.png,data/train/mnist/9/40113.png,(5),(2),(5),(9),(0)
17909,246,32,0,3->3,data/train/mnist/8/19275.png,data/train/mnist/5/46102.png,data/train/mnist/5/970.png,data/train/mnist/4/51263.png,(8),(5),(5),(4),(0)
17910,246,33,0,3->3,data/train/mnist/3/18915.png,data/train/mnist/5/22720.png,data/train/mnist/9/19718.png,data/train/mnist/3/11481.png,(3),(5),(9),(3),(0)
17911,246,34,0,3->3,data/train/mnist/0/20531.png,data/train/mnist/7/44141.png,data/train/mnist/6/9649.png,data/train/mnist/3/33594.png,(0),(7),(6),(3),(0)
17912,246,35,0,3->3,data/train/mnist/3/14184.png,data/train/mnist/8/29381.png,data/train/mnist/4/58463.png,data/train/mnist/5/21011.png,(3),(8),(4),(5),(0)
17913,246,36,0,3->3,data/train/mnist/5/45160.png,data/train/mnist/7/11080.png,data/train/mnist/4/20956.png,data/train/mnist/8/8536.png,(5),(7),(4),(8),(1)
17914,246,37,0,3->3,data/train/mnist/0/2253.png,data/train/mnist/4/35234.png,data/train/mnist/0/3529.png,data/train/mnist/3/25708.png,(0),(4),(0),(3),(0)
17915,246,38,0,3->3,data/train/mnist/2/29741.png,data/train/mnist/0/25290.png,data/train/mnist/3/8884.png,data/train/mnist/6/34648.png,(2),(0),(3),(6),(0)
17916,246,39,0,3->3,data/train/mnist/9/19938.png,data/train/mnist/3/12942.png,data/train/mnist/7/43998.png,data/train/mnist/9/56883.png,(9),(3),(7),(9),(0)
17917,246,40,0,3->3,data/train/mnist/8/6242.png,data/train/mnist/9/23467.png,data/train/mnist/7/30579.png,data/train/mnist/5/31413.png,(8),(9),(7),(5),(0)
17918,246,41,0,3->3,data/train/mnist/1/50062.png,data/train/mnist/5/43957.png,data/train/mnist/2/4371.png,data/train/mnist/0/9257.png,(1),(5),(2),(0),(0)
17919,246,42,0,3->3,data/train/mnist/2/26540.png,data/train/mnist/0/53535.png,data/train/mnist/7/21700.png,data/train/mnist/3/11524.png,(2),(0),(7),(3),(0)
17920,246,43,0,3->3,data/train/mnist/1/14038.png,data/train/mnist/0/206.png,data/train/mnist/3/44716.png,data/train/mnist/2/35606.png,(1),(0),(3),(2),(0)
17921,246,44,0,3->3,data/train/mnist/7/40029.png,data/train/mnist/1/37513.png,data/train/mnist/2/31467.png,data/train/mnist/3/30461.png,(7),(1),(2),(3),(0)
17922,246,45,0,3->3,data/train/mnist/9/1167.png,data/train/mnist/1/54979.png,data/train/mnist/4/20730.png,data/train/mnist/6/29537.png,(9),(1),(4),(6),(1)
17923,246,46,0,3->3,data/train/mnist/0/5730.png,data/train/mnist/7/9060.png,data/train/mnist/4/22479.png,data/train/mnist/0/43613.png,(0),(7),(4),(0),(0)
17924,246,47,0,3->3,data/train/mnist/5/14489.png,data/train/mnist/1/32863.png,data/train/mnist/2/53139.png,data/train/mnist/0/1479.png,(5),(1),(2),(0),(0)
17925,246,48,0,3->3,data/train/mnist/3/33146.png,data/train/mnist/6/2387.png,data/train/mnist/3/37013.png,data/train/mnist/7/28071.png,(3),(6),(3),(7),(0)
17926,246,49,0,3->3,data/train/mnist/5/47944.png,data/train/mnist/0/34904.png,data/train/mnist/5/12572.png,data/train/mnist/9/39163.png,(5),(0),(5),(9),(0)
17927,246,50,0,3->3,data/train/mnist/0/55624.png,data/train/mnist/1/21744.png,data/train/mnist/7/31902.png,data/train/mnist/7/10932.png,(0),(1),(7),(7),(0)
17928,246,51,0,3->3,data/train/mnist/9/55097.png,data/train/mnist/7/56816.png,data/train/mnist/8/36681.png,data/train/mnist/8/27323.png,(9),(7),(8),(8),(1)
17929,246,52,0,3->3,data/train/mnist/4/2962.png,data/train/mnist/2/46094.png,data/train/mnist/3/55737.png,data/train/mnist/4/44535.png,(4),(2),(3),(4),(0)
17930,246,53,0,3->3,data/train/mnist/6/37121.png,data/train/mnist/8/57237.png,data/train/mnist/6/50425.png,data/train/mnist/1/36811.png,(6),(8),(6),(1),(0)
17931,246,54,0,3->3,data/train/mnist/5/20109.png,data/train/mnist/0/41401.png,data/train/mnist/8/37522.png,data/train/mnist/3/19015.png,(5),(0),(8),(3),(0)
17932,246,55,0,3->3,data/train/mnist/6/14848.png,data/train/mnist/5/4113.png,data/train/mnist/3/46005.png,data/train/mnist/9/15131.png,(6),(5),(3),(9),(0)
17933,246,56,0,3->3,data/train/mnist/1/52254.png,data/train/mnist/9/18211.png,data/train/mnist/2/29481.png,data/train/mnist/7/39310.png,(1),(9),(2),(7),(0)
17934,246,57,0,3->3,data/train/mnist/7/57703.png,data/train/mnist/0/53800.png,data/train/mnist/2/36950.png,data/train/mnist/2/32872.png,(7),(0),(2),(2),(0)
17935,246,58,0,3->3,data/train/mnist/3/28485.png,data/train/mnist/1/17035.png,data/train/mnist/8/55764.png,data/train/mnist/1/41728.png,(3),(1),(8),(1),(0)
17936,246,59,0,3->3,data/train/mnist/5/49348.png,data/train/mnist/4/23513.png,data/train/mnist/3/14383.png,data/train/mnist/3/51640.png,(5),(4),(3),(3),(0)
17937,246,60,0,3->3,data/train/mnist/9/13668.png,data/train/mnist/8/23109.png,data/train/mnist/5/1442.png,data/train/mnist/0/54080.png,(9),(8),(5),(0),(0)
17938,246,61,0,3->3,data/train/mnist/1/47790.png,data/train/mnist/0/19008.png,data/train/mnist/0/15065.png,data/train/mnist/8/39442.png,(1),(0),(0),(8),(0)
17939,246,62,0,3->3,data/train/mnist/7/25314.png,data/train/mnist/8/10222.png,data/train/mnist/1/7495.png,data/train/mnist/6/19451.png,(7),(8),(1),(6),(0)
17940,246,63,0,3->3,data/train/mnist/1/23477.png,data/train/mnist/7/4042.png,data/train/mnist/4/19467.png,data/train/mnist/1/57454.png,(1),(7),(4),(1),(0)
17941,246,64,0,3->3,data/train/mnist/8/40339.png,data/train/mnist/7/10297.png,data/train/mnist/1/57193.png,data/train/mnist/1/22267.png,(8),(7),(1),(1),(0)
17942,246,65,0,3->3,data/train/mnist/7/12000.png,data/train/mnist/7/27529.png,data/train/mnist/9/25258.png,data/train/mnist/0/4505.png,(7),(7),(9),(0),(0)
17943,246,66,0,3->3,data/train/mnist/3/26989.png,data/train/mnist/3/56934.png,data/train/mnist/1/25421.png,data/train/mnist/2/32726.png,(3),(3),(1),(2),(0)
17944,246,67,0,3->3,data/train/mnist/8/25387.png,data/train/mnist/6/29971.png,data/train/mnist/4/34449.png,data/train/mnist/7/7210.png,(8),(6),(4),(7),(0)
17945,246,68,0,3->3,data/train/mnist/0/18028.png,data/train/mnist/4/29946.png,data/train/mnist/2/3553.png,data/train/mnist/5/50831.png,(0),(4),(2),(5),(0)
17946,246,69,0,3->3,data/train/mnist/7/31992.png,data/train/mnist/1/41104.png,data/train/mnist/4/46232.png,data/train/mnist/8/12963.png,(7),(1),(4),(8),(0)
17947,246,70,0,3->3,data/train/mnist/5/43638.png,data/train/mnist/5/13092.png,data/train/mnist/5/2605.png,data/train/mnist/5/32290.png,(5),(5),(5),(5),(1)
17948,246,71,0,3->3,data/train/mnist/1/30441.png,data/train/mnist/5/2775.png,data/train/mnist/5/5599.png,data/train/mnist/9/25585.png,(1),(5),(5),(9),(0)
17949,246,72,0,3->3,data/train/mnist/0/451.png,data/train/mnist/0/41252.png,data/train/mnist/1/9256.png,data/train/mnist/3/27675.png,(0),(0),(1),(3),(0)
17950,246,73,0,3->3,data/train/mnist/1/59530.png,data/train/mnist/7/11838.png,data/train/mnist/8/20062.png,data/train/mnist/5/55572.png,(1),(7),(8),(5),(0)
17951,246,74,0,3->3,data/train/mnist/4/3038.png,data/train/mnist/1/10365.png,data/train/mnist/6/40349.png,data/train/mnist/9/44400.png,(4),(1),(6),(9),(0)
17952,246,75,0,3->3,data/train/mnist/4/12064.png,data/train/mnist/7/1023.png,data/train/mnist/7/44940.png,data/train/mnist/8/18369.png,(4),(7),(7),(8),(0)
17953,246,76,0,3->3,data/train/mnist/0/49059.png,data/train/mnist/7/53852.png,data/train/mnist/5/13058.png,data/train/mnist/7/11566.png,(0),(7),(5),(7),(0)
17954,246,77,0,3->3,data/train/mnist/3/29366.png,data/train/mnist/1/10581.png,data/train/mnist/2/21598.png,data/train/mnist/4/22660.png,(3),(1),(2),(4),(0)
17955,246,78,0,3->3,data/train/mnist/0/11969.png,data/train/mnist/0/46837.png,data/train/mnist/4/45394.png,data/train/mnist/7/34661.png,(0),(0),(4),(7),(0)
17956,246,79,0,3->3,data/train/mnist/4/24273.png,data/train/mnist/8/27579.png,data/train/mnist/5/56200.png,data/train/mnist/4/53032.png,(4),(8),(5),(4),(0)
17957,246,80,0,3->3,data/train/mnist/9/54382.png,data/train/mnist/0/18212.png,data/train/mnist/4/10241.png,data/train/mnist/1/9415.png,(9),(0),(4),(1),(0)
17958,246,81,0,3->3,data/train/mnist/0/7219.png,data/train/mnist/3/50195.png,data/train/mnist/4/57845.png,data/train/mnist/1/1230.png,(0),(3),(4),(1),(0)
17959,246,82,0,3->3,data/train/mnist/4/40343.png,data/train/mnist/5/47624.png,data/train/mnist/8/23522.png,data/train/mnist/4/57861.png,(4),(5),(8),(4),(0)
17960,246,83,0,3->3,data/train/mnist/2/33685.png,data/train/mnist/8/33476.png,data/train/mnist/5/21115.png,data/train/mnist/3/39415.png,(2),(8),(5),(3),(0)
17961,246,84,0,3->3,data/train/mnist/0/2404.png,data/train/mnist/4/53249.png,data/train/mnist/5/40776.png,data/train/mnist/0/53401.png,(0),(4),(5),(0),(0)
17962,246,85,0,3->3,data/train/mnist/8/48256.png,data/train/mnist/8/40698.png,data/train/mnist/1/52078.png,data/train/mnist/2/13277.png,(8),(8),(1),(2),(0)
17963,246,86,0,3->3,data/train/mnist/3/10402.png,data/train/mnist/7/33271.png,data/train/mnist/8/55264.png,data/train/mnist/7/23248.png,(3),(7),(8),(7),(0)
17964,247,0,1,0->2,data/train/mnist/4/56330.png,data/train/mnist/4/17573.png,data/train/mnist/0/2817.png,data/train/mnist/8/35928.png,4,4,0,8,1
17965,247,1,1,2->1,data/train/mnist/4/41028.png,data/train/mnist/8/41271.png,data/train/mnist/4/12384.png,data/train/mnist/5/22907.png,4,8,4,5,0
17966,247,2,1,1->2,data/train/mnist/6/24304.png,data/train/mnist/1/59768.png,data/train/mnist/2/34636.png,data/train/mnist/5/23920.png,6,1,2,5,1
17967,247,3,1,2->1,data/train/mnist/9/51582.png,data/train/mnist/1/77.png,data/train/mnist/1/447.png,data/train/mnist/6/8478.png,9,1,1,6,0
17968,247,4,1,1->2,data/train/mnist/2/45096.png,data/train/mnist/5/27288.png,data/train/mnist/4/39486.png,data/train/mnist/3/10830.png,2,5,4,3,1
17969,247,5,1,2->1,data/train/mnist/2/15132.png,data/train/mnist/2/10825.png,data/train/mnist/5/8128.png,data/train/mnist/3/35139.png,2,2,5,3,0
17970,247,6,1,1->2,data/train/mnist/6/40941.png,data/train/mnist/8/52968.png,data/train/mnist/6/11226.png,data/train/mnist/8/20217.png,6,8,6,8,1
17971,247,7,1,2->1,data/train/mnist/3/31349.png,data/train/mnist/3/34171.png,data/train/mnist/5/53973.png,data/train/mnist/9/7335.png,3,3,5,9,0
17972,247,8,1,1->2,data/train/mnist/8/40245.png,data/train/mnist/3/6427.png,data/train/mnist/7/3140.png,data/train/mnist/4/24866.png,8,3,7,4,1
17973,247,9,1,2->1,data/train/mnist/5/10434.png,data/train/mnist/9/4693.png,data/train/mnist/4/41906.png,data/train/mnist/9/8408.png,5,9,4,9,0
17974,247,10,1,1->2,data/train/mnist/9/54738.png,data/train/mnist/9/51099.png,data/train/mnist/9/38182.png,data/train/mnist/9/42946.png,9,9,9,9,1
17975,247,11,1,2->1,data/train/mnist/9/16806.png,data/train/mnist/5/57088.png,data/train/mnist/8/31915.png,data/train/mnist/2/2846.png,9,5,8,2,0
17976,247,12,1,1->2,data/train/mnist/6/56549.png,data/train/mnist/3/789.png,data/train/mnist/7/50365.png,data/train/mnist/2/35456.png,6,3,7,2,1
17977,247,13,1,2->1,data/train/mnist/9/45236.png,data/train/mnist/0/27512.png,data/train/mnist/7/30449.png,data/train/mnist/6/21126.png,9,0,7,6,0
17978,247,14,1,1->2,data/train/mnist/3/8295.png,data/train/mnist/6/59752.png,data/train/mnist/6/39221.png,data/train/mnist/3/3855.png,3,6,6,3,1
17979,247,15,1,2->1,data/train/mnist/1/10118.png,data/train/mnist/7/30001.png,data/train/mnist/7/6882.png,data/train/mnist/7/45967.png,1,7,7,7,0
17980,247,16,1,1->2,data/train/mnist/8/55989.png,data/train/mnist/0/52438.png,data/train/mnist/6/21772.png,data/train/mnist/2/548.png,8,0,6,2,1
17981,247,17,1,2->1,data/train/mnist/3/31117.png,data/train/mnist/7/42646.png,data/train/mnist/9/48647.png,data/train/mnist/9/35004.png,3,7,9,9,0
17982,247,18,1,1->2,data/train/mnist/1/8051.png,data/train/mnist/5/39400.png,data/train/mnist/3/52101.png,data/train/mnist/3/26364.png,1,5,3,3,1
17983,247,19,1,2->1,data/train/mnist/6/41889.png,data/train/mnist/3/2200.png,data/train/mnist/3/1185.png,data/train/mnist/8/28999.png,6,3,3,8,0
17984,247,20,1,1->2,data/train/mnist/5/4670.png,data/train/mnist/1/5570.png,data/train/mnist/5/18719.png,data/train/mnist/1/25253.png,5,1,5,1,1
17985,247,21,1,2->1,data/train/mnist/7/54378.png,data/train/mnist/7/10637.png,data/train/mnist/1/46181.png,data/train/mnist/4/20297.png,7,7,1,4,0
17986,247,22,1,1->2,data/train/mnist/4/41680.png,data/train/mnist/7/8805.png,data/train/mnist/6/59125.png,data/train/mnist/5/49236.png,4,7,6,5,1
17987,247,23,1,2->1,data/train/mnist/4/8240.png,data/train/mnist/0/50197.png,data/train/mnist/1/11135.png,data/train/mnist/5/14839.png,4,0,1,5,0
17988,247,24,1,1->2,data/train/mnist/0/49218.png,data/train/mnist/6/43697.png,data/train/mnist/4/19478.png,data/train/mnist/2/17089.png,0,6,4,2,1
17989,247,25,1,2->1,data/train/mnist/6/27402.png,data/train/mnist/9/4754.png,data/train/mnist/6/52551.png,data/train/mnist/3/15090.png,6,9,6,3,0
17990,247,26,1,1->2,data/train/mnist/3/16584.png,data/train/mnist/1/9570.png,data/train/mnist/4/37392.png,data/train/mnist/0/43134.png,3,1,4,0,1
17991,247,27,1,2->1,data/train/mnist/6/40527.png,data/train/mnist/2/14836.png,data/train/mnist/2/16390.png,data/train/mnist/0/21721.png,6,2,2,0,0
17992,247,28,1,1->2,data/train/mnist/9/1036.png,data/train/mnist/1/41914.png,data/train/mnist/5/25508.png,data/train/mnist/5/31649.png,9,1,5,5,1
