sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
2253,30,45,0,3->3,data/test/mnist/1/7944.png,data/test/mnist/9/4235.png,data/test/mnist/1/9570.png,data/test/mnist/1/5893.png,(1),(9),(1),(1),(0)
2254,30,46,0,3->3,data/test/mnist/4/5677.png,data/test/mnist/1/393.png,data/test/mnist/0/1411.png,data/test/mnist/4/8400.png,(4),(1),(0),(4),(0)
2255,30,47,0,3->3,data/test/mnist/9/8882.png,data/test/mnist/7/4781.png,data/test/mnist/0/8343.png,data/test/mnist/3/6290.png,(9),(7),(0),(3),(0)
2256,30,48,0,3->3,data/test/mnist/9/2323.png,data/test/mnist/2/5086.png,data/test/mnist/6/5030.png,data/test/mnist/4/3828.png,(9),(2),(6),(4),(0)
2257,30,49,0,3->3,data/test/mnist/8/3794.png,data/test/mnist/0/3496.png,data/test/mnist/8/7369.png,data/test/mnist/7/9628.png,(8),(0),(8),(7),(0)
2258,30,50,0,3->3,data/test/mnist/4/5084.png,data/test/mnist/2/9832.png,data/test/mnist/7/3040.png,data/test/mnist/4/4172.png,(4),(2),(7),(4),(0)
2259,30,51,0,3->3,data/test/mnist/0/9951.png,data/test/mnist/0/1918.png,data/test/mnist/9/8076.png,data/test/mnist/2/3151.png,(0),(0),(9),(2),(0)
2260,30,52,0,3->3,data/test/mnist/2/9480.png,data/test/mnist/2/3081.png,data/test/mnist/1/2335.png,data/test/mnist/4/1147.png,(2),(2),(1),(4),(0)
2261,30,53,0,3->3,data/test/mnist/4/843.png,data/test/mnist/5/1421.png,data/test/mnist/5/2573.png,data/test/mnist/1/7581.png,(4),(5),(5),(1),(0)
2262,30,54,0,3->3,data/test/mnist/2/7955.png,data/test/mnist/6/201.png,data/test/mnist/7/2143.png,data/test/mnist/9/1088.png,(2),(6),(7),(9),(0)
2263,30,55,0,3->3,data/test/mnist/1/7717.png,data/test/mnist/1/2416.png,data/test/mnist/7/6576.png,data/test/mnist/2/1187.png,(1),(1),(7),(2),(0)
2264,30,56,0,3->3,data/test/mnist/8/5231.png,data/test/mnist/1/6748.png,data/test/mnist/9/4799.png,data/test/mnist/0/8056.png,(8),(1),(9),(0),(1)
2265,30,57,0,3->3,data/test/mnist/8/5380.png,data/test/mnist/0/8228.png,data/test/mnist/3/883.png,data/test/mnist/8/6336.png,(8),(0),(3),(8),(0)
2266,30,58,0,3->3,data/test/mnist/8/6657.png,data/test/mnist/8/3868.png,data/test/mnist/4/3495.png,data/test/mnist/7/4053.png,(8),(8),(4),(7),(0)
2267,30,59,0,3->3,data/test/mnist/8/1973.png,data/test/mnist/7/3632.png,data/test/mnist/1/1257.png,data/test/mnist/8/4608.png,(8),(7),(1),(8),(0)
2268,30,60,0,3->3,data/test/mnist/7/626.png,data/test/mnist/6/8644.png,data/test/mnist/4/2256.png,data/test/mnist/9/7487.png,(7),(6),(4),(9),(1)
2269,30,61,0,3->3,data/test/mnist/0/9964.png,data/test/mnist/5/2922.png,data/test/mnist/2/8025.png,data/test/mnist/5/4979.png,(0),(5),(2),(5),(0)
2270,30,62,0,3->3,data/test/mnist/4/2818.png,data/test/mnist/9/8506.png,data/test/mnist/7/5402.png,data/test/mnist/4/3066.png,(4),(9),(7),(4),(0)
2271,30,63,0,3->3,data/test/mnist/6/2469.png,data/test/mnist/8/9936.png,data/test/mnist/0/1739.png,data/test/mnist/7/7445.png,(6),(8),(0),(7),(0)
2272,30,64,0,3->3,data/test/mnist/6/3159.png,data/test/mnist/7/9393.png,data/test/mnist/1/9844.png,data/test/mnist/7/415.png,(6),(7),(1),(7),(0)
2273,30,65,0,3->3,data/test/mnist/6/625.png,data/test/mnist/0/9425.png,data/test/mnist/1/9896.png,data/test/mnist/9/662.png,(6),(0),(1),(9),(0)
2274,30,66,0,3->3,data/test/mnist/6/6691.png,data/test/mnist/0/9297.png,data/test/mnist/6/3914.png,data/test/mnist/5/3127.png,(6),(0),(6),(5),(0)
2275,30,67,0,3->3,data/test/mnist/5/53.png,data/test/mnist/6/6774.png,data/test/mnist/2/1050.png,data/test/mnist/2/9421.png,(5),(6),(2),(2),(0)
2276,30,68,0,3->3,data/test/mnist/7/550.png,data/test/mnist/7/9186.png,data/test/mnist/4/9766.png,data/test/mnist/9/8084.png,(7),(7),(4),(9),(0)
2277,30,69,0,3->3,data/test/mnist/2/867.png,data/test/mnist/8/7853.png,data/test/mnist/5/2159.png,data/test/mnist/6/4239.png,(2),(8),(5),(6),(0)
2278,30,70,0,3->3,data/test/mnist/5/4463.png,data/test/mnist/7/8617.png,data/test/mnist/5/412.png,data/test/mnist/3/883.png,(5),(7),(5),(3),(0)
2279,30,71,0,3->3,data/test/mnist/5/9651.png,data/test/mnist/3/6413.png,data/test/mnist/7/1809.png,data/test/mnist/3/2770.png,(5),(3),(7),(3),(0)
2280,30,72,0,3->3,data/test/mnist/5/5726.png,data/test/mnist/8/5578.png,data/test/mnist/4/8552.png,data/test/mnist/1/6063.png,(5),(8),(4),(1),(0)
2281,30,73,0,3->3,data/test/mnist/7/842.png,data/test/mnist/9/1709.png,data/test/mnist/2/4367.png,data/test/mnist/2/2260.png,(7),(9),(2),(2),(0)
2282,30,74,0,3->3,data/test/mnist/4/3233.png,data/test/mnist/4/6547.png,data/test/mnist/1/6901.png,data/test/mnist/8/177.png,(4),(4),(1),(8),(0)
2283,30,75,0,3->3,data/test/mnist/4/8925.png,data/test/mnist/8/9780.png,data/test/mnist/9/2875.png,data/test/mnist/2/9577.png,(4),(8),(9),(2),(0)
2284,30,76,0,3->3,data/test/mnist/5/785.png,data/test/mnist/7/1110.png,data/test/mnist/9/598.png,data/test/mnist/2/3106.png,(5),(7),(9),(2),(0)
2285,30,77,0,3->3,data/test/mnist/7/4102.png,data/test/mnist/5/4867.png,data/test/mnist/3/7215.png,data/test/mnist/9/8807.png,(7),(5),(3),(9),(1)
2286,30,78,0,3->3,data/test/mnist/8/8135.png,data/test/mnist/4/9098.png,data/test/mnist/7/8641.png,data/test/mnist/1/6192.png,(8),(4),(7),(1),(0)
2287,30,79,0,3->3,data/test/mnist/5/1896.png,data/test/mnist/1/619.png,data/test/mnist/2/6810.png,data/test/mnist/2/5863.png,(5),(1),(2),(2),(0)
2288,30,80,0,3->3,data/test/mnist/0/2527.png,data/test/mnist/6/9976.png,data/test/mnist/1/1305.png,data/test/mnist/3/2681.png,(0),(6),(1),(3),(0)
2289,31,0,1,0->1,data/test/mnist/1/7223.png,data/test/mnist/9/954.png,data/test/mnist/0/2748.png,data/test/mnist/1/1707.png,1,9,0,1,0
2290,31,1,1,1->2,data/test/mnist/3/6690.png,data/test/mnist/8/3674.png,data/test/mnist/5/460.png,data/test/mnist/6/7443.png,3,8,5,6,1
2291,31,2,1,2->1,data/test/mnist/2/4100.png,data/test/mnist/1/6058.png,data/test/mnist/9/4436.png,data/test/mnist/7/8064.png,2,1,9,7,0
2292,31,3,1,1->2,data/test/mnist/6/1685.png,data/test/mnist/7/2565.png,data/test/mnist/9/1640.png,data/test/mnist/4/7456.png,6,7,9,4,1
2293,31,4,1,2->1,data/test/mnist/3/6763.png,data/test/mnist/0/6470.png,data/test/mnist/6/6237.png,data/test/mnist/2/6480.png,3,0,6,2,0
2294,31,5,1,1->2,data/test/mnist/5/4915.png,data/test/mnist/4/7574.png,data/test/mnist/3/1611.png,data/test/mnist/6/6425.png,5,4,3,6,1
2295,31,6,1,2->1,data/test/mnist/9/5029.png,data/test/mnist/0/5428.png,data/test/mnist/9/320.png,data/test/mnist/5/5618.png,9,0,9,5,0
2296,31,7,1,1->2,data/test/mnist/5/6746.png,data/test/mnist/4/9406.png,data/test/mnist/1/5896.png,data/test/mnist/8/7615.png,5,4,1,8,1
2297,31,8,1,2->1,data/test/mnist/7/2490.png,data/test/mnist/4/2509.png,data/test/mnist/5/4971.png,data/test/mnist/1/2757.png,7,4,5,1,0
2298,31,9,1,1->2,data/test/mnist/7/9463.png,data/test/mnist/6/6197.png,data/test/mnist/7/8733.png,data/test/mnist/6/1733.png,7,6,7,6,1
2299,31,10,1,2->1,data/test/mnist/8/1899.png,data/test/mnist/2/922.png,data/test/mnist/9/7588.png,data/test/mnist/0/2033.png,8,2,9,0,0
2300,31,11,1,1->2,data/test/mnist/7/676.png,data/test/mnist/6/4838.png,data/test/mnist/9/6166.png,data/test/mnist/4/959.png,7,6,9,4,1
2301,31,12,1,2->1,data/test/mnist/8/8965.png,data/test/mnist/1/2171.png,data/test/mnist/2/5636.png,data/test/mnist/0/6798.png,8,1,2,0,0
2302,31,13,1,1->2,data/test/mnist/5/5083.png,data/test/mnist/6/3342.png,data/test/mnist/9/4309.png,data/test/mnist/2/3862.png,5,6,9,2,1
2303,31,14,1,2->1,data/test/mnist/6/9529.png,data/test/mnist/1/672.png,data/test/mnist/9/422.png,data/test/mnist/6/5354.png,6,1,9,6,0
2304,31,15,1,1->2,data/test/mnist/6/4698.png,data/test/mnist/8/3499.png,data/test/mnist/8/8147.png,data/test/mnist/6/5609.png,6,8,8,6,1
2305,31,16,1,2->1,data/test/mnist/9/6916.png,data/test/mnist/2/4156.png,data/test/mnist/0/3020.png,data/test/mnist/0/723.png,9,2,0,0,0
2306,31,17,1,1->2,data/test/mnist/2/6607.png,data/test/mnist/7/1522.png,data/test/mnist/2/892.png,data/test/mnist/7/9731.png,2,7,2,7,1
2307,31,18,1,2->1,data/test/mnist/2/3933.png,data/test/mnist/2/9043.png,data/test/mnist/0/4457.png,data/test/mnist/1/9368.png,2,2,0,1,0
2308,31,19,1,1->2,data/test/mnist/1/8536.png,data/test/mnist/9/6671.png,data/test/mnist/2/9168.png,data/test/mnist/8/6654.png,1,9,2,8,1
2309,31,20,1,2->1,data/test/mnist/1/14.png,data/test/mnist/1/7890.png,data/test/mnist/9/4134.png,data/test/mnist/7/1283.png,1,1,9,7,0
2310,31,21,1,1->2,data/test/mnist/7/1595.png,data/test/mnist/6/5928.png,data/test/mnist/4/5319.png,data/test/mnist/9/4257.png,7,6,4,9,1
2311,31,22,1,2->1,data/test/mnist/2/6920.png,data/test/mnist/0/6293.png,data/test/mnist/4/5439.png,data/test/mnist/5/3806.png,2,0,4,5,0
2312,31,23,1,1->2,data/test/mnist/1/4687.png,data/test/mnist/5/132.png,data/test/mnist/4/7125.png,data/test/mnist/2/1224.png,1,5,4,2,1
2313,31,24,1,2->1,data/test/mnist/9/2845.png,data/test/mnist/1/6604.png,data/test/mnist/3/3120.png,data/test/mnist/4/5448.png,9,1,3,4,0
2314,31,25,1,1->2,data/test/mnist/6/9185.png,data/test/mnist/3/1166.png,data/test/mnist/4/752.png,data/test/mnist/5/5802.png,6,3,4,5,1
2315,31,26,1,2->1,data/test/mnist/4/3114.png,data/test/mnist/6/4779.png,data/test/mnist/6/8291.png,data/test/mnist/7/2028.png,4,6,6,7,0
2316,31,27,1,1->2,data/test/mnist/9/4213.png,data/test/mnist/3/6184.png,data/test/mnist/6/3972.png,data/test/mnist/6/4557.png,9,3,6,6,1
2317,31,28,1,2->1,data/test/mnist/2/467.png,data/test/mnist/6/2286.png,data/test/mnist/4/9764.png,data/test/mnist/7/2275.png,2,6,4,7,0
2318,31,29,1,1->2,data/test/mnist/5/4312.png,data/test/mnist/9/4945.png,data/test/mnist/5/6706.png,data/test/mnist/9/8504.png,5,9,5,9,1
2319,31,30,1,2->1,data/test/mnist/0/1565.png,data/test/mnist/9/1853.png,data/test/mnist/2/5095.png,data/test/mnist/2/1817.png,0,9,2,2,0
2320,31,31,1,1->2,data/test/mnist/1/798.png,data/test/mnist/3/3579.png,data/test/mnist/3/7374.png,data/test/mnist/1/2418.png,1,3,3,1,1
2321,31,32,1,2->1,data/test/mnist/0/7368.png,data/test/mnist/0/5141.png,data/test/mnist/9/4369.png,data/test/mnist/5/8331.png,0,0,9,5,0
2322,31,33,1,1->2,data/test/mnist/9/9026.png,data/test/mnist/0/4365.png,data/test/mnist/1/4597.png,data/test/mnist/8/1219.png,9,0,1,8,1
2323,31,34,1,2->1,data/test/mnist/7/3009.png,data/test/mnist/3/8854.png,data/test/mnist/0/4157.png,data/test/mnist/1/1909.png,7,3,0,1,0
2324,31,35,1,1->2,data/test/mnist/1/5156.png,data/test/mnist/7/3208.png,data/test/mnist/7/1386.png,data/test/mnist/1/4516.png,1,7,7,1,1
2325,31,36,1,2->1,data/test/mnist/0/6201.png,data/test/mnist/8/2362.png,data/test/mnist/3/5703.png,data/test/mnist/4/4042.png,0,8,3,4,0
2326,31,37,1,1->2,data/test/mnist/7/2024.png,data/test/mnist/5/1032.png,data/test/mnist/9/151.png,data/test/mnist/3/2032.png,7,5,9,3,1
2327,31,38,1,2->1,data/test/mnist/1/8099.png,data/test/mnist/6/7503.png,data/test/mnist/9/7562.png,data/test/mnist/1/918.png,1,6,9,1,0
2328,31,39,1,1->2,data/test/mnist/8/9991.png,data/test/mnist/1/7191.png,data/test/mnist/6/3447.png,data/test/mnist/3/1742.png,8,1,6,3,1
2329,31,40,1,2->1,data/test/mnist/1/302.png,data/test/mnist/3/5212.png,data/test/mnist/3/8674.png,data/test/mnist/4/5509.png,1,3,3,4,0
2330,31,41,1,1->2,data/test/mnist/2/1927.png,data/test/mnist/9/9432.png,data/test/mnist/8/7999.png,data/test/mnist/3/8337.png,2,9,8,3,1
2331,31,42,1,2->1,data/test/mnist/8/3964.png,data/test/mnist/4/9977.png,data/test/mnist/2/2699.png,data/test/mnist/9/8900.png,8,4,2,9,0
2332,31,43,1,1->2,data/test/mnist/7/898.png,data/test/mnist/3/9177.png,data/test/mnist/1/4759.png,data/test/mnist/9/1998.png,7,3,1,9,1
2333,31,44,1,2->1,data/test/mnist/2/1609.png,data/test/mnist/6/5963.png,data/test/mnist/7/1883.png,data/test/mnist/9/3821.png,2,6,7,9,0
2334,31,45,1,1->2,data/test/mnist/0/5942.png,data/test/mnist/3/7995.png,data/test/mnist/0/2638.png,data/test/mnist/3/686.png,0,3,0,3,1
2335,31,46,1,2->1,data/test/mnist/0/8535.png,data/test/mnist/5/8149.png,data/test/mnist/6/3827.png,data/test/mnist/9/9386.png,0,5,6,9,0
2336,31,47,1,1->2,data/test/mnist/8/4429.png,data/test/mnist/9/8076.png,data/test/mnist/8/3012.png,data/test/mnist/9/3501.png,8,9,8,9,1
2337,31,48,1,2->1,data/test/mnist/7/1848.png,data/test/mnist/9/9638.png,data/test/mnist/1/4602.png,data/test/mnist/5/1860.png,7,9,1,5,0
2338,31,49,1,1->2,data/test/mnist/1/4533.png,data/test/mnist/0/5270.png,data/test/mnist/1/1674.png,data/test/mnist/0/2531.png,1,0,1,0,1
2339,31,50,1,2->1,data/test/mnist/7/9374.png,data/test/mnist/6/3424.png,data/test/mnist/7/7533.png,data/test/mnist/2/9971.png,7,6,7,2,0
2340,31,51,1,1->2,data/test/mnist/5/7134.png,data/test/mnist/1/4538.png,data/test/mnist/6/680.png,data/test/mnist/0/7782.png,5,1,6,0,1
2341,31,52,1,2->1,data/test/mnist/1/9810.png,data/test/mnist/9/206.png,data/test/mnist/0/101.png,data/test/mnist/1/1988.png,1,9,0,1,0
2342,31,53,1,1->2,data/test/mnist/7/4453.png,data/test/mnist/4/1163.png,data/test/mnist/4/7741.png,data/test/mnist/7/1875.png,7,4,4,7,1
2343,31,54,1,2->1,data/test/mnist/1/824.png,data/test/mnist/8/4948.png,data/test/mnist/7/7825.png,data/test/mnist/1/8979.png,1,8,7,1,0
2344,31,55,1,1->2,data/test/mnist/8/6347.png,data/test/mnist/4/2489.png,data/test/mnist/8/6049.png,data/test/mnist/4/2053.png,8,4,8,4,1
2345,31,56,1,2->1,data/test/mnist/4/3996.png,data/test/mnist/9/1851.png,data/test/mnist/1/5893.png,data/test/mnist/5/9289.png,4,9,1,5,0
2346,31,57,1,1->2,data/test/mnist/6/817.png,data/test/mnist/1/6688.png,data/test/mnist/4/7833.png,data/test/mnist/3/3131.png,6,1,4,3,1
2347,31,58,1,2->1,data/test/mnist/7/2890.png,data/test/mnist/3/2151.png,data/test/mnist/4/8961.png,data/test/mnist/9/6376.png,7,3,4,9,0
2348,31,59,1,1->2,data/test/mnist/7/5122.png,data/test/mnist/3/7130.png,data/test/mnist/5/364.png,data/test/mnist/5/1190.png,7,3,5,5,1
2349,31,60,1,2->1,data/test/mnist/6/1854.png,data/test/mnist/8/8679.png,data/test/mnist/0/5932.png,data/test/mnist/5/3183.png,6,8,0,5,0
2350,31,61,1,1->2,data/test/mnist/8/8125.png,data/test/mnist/8/2636.png,data/test/mnist/7/7493.png,data/test/mnist/9/9272.png,8,8,7,9,1
2351,31,62,1,2->1,data/test/mnist/4/7574.png,data/test/mnist/3/5935.png,data/test/mnist/3/3193.png,data/test/mnist/0/5870.png,4,3,3,0,0
2352,31,63,1,1->2,data/test/mnist/8/3708.png,data/test/mnist/3/727.png,data/test/mnist/7/4955.png,data/test/mnist/4/2373.png,8,3,7,4,1
2353,31,64,1,2->1,data/test/mnist/3/8494.png,data/test/mnist/7/7493.png,data/test/mnist/3/2105.png,data/test/mnist/4/3517.png,3,7,3,4,0
2354,31,65,1,1->2,data/test/mnist/3/5140.png,data/test/mnist/7/1505.png,data/test/mnist/8/3348.png,data/test/mnist/2/8673.png,3,7,8,2,1
2355,31,66,1,2->1,data/test/mnist/5/5697.png,data/test/mnist/8/5650.png,data/test/mnist/6/7295.png,data/test/mnist/8/5857.png,5,8,6,8,0
2356,31,67,1,1->2,data/test/mnist/5/5867.png,data/test/mnist/9/833.png,data/test/mnist/6/9392.png,data/test/mnist/8/7951.png,5,9,6,8,1
2357,31,68,1,2->1,data/test/mnist/5/5222.png,data/test/mnist/9/2544.png,data/test/mnist/8/4513.png,data/test/mnist/1/89.png,5,9,8,1,0
2358,31,69,1,1->2,data/test/mnist/3/3110.png,data/test/mnist/3/2501.png,data/test/mnist/0/3867.png,data/test/mnist/6/8041.png,3,3,0,6,1
2359,31,70,1,2->1,data/test/mnist/3/7365.png,data/test/mnist/8/110.png,data/test/mnist/9/5753.png,data/test/mnist/4/2368.png,3,8,9,4,0
2360,31,71,1,1->2,data/test/mnist/5/4902.png,data/test/mnist/1/9081.png,data/test/mnist/3/8483.png,data/test/mnist/3/8362.png,5,1,3,3,1
2361,31,72,1,2->1,data/test/mnist/5/3960.png,data/test/mnist/6/5153.png,data/test/mnist/6/316.png,data/test/mnist/0/3297.png,5,6,6,0,0
2362,31,73,1,1->2,data/test/mnist/4/2202.png,data/test/mnist/0/3087.png,data/test/mnist/3/4873.png,data/test/mnist/1/5227.png,4,0,3,1,1
2363,31,74,1,2->1,data/test/mnist/0/608.png,data/test/mnist/8/233.png,data/test/mnist/8/3091.png,data/test/mnist/3/991.png,0,8,8,3,0
2364,31,75,1,1->2,data/test/mnist/4/4332.png,data/test/mnist/1/818.png,data/test/mnist/0/4958.png,data/test/mnist/5/7304.png,4,1,0,5,1
2365,31,76,1,2->1,data/test/mnist/7/9314.png,data/test/mnist/7/2070.png,data/test/mnist/9/1492.png,data/test/mnist/0/5673.png,7,7,9,0,0
2366,31,77,1,1->2,data/test/mnist/0/5918.png,data/test/mnist/3/9217.png,data/test/mnist/3/3407.png,data/test/mnist/0/8913.png,0,3,3,0,1
2367,31,78,1,2->1,data/test/mnist/3/9943.png,data/test/mnist/3/3110.png,data/test/mnist/8/1234.png,data/test/mnist/3/2222.png,3,3,8,3,0
2368,31,79,1,1->2,data/test/mnist/4/774.png,data/test/mnist/4/5175.png,data/test/mnist/8/6080.png,data/test/mnist/0/6643.png,4,4,8,0,1
2369,31,80,1,2->1,data/test/mnist/9/1380.png,data/test/mnist/6/1662.png,data/test/mnist/3/3484.png,data/test/mnist/7/6269.png,9,6,3,7,0
2370,31,81,1,1->2,data/test/mnist/4/9972.png,data/test/mnist/3/7750.png,data/test/mnist/2/1345.png,data/test/mnist/5/5347.png,4,3,2,5,1
2371,31,82,1,2->1,data/test/mnist/5/4771.png,data/test/mnist/1/7812.png,data/test/mnist/3/1683.png,data/test/mnist/7/9257.png,5,1,3,7,0
2372,31,83,1,1->2,data/test/mnist/5/8823.png,data/test/mnist/6/2066.png,data/test/mnist/9/8150.png,data/test/mnist/2/6849.png,5,6,9,2,1
2373,31,84,1,2->1,data/test/mnist/3/2502.png,data/test/mnist/9/5373.png,data/test/mnist/6/9720.png,data/test/mnist/1/5132.png,3,9,6,1,0
2374,31,85,1,1->2,data/test/mnist/1/8666.png,data/test/mnist/1/1040.png,data/test/mnist/1/4984.png,data/test/mnist/1/4105.png,1,1,1,1,1
2375,31,86,1,2->1,data/test/mnist/0/365.png,data/test/mnist/9/9218.png,data/test/mnist/1/9912.png,data/test/mnist/4/9012.png,0,9,1,4,0
2376,31,87,1,1->2,data/test/mnist/2/5475.png,data/test/mnist/9/2244.png,data/test/mnist/6/5581.png,data/test/mnist/5/6899.png,2,9,6,5,1
2377,31,88,1,2->1,data/test/mnist/3/5446.png,data/test/mnist/6/534.png,data/test/mnist/1/5477.png,data/test/mnist/0/9387.png,3,6,1,0,0
2378,31,89,1,1->2,data/test/mnist/2/5099.png,data/test/mnist/0/126.png,data/test/mnist/1/920.png,data/test/mnist/1/1004.png,2,0,1,1,1
2379,31,90,1,2->1,data/test/mnist/5/129.png,data/test/mnist/7/1283.png,data/test/mnist/4/304.png,data/test/mnist/4/7885.png,5,7,4,4,0
2380,31,91,1,1->2,data/test/mnist/5/7478.png,data/test/mnist/0/4958.png,data/test/mnist/4/5039.png,data/test/mnist/1/4304.png,5,0,4,1,1
2381,31,92,1,2->1,data/test/mnist/8/563.png,data/test/mnist/0/4824.png,data/test/mnist/6/2651.png,data/test/mnist/7/2967.png,8,0,6,7,0
2382,31,93,1,1->2,data/test/mnist/0/5280.png,data/test/mnist/9/4919.png,data/test/mnist/7/8926.png,data/test/mnist/2/3212.png,0,9,7,2,1
2383,31,94,1,2->1,data/test/mnist/7/223.png,data/test/mnist/4/9947.png,data/test/mnist/2/3151.png,data/test/mnist/7/8638.png,7,4,2,7,0
2384,31,95,1,1->2,data/test/mnist/0/5368.png,data/test/mnist/4/9276.png,data/test/mnist/1/2343.png,data/test/mnist/3/1127.png,0,4,1,3,1
2385,31,96,1,2->1,data/test/mnist/2/4546.png,data/test/mnist/5/3102.png,data/test/mnist/0/6117.png,data/test/mnist/6/7758.png,2,5,0,6,0
2386,31,97,1,1->2,data/test/mnist/3/5583.png,data/test/mnist/7/5365.png,data/test/mnist/5/4844.png,data/test/mnist/5/9814.png,3,7,5,5,1
2387,32,0,1,0->1,data/test/mnist/0/9070.png,data/test/mnist/8/5209.png,data/test/mnist/5/8783.png,data/test/mnist/0/7782.png,0,8,5,0,0
2388,32,1,1,1->2,data/test/mnist/0/895.png,data/test/mnist/4/5817.png,data/test/mnist/0/7225.png,data/test/mnist/4/6037.png,0,4,0,4,1
2389,32,2,1,2->1,data/test/mnist/2/6180.png,data/test/mnist/2/513.png,data/test/mnist/8/7027.png,data/test/mnist/8/5578.png,2,2,8,8,0
2390,32,3,1,1->2,data/test/mnist/7/9773.png,data/test/mnist/2/7687.png,data/test/mnist/5/5325.png,data/test/mnist/4/668.png,7,2,5,4,1
2391,32,4,1,2->1,data/test/mnist/3/1591.png,data/test/mnist/4/1614.png,data/test/mnist/1/7325.png,data/test/mnist/8/6834.png,3,4,1,8,0
2392,32,5,1,1->2,data/test/mnist/6/534.png,data/test/mnist/3/1832.png,data/test/mnist/6/9589.png,data/test/mnist/3/1479.png,6,3,6,3,1
2393,32,6,1,2->1,data/test/mnist/5/7958.png,data/test/mnist/3/4220.png,data/test/mnist/4/4609.png,data/test/mnist/0/9367.png,5,3,4,0,0
2394,32,7,1,1->2,data/test/mnist/5/4236.png,data/test/mnist/3/7065.png,data/test/mnist/2/4189.png,data/test/mnist/6/3602.png,5,3,2,6,1
2395,32,8,1,2->1,data/test/mnist/7/7565.png,data/test/mnist/7/3453.png,data/test/mnist/5/9883.png,data/test/mnist/4/5004.png,7,7,5,4,0
2396,32,9,1,1->2,data/test/mnist/4/4024.png,data/test/mnist/0/1918.png,data/test/mnist/2/4135.png,data/test/mnist/2/3384.png,4,0,2,2,1
2397,32,10,1,2->1,data/test/mnist/0/4404.png,data/test/mnist/1/9140.png,data/test/mnist/5/3115.png,data/test/mnist/5/6028.png,0,1,5,5,0
2398,32,11,1,1->2,data/test/mnist/6/7438.png,data/test/mnist/7/2841.png,data/test/mnist/5/9606.png,data/test/mnist/8/3868.png,6,7,5,8,1
2399,32,12,1,2->1,data/test/mnist/9/2477.png,data/test/mnist/8/1101.png,data/test/mnist/5/5964.png,data/test/mnist/6/2718.png,9,8,5,6,0
2400,32,13,1,1->2,data/test/mnist/3/6061.png,data/test/mnist/5/1896.png,data/test/mnist/5/7698.png,data/test/mnist/3/8451.png,3,5,5,3,1
2401,32,14,1,2->1,data/test/mnist/9/2979.png,data/test/mnist/0/5069.png,data/test/mnist/0/3368.png,data/test/mnist/2/9369.png,9,0,0,2,0
2402,32,15,1,1->2,data/test/mnist/2/1518.png,data/test/mnist/8/6212.png,data/test/mnist/6/8628.png,data/test/mnist/4/3410.png,2,8,6,4,1
2403,32,16,1,2->1,data/test/mnist/7/5277.png,data/test/mnist/7/1141.png,data/test/mnist/7/5709.png,data/test/mnist/0/6719.png,7,7,7,0,0
2404,32,17,1,1->2,data/test/mnist/3/4703.png,data/test/mnist/6/457.png,data/test/mnist/4/7137.png,data/test/mnist/5/2413.png,3,6,4,5,1
2405,32,18,1,2->1,data/test/mnist/2/7308.png,data/test/mnist/7/3189.png,data/test/mnist/9/8426.png,data/test/mnist/9/1998.png,2,7,9,9,0
2406,32,19,1,1->2,data/test/mnist/6/3118.png,data/test/mnist/6/6531.png,data/test/mnist/7/3111.png,data/test/mnist/5/6716.png,6,6,7,5,1
2407,32,20,1,2->1,data/test/mnist/4/3819.png,data/test/mnist/8/6485.png,data/test/mnist/2/5217.png,data/test/mnist/3/5000.png,4,8,2,3,0
2408,32,21,1,1->2,data/test/mnist/2/6462.png,data/test/mnist/6/5303.png,data/test/mnist/8/6212.png,data/test/mnist/0/1700.png,2,6,8,0,1
2409,32,22,1,2->1,data/test/mnist/6/6842.png,data/test/mnist/8/6477.png,data/test/mnist/5/1003.png,data/test/mnist/4/5202.png,6,8,5,4,0
2410,32,23,1,1->2,data/test/mnist/1/5406.png,data/test/mnist/8/664.png,data/test/mnist/9/2406.png,data/test/mnist/0/6437.png,1,8,9,0,1
2411,32,24,1,2->1,data/test/mnist/8/5103.png,data/test/mnist/9/4287.png,data/test/mnist/9/1417.png,data/test/mnist/6/2131.png,8,9,9,6,0
2412,32,25,1,1->2,data/test/mnist/9/4009.png,data/test/mnist/3/2408.png,data/test/mnist/9/4298.png,data/test/mnist/3/2690.png,9,3,9,3,1
2413,32,26,1,2->1,data/test/mnist/4/5758.png,data/test/mnist/4/4916.png,data/test/mnist/4/6256.png,data/test/mnist/9/5315.png,4,4,4,9,0
