sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3632,36,32,5->6,data/train/cifar100/lizard/2534.png,data/train/cifar100/bee/40401.png,data/train/cifar100/kangaroo/27804.png,lizard,bee,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3633,36,33,5->6,data/train/cifar100/fox/6849.png,data/train/cifar100/butterfly/35207.png,data/train/cifar100/possum/48790.png,fox,butterfly,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3634,36,34,5->6,data/train/cifar100/porcupine/12271.png,data/train/cifar100/beaver/16923.png,data/train/cifar100/leopard/38636.png,porcupine,beaver,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3635,36,35,5->6,data/train/cifar100/shrew/47943.png,data/train/cifar100/caterpillar/9605.png,data/train/cifar100/elephant/1163.png,shrew,caterpillar,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3636,36,36,5->6,data/train/cifar100/squirrel/36568.png,data/train/cifar100/ray/5372.png,data/train/cifar100/man/11990.png,squirrel,ray,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3637,36,37,5->6,data/train/cifar100/dinosaur/15765.png,data/train/cifar100/otter/45533.png,data/train/cifar100/woman/37063.png,dinosaur,otter,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3638,36,38,5->6,data/train/cifar100/spider/37370.png,data/train/cifar100/boy/29976.png,data/train/cifar100/otter/44957.png,spider,boy,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3639,36,39,5->6,data/train/cifar100/flatfish/10472.png,data/train/cifar100/porcupine/42316.png,data/train/cifar100/turtle/44564.png,flatfish,porcupine,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3640,36,40,5->6,data/train/cifar100/aquarium_fish/5479.png,data/train/cifar100/kangaroo/24357.png,data/train/cifar100/rabbit/46148.png,aquarium_fish,kangaroo,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3641,36,41,5->6,data/train/cifar100/flatfish/44788.png,data/train/cifar100/dinosaur/38294.png,data/train/cifar100/beaver/29495.png,flatfish,dinosaur,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3642,36,42,5->6,data/train/cifar100/dinosaur/48728.png,data/train/cifar100/whale/547.png,data/train/cifar100/trout/6321.png,dinosaur,whale,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3643,36,43,5->6,data/train/cifar100/dolphin/27853.png,data/train/cifar100/bear/47588.png,data/train/cifar100/snail/45071.png,dolphin,bear,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3644,36,44,5->6,data/train/cifar100/elephant/39704.png,data/train/cifar100/lion/44526.png,data/train/cifar100/flatfish/25770.png,elephant,lion,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3645,36,45,5->6,data/train/cifar100/possum/11484.png,data/train/cifar100/woman/31514.png,data/train/cifar100/crocodile/25747.png,possum,woman,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3646,36,46,5->6,data/train/cifar100/porcupine/8443.png,data/train/cifar100/aquarium_fish/42897.png,data/train/cifar100/turtle/20940.png,porcupine,aquarium_fish,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3647,36,47,5->6,data/train/cifar100/beetle/28363.png,data/train/cifar100/hamster/15907.png,data/train/cifar100/raccoon/16542.png,beetle,hamster,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3648,36,48,5->6,data/train/cifar100/raccoon/26360.png,data/train/cifar100/hamster/17451.png,data/train/cifar100/snake/5851.png,raccoon,hamster,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3649,36,49,5->6,data/train/cifar100/otter/11085.png,data/train/cifar100/tiger/910.png,data/train/cifar100/mouse/40642.png,otter,tiger,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3650,36,50,5->6,data/train/cifar100/otter/31734.png,data/train/cifar100/possum/37154.png,data/train/cifar100/woman/6319.png,otter,possum,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3651,36,51,5->6,data/train/cifar100/possum/39343.png,data/train/cifar100/leopard/18008.png,data/train/cifar100/skunk/22650.png,possum,leopard,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3652,36,52,5->6,data/train/cifar100/otter/23450.png,data/train/cifar100/fox/29659.png,data/train/cifar100/cockroach/49908.png,otter,fox,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3653,36,53,5->6,data/train/cifar100/squirrel/30112.png,data/train/cifar100/camel/10172.png,data/train/cifar100/worm/7111.png,squirrel,camel,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3654,36,54,5->6,data/train/cifar100/elephant/5691.png,data/train/cifar100/turtle/46799.png,data/train/cifar100/seal/10594.png,elephant,turtle,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3655,36,55,5->6,data/train/cifar100/hamster/9197.png,data/train/cifar100/boy/16572.png,data/train/cifar100/hamster/42204.png,hamster,boy,hamster,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3656,36,56,5->6,data/train/cifar100/tiger/39883.png,data/train/cifar100/lizard/32072.png,data/train/cifar100/rabbit/18550.png,tiger,lizard,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3657,36,57,5->6,data/train/cifar100/cockroach/48817.png,data/train/cifar100/snail/21842.png,data/train/cifar100/flatfish/10548.png,cockroach,snail,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3658,36,58,5->6,data/train/cifar100/wolf/28161.png,data/train/cifar100/crab/44871.png,data/train/cifar100/man/17593.png,wolf,crab,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3659,36,59,5->6,data/train/cifar100/raccoon/2621.png,data/train/cifar100/possum/40452.png,data/train/cifar100/fox/18257.png,raccoon,possum,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3660,36,60,5->6,data/train/cifar100/bee/26268.png,data/train/cifar100/porcupine/21607.png,data/train/cifar100/leopard/13681.png,bee,porcupine,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3661,36,61,5->6,data/train/cifar100/cockroach/46362.png,data/train/cifar100/hamster/13243.png,data/train/cifar100/squirrel/30641.png,cockroach,hamster,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3662,36,62,5->6,data/train/cifar100/porcupine/890.png,data/train/cifar100/skunk/36118.png,data/train/cifar100/seal/20955.png,porcupine,skunk,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3663,36,63,5->6,data/train/cifar100/spider/37582.png,data/train/cifar100/boy/29771.png,data/train/cifar100/chimpanzee/15584.png,spider,boy,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3664,36,64,5->6,data/train/cifar100/bear/8152.png,data/train/cifar100/woman/35145.png,data/train/cifar100/lobster/24281.png,bear,woman,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3665,36,65,5->6,data/train/cifar100/leopard/37941.png,data/train/cifar100/caterpillar/13148.png,data/train/cifar100/woman/32810.png,leopard,caterpillar,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3666,36,66,5->6,data/train/cifar100/lobster/43941.png,data/train/cifar100/chimpanzee/34319.png,data/train/cifar100/aquarium_fish/9352.png,lobster,chimpanzee,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3667,36,67,5->6,data/train/cifar100/cockroach/46457.png,data/train/cifar100/beetle/18677.png,data/train/cifar100/wolf/46822.png,cockroach,beetle,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3668,36,68,5->6,data/train/cifar100/dolphin/24189.png,data/train/cifar100/caterpillar/47884.png,data/train/cifar100/caterpillar/17146.png,dolphin,caterpillar,caterpillar,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3669,36,69,5->6,data/train/cifar100/chimpanzee/41374.png,data/train/cifar100/man/10743.png,data/train/cifar100/camel/33939.png,chimpanzee,man,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3670,36,70,5->6,data/train/cifar100/cockroach/37839.png,data/train/cifar100/wolf/44473.png,data/train/cifar100/crab/30038.png,cockroach,wolf,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3671,36,71,5->6,data/train/cifar100/snake/23175.png,data/train/cifar100/shrew/18946.png,data/train/cifar100/possum/31295.png,snake,shrew,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3672,36,72,5->6,data/train/cifar100/whale/48274.png,data/train/cifar100/boy/17876.png,data/train/cifar100/tiger/49656.png,whale,boy,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3673,36,73,5->6,data/train/cifar100/raccoon/33654.png,data/train/cifar100/snake/22314.png,data/train/cifar100/dinosaur/21153.png,raccoon,snake,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3674,36,74,5->6,data/train/cifar100/lizard/12980.png,data/train/cifar100/snake/22083.png,data/train/cifar100/lizard/38190.png,lizard,snake,lizard,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3675,36,75,5->6,data/train/cifar100/beaver/19967.png,data/train/cifar100/fox/48286.png,data/train/cifar100/shrew/34593.png,beaver,fox,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3676,36,76,5->6,data/train/cifar100/shrew/27192.png,data/train/cifar100/ray/18324.png,data/train/cifar100/possum/22855.png,shrew,ray,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3677,36,77,5->6,data/train/cifar100/snail/1692.png,data/train/cifar100/worm/10294.png,data/train/cifar100/spider/27100.png,snail,worm,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3678,36,78,5->6,data/train/cifar100/whale/15675.png,data/train/cifar100/boy/47836.png,data/train/cifar100/hamster/41223.png,whale,boy,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3679,36,79,5->6,data/train/cifar100/flatfish/21859.png,data/train/cifar100/snake/2146.png,data/train/cifar100/leopard/24086.png,flatfish,snake,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3680,36,80,5->6,data/train/cifar100/butterfly/799.png,data/train/cifar100/snail/6126.png,data/train/cifar100/seal/48851.png,butterfly,snail,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3681,36,81,5->6,data/train/cifar100/tiger/27934.png,data/train/cifar100/bee/36786.png,data/train/cifar100/spider/27100.png,tiger,bee,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3682,36,82,5->6,data/train/cifar100/otter/1905.png,data/train/cifar100/worm/1549.png,data/train/cifar100/wolf/6930.png,otter,worm,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3683,36,83,5->6,data/train/cifar100/possum/9606.png,data/train/cifar100/beetle/11767.png,data/train/cifar100/otter/438.png,possum,beetle,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3684,36,84,5->6,data/train/cifar100/cockroach/40015.png,data/train/cifar100/fox/20892.png,data/train/cifar100/hamster/26336.png,cockroach,fox,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3685,36,85,5->6,data/train/cifar100/raccoon/5394.png,data/train/cifar100/tiger/44382.png,data/train/cifar100/lizard/12116.png,raccoon,tiger,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3686,36,86,5->6,data/train/cifar100/bee/42605.png,data/train/cifar100/man/29118.png,data/train/cifar100/girl/35721.png,bee,man,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3687,36,87,5->6,data/train/cifar100/wolf/9207.png,data/train/cifar100/hamster/8801.png,data/train/cifar100/possum/45101.png,wolf,hamster,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3688,36,88,5->6,data/train/cifar100/crocodile/33355.png,data/train/cifar100/rabbit/23682.png,data/train/cifar100/dinosaur/33896.png,crocodile,rabbit,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3689,36,89,5->6,data/train/cifar100/cockroach/20044.png,data/train/cifar100/woman/11607.png,data/train/cifar100/man/8883.png,cockroach,woman,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3690,36,90,5->6,data/train/cifar100/rabbit/37018.png,data/train/cifar100/turtle/21402.png,data/train/cifar100/worm/21929.png,rabbit,turtle,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3691,36,91,5->6,data/train/cifar100/beaver/37434.png,data/train/cifar100/snake/1842.png,data/train/cifar100/beetle/2161.png,beaver,snake,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3692,36,92,5->6,data/train/cifar100/bee/42831.png,data/train/cifar100/trout/48192.png,data/train/cifar100/fox/17105.png,bee,trout,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3693,36,93,5->6,data/train/cifar100/dolphin/4883.png,data/train/cifar100/boy/29771.png,data/train/cifar100/crab/36603.png,dolphin,boy,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3694,36,94,5->6,data/train/cifar100/squirrel/43137.png,data/train/cifar100/trout/49089.png,data/train/cifar100/cattle/224.png,squirrel,trout,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3695,36,95,5->6,data/train/cifar100/cockroach/42031.png,data/train/cifar100/shark/46684.png,data/train/cifar100/beaver/32866.png,cockroach,shark,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3696,36,96,5->6,data/train/cifar100/lion/41556.png,data/train/cifar100/wolf/39885.png,data/train/cifar100/bear/17546.png,lion,wolf,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3697,36,97,5->6,data/train/cifar100/spider/5485.png,data/train/cifar100/crocodile/6624.png,data/train/cifar100/shark/5016.png,spider,crocodile,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3698,36,98,5->6,data/train/cifar100/aquarium_fish/40442.png,data/train/cifar100/beetle/3285.png,data/train/cifar100/turtle/20940.png,aquarium_fish,beetle,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3699,36,99,5->6,data/train/cifar100/mouse/38226.png,data/train/cifar100/raccoon/28148.png,data/train/cifar100/kangaroo/28154.png,mouse,raccoon,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3700,37,0,6->1,data/train/cifar100/fox/27418.png,data/train/cifar100/bridge/38675.png,data/train/cifar100/trout/44797.png,fox,bridge,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3701,37,1,6->1,data/train/cifar100/leopard/6887.png,data/train/cifar100/turtle/35203.png,data/train/cifar100/couch/9558.png,leopard,turtle,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3702,37,2,6->1,data/train/cifar100/turtle/43380.png,data/train/cifar100/spider/49503.png,data/train/cifar100/bridge/49188.png,turtle,spider,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3703,37,3,6->1,data/train/cifar100/chimpanzee/11529.png,data/train/cifar100/ray/49407.png,data/train/cifar100/bus/13329.png,chimpanzee,ray,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3704,37,4,6->1,data/train/cifar100/pear/40142.png,data/train/cifar100/woman/24748.png,data/train/cifar100/shrew/12706.png,pear,woman,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3705,37,5,6->1,data/train/cifar100/chair/1425.png,data/train/cifar100/snake/3947.png,data/train/cifar100/fox/14824.png,chair,snake,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3706,37,6,6->1,data/train/cifar100/man/23353.png,data/train/cifar100/castle/28322.png,data/train/cifar100/snake/32455.png,man,castle,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3707,37,7,6->1,data/train/cifar100/wolf/5669.png,data/train/cifar100/tank/48157.png,data/train/cifar100/boy/5387.png,wolf,tank,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3708,37,8,6->1,data/train/cifar100/mouse/33029.png,data/train/cifar100/cloud/29927.png,data/train/cifar100/crab/21258.png,mouse,cloud,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3709,37,9,6->1,data/train/cifar100/hamster/21037.png,data/train/cifar100/keyboard/12135.png,data/train/cifar100/flatfish/27161.png,hamster,keyboard,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3710,37,10,6->1,data/train/cifar100/squirrel/29368.png,data/train/cifar100/leopard/28.png,data/train/cifar100/pear/30684.png,squirrel,leopard,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3711,37,11,6->1,data/train/cifar100/road/31450.png,data/train/cifar100/caterpillar/22416.png,data/train/cifar100/boy/3037.png,road,caterpillar,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3712,37,12,6->1,data/train/cifar100/pine_tree/15798.png,data/train/cifar100/dinosaur/8504.png,data/train/cifar100/crab/8050.png,pine_tree,dinosaur,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3713,37,13,6->1,data/train/cifar100/couch/29942.png,data/train/cifar100/possum/18999.png,data/train/cifar100/leopard/29683.png,couch,possum,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3714,37,14,6->1,data/train/cifar100/hamster/27450.png,data/train/cifar100/cockroach/31094.png,data/train/cifar100/poppy/31862.png,hamster,cockroach,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3715,37,15,6->1,data/train/cifar100/lobster/46410.png,data/train/cifar100/chimpanzee/16105.png,data/train/cifar100/skyscraper/16506.png,lobster,chimpanzee,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3716,37,16,6->1,data/train/cifar100/elephant/11777.png,data/train/cifar100/beaver/26319.png,data/train/cifar100/wardrobe/14734.png,elephant,beaver,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3717,37,17,6->1,data/train/cifar100/aquarium_fish/21271.png,data/train/cifar100/oak_tree/17282.png,data/train/cifar100/boy/8646.png,aquarium_fish,oak_tree,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3718,37,18,6->1,data/train/cifar100/tractor/21038.png,data/train/cifar100/spider/34636.png,data/train/cifar100/trout/47400.png,tractor,spider,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3719,37,19,6->1,data/train/cifar100/snake/36836.png,data/train/cifar100/telephone/12561.png,data/train/cifar100/snake/28872.png,snake,telephone,snake,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3720,37,20,6->1,data/train/cifar100/crab/23938.png,data/train/cifar100/keyboard/46764.png,data/train/cifar100/kangaroo/11898.png,crab,keyboard,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3721,37,21,6->1,data/train/cifar100/girl/22590.png,data/train/cifar100/rose/9124.png,data/train/cifar100/leopard/36932.png,girl,rose,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3722,37,22,6->1,data/train/cifar100/mouse/16545.png,data/train/cifar100/elephant/26061.png,data/train/cifar100/television/29517.png,mouse,elephant,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3723,37,23,6->1,data/train/cifar100/apple/44450.png,data/train/cifar100/worm/17269.png,data/train/cifar100/raccoon/37661.png,apple,worm,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3724,37,24,6->1,data/train/cifar100/lizard/5984.png,data/train/cifar100/otter/6523.png,data/train/cifar100/skyscraper/47527.png,lizard,otter,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3725,37,25,6->1,data/train/cifar100/kangaroo/43053.png,data/train/cifar100/shark/38854.png,data/train/cifar100/rocket/2036.png,kangaroo,shark,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3726,37,26,6->1,data/train/cifar100/possum/25753.png,data/train/cifar100/chimpanzee/354.png,data/train/cifar100/apple/7143.png,possum,chimpanzee,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3727,37,27,6->1,data/train/cifar100/flatfish/7904.png,data/train/cifar100/television/16064.png,data/train/cifar100/worm/9697.png,flatfish,television,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3728,37,28,6->1,data/train/cifar100/seal/23947.png,data/train/cifar100/house/41371.png,data/train/cifar100/girl/31640.png,seal,house,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3729,37,29,6->1,data/train/cifar100/palm_tree/45836.png,data/train/cifar100/elephant/48105.png,data/train/cifar100/mouse/38313.png,palm_tree,elephant,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3730,37,30,6->1,data/train/cifar100/tiger/10349.png,data/train/cifar100/seal/27654.png,data/train/cifar100/cloud/48726.png,tiger,seal,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3731,37,31,6->1,data/train/cifar100/bicycle/17250.png,data/train/cifar100/aquarium_fish/48998.png,data/train/cifar100/lion/26909.png,bicycle,aquarium_fish,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3732,37,32,6->1,data/train/cifar100/boy/3964.png,data/train/cifar100/willow_tree/19828.png,data/train/cifar100/camel/11294.png,boy,willow_tree,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3733,37,33,6->1,data/train/cifar100/lion/45359.png,data/train/cifar100/willow_tree/15034.png,data/train/cifar100/lizard/9013.png,lion,willow_tree,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3734,37,34,6->1,data/train/cifar100/butterfly/5315.png,data/train/cifar100/rabbit/30950.png,data/train/cifar100/cloud/29809.png,butterfly,rabbit,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3735,37,35,6->1,data/train/cifar100/sea/39941.png,data/train/cifar100/baby/29905.png,data/train/cifar100/snake/45517.png,sea,baby,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3736,37,36,6->1,data/train/cifar100/elephant/48897.png,data/train/cifar100/skyscraper/20040.png,data/train/cifar100/squirrel/40784.png,elephant,skyscraper,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3737,37,37,6->1,data/train/cifar100/lawn_mower/14932.png,data/train/cifar100/lobster/9150.png,data/train/cifar100/possum/22374.png,lawn_mower,lobster,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3738,37,38,6->1,data/train/cifar100/girl/2073.png,data/train/cifar100/turtle/43366.png,data/train/cifar100/bowl/10955.png,girl,turtle,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3739,37,39,6->1,data/train/cifar100/tiger/34538.png,data/train/cifar100/mushroom/48374.png,data/train/cifar100/shrew/42216.png,tiger,mushroom,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3740,37,40,6->1,data/train/cifar100/poppy/26972.png,data/train/cifar100/shark/5812.png,data/train/cifar100/tiger/18258.png,poppy,shark,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3741,37,41,6->1,data/train/cifar100/shark/12051.png,data/train/cifar100/castle/25612.png,data/train/cifar100/cattle/34860.png,shark,castle,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3742,37,42,6->1,data/train/cifar100/chimpanzee/23580.png,data/train/cifar100/tulip/49490.png,data/train/cifar100/flatfish/21436.png,chimpanzee,tulip,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3743,37,43,6->1,data/train/cifar100/dolphin/10667.png,data/train/cifar100/kangaroo/476.png,data/train/cifar100/road/40793.png,dolphin,kangaroo,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3744,37,44,6->1,data/train/cifar100/fox/35462.png,data/train/cifar100/table/10529.png,data/train/cifar100/possum/19811.png,fox,table,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
