sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4576,45,76,6->1,data/test/cifar100/cockroach/6336.png,data/test/cifar100/mouse/6177.png,data/test/cifar100/pine_tree/5754.png,cockroach,mouse,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4577,45,77,6->1,data/test/cifar100/oak_tree/6820.png,data/test/cifar100/porcupine/8526.png,data/test/cifar100/skunk/979.png,oak_tree,porcupine,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4578,45,78,6->1,data/test/cifar100/telephone/6530.png,data/test/cifar100/snake/6740.png,data/test/cifar100/cattle/6853.png,telephone,snake,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4579,45,79,6->1,data/test/cifar100/turtle/3929.png,data/test/cifar100/house/4152.png,data/test/cifar100/aquarium_fish/8249.png,turtle,house,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4580,45,80,6->1,data/test/cifar100/raccoon/6331.png,data/test/cifar100/pear/7909.png,data/test/cifar100/rabbit/9330.png,raccoon,pear,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4581,45,81,6->1,data/test/cifar100/lizard/5851.png,data/test/cifar100/clock/4369.png,data/test/cifar100/tiger/9079.png,lizard,clock,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4582,45,82,6->1,data/test/cifar100/table/5517.png,data/test/cifar100/worm/4054.png,data/test/cifar100/boy/4082.png,table,worm,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4583,45,83,6->1,data/test/cifar100/hamster/438.png,data/test/cifar100/orchid/3903.png,data/test/cifar100/wolf/9965.png,hamster,orchid,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4584,45,84,6->1,data/test/cifar100/crab/8987.png,data/test/cifar100/bicycle/5063.png,data/test/cifar100/kangaroo/3000.png,crab,bicycle,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4585,45,85,6->1,data/test/cifar100/lion/7411.png,data/test/cifar100/bear/9004.png,data/test/cifar100/pine_tree/109.png,lion,bear,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4586,45,86,6->1,data/test/cifar100/spider/8142.png,data/test/cifar100/lamp/8072.png,data/test/cifar100/rabbit/4550.png,spider,lamp,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4587,45,87,6->1,data/test/cifar100/keyboard/6117.png,data/test/cifar100/squirrel/3621.png,data/test/cifar100/bear/7400.png,keyboard,squirrel,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4588,45,88,6->1,data/test/cifar100/crab/885.png,data/test/cifar100/elephant/9895.png,data/test/cifar100/road/1604.png,crab,elephant,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4589,45,89,6->1,data/test/cifar100/caterpillar/8819.png,data/test/cifar100/bus/5920.png,data/test/cifar100/girl/534.png,caterpillar,bus,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4590,45,90,6->1,data/test/cifar100/girl/1294.png,data/test/cifar100/baby/414.png,data/test/cifar100/sea/8459.png,girl,baby,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4591,45,91,6->1,data/test/cifar100/crab/5934.png,data/test/cifar100/streetcar/2369.png,data/test/cifar100/man/1444.png,crab,streetcar,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4592,45,92,6->1,data/test/cifar100/woman/5535.png,data/test/cifar100/squirrel/9748.png,data/test/cifar100/plate/1492.png,woman,squirrel,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4593,45,93,6->1,data/test/cifar100/streetcar/6884.png,data/test/cifar100/beaver/7177.png,data/test/cifar100/possum/9787.png,streetcar,beaver,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4594,45,94,6->1,data/test/cifar100/squirrel/1611.png,data/test/cifar100/bus/1034.png,data/test/cifar100/chimpanzee/5466.png,squirrel,bus,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4595,45,95,6->1,data/test/cifar100/raccoon/9827.png,data/test/cifar100/skunk/8275.png,data/test/cifar100/train/4210.png,raccoon,skunk,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4596,45,96,6->1,data/test/cifar100/road/2493.png,data/test/cifar100/rabbit/6988.png,data/test/cifar100/turtle/8423.png,road,rabbit,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4597,45,97,6->1,data/test/cifar100/bicycle/8065.png,data/test/cifar100/crocodile/6537.png,data/test/cifar100/rabbit/2519.png,bicycle,crocodile,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4598,45,98,6->1,data/test/cifar100/oak_tree/2408.png,data/test/cifar100/mouse/6321.png,data/test/cifar100/camel/9412.png,oak_tree,mouse,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4599,45,99,6->1,data/test/cifar100/worm/2596.png,data/test/cifar100/train/5648.png,data/test/cifar100/elephant/9033.png,worm,train,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4600,46,0,1->5,data/test/cifar100/baby/2194.png,data/test/cifar100/house/895.png,data/test/cifar100/sunflower/6845.png,baby,house,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4601,46,1,1->5,data/test/cifar100/bridge/4455.png,data/test/cifar100/wardrobe/3378.png,data/test/cifar100/camel/6616.png,bridge,wardrobe,camel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4602,46,2,1->5,data/test/cifar100/snail/8525.png,data/test/cifar100/bottle/5102.png,data/test/cifar100/tractor/299.png,snail,bottle,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4603,46,3,1->5,data/test/cifar100/wardrobe/5387.png,data/test/cifar100/butterfly/9996.png,data/test/cifar100/mushroom/7714.png,wardrobe,butterfly,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4604,46,4,1->5,data/test/cifar100/sea/6392.png,data/test/cifar100/man/866.png,data/test/cifar100/mushroom/9997.png,sea,man,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4605,46,5,1->5,data/test/cifar100/sea/837.png,data/test/cifar100/lamp/6420.png,data/test/cifar100/whale/3617.png,sea,lamp,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4606,46,6,1->5,data/test/cifar100/poppy/9908.png,data/test/cifar100/plate/8637.png,data/test/cifar100/butterfly/4414.png,poppy,plate,butterfly,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4607,46,7,1->5,data/test/cifar100/orange/4534.png,data/test/cifar100/turtle/9178.png,data/test/cifar100/table/5614.png,orange,turtle,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4608,46,8,1->5,data/test/cifar100/skyscraper/3363.png,data/test/cifar100/willow_tree/7186.png,data/test/cifar100/leopard/4320.png,skyscraper,willow_tree,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4609,46,9,1->5,data/test/cifar100/sunflower/8616.png,data/test/cifar100/streetcar/5813.png,data/test/cifar100/possum/3273.png,sunflower,streetcar,possum,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4610,46,10,1->5,data/test/cifar100/house/3242.png,data/test/cifar100/tiger/6026.png,data/test/cifar100/skyscraper/2954.png,house,tiger,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4611,46,11,1->5,data/test/cifar100/girl/8069.png,data/test/cifar100/television/5582.png,data/test/cifar100/table/8286.png,girl,television,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4612,46,12,1->5,data/test/cifar100/house/7877.png,data/test/cifar100/baby/542.png,data/test/cifar100/plate/7589.png,house,baby,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4613,46,13,1->5,data/test/cifar100/forest/2002.png,data/test/cifar100/forest/6040.png,data/test/cifar100/flatfish/3536.png,forest,forest,flatfish,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4614,46,14,1->5,data/test/cifar100/worm/8387.png,data/test/cifar100/lawn_mower/7058.png,data/test/cifar100/telephone/4595.png,worm,lawn_mower,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4615,46,15,1->5,data/test/cifar100/television/7410.png,data/test/cifar100/apple/3712.png,data/test/cifar100/bee/8289.png,television,apple,bee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4616,46,16,1->5,data/test/cifar100/cloud/9545.png,data/test/cifar100/chair/3293.png,data/test/cifar100/tiger/1921.png,cloud,chair,tiger,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4617,46,17,1->5,data/test/cifar100/turtle/9326.png,data/test/cifar100/clock/2533.png,data/test/cifar100/motorcycle/6914.png,turtle,clock,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4618,46,18,1->5,data/test/cifar100/bicycle/1408.png,data/test/cifar100/telephone/6299.png,data/test/cifar100/bear/7680.png,bicycle,telephone,bear,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4619,46,19,1->5,data/test/cifar100/bottle/2963.png,data/test/cifar100/tiger/1215.png,data/test/cifar100/oak_tree/1830.png,bottle,tiger,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4620,46,20,1->5,data/test/cifar100/tractor/4404.png,data/test/cifar100/shrew/9567.png,data/test/cifar100/orchid/9338.png,tractor,shrew,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4621,46,21,1->5,data/test/cifar100/poppy/3308.png,data/test/cifar100/raccoon/9769.png,data/test/cifar100/orchid/4705.png,poppy,raccoon,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4622,46,22,1->5,data/test/cifar100/rocket/6318.png,data/test/cifar100/bus/1143.png,data/test/cifar100/leopard/5109.png,rocket,bus,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4623,46,23,1->5,data/test/cifar100/table/3622.png,data/test/cifar100/leopard/9187.png,data/test/cifar100/lawn_mower/2142.png,table,leopard,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4624,46,24,1->5,data/test/cifar100/cattle/4474.png,data/test/cifar100/mushroom/7181.png,data/test/cifar100/bicycle/4908.png,cattle,mushroom,bicycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4625,46,25,1->5,data/test/cifar100/rocket/6776.png,data/test/cifar100/boy/8375.png,data/test/cifar100/apple/8131.png,rocket,boy,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4626,46,26,1->5,data/test/cifar100/bridge/7583.png,data/test/cifar100/shark/7954.png,data/test/cifar100/mushroom/168.png,bridge,shark,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4627,46,27,1->5,data/test/cifar100/mountain/6072.png,data/test/cifar100/tank/7595.png,data/test/cifar100/chimpanzee/5252.png,mountain,tank,chimpanzee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4628,46,28,1->5,data/test/cifar100/orchid/3679.png,data/test/cifar100/raccoon/7803.png,data/test/cifar100/table/3680.png,orchid,raccoon,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4629,46,29,1->5,data/test/cifar100/can/2632.png,data/test/cifar100/cup/8446.png,data/test/cifar100/aquarium_fish/7930.png,can,cup,aquarium_fish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4630,46,30,1->5,data/test/cifar100/tractor/2029.png,data/test/cifar100/chair/1674.png,data/test/cifar100/otter/6680.png,tractor,chair,otter,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4631,46,31,1->5,data/test/cifar100/otter/1466.png,data/test/cifar100/couch/550.png,data/test/cifar100/keyboard/6015.png,otter,couch,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4632,46,32,1->5,data/test/cifar100/bicycle/3682.png,data/test/cifar100/bus/8497.png,data/test/cifar100/lobster/6797.png,bicycle,bus,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4633,46,33,1->5,data/test/cifar100/bridge/6861.png,data/test/cifar100/cockroach/8059.png,data/test/cifar100/mushroom/3.png,bridge,cockroach,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4634,46,34,1->5,data/test/cifar100/pickup_truck/8944.png,data/test/cifar100/seal/5504.png,data/test/cifar100/lawn_mower/3795.png,pickup_truck,seal,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4635,46,35,1->5,data/test/cifar100/streetcar/1545.png,data/test/cifar100/bottle/7012.png,data/test/cifar100/hamster/9291.png,streetcar,bottle,hamster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4636,46,36,1->5,data/test/cifar100/hamster/331.png,data/test/cifar100/rocket/5551.png,data/test/cifar100/apple/8578.png,hamster,rocket,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4637,46,37,1->5,data/test/cifar100/man/8946.png,data/test/cifar100/streetcar/4511.png,data/test/cifar100/maple_tree/559.png,man,streetcar,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4638,46,38,1->5,data/test/cifar100/sea/6283.png,data/test/cifar100/beaver/3709.png,data/test/cifar100/plain/1063.png,sea,beaver,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4639,46,39,1->5,data/test/cifar100/lion/6564.png,data/test/cifar100/tulip/9254.png,data/test/cifar100/poppy/556.png,lion,tulip,poppy,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4640,46,40,1->5,data/test/cifar100/bee/8487.png,data/test/cifar100/bed/9580.png,data/test/cifar100/bus/5634.png,bee,bed,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4641,46,41,1->5,data/test/cifar100/lamp/4355.png,data/test/cifar100/bottle/9357.png,data/test/cifar100/crab/7271.png,lamp,bottle,crab,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4642,46,42,1->5,data/test/cifar100/couch/5406.png,data/test/cifar100/bicycle/7862.png,data/test/cifar100/trout/8377.png,couch,bicycle,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4643,46,43,1->5,data/test/cifar100/poppy/3554.png,data/test/cifar100/train/4633.png,data/test/cifar100/otter/1520.png,poppy,train,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4644,46,44,1->5,data/test/cifar100/poppy/5910.png,data/test/cifar100/trout/2113.png,data/test/cifar100/telephone/5957.png,poppy,trout,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4645,46,45,1->5,data/test/cifar100/tank/5164.png,data/test/cifar100/bear/4349.png,data/test/cifar100/tulip/8924.png,tank,bear,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4646,46,46,1->5,data/test/cifar100/lamp/7431.png,data/test/cifar100/lawn_mower/1239.png,data/test/cifar100/spider/4280.png,lamp,lawn_mower,spider,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4647,46,47,1->5,data/test/cifar100/dolphin/1831.png,data/test/cifar100/mountain/1962.png,data/test/cifar100/sweet_pepper/584.png,dolphin,mountain,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4648,46,48,1->5,data/test/cifar100/baby/3397.png,data/test/cifar100/maple_tree/1535.png,data/test/cifar100/lamp/6270.png,baby,maple_tree,lamp,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4649,46,49,1->5,data/test/cifar100/apple/9221.png,data/test/cifar100/table/3680.png,data/test/cifar100/crab/7203.png,apple,table,crab,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4650,46,50,1->5,data/test/cifar100/kangaroo/1234.png,data/test/cifar100/castle/7498.png,data/test/cifar100/wardrobe/5215.png,kangaroo,castle,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4651,46,51,1->5,data/test/cifar100/clock/6890.png,data/test/cifar100/pear/9911.png,data/test/cifar100/otter/1071.png,clock,pear,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4652,46,52,1->5,data/test/cifar100/cattle/2182.png,data/test/cifar100/telephone/4448.png,data/test/cifar100/bed/9279.png,cattle,telephone,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4653,46,53,1->5,data/test/cifar100/cattle/9426.png,data/test/cifar100/motorcycle/3893.png,data/test/cifar100/rocket/9866.png,cattle,motorcycle,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4654,46,54,1->5,data/test/cifar100/forest/6207.png,data/test/cifar100/bear/2587.png,data/test/cifar100/television/9467.png,forest,bear,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4655,46,55,1->5,data/test/cifar100/table/3036.png,data/test/cifar100/lobster/1214.png,data/test/cifar100/skyscraper/6908.png,table,lobster,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4656,46,56,1->5,data/test/cifar100/otter/8265.png,data/test/cifar100/train/8357.png,data/test/cifar100/train/7685.png,otter,train,train,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4657,46,57,1->5,data/test/cifar100/woman/9001.png,data/test/cifar100/lamp/410.png,data/test/cifar100/rocket/1874.png,woman,lamp,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4658,46,58,1->5,data/test/cifar100/streetcar/5631.png,data/test/cifar100/possum/3130.png,data/test/cifar100/oak_tree/57.png,streetcar,possum,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4659,46,59,1->5,data/test/cifar100/beaver/4318.png,data/test/cifar100/bed/6289.png,data/test/cifar100/rocket/13.png,beaver,bed,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4660,46,60,1->5,data/test/cifar100/pear/8841.png,data/test/cifar100/mouse/1431.png,data/test/cifar100/skyscraper/1819.png,pear,mouse,skyscraper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4661,46,61,1->5,data/test/cifar100/keyboard/3855.png,data/test/cifar100/apple/2512.png,data/test/cifar100/baby/5126.png,keyboard,apple,baby,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4662,46,62,1->5,data/test/cifar100/plate/4988.png,data/test/cifar100/motorcycle/9007.png,data/test/cifar100/beaver/6111.png,plate,motorcycle,beaver,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4663,46,63,1->5,data/test/cifar100/bed/1219.png,data/test/cifar100/shark/8279.png,data/test/cifar100/sweet_pepper/6663.png,bed,shark,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4664,46,64,1->5,data/test/cifar100/cloud/9199.png,data/test/cifar100/can/8530.png,data/test/cifar100/possum/6704.png,cloud,can,possum,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4665,46,65,1->5,data/test/cifar100/aquarium_fish/8536.png,data/test/cifar100/train/3251.png,data/test/cifar100/pickup_truck/4821.png,aquarium_fish,train,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4666,46,66,1->5,data/test/cifar100/pear/7832.png,data/test/cifar100/aquarium_fish/4001.png,data/test/cifar100/chair/8022.png,pear,aquarium_fish,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4667,46,67,1->5,data/test/cifar100/cup/907.png,data/test/cifar100/table/9838.png,data/test/cifar100/snake/81.png,cup,table,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4668,46,68,1->5,data/test/cifar100/chair/3568.png,data/test/cifar100/forest/8067.png,data/test/cifar100/elephant/8884.png,chair,forest,elephant,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4669,46,69,1->5,data/test/cifar100/television/6531.png,data/test/cifar100/mouse/501.png,data/test/cifar100/pear/7832.png,television,mouse,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4670,46,70,1->5,data/test/cifar100/shark/4199.png,data/test/cifar100/maple_tree/8269.png,data/test/cifar100/apple/9.png,shark,maple_tree,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4671,46,71,1->5,data/test/cifar100/apple/1014.png,data/test/cifar100/dinosaur/9538.png,data/test/cifar100/train/7830.png,apple,dinosaur,train,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4672,46,72,1->5,data/test/cifar100/orchid/825.png,data/test/cifar100/skunk/9881.png,data/test/cifar100/telephone/692.png,orchid,skunk,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4673,46,73,1->5,data/test/cifar100/couch/1471.png,data/test/cifar100/train/370.png,data/test/cifar100/raccoon/7946.png,couch,train,raccoon,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4674,46,74,1->5,data/test/cifar100/bridge/1998.png,data/test/cifar100/road/3833.png,data/test/cifar100/possum/9783.png,bridge,road,possum,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4675,46,75,1->5,data/test/cifar100/snail/6925.png,data/test/cifar100/maple_tree/8951.png,data/test/cifar100/skyscraper/6749.png,snail,maple_tree,skyscraper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4676,46,76,1->5,data/test/cifar100/camel/9142.png,data/test/cifar100/couch/9184.png,data/test/cifar100/tractor/5182.png,camel,couch,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4677,46,77,1->5,data/test/cifar100/wardrobe/6863.png,data/test/cifar100/willow_tree/7066.png,data/test/cifar100/dolphin/4351.png,wardrobe,willow_tree,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4678,46,78,1->5,data/test/cifar100/poppy/4989.png,data/test/cifar100/orchid/2073.png,data/test/cifar100/raccoon/6666.png,poppy,orchid,raccoon,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4679,46,79,1->5,data/test/cifar100/can/5527.png,data/test/cifar100/pear/3870.png,data/test/cifar100/porcupine/6728.png,can,pear,porcupine,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4680,46,80,1->5,data/test/cifar100/couch/6840.png,data/test/cifar100/tulip/9384.png,data/test/cifar100/cattle/2895.png,couch,tulip,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4681,46,81,1->5,data/test/cifar100/pine_tree/5669.png,data/test/cifar100/beetle/8476.png,data/test/cifar100/rocket/7030.png,pine_tree,beetle,rocket,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4682,46,82,1->5,data/test/cifar100/wardrobe/2432.png,data/test/cifar100/chimpanzee/1897.png,data/test/cifar100/bottle/8309.png,wardrobe,chimpanzee,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4683,46,83,1->5,data/test/cifar100/orange/8671.png,data/test/cifar100/hamster/9475.png,data/test/cifar100/bridge/5578.png,orange,hamster,bridge,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4684,46,84,1->5,data/test/cifar100/mouse/2711.png,data/test/cifar100/lawn_mower/9581.png,data/test/cifar100/streetcar/9855.png,mouse,lawn_mower,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4685,46,85,1->5,data/test/cifar100/wardrobe/1909.png,data/test/cifar100/rocket/1534.png,data/test/cifar100/caterpillar/891.png,wardrobe,rocket,caterpillar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4686,46,86,1->5,data/test/cifar100/snail/9798.png,data/test/cifar100/orange/5022.png,data/test/cifar100/poppy/5436.png,snail,orange,poppy,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4687,46,87,1->5,data/test/cifar100/palm_tree/1275.png,data/test/cifar100/streetcar/6640.png,data/test/cifar100/possum/6766.png,palm_tree,streetcar,possum,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4688,46,88,1->5,data/test/cifar100/bottle/3316.png,data/test/cifar100/flatfish/5761.png,data/test/cifar100/keyboard/6015.png,bottle,flatfish,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4689,46,89,1->5,data/test/cifar100/porcupine/564.png,data/test/cifar100/pear/2824.png,data/test/cifar100/orange/8980.png,porcupine,pear,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4690,46,90,1->5,data/test/cifar100/tank/7320.png,data/test/cifar100/spider/4280.png,data/test/cifar100/table/1098.png,tank,spider,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4691,46,91,1->5,data/test/cifar100/rabbit/9414.png,data/test/cifar100/plain/6381.png,data/test/cifar100/poppy/9071.png,rabbit,plain,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4692,46,92,1->5,data/test/cifar100/sea/4803.png,data/test/cifar100/pear/9100.png,data/test/cifar100/cockroach/4564.png,sea,pear,cockroach,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4693,46,93,1->5,data/test/cifar100/poppy/5592.png,data/test/cifar100/girl/3481.png,data/test/cifar100/orange/3531.png,poppy,girl,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4694,46,94,1->5,data/test/cifar100/rose/7429.png,data/test/cifar100/rabbit/9400.png,data/test/cifar100/sunflower/4785.png,rose,rabbit,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4695,46,95,1->5,data/test/cifar100/motorcycle/354.png,data/test/cifar100/train/5490.png,data/test/cifar100/baby/3397.png,motorcycle,train,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4696,46,96,1->5,data/test/cifar100/cattle/7338.png,data/test/cifar100/oak_tree/2159.png,data/test/cifar100/sea/5194.png,cattle,oak_tree,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
