sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
3453,138,13,1,1->1,data/train/mnist/2/21597.png,data/train/mnist/1/30068.png,data/train/mnist/0/35431.png,2,1,0,1,(0),(0)
3454,138,14,1,1->1,data/train/mnist/6/802.png,data/train/mnist/6/34285.png,data/train/mnist/6/35736.png,6,6,6,1,(0),(0)
3455,138,15,1,1->1,data/train/mnist/3/53874.png,data/train/mnist/3/20937.png,data/train/mnist/2/26689.png,3,3,2,1,(0),(0)
3456,138,16,1,1->1,data/train/mnist/4/14637.png,data/train/mnist/4/44765.png,data/train/mnist/3/7982.png,4,4,3,1,(0),(0)
3457,138,17,1,1->1,data/train/mnist/7/54632.png,data/train/mnist/3/13448.png,data/train/mnist/2/49795.png,7,3,2,1,(0),(1)
3458,138,18,1,1->1,data/train/mnist/8/36413.png,data/train/mnist/8/9309.png,data/train/mnist/1/22137.png,8,8,1,1,(0),(1)
3459,138,19,1,1->1,data/train/mnist/8/5917.png,data/train/mnist/6/18908.png,data/train/mnist/4/11955.png,8,6,4,1,(0),(0)
3460,138,20,1,1->1,data/train/mnist/4/31090.png,data/train/mnist/4/42952.png,data/train/mnist/0/4340.png,4,4,0,1,(1),(0)
3461,138,21,1,1->1,data/train/mnist/8/53508.png,data/train/mnist/2/16744.png,data/train/mnist/2/57649.png,8,2,2,1,(0),(0)
3462,139,0,0,0->1,data/train/mnist/9/17384.png,data/train/mnist/6/21113.png,data/train/mnist/1/36094.png,9,6,1,1,(0),1
3463,139,1,0,1->1,data/train/mnist/7/14590.png,data/train/mnist/3/41968.png,data/train/mnist/0/56573.png,7,3,0,1,(0),(0)
3464,139,2,0,1->1,data/train/mnist/7/58099.png,data/train/mnist/5/30410.png,data/train/mnist/4/9781.png,7,5,4,1,(0),(0)
3465,139,3,0,1->1,data/train/mnist/9/41422.png,data/train/mnist/9/9128.png,data/train/mnist/2/42373.png,9,9,2,1,(0),(0)
3466,139,4,0,1->1,data/train/mnist/9/2640.png,data/train/mnist/6/9619.png,data/train/mnist/2/42019.png,9,6,2,1,(0),(0)
3467,139,5,0,1->1,data/train/mnist/7/26076.png,data/train/mnist/5/48132.png,data/train/mnist/3/13325.png,7,5,3,1,(0),(0)
3468,139,6,0,1->1,data/train/mnist/4/6271.png,data/train/mnist/3/16296.png,data/train/mnist/1/6021.png,4,3,1,1,(1),(1)
3469,139,7,0,1->1,data/train/mnist/9/38905.png,data/train/mnist/7/36547.png,data/train/mnist/7/18127.png,9,7,7,1,(0),(0)
3470,139,8,0,1->1,data/train/mnist/2/56467.png,data/train/mnist/2/35597.png,data/train/mnist/0/55408.png,2,2,0,1,(1),(0)
3471,139,9,0,1->1,data/train/mnist/7/38557.png,data/train/mnist/4/23033.png,data/train/mnist/3/18826.png,7,4,3,1,(1),(0)
3472,139,10,0,1->1,data/train/mnist/9/16008.png,data/train/mnist/5/14009.png,data/train/mnist/2/56691.png,9,5,2,1,(0),(0)
3473,139,11,0,1->1,data/train/mnist/7/47859.png,data/train/mnist/3/47157.png,data/train/mnist/1/19100.png,7,3,1,1,(0),(0)
3474,139,12,0,1->1,data/train/mnist/5/19942.png,data/train/mnist/4/20633.png,data/train/mnist/3/46908.png,5,4,3,1,(0),(0)
3475,139,13,0,1->1,data/train/mnist/9/21724.png,data/train/mnist/6/31867.png,data/train/mnist/6/37872.png,9,6,6,1,(0),(0)
3476,139,14,0,1->1,data/train/mnist/6/32111.png,data/train/mnist/6/29682.png,data/train/mnist/3/30241.png,6,6,3,1,(0),(0)
3477,139,15,0,1->1,data/train/mnist/9/48042.png,data/train/mnist/5/26481.png,data/train/mnist/2/57592.png,9,5,2,1,(0),(0)
3478,139,16,0,1->1,data/train/mnist/4/33127.png,data/train/mnist/4/31750.png,data/train/mnist/4/7077.png,4,4,4,1,(0),(0)
3479,139,17,0,1->1,data/train/mnist/5/28141.png,data/train/mnist/1/351.png,data/train/mnist/1/16086.png,5,1,1,1,(0),(0)
3480,139,18,0,1->1,data/train/mnist/4/59722.png,data/train/mnist/3/57801.png,data/train/mnist/1/609.png,4,3,1,1,(1),(1)
3481,139,19,0,1->1,data/train/mnist/8/46368.png,data/train/mnist/1/27345.png,data/train/mnist/0/55576.png,8,1,0,1,(0),(0)
3482,139,20,0,1->2,data/train/mnist/3/1583.png,data/train/mnist/6/25977.png,data/train/mnist/0/1837.png,3,6,0,0,(0),(1)
3483,139,21,0,2->2,data/train/mnist/1/20322.png,data/train/mnist/4/53760.png,data/train/mnist/0/7813.png,(1),(4),(0),(0),(0),(1)
3484,140,0,0,0->0,data/train/mnist/9/18561.png,data/train/mnist/5/47624.png,data/train/mnist/4/16009.png,9,5,4,1,1,0
3485,140,1,0,0->1,data/train/mnist/9/52138.png,data/train/mnist/3/51133.png,data/train/mnist/3/55257.png,9,3,3,1,(0),1
3486,140,2,0,1->1,data/train/mnist/6/27249.png,data/train/mnist/2/58929.png,data/train/mnist/1/29968.png,6,2,1,1,(0),(0)
3487,140,3,0,1->1,data/train/mnist/4/20972.png,data/train/mnist/4/42167.png,data/train/mnist/0/36953.png,4,4,0,1,(1),(0)
3488,140,4,0,1->1,data/train/mnist/4/13765.png,data/train/mnist/3/51373.png,data/train/mnist/3/32653.png,4,3,3,1,(0),(0)
3489,140,5,0,1->1,data/train/mnist/6/14237.png,data/train/mnist/5/54142.png,data/train/mnist/4/15735.png,6,5,4,1,(0),(0)
3490,140,6,0,1->1,data/train/mnist/9/31041.png,data/train/mnist/6/17164.png,data/train/mnist/4/57708.png,9,6,4,1,(0),(0)
3491,140,7,0,1->1,data/train/mnist/8/8029.png,data/train/mnist/4/2109.png,data/train/mnist/2/43338.png,8,4,2,1,(0),(1)
3492,140,8,0,1->1,data/train/mnist/2/1561.png,data/train/mnist/2/39597.png,data/train/mnist/0/2325.png,2,2,0,1,(1),(0)
3493,140,9,0,1->1,data/train/mnist/9/54575.png,data/train/mnist/9/31072.png,data/train/mnist/2/16001.png,9,9,2,1,(0),(0)
3494,140,10,0,1->1,data/train/mnist/6/9574.png,data/train/mnist/1/4566.png,data/train/mnist/1/6413.png,6,1,1,1,(0),(0)
3495,140,11,0,1->1,data/train/mnist/7/5723.png,data/train/mnist/1/57094.png,data/train/mnist/0/24389.png,7,1,0,1,(0),(0)
3496,140,12,0,1->1,data/train/mnist/5/31252.png,data/train/mnist/3/29483.png,data/train/mnist/0/20929.png,5,3,0,1,(0),(0)
3497,140,13,0,1->1,data/train/mnist/5/19820.png,data/train/mnist/2/46105.png,data/train/mnist/0/49894.png,5,2,0,1,(0),(0)
3498,140,14,0,1->2,data/train/mnist/7/26838.png,data/train/mnist/7/32497.png,data/train/mnist/8/31968.png,7,7,8,0,(0),(0)
3499,140,15,0,2->2,data/train/mnist/4/13183.png,data/train/mnist/1/46199.png,data/train/mnist/4/606.png,(4),(1),(4),(0),(0),(1)
3500,140,16,0,2->2,data/train/mnist/9/3977.png,data/train/mnist/1/49697.png,data/train/mnist/7/49846.png,(9),(1),(7),(0),(0),(0)
3501,140,17,0,2->2,data/train/mnist/0/14202.png,data/train/mnist/3/42898.png,data/train/mnist/7/57098.png,(0),(3),(7),(0),(0),(0)
3502,140,18,0,2->2,data/train/mnist/6/34220.png,data/train/mnist/6/18702.png,data/train/mnist/4/54852.png,(6),(6),(4),(1),(0),(0)
3503,140,19,0,2->2,data/train/mnist/2/28494.png,data/train/mnist/6/40785.png,data/train/mnist/7/44039.png,(2),(6),(7),(0),(0),(0)
3504,140,20,0,2->2,data/train/mnist/1/8985.png,data/train/mnist/2/39282.png,data/train/mnist/8/1593.png,(1),(2),(8),(0),(0),(0)
3505,140,21,0,2->2,data/train/mnist/1/15903.png,data/train/mnist/1/38779.png,data/train/mnist/4/13008.png,(1),(1),(4),(0),(0),(0)
3506,140,22,0,2->2,data/train/mnist/1/16546.png,data/train/mnist/1/16153.png,data/train/mnist/7/58988.png,(1),(1),(7),(0),(0),(0)
3507,141,0,1,0->1,data/train/mnist/3/55866.png,data/train/mnist/2/6063.png,data/train/mnist/1/6436.png,3,2,1,1,(1),1
3508,141,1,1,1->1,data/train/mnist/6/31368.png,data/train/mnist/3/21947.png,data/train/mnist/0/19376.png,6,3,0,1,(0),(0)
3509,141,2,1,1->1,data/train/mnist/9/5402.png,data/train/mnist/2/58472.png,data/train/mnist/1/9570.png,9,2,1,1,(0),(0)
3510,141,3,1,1->1,data/train/mnist/9/50144.png,data/train/mnist/8/1783.png,data/train/mnist/3/14765.png,9,8,3,1,(0),(0)
3511,141,4,1,1->1,data/train/mnist/8/34469.png,data/train/mnist/7/27083.png,data/train/mnist/1/6135.png,8,7,1,1,(1),(1)
3512,141,5,1,1->1,data/train/mnist/4/41293.png,data/train/mnist/4/37381.png,data/train/mnist/2/52677.png,4,4,2,1,(0),(0)
3513,141,6,1,1->1,data/train/mnist/7/5986.png,data/train/mnist/7/42629.png,data/train/mnist/3/42257.png,7,7,3,1,(0),(0)
3514,141,7,1,1->1,data/train/mnist/9/41021.png,data/train/mnist/2/4476.png,data/train/mnist/1/53018.png,9,2,1,1,(0),(0)
3515,141,8,1,1->1,data/train/mnist/8/48752.png,data/train/mnist/6/40034.png,data/train/mnist/1/23532.png,8,6,1,1,(0),(1)
3516,141,9,1,1->1,data/train/mnist/8/54327.png,data/train/mnist/5/34391.png,data/train/mnist/4/57224.png,8,5,4,1,(0),(0)
3517,141,10,1,1->1,data/train/mnist/9/53196.png,data/train/mnist/3/45264.png,data/train/mnist/1/20070.png,9,3,1,1,(0),(0)
3518,141,11,1,1->1,data/train/mnist/8/43824.png,data/train/mnist/4/42742.png,data/train/mnist/1/39281.png,8,4,1,1,(0),(0)
3519,141,12,1,1->1,data/train/mnist/5/57088.png,data/train/mnist/5/5719.png,data/train/mnist/2/39031.png,5,5,2,1,(0),(0)
3520,141,13,1,1->1,data/train/mnist/9/8315.png,data/train/mnist/7/14004.png,data/train/mnist/3/2917.png,9,7,3,1,(0),(0)
3521,141,14,1,1->1,data/train/mnist/9/50384.png,data/train/mnist/7/37673.png,data/train/mnist/2/5307.png,9,7,2,1,(1),(0)
3522,141,15,1,1->1,data/train/mnist/6/23839.png,data/train/mnist/6/33730.png,data/train/mnist/0/27788.png,6,6,0,1,(1),(0)
3523,141,16,1,1->1,data/train/mnist/7/6525.png,data/train/mnist/6/16747.png,data/train/mnist/3/32223.png,7,6,3,1,(0),(0)
3524,141,17,1,1->1,data/train/mnist/7/4907.png,data/train/mnist/6/5071.png,data/train/mnist/1/18768.png,7,6,1,1,(1),(1)
3525,141,18,1,1->1,data/train/mnist/4/16434.png,data/train/mnist/4/56445.png,data/train/mnist/3/17777.png,4,4,3,1,(0),(0)
3526,141,19,1,1->1,data/train/mnist/7/10702.png,data/train/mnist/3/27741.png,data/train/mnist/1/18761.png,7,3,1,1,(0),(0)
3527,141,20,1,1->1,data/train/mnist/8/57664.png,data/train/mnist/3/44350.png,data/train/mnist/3/16940.png,8,3,3,1,(0),(0)
3528,141,21,1,1->1,data/train/mnist/6/30715.png,data/train/mnist/2/47839.png,data/train/mnist/1/19096.png,6,2,1,1,(0),(0)
3529,141,22,1,1->1,data/train/mnist/6/26393.png,data/train/mnist/3/4403.png,data/train/mnist/2/33541.png,6,3,2,1,(0),(1)
3530,141,23,1,1->1,data/train/mnist/9/4630.png,data/train/mnist/3/45658.png,data/train/mnist/1/5714.png,9,3,1,1,(0),(0)
3531,141,24,1,1->1,data/train/mnist/4/46624.png,data/train/mnist/2/7486.png,data/train/mnist/2/26330.png,4,2,2,1,(1),(1)
3532,141,25,1,1->1,data/train/mnist/7/37348.png,data/train/mnist/5/41277.png,data/train/mnist/0/41907.png,7,5,0,1,(0),(0)
3533,141,26,1,1->1,data/train/mnist/6/26521.png,data/train/mnist/6/38045.png,data/train/mnist/4/48056.png,6,6,4,1,(0),(0)
3534,141,27,1,1->1,data/train/mnist/6/13780.png,data/train/mnist/5/39940.png,data/train/mnist/5/8056.png,6,5,5,1,(0),(0)
3535,141,28,1,1->1,data/train/mnist/8/35772.png,data/train/mnist/6/59206.png,data/train/mnist/1/17748.png,8,6,1,1,(0),(1)
3536,142,0,1,0->0,data/train/mnist/2/22612.png,data/train/mnist/2/38108.png,data/train/mnist/0/33640.png,2,2,0,1,1,0
3537,142,1,1,0->1,data/train/mnist/9/51796.png,data/train/mnist/8/5299.png,data/train/mnist/1/24771.png,9,8,1,1,(1),1
3538,142,2,1,1->1,data/train/mnist/7/28009.png,data/train/mnist/7/48874.png,data/train/mnist/5/58312.png,7,7,5,1,(0),(0)
3539,142,3,1,1->1,data/train/mnist/9/48894.png,data/train/mnist/4/25175.png,data/train/mnist/0/5929.png,9,4,0,1,(0),(0)
3540,142,4,1,1->1,data/train/mnist/8/2043.png,data/train/mnist/8/40339.png,data/train/mnist/8/56672.png,8,8,8,1,(0),(0)
3541,142,5,1,1->1,data/train/mnist/9/43950.png,data/train/mnist/9/22687.png,data/train/mnist/1/10556.png,9,9,1,1,(0),(1)
3542,142,6,1,1->1,data/train/mnist/9/9118.png,data/train/mnist/9/37400.png,data/train/mnist/0/36848.png,9,9,0,1,(1),(0)
3543,142,7,1,1->1,data/train/mnist/7/52579.png,data/train/mnist/2/40597.png,data/train/mnist/0/15291.png,7,2,0,1,(0),(0)
3544,142,8,1,1->1,data/train/mnist/9/20345.png,data/train/mnist/6/578.png,data/train/mnist/4/21262.png,9,6,4,1,(0),(0)
3545,142,9,1,1->1,data/train/mnist/5/65.png,data/train/mnist/3/17355.png,data/train/mnist/2/21438.png,5,3,2,1,(1),(0)
3546,142,10,1,1->1,data/train/mnist/9/33252.png,data/train/mnist/9/319.png,data/train/mnist/0/26656.png,9,9,0,1,(1),(0)
3547,142,11,1,1->1,data/train/mnist/9/59362.png,data/train/mnist/3/27316.png,data/train/mnist/1/48254.png,9,3,1,1,(0),(0)
3548,142,12,1,1->1,data/train/mnist/9/54064.png,data/train/mnist/7/47682.png,data/train/mnist/3/52300.png,9,7,3,1,(0),(0)
3549,142,13,1,1->1,data/train/mnist/4/19520.png,data/train/mnist/2/43789.png,data/train/mnist/0/48180.png,4,2,0,1,(0),(0)
3550,142,14,1,1->1,data/train/mnist/5/53000.png,data/train/mnist/3/43076.png,data/train/mnist/3/30254.png,5,3,3,1,(0),(0)
3551,142,15,1,1->1,data/train/mnist/6/38925.png,data/train/mnist/1/13950.png,data/train/mnist/1/32554.png,6,1,1,1,(0),(0)
3552,142,16,1,1->1,data/train/mnist/7/12065.png,data/train/mnist/7/50483.png,data/train/mnist/3/21415.png,7,7,3,1,(0),(0)
3553,142,17,1,1->1,data/train/mnist/5/30499.png,data/train/mnist/1/29939.png,data/train/mnist/0/46294.png,5,1,0,1,(0),(0)
3554,142,18,1,1->1,data/train/mnist/9/57236.png,data/train/mnist/3/59921.png,data/train/mnist/3/4022.png,9,3,3,1,(0),(1)
3555,142,19,1,1->1,data/train/mnist/9/28676.png,data/train/mnist/7/31731.png,data/train/mnist/3/33145.png,9,7,3,1,(0),(0)
3556,142,20,1,1->1,data/train/mnist/8/58220.png,data/train/mnist/8/45116.png,data/train/mnist/8/39035.png,8,8,8,1,(0),(0)
3557,142,21,1,1->1,data/train/mnist/8/9847.png,data/train/mnist/4/29075.png,data/train/mnist/4/57873.png,8,4,4,1,(1),(0)
3558,143,0,0,0->0,data/train/mnist/5/45443.png,data/train/mnist/3/18287.png,data/train/mnist/2/34202.png,5,3,2,1,1,0
3559,143,1,0,0->0,data/train/mnist/5/57055.png,data/train/mnist/3/23241.png,data/train/mnist/2/20960.png,5,3,2,1,1,0
3560,143,2,0,0->1,data/train/mnist/6/46209.png,data/train/mnist/4/27371.png,data/train/mnist/1/19804.png,6,4,1,1,(0),1
3561,143,3,0,1->1,data/train/mnist/5/58085.png,data/train/mnist/4/3611.png,data/train/mnist/4/52158.png,5,4,4,1,(0),(0)
3562,143,4,0,1->1,data/train/mnist/9/25837.png,data/train/mnist/9/42258.png,data/train/mnist/1/31829.png,9,9,1,1,(0),(1)
3563,143,5,0,1->1,data/train/mnist/8/34567.png,data/train/mnist/3/31949.png,data/train/mnist/2/59390.png,8,3,2,1,(0),(1)
3564,143,6,0,1->1,data/train/mnist/8/13407.png,data/train/mnist/6/59470.png,data/train/mnist/4/51593.png,8,6,4,1,(0),(0)
3565,143,7,0,1->1,data/train/mnist/9/14579.png,data/train/mnist/8/32717.png,data/train/mnist/6/27086.png,9,8,6,1,(0),(0)
3566,143,8,0,1->1,data/train/mnist/3/9294.png,data/train/mnist/3/42041.png,data/train/mnist/1/50472.png,3,3,1,1,(0),(1)
3567,143,9,0,1->1,data/train/mnist/6/10654.png,data/train/mnist/6/20401.png,data/train/mnist/5/26437.png,6,6,5,1,(0),(0)
3568,143,10,0,1->1,data/train/mnist/7/59250.png,data/train/mnist/7/12537.png,data/train/mnist/0/41856.png,7,7,0,1,(1),(0)
3569,143,11,0,1->1,data/train/mnist/8/5043.png,data/train/mnist/7/32849.png,data/train/mnist/4/44332.png,8,7,4,1,(0),(0)
3570,143,12,0,1->1,data/train/mnist/7/48053.png,data/train/mnist/6/9909.png,data/train/mnist/2/19191.png,7,6,2,1,(0),(0)
3571,143,13,0,1->1,data/train/mnist/9/23863.png,data/train/mnist/6/26754.png,data/train/mnist/1/31181.png,9,6,1,1,(0),(1)
3572,143,14,0,1->1,data/train/mnist/7/24088.png,data/train/mnist/4/41864.png,data/train/mnist/4/30830.png,7,4,4,1,(0),(0)
3573,143,15,0,1->1,data/train/mnist/7/2909.png,data/train/mnist/2/3833.png,data/train/mnist/1/6617.png,7,2,1,1,(0),(0)
3574,143,16,0,1->1,data/train/mnist/7/39053.png,data/train/mnist/5/34473.png,data/train/mnist/5/4376.png,7,5,5,1,(0),(0)
3575,143,17,0,1->1,data/train/mnist/6/40625.png,data/train/mnist/4/10104.png,data/train/mnist/3/56008.png,6,4,3,1,(0),(0)
3576,143,18,0,1->1,data/train/mnist/9/56062.png,data/train/mnist/9/35218.png,data/train/mnist/3/36327.png,9,9,3,1,(0),(0)
3577,143,19,0,1->1,data/train/mnist/5/25342.png,data/train/mnist/5/43733.png,data/train/mnist/0/52313.png,5,5,0,1,(1),(0)
3578,143,20,0,1->2,data/train/mnist/3/2931.png,data/train/mnist/1/14268.png,data/train/mnist/8/11365.png,3,1,8,0,(0),(0)
3579,143,21,0,2->2,data/train/mnist/0/42614.png,data/train/mnist/5/47846.png,data/train/mnist/4/40234.png,(0),(5),(4),(0),(0),(0)
3580,143,22,0,2->2,data/train/mnist/4/28310.png,data/train/mnist/1/16699.png,data/train/mnist/4/20429.png,(4),(1),(4),(0),(0),(1)
3581,143,23,0,2->2,data/train/mnist/0/45511.png,data/train/mnist/3/50317.png,data/train/mnist/9/34616.png,(0),(3),(9),(0),(0),(0)
3582,143,24,0,2->2,data/train/mnist/9/39648.png,data/train/mnist/7/36150.png,data/train/mnist/5/34877.png,(9),(7),(5),(1),(0),(0)
3583,143,25,0,2->2,data/train/mnist/1/58557.png,data/train/mnist/1/9175.png,data/train/mnist/1/7185.png,(1),(1),(1),(1),(0),(1)
3584,143,26,0,2->2,data/train/mnist/0/53893.png,data/train/mnist/9/35479.png,data/train/mnist/9/5726.png,(0),(9),(9),(0),(0),(0)
3585,143,27,0,2->2,data/train/mnist/6/51069.png,data/train/mnist/5/24202.png,data/train/mnist/1/59872.png,(6),(5),(1),(1),(1),(1)
3586,143,28,0,2->2,data/train/mnist/5/34720.png,data/train/mnist/5/16910.png,data/train/mnist/4/25279.png,(5),(5),(4),(1),(0),(0)
3587,143,29,0,2->2,data/train/mnist/2/8212.png,data/train/mnist/4/38201.png,data/train/mnist/7/586.png,(2),(4),(7),(0),(0),(0)
3588,144,0,1,0->1,data/train/mnist/7/45435.png,data/train/mnist/6/40616.png,data/train/mnist/1/26698.png,7,6,1,1,(1),1
3589,144,1,1,1->1,data/train/mnist/7/48575.png,data/train/mnist/6/2138.png,data/train/mnist/4/16450.png,7,6,4,1,(0),(0)
3590,144,2,1,1->1,data/train/mnist/7/888.png,data/train/mnist/4/9957.png,data/train/mnist/1/26827.png,7,4,1,1,(0),(1)
3591,144,3,1,1->1,data/train/mnist/4/39730.png,data/train/mnist/1/54692.png,data/train/mnist/0/39463.png,4,1,0,1,(0),(0)
3592,144,4,1,1->1,data/train/mnist/9/9114.png,data/train/mnist/5/22622.png,data/train/mnist/3/18218.png,9,5,3,1,(0),(0)
3593,144,5,1,1->1,data/train/mnist/8/51850.png,data/train/mnist/3/31379.png,data/train/mnist/0/41588.png,8,3,0,1,(0),(0)
3594,144,6,1,1->1,data/train/mnist/9/7108.png,data/train/mnist/6/4477.png,data/train/mnist/3/47367.png,9,6,3,1,(1),(0)
3595,144,7,1,1->1,data/train/mnist/9/37326.png,data/train/mnist/8/23243.png,data/train/mnist/5/17502.png,9,8,5,1,(0),(0)
3596,144,8,1,1->1,data/train/mnist/7/46321.png,data/train/mnist/6/24438.png,data/train/mnist/6/50303.png,7,6,6,1,(0),(0)
3597,144,9,1,1->1,data/train/mnist/5/53992.png,data/train/mnist/1/2731.png,data/train/mnist/0/57795.png,5,1,0,1,(0),(0)
3598,144,10,1,1->1,data/train/mnist/7/43491.png,data/train/mnist/3/392.png,data/train/mnist/2/12620.png,7,3,2,1,(0),(1)
3599,144,11,1,1->1,data/train/mnist/7/4545.png,data/train/mnist/3/33760.png,data/train/mnist/0/33087.png,7,3,0,1,(0),(0)
3600,144,12,1,1->1,data/train/mnist/9/50562.png,data/train/mnist/8/37178.png,data/train/mnist/2/43789.png,9,8,2,1,(0),(0)
3601,144,13,1,1->1,data/train/mnist/9/25655.png,data/train/mnist/1/5004.png,data/train/mnist/0/9018.png,9,1,0,1,(0),(0)
3602,144,14,1,1->1,data/train/mnist/7/2168.png,data/train/mnist/7/50553.png,data/train/mnist/2/50454.png,7,7,2,1,(0),(0)
3603,144,15,1,1->1,data/train/mnist/8/54909.png,data/train/mnist/5/37086.png,data/train/mnist/3/16249.png,8,5,3,1,(1),(0)
3604,144,16,1,1->1,data/train/mnist/9/28422.png,data/train/mnist/6/25771.png,data/train/mnist/4/32583.png,9,6,4,1,(0),(0)
3605,144,17,1,1->1,data/train/mnist/7/51941.png,data/train/mnist/2/37084.png,data/train/mnist/2/47131.png,7,2,2,1,(0),(0)
3606,144,18,1,1->1,data/train/mnist/8/43215.png,data/train/mnist/2/28185.png,data/train/mnist/2/45638.png,8,2,2,1,(0),(0)
3607,144,19,1,1->1,data/train/mnist/2/18423.png,data/train/mnist/1/19400.png,data/train/mnist/1/1012.png,2,1,1,1,(1),(0)
3608,144,20,1,1->1,data/train/mnist/8/2237.png,data/train/mnist/4/34279.png,data/train/mnist/3/15968.png,8,4,3,1,(0),(0)
3609,144,21,1,1->1,data/train/mnist/9/24817.png,data/train/mnist/9/3533.png,data/train/mnist/5/34800.png,9,9,5,1,(0),(0)
3610,144,22,1,1->1,data/train/mnist/2/52796.png,data/train/mnist/2/1888.png,data/train/mnist/1/57440.png,2,2,1,1,(0),(1)
3611,144,23,1,1->1,data/train/mnist/5/56999.png,data/train/mnist/1/36239.png,data/train/mnist/0/27712.png,5,1,0,1,(0),(0)
3612,144,24,1,1->1,data/train/mnist/8/5418.png,data/train/mnist/6/41778.png,data/train/mnist/4/28253.png,8,6,4,1,(0),(0)
3613,144,25,1,1->1,data/train/mnist/5/22805.png,data/train/mnist/4/46314.png,data/train/mnist/2/21053.png,5,4,2,1,(0),(0)
3614,144,26,1,1->1,data/train/mnist/6/1986.png,data/train/mnist/6/25742.png,data/train/mnist/3/35155.png,6,6,3,1,(0),(0)
3615,145,0,0,0->0,data/train/mnist/1/17125.png,data/train/mnist/1/20194.png,data/train/mnist/0/21082.png,1,1,0,1,1,0
3616,145,1,0,0->1,data/train/mnist/9/56303.png,data/train/mnist/4/40950.png,data/train/mnist/2/39421.png,9,4,2,1,(0),1
3617,145,2,0,1->1,data/train/mnist/5/19020.png,data/train/mnist/5/45604.png,data/train/mnist/1/4953.png,5,5,1,1,(0),(1)
3618,145,3,0,1->1,data/train/mnist/4/2548.png,data/train/mnist/1/6083.png,data/train/mnist/0/42608.png,4,1,0,1,(0),(0)
3619,145,4,0,1->1,data/train/mnist/8/23805.png,data/train/mnist/5/5061.png,data/train/mnist/1/38779.png,8,5,1,1,(0),(1)
3620,145,5,0,1->1,data/train/mnist/9/40028.png,data/train/mnist/1/7536.png,data/train/mnist/1/2045.png,9,1,1,1,(0),(0)
3621,145,6,0,1->1,data/train/mnist/9/35877.png,data/train/mnist/1/18258.png,data/train/mnist/1/16087.png,9,1,1,1,(0),(0)
3622,145,7,0,1->1,data/train/mnist/9/6790.png,data/train/mnist/8/11555.png,data/train/mnist/8/16741.png,9,8,8,1,(0),(0)
3623,145,8,0,1->1,data/train/mnist/4/35931.png,data/train/mnist/2/30027.png,data/train/mnist/0/19133.png,4,2,0,1,(0),(0)
3624,145,9,0,1->1,data/train/mnist/3/15250.png,data/train/mnist/2/51808.png,data/train/mnist/0/49750.png,3,2,0,1,(0),(0)
3625,145,10,0,1->1,data/train/mnist/8/40715.png,data/train/mnist/6/2262.png,data/train/mnist/6/52145.png,8,6,6,1,(0),(0)
3626,145,11,0,1->1,data/train/mnist/7/55276.png,data/train/mnist/7/4326.png,data/train/mnist/6/12271.png,7,7,6,1,(0),(0)
3627,145,12,0,1->1,data/train/mnist/5/57168.png,data/train/mnist/2/2892.png,data/train/mnist/0/58532.png,5,2,0,1,(0),(0)
3628,145,13,0,1->1,data/train/mnist/2/40589.png,data/train/mnist/2/41730.png,data/train/mnist/1/40352.png,2,2,1,1,(0),(1)
3629,145,14,0,1->1,data/train/mnist/6/24074.png,data/train/mnist/4/46194.png,data/train/mnist/4/25093.png,6,4,4,1,(0),(0)
3630,145,15,0,1->1,data/train/mnist/6/38642.png,data/train/mnist/6/18716.png,data/train/mnist/2/40985.png,6,6,2,1,(0),(0)
3631,145,16,0,1->1,data/train/mnist/7/1075.png,data/train/mnist/7/25452.png,data/train/mnist/3/49406.png,7,7,3,1,(0),(0)
3632,145,17,0,1->1,data/train/mnist/7/28309.png,data/train/mnist/6/45291.png,data/train/mnist/2/54161.png,7,6,2,1,(0),(0)
