sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1333,18,41,0,2->2,data/test/mnist/2/5934.png,data/test/mnist/3/1727.png,data/test/mnist/1/6556.png,(2),(3),(1),(0),(0),(0)
1334,18,42,0,2->2,data/test/mnist/4/8392.png,data/test/mnist/8/7060.png,data/test/mnist/5/283.png,(4),(8),(5),(0),(0),(0)
1335,18,43,0,2->2,data/test/mnist/8/8866.png,data/test/mnist/6/9627.png,data/test/mnist/0/9739.png,(8),(6),(0),(1),(0),(0)
1336,18,44,0,2->2,data/test/mnist/6/6197.png,data/test/mnist/2/5615.png,data/test/mnist/2/3355.png,(6),(2),(2),(1),(0),(0)
1337,18,45,0,2->2,data/test/mnist/8/7035.png,data/test/mnist/7/3107.png,data/test/mnist/9/6520.png,(8),(7),(9),(0),(0),(0)
1338,18,46,0,2->2,data/test/mnist/1/5271.png,data/test/mnist/4/9102.png,data/test/mnist/9/3477.png,(1),(4),(9),(0),(0),(0)
1339,18,47,0,2->2,data/test/mnist/8/9934.png,data/test/mnist/7/8911.png,data/test/mnist/2/1546.png,(8),(7),(2),(1),(0),(0)
1340,18,48,0,2->2,data/test/mnist/1/7928.png,data/test/mnist/9/8762.png,data/test/mnist/0/7737.png,(1),(9),(0),(0),(0),(1)
1341,18,49,0,2->2,data/test/mnist/0/3895.png,data/test/mnist/6/4591.png,data/test/mnist/6/7314.png,(0),(6),(6),(0),(0),(0)
1342,18,50,0,2->2,data/test/mnist/0/8490.png,data/test/mnist/8/631.png,data/test/mnist/3/7117.png,(0),(8),(3),(0),(0),(0)
1343,18,51,0,2->2,data/test/mnist/6/4203.png,data/test/mnist/6/8399.png,data/test/mnist/8/9092.png,(6),(6),(8),(0),(0),(0)
1344,18,52,0,2->2,data/test/mnist/0/5987.png,data/test/mnist/7/6007.png,data/test/mnist/4/5969.png,(0),(7),(4),(0),(0),(0)
1345,18,53,0,2->2,data/test/mnist/9/6608.png,data/test/mnist/3/3484.png,data/test/mnist/4/565.png,(9),(3),(4),(0),(0),(0)
1346,18,54,0,2->2,data/test/mnist/6/9953.png,data/test/mnist/8/7011.png,data/test/mnist/4/3463.png,(6),(8),(4),(0),(0),(0)
1347,18,55,0,2->2,data/test/mnist/3/7193.png,data/test/mnist/1/6527.png,data/test/mnist/2/4038.png,(3),(1),(2),(0),(1),(0)
1348,18,56,0,2->2,data/test/mnist/9/320.png,data/test/mnist/1/4185.png,data/test/mnist/2/8943.png,(9),(1),(2),(0),(0),(0)
1349,18,57,0,2->2,data/test/mnist/9/2548.png,data/test/mnist/1/1867.png,data/test/mnist/5/3691.png,(9),(1),(5),(0),(0),(0)
1350,18,58,0,2->2,data/test/mnist/3/5623.png,data/test/mnist/9/9497.png,data/test/mnist/4/3653.png,(3),(9),(4),(0),(0),(0)
1351,18,59,0,2->2,data/test/mnist/6/4908.png,data/test/mnist/4/760.png,data/test/mnist/7/4900.png,(6),(4),(7),(0),(0),(0)
1352,18,60,0,2->2,data/test/mnist/1/4524.png,data/test/mnist/3/5912.png,data/test/mnist/6/4698.png,(1),(3),(6),(0),(0),(0)
1353,18,61,0,2->2,data/test/mnist/8/8787.png,data/test/mnist/1/4733.png,data/test/mnist/9/6656.png,(8),(1),(9),(0),(0),(0)
1354,18,62,0,2->2,data/test/mnist/2/3628.png,data/test/mnist/4/8155.png,data/test/mnist/8/2149.png,(2),(4),(8),(0),(0),(0)
1355,18,63,0,2->2,data/test/mnist/9/105.png,data/test/mnist/7/1741.png,data/test/mnist/2/7789.png,(9),(7),(2),(1),(1),(0)
1356,18,64,0,2->2,data/test/mnist/0/3481.png,data/test/mnist/3/6194.png,data/test/mnist/3/4532.png,(0),(3),(3),(0),(0),(0)
1357,18,65,0,2->2,data/test/mnist/0/1533.png,data/test/mnist/2/6645.png,data/test/mnist/2/4482.png,(0),(2),(2),(0),(0),(0)
1358,18,66,0,2->2,data/test/mnist/0/4527.png,data/test/mnist/7/301.png,data/test/mnist/3/9261.png,(0),(7),(3),(0),(0),(0)
1359,18,67,0,2->2,data/test/mnist/7/1328.png,data/test/mnist/5/3321.png,data/test/mnist/5/7324.png,(7),(5),(5),(1),(0),(0)
1360,18,68,0,2->2,data/test/mnist/7/9262.png,data/test/mnist/6/3238.png,data/test/mnist/0/3297.png,(7),(6),(0),(1),(0),(0)
1361,18,69,0,2->2,data/test/mnist/0/6557.png,data/test/mnist/1/2878.png,data/test/mnist/6/1478.png,(0),(1),(6),(0),(0),(0)
1362,18,70,0,2->2,data/test/mnist/3/2109.png,data/test/mnist/9/6000.png,data/test/mnist/8/6347.png,(3),(9),(8),(0),(0),(0)
1363,18,71,0,2->2,data/test/mnist/8/4671.png,data/test/mnist/3/5674.png,data/test/mnist/2/9613.png,(8),(3),(2),(1),(0),(1)
1364,18,72,0,2->2,data/test/mnist/7/5058.png,data/test/mnist/3/7719.png,data/test/mnist/3/4808.png,(7),(3),(3),(1),(0),(0)
1365,18,73,0,2->2,data/test/mnist/7/7021.png,data/test/mnist/1/8443.png,data/test/mnist/2/1574.png,(7),(1),(2),(0),(0),(0)
1366,18,74,0,2->2,data/test/mnist/8/6595.png,data/test/mnist/2/7345.png,data/test/mnist/7/6503.png,(8),(2),(7),(0),(0),(0)
1367,18,75,0,2->2,data/test/mnist/0/1995.png,data/test/mnist/2/8902.png,data/test/mnist/7/7654.png,(0),(2),(7),(0),(0),(0)
1368,18,76,0,2->2,data/test/mnist/3/9474.png,data/test/mnist/4/668.png,data/test/mnist/5/2772.png,(3),(4),(5),(0),(0),(0)
1369,18,77,0,2->2,data/test/mnist/8/3555.png,data/test/mnist/2/303.png,data/test/mnist/9/7736.png,(8),(2),(9),(0),(0),(0)
1370,18,78,0,2->2,data/test/mnist/9/5757.png,data/test/mnist/4/3298.png,data/test/mnist/5/5445.png,(9),(4),(5),(0),(1),(0)
1371,18,79,0,2->2,data/test/mnist/2/8880.png,data/test/mnist/9/3056.png,data/test/mnist/1/6628.png,(2),(9),(1),(0),(0),(0)
1372,18,80,0,2->2,data/test/mnist/9/3842.png,data/test/mnist/1/5943.png,data/test/mnist/5/153.png,(9),(1),(5),(0),(0),(0)
1373,18,81,0,2->2,data/test/mnist/6/1626.png,data/test/mnist/7/8134.png,data/test/mnist/8/8097.png,(6),(7),(8),(0),(0),(0)
1374,18,82,0,2->2,data/test/mnist/9/5137.png,data/test/mnist/3/927.png,data/test/mnist/0/8752.png,(9),(3),(0),(1),(0),(0)
1375,18,83,0,2->2,data/test/mnist/2/174.png,data/test/mnist/6/3218.png,data/test/mnist/4/1313.png,(2),(6),(4),(0),(0),(0)
1376,18,84,0,2->2,data/test/mnist/8/6464.png,data/test/mnist/8/4121.png,data/test/mnist/6/6029.png,(8),(8),(6),(1),(0),(0)
1377,18,85,0,2->2,data/test/mnist/1/302.png,data/test/mnist/5/8270.png,data/test/mnist/9/2161.png,(1),(5),(9),(0),(0),(0)
1378,18,86,0,2->2,data/test/mnist/8/436.png,data/test/mnist/3/6739.png,data/test/mnist/3/6289.png,(8),(3),(3),(1),(0),(0)
1379,18,87,0,2->2,data/test/mnist/5/4359.png,data/test/mnist/4/5822.png,data/test/mnist/4/1751.png,(5),(4),(4),(1),(0),(0)
1380,18,88,0,2->2,data/test/mnist/2/4705.png,data/test/mnist/1/949.png,data/test/mnist/7/9534.png,(2),(1),(7),(0),(0),(0)
1381,18,89,0,2->2,data/test/mnist/1/3039.png,data/test/mnist/4/5517.png,data/test/mnist/7/6360.png,(1),(4),(7),(0),(0),(0)
1382,19,0,1,0->1,data/test/mnist/4/3497.png,data/test/mnist/2/5521.png,data/test/mnist/2/1446.png,4,2,2,1,(1),1
1383,19,1,1,1->1,data/test/mnist/6/2131.png,data/test/mnist/6/3972.png,data/test/mnist/1/5535.png,6,6,1,1,(0),(1)
1384,19,2,1,1->1,data/test/mnist/7/7079.png,data/test/mnist/6/5743.png,data/test/mnist/6/2508.png,7,6,6,1,(0),(0)
1385,19,3,1,1->1,data/test/mnist/4/1059.png,data/test/mnist/4/2249.png,data/test/mnist/0/8611.png,4,4,0,1,(1),(0)
1386,19,4,1,1->1,data/test/mnist/7/2285.png,data/test/mnist/6/4627.png,data/test/mnist/6/1400.png,7,6,6,1,(0),(0)
1387,19,5,1,1->1,data/test/mnist/3/9235.png,data/test/mnist/2/1711.png,data/test/mnist/0/2506.png,3,2,0,1,(0),(0)
1388,19,6,1,1->1,data/test/mnist/4/8520.png,data/test/mnist/4/2936.png,data/test/mnist/0/4473.png,4,4,0,1,(1),(0)
1389,19,7,1,1->1,data/test/mnist/9/5182.png,data/test/mnist/4/3332.png,data/test/mnist/4/6169.png,9,4,4,1,(0),(0)
1390,19,8,1,1->1,data/test/mnist/5/645.png,data/test/mnist/3/5215.png,data/test/mnist/1/2182.png,5,3,1,1,(0),(1)
1391,19,9,1,1->1,data/test/mnist/5/469.png,data/test/mnist/1/4719.png,data/test/mnist/0/6925.png,5,1,0,1,(0),(0)
1392,19,10,1,1->1,data/test/mnist/4/300.png,data/test/mnist/4/5159.png,data/test/mnist/2/6796.png,4,4,2,1,(0),(0)
1393,19,11,1,1->1,data/test/mnist/8/5163.png,data/test/mnist/6/2795.png,data/test/mnist/1/8930.png,8,6,1,1,(0),(1)
1394,19,12,1,1->1,data/test/mnist/7/702.png,data/test/mnist/6/2337.png,data/test/mnist/4/5448.png,7,6,4,1,(0),(0)
1395,19,13,1,1->1,data/test/mnist/6/9627.png,data/test/mnist/5/2922.png,data/test/mnist/2/3909.png,6,5,2,1,(0),(0)
1396,19,14,1,1->1,data/test/mnist/8/8669.png,data/test/mnist/4/541.png,data/test/mnist/2/4941.png,8,4,2,1,(0),(1)
1397,19,15,1,1->1,data/test/mnist/7/6586.png,data/test/mnist/7/9957.png,data/test/mnist/7/9262.png,7,7,7,1,(0),(0)
1398,19,16,1,1->1,data/test/mnist/9/7769.png,data/test/mnist/9/4163.png,data/test/mnist/1/1189.png,9,9,1,1,(0),(1)
1399,19,17,1,1->1,data/test/mnist/9/3872.png,data/test/mnist/1/8187.png,data/test/mnist/1/239.png,9,1,1,1,(0),(0)
1400,19,18,1,1->1,data/test/mnist/5/7160.png,data/test/mnist/4/4024.png,data/test/mnist/1/5052.png,5,4,1,1,(1),(1)
1401,19,19,1,1->1,data/test/mnist/5/8834.png,data/test/mnist/2/873.png,data/test/mnist/1/7000.png,5,2,1,1,(0),(0)
1402,19,20,1,1->1,data/test/mnist/4/4.png,data/test/mnist/4/931.png,data/test/mnist/0/723.png,4,4,0,1,(1),(0)
1403,19,21,1,1->1,data/test/mnist/5/5769.png,data/test/mnist/5/5325.png,data/test/mnist/2/3661.png,5,5,2,1,(0),(0)
1404,19,22,1,1->1,data/test/mnist/6/6399.png,data/test/mnist/5/4979.png,data/test/mnist/3/3049.png,6,5,3,1,(0),(0)
1405,19,23,1,1->1,data/test/mnist/3/8716.png,data/test/mnist/3/7763.png,data/test/mnist/2/741.png,3,3,2,1,(0),(0)
1406,19,24,1,1->1,data/test/mnist/6/1373.png,data/test/mnist/4/2394.png,data/test/mnist/4/7338.png,6,4,4,1,(0),(0)
1407,19,25,1,1->1,data/test/mnist/7/8387.png,data/test/mnist/4/121.png,data/test/mnist/1/265.png,7,4,1,1,(0),(1)
1408,19,26,1,1->1,data/test/mnist/8/3873.png,data/test/mnist/8/1118.png,data/test/mnist/1/5651.png,8,8,1,1,(0),(1)
1409,19,27,1,1->1,data/test/mnist/6/4239.png,data/test/mnist/1/6115.png,data/test/mnist/1/7167.png,6,1,1,1,(0),(0)
1410,19,28,1,1->1,data/test/mnist/9/4665.png,data/test/mnist/5/2559.png,data/test/mnist/1/2473.png,9,5,1,1,(0),(1)
1411,19,29,1,1->1,data/test/mnist/3/2639.png,data/test/mnist/2/6240.png,data/test/mnist/1/2010.png,3,2,1,1,(1),(1)
1412,19,30,1,1->1,data/test/mnist/5/7351.png,data/test/mnist/5/1070.png,data/test/mnist/4/9813.png,5,5,4,1,(0),(0)
1413,19,31,1,1->1,data/test/mnist/8/9410.png,data/test/mnist/5/9268.png,data/test/mnist/5/785.png,8,5,5,1,(0),(0)
1414,19,32,1,1->1,data/test/mnist/8/3633.png,data/test/mnist/2/7635.png,data/test/mnist/0/5369.png,8,2,0,1,(0),(0)
1415,19,33,1,1->1,data/test/mnist/5/791.png,data/test/mnist/3/2634.png,data/test/mnist/1/1302.png,5,3,1,1,(0),(1)
1416,19,34,1,1->1,data/test/mnist/8/4986.png,data/test/mnist/5/5528.png,data/test/mnist/4/1010.png,8,5,4,1,(0),(0)
1417,19,35,1,1->1,data/test/mnist/7/9586.png,data/test/mnist/5/9584.png,data/test/mnist/5/8214.png,7,5,5,1,(0),(0)
1418,19,36,1,1->1,data/test/mnist/9/1545.png,data/test/mnist/8/4667.png,data/test/mnist/8/5288.png,9,8,8,1,(0),(0)
1419,19,37,1,1->1,data/test/mnist/8/3633.png,data/test/mnist/5/8331.png,data/test/mnist/2/6357.png,8,5,2,1,(0),(0)
1420,19,38,1,1->1,data/test/mnist/9/7227.png,data/test/mnist/9/9054.png,data/test/mnist/0/6072.png,9,9,0,1,(1),(0)
1421,19,39,1,1->1,data/test/mnist/8/7428.png,data/test/mnist/5/4979.png,data/test/mnist/0/1768.png,8,5,0,1,(0),(0)
1422,19,40,1,1->1,data/test/mnist/9/6919.png,data/test/mnist/8/6024.png,data/test/mnist/3/3110.png,9,8,3,1,(0),(0)
1423,19,41,1,1->1,data/test/mnist/7/7754.png,data/test/mnist/4/379.png,data/test/mnist/2/3681.png,7,4,2,1,(0),(0)
1424,19,42,1,1->1,data/test/mnist/7/7701.png,data/test/mnist/7/9788.png,data/test/mnist/0/9052.png,7,7,0,1,(1),(0)
1425,19,43,1,1->1,data/test/mnist/7/554.png,data/test/mnist/6/2062.png,data/test/mnist/0/4720.png,7,6,0,1,(0),(0)
1426,19,44,1,1->1,data/test/mnist/9/1894.png,data/test/mnist/6/9426.png,data/test/mnist/4/3366.png,9,6,4,1,(0),(0)
1427,19,45,1,1->1,data/test/mnist/6/5501.png,data/test/mnist/6/3671.png,data/test/mnist/6/9710.png,6,6,6,1,(0),(0)
1428,19,46,1,1->1,data/test/mnist/9/4272.png,data/test/mnist/7/8786.png,data/test/mnist/6/1888.png,9,7,6,1,(0),(0)
1429,19,47,1,1->1,data/test/mnist/6/7409.png,data/test/mnist/4/7488.png,data/test/mnist/2/3318.png,6,4,2,1,(1),(0)
1430,19,48,1,1->1,data/test/mnist/6/5341.png,data/test/mnist/2/2138.png,data/test/mnist/0/8212.png,6,2,0,1,(0),(0)
1431,19,49,1,1->1,data/test/mnist/9/4910.png,data/test/mnist/9/1058.png,data/test/mnist/8/4126.png,9,9,8,1,(0),(0)
1432,19,50,1,1->1,data/test/mnist/9/7.png,data/test/mnist/1/5839.png,data/test/mnist/1/3925.png,9,1,1,1,(0),(0)
1433,19,51,1,1->1,data/test/mnist/9/2493.png,data/test/mnist/7/2115.png,data/test/mnist/6/8433.png,9,7,6,1,(0),(0)
1434,19,52,1,1->1,data/test/mnist/8/6657.png,data/test/mnist/3/63.png,data/test/mnist/1/6618.png,8,3,1,1,(0),(0)
1435,19,53,1,1->1,data/test/mnist/8/1312.png,data/test/mnist/4/1342.png,data/test/mnist/3/982.png,8,4,3,1,(0),(0)
1436,19,54,1,1->1,data/test/mnist/4/1575.png,data/test/mnist/4/1614.png,data/test/mnist/4/4916.png,4,4,4,1,(0),(0)
1437,19,55,1,1->1,data/test/mnist/9/6228.png,data/test/mnist/9/2161.png,data/test/mnist/6/4413.png,9,9,6,1,(0),(0)
1438,19,56,1,1->1,data/test/mnist/9/2538.png,data/test/mnist/4/6323.png,data/test/mnist/2/1965.png,9,4,2,1,(0),(1)
1439,19,57,1,1->1,data/test/mnist/4/8141.png,data/test/mnist/2/1184.png,data/test/mnist/0/5865.png,4,2,0,1,(0),(0)
1440,19,58,1,1->1,data/test/mnist/9/6784.png,data/test/mnist/8/693.png,data/test/mnist/3/4532.png,9,8,3,1,(0),(0)
1441,19,59,1,1->1,data/test/mnist/5/797.png,data/test/mnist/4/8925.png,data/test/mnist/1/9395.png,5,4,1,1,(1),(1)
1442,19,60,1,1->1,data/test/mnist/6/3252.png,data/test/mnist/3/5882.png,data/test/mnist/2/974.png,6,3,2,1,(0),(1)
1443,19,61,1,1->1,data/test/mnist/9/4095.png,data/test/mnist/8/2119.png,data/test/mnist/8/1033.png,9,8,8,1,(0),(0)
1444,19,62,1,1->1,data/test/mnist/3/7075.png,data/test/mnist/1/2239.png,data/test/mnist/1/7048.png,3,1,1,1,(0),(0)
1445,19,63,1,1->1,data/test/mnist/6/9886.png,data/test/mnist/1/4719.png,data/test/mnist/0/9897.png,6,1,0,1,(0),(0)
1446,19,64,1,1->1,data/test/mnist/4/8582.png,data/test/mnist/4/1023.png,data/test/mnist/4/8051.png,4,4,4,1,(0),(0)
1447,19,65,1,1->1,data/test/mnist/5/9588.png,data/test/mnist/3/9059.png,data/test/mnist/2/6797.png,5,3,2,1,(1),(0)
