sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4623,46,23,3->3,data/train/cifar100/bus/49326.png,data/train/cifar100/aquarium_fish/4995.png,data/train/cifar100/pine_tree/17943.png,bus,aquarium_fish,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4624,46,24,3->3,data/train/cifar100/road/8137.png,data/train/cifar100/bee/44888.png,data/train/cifar100/rocket/13904.png,road,bee,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4625,46,25,3->3,data/train/cifar100/ray/17612.png,data/train/cifar100/clock/26532.png,data/train/cifar100/oak_tree/24591.png,ray,clock,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4626,46,26,3->3,data/train/cifar100/cloud/26570.png,data/train/cifar100/butterfly/24460.png,data/train/cifar100/train/15349.png,cloud,butterfly,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4627,46,27,3->3,data/train/cifar100/poppy/14270.png,data/train/cifar100/bowl/28091.png,data/train/cifar100/oak_tree/18065.png,poppy,bowl,oak_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4628,46,28,3->3,data/train/cifar100/streetcar/30365.png,data/train/cifar100/poppy/32443.png,data/train/cifar100/cockroach/36888.png,streetcar,poppy,cockroach,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4629,46,29,3->3,data/train/cifar100/house/22111.png,data/train/cifar100/beetle/41409.png,data/train/cifar100/poppy/4780.png,house,beetle,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4630,46,30,3->3,data/train/cifar100/couch/2805.png,data/train/cifar100/rose/6995.png,data/train/cifar100/plain/46542.png,couch,rose,plain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4631,46,31,3->3,data/train/cifar100/pear/45830.png,data/train/cifar100/cup/32957.png,data/train/cifar100/couch/39266.png,pear,cup,couch,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4632,46,32,3->3,data/train/cifar100/telephone/49686.png,data/train/cifar100/forest/23721.png,data/train/cifar100/chimpanzee/25397.png,telephone,forest,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4633,46,33,3->3,data/train/cifar100/tractor/36163.png,data/train/cifar100/mountain/22298.png,data/train/cifar100/flatfish/33763.png,tractor,mountain,flatfish,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4634,46,34,3->3,data/train/cifar100/willow_tree/31207.png,data/train/cifar100/tank/31475.png,data/train/cifar100/ray/48038.png,willow_tree,tank,ray,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4635,46,35,3->3,data/train/cifar100/spider/20820.png,data/train/cifar100/lawn_mower/14336.png,data/train/cifar100/maple_tree/34198.png,spider,lawn_mower,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4636,46,36,3->3,data/train/cifar100/boy/27079.png,data/train/cifar100/couch/23031.png,data/train/cifar100/pickup_truck/44047.png,boy,couch,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4637,46,37,3->3,data/train/cifar100/cup/18866.png,data/train/cifar100/camel/91.png,data/train/cifar100/cloud/23623.png,cup,camel,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4638,46,38,3->3,data/train/cifar100/table/35570.png,data/train/cifar100/lion/24577.png,data/train/cifar100/sunflower/33298.png,table,lion,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4639,46,39,3->3,data/train/cifar100/forest/32074.png,data/train/cifar100/girl/20015.png,data/train/cifar100/skyscraper/4082.png,forest,girl,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4640,46,40,3->3,data/train/cifar100/cup/15975.png,data/train/cifar100/house/4701.png,data/train/cifar100/hamster/42168.png,cup,house,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4641,46,41,3->3,data/train/cifar100/plain/21673.png,data/train/cifar100/tractor/5896.png,data/train/cifar100/mushroom/21060.png,plain,tractor,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4642,46,42,3->3,data/train/cifar100/sunflower/1854.png,data/train/cifar100/bowl/41596.png,data/train/cifar100/man/15510.png,sunflower,bowl,man,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4643,46,43,3->3,data/train/cifar100/raccoon/38035.png,data/train/cifar100/streetcar/13060.png,data/train/cifar100/apple/21667.png,raccoon,streetcar,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4644,46,44,3->3,data/train/cifar100/clock/29153.png,data/train/cifar100/castle/5037.png,data/train/cifar100/caterpillar/17267.png,clock,castle,caterpillar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4645,46,45,3->3,data/train/cifar100/sweet_pepper/30476.png,data/train/cifar100/sea/28142.png,data/train/cifar100/porcupine/48020.png,sweet_pepper,sea,porcupine,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4646,46,46,3->3,data/train/cifar100/shark/15093.png,data/train/cifar100/forest/34128.png,data/train/cifar100/skyscraper/44820.png,shark,forest,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4647,46,47,3->3,data/train/cifar100/pine_tree/13105.png,data/train/cifar100/fox/22089.png,data/train/cifar100/pear/47604.png,pine_tree,fox,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4648,46,48,3->3,data/train/cifar100/snail/40552.png,data/train/cifar100/rocket/29687.png,data/train/cifar100/rocket/31419.png,snail,rocket,rocket,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
4649,46,49,3->3,data/train/cifar100/man/42248.png,data/train/cifar100/forest/6437.png,data/train/cifar100/skyscraper/45374.png,man,forest,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4650,46,50,3->3,data/train/cifar100/train/452.png,data/train/cifar100/train/38268.png,data/train/cifar100/skyscraper/36024.png,train,train,skyscraper,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
4651,46,51,3->3,data/train/cifar100/forest/2602.png,data/train/cifar100/bed/25250.png,data/train/cifar100/lamp/25447.png,forest,bed,lamp,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4652,46,52,3->3,data/train/cifar100/plate/13542.png,data/train/cifar100/bus/43860.png,data/train/cifar100/couch/31271.png,plate,bus,couch,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4653,46,53,3->3,data/train/cifar100/lawn_mower/41359.png,data/train/cifar100/bowl/36528.png,data/train/cifar100/woman/33307.png,lawn_mower,bowl,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4654,46,54,3->3,data/train/cifar100/skyscraper/24215.png,data/train/cifar100/sunflower/43429.png,data/train/cifar100/sunflower/3040.png,skyscraper,sunflower,sunflower,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
4655,46,55,3->3,data/train/cifar100/cloud/19848.png,data/train/cifar100/cup/24434.png,data/train/cifar100/squirrel/4893.png,cloud,cup,squirrel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4656,46,56,3->3,data/train/cifar100/tank/17089.png,data/train/cifar100/clock/48485.png,data/train/cifar100/baby/13008.png,tank,clock,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4657,46,57,3->3,data/train/cifar100/skyscraper/8125.png,data/train/cifar100/possum/7132.png,data/train/cifar100/bicycle/1818.png,skyscraper,possum,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4658,46,58,3->3,data/train/cifar100/television/2996.png,data/train/cifar100/cloud/31916.png,data/train/cifar100/lamp/6119.png,television,cloud,lamp,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4659,46,59,3->3,data/train/cifar100/maple_tree/1121.png,data/train/cifar100/house/3323.png,data/train/cifar100/lizard/19165.png,maple_tree,house,lizard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4660,46,60,3->3,data/train/cifar100/rabbit/48829.png,data/train/cifar100/willow_tree/30012.png,data/train/cifar100/pickup_truck/39702.png,rabbit,willow_tree,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4661,46,61,3->3,data/train/cifar100/train/18880.png,data/train/cifar100/motorcycle/48837.png,data/train/cifar100/lion/2712.png,train,motorcycle,lion,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4662,46,62,3->3,data/train/cifar100/pear/48001.png,data/train/cifar100/couch/18923.png,data/train/cifar100/mountain/43738.png,pear,couch,mountain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4663,46,63,3->3,data/train/cifar100/mountain/37168.png,data/train/cifar100/spider/37668.png,data/train/cifar100/streetcar/20657.png,mountain,spider,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4664,46,64,3->3,data/train/cifar100/sweet_pepper/26072.png,data/train/cifar100/cattle/39610.png,data/train/cifar100/bottle/7106.png,sweet_pepper,cattle,bottle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4665,46,65,3->3,data/train/cifar100/lawn_mower/31707.png,data/train/cifar100/mushroom/44385.png,data/train/cifar100/leopard/41487.png,lawn_mower,mushroom,leopard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4666,46,66,3->3,data/train/cifar100/tractor/11782.png,data/train/cifar100/orchid/14325.png,data/train/cifar100/willow_tree/2545.png,tractor,orchid,willow_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4667,46,67,3->3,data/train/cifar100/otter/27486.png,data/train/cifar100/rose/9754.png,data/train/cifar100/bus/27235.png,otter,rose,bus,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4668,46,68,3->3,data/train/cifar100/bed/23773.png,data/train/cifar100/lion/16798.png,data/train/cifar100/pickup_truck/28288.png,bed,lion,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4669,46,69,3->3,data/train/cifar100/orange/44055.png,data/train/cifar100/road/30803.png,data/train/cifar100/camel/40183.png,orange,road,camel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4670,46,70,3->3,data/train/cifar100/streetcar/7612.png,data/train/cifar100/raccoon/48840.png,data/train/cifar100/motorcycle/34434.png,streetcar,raccoon,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4671,46,71,3->3,data/train/cifar100/tiger/27361.png,data/train/cifar100/forest/20376.png,data/train/cifar100/can/15957.png,tiger,forest,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4672,46,72,3->3,data/train/cifar100/cockroach/2687.png,data/train/cifar100/keyboard/14096.png,data/train/cifar100/sweet_pepper/39889.png,cockroach,keyboard,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4673,46,73,3->3,data/train/cifar100/rose/15206.png,data/train/cifar100/butterfly/23081.png,data/train/cifar100/oak_tree/27979.png,rose,butterfly,oak_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4674,46,74,3->3,data/train/cifar100/pickup_truck/34611.png,data/train/cifar100/pine_tree/10092.png,data/train/cifar100/sweet_pepper/36933.png,pickup_truck,pine_tree,sweet_pepper,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4675,46,75,3->3,data/train/cifar100/maple_tree/7059.png,data/train/cifar100/couch/16741.png,data/train/cifar100/pear/34568.png,maple_tree,couch,pear,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4676,46,76,3->3,data/train/cifar100/tractor/26738.png,data/train/cifar100/caterpillar/10829.png,data/train/cifar100/castle/39376.png,tractor,caterpillar,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4677,46,77,3->3,data/train/cifar100/bus/44668.png,data/train/cifar100/rose/46651.png,data/train/cifar100/rabbit/21835.png,bus,rose,rabbit,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4678,46,78,3->3,data/train/cifar100/can/16091.png,data/train/cifar100/chair/5231.png,data/train/cifar100/bridge/36717.png,can,chair,bridge,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4679,46,79,3->3,data/train/cifar100/maple_tree/14885.png,data/train/cifar100/apple/20673.png,data/train/cifar100/road/45778.png,maple_tree,apple,road,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4680,46,80,3->3,data/train/cifar100/squirrel/14541.png,data/train/cifar100/rose/19989.png,data/train/cifar100/telephone/31612.png,squirrel,rose,telephone,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4681,46,81,3->3,data/train/cifar100/rocket/16790.png,data/train/cifar100/snail/2988.png,data/train/cifar100/mushroom/29863.png,rocket,snail,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4682,46,82,3->3,data/train/cifar100/boy/25673.png,data/train/cifar100/willow_tree/10079.png,data/train/cifar100/poppy/26920.png,boy,willow_tree,poppy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4683,46,83,3->3,data/train/cifar100/plate/6043.png,data/train/cifar100/bridge/37103.png,data/train/cifar100/porcupine/4005.png,plate,bridge,porcupine,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4684,46,84,3->3,data/train/cifar100/train/45818.png,data/train/cifar100/mushroom/48909.png,data/train/cifar100/pine_tree/32192.png,train,mushroom,pine_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4685,46,85,3->3,data/train/cifar100/camel/43953.png,data/train/cifar100/palm_tree/1410.png,data/train/cifar100/streetcar/45143.png,camel,palm_tree,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4686,46,86,3->3,data/train/cifar100/plate/48521.png,data/train/cifar100/beaver/29496.png,data/train/cifar100/can/2940.png,plate,beaver,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4687,46,87,3->3,data/train/cifar100/shrew/14154.png,data/train/cifar100/lawn_mower/22068.png,data/train/cifar100/sunflower/31065.png,shrew,lawn_mower,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4688,46,88,3->3,data/train/cifar100/rose/31267.png,data/train/cifar100/shrew/19176.png,data/train/cifar100/lamp/1990.png,rose,shrew,lamp,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4689,46,89,3->3,data/train/cifar100/castle/40300.png,data/train/cifar100/couch/44474.png,data/train/cifar100/cockroach/938.png,castle,couch,cockroach,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4690,46,90,3->3,data/train/cifar100/apple/7923.png,data/train/cifar100/bicycle/5759.png,data/train/cifar100/snail/991.png,apple,bicycle,snail,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4691,46,91,3->3,data/train/cifar100/wardrobe/35497.png,data/train/cifar100/lion/24688.png,data/train/cifar100/couch/10764.png,wardrobe,lion,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4692,46,92,3->3,data/train/cifar100/pickup_truck/28571.png,data/train/cifar100/whale/2736.png,data/train/cifar100/couch/13117.png,pickup_truck,whale,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4693,46,93,3->3,data/train/cifar100/rocket/3958.png,data/train/cifar100/rabbit/41212.png,data/train/cifar100/bridge/23920.png,rocket,rabbit,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4694,46,94,3->3,data/train/cifar100/couch/11805.png,data/train/cifar100/maple_tree/21027.png,data/train/cifar100/chair/49081.png,couch,maple_tree,chair,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4695,46,95,3->3,data/train/cifar100/porcupine/41790.png,data/train/cifar100/train/7717.png,data/train/cifar100/skyscraper/43780.png,porcupine,train,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4696,46,96,3->3,data/train/cifar100/tulip/27890.png,data/train/cifar100/clock/17326.png,data/train/cifar100/snake/13143.png,tulip,clock,snake,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4697,46,97,3->3,data/train/cifar100/caterpillar/43870.png,data/train/cifar100/plain/7857.png,data/train/cifar100/can/29901.png,caterpillar,plain,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4698,46,98,3->3,data/train/cifar100/train/28622.png,data/train/cifar100/poppy/899.png,data/train/cifar100/camel/32711.png,train,poppy,camel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4699,46,99,3->3,data/train/cifar100/oak_tree/13268.png,data/train/cifar100/sweet_pepper/33292.png,data/train/cifar100/rose/2083.png,oak_tree,sweet_pepper,rose,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
4700,47,0,3->3,data/train/cifar100/sweet_pepper/36721.png,data/train/cifar100/orange/34874.png,data/train/cifar100/shrew/8069.png,sweet_pepper,orange,shrew,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4701,47,1,3->3,data/train/cifar100/flatfish/34194.png,data/train/cifar100/sunflower/12855.png,data/train/cifar100/television/912.png,flatfish,sunflower,television,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4702,47,2,3->3,data/train/cifar100/possum/21786.png,data/train/cifar100/mountain/36563.png,data/train/cifar100/lamp/33065.png,possum,mountain,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4703,47,3,3->3,data/train/cifar100/road/7944.png,data/train/cifar100/motorcycle/4957.png,data/train/cifar100/fox/4202.png,road,motorcycle,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4704,47,4,3->3,data/train/cifar100/beaver/47681.png,data/train/cifar100/couch/24732.png,data/train/cifar100/bottle/39657.png,beaver,couch,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4705,47,5,3->3,data/train/cifar100/sea/12175.png,data/train/cifar100/road/20256.png,data/train/cifar100/caterpillar/33848.png,sea,road,caterpillar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4706,47,6,3->3,data/train/cifar100/sea/6177.png,data/train/cifar100/television/33823.png,data/train/cifar100/shrew/6518.png,sea,television,shrew,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4707,47,7,3->3,data/train/cifar100/bear/21791.png,data/train/cifar100/sunflower/4877.png,data/train/cifar100/bridge/32131.png,bear,sunflower,bridge,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4708,47,8,3->3,data/train/cifar100/apple/38100.png,data/train/cifar100/bowl/20793.png,data/train/cifar100/boy/25486.png,apple,bowl,boy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4709,47,9,3->3,data/train/cifar100/orange/18645.png,data/train/cifar100/pickup_truck/27395.png,data/train/cifar100/lawn_mower/41096.png,orange,pickup_truck,lawn_mower,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4710,47,10,3->3,data/train/cifar100/leopard/316.png,data/train/cifar100/poppy/12283.png,data/train/cifar100/oak_tree/5210.png,leopard,poppy,oak_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4711,47,11,3->3,data/train/cifar100/tank/36113.png,data/train/cifar100/motorcycle/45393.png,data/train/cifar100/mouse/30882.png,tank,motorcycle,mouse,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4712,47,12,3->3,data/train/cifar100/bicycle/17257.png,data/train/cifar100/plain/26691.png,data/train/cifar100/tractor/48.png,bicycle,plain,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4713,47,13,3->3,data/train/cifar100/sweet_pepper/7375.png,data/train/cifar100/house/11152.png,data/train/cifar100/telephone/21679.png,sweet_pepper,house,telephone,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4714,47,14,3->3,data/train/cifar100/mountain/24785.png,data/train/cifar100/plain/29792.png,data/train/cifar100/mushroom/11389.png,mountain,plain,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4715,47,15,3->3,data/train/cifar100/oak_tree/3453.png,data/train/cifar100/table/16127.png,data/train/cifar100/butterfly/24247.png,oak_tree,table,butterfly,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4716,47,16,3->3,data/train/cifar100/spider/49072.png,data/train/cifar100/willow_tree/44895.png,data/train/cifar100/mushroom/34747.png,spider,willow_tree,mushroom,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4717,47,17,3->3,data/train/cifar100/pickup_truck/2750.png,data/train/cifar100/oak_tree/4421.png,data/train/cifar100/table/49444.png,pickup_truck,oak_tree,table,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4718,47,18,3->3,data/train/cifar100/wardrobe/39492.png,data/train/cifar100/plate/2833.png,data/train/cifar100/dinosaur/10146.png,wardrobe,plate,dinosaur,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4719,47,19,3->3,data/train/cifar100/tulip/35292.png,data/train/cifar100/plate/43995.png,data/train/cifar100/bicycle/4320.png,tulip,plate,bicycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4720,47,20,3->3,data/train/cifar100/chair/6307.png,data/train/cifar100/butterfly/6420.png,data/train/cifar100/wardrobe/21901.png,chair,butterfly,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4721,47,21,3->3,data/train/cifar100/apple/42077.png,data/train/cifar100/road/23007.png,data/train/cifar100/woman/41959.png,apple,road,woman,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4722,47,22,3->3,data/train/cifar100/shark/16562.png,data/train/cifar100/bridge/10797.png,data/train/cifar100/pickup_truck/34229.png,shark,bridge,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4723,47,23,3->3,data/train/cifar100/television/17616.png,data/train/cifar100/flatfish/11538.png,data/train/cifar100/rocket/24882.png,television,flatfish,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4724,47,24,3->3,data/train/cifar100/cup/9461.png,data/train/cifar100/rocket/49568.png,data/train/cifar100/clock/23745.png,cup,rocket,clock,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4725,47,25,3->3,data/train/cifar100/cloud/10163.png,data/train/cifar100/motorcycle/34826.png,data/train/cifar100/hamster/23876.png,cloud,motorcycle,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4726,47,26,3->3,data/train/cifar100/bottle/9933.png,data/train/cifar100/orange/27692.png,data/train/cifar100/castle/5789.png,bottle,orange,castle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4727,47,27,3->3,data/train/cifar100/tiger/3262.png,data/train/cifar100/rocket/19731.png,data/train/cifar100/mountain/42803.png,tiger,rocket,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4728,47,28,3->3,data/train/cifar100/sea/39941.png,data/train/cifar100/palm_tree/30758.png,data/train/cifar100/chimpanzee/3082.png,sea,palm_tree,chimpanzee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4729,47,29,3->3,data/train/cifar100/plate/5120.png,data/train/cifar100/poppy/4593.png,data/train/cifar100/hamster/11140.png,plate,poppy,hamster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4730,47,30,3->3,data/train/cifar100/forest/16311.png,data/train/cifar100/can/9621.png,data/train/cifar100/fox/34214.png,forest,can,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4731,47,31,3->3,data/train/cifar100/lawn_mower/12147.png,data/train/cifar100/streetcar/29231.png,data/train/cifar100/girl/34692.png,lawn_mower,streetcar,girl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4732,47,32,3->3,data/train/cifar100/pickup_truck/30311.png,data/train/cifar100/fox/9976.png,data/train/cifar100/cup/43933.png,pickup_truck,fox,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4733,47,33,3->3,data/train/cifar100/train/25299.png,data/train/cifar100/wardrobe/27025.png,data/train/cifar100/wardrobe/46995.png,train,wardrobe,wardrobe,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
