sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4783,47,83,3->3,data/test/cifar100/poppy/4045.png,data/test/cifar100/train/8127.png,data/test/cifar100/motorcycle/354.png,poppy,train,motorcycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4784,47,84,3->3,data/test/cifar100/rose/6102.png,data/test/cifar100/caterpillar/1281.png,data/test/cifar100/chair/562.png,rose,caterpillar,chair,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4785,47,85,3->3,data/test/cifar100/wardrobe/797.png,data/test/cifar100/woman/9299.png,data/test/cifar100/can/5555.png,wardrobe,woman,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4786,47,86,3->3,data/test/cifar100/crab/3686.png,data/test/cifar100/couch/7907.png,data/test/cifar100/can/7500.png,crab,couch,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4787,47,87,3->3,data/test/cifar100/table/7706.png,data/test/cifar100/lizard/5851.png,data/test/cifar100/rocket/9255.png,table,lizard,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4788,47,88,3->3,data/test/cifar100/dolphin/516.png,data/test/cifar100/can/9268.png,data/test/cifar100/table/281.png,dolphin,can,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4789,47,89,3->3,data/test/cifar100/poppy/6014.png,data/test/cifar100/apple/3751.png,data/test/cifar100/raccoon/2984.png,poppy,apple,raccoon,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4790,47,90,3->3,data/test/cifar100/telephone/5403.png,data/test/cifar100/sea/3439.png,data/test/cifar100/trout/5150.png,telephone,sea,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4791,47,91,3->3,data/test/cifar100/lamp/3703.png,data/test/cifar100/maple_tree/5158.png,data/test/cifar100/cup/3431.png,lamp,maple_tree,cup,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4792,47,92,3->3,data/test/cifar100/house/1736.png,data/test/cifar100/boy/503.png,data/test/cifar100/pear/5863.png,house,boy,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4793,47,93,3->3,data/test/cifar100/tiger/6970.png,data/test/cifar100/orange/7268.png,data/test/cifar100/mushroom/4022.png,tiger,orange,mushroom,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4794,47,94,3->3,data/test/cifar100/keyboard/26.png,data/test/cifar100/squirrel/985.png,data/test/cifar100/bottle/6168.png,keyboard,squirrel,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4795,47,95,3->3,data/test/cifar100/shark/5451.png,data/test/cifar100/bottle/4683.png,data/test/cifar100/chair/30.png,shark,bottle,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4796,47,96,3->3,data/test/cifar100/orchid/2192.png,data/test/cifar100/bowl/5508.png,data/test/cifar100/mushroom/6681.png,orchid,bowl,mushroom,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4797,47,97,3->3,data/test/cifar100/telephone/9856.png,data/test/cifar100/lobster/1214.png,data/test/cifar100/apple/8341.png,telephone,lobster,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4798,47,98,3->3,data/test/cifar100/sea/3672.png,data/test/cifar100/skyscraper/9190.png,data/test/cifar100/sea/5039.png,sea,skyscraper,sea,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
4799,47,99,3->3,data/test/cifar100/spider/2248.png,data/test/cifar100/pear/9050.png,data/test/cifar100/sunflower/4851.png,spider,pear,sunflower,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4800,48,0,3->1,data/test/cifar100/boy/1541.png,data/test/cifar100/fox/3908.png,data/test/cifar100/bottle/932.png,boy,fox,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4801,48,1,3->1,data/test/cifar100/dolphin/8827.png,data/test/cifar100/snail/8240.png,data/test/cifar100/tractor/2101.png,dolphin,snail,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4802,48,2,3->1,data/test/cifar100/snake/5949.png,data/test/cifar100/camel/4415.png,data/test/cifar100/mountain/5104.png,snake,camel,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4803,48,3,3->1,data/test/cifar100/caterpillar/3140.png,data/test/cifar100/camel/2267.png,data/test/cifar100/poppy/2782.png,caterpillar,camel,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4804,48,4,3->1,data/test/cifar100/maple_tree/961.png,data/test/cifar100/turtle/3127.png,data/test/cifar100/lobster/8664.png,maple_tree,turtle,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4805,48,5,3->1,data/test/cifar100/ray/2225.png,data/test/cifar100/butterfly/8136.png,data/test/cifar100/palm_tree/7419.png,ray,butterfly,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4806,48,6,3->1,data/test/cifar100/elephant/6599.png,data/test/cifar100/mushroom/7425.png,data/test/cifar100/chimpanzee/3345.png,elephant,mushroom,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4807,48,7,3->1,data/test/cifar100/tiger/5710.png,data/test/cifar100/plate/8278.png,data/test/cifar100/worm/8387.png,tiger,plate,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4808,48,8,3->1,data/test/cifar100/orange/1159.png,data/test/cifar100/trout/9721.png,data/test/cifar100/hamster/570.png,orange,trout,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4809,48,9,3->1,data/test/cifar100/snail/7334.png,data/test/cifar100/ray/2626.png,data/test/cifar100/plain/2709.png,snail,ray,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4810,48,10,3->1,data/test/cifar100/kangaroo/8818.png,data/test/cifar100/squirrel/7004.png,data/test/cifar100/chair/2389.png,kangaroo,squirrel,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4811,48,11,3->1,data/test/cifar100/bear/2417.png,data/test/cifar100/bicycle/4908.png,data/test/cifar100/lion/1676.png,bear,bicycle,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4812,48,12,3->1,data/test/cifar100/beaver/50.png,data/test/cifar100/tank/6200.png,data/test/cifar100/aquarium_fish/9537.png,beaver,tank,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4813,48,13,3->1,data/test/cifar100/table/4363.png,data/test/cifar100/caterpillar/8698.png,data/test/cifar100/ray/3843.png,table,caterpillar,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4814,48,14,3->1,data/test/cifar100/kangaroo/8515.png,data/test/cifar100/cloud/8495.png,data/test/cifar100/lobster/7859.png,kangaroo,cloud,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4815,48,15,3->1,data/test/cifar100/telephone/375.png,data/test/cifar100/shark/8727.png,data/test/cifar100/snake/3881.png,telephone,shark,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4816,48,16,3->1,data/test/cifar100/flatfish/5070.png,data/test/cifar100/plate/6034.png,data/test/cifar100/camel/540.png,flatfish,plate,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4817,48,17,3->1,data/test/cifar100/butterfly/5858.png,data/test/cifar100/skyscraper/2700.png,data/test/cifar100/dolphin/1008.png,butterfly,skyscraper,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4818,48,18,3->1,data/test/cifar100/leopard/4677.png,data/test/cifar100/can/7500.png,data/test/cifar100/trout/6497.png,leopard,can,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4819,48,19,3->1,data/test/cifar100/lawn_mower/312.png,data/test/cifar100/dolphin/6305.png,data/test/cifar100/flatfish/2507.png,lawn_mower,dolphin,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4820,48,20,3->1,data/test/cifar100/possum/9120.png,data/test/cifar100/motorcycle/5114.png,data/test/cifar100/caterpillar/7645.png,possum,motorcycle,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4821,48,21,3->1,data/test/cifar100/turtle/9076.png,data/test/cifar100/woman/5174.png,data/test/cifar100/lawn_mower/4272.png,turtle,woman,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4822,48,22,3->1,data/test/cifar100/shark/1378.png,data/test/cifar100/train/8511.png,data/test/cifar100/skunk/8528.png,shark,train,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4823,48,23,3->1,data/test/cifar100/pickup_truck/8966.png,data/test/cifar100/snail/426.png,data/test/cifar100/trout/999.png,pickup_truck,snail,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4824,48,24,3->1,data/test/cifar100/sweet_pepper/2069.png,data/test/cifar100/beetle/1861.png,data/test/cifar100/cattle/9047.png,sweet_pepper,beetle,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4825,48,25,3->1,data/test/cifar100/possum/181.png,data/test/cifar100/porcupine/2112.png,data/test/cifar100/pine_tree/5528.png,possum,porcupine,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4826,48,26,3->1,data/test/cifar100/ray/9046.png,data/test/cifar100/bicycle/5063.png,data/test/cifar100/hamster/1918.png,ray,bicycle,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4827,48,27,3->1,data/test/cifar100/wolf/3747.png,data/test/cifar100/lawn_mower/7058.png,data/test/cifar100/boy/3724.png,wolf,lawn_mower,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4828,48,28,3->1,data/test/cifar100/beetle/3061.png,data/test/cifar100/keyboard/2562.png,data/test/cifar100/snail/2014.png,beetle,keyboard,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4829,48,29,3->1,data/test/cifar100/lobster/6784.png,data/test/cifar100/lizard/2723.png,data/test/cifar100/castle/107.png,lobster,lizard,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4830,48,30,3->1,data/test/cifar100/butterfly/4843.png,data/test/cifar100/tank/3757.png,data/test/cifar100/beetle/303.png,butterfly,tank,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4831,48,31,3->1,data/test/cifar100/snake/3657.png,data/test/cifar100/pickup_truck/8165.png,data/test/cifar100/bee/7340.png,snake,pickup_truck,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4832,48,32,3->1,data/test/cifar100/crocodile/6288.png,data/test/cifar100/fox/7799.png,data/test/cifar100/orange/1650.png,crocodile,fox,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4833,48,33,3->1,data/test/cifar100/dinosaur/2456.png,data/test/cifar100/orchid/3486.png,data/test/cifar100/flatfish/55.png,dinosaur,orchid,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4834,48,34,3->1,data/test/cifar100/couch/4306.png,data/test/cifar100/beaver/9797.png,data/test/cifar100/shark/7963.png,couch,beaver,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4835,48,35,3->1,data/test/cifar100/plate/6590.png,data/test/cifar100/baby/54.png,data/test/cifar100/flatfish/74.png,plate,baby,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4836,48,36,3->1,data/test/cifar100/seal/1004.png,data/test/cifar100/rocket/2731.png,data/test/cifar100/squirrel/8969.png,seal,rocket,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4837,48,37,3->1,data/test/cifar100/keyboard/6907.png,data/test/cifar100/lizard/5339.png,data/test/cifar100/cockroach/6747.png,keyboard,lizard,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4838,48,38,3->1,data/test/cifar100/dinosaur/3503.png,data/test/cifar100/baby/9424.png,data/test/cifar100/castle/4437.png,dinosaur,baby,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4839,48,39,3->1,data/test/cifar100/lamp/8558.png,data/test/cifar100/whale/3063.png,data/test/cifar100/spider/3574.png,lamp,whale,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4840,48,40,3->1,data/test/cifar100/aquarium_fish/5594.png,data/test/cifar100/cloud/1237.png,data/test/cifar100/beetle/3676.png,aquarium_fish,cloud,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4841,48,41,3->1,data/test/cifar100/chimpanzee/7079.png,data/test/cifar100/mountain/8412.png,data/test/cifar100/shark/2280.png,chimpanzee,mountain,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4842,48,42,3->1,data/test/cifar100/pickup_truck/3537.png,data/test/cifar100/snail/3830.png,data/test/cifar100/turtle/7300.png,pickup_truck,snail,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4843,48,43,3->1,data/test/cifar100/television/374.png,data/test/cifar100/cockroach/3782.png,data/test/cifar100/possum/3102.png,television,cockroach,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4844,48,44,3->1,data/test/cifar100/camel/9647.png,data/test/cifar100/bridge/587.png,data/test/cifar100/skunk/3390.png,camel,bridge,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4845,48,45,3->1,data/test/cifar100/leopard/555.png,data/test/cifar100/house/6961.png,data/test/cifar100/shrew/2646.png,leopard,house,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4846,48,46,3->1,data/test/cifar100/butterfly/6434.png,data/test/cifar100/elephant/7646.png,data/test/cifar100/bed/5415.png,butterfly,elephant,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4847,48,47,3->1,data/test/cifar100/elephant/5525.png,data/test/cifar100/plate/7686.png,data/test/cifar100/mouse/750.png,elephant,plate,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4848,48,48,3->1,data/test/cifar100/squirrel/6631.png,data/test/cifar100/seal/6496.png,data/test/cifar100/table/2483.png,squirrel,seal,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4849,48,49,3->1,data/test/cifar100/porcupine/4714.png,data/test/cifar100/bridge/5989.png,data/test/cifar100/wolf/7752.png,porcupine,bridge,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4850,48,50,3->1,data/test/cifar100/poppy/8180.png,data/test/cifar100/crab/7460.png,data/test/cifar100/beaver/7314.png,poppy,crab,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4851,48,51,3->1,data/test/cifar100/cattle/3590.png,data/test/cifar100/pine_tree/6835.png,data/test/cifar100/spider/3212.png,cattle,pine_tree,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4852,48,52,3->1,data/test/cifar100/television/4902.png,data/test/cifar100/beaver/8379.png,data/test/cifar100/skunk/6989.png,television,beaver,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4853,48,53,3->1,data/test/cifar100/squirrel/246.png,data/test/cifar100/bed/6138.png,data/test/cifar100/trout/1131.png,squirrel,bed,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4854,48,54,3->1,data/test/cifar100/girl/8119.png,data/test/cifar100/skyscraper/5547.png,data/test/cifar100/snake/8042.png,girl,skyscraper,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4855,48,55,3->1,data/test/cifar100/bowl/6772.png,data/test/cifar100/caterpillar/3340.png,data/test/cifar100/flatfish/689.png,bowl,caterpillar,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4856,48,56,3->1,data/test/cifar100/lizard/3306.png,data/test/cifar100/wolf/5078.png,data/test/cifar100/keyboard/5250.png,lizard,wolf,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4857,48,57,3->1,data/test/cifar100/fox/6693.png,data/test/cifar100/clock/1586.png,data/test/cifar100/baby/5769.png,fox,clock,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4858,48,58,3->1,data/test/cifar100/skunk/1811.png,data/test/cifar100/possum/8345.png,data/test/cifar100/willow_tree/2013.png,skunk,possum,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4859,48,59,3->1,data/test/cifar100/lizard/9548.png,data/test/cifar100/clock/2125.png,data/test/cifar100/dinosaur/7818.png,lizard,clock,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4860,48,60,3->1,data/test/cifar100/bee/7019.png,data/test/cifar100/woman/757.png,data/test/cifar100/cup/675.png,bee,woman,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4861,48,61,3->1,data/test/cifar100/worm/5724.png,data/test/cifar100/skunk/6723.png,data/test/cifar100/apple/5731.png,worm,skunk,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4862,48,62,3->1,data/test/cifar100/bee/818.png,data/test/cifar100/poppy/556.png,data/test/cifar100/bear/9161.png,bee,poppy,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4863,48,63,3->1,data/test/cifar100/hamster/9065.png,data/test/cifar100/rocket/4650.png,data/test/cifar100/dinosaur/4513.png,hamster,rocket,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4864,48,64,3->1,data/test/cifar100/woman/6060.png,data/test/cifar100/whale/9954.png,data/test/cifar100/motorcycle/7471.png,woman,whale,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4865,48,65,3->1,data/test/cifar100/train/1083.png,data/test/cifar100/bee/7902.png,data/test/cifar100/beetle/3008.png,train,bee,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4866,48,66,3->1,data/test/cifar100/bed/8298.png,data/test/cifar100/wolf/4153.png,data/test/cifar100/worm/5930.png,bed,wolf,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4867,48,67,3->1,data/test/cifar100/baby/8178.png,data/test/cifar100/baby/7955.png,data/test/cifar100/telephone/3901.png,baby,baby,telephone,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4868,48,68,3->1,data/test/cifar100/crocodile/1769.png,data/test/cifar100/sea/7048.png,data/test/cifar100/raccoon/2205.png,crocodile,sea,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4869,48,69,3->1,data/test/cifar100/aquarium_fish/2902.png,data/test/cifar100/pine_tree/8936.png,data/test/cifar100/kangaroo/1708.png,aquarium_fish,pine_tree,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4870,48,70,3->1,data/test/cifar100/man/6291.png,data/test/cifar100/shrew/7620.png,data/test/cifar100/tulip/4624.png,man,shrew,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4871,48,71,3->1,data/test/cifar100/rose/5848.png,data/test/cifar100/bee/7506.png,data/test/cifar100/leopard/7974.png,rose,bee,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4872,48,72,3->1,data/test/cifar100/dinosaur/1838.png,data/test/cifar100/squirrel/8839.png,data/test/cifar100/bicycle/9556.png,dinosaur,squirrel,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4873,48,73,3->1,data/test/cifar100/road/3909.png,data/test/cifar100/chimpanzee/1853.png,data/test/cifar100/worm/9744.png,road,chimpanzee,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4874,48,74,3->1,data/test/cifar100/telephone/7938.png,data/test/cifar100/lobster/9750.png,data/test/cifar100/man/8946.png,telephone,lobster,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4875,48,75,3->1,data/test/cifar100/possum/4390.png,data/test/cifar100/wardrobe/3609.png,data/test/cifar100/whale/9366.png,possum,wardrobe,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4876,48,76,3->1,data/test/cifar100/woman/188.png,data/test/cifar100/clock/2475.png,data/test/cifar100/aquarium_fish/8010.png,woman,clock,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4877,48,77,3->1,data/test/cifar100/fox/7248.png,data/test/cifar100/orange/1859.png,data/test/cifar100/woman/9816.png,fox,orange,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4878,48,78,3->1,data/test/cifar100/man/4015.png,data/test/cifar100/bicycle/7266.png,data/test/cifar100/lobster/522.png,man,bicycle,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4879,48,79,3->1,data/test/cifar100/train/3792.png,data/test/cifar100/caterpillar/6462.png,data/test/cifar100/bear/8179.png,train,caterpillar,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4880,48,80,3->1,data/test/cifar100/aquarium_fish/3134.png,data/test/cifar100/ray/323.png,data/test/cifar100/clock/3210.png,aquarium_fish,ray,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4881,48,81,3->1,data/test/cifar100/squirrel/1123.png,data/test/cifar100/lion/4634.png,data/test/cifar100/sweet_pepper/8941.png,squirrel,lion,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4882,48,82,3->1,data/test/cifar100/lizard/2601.png,data/test/cifar100/house/3476.png,data/test/cifar100/wolf/2337.png,lizard,house,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4883,48,83,3->1,data/test/cifar100/lion/982.png,data/test/cifar100/baby/8159.png,data/test/cifar100/table/2284.png,lion,baby,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4884,48,84,3->1,data/test/cifar100/crab/6622.png,data/test/cifar100/bowl/2790.png,data/test/cifar100/butterfly/680.png,crab,bowl,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4885,48,85,3->1,data/test/cifar100/apple/4340.png,data/test/cifar100/snail/5644.png,data/test/cifar100/dolphin/4524.png,apple,snail,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4886,48,86,3->1,data/test/cifar100/trout/7630.png,data/test/cifar100/leopard/4611.png,data/test/cifar100/castle/1904.png,trout,leopard,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4887,48,87,3->1,data/test/cifar100/poppy/8262.png,data/test/cifar100/dolphin/9422.png,data/test/cifar100/woman/7059.png,poppy,dolphin,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4888,48,88,3->1,data/test/cifar100/snake/9324.png,data/test/cifar100/streetcar/2025.png,data/test/cifar100/lion/6175.png,snake,streetcar,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4889,48,89,3->1,data/test/cifar100/maple_tree/7719.png,data/test/cifar100/trout/8259.png,data/test/cifar100/turtle/7255.png,maple_tree,trout,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4890,48,90,3->1,data/test/cifar100/bee/5558.png,data/test/cifar100/poppy/3601.png,data/test/cifar100/cockroach/7448.png,bee,poppy,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4891,48,91,3->1,data/test/cifar100/turtle/740.png,data/test/cifar100/mouse/4467.png,data/test/cifar100/streetcar/2636.png,turtle,mouse,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4892,48,92,3->1,data/test/cifar100/elephant/8149.png,data/test/cifar100/couch/479.png,data/test/cifar100/lion/8646.png,elephant,couch,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4893,48,93,3->1,data/test/cifar100/kangaroo/6856.png,data/test/cifar100/streetcar/2369.png,data/test/cifar100/spider/3269.png,kangaroo,streetcar,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4894,48,94,3->1,data/test/cifar100/tractor/9708.png,data/test/cifar100/chimpanzee/2130.png,data/test/cifar100/possum/6348.png,tractor,chimpanzee,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4895,48,95,3->1,data/test/cifar100/squirrel/2036.png,data/test/cifar100/ray/5312.png,data/test/cifar100/apple/5885.png,squirrel,ray,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4896,48,96,3->1,data/test/cifar100/spider/3030.png,data/test/cifar100/snake/5369.png,data/test/cifar100/orchid/5708.png,spider,snake,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4897,48,97,3->1,data/test/cifar100/otter/9223.png,data/test/cifar100/lion/6094.png,data/test/cifar100/pickup_truck/4506.png,otter,lion,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4898,48,98,3->1,data/test/cifar100/bottle/5440.png,data/test/cifar100/skunk/7618.png,data/test/cifar100/girl/7305.png,bottle,skunk,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4899,48,99,3->1,data/test/cifar100/chimpanzee/5120.png,data/test/cifar100/maple_tree/3645.png,data/test/cifar100/kangaroo/506.png,chimpanzee,maple_tree,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4900,49,0,1->7,data/test/cifar100/flatfish/7892.png,data/test/cifar100/bee/964.png,data/test/cifar100/raccoon/8144.png,flatfish,bee,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
