sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
7065,70,65,2->2,data/test/cifar100/man/7221.png,data/test/cifar100/cattle/1124.png,data/test/cifar100/pine_tree/6595.png,man,cattle,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7066,70,66,2->2,data/test/cifar100/crocodile/3427.png,data/test/cifar100/table/8130.png,data/test/cifar100/crab/1049.png,crocodile,table,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7067,70,67,2->2,data/test/cifar100/otter/5105.png,data/test/cifar100/wardrobe/7694.png,data/test/cifar100/porcupine/7432.png,otter,wardrobe,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7068,70,68,2->2,data/test/cifar100/oak_tree/5846.png,data/test/cifar100/snake/2155.png,data/test/cifar100/train/3284.png,oak_tree,snake,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7069,70,69,2->2,data/test/cifar100/chimpanzee/6027.png,data/test/cifar100/boy/511.png,data/test/cifar100/cockroach/5788.png,chimpanzee,boy,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7070,70,70,2->2,data/test/cifar100/pine_tree/5344.png,data/test/cifar100/worm/7324.png,data/test/cifar100/lobster/9229.png,pine_tree,worm,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7071,70,71,2->2,data/test/cifar100/aquarium_fish/8010.png,data/test/cifar100/bowl/2302.png,data/test/cifar100/cloud/6188.png,aquarium_fish,bowl,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7072,70,72,2->2,data/test/cifar100/tiger/2220.png,data/test/cifar100/dinosaur/23.png,data/test/cifar100/lizard/7115.png,tiger,dinosaur,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7073,70,73,2->2,data/test/cifar100/turtle/7055.png,data/test/cifar100/cup/9501.png,data/test/cifar100/shark/2574.png,turtle,cup,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7074,70,74,2->2,data/test/cifar100/tank/2639.png,data/test/cifar100/crocodile/5966.png,data/test/cifar100/bed/441.png,tank,crocodile,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7075,70,75,2->2,data/test/cifar100/tulip/2095.png,data/test/cifar100/tank/5432.png,data/test/cifar100/hamster/974.png,tulip,tank,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7076,70,76,2->2,data/test/cifar100/tiger/8080.png,data/test/cifar100/elephant/1493.png,data/test/cifar100/castle/3931.png,tiger,elephant,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7077,70,77,2->2,data/test/cifar100/tiger/2925.png,data/test/cifar100/crocodile/7881.png,data/test/cifar100/lizard/2590.png,tiger,crocodile,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7078,70,78,2->2,data/test/cifar100/aquarium_fish/1108.png,data/test/cifar100/otter/8210.png,data/test/cifar100/lawn_mower/4428.png,aquarium_fish,otter,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7079,70,79,2->2,data/test/cifar100/chimpanzee/3875.png,data/test/cifar100/beetle/7003.png,data/test/cifar100/sunflower/665.png,chimpanzee,beetle,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7080,70,80,2->2,data/test/cifar100/wolf/9965.png,data/test/cifar100/streetcar/1128.png,data/test/cifar100/rabbit/2535.png,wolf,streetcar,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7081,70,81,2->2,data/test/cifar100/bus/1889.png,data/test/cifar100/dolphin/6891.png,data/test/cifar100/lion/6186.png,bus,dolphin,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7082,70,82,2->2,data/test/cifar100/seal/5681.png,data/test/cifar100/bear/9105.png,data/test/cifar100/otter/4563.png,seal,bear,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7083,70,83,2->2,data/test/cifar100/bowl/3091.png,data/test/cifar100/plain/4723.png,data/test/cifar100/telephone/4258.png,bowl,plain,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7084,70,84,2->2,data/test/cifar100/castle/6854.png,data/test/cifar100/snake/4861.png,data/test/cifar100/raccoon/3772.png,castle,snake,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7085,70,85,2->2,data/test/cifar100/road/2749.png,data/test/cifar100/bee/9062.png,data/test/cifar100/mushroom/9125.png,road,bee,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7086,70,86,2->2,data/test/cifar100/cattle/7563.png,data/test/cifar100/poppy/7642.png,data/test/cifar100/bowl/3765.png,cattle,poppy,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7087,70,87,2->2,data/test/cifar100/palm_tree/5758.png,data/test/cifar100/otter/6690.png,data/test/cifar100/bed/4480.png,palm_tree,otter,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7088,70,88,2->2,data/test/cifar100/bicycle/3682.png,data/test/cifar100/squirrel/4972.png,data/test/cifar100/snail/4005.png,bicycle,squirrel,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7089,70,89,2->2,data/test/cifar100/squirrel/4984.png,data/test/cifar100/streetcar/4680.png,data/test/cifar100/seal/8848.png,squirrel,streetcar,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7090,70,90,2->2,data/test/cifar100/worm/6461.png,data/test/cifar100/flatfish/5334.png,data/test/cifar100/hamster/6157.png,worm,flatfish,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7091,70,91,2->2,data/test/cifar100/couch/1850.png,data/test/cifar100/rocket/1931.png,data/test/cifar100/cockroach/7140.png,couch,rocket,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7092,70,92,2->2,data/test/cifar100/lizard/3799.png,data/test/cifar100/turtle/6494.png,data/test/cifar100/boy/5685.png,lizard,turtle,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7093,70,93,2->2,data/test/cifar100/bottle/2993.png,data/test/cifar100/apple/9872.png,data/test/cifar100/shrew/4820.png,bottle,apple,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7094,70,94,2->2,data/test/cifar100/baby/8358.png,data/test/cifar100/tulip/4552.png,data/test/cifar100/seal/2104.png,baby,tulip,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7095,70,95,2->2,data/test/cifar100/tractor/8026.png,data/test/cifar100/castle/107.png,data/test/cifar100/camel/4894.png,tractor,castle,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7096,70,96,2->2,data/test/cifar100/seal/8848.png,data/test/cifar100/motorcycle/2033.png,data/test/cifar100/wardrobe/4208.png,seal,motorcycle,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7097,70,97,2->2,data/test/cifar100/seal/2306.png,data/test/cifar100/caterpillar/152.png,data/test/cifar100/plain/6957.png,seal,caterpillar,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7098,70,98,2->2,data/test/cifar100/whale/7600.png,data/test/cifar100/chimpanzee/126.png,data/test/cifar100/bee/3311.png,whale,chimpanzee,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7099,70,99,2->2,data/test/cifar100/apple/9.png,data/test/cifar100/road/3571.png,data/test/cifar100/motorcycle/4927.png,apple,road,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7100,71,0,2->2,data/test/cifar100/trout/592.png,data/test/cifar100/hamster/8328.png,data/test/cifar100/plate/8021.png,trout,hamster,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7101,71,1,2->2,data/test/cifar100/tank/9678.png,data/test/cifar100/trout/9721.png,data/test/cifar100/rabbit/4550.png,tank,trout,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7102,71,2,2->2,data/test/cifar100/wardrobe/4466.png,data/test/cifar100/train/2363.png,data/test/cifar100/dolphin/7953.png,wardrobe,train,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7103,71,3,2->2,data/test/cifar100/house/9889.png,data/test/cifar100/tiger/4827.png,data/test/cifar100/motorcycle/6144.png,house,tiger,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7104,71,4,2->2,data/test/cifar100/camel/1572.png,data/test/cifar100/porcupine/2112.png,data/test/cifar100/ray/8650.png,camel,porcupine,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7105,71,5,2->2,data/test/cifar100/seal/1033.png,data/test/cifar100/rabbit/4184.png,data/test/cifar100/orchid/5713.png,seal,rabbit,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7106,71,6,2->2,data/test/cifar100/leopard/1620.png,data/test/cifar100/forest/7496.png,data/test/cifar100/bee/51.png,leopard,forest,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7107,71,7,2->2,data/test/cifar100/aquarium_fish/4641.png,data/test/cifar100/beetle/1861.png,data/test/cifar100/lawn_mower/4578.png,aquarium_fish,beetle,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7108,71,8,2->2,data/test/cifar100/spider/8227.png,data/test/cifar100/mushroom/9847.png,data/test/cifar100/keyboard/6777.png,spider,mushroom,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7109,71,9,2->2,data/test/cifar100/skunk/8538.png,data/test/cifar100/bee/7916.png,data/test/cifar100/sea/6717.png,skunk,bee,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7110,71,10,2->2,data/test/cifar100/woman/9488.png,data/test/cifar100/ray/1164.png,data/test/cifar100/beaver/4626.png,woman,ray,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7111,71,11,2->2,data/test/cifar100/apple/3712.png,data/test/cifar100/cattle/7434.png,data/test/cifar100/seal/4090.png,apple,cattle,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7112,71,12,2->2,data/test/cifar100/cloud/240.png,data/test/cifar100/aquarium_fish/1110.png,data/test/cifar100/leopard/6055.png,cloud,aquarium_fish,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7113,71,13,2->2,data/test/cifar100/sweet_pepper/1416.png,data/test/cifar100/boy/3707.png,data/test/cifar100/camel/7800.png,sweet_pepper,boy,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7114,71,14,2->2,data/test/cifar100/dolphin/6349.png,data/test/cifar100/willow_tree/2893.png,data/test/cifar100/cattle/6853.png,dolphin,willow_tree,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7115,71,15,2->2,data/test/cifar100/mushroom/7619.png,data/test/cifar100/rabbit/7235.png,data/test/cifar100/raccoon/7447.png,mushroom,rabbit,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7116,71,16,2->2,data/test/cifar100/otter/4157.png,data/test/cifar100/cup/5617.png,data/test/cifar100/rose/4009.png,otter,cup,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7117,71,17,2->2,data/test/cifar100/leopard/4677.png,data/test/cifar100/rocket/2853.png,data/test/cifar100/rose/7120.png,leopard,rocket,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7118,71,18,2->2,data/test/cifar100/otter/2466.png,data/test/cifar100/house/1503.png,data/test/cifar100/dinosaur/7485.png,otter,house,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7119,71,19,2->2,data/test/cifar100/train/732.png,data/test/cifar100/streetcar/5533.png,data/test/cifar100/hamster/9899.png,train,streetcar,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7120,71,20,2->2,data/test/cifar100/baby/3527.png,data/test/cifar100/rocket/4235.png,data/test/cifar100/camel/9611.png,baby,rocket,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7121,71,21,2->2,data/test/cifar100/skunk/9551.png,data/test/cifar100/table/5983.png,data/test/cifar100/pickup_truck/150.png,skunk,table,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7122,71,22,2->2,data/test/cifar100/poppy/8262.png,data/test/cifar100/fox/5832.png,data/test/cifar100/mouse/6399.png,poppy,fox,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7123,71,23,2->2,data/test/cifar100/lawn_mower/2380.png,data/test/cifar100/lion/3926.png,data/test/cifar100/trout/9045.png,lawn_mower,lion,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7124,71,24,2->2,data/test/cifar100/kangaroo/1388.png,data/test/cifar100/fox/1432.png,data/test/cifar100/table/6568.png,kangaroo,fox,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7125,71,25,2->2,data/test/cifar100/bicycle/554.png,data/test/cifar100/beetle/8712.png,data/test/cifar100/wolf/9948.png,bicycle,beetle,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7126,71,26,2->2,data/test/cifar100/bicycle/7385.png,data/test/cifar100/possum/5502.png,data/test/cifar100/rocket/9718.png,bicycle,possum,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7127,71,27,2->2,data/test/cifar100/streetcar/5632.png,data/test/cifar100/castle/1876.png,data/test/cifar100/bus/2719.png,streetcar,castle,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7128,71,28,2->2,data/test/cifar100/willow_tree/3416.png,data/test/cifar100/tank/9275.png,data/test/cifar100/lobster/9844.png,willow_tree,tank,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7129,71,29,2->2,data/test/cifar100/beaver/2849.png,data/test/cifar100/butterfly/7911.png,data/test/cifar100/maple_tree/3441.png,beaver,butterfly,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7130,71,30,2->2,data/test/cifar100/caterpillar/4590.png,data/test/cifar100/man/1936.png,data/test/cifar100/aquarium_fish/8481.png,caterpillar,man,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7131,71,31,2->2,data/test/cifar100/elephant/6938.png,data/test/cifar100/bee/2365.png,data/test/cifar100/raccoon/9769.png,elephant,bee,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7132,71,32,2->2,data/test/cifar100/cup/5116.png,data/test/cifar100/flatfish/689.png,data/test/cifar100/girl/3126.png,cup,flatfish,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7133,71,33,2->2,data/test/cifar100/road/1604.png,data/test/cifar100/butterfly/9305.png,data/test/cifar100/lawn_mower/9038.png,road,butterfly,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7134,71,34,2->2,data/test/cifar100/possum/667.png,data/test/cifar100/boy/4141.png,data/test/cifar100/bed/9279.png,possum,boy,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7135,71,35,2->2,data/test/cifar100/pickup_truck/8455.png,data/test/cifar100/man/521.png,data/test/cifar100/shark/5773.png,pickup_truck,man,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7136,71,36,2->2,data/test/cifar100/beaver/754.png,data/test/cifar100/castle/5749.png,data/test/cifar100/hamster/2739.png,beaver,castle,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7137,71,37,2->2,data/test/cifar100/aquarium_fish/8374.png,data/test/cifar100/boy/2427.png,data/test/cifar100/pine_tree/2233.png,aquarium_fish,boy,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7138,71,38,2->2,data/test/cifar100/cockroach/1167.png,data/test/cifar100/rocket/3302.png,data/test/cifar100/willow_tree/2485.png,cockroach,rocket,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7139,71,39,2->2,data/test/cifar100/forest/4763.png,data/test/cifar100/maple_tree/6004.png,data/test/cifar100/chimpanzee/9526.png,forest,maple_tree,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7140,71,40,2->2,data/test/cifar100/lobster/154.png,data/test/cifar100/bridge/7583.png,data/test/cifar100/chimpanzee/3222.png,lobster,bridge,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7141,71,41,2->2,data/test/cifar100/crocodile/428.png,data/test/cifar100/plain/3992.png,data/test/cifar100/bicycle/8744.png,crocodile,plain,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7142,71,42,2->2,data/test/cifar100/bicycle/6553.png,data/test/cifar100/shark/9717.png,data/test/cifar100/plain/1063.png,bicycle,shark,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7143,71,43,2->2,data/test/cifar100/shrew/1602.png,data/test/cifar100/keyboard/26.png,data/test/cifar100/rose/6219.png,shrew,keyboard,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7144,71,44,2->2,data/test/cifar100/beaver/140.png,data/test/cifar100/shrew/9369.png,data/test/cifar100/sea/3471.png,beaver,shrew,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7145,71,45,2->2,data/test/cifar100/telephone/2716.png,data/test/cifar100/whale/5498.png,data/test/cifar100/crab/9468.png,telephone,whale,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7146,71,46,2->2,data/test/cifar100/fox/338.png,data/test/cifar100/shrew/1920.png,data/test/cifar100/pear/1537.png,fox,shrew,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7147,71,47,2->2,data/test/cifar100/cup/1040.png,data/test/cifar100/mouse/4308.png,data/test/cifar100/spider/5487.png,cup,mouse,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7148,71,48,2->2,data/test/cifar100/forest/3944.png,data/test/cifar100/crocodile/9991.png,data/test/cifar100/lobster/9198.png,forest,crocodile,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7149,71,49,2->2,data/test/cifar100/bee/1532.png,data/test/cifar100/wolf/3487.png,data/test/cifar100/boy/1800.png,bee,wolf,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7150,71,50,2->2,data/test/cifar100/poppy/4052.png,data/test/cifar100/beetle/4772.png,data/test/cifar100/can/1594.png,poppy,beetle,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7151,71,51,2->2,data/test/cifar100/raccoon/9827.png,data/test/cifar100/keyboard/6370.png,data/test/cifar100/pickup_truck/4316.png,raccoon,keyboard,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7152,71,52,2->2,data/test/cifar100/bridge/9530.png,data/test/cifar100/telephone/3681.png,data/test/cifar100/motorcycle/4892.png,bridge,telephone,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7153,71,53,2->2,data/test/cifar100/can/5884.png,data/test/cifar100/bear/6539.png,data/test/cifar100/shrew/7620.png,can,bear,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7154,71,54,2->2,data/test/cifar100/rose/9146.png,data/test/cifar100/bridge/5193.png,data/test/cifar100/lobster/6700.png,rose,bridge,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7155,71,55,2->2,data/test/cifar100/man/9323.png,data/test/cifar100/boy/6023.png,data/test/cifar100/palm_tree/913.png,man,boy,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7156,71,56,2->2,data/test/cifar100/table/4605.png,data/test/cifar100/forest/2411.png,data/test/cifar100/table/8087.png,table,forest,table,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
7157,71,57,2->2,data/test/cifar100/beaver/2221.png,data/test/cifar100/train/9379.png,data/test/cifar100/castle/2850.png,beaver,train,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7158,71,58,2->2,data/test/cifar100/dolphin/5275.png,data/test/cifar100/flatfish/8134.png,data/test/cifar100/spider/5929.png,dolphin,flatfish,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7159,71,59,2->2,data/test/cifar100/raccoon/8144.png,data/test/cifar100/pine_tree/2087.png,data/test/cifar100/road/5136.png,raccoon,pine_tree,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7160,71,60,2->2,data/test/cifar100/hamster/9378.png,data/test/cifar100/leopard/4278.png,data/test/cifar100/spider/1805.png,hamster,leopard,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7161,71,61,2->2,data/test/cifar100/cockroach/9841.png,data/test/cifar100/lizard/1880.png,data/test/cifar100/bowl/7428.png,cockroach,lizard,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7162,71,62,2->2,data/test/cifar100/clock/1807.png,data/test/cifar100/lawn_mower/1968.png,data/test/cifar100/pickup_truck/9447.png,clock,lawn_mower,pickup_truck,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7163,71,63,2->2,data/test/cifar100/telephone/3901.png,data/test/cifar100/motorcycle/3027.png,data/test/cifar100/rabbit/9976.png,telephone,motorcycle,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7164,71,64,2->2,data/test/cifar100/tulip/6476.png,data/test/cifar100/train/1797.png,data/test/cifar100/bowl/6859.png,tulip,train,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7165,71,65,2->2,data/test/cifar100/butterfly/6699.png,data/test/cifar100/maple_tree/2654.png,data/test/cifar100/rocket/8484.png,butterfly,maple_tree,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7166,71,66,2->2,data/test/cifar100/crocodile/7881.png,data/test/cifar100/house/3321.png,data/test/cifar100/maple_tree/9320.png,crocodile,house,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7167,71,67,2->2,data/test/cifar100/bowl/1041.png,data/test/cifar100/otter/420.png,data/test/cifar100/chair/2661.png,bowl,otter,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7168,71,68,2->2,data/test/cifar100/chimpanzee/126.png,data/test/cifar100/telephone/6852.png,data/test/cifar100/kangaroo/1334.png,chimpanzee,telephone,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7169,71,69,2->2,data/test/cifar100/bottle/9857.png,data/test/cifar100/cockroach/1917.png,data/test/cifar100/skunk/97.png,bottle,cockroach,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7170,71,70,2->2,data/test/cifar100/flatfish/4954.png,data/test/cifar100/bus/8958.png,data/test/cifar100/snail/741.png,flatfish,bus,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7171,71,71,2->2,data/test/cifar100/motorcycle/7209.png,data/test/cifar100/palm_tree/5000.png,data/test/cifar100/cloud/3938.png,motorcycle,palm_tree,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7172,71,72,2->2,data/test/cifar100/baby/9898.png,data/test/cifar100/forest/8410.png,data/test/cifar100/couch/146.png,baby,forest,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7173,71,73,2->2,data/test/cifar100/baby/9864.png,data/test/cifar100/skunk/3889.png,data/test/cifar100/porcupine/5606.png,baby,skunk,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7174,71,74,2->2,data/test/cifar100/snail/6560.png,data/test/cifar100/kangaroo/3501.png,data/test/cifar100/palm_tree/9773.png,snail,kangaroo,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7175,71,75,2->2,data/test/cifar100/bee/3995.png,data/test/cifar100/can/8340.png,data/test/cifar100/clock/1310.png,bee,can,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7176,71,76,2->2,data/test/cifar100/rabbit/1353.png,data/test/cifar100/bed/5054.png,data/test/cifar100/table/7792.png,rabbit,bed,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7177,71,77,2->2,data/test/cifar100/castle/7234.png,data/test/cifar100/crocodile/8083.png,data/test/cifar100/woman/9001.png,castle,crocodile,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7178,71,78,2->2,data/test/cifar100/beaver/6428.png,data/test/cifar100/butterfly/875.png,data/test/cifar100/keyboard/7957.png,beaver,butterfly,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7179,71,79,2->2,data/test/cifar100/motorcycle/7806.png,data/test/cifar100/spider/4140.png,data/test/cifar100/sea/3666.png,motorcycle,spider,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7180,71,80,2->2,data/test/cifar100/lion/8181.png,data/test/cifar100/lamp/7430.png,data/test/cifar100/orchid/4476.png,lion,lamp,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7181,71,81,2->2,data/test/cifar100/bus/6303.png,data/test/cifar100/bus/3276.png,data/test/cifar100/caterpillar/8351.png,bus,bus,caterpillar,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7182,71,82,2->2,data/test/cifar100/otter/5359.png,data/test/cifar100/sunflower/1231.png,data/test/cifar100/skunk/2738.png,otter,sunflower,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7183,71,83,2->2,data/test/cifar100/telephone/3083.png,data/test/cifar100/pine_tree/4083.png,data/test/cifar100/girl/7674.png,telephone,pine_tree,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
