sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9687,96,87,2->2,data/train/cifar100/cattle/9027.png,data/train/cifar100/road/45778.png,data/train/cifar100/willow_tree/17948.png,cattle,road,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9688,96,88,2->2,data/train/cifar100/worm/21439.png,data/train/cifar100/aquarium_fish/14050.png,data/train/cifar100/snake/49946.png,worm,aquarium_fish,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9689,96,89,2->2,data/train/cifar100/plate/36906.png,data/train/cifar100/bed/29242.png,data/train/cifar100/turtle/10466.png,plate,bed,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9690,96,90,2->2,data/train/cifar100/tank/27494.png,data/train/cifar100/orange/15813.png,data/train/cifar100/shrew/25580.png,tank,orange,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9691,96,91,2->2,data/train/cifar100/streetcar/27776.png,data/train/cifar100/bridge/16370.png,data/train/cifar100/cloud/35273.png,streetcar,bridge,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9692,96,92,2->2,data/train/cifar100/woman/45039.png,data/train/cifar100/trout/13344.png,data/train/cifar100/plain/18388.png,woman,trout,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9693,96,93,2->2,data/train/cifar100/bed/49834.png,data/train/cifar100/train/6682.png,data/train/cifar100/aquarium_fish/5513.png,bed,train,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9694,96,94,2->2,data/train/cifar100/chimpanzee/37468.png,data/train/cifar100/elephant/11326.png,data/train/cifar100/can/5285.png,chimpanzee,elephant,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9695,96,95,2->2,data/train/cifar100/beetle/31684.png,data/train/cifar100/crocodile/27499.png,data/train/cifar100/orchid/12200.png,beetle,crocodile,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9696,96,96,2->2,data/train/cifar100/cattle/4592.png,data/train/cifar100/snake/47097.png,data/train/cifar100/worm/21381.png,cattle,snake,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9697,96,97,2->2,data/train/cifar100/mushroom/36182.png,data/train/cifar100/tiger/1789.png,data/train/cifar100/television/38881.png,mushroom,tiger,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9698,96,98,2->2,data/train/cifar100/fox/17047.png,data/train/cifar100/lion/10427.png,data/train/cifar100/dolphin/15610.png,fox,lion,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9699,96,99,2->2,data/train/cifar100/can/27976.png,data/train/cifar100/wardrobe/29995.png,data/train/cifar100/bottle/37518.png,can,wardrobe,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9700,97,0,2->2,data/train/cifar100/motorcycle/19701.png,data/train/cifar100/skunk/30295.png,data/train/cifar100/caterpillar/30489.png,motorcycle,skunk,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9701,97,1,2->2,data/train/cifar100/shark/20665.png,data/train/cifar100/seal/5567.png,data/train/cifar100/couch/41983.png,shark,seal,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9702,97,2,2->2,data/train/cifar100/willow_tree/35999.png,data/train/cifar100/sea/3657.png,data/train/cifar100/chimpanzee/5029.png,willow_tree,sea,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9703,97,3,2->2,data/train/cifar100/aquarium_fish/39694.png,data/train/cifar100/pine_tree/34935.png,data/train/cifar100/dinosaur/23340.png,aquarium_fish,pine_tree,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9704,97,4,2->2,data/train/cifar100/beaver/5880.png,data/train/cifar100/castle/31869.png,data/train/cifar100/willow_tree/6839.png,beaver,castle,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9705,97,5,2->2,data/train/cifar100/bus/41856.png,data/train/cifar100/wardrobe/31825.png,data/train/cifar100/leopard/13681.png,bus,wardrobe,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9706,97,6,2->2,data/train/cifar100/wolf/40359.png,data/train/cifar100/bottle/9920.png,data/train/cifar100/woman/40263.png,wolf,bottle,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9707,97,7,2->2,data/train/cifar100/chair/39401.png,data/train/cifar100/fox/49721.png,data/train/cifar100/cockroach/33402.png,chair,fox,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9708,97,8,2->2,data/train/cifar100/beetle/13097.png,data/train/cifar100/wardrobe/17769.png,data/train/cifar100/road/24364.png,beetle,wardrobe,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9709,97,9,2->2,data/train/cifar100/sea/574.png,data/train/cifar100/plate/26460.png,data/train/cifar100/poppy/10706.png,sea,plate,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9710,97,10,2->2,data/train/cifar100/woman/10317.png,data/train/cifar100/rabbit/35284.png,data/train/cifar100/telephone/40526.png,woman,rabbit,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9711,97,11,2->2,data/train/cifar100/can/22248.png,data/train/cifar100/butterfly/15443.png,data/train/cifar100/leopard/46592.png,can,butterfly,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9712,97,12,2->2,data/train/cifar100/dinosaur/11444.png,data/train/cifar100/fox/42112.png,data/train/cifar100/cup/26882.png,dinosaur,fox,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9713,97,13,2->2,data/train/cifar100/bridge/12787.png,data/train/cifar100/shark/31653.png,data/train/cifar100/poppy/3854.png,bridge,shark,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9714,97,14,2->2,data/train/cifar100/keyboard/46089.png,data/train/cifar100/orange/33081.png,data/train/cifar100/bus/21049.png,keyboard,orange,bus,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9715,97,15,2->2,data/train/cifar100/beetle/3857.png,data/train/cifar100/cattle/683.png,data/train/cifar100/palm_tree/487.png,beetle,cattle,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9716,97,16,2->2,data/train/cifar100/whale/40704.png,data/train/cifar100/tiger/48392.png,data/train/cifar100/woman/25848.png,whale,tiger,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9717,97,17,2->2,data/train/cifar100/palm_tree/45501.png,data/train/cifar100/bicycle/34172.png,data/train/cifar100/camel/14190.png,palm_tree,bicycle,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9718,97,18,2->2,data/train/cifar100/bee/17489.png,data/train/cifar100/worm/23750.png,data/train/cifar100/clock/34912.png,bee,worm,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9719,97,19,2->2,data/train/cifar100/pine_tree/19335.png,data/train/cifar100/rabbit/25387.png,data/train/cifar100/worm/16454.png,pine_tree,rabbit,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9720,97,20,2->2,data/train/cifar100/crab/17300.png,data/train/cifar100/lion/35134.png,data/train/cifar100/hamster/13083.png,crab,lion,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9721,97,21,2->2,data/train/cifar100/willow_tree/34897.png,data/train/cifar100/hamster/29226.png,data/train/cifar100/aquarium_fish/36399.png,willow_tree,hamster,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9722,97,22,2->2,data/train/cifar100/rabbit/8338.png,data/train/cifar100/sweet_pepper/48562.png,data/train/cifar100/lamp/14047.png,rabbit,sweet_pepper,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9723,97,23,2->2,data/train/cifar100/motorcycle/25476.png,data/train/cifar100/kangaroo/37362.png,data/train/cifar100/bridge/27528.png,motorcycle,kangaroo,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9724,97,24,2->2,data/train/cifar100/rabbit/46148.png,data/train/cifar100/clock/2148.png,data/train/cifar100/lizard/40374.png,rabbit,clock,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9725,97,25,2->2,data/train/cifar100/aquarium_fish/36266.png,data/train/cifar100/turtle/21285.png,data/train/cifar100/crocodile/32098.png,aquarium_fish,turtle,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9726,97,26,2->2,data/train/cifar100/castle/32054.png,data/train/cifar100/pear/20296.png,data/train/cifar100/kangaroo/25945.png,castle,pear,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9727,97,27,2->2,data/train/cifar100/shark/14534.png,data/train/cifar100/mountain/26063.png,data/train/cifar100/clock/24064.png,shark,mountain,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9728,97,28,2->2,data/train/cifar100/motorcycle/45950.png,data/train/cifar100/maple_tree/19483.png,data/train/cifar100/leopard/43810.png,motorcycle,maple_tree,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9729,97,29,2->2,data/train/cifar100/house/33346.png,data/train/cifar100/girl/35563.png,data/train/cifar100/woman/12291.png,house,girl,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9730,97,30,2->2,data/train/cifar100/palm_tree/17919.png,data/train/cifar100/bear/29385.png,data/train/cifar100/caterpillar/19921.png,palm_tree,bear,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9731,97,31,2->2,data/train/cifar100/wolf/18622.png,data/train/cifar100/mountain/23169.png,data/train/cifar100/orange/33017.png,wolf,mountain,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9732,97,32,2->2,data/train/cifar100/bus/21714.png,data/train/cifar100/butterfly/34650.png,data/train/cifar100/butterfly/8450.png,bus,butterfly,butterfly,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9733,97,33,2->2,data/train/cifar100/motorcycle/15535.png,data/train/cifar100/castle/18620.png,data/train/cifar100/wardrobe/13885.png,motorcycle,castle,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9734,97,34,2->2,data/train/cifar100/man/16603.png,data/train/cifar100/tulip/42705.png,data/train/cifar100/lion/3248.png,man,tulip,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9735,97,35,2->2,data/train/cifar100/raccoon/15428.png,data/train/cifar100/pickup_truck/16728.png,data/train/cifar100/oak_tree/1750.png,raccoon,pickup_truck,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9736,97,36,2->2,data/train/cifar100/couch/29441.png,data/train/cifar100/boy/31219.png,data/train/cifar100/dinosaur/12047.png,couch,boy,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9737,97,37,2->2,data/train/cifar100/shrew/14115.png,data/train/cifar100/spider/37280.png,data/train/cifar100/bridge/38916.png,shrew,spider,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9738,97,38,2->2,data/train/cifar100/lobster/14311.png,data/train/cifar100/motorcycle/8209.png,data/train/cifar100/sunflower/10519.png,lobster,motorcycle,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9739,97,39,2->2,data/train/cifar100/sea/373.png,data/train/cifar100/shrew/35980.png,data/train/cifar100/clock/11693.png,sea,shrew,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9740,97,40,2->2,data/train/cifar100/pear/41691.png,data/train/cifar100/aquarium_fish/44775.png,data/train/cifar100/kangaroo/14789.png,pear,aquarium_fish,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9741,97,41,2->2,data/train/cifar100/hamster/48463.png,data/train/cifar100/bicycle/47567.png,data/train/cifar100/mushroom/18695.png,hamster,bicycle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9742,97,42,2->2,data/train/cifar100/willow_tree/49980.png,data/train/cifar100/dolphin/45293.png,data/train/cifar100/forest/28459.png,willow_tree,dolphin,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9743,97,43,2->2,data/train/cifar100/boy/40057.png,data/train/cifar100/lion/1570.png,data/train/cifar100/lion/48556.png,boy,lion,lion,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9744,97,44,2->2,data/train/cifar100/orchid/26599.png,data/train/cifar100/table/34851.png,data/train/cifar100/kangaroo/37174.png,orchid,table,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9745,97,45,2->2,data/train/cifar100/road/9196.png,data/train/cifar100/tank/28102.png,data/train/cifar100/castle/32200.png,road,tank,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9746,97,46,2->2,data/train/cifar100/chimpanzee/23174.png,data/train/cifar100/maple_tree/43979.png,data/train/cifar100/woman/44952.png,chimpanzee,maple_tree,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9747,97,47,2->2,data/train/cifar100/lawn_mower/44995.png,data/train/cifar100/bicycle/26635.png,data/train/cifar100/plain/10599.png,lawn_mower,bicycle,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9748,97,48,2->2,data/train/cifar100/bridge/8889.png,data/train/cifar100/man/15659.png,data/train/cifar100/cockroach/30705.png,bridge,man,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9749,97,49,2->2,data/train/cifar100/worm/21929.png,data/train/cifar100/chimpanzee/16105.png,data/train/cifar100/squirrel/12905.png,worm,chimpanzee,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9750,97,50,2->2,data/train/cifar100/castle/40232.png,data/train/cifar100/snake/28595.png,data/train/cifar100/orange/3010.png,castle,snake,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9751,97,51,2->2,data/train/cifar100/couch/49718.png,data/train/cifar100/clock/15318.png,data/train/cifar100/bowl/1173.png,couch,clock,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9752,97,52,2->2,data/train/cifar100/shark/944.png,data/train/cifar100/couch/31220.png,data/train/cifar100/sea/32134.png,shark,couch,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9753,97,53,2->2,data/train/cifar100/hamster/13323.png,data/train/cifar100/boy/14397.png,data/train/cifar100/caterpillar/44118.png,hamster,boy,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9754,97,54,2->2,data/train/cifar100/cup/21551.png,data/train/cifar100/mouse/3398.png,data/train/cifar100/maple_tree/18652.png,cup,mouse,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9755,97,55,2->2,data/train/cifar100/lobster/21039.png,data/train/cifar100/shrew/25169.png,data/train/cifar100/television/40355.png,lobster,shrew,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9756,97,56,2->2,data/train/cifar100/tractor/30333.png,data/train/cifar100/shark/40776.png,data/train/cifar100/sea/13135.png,tractor,shark,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9757,97,57,2->2,data/train/cifar100/bowl/20793.png,data/train/cifar100/otter/15601.png,data/train/cifar100/worm/18840.png,bowl,otter,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9758,97,58,2->2,data/train/cifar100/woman/23349.png,data/train/cifar100/keyboard/18172.png,data/train/cifar100/turtle/5015.png,woman,keyboard,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9759,97,59,2->2,data/train/cifar100/castle/26870.png,data/train/cifar100/trout/37866.png,data/train/cifar100/butterfly/25548.png,castle,trout,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9760,97,60,2->2,data/train/cifar100/couch/43577.png,data/train/cifar100/baby/47261.png,data/train/cifar100/television/11460.png,couch,baby,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9761,97,61,2->2,data/train/cifar100/castle/21011.png,data/train/cifar100/bed/39023.png,data/train/cifar100/bowl/17829.png,castle,bed,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9762,97,62,2->2,data/train/cifar100/sunflower/14162.png,data/train/cifar100/hamster/41845.png,data/train/cifar100/skyscraper/21990.png,sunflower,hamster,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9763,97,63,2->2,data/train/cifar100/oak_tree/49874.png,data/train/cifar100/bear/36403.png,data/train/cifar100/train/17363.png,oak_tree,bear,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9764,97,64,2->2,data/train/cifar100/plain/7336.png,data/train/cifar100/crab/18531.png,data/train/cifar100/lamp/41863.png,plain,crab,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9765,97,65,2->2,data/train/cifar100/lobster/5130.png,data/train/cifar100/table/35622.png,data/train/cifar100/dolphin/40253.png,lobster,table,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9766,97,66,2->2,data/train/cifar100/seal/39178.png,data/train/cifar100/chair/11896.png,data/train/cifar100/girl/47111.png,seal,chair,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9767,97,67,2->2,data/train/cifar100/aquarium_fish/23552.png,data/train/cifar100/turtle/16851.png,data/train/cifar100/keyboard/18637.png,aquarium_fish,turtle,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9768,97,68,2->2,data/train/cifar100/bicycle/5640.png,data/train/cifar100/beaver/11359.png,data/train/cifar100/otter/47591.png,bicycle,beaver,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9769,97,69,2->2,data/train/cifar100/clock/23443.png,data/train/cifar100/tractor/28740.png,data/train/cifar100/pear/24287.png,clock,tractor,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9770,97,70,2->2,data/train/cifar100/road/20256.png,data/train/cifar100/girl/24346.png,data/train/cifar100/keyboard/33238.png,road,girl,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9771,97,71,2->2,data/train/cifar100/poppy/5094.png,data/train/cifar100/squirrel/41023.png,data/train/cifar100/bottle/1375.png,poppy,squirrel,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9772,97,72,2->2,data/train/cifar100/tiger/32448.png,data/train/cifar100/chimpanzee/2031.png,data/train/cifar100/motorcycle/32868.png,tiger,chimpanzee,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9773,97,73,2->2,data/train/cifar100/dolphin/23337.png,data/train/cifar100/tulip/5235.png,data/train/cifar100/squirrel/10443.png,dolphin,tulip,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9774,97,74,2->2,data/train/cifar100/cattle/3611.png,data/train/cifar100/rabbit/21353.png,data/train/cifar100/mountain/44670.png,cattle,rabbit,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9775,97,75,2->2,data/train/cifar100/sea/5409.png,data/train/cifar100/crocodile/37513.png,data/train/cifar100/cockroach/18612.png,sea,crocodile,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9776,97,76,2->2,data/train/cifar100/butterfly/37220.png,data/train/cifar100/snake/47760.png,data/train/cifar100/turtle/38898.png,butterfly,snake,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9777,97,77,2->2,data/train/cifar100/trout/45503.png,data/train/cifar100/tulip/29251.png,data/train/cifar100/mouse/748.png,trout,tulip,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9778,97,78,2->2,data/train/cifar100/pickup_truck/8635.png,data/train/cifar100/cup/2080.png,data/train/cifar100/camel/23092.png,pickup_truck,cup,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9779,97,79,2->2,data/train/cifar100/tiger/4614.png,data/train/cifar100/orchid/10617.png,data/train/cifar100/motorcycle/29586.png,tiger,orchid,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9780,97,80,2->2,data/train/cifar100/mountain/33136.png,data/train/cifar100/couch/34358.png,data/train/cifar100/pine_tree/37976.png,mountain,couch,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9781,97,81,2->2,data/train/cifar100/flatfish/43693.png,data/train/cifar100/shark/49385.png,data/train/cifar100/castle/23468.png,flatfish,shark,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9782,97,82,2->2,data/train/cifar100/plain/22186.png,data/train/cifar100/lion/46514.png,data/train/cifar100/beaver/42050.png,plain,lion,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9783,97,83,2->2,data/train/cifar100/dolphin/7745.png,data/train/cifar100/lobster/23576.png,data/train/cifar100/bus/3720.png,dolphin,lobster,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9784,97,84,2->2,data/train/cifar100/cup/30029.png,data/train/cifar100/seal/28531.png,data/train/cifar100/bottle/23495.png,cup,seal,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9785,97,85,2->2,data/train/cifar100/lobster/12833.png,data/train/cifar100/possum/41837.png,data/train/cifar100/lion/30119.png,lobster,possum,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9786,97,86,2->2,data/train/cifar100/oak_tree/43144.png,data/train/cifar100/turtle/43547.png,data/train/cifar100/television/32398.png,oak_tree,turtle,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9787,97,87,2->2,data/train/cifar100/train/39121.png,data/train/cifar100/crocodile/22683.png,data/train/cifar100/shark/7245.png,train,crocodile,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9788,97,88,2->2,data/train/cifar100/oak_tree/40690.png,data/train/cifar100/lamp/43968.png,data/train/cifar100/wardrobe/42048.png,oak_tree,lamp,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9789,97,89,2->2,data/train/cifar100/pine_tree/13004.png,data/train/cifar100/baby/42059.png,data/train/cifar100/crab/9065.png,pine_tree,baby,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9790,97,90,2->2,data/train/cifar100/plate/12981.png,data/train/cifar100/rabbit/22729.png,data/train/cifar100/porcupine/26508.png,plate,rabbit,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9791,97,91,2->2,data/train/cifar100/lobster/13973.png,data/train/cifar100/lawn_mower/12071.png,data/train/cifar100/worm/15102.png,lobster,lawn_mower,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9792,97,92,2->2,data/train/cifar100/tiger/1638.png,data/train/cifar100/baby/30140.png,data/train/cifar100/pine_tree/38957.png,tiger,baby,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9793,97,93,2->2,data/train/cifar100/bed/20953.png,data/train/cifar100/fox/42158.png,data/train/cifar100/clock/10656.png,bed,fox,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9794,97,94,2->2,data/train/cifar100/hamster/48029.png,data/train/cifar100/lawn_mower/27178.png,data/train/cifar100/woman/2399.png,hamster,lawn_mower,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9795,97,95,2->2,data/train/cifar100/table/47468.png,data/train/cifar100/plate/48138.png,data/train/cifar100/maple_tree/8653.png,table,plate,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9796,97,96,2->2,data/train/cifar100/bed/319.png,data/train/cifar100/tiger/38334.png,data/train/cifar100/squirrel/28030.png,bed,tiger,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9797,97,97,2->2,data/train/cifar100/worm/21629.png,data/train/cifar100/oak_tree/26929.png,data/train/cifar100/rocket/21440.png,worm,oak_tree,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
