sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4631,46,31,4->3,data/train/cifar100/chair/46547.png,chair,1,0,[0],[0]
4632,46,32,4->3,data/train/cifar100/couch/9458.png,couch,1,0,[0],[0]
4633,46,33,4->3,data/train/cifar100/telephone/26304.png,telephone,1,0,[0],[0]
4634,46,34,4->3,data/train/cifar100/keyboard/32307.png,keyboard,1,0,[0],[0]
4635,46,35,4->3,data/train/cifar100/clock/31161.png,clock,1,0,[0],[0]
4636,46,36,4->3,data/train/cifar100/lamp/604.png,lamp,1,0,[0],[0]
4637,46,37,4->3,data/train/cifar100/cup/32612.png,cup,1,0,[0],[0]
4638,46,38,4->3,data/train/cifar100/plate/13367.png,plate,1,0,[0],[0]
4639,46,39,4->3,data/train/cifar100/chair/764.png,chair,1,0,[0],[0]
4640,46,40,4->3,data/train/cifar100/plate/21916.png,plate,1,0,[0],[0]
4641,46,41,4->3,data/train/cifar100/chair/10076.png,chair,1,0,[0],[0]
4642,46,42,4->3,data/train/cifar100/can/14509.png,can,1,0,[0],[0]
4643,46,43,4->3,data/train/cifar100/television/32089.png,television,1,0,[0],[0]
4644,46,44,4->3,data/train/cifar100/television/10938.png,television,1,0,[0],[0]
4645,46,45,4->3,data/train/cifar100/telephone/18404.png,telephone,1,0,[0],[0]
4646,46,46,4->3,data/train/cifar100/cup/21614.png,cup,1,0,[0],[0]
4647,46,47,4->3,data/train/cifar100/couch/43577.png,couch,1,0,[0],[0]
4648,46,48,4->3,data/train/cifar100/bottle/37607.png,bottle,1,0,[0],[0]
4649,46,49,4->3,data/train/cifar100/keyboard/2300.png,keyboard,1,0,[0],[0]
4650,46,50,4->3,data/train/cifar100/cup/49434.png,cup,1,0,[0],[0]
4651,46,51,4->3,data/train/cifar100/bowl/7142.png,bowl,1,0,[0],[0]
4652,46,52,4->3,data/train/cifar100/couch/1340.png,couch,1,0,[0],[0]
4653,46,53,4->3,data/train/cifar100/telephone/46650.png,telephone,1,0,[0],[0]
4654,46,54,4->3,data/train/cifar100/bowl/43589.png,bowl,1,0,[0],[0]
4655,46,55,4->3,data/train/cifar100/cup/6230.png,cup,1,0,[0],[0]
4656,46,56,4->3,data/train/cifar100/clock/41413.png,clock,1,0,[0],[0]
4657,46,57,4->3,data/train/cifar100/can/12859.png,can,1,0,[0],[0]
4658,46,58,4->3,data/train/cifar100/table/6473.png,table,1,0,[0],[0]
4659,46,59,4->3,data/train/cifar100/bottle/36125.png,bottle,1,0,[0],[0]
4660,46,60,4->3,data/train/cifar100/plate/32035.png,plate,1,0,[0],[0]
4661,46,61,4->3,data/train/cifar100/bottle/7868.png,bottle,1,0,[0],[0]
4662,46,62,4->3,data/train/cifar100/television/4992.png,television,1,0,[0],[0]
4663,46,63,4->3,data/train/cifar100/wardrobe/23885.png,wardrobe,1,0,[0],[0]
4664,46,64,4->3,data/train/cifar100/table/40445.png,table,1,0,[0],[0]
4665,46,65,4->3,data/train/cifar100/lamp/27867.png,lamp,1,0,[0],[0]
4666,46,66,4->3,data/train/cifar100/bowl/2237.png,bowl,1,0,[0],[0]
4667,46,67,4->3,data/train/cifar100/keyboard/32037.png,keyboard,1,0,[0],[0]
4668,46,68,4->3,data/train/cifar100/bottle/46018.png,bottle,1,0,[0],[0]
4669,46,69,4->3,data/train/cifar100/keyboard/45109.png,keyboard,1,0,[0],[0]
4670,46,70,4->3,data/train/cifar100/chair/2655.png,chair,1,0,[0],[0]
4671,46,71,4->3,data/train/cifar100/keyboard/13996.png,keyboard,1,0,[0],[0]
4672,46,72,4->3,data/train/cifar100/bed/12377.png,bed,1,0,[0],[0]
4673,46,73,4->3,data/train/cifar100/lamp/30337.png,lamp,1,0,[0],[0]
4674,46,74,4->3,data/train/cifar100/cup/44769.png,cup,1,0,[0],[0]
4675,46,75,4->3,data/train/cifar100/lamp/8067.png,lamp,1,0,[0],[0]
4676,46,76,4->3,data/train/cifar100/plate/18072.png,plate,1,0,[0],[0]
4677,46,77,4->3,data/train/cifar100/keyboard/34352.png,keyboard,1,0,[0],[0]
4678,46,78,4->3,data/train/cifar100/telephone/11035.png,telephone,1,0,[0],[0]
4679,46,79,4->3,data/train/cifar100/clock/2584.png,clock,1,0,[0],[0]
4680,46,80,4->3,data/train/cifar100/bed/35667.png,bed,1,0,[0],[0]
4681,46,81,4->3,data/train/cifar100/table/42207.png,table,1,0,[0],[0]
4682,46,82,4->3,data/train/cifar100/wardrobe/34467.png,wardrobe,1,0,[0],[0]
4683,46,83,4->3,data/train/cifar100/lamp/24752.png,lamp,1,0,[0],[0]
4684,46,84,4->3,data/train/cifar100/can/19188.png,can,1,0,[0],[0]
4685,46,85,4->3,data/train/cifar100/keyboard/28733.png,keyboard,1,0,[0],[0]
4686,46,86,4->3,data/train/cifar100/table/21897.png,table,1,0,[0],[0]
4687,46,87,4->3,data/train/cifar100/can/4502.png,can,1,0,[0],[0]
4688,46,88,4->3,data/train/cifar100/bed/32675.png,bed,1,0,[0],[0]
4689,46,89,4->3,data/train/cifar100/telephone/45137.png,telephone,1,0,[0],[0]
4690,46,90,4->3,data/train/cifar100/chair/11896.png,chair,1,0,[0],[0]
4691,46,91,4->3,data/train/cifar100/television/30935.png,television,1,0,[0],[0]
4692,46,92,4->3,data/train/cifar100/lamp/24673.png,lamp,1,0,[0],[0]
4693,46,93,4->3,data/train/cifar100/television/41045.png,television,1,0,[0],[0]
4694,46,94,4->3,data/train/cifar100/table/10890.png,table,1,0,[0],[0]
4695,46,95,4->3,data/train/cifar100/table/22544.png,table,1,0,[0],[0]
4696,46,96,4->3,data/train/cifar100/cup/23469.png,cup,1,0,[0],[0]
4697,46,97,4->3,data/train/cifar100/clock/41161.png,clock,1,0,[0],[0]
4698,46,98,4->3,data/train/cifar100/clock/41570.png,clock,1,0,[0],[0]
4699,46,99,4->3,data/train/cifar100/telephone/22126.png,telephone,1,0,[0],[0]
4700,47,0,3->5,data/train/cifar100/boy/21793.png,boy,0,0,[1],[0]
4701,47,1,3->5,data/train/cifar100/squirrel/4924.png,squirrel,0,0,[1],[0]
4702,47,2,3->5,data/train/cifar100/spider/47689.png,spider,0,0,[1],[0]
4703,47,3,3->5,data/train/cifar100/orchid/15751.png,orchid,0,0,[0],[1]
4704,47,4,3->5,data/train/cifar100/palm_tree/2482.png,palm_tree,0,0,[0],[1]
4705,47,5,3->5,data/train/cifar100/sunflower/26440.png,sunflower,0,0,[0],[1]
4706,47,6,3->5,data/train/cifar100/lobster/39094.png,lobster,0,0,[1],[0]
4707,47,7,3->5,data/train/cifar100/tulip/8080.png,tulip,0,0,[0],[1]
4708,47,8,3->5,data/train/cifar100/baby/10701.png,baby,0,0,[1],[0]
4709,47,9,3->5,data/train/cifar100/spider/4324.png,spider,0,0,[1],[0]
4710,47,10,3->5,data/train/cifar100/camel/34464.png,camel,0,0,[1],[0]
4711,47,11,3->5,data/train/cifar100/beetle/19279.png,beetle,0,0,[1],[0]
4712,47,12,3->5,data/train/cifar100/butterfly/49577.png,butterfly,0,0,[1],[0]
4713,47,13,3->5,data/train/cifar100/pear/24287.png,pear,0,0,[0],[1]
4714,47,14,3->5,data/train/cifar100/oak_tree/258.png,oak_tree,0,0,[0],[1]
4715,47,15,3->5,data/train/cifar100/kangaroo/33408.png,kangaroo,0,0,[1],[0]
4716,47,16,3->5,data/train/cifar100/maple_tree/10428.png,maple_tree,0,0,[0],[1]
4717,47,17,3->5,data/train/cifar100/bear/2459.png,bear,0,0,[1],[0]
4718,47,18,3->5,data/train/cifar100/shark/31653.png,shark,0,0,[1],[0]
4719,47,19,3->5,data/train/cifar100/butterfly/44410.png,butterfly,0,0,[1],[0]
4720,47,20,3->5,data/train/cifar100/mushroom/48525.png,mushroom,0,0,[0],[1]
4721,47,21,3->5,data/train/cifar100/worm/27330.png,worm,0,0,[1],[0]
4722,47,22,3->5,data/train/cifar100/crocodile/42442.png,crocodile,0,0,[1],[0]
4723,47,23,3->5,data/train/cifar100/chimpanzee/32825.png,chimpanzee,0,0,[1],[0]
4724,47,24,3->5,data/train/cifar100/tulip/30753.png,tulip,0,0,[0],[1]
4725,47,25,3->5,data/train/cifar100/turtle/16641.png,turtle,0,0,[1],[0]
4726,47,26,3->5,data/train/cifar100/chimpanzee/235.png,chimpanzee,0,0,[1],[0]
4727,47,27,3->5,data/train/cifar100/otter/26609.png,otter,0,0,[1],[0]
4728,47,28,3->5,data/train/cifar100/shark/16761.png,shark,0,0,[1],[0]
4729,47,29,3->5,data/train/cifar100/whale/13842.png,whale,0,0,[1],[0]
4730,47,30,3->5,data/train/cifar100/shark/33265.png,shark,0,0,[1],[0]
4731,47,31,3->5,data/train/cifar100/rabbit/36020.png,rabbit,0,0,[1],[0]
4732,47,32,3->5,data/train/cifar100/fox/21112.png,fox,0,0,[1],[0]
4733,47,33,3->5,data/train/cifar100/raccoon/35897.png,raccoon,0,0,[1],[0]
4734,47,34,3->5,data/train/cifar100/apple/3520.png,apple,0,0,[0],[1]
4735,47,35,3->5,data/train/cifar100/beetle/22695.png,beetle,0,0,[1],[0]
4736,47,36,3->5,data/train/cifar100/sweet_pepper/27190.png,sweet_pepper,0,0,[0],[1]
4737,47,37,3->5,data/train/cifar100/kangaroo/2176.png,kangaroo,0,0,[1],[0]
4738,47,38,3->5,data/train/cifar100/possum/1123.png,possum,0,0,[1],[0]
4739,47,39,3->5,data/train/cifar100/squirrel/39480.png,squirrel,0,0,[1],[0]
4740,47,40,3->5,data/train/cifar100/rabbit/48829.png,rabbit,0,0,[1],[0]
4741,47,41,3->5,data/train/cifar100/lion/41556.png,lion,0,0,[1],[0]
4742,47,42,3->5,data/train/cifar100/leopard/24009.png,leopard,0,0,[1],[0]
4743,47,43,3->5,data/train/cifar100/pear/41811.png,pear,0,0,[0],[1]
4744,47,44,3->5,data/train/cifar100/dolphin/7378.png,dolphin,0,0,[1],[0]
4745,47,45,3->5,data/train/cifar100/palm_tree/6509.png,palm_tree,0,0,[0],[1]
4746,47,46,3->5,data/train/cifar100/cattle/7692.png,cattle,0,0,[1],[0]
4747,47,47,3->5,data/train/cifar100/aquarium_fish/2250.png,aquarium_fish,0,0,[1],[0]
4748,47,48,3->5,data/train/cifar100/skunk/17969.png,skunk,0,0,[1],[0]
4749,47,49,3->5,data/train/cifar100/butterfly/47649.png,butterfly,0,0,[1],[0]
4750,47,50,3->5,data/train/cifar100/otter/23611.png,otter,0,0,[1],[0]
4751,47,51,3->5,data/train/cifar100/baby/47443.png,baby,0,0,[1],[0]
4752,47,52,3->5,data/train/cifar100/lizard/8136.png,lizard,0,0,[1],[0]
4753,47,53,3->5,data/train/cifar100/mouse/5182.png,mouse,0,0,[1],[0]
4754,47,54,3->5,data/train/cifar100/bear/34671.png,bear,0,0,[1],[0]
4755,47,55,3->5,data/train/cifar100/willow_tree/39740.png,willow_tree,0,0,[0],[1]
4756,47,56,3->5,data/train/cifar100/whale/19544.png,whale,0,0,[1],[0]
4757,47,57,3->5,data/train/cifar100/squirrel/31171.png,squirrel,0,0,[1],[0]
4758,47,58,3->5,data/train/cifar100/bear/27542.png,bear,0,0,[1],[0]
4759,47,59,3->5,data/train/cifar100/squirrel/18021.png,squirrel,0,0,[1],[0]
4760,47,60,3->5,data/train/cifar100/crocodile/7593.png,crocodile,0,0,[1],[0]
4761,47,61,3->5,data/train/cifar100/aquarium_fish/14150.png,aquarium_fish,0,0,[1],[0]
4762,47,62,3->5,data/train/cifar100/cockroach/48709.png,cockroach,0,0,[1],[0]
4763,47,63,3->5,data/train/cifar100/rabbit/16121.png,rabbit,0,0,[1],[0]
4764,47,64,3->5,data/train/cifar100/cockroach/14741.png,cockroach,0,0,[1],[0]
4765,47,65,3->5,data/train/cifar100/camel/44018.png,camel,0,0,[1],[0]
4766,47,66,3->5,data/train/cifar100/rabbit/30712.png,rabbit,0,0,[1],[0]
4767,47,67,3->5,data/train/cifar100/tulip/35292.png,tulip,0,0,[0],[1]
4768,47,68,3->5,data/train/cifar100/oak_tree/5871.png,oak_tree,0,0,[0],[1]
4769,47,69,3->5,data/train/cifar100/otter/19402.png,otter,0,0,[1],[0]
4770,47,70,3->5,data/train/cifar100/whale/22979.png,whale,0,0,[1],[0]
4771,47,71,3->5,data/train/cifar100/shark/12260.png,shark,0,0,[1],[0]
4772,47,72,3->5,data/train/cifar100/bee/30180.png,bee,0,0,[1],[0]
4773,47,73,3->5,data/train/cifar100/porcupine/15796.png,porcupine,0,0,[1],[0]
4774,47,74,3->5,data/train/cifar100/snake/3422.png,snake,0,0,[1],[0]
4775,47,75,3->5,data/train/cifar100/mouse/47427.png,mouse,0,0,[1],[0]
4776,47,76,3->5,data/train/cifar100/chimpanzee/16105.png,chimpanzee,0,0,[1],[0]
4777,47,77,3->5,data/train/cifar100/possum/2809.png,possum,0,0,[1],[0]
4778,47,78,3->5,data/train/cifar100/ray/44469.png,ray,0,0,[1],[0]
4779,47,79,3->5,data/train/cifar100/girl/40777.png,girl,0,0,[1],[0]
4780,47,80,3->5,data/train/cifar100/otter/10959.png,otter,0,0,[1],[0]
4781,47,81,3->5,data/train/cifar100/dinosaur/7897.png,dinosaur,0,0,[1],[0]
4782,47,82,3->5,data/train/cifar100/spider/38218.png,spider,0,0,[1],[0]
4783,47,83,3->5,data/train/cifar100/raccoon/3989.png,raccoon,0,0,[1],[0]
4784,47,84,3->5,data/train/cifar100/squirrel/40095.png,squirrel,0,0,[1],[0]
4785,47,85,3->5,data/train/cifar100/trout/27604.png,trout,0,0,[1],[0]
4786,47,86,3->5,data/train/cifar100/dinosaur/3577.png,dinosaur,0,0,[1],[0]
4787,47,87,3->5,data/train/cifar100/caterpillar/19077.png,caterpillar,0,0,[1],[0]
4788,47,88,3->5,data/train/cifar100/fox/13758.png,fox,0,0,[1],[0]
4789,47,89,3->5,data/train/cifar100/cockroach/19504.png,cockroach,0,0,[1],[0]
4790,47,90,3->5,data/train/cifar100/possum/19481.png,possum,0,0,[1],[0]
4791,47,91,3->5,data/train/cifar100/oak_tree/48976.png,oak_tree,0,0,[0],[1]
4792,47,92,3->5,data/train/cifar100/sunflower/29103.png,sunflower,0,0,[0],[1]
4793,47,93,3->5,data/train/cifar100/tiger/24299.png,tiger,0,0,[1],[0]
4794,47,94,3->5,data/train/cifar100/mouse/46034.png,mouse,0,0,[1],[0]
4795,47,95,3->5,data/train/cifar100/worm/36521.png,worm,0,0,[1],[0]
4796,47,96,3->5,data/train/cifar100/fox/12039.png,fox,0,0,[1],[0]
4797,47,97,3->5,data/train/cifar100/cattle/23449.png,cattle,0,0,[1],[0]
4798,47,98,3->5,data/train/cifar100/lobster/25341.png,lobster,0,0,[1],[0]
4799,47,99,3->5,data/train/cifar100/snake/48542.png,snake,0,0,[1],[0]
4800,48,0,5->2,data/train/cifar100/castle/33912.png,castle,0,1,[0],[0]
4801,48,1,5->2,data/train/cifar100/forest/32433.png,forest,0,1,[0],[0]
4802,48,2,5->2,data/train/cifar100/bus/7397.png,bus,0,1,[0],[0]
4803,48,3,5->2,data/train/cifar100/house/37507.png,house,0,1,[0],[0]
4804,48,4,5->2,data/train/cifar100/lawn_mower/5906.png,lawn_mower,0,1,[0],[0]
4805,48,5,5->2,data/train/cifar100/pickup_truck/36745.png,pickup_truck,0,1,[0],[0]
4806,48,6,5->2,data/train/cifar100/cloud/3543.png,cloud,0,1,[0],[0]
4807,48,7,5->2,data/train/cifar100/bus/43195.png,bus,0,1,[0],[0]
4808,48,8,5->2,data/train/cifar100/bridge/14538.png,bridge,0,1,[0],[0]
4809,48,9,5->2,data/train/cifar100/skyscraper/45589.png,skyscraper,0,1,[0],[0]
4810,48,10,5->2,data/train/cifar100/bicycle/2838.png,bicycle,0,1,[0],[0]
4811,48,11,5->2,data/train/cifar100/plain/33968.png,plain,0,1,[0],[0]
4812,48,12,5->2,data/train/cifar100/plain/37416.png,plain,0,1,[0],[0]
4813,48,13,5->2,data/train/cifar100/train/49313.png,train,0,1,[0],[0]
4814,48,14,5->2,data/train/cifar100/train/34268.png,train,0,1,[0],[0]
4815,48,15,5->2,data/train/cifar100/pickup_truck/47697.png,pickup_truck,0,1,[0],[0]
4816,48,16,5->2,data/train/cifar100/rocket/5818.png,rocket,0,1,[0],[0]
4817,48,17,5->2,data/train/cifar100/rocket/39823.png,rocket,0,1,[0],[0]
4818,48,18,5->2,data/train/cifar100/tank/28226.png,tank,0,1,[0],[0]
4819,48,19,5->2,data/train/cifar100/skyscraper/32774.png,skyscraper,0,1,[0],[0]
4820,48,20,5->2,data/train/cifar100/forest/48195.png,forest,0,1,[0],[0]
4821,48,21,5->2,data/train/cifar100/motorcycle/13997.png,motorcycle,0,1,[0],[0]
4822,48,22,5->2,data/train/cifar100/mountain/27303.png,mountain,0,1,[0],[0]
4823,48,23,5->2,data/train/cifar100/mountain/16888.png,mountain,0,1,[0],[0]
4824,48,24,5->2,data/train/cifar100/bus/39787.png,bus,0,1,[0],[0]
4825,48,25,5->2,data/train/cifar100/plain/526.png,plain,0,1,[0],[0]
4826,48,26,5->2,data/train/cifar100/house/7922.png,house,0,1,[0],[0]
4827,48,27,5->2,data/train/cifar100/tank/8876.png,tank,0,1,[0],[0]
4828,48,28,5->2,data/train/cifar100/rocket/38814.png,rocket,0,1,[0],[0]
4829,48,29,5->2,data/train/cifar100/bicycle/16015.png,bicycle,0,1,[0],[0]
4830,48,30,5->2,data/train/cifar100/bus/3187.png,bus,0,1,[0],[0]
4831,48,31,5->2,data/train/cifar100/rocket/36205.png,rocket,0,1,[0],[0]
4832,48,32,5->2,data/train/cifar100/motorcycle/24103.png,motorcycle,0,1,[0],[0]
4833,48,33,5->2,data/train/cifar100/castle/20667.png,castle,0,1,[0],[0]
4834,48,34,5->2,data/train/cifar100/motorcycle/3162.png,motorcycle,0,1,[0],[0]
4835,48,35,5->2,data/train/cifar100/plain/41253.png,plain,0,1,[0],[0]
4836,48,36,5->2,data/train/cifar100/motorcycle/22947.png,motorcycle,0,1,[0],[0]
4837,48,37,5->2,data/train/cifar100/skyscraper/39405.png,skyscraper,0,1,[0],[0]
4838,48,38,5->2,data/train/cifar100/skyscraper/14065.png,skyscraper,0,1,[0],[0]
4839,48,39,5->2,data/train/cifar100/road/7778.png,road,0,1,[0],[0]
4840,48,40,5->2,data/train/cifar100/house/8513.png,house,0,1,[0],[0]
4841,48,41,5->2,data/train/cifar100/cloud/348.png,cloud,0,1,[0],[0]
4842,48,42,5->2,data/train/cifar100/bridge/31193.png,bridge,0,1,[0],[0]
4843,48,43,5->2,data/train/cifar100/plain/31462.png,plain,0,1,[0],[0]
4844,48,44,5->2,data/train/cifar100/bicycle/22748.png,bicycle,0,1,[0],[0]
4845,48,45,5->2,data/train/cifar100/tank/1326.png,tank,0,1,[0],[0]
4846,48,46,5->2,data/train/cifar100/bridge/294.png,bridge,0,1,[0],[0]
4847,48,47,5->2,data/train/cifar100/rocket/42228.png,rocket,0,1,[0],[0]
4848,48,48,5->2,data/train/cifar100/road/46401.png,road,0,1,[0],[0]
4849,48,49,5->2,data/train/cifar100/pickup_truck/404.png,pickup_truck,0,1,[0],[0]
4850,48,50,5->2,data/train/cifar100/tractor/30529.png,tractor,0,1,[0],[0]
4851,48,51,5->2,data/train/cifar100/skyscraper/5242.png,skyscraper,0,1,[0],[0]
4852,48,52,5->2,data/train/cifar100/road/33393.png,road,0,1,[0],[0]
4853,48,53,5->2,data/train/cifar100/pickup_truck/26280.png,pickup_truck,0,1,[0],[0]
4854,48,54,5->2,data/train/cifar100/lawn_mower/12354.png,lawn_mower,0,1,[0],[0]
4855,48,55,5->2,data/train/cifar100/tractor/6683.png,tractor,0,1,[0],[0]
4856,48,56,5->2,data/train/cifar100/train/10174.png,train,0,1,[0],[0]
4857,48,57,5->2,data/train/cifar100/bicycle/43468.png,bicycle,0,1,[0],[0]
4858,48,58,5->2,data/train/cifar100/pickup_truck/37706.png,pickup_truck,0,1,[0],[0]
4859,48,59,5->2,data/train/cifar100/forest/34441.png,forest,0,1,[0],[0]
4860,48,60,5->2,data/train/cifar100/rocket/29420.png,rocket,0,1,[0],[0]
4861,48,61,5->2,data/train/cifar100/skyscraper/22750.png,skyscraper,0,1,[0],[0]
4862,48,62,5->2,data/train/cifar100/bridge/43389.png,bridge,0,1,[0],[0]
4863,48,63,5->2,data/train/cifar100/bridge/5408.png,bridge,0,1,[0],[0]
4864,48,64,5->2,data/train/cifar100/bus/20671.png,bus,0,1,[0],[0]
4865,48,65,5->2,data/train/cifar100/mountain/43017.png,mountain,0,1,[0],[0]
4866,48,66,5->2,data/train/cifar100/plain/26141.png,plain,0,1,[0],[0]
4867,48,67,5->2,data/train/cifar100/train/20571.png,train,0,1,[0],[0]
4868,48,68,5->2,data/train/cifar100/cloud/18471.png,cloud,0,1,[0],[0]
4869,48,69,5->2,data/train/cifar100/road/38968.png,road,0,1,[0],[0]
4870,48,70,5->2,data/train/cifar100/streetcar/10897.png,streetcar,0,1,[0],[0]
4871,48,71,5->2,data/train/cifar100/castle/28183.png,castle,0,1,[0],[0]
4872,48,72,5->2,data/train/cifar100/skyscraper/17878.png,skyscraper,0,1,[0],[0]
4873,48,73,5->2,data/train/cifar100/mountain/23438.png,mountain,0,1,[0],[0]
4874,48,74,5->2,data/train/cifar100/house/30466.png,house,0,1,[0],[0]
4875,48,75,5->2,data/train/cifar100/tank/38705.png,tank,0,1,[0],[0]
4876,48,76,5->2,data/train/cifar100/bridge/47796.png,bridge,0,1,[0],[0]
4877,48,77,5->2,data/train/cifar100/tractor/8022.png,tractor,0,1,[0],[0]
4878,48,78,5->2,data/train/cifar100/house/40912.png,house,0,1,[0],[0]
4879,48,79,5->2,data/train/cifar100/plain/18380.png,plain,0,1,[0],[0]
4880,48,80,5->2,data/train/cifar100/mountain/49525.png,mountain,0,1,[0],[0]
4881,48,81,5->2,data/train/cifar100/house/45280.png,house,0,1,[0],[0]
4882,48,82,5->2,data/train/cifar100/castle/29126.png,castle,0,1,[0],[0]
4883,48,83,5->2,data/train/cifar100/bus/10298.png,bus,0,1,[0],[0]
4884,48,84,5->2,data/train/cifar100/lawn_mower/30740.png,lawn_mower,0,1,[0],[0]
4885,48,85,5->2,data/train/cifar100/house/5635.png,house,0,1,[0],[0]
4886,48,86,5->2,data/train/cifar100/mountain/15958.png,mountain,0,1,[0],[0]
4887,48,87,5->2,data/train/cifar100/streetcar/22395.png,streetcar,0,1,[0],[0]
4888,48,88,5->2,data/train/cifar100/mountain/2265.png,mountain,0,1,[0],[0]
4889,48,89,5->2,data/train/cifar100/pickup_truck/9959.png,pickup_truck,0,1,[0],[0]
4890,48,90,5->2,data/train/cifar100/motorcycle/31518.png,motorcycle,0,1,[0],[0]
4891,48,91,5->2,data/train/cifar100/motorcycle/48220.png,motorcycle,0,1,[0],[0]
4892,48,92,5->2,data/train/cifar100/lawn_mower/31838.png,lawn_mower,0,1,[0],[0]
4893,48,93,5->2,data/train/cifar100/cloud/35753.png,cloud,0,1,[0],[0]
4894,48,94,5->2,data/train/cifar100/road/2754.png,road,0,1,[0],[0]
4895,48,95,5->2,data/train/cifar100/bridge/17359.png,bridge,0,1,[0],[0]
4896,48,96,5->2,data/train/cifar100/pickup_truck/16728.png,pickup_truck,0,1,[0],[0]
4897,48,97,5->2,data/train/cifar100/train/5389.png,train,0,1,[0],[0]
4898,48,98,5->2,data/train/cifar100/skyscraper/47248.png,skyscraper,0,1,[0],[0]
4899,48,99,5->2,data/train/cifar100/skyscraper/827.png,skyscraper,0,1,[0],[0]
4900,49,0,2->2,data/train/cifar100/motorcycle/33128.png,motorcycle,0,1,[0],[0]
4901,49,1,2->2,data/train/cifar100/bus/24022.png,bus,0,1,[0],[0]
4902,49,2,2->2,data/train/cifar100/bridge/31540.png,bridge,0,1,[0],[0]
4903,49,3,2->2,data/train/cifar100/skyscraper/38020.png,skyscraper,0,1,[0],[0]
4904,49,4,2->2,data/train/cifar100/bicycle/16271.png,bicycle,0,1,[0],[0]
4905,49,5,2->2,data/train/cifar100/mountain/19257.png,mountain,0,1,[0],[0]
4906,49,6,2->2,data/train/cifar100/castle/26364.png,castle,0,1,[0],[0]
4907,49,7,2->2,data/train/cifar100/streetcar/12195.png,streetcar,0,1,[0],[0]
4908,49,8,2->2,data/train/cifar100/tank/11559.png,tank,0,1,[0],[0]
4909,49,9,2->2,data/train/cifar100/house/36916.png,house,0,1,[0],[0]
4910,49,10,2->2,data/train/cifar100/lawn_mower/5554.png,lawn_mower,0,1,[0],[0]
4911,49,11,2->2,data/train/cifar100/sea/37954.png,sea,0,1,[0],[0]
4912,49,12,2->2,data/train/cifar100/bridge/48968.png,bridge,0,1,[0],[0]
4913,49,13,2->2,data/train/cifar100/streetcar/6997.png,streetcar,0,1,[0],[0]
4914,49,14,2->2,data/train/cifar100/motorcycle/46667.png,motorcycle,0,1,[0],[0]
4915,49,15,2->2,data/train/cifar100/house/26805.png,house,0,1,[0],[0]
4916,49,16,2->2,data/train/cifar100/road/44287.png,road,0,1,[0],[0]
4917,49,17,2->2,data/train/cifar100/skyscraper/48681.png,skyscraper,0,1,[0],[0]
4918,49,18,2->2,data/train/cifar100/motorcycle/18995.png,motorcycle,0,1,[0],[0]
4919,49,19,2->2,data/train/cifar100/tank/17654.png,tank,0,1,[0],[0]
4920,49,20,2->2,data/train/cifar100/train/41784.png,train,0,1,[0],[0]
4921,49,21,2->2,data/train/cifar100/road/39615.png,road,0,1,[0],[0]
4922,49,22,2->2,data/train/cifar100/motorcycle/11975.png,motorcycle,0,1,[0],[0]
4923,49,23,2->2,data/train/cifar100/bicycle/43422.png,bicycle,0,1,[0],[0]
4924,49,24,2->2,data/train/cifar100/house/6026.png,house,0,1,[0],[0]
4925,49,25,2->2,data/train/cifar100/lawn_mower/7792.png,lawn_mower,0,1,[0],[0]
4926,49,26,2->2,data/train/cifar100/skyscraper/4072.png,skyscraper,0,1,[0],[0]
4927,49,27,2->2,data/train/cifar100/tractor/49983.png,tractor,0,1,[0],[0]
4928,49,28,2->2,data/train/cifar100/train/25837.png,train,0,1,[0],[0]
4929,49,29,2->2,data/train/cifar100/tractor/22212.png,tractor,0,1,[0],[0]
4930,49,30,2->2,data/train/cifar100/castle/33360.png,castle,0,1,[0],[0]
4931,49,31,2->2,data/train/cifar100/lawn_mower/37606.png,lawn_mower,0,1,[0],[0]
4932,49,32,2->2,data/train/cifar100/cloud/34296.png,cloud,0,1,[0],[0]
4933,49,33,2->2,data/train/cifar100/rocket/7071.png,rocket,0,1,[0],[0]
4934,49,34,2->2,data/train/cifar100/castle/39612.png,castle,0,1,[0],[0]
4935,49,35,2->2,data/train/cifar100/train/22122.png,train,0,1,[0],[0]
