sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4529,45,29,1->1,data/train/cifar100/possum/39880.png,possum,0,[1],[0]
4530,45,30,1->1,data/train/cifar100/couch/46461.png,couch,0,[0],[1]
4531,45,31,1->1,data/train/cifar100/man/13103.png,man,0,[1],[0]
4532,45,32,1->1,data/train/cifar100/aquarium_fish/30434.png,aquarium_fish,0,[1],[0]
4533,45,33,1->1,data/train/cifar100/baby/27156.png,baby,0,[1],[0]
4534,45,34,1->1,data/train/cifar100/wardrobe/25667.png,wardrobe,0,[0],[1]
4535,45,35,1->1,data/train/cifar100/seal/33944.png,seal,0,[1],[0]
4536,45,36,1->1,data/train/cifar100/squirrel/4350.png,squirrel,0,[1],[0]
4537,45,37,1->1,data/train/cifar100/shrew/22301.png,shrew,0,[1],[0]
4538,45,38,1->1,data/train/cifar100/cattle/30452.png,cattle,0,[1],[0]
4539,45,39,1->1,data/train/cifar100/bed/2418.png,bed,0,[0],[1]
4540,45,40,1->1,data/train/cifar100/butterfly/12988.png,butterfly,0,[1],[0]
4541,45,41,1->1,data/train/cifar100/skyscraper/13003.png,skyscraper,0,[0],[1]
4542,45,42,1->1,data/train/cifar100/bowl/35346.png,bowl,0,[0],[1]
4543,45,43,1->1,data/train/cifar100/bee/25174.png,bee,0,[1],[0]
4544,45,44,1->1,data/train/cifar100/pickup_truck/35887.png,pickup_truck,0,[0],[1]
4545,45,45,1->1,data/train/cifar100/flatfish/25369.png,flatfish,0,[1],[0]
4546,45,46,1->1,data/train/cifar100/lobster/20408.png,lobster,0,[1],[0]
4547,45,47,1->1,data/train/cifar100/television/38995.png,television,0,[0],[1]
4548,45,48,1->1,data/train/cifar100/caterpillar/37924.png,caterpillar,0,[1],[0]
4549,45,49,1->1,data/train/cifar100/can/15800.png,can,0,[0],[1]
4550,45,50,1->1,data/train/cifar100/cockroach/19787.png,cockroach,0,[1],[0]
4551,45,51,1->1,data/train/cifar100/motorcycle/10571.png,motorcycle,0,[0],[1]
4552,45,52,1->1,data/train/cifar100/castle/10075.png,castle,0,[0],[1]
4553,45,53,1->1,data/train/cifar100/tank/15251.png,tank,0,[0],[1]
4554,45,54,1->1,data/train/cifar100/ray/7768.png,ray,0,[1],[0]
4555,45,55,1->1,data/train/cifar100/bed/29676.png,bed,0,[0],[1]
4556,45,56,1->1,data/train/cifar100/bed/31887.png,bed,0,[0],[1]
4557,45,57,1->1,data/train/cifar100/snake/38585.png,snake,0,[1],[0]
4558,45,58,1->1,data/train/cifar100/boy/855.png,boy,0,[1],[0]
4559,45,59,1->1,data/train/cifar100/tank/41943.png,tank,0,[0],[1]
4560,45,60,1->1,data/train/cifar100/rocket/21015.png,rocket,0,[0],[1]
4561,45,61,1->1,data/train/cifar100/pickup_truck/48026.png,pickup_truck,0,[0],[1]
4562,45,62,1->1,data/train/cifar100/ray/13905.png,ray,0,[1],[0]
4563,45,63,1->1,data/train/cifar100/kangaroo/4414.png,kangaroo,0,[1],[0]
4564,45,64,1->1,data/train/cifar100/wolf/23369.png,wolf,0,[1],[0]
4565,45,65,1->1,data/train/cifar100/worm/7744.png,worm,0,[1],[0]
4566,45,66,1->1,data/train/cifar100/lamp/10720.png,lamp,0,[0],[1]
4567,45,67,1->1,data/train/cifar100/whale/36149.png,whale,0,[1],[0]
4568,45,68,1->1,data/train/cifar100/wardrobe/15344.png,wardrobe,0,[0],[1]
4569,45,69,1->1,data/train/cifar100/cloud/27431.png,cloud,0,[0],[1]
4570,45,70,1->1,data/train/cifar100/bicycle/13716.png,bicycle,0,[0],[1]
4571,45,71,1->1,data/train/cifar100/chimpanzee/9433.png,chimpanzee,0,[1],[0]
4572,45,72,1->1,data/train/cifar100/table/12445.png,table,0,[0],[1]
4573,45,73,1->1,data/train/cifar100/sea/25600.png,sea,0,[0],[1]
4574,45,74,1->1,data/train/cifar100/girl/28580.png,girl,0,[1],[0]
4575,45,75,1->1,data/train/cifar100/cattle/12679.png,cattle,0,[1],[0]
4576,45,76,1->1,data/train/cifar100/seal/38358.png,seal,0,[1],[0]
4577,45,77,1->1,data/train/cifar100/sea/8482.png,sea,0,[0],[1]
4578,45,78,1->1,data/train/cifar100/trout/30632.png,trout,0,[1],[0]
4579,45,79,1->1,data/train/cifar100/cockroach/45334.png,cockroach,0,[1],[0]
4580,45,80,1->1,data/train/cifar100/man/16685.png,man,0,[1],[0]
4581,45,81,1->1,data/train/cifar100/turtle/17719.png,turtle,0,[1],[0]
4582,45,82,1->1,data/train/cifar100/crocodile/25823.png,crocodile,0,[1],[0]
4583,45,83,1->1,data/train/cifar100/plate/39044.png,plate,0,[0],[1]
4584,45,84,1->1,data/train/cifar100/shrew/29574.png,shrew,0,[1],[0]
4585,45,85,1->1,data/train/cifar100/wolf/34609.png,wolf,0,[1],[0]
4586,45,86,1->1,data/train/cifar100/cattle/38099.png,cattle,0,[1],[0]
4587,45,87,1->1,data/train/cifar100/elephant/31906.png,elephant,0,[1],[0]
4588,45,88,1->1,data/train/cifar100/plate/1508.png,plate,0,[0],[1]
4589,45,89,1->1,data/train/cifar100/bus/34252.png,bus,0,[0],[1]
4590,45,90,1->1,data/train/cifar100/boy/11325.png,boy,0,[1],[0]
4591,45,91,1->1,data/train/cifar100/mountain/23821.png,mountain,0,[0],[1]
4592,45,92,1->1,data/train/cifar100/shark/41175.png,shark,0,[1],[0]
4593,45,93,1->1,data/train/cifar100/lion/15390.png,lion,0,[1],[0]
4594,45,94,1->1,data/train/cifar100/train/13374.png,train,0,[0],[1]
4595,45,95,1->1,data/train/cifar100/bee/7467.png,bee,0,[1],[0]
4596,45,96,1->1,data/train/cifar100/shrew/19393.png,shrew,0,[1],[0]
4597,45,97,1->1,data/train/cifar100/trout/36713.png,trout,0,[1],[0]
4598,45,98,1->1,data/train/cifar100/woman/23179.png,woman,0,[1],[0]
4599,45,99,1->1,data/train/cifar100/kangaroo/21713.png,kangaroo,0,[1],[0]
4600,46,0,1->1,data/train/cifar100/snake/6759.png,snake,0,[1],[0]
4601,46,1,1->1,data/train/cifar100/camel/35355.png,camel,0,[1],[0]
4602,46,2,1->1,data/train/cifar100/bus/45318.png,bus,0,[0],[1]
4603,46,3,1->1,data/train/cifar100/train/27194.png,train,0,[0],[1]
4604,46,4,1->1,data/train/cifar100/cockroach/38682.png,cockroach,0,[1],[0]
4605,46,5,1->1,data/train/cifar100/plate/21044.png,plate,0,[0],[1]
4606,46,6,1->1,data/train/cifar100/crocodile/31012.png,crocodile,0,[1],[0]
4607,46,7,1->1,data/train/cifar100/girl/42791.png,girl,0,[1],[0]
4608,46,8,1->1,data/train/cifar100/beaver/35361.png,beaver,0,[1],[0]
4609,46,9,1->1,data/train/cifar100/can/30494.png,can,0,[0],[1]
4610,46,10,1->1,data/train/cifar100/possum/3264.png,possum,0,[1],[0]
4611,46,11,1->1,data/train/cifar100/girl/28923.png,girl,0,[1],[0]
4612,46,12,1->1,data/train/cifar100/table/25495.png,table,0,[0],[1]
4613,46,13,1->1,data/train/cifar100/fox/33876.png,fox,0,[1],[0]
4614,46,14,1->1,data/train/cifar100/skyscraper/35262.png,skyscraper,0,[0],[1]
4615,46,15,1->1,data/train/cifar100/shark/14951.png,shark,0,[1],[0]
4616,46,16,1->1,data/train/cifar100/bottle/46402.png,bottle,0,[0],[1]
4617,46,17,1->1,data/train/cifar100/chair/18115.png,chair,0,[0],[1]
4618,46,18,1->1,data/train/cifar100/wolf/34028.png,wolf,0,[1],[0]
4619,46,19,1->1,data/train/cifar100/skunk/27764.png,skunk,0,[1],[0]
4620,46,20,1->1,data/train/cifar100/wolf/4086.png,wolf,0,[1],[0]
4621,46,21,1->1,data/train/cifar100/television/16255.png,television,0,[0],[1]
4622,46,22,1->1,data/train/cifar100/castle/12698.png,castle,0,[0],[1]
4623,46,23,1->1,data/train/cifar100/chair/24747.png,chair,0,[0],[1]
4624,46,24,1->1,data/train/cifar100/snail/10108.png,snail,0,[1],[0]
4625,46,25,1->1,data/train/cifar100/lobster/3721.png,lobster,0,[1],[0]
4626,46,26,1->1,data/train/cifar100/seal/4328.png,seal,0,[1],[0]
4627,46,27,1->1,data/train/cifar100/lion/40937.png,lion,0,[1],[0]
4628,46,28,1->1,data/train/cifar100/dinosaur/49063.png,dinosaur,0,[1],[0]
4629,46,29,1->1,data/train/cifar100/bus/16607.png,bus,0,[0],[1]
4630,46,30,1->1,data/train/cifar100/man/10246.png,man,0,[1],[0]
4631,46,31,1->1,data/train/cifar100/woman/48506.png,woman,0,[1],[0]
4632,46,32,1->1,data/train/cifar100/beetle/9118.png,beetle,0,[1],[0]
4633,46,33,1->1,data/train/cifar100/raccoon/22745.png,raccoon,0,[1],[0]
4634,46,34,1->1,data/train/cifar100/spider/23707.png,spider,0,[1],[0]
4635,46,35,1->1,data/train/cifar100/lawn_mower/17789.png,lawn_mower,0,[0],[1]
4636,46,36,1->1,data/train/cifar100/wardrobe/16050.png,wardrobe,0,[0],[1]
4637,46,37,1->1,data/train/cifar100/turtle/7708.png,turtle,0,[1],[0]
4638,46,38,1->1,data/train/cifar100/wardrobe/30585.png,wardrobe,0,[0],[1]
4639,46,39,1->1,data/train/cifar100/seal/24536.png,seal,0,[1],[0]
4640,46,40,1->1,data/train/cifar100/plain/35523.png,plain,0,[0],[1]
4641,46,41,1->1,data/train/cifar100/streetcar/41549.png,streetcar,0,[0],[1]
4642,46,42,1->1,data/train/cifar100/mouse/42627.png,mouse,0,[1],[0]
4643,46,43,1->1,data/train/cifar100/wardrobe/20441.png,wardrobe,0,[0],[1]
4644,46,44,1->1,data/train/cifar100/worm/33603.png,worm,0,[1],[0]
4645,46,45,1->1,data/train/cifar100/mouse/18119.png,mouse,0,[1],[0]
4646,46,46,1->1,data/train/cifar100/trout/43842.png,trout,0,[1],[0]
4647,46,47,1->1,data/train/cifar100/skyscraper/40623.png,skyscraper,0,[0],[1]
4648,46,48,1->1,data/train/cifar100/bus/10535.png,bus,0,[0],[1]
4649,46,49,1->1,data/train/cifar100/bottle/13698.png,bottle,0,[0],[1]
4650,46,50,1->1,data/train/cifar100/otter/46844.png,otter,0,[1],[0]
4651,46,51,1->1,data/train/cifar100/seal/37330.png,seal,0,[1],[0]
4652,46,52,1->1,data/train/cifar100/couch/6517.png,couch,0,[0],[1]
4653,46,53,1->1,data/train/cifar100/lobster/29758.png,lobster,0,[1],[0]
4654,46,54,1->1,data/train/cifar100/porcupine/30401.png,porcupine,0,[1],[0]
4655,46,55,1->1,data/train/cifar100/lion/49961.png,lion,0,[1],[0]
4656,46,56,1->1,data/train/cifar100/bicycle/5640.png,bicycle,0,[0],[1]
4657,46,57,1->1,data/train/cifar100/plain/44937.png,plain,0,[0],[1]
4658,46,58,1->1,data/train/cifar100/chimpanzee/12055.png,chimpanzee,0,[1],[0]
4659,46,59,1->1,data/train/cifar100/telephone/6261.png,telephone,0,[0],[1]
4660,46,60,1->1,data/train/cifar100/whale/8358.png,whale,0,[1],[0]
4661,46,61,1->1,data/train/cifar100/otter/4544.png,otter,0,[1],[0]
4662,46,62,1->1,data/train/cifar100/wolf/36343.png,wolf,0,[1],[0]
4663,46,63,1->1,data/train/cifar100/bottle/30224.png,bottle,0,[0],[1]
4664,46,64,1->1,data/train/cifar100/turtle/12731.png,turtle,0,[1],[0]
4665,46,65,1->1,data/train/cifar100/mountain/17524.png,mountain,0,[0],[1]
4666,46,66,1->1,data/train/cifar100/bridge/26837.png,bridge,0,[0],[1]
4667,46,67,1->1,data/train/cifar100/kangaroo/24417.png,kangaroo,0,[1],[0]
4668,46,68,1->1,data/train/cifar100/otter/49251.png,otter,0,[1],[0]
4669,46,69,1->1,data/train/cifar100/bee/47083.png,bee,0,[1],[0]
4670,46,70,1->1,data/train/cifar100/tiger/15994.png,tiger,0,[1],[0]
4671,46,71,1->1,data/train/cifar100/couch/4034.png,couch,0,[0],[1]
4672,46,72,1->1,data/train/cifar100/lawn_mower/36600.png,lawn_mower,0,[0],[1]
4673,46,73,1->1,data/train/cifar100/pickup_truck/30648.png,pickup_truck,0,[0],[1]
4674,46,74,1->1,data/train/cifar100/man/27062.png,man,0,[1],[0]
4675,46,75,1->1,data/train/cifar100/elephant/708.png,elephant,0,[1],[0]
4676,46,76,1->1,data/train/cifar100/turtle/13751.png,turtle,0,[1],[0]
4677,46,77,1->1,data/train/cifar100/dolphin/32073.png,dolphin,0,[1],[0]
4678,46,78,1->1,data/train/cifar100/shrew/16067.png,shrew,0,[1],[0]
4679,46,79,1->1,data/train/cifar100/table/9272.png,table,0,[0],[1]
4680,46,80,1->1,data/train/cifar100/wolf/14221.png,wolf,0,[1],[0]
4681,46,81,1->1,data/train/cifar100/tractor/42714.png,tractor,0,[0],[1]
4682,46,82,1->1,data/train/cifar100/lawn_mower/31838.png,lawn_mower,0,[0],[1]
4683,46,83,1->1,data/train/cifar100/squirrel/47546.png,squirrel,0,[1],[0]
4684,46,84,1->1,data/train/cifar100/sea/25140.png,sea,0,[0],[1]
4685,46,85,1->1,data/train/cifar100/camel/20988.png,camel,0,[1],[0]
4686,46,86,1->1,data/train/cifar100/raccoon/5199.png,raccoon,0,[1],[0]
4687,46,87,1->1,data/train/cifar100/lawn_mower/36447.png,lawn_mower,0,[0],[1]
4688,46,88,1->1,data/train/cifar100/keyboard/36581.png,keyboard,0,[0],[1]
4689,46,89,1->1,data/train/cifar100/worm/32761.png,worm,0,[1],[0]
4690,46,90,1->1,data/train/cifar100/road/44652.png,road,0,[0],[1]
4691,46,91,1->1,data/train/cifar100/wardrobe/39327.png,wardrobe,0,[0],[1]
4692,46,92,1->1,data/train/cifar100/aquarium_fish/7367.png,aquarium_fish,0,[1],[0]
4693,46,93,1->1,data/train/cifar100/motorcycle/44927.png,motorcycle,0,[0],[1]
4694,46,94,1->1,data/train/cifar100/skyscraper/48361.png,skyscraper,0,[0],[1]
4695,46,95,1->1,data/train/cifar100/dinosaur/6112.png,dinosaur,0,[1],[0]
4696,46,96,1->1,data/train/cifar100/raccoon/37135.png,raccoon,0,[1],[0]
4697,46,97,1->1,data/train/cifar100/couch/40554.png,couch,0,[0],[1]
4698,46,98,1->1,data/train/cifar100/chair/14269.png,chair,0,[0],[1]
4699,46,99,1->1,data/train/cifar100/flatfish/5891.png,flatfish,0,[1],[0]
4700,47,0,1->1,data/train/cifar100/squirrel/17830.png,squirrel,0,[1],[0]
4701,47,1,1->1,data/train/cifar100/skyscraper/1475.png,skyscraper,0,[0],[1]
4702,47,2,1->1,data/train/cifar100/fox/12636.png,fox,0,[1],[0]
4703,47,3,1->1,data/train/cifar100/caterpillar/6605.png,caterpillar,0,[1],[0]
4704,47,4,1->1,data/train/cifar100/pickup_truck/27617.png,pickup_truck,0,[0],[1]
4705,47,5,1->1,data/train/cifar100/keyboard/46962.png,keyboard,0,[0],[1]
4706,47,6,1->1,data/train/cifar100/lion/23527.png,lion,0,[1],[0]
4707,47,7,1->1,data/train/cifar100/whale/7220.png,whale,0,[1],[0]
4708,47,8,1->1,data/train/cifar100/mouse/14831.png,mouse,0,[1],[0]
4709,47,9,1->1,data/train/cifar100/leopard/47934.png,leopard,0,[1],[0]
4710,47,10,1->1,data/train/cifar100/fox/33735.png,fox,0,[1],[0]
4711,47,11,1->1,data/train/cifar100/couch/24732.png,couch,0,[0],[1]
4712,47,12,1->1,data/train/cifar100/fox/10911.png,fox,0,[1],[0]
4713,47,13,1->1,data/train/cifar100/worm/29765.png,worm,0,[1],[0]
4714,47,14,1->1,data/train/cifar100/whale/39809.png,whale,0,[1],[0]
4715,47,15,1->1,data/train/cifar100/raccoon/36554.png,raccoon,0,[1],[0]
4716,47,16,1->1,data/train/cifar100/television/11971.png,television,0,[0],[1]
4717,47,17,1->1,data/train/cifar100/lion/4078.png,lion,0,[1],[0]
4718,47,18,1->1,data/train/cifar100/worm/35548.png,worm,0,[1],[0]
4719,47,19,1->1,data/train/cifar100/caterpillar/34994.png,caterpillar,0,[1],[0]
4720,47,20,1->1,data/train/cifar100/whale/4466.png,whale,0,[1],[0]
4721,47,21,1->1,data/train/cifar100/wolf/16054.png,wolf,0,[1],[0]
4722,47,22,1->1,data/train/cifar100/television/19028.png,television,0,[0],[1]
4723,47,23,1->1,data/train/cifar100/skunk/13130.png,skunk,0,[1],[0]
4724,47,24,1->1,data/train/cifar100/beetle/17607.png,beetle,0,[1],[0]
4725,47,25,1->1,data/train/cifar100/crab/18534.png,crab,0,[1],[0]
4726,47,26,1->1,data/train/cifar100/dinosaur/15839.png,dinosaur,0,[1],[0]
4727,47,27,1->1,data/train/cifar100/chimpanzee/17598.png,chimpanzee,0,[1],[0]
4728,47,28,1->1,data/train/cifar100/forest/37698.png,forest,0,[0],[1]
4729,47,29,1->1,data/train/cifar100/crab/36764.png,crab,0,[1],[0]
4730,47,30,1->1,data/train/cifar100/bottle/49655.png,bottle,0,[0],[1]
4731,47,31,1->1,data/train/cifar100/skunk/34497.png,skunk,0,[1],[0]
4732,47,32,1->1,data/train/cifar100/forest/20669.png,forest,0,[0],[1]
4733,47,33,1->1,data/train/cifar100/aquarium_fish/24916.png,aquarium_fish,0,[1],[0]
4734,47,34,1->1,data/train/cifar100/can/16732.png,can,0,[0],[1]
4735,47,35,1->1,data/train/cifar100/possum/45139.png,possum,0,[1],[0]
4736,47,36,1->1,data/train/cifar100/table/47508.png,table,0,[0],[1]
4737,47,37,1->1,data/train/cifar100/bear/20023.png,bear,0,[1],[0]
4738,47,38,1->1,data/train/cifar100/aquarium_fish/39694.png,aquarium_fish,0,[1],[0]
4739,47,39,1->1,data/train/cifar100/bottle/3132.png,bottle,0,[0],[1]
4740,47,40,1->1,data/train/cifar100/lawn_mower/46910.png,lawn_mower,0,[0],[1]
4741,47,41,1->1,data/train/cifar100/tank/42377.png,tank,0,[0],[1]
4742,47,42,1->1,data/train/cifar100/rocket/45006.png,rocket,0,[0],[1]
4743,47,43,1->1,data/train/cifar100/elephant/37593.png,elephant,0,[1],[0]
4744,47,44,1->1,data/train/cifar100/tank/39666.png,tank,0,[0],[1]
4745,47,45,1->1,data/train/cifar100/worm/20416.png,worm,0,[1],[0]
4746,47,46,1->1,data/train/cifar100/beaver/3951.png,beaver,0,[1],[0]
4747,47,47,1->1,data/train/cifar100/bridge/9076.png,bridge,0,[0],[1]
4748,47,48,1->1,data/train/cifar100/lion/23554.png,lion,0,[1],[0]
4749,47,49,1->1,data/train/cifar100/leopard/2512.png,leopard,0,[1],[0]
4750,47,50,1->1,data/train/cifar100/girl/5650.png,girl,0,[1],[0]
4751,47,51,1->1,data/train/cifar100/dinosaur/48811.png,dinosaur,0,[1],[0]
4752,47,52,1->1,data/train/cifar100/lawn_mower/6244.png,lawn_mower,0,[0],[1]
4753,47,53,1->1,data/train/cifar100/skunk/12002.png,skunk,0,[1],[0]
4754,47,54,1->1,data/train/cifar100/kangaroo/23041.png,kangaroo,0,[1],[0]
4755,47,55,1->1,data/train/cifar100/woman/598.png,woman,0,[1],[0]
4756,47,56,1->1,data/train/cifar100/snake/905.png,snake,0,[1],[0]
4757,47,57,1->1,data/train/cifar100/elephant/33135.png,elephant,0,[1],[0]
4758,47,58,1->1,data/train/cifar100/lamp/43763.png,lamp,0,[0],[1]
4759,47,59,1->1,data/train/cifar100/plain/33225.png,plain,0,[0],[1]
4760,47,60,1->1,data/train/cifar100/boy/23647.png,boy,0,[1],[0]
4761,47,61,1->1,data/train/cifar100/dinosaur/32905.png,dinosaur,0,[1],[0]
4762,47,62,1->1,data/train/cifar100/house/15709.png,house,0,[0],[1]
4763,47,63,1->1,data/train/cifar100/butterfly/4167.png,butterfly,0,[1],[0]
4764,47,64,1->1,data/train/cifar100/bicycle/36512.png,bicycle,0,[0],[1]
4765,47,65,1->1,data/train/cifar100/porcupine/33462.png,porcupine,0,[1],[0]
4766,47,66,1->1,data/train/cifar100/chair/2395.png,chair,0,[0],[1]
4767,47,67,1->1,data/train/cifar100/chair/8023.png,chair,0,[0],[1]
4768,47,68,1->1,data/train/cifar100/fox/23884.png,fox,0,[1],[0]
4769,47,69,1->1,data/train/cifar100/worm/6383.png,worm,0,[1],[0]
4770,47,70,1->1,data/train/cifar100/television/2008.png,television,0,[0],[1]
4771,47,71,1->1,data/train/cifar100/can/40815.png,can,0,[0],[1]
4772,47,72,1->1,data/train/cifar100/lobster/44502.png,lobster,0,[1],[0]
4773,47,73,1->1,data/train/cifar100/chair/19222.png,chair,0,[0],[1]
4774,47,74,1->1,data/train/cifar100/motorcycle/41612.png,motorcycle,0,[0],[1]
4775,47,75,1->1,data/train/cifar100/telephone/40886.png,telephone,0,[0],[1]
4776,47,76,1->1,data/train/cifar100/bridge/33072.png,bridge,0,[0],[1]
4777,47,77,1->1,data/train/cifar100/chair/32210.png,chair,0,[0],[1]
4778,47,78,1->1,data/train/cifar100/pickup_truck/43110.png,pickup_truck,0,[0],[1]
4779,47,79,1->1,data/train/cifar100/aquarium_fish/10550.png,aquarium_fish,0,[1],[0]
4780,47,80,1->1,data/train/cifar100/skunk/2218.png,skunk,0,[1],[0]
4781,47,81,1->1,data/train/cifar100/motorcycle/17165.png,motorcycle,0,[0],[1]
4782,47,82,1->1,data/train/cifar100/snail/48410.png,snail,0,[1],[0]
4783,47,83,1->1,data/train/cifar100/whale/49681.png,whale,0,[1],[0]
4784,47,84,1->1,data/train/cifar100/beetle/4275.png,beetle,0,[1],[0]
4785,47,85,1->1,data/train/cifar100/house/2704.png,house,0,[0],[1]
4786,47,86,1->1,data/train/cifar100/dinosaur/28788.png,dinosaur,0,[1],[0]
4787,47,87,1->1,data/train/cifar100/lobster/40942.png,lobster,0,[1],[0]
4788,47,88,1->1,data/train/cifar100/spider/12495.png,spider,0,[1],[0]
4789,47,89,1->1,data/train/cifar100/dinosaur/20097.png,dinosaur,0,[1],[0]
4790,47,90,1->1,data/train/cifar100/clock/27728.png,clock,0,[0],[1]
4791,47,91,1->1,data/train/cifar100/dinosaur/38046.png,dinosaur,0,[1],[0]
4792,47,92,1->1,data/train/cifar100/shrew/46774.png,shrew,0,[1],[0]
4793,47,93,1->1,data/train/cifar100/boy/36685.png,boy,0,[1],[0]
4794,47,94,1->1,data/train/cifar100/pickup_truck/9988.png,pickup_truck,0,[0],[1]
4795,47,95,1->1,data/train/cifar100/mouse/30426.png,mouse,0,[1],[0]
4796,47,96,1->1,data/train/cifar100/wardrobe/46875.png,wardrobe,0,[0],[1]
4797,47,97,1->1,data/train/cifar100/rocket/20496.png,rocket,0,[0],[1]
4798,47,98,1->1,data/train/cifar100/dinosaur/35621.png,dinosaur,0,[1],[0]
4799,47,99,1->1,data/train/cifar100/worm/13813.png,worm,0,[1],[0]
4800,48,0,1->1,data/train/cifar100/couch/9005.png,couch,0,[0],[1]
4801,48,1,1->1,data/train/cifar100/beetle/13928.png,beetle,0,[1],[0]
4802,48,2,1->1,data/train/cifar100/leopard/12290.png,leopard,0,[1],[0]
4803,48,3,1->1,data/train/cifar100/boy/23452.png,boy,0,[1],[0]
4804,48,4,1->1,data/train/cifar100/bee/40694.png,bee,0,[1],[0]
4805,48,5,1->1,data/train/cifar100/chimpanzee/11367.png,chimpanzee,0,[1],[0]
4806,48,6,1->1,data/train/cifar100/bear/28899.png,bear,0,[1],[0]
4807,48,7,1->1,data/train/cifar100/wardrobe/1435.png,wardrobe,0,[0],[1]
4808,48,8,1->1,data/train/cifar100/boy/49803.png,boy,0,[1],[0]
4809,48,9,1->1,data/train/cifar100/woman/26862.png,woman,0,[1],[0]
4810,48,10,1->1,data/train/cifar100/baby/47741.png,baby,0,[1],[0]
4811,48,11,1->1,data/train/cifar100/bicycle/18951.png,bicycle,0,[0],[1]
4812,48,12,1->1,data/train/cifar100/bed/4594.png,bed,0,[0],[1]
4813,48,13,1->1,data/train/cifar100/clock/27847.png,clock,0,[0],[1]
4814,48,14,1->1,data/train/cifar100/woman/3011.png,woman,0,[1],[0]
4815,48,15,1->1,data/train/cifar100/leopard/35072.png,leopard,0,[1],[0]
4816,48,16,1->1,data/train/cifar100/chimpanzee/9177.png,chimpanzee,0,[1],[0]
4817,48,17,1->1,data/train/cifar100/crocodile/16855.png,crocodile,0,[1],[0]
4818,48,18,1->1,data/train/cifar100/spider/28157.png,spider,0,[1],[0]
4819,48,19,1->1,data/train/cifar100/seal/6724.png,seal,0,[1],[0]
4820,48,20,1->1,data/train/cifar100/fox/8316.png,fox,0,[1],[0]
4821,48,21,1->1,data/train/cifar100/kangaroo/46003.png,kangaroo,0,[1],[0]
4822,48,22,1->1,data/train/cifar100/man/22476.png,man,0,[1],[0]
4823,48,23,1->1,data/train/cifar100/elephant/20503.png,elephant,0,[1],[0]
4824,48,24,1->1,data/train/cifar100/wolf/428.png,wolf,0,[1],[0]
4825,48,25,1->1,data/train/cifar100/bee/48589.png,bee,0,[1],[0]
4826,48,26,1->1,data/train/cifar100/lizard/10524.png,lizard,0,[1],[0]
4827,48,27,1->1,data/train/cifar100/bear/8945.png,bear,0,[1],[0]
4828,48,28,1->1,data/train/cifar100/bee/31096.png,bee,0,[1],[0]
4829,48,29,1->1,data/train/cifar100/cup/17017.png,cup,0,[0],[1]
4830,48,30,1->1,data/train/cifar100/cup/32621.png,cup,0,[0],[1]
4831,48,31,1->1,data/train/cifar100/otter/39386.png,otter,0,[1],[0]
4832,48,32,1->1,data/train/cifar100/otter/2993.png,otter,0,[1],[0]
4833,48,33,1->1,data/train/cifar100/fox/48286.png,fox,0,[1],[0]
4834,48,34,1->1,data/train/cifar100/whale/38023.png,whale,0,[1],[0]
4835,48,35,1->1,data/train/cifar100/bus/12979.png,bus,0,[0],[1]
4836,48,36,1->1,data/train/cifar100/squirrel/19923.png,squirrel,0,[1],[0]
4837,48,37,1->1,data/train/cifar100/rocket/13960.png,rocket,0,[0],[1]
4838,48,38,1->1,data/train/cifar100/porcupine/7445.png,porcupine,0,[1],[0]
4839,48,39,1->1,data/train/cifar100/wolf/23332.png,wolf,0,[1],[0]
