sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2952,36,25,1,2->1,data/test/mnist/3/5628.png,data/test/mnist/7/4199.png,data/test/mnist/5/6620.png,3,7,5,0,1
2953,36,26,1,1->2,data/test/mnist/6/3342.png,data/test/mnist/2/2910.png,data/test/mnist/8/4290.png,6,2,8,1,0
2954,36,27,1,2->2,data/test/mnist/0/8243.png,data/test/mnist/0/7846.png,data/test/mnist/0/2962.png,0,0,0,1,1
2955,36,28,1,2->1,data/test/mnist/9/6571.png,data/test/mnist/3/8206.png,data/test/mnist/6/9938.png,9,3,6,0,1
2956,36,29,1,1->2,data/test/mnist/1/4185.png,data/test/mnist/1/8443.png,data/test/mnist/2/1817.png,1,1,2,1,0
2957,36,30,1,2->1,data/test/mnist/8/3062.png,data/test/mnist/0/586.png,data/test/mnist/4/2879.png,8,0,4,0,1
2958,36,31,1,1->1,data/test/mnist/3/3299.png,data/test/mnist/8/3674.png,data/test/mnist/5/5633.png,3,8,5,0,0
2959,36,32,1,1->1,data/test/mnist/3/3746.png,data/test/mnist/9/2941.png,data/test/mnist/9/1553.png,3,9,9,0,0
2960,36,33,1,1->1,data/test/mnist/7/1363.png,data/test/mnist/5/4771.png,data/test/mnist/0/7062.png,7,5,0,0,0
2961,36,34,1,1->1,data/test/mnist/7/8749.png,data/test/mnist/8/4124.png,data/test/mnist/9/8028.png,7,8,9,0,0
2962,36,35,1,1->1,data/test/mnist/6/2620.png,data/test/mnist/9/6524.png,data/test/mnist/3/6085.png,6,9,3,0,0
2963,36,36,1,1->1,data/test/mnist/5/6803.png,data/test/mnist/8/5749.png,data/test/mnist/3/1962.png,5,8,3,0,0
2964,36,37,1,1->1,data/test/mnist/7/3373.png,data/test/mnist/4/3288.png,data/test/mnist/8/4792.png,7,4,8,0,0
2965,36,38,1,1->1,data/test/mnist/5/2586.png,data/test/mnist/9/8928.png,data/test/mnist/1/1316.png,5,9,1,0,0
2966,36,39,1,1->1,data/test/mnist/5/1421.png,data/test/mnist/3/51.png,data/test/mnist/3/6863.png,5,3,3,0,0
2967,36,40,1,1->1,data/test/mnist/3/5912.png,data/test/mnist/7/2833.png,data/test/mnist/6/3697.png,3,7,6,0,0
2968,36,41,1,1->2,data/test/mnist/4/4974.png,data/test/mnist/5/6405.png,data/test/mnist/9/151.png,4,5,9,1,0
2969,36,42,1,2->2,data/test/mnist/0/4604.png,data/test/mnist/0/1121.png,data/test/mnist/0/9440.png,0,0,0,1,1
2970,36,43,1,2->1,data/test/mnist/4/2124.png,data/test/mnist/6/3422.png,data/test/mnist/5/5711.png,4,6,5,0,1
2971,36,44,1,1->2,data/test/mnist/4/6872.png,data/test/mnist/4/1920.png,data/test/mnist/8/5016.png,4,4,8,1,0
2972,36,45,1,2->1,data/test/mnist/6/965.png,data/test/mnist/8/641.png,data/test/mnist/7/5040.png,6,8,7,0,1
2973,36,46,1,1->1,data/test/mnist/9/7884.png,data/test/mnist/6/559.png,data/test/mnist/1/8439.png,9,6,1,0,0
2974,36,47,1,1->1,data/test/mnist/3/5356.png,data/test/mnist/4/9193.png,data/test/mnist/1/5991.png,3,4,1,0,0
2975,36,48,1,1->2,data/test/mnist/0/5653.png,data/test/mnist/2/6878.png,data/test/mnist/2/9062.png,0,2,2,1,0
2976,36,49,1,2->1,data/test/mnist/7/2167.png,data/test/mnist/3/9445.png,data/test/mnist/5/2162.png,7,3,5,0,1
2977,36,50,1,1->2,data/test/mnist/2/6906.png,data/test/mnist/6/3524.png,data/test/mnist/8/1389.png,2,6,8,1,0
2978,36,51,1,2->2,data/test/mnist/0/7052.png,data/test/mnist/0/5987.png,data/test/mnist/0/6798.png,0,0,0,1,1
2979,36,52,1,2->2,data/test/mnist/0/324.png,data/test/mnist/0/6633.png,data/test/mnist/0/8748.png,0,0,0,1,1
2980,36,53,1,2->2,data/test/mnist/0/7882.png,data/test/mnist/0/5043.png,data/test/mnist/0/7052.png,0,0,0,1,1
2981,36,54,1,2->1,data/test/mnist/6/8196.png,data/test/mnist/6/8996.png,data/test/mnist/6/7778.png,6,6,6,0,1
2982,36,55,1,1->1,data/test/mnist/8/1613.png,data/test/mnist/5/5735.png,data/test/mnist/3/8701.png,8,5,3,0,0
2983,36,56,1,1->1,data/test/mnist/9/9733.png,data/test/mnist/5/5574.png,data/test/mnist/3/2756.png,9,5,3,0,0
2984,36,57,1,1->1,data/test/mnist/2/2669.png,data/test/mnist/2/2910.png,data/test/mnist/0/4023.png,2,2,0,0,0
2985,36,58,1,1->1,data/test/mnist/5/3994.png,data/test/mnist/0/7289.png,data/test/mnist/9/6507.png,5,0,9,0,0
2986,36,59,1,1->1,data/test/mnist/1/5044.png,data/test/mnist/4/6220.png,data/test/mnist/9/6627.png,1,4,9,0,0
2987,36,60,1,1->1,data/test/mnist/9/8593.png,data/test/mnist/5/2487.png,data/test/mnist/3/6676.png,9,5,3,0,0
2988,36,61,1,1->1,data/test/mnist/0/9080.png,data/test/mnist/4/169.png,data/test/mnist/1/6883.png,0,4,1,0,0
2989,36,62,1,1->1,data/test/mnist/9/5456.png,data/test/mnist/4/2514.png,data/test/mnist/5/4364.png,9,4,5,0,0
2990,36,63,1,1->2,data/test/mnist/8/1973.png,data/test/mnist/1/8568.png,data/test/mnist/9/8781.png,8,1,9,1,0
2991,36,64,1,2->2,data/test/mnist/0/3243.png,data/test/mnist/0/6016.png,data/test/mnist/0/8243.png,0,0,0,1,1
2992,36,65,1,2->2,data/test/mnist/0/7820.png,data/test/mnist/0/9687.png,data/test/mnist/0/327.png,0,0,0,1,1
2993,36,66,1,2->1,data/test/mnist/5/15.png,data/test/mnist/7/6986.png,data/test/mnist/6/3269.png,5,7,6,0,1
2994,36,67,1,1->2,data/test/mnist/0/9436.png,data/test/mnist/1/6110.png,data/test/mnist/1/5291.png,0,1,1,1,0
2995,36,68,1,2->1,data/test/mnist/8/1267.png,data/test/mnist/8/7770.png,data/test/mnist/8/299.png,8,8,8,0,1
2996,36,69,1,1->1,data/test/mnist/5/4067.png,data/test/mnist/0/5812.png,data/test/mnist/9/7132.png,5,0,9,0,0
2997,36,70,1,1->2,data/test/mnist/3/4120.png,data/test/mnist/3/5945.png,data/test/mnist/6/6764.png,3,3,6,1,0
2998,36,71,1,2->2,data/test/mnist/0/5993.png,data/test/mnist/0/4065.png,data/test/mnist/0/6003.png,0,0,0,1,1
2999,36,72,1,2->2,data/test/mnist/0/9865.png,data/test/mnist/0/2403.png,data/test/mnist/0/8764.png,0,0,0,1,1
3000,36,73,1,2->2,data/test/mnist/0/9377.png,data/test/mnist/0/608.png,data/test/mnist/0/7031.png,0,0,0,1,1
3001,36,74,1,2->1,data/test/mnist/6/2144.png,data/test/mnist/8/1229.png,data/test/mnist/7/8497.png,6,8,7,0,1
3002,36,75,1,1->1,data/test/mnist/3/8624.png,data/test/mnist/6/4831.png,data/test/mnist/7/8417.png,3,6,7,0,0
3003,36,76,1,1->1,data/test/mnist/9/1622.png,data/test/mnist/8/8787.png,data/test/mnist/4/1938.png,9,8,4,0,0
3004,36,77,1,1->1,data/test/mnist/8/543.png,data/test/mnist/5/6775.png,data/test/mnist/5/6385.png,8,5,5,0,0
3005,36,78,1,1->2,data/test/mnist/0/9425.png,data/test/mnist/4/7283.png,data/test/mnist/4/7283.png,0,4,4,1,0
3006,36,79,1,2->2,data/test/mnist/0/1775.png,data/test/mnist/0/3911.png,data/test/mnist/0/5673.png,0,0,0,1,1
3007,36,80,1,2->1,data/test/mnist/6/9966.png,data/test/mnist/8/3644.png,data/test/mnist/7/5657.png,6,8,7,0,1
3008,36,81,1,1->1,data/test/mnist/1/5252.png,data/test/mnist/7/1705.png,data/test/mnist/7/124.png,1,7,7,0,0
3009,36,82,1,1->2,data/test/mnist/0/7706.png,data/test/mnist/4/9789.png,data/test/mnist/4/8235.png,0,4,4,1,0
3010,36,83,1,2->1,data/test/mnist/0/3401.png,data/test/mnist/6/6782.png,data/test/mnist/3/4335.png,0,6,3,0,1
3011,36,84,1,1->1,data/test/mnist/3/7590.png,data/test/mnist/2/1518.png,data/test/mnist/4/6689.png,3,2,4,0,0
3012,36,85,1,1->2,data/test/mnist/1/9388.png,data/test/mnist/8/1118.png,data/test/mnist/9/5182.png,1,8,9,1,0
3013,36,86,1,2->1,data/test/mnist/1/5520.png,data/test/mnist/7/9000.png,data/test/mnist/4/9960.png,1,7,4,0,1
3014,36,87,1,1->1,data/test/mnist/7/5988.png,data/test/mnist/5/2913.png,data/test/mnist/0/3170.png,7,5,0,0,0
3015,36,88,1,1->1,data/test/mnist/3/4164.png,data/test/mnist/4/8193.png,data/test/mnist/0/1748.png,3,4,0,0,0
3016,37,0,1,0->2,data/test/mnist/0/1487.png,data/test/mnist/2/6566.png,data/test/mnist/2/7710.png,0,2,2,1,(0)
3017,37,1,1,2->1,data/test/mnist/3/7946.png,data/test/mnist/5/6522.png,data/test/mnist/4/5448.png,3,5,4,0,1
3018,37,2,1,1->1,data/test/mnist/0/6979.png,data/test/mnist/0/2999.png,data/test/mnist/6/1662.png,0,0,6,0,0
3019,37,3,1,1->2,data/test/mnist/1/5978.png,data/test/mnist/2/6554.png,data/test/mnist/3/2776.png,1,2,3,1,0
3020,37,4,1,2->1,data/test/mnist/1/619.png,data/test/mnist/1/9190.png,data/test/mnist/1/9844.png,1,1,1,0,1
3021,37,5,1,1->1,data/test/mnist/3/5356.png,data/test/mnist/3/1020.png,data/test/mnist/2/2110.png,3,3,2,0,0
3022,37,6,1,1->1,data/test/mnist/8/5438.png,data/test/mnist/5/5807.png,data/test/mnist/7/3277.png,8,5,7,0,0
3023,37,7,1,1->2,data/test/mnist/7/7419.png,data/test/mnist/1/8922.png,data/test/mnist/8/8778.png,7,1,8,1,0
3024,37,8,1,2->2,data/test/mnist/0/8595.png,data/test/mnist/0/6473.png,data/test/mnist/0/6925.png,0,0,0,1,1
3025,37,9,1,2->1,data/test/mnist/7/2844.png,data/test/mnist/5/2586.png,data/test/mnist/6/156.png,7,5,6,0,1
3026,37,10,1,1->2,data/test/mnist/2/6203.png,data/test/mnist/4/4217.png,data/test/mnist/6/3144.png,2,4,6,1,0
3027,37,11,1,2->2,data/test/mnist/0/5459.png,data/test/mnist/0/5929.png,data/test/mnist/0/7703.png,0,0,0,1,1
3028,37,12,1,2->1,data/test/mnist/9/417.png,data/test/mnist/1/1254.png,data/test/mnist/5/4355.png,9,1,5,0,1
3029,37,13,1,1->2,data/test/mnist/2/6513.png,data/test/mnist/3/1962.png,data/test/mnist/5/9533.png,2,3,5,1,0
3030,37,14,1,2->2,data/test/mnist/0/7671.png,data/test/mnist/0/2185.png,data/test/mnist/0/7330.png,0,0,0,1,1
3031,37,15,1,2->1,data/test/mnist/6/8143.png,data/test/mnist/0/5731.png,data/test/mnist/3/4528.png,6,0,3,0,1
3032,37,16,1,1->1,data/test/mnist/4/5419.png,data/test/mnist/4/8107.png,data/test/mnist/2/5799.png,4,4,2,0,0
3033,37,17,1,1->2,data/test/mnist/6/4875.png,data/test/mnist/0/7820.png,data/test/mnist/6/9355.png,6,0,6,1,0
3034,37,18,1,2->2,data/test/mnist/0/8619.png,data/test/mnist/0/7446.png,data/test/mnist/0/440.png,0,0,0,1,1
3035,37,19,1,2->1,data/test/mnist/1/203.png,data/test/mnist/5/2159.png,data/test/mnist/3/8713.png,1,5,3,0,1
3036,37,20,1,1->2,data/test/mnist/6/5801.png,data/test/mnist/1/2974.png,data/test/mnist/7/9957.png,6,1,7,1,0
3037,37,21,1,2->2,data/test/mnist/0/7810.png,data/test/mnist/0/7537.png,data/test/mnist/0/1726.png,0,0,0,1,1
3038,37,22,1,2->2,data/test/mnist/0/9865.png,data/test/mnist/0/750.png,data/test/mnist/0/5320.png,0,0,0,1,1
3039,37,23,1,2->1,data/test/mnist/3/2634.png,data/test/mnist/9/4585.png,data/test/mnist/6/3422.png,3,9,6,0,1
3040,37,24,1,1->2,data/test/mnist/3/3010.png,data/test/mnist/2/8381.png,data/test/mnist/5/9159.png,3,2,5,1,0
3041,37,25,1,2->2,data/test/mnist/0/5307.png,data/test/mnist/0/8978.png,data/test/mnist/0/3191.png,0,0,0,1,1
3042,37,26,1,2->2,data/test/mnist/0/8351.png,data/test/mnist/0/9199.png,data/test/mnist/0/188.png,0,0,0,1,1
3043,37,27,1,2->2,data/test/mnist/0/8929.png,data/test/mnist/0/3867.png,data/test/mnist/0/1408.png,0,0,0,1,1
3044,37,28,1,2->2,data/test/mnist/0/7593.png,data/test/mnist/0/9080.png,data/test/mnist/0/7289.png,0,0,0,1,1
3045,37,29,1,2->1,data/test/mnist/5/1525.png,data/test/mnist/5/2515.png,data/test/mnist/5/3145.png,5,5,5,0,1
3046,37,30,1,1->1,data/test/mnist/7/8805.png,data/test/mnist/1/4977.png,data/test/mnist/9/7854.png,7,1,9,0,0
3047,37,31,1,1->1,data/test/mnist/7/7645.png,data/test/mnist/3/7800.png,data/test/mnist/9/4644.png,7,3,9,0,0
3048,37,32,1,1->2,data/test/mnist/0/5259.png,data/test/mnist/6/8697.png,data/test/mnist/6/8123.png,0,6,6,1,0
3049,37,33,1,2->2,data/test/mnist/0/3170.png,data/test/mnist/0/2067.png,data/test/mnist/0/7646.png,0,0,0,1,1
3050,37,34,1,2->1,data/test/mnist/1/6733.png,data/test/mnist/3/3120.png,data/test/mnist/2/1174.png,1,3,2,0,1
3051,37,35,1,1->1,data/test/mnist/6/8454.png,data/test/mnist/1/5732.png,data/test/mnist/5/6886.png,6,1,5,0,0
3052,37,36,1,1->1,data/test/mnist/9/2941.png,data/test/mnist/5/5170.png,data/test/mnist/8/5059.png,9,5,8,0,0
3053,37,37,1,1->2,data/test/mnist/4/6102.png,data/test/mnist/2/258.png,data/test/mnist/6/7768.png,4,2,6,1,0
3054,37,38,1,2->1,data/test/mnist/5/2037.png,data/test/mnist/3/6432.png,data/test/mnist/4/4221.png,5,3,4,0,1
3055,37,39,1,1->2,data/test/mnist/8/3732.png,data/test/mnist/1/3733.png,data/test/mnist/9/9901.png,8,1,9,1,0
3056,37,40,1,2->1,data/test/mnist/3/9283.png,data/test/mnist/1/6472.png,data/test/mnist/2/9849.png,3,1,2,0,1
3057,37,41,1,1->1,data/test/mnist/6/9130.png,data/test/mnist/1/4032.png,data/test/mnist/9/1228.png,6,1,9,0,0
3058,37,42,1,1->2,data/test/mnist/4/1529.png,data/test/mnist/3/3193.png,data/test/mnist/7/3730.png,4,3,7,1,0
3059,37,43,1,2->1,data/test/mnist/0/3650.png,data/test/mnist/4/9605.png,data/test/mnist/2/8091.png,0,4,2,0,1
3060,37,44,1,1->2,data/test/mnist/1/6678.png,data/test/mnist/5/3321.png,data/test/mnist/6/8196.png,1,5,6,1,0
3061,37,45,1,2->1,data/test/mnist/1/4778.png,data/test/mnist/9/8101.png,data/test/mnist/5/6728.png,1,9,5,0,1
3062,37,46,1,1->2,data/test/mnist/0/1841.png,data/test/mnist/6/1458.png,data/test/mnist/6/4347.png,0,6,6,1,0
3063,37,47,1,2->1,data/test/mnist/3/4664.png,data/test/mnist/3/9881.png,data/test/mnist/3/5860.png,3,3,3,0,1
3064,37,48,1,1->1,data/test/mnist/5/2909.png,data/test/mnist/5/1131.png,data/test/mnist/4/6911.png,5,5,4,0,0
3065,37,49,1,1->1,data/test/mnist/2/4345.png,data/test/mnist/6/100.png,data/test/mnist/7/8525.png,2,6,7,0,0
3066,37,50,1,1->1,data/test/mnist/9/7128.png,data/test/mnist/1/8768.png,data/test/mnist/3/1062.png,9,1,3,0,0
3067,37,51,1,1->1,data/test/mnist/3/7595.png,data/test/mnist/3/1607.png,data/test/mnist/1/5689.png,3,3,1,0,0
3068,37,52,1,1->1,data/test/mnist/1/4977.png,data/test/mnist/3/2647.png,data/test/mnist/6/8474.png,1,3,6,0,0
3069,37,53,1,1->1,data/test/mnist/0/69.png,data/test/mnist/3/4688.png,data/test/mnist/0/6643.png,0,3,0,0,0
3070,37,54,1,1->2,data/test/mnist/0/884.png,data/test/mnist/6/5411.png,data/test/mnist/6/8336.png,0,6,6,1,0
3071,37,55,1,2->1,data/test/mnist/3/4841.png,data/test/mnist/3/7435.png,data/test/mnist/3/8766.png,3,3,3,0,1
3072,37,56,1,1->1,data/test/mnist/6/7466.png,data/test/mnist/3/8821.png,data/test/mnist/3/2953.png,6,3,3,0,0
3073,37,57,1,1->2,data/test/mnist/5/5160.png,data/test/mnist/3/6517.png,data/test/mnist/8/5306.png,5,3,8,1,0
3074,37,58,1,2->2,data/test/mnist/0/5529.png,data/test/mnist/0/2060.png,data/test/mnist/0/5529.png,0,0,0,1,1
3075,37,59,1,2->1,data/test/mnist/2/8870.png,data/test/mnist/2/1187.png,data/test/mnist/2/362.png,2,2,2,0,1
3076,37,60,1,1->1,data/test/mnist/5/165.png,data/test/mnist/2/3035.png,data/test/mnist/9/4287.png,5,2,9,0,0
3077,37,61,1,1->1,data/test/mnist/8/5403.png,data/test/mnist/5/3102.png,data/test/mnist/8/3263.png,8,5,8,0,0
3078,37,62,1,1->2,data/test/mnist/1/6652.png,data/test/mnist/8/1813.png,data/test/mnist/9/5182.png,1,8,9,1,0
3079,37,63,1,2->2,data/test/mnist/0/9911.png,data/test/mnist/0/1231.png,data/test/mnist/0/3803.png,0,0,0,1,1
3080,37,64,1,2->2,data/test/mnist/0/2178.png,data/test/mnist/0/9174.png,data/test/mnist/0/5806.png,0,0,0,1,1
3081,37,65,1,2->1,data/test/mnist/9/9992.png,data/test/mnist/7/8931.png,data/test/mnist/8/6347.png,9,7,8,0,1
3082,37,66,1,1->1,data/test/mnist/8/9857.png,data/test/mnist/2/873.png,data/test/mnist/3/8154.png,8,2,3,0,0
3083,37,67,1,1->1,data/test/mnist/5/934.png,data/test/mnist/5/7155.png,data/test/mnist/4/2835.png,5,5,4,0,0
3084,37,68,1,1->1,data/test/mnist/2/3195.png,data/test/mnist/1/1791.png,data/test/mnist/0/8283.png,2,1,0,0,0
3085,37,69,1,1->1,data/test/mnist/9/5805.png,data/test/mnist/0/1959.png,data/test/mnist/8/7770.png,9,0,8,0,0
3086,38,0,1,0->2,data/test/mnist/0/7385.png,data/test/mnist/7/9374.png,data/test/mnist/7/4760.png,0,7,7,1,(0)
3087,38,1,1,2->1,data/test/mnist/6/9029.png,data/test/mnist/6/2321.png,data/test/mnist/6/1292.png,6,6,6,0,1
3088,38,2,1,1->2,data/test/mnist/0/8514.png,data/test/mnist/4/2709.png,data/test/mnist/4/247.png,0,4,4,1,0
3089,38,3,1,2->2,data/test/mnist/0/2204.png,data/test/mnist/0/2713.png,data/test/mnist/0/6016.png,0,0,0,1,1
3090,38,4,1,2->2,data/test/mnist/0/2318.png,data/test/mnist/0/5443.png,data/test/mnist/0/7221.png,0,0,0,1,1
3091,38,5,1,2->2,data/test/mnist/0/6597.png,data/test/mnist/0/5567.png,data/test/mnist/0/7516.png,0,0,0,1,1
3092,38,6,1,2->2,data/test/mnist/0/6444.png,data/test/mnist/0/564.png,data/test/mnist/0/9498.png,0,0,0,1,1
3093,38,7,1,2->1,data/test/mnist/1/850.png,data/test/mnist/7/7757.png,data/test/mnist/4/4803.png,1,7,4,0,1
3094,38,8,1,1->2,data/test/mnist/2/5763.png,data/test/mnist/1/3919.png,data/test/mnist/3/6511.png,2,1,3,1,0
3095,38,9,1,2->2,data/test/mnist/0/2204.png,data/test/mnist/0/6925.png,data/test/mnist/0/498.png,0,0,0,1,1
3096,38,10,1,2->2,data/test/mnist/0/4473.png,data/test/mnist/0/7381.png,data/test/mnist/0/5965.png,0,0,0,1,1
3097,38,11,1,2->2,data/test/mnist/0/8808.png,data/test/mnist/0/7898.png,data/test/mnist/0/5459.png,0,0,0,1,1
3098,38,12,1,2->1,data/test/mnist/6/2194.png,data/test/mnist/6/3683.png,data/test/mnist/6/9269.png,6,6,6,0,1
3099,38,13,1,1->2,data/test/mnist/1/6482.png,data/test/mnist/2/9686.png,data/test/mnist/3/6194.png,1,2,3,1,0
3100,38,14,1,2->1,data/test/mnist/4/8925.png,data/test/mnist/6/886.png,data/test/mnist/5/3595.png,4,6,5,0,1
3101,38,15,1,1->2,data/test/mnist/3/5212.png,data/test/mnist/4/3291.png,data/test/mnist/7/1576.png,3,4,7,1,0
3102,38,16,1,2->1,data/test/mnist/1/3259.png,data/test/mnist/9/1812.png,data/test/mnist/5/1637.png,1,9,5,0,1
3103,38,17,1,1->2,data/test/mnist/0/7221.png,data/test/mnist/6/3344.png,data/test/mnist/6/4003.png,0,6,6,1,0
3104,38,18,1,2->2,data/test/mnist/0/8243.png,data/test/mnist/0/5778.png,data/test/mnist/0/8283.png,0,0,0,1,1
3105,38,19,1,2->2,data/test/mnist/0/1987.png,data/test/mnist/0/148.png,data/test/mnist/0/5031.png,0,0,0,1,1
3106,38,20,1,2->2,data/test/mnist/0/5108.png,data/test/mnist/0/9037.png,data/test/mnist/0/2954.png,0,0,0,1,1
3107,38,21,1,2->2,data/test/mnist/0/8221.png,data/test/mnist/0/1176.png,data/test/mnist/0/7526.png,0,0,0,1,1
3108,38,22,1,2->2,data/test/mnist/0/6526.png,data/test/mnist/0/4157.png,data/test/mnist/0/2376.png,0,0,0,1,1
3109,38,23,1,2->2,data/test/mnist/0/3805.png,data/test/mnist/0/8808.png,data/test/mnist/0/5008.png,0,0,0,1,1
3110,38,24,1,2->2,data/test/mnist/0/7737.png,data/test/mnist/0/3359.png,data/test/mnist/0/297.png,0,0,0,1,1
3111,38,25,1,2->1,data/test/mnist/1/4719.png,data/test/mnist/3/8354.png,data/test/mnist/2/6384.png,1,3,2,0,1
3112,38,26,1,1->2,data/test/mnist/0/2638.png,data/test/mnist/1/7217.png,data/test/mnist/1/7223.png,0,1,1,1,0
3113,38,27,1,2->2,data/test/mnist/0/3347.png,data/test/mnist/0/9310.png,data/test/mnist/0/4447.png,0,0,0,1,1
3114,38,28,1,2->1,data/test/mnist/8/3905.png,data/test/mnist/8/520.png,data/test/mnist/8/7735.png,8,8,8,0,1
3115,38,29,1,1->2,data/test/mnist/2/4113.png,data/test/mnist/2/7876.png,data/test/mnist/4/4042.png,2,2,4,1,0
3116,38,30,1,2->2,data/test/mnist/0/9095.png,data/test/mnist/0/188.png,data/test/mnist/0/3724.png,0,0,0,1,1
3117,38,31,1,2->1,data/test/mnist/6/6824.png,data/test/mnist/0/4757.png,data/test/mnist/3/526.png,6,0,3,0,1
3118,38,32,1,1->2,data/test/mnist/5/4728.png,data/test/mnist/3/982.png,data/test/mnist/8/3704.png,5,3,8,1,0
3119,38,33,1,2->1,data/test/mnist/2/8036.png,data/test/mnist/2/7909.png,data/test/mnist/2/609.png,2,2,2,0,1
3120,38,34,1,1->2,data/test/mnist/4/740.png,data/test/mnist/4/6780.png,data/test/mnist/8/2382.png,4,4,8,1,0
3121,38,35,1,2->1,data/test/mnist/8/401.png,data/test/mnist/0/1197.png,data/test/mnist/4/1264.png,8,0,4,0,1
3122,38,36,1,1->1,data/test/mnist/1/6948.png,data/test/mnist/8/4707.png,data/test/mnist/4/308.png,1,8,4,0,0
3123,38,37,1,1->1,data/test/mnist/9/9668.png,data/test/mnist/2/3489.png,data/test/mnist/4/3828.png,9,2,4,0,0
3124,38,38,1,1->2,data/test/mnist/1/5005.png,data/test/mnist/2/3661.png,data/test/mnist/3/5625.png,1,2,3,1,0
3125,38,39,1,2->2,data/test/mnist/0/9648.png,data/test/mnist/0/9105.png,data/test/mnist/0/8278.png,0,0,0,1,1
3126,38,40,1,2->2,data/test/mnist/0/3805.png,data/test/mnist/0/1034.png,data/test/mnist/0/7913.png,0,0,0,1,1
3127,38,41,1,2->2,data/test/mnist/0/8514.png,data/test/mnist/0/3016.png,data/test/mnist/0/8634.png,0,0,0,1,1
3128,38,42,1,2->1,data/test/mnist/9/5026.png,data/test/mnist/7/5365.png,data/test/mnist/8/2056.png,9,7,8,0,1
3129,38,43,1,1->2,data/test/mnist/7/3361.png,data/test/mnist/2/1642.png,data/test/mnist/9/8332.png,7,2,9,1,0
3130,38,44,1,2->2,data/test/mnist/0/2811.png,data/test/mnist/0/3734.png,data/test/mnist/0/6287.png,0,0,0,1,1
3131,38,45,1,2->2,data/test/mnist/0/8611.png,data/test/mnist/0/5685.png,data/test/mnist/0/269.png,0,0,0,1,1
3132,38,46,1,2->1,data/test/mnist/0/4034.png,data/test/mnist/8/3284.png,data/test/mnist/4/7473.png,0,8,4,0,1
3133,38,47,1,1->2,data/test/mnist/5/2653.png,data/test/mnist/2/3802.png,data/test/mnist/7/3225.png,5,2,7,1,0
3134,38,48,1,2->2,data/test/mnist/0/8913.png,data/test/mnist/0/6129.png,data/test/mnist/0/2531.png,0,0,0,1,1
3135,38,49,1,2->1,data/test/mnist/0/3512.png,data/test/mnist/8/9681.png,data/test/mnist/4/4906.png,0,8,4,0,1
3136,38,50,1,1->1,data/test/mnist/2/4176.png,data/test/mnist/9/3241.png,data/test/mnist/2/3832.png,2,9,2,0,0
3137,38,51,1,1->2,data/test/mnist/4/4598.png,data/test/mnist/2/3260.png,data/test/mnist/6/161.png,4,2,6,1,0
3138,38,52,1,2->2,data/test/mnist/0/7385.png,data/test/mnist/0/4477.png,data/test/mnist/0/7555.png,0,0,0,1,1
3139,38,53,1,2->2,data/test/mnist/0/5721.png,data/test/mnist/0/6672.png,data/test/mnist/0/7671.png,0,0,0,1,1
3140,38,54,1,2->2,data/test/mnist/0/8752.png,data/test/mnist/0/4776.png,data/test/mnist/0/4641.png,0,0,0,1,1
3141,38,55,1,2->2,data/test/mnist/0/9134.png,data/test/mnist/0/5838.png,data/test/mnist/0/6510.png,0,0,0,1,1
3142,38,56,1,2->1,data/test/mnist/6/3121.png,data/test/mnist/4/707.png,data/test/mnist/5/8447.png,6,4,5,0,1
3143,38,57,1,1->1,data/test/mnist/1/1582.png,data/test/mnist/8/2004.png,data/test/mnist/5/2597.png,1,8,5,0,0
3144,38,58,1,1->2,data/test/mnist/1/8493.png,data/test/mnist/2/1811.png,data/test/mnist/3/8939.png,1,2,3,1,0
3145,38,59,1,2->2,data/test/mnist/0/8458.png,data/test/mnist/0/3178.png,data/test/mnist/0/7989.png,0,0,0,1,1
3146,38,60,1,2->1,data/test/mnist/5/8563.png,data/test/mnist/3/3138.png,data/test/mnist/4/8757.png,5,3,4,0,1
3147,38,61,1,1->1,data/test/mnist/0/7723.png,data/test/mnist/9/7288.png,data/test/mnist/7/8285.png,0,9,7,0,0
3148,38,62,1,1->1,data/test/mnist/9/488.png,data/test/mnist/5/7752.png,data/test/mnist/0/2209.png,9,5,0,0,0
3149,38,63,1,1->1,data/test/mnist/6/5901.png,data/test/mnist/4/7696.png,data/test/mnist/1/3866.png,6,4,1,0,0
3150,38,64,1,1->1,data/test/mnist/7/8497.png,data/test/mnist/4/6448.png,data/test/mnist/8/3987.png,7,4,8,0,0
3151,39,0,0,0->2,data/test/mnist/1/7728.png,data/test/mnist/8/3559.png,data/test/mnist/9/8136.png,1,8,9,1,(0)
3152,39,1,0,2->3,data/test/mnist/8/8357.png,data/test/mnist/0/188.png,data/test/mnist/6/1035.png,8,0,6,(0),0
3153,39,2,0,3->3,data/test/mnist/8/7718.png,data/test/mnist/6/3395.png,data/test/mnist/3/8946.png,(8),(6),(3),(0),(0)
3154,39,3,0,3->3,data/test/mnist/9/2380.png,data/test/mnist/5/45.png,data/test/mnist/7/6339.png,(9),(5),(7),(0),(1)
3155,39,4,0,3->3,data/test/mnist/2/4713.png,data/test/mnist/5/6215.png,data/test/mnist/3/515.png,(2),(5),(3),(0),(0)
3156,39,5,0,3->3,data/test/mnist/8/6725.png,data/test/mnist/9/4874.png,data/test/mnist/7/8465.png,(8),(9),(7),(0),(0)
