sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2628,35,51,1,1->1,data/train/mnist/7/26600.png,data/train/mnist/7/50278.png,data/train/mnist/2/12608.png,7,7,2,0,0
2629,35,52,1,1->2,data/train/mnist/1/27879.png,data/train/mnist/2/20078.png,data/train/mnist/3/54892.png,1,2,3,1,0
2630,35,53,1,2->1,data/train/mnist/6/5739.png,data/train/mnist/6/47524.png,data/train/mnist/6/5159.png,6,6,6,0,1
2631,35,54,1,1->1,data/train/mnist/4/25100.png,data/train/mnist/5/22380.png,data/train/mnist/6/53463.png,4,5,6,0,0
2632,35,55,1,1->1,data/train/mnist/2/22021.png,data/train/mnist/8/27910.png,data/train/mnist/6/35791.png,2,8,6,0,0
2633,35,56,1,1->2,data/train/mnist/4/35312.png,data/train/mnist/0/39224.png,data/train/mnist/4/55883.png,4,0,4,1,0
2634,35,57,1,2->1,data/train/mnist/6/28508.png,data/train/mnist/8/9359.png,data/train/mnist/7/36554.png,6,8,7,0,1
2635,35,58,1,1->1,data/train/mnist/9/50522.png,data/train/mnist/3/861.png,data/train/mnist/8/53854.png,9,3,8,0,0
2636,35,59,1,1->1,data/train/mnist/4/42858.png,data/train/mnist/1/28187.png,data/train/mnist/1/3393.png,4,1,1,0,0
2637,35,60,1,1->1,data/train/mnist/4/27494.png,data/train/mnist/3/40109.png,data/train/mnist/3/10520.png,4,3,3,0,0
2638,35,61,1,1->1,data/train/mnist/0/45760.png,data/train/mnist/9/58852.png,data/train/mnist/2/14124.png,0,9,2,0,0
2639,35,62,1,1->1,data/train/mnist/6/38308.png,data/train/mnist/3/23897.png,data/train/mnist/1/22093.png,6,3,1,0,0
2640,35,63,1,1->2,data/train/mnist/1/34777.png,data/train/mnist/3/26554.png,data/train/mnist/4/32851.png,1,3,4,1,0
2641,35,64,1,2->1,data/train/mnist/2/5529.png,data/train/mnist/2/45358.png,data/train/mnist/2/21009.png,2,2,2,0,1
2642,35,65,1,1->1,data/train/mnist/8/52722.png,data/train/mnist/4/18708.png,data/train/mnist/0/29497.png,8,4,0,0,0
2643,35,66,1,1->1,data/train/mnist/2/48686.png,data/train/mnist/3/43773.png,data/train/mnist/1/53405.png,2,3,1,0,0
2644,35,67,1,1->1,data/train/mnist/0/56377.png,data/train/mnist/9/6518.png,data/train/mnist/0/41138.png,0,9,0,0,0
2645,35,68,1,1->2,data/train/mnist/3/17116.png,data/train/mnist/3/3386.png,data/train/mnist/6/54316.png,3,3,6,1,0
2646,35,69,1,2->1,data/train/mnist/7/27522.png,data/train/mnist/3/46208.png,data/train/mnist/5/23452.png,7,3,5,0,1
2647,35,70,1,1->1,data/train/mnist/3/10880.png,data/train/mnist/4/28578.png,data/train/mnist/3/31379.png,3,4,3,0,0
2648,35,71,1,1->2,data/train/mnist/0/41485.png,data/train/mnist/9/27277.png,data/train/mnist/9/2989.png,0,9,9,1,0
2649,35,72,1,2->1,data/train/mnist/1/50577.png,data/train/mnist/9/16816.png,data/train/mnist/5/32200.png,1,9,5,0,1
2650,35,73,1,1->1,data/train/mnist/9/33246.png,data/train/mnist/8/24301.png,data/train/mnist/0/28546.png,9,8,0,0,0
2651,35,74,1,1->2,data/train/mnist/2/1679.png,data/train/mnist/4/56445.png,data/train/mnist/6/2822.png,2,4,6,1,0
2652,35,75,1,2->1,data/train/mnist/1/17560.png,data/train/mnist/5/21365.png,data/train/mnist/3/44385.png,1,5,3,0,1
2653,35,76,1,1->1,data/train/mnist/2/25459.png,data/train/mnist/1/10136.png,data/train/mnist/6/12340.png,2,1,6,0,0
2654,35,77,1,1->1,data/train/mnist/0/37708.png,data/train/mnist/9/59287.png,data/train/mnist/0/8158.png,0,9,0,0,0
2655,35,78,1,1->2,data/train/mnist/7/15923.png,data/train/mnist/2/42693.png,data/train/mnist/9/21869.png,7,2,9,1,0
2656,35,79,1,2->2,data/train/mnist/0/3590.png,data/train/mnist/0/45384.png,data/train/mnist/0/31367.png,0,0,0,1,1
2657,35,80,1,2->2,data/train/mnist/0/36809.png,data/train/mnist/0/36241.png,data/train/mnist/0/13098.png,0,0,0,1,1
2658,35,81,1,2->2,data/train/mnist/0/19216.png,data/train/mnist/0/7338.png,data/train/mnist/0/54689.png,0,0,0,1,1
2659,35,82,1,2->2,data/train/mnist/0/952.png,data/train/mnist/0/39023.png,data/train/mnist/0/19902.png,0,0,0,1,1
2660,35,83,1,2->2,data/train/mnist/0/29263.png,data/train/mnist/0/58360.png,data/train/mnist/0/49281.png,0,0,0,1,1
2661,35,84,1,2->2,data/train/mnist/0/2500.png,data/train/mnist/0/37510.png,data/train/mnist/0/54354.png,0,0,0,1,1
2662,35,85,1,2->1,data/train/mnist/5/30714.png,data/train/mnist/1/18781.png,data/train/mnist/3/23747.png,5,1,3,0,1
2663,35,86,1,1->1,data/train/mnist/2/27503.png,data/train/mnist/2/39079.png,data/train/mnist/0/44103.png,2,2,0,0,0
2664,35,87,1,1->2,data/train/mnist/4/25856.png,data/train/mnist/1/45921.png,data/train/mnist/5/36495.png,4,1,5,1,0
2665,35,88,1,2->1,data/train/mnist/2/39342.png,data/train/mnist/0/57041.png,data/train/mnist/1/2497.png,2,0,1,0,1
2666,35,89,1,1->1,data/train/mnist/4/37272.png,data/train/mnist/5/34505.png,data/train/mnist/3/40087.png,4,5,3,0,0
2667,35,90,1,1->2,data/train/mnist/3/54270.png,data/train/mnist/2/21414.png,data/train/mnist/5/24056.png,3,2,5,1,0
2668,35,91,1,2->1,data/train/mnist/8/46478.png,data/train/mnist/6/16796.png,data/train/mnist/7/43598.png,8,6,7,0,1
2669,35,92,1,1->1,data/train/mnist/8/48571.png,data/train/mnist/9/36161.png,data/train/mnist/1/2843.png,8,9,1,0,0
2670,35,93,1,1->1,data/train/mnist/1/29040.png,data/train/mnist/8/57244.png,data/train/mnist/0/42245.png,1,8,0,0,0
2671,35,94,1,1->1,data/train/mnist/7/55518.png,data/train/mnist/5/13532.png,data/train/mnist/3/32586.png,7,5,3,0,0
2672,35,95,1,1->2,data/train/mnist/1/59521.png,data/train/mnist/7/19283.png,data/train/mnist/8/49496.png,1,7,8,1,0
2673,35,96,1,2->1,data/train/mnist/1/15240.png,data/train/mnist/5/59968.png,data/train/mnist/3/59263.png,1,5,3,0,1
2674,35,97,1,1->1,data/train/mnist/4/26963.png,data/train/mnist/7/46630.png,data/train/mnist/1/26581.png,4,7,1,0,0
2675,36,0,0,0->2,data/train/mnist/0/26843.png,data/train/mnist/6/16896.png,data/train/mnist/6/42847.png,0,6,6,1,(0)
2676,36,1,0,2->2,data/train/mnist/0/39935.png,data/train/mnist/0/17476.png,data/train/mnist/0/30293.png,0,0,0,1,1
2677,36,2,0,2->2,data/train/mnist/0/34619.png,data/train/mnist/0/36617.png,data/train/mnist/0/31082.png,0,0,0,1,1
2678,36,3,0,2->2,data/train/mnist/0/39407.png,data/train/mnist/0/54272.png,data/train/mnist/0/18581.png,0,0,0,1,1
2679,36,4,0,2->1,data/train/mnist/1/53273.png,data/train/mnist/3/13026.png,data/train/mnist/2/33967.png,1,3,2,0,1
2680,36,5,0,1->1,data/train/mnist/4/41915.png,data/train/mnist/5/12818.png,data/train/mnist/5/2912.png,4,5,5,0,0
2681,36,6,0,1->1,data/train/mnist/3/2751.png,data/train/mnist/2/1988.png,data/train/mnist/9/22471.png,3,2,9,0,0
2682,36,7,0,1->1,data/train/mnist/8/15247.png,data/train/mnist/0/12193.png,data/train/mnist/5/48731.png,8,0,5,0,0
2683,36,8,0,1->1,data/train/mnist/6/42975.png,data/train/mnist/2/44090.png,data/train/mnist/3/58587.png,6,2,3,0,0
2684,36,9,0,1->1,data/train/mnist/8/4381.png,data/train/mnist/1/10719.png,data/train/mnist/2/45348.png,8,1,2,0,0
2685,36,10,0,1->1,data/train/mnist/9/55114.png,data/train/mnist/6/34658.png,data/train/mnist/3/14030.png,9,6,3,0,0
2686,36,11,0,1->1,data/train/mnist/7/56924.png,data/train/mnist/5/43442.png,data/train/mnist/1/32245.png,7,5,1,0,0
2687,36,12,0,1->2,data/train/mnist/1/16233.png,data/train/mnist/6/7516.png,data/train/mnist/7/54167.png,1,6,7,1,0
2688,36,13,0,2->2,data/train/mnist/0/2914.png,data/train/mnist/0/18923.png,data/train/mnist/0/43932.png,0,0,0,1,1
2689,36,14,0,2->1,data/train/mnist/0/57685.png,data/train/mnist/6/3572.png,data/train/mnist/3/3707.png,0,6,3,0,1
2690,36,15,0,1->1,data/train/mnist/4/33523.png,data/train/mnist/2/46447.png,data/train/mnist/7/12908.png,4,2,7,0,0
2691,36,16,0,1->1,data/train/mnist/1/29669.png,data/train/mnist/3/1320.png,data/train/mnist/9/40469.png,1,3,9,0,0
2692,36,17,0,1->3,data/train/mnist/3/51701.png,data/train/mnist/7/51707.png,data/train/mnist/5/33993.png,3,7,5,(0),1
2693,36,18,0,3->3,data/train/mnist/5/16129.png,data/train/mnist/8/21578.png,data/train/mnist/2/52118.png,(5),(8),(2),(0),(0)
2694,36,19,0,3->3,data/train/mnist/2/41004.png,data/train/mnist/8/18967.png,data/train/mnist/5/29100.png,(2),(8),(5),(0),(1)
2695,36,20,0,3->3,data/train/mnist/9/31922.png,data/train/mnist/6/27674.png,data/train/mnist/4/49373.png,(9),(6),(4),(0),(0)
2696,36,21,0,3->3,data/train/mnist/0/47572.png,data/train/mnist/7/38178.png,data/train/mnist/3/55831.png,(0),(7),(3),(0),(0)
2697,36,22,0,3->3,data/train/mnist/2/49515.png,data/train/mnist/2/45763.png,data/train/mnist/0/16122.png,(2),(2),(0),(0),(0)
2698,36,23,0,3->3,data/train/mnist/7/51113.png,data/train/mnist/3/59996.png,data/train/mnist/7/55205.png,(7),(3),(7),(0),(0)
2699,36,24,0,3->3,data/train/mnist/7/1072.png,data/train/mnist/6/52504.png,data/train/mnist/3/37860.png,(7),(6),(3),(0),(0)
2700,36,25,0,3->3,data/train/mnist/3/24333.png,data/train/mnist/6/28680.png,data/train/mnist/0/34305.png,(3),(6),(0),(0),(0)
2701,36,26,0,3->3,data/train/mnist/7/28864.png,data/train/mnist/5/33033.png,data/train/mnist/8/40408.png,(7),(5),(8),(0),(0)
2702,36,27,0,3->3,data/train/mnist/6/31339.png,data/train/mnist/1/9910.png,data/train/mnist/8/48351.png,(6),(1),(8),(0),(0)
2703,36,28,0,3->3,data/train/mnist/6/41039.png,data/train/mnist/2/29050.png,data/train/mnist/9/50558.png,(6),(2),(9),(0),(0)
2704,36,29,0,3->3,data/train/mnist/3/52871.png,data/train/mnist/0/34586.png,data/train/mnist/9/29865.png,(3),(0),(9),(0),(0)
2705,36,30,0,3->3,data/train/mnist/8/7320.png,data/train/mnist/6/24030.png,data/train/mnist/0/45769.png,(8),(6),(0),(0),(0)
2706,36,31,0,3->3,data/train/mnist/0/30156.png,data/train/mnist/3/54977.png,data/train/mnist/5/32582.png,(0),(3),(5),(0),(0)
2707,36,32,0,3->3,data/train/mnist/0/8469.png,data/train/mnist/6/18678.png,data/train/mnist/3/44134.png,(0),(6),(3),(0),(1)
2708,36,33,0,3->3,data/train/mnist/7/30998.png,data/train/mnist/8/8732.png,data/train/mnist/7/24815.png,(7),(8),(7),(0),(0)
2709,36,34,0,3->3,data/train/mnist/6/40139.png,data/train/mnist/9/55243.png,data/train/mnist/8/8303.png,(6),(9),(8),(0),(0)
2710,36,35,0,3->3,data/train/mnist/8/37329.png,data/train/mnist/8/30937.png,data/train/mnist/4/35472.png,(8),(8),(4),(0),(0)
2711,36,36,0,3->3,data/train/mnist/5/8435.png,data/train/mnist/4/25759.png,data/train/mnist/5/8183.png,(5),(4),(5),(0),(0)
2712,36,37,0,3->3,data/train/mnist/4/6351.png,data/train/mnist/1/28098.png,data/train/mnist/2/59597.png,(4),(1),(2),(0),(0)
2713,36,38,0,3->3,data/train/mnist/4/56302.png,data/train/mnist/6/19701.png,data/train/mnist/2/26788.png,(4),(6),(2),(0),(0)
2714,36,39,0,3->3,data/train/mnist/4/38922.png,data/train/mnist/3/30417.png,data/train/mnist/9/32777.png,(4),(3),(9),(0),(0)
2715,36,40,0,3->3,data/train/mnist/2/9218.png,data/train/mnist/0/5978.png,data/train/mnist/0/13873.png,(2),(0),(0),(0),(0)
2716,36,41,0,3->3,data/train/mnist/0/20463.png,data/train/mnist/4/51482.png,data/train/mnist/0/9857.png,(0),(4),(0),(0),(0)
2717,36,42,0,3->3,data/train/mnist/3/35271.png,data/train/mnist/6/42919.png,data/train/mnist/2/51931.png,(3),(6),(2),(0),(0)
2718,36,43,0,3->3,data/train/mnist/9/14886.png,data/train/mnist/4/3439.png,data/train/mnist/0/54004.png,(9),(4),(0),(0),(0)
2719,36,44,0,3->3,data/train/mnist/9/48888.png,data/train/mnist/3/29504.png,data/train/mnist/6/48169.png,(9),(3),(6),(0),(1)
2720,36,45,0,3->3,data/train/mnist/8/52070.png,data/train/mnist/5/36214.png,data/train/mnist/7/43361.png,(8),(5),(7),(0),(0)
2721,36,46,0,3->3,data/train/mnist/6/50503.png,data/train/mnist/3/37652.png,data/train/mnist/6/33258.png,(6),(3),(6),(0),(0)
2722,36,47,0,3->3,data/train/mnist/9/11820.png,data/train/mnist/8/43504.png,data/train/mnist/9/59397.png,(9),(8),(9),(0),(0)
2723,36,48,0,3->3,data/train/mnist/6/57463.png,data/train/mnist/6/25035.png,data/train/mnist/4/31774.png,(6),(6),(4),(0),(0)
2724,36,49,0,3->3,data/train/mnist/1/15555.png,data/train/mnist/2/233.png,data/train/mnist/7/14395.png,(1),(2),(7),(0),(0)
2725,36,50,0,3->3,data/train/mnist/6/18376.png,data/train/mnist/5/11182.png,data/train/mnist/0/1926.png,(6),(5),(0),(0),(0)
2726,36,51,0,3->3,data/train/mnist/9/10772.png,data/train/mnist/4/26494.png,data/train/mnist/5/40930.png,(9),(4),(5),(0),(0)
2727,36,52,0,3->3,data/train/mnist/2/15278.png,data/train/mnist/4/48854.png,data/train/mnist/8/25763.png,(2),(4),(8),(0),(0)
2728,36,53,0,3->3,data/train/mnist/8/43062.png,data/train/mnist/4/21480.png,data/train/mnist/2/24972.png,(8),(4),(2),(0),(0)
2729,36,54,0,3->3,data/train/mnist/6/12518.png,data/train/mnist/1/51285.png,data/train/mnist/2/11563.png,(6),(1),(2),(0),(0)
2730,36,55,0,3->3,data/train/mnist/3/48587.png,data/train/mnist/8/7824.png,data/train/mnist/1/48583.png,(3),(8),(1),(0),(0)
2731,36,56,0,3->3,data/train/mnist/4/15613.png,data/train/mnist/0/37183.png,data/train/mnist/1/11943.png,(4),(0),(1),(0),(0)
2732,36,57,0,3->3,data/train/mnist/9/20871.png,data/train/mnist/7/10461.png,data/train/mnist/9/36203.png,(9),(7),(9),(0),(0)
2733,36,58,0,3->3,data/train/mnist/2/25677.png,data/train/mnist/8/25776.png,data/train/mnist/3/15986.png,(2),(8),(3),(0),(0)
2734,36,59,0,3->3,data/train/mnist/8/27568.png,data/train/mnist/3/34183.png,data/train/mnist/2/30356.png,(8),(3),(2),(0),(0)
2735,36,60,0,3->3,data/train/mnist/7/48832.png,data/train/mnist/0/29925.png,data/train/mnist/0/23856.png,(7),(0),(0),(0),(0)
2736,36,61,0,3->3,data/train/mnist/9/34254.png,data/train/mnist/3/53457.png,data/train/mnist/7/29806.png,(9),(3),(7),(0),(0)
2737,36,62,0,3->3,data/train/mnist/1/51772.png,data/train/mnist/5/42407.png,data/train/mnist/6/35614.png,(1),(5),(6),(1),(0)
2738,36,63,0,3->3,data/train/mnist/7/16795.png,data/train/mnist/2/59007.png,data/train/mnist/0/31310.png,(7),(2),(0),(0),(0)
2739,36,64,0,3->3,data/train/mnist/9/30877.png,data/train/mnist/7/46501.png,data/train/mnist/4/22273.png,(9),(7),(4),(0),(0)
2740,36,65,0,3->3,data/train/mnist/8/13195.png,data/train/mnist/5/51444.png,data/train/mnist/4/41626.png,(8),(5),(4),(0),(0)
2741,36,66,0,3->3,data/train/mnist/0/40612.png,data/train/mnist/9/1925.png,data/train/mnist/2/58601.png,(0),(9),(2),(0),(0)
2742,36,67,0,3->3,data/train/mnist/0/36692.png,data/train/mnist/1/6318.png,data/train/mnist/7/58214.png,(0),(1),(7),(0),(0)
2743,36,68,0,3->3,data/train/mnist/7/49615.png,data/train/mnist/4/56620.png,data/train/mnist/1/15044.png,(7),(4),(1),(0),(0)
2744,36,69,0,3->3,data/train/mnist/8/39585.png,data/train/mnist/9/2385.png,data/train/mnist/4/40602.png,(8),(9),(4),(0),(0)
2745,36,70,0,3->3,data/train/mnist/5/27845.png,data/train/mnist/0/14693.png,data/train/mnist/0/58532.png,(5),(0),(0),(0),(0)
2746,36,71,0,3->3,data/train/mnist/9/33144.png,data/train/mnist/1/2876.png,data/train/mnist/9/51012.png,(9),(1),(9),(0),(0)
2747,37,0,0,0->2,data/train/mnist/3/7666.png,data/train/mnist/2/47375.png,data/train/mnist/5/18749.png,3,2,5,1,(0)
2748,37,1,0,2->2,data/train/mnist/0/52470.png,data/train/mnist/0/52114.png,data/train/mnist/0/22636.png,0,0,0,1,1
2749,37,2,0,2->1,data/train/mnist/9/20421.png,data/train/mnist/9/54627.png,data/train/mnist/9/26949.png,9,9,9,0,1
2750,37,3,0,1->1,data/train/mnist/0/59944.png,data/train/mnist/8/23605.png,data/train/mnist/7/24041.png,0,8,7,0,0
2751,37,4,0,1->2,data/train/mnist/5/52057.png,data/train/mnist/4/6804.png,data/train/mnist/9/10588.png,5,4,9,1,0
2752,37,5,0,2->1,data/train/mnist/1/40551.png,data/train/mnist/5/51973.png,data/train/mnist/3/54530.png,1,5,3,0,1
2753,37,6,0,1->1,data/train/mnist/2/15715.png,data/train/mnist/0/6958.png,data/train/mnist/8/42504.png,2,0,8,0,0
2754,37,7,0,1->2,data/train/mnist/4/1511.png,data/train/mnist/1/39684.png,data/train/mnist/5/44970.png,4,1,5,1,0
2755,37,8,0,2->2,data/train/mnist/0/55227.png,data/train/mnist/0/40237.png,data/train/mnist/0/42945.png,0,0,0,1,1
2756,37,9,0,2->2,data/train/mnist/0/17603.png,data/train/mnist/0/47190.png,data/train/mnist/0/39935.png,0,0,0,1,1
2757,37,10,0,2->1,data/train/mnist/5/11572.png,data/train/mnist/5/38240.png,data/train/mnist/5/30448.png,5,5,5,0,1
2758,37,11,0,1->1,data/train/mnist/1/16914.png,data/train/mnist/7/798.png,data/train/mnist/2/41438.png,1,7,2,0,0
2759,37,12,0,1->2,data/train/mnist/2/34326.png,data/train/mnist/6/16452.png,data/train/mnist/8/54308.png,2,6,8,1,0
2760,37,13,0,2->1,data/train/mnist/8/28483.png,data/train/mnist/8/23078.png,data/train/mnist/8/51670.png,8,8,8,0,1
2761,37,14,0,1->2,data/train/mnist/0/33641.png,data/train/mnist/8/36010.png,data/train/mnist/8/50555.png,0,8,8,1,0
2762,37,15,0,2->2,data/train/mnist/0/11501.png,data/train/mnist/0/45189.png,data/train/mnist/0/28456.png,0,0,0,1,1
2763,37,16,0,2->1,data/train/mnist/5/37438.png,data/train/mnist/9/11925.png,data/train/mnist/7/49045.png,5,9,7,0,1
2764,37,17,0,1->2,data/train/mnist/4/3056.png,data/train/mnist/4/41864.png,data/train/mnist/8/57257.png,4,4,8,1,0
2765,37,18,0,2->3,data/train/mnist/5/59096.png,data/train/mnist/4/42119.png,data/train/mnist/8/39378.png,5,4,8,(0),0
2766,37,19,0,3->3,data/train/mnist/3/24735.png,data/train/mnist/4/22028.png,data/train/mnist/5/24353.png,(3),(4),(5),(0),(0)
2767,37,20,0,3->3,data/train/mnist/0/16363.png,data/train/mnist/8/38805.png,data/train/mnist/3/42907.png,(0),(8),(3),(0),(0)
2768,37,21,0,3->3,data/train/mnist/2/9398.png,data/train/mnist/9/13032.png,data/train/mnist/2/56282.png,(2),(9),(2),(0),(0)
2769,37,22,0,3->3,data/train/mnist/1/5271.png,data/train/mnist/4/49015.png,data/train/mnist/1/26421.png,(1),(4),(1),(0),(0)
2770,37,23,0,3->3,data/train/mnist/0/206.png,data/train/mnist/9/47456.png,data/train/mnist/9/59794.png,(0),(9),(9),(1),(0)
2771,37,24,0,3->3,data/train/mnist/9/46537.png,data/train/mnist/3/35876.png,data/train/mnist/1/2619.png,(9),(3),(1),(0),(0)
2772,37,25,0,3->3,data/train/mnist/3/5812.png,data/train/mnist/6/34100.png,data/train/mnist/3/48998.png,(3),(6),(3),(0),(0)
2773,37,26,0,3->3,data/train/mnist/4/59087.png,data/train/mnist/3/12625.png,data/train/mnist/1/53966.png,(4),(3),(1),(0),(0)
2774,37,27,0,3->3,data/train/mnist/5/55838.png,data/train/mnist/6/17075.png,data/train/mnist/6/29399.png,(5),(6),(6),(0),(0)
2775,37,28,0,3->3,data/train/mnist/2/42934.png,data/train/mnist/0/8897.png,data/train/mnist/9/59079.png,(2),(0),(9),(0),(0)
2776,37,29,0,3->3,data/train/mnist/9/36349.png,data/train/mnist/6/3096.png,data/train/mnist/3/57734.png,(9),(6),(3),(0),(0)
2777,37,30,0,3->3,data/train/mnist/8/6240.png,data/train/mnist/2/27181.png,data/train/mnist/1/21166.png,(8),(2),(1),(0),(0)
2778,37,31,0,3->3,data/train/mnist/4/5982.png,data/train/mnist/7/16100.png,data/train/mnist/7/28321.png,(4),(7),(7),(0),(0)
2779,37,32,0,3->3,data/train/mnist/6/22449.png,data/train/mnist/2/26974.png,data/train/mnist/4/44405.png,(6),(2),(4),(0),(1)
2780,37,33,0,3->3,data/train/mnist/4/51046.png,data/train/mnist/1/5336.png,data/train/mnist/9/11847.png,(4),(1),(9),(0),(0)
2781,37,34,0,3->3,data/train/mnist/1/50797.png,data/train/mnist/8/20722.png,data/train/mnist/8/1362.png,(1),(8),(8),(0),(0)
2782,37,35,0,3->3,data/train/mnist/8/19720.png,data/train/mnist/6/15500.png,data/train/mnist/2/657.png,(8),(6),(2),(0),(0)
2783,37,36,0,3->3,data/train/mnist/1/1003.png,data/train/mnist/7/16687.png,data/train/mnist/5/22130.png,(1),(7),(5),(0),(0)
2784,37,37,0,3->3,data/train/mnist/4/9920.png,data/train/mnist/3/4022.png,data/train/mnist/8/54916.png,(4),(3),(8),(0),(0)
2785,37,38,0,3->3,data/train/mnist/1/35168.png,data/train/mnist/6/35424.png,data/train/mnist/4/8600.png,(1),(6),(4),(0),(0)
2786,37,39,0,3->3,data/train/mnist/5/4134.png,data/train/mnist/5/20791.png,data/train/mnist/1/37139.png,(5),(5),(1),(0),(0)
2787,37,40,0,3->3,data/train/mnist/6/6567.png,data/train/mnist/4/4172.png,data/train/mnist/9/15659.png,(6),(4),(9),(0),(0)
2788,37,41,0,3->3,data/train/mnist/5/1482.png,data/train/mnist/8/17290.png,data/train/mnist/4/10832.png,(5),(8),(4),(0),(0)
2789,37,42,0,3->3,data/train/mnist/9/6589.png,data/train/mnist/0/20863.png,data/train/mnist/0/44313.png,(9),(0),(0),(0),(0)
2790,37,43,0,3->3,data/train/mnist/3/43943.png,data/train/mnist/7/40627.png,data/train/mnist/3/1863.png,(3),(7),(3),(0),(0)
2791,37,44,0,3->3,data/train/mnist/4/10504.png,data/train/mnist/1/3120.png,data/train/mnist/6/29460.png,(4),(1),(6),(0),(0)
2792,37,45,0,3->3,data/train/mnist/9/49121.png,data/train/mnist/3/21582.png,data/train/mnist/1/27270.png,(9),(3),(1),(0),(0)
2793,37,46,0,3->3,data/train/mnist/4/26758.png,data/train/mnist/6/55012.png,data/train/mnist/7/59048.png,(4),(6),(7),(0),(0)
2794,37,47,0,3->3,data/train/mnist/8/54192.png,data/train/mnist/5/5158.png,data/train/mnist/1/54438.png,(8),(5),(1),(0),(0)
2795,37,48,0,3->3,data/train/mnist/3/45089.png,data/train/mnist/9/15413.png,data/train/mnist/6/9254.png,(3),(9),(6),(0),(1)
2796,37,49,0,3->3,data/train/mnist/5/2266.png,data/train/mnist/8/2358.png,data/train/mnist/4/48669.png,(5),(8),(4),(0),(0)
2797,37,50,0,3->3,data/train/mnist/5/37552.png,data/train/mnist/8/18281.png,data/train/mnist/9/26185.png,(5),(8),(9),(0),(0)
2798,37,51,0,3->3,data/train/mnist/2/50527.png,data/train/mnist/2/55193.png,data/train/mnist/7/49399.png,(2),(2),(7),(0),(0)
2799,37,52,0,3->3,data/train/mnist/8/56378.png,data/train/mnist/0/49622.png,data/train/mnist/3/50260.png,(8),(0),(3),(0),(0)
2800,37,53,0,3->3,data/train/mnist/6/31686.png,data/train/mnist/3/13519.png,data/train/mnist/5/48541.png,(6),(3),(5),(0),(0)
2801,37,54,0,3->3,data/train/mnist/1/52032.png,data/train/mnist/9/4315.png,data/train/mnist/9/33944.png,(1),(9),(9),(0),(0)
2802,37,55,0,3->3,data/train/mnist/1/21709.png,data/train/mnist/4/31106.png,data/train/mnist/4/15622.png,(1),(4),(4),(0),(0)
2803,37,56,0,3->3,data/train/mnist/0/59154.png,data/train/mnist/1/6411.png,data/train/mnist/5/26113.png,(0),(1),(5),(0),(0)
2804,37,57,0,3->3,data/train/mnist/0/15198.png,data/train/mnist/6/32312.png,data/train/mnist/8/13899.png,(0),(6),(8),(0),(0)
2805,37,58,0,3->3,data/train/mnist/9/46958.png,data/train/mnist/6/24179.png,data/train/mnist/6/54206.png,(9),(6),(6),(0),(0)
2806,37,59,0,3->3,data/train/mnist/3/34898.png,data/train/mnist/3/22474.png,data/train/mnist/3/48325.png,(3),(3),(3),(0),(1)
2807,37,60,0,3->3,data/train/mnist/0/32207.png,data/train/mnist/2/36998.png,data/train/mnist/3/25861.png,(0),(2),(3),(0),(0)
2808,37,61,0,3->3,data/train/mnist/7/34732.png,data/train/mnist/0/33112.png,data/train/mnist/0/32858.png,(7),(0),(0),(0),(0)
