sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17343,230,44,1,1->2,data/train/mnist/6/18704.png,data/train/mnist/2/45406.png,data/train/mnist/8/55766.png,6,2,8,1,0
17344,230,45,1,2->2,data/train/mnist/0/57629.png,data/train/mnist/0/35217.png,data/train/mnist/0/17535.png,0,0,0,1,1
17345,230,46,1,2->1,data/train/mnist/9/54546.png,data/train/mnist/9/42773.png,data/train/mnist/9/460.png,9,9,9,0,1
17346,230,47,1,1->2,data/train/mnist/1/31843.png,data/train/mnist/6/6602.png,data/train/mnist/7/33527.png,1,6,7,1,0
17347,230,48,1,2->2,data/train/mnist/0/9296.png,data/train/mnist/0/7557.png,data/train/mnist/0/31778.png,0,0,0,1,1
17348,230,49,1,2->2,data/train/mnist/0/4082.png,data/train/mnist/0/44900.png,data/train/mnist/0/2538.png,0,0,0,1,1
17349,230,50,1,2->1,data/train/mnist/0/48488.png,data/train/mnist/6/53422.png,data/train/mnist/3/5748.png,0,6,3,0,1
17350,230,51,1,1->2,data/train/mnist/3/51333.png,data/train/mnist/5/4974.png,data/train/mnist/8/52349.png,3,5,8,1,0
17351,230,52,1,2->2,data/train/mnist/0/11318.png,data/train/mnist/0/11612.png,data/train/mnist/0/19554.png,0,0,0,1,1
17352,230,53,1,2->2,data/train/mnist/0/30363.png,data/train/mnist/0/18464.png,data/train/mnist/0/52698.png,0,0,0,1,1
17353,230,54,1,2->1,data/train/mnist/6/910.png,data/train/mnist/6/53127.png,data/train/mnist/6/57971.png,6,6,6,0,1
17354,230,55,1,1->2,data/train/mnist/2/7653.png,data/train/mnist/3/16366.png,data/train/mnist/5/4562.png,2,3,5,1,0
17355,230,56,1,2->2,data/train/mnist/0/58897.png,data/train/mnist/0/21768.png,data/train/mnist/0/6758.png,0,0,0,1,1
17356,230,57,1,2->1,data/train/mnist/1/38974.png,data/train/mnist/9/53831.png,data/train/mnist/5/7457.png,1,9,5,0,1
17357,230,58,1,1->1,data/train/mnist/8/3191.png,data/train/mnist/0/44314.png,data/train/mnist/3/48174.png,8,0,3,0,0
17358,230,59,1,1->2,data/train/mnist/2/53013.png,data/train/mnist/3/44827.png,data/train/mnist/5/474.png,2,3,5,1,0
17359,230,60,1,2->1,data/train/mnist/9/47659.png,data/train/mnist/1/54752.png,data/train/mnist/5/19699.png,9,1,5,0,1
17360,230,61,1,1->1,data/train/mnist/5/3285.png,data/train/mnist/4/10103.png,data/train/mnist/1/41959.png,5,4,1,0,0
17361,230,62,1,1->2,data/train/mnist/3/32665.png,data/train/mnist/1/9350.png,data/train/mnist/4/36932.png,3,1,4,1,0
17362,230,63,1,2->1,data/train/mnist/9/45654.png,data/train/mnist/7/2543.png,data/train/mnist/8/35365.png,9,7,8,0,1
17363,231,0,1,0->1,data/train/mnist/6/45771.png,data/train/mnist/9/34104.png,data/train/mnist/7/11294.png,6,9,7,0,(0)
17364,231,1,1,1->1,data/train/mnist/5/54781.png,data/train/mnist/4/48703.png,data/train/mnist/0/31288.png,5,4,0,0,0
17365,231,2,1,1->2,data/train/mnist/7/57570.png,data/train/mnist/0/55785.png,data/train/mnist/7/10547.png,7,0,7,1,0
17366,231,3,1,2->2,data/train/mnist/0/52221.png,data/train/mnist/0/50257.png,data/train/mnist/0/20955.png,0,0,0,1,1
17367,231,4,1,2->1,data/train/mnist/1/34080.png,data/train/mnist/7/4528.png,data/train/mnist/4/26510.png,1,7,4,0,1
17368,231,5,1,1->1,data/train/mnist/9/22664.png,data/train/mnist/6/8367.png,data/train/mnist/0/32723.png,9,6,0,0,0
17369,231,6,1,1->2,data/train/mnist/2/47467.png,data/train/mnist/1/30210.png,data/train/mnist/3/6658.png,2,1,3,1,0
17370,231,7,1,2->1,data/train/mnist/9/49442.png,data/train/mnist/9/22514.png,data/train/mnist/9/33358.png,9,9,9,0,1
17371,231,8,1,1->2,data/train/mnist/1/15575.png,data/train/mnist/1/17771.png,data/train/mnist/2/33505.png,1,1,2,1,0
17372,231,9,1,2->1,data/train/mnist/0/30034.png,data/train/mnist/6/27217.png,data/train/mnist/3/18227.png,0,6,3,0,1
17373,231,10,1,1->1,data/train/mnist/7/33362.png,data/train/mnist/6/35280.png,data/train/mnist/9/8641.png,7,6,9,0,0
17374,231,11,1,1->2,data/train/mnist/1/5731.png,data/train/mnist/8/55762.png,data/train/mnist/9/27725.png,1,8,9,1,0
17375,231,12,1,2->1,data/train/mnist/1/27789.png,data/train/mnist/3/19883.png,data/train/mnist/2/5380.png,1,3,2,0,1
17376,231,13,1,1->2,data/train/mnist/3/21080.png,data/train/mnist/5/12756.png,data/train/mnist/8/19541.png,3,5,8,1,0
17377,231,14,1,2->1,data/train/mnist/0/49621.png,data/train/mnist/2/13038.png,data/train/mnist/1/14561.png,0,2,1,0,1
17378,231,15,1,1->2,data/train/mnist/0/35934.png,data/train/mnist/8/19835.png,data/train/mnist/8/11613.png,0,8,8,1,0
17379,231,16,1,2->1,data/train/mnist/7/43337.png,data/train/mnist/3/21447.png,data/train/mnist/5/37275.png,7,3,5,0,1
17380,231,17,1,1->2,data/train/mnist/7/14795.png,data/train/mnist/1/54963.png,data/train/mnist/8/615.png,7,1,8,1,0
17381,231,18,1,2->2,data/train/mnist/0/47174.png,data/train/mnist/0/48227.png,data/train/mnist/0/30413.png,0,0,0,1,1
17382,231,19,1,2->1,data/train/mnist/3/30461.png,data/train/mnist/1/37461.png,data/train/mnist/2/14646.png,3,1,2,0,1
17383,231,20,1,1->1,data/train/mnist/2/27864.png,data/train/mnist/1/42026.png,data/train/mnist/2/48837.png,2,1,2,0,0
17384,231,21,1,1->2,data/train/mnist/4/55053.png,data/train/mnist/0/6791.png,data/train/mnist/4/40910.png,4,0,4,1,0
17385,231,22,1,2->2,data/train/mnist/0/17871.png,data/train/mnist/0/46837.png,data/train/mnist/0/47046.png,0,0,0,1,1
17386,231,23,1,2->2,data/train/mnist/0/54817.png,data/train/mnist/0/17956.png,data/train/mnist/0/16085.png,0,0,0,1,1
17387,231,24,1,2->2,data/train/mnist/0/33739.png,data/train/mnist/0/11712.png,data/train/mnist/0/41228.png,0,0,0,1,1
17388,231,25,1,2->1,data/train/mnist/8/23750.png,data/train/mnist/4/29631.png,data/train/mnist/6/35810.png,8,4,6,0,1
17389,231,26,1,1->2,data/train/mnist/3/25883.png,data/train/mnist/1/23308.png,data/train/mnist/4/25759.png,3,1,4,1,0
17390,231,27,1,2->1,data/train/mnist/2/35106.png,data/train/mnist/4/55883.png,data/train/mnist/3/39798.png,2,4,3,0,1
17391,231,28,1,1->1,data/train/mnist/7/12628.png,data/train/mnist/0/28403.png,data/train/mnist/9/31893.png,7,0,9,0,0
17392,231,29,1,1->2,data/train/mnist/2/4648.png,data/train/mnist/3/5337.png,data/train/mnist/5/27154.png,2,3,5,1,0
17393,231,30,1,2->1,data/train/mnist/7/35553.png,data/train/mnist/5/40207.png,data/train/mnist/6/53828.png,7,5,6,0,1
17394,231,31,1,1->1,data/train/mnist/9/13425.png,data/train/mnist/3/29225.png,data/train/mnist/5/58870.png,9,3,5,0,0
17395,231,32,1,1->1,data/train/mnist/7/39676.png,data/train/mnist/5/3216.png,data/train/mnist/5/53620.png,7,5,5,0,0
17396,231,33,1,1->2,data/train/mnist/0/2493.png,data/train/mnist/4/5361.png,data/train/mnist/4/4626.png,0,4,4,1,0
17397,231,34,1,2->1,data/train/mnist/5/54862.png,data/train/mnist/1/53980.png,data/train/mnist/3/40051.png,5,1,3,0,1
17398,231,35,1,1->1,data/train/mnist/0/7373.png,data/train/mnist/7/9499.png,data/train/mnist/2/39488.png,0,7,2,0,0
17399,231,36,1,1->1,data/train/mnist/9/44825.png,data/train/mnist/5/30595.png,data/train/mnist/9/14479.png,9,5,9,0,0
17400,231,37,1,1->2,data/train/mnist/6/55897.png,data/train/mnist/1/6870.png,data/train/mnist/7/33834.png,6,1,7,1,0
17401,231,38,1,2->2,data/train/mnist/0/3376.png,data/train/mnist/0/46868.png,data/train/mnist/0/16192.png,0,0,0,1,1
17402,231,39,1,2->1,data/train/mnist/7/34032.png,data/train/mnist/1/31945.png,data/train/mnist/4/15551.png,7,1,4,0,1
17403,231,40,1,1->1,data/train/mnist/0/21747.png,data/train/mnist/6/31856.png,data/train/mnist/9/57129.png,0,6,9,0,0
17404,231,41,1,1->2,data/train/mnist/4/50050.png,data/train/mnist/5/6472.png,data/train/mnist/9/40634.png,4,5,9,1,0
17405,231,42,1,2->1,data/train/mnist/6/59924.png,data/train/mnist/4/33317.png,data/train/mnist/5/34115.png,6,4,5,0,1
17406,231,43,1,1->1,data/train/mnist/0/19974.png,data/train/mnist/7/53023.png,data/train/mnist/5/35369.png,0,7,5,0,0
17407,231,44,1,1->1,data/train/mnist/2/51922.png,data/train/mnist/2/42810.png,data/train/mnist/3/52287.png,2,2,3,0,0
17408,231,45,1,1->1,data/train/mnist/1/53405.png,data/train/mnist/1/17854.png,data/train/mnist/7/56542.png,1,1,7,0,0
17409,231,46,1,1->2,data/train/mnist/0/19127.png,data/train/mnist/4/44535.png,data/train/mnist/4/11913.png,0,4,4,1,0
17410,231,47,1,2->2,data/train/mnist/0/32221.png,data/train/mnist/0/1501.png,data/train/mnist/0/44859.png,0,0,0,1,1
17411,231,48,1,2->1,data/train/mnist/5/29264.png,data/train/mnist/3/51381.png,data/train/mnist/4/36394.png,5,3,4,0,1
17412,231,49,1,1->1,data/train/mnist/7/31547.png,data/train/mnist/0/29128.png,data/train/mnist/0/48023.png,7,0,0,0,0
17413,231,50,1,1->1,data/train/mnist/5/37453.png,data/train/mnist/1/38056.png,data/train/mnist/9/32532.png,5,1,9,0,0
17414,231,51,1,1->2,data/train/mnist/3/20181.png,data/train/mnist/1/57813.png,data/train/mnist/4/24327.png,3,1,4,1,0
17415,231,52,1,2->1,data/train/mnist/0/26007.png,data/train/mnist/4/12125.png,data/train/mnist/2/3886.png,0,4,2,0,1
17416,231,53,1,1->2,data/train/mnist/3/29791.png,data/train/mnist/4/41714.png,data/train/mnist/7/29633.png,3,4,7,1,0
17417,231,54,1,2->1,data/train/mnist/8/12522.png,data/train/mnist/4/48067.png,data/train/mnist/6/46558.png,8,4,6,0,1
17418,231,55,1,1->2,data/train/mnist/0/48791.png,data/train/mnist/4/7611.png,data/train/mnist/4/52589.png,0,4,4,1,0
17419,231,56,1,2->1,data/train/mnist/5/53751.png,data/train/mnist/7/15087.png,data/train/mnist/6/51977.png,5,7,6,0,1
17420,231,57,1,1->1,data/train/mnist/0/28740.png,data/train/mnist/3/15937.png,data/train/mnist/2/33697.png,0,3,2,0,0
17421,231,58,1,1->2,data/train/mnist/0/39975.png,data/train/mnist/6/34024.png,data/train/mnist/6/37340.png,0,6,6,1,0
17422,231,59,1,2->1,data/train/mnist/9/59817.png,data/train/mnist/5/2405.png,data/train/mnist/7/28812.png,9,5,7,0,1
17423,231,60,1,1->2,data/train/mnist/6/48570.png,data/train/mnist/3/54028.png,data/train/mnist/9/49003.png,6,3,9,1,0
17424,231,61,1,2->1,data/train/mnist/3/50297.png,data/train/mnist/5/4670.png,data/train/mnist/4/35964.png,3,5,4,0,1
17425,231,62,1,1->1,data/train/mnist/3/7322.png,data/train/mnist/7/48519.png,data/train/mnist/7/10154.png,3,7,7,0,0
17426,231,63,1,1->1,data/train/mnist/9/23863.png,data/train/mnist/7/30979.png,data/train/mnist/6/2588.png,9,7,6,0,0
17427,231,64,1,1->2,data/train/mnist/2/41112.png,data/train/mnist/2/41301.png,data/train/mnist/4/51221.png,2,2,4,1,0
17428,231,65,1,2->1,data/train/mnist/9/27581.png,data/train/mnist/3/24251.png,data/train/mnist/6/34135.png,9,3,6,0,1
17429,231,66,1,1->2,data/train/mnist/1/40148.png,data/train/mnist/1/17711.png,data/train/mnist/2/28950.png,1,1,2,1,0
17430,231,67,1,2->2,data/train/mnist/0/216.png,data/train/mnist/0/15249.png,data/train/mnist/0/24717.png,0,0,0,1,1
17431,231,68,1,2->1,data/train/mnist/9/51145.png,data/train/mnist/5/12249.png,data/train/mnist/7/39401.png,9,5,7,0,1
17432,231,69,1,1->1,data/train/mnist/9/19395.png,data/train/mnist/7/3692.png,data/train/mnist/9/51145.png,9,7,9,0,0
17433,231,70,1,1->2,data/train/mnist/5/52474.png,data/train/mnist/1/41193.png,data/train/mnist/6/38104.png,5,1,6,1,0
17434,231,71,1,2->2,data/train/mnist/0/33978.png,data/train/mnist/0/52185.png,data/train/mnist/0/48414.png,0,0,0,1,1
17435,231,72,1,2->2,data/train/mnist/0/49675.png,data/train/mnist/0/14746.png,data/train/mnist/0/39735.png,0,0,0,1,1
17436,231,73,1,2->1,data/train/mnist/8/56881.png,data/train/mnist/8/39395.png,data/train/mnist/8/30116.png,8,8,8,0,1
17437,231,74,1,1->1,data/train/mnist/4/40912.png,data/train/mnist/7/51025.png,data/train/mnist/1/55583.png,4,7,1,0,0
17438,231,75,1,1->1,data/train/mnist/2/48279.png,data/train/mnist/4/46220.png,data/train/mnist/5/3558.png,2,4,5,0,0
17439,231,76,1,1->2,data/train/mnist/7/22530.png,data/train/mnist/2/20944.png,data/train/mnist/9/56480.png,7,2,9,1,0
17440,231,77,1,2->2,data/train/mnist/0/30220.png,data/train/mnist/0/12748.png,data/train/mnist/0/38228.png,0,0,0,1,1
17441,231,78,1,2->2,data/train/mnist/0/32086.png,data/train/mnist/0/48661.png,data/train/mnist/0/979.png,0,0,0,1,1
17442,231,79,1,2->1,data/train/mnist/4/31029.png,data/train/mnist/6/51276.png,data/train/mnist/5/24107.png,4,6,5,0,1
17443,231,80,1,1->2,data/train/mnist/4/36923.png,data/train/mnist/5/40489.png,data/train/mnist/9/14504.png,4,5,9,1,0
17444,231,81,1,2->1,data/train/mnist/5/28874.png,data/train/mnist/3/23563.png,data/train/mnist/4/3739.png,5,3,4,0,1
17445,231,82,1,1->2,data/train/mnist/2/9508.png,data/train/mnist/0/9869.png,data/train/mnist/2/12740.png,2,0,2,1,0
17446,231,83,1,2->2,data/train/mnist/0/13989.png,data/train/mnist/0/52629.png,data/train/mnist/0/34451.png,0,0,0,1,1
17447,231,84,1,2->1,data/train/mnist/7/42594.png,data/train/mnist/7/24260.png,data/train/mnist/7/25465.png,7,7,7,0,1
17448,231,85,1,1->2,data/train/mnist/2/28998.png,data/train/mnist/4/19810.png,data/train/mnist/6/52788.png,2,4,6,1,0
17449,231,86,1,2->1,data/train/mnist/7/18950.png,data/train/mnist/9/27815.png,data/train/mnist/8/13888.png,7,9,8,0,1
17450,232,0,1,0->2,data/train/mnist/6/40991.png,data/train/mnist/0/28408.png,data/train/mnist/6/17332.png,6,0,6,1,(0)
17451,232,1,1,2->2,data/train/mnist/0/59363.png,data/train/mnist/0/18743.png,data/train/mnist/0/37653.png,0,0,0,1,1
17452,232,2,1,2->2,data/train/mnist/0/26620.png,data/train/mnist/0/24419.png,data/train/mnist/0/33933.png,0,0,0,1,1
17453,232,3,1,2->2,data/train/mnist/0/57397.png,data/train/mnist/0/25953.png,data/train/mnist/0/47476.png,0,0,0,1,1
17454,232,4,1,2->2,data/train/mnist/0/776.png,data/train/mnist/0/32793.png,data/train/mnist/0/55242.png,0,0,0,1,1
17455,232,5,1,2->1,data/train/mnist/4/57724.png,data/train/mnist/6/26396.png,data/train/mnist/5/33121.png,4,6,5,0,1
17456,232,6,1,1->1,data/train/mnist/8/29627.png,data/train/mnist/5/28057.png,data/train/mnist/9/11934.png,8,5,9,0,0
17457,232,7,1,1->1,data/train/mnist/0/39075.png,data/train/mnist/6/36699.png,data/train/mnist/8/55683.png,0,6,8,0,0
17458,232,8,1,1->2,data/train/mnist/3/1677.png,data/train/mnist/4/3957.png,data/train/mnist/7/25841.png,3,4,7,1,0
17459,232,9,1,2->1,data/train/mnist/7/24364.png,data/train/mnist/3/42994.png,data/train/mnist/5/39214.png,7,3,5,0,1
17460,232,10,1,1->2,data/train/mnist/9/27191.png,data/train/mnist/0/29478.png,data/train/mnist/9/56466.png,9,0,9,1,0
17461,232,11,1,2->1,data/train/mnist/2/54981.png,data/train/mnist/0/25383.png,data/train/mnist/1/45437.png,2,0,1,0,1
17462,232,12,1,1->2,data/train/mnist/3/38180.png,data/train/mnist/3/4836.png,data/train/mnist/6/42154.png,3,3,6,1,0
17463,232,13,1,2->2,data/train/mnist/0/57917.png,data/train/mnist/0/19399.png,data/train/mnist/0/10488.png,0,0,0,1,1
17464,232,14,1,2->1,data/train/mnist/9/59404.png,data/train/mnist/9/34544.png,data/train/mnist/9/31876.png,9,9,9,0,1
17465,232,15,1,1->1,data/train/mnist/5/19366.png,data/train/mnist/2/42692.png,data/train/mnist/3/57833.png,5,2,3,0,0
17466,232,16,1,1->1,data/train/mnist/1/269.png,data/train/mnist/4/23592.png,data/train/mnist/6/30392.png,1,4,6,0,0
17467,232,17,1,1->1,data/train/mnist/2/47649.png,data/train/mnist/0/36376.png,data/train/mnist/9/41395.png,2,0,9,0,0
17468,232,18,1,1->1,data/train/mnist/0/28667.png,data/train/mnist/1/40190.png,data/train/mnist/9/14182.png,0,1,9,0,0
17469,232,19,1,1->1,data/train/mnist/6/30490.png,data/train/mnist/4/55532.png,data/train/mnist/0/22752.png,6,4,0,0,0
17470,232,20,1,1->2,data/train/mnist/7/23507.png,data/train/mnist/2/18547.png,data/train/mnist/9/29752.png,7,2,9,1,0
17471,232,21,1,2->1,data/train/mnist/4/50090.png,data/train/mnist/8/26948.png,data/train/mnist/6/11174.png,4,8,6,0,1
17472,232,22,1,1->1,data/train/mnist/9/15357.png,data/train/mnist/2/36728.png,data/train/mnist/3/42669.png,9,2,3,0,0
17473,232,23,1,1->2,data/train/mnist/2/26237.png,data/train/mnist/4/52838.png,data/train/mnist/6/598.png,2,4,6,1,0
17474,232,24,1,2->1,data/train/mnist/0/40312.png,data/train/mnist/4/5278.png,data/train/mnist/2/31802.png,0,4,2,0,1
17475,232,25,1,1->1,data/train/mnist/7/34265.png,data/train/mnist/6/39727.png,data/train/mnist/9/1112.png,7,6,9,0,0
17476,232,26,1,1->1,data/train/mnist/3/20203.png,data/train/mnist/7/6587.png,data/train/mnist/1/13254.png,3,7,1,0,0
17477,232,27,1,1->1,data/train/mnist/1/25268.png,data/train/mnist/1/43849.png,data/train/mnist/6/2126.png,1,1,6,0,0
17478,232,28,1,1->1,data/train/mnist/4/15111.png,data/train/mnist/2/54815.png,data/train/mnist/0/28784.png,4,2,0,0,0
17479,232,29,1,1->2,data/train/mnist/2/43122.png,data/train/mnist/5/29077.png,data/train/mnist/7/12139.png,2,5,7,1,0
17480,232,30,1,2->1,data/train/mnist/5/32915.png,data/train/mnist/5/19083.png,data/train/mnist/5/23424.png,5,5,5,0,1
17481,232,31,1,1->2,data/train/mnist/3/34085.png,data/train/mnist/6/22758.png,data/train/mnist/9/39781.png,3,6,9,1,0
17482,232,32,1,2->1,data/train/mnist/5/32711.png,data/train/mnist/7/2543.png,data/train/mnist/6/27887.png,5,7,6,0,1
17483,232,33,1,1->1,data/train/mnist/8/17999.png,data/train/mnist/6/54124.png,data/train/mnist/1/26376.png,8,6,1,0,0
17484,232,34,1,1->2,data/train/mnist/4/4498.png,data/train/mnist/3/37362.png,data/train/mnist/7/49093.png,4,3,7,1,0
17485,232,35,1,2->2,data/train/mnist/0/42623.png,data/train/mnist/0/26923.png,data/train/mnist/0/58256.png,0,0,0,1,1
17486,232,36,1,2->1,data/train/mnist/9/30500.png,data/train/mnist/3/5987.png,data/train/mnist/6/59775.png,9,3,6,0,1
17487,232,37,1,1->2,data/train/mnist/5/17915.png,data/train/mnist/4/51351.png,data/train/mnist/9/3912.png,5,4,9,1,0
17488,232,38,1,2->1,data/train/mnist/1/2227.png,data/train/mnist/9/40269.png,data/train/mnist/5/56461.png,1,9,5,0,1
17489,232,39,1,1->1,data/train/mnist/9/5261.png,data/train/mnist/9/41840.png,data/train/mnist/5/7498.png,9,9,5,0,0
17490,232,40,1,1->1,data/train/mnist/5/32659.png,data/train/mnist/8/20954.png,data/train/mnist/7/57540.png,5,8,7,0,0
17491,232,41,1,1->2,data/train/mnist/7/55916.png,data/train/mnist/1/35396.png,data/train/mnist/8/50639.png,7,1,8,1,0
17492,232,42,1,2->1,data/train/mnist/5/39903.png,data/train/mnist/7/52886.png,data/train/mnist/6/54518.png,5,7,6,0,1
17493,232,43,1,1->1,data/train/mnist/7/16630.png,data/train/mnist/0/35516.png,data/train/mnist/2/29611.png,7,0,2,0,0
17494,232,44,1,1->2,data/train/mnist/2/31185.png,data/train/mnist/5/4845.png,data/train/mnist/7/1114.png,2,5,7,1,0
17495,232,45,1,2->1,data/train/mnist/4/17913.png,data/train/mnist/6/42075.png,data/train/mnist/5/23384.png,4,6,5,0,1
17496,232,46,1,1->1,data/train/mnist/2/45488.png,data/train/mnist/5/9163.png,data/train/mnist/6/12801.png,2,5,6,0,0
17497,232,47,1,1->2,data/train/mnist/2/7257.png,data/train/mnist/4/89.png,data/train/mnist/6/30685.png,2,4,6,1,0
17498,232,48,1,2->1,data/train/mnist/5/34509.png,data/train/mnist/3/57864.png,data/train/mnist/4/51966.png,5,3,4,0,1
17499,232,49,1,1->2,data/train/mnist/5/24995.png,data/train/mnist/3/59630.png,data/train/mnist/8/52219.png,5,3,8,1,0
17500,232,50,1,2->1,data/train/mnist/4/26207.png,data/train/mnist/2/51575.png,data/train/mnist/3/15907.png,4,2,3,0,1
17501,232,51,1,1->1,data/train/mnist/8/19046.png,data/train/mnist/0/41713.png,data/train/mnist/1/16228.png,8,0,1,0,0
17502,232,52,1,1->2,data/train/mnist/5/7927.png,data/train/mnist/0/43149.png,data/train/mnist/5/3539.png,5,0,5,1,0
17503,232,53,1,2->2,data/train/mnist/0/4218.png,data/train/mnist/0/53678.png,data/train/mnist/0/22143.png,0,0,0,1,1
17504,232,54,1,2->2,data/train/mnist/0/7669.png,data/train/mnist/0/52289.png,data/train/mnist/0/29925.png,0,0,0,1,1
17505,232,55,1,2->2,data/train/mnist/0/6302.png,data/train/mnist/0/15814.png,data/train/mnist/0/13117.png,0,0,0,1,1
17506,232,56,1,2->1,data/train/mnist/6/4930.png,data/train/mnist/0/23773.png,data/train/mnist/3/34387.png,6,0,3,0,1
17507,232,57,1,1->1,data/train/mnist/4/46745.png,data/train/mnist/5/43402.png,data/train/mnist/0/11746.png,4,5,0,0,0
17508,232,58,1,1->1,data/train/mnist/8/9079.png,data/train/mnist/5/16819.png,data/train/mnist/8/32596.png,8,5,8,0,0
17509,232,59,1,1->2,data/train/mnist/3/34660.png,data/train/mnist/0/30665.png,data/train/mnist/3/55796.png,3,0,3,1,0
17510,232,60,1,2->1,data/train/mnist/3/26909.png,data/train/mnist/7/55363.png,data/train/mnist/5/6984.png,3,7,5,0,1
17511,232,61,1,1->1,data/train/mnist/5/1670.png,data/train/mnist/3/52545.png,data/train/mnist/3/20670.png,5,3,3,0,0
17512,232,62,1,1->1,data/train/mnist/2/34604.png,data/train/mnist/7/59468.png,data/train/mnist/5/36683.png,2,7,5,0,0
17513,232,63,1,1->1,data/train/mnist/4/46995.png,data/train/mnist/9/39657.png,data/train/mnist/2/13606.png,4,9,2,0,0
17514,232,64,1,1->2,data/train/mnist/5/14918.png,data/train/mnist/2/515.png,data/train/mnist/7/24200.png,5,2,7,1,0
17515,232,65,1,2->2,data/train/mnist/0/15505.png,data/train/mnist/0/26338.png,data/train/mnist/0/12691.png,0,0,0,1,1
17516,232,66,1,2->2,data/train/mnist/0/29736.png,data/train/mnist/0/56101.png,data/train/mnist/0/6823.png,0,0,0,1,1
17517,232,67,1,2->1,data/train/mnist/6/30182.png,data/train/mnist/8/6831.png,data/train/mnist/7/26714.png,6,8,7,0,1
17518,232,68,1,1->1,data/train/mnist/3/47979.png,data/train/mnist/0/9142.png,data/train/mnist/5/29027.png,3,0,5,0,0
17519,232,69,1,1->1,data/train/mnist/1/10803.png,data/train/mnist/2/48954.png,data/train/mnist/8/31259.png,1,2,8,0,0
17520,232,70,1,1->1,data/train/mnist/6/46209.png,data/train/mnist/4/24287.png,data/train/mnist/4/44685.png,6,4,4,0,0
17521,233,0,0,0->2,data/train/mnist/1/14252.png,data/train/mnist/8/6534.png,data/train/mnist/9/35603.png,1,8,9,1,(0)
17522,233,1,0,2->1,data/train/mnist/8/58374.png,data/train/mnist/0/51774.png,data/train/mnist/4/26769.png,8,0,4,0,1
17523,233,2,0,1->1,data/train/mnist/3/10762.png,data/train/mnist/1/55478.png,data/train/mnist/0/36393.png,3,1,0,0,0
17524,233,3,0,1->2,data/train/mnist/4/6484.png,data/train/mnist/5/2165.png,data/train/mnist/9/57294.png,4,5,9,1,0
