sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4177,41,77,5->2,data/test/cifar100/cup/8359.png,data/test/cifar100/shrew/9949.png,data/test/cifar100/woman/2593.png,cup,shrew,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4178,41,78,5->2,data/test/cifar100/lizard/8372.png,data/test/cifar100/mouse/7426.png,data/test/cifar100/palm_tree/3539.png,lizard,mouse,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4179,41,79,5->2,data/test/cifar100/elephant/3118.png,data/test/cifar100/hamster/7168.png,data/test/cifar100/table/4040.png,elephant,hamster,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4180,41,80,5->2,data/test/cifar100/camel/7750.png,data/test/cifar100/cup/282.png,data/test/cifar100/flatfish/6976.png,camel,cup,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4181,41,81,5->2,data/test/cifar100/shark/5667.png,data/test/cifar100/bear/8005.png,data/test/cifar100/plain/3244.png,shark,bear,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4182,41,82,5->2,data/test/cifar100/maple_tree/1763.png,data/test/cifar100/possum/1591.png,data/test/cifar100/spider/8575.png,maple_tree,possum,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4183,41,83,5->2,data/test/cifar100/man/9770.png,data/test/cifar100/lamp/6826.png,data/test/cifar100/otter/263.png,man,lamp,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4184,41,84,5->2,data/test/cifar100/orchid/3632.png,data/test/cifar100/turtle/9178.png,data/test/cifar100/crab/1356.png,orchid,turtle,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4185,41,85,5->2,data/test/cifar100/palm_tree/7118.png,data/test/cifar100/squirrel/7573.png,data/test/cifar100/wolf/4378.png,palm_tree,squirrel,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4186,41,86,5->2,data/test/cifar100/hamster/890.png,data/test/cifar100/rose/7424.png,data/test/cifar100/seal/7898.png,hamster,rose,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4187,41,87,5->2,data/test/cifar100/rabbit/4184.png,data/test/cifar100/chimpanzee/93.png,data/test/cifar100/lawn_mower/4047.png,rabbit,chimpanzee,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4188,41,88,5->2,data/test/cifar100/mouse/5752.png,data/test/cifar100/otter/7403.png,data/test/cifar100/television/6694.png,mouse,otter,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4189,41,89,5->2,data/test/cifar100/snail/9403.png,data/test/cifar100/skunk/7618.png,data/test/cifar100/bicycle/4106.png,snail,skunk,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4190,41,90,5->2,data/test/cifar100/spider/7413.png,data/test/cifar100/can/1050.png,data/test/cifar100/worm/2263.png,spider,can,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4191,41,91,5->2,data/test/cifar100/skyscraper/2501.png,data/test/cifar100/cattle/2291.png,data/test/cifar100/spider/1257.png,skyscraper,cattle,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4192,41,92,5->2,data/test/cifar100/snake/8116.png,data/test/cifar100/plain/8534.png,data/test/cifar100/snail/6925.png,snake,plain,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4193,41,93,5->2,data/test/cifar100/keyboard/7654.png,data/test/cifar100/porcupine/3803.png,data/test/cifar100/flatfish/75.png,keyboard,porcupine,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4194,41,94,5->2,data/test/cifar100/man/4728.png,data/test/cifar100/raccoon/947.png,data/test/cifar100/house/4694.png,man,raccoon,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4195,41,95,5->2,data/test/cifar100/bear/1476.png,data/test/cifar100/trout/3804.png,data/test/cifar100/keyboard/599.png,bear,trout,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4196,41,96,5->2,data/test/cifar100/lobster/7915.png,data/test/cifar100/motorcycle/5162.png,data/test/cifar100/rabbit/4497.png,lobster,motorcycle,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4197,41,97,5->2,data/test/cifar100/flatfish/9473.png,data/test/cifar100/sea/7212.png,data/test/cifar100/mouse/7426.png,flatfish,sea,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4198,41,98,5->2,data/test/cifar100/seal/2468.png,data/test/cifar100/kangaroo/7068.png,data/test/cifar100/road/6881.png,seal,kangaroo,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4199,41,99,5->2,data/test/cifar100/plain/4492.png,data/test/cifar100/tiger/6105.png,data/test/cifar100/mouse/1731.png,plain,tiger,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4200,42,0,2->2,data/test/cifar100/woman/4648.png,data/test/cifar100/lizard/5168.png,data/test/cifar100/wardrobe/7285.png,woman,lizard,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4201,42,1,2->2,data/test/cifar100/snail/5665.png,data/test/cifar100/possum/2583.png,data/test/cifar100/television/7748.png,snail,possum,television,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4202,42,2,2->2,data/test/cifar100/bed/1272.png,data/test/cifar100/leopard/9318.png,data/test/cifar100/seal/7169.png,bed,leopard,seal,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4203,42,3,2->2,data/test/cifar100/butterfly/4546.png,data/test/cifar100/cattle/7647.png,data/test/cifar100/table/9028.png,butterfly,cattle,table,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4204,42,4,2->2,data/test/cifar100/train/4260.png,data/test/cifar100/tiger/4190.png,data/test/cifar100/fox/4264.png,train,tiger,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4205,42,5,2->2,data/test/cifar100/clock/2836.png,data/test/cifar100/crocodile/8772.png,data/test/cifar100/kangaroo/4347.png,clock,crocodile,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4206,42,6,2->2,data/test/cifar100/skunk/7678.png,data/test/cifar100/bus/5654.png,data/test/cifar100/elephant/257.png,skunk,bus,elephant,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4207,42,7,2->2,data/test/cifar100/camel/5516.png,data/test/cifar100/plate/8110.png,data/test/cifar100/turtle/5624.png,camel,plate,turtle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4208,42,8,2->2,data/test/cifar100/bus/4740.png,data/test/cifar100/wolf/897.png,data/test/cifar100/crab/7020.png,bus,wolf,crab,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4209,42,9,2->2,data/test/cifar100/keyboard/9122.png,data/test/cifar100/butterfly/4843.png,data/test/cifar100/aquarium_fish/1108.png,keyboard,butterfly,aquarium_fish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4210,42,10,2->2,data/test/cifar100/man/2358.png,data/test/cifar100/plain/2335.png,data/test/cifar100/otter/3807.png,man,plain,otter,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4211,42,11,2->2,data/test/cifar100/castle/1613.png,data/test/cifar100/dinosaur/1091.png,data/test/cifar100/bee/3995.png,castle,dinosaur,bee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4212,42,12,2->2,data/test/cifar100/forest/4763.png,data/test/cifar100/lizard/9548.png,data/test/cifar100/cattle/1977.png,forest,lizard,cattle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4213,42,13,2->2,data/test/cifar100/crocodile/457.png,data/test/cifar100/bee/9197.png,data/test/cifar100/train/1005.png,crocodile,bee,train,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4214,42,14,2->2,data/test/cifar100/pear/4637.png,data/test/cifar100/crab/6902.png,data/test/cifar100/kangaroo/1708.png,pear,crab,kangaroo,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4215,42,15,2->2,data/test/cifar100/cup/309.png,data/test/cifar100/trout/7903.png,data/test/cifar100/flatfish/7874.png,cup,trout,flatfish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4216,42,16,2->2,data/test/cifar100/dinosaur/8721.png,data/test/cifar100/beetle/1078.png,data/test/cifar100/sweet_pepper/4368.png,dinosaur,beetle,sweet_pepper,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4217,42,17,2->2,data/test/cifar100/tank/3696.png,data/test/cifar100/elephant/3258.png,data/test/cifar100/leopard/5316.png,tank,elephant,leopard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4218,42,18,2->2,data/test/cifar100/butterfly/4070.png,data/test/cifar100/man/9224.png,data/test/cifar100/apple/4666.png,butterfly,man,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4219,42,19,2->2,data/test/cifar100/girl/6585.png,data/test/cifar100/poppy/1115.png,data/test/cifar100/beaver/6603.png,girl,poppy,beaver,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4220,42,20,2->2,data/test/cifar100/apple/2488.png,data/test/cifar100/girl/8667.png,data/test/cifar100/camel/8834.png,apple,girl,camel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4221,42,21,2->2,data/test/cifar100/dinosaur/5353.png,data/test/cifar100/whale/6868.png,data/test/cifar100/tulip/6934.png,dinosaur,whale,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4222,42,22,2->2,data/test/cifar100/sea/5196.png,data/test/cifar100/chimpanzee/716.png,data/test/cifar100/fox/4754.png,sea,chimpanzee,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4223,42,23,2->2,data/test/cifar100/sunflower/1542.png,data/test/cifar100/lizard/5204.png,data/test/cifar100/lion/1926.png,sunflower,lizard,lion,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4224,42,24,2->2,data/test/cifar100/sweet_pepper/2757.png,data/test/cifar100/caterpillar/3437.png,data/test/cifar100/mouse/8629.png,sweet_pepper,caterpillar,mouse,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4225,42,25,2->2,data/test/cifar100/lizard/5412.png,data/test/cifar100/bridge/9937.png,data/test/cifar100/dolphin/1954.png,lizard,bridge,dolphin,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4226,42,26,2->2,data/test/cifar100/lion/4606.png,data/test/cifar100/plain/5965.png,data/test/cifar100/rabbit/3248.png,lion,plain,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4227,42,27,2->2,data/test/cifar100/lizard/5168.png,data/test/cifar100/seal/1704.png,data/test/cifar100/tank/7010.png,lizard,seal,tank,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4228,42,28,2->2,data/test/cifar100/cockroach/4614.png,data/test/cifar100/possum/137.png,data/test/cifar100/maple_tree/8269.png,cockroach,possum,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4229,42,29,2->2,data/test/cifar100/squirrel/9728.png,data/test/cifar100/orange/2467.png,data/test/cifar100/lion/314.png,squirrel,orange,lion,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4230,42,30,2->2,data/test/cifar100/pear/6263.png,data/test/cifar100/dinosaur/4625.png,data/test/cifar100/cattle/6913.png,pear,dinosaur,cattle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4231,42,31,2->2,data/test/cifar100/aquarium_fish/4653.png,data/test/cifar100/cattle/3939.png,data/test/cifar100/pine_tree/2282.png,aquarium_fish,cattle,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4232,42,32,2->2,data/test/cifar100/snail/8320.png,data/test/cifar100/tulip/6551.png,data/test/cifar100/spider/9407.png,snail,tulip,spider,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4233,42,33,2->2,data/test/cifar100/whale/1885.png,data/test/cifar100/ray/7704.png,data/test/cifar100/castle/666.png,whale,ray,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4234,42,34,2->2,data/test/cifar100/mushroom/3305.png,data/test/cifar100/mouse/1500.png,data/test/cifar100/otter/1530.png,mushroom,mouse,otter,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4235,42,35,2->2,data/test/cifar100/wolf/7752.png,data/test/cifar100/oak_tree/5223.png,data/test/cifar100/elephant/1524.png,wolf,oak_tree,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4236,42,36,2->2,data/test/cifar100/bicycle/7242.png,data/test/cifar100/crocodile/7404.png,data/test/cifar100/hamster/659.png,bicycle,crocodile,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4237,42,37,2->2,data/test/cifar100/orange/1859.png,data/test/cifar100/whale/2326.png,data/test/cifar100/elephant/4976.png,orange,whale,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4238,42,38,2->2,data/test/cifar100/boy/2170.png,data/test/cifar100/plate/6995.png,data/test/cifar100/hamster/8328.png,boy,plate,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4239,42,39,2->2,data/test/cifar100/bee/404.png,data/test/cifar100/lawn_mower/6633.png,data/test/cifar100/spider/1574.png,bee,lawn_mower,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4240,42,40,2->2,data/test/cifar100/table/5950.png,data/test/cifar100/crab/1499.png,data/test/cifar100/skunk/2669.png,table,crab,skunk,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4241,42,41,2->2,data/test/cifar100/house/9723.png,data/test/cifar100/woman/7163.png,data/test/cifar100/butterfly/7.png,house,woman,butterfly,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4242,42,42,2->2,data/test/cifar100/raccoon/1523.png,data/test/cifar100/tank/2639.png,data/test/cifar100/fox/3605.png,raccoon,tank,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4243,42,43,2->2,data/test/cifar100/trout/4868.png,data/test/cifar100/crocodile/2912.png,data/test/cifar100/cup/5976.png,trout,crocodile,cup,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4244,42,44,2->2,data/test/cifar100/man/6357.png,data/test/cifar100/lawn_mower/8582.png,data/test/cifar100/chimpanzee/7490.png,man,lawn_mower,chimpanzee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4245,42,45,2->2,data/test/cifar100/poppy/4977.png,data/test/cifar100/beetle/4772.png,data/test/cifar100/hamster/6045.png,poppy,beetle,hamster,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4246,42,46,2->2,data/test/cifar100/shark/8440.png,data/test/cifar100/man/7826.png,data/test/cifar100/bowl/9397.png,shark,man,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4247,42,47,2->2,data/test/cifar100/keyboard/3347.png,data/test/cifar100/crocodile/2635.png,data/test/cifar100/cockroach/6336.png,keyboard,crocodile,cockroach,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4248,42,48,2->2,data/test/cifar100/ray/7264.png,data/test/cifar100/aquarium_fish/8120.png,data/test/cifar100/apple/9.png,ray,aquarium_fish,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4249,42,49,2->2,data/test/cifar100/bear/9978.png,data/test/cifar100/butterfly/3779.png,data/test/cifar100/pear/4780.png,bear,butterfly,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4250,42,50,2->2,data/test/cifar100/tulip/4624.png,data/test/cifar100/skunk/481.png,data/test/cifar100/aquarium_fish/5421.png,tulip,skunk,aquarium_fish,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4251,42,51,2->2,data/test/cifar100/television/4080.png,data/test/cifar100/chimpanzee/3045.png,data/test/cifar100/elephant/436.png,television,chimpanzee,elephant,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4252,42,52,2->2,data/test/cifar100/squirrel/5051.png,data/test/cifar100/bee/7340.png,data/test/cifar100/skyscraper/3950.png,squirrel,bee,skyscraper,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4253,42,53,2->2,data/test/cifar100/rose/9289.png,data/test/cifar100/worm/4097.png,data/test/cifar100/raccoon/70.png,rose,worm,raccoon,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4254,42,54,2->2,data/test/cifar100/lizard/2333.png,data/test/cifar100/cattle/3342.png,data/test/cifar100/bottle/2510.png,lizard,cattle,bottle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4255,42,55,2->2,data/test/cifar100/shrew/1920.png,data/test/cifar100/shark/2361.png,data/test/cifar100/bed/4024.png,shrew,shark,bed,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4256,42,56,2->2,data/test/cifar100/raccoon/8632.png,data/test/cifar100/aquarium_fish/4716.png,data/test/cifar100/sunflower/2972.png,raccoon,aquarium_fish,sunflower,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4257,42,57,2->2,data/test/cifar100/shrew/9373.png,data/test/cifar100/crab/7558.png,data/test/cifar100/bowl/4386.png,shrew,crab,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4258,42,58,2->2,data/test/cifar100/otter/4563.png,data/test/cifar100/aquarium_fish/8649.png,data/test/cifar100/tulip/7586.png,otter,aquarium_fish,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4259,42,59,2->2,data/test/cifar100/beaver/3351.png,data/test/cifar100/possum/2117.png,data/test/cifar100/maple_tree/6359.png,beaver,possum,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4260,42,60,2->2,data/test/cifar100/rocket/9230.png,data/test/cifar100/shark/1378.png,data/test/cifar100/boy/1238.png,rocket,shark,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4261,42,61,2->2,data/test/cifar100/whale/5380.png,data/test/cifar100/motorcycle/2066.png,data/test/cifar100/caterpillar/8819.png,whale,motorcycle,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4262,42,62,2->2,data/test/cifar100/mouse/254.png,data/test/cifar100/lion/9684.png,data/test/cifar100/palm_tree/3440.png,mouse,lion,palm_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4263,42,63,2->2,data/test/cifar100/elephant/3934.png,data/test/cifar100/telephone/3901.png,data/test/cifar100/flatfish/4762.png,elephant,telephone,flatfish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4264,42,64,2->2,data/test/cifar100/flatfish/4337.png,data/test/cifar100/table/6959.png,data/test/cifar100/shrew/2646.png,flatfish,table,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4265,42,65,2->2,data/test/cifar100/rose/5450.png,data/test/cifar100/shark/35.png,data/test/cifar100/camel/992.png,rose,shark,camel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4266,42,66,2->2,data/test/cifar100/raccoon/3972.png,data/test/cifar100/tulip/7139.png,data/test/cifar100/crab/8444.png,raccoon,tulip,crab,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4267,42,67,2->2,data/test/cifar100/oak_tree/8945.png,data/test/cifar100/porcupine/9415.png,data/test/cifar100/shrew/3498.png,oak_tree,porcupine,shrew,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4268,42,68,2->2,data/test/cifar100/bus/9232.png,data/test/cifar100/ray/323.png,data/test/cifar100/mouse/8629.png,bus,ray,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4269,42,69,2->2,data/test/cifar100/castle/6406.png,data/test/cifar100/flatfish/2409.png,data/test/cifar100/turtle/3265.png,castle,flatfish,turtle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4270,42,70,2->2,data/test/cifar100/crocodile/7520.png,data/test/cifar100/castle/3553.png,data/test/cifar100/otter/5670.png,crocodile,castle,otter,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4271,42,71,2->2,data/test/cifar100/beetle/3614.png,data/test/cifar100/tractor/7829.png,data/test/cifar100/turtle/4926.png,beetle,tractor,turtle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4272,42,72,2->2,data/test/cifar100/seal/9682.png,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/clock/4656.png,seal,kangaroo,clock,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4273,42,73,2->2,data/test/cifar100/porcupine/2962.png,data/test/cifar100/chair/2269.png,data/test/cifar100/crab/7020.png,porcupine,chair,crab,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4274,42,74,2->2,data/test/cifar100/elephant/7783.png,data/test/cifar100/lamp/4355.png,data/test/cifar100/rabbit/5805.png,elephant,lamp,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4275,42,75,2->2,data/test/cifar100/seal/2468.png,data/test/cifar100/aquarium_fish/7009.png,data/test/cifar100/castle/49.png,seal,aquarium_fish,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4276,42,76,2->2,data/test/cifar100/television/5531.png,data/test/cifar100/dinosaur/7987.png,data/test/cifar100/otter/4195.png,television,dinosaur,otter,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4277,42,77,2->2,data/test/cifar100/tank/1007.png,data/test/cifar100/rabbit/7183.png,data/test/cifar100/snake/731.png,tank,rabbit,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4278,42,78,2->2,data/test/cifar100/cloud/7103.png,data/test/cifar100/rabbit/7711.png,data/test/cifar100/fox/4706.png,cloud,rabbit,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4279,42,79,2->2,data/test/cifar100/butterfly/8223.png,data/test/cifar100/elephant/8064.png,data/test/cifar100/rose/8315.png,butterfly,elephant,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4280,42,80,2->2,data/test/cifar100/porcupine/9295.png,data/test/cifar100/keyboard/2023.png,data/test/cifar100/woman/188.png,porcupine,keyboard,woman,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4281,42,81,2->2,data/test/cifar100/bowl/121.png,data/test/cifar100/bear/9248.png,data/test/cifar100/skunk/7278.png,bowl,bear,skunk,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4282,42,82,2->2,data/test/cifar100/trout/7820.png,data/test/cifar100/wardrobe/6204.png,data/test/cifar100/lion/4548.png,trout,wardrobe,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4283,42,83,2->2,data/test/cifar100/seal/3194.png,data/test/cifar100/orchid/8566.png,data/test/cifar100/whale/772.png,seal,orchid,whale,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4284,42,84,2->2,data/test/cifar100/aquarium_fish/884.png,data/test/cifar100/sunflower/5002.png,data/test/cifar100/trout/4938.png,aquarium_fish,sunflower,trout,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4285,42,85,2->2,data/test/cifar100/keyboard/599.png,data/test/cifar100/lion/9585.png,data/test/cifar100/bee/1325.png,keyboard,lion,bee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4286,42,86,2->2,data/test/cifar100/lion/2990.png,data/test/cifar100/snail/6135.png,data/test/cifar100/apple/2960.png,lion,snail,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4287,42,87,2->2,data/test/cifar100/girl/3615.png,data/test/cifar100/squirrel/7935.png,data/test/cifar100/pickup_truck/156.png,girl,squirrel,pickup_truck,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4288,42,88,2->2,data/test/cifar100/otter/4907.png,data/test/cifar100/skunk/727.png,data/test/cifar100/wardrobe/194.png,otter,skunk,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4289,42,89,2->2,data/test/cifar100/skunk/11.png,data/test/cifar100/baby/8439.png,data/test/cifar100/bed/4699.png,skunk,baby,bed,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4290,42,90,2->2,data/test/cifar100/cockroach/6960.png,data/test/cifar100/rose/6047.png,data/test/cifar100/hamster/237.png,cockroach,rose,hamster,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4291,42,91,2->2,data/test/cifar100/beaver/3143.png,data/test/cifar100/lamp/7267.png,data/test/cifar100/whale/5380.png,beaver,lamp,whale,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4292,42,92,2->2,data/test/cifar100/rose/1277.png,data/test/cifar100/dinosaur/4288.png,data/test/cifar100/worm/7420.png,rose,dinosaur,worm,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4293,42,93,2->2,data/test/cifar100/lizard/4143.png,data/test/cifar100/man/3834.png,data/test/cifar100/rose/9565.png,lizard,man,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4294,42,94,2->2,data/test/cifar100/squirrel/5924.png,data/test/cifar100/poppy/5906.png,data/test/cifar100/woman/4359.png,squirrel,poppy,woman,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4295,42,95,2->2,data/test/cifar100/baby/54.png,data/test/cifar100/hamster/6780.png,data/test/cifar100/bridge/6905.png,baby,hamster,bridge,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
4296,42,96,2->2,data/test/cifar100/mouse/4467.png,data/test/cifar100/apple/6099.png,data/test/cifar100/flatfish/6223.png,mouse,apple,flatfish,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
4297,42,97,2->2,data/test/cifar100/trout/5968.png,data/test/cifar100/maple_tree/5854.png,data/test/cifar100/raccoon/9073.png,trout,maple_tree,raccoon,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
