sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3994,39,94,6->1,data/train/cifar100/bus/35365.png,data/train/cifar100/spider/41846.png,data/train/cifar100/turtle/45355.png,bus,spider,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3995,39,95,6->1,data/train/cifar100/crab/35240.png,data/train/cifar100/plain/43651.png,data/train/cifar100/leopard/3630.png,crab,plain,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3996,39,96,6->1,data/train/cifar100/tractor/29311.png,data/train/cifar100/mouse/21468.png,data/train/cifar100/beetle/25231.png,tractor,mouse,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3997,39,97,6->1,data/train/cifar100/bee/35613.png,data/train/cifar100/cattle/8687.png,data/train/cifar100/telephone/18516.png,bee,cattle,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3998,39,98,6->1,data/train/cifar100/dinosaur/48632.png,data/train/cifar100/tiger/26068.png,data/train/cifar100/orchid/5071.png,dinosaur,tiger,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3999,39,99,6->1,data/train/cifar100/otter/2082.png,data/train/cifar100/mountain/14406.png,data/train/cifar100/boy/12203.png,otter,mountain,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4000,40,0,1->5,data/train/cifar100/squirrel/30641.png,data/train/cifar100/clock/47193.png,data/train/cifar100/pickup_truck/6213.png,squirrel,clock,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4001,40,1,1->5,data/train/cifar100/elephant/15803.png,data/train/cifar100/streetcar/36296.png,data/train/cifar100/lamp/30593.png,elephant,streetcar,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4002,40,2,1->5,data/train/cifar100/caterpillar/19921.png,data/train/cifar100/castle/29190.png,data/train/cifar100/bus/22900.png,caterpillar,castle,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4003,40,3,1->5,data/train/cifar100/plate/43197.png,data/train/cifar100/forest/78.png,data/train/cifar100/raccoon/43533.png,plate,forest,raccoon,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4004,40,4,1->5,data/train/cifar100/road/12521.png,data/train/cifar100/sweet_pepper/30810.png,data/train/cifar100/possum/31832.png,road,sweet_pepper,possum,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4005,40,5,1->5,data/train/cifar100/road/15772.png,data/train/cifar100/wardrobe/46900.png,data/train/cifar100/lion/16695.png,road,wardrobe,lion,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4006,40,6,1->5,data/train/cifar100/tractor/16600.png,data/train/cifar100/keyboard/47366.png,data/train/cifar100/raccoon/43735.png,tractor,keyboard,raccoon,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4007,40,7,1->5,data/train/cifar100/telephone/16815.png,data/train/cifar100/skyscraper/6145.png,data/train/cifar100/bee/13037.png,telephone,skyscraper,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4008,40,8,1->5,data/train/cifar100/camel/35373.png,data/train/cifar100/streetcar/673.png,data/train/cifar100/maple_tree/9704.png,camel,streetcar,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4009,40,9,1->5,data/train/cifar100/dinosaur/24214.png,data/train/cifar100/tulip/9732.png,data/train/cifar100/bridge/39518.png,dinosaur,tulip,bridge,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4010,40,10,1->5,data/train/cifar100/couch/33443.png,data/train/cifar100/road/28443.png,data/train/cifar100/spider/20820.png,couch,road,spider,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4011,40,11,1->5,data/train/cifar100/streetcar/14232.png,data/train/cifar100/otter/6551.png,data/train/cifar100/table/29116.png,streetcar,otter,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4012,40,12,1->5,data/train/cifar100/bear/39517.png,data/train/cifar100/road/28636.png,data/train/cifar100/cloud/46614.png,bear,road,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4013,40,13,1->5,data/train/cifar100/table/31971.png,data/train/cifar100/rabbit/6714.png,data/train/cifar100/bed/42562.png,table,rabbit,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4014,40,14,1->5,data/train/cifar100/orange/31245.png,data/train/cifar100/dolphin/44328.png,data/train/cifar100/wardrobe/29414.png,orange,dolphin,wardrobe,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4015,40,15,1->5,data/train/cifar100/possum/47866.png,data/train/cifar100/lawn_mower/5573.png,data/train/cifar100/castle/44481.png,possum,lawn_mower,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4016,40,16,1->5,data/train/cifar100/apple/35204.png,data/train/cifar100/beaver/2949.png,data/train/cifar100/oak_tree/30700.png,apple,beaver,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4017,40,17,1->5,data/train/cifar100/worm/11154.png,data/train/cifar100/clock/25300.png,data/train/cifar100/poppy/10706.png,worm,clock,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4018,40,18,1->5,data/train/cifar100/plate/9641.png,data/train/cifar100/forest/13478.png,data/train/cifar100/mouse/13778.png,plate,forest,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4019,40,19,1->5,data/train/cifar100/mushroom/25674.png,data/train/cifar100/snail/6126.png,data/train/cifar100/sea/37224.png,mushroom,snail,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4020,40,20,1->5,data/train/cifar100/man/24211.png,data/train/cifar100/bottle/6872.png,data/train/cifar100/poppy/31997.png,man,bottle,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4021,40,21,1->5,data/train/cifar100/television/22484.png,data/train/cifar100/trout/44378.png,data/train/cifar100/plate/11216.png,television,trout,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4022,40,22,1->5,data/train/cifar100/apple/13531.png,data/train/cifar100/skyscraper/24056.png,data/train/cifar100/whale/32805.png,apple,skyscraper,whale,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4023,40,23,1->5,data/train/cifar100/mountain/14543.png,data/train/cifar100/can/14159.png,data/train/cifar100/woman/14382.png,mountain,can,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4024,40,24,1->5,data/train/cifar100/bowl/22586.png,data/train/cifar100/lion/46514.png,data/train/cifar100/mushroom/49363.png,bowl,lion,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4025,40,25,1->5,data/train/cifar100/tank/43230.png,data/train/cifar100/bee/31096.png,data/train/cifar100/bicycle/46389.png,tank,bee,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4026,40,26,1->5,data/train/cifar100/pine_tree/49931.png,data/train/cifar100/table/2376.png,data/train/cifar100/dolphin/35863.png,pine_tree,table,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4027,40,27,1->5,data/train/cifar100/bus/45608.png,data/train/cifar100/flatfish/33467.png,data/train/cifar100/house/34643.png,bus,flatfish,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4028,40,28,1->5,data/train/cifar100/pine_tree/28325.png,data/train/cifar100/lion/48970.png,data/train/cifar100/sunflower/12866.png,pine_tree,lion,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4029,40,29,1->5,data/train/cifar100/palm_tree/46010.png,data/train/cifar100/bed/5302.png,data/train/cifar100/turtle/8697.png,palm_tree,bed,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4030,40,30,1->5,data/train/cifar100/mushroom/49363.png,data/train/cifar100/castle/49403.png,data/train/cifar100/dolphin/6215.png,mushroom,castle,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4031,40,31,1->5,data/train/cifar100/shrew/20931.png,data/train/cifar100/oak_tree/45733.png,data/train/cifar100/palm_tree/25826.png,shrew,oak_tree,palm_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4032,40,32,1->5,data/train/cifar100/forest/43541.png,data/train/cifar100/orchid/49589.png,data/train/cifar100/otter/13889.png,forest,orchid,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4033,40,33,1->5,data/train/cifar100/forest/34555.png,data/train/cifar100/otter/39104.png,data/train/cifar100/plate/48639.png,forest,otter,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4034,40,34,1->5,data/train/cifar100/squirrel/23697.png,data/train/cifar100/bicycle/37560.png,data/train/cifar100/clock/8942.png,squirrel,bicycle,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4035,40,35,1->5,data/train/cifar100/house/38167.png,data/train/cifar100/whale/10854.png,data/train/cifar100/willow_tree/19828.png,house,whale,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4036,40,36,1->5,data/train/cifar100/pine_tree/35190.png,data/train/cifar100/plain/4754.png,data/train/cifar100/squirrel/24195.png,pine_tree,plain,squirrel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4037,40,37,1->5,data/train/cifar100/pickup_truck/8200.png,data/train/cifar100/telephone/15479.png,data/train/cifar100/whale/27009.png,pickup_truck,telephone,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4038,40,38,1->5,data/train/cifar100/keyboard/1494.png,data/train/cifar100/poppy/10383.png,data/train/cifar100/flatfish/19552.png,keyboard,poppy,flatfish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4039,40,39,1->5,data/train/cifar100/bed/39870.png,data/train/cifar100/poppy/2575.png,data/train/cifar100/ray/6314.png,bed,poppy,ray,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4040,40,40,1->5,data/train/cifar100/couch/2578.png,data/train/cifar100/butterfly/19087.png,data/train/cifar100/bus/44299.png,couch,butterfly,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4041,40,41,1->5,data/train/cifar100/palm_tree/14841.png,data/train/cifar100/mountain/23342.png,data/train/cifar100/skunk/2218.png,palm_tree,mountain,skunk,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4042,40,42,1->5,data/train/cifar100/mushroom/21499.png,data/train/cifar100/clock/11972.png,data/train/cifar100/kangaroo/29714.png,mushroom,clock,kangaroo,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4043,40,43,1->5,data/train/cifar100/orchid/26249.png,data/train/cifar100/rose/40858.png,data/train/cifar100/flatfish/39242.png,orchid,rose,flatfish,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4044,40,44,1->5,data/train/cifar100/motorcycle/29553.png,data/train/cifar100/table/25867.png,data/train/cifar100/aquarium_fish/6316.png,motorcycle,table,aquarium_fish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4045,40,45,1->5,data/train/cifar100/plain/44305.png,data/train/cifar100/mountain/4264.png,data/train/cifar100/seal/32968.png,plain,mountain,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4046,40,46,1->5,data/train/cifar100/chair/18131.png,data/train/cifar100/chimpanzee/20694.png,data/train/cifar100/cup/26076.png,chair,chimpanzee,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4047,40,47,1->5,data/train/cifar100/telephone/15501.png,data/train/cifar100/crab/38397.png,data/train/cifar100/plate/19405.png,telephone,crab,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4048,40,48,1->5,data/train/cifar100/cloud/21890.png,data/train/cifar100/otter/18261.png,data/train/cifar100/sweet_pepper/12126.png,cloud,otter,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4049,40,49,1->5,data/train/cifar100/mountain/2862.png,data/train/cifar100/cattle/34736.png,data/train/cifar100/orchid/31781.png,mountain,cattle,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4050,40,50,1->5,data/train/cifar100/couch/4482.png,data/train/cifar100/bridge/1777.png,data/train/cifar100/dinosaur/24440.png,couch,bridge,dinosaur,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4051,40,51,1->5,data/train/cifar100/can/38192.png,data/train/cifar100/orange/35479.png,data/train/cifar100/butterfly/44181.png,can,orange,butterfly,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4052,40,52,1->5,data/train/cifar100/palm_tree/6486.png,data/train/cifar100/lawn_mower/1060.png,data/train/cifar100/mouse/33809.png,palm_tree,lawn_mower,mouse,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4053,40,53,1->5,data/train/cifar100/plate/3496.png,data/train/cifar100/mouse/13702.png,data/train/cifar100/bridge/34054.png,plate,mouse,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4054,40,54,1->5,data/train/cifar100/butterfly/9603.png,data/train/cifar100/mountain/21070.png,data/train/cifar100/motorcycle/29119.png,butterfly,mountain,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4055,40,55,1->5,data/train/cifar100/sunflower/44030.png,data/train/cifar100/tulip/47900.png,data/train/cifar100/boy/36167.png,sunflower,tulip,boy,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4056,40,56,1->5,data/train/cifar100/dolphin/29720.png,data/train/cifar100/mushroom/34235.png,data/train/cifar100/cup/41571.png,dolphin,mushroom,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4057,40,57,1->5,data/train/cifar100/forest/819.png,data/train/cifar100/skyscraper/39416.png,data/train/cifar100/lion/10049.png,forest,skyscraper,lion,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4058,40,58,1->5,data/train/cifar100/forest/10694.png,data/train/cifar100/sea/46419.png,data/train/cifar100/elephant/20503.png,forest,sea,elephant,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4059,40,59,1->5,data/train/cifar100/keyboard/46513.png,data/train/cifar100/tiger/5155.png,data/train/cifar100/rocket/39120.png,keyboard,tiger,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4060,40,60,1->5,data/train/cifar100/lawn_mower/33928.png,data/train/cifar100/keyboard/39225.png,data/train/cifar100/lizard/6081.png,lawn_mower,keyboard,lizard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4061,40,61,1->5,data/train/cifar100/apple/46274.png,data/train/cifar100/bottle/34038.png,data/train/cifar100/spider/8939.png,apple,bottle,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4062,40,62,1->5,data/train/cifar100/bed/16708.png,data/train/cifar100/television/41045.png,data/train/cifar100/cockroach/9668.png,bed,television,cockroach,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4063,40,63,1->5,data/train/cifar100/skyscraper/32606.png,data/train/cifar100/trout/15192.png,data/train/cifar100/motorcycle/33870.png,skyscraper,trout,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4064,40,64,1->5,data/train/cifar100/bowl/532.png,data/train/cifar100/flatfish/40477.png,data/train/cifar100/rocket/49128.png,bowl,flatfish,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4065,40,65,1->5,data/train/cifar100/rocket/32891.png,data/train/cifar100/pear/40116.png,data/train/cifar100/squirrel/24800.png,rocket,pear,squirrel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4066,40,66,1->5,data/train/cifar100/cloud/20791.png,data/train/cifar100/shark/44441.png,data/train/cifar100/rose/34718.png,cloud,shark,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4067,40,67,1->5,data/train/cifar100/shark/25150.png,data/train/cifar100/telephone/4392.png,data/train/cifar100/tractor/42305.png,shark,telephone,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4068,40,68,1->5,data/train/cifar100/raccoon/11408.png,data/train/cifar100/tractor/22928.png,data/train/cifar100/tractor/45641.png,raccoon,tractor,tractor,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4069,40,69,1->5,data/train/cifar100/television/12300.png,data/train/cifar100/flatfish/13719.png,data/train/cifar100/road/279.png,television,flatfish,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4070,40,70,1->5,data/train/cifar100/aquarium_fish/4.png,data/train/cifar100/maple_tree/33474.png,data/train/cifar100/maple_tree/20873.png,aquarium_fish,maple_tree,maple_tree,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
4071,40,71,1->5,data/train/cifar100/sunflower/34471.png,data/train/cifar100/streetcar/37290.png,data/train/cifar100/dinosaur/32295.png,sunflower,streetcar,dinosaur,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4072,40,72,1->5,data/train/cifar100/train/12232.png,data/train/cifar100/tiger/48766.png,data/train/cifar100/bottle/6069.png,train,tiger,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4073,40,73,1->5,data/train/cifar100/bus/48616.png,data/train/cifar100/cloud/14234.png,data/train/cifar100/man/7630.png,bus,cloud,man,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4074,40,74,1->5,data/train/cifar100/bed/29676.png,data/train/cifar100/seal/30264.png,data/train/cifar100/cup/35895.png,bed,seal,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4075,40,75,1->5,data/train/cifar100/plate/8449.png,data/train/cifar100/poppy/45352.png,data/train/cifar100/beaver/28529.png,plate,poppy,beaver,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4076,40,76,1->5,data/train/cifar100/road/18690.png,data/train/cifar100/road/44107.png,data/train/cifar100/turtle/17958.png,road,road,turtle,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4077,40,77,1->5,data/train/cifar100/poppy/8381.png,data/train/cifar100/plain/7271.png,data/train/cifar100/bee/14326.png,poppy,plain,bee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4078,40,78,1->5,data/train/cifar100/apple/49554.png,data/train/cifar100/wardrobe/10644.png,data/train/cifar100/lion/7875.png,apple,wardrobe,lion,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4079,40,79,1->5,data/train/cifar100/train/47701.png,data/train/cifar100/porcupine/22064.png,data/train/cifar100/road/42939.png,train,porcupine,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4080,40,80,1->5,data/train/cifar100/pickup_truck/13052.png,data/train/cifar100/shark/26163.png,data/train/cifar100/tulip/8502.png,pickup_truck,shark,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4081,40,81,1->5,data/train/cifar100/plain/44072.png,data/train/cifar100/rocket/43024.png,data/train/cifar100/lobster/1998.png,plain,rocket,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4082,40,82,1->5,data/train/cifar100/oak_tree/47338.png,data/train/cifar100/snake/1037.png,data/train/cifar100/chair/49354.png,oak_tree,snake,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4083,40,83,1->5,data/train/cifar100/elephant/48957.png,data/train/cifar100/road/44821.png,data/train/cifar100/rocket/16876.png,elephant,road,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4084,40,84,1->5,data/train/cifar100/elephant/7632.png,data/train/cifar100/tractor/14990.png,data/train/cifar100/table/36828.png,elephant,tractor,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4085,40,85,1->5,data/train/cifar100/motorcycle/3923.png,data/train/cifar100/hamster/12823.png,data/train/cifar100/telephone/22924.png,motorcycle,hamster,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4086,40,86,1->5,data/train/cifar100/streetcar/47035.png,data/train/cifar100/maple_tree/44643.png,data/train/cifar100/leopard/36432.png,streetcar,maple_tree,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4087,40,87,1->5,data/train/cifar100/cup/47506.png,data/train/cifar100/sunflower/17455.png,data/train/cifar100/beetle/8306.png,cup,sunflower,beetle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4088,40,88,1->5,data/train/cifar100/bicycle/31889.png,data/train/cifar100/crocodile/21527.png,data/train/cifar100/pickup_truck/27465.png,bicycle,crocodile,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4089,40,89,1->5,data/train/cifar100/bus/38685.png,data/train/cifar100/castle/14919.png,data/train/cifar100/seal/5872.png,bus,castle,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4090,40,90,1->5,data/train/cifar100/snail/9086.png,data/train/cifar100/keyboard/46634.png,data/train/cifar100/mountain/9824.png,snail,keyboard,mountain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4091,40,91,1->5,data/train/cifar100/lion/38691.png,data/train/cifar100/lawn_mower/34816.png,data/train/cifar100/mushroom/27356.png,lion,lawn_mower,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4092,40,92,1->5,data/train/cifar100/sunflower/9637.png,data/train/cifar100/rabbit/43574.png,data/train/cifar100/orchid/16526.png,sunflower,rabbit,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4093,40,93,1->5,data/train/cifar100/dinosaur/33935.png,data/train/cifar100/cup/16401.png,data/train/cifar100/cloud/30159.png,dinosaur,cup,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4094,40,94,1->5,data/train/cifar100/squirrel/17392.png,data/train/cifar100/bowl/7335.png,data/train/cifar100/palm_tree/48820.png,squirrel,bowl,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4095,40,95,1->5,data/train/cifar100/chair/48767.png,data/train/cifar100/otter/15451.png,data/train/cifar100/couch/27449.png,chair,otter,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4096,40,96,1->5,data/train/cifar100/girl/40629.png,data/train/cifar100/bottle/21325.png,data/train/cifar100/skyscraper/10498.png,girl,bottle,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4097,40,97,1->5,data/train/cifar100/woman/45411.png,data/train/cifar100/maple_tree/2278.png,data/train/cifar100/telephone/20828.png,woman,maple_tree,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4098,40,98,1->5,data/train/cifar100/sweet_pepper/35133.png,data/train/cifar100/clock/31053.png,data/train/cifar100/aquarium_fish/41352.png,sweet_pepper,clock,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4099,40,99,1->5,data/train/cifar100/cup/22870.png,data/train/cifar100/rabbit/32928.png,data/train/cifar100/forest/21764.png,cup,rabbit,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4100,41,0,5->2,data/train/cifar100/otter/15792.png,data/train/cifar100/streetcar/654.png,data/train/cifar100/shark/6892.png,otter,streetcar,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4101,41,1,5->2,data/train/cifar100/beetle/19233.png,data/train/cifar100/aquarium_fish/40729.png,data/train/cifar100/can/46643.png,beetle,aquarium_fish,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4102,41,2,5->2,data/train/cifar100/elephant/3917.png,data/train/cifar100/orange/15813.png,data/train/cifar100/caterpillar/32792.png,elephant,orange,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4103,41,3,5->2,data/train/cifar100/wardrobe/1435.png,data/train/cifar100/ray/35749.png,data/train/cifar100/camel/3174.png,wardrobe,ray,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4104,41,4,5->2,data/train/cifar100/streetcar/46366.png,data/train/cifar100/bear/22079.png,data/train/cifar100/bear/33956.png,streetcar,bear,bear,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4105,41,5,5->2,data/train/cifar100/skyscraper/46982.png,data/train/cifar100/dolphin/43818.png,data/train/cifar100/crocodile/28871.png,skyscraper,dolphin,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
