sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
3320,135,7,1,1->1,data/train/cifar10/deer/10925.png,data/train/cifar10/airplane/41975.png,data/train/cifar10/cat/2376.png,data/train/cifar10/cat/4346.png,data/train/cifar10/airplane/20217.png,data/train/fmnist/coat/11612.png,data/train/fmnist/sandal/39100.png,deer,airplane,cat,cat,airplane,(coat),(sandal),(1),0
3321,135,8,1,1->2,data/train/cifar10/deer/44963.png,data/train/cifar10/deer/49718.png,data/train/cifar10/deer/28375.png,data/train/cifar10/deer/18135.png,data/train/cifar10/deer/7818.png,data/train/fmnist/coat/27559.png,data/train/fmnist/top/45564.png,deer,deer,deer,deer,deer,(coat),(top),(1),1
3322,135,9,1,2->1,data/train/cifar10/cat/41952.png,data/train/cifar10/cat/8082.png,data/train/cifar10/cat/13750.png,data/train/cifar10/airplane/3979.png,data/train/cifar10/bird/2080.png,data/train/fmnist/coat/45449.png,data/train/fmnist/shirt/27788.png,cat,cat,cat,airplane,bird,(coat),(shirt),(1),0
3323,135,10,1,1->2,data/train/cifar10/cat/20431.png,data/train/cifar10/cat/44800.png,data/train/cifar10/cat/41421.png,data/train/cifar10/cat/8986.png,data/train/cifar10/cat/41694.png,data/train/fmnist/top/33101.png,data/train/fmnist/shirt/16030.png,cat,cat,cat,cat,cat,(top),(shirt),(0),1
3324,135,11,1,2->2,data/train/cifar10/airplane/5659.png,data/train/cifar10/airplane/14548.png,data/train/cifar10/airplane/35147.png,data/train/cifar10/airplane/29487.png,data/train/cifar10/airplane/3696.png,data/train/fmnist/boot/50522.png,data/train/fmnist/shirt/55392.png,airplane,airplane,airplane,airplane,airplane,(boot),(shirt),(1),1
3325,135,12,1,2->1,data/train/cifar10/bird/44510.png,data/train/cifar10/cat/37644.png,data/train/cifar10/automobile/25061.png,data/train/cifar10/automobile/4764.png,data/train/cifar10/automobile/25523.png,data/train/fmnist/boot/22246.png,data/train/fmnist/sandal/22936.png,bird,cat,automobile,automobile,automobile,(boot),(sandal),(1),0
3326,135,13,1,1->1,data/train/cifar10/automobile/18879.png,data/train/cifar10/automobile/17539.png,data/train/cifar10/deer/19774.png,data/train/cifar10/bird/24904.png,data/train/cifar10/bird/21886.png,data/train/fmnist/sneaker/59816.png,data/train/fmnist/shirt/22793.png,automobile,automobile,deer,bird,bird,(sneaker),(shirt),(0),0
3327,135,14,1,1->2,data/train/cifar10/automobile/2072.png,data/train/cifar10/automobile/35939.png,data/train/cifar10/automobile/12299.png,data/train/cifar10/automobile/8563.png,data/train/cifar10/automobile/16577.png,data/train/fmnist/sandal/53629.png,data/train/fmnist/trouser/22587.png,automobile,automobile,automobile,automobile,automobile,(sandal),(trouser),(1),1
3328,135,15,1,2->1,data/train/cifar10/automobile/25608.png,data/train/cifar10/bird/3428.png,data/train/cifar10/automobile/8893.png,data/train/cifar10/deer/29361.png,data/train/cifar10/deer/2175.png,data/train/fmnist/sandal/39306.png,data/train/fmnist/top/6400.png,automobile,bird,automobile,deer,deer,(sandal),(top),(1),0
3329,135,16,1,1->1,data/train/cifar10/cat/35994.png,data/train/cifar10/automobile/38491.png,data/train/cifar10/bird/9272.png,data/train/cifar10/airplane/10326.png,data/train/cifar10/airplane/43965.png,data/train/fmnist/trouser/3941.png,data/train/fmnist/shirt/19380.png,cat,automobile,bird,airplane,airplane,(trouser),(shirt),(0),0
3330,135,17,1,1->1,data/train/cifar10/cat/629.png,data/train/cifar10/cat/11028.png,data/train/cifar10/automobile/238.png,data/train/cifar10/airplane/23462.png,data/train/cifar10/automobile/20752.png,data/train/fmnist/sandal/14587.png,data/train/fmnist/sneaker/52313.png,cat,cat,automobile,airplane,automobile,(sandal),(sneaker),(1),0
3331,135,18,1,1->2,data/train/cifar10/automobile/17732.png,data/train/cifar10/automobile/33250.png,data/train/cifar10/automobile/27330.png,data/train/cifar10/automobile/48915.png,data/train/cifar10/automobile/48021.png,data/train/fmnist/boot/3837.png,data/train/fmnist/top/55615.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
3332,135,19,1,2->1,data/train/cifar10/airplane/31214.png,data/train/cifar10/deer/8732.png,data/train/cifar10/cat/20032.png,data/train/cifar10/automobile/4132.png,data/train/cifar10/deer/11757.png,data/train/fmnist/boot/47445.png,data/train/fmnist/sandal/5945.png,airplane,deer,cat,automobile,deer,(boot),(sandal),(1),0
3333,135,20,1,1->2,data/train/cifar10/automobile/43972.png,data/train/cifar10/automobile/19736.png,data/train/cifar10/automobile/37412.png,data/train/cifar10/automobile/37505.png,data/train/cifar10/automobile/41701.png,data/train/fmnist/top/38394.png,data/train/fmnist/trouser/644.png,automobile,automobile,automobile,automobile,automobile,(top),(trouser),(1),1
3334,135,21,1,2->1,data/train/cifar10/deer/39676.png,data/train/cifar10/bird/30680.png,data/train/cifar10/automobile/3131.png,data/train/cifar10/cat/3956.png,data/train/cifar10/automobile/19678.png,data/train/fmnist/coat/58589.png,data/train/fmnist/sandal/31025.png,deer,bird,automobile,cat,automobile,(coat),(sandal),(1),0
3335,135,22,1,1->1,data/train/cifar10/bird/27521.png,data/train/cifar10/bird/21663.png,data/train/cifar10/automobile/14668.png,data/train/cifar10/cat/18442.png,data/train/cifar10/cat/7153.png,data/train/fmnist/dress/59457.png,data/train/fmnist/sneaker/4259.png,bird,bird,automobile,cat,cat,(dress),(sneaker),(1),0
3336,135,23,1,1->2,data/train/cifar10/automobile/39405.png,data/train/cifar10/automobile/19886.png,data/train/cifar10/automobile/26082.png,data/train/cifar10/automobile/1006.png,data/train/cifar10/automobile/24038.png,data/train/fmnist/pullover/6654.png,data/train/fmnist/trouser/54966.png,automobile,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),1
3337,135,24,1,2->1,data/train/cifar10/cat/31940.png,data/train/cifar10/cat/3177.png,data/train/cifar10/cat/10177.png,data/train/cifar10/deer/27322.png,data/train/cifar10/deer/5742.png,data/train/fmnist/pullover/16909.png,data/train/fmnist/top/31891.png,cat,cat,cat,deer,deer,(pullover),(top),(1),0
3338,135,25,1,1->2,data/train/cifar10/automobile/29117.png,data/train/cifar10/automobile/25682.png,data/train/cifar10/automobile/17621.png,data/train/cifar10/automobile/4145.png,data/train/cifar10/automobile/28585.png,data/train/fmnist/top/35943.png,data/train/fmnist/sandal/19444.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
3339,136,0,1,0->1,data/train/cifar10/cat/18414.png,data/train/cifar10/cat/43576.png,data/train/cifar10/cat/42930.png,data/train/cifar10/airplane/34313.png,data/train/cifar10/cat/33882.png,data/train/fmnist/shirt/25595.png,data/train/fmnist/sneaker/15582.png,cat,cat,cat,airplane,cat,shirt,sneaker,1,0
3340,136,1,1,1->2,data/train/cifar10/bird/9272.png,data/train/cifar10/bird/33047.png,data/train/cifar10/bird/11713.png,data/train/cifar10/bird/27816.png,data/train/cifar10/bird/4189.png,data/train/fmnist/sneaker/23064.png,data/train/fmnist/sandal/49788.png,bird,bird,bird,bird,bird,(sneaker),(sandal),(0),1
3341,136,2,1,2->2,data/train/cifar10/bird/1219.png,data/train/cifar10/bird/35107.png,data/train/cifar10/bird/22672.png,data/train/cifar10/bird/38705.png,data/train/cifar10/bird/21403.png,data/train/fmnist/sneaker/59244.png,data/train/fmnist/top/48375.png,bird,bird,bird,bird,bird,(sneaker),(top),(1),1
3342,136,3,1,2->1,data/train/cifar10/cat/33600.png,data/train/cifar10/airplane/16253.png,data/train/cifar10/deer/38259.png,data/train/cifar10/cat/24618.png,data/train/cifar10/automobile/15557.png,data/train/fmnist/pullover/11715.png,data/train/fmnist/sandal/26087.png,cat,airplane,deer,cat,automobile,(pullover),(sandal),(1),0
3343,136,4,1,1->2,data/train/cifar10/bird/10480.png,data/train/cifar10/bird/7209.png,data/train/cifar10/bird/37952.png,data/train/cifar10/bird/17571.png,data/train/cifar10/bird/1792.png,data/train/fmnist/coat/45170.png,data/train/fmnist/sandal/22815.png,bird,bird,bird,bird,bird,(coat),(sandal),(1),1
3344,136,5,1,2->2,data/train/cifar10/cat/17430.png,data/train/cifar10/cat/16322.png,data/train/cifar10/cat/25769.png,data/train/cifar10/cat/6199.png,data/train/cifar10/cat/32222.png,data/train/fmnist/pullover/45472.png,data/train/fmnist/sandal/12528.png,cat,cat,cat,cat,cat,(pullover),(sandal),(1),1
3345,136,6,1,2->2,data/train/cifar10/automobile/24470.png,data/train/cifar10/automobile/18123.png,data/train/cifar10/automobile/44019.png,data/train/cifar10/automobile/30752.png,data/train/cifar10/automobile/42294.png,data/train/fmnist/top/40105.png,data/train/fmnist/trouser/48447.png,automobile,automobile,automobile,automobile,automobile,(top),(trouser),(1),1
3346,136,7,1,2->1,data/train/cifar10/cat/1426.png,data/train/cifar10/bird/16662.png,data/train/cifar10/airplane/19015.png,data/train/cifar10/cat/40891.png,data/train/cifar10/deer/9749.png,data/train/fmnist/coat/45019.png,data/train/fmnist/sneaker/6177.png,cat,bird,airplane,cat,deer,(coat),(sneaker),(1),0
3347,136,8,1,1->2,data/train/cifar10/bird/8865.png,data/train/cifar10/bird/30023.png,data/train/cifar10/bird/20660.png,data/train/cifar10/bird/48365.png,data/train/cifar10/bird/47122.png,data/train/fmnist/sneaker/3825.png,data/train/fmnist/trouser/26612.png,bird,bird,bird,bird,bird,(sneaker),(trouser),(1),1
3348,136,9,1,2->1,data/train/cifar10/deer/42636.png,data/train/cifar10/cat/29654.png,data/train/cifar10/automobile/6931.png,data/train/cifar10/automobile/45444.png,data/train/cifar10/airplane/30002.png,data/train/fmnist/shirt/21090.png,data/train/fmnist/shirt/56035.png,deer,cat,automobile,automobile,airplane,(shirt),(shirt),(0),0
3349,136,10,1,1->2,data/train/cifar10/bird/24555.png,data/train/cifar10/bird/28333.png,data/train/cifar10/bird/35718.png,data/train/cifar10/bird/9659.png,data/train/cifar10/bird/43507.png,data/train/fmnist/boot/1768.png,data/train/fmnist/sneaker/18270.png,bird,bird,bird,bird,bird,(boot),(sneaker),(1),1
3350,136,11,1,2->2,data/train/cifar10/airplane/42573.png,data/train/cifar10/airplane/32131.png,data/train/cifar10/airplane/49498.png,data/train/cifar10/airplane/49387.png,data/train/cifar10/airplane/29343.png,data/train/fmnist/sandal/14567.png,data/train/fmnist/sandal/35625.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sandal),(0),1
3351,136,12,1,2->1,data/train/cifar10/airplane/13238.png,data/train/cifar10/automobile/35174.png,data/train/cifar10/automobile/40475.png,data/train/cifar10/bird/3608.png,data/train/cifar10/cat/13253.png,data/train/fmnist/boot/5992.png,data/train/fmnist/sneaker/51327.png,airplane,automobile,automobile,bird,cat,(boot),(sneaker),(1),0
3352,136,13,1,1->2,data/train/cifar10/bird/45060.png,data/train/cifar10/bird/24736.png,data/train/cifar10/bird/7658.png,data/train/cifar10/bird/19163.png,data/train/cifar10/bird/31007.png,data/train/fmnist/boot/867.png,data/train/fmnist/trouser/7511.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
3353,136,14,1,2->2,data/train/cifar10/cat/12316.png,data/train/cifar10/cat/33355.png,data/train/cifar10/cat/9908.png,data/train/cifar10/cat/46596.png,data/train/cifar10/cat/9570.png,data/train/fmnist/bag/58807.png,data/train/fmnist/trouser/25520.png,cat,cat,cat,cat,cat,(bag),(trouser),(1),1
3354,136,15,1,2->2,data/train/cifar10/automobile/21627.png,data/train/cifar10/automobile/2084.png,data/train/cifar10/automobile/35041.png,data/train/cifar10/automobile/40484.png,data/train/cifar10/automobile/2250.png,data/train/fmnist/boot/10308.png,data/train/fmnist/shirt/28158.png,automobile,automobile,automobile,automobile,automobile,(boot),(shirt),(1),1
3355,136,16,1,2->1,data/train/cifar10/bird/36184.png,data/train/cifar10/airplane/16903.png,data/train/cifar10/automobile/19668.png,data/train/cifar10/cat/5129.png,data/train/cifar10/deer/20411.png,data/train/fmnist/dress/55115.png,data/train/fmnist/trouser/29305.png,bird,airplane,automobile,cat,deer,(dress),(trouser),(1),0
3356,136,17,1,1->1,data/train/cifar10/airplane/19210.png,data/train/cifar10/automobile/11646.png,data/train/cifar10/airplane/48026.png,data/train/cifar10/automobile/27419.png,data/train/cifar10/cat/33880.png,data/train/fmnist/sandal/21664.png,data/train/fmnist/trouser/31272.png,airplane,automobile,airplane,automobile,cat,(sandal),(trouser),(1),0
3357,136,18,1,1->1,data/train/cifar10/airplane/48492.png,data/train/cifar10/automobile/13010.png,data/train/cifar10/deer/14104.png,data/train/cifar10/automobile/2039.png,data/train/cifar10/airplane/26723.png,data/train/fmnist/sandal/26724.png,data/train/fmnist/sneaker/26484.png,airplane,automobile,deer,automobile,airplane,(sandal),(sneaker),(1),0
3358,136,19,1,1->1,data/train/cifar10/bird/25536.png,data/train/cifar10/bird/44739.png,data/train/cifar10/cat/25520.png,data/train/cifar10/cat/38066.png,data/train/cifar10/deer/40610.png,data/train/fmnist/sneaker/39518.png,data/train/fmnist/sandal/5065.png,bird,bird,cat,cat,deer,(sneaker),(sandal),(0),0
3359,136,20,1,1->2,data/train/cifar10/automobile/25975.png,data/train/cifar10/automobile/14201.png,data/train/cifar10/automobile/9266.png,data/train/cifar10/automobile/2827.png,data/train/cifar10/automobile/5334.png,data/train/fmnist/dress/14962.png,data/train/fmnist/top/43275.png,automobile,automobile,automobile,automobile,automobile,(dress),(top),(1),1
3360,136,21,1,2->1,data/train/cifar10/bird/46202.png,data/train/cifar10/deer/23853.png,data/train/cifar10/deer/43860.png,data/train/cifar10/automobile/18332.png,data/train/cifar10/deer/31767.png,data/train/fmnist/boot/35303.png,data/train/fmnist/trouser/34028.png,bird,deer,deer,automobile,deer,(boot),(trouser),(1),0
3361,136,22,1,1->2,data/train/cifar10/automobile/27576.png,data/train/cifar10/automobile/38047.png,data/train/cifar10/automobile/48515.png,data/train/cifar10/automobile/37551.png,data/train/cifar10/automobile/8566.png,data/train/fmnist/dress/24833.png,data/train/fmnist/shirt/4220.png,automobile,automobile,automobile,automobile,automobile,(dress),(shirt),(1),1
3362,136,23,1,2->1,data/train/cifar10/bird/42483.png,data/train/cifar10/automobile/49486.png,data/train/cifar10/deer/31030.png,data/train/cifar10/automobile/19354.png,data/train/cifar10/deer/572.png,data/train/fmnist/top/49243.png,data/train/fmnist/trouser/44123.png,bird,automobile,deer,automobile,deer,(top),(trouser),(1),0
3363,136,24,1,1->1,data/train/cifar10/automobile/16958.png,data/train/cifar10/airplane/12192.png,data/train/cifar10/automobile/39912.png,data/train/cifar10/deer/4328.png,data/train/cifar10/bird/40727.png,data/train/fmnist/top/36725.png,data/train/fmnist/shirt/21445.png,automobile,airplane,automobile,deer,bird,(top),(shirt),(0),0
3364,136,25,1,1->1,data/train/cifar10/cat/40877.png,data/train/cifar10/airplane/43659.png,data/train/cifar10/automobile/3992.png,data/train/cifar10/deer/30967.png,data/train/cifar10/deer/7097.png,data/train/fmnist/top/20177.png,data/train/fmnist/shirt/49995.png,cat,airplane,automobile,deer,deer,(top),(shirt),(0),0
3365,136,26,1,1->2,data/train/cifar10/airplane/43664.png,data/train/cifar10/airplane/13030.png,data/train/cifar10/airplane/11849.png,data/train/cifar10/airplane/18402.png,data/train/cifar10/airplane/35456.png,data/train/fmnist/sandal/34944.png,data/train/fmnist/shirt/32854.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
3366,137,0,0,0->1,data/train/cifar10/bird/44837.png,data/train/cifar10/bird/45532.png,data/train/cifar10/deer/28766.png,data/train/cifar10/cat/25380.png,data/train/cifar10/automobile/42007.png,data/train/fmnist/sandal/42957.png,data/train/fmnist/sneaker/48981.png,bird,bird,deer,cat,automobile,sandal,sneaker,1,0
3367,137,1,0,1->1,data/train/cifar10/bird/38556.png,data/train/cifar10/cat/2982.png,data/train/cifar10/cat/27909.png,data/train/cifar10/bird/48835.png,data/train/cifar10/automobile/31945.png,data/train/fmnist/dress/36038.png,data/train/fmnist/trouser/11189.png,bird,cat,cat,bird,automobile,(dress),(trouser),(1),0
3368,137,2,0,1->1,data/train/cifar10/cat/24118.png,data/train/cifar10/bird/37560.png,data/train/cifar10/cat/4402.png,data/train/cifar10/deer/8804.png,data/train/cifar10/cat/20050.png,data/train/fmnist/coat/2301.png,data/train/fmnist/shirt/45390.png,cat,bird,cat,deer,cat,(coat),(shirt),(1),0
3369,137,3,0,1->2,data/train/cifar10/deer/1425.png,data/train/cifar10/deer/28881.png,data/train/cifar10/deer/33523.png,data/train/cifar10/deer/11510.png,data/train/cifar10/deer/27303.png,data/train/fmnist/top/7551.png,data/train/fmnist/sneaker/3666.png,deer,deer,deer,deer,deer,(top),(sneaker),(0),1
3370,137,4,0,2->1,data/train/cifar10/cat/28447.png,data/train/cifar10/automobile/47151.png,data/train/cifar10/bird/5571.png,data/train/cifar10/deer/40523.png,data/train/cifar10/deer/34229.png,data/train/fmnist/bag/38648.png,data/train/fmnist/trouser/44049.png,cat,automobile,bird,deer,deer,(bag),(trouser),(1),0
3371,137,5,0,1->2,data/train/cifar10/cat/36926.png,data/train/cifar10/cat/11458.png,data/train/cifar10/cat/39533.png,data/train/cifar10/cat/4073.png,data/train/cifar10/cat/11103.png,data/train/fmnist/boot/26192.png,data/train/fmnist/sandal/42063.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
3372,137,6,0,2->1,data/train/cifar10/airplane/3337.png,data/train/cifar10/airplane/16548.png,data/train/cifar10/bird/46541.png,data/train/cifar10/cat/1965.png,data/train/cifar10/deer/32901.png,data/train/fmnist/shirt/22539.png,data/train/fmnist/sandal/23598.png,airplane,airplane,bird,cat,deer,(shirt),(sandal),(0),0
3373,137,7,0,1->1,data/train/cifar10/bird/32361.png,data/train/cifar10/deer/18490.png,data/train/cifar10/cat/28880.png,data/train/cifar10/cat/17062.png,data/train/cifar10/automobile/25117.png,data/train/fmnist/trouser/29273.png,data/train/fmnist/trouser/40288.png,bird,deer,cat,cat,automobile,(trouser),(trouser),(0),0
3374,137,8,0,1->1,data/train/cifar10/automobile/31107.png,data/train/cifar10/cat/6385.png,data/train/cifar10/bird/26213.png,data/train/cifar10/cat/37109.png,data/train/cifar10/airplane/37324.png,data/train/fmnist/top/19806.png,data/train/fmnist/shirt/35861.png,automobile,cat,bird,cat,airplane,(top),(shirt),(0),0
3375,137,9,0,1->1,data/train/cifar10/automobile/48141.png,data/train/cifar10/bird/39744.png,data/train/cifar10/deer/38802.png,data/train/cifar10/automobile/41262.png,data/train/cifar10/cat/13061.png,data/train/fmnist/boot/19564.png,data/train/fmnist/sneaker/49586.png,automobile,bird,deer,automobile,cat,(boot),(sneaker),(1),0
3376,137,10,0,1->1,data/train/cifar10/deer/35970.png,data/train/cifar10/bird/34654.png,data/train/cifar10/automobile/29133.png,data/train/cifar10/deer/3945.png,data/train/cifar10/airplane/37178.png,data/train/fmnist/bag/45754.png,data/train/fmnist/sandal/384.png,deer,bird,automobile,deer,airplane,(bag),(sandal),(1),0
