sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
4120,295,6,0,3->3,data/train/mnist/6/58301.png,data/train/mnist/8/30777.png,data/train/mnist/4/17991.png,(6),(8),(4),(1),(1)
4121,295,7,0,3->3,data/train/mnist/1/50032.png,data/train/mnist/5/24421.png,data/train/mnist/9/44234.png,(1),(5),(9),(1),(1)
4122,295,8,0,3->3,data/train/mnist/5/49107.png,data/train/mnist/3/34552.png,data/train/mnist/9/26612.png,(5),(3),(9),(1),(1)
4123,295,9,0,3->3,data/train/mnist/2/24939.png,data/train/mnist/2/27456.png,data/train/mnist/7/13166.png,(2),(2),(7),(0),(1)
4124,296,0,1,0->1,data/train/mnist/9/33353.png,data/train/mnist/0/11451.png,data/train/mnist/7/6843.png,9,0,7,(1),0
4125,296,1,1,1->4,data/train/mnist/4/26465.png,data/train/mnist/7/51000.png,data/train/mnist/2/57007.png,4,7,2,1,(1)
4126,296,2,1,4->4,data/train/mnist/5/28046.png,data/train/mnist/0/4556.png,data/train/mnist/9/39163.png,(5),(0),(9),(1),(1)
4127,296,3,1,4->4,data/train/mnist/6/3671.png,data/train/mnist/9/58395.png,data/train/mnist/4/6941.png,(6),(9),(4),(1),(1)
4128,296,4,1,4->4,data/train/mnist/2/18206.png,data/train/mnist/9/5523.png,data/train/mnist/4/44466.png,(2),(9),(4),(1),(1)
4129,296,5,1,4->4,data/train/mnist/4/32045.png,data/train/mnist/7/15939.png,data/train/mnist/1/47384.png,(4),(7),(1),(1),(1)
4130,296,6,1,4->4,data/train/mnist/7/26957.png,data/train/mnist/4/49647.png,data/train/mnist/1/20912.png,(7),(4),(1),(1),(0)
4131,296,7,1,4->4,data/train/mnist/6/13912.png,data/train/mnist/8/27927.png,data/train/mnist/8/6803.png,(6),(8),(8),(0),(1)
4132,296,8,1,4->4,data/train/mnist/3/18307.png,data/train/mnist/9/50593.png,data/train/mnist/5/36516.png,(3),(9),(5),(1),(1)
4133,296,9,1,4->4,data/train/mnist/5/52778.png,data/train/mnist/6/55900.png,data/train/mnist/5/38194.png,(5),(6),(5),(0),(1)
4134,296,10,1,4->4,data/train/mnist/0/5502.png,data/train/mnist/9/35695.png,data/train/mnist/9/56690.png,(0),(9),(9),(0),(1)
4135,296,11,1,4->4,data/train/mnist/8/35088.png,data/train/mnist/3/6894.png,data/train/mnist/9/14247.png,(8),(3),(9),(1),(1)
4136,296,12,1,4->4,data/train/mnist/0/47555.png,data/train/mnist/9/12721.png,data/train/mnist/5/18276.png,(0),(9),(5),(1),(1)
4137,296,13,1,4->4,data/train/mnist/0/1771.png,data/train/mnist/5/15069.png,data/train/mnist/8/24359.png,(0),(5),(8),(1),(1)
4138,296,14,1,4->4,data/train/mnist/8/9611.png,data/train/mnist/5/22680.png,data/train/mnist/1/30711.png,(8),(5),(1),(1),(0)
4139,297,0,1,0->1,data/train/mnist/8/34322.png,data/train/mnist/4/2874.png,data/train/mnist/1/3122.png,8,4,1,(1),0
4140,297,1,1,1->4,data/train/mnist/5/39562.png,data/train/mnist/1/30238.png,data/train/mnist/2/4603.png,5,1,2,1,(0)
4141,297,2,1,4->4,data/train/mnist/5/48132.png,data/train/mnist/7/32236.png,data/train/mnist/1/2762.png,(5),(7),(1),(1),(1)
4142,297,3,1,4->4,data/train/mnist/1/54434.png,data/train/mnist/2/53772.png,data/train/mnist/4/32419.png,(1),(2),(4),(1),(1)
4143,297,4,1,4->4,data/train/mnist/2/29662.png,data/train/mnist/4/42587.png,data/train/mnist/8/12379.png,(2),(4),(8),(1),(1)
4144,297,5,1,4->4,data/train/mnist/5/29781.png,data/train/mnist/1/31280.png,data/train/mnist/4/51374.png,(5),(1),(4),(1),(0)
4145,297,6,1,4->4,data/train/mnist/4/56740.png,data/train/mnist/7/18824.png,data/train/mnist/5/17971.png,(4),(7),(5),(1),(1)
4146,297,7,1,4->4,data/train/mnist/2/10312.png,data/train/mnist/7/16524.png,data/train/mnist/9/14988.png,(2),(7),(9),(1),(1)
4147,297,8,1,4->4,data/train/mnist/8/58905.png,data/train/mnist/2/53522.png,data/train/mnist/6/50093.png,(8),(2),(6),(1),(0)
4148,297,9,1,4->4,data/train/mnist/9/14077.png,data/train/mnist/8/49563.png,data/train/mnist/8/13386.png,(9),(8),(8),(0),(1)
4149,297,10,1,4->4,data/train/mnist/7/40911.png,data/train/mnist/7/13767.png,data/train/mnist/2/22200.png,(7),(7),(2),(0),(1)
4150,297,11,1,4->4,data/train/mnist/3/31548.png,data/train/mnist/0/52161.png,data/train/mnist/7/11076.png,(3),(0),(7),(1),(1)
4151,297,12,1,4->4,data/train/mnist/5/56306.png,data/train/mnist/0/8003.png,data/train/mnist/0/8253.png,(5),(0),(0),(0),(0)
4152,297,13,1,4->4,data/train/mnist/2/32726.png,data/train/mnist/7/52787.png,data/train/mnist/8/3119.png,(2),(7),(8),(1),(1)
4153,297,14,1,4->4,data/train/mnist/2/39545.png,data/train/mnist/0/5249.png,data/train/mnist/6/59632.png,(2),(0),(6),(1),(1)
4154,297,15,1,4->4,data/train/mnist/7/422.png,data/train/mnist/3/51871.png,data/train/mnist/2/16024.png,(7),(3),(2),(1),(0)
4155,297,16,1,4->4,data/train/mnist/3/10052.png,data/train/mnist/5/6431.png,data/train/mnist/3/35195.png,(3),(5),(3),(0),(1)
4156,298,0,1,0->1,data/train/mnist/8/24760.png,data/train/mnist/5/48269.png,data/train/mnist/3/34407.png,8,5,3,(1),0
4157,298,1,1,1->4,data/train/mnist/0/40329.png,data/train/mnist/2/52574.png,data/train/mnist/4/12935.png,0,2,4,1,(1)
4158,298,2,1,4->4,data/train/mnist/5/26360.png,data/train/mnist/0/50949.png,data/train/mnist/1/34590.png,(5),(0),(1),(1),(0)
4159,298,3,1,4->4,data/train/mnist/4/372.png,data/train/mnist/5/50778.png,data/train/mnist/0/49518.png,(4),(5),(0),(1),(1)
4160,298,4,1,4->4,data/train/mnist/9/24508.png,data/train/mnist/0/30709.png,data/train/mnist/9/24704.png,(9),(0),(9),(0),(0)
4161,298,5,1,4->4,data/train/mnist/4/41865.png,data/train/mnist/8/12010.png,data/train/mnist/1/25989.png,(4),(8),(1),(1),(1)
4162,298,6,1,4->4,data/train/mnist/8/28188.png,data/train/mnist/5/28951.png,data/train/mnist/9/59458.png,(8),(5),(9),(1),(1)
4163,298,7,1,4->4,data/train/mnist/8/7768.png,data/train/mnist/9/4085.png,data/train/mnist/5/26896.png,(8),(9),(5),(1),(1)
4164,298,8,1,4->4,data/train/mnist/5/27602.png,data/train/mnist/4/17015.png,data/train/mnist/0/11532.png,(5),(4),(0),(1),(0)
4165,298,9,1,4->4,data/train/mnist/7/16577.png,data/train/mnist/2/25609.png,data/train/mnist/0/46111.png,(7),(2),(0),(1),(0)
4166,298,10,1,4->4,data/train/mnist/8/20660.png,data/train/mnist/1/22004.png,data/train/mnist/2/53876.png,(8),(1),(2),(1),(0)
4167,298,11,1,4->4,data/train/mnist/0/26040.png,data/train/mnist/2/40333.png,data/train/mnist/8/57042.png,(0),(2),(8),(1),(1)
4168,298,12,1,4->4,data/train/mnist/7/40415.png,data/train/mnist/6/17686.png,data/train/mnist/8/37979.png,(7),(6),(8),(1),(1)
4169,298,13,1,4->4,data/train/mnist/9/11538.png,data/train/mnist/0/53789.png,data/train/mnist/8/57077.png,(9),(0),(8),(1),(0)
4170,298,14,1,4->4,data/train/mnist/3/20009.png,data/train/mnist/7/29159.png,data/train/mnist/0/36331.png,(3),(7),(0),(1),(1)
4171,299,0,0,0->1,data/train/mnist/9/15079.png,data/train/mnist/3/14467.png,data/train/mnist/1/33095.png,9,3,1,(1),0
4172,299,1,0,1->3,data/train/mnist/4/22372.png,data/train/mnist/4/8534.png,data/train/mnist/9/28754.png,4,4,9,0,(1)
4173,299,2,0,3->3,data/train/mnist/4/52274.png,data/train/mnist/8/627.png,data/train/mnist/6/24687.png,(4),(8),(6),(1),(1)
4174,299,3,0,3->3,data/train/mnist/9/5261.png,data/train/mnist/7/37073.png,data/train/mnist/1/38027.png,(9),(7),(1),(1),(0)
4175,299,4,0,3->3,data/train/mnist/1/1697.png,data/train/mnist/3/3347.png,data/train/mnist/7/8665.png,(1),(3),(7),(1),(1)
4176,299,5,0,3->3,data/train/mnist/1/26487.png,data/train/mnist/4/47779.png,data/train/mnist/3/19205.png,(1),(4),(3),(1),(1)
4177,299,6,0,3->3,data/train/mnist/1/14870.png,data/train/mnist/2/51275.png,data/train/mnist/5/30761.png,(1),(2),(5),(1),(1)
4178,299,7,0,3->3,data/train/mnist/0/30939.png,data/train/mnist/6/59442.png,data/train/mnist/7/1075.png,(0),(6),(7),(1),(1)
4179,299,8,0,3->3,data/train/mnist/2/52316.png,data/train/mnist/8/19889.png,data/train/mnist/0/58882.png,(2),(8),(0),(1),(1)
4180,300,0,0,0->1,data/train/mnist/6/13261.png,data/train/mnist/2/52726.png,data/train/mnist/2/36006.png,6,2,2,(0),0
4181,300,1,0,1->3,data/train/mnist/2/41966.png,data/train/mnist/2/21760.png,data/train/mnist/9/19030.png,2,2,9,0,(1)
4182,300,2,0,3->3,data/train/mnist/3/21176.png,data/train/mnist/0/38035.png,data/train/mnist/1/573.png,(3),(0),(1),(1),(0)
4183,300,3,0,3->3,data/train/mnist/2/36813.png,data/train/mnist/2/9246.png,data/train/mnist/3/21685.png,(2),(2),(3),(0),(1)
4184,300,4,0,3->3,data/train/mnist/5/1514.png,data/train/mnist/3/57771.png,data/train/mnist/7/9077.png,(5),(3),(7),(1),(1)
4185,300,5,0,3->3,data/train/mnist/7/1451.png,data/train/mnist/9/2033.png,data/train/mnist/8/34533.png,(7),(9),(8),(1),(1)
4186,300,6,0,3->3,data/train/mnist/1/43480.png,data/train/mnist/2/30746.png,data/train/mnist/2/19847.png,(1),(2),(2),(0),(1)
4187,300,7,0,3->3,data/train/mnist/6/24754.png,data/train/mnist/1/8330.png,data/train/mnist/4/55773.png,(6),(1),(4),(1),(0)
4188,300,8,0,3->3,data/train/mnist/4/22262.png,data/train/mnist/0/40582.png,data/train/mnist/6/126.png,(4),(0),(6),(1),(1)
4189,300,9,0,3->3,data/train/mnist/5/7068.png,data/train/mnist/6/11401.png,data/train/mnist/8/35848.png,(5),(6),(8),(1),(1)
4190,300,10,0,3->3,data/train/mnist/7/40638.png,data/train/mnist/5/49348.png,data/train/mnist/8/14441.png,(7),(5),(8),(1),(1)
4191,300,11,0,3->3,data/train/mnist/2/49702.png,data/train/mnist/2/3242.png,data/train/mnist/7/45060.png,(2),(2),(7),(0),(1)
4192,300,12,0,3->3,data/train/mnist/5/48307.png,data/train/mnist/5/1556.png,data/train/mnist/5/27228.png,(5),(5),(5),(0),(1)
4193,300,13,0,3->3,data/train/mnist/2/25.png,data/train/mnist/6/40501.png,data/train/mnist/5/58255.png,(2),(6),(5),(1),(1)
4194,300,14,0,3->3,data/train/mnist/9/40250.png,data/train/mnist/0/55484.png,data/train/mnist/1/4708.png,(9),(0),(1),(1),(0)
4195,300,15,0,3->3,data/train/mnist/5/57251.png,data/train/mnist/5/49631.png,data/train/mnist/7/23094.png,(5),(5),(7),(0),(1)
4196,300,16,0,3->3,data/train/mnist/4/39272.png,data/train/mnist/4/57184.png,data/train/mnist/6/33227.png,(4),(4),(6),(0),(1)
4197,300,17,0,3->3,data/train/mnist/9/44396.png,data/train/mnist/0/20283.png,data/train/mnist/9/36102.png,(9),(0),(9),(0),(0)
4198,301,0,1,0->1,data/train/mnist/9/34482.png,data/train/mnist/3/10696.png,data/train/mnist/0/1349.png,9,3,0,(1),0
4199,301,1,1,1->4,data/train/mnist/1/31447.png,data/train/mnist/6/45294.png,data/train/mnist/2/46593.png,1,6,2,1,(1)
4200,301,2,1,4->4,data/train/mnist/6/18330.png,data/train/mnist/2/40782.png,data/train/mnist/5/21678.png,(6),(2),(5),(1),(1)
4201,301,3,1,4->4,data/train/mnist/6/44843.png,data/train/mnist/3/22304.png,data/train/mnist/0/88.png,(6),(3),(0),(1),(0)
4202,301,4,1,4->4,data/train/mnist/4/34379.png,data/train/mnist/1/25485.png,data/train/mnist/8/30019.png,(4),(1),(8),(1),(1)
4203,301,5,1,4->4,data/train/mnist/7/5049.png,data/train/mnist/6/46024.png,data/train/mnist/0/9194.png,(7),(6),(0),(1),(0)
4204,301,6,1,4->4,data/train/mnist/1/59854.png,data/train/mnist/4/57482.png,data/train/mnist/8/37735.png,(1),(4),(8),(1),(1)
4205,301,7,1,4->4,data/train/mnist/2/21151.png,data/train/mnist/0/16518.png,data/train/mnist/3/36149.png,(2),(0),(3),(1),(1)
4206,301,8,1,4->4,data/train/mnist/7/45192.png,data/train/mnist/7/617.png,data/train/mnist/2/24226.png,(7),(7),(2),(0),(1)
4207,301,9,1,4->4,data/train/mnist/4/4877.png,data/train/mnist/1/19528.png,data/train/mnist/6/39200.png,(4),(1),(6),(1),(1)
4208,301,10,1,4->4,data/train/mnist/6/5566.png,data/train/mnist/0/19361.png,data/train/mnist/4/16886.png,(6),(0),(4),(1),(0)
4209,301,11,1,4->4,data/train/mnist/9/44025.png,data/train/mnist/3/16549.png,data/train/mnist/2/30925.png,(9),(3),(2),(1),(0)
4210,301,12,1,4->4,data/train/mnist/9/34591.png,data/train/mnist/4/49754.png,data/train/mnist/5/35799.png,(9),(4),(5),(1),(0)
4211,301,13,1,4->4,data/train/mnist/0/59203.png,data/train/mnist/3/37167.png,data/train/mnist/6/33689.png,(0),(3),(6),(1),(1)
4212,301,14,1,4->4,data/train/mnist/3/59870.png,data/train/mnist/7/50244.png,data/train/mnist/1/3306.png,(3),(7),(1),(1),(1)
4213,301,15,1,4->4,data/train/mnist/8/50524.png,data/train/mnist/6/5802.png,data/train/mnist/3/9639.png,(8),(6),(3),(1),(1)
4214,301,16,1,4->4,data/train/mnist/7/20134.png,data/train/mnist/7/53338.png,data/train/mnist/7/39276.png,(7),(7),(7),(0),(1)
4215,301,17,1,4->4,data/train/mnist/0/15582.png,data/train/mnist/6/49969.png,data/train/mnist/8/33476.png,(0),(6),(8),(1),(1)
4216,302,0,0,0->1,data/train/mnist/8/42872.png,data/train/mnist/5/53642.png,data/train/mnist/3/19015.png,8,5,3,(1),0
4217,302,1,0,1->3,data/train/mnist/0/56857.png,data/train/mnist/1/35596.png,data/train/mnist/1/17839.png,0,1,1,0,(1)
4218,302,2,0,3->3,data/train/mnist/8/51504.png,data/train/mnist/9/48030.png,data/train/mnist/6/51920.png,(8),(9),(6),(1),(1)
4219,302,3,0,3->3,data/train/mnist/8/8118.png,data/train/mnist/3/6651.png,data/train/mnist/6/8352.png,(8),(3),(6),(1),(1)
4220,302,4,0,3->3,data/train/mnist/8/32105.png,data/train/mnist/4/31090.png,data/train/mnist/7/37055.png,(8),(4),(7),(1),(1)
4221,302,5,0,3->3,data/train/mnist/3/51706.png,data/train/mnist/2/57387.png,data/train/mnist/0/13314.png,(3),(2),(0),(1),(0)
4222,302,6,0,3->3,data/train/mnist/6/4360.png,data/train/mnist/3/40883.png,data/train/mnist/8/41064.png,(6),(3),(8),(1),(1)
4223,302,7,0,3->3,data/train/mnist/3/27133.png,data/train/mnist/7/1326.png,data/train/mnist/8/52349.png,(3),(7),(8),(1),(1)
4224,302,8,0,3->3,data/train/mnist/8/47315.png,data/train/mnist/3/16861.png,data/train/mnist/0/40329.png,(8),(3),(0),(1),(0)
4225,302,9,0,3->3,data/train/mnist/2/45341.png,data/train/mnist/8/33424.png,data/train/mnist/4/51453.png,(2),(8),(4),(1),(1)
4226,302,10,0,3->3,data/train/mnist/1/10803.png,data/train/mnist/4/1765.png,data/train/mnist/1/18963.png,(1),(4),(1),(0),(1)
4227,302,11,0,3->3,data/train/mnist/3/20687.png,data/train/mnist/9/44340.png,data/train/mnist/2/16027.png,(3),(9),(2),(1),(1)
4228,302,12,0,3->3,data/train/mnist/3/23218.png,data/train/mnist/1/25749.png,data/train/mnist/3/15163.png,(3),(1),(3),(0),(1)
4229,302,13,0,3->3,data/train/mnist/9/58828.png,data/train/mnist/6/54602.png,data/train/mnist/6/34993.png,(9),(6),(6),(0),(1)
4230,302,14,0,3->3,data/train/mnist/1/38831.png,data/train/mnist/8/2057.png,data/train/mnist/0/12103.png,(1),(8),(0),(1),(1)
4231,302,15,0,3->3,data/train/mnist/2/18585.png,data/train/mnist/6/28708.png,data/train/mnist/0/50101.png,(2),(6),(0),(1),(1)
4232,302,16,0,3->3,data/train/mnist/2/19028.png,data/train/mnist/7/27984.png,data/train/mnist/7/8283.png,(2),(7),(7),(0),(1)
4233,302,17,0,3->3,data/train/mnist/4/14905.png,data/train/mnist/3/2408.png,data/train/mnist/5/36381.png,(4),(3),(5),(1),(1)
4234,302,18,0,3->3,data/train/mnist/0/51331.png,data/train/mnist/3/59769.png,data/train/mnist/9/31456.png,(0),(3),(9),(1),(1)
4235,303,0,1,0->1,data/train/mnist/6/50635.png,data/train/mnist/1/24564.png,data/train/mnist/0/22337.png,6,1,0,(1),0
4236,303,1,1,1->4,data/train/mnist/1/34483.png,data/train/mnist/9/15124.png,data/train/mnist/5/53046.png,1,9,5,1,(1)
4237,303,2,1,4->4,data/train/mnist/5/30112.png,data/train/mnist/5/29892.png,data/train/mnist/9/48987.png,(5),(5),(9),(0),(1)
4238,303,3,1,4->4,data/train/mnist/0/7373.png,data/train/mnist/8/26135.png,data/train/mnist/0/56639.png,(0),(8),(0),(0),(1)
4239,303,4,1,4->4,data/train/mnist/1/27388.png,data/train/mnist/5/23424.png,data/train/mnist/4/10768.png,(1),(5),(4),(1),(1)
4240,303,5,1,4->4,data/train/mnist/1/50632.png,data/train/mnist/6/7361.png,data/train/mnist/7/25775.png,(1),(6),(7),(1),(1)
4241,303,6,1,4->4,data/train/mnist/8/53686.png,data/train/mnist/7/38246.png,data/train/mnist/1/10205.png,(8),(7),(1),(1),(0)
4242,303,7,1,4->4,data/train/mnist/8/12943.png,data/train/mnist/3/12750.png,data/train/mnist/7/49736.png,(8),(3),(7),(1),(1)
4243,303,8,1,4->4,data/train/mnist/8/47331.png,data/train/mnist/4/28036.png,data/train/mnist/7/59963.png,(8),(4),(7),(1),(1)
4244,303,9,1,4->4,data/train/mnist/4/24391.png,data/train/mnist/1/46342.png,data/train/mnist/5/47718.png,(4),(1),(5),(1),(1)
4245,304,0,1,0->1,data/train/mnist/7/52235.png,data/train/mnist/6/21347.png,data/train/mnist/1/51548.png,7,6,1,(1),0
4246,304,1,1,1->4,data/train/mnist/7/28009.png,data/train/mnist/8/25146.png,data/train/mnist/4/33711.png,7,8,4,1,(1)
4247,304,2,1,4->4,data/train/mnist/9/14984.png,data/train/mnist/3/28037.png,data/train/mnist/4/39891.png,(9),(3),(4),(1),(0)
4248,304,3,1,4->4,data/train/mnist/0/29420.png,data/train/mnist/0/50808.png,data/train/mnist/2/34917.png,(0),(0),(2),(0),(1)
4249,304,4,1,4->4,data/train/mnist/7/54453.png,data/train/mnist/0/8982.png,data/train/mnist/2/46224.png,(7),(0),(2),(1),(0)
4250,304,5,1,4->4,data/train/mnist/0/18509.png,data/train/mnist/6/46704.png,data/train/mnist/4/57972.png,(0),(6),(4),(1),(1)
4251,304,6,1,4->4,data/train/mnist/5/26363.png,data/train/mnist/2/28135.png,data/train/mnist/0/34356.png,(5),(2),(0),(1),(0)
4252,304,7,1,4->4,data/train/mnist/5/27100.png,data/train/mnist/2/50368.png,data/train/mnist/7/19625.png,(5),(2),(7),(1),(1)
4253,304,8,1,4->4,data/train/mnist/7/52732.png,data/train/mnist/5/2131.png,data/train/mnist/2/5659.png,(7),(5),(2),(1),(0)
4254,304,9,1,4->4,data/train/mnist/4/22722.png,data/train/mnist/6/27505.png,data/train/mnist/8/30621.png,(4),(6),(8),(1),(1)
4255,304,10,1,4->4,data/train/mnist/5/18699.png,data/train/mnist/0/57359.png,data/train/mnist/7/20048.png,(5),(0),(7),(1),(1)
4256,305,0,0,0->1,data/train/mnist/9/30221.png,data/train/mnist/3/34076.png,data/train/mnist/3/5911.png,9,3,3,(0),0
4257,305,1,0,1->3,data/train/mnist/0/4656.png,data/train/mnist/0/53299.png,data/train/mnist/5/19306.png,0,0,5,0,(1)
4258,305,2,0,3->3,data/train/mnist/4/59975.png,data/train/mnist/1/15361.png,data/train/mnist/2/45584.png,(4),(1),(2),(1),(0)
4259,305,3,0,3->3,data/train/mnist/8/49073.png,data/train/mnist/8/14093.png,data/train/mnist/3/6415.png,(8),(8),(3),(0),(1)
4260,305,4,0,3->3,data/train/mnist/1/35908.png,data/train/mnist/0/20388.png,data/train/mnist/6/48090.png,(1),(0),(6),(1),(1)
4261,305,5,0,3->3,data/train/mnist/3/6069.png,data/train/mnist/8/53952.png,data/train/mnist/6/5948.png,(3),(8),(6),(1),(1)
4262,305,6,0,3->3,data/train/mnist/4/54422.png,data/train/mnist/9/54575.png,data/train/mnist/9/15894.png,(4),(9),(9),(0),(1)
4263,305,7,0,3->3,data/train/mnist/9/21657.png,data/train/mnist/5/43691.png,data/train/mnist/0/27985.png,(9),(5),(0),(1),(0)
4264,305,8,0,3->3,data/train/mnist/7/54917.png,data/train/mnist/3/21305.png,data/train/mnist/0/18461.png,(7),(3),(0),(1),(0)
4265,305,9,0,3->3,data/train/mnist/5/38577.png,data/train/mnist/5/50831.png,data/train/mnist/7/58444.png,(5),(5),(7),(0),(1)
4266,305,10,0,3->3,data/train/mnist/9/7468.png,data/train/mnist/3/57717.png,data/train/mnist/6/21745.png,(9),(3),(6),(1),(0)
4267,305,11,0,3->3,data/train/mnist/7/36916.png,data/train/mnist/7/59048.png,data/train/mnist/5/40393.png,(7),(7),(5),(0),(1)
4268,305,12,0,3->3,data/train/mnist/4/4464.png,data/train/mnist/5/56371.png,data/train/mnist/0/37981.png,(4),(5),(0),(1),(1)
4269,305,13,0,3->3,data/train/mnist/2/32630.png,data/train/mnist/2/5250.png,data/train/mnist/6/39087.png,(2),(2),(6),(0),(1)
4270,305,14,0,3->3,data/train/mnist/5/51364.png,data/train/mnist/4/55037.png,data/train/mnist/8/43532.png,(5),(4),(8),(1),(1)
4271,306,0,0,0->1,data/train/mnist/8/12466.png,data/train/mnist/6/19523.png,data/train/mnist/2/37925.png,8,6,2,(1),0
4272,306,1,0,1->3,data/train/mnist/9/35735.png,data/train/mnist/9/55701.png,data/train/mnist/3/12983.png,9,9,3,0,(1)
4273,306,2,0,3->3,data/train/mnist/2/42883.png,data/train/mnist/9/52304.png,data/train/mnist/4/16037.png,(2),(9),(4),(1),(1)
4274,306,3,0,3->3,data/train/mnist/2/45531.png,data/train/mnist/9/20700.png,data/train/mnist/2/19632.png,(2),(9),(2),(0),(1)
4275,306,4,0,3->3,data/train/mnist/4/33011.png,data/train/mnist/3/21278.png,data/train/mnist/5/16862.png,(4),(3),(5),(1),(1)
4276,306,5,0,3->3,data/train/mnist/5/43432.png,data/train/mnist/1/21477.png,data/train/mnist/7/58092.png,(5),(1),(7),(1),(1)
4277,306,6,0,3->3,data/train/mnist/8/28233.png,data/train/mnist/2/29314.png,data/train/mnist/9/2370.png,(8),(2),(9),(1),(1)
4278,306,7,0,3->3,data/train/mnist/1/58889.png,data/train/mnist/1/47908.png,data/train/mnist/1/54708.png,(1),(1),(1),(0),(1)
4279,306,8,0,3->3,data/train/mnist/5/36309.png,data/train/mnist/7/22220.png,data/train/mnist/1/11735.png,(5),(7),(1),(1),(1)
4280,306,9,0,3->3,data/train/mnist/3/33399.png,data/train/mnist/8/23631.png,data/train/mnist/6/57578.png,(3),(8),(6),(1),(1)
4281,307,0,1,0->1,data/train/mnist/4/10636.png,data/train/mnist/1/45683.png,data/train/mnist/0/57486.png,4,1,0,(1),0
4282,307,1,1,1->4,data/train/mnist/7/36088.png,data/train/mnist/9/24071.png,data/train/mnist/5/3974.png,7,9,5,1,(1)
4283,307,2,1,4->4,data/train/mnist/3/17471.png,data/train/mnist/7/23054.png,data/train/mnist/6/53892.png,(3),(7),(6),(1),(1)
4284,307,3,1,4->4,data/train/mnist/5/28732.png,data/train/mnist/8/3501.png,data/train/mnist/3/46523.png,(5),(8),(3),(1),(1)
4285,307,4,1,4->4,data/train/mnist/9/2702.png,data/train/mnist/4/33554.png,data/train/mnist/6/15641.png,(9),(4),(6),(1),(1)
4286,307,5,1,4->4,data/train/mnist/9/22804.png,data/train/mnist/3/43658.png,data/train/mnist/7/41872.png,(9),(3),(7),(1),(1)
4287,307,6,1,4->4,data/train/mnist/5/41312.png,data/train/mnist/7/19334.png,data/train/mnist/0/6406.png,(5),(7),(0),(1),(1)
4288,307,7,1,4->4,data/train/mnist/1/34168.png,data/train/mnist/8/39479.png,data/train/mnist/2/43477.png,(1),(8),(2),(1),(1)
4289,307,8,1,4->4,data/train/mnist/6/41134.png,data/train/mnist/2/45531.png,data/train/mnist/4/46004.png,(6),(2),(4),(1),(0)
4290,307,9,1,4->4,data/train/mnist/3/28031.png,data/train/mnist/1/33865.png,data/train/mnist/8/18619.png,(3),(1),(8),(1),(1)
4291,307,10,1,4->4,data/train/mnist/2/24152.png,data/train/mnist/9/2779.png,data/train/mnist/7/14243.png,(2),(9),(7),(1),(1)
4292,307,11,1,4->4,data/train/mnist/7/30723.png,data/train/mnist/5/23746.png,data/train/mnist/0/31430.png,(7),(5),(0),(1),(0)
4293,307,12,1,4->4,data/train/mnist/2/42336.png,data/train/mnist/2/37985.png,data/train/mnist/6/24074.png,(2),(2),(6),(0),(1)
