sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4447,44,47,2->4,data/test/cifar100/beaver/248.png,beaver,0,0,[1],[0]
4448,44,48,2->4,data/test/cifar100/lion/4634.png,lion,0,0,[1],[0]
4449,44,49,2->4,data/test/cifar100/camel/2315.png,camel,0,0,[1],[0]
4450,44,50,2->4,data/test/cifar100/tulip/3651.png,tulip,0,0,[0],[1]
4451,44,51,2->4,data/test/cifar100/leopard/6055.png,leopard,0,0,[1],[0]
4452,44,52,2->4,data/test/cifar100/mouse/1411.png,mouse,0,0,[1],[0]
4453,44,53,2->4,data/test/cifar100/snake/6579.png,snake,0,0,[1],[0]
4454,44,54,2->4,data/test/cifar100/dinosaur/6073.png,dinosaur,0,0,[1],[0]
4455,44,55,2->4,data/test/cifar100/boy/141.png,boy,0,0,[1],[0]
4456,44,56,2->4,data/test/cifar100/hamster/3022.png,hamster,0,0,[1],[0]
4457,44,57,2->4,data/test/cifar100/crab/7460.png,crab,0,0,[1],[0]
4458,44,58,2->4,data/test/cifar100/mushroom/9193.png,mushroom,0,0,[0],[1]
4459,44,59,2->4,data/test/cifar100/willow_tree/3416.png,willow_tree,0,0,[0],[1]
4460,44,60,2->4,data/test/cifar100/lobster/4284.png,lobster,0,0,[1],[0]
4461,44,61,2->4,data/test/cifar100/camel/1687.png,camel,0,0,[1],[0]
4462,44,62,2->4,data/test/cifar100/crocodile/9650.png,crocodile,0,0,[1],[0]
4463,44,63,2->4,data/test/cifar100/lion/7521.png,lion,0,0,[1],[0]
4464,44,64,2->4,data/test/cifar100/girl/2497.png,girl,0,0,[1],[0]
4465,44,65,2->4,data/test/cifar100/boy/9339.png,boy,0,0,[1],[0]
4466,44,66,2->4,data/test/cifar100/squirrel/9805.png,squirrel,0,0,[1],[0]
4467,44,67,2->4,data/test/cifar100/skunk/5320.png,skunk,0,0,[1],[0]
4468,44,68,2->4,data/test/cifar100/flatfish/7155.png,flatfish,0,0,[1],[0]
4469,44,69,2->4,data/test/cifar100/bee/268.png,bee,0,0,[1],[0]
4470,44,70,2->4,data/test/cifar100/spider/8790.png,spider,0,0,[1],[0]
4471,44,71,2->4,data/test/cifar100/rabbit/7228.png,rabbit,0,0,[1],[0]
4472,44,72,2->4,data/test/cifar100/rabbit/1140.png,rabbit,0,0,[1],[0]
4473,44,73,2->4,data/test/cifar100/palm_tree/7486.png,palm_tree,0,0,[0],[1]
4474,44,74,2->4,data/test/cifar100/seal/406.png,seal,0,0,[1],[0]
4475,44,75,2->4,data/test/cifar100/whale/6727.png,whale,0,0,[1],[0]
4476,44,76,2->4,data/test/cifar100/bee/8070.png,bee,0,0,[1],[0]
4477,44,77,2->4,data/test/cifar100/apple/614.png,apple,0,0,[0],[1]
4478,44,78,2->4,data/test/cifar100/bear/5165.png,bear,0,0,[1],[0]
4479,44,79,2->4,data/test/cifar100/rose/8508.png,rose,0,0,[0],[1]
4480,44,80,2->4,data/test/cifar100/snail/6888.png,snail,0,0,[1],[0]
4481,44,81,2->4,data/test/cifar100/baby/5331.png,baby,0,0,[1],[0]
4482,44,82,2->4,data/test/cifar100/raccoon/4618.png,raccoon,0,0,[1],[0]
4483,44,83,2->4,data/test/cifar100/beetle/4472.png,beetle,0,0,[1],[0]
4484,44,84,2->4,data/test/cifar100/baby/3527.png,baby,0,0,[1],[0]
4485,44,85,2->4,data/test/cifar100/palm_tree/8478.png,palm_tree,0,0,[0],[1]
4486,44,86,2->4,data/test/cifar100/lobster/854.png,lobster,0,0,[1],[0]
4487,44,87,2->4,data/test/cifar100/snake/7763.png,snake,0,0,[1],[0]
4488,44,88,2->4,data/test/cifar100/turtle/5883.png,turtle,0,0,[1],[0]
4489,44,89,2->4,data/test/cifar100/sunflower/9876.png,sunflower,0,0,[0],[1]
4490,44,90,2->4,data/test/cifar100/possum/1230.png,possum,0,0,[1],[0]
4491,44,91,2->4,data/test/cifar100/cattle/8445.png,cattle,0,0,[1],[0]
4492,44,92,2->4,data/test/cifar100/apple/9097.png,apple,0,0,[0],[1]
4493,44,93,2->4,data/test/cifar100/crab/5934.png,crab,0,0,[1],[0]
4494,44,94,2->4,data/test/cifar100/shark/3890.png,shark,0,0,[1],[0]
4495,44,95,2->4,data/test/cifar100/tiger/1725.png,tiger,0,0,[1],[0]
4496,44,96,2->4,data/test/cifar100/baby/887.png,baby,0,0,[1],[0]
4497,44,97,2->4,data/test/cifar100/camel/2051.png,camel,0,0,[1],[0]
4498,44,98,2->4,data/test/cifar100/fox/3823.png,fox,0,0,[1],[0]
4499,44,99,2->4,data/test/cifar100/man/6357.png,man,0,0,[1],[0]
4500,45,0,4->3,data/test/cifar100/can/3334.png,can,1,0,[0],[0]
4501,45,1,4->3,data/test/cifar100/bowl/7784.png,bowl,1,0,[0],[0]
4502,45,2,4->3,data/test/cifar100/can/4361.png,can,1,0,[0],[0]
4503,45,3,4->3,data/test/cifar100/clock/7275.png,clock,1,0,[0],[0]
4504,45,4,4->3,data/test/cifar100/bed/7344.png,bed,1,0,[0],[0]
4505,45,5,4->3,data/test/cifar100/wardrobe/3924.png,wardrobe,1,0,[0],[0]
4506,45,6,4->3,data/test/cifar100/clock/3282.png,clock,1,0,[0],[0]
4507,45,7,4->3,data/test/cifar100/lamp/8479.png,lamp,1,0,[0],[0]
4508,45,8,4->3,data/test/cifar100/chair/3568.png,chair,1,0,[0],[0]
4509,45,9,4->3,data/test/cifar100/cup/184.png,cup,1,0,[0],[0]
4510,45,10,4->3,data/test/cifar100/can/5884.png,can,1,0,[0],[0]
4511,45,11,4->3,data/test/cifar100/table/639.png,table,1,0,[0],[0]
4512,45,12,4->3,data/test/cifar100/cup/3654.png,cup,1,0,[0],[0]
4513,45,13,4->3,data/test/cifar100/can/440.png,can,1,0,[0],[0]
4514,45,14,4->3,data/test/cifar100/table/879.png,table,1,0,[0],[0]
4515,45,15,4->3,data/test/cifar100/can/5894.png,can,1,0,[0],[0]
4516,45,16,4->3,data/test/cifar100/bed/1389.png,bed,1,0,[0],[0]
4517,45,17,4->3,data/test/cifar100/lamp/4959.png,lamp,1,0,[0],[0]
4518,45,18,4->3,data/test/cifar100/bottle/2428.png,bottle,1,0,[0],[0]
4519,45,19,4->3,data/test/cifar100/keyboard/3693.png,keyboard,1,0,[0],[0]
4520,45,20,4->3,data/test/cifar100/cup/1866.png,cup,1,0,[0],[0]
4521,45,21,4->3,data/test/cifar100/bowl/452.png,bowl,1,0,[0],[0]
4522,45,22,4->3,data/test/cifar100/wardrobe/8889.png,wardrobe,1,0,[0],[0]
4523,45,23,4->3,data/test/cifar100/chair/9003.png,chair,1,0,[0],[0]
4524,45,24,4->3,data/test/cifar100/television/723.png,television,1,0,[0],[0]
4525,45,25,4->3,data/test/cifar100/table/1162.png,table,1,0,[0],[0]
4526,45,26,4->3,data/test/cifar100/television/162.png,television,1,0,[0],[0]
4527,45,27,4->3,data/test/cifar100/bowl/8568.png,bowl,1,0,[0],[0]
4528,45,28,4->3,data/test/cifar100/cup/1280.png,cup,1,0,[0],[0]
4529,45,29,4->3,data/test/cifar100/bowl/6033.png,bowl,1,0,[0],[0]
4530,45,30,4->3,data/test/cifar100/telephone/3042.png,telephone,1,0,[0],[0]
4531,45,31,4->3,data/test/cifar100/wardrobe/4933.png,wardrobe,1,0,[0],[0]
4532,45,32,4->3,data/test/cifar100/keyboard/6777.png,keyboard,1,0,[0],[0]
4533,45,33,4->3,data/test/cifar100/wardrobe/8576.png,wardrobe,1,0,[0],[0]
4534,45,34,4->3,data/test/cifar100/couch/146.png,couch,1,0,[0],[0]
4535,45,35,4->3,data/test/cifar100/television/7137.png,television,1,0,[0],[0]
4536,45,36,4->3,data/test/cifar100/lamp/3850.png,lamp,1,0,[0],[0]
4537,45,37,4->3,data/test/cifar100/cup/1761.png,cup,1,0,[0],[0]
4538,45,38,4->3,data/test/cifar100/bed/5647.png,bed,1,0,[0],[0]
4539,45,39,4->3,data/test/cifar100/television/8225.png,television,1,0,[0],[0]
4540,45,40,4->3,data/test/cifar100/couch/8272.png,couch,1,0,[0],[0]
4541,45,41,4->3,data/test/cifar100/lamp/9814.png,lamp,1,0,[0],[0]
4542,45,42,4->3,data/test/cifar100/cup/1460.png,cup,1,0,[0],[0]
4543,45,43,4->3,data/test/cifar100/chair/111.png,chair,1,0,[0],[0]
4544,45,44,4->3,data/test/cifar100/lamp/794.png,lamp,1,0,[0],[0]
4545,45,45,4->3,data/test/cifar100/table/2254.png,table,1,0,[0],[0]
4546,45,46,4->3,data/test/cifar100/lamp/1710.png,lamp,1,0,[0],[0]
4547,45,47,4->3,data/test/cifar100/couch/7046.png,couch,1,0,[0],[0]
4548,45,48,4->3,data/test/cifar100/chair/1076.png,chair,1,0,[0],[0]
4549,45,49,4->3,data/test/cifar100/bottle/3216.png,bottle,1,0,[0],[0]
4550,45,50,4->3,data/test/cifar100/couch/7524.png,couch,1,0,[0],[0]
4551,45,51,4->3,data/test/cifar100/bottle/6239.png,bottle,1,0,[0],[0]
4552,45,52,4->3,data/test/cifar100/television/3643.png,television,1,0,[0],[0]
4553,45,53,4->3,data/test/cifar100/wardrobe/7171.png,wardrobe,1,0,[0],[0]
4554,45,54,4->3,data/test/cifar100/cup/1486.png,cup,1,0,[0],[0]
4555,45,55,4->3,data/test/cifar100/bed/8071.png,bed,1,0,[0],[0]
4556,45,56,4->3,data/test/cifar100/clock/4369.png,clock,1,0,[0],[0]
4557,45,57,4->3,data/test/cifar100/telephone/3083.png,telephone,1,0,[0],[0]
4558,45,58,4->3,data/test/cifar100/telephone/5454.png,telephone,1,0,[0],[0]
4559,45,59,4->3,data/test/cifar100/lamp/6454.png,lamp,1,0,[0],[0]
4560,45,60,4->3,data/test/cifar100/bottle/1318.png,bottle,1,0,[0],[0]
4561,45,61,4->3,data/test/cifar100/television/2129.png,television,1,0,[0],[0]
4562,45,62,4->3,data/test/cifar100/plate/9489.png,plate,1,0,[0],[0]
4563,45,63,4->3,data/test/cifar100/bowl/6804.png,bowl,1,0,[0],[0]
4564,45,64,4->3,data/test/cifar100/television/8583.png,television,1,0,[0],[0]
4565,45,65,4->3,data/test/cifar100/telephone/6020.png,telephone,1,0,[0],[0]
4566,45,66,4->3,data/test/cifar100/cup/1339.png,cup,1,0,[0],[0]
4567,45,67,4->3,data/test/cifar100/bed/6408.png,bed,1,0,[0],[0]
4568,45,68,4->3,data/test/cifar100/lamp/8339.png,lamp,1,0,[0],[0]
4569,45,69,4->3,data/test/cifar100/lamp/5492.png,lamp,1,0,[0],[0]
4570,45,70,4->3,data/test/cifar100/telephone/5403.png,telephone,1,0,[0],[0]
4571,45,71,4->3,data/test/cifar100/bottle/8462.png,bottle,1,0,[0],[0]
4572,45,72,4->3,data/test/cifar100/table/8152.png,table,1,0,[0],[0]
4573,45,73,4->3,data/test/cifar100/clock/8074.png,clock,1,0,[0],[0]
4574,45,74,4->3,data/test/cifar100/television/3856.png,television,1,0,[0],[0]
4575,45,75,4->3,data/test/cifar100/bottle/6025.png,bottle,1,0,[0],[0]
4576,45,76,4->3,data/test/cifar100/bed/2382.png,bed,1,0,[0],[0]
4577,45,77,4->3,data/test/cifar100/cup/5172.png,cup,1,0,[0],[0]
4578,45,78,4->3,data/test/cifar100/cup/5413.png,cup,1,0,[0],[0]
4579,45,79,4->3,data/test/cifar100/bed/1579.png,bed,1,0,[0],[0]
4580,45,80,4->3,data/test/cifar100/keyboard/6777.png,keyboard,1,0,[0],[0]
4581,45,81,4->3,data/test/cifar100/telephone/2563.png,telephone,1,0,[0],[0]
4582,45,82,4->3,data/test/cifar100/clock/4859.png,clock,1,0,[0],[0]
4583,45,83,4->3,data/test/cifar100/cup/1249.png,cup,1,0,[0],[0]
4584,45,84,4->3,data/test/cifar100/keyboard/9262.png,keyboard,1,0,[0],[0]
4585,45,85,4->3,data/test/cifar100/can/3627.png,can,1,0,[0],[0]
4586,45,86,4->3,data/test/cifar100/couch/4689.png,couch,1,0,[0],[0]
4587,45,87,4->3,data/test/cifar100/plate/9391.png,plate,1,0,[0],[0]
4588,45,88,4->3,data/test/cifar100/cup/8709.png,cup,1,0,[0],[0]
4589,45,89,4->3,data/test/cifar100/bottle/1045.png,bottle,1,0,[0],[0]
4590,45,90,4->3,data/test/cifar100/couch/1010.png,couch,1,0,[0],[0]
4591,45,91,4->3,data/test/cifar100/wardrobe/6046.png,wardrobe,1,0,[0],[0]
4592,45,92,4->3,data/test/cifar100/keyboard/911.png,keyboard,1,0,[0],[0]
4593,45,93,4->3,data/test/cifar100/table/1098.png,table,1,0,[0],[0]
4594,45,94,4->3,data/test/cifar100/wardrobe/4734.png,wardrobe,1,0,[0],[0]
4595,45,95,4->3,data/test/cifar100/table/8653.png,table,1,0,[0],[0]
4596,45,96,4->3,data/test/cifar100/plate/9489.png,plate,1,0,[0],[0]
4597,45,97,4->3,data/test/cifar100/bottle/7728.png,bottle,1,0,[0],[0]
4598,45,98,4->3,data/test/cifar100/bowl/3730.png,bowl,1,0,[0],[0]
4599,45,99,4->3,data/test/cifar100/table/9028.png,table,1,0,[0],[0]
4600,46,0,3->5,data/test/cifar100/mouse/5873.png,mouse,0,0,[1],[0]
4601,46,1,3->5,data/test/cifar100/camel/4415.png,camel,0,0,[1],[0]
4602,46,2,3->5,data/test/cifar100/mouse/3639.png,mouse,0,0,[1],[0]
4603,46,3,3->5,data/test/cifar100/palm_tree/4547.png,palm_tree,0,0,[0],[1]
4604,46,4,3->5,data/test/cifar100/mushroom/3502.png,mushroom,0,0,[0],[1]
4605,46,5,3->5,data/test/cifar100/boy/5203.png,boy,0,0,[1],[0]
4606,46,6,3->5,data/test/cifar100/cockroach/6984.png,cockroach,0,0,[1],[0]
4607,46,7,3->5,data/test/cifar100/crocodile/1769.png,crocodile,0,0,[1],[0]
4608,46,8,3->5,data/test/cifar100/possum/181.png,possum,0,0,[1],[0]
4609,46,9,3->5,data/test/cifar100/wolf/7650.png,wolf,0,0,[1],[0]
4610,46,10,3->5,data/test/cifar100/orange/9698.png,orange,0,0,[0],[1]
4611,46,11,3->5,data/test/cifar100/willow_tree/5651.png,willow_tree,0,0,[0],[1]
4612,46,12,3->5,data/test/cifar100/aquarium_fish/9442.png,aquarium_fish,0,0,[1],[0]
4613,46,13,3->5,data/test/cifar100/rabbit/6077.png,rabbit,0,0,[1],[0]
4614,46,14,3->5,data/test/cifar100/bee/9360.png,bee,0,0,[1],[0]
4615,46,15,3->5,data/test/cifar100/orchid/8020.png,orchid,0,0,[0],[1]
4616,46,16,3->5,data/test/cifar100/sweet_pepper/7545.png,sweet_pepper,0,0,[0],[1]
4617,46,17,3->5,data/test/cifar100/cockroach/1917.png,cockroach,0,0,[1],[0]
4618,46,18,3->5,data/test/cifar100/pear/2088.png,pear,0,0,[0],[1]
4619,46,19,3->5,data/test/cifar100/baby/9280.png,baby,0,0,[1],[0]
4620,46,20,3->5,data/test/cifar100/palm_tree/3098.png,palm_tree,0,0,[0],[1]
4621,46,21,3->5,data/test/cifar100/skunk/7822.png,skunk,0,0,[1],[0]
4622,46,22,3->5,data/test/cifar100/crocodile/5483.png,crocodile,0,0,[1],[0]
4623,46,23,3->5,data/test/cifar100/rose/8480.png,rose,0,0,[0],[1]
4624,46,24,3->5,data/test/cifar100/dolphin/1039.png,dolphin,0,0,[1],[0]
4625,46,25,3->5,data/test/cifar100/crab/8758.png,crab,0,0,[1],[0]
4626,46,26,3->5,data/test/cifar100/poppy/4989.png,poppy,0,0,[0],[1]
4627,46,27,3->5,data/test/cifar100/bee/2090.png,bee,0,0,[1],[0]
4628,46,28,3->5,data/test/cifar100/lizard/5033.png,lizard,0,0,[1],[0]
4629,46,29,3->5,data/test/cifar100/fox/4441.png,fox,0,0,[1],[0]
4630,46,30,3->5,data/test/cifar100/maple_tree/5158.png,maple_tree,0,0,[0],[1]
4631,46,31,3->5,data/test/cifar100/apple/5998.png,apple,0,0,[0],[1]
4632,46,32,3->5,data/test/cifar100/lobster/192.png,lobster,0,0,[1],[0]
4633,46,33,3->5,data/test/cifar100/bear/7680.png,bear,0,0,[1],[0]
4634,46,34,3->5,data/test/cifar100/whale/6702.png,whale,0,0,[1],[0]
4635,46,35,3->5,data/test/cifar100/cattle/5915.png,cattle,0,0,[1],[0]
4636,46,36,3->5,data/test/cifar100/woman/5174.png,woman,0,0,[1],[0]
4637,46,37,3->5,data/test/cifar100/lobster/9198.png,lobster,0,0,[1],[0]
4638,46,38,3->5,data/test/cifar100/dinosaur/2231.png,dinosaur,0,0,[1],[0]
4639,46,39,3->5,data/test/cifar100/orchid/3844.png,orchid,0,0,[0],[1]
4640,46,40,3->5,data/test/cifar100/worm/9860.png,worm,0,0,[1],[0]
4641,46,41,3->5,data/test/cifar100/skunk/8242.png,skunk,0,0,[1],[0]
4642,46,42,3->5,data/test/cifar100/chimpanzee/5574.png,chimpanzee,0,0,[1],[0]
4643,46,43,3->5,data/test/cifar100/worm/4897.png,worm,0,0,[1],[0]
4644,46,44,3->5,data/test/cifar100/leopard/425.png,leopard,0,0,[1],[0]
4645,46,45,3->5,data/test/cifar100/dinosaur/7377.png,dinosaur,0,0,[1],[0]
4646,46,46,3->5,data/test/cifar100/beaver/9853.png,beaver,0,0,[1],[0]
4647,46,47,3->5,data/test/cifar100/porcupine/3099.png,porcupine,0,0,[1],[0]
4648,46,48,3->5,data/test/cifar100/otter/6916.png,otter,0,0,[1],[0]
4649,46,49,3->5,data/test/cifar100/tiger/7562.png,tiger,0,0,[1],[0]
4650,46,50,3->5,data/test/cifar100/flatfish/846.png,flatfish,0,0,[1],[0]
4651,46,51,3->5,data/test/cifar100/shrew/6306.png,shrew,0,0,[1],[0]
4652,46,52,3->5,data/test/cifar100/willow_tree/8030.png,willow_tree,0,0,[0],[1]
4653,46,53,3->5,data/test/cifar100/turtle/5718.png,turtle,0,0,[1],[0]
4654,46,54,3->5,data/test/cifar100/lion/8397.png,lion,0,0,[1],[0]
4655,46,55,3->5,data/test/cifar100/fox/4313.png,fox,0,0,[1],[0]
4656,46,56,3->5,data/test/cifar100/cattle/2895.png,cattle,0,0,[1],[0]
4657,46,57,3->5,data/test/cifar100/otter/4413.png,otter,0,0,[1],[0]
4658,46,58,3->5,data/test/cifar100/hamster/1948.png,hamster,0,0,[1],[0]
4659,46,59,3->5,data/test/cifar100/porcupine/2046.png,porcupine,0,0,[1],[0]
4660,46,60,3->5,data/test/cifar100/shrew/133.png,shrew,0,0,[1],[0]
4661,46,61,3->5,data/test/cifar100/flatfish/9752.png,flatfish,0,0,[1],[0]
4662,46,62,3->5,data/test/cifar100/orchid/1764.png,orchid,0,0,[0],[1]
4663,46,63,3->5,data/test/cifar100/tulip/5308.png,tulip,0,0,[0],[1]
4664,46,64,3->5,data/test/cifar100/apple/7655.png,apple,0,0,[0],[1]
4665,46,65,3->5,data/test/cifar100/tiger/1971.png,tiger,0,0,[1],[0]
4666,46,66,3->5,data/test/cifar100/tiger/4900.png,tiger,0,0,[1],[0]
4667,46,67,3->5,data/test/cifar100/lion/8181.png,lion,0,0,[1],[0]
4668,46,68,3->5,data/test/cifar100/trout/9630.png,trout,0,0,[1],[0]
4669,46,69,3->5,data/test/cifar100/possum/4702.png,possum,0,0,[1],[0]
4670,46,70,3->5,data/test/cifar100/snail/8872.png,snail,0,0,[1],[0]
4671,46,71,3->5,data/test/cifar100/lion/9684.png,lion,0,0,[1],[0]
4672,46,72,3->5,data/test/cifar100/bee/1953.png,bee,0,0,[1],[0]
4673,46,73,3->5,data/test/cifar100/shrew/1555.png,shrew,0,0,[1],[0]
4674,46,74,3->5,data/test/cifar100/caterpillar/3340.png,caterpillar,0,0,[1],[0]
4675,46,75,3->5,data/test/cifar100/mouse/5361.png,mouse,0,0,[1],[0]
4676,46,76,3->5,data/test/cifar100/ray/5262.png,ray,0,0,[1],[0]
4677,46,77,3->5,data/test/cifar100/mouse/2825.png,mouse,0,0,[1],[0]
4678,46,78,3->5,data/test/cifar100/orchid/8053.png,orchid,0,0,[0],[1]
4679,46,79,3->5,data/test/cifar100/squirrel/2036.png,squirrel,0,0,[1],[0]
4680,46,80,3->5,data/test/cifar100/woman/2870.png,woman,0,0,[1],[0]
4681,46,81,3->5,data/test/cifar100/baby/7076.png,baby,0,0,[1],[0]
4682,46,82,3->5,data/test/cifar100/lion/4333.png,lion,0,0,[1],[0]
4683,46,83,3->5,data/test/cifar100/squirrel/8702.png,squirrel,0,0,[1],[0]
4684,46,84,3->5,data/test/cifar100/whale/2324.png,whale,0,0,[1],[0]
4685,46,85,3->5,data/test/cifar100/fox/4706.png,fox,0,0,[1],[0]
4686,46,86,3->5,data/test/cifar100/flatfish/2319.png,flatfish,0,0,[1],[0]
4687,46,87,3->5,data/test/cifar100/bear/3169.png,bear,0,0,[1],[0]
4688,46,88,3->5,data/test/cifar100/cattle/2462.png,cattle,0,0,[1],[0]
4689,46,89,3->5,data/test/cifar100/snake/4593.png,snake,0,0,[1],[0]
4690,46,90,3->5,data/test/cifar100/bear/9432.png,bear,0,0,[1],[0]
4691,46,91,3->5,data/test/cifar100/butterfly/3354.png,butterfly,0,0,[1],[0]
4692,46,92,3->5,data/test/cifar100/otter/5745.png,otter,0,0,[1],[0]
4693,46,93,3->5,data/test/cifar100/flatfish/7155.png,flatfish,0,0,[1],[0]
4694,46,94,3->5,data/test/cifar100/aquarium_fish/9194.png,aquarium_fish,0,0,[1],[0]
4695,46,95,3->5,data/test/cifar100/rabbit/7751.png,rabbit,0,0,[1],[0]
4696,46,96,3->5,data/test/cifar100/butterfly/7117.png,butterfly,0,0,[1],[0]
4697,46,97,3->5,data/test/cifar100/squirrel/7152.png,squirrel,0,0,[1],[0]
4698,46,98,3->5,data/test/cifar100/rabbit/4550.png,rabbit,0,0,[1],[0]
4699,46,99,3->5,data/test/cifar100/woman/5535.png,woman,0,0,[1],[0]
4700,47,0,5->2,data/test/cifar100/mountain/1906.png,mountain,0,1,[0],[0]
4701,47,1,5->2,data/test/cifar100/plain/6275.png,plain,0,1,[0],[0]
4702,47,2,5->2,data/test/cifar100/pickup_truck/149.png,pickup_truck,0,1,[0],[0]
4703,47,3,5->2,data/test/cifar100/cloud/5567.png,cloud,0,1,[0],[0]
4704,47,4,5->2,data/test/cifar100/road/4973.png,road,0,1,[0],[0]
4705,47,5,5->2,data/test/cifar100/tank/9495.png,tank,0,1,[0],[0]
4706,47,6,5->2,data/test/cifar100/lawn_mower/7531.png,lawn_mower,0,1,[0],[0]
4707,47,7,5->2,data/test/cifar100/sea/2091.png,sea,0,1,[0],[0]
4708,47,8,5->2,data/test/cifar100/tank/1741.png,tank,0,1,[0],[0]
4709,47,9,5->2,data/test/cifar100/cloud/2447.png,cloud,0,1,[0],[0]
4710,47,10,5->2,data/test/cifar100/cloud/4207.png,cloud,0,1,[0],[0]
4711,47,11,5->2,data/test/cifar100/train/6874.png,train,0,1,[0],[0]
4712,47,12,5->2,data/test/cifar100/house/9817.png,house,0,1,[0],[0]
4713,47,13,5->2,data/test/cifar100/streetcar/1900.png,streetcar,0,1,[0],[0]
4714,47,14,5->2,data/test/cifar100/pickup_truck/1913.png,pickup_truck,0,1,[0],[0]
4715,47,15,5->2,data/test/cifar100/motorcycle/5112.png,motorcycle,0,1,[0],[0]
4716,47,16,5->2,data/test/cifar100/road/4172.png,road,0,1,[0],[0]
4717,47,17,5->2,data/test/cifar100/train/3900.png,train,0,1,[0],[0]
4718,47,18,5->2,data/test/cifar100/road/571.png,road,0,1,[0],[0]
4719,47,19,5->2,data/test/cifar100/tank/9476.png,tank,0,1,[0],[0]
4720,47,20,5->2,data/test/cifar100/plain/1011.png,plain,0,1,[0],[0]
4721,47,21,5->2,data/test/cifar100/forest/1749.png,forest,0,1,[0],[0]
4722,47,22,5->2,data/test/cifar100/bicycle/8390.png,bicycle,0,1,[0],[0]
4723,47,23,5->2,data/test/cifar100/road/867.png,road,0,1,[0],[0]
4724,47,24,5->2,data/test/cifar100/motorcycle/7109.png,motorcycle,0,1,[0],[0]
4725,47,25,5->2,data/test/cifar100/mountain/4192.png,mountain,0,1,[0],[0]
4726,47,26,5->2,data/test/cifar100/cloud/4782.png,cloud,0,1,[0],[0]
4727,47,27,5->2,data/test/cifar100/plain/6275.png,plain,0,1,[0],[0]
4728,47,28,5->2,data/test/cifar100/sea/7703.png,sea,0,1,[0],[0]
4729,47,29,5->2,data/test/cifar100/road/4584.png,road,0,1,[0],[0]
4730,47,30,5->2,data/test/cifar100/skyscraper/2084.png,skyscraper,0,1,[0],[0]
4731,47,31,5->2,data/test/cifar100/forest/6979.png,forest,0,1,[0],[0]
4732,47,32,5->2,data/test/cifar100/skyscraper/261.png,skyscraper,0,1,[0],[0]
4733,47,33,5->2,data/test/cifar100/plain/9651.png,plain,0,1,[0],[0]
4734,47,34,5->2,data/test/cifar100/bus/4468.png,bus,0,1,[0],[0]
4735,47,35,5->2,data/test/cifar100/motorcycle/1463.png,motorcycle,0,1,[0],[0]
4736,47,36,5->2,data/test/cifar100/tank/8092.png,tank,0,1,[0],[0]
4737,47,37,5->2,data/test/cifar100/skyscraper/1247.png,skyscraper,0,1,[0],[0]
4738,47,38,5->2,data/test/cifar100/tractor/2029.png,tractor,0,1,[0],[0]
4739,47,39,5->2,data/test/cifar100/rocket/9867.png,rocket,0,1,[0],[0]
4740,47,40,5->2,data/test/cifar100/house/1980.png,house,0,1,[0],[0]
4741,47,41,5->2,data/test/cifar100/bicycle/1408.png,bicycle,0,1,[0],[0]
4742,47,42,5->2,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,1,[0],[0]
4743,47,43,5->2,data/test/cifar100/bicycle/2147.png,bicycle,0,1,[0],[0]
4744,47,44,5->2,data/test/cifar100/tractor/366.png,tractor,0,1,[0],[0]
4745,47,45,5->2,data/test/cifar100/train/1083.png,train,0,1,[0],[0]
4746,47,46,5->2,data/test/cifar100/bus/4201.png,bus,0,1,[0],[0]
4747,47,47,5->2,data/test/cifar100/motorcycle/3240.png,motorcycle,0,1,[0],[0]
4748,47,48,5->2,data/test/cifar100/bridge/8773.png,bridge,0,1,[0],[0]
4749,47,49,5->2,data/test/cifar100/road/2493.png,road,0,1,[0],[0]
4750,47,50,5->2,data/test/cifar100/streetcar/3076.png,streetcar,0,1,[0],[0]
4751,47,51,5->2,data/test/cifar100/bus/1616.png,bus,0,1,[0],[0]
4752,47,52,5->2,data/test/cifar100/bicycle/1408.png,bicycle,0,1,[0],[0]
4753,47,53,5->2,data/test/cifar100/train/767.png,train,0,1,[0],[0]
4754,47,54,5->2,data/test/cifar100/plain/9069.png,plain,0,1,[0],[0]
4755,47,55,5->2,data/test/cifar100/lawn_mower/745.png,lawn_mower,0,1,[0],[0]
4756,47,56,5->2,data/test/cifar100/house/1507.png,house,0,1,[0],[0]
4757,47,57,5->2,data/test/cifar100/skyscraper/7154.png,skyscraper,0,1,[0],[0]
4758,47,58,5->2,data/test/cifar100/mountain/9822.png,mountain,0,1,[0],[0]
4759,47,59,5->2,data/test/cifar100/motorcycle/7209.png,motorcycle,0,1,[0],[0]
4760,47,60,5->2,data/test/cifar100/bridge/6955.png,bridge,0,1,[0],[0]
4761,47,61,5->2,data/test/cifar100/plain/2851.png,plain,0,1,[0],[0]
4762,47,62,5->2,data/test/cifar100/tank/5429.png,tank,0,1,[0],[0]
4763,47,63,5->2,data/test/cifar100/tank/7623.png,tank,0,1,[0],[0]
4764,47,64,5->2,data/test/cifar100/bus/8958.png,bus,0,1,[0],[0]
4765,47,65,5->2,data/test/cifar100/train/370.png,train,0,1,[0],[0]
4766,47,66,5->2,data/test/cifar100/motorcycle/8183.png,motorcycle,0,1,[0],[0]
4767,47,67,5->2,data/test/cifar100/mountain/1748.png,mountain,0,1,[0],[0]
