sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17698,238,62,0,3->3,data/train/mnist/4/49700.png,data/train/fmnist/trouser/9011.png,data/train/fmnist/dress/35512.png,(pullover),(trouser),(dress),(1),(1)
17699,238,63,0,3->3,data/train/mnist/1/58181.png,data/train/fmnist/boot/50829.png,data/train/fmnist/top/46410.png,(boot),(boot),(top),(0),(1)
17700,238,64,0,3->3,data/train/mnist/0/6228.png,data/train/fmnist/dress/10186.png,data/train/fmnist/shirt/55958.png,(bag),(dress),(shirt),(1),(1)
17701,238,65,0,3->3,data/train/mnist/8/27051.png,data/train/fmnist/top/54135.png,data/train/fmnist/shirt/32911.png,(top),(top),(shirt),(0),(1)
17702,238,66,0,3->3,data/train/mnist/7/7906.png,data/train/fmnist/trouser/22454.png,data/train/fmnist/dress/44497.png,(sneaker),(trouser),(dress),(1),(1)
17703,238,67,0,3->3,data/train/mnist/6/2300.png,data/train/fmnist/bag/9385.png,data/train/fmnist/coat/11042.png,(shirt),(bag),(coat),(1),(0)
17704,238,68,0,3->3,data/train/mnist/4/25218.png,data/train/fmnist/sneaker/28564.png,data/train/fmnist/pullover/23423.png,(pullover),(sneaker),(pullover),(0),(1)
17705,238,69,0,3->3,data/train/mnist/8/439.png,data/train/fmnist/trouser/56263.png,data/train/fmnist/top/26979.png,(top),(trouser),(top),(0),(1)
17706,238,70,0,3->3,data/train/mnist/3/8824.png,data/train/fmnist/coat/55643.png,data/train/fmnist/dress/40093.png,(dress),(coat),(dress),(0),(1)
17707,239,0,1,0->1,data/train/mnist/8/50410.png,data/train/fmnist/coat/24966.png,data/train/fmnist/pullover/51631.png,top,coat,pullover,(1),0
17708,239,1,1,1->4,data/train/mnist/1/45167.png,data/train/fmnist/sneaker/27325.png,data/train/fmnist/dress/45753.png,boot,sneaker,dress,1,(1)
17709,239,2,1,4->4,data/train/mnist/9/22423.png,data/train/fmnist/boot/37680.png,data/train/fmnist/shirt/7751.png,(trouser),(boot),(shirt),(1),(0)
17710,239,3,1,4->4,data/train/mnist/6/19762.png,data/train/fmnist/pullover/10892.png,data/train/fmnist/bag/42475.png,(shirt),(pullover),(bag),(1),(0)
17711,239,4,1,4->4,data/train/mnist/3/46211.png,data/train/fmnist/top/14824.png,data/train/fmnist/dress/32604.png,(dress),(top),(dress),(0),(1)
17712,239,5,1,4->4,data/train/mnist/2/27432.png,data/train/fmnist/shirt/31766.png,data/train/fmnist/sandal/33322.png,(coat),(shirt),(sandal),(1),(1)
17713,239,6,1,4->4,data/train/mnist/2/47228.png,data/train/fmnist/shirt/19337.png,data/train/fmnist/dress/48927.png,(coat),(shirt),(dress),(1),(1)
17714,239,7,1,4->4,data/train/mnist/2/14230.png,data/train/fmnist/trouser/49740.png,data/train/fmnist/top/19532.png,(coat),(trouser),(top),(1),(1)
17715,239,8,1,4->4,data/train/mnist/4/17922.png,data/train/fmnist/dress/32814.png,data/train/fmnist/bag/48411.png,(pullover),(dress),(bag),(1),(0)
17716,239,9,1,4->4,data/train/mnist/2/52874.png,data/train/fmnist/sneaker/15578.png,data/train/fmnist/sneaker/35823.png,(coat),(sneaker),(sneaker),(0),(1)
17717,239,10,1,4->4,data/train/mnist/5/48615.png,data/train/fmnist/sneaker/32236.png,data/train/fmnist/bag/34067.png,(sandal),(sneaker),(bag),(1),(1)
17718,239,11,1,4->4,data/train/mnist/8/4282.png,data/train/fmnist/dress/54681.png,data/train/fmnist/bag/25382.png,(top),(dress),(bag),(1),(0)
17719,239,12,1,4->4,data/train/mnist/1/54753.png,data/train/fmnist/coat/24943.png,data/train/fmnist/sandal/2135.png,(boot),(coat),(sandal),(1),(1)
17720,239,13,1,4->4,data/train/mnist/9/44884.png,data/train/fmnist/sandal/27679.png,data/train/fmnist/pullover/42719.png,(trouser),(sandal),(pullover),(1),(1)
17721,239,14,1,4->4,data/train/mnist/8/2636.png,data/train/fmnist/sandal/4594.png,data/train/fmnist/coat/48326.png,(top),(sandal),(coat),(1),(0)
17722,239,15,1,4->4,data/train/mnist/4/4099.png,data/train/fmnist/shirt/19864.png,data/train/fmnist/boot/43384.png,(pullover),(shirt),(boot),(1),(1)
17723,239,16,1,4->4,data/train/mnist/4/45234.png,data/train/fmnist/coat/33723.png,data/train/fmnist/sneaker/10870.png,(pullover),(coat),(sneaker),(1),(1)
17724,239,17,1,4->4,data/train/mnist/7/37525.png,data/train/fmnist/sandal/33008.png,data/train/fmnist/sneaker/32481.png,(sneaker),(sandal),(sneaker),(0),(1)
17725,239,18,1,4->4,data/train/mnist/0/14545.png,data/train/fmnist/shirt/12983.png,data/train/fmnist/trouser/15706.png,(bag),(shirt),(trouser),(1),(1)
17726,239,19,1,4->4,data/train/mnist/7/19904.png,data/train/fmnist/trouser/59689.png,data/train/fmnist/coat/59976.png,(sneaker),(trouser),(coat),(1),(1)
17727,239,20,1,4->4,data/train/mnist/6/47436.png,data/train/fmnist/bag/47720.png,data/train/fmnist/trouser/17323.png,(shirt),(bag),(trouser),(1),(1)
17728,239,21,1,4->4,data/train/mnist/6/56943.png,data/train/fmnist/bag/50384.png,data/train/fmnist/trouser/1680.png,(shirt),(bag),(trouser),(1),(1)
17729,239,22,1,4->4,data/train/mnist/0/56101.png,data/train/fmnist/dress/44717.png,data/train/fmnist/shirt/55170.png,(bag),(dress),(shirt),(1),(1)
17730,239,23,1,4->4,data/train/mnist/3/58097.png,data/train/fmnist/boot/5471.png,data/train/fmnist/coat/57999.png,(dress),(boot),(coat),(1),(1)
17731,239,24,1,4->4,data/train/mnist/9/13596.png,data/train/fmnist/pullover/9674.png,data/train/fmnist/coat/51183.png,(trouser),(pullover),(coat),(1),(0)
17732,239,25,1,4->4,data/train/mnist/8/26996.png,data/train/fmnist/bag/44026.png,data/train/fmnist/bag/57984.png,(top),(bag),(bag),(0),(0)
17733,239,26,1,4->4,data/train/mnist/2/20568.png,data/train/fmnist/shirt/32272.png,data/train/fmnist/top/35484.png,(coat),(shirt),(top),(1),(1)
17734,239,27,1,4->4,data/train/mnist/9/51209.png,data/train/fmnist/shirt/5118.png,data/train/fmnist/shirt/32474.png,(trouser),(shirt),(shirt),(0),(1)
17735,239,28,1,4->4,data/train/mnist/1/51767.png,data/train/fmnist/sneaker/17736.png,data/train/fmnist/boot/13345.png,(boot),(sneaker),(boot),(0),(1)
17736,239,29,1,4->4,data/train/mnist/1/6.png,data/train/fmnist/bag/15777.png,data/train/fmnist/sandal/13974.png,(boot),(bag),(sandal),(1),(1)
17737,239,30,1,4->4,data/train/mnist/5/56262.png,data/train/fmnist/dress/49353.png,data/train/fmnist/coat/40292.png,(sandal),(dress),(coat),(1),(1)
17738,239,31,1,4->4,data/train/mnist/8/56255.png,data/train/fmnist/pullover/32475.png,data/train/fmnist/shirt/1142.png,(top),(pullover),(shirt),(1),(1)
17739,239,32,1,4->4,data/train/mnist/5/47433.png,data/train/fmnist/dress/53348.png,data/train/fmnist/sneaker/52391.png,(sandal),(dress),(sneaker),(1),(1)
17740,239,33,1,4->4,data/train/mnist/3/45747.png,data/train/fmnist/bag/2578.png,data/train/fmnist/dress/28147.png,(dress),(bag),(dress),(0),(1)
17741,239,34,1,4->4,data/train/mnist/6/32969.png,data/train/fmnist/pullover/58626.png,data/train/fmnist/coat/46813.png,(shirt),(pullover),(coat),(1),(1)
17742,239,35,1,4->4,data/train/mnist/7/28179.png,data/train/fmnist/pullover/49932.png,data/train/fmnist/top/20704.png,(sneaker),(pullover),(top),(1),(1)
17743,239,36,1,4->4,data/train/mnist/5/10316.png,data/train/fmnist/dress/4463.png,data/train/fmnist/top/8296.png,(sandal),(dress),(top),(1),(1)
17744,239,37,1,4->4,data/train/mnist/7/4659.png,data/train/fmnist/boot/38095.png,data/train/fmnist/bag/29060.png,(sneaker),(boot),(bag),(1),(0)
17745,239,38,1,4->4,data/train/mnist/3/52098.png,data/train/fmnist/sandal/27512.png,data/train/fmnist/sandal/8187.png,(dress),(sandal),(sandal),(0),(1)
17746,239,39,1,4->4,data/train/mnist/5/38626.png,data/train/fmnist/top/47654.png,data/train/fmnist/pullover/490.png,(sandal),(top),(pullover),(1),(1)
17747,239,40,1,4->4,data/train/mnist/2/29619.png,data/train/fmnist/bag/6181.png,data/train/fmnist/coat/7225.png,(coat),(bag),(coat),(0),(1)
17748,239,41,1,4->4,data/train/mnist/6/14910.png,data/train/fmnist/top/48965.png,data/train/fmnist/coat/15345.png,(shirt),(top),(coat),(1),(1)
17749,239,42,1,4->4,data/train/mnist/4/28327.png,data/train/fmnist/trouser/115.png,data/train/fmnist/sandal/2952.png,(pullover),(trouser),(sandal),(1),(1)
17750,239,43,1,4->4,data/train/mnist/2/23194.png,data/train/fmnist/boot/35176.png,data/train/fmnist/trouser/25266.png,(coat),(boot),(trouser),(1),(1)
17751,239,44,1,4->4,data/train/mnist/7/24994.png,data/train/fmnist/top/49875.png,data/train/fmnist/sneaker/54080.png,(sneaker),(top),(sneaker),(0),(1)
17752,239,45,1,4->4,data/train/mnist/2/44520.png,data/train/fmnist/sandal/59343.png,data/train/fmnist/trouser/4805.png,(coat),(sandal),(trouser),(1),(1)
17753,239,46,1,4->4,data/train/mnist/7/42067.png,data/train/fmnist/coat/58636.png,data/train/fmnist/top/46751.png,(sneaker),(coat),(top),(1),(1)
17754,239,47,1,4->4,data/train/mnist/6/24392.png,data/train/fmnist/sneaker/24664.png,data/train/fmnist/coat/52965.png,(shirt),(sneaker),(coat),(1),(1)
17755,239,48,1,4->4,data/train/mnist/0/33578.png,data/train/fmnist/sneaker/49059.png,data/train/fmnist/sneaker/11745.png,(bag),(sneaker),(sneaker),(0),(1)
17756,239,49,1,4->4,data/train/mnist/4/29418.png,data/train/fmnist/coat/38771.png,data/train/fmnist/bag/6142.png,(pullover),(coat),(bag),(1),(0)
17757,239,50,1,4->4,data/train/mnist/5/18189.png,data/train/fmnist/dress/43844.png,data/train/fmnist/trouser/51784.png,(sandal),(dress),(trouser),(1),(1)
17758,239,51,1,4->4,data/train/mnist/3/49955.png,data/train/fmnist/sneaker/24396.png,data/train/fmnist/sandal/15401.png,(dress),(sneaker),(sandal),(1),(1)
17759,239,52,1,4->4,data/train/mnist/6/5084.png,data/train/fmnist/sneaker/4050.png,data/train/fmnist/shirt/52999.png,(shirt),(sneaker),(shirt),(0),(1)
17760,239,53,1,4->4,data/train/mnist/7/14506.png,data/train/fmnist/boot/22702.png,data/train/fmnist/top/3325.png,(sneaker),(boot),(top),(1),(1)
17761,239,54,1,4->4,data/train/mnist/4/51111.png,data/train/fmnist/trouser/4301.png,data/train/fmnist/sandal/13899.png,(pullover),(trouser),(sandal),(1),(1)
17762,239,55,1,4->4,data/train/mnist/4/1827.png,data/train/fmnist/shirt/19875.png,data/train/fmnist/top/21729.png,(pullover),(shirt),(top),(1),(1)
17763,239,56,1,4->4,data/train/mnist/2/56819.png,data/train/fmnist/sneaker/1422.png,data/train/fmnist/sandal/19407.png,(coat),(sneaker),(sandal),(1),(1)
17764,239,57,1,4->4,data/train/mnist/3/46857.png,data/train/fmnist/trouser/25978.png,data/train/fmnist/bag/41272.png,(dress),(trouser),(bag),(1),(1)
17765,240,0,0,0->2,data/train/mnist/2/18514.png,data/train/fmnist/top/13388.png,data/train/fmnist/boot/8128.png,coat,top,boot,(1),1
17766,240,1,0,2->1,data/train/mnist/3/25311.png,data/train/fmnist/boot/34891.png,data/train/fmnist/boot/2979.png,dress,boot,boot,0,0
17767,240,2,0,1->3,data/train/mnist/4/29207.png,data/train/fmnist/coat/6261.png,data/train/fmnist/coat/51652.png,pullover,coat,coat,0,(1)
17768,240,3,0,3->3,data/train/mnist/3/11708.png,data/train/fmnist/shirt/9999.png,data/train/fmnist/bag/42788.png,(dress),(shirt),(bag),(1),(1)
17769,240,4,0,3->3,data/train/mnist/7/54644.png,data/train/fmnist/trouser/47843.png,data/train/fmnist/bag/42475.png,(sneaker),(trouser),(bag),(1),(1)
17770,240,5,0,3->3,data/train/mnist/4/1187.png,data/train/fmnist/top/38986.png,data/train/fmnist/dress/58691.png,(pullover),(top),(dress),(1),(1)
17771,240,6,0,3->3,data/train/mnist/4/23359.png,data/train/fmnist/boot/8353.png,data/train/fmnist/shirt/45661.png,(pullover),(boot),(shirt),(1),(1)
17772,240,7,0,3->3,data/train/mnist/7/19050.png,data/train/fmnist/trouser/49087.png,data/train/fmnist/shirt/4795.png,(sneaker),(trouser),(shirt),(1),(1)
17773,240,8,0,3->3,data/train/mnist/0/51210.png,data/train/fmnist/sneaker/36418.png,data/train/fmnist/pullover/58492.png,(bag),(sneaker),(pullover),(1),(1)
17774,240,9,0,3->3,data/train/mnist/3/54603.png,data/train/fmnist/coat/22424.png,data/train/fmnist/trouser/54493.png,(dress),(coat),(trouser),(1),(1)
17775,240,10,0,3->3,data/train/mnist/0/9151.png,data/train/fmnist/boot/53340.png,data/train/fmnist/pullover/4486.png,(bag),(boot),(pullover),(1),(1)
17776,240,11,0,3->3,data/train/mnist/9/21591.png,data/train/fmnist/bag/26955.png,data/train/fmnist/trouser/14434.png,(trouser),(bag),(trouser),(0),(1)
17777,240,12,0,3->3,data/train/mnist/8/13803.png,data/train/fmnist/sandal/30599.png,data/train/fmnist/boot/17412.png,(top),(sandal),(boot),(1),(0)
17778,240,13,0,3->3,data/train/mnist/4/14740.png,data/train/fmnist/dress/49284.png,data/train/fmnist/top/54375.png,(pullover),(dress),(top),(1),(1)
17779,240,14,0,3->3,data/train/mnist/2/27761.png,data/train/fmnist/sandal/5391.png,data/train/fmnist/boot/59653.png,(coat),(sandal),(boot),(1),(1)
17780,240,15,0,3->3,data/train/mnist/7/51161.png,data/train/fmnist/pullover/40888.png,data/train/fmnist/sandal/51210.png,(sneaker),(pullover),(sandal),(1),(1)
17781,240,16,0,3->3,data/train/mnist/0/4159.png,data/train/fmnist/dress/55186.png,data/train/fmnist/bag/6403.png,(bag),(dress),(bag),(0),(1)
17782,240,17,0,3->3,data/train/mnist/9/7940.png,data/train/fmnist/shirt/7233.png,data/train/fmnist/top/50897.png,(trouser),(shirt),(top),(1),(1)
17783,240,18,0,3->3,data/train/mnist/9/50384.png,data/train/fmnist/coat/52691.png,data/train/fmnist/sandal/17502.png,(trouser),(coat),(sandal),(1),(0)
17784,240,19,0,3->3,data/train/mnist/0/38696.png,data/train/fmnist/bag/1095.png,data/train/fmnist/coat/15922.png,(bag),(bag),(coat),(0),(1)
17785,240,20,0,3->3,data/train/mnist/7/44175.png,data/train/fmnist/top/10520.png,data/train/fmnist/pullover/4466.png,(sneaker),(top),(pullover),(1),(1)
17786,240,21,0,3->3,data/train/mnist/9/35996.png,data/train/fmnist/trouser/38067.png,data/train/fmnist/coat/59420.png,(trouser),(trouser),(coat),(0),(1)
17787,240,22,0,3->3,data/train/mnist/4/39339.png,data/train/fmnist/trouser/43239.png,data/train/fmnist/pullover/42213.png,(pullover),(trouser),(pullover),(0),(1)
17788,240,23,0,3->3,data/train/mnist/8/7307.png,data/train/fmnist/trouser/37616.png,data/train/fmnist/trouser/6152.png,(top),(trouser),(trouser),(0),(1)
17789,240,24,0,3->3,data/train/mnist/7/30674.png,data/train/fmnist/coat/27881.png,data/train/fmnist/shirt/22297.png,(sneaker),(coat),(shirt),(1),(1)
17790,240,25,0,3->3,data/train/mnist/5/6655.png,data/train/fmnist/pullover/17734.png,data/train/fmnist/sandal/29217.png,(sandal),(pullover),(sandal),(0),(1)
17791,240,26,0,3->3,data/train/mnist/9/57854.png,data/train/fmnist/boot/28192.png,data/train/fmnist/dress/20345.png,(trouser),(boot),(dress),(1),(0)
17792,240,27,0,3->3,data/train/mnist/8/35309.png,data/train/fmnist/top/22442.png,data/train/fmnist/coat/47463.png,(top),(top),(coat),(0),(1)
17793,240,28,0,3->3,data/train/mnist/2/57509.png,data/train/fmnist/trouser/48545.png,data/train/fmnist/sneaker/49574.png,(coat),(trouser),(sneaker),(1),(1)
17794,240,29,0,3->3,data/train/mnist/3/29269.png,data/train/fmnist/boot/47050.png,data/train/fmnist/trouser/57129.png,(dress),(boot),(trouser),(1),(1)
17795,240,30,0,3->3,data/train/mnist/9/6535.png,data/train/fmnist/coat/11902.png,data/train/fmnist/sneaker/17058.png,(trouser),(coat),(sneaker),(1),(1)
17796,240,31,0,3->3,data/train/mnist/2/7476.png,data/train/fmnist/trouser/27356.png,data/train/fmnist/shirt/11431.png,(coat),(trouser),(shirt),(1),(1)
17797,240,32,0,3->3,data/train/mnist/5/58688.png,data/train/fmnist/trouser/24603.png,data/train/fmnist/sneaker/33031.png,(sandal),(trouser),(sneaker),(1),(1)
17798,240,33,0,3->3,data/train/mnist/3/30489.png,data/train/fmnist/shirt/57283.png,data/train/fmnist/dress/6968.png,(dress),(shirt),(dress),(0),(1)
17799,240,34,0,3->3,data/train/mnist/2/28154.png,data/train/fmnist/boot/34235.png,data/train/fmnist/sandal/18063.png,(coat),(boot),(sandal),(1),(1)
17800,240,35,0,3->3,data/train/mnist/4/14683.png,data/train/fmnist/sneaker/12363.png,data/train/fmnist/coat/42656.png,(pullover),(sneaker),(coat),(1),(1)
17801,240,36,0,3->3,data/train/mnist/6/8153.png,data/train/fmnist/bag/35312.png,data/train/fmnist/dress/45283.png,(shirt),(bag),(dress),(1),(0)
17802,240,37,0,3->3,data/train/mnist/3/6898.png,data/train/fmnist/sandal/36801.png,data/train/fmnist/shirt/46137.png,(dress),(sandal),(shirt),(1),(1)
17803,240,38,0,3->3,data/train/mnist/4/1345.png,data/train/fmnist/sneaker/42483.png,data/train/fmnist/pullover/50066.png,(pullover),(sneaker),(pullover),(0),(1)
17804,240,39,0,3->3,data/train/mnist/2/33261.png,data/train/fmnist/dress/20699.png,data/train/fmnist/top/41160.png,(coat),(dress),(top),(1),(1)
17805,240,40,0,3->3,data/train/mnist/7/8205.png,data/train/fmnist/top/37843.png,data/train/fmnist/bag/35088.png,(sneaker),(top),(bag),(1),(1)
17806,240,41,0,3->3,data/train/mnist/5/28478.png,data/train/fmnist/dress/8453.png,data/train/fmnist/bag/43373.png,(sandal),(dress),(bag),(1),(0)
17807,240,42,0,3->3,data/train/mnist/1/53471.png,data/train/fmnist/sneaker/58010.png,data/train/fmnist/trouser/19115.png,(boot),(sneaker),(trouser),(1),(1)
17808,240,43,0,3->3,data/train/mnist/1/7761.png,data/train/fmnist/coat/20601.png,data/train/fmnist/bag/33149.png,(boot),(coat),(bag),(1),(1)
17809,240,44,0,3->3,data/train/mnist/7/25079.png,data/train/fmnist/pullover/32868.png,data/train/fmnist/sneaker/33050.png,(sneaker),(pullover),(sneaker),(0),(1)
17810,240,45,0,3->3,data/train/mnist/2/40951.png,data/train/fmnist/pullover/48422.png,data/train/fmnist/sneaker/19741.png,(coat),(pullover),(sneaker),(1),(1)
17811,240,46,0,3->3,data/train/mnist/5/14483.png,data/train/fmnist/shirt/21070.png,data/train/fmnist/sneaker/2509.png,(sandal),(shirt),(sneaker),(1),(1)
17812,240,47,0,3->3,data/train/mnist/2/12603.png,data/train/fmnist/boot/48282.png,data/train/fmnist/pullover/7108.png,(coat),(boot),(pullover),(1),(1)
17813,240,48,0,3->3,data/train/mnist/7/54681.png,data/train/fmnist/boot/49802.png,data/train/fmnist/pullover/34015.png,(sneaker),(boot),(pullover),(1),(0)
17814,240,49,0,3->3,data/train/mnist/7/19260.png,data/train/fmnist/bag/4387.png,data/train/fmnist/boot/3158.png,(sneaker),(bag),(boot),(1),(0)
17815,240,50,0,3->3,data/train/mnist/2/3166.png,data/train/fmnist/sandal/30573.png,data/train/fmnist/sneaker/13728.png,(coat),(sandal),(sneaker),(1),(1)
17816,241,0,1,0->1,data/train/mnist/8/19358.png,data/train/fmnist/coat/21563.png,data/train/fmnist/dress/38575.png,top,coat,dress,(1),0
17817,241,1,1,1->4,data/train/mnist/1/33268.png,data/train/fmnist/top/7593.png,data/train/fmnist/sandal/58751.png,boot,top,sandal,1,(1)
17818,241,2,1,4->4,data/train/mnist/3/5455.png,data/train/fmnist/bag/13677.png,data/train/fmnist/top/28157.png,(dress),(bag),(top),(1),(1)
17819,241,3,1,4->4,data/train/mnist/9/52061.png,data/train/fmnist/coat/58630.png,data/train/fmnist/sneaker/1730.png,(trouser),(coat),(sneaker),(1),(1)
17820,241,4,1,4->4,data/train/mnist/2/15466.png,data/train/fmnist/trouser/29425.png,data/train/fmnist/pullover/15274.png,(coat),(trouser),(pullover),(1),(1)
17821,241,5,1,4->4,data/train/mnist/2/14264.png,data/train/fmnist/coat/42620.png,data/train/fmnist/sandal/39870.png,(coat),(coat),(sandal),(0),(1)
17822,241,6,1,4->4,data/train/mnist/0/57924.png,data/train/fmnist/top/30806.png,data/train/fmnist/sneaker/58029.png,(bag),(top),(sneaker),(1),(1)
17823,241,7,1,4->4,data/train/mnist/0/49243.png,data/train/fmnist/bag/10162.png,data/train/fmnist/sneaker/48809.png,(bag),(bag),(sneaker),(0),(1)
17824,241,8,1,4->4,data/train/mnist/7/8566.png,data/train/fmnist/trouser/57275.png,data/train/fmnist/shirt/52593.png,(sneaker),(trouser),(shirt),(1),(1)
17825,241,9,1,4->4,data/train/mnist/8/15221.png,data/train/fmnist/trouser/12179.png,data/train/fmnist/top/55613.png,(top),(trouser),(top),(0),(1)
17826,241,10,1,4->4,data/train/mnist/6/55713.png,data/train/fmnist/shirt/29836.png,data/train/fmnist/top/26942.png,(shirt),(shirt),(top),(0),(1)
17827,241,11,1,4->4,data/train/mnist/8/53517.png,data/train/fmnist/trouser/16.png,data/train/fmnist/boot/22281.png,(top),(trouser),(boot),(1),(1)
17828,241,12,1,4->4,data/train/mnist/6/22107.png,data/train/fmnist/trouser/39332.png,data/train/fmnist/coat/8481.png,(shirt),(trouser),(coat),(1),(1)
17829,241,13,1,4->4,data/train/mnist/9/37265.png,data/train/fmnist/top/28971.png,data/train/fmnist/boot/58338.png,(trouser),(top),(boot),(1),(1)
17830,241,14,1,4->4,data/train/mnist/0/13074.png,data/train/fmnist/top/31203.png,data/train/fmnist/top/27399.png,(bag),(top),(top),(0),(1)
17831,241,15,1,4->4,data/train/mnist/0/20369.png,data/train/fmnist/boot/40901.png,data/train/fmnist/top/5175.png,(bag),(boot),(top),(1),(1)
17832,241,16,1,4->4,data/train/mnist/5/22686.png,data/train/fmnist/boot/52837.png,data/train/fmnist/bag/6561.png,(sandal),(boot),(bag),(1),(0)
17833,241,17,1,4->4,data/train/mnist/6/19788.png,data/train/fmnist/sandal/38541.png,data/train/fmnist/dress/8827.png,(shirt),(sandal),(dress),(1),(1)
