sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2530,32,68,0,3->3,data/test/mnist/5/6483.png,data/test/fmnist/coat/1587.png,data/test/fmnist/top/8832.png,(sandal),(coat),(top),(1),(1)
2531,32,69,0,3->3,data/test/mnist/8/1759.png,data/test/fmnist/shirt/6591.png,data/test/fmnist/coat/7323.png,(top),(shirt),(coat),(1),(1)
2532,32,70,0,3->3,data/test/mnist/9/639.png,data/test/fmnist/top/9409.png,data/test/fmnist/top/7623.png,(trouser),(top),(top),(0),(1)
2533,32,71,0,3->3,data/test/mnist/9/7278.png,data/test/fmnist/boot/9614.png,data/test/fmnist/shirt/956.png,(trouser),(boot),(shirt),(1),(0)
2534,32,72,0,3->3,data/test/mnist/5/2987.png,data/test/fmnist/bag/9223.png,data/test/fmnist/trouser/8482.png,(sandal),(bag),(trouser),(1),(1)
2535,32,73,0,3->3,data/test/mnist/2/3037.png,data/test/fmnist/trouser/5574.png,data/test/fmnist/sandal/8772.png,(coat),(trouser),(sandal),(1),(1)
2536,32,74,0,3->3,data/test/mnist/2/7156.png,data/test/fmnist/trouser/7329.png,data/test/fmnist/sandal/7621.png,(coat),(trouser),(sandal),(1),(1)
2537,32,75,0,3->3,data/test/mnist/2/6064.png,data/test/fmnist/dress/3846.png,data/test/fmnist/bag/4309.png,(coat),(dress),(bag),(1),(1)
2538,32,76,0,3->3,data/test/mnist/2/996.png,data/test/fmnist/dress/3551.png,data/test/fmnist/coat/6162.png,(coat),(dress),(coat),(0),(1)
2539,32,77,0,3->3,data/test/mnist/8/257.png,data/test/fmnist/dress/2172.png,data/test/fmnist/dress/4292.png,(top),(dress),(dress),(0),(0)
2540,32,78,0,3->3,data/test/mnist/3/6285.png,data/test/fmnist/dress/6426.png,data/test/fmnist/bag/3903.png,(dress),(dress),(bag),(0),(1)
2541,32,79,0,3->3,data/test/mnist/4/6195.png,data/test/fmnist/dress/1983.png,data/test/fmnist/sandal/4208.png,(pullover),(dress),(sandal),(1),(1)
2542,32,80,0,3->3,data/test/mnist/1/4903.png,data/test/fmnist/trouser/2553.png,data/test/fmnist/top/3305.png,(boot),(trouser),(top),(1),(1)
2543,32,81,0,3->3,data/test/mnist/6/5712.png,data/test/fmnist/coat/6119.png,data/test/fmnist/coat/1356.png,(shirt),(coat),(coat),(0),(0)
2544,32,82,0,3->3,data/test/mnist/7/5297.png,data/test/fmnist/coat/2791.png,data/test/fmnist/coat/6465.png,(sneaker),(coat),(coat),(0),(0)
2545,32,83,0,3->3,data/test/mnist/6/6639.png,data/test/fmnist/sandal/2788.png,data/test/fmnist/trouser/2863.png,(shirt),(sandal),(trouser),(1),(1)
2546,32,84,0,3->3,data/test/mnist/2/5149.png,data/test/fmnist/boot/6642.png,data/test/fmnist/sandal/8608.png,(coat),(boot),(sandal),(1),(1)
2547,32,85,0,3->3,data/test/mnist/0/6760.png,data/test/fmnist/pullover/8540.png,data/test/fmnist/shirt/9286.png,(bag),(pullover),(shirt),(1),(1)
2548,32,86,0,3->3,data/test/mnist/2/4666.png,data/test/fmnist/bag/2557.png,data/test/fmnist/trouser/8665.png,(coat),(bag),(trouser),(1),(1)
2549,32,87,0,3->3,data/test/mnist/9/5233.png,data/test/fmnist/sandal/6118.png,data/test/fmnist/boot/9230.png,(trouser),(sandal),(boot),(1),(0)
2550,32,88,0,3->3,data/test/mnist/6/2267.png,data/test/fmnist/trouser/8413.png,data/test/fmnist/shirt/6525.png,(shirt),(trouser),(shirt),(0),(1)
2551,32,89,0,3->3,data/test/mnist/3/9662.png,data/test/fmnist/sneaker/8792.png,data/test/fmnist/trouser/3768.png,(dress),(sneaker),(trouser),(1),(1)
2552,32,90,0,3->3,data/test/mnist/7/1660.png,data/test/fmnist/sneaker/927.png,data/test/fmnist/trouser/4158.png,(sneaker),(sneaker),(trouser),(0),(1)
2553,32,91,0,3->3,data/test/mnist/0/8023.png,data/test/fmnist/pullover/7350.png,data/test/fmnist/coat/239.png,(bag),(pullover),(coat),(1),(1)
2554,32,92,0,3->3,data/test/mnist/4/2375.png,data/test/fmnist/dress/6062.png,data/test/fmnist/sneaker/1816.png,(pullover),(dress),(sneaker),(1),(1)
2555,32,93,0,3->3,data/test/mnist/8/6555.png,data/test/fmnist/dress/2817.png,data/test/fmnist/boot/876.png,(top),(dress),(boot),(1),(0)
2556,32,94,0,3->3,data/test/mnist/7/2115.png,data/test/fmnist/bag/2852.png,data/test/fmnist/boot/4908.png,(sneaker),(bag),(boot),(1),(0)
2557,33,0,1,0->1,data/test/mnist/7/1566.png,data/test/fmnist/boot/1695.png,data/test/fmnist/pullover/6691.png,sneaker,boot,pullover,(1),0
2558,33,1,1,1->4,data/test/mnist/5/9315.png,data/test/fmnist/bag/613.png,data/test/fmnist/trouser/6458.png,sandal,bag,trouser,1,(1)
2559,33,2,1,4->4,data/test/mnist/1/1011.png,data/test/fmnist/dress/3309.png,data/test/fmnist/pullover/8540.png,(boot),(dress),(pullover),(1),(1)
2560,33,3,1,4->4,data/test/mnist/0/7465.png,data/test/fmnist/top/6065.png,data/test/fmnist/bag/5529.png,(bag),(top),(bag),(0),(1)
2561,33,4,1,4->4,data/test/mnist/9/5546.png,data/test/fmnist/sandal/8980.png,data/test/fmnist/bag/3061.png,(trouser),(sandal),(bag),(1),(0)
2562,33,5,1,4->4,data/test/mnist/5/4059.png,data/test/fmnist/sandal/8887.png,data/test/fmnist/coat/4739.png,(sandal),(sandal),(coat),(0),(1)
2563,33,6,1,4->4,data/test/mnist/1/2316.png,data/test/fmnist/bag/2799.png,data/test/fmnist/boot/7077.png,(boot),(bag),(boot),(0),(1)
2564,33,7,1,4->4,data/test/mnist/2/8119.png,data/test/fmnist/dress/4928.png,data/test/fmnist/boot/4404.png,(coat),(dress),(boot),(1),(1)
2565,33,8,1,4->4,data/test/mnist/4/3431.png,data/test/fmnist/coat/9267.png,data/test/fmnist/sneaker/6431.png,(pullover),(coat),(sneaker),(1),(1)
2566,33,9,1,4->4,data/test/mnist/9/6895.png,data/test/fmnist/trouser/5017.png,data/test/fmnist/pullover/4212.png,(trouser),(trouser),(pullover),(0),(1)
2567,33,10,1,4->4,data/test/mnist/9/4534.png,data/test/fmnist/bag/1258.png,data/test/fmnist/shirt/2351.png,(trouser),(bag),(shirt),(1),(0)
2568,33,11,1,4->4,data/test/mnist/4/1735.png,data/test/fmnist/coat/2123.png,data/test/fmnist/dress/5646.png,(pullover),(coat),(dress),(1),(1)
2569,33,12,1,4->4,data/test/mnist/0/4155.png,data/test/fmnist/bag/9560.png,data/test/fmnist/bag/2470.png,(bag),(bag),(bag),(0),(1)
2570,33,13,1,4->4,data/test/mnist/0/1094.png,data/test/fmnist/top/4204.png,data/test/fmnist/top/7610.png,(bag),(top),(top),(0),(1)
2571,33,14,1,4->4,data/test/mnist/7/2377.png,data/test/fmnist/trouser/5233.png,data/test/fmnist/coat/9344.png,(sneaker),(trouser),(coat),(1),(1)
2572,33,15,1,4->4,data/test/mnist/8/3046.png,data/test/fmnist/pullover/7753.png,data/test/fmnist/pullover/5000.png,(top),(pullover),(pullover),(0),(1)
2573,33,16,1,4->4,data/test/mnist/2/4055.png,data/test/fmnist/sneaker/93.png,data/test/fmnist/sandal/3555.png,(coat),(sneaker),(sandal),(1),(1)
2574,33,17,1,4->4,data/test/mnist/9/5908.png,data/test/fmnist/sneaker/8149.png,data/test/fmnist/sneaker/3439.png,(trouser),(sneaker),(sneaker),(0),(1)
2575,33,18,1,4->4,data/test/mnist/9/3008.png,data/test/fmnist/dress/4477.png,data/test/fmnist/top/4111.png,(trouser),(dress),(top),(1),(1)
2576,33,19,1,4->4,data/test/mnist/9/2089.png,data/test/fmnist/boot/9201.png,data/test/fmnist/sandal/978.png,(trouser),(boot),(sandal),(1),(0)
2577,33,20,1,4->4,data/test/mnist/9/8998.png,data/test/fmnist/top/2970.png,data/test/fmnist/top/4460.png,(trouser),(top),(top),(0),(1)
2578,33,21,1,4->4,data/test/mnist/3/6690.png,data/test/fmnist/sneaker/1789.png,data/test/fmnist/pullover/7177.png,(dress),(sneaker),(pullover),(1),(1)
2579,33,22,1,4->4,data/test/mnist/5/2001.png,data/test/fmnist/boot/9937.png,data/test/fmnist/sandal/257.png,(sandal),(boot),(sandal),(0),(1)
2580,33,23,1,4->4,data/test/mnist/6/3428.png,data/test/fmnist/sneaker/1569.png,data/test/fmnist/dress/6012.png,(shirt),(sneaker),(dress),(1),(1)
2581,33,24,1,4->4,data/test/mnist/2/7093.png,data/test/fmnist/dress/2435.png,data/test/fmnist/pullover/1457.png,(coat),(dress),(pullover),(1),(1)
2582,33,25,1,4->4,data/test/mnist/5/6706.png,data/test/fmnist/trouser/9635.png,data/test/fmnist/pullover/5187.png,(sandal),(trouser),(pullover),(1),(1)
2583,33,26,1,4->4,data/test/mnist/7/2240.png,data/test/fmnist/bag/7523.png,data/test/fmnist/sneaker/9553.png,(sneaker),(bag),(sneaker),(0),(1)
2584,33,27,1,4->4,data/test/mnist/6/6350.png,data/test/fmnist/top/5350.png,data/test/fmnist/sandal/2206.png,(shirt),(top),(sandal),(1),(1)
2585,33,28,1,4->4,data/test/mnist/6/8191.png,data/test/fmnist/shirt/6023.png,data/test/fmnist/pullover/6474.png,(shirt),(shirt),(pullover),(0),(1)
2586,33,29,1,4->4,data/test/mnist/3/5824.png,data/test/fmnist/shirt/6160.png,data/test/fmnist/dress/8125.png,(dress),(shirt),(dress),(0),(1)
2587,33,30,1,4->4,data/test/mnist/8/9691.png,data/test/fmnist/coat/1032.png,data/test/fmnist/coat/4173.png,(top),(coat),(coat),(0),(0)
2588,33,31,1,4->4,data/test/mnist/9/6022.png,data/test/fmnist/dress/5548.png,data/test/fmnist/boot/3807.png,(trouser),(dress),(boot),(1),(0)
2589,33,32,1,4->4,data/test/mnist/3/8801.png,data/test/fmnist/boot/5842.png,data/test/fmnist/sandal/323.png,(dress),(boot),(sandal),(1),(1)
2590,33,33,1,4->4,data/test/mnist/4/843.png,data/test/fmnist/top/1000.png,data/test/fmnist/sandal/7641.png,(pullover),(top),(sandal),(1),(1)
2591,33,34,1,4->4,data/test/mnist/4/8309.png,data/test/fmnist/trouser/6072.png,data/test/fmnist/pullover/7686.png,(pullover),(trouser),(pullover),(0),(1)
2592,33,35,1,4->4,data/test/mnist/0/9528.png,data/test/fmnist/dress/6800.png,data/test/fmnist/top/7626.png,(bag),(dress),(top),(1),(1)
2593,33,36,1,4->4,data/test/mnist/9/5456.png,data/test/fmnist/dress/713.png,data/test/fmnist/dress/6614.png,(trouser),(dress),(dress),(0),(0)
2594,33,37,1,4->4,data/test/mnist/6/7443.png,data/test/fmnist/trouser/9931.png,data/test/fmnist/boot/2527.png,(shirt),(trouser),(boot),(1),(1)
2595,33,38,1,4->4,data/test/mnist/6/9730.png,data/test/fmnist/sandal/6323.png,data/test/fmnist/pullover/870.png,(shirt),(sandal),(pullover),(1),(1)
2596,33,39,1,4->4,data/test/mnist/0/742.png,data/test/fmnist/shirt/8664.png,data/test/fmnist/top/8317.png,(bag),(shirt),(top),(1),(1)
2597,33,40,1,4->4,data/test/mnist/8/3313.png,data/test/fmnist/shirt/3045.png,data/test/fmnist/boot/1206.png,(top),(shirt),(boot),(1),(0)
2598,33,41,1,4->4,data/test/mnist/2/1654.png,data/test/fmnist/bag/2621.png,data/test/fmnist/sandal/3233.png,(coat),(bag),(sandal),(1),(1)
2599,33,42,1,4->4,data/test/mnist/1/480.png,data/test/fmnist/trouser/4596.png,data/test/fmnist/pullover/204.png,(boot),(trouser),(pullover),(1),(1)
2600,33,43,1,4->4,data/test/mnist/2/2108.png,data/test/fmnist/boot/5630.png,data/test/fmnist/top/6074.png,(coat),(boot),(top),(1),(1)
2601,33,44,1,4->4,data/test/mnist/3/6636.png,data/test/fmnist/coat/2019.png,data/test/fmnist/top/1831.png,(dress),(coat),(top),(1),(1)
2602,33,45,1,4->4,data/test/mnist/4/7456.png,data/test/fmnist/trouser/9440.png,data/test/fmnist/bag/8970.png,(pullover),(trouser),(bag),(1),(1)
2603,33,46,1,4->4,data/test/mnist/7/5709.png,data/test/fmnist/pullover/5104.png,data/test/fmnist/coat/4272.png,(sneaker),(pullover),(coat),(1),(0)
2604,33,47,1,4->4,data/test/mnist/8/2650.png,data/test/fmnist/pullover/9340.png,data/test/fmnist/sneaker/5369.png,(top),(pullover),(sneaker),(1),(1)
2605,33,48,1,4->4,data/test/mnist/8/4750.png,data/test/fmnist/trouser/7556.png,data/test/fmnist/pullover/3164.png,(top),(trouser),(pullover),(1),(1)
2606,33,49,1,4->4,data/test/mnist/5/4374.png,data/test/fmnist/sandal/5882.png,data/test/fmnist/trouser/97.png,(sandal),(sandal),(trouser),(0),(1)
2607,33,50,1,4->4,data/test/mnist/6/3800.png,data/test/fmnist/top/6747.png,data/test/fmnist/shirt/3239.png,(shirt),(top),(shirt),(0),(1)
2608,33,51,1,4->4,data/test/mnist/3/6096.png,data/test/fmnist/trouser/6351.png,data/test/fmnist/dress/2900.png,(dress),(trouser),(dress),(0),(1)
2609,33,52,1,4->4,data/test/mnist/1/8138.png,data/test/fmnist/sandal/2129.png,data/test/fmnist/boot/7099.png,(boot),(sandal),(boot),(0),(1)
2610,33,53,1,4->4,data/test/mnist/0/6319.png,data/test/fmnist/pullover/1339.png,data/test/fmnist/bag/6536.png,(bag),(pullover),(bag),(0),(1)
2611,33,54,1,4->4,data/test/mnist/1/8776.png,data/test/fmnist/bag/8873.png,data/test/fmnist/bag/6522.png,(boot),(bag),(bag),(0),(0)
2612,33,55,1,4->4,data/test/mnist/3/7170.png,data/test/fmnist/sneaker/5704.png,data/test/fmnist/sneaker/12.png,(dress),(sneaker),(sneaker),(0),(1)
2613,33,56,1,4->4,data/test/mnist/5/3145.png,data/test/fmnist/sneaker/2354.png,data/test/fmnist/coat/5790.png,(sandal),(sneaker),(coat),(1),(1)
2614,33,57,1,4->4,data/test/mnist/0/546.png,data/test/fmnist/top/9202.png,data/test/fmnist/sneaker/9905.png,(bag),(top),(sneaker),(1),(1)
2615,33,58,1,4->4,data/test/mnist/5/5021.png,data/test/fmnist/dress/2185.png,data/test/fmnist/trouser/9440.png,(sandal),(dress),(trouser),(1),(1)
2616,33,59,1,4->4,data/test/mnist/4/5936.png,data/test/fmnist/bag/3817.png,data/test/fmnist/dress/3955.png,(pullover),(bag),(dress),(1),(0)
2617,33,60,1,4->4,data/test/mnist/9/3467.png,data/test/fmnist/bag/8449.png,data/test/fmnist/coat/8678.png,(trouser),(bag),(coat),(1),(0)
2618,33,61,1,4->4,data/test/mnist/7/7141.png,data/test/fmnist/sandal/4103.png,data/test/fmnist/pullover/8014.png,(sneaker),(sandal),(pullover),(1),(1)
2619,33,62,1,4->4,data/test/mnist/7/9958.png,data/test/fmnist/shirt/2940.png,data/test/fmnist/trouser/4787.png,(sneaker),(shirt),(trouser),(1),(1)
2620,33,63,1,4->4,data/test/mnist/8/3567.png,data/test/fmnist/pullover/4128.png,data/test/fmnist/sandal/3092.png,(top),(pullover),(sandal),(1),(1)
2621,33,64,1,4->4,data/test/mnist/1/4249.png,data/test/fmnist/bag/262.png,data/test/fmnist/top/5272.png,(boot),(bag),(top),(1),(1)
2622,33,65,1,4->4,data/test/mnist/9/3711.png,data/test/fmnist/boot/9954.png,data/test/fmnist/sneaker/1795.png,(trouser),(boot),(sneaker),(1),(0)
2623,33,66,1,4->4,data/test/mnist/5/1747.png,data/test/fmnist/dress/6716.png,data/test/fmnist/shirt/860.png,(sandal),(dress),(shirt),(1),(1)
2624,33,67,1,4->4,data/test/mnist/7/4357.png,data/test/fmnist/shirt/1046.png,data/test/fmnist/shirt/73.png,(sneaker),(shirt),(shirt),(0),(1)
2625,33,68,1,4->4,data/test/mnist/8/4601.png,data/test/fmnist/boot/4746.png,data/test/fmnist/coat/7986.png,(top),(boot),(coat),(1),(0)
2626,33,69,1,4->4,data/test/mnist/7/8257.png,data/test/fmnist/coat/4775.png,data/test/fmnist/coat/7544.png,(sneaker),(coat),(coat),(0),(0)
2627,33,70,1,4->4,data/test/mnist/0/2370.png,data/test/fmnist/top/1686.png,data/test/fmnist/shirt/7373.png,(bag),(top),(shirt),(1),(1)
2628,33,71,1,4->4,data/test/mnist/7/5372.png,data/test/fmnist/pullover/969.png,data/test/fmnist/top/589.png,(sneaker),(pullover),(top),(1),(1)
2629,33,72,1,4->4,data/test/mnist/6/5909.png,data/test/fmnist/pullover/138.png,data/test/fmnist/top/8128.png,(shirt),(pullover),(top),(1),(1)
2630,33,73,1,4->4,data/test/mnist/9/1492.png,data/test/fmnist/shirt/4127.png,data/test/fmnist/pullover/356.png,(trouser),(shirt),(pullover),(1),(1)
2631,33,74,1,4->4,data/test/mnist/8/6296.png,data/test/fmnist/coat/8443.png,data/test/fmnist/sneaker/1430.png,(top),(coat),(sneaker),(1),(1)
2632,33,75,1,4->4,data/test/mnist/4/1920.png,data/test/fmnist/bag/6694.png,data/test/fmnist/trouser/2424.png,(pullover),(bag),(trouser),(1),(1)
2633,33,76,1,4->4,data/test/mnist/0/9865.png,data/test/fmnist/coat/9989.png,data/test/fmnist/boot/4438.png,(bag),(coat),(boot),(1),(1)
2634,33,77,1,4->4,data/test/mnist/1/4909.png,data/test/fmnist/sandal/2306.png,data/test/fmnist/sneaker/8865.png,(boot),(sandal),(sneaker),(1),(1)
2635,33,78,1,4->4,data/test/mnist/2/7457.png,data/test/fmnist/boot/6553.png,data/test/fmnist/shirt/1008.png,(coat),(boot),(shirt),(1),(1)
2636,33,79,1,4->4,data/test/mnist/6/7196.png,data/test/fmnist/bag/352.png,data/test/fmnist/shirt/3191.png,(shirt),(bag),(shirt),(0),(1)
2637,33,80,1,4->4,data/test/mnist/9/2014.png,data/test/fmnist/trouser/2649.png,data/test/fmnist/sneaker/5516.png,(trouser),(trouser),(sneaker),(0),(1)
2638,33,81,1,4->4,data/test/mnist/3/1683.png,data/test/fmnist/dress/1257.png,data/test/fmnist/trouser/6038.png,(dress),(dress),(trouser),(0),(1)
2639,33,82,1,4->4,data/test/mnist/2/9062.png,data/test/fmnist/pullover/8915.png,data/test/fmnist/dress/821.png,(coat),(pullover),(dress),(1),(1)
2640,33,83,1,4->4,data/test/mnist/5/4323.png,data/test/fmnist/sneaker/6863.png,data/test/fmnist/boot/8018.png,(sandal),(sneaker),(boot),(1),(1)
2641,33,84,1,4->4,data/test/mnist/8/9712.png,data/test/fmnist/shirt/9573.png,data/test/fmnist/dress/274.png,(top),(shirt),(dress),(1),(1)
2642,33,85,1,4->4,data/test/mnist/9/833.png,data/test/fmnist/coat/9023.png,data/test/fmnist/shirt/5885.png,(trouser),(coat),(shirt),(1),(0)
2643,33,86,1,4->4,data/test/mnist/8/3816.png,data/test/fmnist/boot/8739.png,data/test/fmnist/bag/9549.png,(top),(boot),(bag),(1),(0)
2644,33,87,1,4->4,data/test/mnist/6/7851.png,data/test/fmnist/pullover/4553.png,data/test/fmnist/sandal/9505.png,(shirt),(pullover),(sandal),(1),(1)
2645,33,88,1,4->4,data/test/mnist/4/2090.png,data/test/fmnist/pullover/8992.png,data/test/fmnist/sneaker/1190.png,(pullover),(pullover),(sneaker),(0),(1)
2646,33,89,1,4->4,data/test/mnist/4/6543.png,data/test/fmnist/sneaker/1190.png,data/test/fmnist/pullover/6404.png,(pullover),(sneaker),(pullover),(0),(1)
2647,33,90,1,4->4,data/test/mnist/0/9396.png,data/test/fmnist/sneaker/1461.png,data/test/fmnist/bag/9233.png,(bag),(sneaker),(bag),(0),(1)
2648,33,91,1,4->4,data/test/mnist/8/5173.png,data/test/fmnist/pullover/4386.png,data/test/fmnist/coat/6559.png,(top),(pullover),(coat),(1),(0)
2649,33,92,1,4->4,data/test/mnist/8/4419.png,data/test/fmnist/top/9202.png,data/test/fmnist/bag/5470.png,(top),(top),(bag),(0),(1)
2650,33,93,1,4->4,data/test/mnist/2/858.png,data/test/fmnist/top/4522.png,data/test/fmnist/sneaker/5433.png,(coat),(top),(sneaker),(1),(1)
2651,33,94,1,4->4,data/test/mnist/0/5241.png,data/test/fmnist/dress/3019.png,data/test/fmnist/sneaker/8843.png,(bag),(dress),(sneaker),(1),(1)
2652,33,95,1,4->4,data/test/mnist/9/5602.png,data/test/fmnist/bag/6723.png,data/test/fmnist/coat/9231.png,(trouser),(bag),(coat),(1),(0)
2653,34,0,0,0->1,data/test/mnist/9/4407.png,data/test/fmnist/coat/9195.png,data/test/fmnist/dress/3313.png,trouser,coat,dress,(1),0
2654,34,1,0,1->3,data/test/mnist/1/8443.png,data/test/fmnist/boot/3711.png,data/test/fmnist/top/9217.png,boot,boot,top,0,(1)
2655,34,2,0,3->3,data/test/mnist/6/9306.png,data/test/fmnist/shirt/6578.png,data/test/fmnist/sandal/9550.png,(shirt),(shirt),(sandal),(0),(1)
2656,34,3,0,3->3,data/test/mnist/0/8055.png,data/test/fmnist/boot/1488.png,data/test/fmnist/trouser/9998.png,(bag),(boot),(trouser),(1),(1)
2657,34,4,0,3->3,data/test/mnist/3/4106.png,data/test/fmnist/dress/3702.png,data/test/fmnist/top/1049.png,(dress),(dress),(top),(0),(1)
2658,34,5,0,3->3,data/test/mnist/2/1256.png,data/test/fmnist/bag/7775.png,data/test/fmnist/coat/4471.png,(coat),(bag),(coat),(0),(1)
2659,34,6,0,3->3,data/test/mnist/3/683.png,data/test/fmnist/sneaker/7946.png,data/test/fmnist/sneaker/7773.png,(dress),(sneaker),(sneaker),(0),(1)
2660,34,7,0,3->3,data/test/mnist/9/2979.png,data/test/fmnist/sandal/5781.png,data/test/fmnist/bag/9805.png,(trouser),(sandal),(bag),(1),(0)
2661,34,8,0,3->3,data/test/mnist/1/8187.png,data/test/fmnist/dress/9260.png,data/test/fmnist/shirt/5679.png,(boot),(dress),(shirt),(1),(1)
2662,34,9,0,3->3,data/test/mnist/5/4307.png,data/test/fmnist/bag/2981.png,data/test/fmnist/trouser/6781.png,(sandal),(bag),(trouser),(1),(1)
2663,34,10,0,3->3,data/test/mnist/7/4460.png,data/test/fmnist/dress/5025.png,data/test/fmnist/dress/607.png,(sneaker),(dress),(dress),(0),(0)
2664,34,11,0,3->3,data/test/mnist/4/8416.png,data/test/fmnist/shirt/581.png,data/test/fmnist/sneaker/8326.png,(pullover),(shirt),(sneaker),(1),(1)
2665,34,12,0,3->3,data/test/mnist/1/4168.png,data/test/fmnist/coat/3892.png,data/test/fmnist/sneaker/3667.png,(boot),(coat),(sneaker),(1),(1)
2666,34,13,0,3->3,data/test/mnist/3/8171.png,data/test/fmnist/bag/1904.png,data/test/fmnist/shirt/4784.png,(dress),(bag),(shirt),(1),(1)
2667,34,14,0,3->3,data/test/mnist/7/8064.png,data/test/fmnist/bag/4189.png,data/test/fmnist/coat/7596.png,(sneaker),(bag),(coat),(1),(0)
2668,34,15,0,3->3,data/test/mnist/5/4118.png,data/test/fmnist/pullover/5578.png,data/test/fmnist/trouser/3601.png,(sandal),(pullover),(trouser),(1),(1)
2669,34,16,0,3->3,data/test/mnist/0/1796.png,data/test/fmnist/bag/2852.png,data/test/fmnist/trouser/2853.png,(bag),(bag),(trouser),(0),(1)
2670,34,17,0,3->3,data/test/mnist/0/561.png,data/test/fmnist/trouser/8867.png,data/test/fmnist/pullover/520.png,(bag),(trouser),(pullover),(1),(1)
2671,34,18,0,3->3,data/test/mnist/8/5049.png,data/test/fmnist/dress/176.png,data/test/fmnist/boot/5743.png,(top),(dress),(boot),(1),(0)
2672,34,19,0,3->3,data/test/mnist/0/7354.png,data/test/fmnist/sandal/4894.png,data/test/fmnist/top/906.png,(bag),(sandal),(top),(1),(1)
2673,34,20,0,3->3,data/test/mnist/1/5072.png,data/test/fmnist/trouser/2556.png,data/test/fmnist/boot/6687.png,(boot),(trouser),(boot),(0),(1)
2674,34,21,0,3->3,data/test/mnist/8/4253.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/boot/3834.png,(top),(shirt),(boot),(1),(0)
2675,34,22,0,3->3,data/test/mnist/9/3507.png,data/test/fmnist/pullover/6301.png,data/test/fmnist/dress/4094.png,(trouser),(pullover),(dress),(1),(0)
2676,34,23,0,3->3,data/test/mnist/7/5670.png,data/test/fmnist/bag/2267.png,data/test/fmnist/bag/4207.png,(sneaker),(bag),(bag),(0),(0)
2677,34,24,0,3->3,data/test/mnist/7/1699.png,data/test/fmnist/trouser/4592.png,data/test/fmnist/bag/6824.png,(sneaker),(trouser),(bag),(1),(1)
2678,34,25,0,3->3,data/test/mnist/5/7294.png,data/test/fmnist/boot/3368.png,data/test/fmnist/boot/2370.png,(sandal),(boot),(boot),(0),(0)
2679,34,26,0,3->3,data/test/mnist/9/8523.png,data/test/fmnist/pullover/7708.png,data/test/fmnist/sandal/6550.png,(trouser),(pullover),(sandal),(1),(1)
2680,34,27,0,3->3,data/test/mnist/1/8100.png,data/test/fmnist/sneaker/8811.png,data/test/fmnist/shirt/3101.png,(boot),(sneaker),(shirt),(1),(1)
2681,34,28,0,3->3,data/test/mnist/6/817.png,data/test/fmnist/coat/7601.png,data/test/fmnist/pullover/3048.png,(shirt),(coat),(pullover),(1),(1)
