sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2497,33,35,1,4->4,data/train/mnist/1/14998.png,data/train/fmnist/bag/747.png,data/train/fmnist/trouser/52754.png,(boot),(bag),(trouser),(1),(1)
2498,33,36,1,4->4,data/train/mnist/2/2664.png,data/train/fmnist/top/3644.png,data/train/fmnist/coat/42408.png,(coat),(top),(coat),(0),(1)
2499,33,37,1,4->4,data/train/mnist/9/7098.png,data/train/fmnist/trouser/21409.png,data/train/fmnist/boot/15364.png,(trouser),(trouser),(boot),(0),(1)
2500,33,38,1,4->4,data/train/mnist/5/41312.png,data/train/fmnist/sneaker/15812.png,data/train/fmnist/boot/19991.png,(sandal),(sneaker),(boot),(1),(1)
2501,33,39,1,4->4,data/train/mnist/4/18294.png,data/train/fmnist/dress/28246.png,data/train/fmnist/boot/38258.png,(pullover),(dress),(boot),(1),(1)
2502,33,40,1,4->4,data/train/mnist/4/36483.png,data/train/fmnist/sneaker/44583.png,data/train/fmnist/coat/3547.png,(pullover),(sneaker),(coat),(1),(1)
2503,33,41,1,4->4,data/train/mnist/4/14415.png,data/train/fmnist/sandal/29477.png,data/train/fmnist/sandal/44071.png,(pullover),(sandal),(sandal),(0),(1)
2504,33,42,1,4->4,data/train/mnist/6/44057.png,data/train/fmnist/shirt/29148.png,data/train/fmnist/top/53068.png,(shirt),(shirt),(top),(0),(1)
2505,33,43,1,4->4,data/train/mnist/8/57602.png,data/train/fmnist/shirt/3576.png,data/train/fmnist/sneaker/11800.png,(top),(shirt),(sneaker),(1),(1)
2506,33,44,1,4->4,data/train/mnist/9/7023.png,data/train/fmnist/bag/59767.png,data/train/fmnist/pullover/55291.png,(trouser),(bag),(pullover),(1),(0)
2507,33,45,1,4->4,data/train/mnist/4/12064.png,data/train/fmnist/shirt/51237.png,data/train/fmnist/bag/41204.png,(pullover),(shirt),(bag),(1),(1)
2508,33,46,1,4->4,data/train/mnist/0/34345.png,data/train/fmnist/pullover/24323.png,data/train/fmnist/dress/28258.png,(bag),(pullover),(dress),(1),(1)
2509,33,47,1,4->4,data/train/mnist/7/33057.png,data/train/fmnist/trouser/18762.png,data/train/fmnist/coat/44773.png,(sneaker),(trouser),(coat),(1),(1)
2510,33,48,1,4->4,data/train/mnist/3/107.png,data/train/fmnist/dress/17931.png,data/train/fmnist/boot/33327.png,(dress),(dress),(boot),(0),(1)
2511,33,49,1,4->4,data/train/mnist/5/29473.png,data/train/fmnist/trouser/33280.png,data/train/fmnist/trouser/59258.png,(sandal),(trouser),(trouser),(0),(1)
2512,33,50,1,4->4,data/train/mnist/1/9973.png,data/train/fmnist/dress/34565.png,data/train/fmnist/dress/4660.png,(boot),(dress),(dress),(0),(1)
2513,33,51,1,4->4,data/train/mnist/6/39824.png,data/train/fmnist/trouser/26499.png,data/train/fmnist/sandal/55462.png,(shirt),(trouser),(sandal),(1),(1)
2514,33,52,1,4->4,data/train/mnist/9/4932.png,data/train/fmnist/dress/26545.png,data/train/fmnist/coat/35630.png,(trouser),(dress),(coat),(1),(0)
2515,33,53,1,4->4,data/train/mnist/9/47547.png,data/train/fmnist/trouser/2125.png,data/train/fmnist/shirt/25671.png,(trouser),(trouser),(shirt),(0),(1)
2516,33,54,1,4->4,data/train/mnist/2/29698.png,data/train/fmnist/bag/11706.png,data/train/fmnist/pullover/13655.png,(coat),(bag),(pullover),(1),(1)
2517,33,55,1,4->4,data/train/mnist/2/807.png,data/train/fmnist/shirt/14999.png,data/train/fmnist/sneaker/19784.png,(coat),(shirt),(sneaker),(1),(1)
2518,33,56,1,4->4,data/train/mnist/5/29120.png,data/train/fmnist/coat/42084.png,data/train/fmnist/bag/6121.png,(sandal),(coat),(bag),(1),(0)
2519,33,57,1,4->4,data/train/mnist/6/42405.png,data/train/fmnist/sneaker/16647.png,data/train/fmnist/coat/54767.png,(shirt),(sneaker),(coat),(1),(1)
2520,33,58,1,4->4,data/train/mnist/8/37891.png,data/train/fmnist/pullover/19925.png,data/train/fmnist/coat/15845.png,(top),(pullover),(coat),(1),(0)
2521,33,59,1,4->4,data/train/mnist/6/7741.png,data/train/fmnist/boot/13605.png,data/train/fmnist/coat/19705.png,(shirt),(boot),(coat),(1),(0)
2522,33,60,1,4->4,data/train/mnist/6/10917.png,data/train/fmnist/sandal/17096.png,data/train/fmnist/top/42394.png,(shirt),(sandal),(top),(1),(1)
2523,33,61,1,4->4,data/train/mnist/0/19845.png,data/train/fmnist/sneaker/16596.png,data/train/fmnist/sandal/20911.png,(bag),(sneaker),(sandal),(1),(1)
2524,33,62,1,4->4,data/train/mnist/2/46849.png,data/train/fmnist/shirt/20679.png,data/train/fmnist/sandal/10823.png,(coat),(shirt),(sandal),(1),(1)
2525,33,63,1,4->4,data/train/mnist/5/35057.png,data/train/fmnist/dress/12177.png,data/train/fmnist/shirt/43399.png,(sandal),(dress),(shirt),(1),(1)
2526,33,64,1,4->4,data/train/mnist/5/54913.png,data/train/fmnist/trouser/11391.png,data/train/fmnist/trouser/53024.png,(sandal),(trouser),(trouser),(0),(1)
2527,33,65,1,4->4,data/train/mnist/6/11832.png,data/train/fmnist/coat/26017.png,data/train/fmnist/bag/36139.png,(shirt),(coat),(bag),(1),(0)
2528,33,66,1,4->4,data/train/mnist/4/7280.png,data/train/fmnist/dress/36741.png,data/train/fmnist/shirt/58875.png,(pullover),(dress),(shirt),(1),(1)
2529,33,67,1,4->4,data/train/mnist/5/2091.png,data/train/fmnist/trouser/3975.png,data/train/fmnist/bag/27761.png,(sandal),(trouser),(bag),(1),(1)
2530,33,68,1,4->4,data/train/mnist/6/57419.png,data/train/fmnist/trouser/41040.png,data/train/fmnist/bag/21834.png,(shirt),(trouser),(bag),(1),(1)
2531,33,69,1,4->4,data/train/mnist/9/22108.png,data/train/fmnist/top/21750.png,data/train/fmnist/sneaker/31800.png,(trouser),(top),(sneaker),(1),(1)
2532,33,70,1,4->4,data/train/mnist/3/9302.png,data/train/fmnist/trouser/3279.png,data/train/fmnist/top/19744.png,(dress),(trouser),(top),(1),(1)
2533,33,71,1,4->4,data/train/mnist/7/10715.png,data/train/fmnist/coat/56980.png,data/train/fmnist/sneaker/19937.png,(sneaker),(coat),(sneaker),(0),(1)
2534,33,72,1,4->4,data/train/mnist/7/44577.png,data/train/fmnist/boot/4990.png,data/train/fmnist/sneaker/22611.png,(sneaker),(boot),(sneaker),(0),(1)
2535,33,73,1,4->4,data/train/mnist/3/49461.png,data/train/fmnist/boot/643.png,data/train/fmnist/sandal/10377.png,(dress),(boot),(sandal),(1),(1)
2536,33,74,1,4->4,data/train/mnist/5/53306.png,data/train/fmnist/sneaker/22117.png,data/train/fmnist/sandal/12267.png,(sandal),(sneaker),(sandal),(0),(1)
2537,33,75,1,4->4,data/train/mnist/3/6522.png,data/train/fmnist/boot/47637.png,data/train/fmnist/shirt/23998.png,(dress),(boot),(shirt),(1),(1)
2538,33,76,1,4->4,data/train/mnist/2/44377.png,data/train/fmnist/sneaker/41320.png,data/train/fmnist/top/45331.png,(coat),(sneaker),(top),(1),(1)
2539,33,77,1,4->4,data/train/mnist/0/12103.png,data/train/fmnist/top/4946.png,data/train/fmnist/dress/33308.png,(bag),(top),(dress),(1),(1)
2540,33,78,1,4->4,data/train/mnist/8/42196.png,data/train/fmnist/coat/11085.png,data/train/fmnist/coat/2140.png,(top),(coat),(coat),(0),(0)
2541,33,79,1,4->4,data/train/mnist/0/44867.png,data/train/fmnist/trouser/2381.png,data/train/fmnist/bag/14261.png,(bag),(trouser),(bag),(0),(1)
2542,33,80,1,4->4,data/train/mnist/0/59487.png,data/train/fmnist/coat/48949.png,data/train/fmnist/sandal/30328.png,(bag),(coat),(sandal),(1),(1)
2543,33,81,1,4->4,data/train/mnist/5/33365.png,data/train/fmnist/boot/27524.png,data/train/fmnist/pullover/40786.png,(sandal),(boot),(pullover),(1),(1)
2544,33,82,1,4->4,data/train/mnist/0/19360.png,data/train/fmnist/dress/43247.png,data/train/fmnist/sneaker/13489.png,(bag),(dress),(sneaker),(1),(1)
2545,33,83,1,4->4,data/train/mnist/2/22397.png,data/train/fmnist/trouser/12860.png,data/train/fmnist/shirt/2964.png,(coat),(trouser),(shirt),(1),(1)
2546,33,84,1,4->4,data/train/mnist/6/16747.png,data/train/fmnist/shirt/23078.png,data/train/fmnist/coat/50854.png,(shirt),(shirt),(coat),(0),(1)
2547,33,85,1,4->4,data/train/mnist/3/36427.png,data/train/fmnist/bag/27713.png,data/train/fmnist/pullover/92.png,(dress),(bag),(pullover),(1),(1)
2548,33,86,1,4->4,data/train/mnist/6/14676.png,data/train/fmnist/coat/53151.png,data/train/fmnist/boot/43597.png,(shirt),(coat),(boot),(1),(0)
2549,33,87,1,4->4,data/train/mnist/3/48281.png,data/train/fmnist/sandal/21150.png,data/train/fmnist/bag/18043.png,(dress),(sandal),(bag),(1),(1)
2550,33,88,1,4->4,data/train/mnist/2/59231.png,data/train/fmnist/bag/14539.png,data/train/fmnist/boot/50503.png,(coat),(bag),(boot),(1),(0)
2551,33,89,1,4->4,data/train/mnist/4/46150.png,data/train/fmnist/coat/56634.png,data/train/fmnist/shirt/35169.png,(pullover),(coat),(shirt),(1),(1)
2552,33,90,1,4->4,data/train/mnist/6/37346.png,data/train/fmnist/boot/55964.png,data/train/fmnist/shirt/41127.png,(shirt),(boot),(shirt),(0),(1)
2553,33,91,1,4->4,data/train/mnist/6/58055.png,data/train/fmnist/sandal/46621.png,data/train/fmnist/trouser/42689.png,(shirt),(sandal),(trouser),(1),(1)
2554,33,92,1,4->4,data/train/mnist/2/57752.png,data/train/fmnist/coat/20084.png,data/train/fmnist/sneaker/51713.png,(coat),(coat),(sneaker),(0),(1)
2555,33,93,1,4->4,data/train/mnist/2/47143.png,data/train/fmnist/coat/8642.png,data/train/fmnist/shirt/13809.png,(coat),(coat),(shirt),(0),(1)
2556,33,94,1,4->4,data/train/mnist/3/11524.png,data/train/fmnist/trouser/27907.png,data/train/fmnist/bag/14223.png,(dress),(trouser),(bag),(1),(1)
2557,34,0,1,0->1,data/train/mnist/9/26663.png,data/train/fmnist/sandal/12581.png,data/train/fmnist/bag/21892.png,trouser,sandal,bag,(1),0
2558,34,1,1,1->4,data/train/mnist/3/12303.png,data/train/fmnist/sandal/14497.png,data/train/fmnist/shirt/24067.png,dress,sandal,shirt,1,(1)
2559,34,2,1,4->4,data/train/mnist/1/8660.png,data/train/fmnist/top/15171.png,data/train/fmnist/bag/32393.png,(boot),(top),(bag),(1),(1)
2560,34,3,1,4->4,data/train/mnist/2/25349.png,data/train/fmnist/trouser/39540.png,data/train/fmnist/shirt/17646.png,(coat),(trouser),(shirt),(1),(1)
2561,34,4,1,4->4,data/train/mnist/7/51384.png,data/train/fmnist/sandal/30874.png,data/train/fmnist/bag/47629.png,(sneaker),(sandal),(bag),(1),(0)
2562,34,5,1,4->4,data/train/mnist/5/50352.png,data/train/fmnist/sandal/44680.png,data/train/fmnist/trouser/25904.png,(sandal),(sandal),(trouser),(0),(1)
2563,34,6,1,4->4,data/train/mnist/5/3467.png,data/train/fmnist/boot/14605.png,data/train/fmnist/boot/0.png,(sandal),(boot),(boot),(0),(0)
2564,34,7,1,4->4,data/train/mnist/9/9504.png,data/train/fmnist/sandal/2999.png,data/train/fmnist/shirt/12884.png,(trouser),(sandal),(shirt),(1),(1)
2565,34,8,1,4->4,data/train/mnist/3/56136.png,data/train/fmnist/top/41067.png,data/train/fmnist/bag/4834.png,(dress),(top),(bag),(1),(1)
2566,34,9,1,4->4,data/train/mnist/4/35098.png,data/train/fmnist/boot/3418.png,data/train/fmnist/pullover/30678.png,(pullover),(boot),(pullover),(0),(1)
2567,34,10,1,4->4,data/train/mnist/4/4114.png,data/train/fmnist/sandal/43268.png,data/train/fmnist/sandal/15574.png,(pullover),(sandal),(sandal),(0),(1)
2568,34,11,1,4->4,data/train/mnist/8/10856.png,data/train/fmnist/pullover/24636.png,data/train/fmnist/dress/4637.png,(top),(pullover),(dress),(1),(0)
2569,34,12,1,4->4,data/train/mnist/8/49033.png,data/train/fmnist/dress/38309.png,data/train/fmnist/dress/50478.png,(top),(dress),(dress),(0),(0)
2570,34,13,1,4->4,data/train/mnist/7/46737.png,data/train/fmnist/trouser/27330.png,data/train/fmnist/dress/13394.png,(sneaker),(trouser),(dress),(1),(1)
2571,34,14,1,4->4,data/train/mnist/1/11143.png,data/train/fmnist/bag/3103.png,data/train/fmnist/sneaker/50229.png,(boot),(bag),(sneaker),(1),(1)
2572,34,15,1,4->4,data/train/mnist/2/9826.png,data/train/fmnist/boot/17500.png,data/train/fmnist/coat/33417.png,(coat),(boot),(coat),(0),(1)
2573,34,16,1,4->4,data/train/mnist/5/5617.png,data/train/fmnist/shirt/44127.png,data/train/fmnist/boot/31992.png,(sandal),(shirt),(boot),(1),(1)
2574,34,17,1,4->4,data/train/mnist/5/2780.png,data/train/fmnist/dress/21831.png,data/train/fmnist/sneaker/28929.png,(sandal),(dress),(sneaker),(1),(1)
2575,34,18,1,4->4,data/train/mnist/4/55597.png,data/train/fmnist/sneaker/21870.png,data/train/fmnist/boot/17477.png,(pullover),(sneaker),(boot),(1),(1)
2576,34,19,1,4->4,data/train/mnist/0/32858.png,data/train/fmnist/trouser/9011.png,data/train/fmnist/pullover/25270.png,(bag),(trouser),(pullover),(1),(1)
2577,34,20,1,4->4,data/train/mnist/4/51135.png,data/train/fmnist/pullover/4657.png,data/train/fmnist/trouser/46748.png,(pullover),(pullover),(trouser),(0),(1)
2578,34,21,1,4->4,data/train/mnist/8/35339.png,data/train/fmnist/trouser/7020.png,data/train/fmnist/dress/59517.png,(top),(trouser),(dress),(1),(1)
2579,34,22,1,4->4,data/train/mnist/7/34132.png,data/train/fmnist/pullover/25194.png,data/train/fmnist/coat/26234.png,(sneaker),(pullover),(coat),(1),(0)
2580,34,23,1,4->4,data/train/mnist/7/50254.png,data/train/fmnist/top/5745.png,data/train/fmnist/dress/44724.png,(sneaker),(top),(dress),(1),(1)
2581,34,24,1,4->4,data/train/mnist/2/56821.png,data/train/fmnist/boot/39284.png,data/train/fmnist/sandal/52788.png,(coat),(boot),(sandal),(1),(1)
2582,34,25,1,4->4,data/train/mnist/5/52213.png,data/train/fmnist/sneaker/16530.png,data/train/fmnist/boot/11041.png,(sandal),(sneaker),(boot),(1),(1)
2583,34,26,1,4->4,data/train/mnist/4/35665.png,data/train/fmnist/boot/7493.png,data/train/fmnist/bag/34613.png,(pullover),(boot),(bag),(1),(0)
2584,34,27,1,4->4,data/train/mnist/8/18835.png,data/train/fmnist/boot/2552.png,data/train/fmnist/dress/14364.png,(top),(boot),(dress),(1),(0)
2585,34,28,1,4->4,data/train/mnist/4/27825.png,data/train/fmnist/coat/14955.png,data/train/fmnist/pullover/45848.png,(pullover),(coat),(pullover),(0),(1)
2586,34,29,1,4->4,data/train/mnist/4/33932.png,data/train/fmnist/bag/46798.png,data/train/fmnist/coat/2311.png,(pullover),(bag),(coat),(1),(0)
2587,34,30,1,4->4,data/train/mnist/1/57340.png,data/train/fmnist/pullover/36000.png,data/train/fmnist/bag/49863.png,(boot),(pullover),(bag),(1),(1)
2588,34,31,1,4->4,data/train/mnist/4/8179.png,data/train/fmnist/bag/32922.png,data/train/fmnist/sneaker/20142.png,(pullover),(bag),(sneaker),(1),(1)
2589,34,32,1,4->4,data/train/mnist/7/57547.png,data/train/fmnist/sneaker/14586.png,data/train/fmnist/dress/318.png,(sneaker),(sneaker),(dress),(0),(1)
2590,34,33,1,4->4,data/train/mnist/3/16825.png,data/train/fmnist/pullover/37981.png,data/train/fmnist/coat/29636.png,(dress),(pullover),(coat),(1),(1)
2591,34,34,1,4->4,data/train/mnist/4/19311.png,data/train/fmnist/top/37203.png,data/train/fmnist/pullover/21533.png,(pullover),(top),(pullover),(0),(1)
2592,34,35,1,4->4,data/train/mnist/5/14085.png,data/train/fmnist/pullover/36484.png,data/train/fmnist/coat/56392.png,(sandal),(pullover),(coat),(1),(1)
2593,34,36,1,4->4,data/train/mnist/9/41364.png,data/train/fmnist/dress/38643.png,data/train/fmnist/boot/29414.png,(trouser),(dress),(boot),(1),(0)
2594,34,37,1,4->4,data/train/mnist/7/41450.png,data/train/fmnist/top/29280.png,data/train/fmnist/sneaker/34799.png,(sneaker),(top),(sneaker),(0),(1)
2595,34,38,1,4->4,data/train/mnist/5/26236.png,data/train/fmnist/bag/1121.png,data/train/fmnist/boot/6162.png,(sandal),(bag),(boot),(1),(0)
2596,34,39,1,4->4,data/train/mnist/6/7815.png,data/train/fmnist/sandal/52407.png,data/train/fmnist/boot/49622.png,(shirt),(sandal),(boot),(1),(1)
2597,34,40,1,4->4,data/train/mnist/0/59934.png,data/train/fmnist/pullover/44852.png,data/train/fmnist/bag/25369.png,(bag),(pullover),(bag),(0),(1)
2598,34,41,1,4->4,data/train/mnist/4/9100.png,data/train/fmnist/boot/25143.png,data/train/fmnist/shirt/54119.png,(pullover),(boot),(shirt),(1),(1)
2599,34,42,1,4->4,data/train/mnist/7/34353.png,data/train/fmnist/shirt/8019.png,data/train/fmnist/boot/21077.png,(sneaker),(shirt),(boot),(1),(1)
2600,34,43,1,4->4,data/train/mnist/2/40949.png,data/train/fmnist/pullover/13978.png,data/train/fmnist/coat/4589.png,(coat),(pullover),(coat),(0),(1)
2601,34,44,1,4->4,data/train/mnist/1/15550.png,data/train/fmnist/sandal/49261.png,data/train/fmnist/shirt/17973.png,(boot),(sandal),(shirt),(1),(1)
2602,34,45,1,4->4,data/train/mnist/8/6199.png,data/train/fmnist/trouser/27027.png,data/train/fmnist/coat/37766.png,(top),(trouser),(coat),(1),(1)
2603,34,46,1,4->4,data/train/mnist/6/57122.png,data/train/fmnist/top/44004.png,data/train/fmnist/coat/34179.png,(shirt),(top),(coat),(1),(1)
2604,34,47,1,4->4,data/train/mnist/2/34831.png,data/train/fmnist/coat/10323.png,data/train/fmnist/top/7223.png,(coat),(coat),(top),(0),(1)
2605,34,48,1,4->4,data/train/mnist/2/27470.png,data/train/fmnist/top/28653.png,data/train/fmnist/pullover/41520.png,(coat),(top),(pullover),(1),(1)
2606,34,49,1,4->4,data/train/mnist/4/16531.png,data/train/fmnist/top/47323.png,data/train/fmnist/boot/7925.png,(pullover),(top),(boot),(1),(1)
2607,34,50,1,4->4,data/train/mnist/6/33984.png,data/train/fmnist/top/26094.png,data/train/fmnist/bag/13894.png,(shirt),(top),(bag),(1),(1)
2608,34,51,1,4->4,data/train/mnist/2/34614.png,data/train/fmnist/trouser/29260.png,data/train/fmnist/sandal/37399.png,(coat),(trouser),(sandal),(1),(1)
2609,34,52,1,4->4,data/train/mnist/5/4037.png,data/train/fmnist/coat/14031.png,data/train/fmnist/sneaker/22713.png,(sandal),(coat),(sneaker),(1),(1)
2610,34,53,1,4->4,data/train/mnist/0/48807.png,data/train/fmnist/coat/40066.png,data/train/fmnist/sandal/57973.png,(bag),(coat),(sandal),(1),(1)
2611,34,54,1,4->4,data/train/mnist/8/16797.png,data/train/fmnist/sneaker/35098.png,data/train/fmnist/boot/32147.png,(top),(sneaker),(boot),(1),(1)
2612,34,55,1,4->4,data/train/mnist/3/30398.png,data/train/fmnist/top/40252.png,data/train/fmnist/top/26798.png,(dress),(top),(top),(0),(1)
2613,34,56,1,4->4,data/train/mnist/1/48518.png,data/train/fmnist/bag/40064.png,data/train/fmnist/trouser/20402.png,(boot),(bag),(trouser),(1),(1)
2614,34,57,1,4->4,data/train/mnist/7/46260.png,data/train/fmnist/trouser/32124.png,data/train/fmnist/top/33600.png,(sneaker),(trouser),(top),(1),(1)
2615,34,58,1,4->4,data/train/mnist/6/15483.png,data/train/fmnist/shirt/44835.png,data/train/fmnist/sandal/27266.png,(shirt),(shirt),(sandal),(0),(1)
2616,34,59,1,4->4,data/train/mnist/8/30397.png,data/train/fmnist/shirt/43903.png,data/train/fmnist/coat/16614.png,(top),(shirt),(coat),(1),(1)
2617,34,60,1,4->4,data/train/mnist/4/1133.png,data/train/fmnist/sandal/40524.png,data/train/fmnist/sneaker/54548.png,(pullover),(sandal),(sneaker),(1),(1)
2618,34,61,1,4->4,data/train/mnist/4/48786.png,data/train/fmnist/trouser/45998.png,data/train/fmnist/dress/15118.png,(pullover),(trouser),(dress),(1),(1)
2619,34,62,1,4->4,data/train/mnist/7/23010.png,data/train/fmnist/boot/48210.png,data/train/fmnist/shirt/54980.png,(sneaker),(boot),(shirt),(1),(1)
2620,34,63,1,4->4,data/train/mnist/1/56541.png,data/train/fmnist/bag/10742.png,data/train/fmnist/pullover/14669.png,(boot),(bag),(pullover),(1),(1)
2621,34,64,1,4->4,data/train/mnist/8/51864.png,data/train/fmnist/boot/43988.png,data/train/fmnist/dress/53154.png,(top),(boot),(dress),(1),(0)
2622,34,65,1,4->4,data/train/mnist/2/27026.png,data/train/fmnist/bag/27685.png,data/train/fmnist/bag/27116.png,(coat),(bag),(bag),(0),(0)
2623,34,66,1,4->4,data/train/mnist/0/2745.png,data/train/fmnist/shirt/3495.png,data/train/fmnist/bag/1485.png,(bag),(shirt),(bag),(0),(1)
2624,34,67,1,4->4,data/train/mnist/4/34947.png,data/train/fmnist/dress/51245.png,data/train/fmnist/bag/54241.png,(pullover),(dress),(bag),(1),(0)
2625,34,68,1,4->4,data/train/mnist/3/28137.png,data/train/fmnist/sneaker/49770.png,data/train/fmnist/top/14749.png,(dress),(sneaker),(top),(1),(1)
2626,34,69,1,4->4,data/train/mnist/9/46308.png,data/train/fmnist/shirt/41640.png,data/train/fmnist/coat/22089.png,(trouser),(shirt),(coat),(1),(0)
2627,34,70,1,4->4,data/train/mnist/4/51600.png,data/train/fmnist/dress/39834.png,data/train/fmnist/shirt/4762.png,(pullover),(dress),(shirt),(1),(1)
2628,34,71,1,4->4,data/train/mnist/9/13395.png,data/train/fmnist/coat/362.png,data/train/fmnist/trouser/2750.png,(trouser),(coat),(trouser),(0),(1)
2629,34,72,1,4->4,data/train/mnist/6/35627.png,data/train/fmnist/bag/36940.png,data/train/fmnist/sneaker/7984.png,(shirt),(bag),(sneaker),(1),(1)
2630,34,73,1,4->4,data/train/mnist/5/47995.png,data/train/fmnist/sandal/4564.png,data/train/fmnist/sneaker/14822.png,(sandal),(sandal),(sneaker),(0),(1)
2631,34,74,1,4->4,data/train/mnist/5/52264.png,data/train/fmnist/pullover/29192.png,data/train/fmnist/coat/481.png,(sandal),(pullover),(coat),(1),(1)
2632,35,0,0,0->1,data/train/mnist/9/44645.png,data/train/fmnist/shirt/25948.png,data/train/fmnist/coat/31386.png,trouser,shirt,coat,(1),0
2633,35,1,0,1->3,data/train/mnist/0/10128.png,data/train/fmnist/shirt/25988.png,data/train/fmnist/bag/1955.png,bag,shirt,bag,0,(1)
2634,35,2,0,3->3,data/train/mnist/9/32128.png,data/train/fmnist/dress/8734.png,data/train/fmnist/top/45526.png,(trouser),(dress),(top),(1),(1)
2635,35,3,0,3->3,data/train/mnist/7/30065.png,data/train/fmnist/dress/30052.png,data/train/fmnist/top/34044.png,(sneaker),(dress),(top),(1),(1)
2636,35,4,0,3->3,data/train/mnist/3/59980.png,data/train/fmnist/trouser/25759.png,data/train/fmnist/trouser/13123.png,(dress),(trouser),(trouser),(0),(1)
