sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3609,259,13,1,4->4,data/train/mnist/4/11145.png,data/train/fmnist/top/54876.png,data/train/fmnist/sandal/13115.png,(pullover),(top),(sandal),(1),(1)
3610,259,14,1,4->4,data/train/mnist/2/4999.png,data/train/fmnist/bag/26200.png,data/train/fmnist/shirt/40531.png,(coat),(bag),(shirt),(1),(1)
3611,259,15,1,4->4,data/train/mnist/7/40911.png,data/train/fmnist/coat/19370.png,data/train/fmnist/pullover/4295.png,(sneaker),(coat),(pullover),(1),(0)
3612,259,16,1,4->4,data/train/mnist/8/25984.png,data/train/fmnist/pullover/44973.png,data/train/fmnist/coat/55121.png,(top),(pullover),(coat),(1),(0)
3613,260,0,0,0->1,data/train/mnist/8/57329.png,data/train/fmnist/sandal/51453.png,data/train/fmnist/boot/30138.png,top,sandal,boot,(1),0
3614,260,1,0,1->3,data/train/mnist/2/40556.png,data/train/fmnist/trouser/2212.png,data/train/fmnist/coat/36079.png,coat,trouser,coat,0,(1)
3615,260,2,0,3->3,data/train/mnist/3/24867.png,data/train/fmnist/trouser/51974.png,data/train/fmnist/sandal/27147.png,(dress),(trouser),(sandal),(1),(1)
3616,260,3,0,3->3,data/train/mnist/0/32131.png,data/train/fmnist/top/48552.png,data/train/fmnist/sandal/33879.png,(bag),(top),(sandal),(1),(1)
3617,260,4,0,3->3,data/train/mnist/5/31222.png,data/train/fmnist/bag/24582.png,data/train/fmnist/sneaker/32318.png,(sandal),(bag),(sneaker),(1),(1)
3618,260,5,0,3->3,data/train/mnist/9/5874.png,data/train/fmnist/pullover/28262.png,data/train/fmnist/sandal/42537.png,(trouser),(pullover),(sandal),(1),(1)
3619,260,6,0,3->3,data/train/mnist/7/45285.png,data/train/fmnist/coat/42022.png,data/train/fmnist/sandal/13899.png,(sneaker),(coat),(sandal),(1),(1)
3620,260,7,0,3->3,data/train/mnist/8/40767.png,data/train/fmnist/coat/3250.png,data/train/fmnist/shirt/33118.png,(top),(coat),(shirt),(1),(1)
3621,260,8,0,3->3,data/train/mnist/2/9021.png,data/train/fmnist/coat/34256.png,data/train/fmnist/dress/25370.png,(coat),(coat),(dress),(0),(1)
3622,260,9,0,3->3,data/train/mnist/4/16450.png,data/train/fmnist/boot/38709.png,data/train/fmnist/bag/23421.png,(pullover),(boot),(bag),(1),(0)
3623,260,10,0,3->3,data/train/mnist/0/36849.png,data/train/fmnist/top/25810.png,data/train/fmnist/top/50220.png,(bag),(top),(top),(0),(1)
3624,260,11,0,3->3,data/train/mnist/9/22501.png,data/train/fmnist/coat/28211.png,data/train/fmnist/trouser/38608.png,(trouser),(coat),(trouser),(0),(1)
3625,260,12,0,3->3,data/train/mnist/7/29109.png,data/train/fmnist/trouser/35446.png,data/train/fmnist/pullover/44976.png,(sneaker),(trouser),(pullover),(1),(1)
3626,260,13,0,3->3,data/train/mnist/8/19948.png,data/train/fmnist/boot/19506.png,data/train/fmnist/shirt/50221.png,(top),(boot),(shirt),(1),(0)
3627,260,14,0,3->3,data/train/mnist/2/49041.png,data/train/fmnist/bag/26212.png,data/train/fmnist/sneaker/8498.png,(coat),(bag),(sneaker),(1),(1)
3628,260,15,0,3->3,data/train/mnist/0/59095.png,data/train/fmnist/top/14028.png,data/train/fmnist/trouser/12223.png,(bag),(top),(trouser),(1),(1)
3629,260,16,0,3->3,data/train/mnist/1/8445.png,data/train/fmnist/trouser/57824.png,data/train/fmnist/pullover/51526.png,(boot),(trouser),(pullover),(1),(1)
3630,261,0,0,0->1,data/train/mnist/8/31039.png,data/train/fmnist/boot/39151.png,data/train/fmnist/sandal/13761.png,top,boot,sandal,(1),0
3631,261,1,0,1->3,data/train/mnist/1/31048.png,data/train/fmnist/boot/44482.png,data/train/fmnist/coat/10329.png,boot,boot,coat,0,(1)
3632,261,2,0,3->3,data/train/mnist/1/42171.png,data/train/fmnist/bag/6099.png,data/train/fmnist/sandal/23648.png,(boot),(bag),(sandal),(1),(1)
3633,261,3,0,3->3,data/train/mnist/3/39285.png,data/train/fmnist/trouser/23068.png,data/train/fmnist/boot/650.png,(dress),(trouser),(boot),(1),(1)
3634,261,4,0,3->3,data/train/mnist/6/39137.png,data/train/fmnist/sneaker/275.png,data/train/fmnist/sandal/30682.png,(shirt),(sneaker),(sandal),(1),(1)
3635,261,5,0,3->3,data/train/mnist/2/19423.png,data/train/fmnist/coat/31664.png,data/train/fmnist/sandal/17760.png,(coat),(coat),(sandal),(0),(1)
3636,261,6,0,3->3,data/train/mnist/9/41787.png,data/train/fmnist/shirt/9656.png,data/train/fmnist/shirt/43336.png,(trouser),(shirt),(shirt),(0),(1)
3637,261,7,0,3->3,data/train/mnist/3/24452.png,data/train/fmnist/dress/15076.png,data/train/fmnist/sandal/55651.png,(dress),(dress),(sandal),(0),(1)
3638,261,8,0,3->3,data/train/mnist/9/31309.png,data/train/fmnist/dress/13421.png,data/train/fmnist/dress/39635.png,(trouser),(dress),(dress),(0),(0)
3639,261,9,0,3->3,data/train/mnist/1/41266.png,data/train/fmnist/dress/48445.png,data/train/fmnist/shirt/10927.png,(boot),(dress),(shirt),(1),(1)
3640,261,10,0,3->3,data/train/mnist/9/7505.png,data/train/fmnist/bag/18360.png,data/train/fmnist/shirt/45100.png,(trouser),(bag),(shirt),(1),(0)
3641,261,11,0,3->3,data/train/mnist/6/2138.png,data/train/fmnist/trouser/11862.png,data/train/fmnist/pullover/55666.png,(shirt),(trouser),(pullover),(1),(1)
3642,261,12,0,3->3,data/train/mnist/7/21483.png,data/train/fmnist/coat/53305.png,data/train/fmnist/trouser/8573.png,(sneaker),(coat),(trouser),(1),(1)
3643,261,13,0,3->3,data/train/mnist/7/57576.png,data/train/fmnist/sandal/47423.png,data/train/fmnist/shirt/31480.png,(sneaker),(sandal),(shirt),(1),(1)
3644,261,14,0,3->3,data/train/mnist/9/25343.png,data/train/fmnist/coat/35987.png,data/train/fmnist/sandal/49967.png,(trouser),(coat),(sandal),(1),(0)
3645,262,0,1,0->1,data/train/mnist/9/47398.png,data/train/fmnist/boot/6505.png,data/train/fmnist/boot/27320.png,trouser,boot,boot,(0),0
3646,262,1,1,1->4,data/train/mnist/4/52920.png,data/train/fmnist/shirt/33467.png,data/train/fmnist/dress/46386.png,pullover,shirt,dress,1,(1)
3647,262,2,1,4->4,data/train/mnist/4/46388.png,data/train/fmnist/pullover/54743.png,data/train/fmnist/pullover/52005.png,(pullover),(pullover),(pullover),(0),(1)
3648,262,3,1,4->4,data/train/mnist/8/18890.png,data/train/fmnist/top/5999.png,data/train/fmnist/shirt/36931.png,(top),(top),(shirt),(0),(1)
3649,262,4,1,4->4,data/train/mnist/0/31015.png,data/train/fmnist/top/34702.png,data/train/fmnist/sandal/42566.png,(bag),(top),(sandal),(1),(1)
3650,262,5,1,4->4,data/train/mnist/9/38562.png,data/train/fmnist/shirt/42613.png,data/train/fmnist/sandal/22485.png,(trouser),(shirt),(sandal),(1),(1)
3651,262,6,1,4->4,data/train/mnist/2/54545.png,data/train/fmnist/sneaker/28436.png,data/train/fmnist/bag/44001.png,(coat),(sneaker),(bag),(1),(1)
3652,262,7,1,4->4,data/train/mnist/6/56411.png,data/train/fmnist/sandal/4153.png,data/train/fmnist/shirt/41262.png,(shirt),(sandal),(shirt),(0),(1)
3653,262,8,1,4->4,data/train/mnist/4/37712.png,data/train/fmnist/top/6787.png,data/train/fmnist/bag/41339.png,(pullover),(top),(bag),(1),(1)
3654,262,9,1,4->4,data/train/mnist/9/20573.png,data/train/fmnist/shirt/21926.png,data/train/fmnist/dress/21566.png,(trouser),(shirt),(dress),(1),(1)
3655,262,10,1,4->4,data/train/mnist/8/10001.png,data/train/fmnist/coat/9640.png,data/train/fmnist/pullover/1263.png,(top),(coat),(pullover),(1),(0)
3656,262,11,1,4->4,data/train/mnist/0/29177.png,data/train/fmnist/trouser/35880.png,data/train/fmnist/dress/43297.png,(bag),(trouser),(dress),(1),(1)
3657,262,12,1,4->4,data/train/mnist/8/14626.png,data/train/fmnist/top/52047.png,data/train/fmnist/dress/54984.png,(top),(top),(dress),(0),(1)
3658,262,13,1,4->4,data/train/mnist/9/30583.png,data/train/fmnist/sneaker/14220.png,data/train/fmnist/top/57432.png,(trouser),(sneaker),(top),(1),(1)
3659,262,14,1,4->4,data/train/mnist/6/7342.png,data/train/fmnist/boot/59763.png,data/train/fmnist/shirt/29662.png,(shirt),(boot),(shirt),(0),(1)
3660,262,15,1,4->4,data/train/mnist/7/54789.png,data/train/fmnist/bag/40609.png,data/train/fmnist/coat/13429.png,(sneaker),(bag),(coat),(1),(0)
3661,262,16,1,4->4,data/train/mnist/0/23728.png,data/train/fmnist/pullover/53686.png,data/train/fmnist/shirt/8908.png,(bag),(pullover),(shirt),(1),(1)
3662,262,17,1,4->4,data/train/mnist/9/14816.png,data/train/fmnist/shirt/37917.png,data/train/fmnist/dress/41141.png,(trouser),(shirt),(dress),(1),(1)
3663,263,0,1,0->1,data/train/mnist/4/12224.png,data/train/fmnist/bag/17681.png,data/train/fmnist/bag/4058.png,pullover,bag,bag,(0),0
3664,263,1,1,1->4,data/train/mnist/3/55470.png,data/train/fmnist/trouser/1973.png,data/train/fmnist/shirt/45909.png,dress,trouser,shirt,1,(1)
3665,263,2,1,4->4,data/train/mnist/3/11021.png,data/train/fmnist/top/23990.png,data/train/fmnist/sandal/40537.png,(dress),(top),(sandal),(1),(1)
3666,263,3,1,4->4,data/train/mnist/5/42449.png,data/train/fmnist/top/46462.png,data/train/fmnist/shirt/12097.png,(sandal),(top),(shirt),(1),(1)
3667,263,4,1,4->4,data/train/mnist/3/21428.png,data/train/fmnist/pullover/32442.png,data/train/fmnist/top/29449.png,(dress),(pullover),(top),(1),(1)
3668,263,5,1,4->4,data/train/mnist/1/26317.png,data/train/fmnist/coat/14967.png,data/train/fmnist/pullover/58123.png,(boot),(coat),(pullover),(1),(1)
3669,263,6,1,4->4,data/train/mnist/3/41543.png,data/train/fmnist/pullover/7219.png,data/train/fmnist/shirt/50634.png,(dress),(pullover),(shirt),(1),(1)
3670,263,7,1,4->4,data/train/mnist/8/40048.png,data/train/fmnist/coat/7448.png,data/train/fmnist/trouser/14976.png,(top),(coat),(trouser),(1),(1)
3671,263,8,1,4->4,data/train/mnist/7/59424.png,data/train/fmnist/sneaker/35715.png,data/train/fmnist/coat/26339.png,(sneaker),(sneaker),(coat),(0),(1)
3672,263,9,1,4->4,data/train/mnist/8/29700.png,data/train/fmnist/coat/34203.png,data/train/fmnist/top/2318.png,(top),(coat),(top),(0),(1)
3673,263,10,1,4->4,data/train/mnist/1/47642.png,data/train/fmnist/sandal/12266.png,data/train/fmnist/shirt/16041.png,(boot),(sandal),(shirt),(1),(1)
3674,263,11,1,4->4,data/train/mnist/8/13626.png,data/train/fmnist/sneaker/50590.png,data/train/fmnist/boot/38408.png,(top),(sneaker),(boot),(1),(1)
3675,263,12,1,4->4,data/train/mnist/9/31128.png,data/train/fmnist/trouser/13086.png,data/train/fmnist/trouser/19672.png,(trouser),(trouser),(trouser),(0),(1)
3676,263,13,1,4->4,data/train/mnist/0/41683.png,data/train/fmnist/shirt/32270.png,data/train/fmnist/coat/56516.png,(bag),(shirt),(coat),(1),(1)
3677,264,0,1,0->1,data/train/mnist/9/3977.png,data/train/fmnist/shirt/15281.png,data/train/fmnist/boot/33144.png,trouser,shirt,boot,(1),0
3678,264,1,1,1->4,data/train/mnist/6/47265.png,data/train/fmnist/boot/35300.png,data/train/fmnist/top/34802.png,shirt,boot,top,1,(1)
3679,264,2,1,4->4,data/train/mnist/7/49615.png,data/train/fmnist/shirt/16602.png,data/train/fmnist/dress/50265.png,(sneaker),(shirt),(dress),(1),(1)
3680,264,3,1,4->4,data/train/mnist/6/21565.png,data/train/fmnist/pullover/5185.png,data/train/fmnist/top/14545.png,(shirt),(pullover),(top),(1),(1)
3681,264,4,1,4->4,data/train/mnist/9/9631.png,data/train/fmnist/sandal/21048.png,data/train/fmnist/sandal/30883.png,(trouser),(sandal),(sandal),(0),(1)
3682,264,5,1,4->4,data/train/mnist/6/47584.png,data/train/fmnist/bag/43127.png,data/train/fmnist/trouser/22396.png,(shirt),(bag),(trouser),(1),(1)
3683,264,6,1,4->4,data/train/mnist/2/18776.png,data/train/fmnist/sneaker/36833.png,data/train/fmnist/top/13010.png,(coat),(sneaker),(top),(1),(1)
3684,264,7,1,4->4,data/train/mnist/7/25888.png,data/train/fmnist/coat/57656.png,data/train/fmnist/trouser/56886.png,(sneaker),(coat),(trouser),(1),(1)
3685,264,8,1,4->4,data/train/mnist/5/29107.png,data/train/fmnist/pullover/18986.png,data/train/fmnist/sandal/25941.png,(sandal),(pullover),(sandal),(0),(1)
3686,264,9,1,4->4,data/train/mnist/9/34743.png,data/train/fmnist/dress/51338.png,data/train/fmnist/sandal/46816.png,(trouser),(dress),(sandal),(1),(0)
3687,264,10,1,4->4,data/train/mnist/2/19210.png,data/train/fmnist/shirt/56241.png,data/train/fmnist/pullover/27784.png,(coat),(shirt),(pullover),(1),(1)
3688,264,11,1,4->4,data/train/mnist/8/38977.png,data/train/fmnist/top/6747.png,data/train/fmnist/boot/55146.png,(top),(top),(boot),(0),(1)
3689,264,12,1,4->4,data/train/mnist/1/20802.png,data/train/fmnist/top/5010.png,data/train/fmnist/trouser/39055.png,(boot),(top),(trouser),(1),(1)
3690,264,13,1,4->4,data/train/mnist/9/4523.png,data/train/fmnist/shirt/30918.png,data/train/fmnist/dress/5538.png,(trouser),(shirt),(dress),(1),(1)
3691,264,14,1,4->4,data/train/mnist/6/39019.png,data/train/fmnist/dress/16293.png,data/train/fmnist/boot/49520.png,(shirt),(dress),(boot),(1),(0)
3692,264,15,1,4->4,data/train/mnist/9/37682.png,data/train/fmnist/trouser/3605.png,data/train/fmnist/shirt/2260.png,(trouser),(trouser),(shirt),(0),(1)
3693,264,16,1,4->4,data/train/mnist/2/35691.png,data/train/fmnist/bag/57964.png,data/train/fmnist/pullover/49576.png,(coat),(bag),(pullover),(1),(1)
3694,264,17,1,4->4,data/train/mnist/0/30871.png,data/train/fmnist/sneaker/14940.png,data/train/fmnist/dress/24844.png,(bag),(sneaker),(dress),(1),(1)
3695,264,18,1,4->4,data/train/mnist/0/19871.png,data/train/fmnist/pullover/8220.png,data/train/fmnist/coat/39464.png,(bag),(pullover),(coat),(1),(1)
3696,265,0,0,0->2,data/train/mnist/6/32118.png,data/train/fmnist/bag/14223.png,data/train/fmnist/sneaker/35832.png,shirt,bag,sneaker,(1),1
3697,265,1,0,2->1,data/train/mnist/8/24760.png,data/train/fmnist/bag/24882.png,data/train/fmnist/bag/18528.png,top,bag,bag,0,0
3698,265,2,0,1->3,data/train/mnist/0/16244.png,data/train/fmnist/sneaker/26489.png,data/train/fmnist/bag/9242.png,bag,sneaker,bag,0,(1)
3699,265,3,0,3->3,data/train/mnist/4/54567.png,data/train/fmnist/coat/24880.png,data/train/fmnist/pullover/35843.png,(pullover),(coat),(pullover),(0),(1)
3700,265,4,0,3->3,data/train/mnist/3/40055.png,data/train/fmnist/sneaker/3934.png,data/train/fmnist/sneaker/7036.png,(dress),(sneaker),(sneaker),(0),(1)
3701,265,5,0,3->3,data/train/mnist/4/7965.png,data/train/fmnist/top/8141.png,data/train/fmnist/shirt/45881.png,(pullover),(top),(shirt),(1),(1)
3702,265,6,0,3->3,data/train/mnist/8/12173.png,data/train/fmnist/boot/12798.png,data/train/fmnist/bag/37632.png,(top),(boot),(bag),(1),(0)
3703,265,7,0,3->3,data/train/mnist/0/15407.png,data/train/fmnist/coat/30166.png,data/train/fmnist/top/22750.png,(bag),(coat),(top),(1),(1)
3704,265,8,0,3->3,data/train/mnist/7/23442.png,data/train/fmnist/shirt/45952.png,data/train/fmnist/top/50147.png,(sneaker),(shirt),(top),(1),(1)
3705,265,9,0,3->3,data/train/mnist/5/35172.png,data/train/fmnist/top/59107.png,data/train/fmnist/top/13358.png,(sandal),(top),(top),(0),(1)
3706,265,10,0,3->3,data/train/mnist/1/14612.png,data/train/fmnist/bag/20598.png,data/train/fmnist/coat/40286.png,(boot),(bag),(coat),(1),(1)
3707,265,11,0,3->3,data/train/mnist/5/27767.png,data/train/fmnist/coat/53949.png,data/train/fmnist/dress/56363.png,(sandal),(coat),(dress),(1),(1)
3708,265,12,0,3->3,data/train/mnist/6/44382.png,data/train/fmnist/shirt/11936.png,data/train/fmnist/sandal/34963.png,(shirt),(shirt),(sandal),(0),(1)
3709,265,13,0,3->3,data/train/mnist/3/3291.png,data/train/fmnist/pullover/40888.png,data/train/fmnist/pullover/35112.png,(dress),(pullover),(pullover),(0),(1)
3710,265,14,0,3->3,data/train/mnist/4/32895.png,data/train/fmnist/dress/27721.png,data/train/fmnist/sneaker/31081.png,(pullover),(dress),(sneaker),(1),(1)
3711,266,0,0,0->1,data/train/mnist/9/7071.png,data/train/fmnist/sneaker/49323.png,data/train/fmnist/bag/10184.png,trouser,sneaker,bag,(1),0
3712,266,1,0,1->3,data/train/mnist/0/30382.png,data/train/fmnist/bag/40940.png,data/train/fmnist/shirt/20787.png,bag,bag,shirt,0,(1)
3713,266,2,0,3->3,data/train/mnist/5/54159.png,data/train/fmnist/trouser/9524.png,data/train/fmnist/shirt/29518.png,(sandal),(trouser),(shirt),(1),(1)
3714,266,3,0,3->3,data/train/mnist/8/40031.png,data/train/fmnist/dress/14869.png,data/train/fmnist/pullover/41227.png,(top),(dress),(pullover),(1),(0)
3715,266,4,0,3->3,data/train/mnist/3/58640.png,data/train/fmnist/sandal/27728.png,data/train/fmnist/trouser/15691.png,(dress),(sandal),(trouser),(1),(1)
3716,266,5,0,3->3,data/train/mnist/0/28510.png,data/train/fmnist/boot/4385.png,data/train/fmnist/dress/49502.png,(bag),(boot),(dress),(1),(1)
3717,266,6,0,3->3,data/train/mnist/6/14764.png,data/train/fmnist/coat/14203.png,data/train/fmnist/sandal/54774.png,(shirt),(coat),(sandal),(1),(1)
3718,266,7,0,3->3,data/train/mnist/2/40598.png,data/train/fmnist/trouser/28344.png,data/train/fmnist/boot/42047.png,(coat),(trouser),(boot),(1),(1)
3719,266,8,0,3->3,data/train/mnist/5/57818.png,data/train/fmnist/pullover/56477.png,data/train/fmnist/pullover/37927.png,(sandal),(pullover),(pullover),(0),(1)
3720,266,9,0,3->3,data/train/mnist/8/44041.png,data/train/fmnist/trouser/38094.png,data/train/fmnist/bag/14704.png,(top),(trouser),(bag),(1),(1)
3721,266,10,0,3->3,data/train/mnist/6/32302.png,data/train/fmnist/coat/57450.png,data/train/fmnist/pullover/36732.png,(shirt),(coat),(pullover),(1),(1)
3722,266,11,0,3->3,data/train/mnist/3/34327.png,data/train/fmnist/top/51698.png,data/train/fmnist/boot/20792.png,(dress),(top),(boot),(1),(1)
3723,266,12,0,3->3,data/train/mnist/6/52833.png,data/train/fmnist/trouser/32981.png,data/train/fmnist/dress/4833.png,(shirt),(trouser),(dress),(1),(1)
3724,266,13,0,3->3,data/train/mnist/1/49488.png,data/train/fmnist/coat/3955.png,data/train/fmnist/sneaker/38512.png,(boot),(coat),(sneaker),(1),(1)
3725,266,14,0,3->3,data/train/mnist/6/20136.png,data/train/fmnist/pullover/31045.png,data/train/fmnist/boot/17686.png,(shirt),(pullover),(boot),(1),(0)
3726,266,15,0,3->3,data/train/mnist/2/58087.png,data/train/fmnist/shirt/29112.png,data/train/fmnist/shirt/30377.png,(coat),(shirt),(shirt),(0),(1)
3727,266,16,0,3->3,data/train/mnist/8/18902.png,data/train/fmnist/dress/38832.png,data/train/fmnist/shirt/35953.png,(top),(dress),(shirt),(1),(1)
3728,266,17,0,3->3,data/train/mnist/9/3095.png,data/train/fmnist/top/44619.png,data/train/fmnist/bag/25662.png,(trouser),(top),(bag),(1),(0)
3729,267,0,0,0->2,data/train/mnist/3/17320.png,data/train/fmnist/dress/8760.png,data/train/fmnist/dress/57395.png,dress,dress,dress,(0),1
3730,267,1,0,2->1,data/train/mnist/9/20202.png,data/train/fmnist/pullover/21924.png,data/train/fmnist/pullover/18451.png,trouser,pullover,pullover,0,0
3731,267,2,0,1->3,data/train/mnist/7/2427.png,data/train/fmnist/sneaker/5103.png,data/train/fmnist/coat/46572.png,sneaker,sneaker,coat,0,(1)
3732,267,3,0,3->3,data/train/mnist/9/8626.png,data/train/fmnist/coat/23825.png,data/train/fmnist/trouser/43774.png,(trouser),(coat),(trouser),(0),(1)
3733,267,4,0,3->3,data/train/mnist/4/20962.png,data/train/fmnist/top/53647.png,data/train/fmnist/shirt/17656.png,(pullover),(top),(shirt),(1),(1)
3734,267,5,0,3->3,data/train/mnist/3/35922.png,data/train/fmnist/top/25619.png,data/train/fmnist/shirt/25553.png,(dress),(top),(shirt),(1),(1)
3735,267,6,0,3->3,data/train/mnist/6/5290.png,data/train/fmnist/trouser/51077.png,data/train/fmnist/pullover/37800.png,(shirt),(trouser),(pullover),(1),(1)
3736,267,7,0,3->3,data/train/mnist/2/16289.png,data/train/fmnist/pullover/56932.png,data/train/fmnist/dress/26988.png,(coat),(pullover),(dress),(1),(1)
3737,267,8,0,3->3,data/train/mnist/8/47549.png,data/train/fmnist/trouser/5828.png,data/train/fmnist/trouser/31364.png,(top),(trouser),(trouser),(0),(1)
3738,267,9,0,3->3,data/train/mnist/4/38757.png,data/train/fmnist/bag/28917.png,data/train/fmnist/boot/40681.png,(pullover),(bag),(boot),(1),(0)
3739,267,10,0,3->3,data/train/mnist/2/14809.png,data/train/fmnist/coat/17699.png,data/train/fmnist/bag/50140.png,(coat),(coat),(bag),(0),(1)
3740,267,11,0,3->3,data/train/mnist/1/56221.png,data/train/fmnist/coat/42896.png,data/train/fmnist/sneaker/30565.png,(boot),(coat),(sneaker),(1),(1)
3741,267,12,0,3->3,data/train/mnist/8/19582.png,data/train/fmnist/coat/46124.png,data/train/fmnist/shirt/57030.png,(top),(coat),(shirt),(1),(1)
3742,267,13,0,3->3,data/train/mnist/4/26435.png,data/train/fmnist/shirt/35849.png,data/train/fmnist/bag/28301.png,(pullover),(shirt),(bag),(1),(1)
3743,267,14,0,3->3,data/train/mnist/7/24662.png,data/train/fmnist/trouser/53587.png,data/train/fmnist/top/42192.png,(sneaker),(trouser),(top),(1),(1)
3744,268,0,1,0->1,data/train/mnist/8/42944.png,data/train/fmnist/dress/40544.png,data/train/fmnist/pullover/3602.png,top,dress,pullover,(1),0
3745,268,1,1,1->4,data/train/mnist/2/8993.png,data/train/fmnist/sneaker/59065.png,data/train/fmnist/bag/14537.png,coat,sneaker,bag,1,(1)
3746,268,2,1,4->4,data/train/mnist/0/30496.png,data/train/fmnist/trouser/41760.png,data/train/fmnist/boot/38997.png,(bag),(trouser),(boot),(1),(1)
3747,268,3,1,4->4,data/train/mnist/2/8443.png,data/train/fmnist/pullover/24153.png,data/train/fmnist/sneaker/52842.png,(coat),(pullover),(sneaker),(1),(1)
