sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9160,91,60,2->2,data/test/cifar100/tiger/3405.png,data/test/cifar100/sweet_pepper/6078.png,data/test/cifar100/fox/3908.png,tiger,sweet_pepper,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9161,91,61,2->2,data/test/cifar100/dinosaur/9117.png,data/test/cifar100/chimpanzee/4187.png,data/test/cifar100/cattle/2116.png,dinosaur,chimpanzee,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9162,91,62,2->2,data/test/cifar100/skyscraper/1104.png,data/test/cifar100/girl/3534.png,data/test/cifar100/flatfish/689.png,skyscraper,girl,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9163,91,63,2->2,data/test/cifar100/crocodile/2912.png,data/test/cifar100/motorcycle/8457.png,data/test/cifar100/cattle/6645.png,crocodile,motorcycle,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9164,91,64,2->2,data/test/cifar100/shrew/7888.png,data/test/cifar100/keyboard/6297.png,data/test/cifar100/orchid/9955.png,shrew,keyboard,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9165,91,65,2->2,data/test/cifar100/squirrel/7840.png,data/test/cifar100/kangaroo/6982.png,data/test/cifar100/raccoon/1190.png,squirrel,kangaroo,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9166,91,66,2->2,data/test/cifar100/lamp/8060.png,data/test/cifar100/rocket/13.png,data/test/cifar100/pine_tree/2282.png,lamp,rocket,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9167,91,67,2->2,data/test/cifar100/bed/6193.png,data/test/cifar100/cockroach/3446.png,data/test/cifar100/hamster/1228.png,bed,cockroach,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9168,91,68,2->2,data/test/cifar100/tank/8916.png,data/test/cifar100/squirrel/5526.png,data/test/cifar100/dolphin/6349.png,tank,squirrel,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9169,91,69,2->2,data/test/cifar100/dolphin/1954.png,data/test/cifar100/butterfly/9975.png,data/test/cifar100/beetle/7684.png,dolphin,butterfly,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9170,91,70,2->2,data/test/cifar100/lawn_mower/7124.png,data/test/cifar100/chimpanzee/2657.png,data/test/cifar100/chair/6943.png,lawn_mower,chimpanzee,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9171,91,71,2->2,data/test/cifar100/streetcar/8988.png,data/test/cifar100/worm/8971.png,data/test/cifar100/squirrel/7840.png,streetcar,worm,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9172,91,72,2->2,data/test/cifar100/skunk/3048.png,data/test/cifar100/ray/8325.png,data/test/cifar100/squirrel/5924.png,skunk,ray,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9173,91,73,2->2,data/test/cifar100/mouse/1949.png,data/test/cifar100/shark/3604.png,data/test/cifar100/wardrobe/6046.png,mouse,shark,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9174,91,74,2->2,data/test/cifar100/chimpanzee/95.png,data/test/cifar100/castle/8989.png,data/test/cifar100/apple/5679.png,chimpanzee,castle,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9175,91,75,2->2,data/test/cifar100/beetle/3234.png,data/test/cifar100/can/251.png,data/test/cifar100/ray/7641.png,beetle,can,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9176,91,76,2->2,data/test/cifar100/boy/4544.png,data/test/cifar100/trout/8176.png,data/test/cifar100/bus/7376.png,boy,trout,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9177,91,77,2->2,data/test/cifar100/lamp/8899.png,data/test/cifar100/motorcycle/1464.png,data/test/cifar100/television/6978.png,lamp,motorcycle,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9178,91,78,2->2,data/test/cifar100/couch/9365.png,data/test/cifar100/dinosaur/799.png,data/test/cifar100/bowl/874.png,couch,dinosaur,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9179,91,79,2->2,data/test/cifar100/orchid/4233.png,data/test/cifar100/beaver/3351.png,data/test/cifar100/wardrobe/9734.png,orchid,beaver,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9180,91,80,2->2,data/test/cifar100/bicycle/4765.png,data/test/cifar100/mountain/4615.png,data/test/cifar100/tractor/5287.png,bicycle,mountain,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9181,91,81,2->2,data/test/cifar100/flatfish/8993.png,data/test/cifar100/sweet_pepper/747.png,data/test/cifar100/chimpanzee/1030.png,flatfish,sweet_pepper,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9182,91,82,2->2,data/test/cifar100/streetcar/778.png,data/test/cifar100/rabbit/8898.png,data/test/cifar100/lawn_mower/5806.png,streetcar,rabbit,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9183,91,83,2->2,data/test/cifar100/turtle/7300.png,data/test/cifar100/skunk/4248.png,data/test/cifar100/dolphin/6006.png,turtle,skunk,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9184,91,84,2->2,data/test/cifar100/snail/402.png,data/test/cifar100/possum/6923.png,data/test/cifar100/tractor/9395.png,snail,possum,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9185,91,85,2->2,data/test/cifar100/lawn_mower/8417.png,data/test/cifar100/woman/9774.png,data/test/cifar100/table/8087.png,lawn_mower,woman,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9186,91,86,2->2,data/test/cifar100/cockroach/9894.png,data/test/cifar100/lizard/5330.png,data/test/cifar100/tank/7889.png,cockroach,lizard,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9187,91,87,2->2,data/test/cifar100/table/7965.png,data/test/cifar100/hamster/2743.png,data/test/cifar100/hamster/9241.png,table,hamster,hamster,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9188,91,88,2->2,data/test/cifar100/otter/9883.png,data/test/cifar100/possum/2528.png,data/test/cifar100/rocket/1935.png,otter,possum,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9189,91,89,2->2,data/test/cifar100/clock/6500.png,data/test/cifar100/crocodile/2692.png,data/test/cifar100/maple_tree/8356.png,clock,crocodile,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9190,91,90,2->2,data/test/cifar100/dinosaur/9539.png,data/test/cifar100/pickup_truck/3630.png,data/test/cifar100/poppy/728.png,dinosaur,pickup_truck,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9191,91,91,2->2,data/test/cifar100/beaver/6603.png,data/test/cifar100/whale/3649.png,data/test/cifar100/spider/4985.png,beaver,whale,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9192,91,92,2->2,data/test/cifar100/wolf/8960.png,data/test/cifar100/castle/1329.png,data/test/cifar100/skunk/7468.png,wolf,castle,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9193,91,93,2->2,data/test/cifar100/fox/6080.png,data/test/cifar100/pine_tree/8483.png,data/test/cifar100/beetle/8597.png,fox,pine_tree,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9194,91,94,2->2,data/test/cifar100/lamp/5766.png,data/test/cifar100/sunflower/7017.png,data/test/cifar100/lawn_mower/745.png,lamp,sunflower,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9195,91,95,2->2,data/test/cifar100/flatfish/7247.png,data/test/cifar100/bottle/52.png,data/test/cifar100/mouse/2825.png,flatfish,bottle,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9196,91,96,2->2,data/test/cifar100/snake/3652.png,data/test/cifar100/shrew/9952.png,data/test/cifar100/shark/7148.png,snake,shrew,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9197,91,97,2->2,data/test/cifar100/elephant/6000.png,data/test/cifar100/plate/9724.png,data/test/cifar100/dolphin/8288.png,elephant,plate,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9198,91,98,2->2,data/test/cifar100/boy/4082.png,data/test/cifar100/poppy/6601.png,data/test/cifar100/couch/491.png,boy,poppy,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9199,91,99,2->2,data/test/cifar100/skunk/9361.png,data/test/cifar100/aquarium_fish/598.png,data/test/cifar100/willow_tree/991.png,skunk,aquarium_fish,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9200,92,0,2->2,data/test/cifar100/house/3970.png,data/test/cifar100/beaver/2261.png,data/test/cifar100/road/2153.png,house,beaver,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9201,92,1,2->2,data/test/cifar100/tractor/2911.png,data/test/cifar100/whale/3649.png,data/test/cifar100/lamp/7764.png,tractor,whale,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9202,92,2,2->2,data/test/cifar100/can/8638.png,data/test/cifar100/dinosaur/6073.png,data/test/cifar100/lawn_mower/2177.png,can,dinosaur,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9203,92,3,2->2,data/test/cifar100/man/3834.png,data/test/cifar100/bottle/1899.png,data/test/cifar100/clock/1560.png,man,bottle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9204,92,4,2->2,data/test/cifar100/chair/6594.png,data/test/cifar100/tractor/5141.png,data/test/cifar100/can/1295.png,chair,tractor,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9205,92,5,2->2,data/test/cifar100/bee/8968.png,data/test/cifar100/orchid/1526.png,data/test/cifar100/telephone/800.png,bee,orchid,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9206,92,6,2->2,data/test/cifar100/pine_tree/4583.png,data/test/cifar100/boy/6716.png,data/test/cifar100/spider/4140.png,pine_tree,boy,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9207,92,7,2->2,data/test/cifar100/plain/8613.png,data/test/cifar100/fox/3608.png,data/test/cifar100/beaver/478.png,plain,fox,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9208,92,8,2->2,data/test/cifar100/can/9555.png,data/test/cifar100/tractor/6379.png,data/test/cifar100/rabbit/9562.png,can,tractor,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9209,92,9,2->2,data/test/cifar100/chair/6943.png,data/test/cifar100/tractor/995.png,data/test/cifar100/castle/6785.png,chair,tractor,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9210,92,10,2->2,data/test/cifar100/flatfish/3366.png,data/test/cifar100/cloud/8703.png,data/test/cifar100/leopard/2570.png,flatfish,cloud,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9211,92,11,2->2,data/test/cifar100/seal/6948.png,data/test/cifar100/bus/6791.png,data/test/cifar100/table/3333.png,seal,bus,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9212,92,12,2->2,data/test/cifar100/skunk/7618.png,data/test/cifar100/keyboard/3872.png,data/test/cifar100/chimpanzee/93.png,skunk,keyboard,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9213,92,13,2->2,data/test/cifar100/crocodile/5523.png,data/test/cifar100/can/1050.png,data/test/cifar100/streetcar/1392.png,crocodile,can,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9214,92,14,2->2,data/test/cifar100/tank/3669.png,data/test/cifar100/bicycle/6280.png,data/test/cifar100/bowl/2656.png,tank,bicycle,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9215,92,15,2->2,data/test/cifar100/sweet_pepper/189.png,data/test/cifar100/whale/3726.png,data/test/cifar100/kangaroo/6626.png,sweet_pepper,whale,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9216,92,16,2->2,data/test/cifar100/apple/8327.png,data/test/cifar100/lobster/7585.png,data/test/cifar100/woman/6761.png,apple,lobster,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9217,92,17,2->2,data/test/cifar100/house/4639.png,data/test/cifar100/crocodile/4057.png,data/test/cifar100/rabbit/6143.png,house,crocodile,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9218,92,18,2->2,data/test/cifar100/hamster/996.png,data/test/cifar100/woman/7236.png,data/test/cifar100/lobster/6459.png,hamster,woman,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9219,92,19,2->2,data/test/cifar100/cockroach/4023.png,data/test/cifar100/television/8583.png,data/test/cifar100/sunflower/6030.png,cockroach,television,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9220,92,20,2->2,data/test/cifar100/elephant/6422.png,data/test/cifar100/porcupine/1511.png,data/test/cifar100/snake/1347.png,elephant,porcupine,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9221,92,21,2->2,data/test/cifar100/shark/3213.png,data/test/cifar100/cup/7436.png,data/test/cifar100/couch/3895.png,shark,cup,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9222,92,22,2->2,data/test/cifar100/ray/6371.png,data/test/cifar100/cockroach/7458.png,data/test/cifar100/couch/5534.png,ray,cockroach,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9223,92,23,2->2,data/test/cifar100/leopard/9058.png,data/test/cifar100/mouse/6192.png,data/test/cifar100/road/8796.png,leopard,mouse,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9224,92,24,2->2,data/test/cifar100/wolf/3927.png,data/test/cifar100/bowl/8004.png,data/test/cifar100/snake/9324.png,wolf,bowl,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9225,92,25,2->2,data/test/cifar100/forest/3944.png,data/test/cifar100/lizard/247.png,data/test/cifar100/mushroom/6558.png,forest,lizard,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9226,92,26,2->2,data/test/cifar100/tiger/2942.png,data/test/cifar100/plain/6661.png,data/test/cifar100/fox/1432.png,tiger,plain,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9227,92,27,2->2,data/test/cifar100/spider/4738.png,data/test/cifar100/shark/6358.png,data/test/cifar100/turtle/5804.png,spider,shark,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9228,92,28,2->2,data/test/cifar100/trout/3762.png,data/test/cifar100/orange/9831.png,data/test/cifar100/skyscraper/5379.png,trout,orange,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9229,92,29,2->2,data/test/cifar100/otter/6189.png,data/test/cifar100/bed/1206.png,data/test/cifar100/cloud/9084.png,otter,bed,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9230,92,30,2->2,data/test/cifar100/skyscraper/261.png,data/test/cifar100/man/4018.png,data/test/cifar100/chimpanzee/3045.png,skyscraper,man,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9231,92,31,2->2,data/test/cifar100/worm/5764.png,data/test/cifar100/man/4015.png,data/test/cifar100/train/5130.png,worm,man,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9232,92,32,2->2,data/test/cifar100/bee/1350.png,data/test/cifar100/mouse/5870.png,data/test/cifar100/snail/2697.png,bee,mouse,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9233,92,33,2->2,data/test/cifar100/pear/118.png,data/test/cifar100/skyscraper/6952.png,data/test/cifar100/telephone/5649.png,pear,skyscraper,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9234,92,34,2->2,data/test/cifar100/lion/3509.png,data/test/cifar100/road/8290.png,data/test/cifar100/spider/1257.png,lion,road,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9235,92,35,2->2,data/test/cifar100/woman/8601.png,data/test/cifar100/sunflower/6687.png,data/test/cifar100/telephone/1693.png,woman,sunflower,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9236,92,36,2->2,data/test/cifar100/pine_tree/9513.png,data/test/cifar100/wolf/6967.png,data/test/cifar100/lion/5489.png,pine_tree,wolf,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9237,92,37,2->2,data/test/cifar100/camel/1572.png,data/test/cifar100/sea/3666.png,data/test/cifar100/aquarium_fish/7555.png,camel,sea,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9238,92,38,2->2,data/test/cifar100/lion/1559.png,data/test/cifar100/elephant/3480.png,data/test/cifar100/lamp/7899.png,lion,elephant,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9239,92,39,2->2,data/test/cifar100/raccoon/7113.png,data/test/cifar100/woman/3535.png,data/test/cifar100/flatfish/7874.png,raccoon,woman,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9240,92,40,2->2,data/test/cifar100/flatfish/637.png,data/test/cifar100/lion/6151.png,data/test/cifar100/mountain/4124.png,flatfish,lion,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9241,92,41,2->2,data/test/cifar100/chimpanzee/7491.png,data/test/cifar100/skyscraper/7886.png,data/test/cifar100/cloud/6188.png,chimpanzee,skyscraper,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9242,92,42,2->2,data/test/cifar100/rabbit/4184.png,data/test/cifar100/fox/5896.png,data/test/cifar100/wardrobe/7604.png,rabbit,fox,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9243,92,43,2->2,data/test/cifar100/palm_tree/5470.png,data/test/cifar100/cup/5411.png,data/test/cifar100/sea/3137.png,palm_tree,cup,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9244,92,44,2->2,data/test/cifar100/motorcycle/7249.png,data/test/cifar100/otter/5933.png,data/test/cifar100/cattle/937.png,motorcycle,otter,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9245,92,45,2->2,data/test/cifar100/snake/6579.png,data/test/cifar100/motorcycle/7109.png,data/test/cifar100/elephant/6422.png,snake,motorcycle,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9246,92,46,2->2,data/test/cifar100/pickup_truck/8455.png,data/test/cifar100/spider/9812.png,data/test/cifar100/pine_tree/2770.png,pickup_truck,spider,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9247,92,47,2->2,data/test/cifar100/house/7597.png,data/test/cifar100/mushroom/2579.png,data/test/cifar100/spider/2248.png,house,mushroom,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9248,92,48,2->2,data/test/cifar100/mountain/5997.png,data/test/cifar100/pear/2061.png,data/test/cifar100/bottle/6602.png,mountain,pear,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9249,92,49,2->2,data/test/cifar100/orange/3358.png,data/test/cifar100/keyboard/9736.png,data/test/cifar100/porcupine/2112.png,orange,keyboard,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9250,92,50,2->2,data/test/cifar100/rabbit/9762.png,data/test/cifar100/squirrel/5947.png,data/test/cifar100/poppy/3128.png,rabbit,squirrel,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9251,92,51,2->2,data/test/cifar100/forest/7695.png,data/test/cifar100/pine_tree/7015.png,data/test/cifar100/cattle/8710.png,forest,pine_tree,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9252,92,52,2->2,data/test/cifar100/plain/203.png,data/test/cifar100/crocodile/416.png,data/test/cifar100/lion/604.png,plain,crocodile,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9253,92,53,2->2,data/test/cifar100/whale/1988.png,data/test/cifar100/porcupine/8836.png,data/test/cifar100/cloud/9634.png,whale,porcupine,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9254,92,54,2->2,data/test/cifar100/motorcycle/1463.png,data/test/cifar100/motorcycle/5342.png,data/test/cifar100/hamster/1948.png,motorcycle,motorcycle,hamster,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9255,92,55,2->2,data/test/cifar100/apple/8767.png,data/test/cifar100/seal/9850.png,data/test/cifar100/girl/5183.png,apple,seal,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9256,92,56,2->2,data/test/cifar100/rabbit/7246.png,data/test/cifar100/kangaroo/1958.png,data/test/cifar100/worm/3623.png,rabbit,kangaroo,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9257,92,57,2->2,data/test/cifar100/cockroach/4407.png,data/test/cifar100/train/9474.png,data/test/cifar100/lawn_mower/5037.png,cockroach,train,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9258,92,58,2->2,data/test/cifar100/wolf/2064.png,data/test/cifar100/road/4172.png,data/test/cifar100/beaver/2720.png,wolf,road,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9259,92,59,2->2,data/test/cifar100/palm_tree/1777.png,data/test/cifar100/clock/2945.png,data/test/cifar100/plate/1592.png,palm_tree,clock,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9260,92,60,2->2,data/test/cifar100/baby/3603.png,data/test/cifar100/poppy/5436.png,data/test/cifar100/cattle/7338.png,baby,poppy,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9261,92,61,2->2,data/test/cifar100/pickup_truck/7570.png,data/test/cifar100/worm/3382.png,data/test/cifar100/cockroach/973.png,pickup_truck,worm,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9262,92,62,2->2,data/test/cifar100/road/2995.png,data/test/cifar100/pickup_truck/9030.png,data/test/cifar100/ray/488.png,road,pickup_truck,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9263,92,63,2->2,data/test/cifar100/butterfly/5515.png,data/test/cifar100/man/9839.png,data/test/cifar100/bus/8596.png,butterfly,man,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9264,92,64,2->2,data/test/cifar100/pine_tree/3917.png,data/test/cifar100/bowl/3507.png,data/test/cifar100/snake/5475.png,pine_tree,bowl,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9265,92,65,2->2,data/test/cifar100/mushroom/1987.png,data/test/cifar100/cattle/9047.png,data/test/cifar100/train/5490.png,mushroom,cattle,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9266,92,66,2->2,data/test/cifar100/snail/9292.png,data/test/cifar100/oak_tree/7827.png,data/test/cifar100/motorcycle/7110.png,snail,oak_tree,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9267,92,67,2->2,data/test/cifar100/skunk/8500.png,data/test/cifar100/mountain/1832.png,data/test/cifar100/wolf/8713.png,skunk,mountain,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9268,92,68,2->2,data/test/cifar100/beaver/6428.png,data/test/cifar100/beetle/4436.png,data/test/cifar100/leopard/425.png,beaver,beetle,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9269,92,69,2->2,data/test/cifar100/woman/9001.png,data/test/cifar100/possum/1796.png,data/test/cifar100/pickup_truck/7994.png,woman,possum,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9270,92,70,2->2,data/test/cifar100/crocodile/4479.png,data/test/cifar100/trout/5152.png,data/test/cifar100/sweet_pepper/4755.png,crocodile,trout,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9271,92,71,2->2,data/test/cifar100/elephant/833.png,data/test/cifar100/tulip/4062.png,data/test/cifar100/house/2065.png,elephant,tulip,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9272,92,72,2->2,data/test/cifar100/apple/8537.png,data/test/cifar100/castle/4807.png,data/test/cifar100/chimpanzee/2130.png,apple,castle,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9273,92,73,2->2,data/test/cifar100/crocodile/2912.png,data/test/cifar100/willow_tree/4499.png,data/test/cifar100/plate/8501.png,crocodile,willow_tree,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9274,92,74,2->2,data/test/cifar100/dolphin/3156.png,data/test/cifar100/mushroom/2620.png,data/test/cifar100/worm/2625.png,dolphin,mushroom,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9275,92,75,2->2,data/test/cifar100/tractor/2144.png,data/test/cifar100/bus/7816.png,data/test/cifar100/chimpanzee/9024.png,tractor,bus,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9276,92,76,2->2,data/test/cifar100/sweet_pepper/4755.png,data/test/cifar100/rabbit/3664.png,data/test/cifar100/flatfish/2390.png,sweet_pepper,rabbit,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9277,92,77,2->2,data/test/cifar100/mountain/1109.png,data/test/cifar100/shark/7148.png,data/test/cifar100/plate/9064.png,mountain,shark,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
