sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9796,97,96,2->2,data/train/cifar100/aquarium_fish/14656.png,data/train/cifar100/lamp/20810.png,data/train/cifar100/maple_tree/5911.png,aquarium_fish,lamp,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9797,97,97,2->2,data/train/cifar100/bridge/38044.png,data/train/cifar100/snake/2630.png,data/train/cifar100/plate/16554.png,bridge,snake,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9798,97,98,2->2,data/train/cifar100/raccoon/34787.png,data/train/cifar100/skunk/19729.png,data/train/cifar100/cup/18229.png,raccoon,skunk,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9799,97,99,2->2,data/train/cifar100/road/37253.png,data/train/cifar100/leopard/43911.png,data/train/cifar100/castle/43516.png,road,leopard,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9800,98,0,2->2,data/train/cifar100/plate/18717.png,data/train/cifar100/girl/24913.png,data/train/cifar100/mountain/34092.png,plate,girl,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9801,98,1,2->2,data/train/cifar100/fox/27418.png,data/train/cifar100/cockroach/17149.png,data/train/cifar100/hamster/32086.png,fox,cockroach,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9802,98,2,2->2,data/train/cifar100/streetcar/36296.png,data/train/cifar100/sea/35843.png,data/train/cifar100/rocket/36067.png,streetcar,sea,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9803,98,3,2->2,data/train/cifar100/can/12909.png,data/train/cifar100/oak_tree/33200.png,data/train/cifar100/boy/26993.png,can,oak_tree,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9804,98,4,2->2,data/train/cifar100/couch/1926.png,data/train/cifar100/sea/36084.png,data/train/cifar100/skyscraper/28431.png,couch,sea,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9805,98,5,2->2,data/train/cifar100/chimpanzee/21562.png,data/train/cifar100/palm_tree/12971.png,data/train/cifar100/bridge/24436.png,chimpanzee,palm_tree,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9806,98,6,2->2,data/train/cifar100/bowl/46526.png,data/train/cifar100/tulip/24029.png,data/train/cifar100/shark/47202.png,bowl,tulip,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9807,98,7,2->2,data/train/cifar100/rocket/8821.png,data/train/cifar100/shrew/4315.png,data/train/cifar100/sea/20272.png,rocket,shrew,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9808,98,8,2->2,data/train/cifar100/tulip/43209.png,data/train/cifar100/beaver/34109.png,data/train/cifar100/chair/7585.png,tulip,beaver,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9809,98,9,2->2,data/train/cifar100/camel/48997.png,data/train/cifar100/cloud/14313.png,data/train/cifar100/palm_tree/44648.png,camel,cloud,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9810,98,10,2->2,data/train/cifar100/beaver/36063.png,data/train/cifar100/streetcar/49473.png,data/train/cifar100/castle/5514.png,beaver,streetcar,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9811,98,11,2->2,data/train/cifar100/butterfly/51.png,data/train/cifar100/man/11309.png,data/train/cifar100/road/25484.png,butterfly,man,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9812,98,12,2->2,data/train/cifar100/chimpanzee/39786.png,data/train/cifar100/television/47397.png,data/train/cifar100/lamp/30818.png,chimpanzee,television,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9813,98,13,2->2,data/train/cifar100/ray/25356.png,data/train/cifar100/bus/11298.png,data/train/cifar100/mountain/45624.png,ray,bus,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9814,98,14,2->2,data/train/cifar100/table/43382.png,data/train/cifar100/willow_tree/1492.png,data/train/cifar100/bowl/32244.png,table,willow_tree,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9815,98,15,2->2,data/train/cifar100/clock/15804.png,data/train/cifar100/bee/44888.png,data/train/cifar100/butterfly/15714.png,clock,bee,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9816,98,16,2->2,data/train/cifar100/fox/9976.png,data/train/cifar100/boy/17722.png,data/train/cifar100/rabbit/28543.png,fox,boy,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9817,98,17,2->2,data/train/cifar100/bowl/47341.png,data/train/cifar100/shrew/8823.png,data/train/cifar100/worm/12893.png,bowl,shrew,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9818,98,18,2->2,data/train/cifar100/cattle/6075.png,data/train/cifar100/spider/17682.png,data/train/cifar100/baby/46974.png,cattle,spider,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9819,98,19,2->2,data/train/cifar100/spider/39774.png,data/train/cifar100/shrew/21250.png,data/train/cifar100/oak_tree/25955.png,spider,shrew,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9820,98,20,2->2,data/train/cifar100/snake/43846.png,data/train/cifar100/willow_tree/2719.png,data/train/cifar100/spider/33929.png,snake,willow_tree,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9821,98,21,2->2,data/train/cifar100/maple_tree/25919.png,data/train/cifar100/orange/15773.png,data/train/cifar100/orchid/22330.png,maple_tree,orange,orchid,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
9822,98,22,2->2,data/train/cifar100/worm/9129.png,data/train/cifar100/flatfish/25869.png,data/train/cifar100/oak_tree/26892.png,worm,flatfish,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9823,98,23,2->2,data/train/cifar100/rabbit/16679.png,data/train/cifar100/caterpillar/30306.png,data/train/cifar100/lizard/18067.png,rabbit,caterpillar,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9824,98,24,2->2,data/train/cifar100/lobster/29678.png,data/train/cifar100/beetle/14762.png,data/train/cifar100/porcupine/30576.png,lobster,beetle,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9825,98,25,2->2,data/train/cifar100/baby/14642.png,data/train/cifar100/fox/48505.png,data/train/cifar100/fox/23636.png,baby,fox,fox,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9826,98,26,2->2,data/train/cifar100/lobster/15570.png,data/train/cifar100/mushroom/20157.png,data/train/cifar100/bed/11852.png,lobster,mushroom,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9827,98,27,2->2,data/train/cifar100/beetle/18659.png,data/train/cifar100/boy/3695.png,data/train/cifar100/seal/34448.png,beetle,boy,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9828,98,28,2->2,data/train/cifar100/dinosaur/14599.png,data/train/cifar100/caterpillar/38776.png,data/train/cifar100/sea/26559.png,dinosaur,caterpillar,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9829,98,29,2->2,data/train/cifar100/bed/766.png,data/train/cifar100/television/30032.png,data/train/cifar100/butterfly/2167.png,bed,television,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9830,98,30,2->2,data/train/cifar100/baby/12363.png,data/train/cifar100/elephant/23628.png,data/train/cifar100/apple/21725.png,baby,elephant,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9831,98,31,2->2,data/train/cifar100/oak_tree/47257.png,data/train/cifar100/bear/48804.png,data/train/cifar100/leopard/47961.png,oak_tree,bear,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9832,98,32,2->2,data/train/cifar100/bear/27442.png,data/train/cifar100/sunflower/26276.png,data/train/cifar100/tractor/16580.png,bear,sunflower,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9833,98,33,2->2,data/train/cifar100/worm/20300.png,data/train/cifar100/spider/48552.png,data/train/cifar100/palm_tree/4422.png,worm,spider,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9834,98,34,2->2,data/train/cifar100/butterfly/44372.png,data/train/cifar100/fox/26427.png,data/train/cifar100/couch/39267.png,butterfly,fox,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9835,98,35,2->2,data/train/cifar100/snake/37208.png,data/train/cifar100/dinosaur/33935.png,data/train/cifar100/snail/18288.png,snake,dinosaur,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9836,98,36,2->2,data/train/cifar100/whale/24608.png,data/train/cifar100/shrew/44013.png,data/train/cifar100/lion/19329.png,whale,shrew,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9837,98,37,2->2,data/train/cifar100/oak_tree/25598.png,data/train/cifar100/train/23417.png,data/train/cifar100/squirrel/12061.png,oak_tree,train,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9838,98,38,2->2,data/train/cifar100/baby/1784.png,data/train/cifar100/lamp/2465.png,data/train/cifar100/television/9967.png,baby,lamp,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9839,98,39,2->2,data/train/cifar100/kangaroo/601.png,data/train/cifar100/road/8718.png,data/train/cifar100/woman/44618.png,kangaroo,road,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9840,98,40,2->2,data/train/cifar100/dinosaur/36815.png,data/train/cifar100/mountain/16251.png,data/train/cifar100/cup/20905.png,dinosaur,mountain,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9841,98,41,2->2,data/train/cifar100/cattle/12342.png,data/train/cifar100/table/47393.png,data/train/cifar100/maple_tree/36991.png,cattle,table,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9842,98,42,2->2,data/train/cifar100/mountain/6898.png,data/train/cifar100/fox/20861.png,data/train/cifar100/mouse/9525.png,mountain,fox,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9843,98,43,2->2,data/train/cifar100/beetle/19960.png,data/train/cifar100/camel/31187.png,data/train/cifar100/plate/10623.png,beetle,camel,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9844,98,44,2->2,data/train/cifar100/cattle/9986.png,data/train/cifar100/pine_tree/40094.png,data/train/cifar100/mountain/39780.png,cattle,pine_tree,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9845,98,45,2->2,data/train/cifar100/flatfish/11780.png,data/train/cifar100/cockroach/14839.png,data/train/cifar100/pine_tree/17510.png,flatfish,cockroach,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9846,98,46,2->2,data/train/cifar100/train/41155.png,data/train/cifar100/palm_tree/47336.png,data/train/cifar100/clock/16272.png,train,palm_tree,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9847,98,47,2->2,data/train/cifar100/castle/34726.png,data/train/cifar100/man/11309.png,data/train/cifar100/pear/32043.png,castle,man,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9848,98,48,2->2,data/train/cifar100/road/320.png,data/train/cifar100/willow_tree/18212.png,data/train/cifar100/tank/28409.png,road,willow_tree,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9849,98,49,2->2,data/train/cifar100/wolf/1770.png,data/train/cifar100/lizard/27783.png,data/train/cifar100/sea/14844.png,wolf,lizard,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9850,98,50,2->2,data/train/cifar100/boy/4981.png,data/train/cifar100/aquarium_fish/8835.png,data/train/cifar100/forest/16087.png,boy,aquarium_fish,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9851,98,51,2->2,data/train/cifar100/cockroach/8440.png,data/train/cifar100/fox/8649.png,data/train/cifar100/ray/33036.png,cockroach,fox,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9852,98,52,2->2,data/train/cifar100/camel/6549.png,data/train/cifar100/sunflower/1136.png,data/train/cifar100/cockroach/5032.png,camel,sunflower,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9853,98,53,2->2,data/train/cifar100/caterpillar/40363.png,data/train/cifar100/plate/10623.png,data/train/cifar100/can/34239.png,caterpillar,plate,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9854,98,54,2->2,data/train/cifar100/chimpanzee/24295.png,data/train/cifar100/worm/6168.png,data/train/cifar100/woman/27498.png,chimpanzee,worm,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9855,98,55,2->2,data/train/cifar100/hamster/42456.png,data/train/cifar100/plain/42079.png,data/train/cifar100/ray/13341.png,hamster,plain,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9856,98,56,2->2,data/train/cifar100/clock/17251.png,data/train/cifar100/shark/41824.png,data/train/cifar100/can/46929.png,clock,shark,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9857,98,57,2->2,data/train/cifar100/cup/44764.png,data/train/cifar100/bowl/31047.png,data/train/cifar100/willow_tree/14191.png,cup,bowl,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9858,98,58,2->2,data/train/cifar100/sea/1166.png,data/train/cifar100/turtle/6963.png,data/train/cifar100/lawn_mower/24871.png,sea,turtle,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9859,98,59,2->2,data/train/cifar100/lion/18036.png,data/train/cifar100/streetcar/30920.png,data/train/cifar100/leopard/6142.png,lion,streetcar,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9860,98,60,2->2,data/train/cifar100/train/25299.png,data/train/cifar100/possum/38850.png,data/train/cifar100/mountain/34131.png,train,possum,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9861,98,61,2->2,data/train/cifar100/forest/755.png,data/train/cifar100/castle/34087.png,data/train/cifar100/road/46100.png,forest,castle,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9862,98,62,2->2,data/train/cifar100/spider/29525.png,data/train/cifar100/skunk/15533.png,data/train/cifar100/caterpillar/10693.png,spider,skunk,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9863,98,63,2->2,data/train/cifar100/whale/40704.png,data/train/cifar100/clock/519.png,data/train/cifar100/tractor/5430.png,whale,clock,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9864,98,64,2->2,data/train/cifar100/spider/45005.png,data/train/cifar100/palm_tree/1533.png,data/train/cifar100/shark/40137.png,spider,palm_tree,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9865,98,65,2->2,data/train/cifar100/snake/44507.png,data/train/cifar100/house/27147.png,data/train/cifar100/sea/31778.png,snake,house,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9866,98,66,2->2,data/train/cifar100/bicycle/25509.png,data/train/cifar100/camel/32300.png,data/train/cifar100/clock/11429.png,bicycle,camel,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9867,98,67,2->2,data/train/cifar100/leopard/29753.png,data/train/cifar100/rabbit/45132.png,data/train/cifar100/pine_tree/27541.png,leopard,rabbit,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9868,98,68,2->2,data/train/cifar100/rabbit/49802.png,data/train/cifar100/apple/41956.png,data/train/cifar100/can/43401.png,rabbit,apple,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9869,98,69,2->2,data/train/cifar100/bicycle/35695.png,data/train/cifar100/sunflower/22204.png,data/train/cifar100/plain/17327.png,bicycle,sunflower,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9870,98,70,2->2,data/train/cifar100/tulip/11338.png,data/train/cifar100/mountain/25318.png,data/train/cifar100/dinosaur/7724.png,tulip,mountain,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9871,98,71,2->2,data/train/cifar100/butterfly/950.png,data/train/cifar100/turtle/27564.png,data/train/cifar100/chimpanzee/19147.png,butterfly,turtle,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9872,98,72,2->2,data/train/cifar100/raccoon/35426.png,data/train/cifar100/can/19234.png,data/train/cifar100/palm_tree/30678.png,raccoon,can,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9873,98,73,2->2,data/train/cifar100/tulip/8981.png,data/train/cifar100/bus/27128.png,data/train/cifar100/cloud/12182.png,tulip,bus,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9874,98,74,2->2,data/train/cifar100/wolf/26290.png,data/train/cifar100/can/4046.png,data/train/cifar100/cup/17617.png,wolf,can,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9875,98,75,2->2,data/train/cifar100/snake/6465.png,data/train/cifar100/bear/46182.png,data/train/cifar100/skunk/46277.png,snake,bear,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9876,98,76,2->2,data/train/cifar100/pear/30031.png,data/train/cifar100/bicycle/37814.png,data/train/cifar100/raccoon/27397.png,pear,bicycle,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9877,98,77,2->2,data/train/cifar100/couch/19860.png,data/train/cifar100/television/17701.png,data/train/cifar100/shrew/32013.png,couch,television,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9878,98,78,2->2,data/train/cifar100/couch/5013.png,data/train/cifar100/rabbit/37293.png,data/train/cifar100/castle/32526.png,couch,rabbit,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9879,98,79,2->2,data/train/cifar100/elephant/32948.png,data/train/cifar100/skyscraper/24200.png,data/train/cifar100/cattle/21116.png,elephant,skyscraper,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9880,98,80,2->2,data/train/cifar100/tractor/29070.png,data/train/cifar100/kangaroo/36501.png,data/train/cifar100/orange/2869.png,tractor,kangaroo,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9881,98,81,2->2,data/train/cifar100/flatfish/6734.png,data/train/cifar100/boy/13202.png,data/train/cifar100/chair/16774.png,flatfish,boy,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9882,98,82,2->2,data/train/cifar100/crocodile/22933.png,data/train/cifar100/telephone/22126.png,data/train/cifar100/otter/12947.png,crocodile,telephone,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9883,98,83,2->2,data/train/cifar100/lamp/48679.png,data/train/cifar100/girl/1109.png,data/train/cifar100/wolf/12941.png,lamp,girl,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9884,98,84,2->2,data/train/cifar100/camel/18148.png,data/train/cifar100/road/28217.png,data/train/cifar100/turtle/37552.png,camel,road,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9885,98,85,2->2,data/train/cifar100/keyboard/248.png,data/train/cifar100/squirrel/32387.png,data/train/cifar100/boy/563.png,keyboard,squirrel,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9886,98,86,2->2,data/train/cifar100/crab/14486.png,data/train/cifar100/wardrobe/8822.png,data/train/cifar100/bridge/10907.png,crab,wardrobe,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9887,98,87,2->2,data/train/cifar100/clock/8088.png,data/train/cifar100/skunk/14236.png,data/train/cifar100/bus/44762.png,clock,skunk,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9888,98,88,2->2,data/train/cifar100/lawn_mower/44276.png,data/train/cifar100/rabbit/19648.png,data/train/cifar100/seal/45538.png,lawn_mower,rabbit,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9889,98,89,2->2,data/train/cifar100/aquarium_fish/36320.png,data/train/cifar100/flatfish/41070.png,data/train/cifar100/keyboard/248.png,aquarium_fish,flatfish,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9890,98,90,2->2,data/train/cifar100/table/17760.png,data/train/cifar100/tulip/31157.png,data/train/cifar100/cockroach/34263.png,table,tulip,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9891,98,91,2->2,data/train/cifar100/house/23879.png,data/train/cifar100/leopard/42517.png,data/train/cifar100/leopard/49016.png,house,leopard,leopard,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9892,98,92,2->2,data/train/cifar100/mushroom/27646.png,data/train/cifar100/clock/25300.png,data/train/cifar100/turtle/35899.png,mushroom,clock,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9893,98,93,2->2,data/train/cifar100/snail/4490.png,data/train/cifar100/dinosaur/49641.png,data/train/cifar100/raccoon/14902.png,snail,dinosaur,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9894,98,94,2->2,data/train/cifar100/dolphin/26243.png,data/train/cifar100/oak_tree/258.png,data/train/cifar100/whale/49508.png,dolphin,oak_tree,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9895,98,95,2->2,data/train/cifar100/shark/41121.png,data/train/cifar100/pickup_truck/38840.png,data/train/cifar100/wardrobe/31562.png,shark,pickup_truck,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9896,98,96,2->2,data/train/cifar100/house/34925.png,data/train/cifar100/orchid/26834.png,data/train/cifar100/seal/23433.png,house,orchid,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9897,98,97,2->2,data/train/cifar100/snail/4261.png,data/train/cifar100/dinosaur/19794.png,data/train/cifar100/skunk/16586.png,snail,dinosaur,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9898,98,98,2->2,data/train/cifar100/lobster/35423.png,data/train/cifar100/castle/39546.png,data/train/cifar100/mouse/16971.png,lobster,castle,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9899,98,99,2->2,data/train/cifar100/pickup_truck/47708.png,data/train/cifar100/sea/18537.png,data/train/cifar100/leopard/21262.png,pickup_truck,sea,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9900,99,0,2->2,data/train/cifar100/fox/42093.png,data/train/cifar100/butterfly/26082.png,data/train/cifar100/elephant/33584.png,fox,butterfly,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9901,99,1,2->2,data/train/cifar100/boy/47431.png,data/train/cifar100/oak_tree/23896.png,data/train/cifar100/dinosaur/32796.png,boy,oak_tree,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9902,99,2,2->2,data/train/cifar100/elephant/39453.png,data/train/cifar100/dinosaur/7727.png,data/train/cifar100/chair/8023.png,elephant,dinosaur,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9903,99,3,2->2,data/train/cifar100/shark/7714.png,data/train/cifar100/rocket/35173.png,data/train/cifar100/willow_tree/10026.png,shark,rocket,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9904,99,4,2->2,data/train/cifar100/plain/1335.png,data/train/cifar100/woman/19185.png,data/train/cifar100/leopard/21374.png,plain,woman,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9905,99,5,2->2,data/train/cifar100/mountain/9078.png,data/train/cifar100/dolphin/41012.png,data/train/cifar100/trout/8059.png,mountain,dolphin,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9906,99,6,2->2,data/train/cifar100/dolphin/4057.png,data/train/cifar100/pine_tree/37676.png,data/train/cifar100/keyboard/44315.png,dolphin,pine_tree,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9907,99,7,2->2,data/train/cifar100/can/24151.png,data/train/cifar100/aquarium_fish/26086.png,data/train/cifar100/bee/3832.png,can,aquarium_fish,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
