sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
8672,126,10,1,0->0,data/train/fmnist/bag/43851.png,data/train/fmnist/pullover/56387.png,data/train/fmnist/boot/43437.png,data/train/fmnist/sandal/13481.png,data/train/fmnist/dress/1937.png,data/train/fmnist/trouser/15669.png,bag,pullover,boot,sandal,dress,trouser,1
8673,126,11,1,0->0,data/train/fmnist/boot/9111.png,data/train/fmnist/sandal/38498.png,data/train/fmnist/sneaker/17990.png,data/train/fmnist/pullover/1865.png,data/train/fmnist/top/14980.png,data/train/fmnist/dress/39247.png,boot,sandal,sneaker,pullover,top,dress,1
8674,126,12,1,0->0,data/train/fmnist/top/15441.png,data/train/fmnist/coat/38802.png,data/train/fmnist/trouser/28197.png,data/train/fmnist/sandal/46962.png,data/train/fmnist/boot/11819.png,data/train/fmnist/sneaker/36480.png,top,coat,trouser,sandal,boot,sneaker,1
8675,126,13,1,0->0,data/train/fmnist/shirt/46091.png,data/train/fmnist/trouser/27023.png,data/train/fmnist/sandal/54564.png,data/train/fmnist/top/45331.png,data/train/fmnist/pullover/23663.png,data/train/fmnist/coat/55321.png,shirt,trouser,sandal,top,pullover,coat,1
8676,126,14,1,0->0,data/train/fmnist/boot/4371.png,data/train/fmnist/sneaker/20828.png,data/train/fmnist/top/33490.png,data/train/fmnist/coat/52739.png,data/train/fmnist/sandal/22149.png,data/train/fmnist/shirt/30993.png,boot,sneaker,top,coat,sandal,shirt,1
8677,126,15,1,0->0,data/train/fmnist/coat/47299.png,data/train/fmnist/pullover/35354.png,data/train/fmnist/sandal/23166.png,data/train/fmnist/bag/11709.png,data/train/fmnist/boot/33523.png,data/train/fmnist/dress/21212.png,coat,pullover,sandal,bag,boot,dress,1
8678,126,16,1,0->0,data/train/fmnist/top/23486.png,data/train/fmnist/shirt/30451.png,data/train/fmnist/coat/35723.png,data/train/fmnist/bag/39191.png,data/train/fmnist/trouser/37460.png,data/train/fmnist/boot/42505.png,top,shirt,coat,bag,trouser,boot,1
8679,126,17,1,0->0,data/train/fmnist/boot/43725.png,data/train/fmnist/dress/19553.png,data/train/fmnist/top/54039.png,data/train/fmnist/sandal/43532.png,data/train/fmnist/pullover/8863.png,data/train/fmnist/bag/15747.png,boot,dress,top,sandal,pullover,bag,1
8680,126,18,1,0->0,data/train/fmnist/sandal/46743.png,data/train/fmnist/bag/19768.png,data/train/fmnist/coat/14237.png,data/train/fmnist/top/43871.png,data/train/fmnist/boot/51925.png,data/train/fmnist/pullover/42147.png,sandal,bag,coat,top,boot,pullover,1
8681,126,19,1,0->0,data/train/fmnist/top/20458.png,data/train/fmnist/boot/13667.png,data/train/fmnist/sandal/17570.png,data/train/fmnist/trouser/38044.png,data/train/fmnist/bag/21016.png,data/train/fmnist/pullover/28827.png,top,boot,sandal,trouser,bag,pullover,1
8682,126,20,1,0->0,data/train/fmnist/coat/8793.png,data/train/fmnist/sandal/11346.png,data/train/fmnist/pullover/38508.png,data/train/fmnist/shirt/17646.png,data/train/fmnist/trouser/18333.png,data/train/fmnist/top/504.png,coat,sandal,pullover,shirt,trouser,top,1
8683,126,21,1,0->0,data/train/fmnist/top/16278.png,data/train/fmnist/sneaker/37991.png,data/train/fmnist/sandal/24673.png,data/train/fmnist/trouser/43020.png,data/train/fmnist/pullover/26082.png,data/train/fmnist/bag/30799.png,top,sneaker,sandal,trouser,pullover,bag,1
8684,126,22,1,0->0,data/train/fmnist/sneaker/57028.png,data/train/fmnist/sandal/14643.png,data/train/fmnist/bag/44952.png,data/train/fmnist/dress/45652.png,data/train/fmnist/boot/46790.png,data/train/fmnist/shirt/47359.png,sneaker,sandal,bag,dress,boot,shirt,1
8685,126,23,1,0->0,data/train/fmnist/shirt/43903.png,data/train/fmnist/boot/40614.png,data/train/fmnist/sneaker/38401.png,data/train/fmnist/dress/54786.png,data/train/fmnist/bag/36712.png,data/train/fmnist/coat/37081.png,shirt,boot,sneaker,dress,bag,coat,1
8686,126,24,1,0->0,data/train/fmnist/trouser/18031.png,data/train/fmnist/sandal/42776.png,data/train/fmnist/pullover/49258.png,data/train/fmnist/coat/2954.png,data/train/fmnist/bag/37875.png,data/train/fmnist/sneaker/33012.png,trouser,sandal,pullover,coat,bag,sneaker,1
8687,126,25,1,0->0,data/train/fmnist/coat/29654.png,data/train/fmnist/bag/39861.png,data/train/fmnist/pullover/55221.png,data/train/fmnist/sneaker/45325.png,data/train/fmnist/dress/26414.png,data/train/fmnist/sandal/29843.png,coat,bag,pullover,sneaker,dress,sandal,1
8688,126,26,1,0->0,data/train/fmnist/sneaker/20516.png,data/train/fmnist/top/29046.png,data/train/fmnist/sandal/17339.png,data/train/fmnist/bag/22271.png,data/train/fmnist/boot/14712.png,data/train/fmnist/trouser/24135.png,sneaker,top,sandal,bag,boot,trouser,1
8689,126,27,1,0->0,data/train/fmnist/top/53546.png,data/train/fmnist/shirt/20761.png,data/train/fmnist/dress/18169.png,data/train/fmnist/trouser/1066.png,data/train/fmnist/sandal/46184.png,data/train/fmnist/sneaker/30919.png,top,shirt,dress,trouser,sandal,sneaker,1
8690,126,28,1,0->0,data/train/fmnist/sneaker/23126.png,data/train/fmnist/bag/37325.png,data/train/fmnist/boot/50521.png,data/train/fmnist/pullover/21763.png,data/train/fmnist/coat/9568.png,data/train/fmnist/shirt/36287.png,sneaker,bag,boot,pullover,coat,shirt,1
8691,126,29,1,0->0,data/train/fmnist/bag/50397.png,data/train/fmnist/dress/55668.png,data/train/fmnist/shirt/10888.png,data/train/fmnist/sandal/56578.png,data/train/fmnist/sneaker/59482.png,data/train/fmnist/coat/11087.png,bag,dress,shirt,sandal,sneaker,coat,1
8692,126,30,1,0->0,data/train/fmnist/trouser/15688.png,data/train/fmnist/boot/21598.png,data/train/fmnist/bag/18255.png,data/train/fmnist/dress/3565.png,data/train/fmnist/coat/38326.png,data/train/fmnist/shirt/17908.png,trouser,boot,bag,dress,coat,shirt,1
8693,126,31,1,0->0,data/train/fmnist/shirt/15393.png,data/train/fmnist/sneaker/33602.png,data/train/fmnist/coat/46917.png,data/train/fmnist/bag/59103.png,data/train/fmnist/top/41833.png,data/train/fmnist/pullover/53852.png,shirt,sneaker,coat,bag,top,pullover,1
8694,126,32,1,0->0,data/train/fmnist/coat/15530.png,data/train/fmnist/sneaker/674.png,data/train/fmnist/shirt/4778.png,data/train/fmnist/sandal/31548.png,data/train/fmnist/trouser/4864.png,data/train/fmnist/bag/16708.png,coat,sneaker,shirt,sandal,trouser,bag,1
8695,126,33,1,0->0,data/train/fmnist/top/54336.png,data/train/fmnist/pullover/29199.png,data/train/fmnist/sneaker/46397.png,data/train/fmnist/trouser/59346.png,data/train/fmnist/shirt/47187.png,data/train/fmnist/dress/51860.png,top,pullover,sneaker,trouser,shirt,dress,1
8696,126,34,1,0->0,data/train/fmnist/bag/32494.png,data/train/fmnist/shirt/43588.png,data/train/fmnist/trouser/1672.png,data/train/fmnist/pullover/490.png,data/train/fmnist/top/52251.png,data/train/fmnist/boot/31077.png,bag,shirt,trouser,pullover,top,boot,1
8697,126,35,1,0->0,data/train/fmnist/dress/33800.png,data/train/fmnist/sneaker/55858.png,data/train/fmnist/boot/24516.png,data/train/fmnist/coat/59859.png,data/train/fmnist/sandal/51920.png,data/train/fmnist/shirt/13851.png,dress,sneaker,boot,coat,sandal,shirt,1
8698,126,36,1,0->0,data/train/fmnist/bag/14259.png,data/train/fmnist/dress/46620.png,data/train/fmnist/boot/13491.png,data/train/fmnist/sneaker/17733.png,data/train/fmnist/shirt/15645.png,data/train/fmnist/trouser/4040.png,bag,dress,boot,sneaker,shirt,trouser,1
8699,126,37,1,0->0,data/train/fmnist/top/37206.png,data/train/fmnist/shirt/40955.png,data/train/fmnist/bag/30655.png,data/train/fmnist/coat/19080.png,data/train/fmnist/dress/7897.png,data/train/fmnist/sneaker/21718.png,top,shirt,bag,coat,dress,sneaker,1
8700,126,38,1,0->0,data/train/fmnist/sandal/13899.png,data/train/fmnist/sneaker/22711.png,data/train/fmnist/trouser/39234.png,data/train/fmnist/boot/2616.png,data/train/fmnist/bag/44712.png,data/train/fmnist/shirt/45866.png,sandal,sneaker,trouser,boot,bag,shirt,1
8701,126,39,1,0->0,data/train/fmnist/dress/5017.png,data/train/fmnist/top/893.png,data/train/fmnist/trouser/14918.png,data/train/fmnist/pullover/16376.png,data/train/fmnist/sneaker/32318.png,data/train/fmnist/shirt/55003.png,dress,top,trouser,pullover,sneaker,shirt,1
8702,126,40,1,0->0,data/train/fmnist/bag/53692.png,data/train/fmnist/sneaker/636.png,data/train/fmnist/trouser/12480.png,data/train/fmnist/coat/37525.png,data/train/fmnist/dress/18054.png,data/train/fmnist/sandal/24894.png,bag,sneaker,trouser,coat,dress,sandal,1
8703,126,41,1,0->0,data/train/fmnist/top/42314.png,data/train/fmnist/dress/33135.png,data/train/fmnist/coat/34069.png,data/train/fmnist/bag/48412.png,data/train/fmnist/boot/30562.png,data/train/fmnist/shirt/58559.png,top,dress,coat,bag,boot,shirt,1
8704,126,42,1,0->0,data/train/fmnist/sneaker/21819.png,data/train/fmnist/boot/22003.png,data/train/fmnist/sandal/15965.png,data/train/fmnist/bag/28526.png,data/train/fmnist/shirt/34973.png,data/train/fmnist/dress/19491.png,sneaker,boot,sandal,bag,shirt,dress,1
8705,126,43,1,0->0,data/train/fmnist/boot/47805.png,data/train/fmnist/pullover/31330.png,data/train/fmnist/coat/35481.png,data/train/fmnist/top/19121.png,data/train/fmnist/sneaker/55750.png,data/train/fmnist/shirt/58937.png,boot,pullover,coat,top,sneaker,shirt,1
8706,126,44,1,0->0,data/train/fmnist/dress/27866.png,data/train/fmnist/top/10920.png,data/train/fmnist/boot/38204.png,data/train/fmnist/bag/32045.png,data/train/fmnist/pullover/36525.png,data/train/fmnist/trouser/15038.png,dress,top,boot,bag,pullover,trouser,1
8707,126,45,1,0->0,data/train/fmnist/top/56210.png,data/train/fmnist/boot/58170.png,data/train/fmnist/sneaker/1587.png,data/train/fmnist/trouser/22517.png,data/train/fmnist/shirt/24293.png,data/train/fmnist/coat/59863.png,top,boot,sneaker,trouser,shirt,coat,1
8708,126,46,1,0->0,data/train/fmnist/shirt/12330.png,data/train/fmnist/bag/26449.png,data/train/fmnist/coat/11762.png,data/train/fmnist/trouser/12738.png,data/train/fmnist/top/20840.png,data/train/fmnist/sandal/18864.png,shirt,bag,coat,trouser,top,sandal,1
8709,126,47,1,0->0,data/train/fmnist/boot/19442.png,data/train/fmnist/dress/59902.png,data/train/fmnist/sandal/20517.png,data/train/fmnist/shirt/36589.png,data/train/fmnist/trouser/47921.png,data/train/fmnist/coat/28586.png,boot,dress,sandal,shirt,trouser,coat,1
8710,126,48,1,0->0,data/train/fmnist/coat/31063.png,data/train/fmnist/sneaker/28398.png,data/train/fmnist/top/3524.png,data/train/fmnist/sandal/15574.png,data/train/fmnist/pullover/14812.png,data/train/fmnist/shirt/22047.png,coat,sneaker,top,sandal,pullover,shirt,1
8711,126,49,1,0->0,data/train/fmnist/pullover/15713.png,data/train/fmnist/sneaker/6170.png,data/train/fmnist/bag/4207.png,data/train/fmnist/trouser/56816.png,data/train/fmnist/coat/12955.png,data/train/fmnist/boot/17171.png,pullover,sneaker,bag,trouser,coat,boot,1
8712,126,50,1,0->0,data/train/fmnist/top/40216.png,data/train/fmnist/shirt/10976.png,data/train/fmnist/pullover/6431.png,data/train/fmnist/bag/14537.png,data/train/fmnist/trouser/38516.png,data/train/fmnist/coat/11089.png,top,shirt,pullover,bag,trouser,coat,1
8713,126,51,1,0->0,data/train/fmnist/sneaker/56135.png,data/train/fmnist/trouser/56430.png,data/train/fmnist/boot/55183.png,data/train/fmnist/coat/10849.png,data/train/fmnist/pullover/23677.png,data/train/fmnist/sandal/50394.png,sneaker,trouser,boot,coat,pullover,sandal,1
8714,126,52,1,0->0,data/train/fmnist/top/27204.png,data/train/fmnist/sneaker/51226.png,data/train/fmnist/trouser/26742.png,data/train/fmnist/boot/14073.png,data/train/fmnist/shirt/29826.png,data/train/fmnist/coat/58749.png,top,sneaker,trouser,boot,shirt,coat,1
8715,126,53,1,0->0,data/train/fmnist/coat/43321.png,data/train/fmnist/boot/33696.png,data/train/fmnist/sneaker/54045.png,data/train/fmnist/trouser/23872.png,data/train/fmnist/bag/22512.png,data/train/fmnist/pullover/39369.png,coat,boot,sneaker,trouser,bag,pullover,1
8716,126,54,1,0->0,data/train/fmnist/pullover/9605.png,data/train/fmnist/sandal/40088.png,data/train/fmnist/shirt/43781.png,data/train/fmnist/sneaker/53342.png,data/train/fmnist/dress/10878.png,data/train/fmnist/trouser/28392.png,pullover,sandal,shirt,sneaker,dress,trouser,1
8717,126,55,1,0->0,data/train/fmnist/dress/3051.png,data/train/fmnist/bag/43519.png,data/train/fmnist/boot/34626.png,data/train/fmnist/sneaker/10582.png,data/train/fmnist/trouser/7775.png,data/train/fmnist/coat/3116.png,dress,bag,boot,sneaker,trouser,coat,1
8718,126,56,1,0->0,data/train/fmnist/boot/38280.png,data/train/fmnist/coat/57876.png,data/train/fmnist/trouser/13410.png,data/train/fmnist/dress/27114.png,data/train/fmnist/sandal/51175.png,data/train/fmnist/top/55755.png,boot,coat,trouser,dress,sandal,top,1
8719,126,57,1,0->0,data/train/fmnist/sandal/1567.png,data/train/fmnist/dress/5538.png,data/train/fmnist/shirt/1904.png,data/train/fmnist/sneaker/47224.png,data/train/fmnist/trouser/46129.png,data/train/fmnist/pullover/16991.png,sandal,dress,shirt,sneaker,trouser,pullover,1
8720,127,0,0,0->0,data/train/fmnist/dress/50580.png,data/train/fmnist/sandal/40732.png,data/train/fmnist/shirt/27516.png,data/train/fmnist/top/30962.png,data/train/fmnist/boot/50051.png,data/train/fmnist/coat/8258.png,dress,sandal,shirt,top,boot,coat,1
8721,127,1,0,0->0,data/train/fmnist/shirt/10150.png,data/train/fmnist/top/44859.png,data/train/fmnist/bag/21509.png,data/train/fmnist/boot/58857.png,data/train/fmnist/sneaker/3960.png,data/train/fmnist/dress/42902.png,shirt,top,bag,boot,sneaker,dress,1
8722,127,2,0,0->0,data/train/fmnist/shirt/58414.png,data/train/fmnist/coat/5270.png,data/train/fmnist/bag/17252.png,data/train/fmnist/trouser/45154.png,data/train/fmnist/pullover/15717.png,data/train/fmnist/top/26384.png,shirt,coat,bag,trouser,pullover,top,1
8723,127,3,0,0->0,data/train/fmnist/sandal/49553.png,data/train/fmnist/boot/3520.png,data/train/fmnist/shirt/26954.png,data/train/fmnist/bag/58968.png,data/train/fmnist/sneaker/1186.png,data/train/fmnist/coat/33265.png,sandal,boot,shirt,bag,sneaker,coat,1
8724,127,4,0,0->0,data/train/fmnist/bag/12171.png,data/train/fmnist/boot/79.png,data/train/fmnist/sandal/35707.png,data/train/fmnist/coat/18925.png,data/train/fmnist/dress/13710.png,data/train/fmnist/trouser/42704.png,bag,boot,sandal,coat,dress,trouser,1
8725,127,5,0,0->0,data/train/fmnist/trouser/38749.png,data/train/fmnist/bag/13752.png,data/train/fmnist/shirt/15116.png,data/train/fmnist/top/8900.png,data/train/fmnist/boot/13560.png,data/train/fmnist/sneaker/8698.png,trouser,bag,shirt,top,boot,sneaker,1
8726,127,6,0,0->0,data/train/fmnist/shirt/39045.png,data/train/fmnist/coat/42762.png,data/train/fmnist/dress/2517.png,data/train/fmnist/top/23583.png,data/train/fmnist/pullover/40946.png,data/train/fmnist/sneaker/25118.png,shirt,coat,dress,top,pullover,sneaker,1
8727,127,7,0,0->0,data/train/fmnist/top/51698.png,data/train/fmnist/boot/2637.png,data/train/fmnist/bag/45350.png,data/train/fmnist/coat/5707.png,data/train/fmnist/sneaker/33966.png,data/train/fmnist/shirt/3361.png,top,boot,bag,coat,sneaker,shirt,1
8728,127,8,0,0->0,data/train/fmnist/sandal/24937.png,data/train/fmnist/shirt/59503.png,data/train/fmnist/dress/48587.png,data/train/fmnist/sneaker/20141.png,data/train/fmnist/top/22576.png,data/train/fmnist/pullover/11194.png,sandal,shirt,dress,sneaker,top,pullover,1
8729,127,9,0,0->0,data/train/fmnist/sandal/47937.png,data/train/fmnist/dress/35042.png,data/train/fmnist/boot/38684.png,data/train/fmnist/coat/58892.png,data/train/fmnist/pullover/22354.png,data/train/fmnist/bag/41429.png,sandal,dress,boot,coat,pullover,bag,1
8730,127,10,0,0->0,data/train/fmnist/pullover/51796.png,data/train/fmnist/dress/7610.png,data/train/fmnist/sandal/14683.png,data/train/fmnist/shirt/34449.png,data/train/fmnist/trouser/48158.png,data/train/fmnist/coat/54579.png,pullover,dress,sandal,shirt,trouser,coat,1
8731,127,11,0,0->0,data/train/fmnist/bag/8066.png,data/train/fmnist/pullover/18708.png,data/train/fmnist/dress/40037.png,data/train/fmnist/top/24391.png,data/train/fmnist/sandal/34048.png,data/train/fmnist/boot/58552.png,bag,pullover,dress,top,sandal,boot,1
8732,127,12,0,0->0,data/train/fmnist/dress/44120.png,data/train/fmnist/top/11947.png,data/train/fmnist/shirt/25980.png,data/train/fmnist/bag/21849.png,data/train/fmnist/pullover/9547.png,data/train/fmnist/sandal/50545.png,dress,top,shirt,bag,pullover,sandal,1
8733,127,13,0,0->0,data/train/fmnist/sandal/30637.png,data/train/fmnist/coat/58216.png,data/train/fmnist/dress/43057.png,data/train/fmnist/bag/8969.png,data/train/fmnist/pullover/20579.png,data/train/fmnist/boot/57788.png,sandal,coat,dress,bag,pullover,boot,1
8734,127,14,0,0->0,data/train/fmnist/dress/54934.png,data/train/fmnist/shirt/55371.png,data/train/fmnist/sandal/49335.png,data/train/fmnist/top/13642.png,data/train/fmnist/sneaker/19610.png,data/train/fmnist/trouser/24857.png,dress,shirt,sandal,top,sneaker,trouser,1
8735,127,15,0,0->0,data/train/fmnist/coat/22877.png,data/train/fmnist/bag/51088.png,data/train/fmnist/sneaker/798.png,data/train/fmnist/trouser/29690.png,data/train/fmnist/shirt/19850.png,data/train/fmnist/pullover/3151.png,coat,bag,sneaker,trouser,shirt,pullover,1
8736,127,16,0,0->0,data/train/fmnist/coat/541.png,data/train/fmnist/sandal/56319.png,data/train/fmnist/sneaker/6319.png,data/train/fmnist/top/18335.png,data/train/fmnist/trouser/19640.png,data/train/fmnist/pullover/45510.png,coat,sandal,sneaker,top,trouser,pullover,1
8737,127,17,0,0->0,data/train/fmnist/dress/22758.png,data/train/fmnist/top/6473.png,data/train/fmnist/boot/10642.png,data/train/fmnist/pullover/20739.png,data/train/fmnist/sneaker/41503.png,data/train/fmnist/coat/21391.png,dress,top,boot,pullover,sneaker,coat,1
8738,127,18,0,0->0,data/train/fmnist/sneaker/2477.png,data/train/fmnist/boot/56941.png,data/train/fmnist/pullover/31612.png,data/train/fmnist/sandal/11647.png,data/train/fmnist/trouser/58245.png,data/train/fmnist/coat/51023.png,sneaker,boot,pullover,sandal,trouser,coat,1
8739,127,19,0,0->0,data/train/fmnist/bag/39861.png,data/train/fmnist/coat/29380.png,data/train/fmnist/trouser/38877.png,data/train/fmnist/dress/7852.png,data/train/fmnist/boot/49383.png,data/train/fmnist/shirt/25295.png,bag,coat,trouser,dress,boot,shirt,1
8740,127,20,0,0->0,data/train/fmnist/top/3485.png,data/train/fmnist/sandal/8819.png,data/train/fmnist/sneaker/5805.png,data/train/fmnist/bag/29659.png,data/train/fmnist/boot/59775.png,data/train/fmnist/dress/48256.png,top,sandal,sneaker,bag,boot,dress,1
8741,127,21,0,0->0,data/train/fmnist/bag/32045.png,data/train/fmnist/boot/47539.png,data/train/fmnist/shirt/46020.png,data/train/fmnist/dress/17723.png,data/train/fmnist/sandal/14008.png,data/train/fmnist/pullover/271.png,bag,boot,shirt,dress,sandal,pullover,1
8742,127,22,0,0->0,data/train/fmnist/boot/49895.png,data/train/fmnist/dress/23897.png,data/train/fmnist/sneaker/23007.png,data/train/fmnist/top/11821.png,data/train/fmnist/shirt/36433.png,data/train/fmnist/pullover/22514.png,boot,dress,sneaker,top,shirt,pullover,1
8743,127,23,0,0->0,data/train/fmnist/sandal/32751.png,data/train/fmnist/coat/45776.png,data/train/fmnist/sneaker/24320.png,data/train/fmnist/bag/27171.png,data/train/fmnist/trouser/59831.png,data/train/fmnist/dress/26425.png,sandal,coat,sneaker,bag,trouser,dress,1
8744,127,24,0,0->0,data/train/fmnist/coat/17267.png,data/train/fmnist/top/44689.png,data/train/fmnist/sneaker/53008.png,data/train/fmnist/bag/37296.png,data/train/fmnist/dress/23416.png,data/train/fmnist/pullover/37112.png,coat,top,sneaker,bag,dress,pullover,1
8745,127,25,0,0->0,data/train/fmnist/pullover/31551.png,data/train/fmnist/sandal/21374.png,data/train/fmnist/shirt/23525.png,data/train/fmnist/top/54472.png,data/train/fmnist/boot/32152.png,data/train/fmnist/dress/2034.png,pullover,sandal,shirt,top,boot,dress,1
