sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2336,32,43,0,1->1,data/test/fmnist/sneaker/483.png,data/test/fmnist/trouser/4197.png,data/test/fmnist/trouser/4974.png,data/test/fmnist/sandal/5916.png,data/test/fmnist/sandal/7734.png,(sneaker),(trouser),(trouser),(sandal),(sandal),(0),(0)
2337,32,44,0,1->1,data/test/fmnist/top/8689.png,data/test/fmnist/top/6087.png,data/test/fmnist/sneaker/8798.png,data/test/fmnist/top/7834.png,data/test/fmnist/top/2454.png,(top),(top),(sneaker),(top),(top),(0),(0)
2338,32,45,0,1->1,data/test/fmnist/sandal/5810.png,data/test/fmnist/top/5023.png,data/test/fmnist/sandal/5700.png,data/test/fmnist/top/6710.png,data/test/fmnist/top/263.png,(sandal),(top),(sandal),(top),(top),(0),(0)
2339,32,46,0,1->1,data/test/fmnist/trouser/710.png,data/test/fmnist/trouser/2930.png,data/test/fmnist/sneaker/1567.png,data/test/fmnist/bag/4969.png,data/test/fmnist/sneaker/8839.png,(trouser),(trouser),(sneaker),(bag),(sneaker),(1),(0)
2340,32,47,0,1->1,data/test/fmnist/sneaker/3285.png,data/test/fmnist/shirt/4842.png,data/test/fmnist/shirt/7119.png,data/test/fmnist/coat/4905.png,data/test/fmnist/sandal/445.png,(sneaker),(shirt),(shirt),(coat),(sandal),(1),(0)
2341,32,48,0,1->1,data/test/fmnist/sandal/9720.png,data/test/fmnist/shirt/2689.png,data/test/fmnist/top/2512.png,data/test/fmnist/trouser/8277.png,data/test/fmnist/sandal/9361.png,(sandal),(shirt),(top),(trouser),(sandal),(0),(0)
2342,32,49,0,1->1,data/test/fmnist/shirt/562.png,data/test/fmnist/top/714.png,data/test/fmnist/top/2165.png,data/test/fmnist/sandal/9359.png,data/test/fmnist/sneaker/4348.png,(shirt),(top),(top),(sandal),(sneaker),(1),(0)
2343,32,50,0,1->1,data/test/fmnist/trouser/2424.png,data/test/fmnist/trouser/15.png,data/test/fmnist/shirt/7812.png,data/test/fmnist/coat/9702.png,data/test/fmnist/pullover/3365.png,(trouser),(trouser),(shirt),(coat),(pullover),(1),(0)
2344,32,51,0,1->1,data/test/fmnist/top/3192.png,data/test/fmnist/trouser/2741.png,data/test/fmnist/top/7822.png,data/test/fmnist/bag/7630.png,data/test/fmnist/coat/6463.png,(top),(trouser),(top),(bag),(coat),(1),(0)
2345,32,52,0,1->1,data/test/fmnist/sneaker/824.png,data/test/fmnist/sandal/3169.png,data/test/fmnist/trouser/2023.png,data/test/fmnist/bag/7765.png,data/test/fmnist/shirt/3787.png,(sneaker),(sandal),(trouser),(bag),(shirt),(1),(0)
2346,32,53,0,1->1,data/test/fmnist/top/6430.png,data/test/fmnist/shirt/1253.png,data/test/fmnist/shirt/4083.png,data/test/fmnist/sneaker/2146.png,data/test/fmnist/coat/2611.png,(top),(shirt),(shirt),(sneaker),(coat),(0),(0)
2347,32,54,0,1->1,data/test/fmnist/sneaker/5491.png,data/test/fmnist/trouser/2944.png,data/test/fmnist/top/3752.png,data/test/fmnist/top/9980.png,data/test/fmnist/coat/9368.png,(sneaker),(trouser),(top),(top),(coat),(0),(0)
2348,33,0,1,0->7,data/test/fmnist/top/8091.png,data/test/fmnist/sneaker/8766.png,data/test/fmnist/sneaker/3559.png,data/test/fmnist/boot/8139.png,data/test/fmnist/bag/7339.png,(top),(sneaker),(sneaker),boot,bag,0,(0)
2349,33,1,1,7->5,data/test/fmnist/trouser/3126.png,data/test/fmnist/sneaker/2155.png,data/test/fmnist/top/5258.png,data/test/fmnist/sandal/9147.png,data/test/fmnist/shirt/2805.png,(trouser),(sneaker),(top),sandal,shirt,1,(0)
2350,33,2,1,5->3,data/test/fmnist/shirt/6531.png,data/test/fmnist/sandal/1200.png,data/test/fmnist/top/9114.png,data/test/fmnist/shirt/4152.png,data/test/fmnist/coat/9806.png,shirt,sandal,top,shirt,coat,0,0
2351,33,3,1,3->4,data/test/fmnist/shirt/989.png,data/test/fmnist/shirt/8254.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/bag/669.png,data/test/fmnist/bag/4760.png,shirt,shirt,shirt,bag,bag,0,1
2352,33,4,1,4->5,data/test/fmnist/trouser/6458.png,data/test/fmnist/shirt/4169.png,data/test/fmnist/sneaker/7226.png,data/test/fmnist/shirt/2647.png,data/test/fmnist/sneaker/3719.png,trouser,shirt,sneaker,shirt,sneaker,1,0
2353,33,5,1,5->3,data/test/fmnist/sneaker/4269.png,data/test/fmnist/shirt/3987.png,data/test/fmnist/shirt/8633.png,data/test/fmnist/dress/9241.png,data/test/fmnist/boot/6603.png,sneaker,shirt,shirt,dress,boot,0,0
2354,33,6,1,3->5,data/test/fmnist/trouser/2851.png,data/test/fmnist/trouser/15.png,data/test/fmnist/trouser/3243.png,data/test/fmnist/dress/1390.png,data/test/fmnist/sandal/6198.png,trouser,trouser,trouser,dress,sandal,1,1
2355,33,7,1,5->6,data/test/fmnist/trouser/3243.png,data/test/fmnist/sneaker/1582.png,data/test/fmnist/sandal/9776.png,data/test/fmnist/shirt/9977.png,data/test/fmnist/sneaker/5369.png,trouser,sneaker,sandal,shirt,sneaker,1,0
2356,33,8,1,6->6,data/test/fmnist/sneaker/3373.png,data/test/fmnist/sneaker/816.png,data/test/fmnist/sneaker/3251.png,data/test/fmnist/coat/8621.png,data/test/fmnist/dress/5931.png,sneaker,sneaker,sneaker,coat,dress,1,1
2357,33,9,1,6->3,data/test/fmnist/shirt/6466.png,data/test/fmnist/shirt/9484.png,data/test/fmnist/shirt/5371.png,data/test/fmnist/sneaker/7227.png,data/test/fmnist/boot/1711.png,shirt,shirt,shirt,sneaker,boot,0,1
2358,33,10,1,3->5,data/test/fmnist/top/4924.png,data/test/fmnist/top/9251.png,data/test/fmnist/top/5960.png,data/test/fmnist/boot/623.png,data/test/fmnist/coat/928.png,top,top,top,boot,coat,1,1
2359,33,11,1,5->3,data/test/fmnist/sneaker/4771.png,data/test/fmnist/shirt/8273.png,data/test/fmnist/shirt/8399.png,data/test/fmnist/trouser/7423.png,data/test/fmnist/boot/203.png,sneaker,shirt,shirt,trouser,boot,0,0
2360,33,12,1,3->5,data/test/fmnist/sandal/3690.png,data/test/fmnist/sandal/7867.png,data/test/fmnist/sandal/795.png,data/test/fmnist/boot/6115.png,data/test/fmnist/shirt/4019.png,sandal,sandal,sandal,boot,shirt,1,1
2361,33,13,1,5->3,data/test/fmnist/sandal/9876.png,data/test/fmnist/top/2909.png,data/test/fmnist/top/4781.png,data/test/fmnist/pullover/5719.png,data/test/fmnist/bag/9744.png,sandal,top,top,pullover,bag,0,0
2362,33,14,1,3->4,data/test/fmnist/top/1111.png,data/test/fmnist/top/6589.png,data/test/fmnist/top/652.png,data/test/fmnist/top/1905.png,data/test/fmnist/pullover/5250.png,top,top,top,top,pullover,0,1
2363,33,15,1,4->4,data/test/fmnist/sandal/6449.png,data/test/fmnist/sneaker/9470.png,data/test/fmnist/trouser/6744.png,data/test/fmnist/coat/1247.png,data/test/fmnist/boot/3216.png,sandal,sneaker,trouser,coat,boot,0,0
2364,33,16,1,4->5,data/test/fmnist/sandal/9283.png,data/test/fmnist/shirt/6159.png,data/test/fmnist/sneaker/8340.png,data/test/fmnist/coat/3447.png,data/test/fmnist/top/4298.png,sandal,shirt,sneaker,coat,top,1,0
2365,33,17,1,5->3,data/test/fmnist/trouser/6739.png,data/test/fmnist/sandal/2362.png,data/test/fmnist/shirt/1277.png,data/test/fmnist/sneaker/4683.png,data/test/fmnist/dress/4151.png,trouser,sandal,shirt,sneaker,dress,0,0
2366,33,18,1,3->5,data/test/fmnist/sneaker/6666.png,data/test/fmnist/sneaker/9.png,data/test/fmnist/sneaker/6698.png,data/test/fmnist/dress/9899.png,data/test/fmnist/sandal/11.png,sneaker,sneaker,sneaker,dress,sandal,1,1
2367,33,19,1,5->3,data/test/fmnist/trouser/7901.png,data/test/fmnist/sandal/567.png,data/test/fmnist/sandal/4398.png,data/test/fmnist/sandal/2080.png,data/test/fmnist/bag/4068.png,trouser,sandal,sandal,sandal,bag,0,0
2368,33,20,1,3->5,data/test/fmnist/sandal/2536.png,data/test/fmnist/sandal/7717.png,data/test/fmnist/sandal/6009.png,data/test/fmnist/pullover/8290.png,data/test/fmnist/trouser/4962.png,sandal,sandal,sandal,pullover,trouser,1,1
2369,33,21,1,5->6,data/test/fmnist/top/3612.png,data/test/fmnist/trouser/6351.png,data/test/fmnist/sneaker/9704.png,data/test/fmnist/coat/2690.png,data/test/fmnist/trouser/4596.png,top,trouser,sneaker,coat,trouser,1,0
2370,33,22,1,6->6,data/test/fmnist/top/3632.png,data/test/fmnist/top/4283.png,data/test/fmnist/top/656.png,data/test/fmnist/bag/4656.png,data/test/fmnist/top/751.png,top,top,top,bag,top,1,1
2371,33,23,1,6->3,data/test/fmnist/top/5444.png,data/test/fmnist/top/5518.png,data/test/fmnist/top/4512.png,data/test/fmnist/pullover/3693.png,data/test/fmnist/boot/2405.png,top,top,top,pullover,boot,0,1
2372,33,24,1,3->5,data/test/fmnist/sneaker/6455.png,data/test/fmnist/sneaker/8927.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/coat/5283.png,data/test/fmnist/pullover/4041.png,sneaker,sneaker,sneaker,coat,pullover,1,1
2373,33,25,1,5->3,data/test/fmnist/top/5028.png,data/test/fmnist/sandal/3219.png,data/test/fmnist/sandal/5894.png,data/test/fmnist/trouser/5298.png,data/test/fmnist/boot/2935.png,top,sandal,sandal,trouser,boot,0,0
2374,33,26,1,3->4,data/test/fmnist/sandal/7509.png,data/test/fmnist/sandal/8185.png,data/test/fmnist/sandal/3042.png,data/test/fmnist/top/4351.png,data/test/fmnist/sandal/5421.png,sandal,sandal,sandal,top,sandal,0,1
2375,33,27,1,4->4,data/test/fmnist/sandal/542.png,data/test/fmnist/shirt/9725.png,data/test/fmnist/shirt/4994.png,data/test/fmnist/top/9438.png,data/test/fmnist/shirt/512.png,sandal,shirt,shirt,top,shirt,0,0
2376,33,28,1,4->4,data/test/fmnist/shirt/6797.png,data/test/fmnist/sneaker/1310.png,data/test/fmnist/shirt/2979.png,data/test/fmnist/trouser/8368.png,data/test/fmnist/pullover/600.png,shirt,sneaker,shirt,trouser,pullover,0,0
2377,33,29,1,4->4,data/test/fmnist/trouser/7921.png,data/test/fmnist/sandal/5563.png,data/test/fmnist/trouser/604.png,data/test/fmnist/top/5297.png,data/test/fmnist/dress/8092.png,trouser,sandal,trouser,top,dress,0,0
2378,33,30,1,4->5,data/test/fmnist/top/9149.png,data/test/fmnist/shirt/6254.png,data/test/fmnist/shirt/4606.png,data/test/fmnist/coat/8916.png,data/test/fmnist/trouser/8201.png,top,shirt,shirt,coat,trouser,1,0
2379,33,31,1,5->6,data/test/fmnist/shirt/7217.png,data/test/fmnist/shirt/5629.png,data/test/fmnist/trouser/4321.png,data/test/fmnist/boot/4957.png,data/test/fmnist/top/2420.png,shirt,shirt,trouser,boot,top,1,0
2380,33,32,1,6->3,data/test/fmnist/top/3141.png,data/test/fmnist/top/7834.png,data/test/fmnist/top/7610.png,data/test/fmnist/trouser/6004.png,data/test/fmnist/sandal/6323.png,top,top,top,trouser,sandal,0,1
2381,33,33,1,3->5,data/test/fmnist/top/4853.png,data/test/fmnist/top/2357.png,data/test/fmnist/top/7908.png,data/test/fmnist/dress/3333.png,data/test/fmnist/sneaker/3291.png,top,top,top,dress,sneaker,1,1
2382,33,34,1,5->3,data/test/fmnist/sneaker/4681.png,data/test/fmnist/sandal/4155.png,data/test/fmnist/trouser/9065.png,data/test/fmnist/top/7824.png,data/test/fmnist/coat/3195.png,sneaker,sandal,trouser,top,coat,0,0
2383,33,35,1,3->5,data/test/fmnist/trouser/8074.png,data/test/fmnist/trouser/1903.png,data/test/fmnist/trouser/941.png,data/test/fmnist/bag/3109.png,data/test/fmnist/sneaker/7175.png,trouser,trouser,trouser,bag,sneaker,1,1
2384,33,36,1,5->3,data/test/fmnist/trouser/2023.png,data/test/fmnist/top/3500.png,data/test/fmnist/top/235.png,data/test/fmnist/sneaker/9289.png,data/test/fmnist/shirt/7711.png,trouser,top,top,sneaker,shirt,0,0
2385,33,37,1,3->5,data/test/fmnist/trouser/590.png,data/test/fmnist/trouser/2296.png,data/test/fmnist/trouser/8828.png,data/test/fmnist/boot/1526.png,data/test/fmnist/dress/536.png,trouser,trouser,trouser,boot,dress,1,1
2386,33,38,1,5->3,data/test/fmnist/shirt/695.png,data/test/fmnist/trouser/4008.png,data/test/fmnist/trouser/8218.png,data/test/fmnist/sneaker/6968.png,data/test/fmnist/bag/5341.png,shirt,trouser,trouser,sneaker,bag,0,0
2387,33,39,1,3->5,data/test/fmnist/sandal/913.png,data/test/fmnist/sandal/6504.png,data/test/fmnist/sandal/2121.png,data/test/fmnist/boot/5455.png,data/test/fmnist/trouser/3689.png,sandal,sandal,sandal,boot,trouser,1,1
2388,33,40,1,5->3,data/test/fmnist/shirt/4585.png,data/test/fmnist/sandal/257.png,data/test/fmnist/top/7117.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/shirt/3336.png,shirt,sandal,top,shirt,shirt,0,0
2389,33,41,1,3->4,data/test/fmnist/trouser/7328.png,data/test/fmnist/trouser/4745.png,data/test/fmnist/trouser/2863.png,data/test/fmnist/trouser/3374.png,data/test/fmnist/sandal/2384.png,trouser,trouser,trouser,trouser,sandal,0,1
2390,33,42,1,4->5,data/test/fmnist/trouser/7632.png,data/test/fmnist/sneaker/4441.png,data/test/fmnist/trouser/1063.png,data/test/fmnist/sneaker/602.png,data/test/fmnist/top/88.png,trouser,sneaker,trouser,sneaker,top,1,0
2391,33,43,1,5->3,data/test/fmnist/sandal/1284.png,data/test/fmnist/trouser/5545.png,data/test/fmnist/shirt/4645.png,data/test/fmnist/shirt/9971.png,data/test/fmnist/dress/4753.png,sandal,trouser,shirt,shirt,dress,0,0
2392,33,44,1,3->4,data/test/fmnist/sneaker/5549.png,data/test/fmnist/sneaker/9393.png,data/test/fmnist/sneaker/5078.png,data/test/fmnist/sneaker/1682.png,data/test/fmnist/shirt/5378.png,sneaker,sneaker,sneaker,sneaker,shirt,0,1
2393,33,45,1,4->5,data/test/fmnist/sneaker/6912.png,data/test/fmnist/sneaker/6209.png,data/test/fmnist/sandal/1105.png,data/test/fmnist/pullover/7853.png,data/test/fmnist/shirt/1643.png,sneaker,sneaker,sandal,pullover,shirt,1,0
2394,33,46,1,5->3,data/test/fmnist/trouser/6974.png,data/test/fmnist/trouser/5625.png,data/test/fmnist/top/7568.png,data/test/fmnist/shirt/6008.png,data/test/fmnist/dress/6796.png,trouser,trouser,top,shirt,dress,0,0
2395,33,47,1,3->4,data/test/fmnist/top/9718.png,data/test/fmnist/top/1910.png,data/test/fmnist/top/7787.png,data/test/fmnist/sandal/3411.png,data/test/fmnist/boot/3399.png,top,top,top,sandal,boot,0,1
2396,33,48,1,4->5,data/test/fmnist/sandal/4090.png,data/test/fmnist/shirt/1048.png,data/test/fmnist/top/1463.png,data/test/fmnist/boot/1410.png,data/test/fmnist/pullover/248.png,sandal,shirt,top,boot,pullover,1,0
2397,33,49,1,5->3,data/test/fmnist/shirt/9628.png,data/test/fmnist/sandal/1039.png,data/test/fmnist/sandal/82.png,data/test/fmnist/bag/3923.png,data/test/fmnist/bag/6619.png,shirt,sandal,sandal,bag,bag,0,0
2398,33,50,1,3->4,data/test/fmnist/sneaker/8935.png,data/test/fmnist/sneaker/9184.png,data/test/fmnist/sneaker/4339.png,data/test/fmnist/coat/6730.png,data/test/fmnist/boot/8294.png,sneaker,sneaker,sneaker,coat,boot,0,1
2399,33,51,1,4->4,data/test/fmnist/trouser/1963.png,data/test/fmnist/shirt/5504.png,data/test/fmnist/sneaker/6396.png,data/test/fmnist/top/7160.png,data/test/fmnist/top/3938.png,trouser,shirt,sneaker,top,top,0,0
2400,34,0,1,0->7,data/test/fmnist/top/8168.png,data/test/fmnist/top/4628.png,data/test/fmnist/shirt/3800.png,data/test/fmnist/pullover/1783.png,data/test/fmnist/pullover/2269.png,(top),(top),(shirt),pullover,pullover,0,(0)
2401,34,1,1,7->5,data/test/fmnist/shirt/4642.png,data/test/fmnist/top/4060.png,data/test/fmnist/sneaker/2709.png,data/test/fmnist/boot/6965.png,data/test/fmnist/top/2140.png,(shirt),(top),(sneaker),boot,top,1,(0)
2402,34,2,1,5->3,data/test/fmnist/trouser/9084.png,data/test/fmnist/sneaker/1600.png,data/test/fmnist/top/3819.png,data/test/fmnist/sneaker/2242.png,data/test/fmnist/coat/8891.png,trouser,sneaker,top,sneaker,coat,0,0
2403,34,3,1,3->5,data/test/fmnist/shirt/9111.png,data/test/fmnist/shirt/988.png,data/test/fmnist/shirt/4542.png,data/test/fmnist/coat/4513.png,data/test/fmnist/sneaker/8805.png,shirt,shirt,shirt,coat,sneaker,1,1
2404,34,4,1,5->3,data/test/fmnist/top/3668.png,data/test/fmnist/sneaker/2146.png,data/test/fmnist/sneaker/7918.png,data/test/fmnist/trouser/2414.png,data/test/fmnist/dress/8639.png,top,sneaker,sneaker,trouser,dress,0,0
2405,34,5,1,3->4,data/test/fmnist/trouser/874.png,data/test/fmnist/trouser/8861.png,data/test/fmnist/trouser/436.png,data/test/fmnist/top/5808.png,data/test/fmnist/boot/4957.png,trouser,trouser,trouser,top,boot,0,1
2406,34,6,1,4->4,data/test/fmnist/shirt/8625.png,data/test/fmnist/top/651.png,data/test/fmnist/sneaker/2555.png,data/test/fmnist/pullover/8051.png,data/test/fmnist/coat/7986.png,shirt,top,sneaker,pullover,coat,0,0
2407,34,7,1,4->4,data/test/fmnist/shirt/3336.png,data/test/fmnist/sandal/7867.png,data/test/fmnist/sandal/6867.png,data/test/fmnist/shirt/5228.png,data/test/fmnist/boot/1045.png,shirt,sandal,sandal,shirt,boot,0,0
2408,34,8,1,4->4,data/test/fmnist/shirt/5586.png,data/test/fmnist/trouser/9020.png,data/test/fmnist/sandal/2219.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/pullover/8051.png,shirt,trouser,sandal,shirt,pullover,0,0
2409,34,9,1,4->4,data/test/fmnist/trouser/3769.png,data/test/fmnist/top/5590.png,data/test/fmnist/sneaker/2700.png,data/test/fmnist/trouser/4401.png,data/test/fmnist/top/9625.png,trouser,top,sneaker,trouser,top,0,0
2410,34,10,1,4->5,data/test/fmnist/sneaker/9289.png,data/test/fmnist/sneaker/3357.png,data/test/fmnist/sandal/6963.png,data/test/fmnist/dress/3702.png,data/test/fmnist/trouser/5655.png,sneaker,sneaker,sandal,dress,trouser,1,0
2411,34,11,1,5->3,data/test/fmnist/shirt/7495.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/top/2997.png,data/test/fmnist/trouser/1381.png,data/test/fmnist/trouser/5958.png,shirt,sandal,top,trouser,trouser,0,0
2412,34,12,1,3->5,data/test/fmnist/sandal/5038.png,data/test/fmnist/sandal/2890.png,data/test/fmnist/sandal/7375.png,data/test/fmnist/dress/4624.png,data/test/fmnist/sandal/6340.png,sandal,sandal,sandal,dress,sandal,1,1
2413,34,13,1,5->6,data/test/fmnist/top/4381.png,data/test/fmnist/shirt/5497.png,data/test/fmnist/shirt/6849.png,data/test/fmnist/sandal/2598.png,data/test/fmnist/shirt/4399.png,top,shirt,shirt,sandal,shirt,1,0
2414,34,14,1,6->6,data/test/fmnist/sandal/3904.png,data/test/fmnist/sandal/4807.png,data/test/fmnist/sandal/9479.png,data/test/fmnist/pullover/1606.png,data/test/fmnist/trouser/7487.png,sandal,sandal,sandal,pullover,trouser,1,1
2415,34,15,1,6->3,data/test/fmnist/shirt/3148.png,data/test/fmnist/shirt/4105.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/trouser/663.png,data/test/fmnist/boot/158.png,shirt,shirt,shirt,trouser,boot,0,1
2416,34,16,1,3->5,data/test/fmnist/shirt/6499.png,data/test/fmnist/shirt/3198.png,data/test/fmnist/shirt/3736.png,data/test/fmnist/pullover/8540.png,data/test/fmnist/top/2302.png,shirt,shirt,shirt,pullover,top,1,1
2417,34,17,1,5->6,data/test/fmnist/top/9002.png,data/test/fmnist/sneaker/8720.png,data/test/fmnist/shirt/9714.png,data/test/fmnist/dress/8453.png,data/test/fmnist/sneaker/5302.png,top,sneaker,shirt,dress,sneaker,1,0
2418,34,18,1,6->6,data/test/fmnist/top/9508.png,data/test/fmnist/top/88.png,data/test/fmnist/top/7824.png,data/test/fmnist/top/1842.png,data/test/fmnist/trouser/8692.png,top,top,top,top,trouser,1,1
2419,34,19,1,6->6,data/test/fmnist/trouser/4158.png,data/test/fmnist/trouser/131.png,data/test/fmnist/trouser/1580.png,data/test/fmnist/coat/3639.png,data/test/fmnist/trouser/3056.png,trouser,trouser,trouser,coat,trouser,1,1
2420,34,20,1,6->3,data/test/fmnist/shirt/1167.png,data/test/fmnist/shirt/1129.png,data/test/fmnist/shirt/4299.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/dress/383.png,shirt,shirt,shirt,sneaker,dress,0,1
2421,34,21,1,3->4,data/test/fmnist/sneaker/9767.png,data/test/fmnist/sneaker/4528.png,data/test/fmnist/sneaker/3085.png,data/test/fmnist/sandal/9733.png,data/test/fmnist/coat/1848.png,sneaker,sneaker,sneaker,sandal,coat,0,1
2422,34,22,1,4->4,data/test/fmnist/sandal/5132.png,data/test/fmnist/sneaker/3382.png,data/test/fmnist/sneaker/5190.png,data/test/fmnist/top/7270.png,data/test/fmnist/shirt/9546.png,sandal,sneaker,sneaker,top,shirt,0,0
2423,34,23,1,4->4,data/test/fmnist/trouser/7150.png,data/test/fmnist/trouser/7917.png,data/test/fmnist/sneaker/8630.png,data/test/fmnist/sneaker/3498.png,data/test/fmnist/pullover/7079.png,trouser,trouser,sneaker,sneaker,pullover,0,0
2424,34,24,1,4->5,data/test/fmnist/sandal/2372.png,data/test/fmnist/shirt/1162.png,data/test/fmnist/sneaker/6868.png,data/test/fmnist/bag/58.png,data/test/fmnist/sandal/7984.png,sandal,shirt,sneaker,bag,sandal,1,0
2425,34,25,1,5->3,data/test/fmnist/trouser/2951.png,data/test/fmnist/sneaker/6445.png,data/test/fmnist/shirt/4.png,data/test/fmnist/trouser/2396.png,data/test/fmnist/dress/9189.png,trouser,sneaker,shirt,trouser,dress,0,0
2426,34,26,1,3->5,data/test/fmnist/shirt/2917.png,data/test/fmnist/shirt/7112.png,data/test/fmnist/shirt/5530.png,data/test/fmnist/shirt/2588.png,data/test/fmnist/top/7161.png,shirt,shirt,shirt,shirt,top,1,1
2427,34,27,1,5->6,data/test/fmnist/trouser/6034.png,data/test/fmnist/trouser/1903.png,data/test/fmnist/shirt/9971.png,data/test/fmnist/boot/2171.png,data/test/fmnist/pullover/8290.png,trouser,trouser,shirt,boot,pullover,1,0
2428,34,28,1,6->3,data/test/fmnist/trouser/334.png,data/test/fmnist/trouser/6838.png,data/test/fmnist/trouser/6320.png,data/test/fmnist/shirt/7660.png,data/test/fmnist/coat/3983.png,trouser,trouser,trouser,shirt,coat,0,1
2429,34,29,1,3->4,data/test/fmnist/sandal/6060.png,data/test/fmnist/sandal/1677.png,data/test/fmnist/sandal/2819.png,data/test/fmnist/top/3629.png,data/test/fmnist/pullover/8417.png,sandal,sandal,sandal,top,pullover,0,1
2430,34,30,1,4->4,data/test/fmnist/trouser/6337.png,data/test/fmnist/top/4927.png,data/test/fmnist/shirt/2838.png,data/test/fmnist/dress/536.png,data/test/fmnist/boot/7316.png,trouser,top,shirt,dress,boot,0,0
2431,34,31,1,4->5,data/test/fmnist/trouser/9763.png,data/test/fmnist/sandal/7878.png,data/test/fmnist/sneaker/1789.png,data/test/fmnist/coat/3245.png,data/test/fmnist/top/5856.png,trouser,sandal,sneaker,coat,top,1,0
