sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2696,37,26,0,1->1,data/train/fmnist/trouser/49095.png,data/train/fmnist/shirt/1236.png,data/train/fmnist/shirt/26695.png,data/train/fmnist/trouser/50832.png,data/train/fmnist/shirt/51448.png,(trouser),(shirt),(shirt),(trouser),(shirt),(0),(0)
2697,37,27,0,1->1,data/train/fmnist/shirt/25851.png,data/train/fmnist/sandal/22256.png,data/train/fmnist/trouser/57376.png,data/train/fmnist/coat/20254.png,data/train/fmnist/pullover/545.png,(shirt),(sandal),(trouser),(coat),(pullover),(1),(0)
2698,37,28,0,1->1,data/train/fmnist/top/59558.png,data/train/fmnist/shirt/38156.png,data/train/fmnist/top/6470.png,data/train/fmnist/pullover/9765.png,data/train/fmnist/boot/21690.png,(top),(shirt),(top),(pullover),(boot),(0),(0)
2699,37,29,0,1->1,data/train/fmnist/sandal/12536.png,data/train/fmnist/top/39296.png,data/train/fmnist/shirt/2215.png,data/train/fmnist/top/46535.png,data/train/fmnist/sandal/34482.png,(sandal),(top),(shirt),(top),(sandal),(0),(0)
2700,37,30,0,1->1,data/train/fmnist/top/28660.png,data/train/fmnist/sandal/43121.png,data/train/fmnist/top/45689.png,data/train/fmnist/boot/23724.png,data/train/fmnist/coat/48544.png,(top),(sandal),(top),(boot),(coat),(1),(0)
2701,37,31,0,1->1,data/train/fmnist/top/51468.png,data/train/fmnist/sandal/44629.png,data/train/fmnist/top/29574.png,data/train/fmnist/shirt/33782.png,data/train/fmnist/pullover/11906.png,(top),(sandal),(top),(shirt),(pullover),(0),(0)
2702,37,32,0,1->1,data/train/fmnist/sneaker/29143.png,data/train/fmnist/sneaker/50241.png,data/train/fmnist/sandal/35037.png,data/train/fmnist/trouser/23537.png,data/train/fmnist/pullover/30482.png,(sneaker),(sneaker),(sandal),(trouser),(pullover),(0),(0)
2703,37,33,0,1->1,data/train/fmnist/sneaker/24836.png,data/train/fmnist/sneaker/20944.png,data/train/fmnist/sandal/51890.png,data/train/fmnist/pullover/6169.png,data/train/fmnist/pullover/19952.png,(sneaker),(sneaker),(sandal),(pullover),(pullover),(0),(0)
2704,37,34,0,1->1,data/train/fmnist/trouser/49342.png,data/train/fmnist/trouser/55032.png,data/train/fmnist/sandal/18233.png,data/train/fmnist/boot/7682.png,data/train/fmnist/sneaker/46011.png,(trouser),(trouser),(sandal),(boot),(sneaker),(1),(0)
2705,37,35,0,1->1,data/train/fmnist/sneaker/58895.png,data/train/fmnist/sneaker/44097.png,data/train/fmnist/sneaker/38697.png,data/train/fmnist/coat/14546.png,data/train/fmnist/coat/41968.png,(sneaker),(sneaker),(sneaker),(coat),(coat),(0),(1)
2706,37,36,0,1->1,data/train/fmnist/trouser/1773.png,data/train/fmnist/trouser/47543.png,data/train/fmnist/shirt/22175.png,data/train/fmnist/dress/57941.png,data/train/fmnist/trouser/56654.png,(trouser),(trouser),(shirt),(dress),(trouser),(1),(0)
2707,37,37,0,1->1,data/train/fmnist/sneaker/23540.png,data/train/fmnist/top/49288.png,data/train/fmnist/trouser/31594.png,data/train/fmnist/sandal/46497.png,data/train/fmnist/dress/52276.png,(sneaker),(top),(trouser),(sandal),(dress),(0),(0)
2708,37,38,0,1->1,data/train/fmnist/sneaker/13162.png,data/train/fmnist/top/38419.png,data/train/fmnist/trouser/17772.png,data/train/fmnist/sandal/7227.png,data/train/fmnist/sneaker/15892.png,(sneaker),(top),(trouser),(sandal),(sneaker),(1),(0)
2709,37,39,0,1->1,data/train/fmnist/top/47781.png,data/train/fmnist/top/10676.png,data/train/fmnist/trouser/3936.png,data/train/fmnist/sneaker/5220.png,data/train/fmnist/bag/35232.png,(top),(top),(trouser),(sneaker),(bag),(0),(0)
2710,37,40,0,1->1,data/train/fmnist/trouser/17081.png,data/train/fmnist/shirt/5229.png,data/train/fmnist/trouser/20164.png,data/train/fmnist/sandal/50822.png,data/train/fmnist/bag/32941.png,(trouser),(shirt),(trouser),(sandal),(bag),(0),(0)
2711,37,41,0,1->1,data/train/fmnist/top/57996.png,data/train/fmnist/sandal/54153.png,data/train/fmnist/trouser/31453.png,data/train/fmnist/top/49569.png,data/train/fmnist/top/14262.png,(top),(sandal),(trouser),(top),(top),(0),(0)
2712,37,42,0,1->1,data/train/fmnist/shirt/56904.png,data/train/fmnist/trouser/38778.png,data/train/fmnist/sandal/57853.png,data/train/fmnist/sneaker/50930.png,data/train/fmnist/pullover/49458.png,(shirt),(trouser),(sandal),(sneaker),(pullover),(0),(0)
2713,37,43,0,1->1,data/train/fmnist/sneaker/17791.png,data/train/fmnist/top/45273.png,data/train/fmnist/top/12877.png,data/train/fmnist/pullover/45712.png,data/train/fmnist/trouser/1348.png,(sneaker),(top),(top),(pullover),(trouser),(1),(0)
2714,37,44,0,1->1,data/train/fmnist/trouser/16851.png,data/train/fmnist/top/1104.png,data/train/fmnist/sneaker/27773.png,data/train/fmnist/sandal/22356.png,data/train/fmnist/trouser/42905.png,(trouser),(top),(sneaker),(sandal),(trouser),(1),(0)
2715,37,45,0,1->1,data/train/fmnist/shirt/8862.png,data/train/fmnist/top/57621.png,data/train/fmnist/sandal/2345.png,data/train/fmnist/coat/58417.png,data/train/fmnist/dress/11335.png,(shirt),(top),(sandal),(coat),(dress),(1),(0)
2716,37,46,0,1->1,data/train/fmnist/top/20716.png,data/train/fmnist/top/38338.png,data/train/fmnist/sandal/56567.png,data/train/fmnist/boot/31856.png,data/train/fmnist/sandal/10677.png,(top),(top),(sandal),(boot),(sandal),(1),(0)
2717,37,47,0,1->1,data/train/fmnist/sandal/50288.png,data/train/fmnist/trouser/28896.png,data/train/fmnist/trouser/29354.png,data/train/fmnist/sandal/18264.png,data/train/fmnist/trouser/59485.png,(sandal),(trouser),(trouser),(sandal),(trouser),(1),(0)
2718,37,48,0,1->1,data/train/fmnist/shirt/43319.png,data/train/fmnist/trouser/29613.png,data/train/fmnist/sneaker/59704.png,data/train/fmnist/sandal/45901.png,data/train/fmnist/sneaker/132.png,(shirt),(trouser),(sneaker),(sandal),(sneaker),(1),(0)
2719,37,49,0,1->1,data/train/fmnist/top/25656.png,data/train/fmnist/top/23915.png,data/train/fmnist/top/48836.png,data/train/fmnist/bag/18528.png,data/train/fmnist/dress/37393.png,(top),(top),(top),(bag),(dress),(1),(1)
2720,37,50,0,1->1,data/train/fmnist/sneaker/31800.png,data/train/fmnist/shirt/59070.png,data/train/fmnist/shirt/36472.png,data/train/fmnist/sandal/48510.png,data/train/fmnist/sandal/35980.png,(sneaker),(shirt),(shirt),(sandal),(sandal),(0),(0)
2721,37,51,0,1->1,data/train/fmnist/sneaker/46659.png,data/train/fmnist/trouser/20321.png,data/train/fmnist/top/4634.png,data/train/fmnist/boot/13180.png,data/train/fmnist/pullover/12875.png,(sneaker),(trouser),(top),(boot),(pullover),(1),(0)
2722,37,52,0,1->1,data/train/fmnist/sneaker/28473.png,data/train/fmnist/trouser/5904.png,data/train/fmnist/shirt/25489.png,data/train/fmnist/shirt/23006.png,data/train/fmnist/bag/26419.png,(sneaker),(trouser),(shirt),(shirt),(bag),(0),(0)
2723,37,53,0,1->1,data/train/fmnist/sneaker/15218.png,data/train/fmnist/sneaker/39315.png,data/train/fmnist/sandal/49745.png,data/train/fmnist/top/37036.png,data/train/fmnist/trouser/40483.png,(sneaker),(sneaker),(sandal),(top),(trouser),(1),(0)
2724,37,54,0,1->1,data/train/fmnist/sneaker/1474.png,data/train/fmnist/shirt/28040.png,data/train/fmnist/trouser/48903.png,data/train/fmnist/bag/45740.png,data/train/fmnist/bag/31288.png,(sneaker),(shirt),(trouser),(bag),(bag),(0),(0)
2725,37,55,0,1->1,data/train/fmnist/trouser/6138.png,data/train/fmnist/sneaker/6503.png,data/train/fmnist/sandal/28972.png,data/train/fmnist/dress/29453.png,data/train/fmnist/sneaker/47890.png,(trouser),(sneaker),(sandal),(dress),(sneaker),(1),(0)
2726,37,56,0,1->1,data/train/fmnist/sneaker/22241.png,data/train/fmnist/shirt/23150.png,data/train/fmnist/sandal/56043.png,data/train/fmnist/coat/20538.png,data/train/fmnist/pullover/14894.png,(sneaker),(shirt),(sandal),(coat),(pullover),(1),(0)
2727,37,57,0,1->1,data/train/fmnist/top/12391.png,data/train/fmnist/shirt/59368.png,data/train/fmnist/trouser/34227.png,data/train/fmnist/boot/24876.png,data/train/fmnist/pullover/23207.png,(top),(shirt),(trouser),(boot),(pullover),(1),(0)
2728,37,58,0,1->1,data/train/fmnist/trouser/6608.png,data/train/fmnist/sandal/31689.png,data/train/fmnist/top/1837.png,data/train/fmnist/shirt/8041.png,data/train/fmnist/pullover/29276.png,(trouser),(sandal),(top),(shirt),(pullover),(0),(0)
2729,37,59,0,1->1,data/train/fmnist/top/32704.png,data/train/fmnist/trouser/28111.png,data/train/fmnist/top/4261.png,data/train/fmnist/bag/10287.png,data/train/fmnist/top/51030.png,(top),(trouser),(top),(bag),(top),(1),(0)
2730,37,60,0,1->1,data/train/fmnist/top/25335.png,data/train/fmnist/trouser/36321.png,data/train/fmnist/shirt/36722.png,data/train/fmnist/bag/37706.png,data/train/fmnist/bag/38924.png,(top),(trouser),(shirt),(bag),(bag),(0),(0)
2731,37,61,0,1->1,data/train/fmnist/trouser/43669.png,data/train/fmnist/trouser/16928.png,data/train/fmnist/trouser/36263.png,data/train/fmnist/pullover/18492.png,data/train/fmnist/boot/1943.png,(trouser),(trouser),(trouser),(pullover),(boot),(0),(1)
2732,37,62,0,1->1,data/train/fmnist/top/59906.png,data/train/fmnist/sneaker/16082.png,data/train/fmnist/sneaker/40188.png,data/train/fmnist/trouser/31441.png,data/train/fmnist/sandal/48801.png,(top),(sneaker),(sneaker),(trouser),(sandal),(0),(0)
2733,37,63,0,1->1,data/train/fmnist/sneaker/16153.png,data/train/fmnist/top/11937.png,data/train/fmnist/sneaker/23561.png,data/train/fmnist/sandal/17268.png,data/train/fmnist/shirt/15872.png,(sneaker),(top),(sneaker),(sandal),(shirt),(1),(0)
2734,37,64,0,1->1,data/train/fmnist/sandal/59659.png,data/train/fmnist/sneaker/47606.png,data/train/fmnist/sneaker/25727.png,data/train/fmnist/pullover/13711.png,data/train/fmnist/top/9851.png,(sandal),(sneaker),(sneaker),(pullover),(top),(1),(0)
2735,37,65,0,1->1,data/train/fmnist/sandal/7964.png,data/train/fmnist/trouser/28768.png,data/train/fmnist/trouser/45372.png,data/train/fmnist/sneaker/48198.png,data/train/fmnist/bag/33691.png,(sandal),(trouser),(trouser),(sneaker),(bag),(0),(0)
2736,37,66,0,1->1,data/train/fmnist/sandal/36659.png,data/train/fmnist/sandal/3794.png,data/train/fmnist/trouser/35552.png,data/train/fmnist/coat/50466.png,data/train/fmnist/shirt/17643.png,(sandal),(sandal),(trouser),(coat),(shirt),(1),(0)
2737,37,67,0,1->1,data/train/fmnist/top/42130.png,data/train/fmnist/top/16857.png,data/train/fmnist/sneaker/28803.png,data/train/fmnist/top/20883.png,data/train/fmnist/top/21515.png,(top),(top),(sneaker),(top),(top),(0),(0)
2738,37,68,0,1->1,data/train/fmnist/sandal/56067.png,data/train/fmnist/sneaker/5468.png,data/train/fmnist/trouser/26505.png,data/train/fmnist/dress/48219.png,data/train/fmnist/shirt/35186.png,(sandal),(sneaker),(trouser),(dress),(shirt),(1),(0)
2739,37,69,0,1->1,data/train/fmnist/top/39764.png,data/train/fmnist/shirt/6392.png,data/train/fmnist/sneaker/27069.png,data/train/fmnist/boot/2784.png,data/train/fmnist/sneaker/32039.png,(top),(shirt),(sneaker),(boot),(sneaker),(1),(0)
2740,37,70,0,1->1,data/train/fmnist/sneaker/38136.png,data/train/fmnist/sneaker/45637.png,data/train/fmnist/shirt/26033.png,data/train/fmnist/sandal/55547.png,data/train/fmnist/bag/41013.png,(sneaker),(sneaker),(shirt),(sandal),(bag),(0),(0)
2741,37,71,0,1->1,data/train/fmnist/shirt/15735.png,data/train/fmnist/sandal/24894.png,data/train/fmnist/top/6822.png,data/train/fmnist/top/40313.png,data/train/fmnist/trouser/16524.png,(shirt),(sandal),(top),(top),(trouser),(1),(0)
2742,37,72,0,1->1,data/train/fmnist/shirt/50989.png,data/train/fmnist/shirt/6004.png,data/train/fmnist/sandal/986.png,data/train/fmnist/coat/55573.png,data/train/fmnist/sneaker/18123.png,(shirt),(shirt),(sandal),(coat),(sneaker),(1),(0)
2743,37,73,0,1->1,data/train/fmnist/top/40542.png,data/train/fmnist/shirt/39728.png,data/train/fmnist/top/44500.png,data/train/fmnist/sneaker/20460.png,data/train/fmnist/sandal/51037.png,(top),(shirt),(top),(sneaker),(sandal),(0),(0)
2744,37,74,0,1->1,data/train/fmnist/top/6829.png,data/train/fmnist/shirt/19382.png,data/train/fmnist/trouser/14790.png,data/train/fmnist/sneaker/54655.png,data/train/fmnist/pullover/27179.png,(top),(shirt),(trouser),(sneaker),(pullover),(0),(0)
2745,37,75,0,1->1,data/train/fmnist/sneaker/19356.png,data/train/fmnist/trouser/4726.png,data/train/fmnist/sandal/11490.png,data/train/fmnist/bag/11367.png,data/train/fmnist/sneaker/22682.png,(sneaker),(trouser),(sandal),(bag),(sneaker),(1),(0)
2746,37,76,0,1->1,data/train/fmnist/top/43811.png,data/train/fmnist/sandal/22408.png,data/train/fmnist/sneaker/31823.png,data/train/fmnist/coat/34753.png,data/train/fmnist/sandal/20320.png,(top),(sandal),(sneaker),(coat),(sandal),(1),(0)
2747,37,77,0,1->1,data/train/fmnist/top/1056.png,data/train/fmnist/top/830.png,data/train/fmnist/sneaker/44666.png,data/train/fmnist/dress/47535.png,data/train/fmnist/shirt/527.png,(top),(top),(sneaker),(dress),(shirt),(1),(0)
2748,38,0,0,0->2,data/train/fmnist/top/31168.png,data/train/fmnist/sandal/30629.png,data/train/fmnist/top/1877.png,data/train/fmnist/shirt/44262.png,data/train/fmnist/top/43573.png,(top),(sandal),(top),shirt,top,1,(0)
2749,38,1,0,2->3,data/train/fmnist/top/44546.png,data/train/fmnist/sandal/25732.png,data/train/fmnist/top/23763.png,data/train/fmnist/sneaker/21639.png,data/train/fmnist/coat/5321.png,(top),(sandal),(top),sneaker,coat,0,(0)
2750,38,2,0,3->1,data/train/fmnist/sandal/59893.png,data/train/fmnist/sneaker/48566.png,data/train/fmnist/trouser/46063.png,data/train/fmnist/bag/736.png,data/train/fmnist/boot/5855.png,sandal,sneaker,trouser,(bag),(boot),(1),0
2751,38,3,0,1->1,data/train/fmnist/sneaker/23039.png,data/train/fmnist/shirt/35528.png,data/train/fmnist/shirt/8247.png,data/train/fmnist/trouser/51100.png,data/train/fmnist/boot/6629.png,(sneaker),(shirt),(shirt),(trouser),(boot),(0),(0)
2752,38,4,0,1->1,data/train/fmnist/top/43134.png,data/train/fmnist/trouser/48208.png,data/train/fmnist/sneaker/17063.png,data/train/fmnist/sandal/16771.png,data/train/fmnist/bag/3081.png,(top),(trouser),(sneaker),(sandal),(bag),(0),(0)
2753,38,5,0,1->1,data/train/fmnist/top/6488.png,data/train/fmnist/sandal/6771.png,data/train/fmnist/sneaker/7256.png,data/train/fmnist/boot/55581.png,data/train/fmnist/sandal/1769.png,(top),(sandal),(sneaker),(boot),(sandal),(1),(0)
2754,38,6,0,1->1,data/train/fmnist/top/34027.png,data/train/fmnist/top/46967.png,data/train/fmnist/top/23388.png,data/train/fmnist/trouser/28976.png,data/train/fmnist/boot/14467.png,(top),(top),(top),(trouser),(boot),(0),(1)
2755,38,7,0,1->1,data/train/fmnist/trouser/37344.png,data/train/fmnist/top/46462.png,data/train/fmnist/shirt/47099.png,data/train/fmnist/bag/33740.png,data/train/fmnist/sandal/44351.png,(trouser),(top),(shirt),(bag),(sandal),(1),(0)
2756,38,8,0,1->1,data/train/fmnist/shirt/12678.png,data/train/fmnist/sneaker/36661.png,data/train/fmnist/sneaker/27824.png,data/train/fmnist/dress/19989.png,data/train/fmnist/trouser/47089.png,(shirt),(sneaker),(sneaker),(dress),(trouser),(1),(0)
2757,38,9,0,1->1,data/train/fmnist/sandal/22948.png,data/train/fmnist/sneaker/30983.png,data/train/fmnist/sneaker/27973.png,data/train/fmnist/boot/28054.png,data/train/fmnist/coat/43748.png,(sandal),(sneaker),(sneaker),(boot),(coat),(1),(0)
2758,38,10,0,1->1,data/train/fmnist/shirt/45881.png,data/train/fmnist/top/58369.png,data/train/fmnist/sneaker/23983.png,data/train/fmnist/bag/54850.png,data/train/fmnist/boot/8001.png,(shirt),(top),(sneaker),(bag),(boot),(1),(0)
2759,38,11,0,1->1,data/train/fmnist/top/31113.png,data/train/fmnist/shirt/54600.png,data/train/fmnist/sneaker/53039.png,data/train/fmnist/shirt/3251.png,data/train/fmnist/coat/25431.png,(top),(shirt),(sneaker),(shirt),(coat),(0),(0)
2760,38,12,0,1->1,data/train/fmnist/sandal/29439.png,data/train/fmnist/trouser/8655.png,data/train/fmnist/sneaker/8234.png,data/train/fmnist/sandal/20341.png,data/train/fmnist/boot/4559.png,(sandal),(trouser),(sneaker),(sandal),(boot),(0),(0)
2761,38,13,0,1->1,data/train/fmnist/sneaker/425.png,data/train/fmnist/top/34027.png,data/train/fmnist/sandal/20980.png,data/train/fmnist/sneaker/16727.png,data/train/fmnist/pullover/22760.png,(sneaker),(top),(sandal),(sneaker),(pullover),(0),(0)
2762,38,14,0,1->1,data/train/fmnist/top/37478.png,data/train/fmnist/sneaker/7148.png,data/train/fmnist/sandal/39666.png,data/train/fmnist/coat/30681.png,data/train/fmnist/dress/55070.png,(top),(sneaker),(sandal),(coat),(dress),(1),(0)
2763,38,15,0,1->1,data/train/fmnist/top/20375.png,data/train/fmnist/trouser/19004.png,data/train/fmnist/trouser/37277.png,data/train/fmnist/dress/45025.png,data/train/fmnist/trouser/49616.png,(top),(trouser),(trouser),(dress),(trouser),(1),(0)
2764,38,16,0,1->1,data/train/fmnist/shirt/50030.png,data/train/fmnist/sneaker/597.png,data/train/fmnist/sandal/5504.png,data/train/fmnist/pullover/10563.png,data/train/fmnist/pullover/33620.png,(shirt),(sneaker),(sandal),(pullover),(pullover),(0),(0)
2765,38,17,0,1->1,data/train/fmnist/shirt/10106.png,data/train/fmnist/sneaker/37654.png,data/train/fmnist/shirt/21822.png,data/train/fmnist/sandal/22421.png,data/train/fmnist/shirt/37037.png,(shirt),(sneaker),(shirt),(sandal),(shirt),(1),(0)
2766,38,18,0,1->1,data/train/fmnist/sandal/15855.png,data/train/fmnist/shirt/22907.png,data/train/fmnist/top/53647.png,data/train/fmnist/pullover/35825.png,data/train/fmnist/boot/44684.png,(sandal),(shirt),(top),(pullover),(boot),(0),(0)
2767,38,19,0,1->1,data/train/fmnist/sandal/27521.png,data/train/fmnist/top/11228.png,data/train/fmnist/trouser/59686.png,data/train/fmnist/trouser/7775.png,data/train/fmnist/sneaker/8848.png,(sandal),(top),(trouser),(trouser),(sneaker),(0),(0)
2768,38,20,0,1->1,data/train/fmnist/sandal/10341.png,data/train/fmnist/sneaker/19873.png,data/train/fmnist/trouser/50429.png,data/train/fmnist/coat/33694.png,data/train/fmnist/trouser/3561.png,(sandal),(sneaker),(trouser),(coat),(trouser),(1),(0)
2769,38,21,0,1->1,data/train/fmnist/sneaker/24213.png,data/train/fmnist/sandal/42068.png,data/train/fmnist/trouser/26538.png,data/train/fmnist/dress/6575.png,data/train/fmnist/dress/43880.png,(sneaker),(sandal),(trouser),(dress),(dress),(0),(0)
2770,38,22,0,1->1,data/train/fmnist/shirt/13136.png,data/train/fmnist/trouser/18976.png,data/train/fmnist/shirt/30207.png,data/train/fmnist/dress/56184.png,data/train/fmnist/shirt/3747.png,(shirt),(trouser),(shirt),(dress),(shirt),(1),(0)
2771,38,23,0,1->1,data/train/fmnist/top/12778.png,data/train/fmnist/shirt/5118.png,data/train/fmnist/sneaker/957.png,data/train/fmnist/sneaker/53927.png,data/train/fmnist/bag/59923.png,(top),(shirt),(sneaker),(sneaker),(bag),(0),(0)
2772,38,24,0,1->1,data/train/fmnist/trouser/58920.png,data/train/fmnist/sandal/53645.png,data/train/fmnist/sandal/12091.png,data/train/fmnist/sandal/35078.png,data/train/fmnist/trouser/9808.png,(trouser),(sandal),(sandal),(sandal),(trouser),(1),(0)
2773,38,25,0,1->1,data/train/fmnist/sneaker/1239.png,data/train/fmnist/sandal/48510.png,data/train/fmnist/sandal/43456.png,data/train/fmnist/top/30366.png,data/train/fmnist/trouser/4767.png,(sneaker),(sandal),(sandal),(top),(trouser),(1),(0)
2774,38,26,0,1->1,data/train/fmnist/shirt/21043.png,data/train/fmnist/sandal/9802.png,data/train/fmnist/trouser/36099.png,data/train/fmnist/dress/48926.png,data/train/fmnist/shirt/21841.png,(shirt),(sandal),(trouser),(dress),(shirt),(1),(0)
2775,38,27,0,1->1,data/train/fmnist/sneaker/3216.png,data/train/fmnist/sandal/7594.png,data/train/fmnist/top/55677.png,data/train/fmnist/boot/17729.png,data/train/fmnist/top/30863.png,(sneaker),(sandal),(top),(boot),(top),(1),(0)
2776,38,28,0,1->1,data/train/fmnist/trouser/42717.png,data/train/fmnist/shirt/6423.png,data/train/fmnist/sandal/1692.png,data/train/fmnist/trouser/36952.png,data/train/fmnist/trouser/59222.png,(trouser),(shirt),(sandal),(trouser),(trouser),(0),(0)
2777,38,29,0,1->1,data/train/fmnist/trouser/2125.png,data/train/fmnist/shirt/29780.png,data/train/fmnist/top/54561.png,data/train/fmnist/pullover/27334.png,data/train/fmnist/shirt/58937.png,(trouser),(shirt),(top),(pullover),(shirt),(1),(0)
2778,38,30,0,1->1,data/train/fmnist/top/43350.png,data/train/fmnist/shirt/53194.png,data/train/fmnist/sneaker/30566.png,data/train/fmnist/pullover/34616.png,data/train/fmnist/bag/958.png,(top),(shirt),(sneaker),(pullover),(bag),(0),(0)
