sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2764,127,18,1,1->2,data/train/mnist/4/663.png,data/train/mnist/2/20284.png,data/train/mnist/0/8309.png,4,2,0,1,0
2765,127,19,1,2->1,data/train/mnist/3/37796.png,data/train/mnist/4/39058.png,data/train/mnist/5/6255.png,3,4,5,0,1
2766,127,20,1,1->2,data/train/mnist/8/55853.png,data/train/mnist/5/24117.png,data/train/mnist/2/36166.png,8,5,2,1,0
2767,127,21,1,2->1,data/train/mnist/1/24306.png,data/train/mnist/4/41574.png,data/train/mnist/8/31306.png,1,4,8,0,1
2768,127,22,1,1->2,data/train/mnist/9/34044.png,data/train/mnist/8/15707.png,data/train/mnist/2/19693.png,9,8,2,1,0
2769,127,23,1,2->1,data/train/mnist/2/16108.png,data/train/mnist/3/32025.png,data/train/mnist/8/9873.png,2,3,8,0,1
2770,128,0,0,0->2,data/train/mnist/9/12389.png,data/train/mnist/4/8854.png,data/train/mnist/0/48023.png,9,4,0,1,0
2771,128,1,0,2->1,data/train/mnist/0/57650.png,data/train/mnist/6/18593.png,data/train/mnist/9/48938.png,0,6,9,0,1
2772,128,2,0,1->2,data/train/mnist/9/37029.png,data/train/mnist/1/13558.png,data/train/mnist/0/37647.png,9,1,0,1,0
2773,128,3,0,2->1,data/train/mnist/3/3383.png,data/train/mnist/4/54158.png,data/train/mnist/8/54585.png,3,4,8,0,1
2774,128,4,0,1->2,data/train/mnist/8/33388.png,data/train/mnist/7/41871.png,data/train/mnist/0/10203.png,8,7,0,1,0
2775,128,5,0,2->3,data/train/mnist/1/53599.png,data/train/mnist/7/43911.png,data/train/mnist/4/27044.png,1,7,4,0,0
2776,128,6,0,3->3,data/train/mnist/2/53656.png,data/train/mnist/4/19064.png,data/train/mnist/8/265.png,(2),(4),(8),(0),(1)
2777,129,0,1,0->1,data/train/mnist/0/59165.png,data/train/mnist/1/3488.png,data/train/mnist/6/54621.png,0,1,6,0,1
2778,129,1,1,1->2,data/train/mnist/4/44027.png,data/train/mnist/3/26053.png,data/train/mnist/0/15108.png,4,3,0,1,0
2779,129,2,1,2->1,data/train/mnist/3/14333.png,data/train/mnist/4/44027.png,data/train/mnist/7/6487.png,3,4,7,0,1
2780,129,3,1,1->2,data/train/mnist/8/11374.png,data/train/mnist/7/55809.png,data/train/mnist/5/57269.png,8,7,5,1,0
2781,129,4,1,2->1,data/train/mnist/0/30009.png,data/train/mnist/1/382.png,data/train/mnist/5/27877.png,0,1,5,0,1
2782,129,5,1,1->2,data/train/mnist/6/46131.png,data/train/mnist/4/13052.png,data/train/mnist/0/32531.png,6,4,0,1,0
2783,129,6,1,2->1,data/train/mnist/5/14806.png,data/train/mnist/7/34751.png,data/train/mnist/9/54038.png,5,7,9,0,1
2784,129,7,1,1->2,data/train/mnist/8/3658.png,data/train/mnist/2/14837.png,data/train/mnist/1/17750.png,8,2,1,1,0
2785,129,8,1,2->1,data/train/mnist/0/26836.png,data/train/mnist/1/59596.png,data/train/mnist/2/50028.png,0,1,2,0,1
2786,129,9,1,1->2,data/train/mnist/7/55517.png,data/train/mnist/4/33803.png,data/train/mnist/1/10580.png,7,4,1,1,0
2787,129,10,1,2->1,data/train/mnist/6/59273.png,data/train/mnist/7/3317.png,data/train/mnist/8/2683.png,6,7,8,0,1
2788,129,11,1,1->2,data/train/mnist/9/8630.png,data/train/mnist/6/6392.png,data/train/mnist/1/51895.png,9,6,1,1,0
2789,129,12,1,2->1,data/train/mnist/5/58134.png,data/train/mnist/8/15050.png,data/train/mnist/9/57187.png,5,8,9,0,1
2790,129,13,1,1->2,data/train/mnist/9/40300.png,data/train/mnist/6/12401.png,data/train/mnist/4/55641.png,9,6,4,1,0
2791,129,14,1,2->1,data/train/mnist/0/6737.png,data/train/mnist/3/40691.png,data/train/mnist/4/28493.png,0,3,4,0,1
2792,129,15,1,1->2,data/train/mnist/9/34591.png,data/train/mnist/6/23707.png,data/train/mnist/4/53426.png,9,6,4,1,0
2793,129,16,1,2->1,data/train/mnist/1/12743.png,data/train/mnist/5/537.png,data/train/mnist/9/26536.png,1,5,9,0,1
2794,129,17,1,1->2,data/train/mnist/8/48003.png,data/train/mnist/2/21528.png,data/train/mnist/0/5288.png,8,2,0,1,0
2795,129,18,1,2->1,data/train/mnist/2/28214.png,data/train/mnist/5/41144.png,data/train/mnist/7/3298.png,2,5,7,0,1
2796,129,19,1,1->2,data/train/mnist/7/11594.png,data/train/mnist/5/58403.png,data/train/mnist/3/16435.png,7,5,3,1,0
2797,129,20,1,2->1,data/train/mnist/6/13546.png,data/train/mnist/8/32766.png,data/train/mnist/9/55569.png,6,8,9,0,1
2798,130,0,1,0->1,data/train/mnist/3/13417.png,data/train/mnist/4/28843.png,data/train/mnist/5/20777.png,3,4,5,0,1
2799,130,1,1,1->2,data/train/mnist/7/36796.png,data/train/mnist/3/57568.png,data/train/mnist/1/52042.png,7,3,1,1,0
2800,130,2,1,2->1,data/train/mnist/0/38660.png,data/train/mnist/3/45328.png,data/train/mnist/7/18429.png,0,3,7,0,1
2801,130,3,1,1->2,data/train/mnist/9/3104.png,data/train/mnist/6/20137.png,data/train/mnist/2/32627.png,9,6,2,1,0
2802,130,4,1,2->1,data/train/mnist/1/21248.png,data/train/mnist/3/33754.png,data/train/mnist/4/34279.png,1,3,4,0,1
2803,130,5,1,1->2,data/train/mnist/9/23681.png,data/train/mnist/3/1021.png,data/train/mnist/0/39788.png,9,3,0,1,0
2804,130,6,1,2->1,data/train/mnist/4/31224.png,data/train/mnist/5/3204.png,data/train/mnist/8/52901.png,4,5,8,0,1
2805,130,7,1,1->2,data/train/mnist/8/59649.png,data/train/mnist/6/54994.png,data/train/mnist/2/33620.png,8,6,2,1,0
2806,130,8,1,2->1,data/train/mnist/2/5.png,data/train/mnist/5/21455.png,data/train/mnist/8/57678.png,2,5,8,0,1
2807,130,9,1,1->2,data/train/mnist/9/10717.png,data/train/mnist/5/25190.png,data/train/mnist/1/17058.png,9,5,1,1,0
2808,130,10,1,2->1,data/train/mnist/1/30667.png,data/train/mnist/3/11813.png,data/train/mnist/9/7381.png,1,3,9,0,1
2809,130,11,1,1->2,data/train/mnist/7/2064.png,data/train/mnist/5/8986.png,data/train/mnist/1/54310.png,7,5,1,1,0
2810,130,12,1,2->1,data/train/mnist/5/23632.png,data/train/mnist/6/32517.png,data/train/mnist/9/36083.png,5,6,9,0,1
2811,130,13,1,1->2,data/train/mnist/9/2579.png,data/train/mnist/3/228.png,data/train/mnist/2/59913.png,9,3,2,1,0
2812,130,14,1,2->1,data/train/mnist/3/37786.png,data/train/mnist/6/21316.png,data/train/mnist/7/56346.png,3,6,7,0,1
2813,130,15,1,1->2,data/train/mnist/6/40862.png,data/train/mnist/1/34166.png,data/train/mnist/0/52228.png,6,1,0,1,0
2814,130,16,1,2->1,data/train/mnist/2/57273.png,data/train/mnist/6/26606.png,data/train/mnist/9/7245.png,2,6,9,0,1
2815,130,17,1,1->2,data/train/mnist/8/42576.png,data/train/mnist/5/6171.png,data/train/mnist/2/17909.png,8,5,2,1,0
2816,130,18,1,2->1,data/train/mnist/0/55246.png,data/train/mnist/1/12918.png,data/train/mnist/2/12682.png,0,1,2,0,1
2817,130,19,1,1->2,data/train/mnist/8/29070.png,data/train/mnist/4/16290.png,data/train/mnist/3/58144.png,8,4,3,1,0
2818,130,20,1,2->1,data/train/mnist/0/849.png,data/train/mnist/1/52248.png,data/train/mnist/2/36805.png,0,1,2,0,1
2819,130,21,1,1->2,data/train/mnist/9/25432.png,data/train/mnist/3/54322.png,data/train/mnist/1/12591.png,9,3,1,1,0
2820,130,22,1,2->1,data/train/mnist/0/9047.png,data/train/mnist/5/47320.png,data/train/mnist/9/43478.png,0,5,9,0,1
2821,130,23,1,1->2,data/train/mnist/7/37818.png,data/train/mnist/3/8236.png,data/train/mnist/2/33133.png,7,3,2,1,0
2822,130,24,1,2->1,data/train/mnist/0/48337.png,data/train/mnist/6/49426.png,data/train/mnist/7/38908.png,0,6,7,0,1
2823,130,25,1,1->2,data/train/mnist/7/14866.png,data/train/mnist/6/18428.png,data/train/mnist/0/58782.png,7,6,0,1,0
2824,130,26,1,2->1,data/train/mnist/2/18514.png,data/train/mnist/3/13931.png,data/train/mnist/8/56409.png,2,3,8,0,1
2825,130,27,1,1->2,data/train/mnist/6/56805.png,data/train/mnist/1/59919.png,data/train/mnist/0/21780.png,6,1,0,1,0
2826,130,28,1,2->1,data/train/mnist/0/22691.png,data/train/mnist/3/28734.png,data/train/mnist/5/51822.png,0,3,5,0,1
2827,130,29,1,1->2,data/train/mnist/8/32147.png,data/train/mnist/3/10674.png,data/train/mnist/1/53140.png,8,3,1,1,0
2828,131,0,0,0->2,data/train/mnist/8/4275.png,data/train/mnist/7/20311.png,data/train/mnist/2/55528.png,8,7,2,1,0
2829,131,1,0,2->1,data/train/mnist/3/51106.png,data/train/mnist/7/5650.png,data/train/mnist/8/20753.png,3,7,8,0,1
2830,131,2,0,1->2,data/train/mnist/9/2559.png,data/train/mnist/2/45130.png,data/train/mnist/0/4343.png,9,2,0,1,0
2831,131,3,0,2->1,data/train/mnist/2/20520.png,data/train/mnist/3/44540.png,data/train/mnist/8/28010.png,2,3,8,0,1
2832,131,4,0,1->2,data/train/mnist/8/6214.png,data/train/mnist/7/38621.png,data/train/mnist/0/41371.png,8,7,0,1,0
2833,131,5,0,2->1,data/train/mnist/0/13211.png,data/train/mnist/6/36798.png,data/train/mnist/7/45571.png,0,6,7,0,1
2834,131,6,0,1->2,data/train/mnist/8/36708.png,data/train/mnist/5/29890.png,data/train/mnist/3/42477.png,8,5,3,1,0
2835,131,7,0,2->1,data/train/mnist/0/41556.png,data/train/mnist/8/41699.png,data/train/mnist/9/28592.png,0,8,9,0,1
2836,131,8,0,1->2,data/train/mnist/4/58621.png,data/train/mnist/2/39299.png,data/train/mnist/1/3122.png,4,2,1,1,0
2837,131,9,0,2->1,data/train/mnist/2/37199.png,data/train/mnist/6/43305.png,data/train/mnist/8/24657.png,2,6,8,0,1
2838,131,10,0,1->2,data/train/mnist/8/35939.png,data/train/mnist/5/44406.png,data/train/mnist/0/59755.png,8,5,0,1,0
2839,131,11,0,2->1,data/train/mnist/0/7710.png,data/train/mnist/3/49826.png,data/train/mnist/5/19888.png,0,3,5,0,1
2840,131,12,0,1->2,data/train/mnist/6/6265.png,data/train/mnist/5/54366.png,data/train/mnist/1/57684.png,6,5,1,1,0
2841,131,13,0,2->1,data/train/mnist/1/48126.png,data/train/mnist/2/57398.png,data/train/mnist/8/58860.png,1,2,8,0,1
2842,131,14,0,1->2,data/train/mnist/4/59515.png,data/train/mnist/3/46953.png,data/train/mnist/0/27567.png,4,3,0,1,0
2843,131,15,0,2->1,data/train/mnist/0/13589.png,data/train/mnist/3/36119.png,data/train/mnist/7/43618.png,0,3,7,0,1
2844,131,16,0,1->2,data/train/mnist/7/14522.png,data/train/mnist/3/11708.png,data/train/mnist/2/45268.png,7,3,2,1,0
2845,131,17,0,2->1,data/train/mnist/0/58694.png,data/train/mnist/1/16686.png,data/train/mnist/7/50605.png,0,1,7,0,1
2846,131,18,0,1->2,data/train/mnist/7/14741.png,data/train/mnist/3/198.png,data/train/mnist/1/44277.png,7,3,1,1,0
2847,131,19,0,2->1,data/train/mnist/4/38236.png,data/train/mnist/8/50097.png,data/train/mnist/9/12674.png,4,8,9,0,1
2848,131,20,0,1->2,data/train/mnist/5/48161.png,data/train/mnist/3/26702.png,data/train/mnist/1/56572.png,5,3,1,1,0
2849,131,21,0,2->1,data/train/mnist/4/16093.png,data/train/mnist/5/22801.png,data/train/mnist/6/29221.png,4,5,6,0,1
2850,131,22,0,1->3,data/train/mnist/9/36186.png,data/train/mnist/9/23062.png,data/train/mnist/8/23368.png,9,9,8,0,0
2851,131,23,0,3->3,data/train/mnist/8/13365.png,data/train/mnist/2/8617.png,data/train/mnist/7/1001.png,(8),(2),(7),(0),(0)
2852,132,0,1,0->2,data/train/mnist/7/49364.png,data/train/mnist/1/55707.png,data/train/mnist/0/55721.png,7,1,0,1,0
2853,132,1,1,2->1,data/train/mnist/0/6103.png,data/train/mnist/2/43345.png,data/train/mnist/3/47970.png,0,2,3,0,1
2854,132,2,1,1->2,data/train/mnist/9/34476.png,data/train/mnist/1/9043.png,data/train/mnist/0/41806.png,9,1,0,1,0
2855,132,3,1,2->1,data/train/mnist/3/26267.png,data/train/mnist/7/5422.png,data/train/mnist/8/28712.png,3,7,8,0,1
2856,132,4,1,1->2,data/train/mnist/8/59343.png,data/train/mnist/6/21100.png,data/train/mnist/2/50479.png,8,6,2,1,0
2857,132,5,1,2->1,data/train/mnist/2/53034.png,data/train/mnist/4/22285.png,data/train/mnist/8/11406.png,2,4,8,0,1
2858,132,6,1,1->2,data/train/mnist/4/42616.png,data/train/mnist/2/41745.png,data/train/mnist/0/34634.png,4,2,0,1,0
2859,132,7,1,2->1,data/train/mnist/3/38495.png,data/train/mnist/7/43362.png,data/train/mnist/8/5800.png,3,7,8,0,1
2860,132,8,1,1->2,data/train/mnist/6/32731.png,data/train/mnist/4/2686.png,data/train/mnist/0/3709.png,6,4,0,1,0
2861,132,9,1,2->1,data/train/mnist/3/12152.png,data/train/mnist/5/24107.png,data/train/mnist/6/14051.png,3,5,6,0,1
2862,132,10,1,1->2,data/train/mnist/9/48234.png,data/train/mnist/4/31305.png,data/train/mnist/2/43430.png,9,4,2,1,0
2863,132,11,1,2->1,data/train/mnist/5/8434.png,data/train/mnist/8/48773.png,data/train/mnist/9/1903.png,5,8,9,0,1
2864,132,12,1,1->2,data/train/mnist/7/50037.png,data/train/mnist/4/47507.png,data/train/mnist/0/39890.png,7,4,0,1,0
2865,132,13,1,2->1,data/train/mnist/4/25670.png,data/train/mnist/7/30674.png,data/train/mnist/8/57031.png,4,7,8,0,1
2866,132,14,1,1->2,data/train/mnist/7/55693.png,data/train/mnist/2/42050.png,data/train/mnist/1/871.png,7,2,1,1,0
2867,132,15,1,2->1,data/train/mnist/4/12595.png,data/train/mnist/5/11644.png,data/train/mnist/6/38176.png,4,5,6,0,1
2868,132,16,1,1->2,data/train/mnist/4/9370.png,data/train/mnist/3/6651.png,data/train/mnist/0/31657.png,4,3,0,1,0
2869,132,17,1,2->1,data/train/mnist/1/17925.png,data/train/mnist/3/34018.png,data/train/mnist/6/40980.png,1,3,6,0,1
2870,132,18,1,1->2,data/train/mnist/7/48221.png,data/train/mnist/4/59821.png,data/train/mnist/3/55548.png,7,4,3,1,0
2871,132,19,1,2->1,data/train/mnist/0/53399.png,data/train/mnist/2/25249.png,data/train/mnist/4/7120.png,0,2,4,0,1
2872,133,0,0,0->2,data/train/mnist/9/33746.png,data/train/mnist/5/10226.png,data/train/mnist/4/41373.png,9,5,4,1,0
2873,133,1,0,2->1,data/train/mnist/1/4903.png,data/train/mnist/3/1158.png,data/train/mnist/6/28798.png,1,3,6,0,1
2874,133,2,0,1->2,data/train/mnist/3/4570.png,data/train/mnist/2/49363.png,data/train/mnist/1/24930.png,3,2,1,1,0
2875,133,3,0,2->1,data/train/mnist/3/54029.png,data/train/mnist/4/700.png,data/train/mnist/8/17751.png,3,4,8,0,1
2876,133,4,0,1->2,data/train/mnist/6/46804.png,data/train/mnist/4/57371.png,data/train/mnist/0/23828.png,6,4,0,1,0
2877,133,5,0,2->1,data/train/mnist/1/42393.png,data/train/mnist/7/10911.png,data/train/mnist/8/30147.png,1,7,8,0,1
2878,133,6,0,1->2,data/train/mnist/9/4547.png,data/train/mnist/6/45771.png,data/train/mnist/5/41582.png,9,6,5,1,0
2879,133,7,0,2->1,data/train/mnist/3/9065.png,data/train/mnist/5/50332.png,data/train/mnist/7/21904.png,3,5,7,0,1
2880,133,8,0,1->2,data/train/mnist/9/37369.png,data/train/mnist/5/17631.png,data/train/mnist/1/26089.png,9,5,1,1,0
2881,133,9,0,2->1,data/train/mnist/4/51263.png,data/train/mnist/6/32082.png,data/train/mnist/8/52493.png,4,6,8,0,1
2882,133,10,0,1->2,data/train/mnist/8/13885.png,data/train/mnist/5/44665.png,data/train/mnist/1/20361.png,8,5,1,1,0
2883,133,11,0,2->1,data/train/mnist/4/57389.png,data/train/mnist/5/1413.png,data/train/mnist/9/1905.png,4,5,9,0,1
2884,133,12,0,1->2,data/train/mnist/3/10011.png,data/train/mnist/2/44092.png,data/train/mnist/0/23499.png,3,2,0,1,0
2885,133,13,0,2->3,data/train/mnist/0/4270.png,data/train/mnist/8/45647.png,data/train/mnist/4/22400.png,0,8,4,0,0
2886,133,14,0,3->3,data/train/mnist/7/6403.png,data/train/mnist/0/54649.png,data/train/mnist/3/47007.png,(7),(0),(3),(0),(0)
2887,134,0,1,0->2,data/train/mnist/9/58699.png,data/train/mnist/4/43732.png,data/train/mnist/0/17051.png,9,4,0,1,0
2888,134,1,1,2->1,data/train/mnist/6/48630.png,data/train/mnist/7/40114.png,data/train/mnist/8/6288.png,6,7,8,0,1
2889,134,2,1,1->2,data/train/mnist/8/20269.png,data/train/mnist/4/16969.png,data/train/mnist/1/36956.png,8,4,1,1,0
2890,134,3,1,2->1,data/train/mnist/0/55907.png,data/train/mnist/1/8051.png,data/train/mnist/6/35322.png,0,1,6,0,1
2891,134,4,1,1->2,data/train/mnist/9/52903.png,data/train/mnist/8/29863.png,data/train/mnist/2/18213.png,9,8,2,1,0
2892,134,5,1,2->1,data/train/mnist/2/190.png,data/train/mnist/5/32915.png,data/train/mnist/8/28581.png,2,5,8,0,1
2893,134,6,1,1->2,data/train/mnist/2/49282.png,data/train/mnist/1/53080.png,data/train/mnist/0/14269.png,2,1,0,1,0
2894,134,7,1,2->1,data/train/mnist/0/1916.png,data/train/mnist/3/7067.png,data/train/mnist/8/2077.png,0,3,8,0,1
2895,134,8,1,1->2,data/train/mnist/9/11918.png,data/train/mnist/8/27118.png,data/train/mnist/1/46930.png,9,8,1,1,0
2896,134,9,1,2->1,data/train/mnist/1/37936.png,data/train/mnist/2/16140.png,data/train/mnist/5/47319.png,1,2,5,0,1
2897,134,10,1,1->2,data/train/mnist/9/43814.png,data/train/mnist/7/45626.png,data/train/mnist/5/50138.png,9,7,5,1,0
2898,134,11,1,2->1,data/train/mnist/1/4109.png,data/train/mnist/4/30554.png,data/train/mnist/6/45447.png,1,4,6,0,1
2899,134,12,1,1->2,data/train/mnist/8/54656.png,data/train/mnist/6/5274.png,data/train/mnist/1/58561.png,8,6,1,1,0
2900,134,13,1,2->1,data/train/mnist/1/55955.png,data/train/mnist/3/45554.png,data/train/mnist/5/12157.png,1,3,5,0,1
2901,134,14,1,1->2,data/train/mnist/5/43454.png,data/train/mnist/4/24781.png,data/train/mnist/3/29023.png,5,4,3,1,0
2902,134,15,1,2->1,data/train/mnist/0/210.png,data/train/mnist/2/49416.png,data/train/mnist/3/50892.png,0,2,3,0,1
2903,134,16,1,1->2,data/train/mnist/8/9314.png,data/train/mnist/2/19132.png,data/train/mnist/0/29341.png,8,2,0,1,0
2904,134,17,1,2->1,data/train/mnist/2/42065.png,data/train/mnist/3/22374.png,data/train/mnist/6/47162.png,2,3,6,0,1
2905,134,18,1,1->2,data/train/mnist/7/44787.png,data/train/mnist/5/52314.png,data/train/mnist/2/57910.png,7,5,2,1,0
2906,134,19,1,2->1,data/train/mnist/0/21372.png,data/train/mnist/1/47384.png,data/train/mnist/3/20805.png,0,1,3,0,1
2907,134,20,1,1->2,data/train/mnist/5/31875.png,data/train/mnist/3/17000.png,data/train/mnist/1/13967.png,5,3,1,1,0
2908,134,21,1,2->1,data/train/mnist/0/35982.png,data/train/mnist/1/47333.png,data/train/mnist/5/4752.png,0,1,5,0,1
2909,135,0,0,0->2,data/train/mnist/8/46791.png,data/train/mnist/6/1393.png,data/train/mnist/2/46835.png,8,6,2,1,0
2910,135,1,0,2->1,data/train/mnist/0/53789.png,data/train/mnist/1/30389.png,data/train/mnist/5/27801.png,0,1,5,0,1
2911,135,2,0,1->2,data/train/mnist/9/26223.png,data/train/mnist/3/15181.png,data/train/mnist/2/34745.png,9,3,2,1,0
2912,135,3,0,2->1,data/train/mnist/1/21460.png,data/train/mnist/3/50995.png,data/train/mnist/6/3123.png,1,3,6,0,1
2913,135,4,0,1->2,data/train/mnist/7/5447.png,data/train/mnist/3/11392.png,data/train/mnist/2/2205.png,7,3,2,1,0
2914,135,5,0,2->1,data/train/mnist/1/30721.png,data/train/mnist/2/14633.png,data/train/mnist/6/43795.png,1,2,6,0,1
2915,135,6,0,1->2,data/train/mnist/8/44654.png,data/train/mnist/2/54247.png,data/train/mnist/1/9175.png,8,2,1,1,0
2916,135,7,0,2->1,data/train/mnist/3/56474.png,data/train/mnist/4/9940.png,data/train/mnist/8/21475.png,3,4,8,0,1
2917,135,8,0,1->2,data/train/mnist/8/333.png,data/train/mnist/7/30008.png,data/train/mnist/1/17627.png,8,7,1,1,0
2918,135,9,0,2->1,data/train/mnist/4/22096.png,data/train/mnist/5/44501.png,data/train/mnist/8/45379.png,4,5,8,0,1
2919,135,10,0,1->2,data/train/mnist/8/6152.png,data/train/mnist/6/20317.png,data/train/mnist/1/15776.png,8,6,1,1,0
2920,135,11,0,2->1,data/train/mnist/1/55901.png,data/train/mnist/4/53192.png,data/train/mnist/6/30930.png,1,4,6,0,1
2921,135,12,0,1->2,data/train/mnist/8/19557.png,data/train/mnist/4/53673.png,data/train/mnist/1/35900.png,8,4,1,1,0
2922,135,13,0,2->1,data/train/mnist/1/23238.png,data/train/mnist/4/58231.png,data/train/mnist/6/15625.png,1,4,6,0,1
2923,135,14,0,1->2,data/train/mnist/9/21072.png,data/train/mnist/8/54916.png,data/train/mnist/2/1330.png,9,8,2,1,0
2924,135,15,0,2->1,data/train/mnist/2/36355.png,data/train/mnist/3/37700.png,data/train/mnist/8/15861.png,2,3,8,0,1
2925,135,16,0,1->2,data/train/mnist/9/10658.png,data/train/mnist/6/16632.png,data/train/mnist/0/53897.png,9,6,0,1,0
2926,135,17,0,2->3,data/train/mnist/5/11064.png,data/train/mnist/2/1301.png,data/train/mnist/6/28867.png,5,2,6,0,0
2927,135,18,0,3->3,data/train/mnist/0/9820.png,data/train/mnist/3/45601.png,data/train/mnist/7/6835.png,(0),(3),(7),(0),(1)
2928,136,0,1,0->1,data/train/mnist/1/47310.png,data/train/mnist/6/9629.png,data/train/mnist/8/2683.png,1,6,8,0,1
2929,136,1,1,1->2,data/train/mnist/7/4358.png,data/train/mnist/4/30542.png,data/train/mnist/2/31635.png,7,4,2,1,0
2930,136,2,1,2->1,data/train/mnist/3/53104.png,data/train/mnist/6/41876.png,data/train/mnist/9/52230.png,3,6,9,0,1
2931,136,3,1,1->2,data/train/mnist/9/20811.png,data/train/mnist/7/9270.png,data/train/mnist/0/34355.png,9,7,0,1,0
2932,136,4,1,2->1,data/train/mnist/0/28072.png,data/train/mnist/3/2252.png,data/train/mnist/8/23184.png,0,3,8,0,1
2933,136,5,1,1->2,data/train/mnist/4/54427.png,data/train/mnist/3/54730.png,data/train/mnist/1/28482.png,4,3,1,1,0
2934,136,6,1,2->1,data/train/mnist/1/6913.png,data/train/mnist/5/39126.png,data/train/mnist/8/13341.png,1,5,8,0,1
2935,136,7,1,1->2,data/train/mnist/7/28849.png,data/train/mnist/2/57245.png,data/train/mnist/1/12824.png,7,2,1,1,0
2936,136,8,1,2->1,data/train/mnist/6/18575.png,data/train/mnist/7/40872.png,data/train/mnist/8/42291.png,6,7,8,0,1
2937,136,9,1,1->2,data/train/mnist/8/44874.png,data/train/mnist/7/52089.png,data/train/mnist/1/44036.png,8,7,1,1,0
2938,136,10,1,2->1,data/train/mnist/4/40672.png,data/train/mnist/6/18702.png,data/train/mnist/8/29753.png,4,6,8,0,1
2939,136,11,1,1->2,data/train/mnist/7/34772.png,data/train/mnist/6/39258.png,data/train/mnist/3/2098.png,7,6,3,1,0
2940,136,12,1,2->1,data/train/mnist/3/45601.png,data/train/mnist/5/35172.png,data/train/mnist/6/16088.png,3,5,6,0,1
2941,136,13,1,1->2,data/train/mnist/8/8269.png,data/train/mnist/3/20937.png,data/train/mnist/2/43220.png,8,3,2,1,0
2942,136,14,1,2->1,data/train/mnist/5/44634.png,data/train/mnist/8/17358.png,data/train/mnist/9/33336.png,5,8,9,0,1
2943,136,15,1,1->2,data/train/mnist/5/23858.png,data/train/mnist/4/55339.png,data/train/mnist/2/220.png,5,4,2,1,0
2944,136,16,1,2->1,data/train/mnist/2/3064.png,data/train/mnist/5/1285.png,data/train/mnist/8/59844.png,2,5,8,0,1
2945,136,17,1,1->2,data/train/mnist/4/35141.png,data/train/mnist/2/15466.png,data/train/mnist/0/31683.png,4,2,0,1,0
2946,136,18,1,2->1,data/train/mnist/0/11022.png,data/train/mnist/2/48391.png,data/train/mnist/8/30268.png,0,2,8,0,1
2947,136,19,1,1->2,data/train/mnist/7/40906.png,data/train/mnist/5/13404.png,data/train/mnist/0/12095.png,7,5,0,1,0
2948,136,20,1,2->1,data/train/mnist/1/38868.png,data/train/mnist/5/35267.png,data/train/mnist/8/32261.png,1,5,8,0,1
2949,136,21,1,1->2,data/train/mnist/6/3772.png,data/train/mnist/1/19411.png,data/train/mnist/0/1930.png,6,1,0,1,0
2950,136,22,1,2->1,data/train/mnist/5/33603.png,data/train/mnist/6/52581.png,data/train/mnist/9/16846.png,5,6,9,0,1
