sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1931,127,6,0,1->1,data/train/mnist/8/30843.png,data/train/mnist/4/39396.png,data/train/mnist/0/14229.png,8,4,0,1,(0),(0)
1932,127,7,0,1->1,data/train/mnist/6/6201.png,data/train/mnist/2/21023.png,data/train/mnist/1/39076.png,6,2,1,1,(0),(0)
1933,127,8,0,1->1,data/train/mnist/5/22396.png,data/train/mnist/4/33509.png,data/train/mnist/2/15228.png,5,4,2,1,(0),(0)
1934,127,9,0,1->1,data/train/mnist/8/57870.png,data/train/mnist/2/52083.png,data/train/mnist/0/48012.png,8,2,0,1,(0),(0)
1935,127,10,0,1->2,data/train/mnist/8/34150.png,data/train/mnist/4/22968.png,data/train/mnist/8/39647.png,8,4,8,0,(0),(0)
1936,127,11,0,2->2,data/train/mnist/8/7512.png,data/train/mnist/4/5069.png,data/train/mnist/3/43659.png,(8),(4),(3),(1),(0),(0)
1937,127,12,0,2->2,data/train/mnist/2/16.png,data/train/mnist/4/36346.png,data/train/mnist/8/38842.png,(2),(4),(8),(0),(0),(0)
1938,127,13,0,2->2,data/train/mnist/3/22271.png,data/train/mnist/6/4360.png,data/train/mnist/8/21183.png,(3),(6),(8),(0),(0),(0)
1939,127,14,0,2->2,data/train/mnist/6/46538.png,data/train/mnist/7/53338.png,data/train/mnist/7/58009.png,(6),(7),(7),(0),(0),(0)
1940,127,15,0,2->2,data/train/mnist/8/29164.png,data/train/mnist/5/40059.png,data/train/mnist/7/39053.png,(8),(5),(7),(0),(0),(0)
1941,127,16,0,2->2,data/train/mnist/7/36654.png,data/train/mnist/7/35150.png,data/train/mnist/9/40772.png,(7),(7),(9),(0),(0),(0)
1942,127,17,0,2->2,data/train/mnist/1/47465.png,data/train/mnist/5/23508.png,data/train/mnist/5/47412.png,(1),(5),(5),(0),(0),(0)
1943,127,18,0,2->2,data/train/mnist/5/40840.png,data/train/mnist/1/23511.png,data/train/mnist/6/55162.png,(5),(1),(6),(0),(0),(0)
1944,128,0,1,0->0,data/train/mnist/2/50991.png,data/train/mnist/2/14569.png,data/train/mnist/0/21542.png,2,2,0,1,1,0
1945,128,1,1,0->0,data/train/mnist/7/55113.png,data/train/mnist/7/8803.png,data/train/mnist/0/25928.png,7,7,0,1,1,0
1946,128,2,1,0->1,data/train/mnist/8/36429.png,data/train/mnist/6/38980.png,data/train/mnist/1/398.png,8,6,1,1,(0),1
1947,128,3,1,1->1,data/train/mnist/8/14225.png,data/train/mnist/8/16026.png,data/train/mnist/3/35688.png,8,8,3,1,(0),(0)
1948,128,4,1,1->1,data/train/mnist/4/372.png,data/train/mnist/4/4240.png,data/train/mnist/2/23323.png,4,4,2,1,(0),(0)
1949,128,5,1,1->1,data/train/mnist/6/30904.png,data/train/mnist/4/30602.png,data/train/mnist/1/49600.png,6,4,1,1,(0),(1)
1950,128,6,1,1->1,data/train/mnist/9/1820.png,data/train/mnist/9/13949.png,data/train/mnist/0/11029.png,9,9,0,1,(1),(0)
1951,128,7,1,1->1,data/train/mnist/7/14710.png,data/train/mnist/7/33788.png,data/train/mnist/5/7246.png,7,7,5,1,(0),(0)
1952,128,8,1,1->1,data/train/mnist/9/54666.png,data/train/mnist/5/4760.png,data/train/mnist/1/37289.png,9,5,1,1,(0),(1)
1953,128,9,1,1->1,data/train/mnist/9/28636.png,data/train/mnist/4/11624.png,data/train/mnist/2/8493.png,9,4,2,1,(0),(1)
1954,128,10,1,1->1,data/train/mnist/2/37638.png,data/train/mnist/1/24366.png,data/train/mnist/0/48039.png,2,1,0,1,(0),(0)
1955,129,0,0,0->0,data/train/mnist/1/53383.png,data/train/mnist/1/21424.png,data/train/mnist/0/19744.png,1,1,0,1,1,0
1956,129,1,0,0->0,data/train/mnist/2/38124.png,data/train/mnist/1/47880.png,data/train/mnist/1/21357.png,2,1,1,1,1,0
1957,129,2,0,0->0,data/train/mnist/5/53741.png,data/train/mnist/3/31949.png,data/train/mnist/2/27384.png,5,3,2,1,1,0
1958,129,3,0,0->0,data/train/mnist/9/29655.png,data/train/mnist/9/59027.png,data/train/mnist/0/7055.png,9,9,0,1,1,0
1959,129,4,0,0->0,data/train/mnist/9/31115.png,data/train/mnist/7/4571.png,data/train/mnist/2/54978.png,9,7,2,1,1,0
1960,129,5,0,0->0,data/train/mnist/8/5376.png,data/train/mnist/5/46509.png,data/train/mnist/3/21775.png,8,5,3,1,1,0
1961,129,6,0,0->1,data/train/mnist/3/6561.png,data/train/mnist/2/29043.png,data/train/mnist/1/42435.png,3,2,1,1,(1),1
1962,129,7,0,1->1,data/train/mnist/7/44409.png,data/train/mnist/5/43368.png,data/train/mnist/5/43799.png,7,5,5,1,(0),(0)
1963,129,8,0,1->1,data/train/mnist/7/640.png,data/train/mnist/7/2173.png,data/train/mnist/3/43659.png,7,7,3,1,(0),(0)
1964,129,9,0,1->1,data/train/mnist/8/20521.png,data/train/mnist/8/7908.png,data/train/mnist/8/9014.png,8,8,8,1,(0),(0)
1965,129,10,0,1->1,data/train/mnist/5/41926.png,data/train/mnist/4/39375.png,data/train/mnist/2/19963.png,5,4,2,1,(0),(0)
1966,129,11,0,1->1,data/train/mnist/6/37445.png,data/train/mnist/6/3873.png,data/train/mnist/5/38439.png,6,6,5,1,(0),(0)
1967,129,12,0,1->1,data/train/mnist/8/22324.png,data/train/mnist/3/4996.png,data/train/mnist/1/12791.png,8,3,1,1,(0),(0)
1968,129,13,0,1->1,data/train/mnist/8/52159.png,data/train/mnist/4/12343.png,data/train/mnist/3/39325.png,8,4,3,1,(0),(0)
1969,129,14,0,1->2,data/train/mnist/0/41041.png,data/train/mnist/6/59345.png,data/train/mnist/3/29097.png,0,6,3,0,(0),(0)
1970,129,15,0,2->2,data/train/mnist/8/56867.png,data/train/mnist/1/39049.png,data/train/mnist/6/35433.png,(8),(1),(6),(0),(0),(0)
1971,130,0,0,0->0,data/train/mnist/5/52665.png,data/train/mnist/5/19022.png,data/train/mnist/0/10348.png,5,5,0,1,1,0
1972,130,1,0,0->1,data/train/mnist/9/46137.png,data/train/mnist/4/44921.png,data/train/mnist/2/18841.png,9,4,2,1,(0),1
1973,130,2,0,1->1,data/train/mnist/9/50467.png,data/train/mnist/6/32977.png,data/train/mnist/2/308.png,9,6,2,1,(0),(0)
1974,130,3,0,1->1,data/train/mnist/9/24919.png,data/train/mnist/8/26935.png,data/train/mnist/1/46718.png,9,8,1,1,(1),(1)
1975,130,4,0,1->1,data/train/mnist/6/57143.png,data/train/mnist/2/45378.png,data/train/mnist/1/12798.png,6,2,1,1,(0),(0)
1976,130,5,0,1->1,data/train/mnist/5/35097.png,data/train/mnist/1/20340.png,data/train/mnist/1/47200.png,5,1,1,1,(0),(0)
1977,130,6,0,1->1,data/train/mnist/8/53952.png,data/train/mnist/3/28157.png,data/train/mnist/0/29262.png,8,3,0,1,(0),(0)
1978,130,7,0,1->1,data/train/mnist/8/29886.png,data/train/mnist/6/53047.png,data/train/mnist/1/22705.png,8,6,1,1,(0),(1)
1979,130,8,0,1->1,data/train/mnist/7/1229.png,data/train/mnist/5/43451.png,data/train/mnist/0/12008.png,7,5,0,1,(0),(0)
1980,130,9,0,1->1,data/train/mnist/5/22565.png,data/train/mnist/3/3683.png,data/train/mnist/0/47190.png,5,3,0,1,(0),(0)
1981,130,10,0,1->2,data/train/mnist/3/29269.png,data/train/mnist/6/33829.png,data/train/mnist/5/32659.png,3,6,5,0,(0),(0)
1982,130,11,0,2->2,data/train/mnist/5/56108.png,data/train/mnist/8/23964.png,data/train/mnist/5/52210.png,(5),(8),(5),(0),(0),(0)
1983,130,12,0,2->2,data/train/mnist/6/8500.png,data/train/mnist/7/44170.png,data/train/mnist/5/11587.png,(6),(7),(5),(0),(0),(0)
1984,131,0,1,0->1,data/train/mnist/5/20586.png,data/train/mnist/3/39461.png,data/train/mnist/1/45541.png,5,3,1,1,(0),1
1985,131,1,1,1->1,data/train/mnist/4/30691.png,data/train/mnist/4/29046.png,data/train/mnist/1/12207.png,4,4,1,1,(0),(1)
1986,131,2,1,1->1,data/train/mnist/6/5879.png,data/train/mnist/5/19456.png,data/train/mnist/1/19099.png,6,5,1,1,(1),(1)
1987,131,3,1,1->1,data/train/mnist/9/8329.png,data/train/mnist/8/43724.png,data/train/mnist/6/51269.png,9,8,6,1,(0),(0)
1988,131,4,1,1->1,data/train/mnist/7/34472.png,data/train/mnist/6/34284.png,data/train/mnist/0/16031.png,7,6,0,1,(0),(0)
1989,131,5,1,1->1,data/train/mnist/7/8069.png,data/train/mnist/4/32232.png,data/train/mnist/0/21910.png,7,4,0,1,(0),(0)
1990,131,6,1,1->1,data/train/mnist/4/342.png,data/train/mnist/4/797.png,data/train/mnist/2/42513.png,4,4,2,1,(0),(0)
1991,131,7,1,1->1,data/train/mnist/9/7430.png,data/train/mnist/6/11871.png,data/train/mnist/6/18652.png,9,6,6,1,(0),(0)
1992,131,8,1,1->1,data/train/mnist/7/19683.png,data/train/mnist/7/26162.png,data/train/mnist/1/35089.png,7,7,1,1,(0),(1)
1993,131,9,1,1->1,data/train/mnist/9/16740.png,data/train/mnist/1/58008.png,data/train/mnist/1/2045.png,9,1,1,1,(0),(0)
1994,131,10,1,1->1,data/train/mnist/7/11623.png,data/train/mnist/7/56294.png,data/train/mnist/0/22744.png,7,7,0,1,(1),(0)
1995,131,11,1,1->1,data/train/mnist/9/25874.png,data/train/mnist/4/28034.png,data/train/mnist/1/48913.png,9,4,1,1,(0),(0)
1996,131,12,1,1->1,data/train/mnist/2/55186.png,data/train/mnist/2/38815.png,data/train/mnist/2/51957.png,2,2,2,1,(0),(0)
1997,131,13,1,1->1,data/train/mnist/8/4501.png,data/train/mnist/8/53556.png,data/train/mnist/4/12543.png,8,8,4,1,(0),(0)
1998,131,14,1,1->1,data/train/mnist/8/14730.png,data/train/mnist/8/3003.png,data/train/mnist/0/4485.png,8,8,0,1,(1),(0)
1999,131,15,1,1->1,data/train/mnist/3/21690.png,data/train/mnist/3/11104.png,data/train/mnist/3/42055.png,3,3,3,1,(0),(0)
2000,132,0,1,0->0,data/train/mnist/9/32021.png,data/train/mnist/6/25193.png,data/train/mnist/3/31636.png,9,6,3,1,1,0
2001,132,1,1,0->1,data/train/mnist/3/24943.png,data/train/mnist/2/11243.png,data/train/mnist/1/34922.png,3,2,1,1,(1),1
2002,132,2,1,1->1,data/train/mnist/8/52241.png,data/train/mnist/6/11680.png,data/train/mnist/5/59338.png,8,6,5,1,(0),(0)
2003,132,3,1,1->1,data/train/mnist/5/12574.png,data/train/mnist/2/39970.png,data/train/mnist/1/3962.png,5,2,1,1,(0),(0)
2004,132,4,1,1->1,data/train/mnist/9/9129.png,data/train/mnist/8/11726.png,data/train/mnist/8/10710.png,9,8,8,1,(0),(0)
2005,132,5,1,1->1,data/train/mnist/9/38674.png,data/train/mnist/4/38716.png,data/train/mnist/0/23988.png,9,4,0,1,(0),(0)
2006,132,6,1,1->1,data/train/mnist/6/8774.png,data/train/mnist/6/59493.png,data/train/mnist/5/45211.png,6,6,5,1,(0),(0)
2007,132,7,1,1->1,data/train/mnist/2/55391.png,data/train/mnist/1/11279.png,data/train/mnist/0/6097.png,2,1,0,1,(0),(0)
2008,132,8,1,1->1,data/train/mnist/7/14891.png,data/train/mnist/5/18298.png,data/train/mnist/1/15148.png,7,5,1,1,(0),(1)
2009,132,9,1,1->1,data/train/mnist/8/30147.png,data/train/mnist/8/56889.png,data/train/mnist/8/7182.png,8,8,8,1,(0),(0)
2010,132,10,1,1->1,data/train/mnist/8/3616.png,data/train/mnist/5/13591.png,data/train/mnist/1/33332.png,8,5,1,1,(0),(1)
2011,132,11,1,1->1,data/train/mnist/4/31872.png,data/train/mnist/2/558.png,data/train/mnist/2/8251.png,4,2,2,1,(1),(1)
2012,132,12,1,1->1,data/train/mnist/9/27909.png,data/train/mnist/7/56604.png,data/train/mnist/6/54652.png,9,7,6,1,(0),(0)
2013,132,13,1,1->1,data/train/mnist/6/1204.png,data/train/mnist/1/7075.png,data/train/mnist/0/48863.png,6,1,0,1,(0),(0)
2014,132,14,1,1->1,data/train/mnist/9/16253.png,data/train/mnist/2/9939.png,data/train/mnist/1/52586.png,9,2,1,1,(0),(0)
2015,132,15,1,1->1,data/train/mnist/9/35182.png,data/train/mnist/9/7194.png,data/train/mnist/0/17479.png,9,9,0,1,(1),(0)
2016,133,0,0,0->1,data/train/mnist/8/26996.png,data/train/mnist/7/22683.png,data/train/mnist/1/52143.png,8,7,1,1,(1),1
2017,133,1,0,1->1,data/train/mnist/6/59924.png,data/train/mnist/5/29759.png,data/train/mnist/0/48676.png,6,5,0,1,(0),(0)
2018,133,2,0,1->1,data/train/mnist/9/31918.png,data/train/mnist/3/2771.png,data/train/mnist/1/21979.png,9,3,1,1,(0),(0)
2019,133,3,0,1->1,data/train/mnist/9/12889.png,data/train/mnist/5/45897.png,data/train/mnist/0/26820.png,9,5,0,1,(0),(0)
2020,133,4,0,1->1,data/train/mnist/9/20788.png,data/train/mnist/7/23259.png,data/train/mnist/2/13690.png,9,7,2,1,(1),(0)
2021,133,5,0,1->1,data/train/mnist/8/20986.png,data/train/mnist/5/42447.png,data/train/mnist/4/4896.png,8,5,4,1,(0),(0)
2022,133,6,0,1->1,data/train/mnist/6/35146.png,data/train/mnist/5/51366.png,data/train/mnist/3/9916.png,6,5,3,1,(0),(0)
2023,133,7,0,1->1,data/train/mnist/7/31614.png,data/train/mnist/6/49970.png,data/train/mnist/2/6549.png,7,6,2,1,(0),(0)
2024,133,8,0,1->1,data/train/mnist/5/15655.png,data/train/mnist/5/31496.png,data/train/mnist/1/6678.png,5,5,1,1,(0),(1)
2025,133,9,0,1->1,data/train/mnist/9/23212.png,data/train/mnist/1/41518.png,data/train/mnist/0/49949.png,9,1,0,1,(0),(0)
2026,133,10,0,1->2,data/train/mnist/6/18033.png,data/train/mnist/5/53529.png,data/train/mnist/8/21785.png,6,5,8,0,(0),(0)
2027,133,11,0,2->2,data/train/mnist/8/21457.png,data/train/mnist/3/50545.png,data/train/mnist/4/54379.png,(8),(3),(4),(0),(0),(0)
2028,133,12,0,2->2,data/train/mnist/3/33583.png,data/train/mnist/6/39883.png,data/train/mnist/1/32824.png,(3),(6),(1),(0),(0),(0)
2029,133,13,0,2->2,data/train/mnist/3/31345.png,data/train/mnist/6/44605.png,data/train/mnist/9/59050.png,(3),(6),(9),(0),(0),(0)
2030,133,14,0,2->2,data/train/mnist/9/29036.png,data/train/mnist/8/40893.png,data/train/mnist/6/28591.png,(9),(8),(6),(1),(0),(0)
2031,133,15,0,2->2,data/train/mnist/7/3081.png,data/train/mnist/6/4572.png,data/train/mnist/5/37836.png,(7),(6),(5),(1),(0),(0)
2032,134,0,1,0->0,data/train/mnist/6/19228.png,data/train/mnist/3/3178.png,data/train/mnist/3/57833.png,6,3,3,1,1,0
2033,134,1,1,0->0,data/train/mnist/3/6309.png,data/train/mnist/3/58411.png,data/train/mnist/0/15955.png,3,3,0,1,1,0
2034,134,2,1,0->0,data/train/mnist/9/36201.png,data/train/mnist/6/44732.png,data/train/mnist/3/38283.png,9,6,3,1,1,0
2035,134,3,1,0->0,data/train/mnist/8/25262.png,data/train/mnist/5/26466.png,data/train/mnist/3/18630.png,8,5,3,1,1,0
2036,134,4,1,0->0,data/train/mnist/5/47609.png,data/train/mnist/3/51428.png,data/train/mnist/2/52630.png,5,3,2,1,1,0
2037,134,5,1,0->0,data/train/mnist/7/38781.png,data/train/mnist/7/24788.png,data/train/mnist/0/32690.png,7,7,0,1,1,0
2038,134,6,1,0->1,data/train/mnist/6/14178.png,data/train/mnist/4/52103.png,data/train/mnist/1/4105.png,6,4,1,1,(0),1
2039,134,7,1,1->1,data/train/mnist/9/24420.png,data/train/mnist/5/27975.png,data/train/mnist/0/55817.png,9,5,0,1,(0),(0)
2040,134,8,1,1->1,data/train/mnist/7/43087.png,data/train/mnist/3/54655.png,data/train/mnist/3/3460.png,7,3,3,1,(0),(0)
2041,134,9,1,1->1,data/train/mnist/8/44176.png,data/train/mnist/5/57156.png,data/train/mnist/1/25749.png,8,5,1,1,(0),(1)
2042,134,10,1,1->1,data/train/mnist/6/31464.png,data/train/mnist/1/31871.png,data/train/mnist/0/45035.png,6,1,0,1,(0),(0)
2043,134,11,1,1->1,data/train/mnist/7/28450.png,data/train/mnist/5/22194.png,data/train/mnist/2/1920.png,7,5,2,1,(1),(0)
2044,134,12,1,1->1,data/train/mnist/3/44188.png,data/train/mnist/2/55816.png,data/train/mnist/2/15228.png,3,2,2,1,(0),(0)
2045,134,13,1,1->1,data/train/mnist/5/11644.png,data/train/mnist/4/35966.png,data/train/mnist/2/37957.png,5,4,2,1,(0),(0)
2046,135,0,0,0->0,data/train/mnist/8/33162.png,data/train/mnist/6/16976.png,data/train/mnist/2/37416.png,8,6,2,1,1,0
2047,135,1,0,0->1,data/train/mnist/7/3518.png,data/train/mnist/7/1229.png,data/train/mnist/1/57440.png,7,7,1,1,(0),1
2048,135,2,0,1->1,data/train/mnist/9/3348.png,data/train/mnist/2/26221.png,data/train/mnist/0/22445.png,9,2,0,1,(0),(0)
2049,135,3,0,1->1,data/train/mnist/8/32874.png,data/train/mnist/4/39990.png,data/train/mnist/0/44743.png,8,4,0,1,(0),(0)
2050,135,4,0,1->1,data/train/mnist/6/35222.png,data/train/mnist/6/46392.png,data/train/mnist/6/52426.png,6,6,6,1,(0),(0)
2051,135,5,0,1->1,data/train/mnist/6/35026.png,data/train/mnist/3/26710.png,data/train/mnist/2/18526.png,6,3,2,1,(0),(1)
2052,135,6,0,1->1,data/train/mnist/8/27147.png,data/train/mnist/8/21494.png,data/train/mnist/1/23559.png,8,8,1,1,(0),(1)
2053,135,7,0,1->1,data/train/mnist/8/46478.png,data/train/mnist/6/20957.png,data/train/mnist/2/29188.png,8,6,2,1,(1),(0)
2054,135,8,0,1->1,data/train/mnist/6/2656.png,data/train/mnist/6/28847.png,data/train/mnist/0/2890.png,6,6,0,1,(1),(0)
2055,135,9,0,1->1,data/train/mnist/7/31439.png,data/train/mnist/1/34017.png,data/train/mnist/0/40173.png,7,1,0,1,(0),(0)
2056,135,10,0,1->1,data/train/mnist/4/26450.png,data/train/mnist/1/1095.png,data/train/mnist/0/29044.png,4,1,0,1,(0),(0)
2057,135,11,0,1->1,data/train/mnist/8/13954.png,data/train/mnist/5/3289.png,data/train/mnist/2/16140.png,8,5,2,1,(0),(0)
2058,135,12,0,1->1,data/train/mnist/9/22296.png,data/train/mnist/1/42102.png,data/train/mnist/1/21321.png,9,1,1,1,(0),(0)
2059,135,13,0,1->1,data/train/mnist/8/11288.png,data/train/mnist/2/37063.png,data/train/mnist/2/2813.png,8,2,2,1,(0),(0)
2060,135,14,0,1->1,data/train/mnist/8/45056.png,data/train/mnist/8/49724.png,data/train/mnist/0/46391.png,8,8,0,1,(1),(0)
2061,135,15,0,1->1,data/train/mnist/9/1360.png,data/train/mnist/7/25816.png,data/train/mnist/2/6649.png,9,7,2,1,(1),(0)
2062,135,16,0,1->1,data/train/mnist/4/57637.png,data/train/mnist/1/36442.png,data/train/mnist/1/30721.png,4,1,1,1,(0),(0)
2063,135,17,0,1->2,data/train/mnist/1/15758.png,data/train/mnist/4/23648.png,data/train/mnist/2/6348.png,1,4,2,0,(0),(0)
2064,135,18,0,2->2,data/train/mnist/2/40289.png,data/train/mnist/2/22198.png,data/train/mnist/8/40665.png,(2),(2),(8),(0),(0),(0)
2065,136,0,1,0->1,data/train/mnist/9/12535.png,data/train/mnist/6/18271.png,data/train/mnist/1/3592.png,9,6,1,1,(0),1
2066,136,1,1,1->1,data/train/mnist/7/384.png,data/train/mnist/3/44416.png,data/train/mnist/2/42883.png,7,3,2,1,(0),(1)
2067,136,2,1,1->1,data/train/mnist/9/17107.png,data/train/mnist/9/12425.png,data/train/mnist/3/52565.png,9,9,3,1,(0),(0)
2068,136,3,1,1->1,data/train/mnist/8/24831.png,data/train/mnist/4/36419.png,data/train/mnist/4/37731.png,8,4,4,1,(1),(0)
2069,136,4,1,1->1,data/train/mnist/8/18378.png,data/train/mnist/4/9370.png,data/train/mnist/3/58620.png,8,4,3,1,(0),(0)
2070,136,5,1,1->1,data/train/mnist/7/44574.png,data/train/mnist/7/25871.png,data/train/mnist/5/58632.png,7,7,5,1,(0),(0)
2071,136,6,1,1->1,data/train/mnist/7/14033.png,data/train/mnist/1/38751.png,data/train/mnist/0/49310.png,7,1,0,1,(0),(0)
2072,136,7,1,1->1,data/train/mnist/9/51584.png,data/train/mnist/2/19314.png,data/train/mnist/0/54421.png,9,2,0,1,(0),(0)
2073,136,8,1,1->1,data/train/mnist/8/16624.png,data/train/mnist/8/41393.png,data/train/mnist/7/31983.png,8,8,7,1,(0),(0)
2074,136,9,1,1->1,data/train/mnist/2/6921.png,data/train/mnist/1/37384.png,data/train/mnist/1/59150.png,2,1,1,1,(1),(0)
2075,136,10,1,1->1,data/train/mnist/9/44534.png,data/train/mnist/7/11766.png,data/train/mnist/5/5688.png,9,7,5,1,(0),(0)
2076,136,11,1,1->1,data/train/mnist/8/36820.png,data/train/mnist/7/17350.png,data/train/mnist/7/6566.png,8,7,7,1,(0),(0)
2077,136,12,1,1->1,data/train/mnist/8/12066.png,data/train/mnist/4/9704.png,data/train/mnist/0/4918.png,8,4,0,1,(0),(0)
2078,137,0,0,0->0,data/train/mnist/3/26033.png,data/train/mnist/3/20687.png,data/train/mnist/0/14384.png,3,3,0,1,1,0
2079,137,1,0,0->1,data/train/mnist/6/24475.png,data/train/mnist/3/24356.png,data/train/mnist/2/53132.png,6,3,2,1,(0),1
2080,137,2,0,1->1,data/train/mnist/7/23941.png,data/train/mnist/1/8891.png,data/train/mnist/0/39848.png,7,1,0,1,(0),(0)
2081,137,3,0,1->1,data/train/mnist/5/48069.png,data/train/mnist/4/11016.png,data/train/mnist/4/31580.png,5,4,4,1,(0),(0)
2082,137,4,0,1->1,data/train/mnist/7/4227.png,data/train/mnist/3/58550.png,data/train/mnist/3/38986.png,7,3,3,1,(0),(0)
2083,137,5,0,1->1,data/train/mnist/8/31060.png,data/train/mnist/8/23560.png,data/train/mnist/8/57277.png,8,8,8,1,(0),(0)
2084,137,6,0,1->1,data/train/mnist/5/26102.png,data/train/mnist/3/30824.png,data/train/mnist/0/47997.png,5,3,0,1,(0),(0)
2085,137,7,0,1->1,data/train/mnist/6/29622.png,data/train/mnist/3/7396.png,data/train/mnist/2/19468.png,6,3,2,1,(0),(1)
2086,137,8,0,1->1,data/train/mnist/5/35390.png,data/train/mnist/5/50409.png,data/train/mnist/3/22024.png,5,5,3,1,(0),(0)
2087,137,9,0,1->1,data/train/mnist/7/44323.png,data/train/mnist/6/23450.png,data/train/mnist/0/35473.png,7,6,0,1,(0),(0)
2088,137,10,0,1->1,data/train/mnist/9/39428.png,data/train/mnist/9/58127.png,data/train/mnist/3/20738.png,9,9,3,1,(0),(0)
2089,137,11,0,1->1,data/train/mnist/8/17654.png,data/train/mnist/7/22090.png,data/train/mnist/5/32902.png,8,7,5,1,(0),(0)
2090,137,12,0,1->1,data/train/mnist/1/14252.png,data/train/mnist/1/10601.png,data/train/mnist/1/55386.png,1,1,1,1,(0),(1)
2091,137,13,0,1->2,data/train/mnist/1/44359.png,data/train/mnist/8/15911.png,data/train/mnist/5/25144.png,1,8,5,0,(0),(0)
2092,137,14,0,2->2,data/train/mnist/4/27077.png,data/train/mnist/4/32469.png,data/train/mnist/6/41346.png,(4),(4),(6),(0),(0),(0)
2093,137,15,0,2->2,data/train/mnist/9/3227.png,data/train/mnist/8/628.png,data/train/mnist/8/37755.png,(9),(8),(8),(1),(0),(0)
2094,137,16,0,2->2,data/train/mnist/1/20047.png,data/train/mnist/6/18181.png,data/train/mnist/5/14659.png,(1),(6),(5),(0),(0),(0)
2095,138,0,1,0->1,data/train/mnist/8/32218.png,data/train/mnist/6/22936.png,data/train/mnist/1/22328.png,8,6,1,1,(0),1
2096,138,1,1,1->1,data/train/mnist/9/53265.png,data/train/mnist/3/53167.png,data/train/mnist/1/30299.png,9,3,1,1,(0),(0)
2097,138,2,1,1->1,data/train/mnist/4/25014.png,data/train/mnist/2/15796.png,data/train/mnist/0/42896.png,4,2,0,1,(0),(0)
2098,138,3,1,1->1,data/train/mnist/7/26575.png,data/train/mnist/4/21307.png,data/train/mnist/1/7221.png,7,4,1,1,(0),(1)
2099,138,4,1,1->1,data/train/mnist/6/32265.png,data/train/mnist/3/1077.png,data/train/mnist/2/53876.png,6,3,2,1,(0),(1)
2100,138,5,1,1->1,data/train/mnist/9/6699.png,data/train/mnist/1/31365.png,data/train/mnist/0/41635.png,9,1,0,1,(0),(0)
2101,138,6,1,1->1,data/train/mnist/6/1506.png,data/train/mnist/4/28747.png,data/train/mnist/3/34076.png,6,4,3,1,(0),(0)
2102,138,7,1,1->1,data/train/mnist/4/59501.png,data/train/mnist/4/22602.png,data/train/mnist/4/17862.png,4,4,4,1,(0),(0)
2103,138,8,1,1->1,data/train/mnist/7/26854.png,data/train/mnist/4/40885.png,data/train/mnist/3/10743.png,7,4,3,1,(1),(0)
2104,138,9,1,1->1,data/train/mnist/5/58365.png,data/train/mnist/4/47779.png,data/train/mnist/3/34987.png,5,4,3,1,(0),(0)
2105,138,10,1,1->1,data/train/mnist/3/21170.png,data/train/mnist/2/31513.png,data/train/mnist/1/29615.png,3,2,1,1,(1),(1)
2106,139,0,0,0->1,data/train/mnist/6/28680.png,data/train/mnist/4/29688.png,data/train/mnist/1/14756.png,6,4,1,1,(0),1
2107,139,1,0,1->1,data/train/mnist/8/57021.png,data/train/mnist/8/53002.png,data/train/mnist/6/41089.png,8,8,6,1,(0),(0)
2108,139,2,0,1->1,data/train/mnist/9/19244.png,data/train/mnist/7/31826.png,data/train/mnist/6/51661.png,9,7,6,1,(0),(0)
2109,139,3,0,1->1,data/train/mnist/9/80.png,data/train/mnist/9/11947.png,data/train/mnist/2/27393.png,9,9,2,1,(0),(0)
2110,139,4,0,1->2,data/train/mnist/0/7874.png,data/train/mnist/3/49288.png,data/train/mnist/7/50627.png,0,3,7,0,(0),(0)
2111,139,5,0,2->2,data/train/mnist/5/55184.png,data/train/mnist/1/20824.png,data/train/mnist/7/47416.png,(5),(1),(7),(0),(0),(0)
