sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
4007,279,7,0,1->1,data/train/fmnist/sandal/8892.png,data/train/fmnist/sandal/44985.png,data/train/fmnist/sandal/54770.png,data/train/fmnist/bag/55085.png,data/train/fmnist/boot/7396.png,(sandal),(sandal),(sandal),(bag),(boot),(1),(1)
4008,279,8,0,1->1,data/train/fmnist/trouser/17392.png,data/train/fmnist/sandal/19983.png,data/train/fmnist/sandal/43365.png,data/train/fmnist/pullover/49732.png,data/train/fmnist/coat/20841.png,(trouser),(sandal),(sandal),(pullover),(coat),(0),(0)
4009,279,9,0,1->1,data/train/fmnist/trouser/13038.png,data/train/fmnist/sandal/31548.png,data/train/fmnist/trouser/58612.png,data/train/fmnist/pullover/50210.png,data/train/fmnist/shirt/36993.png,(trouser),(sandal),(trouser),(pullover),(shirt),(1),(0)
4010,279,10,0,1->1,data/train/fmnist/sneaker/16136.png,data/train/fmnist/sandal/22409.png,data/train/fmnist/sneaker/32361.png,data/train/fmnist/bag/40383.png,data/train/fmnist/dress/31141.png,(sneaker),(sandal),(sneaker),(bag),(dress),(1),(0)
4011,279,11,0,1->1,data/train/fmnist/top/28341.png,data/train/fmnist/sandal/26403.png,data/train/fmnist/trouser/31801.png,data/train/fmnist/dress/56948.png,data/train/fmnist/coat/4166.png,(top),(sandal),(trouser),(dress),(coat),(0),(0)
4012,279,12,0,1->1,data/train/fmnist/shirt/47821.png,data/train/fmnist/sneaker/33331.png,data/train/fmnist/top/12454.png,data/train/fmnist/dress/27917.png,data/train/fmnist/pullover/45947.png,(shirt),(sneaker),(top),(dress),(pullover),(1),(0)
4013,279,13,0,1->1,data/train/fmnist/sneaker/27138.png,data/train/fmnist/sneaker/3515.png,data/train/fmnist/sneaker/20656.png,data/train/fmnist/sandal/25120.png,data/train/fmnist/trouser/36568.png,(sneaker),(sneaker),(sneaker),(sandal),(trouser),(1),(1)
4014,279,14,0,1->1,data/train/fmnist/sneaker/13962.png,data/train/fmnist/sandal/37140.png,data/train/fmnist/top/52055.png,data/train/fmnist/bag/18936.png,data/train/fmnist/sandal/28129.png,(sneaker),(sandal),(top),(bag),(sandal),(1),(0)
4015,279,15,0,1->1,data/train/fmnist/trouser/36704.png,data/train/fmnist/sneaker/19700.png,data/train/fmnist/shirt/3806.png,data/train/fmnist/trouser/1365.png,data/train/fmnist/sandal/20703.png,(trouser),(sneaker),(shirt),(trouser),(sandal),(0),(0)
4016,279,16,0,1->1,data/train/fmnist/sneaker/1754.png,data/train/fmnist/sneaker/42581.png,data/train/fmnist/trouser/22902.png,data/train/fmnist/bag/39861.png,data/train/fmnist/trouser/33366.png,(sneaker),(sneaker),(trouser),(bag),(trouser),(1),(0)
4017,280,0,0,0->7,data/train/fmnist/sandal/12235.png,data/train/fmnist/sneaker/57133.png,data/train/fmnist/sandal/738.png,data/train/fmnist/top/45305.png,data/train/fmnist/bag/24606.png,(sandal),(sneaker),(sandal),top,bag,0,(0)
4018,280,1,0,7->5,data/train/fmnist/shirt/1373.png,data/train/fmnist/sneaker/48251.png,data/train/fmnist/sandal/28200.png,data/train/fmnist/bag/34798.png,data/train/fmnist/trouser/49810.png,(shirt),(sneaker),(sandal),bag,trouser,1,(0)
4019,280,2,0,5->1,data/train/fmnist/top/21636.png,data/train/fmnist/top/21941.png,data/train/fmnist/top/5545.png,data/train/fmnist/coat/19919.png,data/train/fmnist/sneaker/17533.png,top,top,top,(coat),(sneaker),(1),1
4020,280,3,0,1->1,data/train/fmnist/shirt/506.png,data/train/fmnist/sneaker/47044.png,data/train/fmnist/sneaker/4899.png,data/train/fmnist/trouser/43110.png,data/train/fmnist/sneaker/49233.png,(shirt),(sneaker),(sneaker),(trouser),(sneaker),(0),(0)
4021,280,4,0,1->1,data/train/fmnist/shirt/41937.png,data/train/fmnist/shirt/23129.png,data/train/fmnist/top/4712.png,data/train/fmnist/top/61.png,data/train/fmnist/top/28653.png,(shirt),(shirt),(top),(top),(top),(0),(0)
4022,280,5,0,1->1,data/train/fmnist/shirt/47798.png,data/train/fmnist/sandal/18315.png,data/train/fmnist/shirt/6655.png,data/train/fmnist/coat/42882.png,data/train/fmnist/coat/17421.png,(shirt),(sandal),(shirt),(coat),(coat),(0),(0)
4023,280,6,0,1->1,data/train/fmnist/top/24677.png,data/train/fmnist/sandal/31740.png,data/train/fmnist/top/33836.png,data/train/fmnist/top/16388.png,data/train/fmnist/sandal/33643.png,(top),(sandal),(top),(top),(sandal),(0),(0)
4024,280,7,0,1->1,data/train/fmnist/trouser/12747.png,data/train/fmnist/shirt/24067.png,data/train/fmnist/trouser/48355.png,data/train/fmnist/pullover/21609.png,data/train/fmnist/boot/21032.png,(trouser),(shirt),(trouser),(pullover),(boot),(0),(0)
4025,280,8,0,1->1,data/train/fmnist/trouser/9730.png,data/train/fmnist/trouser/42669.png,data/train/fmnist/trouser/16622.png,data/train/fmnist/coat/2519.png,data/train/fmnist/pullover/26733.png,(trouser),(trouser),(trouser),(coat),(pullover),(1),(1)
4026,280,9,0,1->1,data/train/fmnist/shirt/23775.png,data/train/fmnist/top/17890.png,data/train/fmnist/top/47096.png,data/train/fmnist/dress/54681.png,data/train/fmnist/bag/33767.png,(shirt),(top),(top),(dress),(bag),(0),(0)
4027,280,10,0,1->1,data/train/fmnist/sneaker/20657.png,data/train/fmnist/trouser/53818.png,data/train/fmnist/trouser/33175.png,data/train/fmnist/sandal/31092.png,data/train/fmnist/trouser/51588.png,(sneaker),(trouser),(trouser),(sandal),(trouser),(1),(0)
4028,280,11,0,1->1,data/train/fmnist/shirt/20474.png,data/train/fmnist/sandal/52581.png,data/train/fmnist/sneaker/15133.png,data/train/fmnist/dress/43814.png,data/train/fmnist/bag/45852.png,(shirt),(sandal),(sneaker),(dress),(bag),(0),(0)
4029,280,12,0,1->1,data/train/fmnist/top/45607.png,data/train/fmnist/top/46481.png,data/train/fmnist/sandal/38210.png,data/train/fmnist/dress/16470.png,data/train/fmnist/bag/28301.png,(top),(top),(sandal),(dress),(bag),(0),(0)
4030,280,13,0,1->1,data/train/fmnist/sneaker/51060.png,data/train/fmnist/sneaker/46988.png,data/train/fmnist/trouser/48877.png,data/train/fmnist/sneaker/529.png,data/train/fmnist/sneaker/52084.png,(sneaker),(sneaker),(trouser),(sneaker),(sneaker),(0),(0)
4031,280,14,0,1->1,data/train/fmnist/top/41508.png,data/train/fmnist/top/55765.png,data/train/fmnist/trouser/31214.png,data/train/fmnist/trouser/42367.png,data/train/fmnist/top/34446.png,(top),(top),(trouser),(trouser),(top),(0),(0)
4032,281,0,0,0->2,data/train/fmnist/top/52660.png,data/train/fmnist/trouser/19224.png,data/train/fmnist/sandal/15334.png,data/train/fmnist/bag/28205.png,data/train/fmnist/dress/39459.png,(top),(trouser),(sandal),bag,dress,1,(0)
4033,281,1,0,2->3,data/train/fmnist/top/42459.png,data/train/fmnist/top/27717.png,data/train/fmnist/top/56205.png,data/train/fmnist/top/30789.png,data/train/fmnist/boot/42810.png,(top),(top),(top),top,boot,0,(1)
4034,281,2,0,3->1,data/train/fmnist/sneaker/59303.png,data/train/fmnist/sandal/31428.png,data/train/fmnist/shirt/52947.png,data/train/fmnist/pullover/47231.png,data/train/fmnist/coat/39341.png,sneaker,sandal,shirt,(pullover),(coat),(0),0
4035,281,3,0,1->1,data/train/fmnist/shirt/33907.png,data/train/fmnist/top/29517.png,data/train/fmnist/sandal/45789.png,data/train/fmnist/dress/11812.png,data/train/fmnist/sandal/33326.png,(shirt),(top),(sandal),(dress),(sandal),(1),(0)
4036,281,4,0,1->1,data/train/fmnist/shirt/48631.png,data/train/fmnist/sneaker/37010.png,data/train/fmnist/shirt/49995.png,data/train/fmnist/top/25903.png,data/train/fmnist/bag/50150.png,(shirt),(sneaker),(shirt),(top),(bag),(0),(0)
4037,281,5,0,1->1,data/train/fmnist/sneaker/46106.png,data/train/fmnist/trouser/37372.png,data/train/fmnist/sandal/48991.png,data/train/fmnist/sandal/10374.png,data/train/fmnist/trouser/27353.png,(sneaker),(trouser),(sandal),(sandal),(trouser),(1),(0)
4038,281,6,0,1->1,data/train/fmnist/sneaker/13131.png,data/train/fmnist/top/5401.png,data/train/fmnist/top/46205.png,data/train/fmnist/shirt/50863.png,data/train/fmnist/sneaker/24626.png,(sneaker),(top),(top),(shirt),(sneaker),(1),(0)
4039,281,7,0,1->1,data/train/fmnist/top/202.png,data/train/fmnist/top/237.png,data/train/fmnist/trouser/14969.png,data/train/fmnist/sneaker/14752.png,data/train/fmnist/top/3326.png,(top),(top),(trouser),(sneaker),(top),(1),(0)
4040,281,8,0,1->1,data/train/fmnist/shirt/16119.png,data/train/fmnist/top/26899.png,data/train/fmnist/trouser/40644.png,data/train/fmnist/top/2875.png,data/train/fmnist/shirt/16170.png,(shirt),(top),(trouser),(top),(shirt),(0),(0)
4041,281,9,0,1->1,data/train/fmnist/trouser/8903.png,data/train/fmnist/sandal/21517.png,data/train/fmnist/sneaker/12564.png,data/train/fmnist/pullover/49667.png,data/train/fmnist/dress/5108.png,(trouser),(sandal),(sneaker),(pullover),(dress),(0),(0)
4042,282,0,0,0->2,data/train/fmnist/top/40879.png,data/train/fmnist/sneaker/9720.png,data/train/fmnist/trouser/42893.png,data/train/fmnist/sneaker/13935.png,data/train/fmnist/trouser/37236.png,(top),(sneaker),(trouser),sneaker,trouser,1,(0)
4043,282,1,0,2->3,data/train/fmnist/sneaker/16082.png,data/train/fmnist/top/58970.png,data/train/fmnist/sandal/7340.png,data/train/fmnist/dress/10343.png,data/train/fmnist/boot/8385.png,(sneaker),(top),(sandal),dress,boot,0,(0)
4044,282,2,0,3->1,data/train/fmnist/top/1311.png,data/train/fmnist/sandal/31897.png,data/train/fmnist/sandal/29454.png,data/train/fmnist/pullover/41853.png,data/train/fmnist/boot/34724.png,top,sandal,sandal,(pullover),(boot),(0),0
4045,282,3,0,1->1,data/train/fmnist/trouser/22667.png,data/train/fmnist/top/564.png,data/train/fmnist/shirt/34538.png,data/train/fmnist/trouser/33229.png,data/train/fmnist/boot/54383.png,(trouser),(top),(shirt),(trouser),(boot),(0),(0)
4046,282,4,0,1->1,data/train/fmnist/shirt/44446.png,data/train/fmnist/top/5070.png,data/train/fmnist/shirt/20994.png,data/train/fmnist/dress/22846.png,data/train/fmnist/dress/34054.png,(shirt),(top),(shirt),(dress),(dress),(0),(0)
4047,282,5,0,1->1,data/train/fmnist/trouser/21780.png,data/train/fmnist/sandal/13239.png,data/train/fmnist/top/48396.png,data/train/fmnist/sneaker/10582.png,data/train/fmnist/pullover/26625.png,(trouser),(sandal),(top),(sneaker),(pullover),(0),(0)
4048,282,6,0,1->1,data/train/fmnist/trouser/26730.png,data/train/fmnist/trouser/42377.png,data/train/fmnist/sandal/12026.png,data/train/fmnist/top/25126.png,data/train/fmnist/sneaker/4203.png,(trouser),(trouser),(sandal),(top),(sneaker),(0),(0)
4049,282,7,0,1->1,data/train/fmnist/trouser/23143.png,data/train/fmnist/top/849.png,data/train/fmnist/shirt/42253.png,data/train/fmnist/sandal/27830.png,data/train/fmnist/sneaker/39107.png,(trouser),(top),(shirt),(sandal),(sneaker),(1),(0)
4050,282,8,0,1->1,data/train/fmnist/sneaker/22351.png,data/train/fmnist/sneaker/13935.png,data/train/fmnist/sandal/31053.png,data/train/fmnist/sandal/31958.png,data/train/fmnist/pullover/19480.png,(sneaker),(sneaker),(sandal),(sandal),(pullover),(0),(0)
4051,282,9,0,1->1,data/train/fmnist/trouser/38967.png,data/train/fmnist/shirt/10385.png,data/train/fmnist/trouser/19103.png,data/train/fmnist/dress/19989.png,data/train/fmnist/boot/25769.png,(trouser),(shirt),(trouser),(dress),(boot),(0),(0)
4052,282,10,0,1->1,data/train/fmnist/sneaker/27824.png,data/train/fmnist/sandal/59388.png,data/train/fmnist/sandal/36754.png,data/train/fmnist/bag/23480.png,data/train/fmnist/pullover/56406.png,(sneaker),(sandal),(sandal),(bag),(pullover),(1),(0)
4053,282,11,0,1->1,data/train/fmnist/sandal/7643.png,data/train/fmnist/trouser/58740.png,data/train/fmnist/sneaker/39066.png,data/train/fmnist/coat/18953.png,data/train/fmnist/shirt/49870.png,(sandal),(trouser),(sneaker),(coat),(shirt),(1),(0)
4054,282,12,0,1->1,data/train/fmnist/top/43269.png,data/train/fmnist/sandal/50486.png,data/train/fmnist/trouser/30021.png,data/train/fmnist/sandal/4133.png,data/train/fmnist/shirt/19908.png,(top),(sandal),(trouser),(sandal),(shirt),(1),(0)
4055,282,13,0,1->1,data/train/fmnist/top/57008.png,data/train/fmnist/sandal/33124.png,data/train/fmnist/sneaker/10495.png,data/train/fmnist/coat/40601.png,data/train/fmnist/shirt/50317.png,(top),(sandal),(sneaker),(coat),(shirt),(1),(0)
4056,282,14,0,1->1,data/train/fmnist/top/13399.png,data/train/fmnist/trouser/38421.png,data/train/fmnist/sandal/58866.png,data/train/fmnist/coat/52739.png,data/train/fmnist/coat/59033.png,(top),(trouser),(sandal),(coat),(coat),(0),(0)
4057,282,15,0,1->1,data/train/fmnist/trouser/36870.png,data/train/fmnist/shirt/12619.png,data/train/fmnist/trouser/16098.png,data/train/fmnist/bag/45138.png,data/train/fmnist/boot/35549.png,(trouser),(shirt),(trouser),(bag),(boot),(1),(0)
4058,282,16,0,1->1,data/train/fmnist/top/2307.png,data/train/fmnist/shirt/37421.png,data/train/fmnist/sandal/46919.png,data/train/fmnist/sandal/28757.png,data/train/fmnist/sandal/51071.png,(top),(shirt),(sandal),(sandal),(sandal),(0),(0)
4059,282,17,0,1->1,data/train/fmnist/trouser/7959.png,data/train/fmnist/trouser/17253.png,data/train/fmnist/sneaker/56824.png,data/train/fmnist/trouser/24392.png,data/train/fmnist/pullover/46682.png,(trouser),(trouser),(sneaker),(trouser),(pullover),(0),(0)
4060,283,0,1,0->2,data/train/fmnist/sneaker/13874.png,data/train/fmnist/top/21249.png,data/train/fmnist/top/32674.png,data/train/fmnist/coat/36855.png,data/train/fmnist/trouser/44410.png,(sneaker),(top),(top),coat,trouser,1,(0)
4061,283,1,1,2->3,data/train/fmnist/sneaker/40209.png,data/train/fmnist/sandal/18906.png,data/train/fmnist/shirt/35599.png,data/train/fmnist/shirt/32943.png,data/train/fmnist/coat/25449.png,(sneaker),(sandal),(shirt),shirt,coat,0,(0)
4062,283,2,1,3->5,data/train/fmnist/top/28677.png,data/train/fmnist/top/36033.png,data/train/fmnist/top/47551.png,data/train/fmnist/coat/55985.png,data/train/fmnist/shirt/51954.png,top,top,top,coat,shirt,1,1
4063,283,3,1,5->3,data/train/fmnist/sandal/21651.png,data/train/fmnist/sandal/30917.png,data/train/fmnist/top/3064.png,data/train/fmnist/sneaker/20828.png,data/train/fmnist/pullover/26249.png,sandal,sandal,top,sneaker,pullover,0,0
4064,283,4,1,3->5,data/train/fmnist/top/6678.png,data/train/fmnist/top/17771.png,data/train/fmnist/top/49559.png,data/train/fmnist/sandal/30960.png,data/train/fmnist/shirt/8404.png,top,top,top,sandal,shirt,1,1
4065,283,5,1,5->6,data/train/fmnist/trouser/52710.png,data/train/fmnist/sandal/50125.png,data/train/fmnist/trouser/2969.png,data/train/fmnist/pullover/2657.png,data/train/fmnist/sneaker/56491.png,trouser,sandal,trouser,pullover,sneaker,1,0
4066,283,6,1,6->3,data/train/fmnist/sneaker/9995.png,data/train/fmnist/sneaker/35691.png,data/train/fmnist/sneaker/30575.png,data/train/fmnist/pullover/59147.png,data/train/fmnist/bag/16134.png,sneaker,sneaker,sneaker,pullover,bag,0,1
4067,283,7,1,3->5,data/train/fmnist/shirt/8639.png,data/train/fmnist/shirt/51139.png,data/train/fmnist/shirt/13696.png,data/train/fmnist/top/40993.png,data/train/fmnist/trouser/50365.png,shirt,shirt,shirt,top,trouser,1,1
4068,283,8,1,5->6,data/train/fmnist/trouser/42689.png,data/train/fmnist/shirt/2394.png,data/train/fmnist/top/3592.png,data/train/fmnist/sneaker/18696.png,data/train/fmnist/top/32177.png,trouser,shirt,top,sneaker,top,1,0
4069,283,9,1,6->6,data/train/fmnist/top/50306.png,data/train/fmnist/top/24125.png,data/train/fmnist/top/56897.png,data/train/fmnist/shirt/26276.png,data/train/fmnist/sneaker/46766.png,top,top,top,shirt,sneaker,1,1
4070,283,10,1,6->3,data/train/fmnist/sandal/18284.png,data/train/fmnist/sandal/16351.png,data/train/fmnist/sandal/42925.png,data/train/fmnist/trouser/48132.png,data/train/fmnist/pullover/19781.png,sandal,sandal,sandal,trouser,pullover,0,1
4071,283,11,1,3->4,data/train/fmnist/top/53444.png,data/train/fmnist/top/15619.png,data/train/fmnist/top/17057.png,data/train/fmnist/trouser/40545.png,data/train/fmnist/trouser/15974.png,top,top,top,trouser,trouser,0,1
4072,284,0,1,0->2,data/train/fmnist/trouser/27068.png,data/train/fmnist/shirt/5453.png,data/train/fmnist/sneaker/5718.png,data/train/fmnist/dress/52826.png,data/train/fmnist/top/29297.png,(trouser),(shirt),(sneaker),dress,top,1,(0)
4073,284,1,1,2->3,data/train/fmnist/sandal/30557.png,data/train/fmnist/trouser/49743.png,data/train/fmnist/sandal/31261.png,data/train/fmnist/dress/32859.png,data/train/fmnist/dress/21232.png,(sandal),(trouser),(sandal),dress,dress,0,(0)
4074,284,2,1,3->5,data/train/fmnist/sandal/21953.png,data/train/fmnist/sandal/13375.png,data/train/fmnist/sandal/24069.png,data/train/fmnist/pullover/32076.png,data/train/fmnist/sandal/57313.png,sandal,sandal,sandal,pullover,sandal,1,1
4075,284,3,1,5->6,data/train/fmnist/shirt/45182.png,data/train/fmnist/sneaker/28299.png,data/train/fmnist/shirt/53047.png,data/train/fmnist/sandal/30868.png,data/train/fmnist/top/47516.png,shirt,sneaker,shirt,sandal,top,1,0
4076,284,4,1,6->3,data/train/fmnist/sandal/25457.png,data/train/fmnist/sandal/40814.png,data/train/fmnist/sandal/27712.png,data/train/fmnist/shirt/22945.png,data/train/fmnist/pullover/9852.png,sandal,sandal,sandal,shirt,pullover,0,1
4077,284,5,1,3->4,data/train/fmnist/sandal/43005.png,data/train/fmnist/sandal/43307.png,data/train/fmnist/sandal/26343.png,data/train/fmnist/top/54487.png,data/train/fmnist/bag/50611.png,sandal,sandal,sandal,top,bag,0,1
4078,284,6,1,4->4,data/train/fmnist/sandal/29101.png,data/train/fmnist/trouser/56321.png,data/train/fmnist/shirt/54137.png,data/train/fmnist/sneaker/13046.png,data/train/fmnist/coat/58215.png,sandal,trouser,shirt,sneaker,coat,0,0
4079,284,7,1,4->5,data/train/fmnist/sandal/30903.png,data/train/fmnist/top/21529.png,data/train/fmnist/trouser/54407.png,data/train/fmnist/pullover/8751.png,data/train/fmnist/sneaker/5982.png,sandal,top,trouser,pullover,sneaker,1,0
4080,284,8,1,5->3,data/train/fmnist/trouser/16753.png,data/train/fmnist/sneaker/10883.png,data/train/fmnist/trouser/56993.png,data/train/fmnist/top/25929.png,data/train/fmnist/boot/7544.png,trouser,sneaker,trouser,top,boot,0,0
4081,284,9,1,3->4,data/train/fmnist/trouser/39143.png,data/train/fmnist/trouser/38821.png,data/train/fmnist/trouser/39856.png,data/train/fmnist/pullover/15237.png,data/train/fmnist/coat/51639.png,trouser,trouser,trouser,pullover,coat,0,1
4082,284,10,1,4->4,data/train/fmnist/top/25142.png,data/train/fmnist/sandal/5143.png,data/train/fmnist/top/27596.png,data/train/fmnist/sneaker/41888.png,data/train/fmnist/dress/18535.png,top,sandal,top,sneaker,dress,0,0
4083,284,11,1,4->5,data/train/fmnist/sneaker/39487.png,data/train/fmnist/trouser/44296.png,data/train/fmnist/sneaker/35780.png,data/train/fmnist/sneaker/53132.png,data/train/fmnist/trouser/28896.png,sneaker,trouser,sneaker,sneaker,trouser,1,0
4084,284,12,1,5->3,data/train/fmnist/sandal/2790.png,data/train/fmnist/trouser/28605.png,data/train/fmnist/top/53338.png,data/train/fmnist/trouser/14648.png,data/train/fmnist/bag/59569.png,sandal,trouser,top,trouser,bag,0,0
4085,284,13,1,3->4,data/train/fmnist/shirt/29642.png,data/train/fmnist/shirt/22854.png,data/train/fmnist/shirt/30064.png,data/train/fmnist/top/9129.png,data/train/fmnist/dress/38455.png,shirt,shirt,shirt,top,dress,0,1
4086,284,14,1,4->4,data/train/fmnist/sneaker/19512.png,data/train/fmnist/trouser/28870.png,data/train/fmnist/sandal/5475.png,data/train/fmnist/sneaker/41575.png,data/train/fmnist/dress/46901.png,sneaker,trouser,sandal,sneaker,dress,0,0
4087,284,15,1,4->4,data/train/fmnist/sneaker/35724.png,data/train/fmnist/shirt/58475.png,data/train/fmnist/trouser/50212.png,data/train/fmnist/coat/26463.png,data/train/fmnist/boot/55314.png,sneaker,shirt,trouser,coat,boot,0,0
4088,284,16,1,4->4,data/train/fmnist/trouser/34518.png,data/train/fmnist/trouser/49660.png,data/train/fmnist/top/58410.png,data/train/fmnist/sneaker/35817.png,data/train/fmnist/dress/15469.png,trouser,trouser,top,sneaker,dress,0,0
4089,285,0,1,0->7,data/train/fmnist/top/48756.png,data/train/fmnist/trouser/57452.png,data/train/fmnist/sandal/15705.png,data/train/fmnist/top/49568.png,data/train/fmnist/boot/13491.png,(top),(trouser),(sandal),top,boot,0,(0)
4090,285,1,1,7->5,data/train/fmnist/sandal/26459.png,data/train/fmnist/trouser/3292.png,data/train/fmnist/sneaker/56280.png,data/train/fmnist/sneaker/23734.png,data/train/fmnist/trouser/52748.png,(sandal),(trouser),(sneaker),sneaker,trouser,1,(0)
