sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
3652,245,1,0,3->1,data/train/fmnist/sneaker/27309.png,data/train/fmnist/sneaker/58649.png,data/train/fmnist/sneaker/19577.png,data/train/fmnist/sneaker/36900.png,data/train/fmnist/top/28261.png,(sneaker),(sneaker),(sneaker),sneaker,top,1,(1)
3653,245,2,0,1->4,data/train/fmnist/top/43916.png,data/train/fmnist/top/55012.png,data/train/fmnist/trouser/56709.png,data/train/fmnist/sneaker/55027.png,data/train/fmnist/top/13872.png,(top),(top),(trouser),sneaker,top,1,(0)
3654,245,3,0,4->0,data/train/fmnist/sneaker/38609.png,data/train/fmnist/sneaker/17906.png,data/train/fmnist/sneaker/16793.png,data/train/fmnist/coat/34333.png,data/train/fmnist/coat/43339.png,sneaker,sneaker,sneaker,coat,coat,0,1
3655,245,4,0,0->3,data/train/fmnist/sandal/22957.png,data/train/fmnist/top/59598.png,data/train/fmnist/shirt/38627.png,data/train/fmnist/pullover/13661.png,data/train/fmnist/top/39415.png,(sandal),(top),(shirt),pullover,top,1,(0)
3656,245,5,0,3->1,data/train/fmnist/shirt/59988.png,data/train/fmnist/sneaker/54005.png,data/train/fmnist/shirt/43282.png,data/train/fmnist/dress/57941.png,data/train/fmnist/top/21980.png,(shirt),(sneaker),(shirt),dress,top,1,(0)
3657,245,6,0,1->4,data/train/fmnist/sneaker/42098.png,data/train/fmnist/top/28004.png,data/train/fmnist/sandal/17804.png,data/train/fmnist/coat/55412.png,data/train/fmnist/sneaker/11092.png,(sneaker),(top),(sandal),coat,sneaker,1,(0)
3658,245,7,0,4->0,data/train/fmnist/sneaker/30017.png,data/train/fmnist/sneaker/618.png,data/train/fmnist/sneaker/28841.png,data/train/fmnist/sandal/59548.png,data/train/fmnist/coat/2361.png,sneaker,sneaker,sneaker,sandal,coat,0,1
3659,245,8,0,0->3,data/train/fmnist/sneaker/31066.png,data/train/fmnist/top/53026.png,data/train/fmnist/top/21931.png,data/train/fmnist/top/17524.png,data/train/fmnist/trouser/57946.png,(sneaker),(top),(top),top,trouser,1,(0)
3660,245,9,0,3->1,data/train/fmnist/sandal/57491.png,data/train/fmnist/shirt/43857.png,data/train/fmnist/sandal/31155.png,data/train/fmnist/bag/13011.png,data/train/fmnist/sandal/25466.png,(sandal),(shirt),(sandal),bag,sandal,1,(0)
3661,245,10,0,1->4,data/train/fmnist/sneaker/56928.png,data/train/fmnist/sandal/59083.png,data/train/fmnist/sneaker/40070.png,data/train/fmnist/sandal/11076.png,data/train/fmnist/sneaker/50131.png,(sneaker),(sandal),(sneaker),sandal,sneaker,1,(0)
3662,245,11,0,4->4,data/train/fmnist/trouser/28925.png,data/train/fmnist/trouser/28455.png,data/train/fmnist/trouser/6606.png,data/train/fmnist/sandal/50686.png,data/train/fmnist/trouser/18901.png,trouser,trouser,trouser,sandal,trouser,1,1
3663,245,12,0,4->4,data/train/fmnist/sneaker/21521.png,data/train/fmnist/sneaker/27296.png,data/train/fmnist/sneaker/7045.png,data/train/fmnist/boot/28890.png,data/train/fmnist/sneaker/27491.png,sneaker,sneaker,sneaker,boot,sneaker,1,1
3664,246,0,1,0->0,data/train/fmnist/top/5114.png,data/train/fmnist/sneaker/41993.png,data/train/fmnist/sneaker/4174.png,data/train/fmnist/trouser/9011.png,data/train/fmnist/boot/15702.png,(top),(sneaker),(sneaker),trouser,boot,0,(0)
3665,246,1,1,0->3,data/train/fmnist/sandal/26673.png,data/train/fmnist/sandal/55415.png,data/train/fmnist/top/21366.png,data/train/fmnist/bag/25219.png,data/train/fmnist/pullover/20869.png,(sandal),(sandal),(top),bag,pullover,1,(0)
3666,246,2,1,3->1,data/train/fmnist/sandal/49597.png,data/train/fmnist/sneaker/14007.png,data/train/fmnist/sneaker/31670.png,data/train/fmnist/sneaker/11788.png,data/train/fmnist/trouser/10330.png,(sandal),(sneaker),(sneaker),sneaker,trouser,1,(0)
3667,246,3,1,1->0,data/train/fmnist/sneaker/16401.png,data/train/fmnist/top/14971.png,data/train/fmnist/top/23471.png,data/train/fmnist/sandal/7847.png,data/train/fmnist/dress/47597.png,(sneaker),(top),(top),sandal,dress,0,(0)
3668,246,4,1,0->0,data/train/fmnist/shirt/43022.png,data/train/fmnist/sneaker/16754.png,data/train/fmnist/trouser/15293.png,data/train/fmnist/trouser/2035.png,data/train/fmnist/dress/47743.png,(shirt),(sneaker),(trouser),trouser,dress,0,(0)
3669,246,5,1,0->3,data/train/fmnist/sandal/1007.png,data/train/fmnist/top/25622.png,data/train/fmnist/sandal/43077.png,data/train/fmnist/shirt/9215.png,data/train/fmnist/sneaker/51628.png,(sandal),(top),(sandal),shirt,sneaker,1,(0)
3670,246,6,1,3->0,data/train/fmnist/sandal/24894.png,data/train/fmnist/sneaker/11763.png,data/train/fmnist/sneaker/45559.png,data/train/fmnist/trouser/38301.png,data/train/fmnist/dress/23678.png,(sandal),(sneaker),(sneaker),trouser,dress,0,(0)
3671,246,7,1,0->0,data/train/fmnist/top/43150.png,data/train/fmnist/trouser/57447.png,data/train/fmnist/sneaker/54457.png,data/train/fmnist/dress/11826.png,data/train/fmnist/boot/50912.png,(top),(trouser),(sneaker),dress,boot,0,(0)
3672,246,8,1,0->3,data/train/fmnist/sneaker/56175.png,data/train/fmnist/top/43058.png,data/train/fmnist/sneaker/19455.png,data/train/fmnist/pullover/54680.png,data/train/fmnist/sneaker/13433.png,(sneaker),(top),(sneaker),pullover,sneaker,1,(0)
3673,246,9,1,3->1,data/train/fmnist/top/12692.png,data/train/fmnist/trouser/34502.png,data/train/fmnist/trouser/26742.png,data/train/fmnist/dress/38063.png,data/train/fmnist/sneaker/28320.png,(top),(trouser),(trouser),dress,sneaker,1,(0)
3674,246,10,1,1->0,data/train/fmnist/top/53763.png,data/train/fmnist/top/4085.png,data/train/fmnist/sandal/47788.png,data/train/fmnist/top/13449.png,data/train/fmnist/coat/29730.png,(top),(top),(sandal),top,coat,0,(0)
3675,246,11,1,0->3,data/train/fmnist/shirt/41159.png,data/train/fmnist/sneaker/30028.png,data/train/fmnist/shirt/22766.png,data/train/fmnist/pullover/40580.png,data/train/fmnist/trouser/38209.png,(shirt),(sneaker),(shirt),pullover,trouser,1,(0)
3676,246,12,1,3->0,data/train/fmnist/sandal/14555.png,data/train/fmnist/sandal/39730.png,data/train/fmnist/shirt/23102.png,data/train/fmnist/pullover/35340.png,data/train/fmnist/bag/56747.png,(sandal),(sandal),(shirt),pullover,bag,0,(0)
3677,246,13,1,0->3,data/train/fmnist/sandal/21769.png,data/train/fmnist/sandal/35870.png,data/train/fmnist/shirt/42571.png,data/train/fmnist/dress/17497.png,data/train/fmnist/sneaker/33687.png,(sandal),(sandal),(shirt),dress,sneaker,1,(0)
3678,246,14,1,3->0,data/train/fmnist/shirt/54495.png,data/train/fmnist/shirt/16337.png,data/train/fmnist/sneaker/29282.png,data/train/fmnist/coat/36427.png,data/train/fmnist/boot/50386.png,(shirt),(shirt),(sneaker),coat,boot,0,(0)
3679,246,15,1,0->0,data/train/fmnist/shirt/14135.png,data/train/fmnist/sneaker/2901.png,data/train/fmnist/trouser/45706.png,data/train/fmnist/sneaker/59064.png,data/train/fmnist/sneaker/59867.png,(shirt),(sneaker),(trouser),sneaker,sneaker,0,(0)
3680,246,16,1,0->3,data/train/fmnist/trouser/29896.png,data/train/fmnist/top/59112.png,data/train/fmnist/top/3041.png,data/train/fmnist/dress/56685.png,data/train/fmnist/shirt/18962.png,(trouser),(top),(top),dress,shirt,1,(0)
3681,247,0,0,0->0,data/train/fmnist/sandal/40628.png,data/train/fmnist/trouser/16695.png,data/train/fmnist/trouser/56515.png,data/train/fmnist/pullover/46220.png,data/train/fmnist/pullover/49354.png,(sandal),(trouser),(trouser),pullover,pullover,0,(0)
3682,247,1,0,0->0,data/train/fmnist/trouser/43627.png,data/train/fmnist/sandal/27583.png,data/train/fmnist/top/46535.png,data/train/fmnist/coat/31728.png,data/train/fmnist/coat/42680.png,(trouser),(sandal),(top),coat,coat,0,(0)
3683,247,2,0,0->3,data/train/fmnist/sneaker/57680.png,data/train/fmnist/sneaker/12084.png,data/train/fmnist/sneaker/11879.png,data/train/fmnist/bag/3505.png,data/train/fmnist/sneaker/58648.png,(sneaker),(sneaker),(sneaker),bag,sneaker,1,(1)
3684,247,3,0,3->1,data/train/fmnist/trouser/37247.png,data/train/fmnist/top/58217.png,data/train/fmnist/sneaker/1553.png,data/train/fmnist/dress/48587.png,data/train/fmnist/shirt/48443.png,(trouser),(top),(sneaker),dress,shirt,1,(0)
3685,247,4,0,1->0,data/train/fmnist/sandal/34690.png,data/train/fmnist/trouser/6974.png,data/train/fmnist/shirt/43133.png,data/train/fmnist/sneaker/55106.png,data/train/fmnist/bag/48437.png,(sandal),(trouser),(shirt),sneaker,bag,0,(0)
3686,247,5,0,0->3,data/train/fmnist/trouser/53181.png,data/train/fmnist/shirt/5453.png,data/train/fmnist/top/20478.png,data/train/fmnist/coat/48829.png,data/train/fmnist/sneaker/21588.png,(trouser),(shirt),(top),coat,sneaker,1,(0)
3687,247,6,0,3->1,data/train/fmnist/top/39042.png,data/train/fmnist/sneaker/5406.png,data/train/fmnist/shirt/54960.png,data/train/fmnist/dress/36747.png,data/train/fmnist/top/9334.png,(top),(sneaker),(shirt),dress,top,1,(0)
3688,247,7,0,1->0,data/train/fmnist/top/56535.png,data/train/fmnist/sandal/9299.png,data/train/fmnist/top/22062.png,data/train/fmnist/pullover/36423.png,data/train/fmnist/bag/12161.png,(top),(sandal),(top),pullover,bag,0,(0)
3689,247,8,0,0->3,data/train/fmnist/sneaker/29758.png,data/train/fmnist/shirt/50682.png,data/train/fmnist/shirt/51807.png,data/train/fmnist/bag/55145.png,data/train/fmnist/dress/13663.png,(sneaker),(shirt),(shirt),bag,dress,1,(0)
3690,247,9,0,3->1,data/train/fmnist/sneaker/10572.png,data/train/fmnist/shirt/39618.png,data/train/fmnist/trouser/55271.png,data/train/fmnist/coat/34187.png,data/train/fmnist/pullover/26173.png,(sneaker),(shirt),(trouser),coat,pullover,1,(0)
3691,247,10,0,1->4,data/train/fmnist/top/51558.png,data/train/fmnist/shirt/9110.png,data/train/fmnist/sneaker/28544.png,data/train/fmnist/bag/35292.png,data/train/fmnist/top/56789.png,(top),(shirt),(sneaker),bag,top,1,(0)
3692,247,11,0,4->4,data/train/fmnist/trouser/39152.png,data/train/fmnist/trouser/13397.png,data/train/fmnist/trouser/15045.png,data/train/fmnist/boot/1162.png,data/train/fmnist/pullover/57890.png,trouser,trouser,trouser,boot,pullover,1,1
3693,247,12,0,4->4,data/train/fmnist/top/15222.png,data/train/fmnist/top/14352.png,data/train/fmnist/top/38069.png,data/train/fmnist/boot/20863.png,data/train/fmnist/top/13842.png,top,top,top,boot,top,1,1
3694,248,0,0,0->3,data/train/fmnist/sneaker/4319.png,data/train/fmnist/trouser/54900.png,data/train/fmnist/sneaker/34866.png,data/train/fmnist/boot/26316.png,data/train/fmnist/shirt/8475.png,(sneaker),(trouser),(sneaker),boot,shirt,1,(0)
3695,248,1,0,3->0,data/train/fmnist/trouser/52823.png,data/train/fmnist/top/9745.png,data/train/fmnist/sandal/34707.png,data/train/fmnist/trouser/31152.png,data/train/fmnist/dress/22468.png,(trouser),(top),(sandal),trouser,dress,0,(0)
3696,248,2,0,0->0,data/train/fmnist/trouser/31180.png,data/train/fmnist/shirt/10045.png,data/train/fmnist/sneaker/21230.png,data/train/fmnist/shirt/18463.png,data/train/fmnist/coat/36440.png,(trouser),(shirt),(sneaker),shirt,coat,0,(0)
3697,248,3,0,0->3,data/train/fmnist/shirt/30223.png,data/train/fmnist/shirt/30288.png,data/train/fmnist/trouser/3292.png,data/train/fmnist/boot/40200.png,data/train/fmnist/pullover/2399.png,(shirt),(shirt),(trouser),boot,pullover,1,(0)
3698,248,4,0,3->1,data/train/fmnist/shirt/20140.png,data/train/fmnist/shirt/18362.png,data/train/fmnist/sandal/8778.png,data/train/fmnist/coat/59559.png,data/train/fmnist/pullover/27211.png,(shirt),(shirt),(sandal),coat,pullover,1,(0)
3699,248,5,0,1->0,data/train/fmnist/top/17560.png,data/train/fmnist/shirt/11227.png,data/train/fmnist/shirt/44119.png,data/train/fmnist/pullover/58507.png,data/train/fmnist/bag/30897.png,(top),(shirt),(shirt),pullover,bag,0,(0)
3700,248,6,0,0->0,data/train/fmnist/top/2300.png,data/train/fmnist/sandal/42119.png,data/train/fmnist/shirt/38463.png,data/train/fmnist/sandal/919.png,data/train/fmnist/coat/8705.png,(top),(sandal),(shirt),sandal,coat,0,(0)
3701,248,7,0,0->0,data/train/fmnist/sandal/26564.png,data/train/fmnist/top/58140.png,data/train/fmnist/sneaker/41381.png,data/train/fmnist/pullover/50637.png,data/train/fmnist/dress/26250.png,(sandal),(top),(sneaker),pullover,dress,0,(0)
3702,248,8,0,0->0,data/train/fmnist/trouser/18273.png,data/train/fmnist/sandal/15482.png,data/train/fmnist/sandal/12046.png,data/train/fmnist/coat/9044.png,data/train/fmnist/boot/38994.png,(trouser),(sandal),(sandal),coat,boot,0,(0)
3703,248,9,0,0->0,data/train/fmnist/sneaker/44270.png,data/train/fmnist/shirt/4922.png,data/train/fmnist/sandal/9302.png,data/train/fmnist/sneaker/33824.png,data/train/fmnist/pullover/40490.png,(sneaker),(shirt),(sandal),sneaker,pullover,0,(0)
3704,248,10,0,0->0,data/train/fmnist/trouser/58872.png,data/train/fmnist/top/48137.png,data/train/fmnist/sandal/38530.png,data/train/fmnist/trouser/7053.png,data/train/fmnist/bag/11240.png,(trouser),(top),(sandal),trouser,bag,0,(0)
3705,248,11,0,0->0,data/train/fmnist/shirt/21454.png,data/train/fmnist/top/56113.png,data/train/fmnist/sneaker/18204.png,data/train/fmnist/coat/23221.png,data/train/fmnist/boot/9442.png,(shirt),(top),(sneaker),coat,boot,0,(0)
3706,248,12,0,0->3,data/train/fmnist/sandal/43741.png,data/train/fmnist/trouser/57723.png,data/train/fmnist/top/44381.png,data/train/fmnist/pullover/22754.png,data/train/fmnist/sneaker/9521.png,(sandal),(trouser),(top),pullover,sneaker,1,(0)
3707,248,13,0,3->1,data/train/fmnist/sandal/26736.png,data/train/fmnist/trouser/16372.png,data/train/fmnist/top/54845.png,data/train/fmnist/dress/30821.png,data/train/fmnist/top/36462.png,(sandal),(trouser),(top),dress,top,1,(0)
3708,248,14,0,1->4,data/train/fmnist/trouser/55821.png,data/train/fmnist/top/1547.png,data/train/fmnist/trouser/50481.png,data/train/fmnist/bag/12563.png,data/train/fmnist/sneaker/8938.png,(trouser),(top),(trouser),bag,sneaker,1,(0)
3709,249,0,0,0->3,data/train/fmnist/sneaker/17291.png,data/train/fmnist/shirt/17088.png,data/train/fmnist/sneaker/7120.png,data/train/fmnist/pullover/49241.png,data/train/fmnist/sandal/46740.png,(sneaker),(shirt),(sneaker),pullover,sandal,1,(0)
3710,249,1,0,3->1,data/train/fmnist/trouser/48355.png,data/train/fmnist/shirt/3480.png,data/train/fmnist/trouser/25390.png,data/train/fmnist/boot/6104.png,data/train/fmnist/sneaker/18700.png,(trouser),(shirt),(trouser),boot,sneaker,1,(0)
3711,249,2,0,1->4,data/train/fmnist/trouser/2518.png,data/train/fmnist/top/31016.png,data/train/fmnist/top/49328.png,data/train/fmnist/coat/57880.png,data/train/fmnist/sandal/35491.png,(trouser),(top),(top),coat,sandal,1,(0)
3712,249,3,0,4->0,data/train/fmnist/sneaker/41348.png,data/train/fmnist/sneaker/5650.png,data/train/fmnist/sneaker/699.png,data/train/fmnist/top/20192.png,data/train/fmnist/coat/8930.png,sneaker,sneaker,sneaker,top,coat,0,1
3713,249,4,0,0->3,data/train/fmnist/trouser/20344.png,data/train/fmnist/sandal/21584.png,data/train/fmnist/trouser/3622.png,data/train/fmnist/bag/7192.png,data/train/fmnist/top/3090.png,(trouser),(sandal),(trouser),bag,top,1,(0)
3714,249,5,0,3->1,data/train/fmnist/top/6753.png,data/train/fmnist/shirt/41324.png,data/train/fmnist/sneaker/9012.png,data/train/fmnist/coat/48599.png,data/train/fmnist/shirt/35324.png,(top),(shirt),(sneaker),coat,shirt,1,(0)
3715,249,6,0,1->0,data/train/fmnist/trouser/9181.png,data/train/fmnist/top/30514.png,data/train/fmnist/sandal/20512.png,data/train/fmnist/sandal/6832.png,data/train/fmnist/sandal/50153.png,(trouser),(top),(sandal),sandal,sandal,0,(0)
3716,249,7,0,0->3,data/train/fmnist/sneaker/10755.png,data/train/fmnist/sneaker/1868.png,data/train/fmnist/shirt/59074.png,data/train/fmnist/sandal/58071.png,data/train/fmnist/sneaker/16284.png,(sneaker),(sneaker),(shirt),sandal,sneaker,1,(0)
3717,249,8,0,3->1,data/train/fmnist/shirt/9363.png,data/train/fmnist/sandal/58820.png,data/train/fmnist/sneaker/15816.png,data/train/fmnist/sneaker/29524.png,data/train/fmnist/top/22750.png,(shirt),(sandal),(sneaker),sneaker,top,1,(0)
3718,249,9,0,1->0,data/train/fmnist/sneaker/24296.png,data/train/fmnist/sandal/12244.png,data/train/fmnist/trouser/58987.png,data/train/fmnist/top/54398.png,data/train/fmnist/pullover/11353.png,(sneaker),(sandal),(trouser),top,pullover,0,(0)
3719,249,10,0,0->3,data/train/fmnist/sneaker/56657.png,data/train/fmnist/top/20407.png,data/train/fmnist/sneaker/24667.png,data/train/fmnist/dress/14379.png,data/train/fmnist/top/36425.png,(sneaker),(top),(sneaker),dress,top,1,(0)
3720,249,11,0,3->1,data/train/fmnist/trouser/41581.png,data/train/fmnist/top/45755.png,data/train/fmnist/sandal/21679.png,data/train/fmnist/boot/15949.png,data/train/fmnist/trouser/24593.png,(trouser),(top),(sandal),boot,trouser,1,(0)
3721,249,12,0,1->4,data/train/fmnist/trouser/3059.png,data/train/fmnist/top/35680.png,data/train/fmnist/sneaker/11972.png,data/train/fmnist/dress/3117.png,data/train/fmnist/trouser/7053.png,(trouser),(top),(sneaker),dress,trouser,1,(0)
3722,250,0,0,0->3,data/train/fmnist/trouser/48096.png,data/train/fmnist/sneaker/22071.png,data/train/fmnist/shirt/59334.png,data/train/fmnist/pullover/34552.png,data/train/fmnist/trouser/23629.png,(trouser),(sneaker),(shirt),pullover,trouser,1,(0)
3723,250,1,0,3->1,data/train/fmnist/sandal/13375.png,data/train/fmnist/sandal/2778.png,data/train/fmnist/top/13723.png,data/train/fmnist/bag/15395.png,data/train/fmnist/boot/33373.png,(sandal),(sandal),(top),bag,boot,1,(0)
3724,250,2,0,1->0,data/train/fmnist/sneaker/8555.png,data/train/fmnist/sandal/10265.png,data/train/fmnist/top/25419.png,data/train/fmnist/trouser/15187.png,data/train/fmnist/shirt/6621.png,(sneaker),(sandal),(top),trouser,shirt,0,(0)
3725,250,3,0,0->0,data/train/fmnist/trouser/18227.png,data/train/fmnist/sandal/12057.png,data/train/fmnist/trouser/51376.png,data/train/fmnist/sandal/11729.png,data/train/fmnist/dress/57121.png,(trouser),(sandal),(trouser),sandal,dress,0,(0)
3726,250,4,0,0->3,data/train/fmnist/sneaker/25700.png,data/train/fmnist/trouser/41514.png,data/train/fmnist/shirt/35628.png,data/train/fmnist/boot/30840.png,data/train/fmnist/dress/14697.png,(sneaker),(trouser),(shirt),boot,dress,1,(0)
3727,250,5,0,3->1,data/train/fmnist/sandal/15886.png,data/train/fmnist/trouser/12472.png,data/train/fmnist/sandal/58499.png,data/train/fmnist/top/30453.png,data/train/fmnist/trouser/58926.png,(sandal),(trouser),(sandal),top,trouser,1,(0)
3728,250,6,0,1->0,data/train/fmnist/sandal/28194.png,data/train/fmnist/sandal/14346.png,data/train/fmnist/top/591.png,data/train/fmnist/coat/55217.png,data/train/fmnist/bag/55646.png,(sandal),(sandal),(top),coat,bag,0,(0)
3729,250,7,0,0->3,data/train/fmnist/sandal/56959.png,data/train/fmnist/sneaker/44003.png,data/train/fmnist/top/45331.png,data/train/fmnist/boot/2546.png,data/train/fmnist/shirt/47395.png,(sandal),(sneaker),(top),boot,shirt,1,(0)
3730,250,8,0,3->0,data/train/fmnist/trouser/32289.png,data/train/fmnist/sandal/22195.png,data/train/fmnist/sandal/10393.png,data/train/fmnist/top/57170.png,data/train/fmnist/top/3076.png,(trouser),(sandal),(sandal),top,top,0,(0)
3731,250,9,0,0->0,data/train/fmnist/shirt/20625.png,data/train/fmnist/top/48500.png,data/train/fmnist/trouser/52699.png,data/train/fmnist/sneaker/13983.png,data/train/fmnist/boot/29909.png,(shirt),(top),(trouser),sneaker,boot,0,(0)
3732,250,10,0,0->3,data/train/fmnist/trouser/55811.png,data/train/fmnist/sneaker/39640.png,data/train/fmnist/shirt/15964.png,data/train/fmnist/pullover/35920.png,data/train/fmnist/trouser/4040.png,(trouser),(sneaker),(shirt),pullover,trouser,1,(0)
3733,250,11,0,3->1,data/train/fmnist/sandal/4256.png,data/train/fmnist/sneaker/32335.png,data/train/fmnist/sneaker/42433.png,data/train/fmnist/sneaker/25209.png,data/train/fmnist/trouser/9596.png,(sandal),(sneaker),(sneaker),sneaker,trouser,1,(0)
3734,250,12,0,1->0,data/train/fmnist/top/21795.png,data/train/fmnist/sandal/49539.png,data/train/fmnist/sandal/50845.png,data/train/fmnist/sneaker/619.png,data/train/fmnist/sneaker/37640.png,(top),(sandal),(sandal),sneaker,sneaker,0,(0)
3735,250,13,0,0->3,data/train/fmnist/trouser/43511.png,data/train/fmnist/shirt/17802.png,data/train/fmnist/trouser/3953.png,data/train/fmnist/bag/42539.png,data/train/fmnist/sneaker/24352.png,(trouser),(shirt),(trouser),bag,sneaker,1,(0)
3736,250,14,0,3->0,data/train/fmnist/trouser/44042.png,data/train/fmnist/top/52225.png,data/train/fmnist/sneaker/30873.png,data/train/fmnist/sneaker/49145.png,data/train/fmnist/sandal/52964.png,(trouser),(top),(sneaker),sneaker,sandal,0,(0)
