sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
4354,300,3,0,1->2,data/train/mnist/6/56232.png,data/train/mnist/4/34810.png,data/train/mnist/1/14758.png,data/train/mnist/9/21344.png,6,4,1,9,1
4355,300,4,0,2->1,data/train/mnist/1/45372.png,data/train/mnist/5/31328.png,data/train/mnist/4/42825.png,data/train/mnist/7/22941.png,1,5,4,7,0
4356,300,5,0,1->2,data/train/mnist/7/3914.png,data/train/mnist/3/6286.png,data/train/mnist/1/7536.png,data/train/mnist/9/39293.png,7,3,1,9,1
4357,300,6,0,2->1,data/train/mnist/9/30646.png,data/train/mnist/8/22873.png,data/train/mnist/3/36421.png,data/train/mnist/6/43678.png,9,8,3,6,0
4358,300,7,0,1->2,data/train/mnist/0/12550.png,data/train/mnist/8/52719.png,data/train/mnist/1/4557.png,data/train/mnist/7/933.png,0,8,1,7,1
4359,300,8,0,2->1,data/train/mnist/4/7999.png,data/train/mnist/6/33790.png,data/train/mnist/3/3318.png,data/train/mnist/0/11846.png,4,6,3,0,0
4360,300,9,0,1->2,data/train/mnist/7/33406.png,data/train/mnist/1/14154.png,data/train/mnist/4/44283.png,data/train/mnist/4/13132.png,7,1,4,4,1
4361,300,10,0,2->3,data/train/mnist/3/22304.png,data/train/mnist/9/1426.png,data/train/mnist/4/8174.png,data/train/mnist/8/25587.png,3,9,4,8,1
4362,300,11,0,3->3,data/train/mnist/0/32858.png,data/train/mnist/0/59605.png,data/train/mnist/4/26769.png,data/train/mnist/3/11797.png,(0),(0),(4),(3),(0)
4363,300,12,0,3->3,data/train/mnist/9/42059.png,data/train/mnist/9/16137.png,data/train/mnist/1/47434.png,data/train/mnist/8/55407.png,(9),(9),(1),(8),(0)
4364,300,13,0,3->3,data/train/mnist/6/49802.png,data/train/mnist/5/4194.png,data/train/mnist/4/35095.png,data/train/mnist/3/5547.png,(6),(5),(4),(3),(0)
4365,300,14,0,3->3,data/train/mnist/6/36653.png,data/train/mnist/8/21730.png,data/train/mnist/6/16653.png,data/train/mnist/1/30148.png,(6),(8),(6),(1),(0)
4366,300,15,0,3->3,data/train/mnist/7/14104.png,data/train/mnist/4/49480.png,data/train/mnist/7/38300.png,data/train/mnist/7/35781.png,(7),(4),(7),(7),(0)
4367,300,16,0,3->3,data/train/mnist/5/16268.png,data/train/mnist/3/32013.png,data/train/mnist/1/32465.png,data/train/mnist/9/17167.png,(5),(3),(1),(9),(0)
4368,300,17,0,3->3,data/train/mnist/7/44212.png,data/train/mnist/8/34563.png,data/train/mnist/0/3677.png,data/train/mnist/3/40375.png,(7),(8),(0),(3),(0)
4369,301,0,1,0->2,data/train/mnist/7/29931.png,data/train/mnist/2/49580.png,data/train/mnist/5/33825.png,data/train/mnist/4/17822.png,7,2,5,4,1
4370,301,1,1,2->1,data/train/mnist/7/4907.png,data/train/mnist/0/11027.png,data/train/mnist/0/53298.png,data/train/mnist/9/50228.png,7,0,0,9,0
4371,301,2,1,1->2,data/train/mnist/8/32516.png,data/train/mnist/3/38116.png,data/train/mnist/9/36464.png,data/train/mnist/2/29911.png,8,3,9,2,1
4372,301,3,1,2->1,data/train/mnist/1/27068.png,data/train/mnist/9/48154.png,data/train/mnist/6/4673.png,data/train/mnist/0/41795.png,1,9,6,0,0
4373,301,4,1,1->2,data/train/mnist/7/9878.png,data/train/mnist/2/22357.png,data/train/mnist/5/38512.png,data/train/mnist/4/50704.png,7,2,5,4,1
4374,301,5,1,2->1,data/train/mnist/6/42647.png,data/train/mnist/9/30753.png,data/train/mnist/9/42035.png,data/train/mnist/0/53424.png,6,9,9,0,0
4375,301,6,1,1->2,data/train/mnist/3/53231.png,data/train/mnist/6/29526.png,data/train/mnist/8/1966.png,data/train/mnist/1/10537.png,3,6,8,1,1
4376,301,7,1,2->1,data/train/mnist/8/52863.png,data/train/mnist/3/11910.png,data/train/mnist/6/36176.png,data/train/mnist/9/3063.png,8,3,6,9,0
4377,301,8,1,1->2,data/train/mnist/2/10957.png,data/train/mnist/5/44554.png,data/train/mnist/5/24854.png,data/train/mnist/2/34664.png,2,5,5,2,1
4378,301,9,1,2->1,data/train/mnist/4/24432.png,data/train/mnist/2/36292.png,data/train/mnist/2/24612.png,data/train/mnist/5/20101.png,4,2,2,5,0
4379,301,10,1,1->2,data/train/mnist/2/17431.png,data/train/mnist/1/10783.png,data/train/mnist/2/59218.png,data/train/mnist/1/39352.png,2,1,2,1,1
4380,302,0,1,0->1,data/train/mnist/0/47473.png,data/train/mnist/3/40588.png,data/train/mnist/2/12196.png,data/train/mnist/4/616.png,0,3,2,4,0
4381,302,1,1,1->2,data/train/mnist/3/30984.png,data/train/mnist/3/32192.png,data/train/mnist/0/25932.png,data/train/mnist/6/23450.png,3,3,0,6,1
4382,302,2,1,2->1,data/train/mnist/3/54249.png,data/train/mnist/4/54245.png,data/train/mnist/2/36965.png,data/train/mnist/2/12286.png,3,4,2,2,0
4383,302,3,1,1->2,data/train/mnist/7/48241.png,data/train/mnist/2/21959.png,data/train/mnist/7/5025.png,data/train/mnist/2/33364.png,7,2,7,2,1
4384,302,4,1,2->1,data/train/mnist/3/8893.png,data/train/mnist/9/43550.png,data/train/mnist/5/7144.png,data/train/mnist/5/27877.png,3,9,5,5,0
4385,302,5,1,1->2,data/train/mnist/9/17861.png,data/train/mnist/1/18468.png,data/train/mnist/3/9620.png,data/train/mnist/7/52594.png,9,1,3,7,1
4386,302,6,1,2->1,data/train/mnist/9/47662.png,data/train/mnist/7/19327.png,data/train/mnist/7/40822.png,data/train/mnist/8/49997.png,9,7,7,8,0
4387,302,7,1,1->2,data/train/mnist/0/28628.png,data/train/mnist/7/3317.png,data/train/mnist/3/10953.png,data/train/mnist/4/45507.png,0,7,3,4,1
4388,302,8,1,2->1,data/train/mnist/8/38397.png,data/train/mnist/5/52769.png,data/train/mnist/4/53192.png,data/train/mnist/7/19842.png,8,5,4,7,0
4389,302,9,1,1->2,data/train/mnist/7/15460.png,data/train/mnist/4/41818.png,data/train/mnist/7/3210.png,data/train/mnist/4/51689.png,7,4,7,4,1
4390,303,0,1,0->2,data/train/mnist/7/26169.png,data/train/mnist/2/20832.png,data/train/mnist/5/54281.png,data/train/mnist/4/45472.png,7,2,5,4,1
4391,303,1,1,2->1,data/train/mnist/8/43501.png,data/train/mnist/7/15900.png,data/train/mnist/8/35589.png,data/train/mnist/6/7294.png,8,7,8,6,0
4392,303,2,1,1->2,data/train/mnist/7/19625.png,data/train/mnist/2/1880.png,data/train/mnist/7/52926.png,data/train/mnist/2/3133.png,7,2,7,2,1
4393,303,3,1,2->1,data/train/mnist/6/36063.png,data/train/mnist/3/38166.png,data/train/mnist/7/8217.png,data/train/mnist/8/30092.png,6,3,7,8,0
4394,303,4,1,1->2,data/train/mnist/7/10461.png,data/train/mnist/3/34556.png,data/train/mnist/9/20841.png,data/train/mnist/1/33750.png,7,3,9,1,1
4395,303,5,1,2->1,data/train/mnist/0/33078.png,data/train/mnist/0/36586.png,data/train/mnist/2/45745.png,data/train/mnist/0/30653.png,0,0,2,0,0
4396,303,6,1,1->2,data/train/mnist/6/11497.png,data/train/mnist/6/50893.png,data/train/mnist/7/1480.png,data/train/mnist/5/38023.png,6,6,7,5,1
4397,303,7,1,2->1,data/train/mnist/4/18436.png,data/train/mnist/8/12712.png,data/train/mnist/0/36362.png,data/train/mnist/0/8113.png,4,8,0,0,0
4398,303,8,1,1->2,data/train/mnist/2/56104.png,data/train/mnist/4/41473.png,data/train/mnist/5/48397.png,data/train/mnist/1/27895.png,2,4,5,1,1
4399,303,9,1,2->1,data/train/mnist/2/23800.png,data/train/mnist/3/6863.png,data/train/mnist/1/57169.png,data/train/mnist/0/30707.png,2,3,1,0,0
4400,303,10,1,1->2,data/train/mnist/3/48995.png,data/train/mnist/6/37993.png,data/train/mnist/2/16794.png,data/train/mnist/7/15570.png,3,6,2,7,1
4401,303,11,1,2->1,data/train/mnist/2/20613.png,data/train/mnist/1/49232.png,data/train/mnist/7/49553.png,data/train/mnist/8/14209.png,2,1,7,8,0
4402,303,12,1,1->2,data/train/mnist/1/29083.png,data/train/mnist/4/44091.png,data/train/mnist/2/24467.png,data/train/mnist/3/13629.png,1,4,2,3,1
4403,303,13,1,2->1,data/train/mnist/1/22916.png,data/train/mnist/5/29308.png,data/train/mnist/7/59977.png,data/train/mnist/5/58846.png,1,5,7,5,0
4404,303,14,1,1->2,data/train/mnist/7/56880.png,data/train/mnist/3/21208.png,data/train/mnist/1/14794.png,data/train/mnist/9/6820.png,7,3,1,9,1
4405,303,15,1,2->1,data/train/mnist/7/6881.png,data/train/mnist/1/36461.png,data/train/mnist/9/27734.png,data/train/mnist/8/19041.png,7,1,9,8,0
4406,303,16,1,1->2,data/train/mnist/2/42065.png,data/train/mnist/8/51164.png,data/train/mnist/2/18803.png,data/train/mnist/8/35484.png,2,8,2,8,1
4407,303,17,1,2->1,data/train/mnist/4/27315.png,data/train/mnist/5/16374.png,data/train/mnist/7/30271.png,data/train/mnist/1/52234.png,4,5,7,1,0
4408,303,18,1,1->2,data/train/mnist/5/12210.png,data/train/mnist/3/32330.png,data/train/mnist/6/21745.png,data/train/mnist/2/21044.png,5,3,6,2,1
4409,304,0,1,0->2,data/train/mnist/7/24565.png,data/train/mnist/4/50673.png,data/train/mnist/8/47100.png,data/train/mnist/3/17832.png,7,4,8,3,1
4410,304,1,1,2->1,data/train/mnist/1/15878.png,data/train/mnist/1/18196.png,data/train/mnist/1/18074.png,data/train/mnist/8/7793.png,1,1,1,8,0
4411,304,2,1,1->2,data/train/mnist/2/12196.png,data/train/mnist/0/38062.png,data/train/mnist/2/8204.png,data/train/mnist/0/48511.png,2,0,2,0,1
4412,304,3,1,2->1,data/train/mnist/4/746.png,data/train/mnist/1/5189.png,data/train/mnist/7/15570.png,data/train/mnist/5/25669.png,4,1,7,5,0
4413,304,4,1,1->2,data/train/mnist/1/57287.png,data/train/mnist/6/38376.png,data/train/mnist/6/18058.png,data/train/mnist/1/10455.png,1,6,6,1,1
4414,304,5,1,2->1,data/train/mnist/2/27258.png,data/train/mnist/5/29112.png,data/train/mnist/4/38169.png,data/train/mnist/2/55504.png,2,5,4,2,0
4415,304,6,1,1->2,data/train/mnist/3/5941.png,data/train/mnist/8/15636.png,data/train/mnist/2/20448.png,data/train/mnist/9/39822.png,3,8,2,9,1
4416,304,7,1,2->1,data/train/mnist/0/662.png,data/train/mnist/7/25649.png,data/train/mnist/0/53937.png,data/train/mnist/8/29780.png,0,7,0,8,0
4417,304,8,1,1->2,data/train/mnist/0/53381.png,data/train/mnist/6/23356.png,data/train/mnist/6/34124.png,data/train/mnist/0/5469.png,0,6,6,0,1
4418,304,9,1,2->1,data/train/mnist/8/43647.png,data/train/mnist/6/50275.png,data/train/mnist/6/9405.png,data/train/mnist/1/27879.png,8,6,6,1,0
4419,304,10,1,1->2,data/train/mnist/8/18533.png,data/train/mnist/4/10196.png,data/train/mnist/9/43810.png,data/train/mnist/3/5148.png,8,4,9,3,1
4420,304,11,1,2->1,data/train/mnist/6/53311.png,data/train/mnist/8/2001.png,data/train/mnist/1/10157.png,data/train/mnist/8/30964.png,6,8,1,8,0
4421,304,12,1,1->2,data/train/mnist/6/3097.png,data/train/mnist/0/50526.png,data/train/mnist/2/53322.png,data/train/mnist/4/42973.png,6,0,2,4,1
4422,305,0,0,0->1,data/train/mnist/0/16928.png,data/train/mnist/6/28382.png,data/train/mnist/6/4560.png,data/train/mnist/5/4948.png,0,6,6,5,0
4423,305,1,0,1->2,data/train/mnist/8/53420.png,data/train/mnist/5/22180.png,data/train/mnist/9/6741.png,data/train/mnist/4/2236.png,8,5,9,4,1
4424,305,2,0,2->1,data/train/mnist/1/29532.png,data/train/mnist/8/10398.png,data/train/mnist/1/871.png,data/train/mnist/1/56149.png,1,8,1,1,0
4425,305,3,0,1->2,data/train/mnist/3/45610.png,data/train/mnist/6/20383.png,data/train/mnist/8/57640.png,data/train/mnist/1/22632.png,3,6,8,1,1
4426,305,4,0,2->1,data/train/mnist/8/43522.png,data/train/mnist/7/59953.png,data/train/mnist/7/16271.png,data/train/mnist/5/39966.png,8,7,7,5,0
4427,305,5,0,1->2,data/train/mnist/4/32997.png,data/train/mnist/9/29547.png,data/train/mnist/9/37934.png,data/train/mnist/4/14537.png,4,9,9,4,1
4428,305,6,0,2->1,data/train/mnist/8/29164.png,data/train/mnist/8/11302.png,data/train/mnist/4/50517.png,data/train/mnist/1/47200.png,8,8,4,1,0
4429,305,7,0,1->2,data/train/mnist/7/18367.png,data/train/mnist/1/25416.png,data/train/mnist/8/30013.png,data/train/mnist/0/42446.png,7,1,8,0,1
4430,305,8,0,2->1,data/train/mnist/1/26059.png,data/train/mnist/1/41897.png,data/train/mnist/1/14560.png,data/train/mnist/8/43690.png,1,1,1,8,0
4431,305,9,0,1->2,data/train/mnist/5/36268.png,data/train/mnist/1/25434.png,data/train/mnist/3/57227.png,data/train/mnist/3/27366.png,5,1,3,3,1
4432,305,10,0,2->1,data/train/mnist/9/45084.png,data/train/mnist/4/16969.png,data/train/mnist/7/36967.png,data/train/mnist/2/6172.png,9,4,7,2,0
4433,305,11,0,1->2,data/train/mnist/7/56017.png,data/train/mnist/1/58234.png,data/train/mnist/7/38278.png,data/train/mnist/1/29615.png,7,1,7,1,1
4434,305,12,0,2->1,data/train/mnist/1/19613.png,data/train/mnist/1/19167.png,data/train/mnist/4/5198.png,data/train/mnist/5/49455.png,1,1,4,5,0
4435,305,13,0,1->3,data/train/mnist/3/38986.png,data/train/mnist/0/44720.png,data/train/mnist/4/48402.png,data/train/mnist/1/57305.png,3,0,4,1,0
4436,305,14,0,3->3,data/train/mnist/4/54869.png,data/train/mnist/6/29758.png,data/train/mnist/7/26699.png,data/train/mnist/8/55801.png,(4),(6),(7),(8),(0)
4437,305,15,0,3->3,data/train/mnist/9/50807.png,data/train/mnist/6/55770.png,data/train/mnist/7/43461.png,data/train/mnist/2/28977.png,(9),(6),(7),(2),(0)
4438,305,16,0,3->3,data/train/mnist/5/38459.png,data/train/mnist/7/47061.png,data/train/mnist/2/7933.png,data/train/mnist/8/31444.png,(5),(7),(2),(8),(0)
4439,306,0,1,0->1,data/train/mnist/1/46445.png,data/train/mnist/0/36919.png,data/train/mnist/4/14193.png,data/train/mnist/6/27449.png,1,0,4,6,0
4440,306,1,1,1->2,data/train/mnist/5/53466.png,data/train/mnist/3/10696.png,data/train/mnist/6/9010.png,data/train/mnist/2/34831.png,5,3,6,2,1
4441,306,2,1,2->1,data/train/mnist/0/47704.png,data/train/mnist/1/25434.png,data/train/mnist/5/20878.png,data/train/mnist/3/53691.png,0,1,5,3,0
4442,306,3,1,1->2,data/train/mnist/4/42345.png,data/train/mnist/2/50689.png,data/train/mnist/4/24855.png,data/train/mnist/2/25991.png,4,2,4,2,1
4443,306,4,1,2->1,data/train/mnist/3/33758.png,data/train/mnist/1/45907.png,data/train/mnist/9/23990.png,data/train/mnist/9/59741.png,3,1,9,9,0
4444,306,5,1,1->2,data/train/mnist/4/48919.png,data/train/mnist/4/12398.png,data/train/mnist/3/47520.png,data/train/mnist/5/38726.png,4,4,3,5,1
4445,306,6,1,2->1,data/train/mnist/6/2710.png,data/train/mnist/1/24714.png,data/train/mnist/1/53667.png,data/train/mnist/4/3496.png,6,1,1,4,0
4446,306,7,1,1->2,data/train/mnist/3/15014.png,data/train/mnist/7/1023.png,data/train/mnist/7/36964.png,data/train/mnist/3/40051.png,3,7,7,3,1
4447,306,8,1,2->1,data/train/mnist/1/40561.png,data/train/mnist/2/39429.png,data/train/mnist/3/12100.png,data/train/mnist/2/41105.png,1,2,3,2,0
4448,306,9,1,1->2,data/train/mnist/4/14241.png,data/train/mnist/6/10289.png,data/train/mnist/4/30683.png,data/train/mnist/6/34490.png,4,6,4,6,1
4449,307,0,0,0->2,data/train/mnist/4/59219.png,data/train/mnist/4/55549.png,data/train/mnist/1/7788.png,data/train/mnist/7/59524.png,4,4,1,7,1
4450,307,1,0,2->1,data/train/mnist/6/33779.png,data/train/mnist/0/16540.png,data/train/mnist/7/32643.png,data/train/mnist/7/5387.png,6,0,7,7,0
4451,307,2,0,1->2,data/train/mnist/9/42924.png,data/train/mnist/4/13128.png,data/train/mnist/7/35961.png,data/train/mnist/6/38694.png,9,4,7,6,1
4452,307,3,0,2->1,data/train/mnist/9/3311.png,data/train/mnist/5/23725.png,data/train/mnist/4/29467.png,data/train/mnist/1/50194.png,9,5,4,1,0
4453,307,4,0,1->2,data/train/mnist/4/32911.png,data/train/mnist/5/26112.png,data/train/mnist/0/30388.png,data/train/mnist/9/27519.png,4,5,0,9,1
4454,307,5,0,2->1,data/train/mnist/9/3104.png,data/train/mnist/6/3172.png,data/train/mnist/5/49658.png,data/train/mnist/1/16691.png,9,6,5,1,0
4455,307,6,0,1->3,data/train/mnist/1/14133.png,data/train/mnist/5/45091.png,data/train/mnist/7/25319.png,data/train/mnist/8/28623.png,1,5,7,8,0
4456,307,7,0,3->3,data/train/mnist/8/41200.png,data/train/mnist/9/16967.png,data/train/mnist/1/10581.png,data/train/mnist/5/49062.png,(8),(9),(1),(5),(0)
4457,307,8,0,3->3,data/train/mnist/1/31447.png,data/train/mnist/7/7092.png,data/train/mnist/7/28053.png,data/train/mnist/5/50223.png,(1),(7),(7),(5),(0)
4458,307,9,0,3->3,data/train/mnist/2/57506.png,data/train/mnist/5/38217.png,data/train/mnist/6/38045.png,data/train/mnist/3/10984.png,(2),(5),(6),(3),(0)
4459,307,10,0,3->3,data/train/mnist/8/53133.png,data/train/mnist/0/27931.png,data/train/mnist/9/46282.png,data/train/mnist/2/2664.png,(8),(0),(9),(2),(0)
4460,307,11,0,3->3,data/train/mnist/8/37198.png,data/train/mnist/0/23521.png,data/train/mnist/5/36193.png,data/train/mnist/0/15530.png,(8),(0),(5),(0),(0)
4461,308,0,1,0->2,data/train/mnist/5/22102.png,data/train/mnist/4/9375.png,data/train/mnist/8/8109.png,data/train/mnist/1/44524.png,5,4,8,1,1
4462,308,1,1,2->1,data/train/mnist/8/38805.png,data/train/mnist/2/47912.png,data/train/mnist/5/13234.png,data/train/mnist/9/16035.png,8,2,5,9,0
4463,308,2,1,1->2,data/train/mnist/7/23352.png,data/train/mnist/4/53163.png,data/train/mnist/6/21585.png,data/train/mnist/5/55396.png,7,4,6,5,1
4464,308,3,1,2->1,data/train/mnist/6/44179.png,data/train/mnist/3/50915.png,data/train/mnist/9/27237.png,data/train/mnist/5/56407.png,6,3,9,5,0
4465,308,4,1,1->2,data/train/mnist/6/44655.png,data/train/mnist/3/11321.png,data/train/mnist/5/43412.png,data/train/mnist/4/20219.png,6,3,5,4,1
4466,308,5,1,2->1,data/train/mnist/8/24410.png,data/train/mnist/3/29427.png,data/train/mnist/8/49579.png,data/train/mnist/5/11.png,8,3,8,5,0
4467,308,6,1,1->2,data/train/mnist/4/22630.png,data/train/mnist/8/51414.png,data/train/mnist/8/48967.png,data/train/mnist/4/4494.png,4,8,8,4,1
4468,308,7,1,2->1,data/train/mnist/6/58124.png,data/train/mnist/1/15121.png,data/train/mnist/0/15383.png,data/train/mnist/4/25053.png,6,1,0,4,0
4469,308,8,1,1->2,data/train/mnist/8/19458.png,data/train/mnist/3/47157.png,data/train/mnist/8/30116.png,data/train/mnist/3/49288.png,8,3,8,3,1
4470,308,9,1,2->1,data/train/mnist/4/7152.png,data/train/mnist/9/22687.png,data/train/mnist/0/46926.png,data/train/mnist/1/45451.png,4,9,0,1,0
4471,308,10,1,1->2,data/train/mnist/0/10140.png,data/train/mnist/9/56348.png,data/train/mnist/8/46730.png,data/train/mnist/1/56865.png,0,9,8,1,1
4472,308,11,1,2->1,data/train/mnist/2/18454.png,data/train/mnist/4/24885.png,data/train/mnist/0/44844.png,data/train/mnist/9/13439.png,2,4,0,9,0
4473,308,12,1,1->2,data/train/mnist/7/3428.png,data/train/mnist/8/10079.png,data/train/mnist/8/32747.png,data/train/mnist/7/50468.png,7,8,8,7,1
4474,308,13,1,2->1,data/train/mnist/4/2289.png,data/train/mnist/7/11164.png,data/train/mnist/5/6984.png,data/train/mnist/5/31435.png,4,7,5,5,0
4475,308,14,1,1->2,data/train/mnist/2/16294.png,data/train/mnist/5/11055.png,data/train/mnist/6/51233.png,data/train/mnist/1/12040.png,2,5,6,1,1
4476,308,15,1,2->1,data/train/mnist/9/50515.png,data/train/mnist/4/15822.png,data/train/mnist/7/35754.png,data/train/mnist/9/8899.png,9,4,7,9,0
4477,308,16,1,1->2,data/train/mnist/6/41423.png,data/train/mnist/1/26133.png,data/train/mnist/4/49015.png,data/train/mnist/3/31868.png,6,1,4,3,1
4478,309,0,0,0->2,data/train/mnist/3/23747.png,data/train/mnist/2/34745.png,data/train/mnist/3/15339.png,data/train/mnist/2/27598.png,3,2,3,2,1
4479,309,1,0,2->1,data/train/mnist/2/48109.png,data/train/mnist/5/42267.png,data/train/mnist/0/927.png,data/train/mnist/5/17201.png,2,5,0,5,0
4480,309,2,0,1->2,data/train/mnist/5/21338.png,data/train/mnist/9/50144.png,data/train/mnist/7/34959.png,data/train/mnist/7/5422.png,5,9,7,7,1
4481,309,3,0,2->1,data/train/mnist/2/22726.png,data/train/mnist/0/44951.png,data/train/mnist/7/43356.png,data/train/mnist/8/29303.png,2,0,7,8,0
4482,309,4,0,1->2,data/train/mnist/4/54861.png,data/train/mnist/2/33213.png,data/train/mnist/3/17904.png,data/train/mnist/3/17253.png,4,2,3,3,1
4483,309,5,0,2->1,data/train/mnist/6/45984.png,data/train/mnist/8/16559.png,data/train/mnist/0/1028.png,data/train/mnist/3/22293.png,6,8,0,3,0
4484,309,6,0,1->2,data/train/mnist/3/21647.png,data/train/mnist/9/28765.png,data/train/mnist/8/50133.png,data/train/mnist/4/28225.png,3,9,8,4,1
4485,309,7,0,2->1,data/train/mnist/2/18300.png,data/train/mnist/2/22368.png,data/train/mnist/1/45855.png,data/train/mnist/0/12313.png,2,2,1,0,0
4486,309,8,0,1->2,data/train/mnist/1/25230.png,data/train/mnist/2/50733.png,data/train/mnist/1/13398.png,data/train/mnist/2/30872.png,1,2,1,2,1
4487,309,9,0,2->3,data/train/mnist/1/20332.png,data/train/mnist/8/6152.png,data/train/mnist/7/58167.png,data/train/mnist/2/30309.png,1,8,7,2,1
4488,310,0,0,0->1,data/train/mnist/5/58970.png,data/train/mnist/3/19338.png,data/train/mnist/0/10806.png,data/train/mnist/4/41678.png,5,3,0,4,0
4489,310,1,0,1->2,data/train/mnist/4/59905.png,data/train/mnist/4/15783.png,data/train/mnist/2/3166.png,data/train/mnist/6/46684.png,4,4,2,6,1
4490,310,2,0,2->1,data/train/mnist/5/22566.png,data/train/mnist/6/36343.png,data/train/mnist/2/54297.png,data/train/mnist/0/54356.png,5,6,2,0,0
4491,310,3,0,1->2,data/train/mnist/7/22279.png,data/train/mnist/5/39964.png,data/train/mnist/4/43949.png,data/train/mnist/8/9359.png,7,5,4,8,1
4492,310,4,0,2->1,data/train/mnist/6/35439.png,data/train/mnist/6/5962.png,data/train/mnist/5/13659.png,data/train/mnist/5/29852.png,6,6,5,5,0
4493,310,5,0,1->2,data/train/mnist/8/34872.png,data/train/mnist/7/15801.png,data/train/mnist/6/14292.png,data/train/mnist/9/7755.png,8,7,6,9,1
4494,310,6,0,2->1,data/train/mnist/9/49213.png,data/train/mnist/6/32587.png,data/train/mnist/5/25407.png,data/train/mnist/1/39041.png,9,6,5,1,0
4495,310,7,0,1->2,data/train/mnist/8/41175.png,data/train/mnist/1/33259.png,data/train/mnist/4/10013.png,data/train/mnist/5/17247.png,8,1,4,5,1
4496,310,8,0,2->1,data/train/mnist/3/3397.png,data/train/mnist/4/24195.png,data/train/mnist/5/51874.png,data/train/mnist/8/7356.png,3,4,5,8,0
4497,310,9,0,1->2,data/train/mnist/2/5481.png,data/train/mnist/8/43690.png,data/train/mnist/2/13082.png,data/train/mnist/8/48150.png,2,8,2,8,1
4498,310,10,0,2->1,data/train/mnist/8/13485.png,data/train/mnist/2/24229.png,data/train/mnist/7/49277.png,data/train/mnist/1/19136.png,8,2,7,1,0
