sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
6910,69,10,2->2,data/train/cifar100/lizard/47820.png,data/train/cifar100/spider/42255.png,data/train/cifar100/lizard/8136.png,lizard,spider,lizard,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
6911,69,11,2->2,data/train/cifar100/butterfly/37335.png,data/train/cifar100/streetcar/22512.png,data/train/cifar100/beaver/28205.png,butterfly,streetcar,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6912,69,12,2->2,data/train/cifar100/bed/25066.png,data/train/cifar100/trout/43601.png,data/train/cifar100/spider/29642.png,bed,trout,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6913,69,13,2->2,data/train/cifar100/porcupine/44665.png,data/train/cifar100/sea/11778.png,data/train/cifar100/table/44837.png,porcupine,sea,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6914,69,14,2->2,data/train/cifar100/rabbit/21639.png,data/train/cifar100/seal/11236.png,data/train/cifar100/tulip/5620.png,rabbit,seal,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6915,69,15,2->2,data/train/cifar100/poppy/24318.png,data/train/cifar100/shark/16562.png,data/train/cifar100/elephant/9761.png,poppy,shark,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6916,69,16,2->2,data/train/cifar100/skyscraper/21321.png,data/train/cifar100/apple/45077.png,data/train/cifar100/boy/15981.png,skyscraper,apple,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6917,69,17,2->2,data/train/cifar100/bridge/1016.png,data/train/cifar100/mountain/49690.png,data/train/cifar100/chimpanzee/29578.png,bridge,mountain,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6918,69,18,2->2,data/train/cifar100/orange/19374.png,data/train/cifar100/raccoon/31225.png,data/train/cifar100/road/37232.png,orange,raccoon,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6919,69,19,2->2,data/train/cifar100/flatfish/13368.png,data/train/cifar100/oak_tree/6346.png,data/train/cifar100/flatfish/12804.png,flatfish,oak_tree,flatfish,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
6920,69,20,2->2,data/train/cifar100/worm/49090.png,data/train/cifar100/forest/17171.png,data/train/cifar100/oak_tree/41163.png,worm,forest,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6921,69,21,2->2,data/train/cifar100/worm/35865.png,data/train/cifar100/tulip/29251.png,data/train/cifar100/raccoon/25970.png,worm,tulip,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6922,69,22,2->2,data/train/cifar100/rabbit/38680.png,data/train/cifar100/skyscraper/47248.png,data/train/cifar100/camel/7622.png,rabbit,skyscraper,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6923,69,23,2->2,data/train/cifar100/bus/47612.png,data/train/cifar100/lizard/36940.png,data/train/cifar100/tulip/7359.png,bus,lizard,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6924,69,24,2->2,data/train/cifar100/palm_tree/11023.png,data/train/cifar100/trout/2641.png,data/train/cifar100/trout/28521.png,palm_tree,trout,trout,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
6925,69,25,2->2,data/train/cifar100/lobster/30292.png,data/train/cifar100/leopard/42575.png,data/train/cifar100/lobster/35049.png,lobster,leopard,lobster,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
6926,69,26,2->2,data/train/cifar100/raccoon/22020.png,data/train/cifar100/man/24307.png,data/train/cifar100/cattle/23503.png,raccoon,man,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6927,69,27,2->2,data/train/cifar100/camel/13537.png,data/train/cifar100/bed/19741.png,data/train/cifar100/beetle/40919.png,camel,bed,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6928,69,28,2->2,data/train/cifar100/bowl/2342.png,data/train/cifar100/lion/12085.png,data/train/cifar100/table/12216.png,bowl,lion,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6929,69,29,2->2,data/train/cifar100/snail/28579.png,data/train/cifar100/squirrel/41504.png,data/train/cifar100/aquarium_fish/48093.png,snail,squirrel,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6930,69,30,2->2,data/train/cifar100/lobster/695.png,data/train/cifar100/dinosaur/3396.png,data/train/cifar100/sweet_pepper/34520.png,lobster,dinosaur,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6931,69,31,2->2,data/train/cifar100/wolf/28518.png,data/train/cifar100/bowl/46140.png,data/train/cifar100/house/13539.png,wolf,bowl,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6932,69,32,2->2,data/train/cifar100/bicycle/19152.png,data/train/cifar100/elephant/41145.png,data/train/cifar100/beetle/42461.png,bicycle,elephant,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6933,69,33,2->2,data/train/cifar100/pickup_truck/8635.png,data/train/cifar100/plain/36552.png,data/train/cifar100/snake/49541.png,pickup_truck,plain,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6934,69,34,2->2,data/train/cifar100/television/19086.png,data/train/cifar100/dinosaur/39905.png,data/train/cifar100/bowl/39914.png,television,dinosaur,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6935,69,35,2->2,data/train/cifar100/cockroach/1921.png,data/train/cifar100/butterfly/1504.png,data/train/cifar100/bed/29576.png,cockroach,butterfly,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6936,69,36,2->2,data/train/cifar100/rocket/16686.png,data/train/cifar100/snail/18490.png,data/train/cifar100/forest/16311.png,rocket,snail,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6937,69,37,2->2,data/train/cifar100/lawn_mower/9713.png,data/train/cifar100/table/19636.png,data/train/cifar100/whale/41731.png,lawn_mower,table,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6938,69,38,2->2,data/train/cifar100/lawn_mower/20908.png,data/train/cifar100/table/20866.png,data/train/cifar100/elephant/3940.png,lawn_mower,table,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6939,69,39,2->2,data/train/cifar100/castle/47749.png,data/train/cifar100/trout/43793.png,data/train/cifar100/forest/45999.png,castle,trout,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6940,69,40,2->2,data/train/cifar100/dolphin/19962.png,data/train/cifar100/tractor/37627.png,data/train/cifar100/orchid/47633.png,dolphin,tractor,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6941,69,41,2->2,data/train/cifar100/raccoon/35623.png,data/train/cifar100/oak_tree/18165.png,data/train/cifar100/spider/29525.png,raccoon,oak_tree,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6942,69,42,2->2,data/train/cifar100/raccoon/16052.png,data/train/cifar100/tulip/47830.png,data/train/cifar100/skunk/22999.png,raccoon,tulip,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6943,69,43,2->2,data/train/cifar100/bowl/39263.png,data/train/cifar100/apple/48100.png,data/train/cifar100/tank/43058.png,bowl,apple,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6944,69,44,2->2,data/train/cifar100/motorcycle/8740.png,data/train/cifar100/woman/43239.png,data/train/cifar100/train/10482.png,motorcycle,woman,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6945,69,45,2->2,data/train/cifar100/snail/21434.png,data/train/cifar100/train/33909.png,data/train/cifar100/telephone/28107.png,snail,train,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6946,69,46,2->2,data/train/cifar100/wolf/45227.png,data/train/cifar100/tank/38602.png,data/train/cifar100/shrew/883.png,wolf,tank,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6947,69,47,2->2,data/train/cifar100/clock/2503.png,data/train/cifar100/apple/41259.png,data/train/cifar100/lamp/14337.png,clock,apple,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6948,69,48,2->2,data/train/cifar100/sunflower/31065.png,data/train/cifar100/rose/38416.png,data/train/cifar100/mushroom/12475.png,sunflower,rose,mushroom,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
6949,69,49,2->2,data/train/cifar100/pine_tree/49141.png,data/train/cifar100/plain/46939.png,data/train/cifar100/skyscraper/27416.png,pine_tree,plain,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6950,69,50,2->2,data/train/cifar100/lizard/13485.png,data/train/cifar100/crocodile/5770.png,data/train/cifar100/telephone/47528.png,lizard,crocodile,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6951,69,51,2->2,data/train/cifar100/hamster/42804.png,data/train/cifar100/palm_tree/12244.png,data/train/cifar100/bee/21716.png,hamster,palm_tree,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6952,69,52,2->2,data/train/cifar100/beetle/46307.png,data/train/cifar100/can/29847.png,data/train/cifar100/clock/10240.png,beetle,can,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6953,69,53,2->2,data/train/cifar100/lobster/1381.png,data/train/cifar100/bear/26514.png,data/train/cifar100/fox/25062.png,lobster,bear,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6954,69,54,2->2,data/train/cifar100/bee/19659.png,data/train/cifar100/kangaroo/2363.png,data/train/cifar100/mouse/44261.png,bee,kangaroo,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6955,69,55,2->2,data/train/cifar100/poppy/27549.png,data/train/cifar100/kangaroo/20737.png,data/train/cifar100/lamp/27910.png,poppy,kangaroo,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6956,69,56,2->2,data/train/cifar100/bridge/41827.png,data/train/cifar100/bicycle/14786.png,data/train/cifar100/lion/4737.png,bridge,bicycle,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6957,69,57,2->2,data/train/cifar100/bed/37170.png,data/train/cifar100/mushroom/21186.png,data/train/cifar100/lizard/7292.png,bed,mushroom,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6958,69,58,2->2,data/train/cifar100/rabbit/33366.png,data/train/cifar100/palm_tree/471.png,data/train/cifar100/cockroach/37031.png,rabbit,palm_tree,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6959,69,59,2->2,data/train/cifar100/motorcycle/31954.png,data/train/cifar100/chair/13094.png,data/train/cifar100/bed/46219.png,motorcycle,chair,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6960,69,60,2->2,data/train/cifar100/mushroom/30964.png,data/train/cifar100/snail/21701.png,data/train/cifar100/boy/4981.png,mushroom,snail,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6961,69,61,2->2,data/train/cifar100/ray/6666.png,data/train/cifar100/whale/3191.png,data/train/cifar100/snail/22358.png,ray,whale,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6962,69,62,2->2,data/train/cifar100/orange/20106.png,data/train/cifar100/cup/4559.png,data/train/cifar100/couch/21894.png,orange,cup,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6963,69,63,2->2,data/train/cifar100/beetle/3239.png,data/train/cifar100/snail/3525.png,data/train/cifar100/man/30133.png,beetle,snail,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6964,69,64,2->2,data/train/cifar100/beetle/9625.png,data/train/cifar100/fox/5124.png,data/train/cifar100/shrew/38096.png,beetle,fox,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6965,69,65,2->2,data/train/cifar100/maple_tree/9529.png,data/train/cifar100/possum/18199.png,data/train/cifar100/spider/30124.png,maple_tree,possum,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6966,69,66,2->2,data/train/cifar100/otter/47048.png,data/train/cifar100/cloud/26435.png,data/train/cifar100/house/10147.png,otter,cloud,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6967,69,67,2->2,data/train/cifar100/pear/9685.png,data/train/cifar100/aquarium_fish/44037.png,data/train/cifar100/skunk/96.png,pear,aquarium_fish,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6968,69,68,2->2,data/train/cifar100/can/13584.png,data/train/cifar100/crocodile/13943.png,data/train/cifar100/bee/30685.png,can,crocodile,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6969,69,69,2->2,data/train/cifar100/ray/8206.png,data/train/cifar100/flatfish/12725.png,data/train/cifar100/tiger/40743.png,ray,flatfish,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6970,69,70,2->2,data/train/cifar100/streetcar/30677.png,data/train/cifar100/sweet_pepper/3884.png,data/train/cifar100/bus/43685.png,streetcar,sweet_pepper,bus,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6971,69,71,2->2,data/train/cifar100/palm_tree/4314.png,data/train/cifar100/apple/19218.png,data/train/cifar100/orchid/38160.png,palm_tree,apple,orchid,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
6972,69,72,2->2,data/train/cifar100/train/3164.png,data/train/cifar100/house/49071.png,data/train/cifar100/bear/38683.png,train,house,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6973,69,73,2->2,data/train/cifar100/flatfish/9537.png,data/train/cifar100/table/36049.png,data/train/cifar100/chimpanzee/30235.png,flatfish,table,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6974,69,74,2->2,data/train/cifar100/worm/5644.png,data/train/cifar100/rose/12888.png,data/train/cifar100/lawn_mower/19516.png,worm,rose,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6975,69,75,2->2,data/train/cifar100/castle/14359.png,data/train/cifar100/bowl/18948.png,data/train/cifar100/shrew/29083.png,castle,bowl,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6976,69,76,2->2,data/train/cifar100/chair/46101.png,data/train/cifar100/apple/12738.png,data/train/cifar100/shark/13945.png,chair,apple,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6977,69,77,2->2,data/train/cifar100/dolphin/4083.png,data/train/cifar100/orange/12739.png,data/train/cifar100/elephant/7204.png,dolphin,orange,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6978,69,78,2->2,data/train/cifar100/plain/48098.png,data/train/cifar100/lion/28794.png,data/train/cifar100/raccoon/19321.png,plain,lion,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6979,69,79,2->2,data/train/cifar100/leopard/21262.png,data/train/cifar100/shark/19139.png,data/train/cifar100/motorcycle/23908.png,leopard,shark,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6980,69,80,2->2,data/train/cifar100/woman/23711.png,data/train/cifar100/worm/43540.png,data/train/cifar100/possum/47116.png,woman,worm,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6981,69,81,2->2,data/train/cifar100/maple_tree/1519.png,data/train/cifar100/plate/6788.png,data/train/cifar100/seal/42700.png,maple_tree,plate,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6982,69,82,2->2,data/train/cifar100/lion/6863.png,data/train/cifar100/turtle/41834.png,data/train/cifar100/clock/33620.png,lion,turtle,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6983,69,83,2->2,data/train/cifar100/squirrel/24195.png,data/train/cifar100/bed/1092.png,data/train/cifar100/tank/4635.png,squirrel,bed,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6984,69,84,2->2,data/train/cifar100/crocodile/45681.png,data/train/cifar100/ray/42945.png,data/train/cifar100/crab/49778.png,crocodile,ray,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6985,69,85,2->2,data/train/cifar100/chair/34850.png,data/train/cifar100/beetle/22006.png,data/train/cifar100/kangaroo/15898.png,chair,beetle,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6986,69,86,2->2,data/train/cifar100/motorcycle/2790.png,data/train/cifar100/maple_tree/3048.png,data/train/cifar100/turtle/41552.png,motorcycle,maple_tree,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6987,69,87,2->2,data/train/cifar100/sea/12409.png,data/train/cifar100/crocodile/43791.png,data/train/cifar100/couch/1340.png,sea,crocodile,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6988,69,88,2->2,data/train/cifar100/house/38857.png,data/train/cifar100/bowl/43256.png,data/train/cifar100/house/11741.png,house,bowl,house,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
6989,69,89,2->2,data/train/cifar100/butterfly/47587.png,data/train/cifar100/oak_tree/41035.png,data/train/cifar100/mouse/30545.png,butterfly,oak_tree,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6990,69,90,2->2,data/train/cifar100/plate/2524.png,data/train/cifar100/rocket/37313.png,data/train/cifar100/forest/36602.png,plate,rocket,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6991,69,91,2->2,data/train/cifar100/man/2652.png,data/train/cifar100/lobster/49371.png,data/train/cifar100/leopard/10621.png,man,lobster,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6992,69,92,2->2,data/train/cifar100/streetcar/25857.png,data/train/cifar100/wardrobe/8096.png,data/train/cifar100/rabbit/15020.png,streetcar,wardrobe,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6993,69,93,2->2,data/train/cifar100/caterpillar/25395.png,data/train/cifar100/hamster/34314.png,data/train/cifar100/tiger/25616.png,caterpillar,hamster,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6994,69,94,2->2,data/train/cifar100/caterpillar/6028.png,data/train/cifar100/camel/20178.png,data/train/cifar100/raccoon/5043.png,caterpillar,camel,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6995,69,95,2->2,data/train/cifar100/woman/6326.png,data/train/cifar100/turtle/21937.png,data/train/cifar100/man/5049.png,woman,turtle,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6996,69,96,2->2,data/train/cifar100/motorcycle/4957.png,data/train/cifar100/oak_tree/45106.png,data/train/cifar100/plate/23310.png,motorcycle,oak_tree,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6997,69,97,2->2,data/train/cifar100/fox/19826.png,data/train/cifar100/beaver/40558.png,data/train/cifar100/pear/1501.png,fox,beaver,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6998,69,98,2->2,data/train/cifar100/bridge/22493.png,data/train/cifar100/sea/18474.png,data/train/cifar100/trout/3148.png,bridge,sea,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6999,69,99,2->2,data/train/cifar100/seal/2574.png,data/train/cifar100/porcupine/16317.png,data/train/cifar100/man/11905.png,seal,porcupine,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7000,70,0,2->2,data/train/cifar100/motorcycle/31260.png,data/train/cifar100/orange/11788.png,data/train/cifar100/forest/7248.png,motorcycle,orange,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7001,70,1,2->2,data/train/cifar100/seal/10594.png,data/train/cifar100/table/26052.png,data/train/cifar100/plain/33297.png,seal,table,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7002,70,2,2->2,data/train/cifar100/girl/24913.png,data/train/cifar100/shrew/24203.png,data/train/cifar100/lobster/48202.png,girl,shrew,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7003,70,3,2->2,data/train/cifar100/television/8364.png,data/train/cifar100/train/43592.png,data/train/cifar100/crocodile/11165.png,television,train,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7004,70,4,2->2,data/train/cifar100/aquarium_fish/46390.png,data/train/cifar100/girl/43486.png,data/train/cifar100/camel/368.png,aquarium_fish,girl,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7005,70,5,2->2,data/train/cifar100/dinosaur/343.png,data/train/cifar100/beaver/27761.png,data/train/cifar100/bee/37838.png,dinosaur,beaver,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7006,70,6,2->2,data/train/cifar100/wardrobe/27762.png,data/train/cifar100/fox/5287.png,data/train/cifar100/trout/21511.png,wardrobe,fox,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7007,70,7,2->2,data/train/cifar100/chair/19222.png,data/train/cifar100/apple/19745.png,data/train/cifar100/shark/38929.png,chair,apple,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7008,70,8,2->2,data/train/cifar100/mushroom/47680.png,data/train/cifar100/tiger/15986.png,data/train/cifar100/porcupine/19096.png,mushroom,tiger,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7009,70,9,2->2,data/train/cifar100/beaver/24635.png,data/train/cifar100/lion/35611.png,data/train/cifar100/streetcar/33414.png,beaver,lion,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7010,70,10,2->2,data/train/cifar100/maple_tree/29657.png,data/train/cifar100/pickup_truck/21495.png,data/train/cifar100/television/26160.png,maple_tree,pickup_truck,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7011,70,11,2->2,data/train/cifar100/crab/45781.png,data/train/cifar100/aquarium_fish/26254.png,data/train/cifar100/pine_tree/11260.png,crab,aquarium_fish,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7012,70,12,2->2,data/train/cifar100/streetcar/36.png,data/train/cifar100/lizard/18538.png,data/train/cifar100/castle/11762.png,streetcar,lizard,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7013,70,13,2->2,data/train/cifar100/streetcar/9281.png,data/train/cifar100/lizard/36459.png,data/train/cifar100/beaver/33634.png,streetcar,lizard,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7014,70,14,2->2,data/train/cifar100/crocodile/47450.png,data/train/cifar100/shark/20665.png,data/train/cifar100/turtle/23520.png,crocodile,shark,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7015,70,15,2->2,data/train/cifar100/raccoon/29485.png,data/train/cifar100/road/7915.png,data/train/cifar100/shrew/33554.png,raccoon,road,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7016,70,16,2->2,data/train/cifar100/baby/27156.png,data/train/cifar100/skunk/21292.png,data/train/cifar100/motorcycle/33569.png,baby,skunk,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7017,70,17,2->2,data/train/cifar100/elephant/2014.png,data/train/cifar100/oak_tree/26699.png,data/train/cifar100/tank/34603.png,elephant,oak_tree,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7018,70,18,2->2,data/train/cifar100/cup/30749.png,data/train/cifar100/ray/47266.png,data/train/cifar100/chimpanzee/8725.png,cup,ray,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7019,70,19,2->2,data/train/cifar100/pickup_truck/6770.png,data/train/cifar100/girl/46396.png,data/train/cifar100/man/21834.png,pickup_truck,girl,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7020,70,20,2->2,data/train/cifar100/hamster/9643.png,data/train/cifar100/baby/49117.png,data/train/cifar100/lizard/24469.png,hamster,baby,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7021,70,21,2->2,data/train/cifar100/snail/26866.png,data/train/cifar100/tractor/12718.png,data/train/cifar100/pear/8771.png,snail,tractor,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
