sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
7165,71,65,2->2,data/test/cifar100/elephant/6484.png,data/test/cifar100/wolf/7135.png,data/test/cifar100/house/5682.png,elephant,wolf,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7166,71,66,2->2,data/test/cifar100/raccoon/893.png,data/test/cifar100/lizard/2998.png,data/test/cifar100/mouse/1343.png,raccoon,lizard,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7167,71,67,2->2,data/test/cifar100/plain/5459.png,data/test/cifar100/mouse/6177.png,data/test/cifar100/mountain/4160.png,plain,mouse,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7168,71,68,2->2,data/test/cifar100/television/9828.png,data/test/cifar100/oak_tree/8543.png,data/test/cifar100/possum/9455.png,television,oak_tree,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7169,71,69,2->2,data/test/cifar100/sweet_pepper/2103.png,data/test/cifar100/worm/9845.png,data/test/cifar100/raccoon/345.png,sweet_pepper,worm,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7170,71,70,2->2,data/test/cifar100/bowl/1041.png,data/test/cifar100/pear/3700.png,data/test/cifar100/ray/6402.png,bowl,pear,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7171,71,71,2->2,data/test/cifar100/shrew/5050.png,data/test/cifar100/chair/4010.png,data/test/cifar100/maple_tree/1763.png,shrew,chair,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7172,71,72,2->2,data/test/cifar100/squirrel/9213.png,data/test/cifar100/train/3792.png,data/test/cifar100/trout/2907.png,squirrel,train,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7173,71,73,2->2,data/test/cifar100/chimpanzee/2092.png,data/test/cifar100/snail/6815.png,data/test/cifar100/dinosaur/7952.png,chimpanzee,snail,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7174,71,74,2->2,data/test/cifar100/telephone/4448.png,data/test/cifar100/man/7044.png,data/test/cifar100/rocket/9404.png,telephone,man,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7175,71,75,2->2,data/test/cifar100/plate/5365.png,data/test/cifar100/bridge/2472.png,data/test/cifar100/wardrobe/3702.png,plate,bridge,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7176,71,76,2->2,data/test/cifar100/hamster/5707.png,data/test/cifar100/dolphin/5750.png,data/test/cifar100/mouse/1343.png,hamster,dolphin,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7177,71,77,2->2,data/test/cifar100/snail/8872.png,data/test/cifar100/wolf/8418.png,data/test/cifar100/pickup_truck/4821.png,snail,wolf,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7178,71,78,2->2,data/test/cifar100/turtle/8677.png,data/test/cifar100/shark/7553.png,data/test/cifar100/snake/4861.png,turtle,shark,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7179,71,79,2->2,data/test/cifar100/girl/5117.png,data/test/cifar100/streetcar/9454.png,data/test/cifar100/tractor/6930.png,girl,streetcar,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7180,71,80,2->2,data/test/cifar100/apple/4346.png,data/test/cifar100/motorcycle/5691.png,data/test/cifar100/baby/3397.png,apple,motorcycle,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7181,71,81,2->2,data/test/cifar100/flatfish/8556.png,data/test/cifar100/bowl/4386.png,data/test/cifar100/pear/8157.png,flatfish,bowl,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7182,71,82,2->2,data/test/cifar100/mushroom/5375.png,data/test/cifar100/skunk/8542.png,data/test/cifar100/road/4421.png,mushroom,skunk,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7183,71,83,2->2,data/test/cifar100/snake/280.png,data/test/cifar100/shrew/4168.png,data/test/cifar100/cockroach/233.png,snake,shrew,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7184,71,84,2->2,data/test/cifar100/bus/5020.png,data/test/cifar100/pickup_truck/5932.png,data/test/cifar100/skyscraper/2084.png,bus,pickup_truck,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7185,71,85,2->2,data/test/cifar100/plate/4562.png,data/test/cifar100/bear/9953.png,data/test/cifar100/porcupine/4156.png,plate,bear,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7186,71,86,2->2,data/test/cifar100/pickup_truck/803.png,data/test/cifar100/boy/3068.png,data/test/cifar100/shrew/2502.png,pickup_truck,boy,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7187,71,87,2->2,data/test/cifar100/lamp/1910.png,data/test/cifar100/lizard/7729.png,data/test/cifar100/worm/7768.png,lamp,lizard,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7188,71,88,2->2,data/test/cifar100/palm_tree/6548.png,data/test/cifar100/crocodile/8772.png,data/test/cifar100/elephant/9033.png,palm_tree,crocodile,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7189,71,89,2->2,data/test/cifar100/mountain/4919.png,data/test/cifar100/beaver/7958.png,data/test/cifar100/bear/2027.png,mountain,beaver,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7190,71,90,2->2,data/test/cifar100/plate/31.png,data/test/cifar100/lizard/5111.png,data/test/cifar100/can/8806.png,plate,lizard,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7191,71,91,2->2,data/test/cifar100/ray/6402.png,data/test/cifar100/maple_tree/8937.png,data/test/cifar100/turtle/4244.png,ray,maple_tree,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7192,71,92,2->2,data/test/cifar100/seal/2306.png,data/test/cifar100/oak_tree/6264.png,data/test/cifar100/possum/9787.png,seal,oak_tree,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7193,71,93,2->2,data/test/cifar100/leopard/5819.png,data/test/cifar100/table/1269.png,data/test/cifar100/camel/5519.png,leopard,table,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7194,71,94,2->2,data/test/cifar100/man/9408.png,data/test/cifar100/tractor/5696.png,data/test/cifar100/trout/5973.png,man,tractor,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7195,71,95,2->2,data/test/cifar100/trout/403.png,data/test/cifar100/shrew/9450.png,data/test/cifar100/boy/1461.png,trout,shrew,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7196,71,96,2->2,data/test/cifar100/chimpanzee/1853.png,data/test/cifar100/rose/2400.png,data/test/cifar100/couch/4638.png,chimpanzee,rose,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7197,71,97,2->2,data/test/cifar100/cloud/935.png,data/test/cifar100/dolphin/7466.png,data/test/cifar100/fox/9453.png,cloud,dolphin,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7198,71,98,2->2,data/test/cifar100/mouse/2825.png,data/test/cifar100/whale/4275.png,data/test/cifar100/castle/5205.png,mouse,whale,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7199,71,99,2->2,data/test/cifar100/lamp/7383.png,data/test/cifar100/fox/7021.png,data/test/cifar100/lizard/1880.png,lamp,fox,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7200,72,0,2->2,data/test/cifar100/trout/8008.png,data/test/cifar100/mouse/8973.png,data/test/cifar100/tiger/2845.png,trout,mouse,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7201,72,1,2->2,data/test/cifar100/camel/4415.png,data/test/cifar100/lobster/9618.png,data/test/cifar100/bicycle/2147.png,camel,lobster,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7202,72,2,2->2,data/test/cifar100/cockroach/6747.png,data/test/cifar100/cockroach/8840.png,data/test/cifar100/baby/1669.png,cockroach,cockroach,baby,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7203,72,3,2->2,data/test/cifar100/dolphin/2149.png,data/test/cifar100/lobster/6550.png,data/test/cifar100/television/199.png,dolphin,lobster,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7204,72,4,2->2,data/test/cifar100/fox/242.png,data/test/cifar100/worm/8490.png,data/test/cifar100/tank/4498.png,fox,worm,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7205,72,5,2->2,data/test/cifar100/squirrel/7841.png,data/test/cifar100/worm/9436.png,data/test/cifar100/skunk/3674.png,squirrel,worm,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7206,72,6,2->2,data/test/cifar100/tulip/6035.png,data/test/cifar100/seal/7169.png,data/test/cifar100/lawn_mower/9469.png,tulip,seal,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7207,72,7,2->2,data/test/cifar100/wardrobe/662.png,data/test/cifar100/tank/1741.png,data/test/cifar100/castle/2514.png,wardrobe,tank,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7208,72,8,2->2,data/test/cifar100/aquarium_fish/267.png,data/test/cifar100/kangaroo/1240.png,data/test/cifar100/cloud/6781.png,aquarium_fish,kangaroo,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7209,72,9,2->2,data/test/cifar100/tiger/3598.png,data/test/cifar100/beetle/2253.png,data/test/cifar100/bus/5163.png,tiger,beetle,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7210,72,10,2->2,data/test/cifar100/maple_tree/3811.png,data/test/cifar100/shark/6894.png,data/test/cifar100/fox/8185.png,maple_tree,shark,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7211,72,11,2->2,data/test/cifar100/bee/83.png,data/test/cifar100/cup/7998.png,data/test/cifar100/sea/5196.png,bee,cup,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7212,72,12,2->2,data/test/cifar100/sea/1638.png,data/test/cifar100/trout/265.png,data/test/cifar100/trout/5968.png,sea,trout,trout,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
7213,72,13,2->2,data/test/cifar100/bottle/9357.png,data/test/cifar100/snake/2663.png,data/test/cifar100/bear/1585.png,bottle,snake,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7214,72,14,2->2,data/test/cifar100/spider/4113.png,data/test/cifar100/porcupine/7702.png,data/test/cifar100/sea/9023.png,spider,porcupine,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7215,72,15,2->2,data/test/cifar100/wardrobe/2715.png,data/test/cifar100/rose/9146.png,data/test/cifar100/worm/270.png,wardrobe,rose,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7216,72,16,2->2,data/test/cifar100/raccoon/7870.png,data/test/cifar100/crab/9972.png,data/test/cifar100/orchid/825.png,raccoon,crab,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7217,72,17,2->2,data/test/cifar100/telephone/7390.png,data/test/cifar100/girl/9151.png,data/test/cifar100/man/9408.png,telephone,girl,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7218,72,18,2->2,data/test/cifar100/chimpanzee/4187.png,data/test/cifar100/seal/646.png,data/test/cifar100/bridge/6517.png,chimpanzee,seal,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7219,72,19,2->2,data/test/cifar100/elephant/4867.png,data/test/cifar100/sunflower/5260.png,data/test/cifar100/rocket/3837.png,elephant,sunflower,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7220,72,20,2->2,data/test/cifar100/porcupine/68.png,data/test/cifar100/raccoon/7946.png,data/test/cifar100/house/1507.png,porcupine,raccoon,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7221,72,21,2->2,data/test/cifar100/lion/9684.png,data/test/cifar100/camel/4894.png,data/test/cifar100/camel/5516.png,lion,camel,camel,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7222,72,22,2->2,data/test/cifar100/pickup_truck/3933.png,data/test/cifar100/lobster/3426.png,data/test/cifar100/caterpillar/5859.png,pickup_truck,lobster,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7223,72,23,2->2,data/test/cifar100/beetle/5841.png,data/test/cifar100/girl/7290.png,data/test/cifar100/seal/489.png,beetle,girl,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7224,72,24,2->2,data/test/cifar100/hamster/6533.png,data/test/cifar100/turtle/7936.png,data/test/cifar100/lamp/3201.png,hamster,turtle,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7225,72,25,2->2,data/test/cifar100/table/4253.png,data/test/cifar100/beetle/4400.png,data/test/cifar100/beetle/3375.png,table,beetle,beetle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
7226,72,26,2->2,data/test/cifar100/train/5648.png,data/test/cifar100/keyboard/3139.png,data/test/cifar100/lion/104.png,train,keyboard,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7227,72,27,2->2,data/test/cifar100/castle/8719.png,data/test/cifar100/cloud/2500.png,data/test/cifar100/crab/3180.png,castle,cloud,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7228,72,28,2->2,data/test/cifar100/dinosaur/7377.png,data/test/cifar100/butterfly/2079.png,data/test/cifar100/tractor/6866.png,dinosaur,butterfly,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7229,72,29,2->2,data/test/cifar100/plate/8705.png,data/test/cifar100/crab/7271.png,data/test/cifar100/snail/78.png,plate,crab,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7230,72,30,2->2,data/test/cifar100/lizard/9370.png,data/test/cifar100/trout/5968.png,data/test/cifar100/crocodile/6715.png,lizard,trout,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7231,72,31,2->2,data/test/cifar100/shark/8608.png,data/test/cifar100/mouse/5190.png,data/test/cifar100/hamster/4558.png,shark,mouse,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7232,72,32,2->2,data/test/cifar100/woman/4500.png,data/test/cifar100/bottle/1562.png,data/test/cifar100/cattle/5862.png,woman,bottle,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7233,72,33,2->2,data/test/cifar100/lobster/5521.png,data/test/cifar100/mushroom/2579.png,data/test/cifar100/girl/4317.png,lobster,mushroom,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7234,72,34,2->2,data/test/cifar100/kangaroo/742.png,data/test/cifar100/tulip/1637.png,data/test/cifar100/dolphin/9577.png,kangaroo,tulip,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7235,72,35,2->2,data/test/cifar100/seal/1723.png,data/test/cifar100/cloud/3007.png,data/test/cifar100/leopard/9936.png,seal,cloud,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7236,72,36,2->2,data/test/cifar100/rabbit/3248.png,data/test/cifar100/sunflower/8985.png,data/test/cifar100/skyscraper/5062.png,rabbit,sunflower,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7237,72,37,2->2,data/test/cifar100/otter/792.png,data/test/cifar100/snail/9798.png,data/test/cifar100/pickup_truck/4387.png,otter,snail,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7238,72,38,2->2,data/test/cifar100/couch/4306.png,data/test/cifar100/elephant/8149.png,data/test/cifar100/mouse/6142.png,couch,elephant,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7239,72,39,2->2,data/test/cifar100/television/8583.png,data/test/cifar100/cup/566.png,data/test/cifar100/rose/6102.png,television,cup,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7240,72,40,2->2,data/test/cifar100/cloud/935.png,data/test/cifar100/wardrobe/7285.png,data/test/cifar100/spider/6977.png,cloud,wardrobe,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7241,72,41,2->2,data/test/cifar100/lawn_mower/7058.png,data/test/cifar100/chair/2269.png,data/test/cifar100/cup/7244.png,lawn_mower,chair,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7242,72,42,2->2,data/test/cifar100/dolphin/5157.png,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/crocodile/385.png,dolphin,oak_tree,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7243,72,43,2->2,data/test/cifar100/television/5139.png,data/test/cifar100/crab/3092.png,data/test/cifar100/flatfish/322.png,television,crab,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7244,72,44,2->2,data/test/cifar100/tractor/8141.png,data/test/cifar100/wardrobe/6863.png,data/test/cifar100/bowl/9561.png,tractor,wardrobe,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7245,72,45,2->2,data/test/cifar100/snail/7372.png,data/test/cifar100/bus/5020.png,data/test/cifar100/butterfly/8995.png,snail,bus,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7246,72,46,2->2,data/test/cifar100/bicycle/4980.png,data/test/cifar100/turtle/6150.png,data/test/cifar100/plate/4845.png,bicycle,turtle,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7247,72,47,2->2,data/test/cifar100/elephant/2873.png,data/test/cifar100/chimpanzee/5466.png,data/test/cifar100/willow_tree/5303.png,elephant,chimpanzee,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7248,72,48,2->2,data/test/cifar100/kangaroo/3584.png,data/test/cifar100/cloud/3928.png,data/test/cifar100/leopard/7417.png,kangaroo,cloud,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7249,72,49,2->2,data/test/cifar100/rose/6047.png,data/test/cifar100/butterfly/928.png,data/test/cifar100/lion/4155.png,rose,butterfly,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7250,72,50,2->2,data/test/cifar100/wolf/9942.png,data/test/cifar100/bowl/4830.png,data/test/cifar100/wolf/7582.png,wolf,bowl,wolf,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
7251,72,51,2->2,data/test/cifar100/butterfly/3779.png,data/test/cifar100/spider/9869.png,data/test/cifar100/elephant/8362.png,butterfly,spider,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7252,72,52,2->2,data/test/cifar100/raccoon/9606.png,data/test/cifar100/television/9467.png,data/test/cifar100/television/7014.png,raccoon,television,television,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7253,72,53,2->2,data/test/cifar100/crab/3943.png,data/test/cifar100/beetle/6541.png,data/test/cifar100/dolphin/284.png,crab,beetle,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7254,72,54,2->2,data/test/cifar100/shrew/4525.png,data/test/cifar100/camel/900.png,data/test/cifar100/bridge/780.png,shrew,camel,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7255,72,55,2->2,data/test/cifar100/keyboard/4800.png,data/test/cifar100/orchid/3227.png,data/test/cifar100/rocket/6318.png,keyboard,orchid,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7256,72,56,2->2,data/test/cifar100/sea/2091.png,data/test/cifar100/beetle/5841.png,data/test/cifar100/tractor/7829.png,sea,beetle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7257,72,57,2->2,data/test/cifar100/motorcycle/4028.png,data/test/cifar100/sunflower/8881.png,data/test/cifar100/tiger/852.png,motorcycle,sunflower,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7258,72,58,2->2,data/test/cifar100/snake/2847.png,data/test/cifar100/rabbit/7610.png,data/test/cifar100/bus/3197.png,snake,rabbit,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7259,72,59,2->2,data/test/cifar100/dolphin/1539.png,data/test/cifar100/sea/1024.png,data/test/cifar100/worm/5401.png,dolphin,sea,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7260,72,60,2->2,data/test/cifar100/cattle/5915.png,data/test/cifar100/dinosaur/1207.png,data/test/cifar100/aquarium_fish/7232.png,cattle,dinosaur,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7261,72,61,2->2,data/test/cifar100/oak_tree/8557.png,data/test/cifar100/flatfish/2507.png,data/test/cifar100/shrew/4168.png,oak_tree,flatfish,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7262,72,62,2->2,data/test/cifar100/trout/5152.png,data/test/cifar100/lobster/7835.png,data/test/cifar100/tractor/7086.png,trout,lobster,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7263,72,63,2->2,data/test/cifar100/butterfly/3354.png,data/test/cifar100/crocodile/4344.png,data/test/cifar100/can/1050.png,butterfly,crocodile,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7264,72,64,2->2,data/test/cifar100/tiger/8625.png,data/test/cifar100/mouse/8156.png,data/test/cifar100/lobster/8485.png,tiger,mouse,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7265,72,65,2->2,data/test/cifar100/hamster/817.png,data/test/cifar100/chimpanzee/716.png,data/test/cifar100/dolphin/9422.png,hamster,chimpanzee,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7266,72,66,2->2,data/test/cifar100/shark/5856.png,data/test/cifar100/snake/7144.png,data/test/cifar100/clock/2815.png,shark,snake,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7267,72,67,2->2,data/test/cifar100/motorcycle/9007.png,data/test/cifar100/fox/9496.png,data/test/cifar100/plain/970.png,motorcycle,fox,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7268,72,68,2->2,data/test/cifar100/keyboard/8994.png,data/test/cifar100/shark/9959.png,data/test/cifar100/ray/3611.png,keyboard,shark,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7269,72,69,2->2,data/test/cifar100/wolf/6447.png,data/test/cifar100/spider/5775.png,data/test/cifar100/telephone/6299.png,wolf,spider,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7270,72,70,2->2,data/test/cifar100/seal/1033.png,data/test/cifar100/cockroach/2943.png,data/test/cifar100/motorcycle/6343.png,seal,cockroach,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7271,72,71,2->2,data/test/cifar100/cloud/4207.png,data/test/cifar100/cattle/3939.png,data/test/cifar100/orchid/3486.png,cloud,cattle,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7272,72,72,2->2,data/test/cifar100/boy/5685.png,data/test/cifar100/table/1162.png,data/test/cifar100/mushroom/8549.png,boy,table,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7273,72,73,2->2,data/test/cifar100/shark/9114.png,data/test/cifar100/plain/722.png,data/test/cifar100/beaver/2623.png,shark,plain,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7274,72,74,2->2,data/test/cifar100/woman/5391.png,data/test/cifar100/baby/994.png,data/test/cifar100/sunflower/8470.png,woman,baby,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7275,72,75,2->2,data/test/cifar100/apple/5885.png,data/test/cifar100/man/2433.png,data/test/cifar100/chair/6098.png,apple,man,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7276,72,76,2->2,data/test/cifar100/lobster/1884.png,data/test/cifar100/leopard/5231.png,data/test/cifar100/shark/3483.png,lobster,leopard,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7277,72,77,2->2,data/test/cifar100/clock/1806.png,data/test/cifar100/table/1529.png,data/test/cifar100/sea/229.png,clock,table,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7278,72,78,2->2,data/test/cifar100/couch/2938.png,data/test/cifar100/tank/2602.png,data/test/cifar100/shrew/1555.png,couch,tank,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7279,72,79,2->2,data/test/cifar100/wolf/4285.png,data/test/cifar100/willow_tree/2536.png,data/test/cifar100/bear/8005.png,wolf,willow_tree,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7280,72,80,2->2,data/test/cifar100/turtle/316.png,data/test/cifar100/snake/4457.png,data/test/cifar100/seal/2.png,turtle,snake,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7281,72,81,2->2,data/test/cifar100/sweet_pepper/584.png,data/test/cifar100/shrew/5143.png,data/test/cifar100/baby/994.png,sweet_pepper,shrew,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7282,72,82,2->2,data/test/cifar100/crocodile/2635.png,data/test/cifar100/motorcycle/5311.png,data/test/cifar100/rose/9999.png,crocodile,motorcycle,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7283,72,83,2->2,data/test/cifar100/rocket/7939.png,data/test/cifar100/streetcar/6378.png,data/test/cifar100/skunk/6796.png,rocket,streetcar,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
