sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4112,41,12,1->1,data/train/cifar100/dinosaur/3782.png,dinosaur,0,[1],[0]
4113,41,13,1->1,data/train/cifar100/leopard/30272.png,leopard,0,[1],[0]
4114,41,14,1->1,data/train/cifar100/bed/22473.png,bed,0,[0],[1]
4115,41,15,1->1,data/train/cifar100/hamster/13607.png,hamster,0,[1],[0]
4116,41,16,1->1,data/train/cifar100/motorcycle/20806.png,motorcycle,0,[0],[1]
4117,41,17,1->1,data/train/cifar100/tank/35723.png,tank,0,[0],[1]
4118,41,18,1->1,data/train/cifar100/rabbit/29000.png,rabbit,0,[1],[0]
4119,41,19,1->1,data/train/cifar100/clock/19765.png,clock,0,[0],[1]
4120,41,20,1->1,data/train/cifar100/beaver/26646.png,beaver,0,[1],[0]
4121,41,21,1->1,data/train/cifar100/couch/20965.png,couch,0,[0],[1]
4122,41,22,1->1,data/train/cifar100/cup/32408.png,cup,0,[0],[1]
4123,41,23,1->1,data/train/cifar100/ray/2785.png,ray,0,[1],[0]
4124,41,24,1->1,data/train/cifar100/cup/23887.png,cup,0,[0],[1]
4125,41,25,1->1,data/train/cifar100/camel/33158.png,camel,0,[1],[0]
4126,41,26,1->1,data/train/cifar100/ray/25011.png,ray,0,[1],[0]
4127,41,27,1->1,data/train/cifar100/couch/32700.png,couch,0,[0],[1]
4128,41,28,1->1,data/train/cifar100/bear/41989.png,bear,0,[1],[0]
4129,41,29,1->1,data/train/cifar100/crocodile/12594.png,crocodile,0,[1],[0]
4130,41,30,1->1,data/train/cifar100/worm/5743.png,worm,0,[1],[0]
4131,41,31,1->1,data/train/cifar100/dolphin/34766.png,dolphin,0,[1],[0]
4132,41,32,1->1,data/train/cifar100/telephone/14000.png,telephone,0,[0],[1]
4133,41,33,1->1,data/train/cifar100/squirrel/3641.png,squirrel,0,[1],[0]
4134,41,34,1->1,data/train/cifar100/plain/15999.png,plain,0,[0],[1]
4135,41,35,1->1,data/train/cifar100/lizard/20514.png,lizard,0,[1],[0]
4136,41,36,1->1,data/train/cifar100/wolf/44129.png,wolf,0,[1],[0]
4137,41,37,1->1,data/train/cifar100/plain/36574.png,plain,0,[0],[1]
4138,41,38,1->1,data/train/cifar100/castle/29255.png,castle,0,[0],[1]
4139,41,39,1->1,data/train/cifar100/lamp/43833.png,lamp,0,[0],[1]
4140,41,40,1->1,data/train/cifar100/beetle/1015.png,beetle,0,[1],[0]
4141,41,41,1->1,data/train/cifar100/camel/15893.png,camel,0,[1],[0]
4142,41,42,1->1,data/train/cifar100/bear/16113.png,bear,0,[1],[0]
4143,41,43,1->1,data/train/cifar100/streetcar/9780.png,streetcar,0,[0],[1]
4144,41,44,1->1,data/train/cifar100/cloud/38841.png,cloud,0,[0],[1]
4145,41,45,1->1,data/train/cifar100/man/1861.png,man,0,[1],[0]
4146,41,46,1->1,data/train/cifar100/hamster/35484.png,hamster,0,[1],[0]
4147,41,47,1->1,data/train/cifar100/bridge/24447.png,bridge,0,[0],[1]
4148,41,48,1->1,data/train/cifar100/aquarium_fish/41141.png,aquarium_fish,0,[1],[0]
4149,41,49,1->1,data/train/cifar100/trout/49710.png,trout,0,[1],[0]
4150,41,50,1->1,data/train/cifar100/lion/9757.png,lion,0,[1],[0]
4151,41,51,1->1,data/train/cifar100/chimpanzee/34870.png,chimpanzee,0,[1],[0]
4152,41,52,1->1,data/train/cifar100/spider/15651.png,spider,0,[1],[0]
4153,41,53,1->1,data/train/cifar100/leopard/46617.png,leopard,0,[1],[0]
4154,41,54,1->1,data/train/cifar100/beaver/14691.png,beaver,0,[1],[0]
4155,41,55,1->1,data/train/cifar100/rabbit/15296.png,rabbit,0,[1],[0]
4156,41,56,1->1,data/train/cifar100/aquarium_fish/43724.png,aquarium_fish,0,[1],[0]
4157,41,57,1->1,data/train/cifar100/hamster/48387.png,hamster,0,[1],[0]
4158,41,58,1->1,data/train/cifar100/wardrobe/1297.png,wardrobe,0,[0],[1]
4159,41,59,1->1,data/train/cifar100/trout/21340.png,trout,0,[1],[0]
4160,41,60,1->1,data/train/cifar100/bed/32986.png,bed,0,[0],[1]
4161,41,61,1->1,data/train/cifar100/chimpanzee/35586.png,chimpanzee,0,[1],[0]
4162,41,62,1->1,data/train/cifar100/skunk/25908.png,skunk,0,[1],[0]
4163,41,63,1->1,data/train/cifar100/porcupine/17144.png,porcupine,0,[1],[0]
4164,41,64,1->1,data/train/cifar100/cloud/28534.png,cloud,0,[0],[1]
4165,41,65,1->1,data/train/cifar100/bowl/22325.png,bowl,0,[0],[1]
4166,41,66,1->1,data/train/cifar100/rocket/21927.png,rocket,0,[0],[1]
4167,41,67,1->1,data/train/cifar100/snake/8382.png,snake,0,[1],[0]
4168,41,68,1->1,data/train/cifar100/seal/33560.png,seal,0,[1],[0]
4169,41,69,1->1,data/train/cifar100/porcupine/16489.png,porcupine,0,[1],[0]
4170,41,70,1->1,data/train/cifar100/leopard/27298.png,leopard,0,[1],[0]
4171,41,71,1->1,data/train/cifar100/chimpanzee/25730.png,chimpanzee,0,[1],[0]
4172,41,72,1->1,data/train/cifar100/possum/6350.png,possum,0,[1],[0]
4173,41,73,1->1,data/train/cifar100/can/3698.png,can,0,[0],[1]
4174,41,74,1->1,data/train/cifar100/raccoon/36195.png,raccoon,0,[1],[0]
4175,41,75,1->1,data/train/cifar100/house/14746.png,house,0,[0],[1]
4176,41,76,1->1,data/train/cifar100/crab/24140.png,crab,0,[1],[0]
4177,41,77,1->1,data/train/cifar100/road/32945.png,road,0,[0],[1]
4178,41,78,1->1,data/train/cifar100/fox/33411.png,fox,0,[1],[0]
4179,41,79,1->1,data/train/cifar100/skunk/44896.png,skunk,0,[1],[0]
4180,41,80,1->1,data/train/cifar100/worm/22598.png,worm,0,[1],[0]
4181,41,81,1->1,data/train/cifar100/butterfly/18640.png,butterfly,0,[1],[0]
4182,41,82,1->1,data/train/cifar100/couch/45456.png,couch,0,[0],[1]
4183,41,83,1->1,data/train/cifar100/boy/11909.png,boy,0,[1],[0]
4184,41,84,1->1,data/train/cifar100/ray/16863.png,ray,0,[1],[0]
4185,41,85,1->1,data/train/cifar100/lizard/24117.png,lizard,0,[1],[0]
4186,41,86,1->1,data/train/cifar100/lion/19668.png,lion,0,[1],[0]
4187,41,87,1->1,data/train/cifar100/train/40356.png,train,0,[0],[1]
4188,41,88,1->1,data/train/cifar100/leopard/45571.png,leopard,0,[1],[0]
4189,41,89,1->1,data/train/cifar100/train/231.png,train,0,[0],[1]
4190,41,90,1->1,data/train/cifar100/bus/28334.png,bus,0,[0],[1]
4191,41,91,1->1,data/train/cifar100/crocodile/6837.png,crocodile,0,[1],[0]
4192,41,92,1->1,data/train/cifar100/lamp/26879.png,lamp,0,[0],[1]
4193,41,93,1->1,data/train/cifar100/hamster/214.png,hamster,0,[1],[0]
4194,41,94,1->1,data/train/cifar100/dinosaur/7098.png,dinosaur,0,[1],[0]
4195,41,95,1->1,data/train/cifar100/tiger/410.png,tiger,0,[1],[0]
4196,41,96,1->1,data/train/cifar100/bee/2006.png,bee,0,[1],[0]
4197,41,97,1->1,data/train/cifar100/mountain/23870.png,mountain,0,[0],[1]
4198,41,98,1->1,data/train/cifar100/trout/29266.png,trout,0,[1],[0]
4199,41,99,1->1,data/train/cifar100/dinosaur/25579.png,dinosaur,0,[1],[0]
4200,42,0,1->1,data/train/cifar100/rocket/49598.png,rocket,0,[0],[1]
4201,42,1,1->1,data/train/cifar100/train/26155.png,train,0,[0],[1]
4202,42,2,1->1,data/train/cifar100/lion/20020.png,lion,0,[1],[0]
4203,42,3,1->1,data/train/cifar100/flatfish/20974.png,flatfish,0,[1],[0]
4204,42,4,1->1,data/train/cifar100/train/18776.png,train,0,[0],[1]
4205,42,5,1->1,data/train/cifar100/flatfish/27951.png,flatfish,0,[1],[0]
4206,42,6,1->1,data/train/cifar100/kangaroo/42734.png,kangaroo,0,[1],[0]
4207,42,7,1->1,data/train/cifar100/forest/36538.png,forest,0,[0],[1]
4208,42,8,1->1,data/train/cifar100/snail/2665.png,snail,0,[1],[0]
4209,42,9,1->1,data/train/cifar100/tiger/16158.png,tiger,0,[1],[0]
4210,42,10,1->1,data/train/cifar100/tractor/1154.png,tractor,0,[0],[1]
4211,42,11,1->1,data/train/cifar100/seal/30264.png,seal,0,[1],[0]
4212,42,12,1->1,data/train/cifar100/leopard/19929.png,leopard,0,[1],[0]
4213,42,13,1->1,data/train/cifar100/dolphin/6694.png,dolphin,0,[1],[0]
4214,42,14,1->1,data/train/cifar100/forest/39497.png,forest,0,[0],[1]
4215,42,15,1->1,data/train/cifar100/lamp/27721.png,lamp,0,[0],[1]
4216,42,16,1->1,data/train/cifar100/couch/33866.png,couch,0,[0],[1]
4217,42,17,1->1,data/train/cifar100/bee/20736.png,bee,0,[1],[0]
4218,42,18,1->1,data/train/cifar100/baby/41309.png,baby,0,[1],[0]
4219,42,19,1->1,data/train/cifar100/crab/28745.png,crab,0,[1],[0]
4220,42,20,1->1,data/train/cifar100/can/38650.png,can,0,[0],[1]
4221,42,21,1->1,data/train/cifar100/lizard/38913.png,lizard,0,[1],[0]
4222,42,22,1->1,data/train/cifar100/worm/2259.png,worm,0,[1],[0]
4223,42,23,1->1,data/train/cifar100/otter/19451.png,otter,0,[1],[0]
4224,42,24,1->1,data/train/cifar100/chimpanzee/2738.png,chimpanzee,0,[1],[0]
4225,42,25,1->1,data/train/cifar100/cockroach/9738.png,cockroach,0,[1],[0]
4226,42,26,1->1,data/train/cifar100/mouse/22479.png,mouse,0,[1],[0]
4227,42,27,1->1,data/train/cifar100/bridge/4423.png,bridge,0,[0],[1]
4228,42,28,1->1,data/train/cifar100/fox/42112.png,fox,0,[1],[0]
4229,42,29,1->1,data/train/cifar100/tank/14952.png,tank,0,[0],[1]
4230,42,30,1->1,data/train/cifar100/baby/47559.png,baby,0,[1],[0]
4231,42,31,1->1,data/train/cifar100/couch/22907.png,couch,0,[0],[1]
4232,42,32,1->1,data/train/cifar100/crocodile/48181.png,crocodile,0,[1],[0]
4233,42,33,1->1,data/train/cifar100/house/49199.png,house,0,[0],[1]
4234,42,34,1->1,data/train/cifar100/tractor/38452.png,tractor,0,[0],[1]
4235,42,35,1->1,data/train/cifar100/lamp/5156.png,lamp,0,[0],[1]
4236,42,36,1->1,data/train/cifar100/hamster/1675.png,hamster,0,[1],[0]
4237,42,37,1->1,data/train/cifar100/wolf/23916.png,wolf,0,[1],[0]
4238,42,38,1->1,data/train/cifar100/forest/12898.png,forest,0,[0],[1]
4239,42,39,1->1,data/train/cifar100/lamp/1990.png,lamp,0,[0],[1]
4240,42,40,1->1,data/train/cifar100/bottle/45128.png,bottle,0,[0],[1]
4241,42,41,1->1,data/train/cifar100/whale/9249.png,whale,0,[1],[0]
4242,42,42,1->1,data/train/cifar100/sea/9363.png,sea,0,[0],[1]
4243,42,43,1->1,data/train/cifar100/butterfly/36322.png,butterfly,0,[1],[0]
4244,42,44,1->1,data/train/cifar100/rabbit/43618.png,rabbit,0,[1],[0]
4245,42,45,1->1,data/train/cifar100/turtle/29613.png,turtle,0,[1],[0]
4246,42,46,1->1,data/train/cifar100/mouse/31448.png,mouse,0,[1],[0]
4247,42,47,1->1,data/train/cifar100/lobster/29459.png,lobster,0,[1],[0]
4248,42,48,1->1,data/train/cifar100/crab/31792.png,crab,0,[1],[0]
4249,42,49,1->1,data/train/cifar100/cup/45937.png,cup,0,[0],[1]
4250,42,50,1->1,data/train/cifar100/boy/35130.png,boy,0,[1],[0]
4251,42,51,1->1,data/train/cifar100/television/13601.png,television,0,[0],[1]
4252,42,52,1->1,data/train/cifar100/aquarium_fish/27954.png,aquarium_fish,0,[1],[0]
4253,42,53,1->1,data/train/cifar100/hamster/27352.png,hamster,0,[1],[0]
4254,42,54,1->1,data/train/cifar100/plain/29922.png,plain,0,[0],[1]
4255,42,55,1->1,data/train/cifar100/rabbit/48711.png,rabbit,0,[1],[0]
4256,42,56,1->1,data/train/cifar100/bed/464.png,bed,0,[0],[1]
4257,42,57,1->1,data/train/cifar100/skyscraper/29422.png,skyscraper,0,[0],[1]
4258,42,58,1->1,data/train/cifar100/dinosaur/1.png,dinosaur,0,[1],[0]
4259,42,59,1->1,data/train/cifar100/camel/10172.png,camel,0,[1],[0]
4260,42,60,1->1,data/train/cifar100/cattle/38332.png,cattle,0,[1],[0]
4261,42,61,1->1,data/train/cifar100/worm/4029.png,worm,0,[1],[0]
4262,42,62,1->1,data/train/cifar100/camel/13521.png,camel,0,[1],[0]
4263,42,63,1->1,data/train/cifar100/bicycle/33544.png,bicycle,0,[0],[1]
4264,42,64,1->1,data/train/cifar100/wardrobe/38796.png,wardrobe,0,[0],[1]
4265,42,65,1->1,data/train/cifar100/possum/9042.png,possum,0,[1],[0]
4266,42,66,1->1,data/train/cifar100/woman/21782.png,woman,0,[1],[0]
4267,42,67,1->1,data/train/cifar100/mouse/12419.png,mouse,0,[1],[0]
4268,42,68,1->1,data/train/cifar100/bee/13752.png,bee,0,[1],[0]
4269,42,69,1->1,data/train/cifar100/porcupine/15978.png,porcupine,0,[1],[0]
4270,42,70,1->1,data/train/cifar100/girl/45102.png,girl,0,[1],[0]
4271,42,71,1->1,data/train/cifar100/leopard/1745.png,leopard,0,[1],[0]
4272,42,72,1->1,data/train/cifar100/can/44380.png,can,0,[0],[1]
4273,42,73,1->1,data/train/cifar100/table/13709.png,table,0,[0],[1]
4274,42,74,1->1,data/train/cifar100/girl/41082.png,girl,0,[1],[0]
4275,42,75,1->1,data/train/cifar100/cattle/7692.png,cattle,0,[1],[0]
4276,42,76,1->1,data/train/cifar100/lobster/7620.png,lobster,0,[1],[0]
4277,42,77,1->1,data/train/cifar100/telephone/45187.png,telephone,0,[0],[1]
4278,42,78,1->1,data/train/cifar100/castle/27176.png,castle,0,[0],[1]
4279,42,79,1->1,data/train/cifar100/cattle/44640.png,cattle,0,[1],[0]
4280,42,80,1->1,data/train/cifar100/man/23313.png,man,0,[1],[0]
4281,42,81,1->1,data/train/cifar100/whale/39809.png,whale,0,[1],[0]
4282,42,82,1->1,data/train/cifar100/squirrel/42990.png,squirrel,0,[1],[0]
4283,42,83,1->1,data/train/cifar100/spider/29504.png,spider,0,[1],[0]
4284,42,84,1->1,data/train/cifar100/sea/20102.png,sea,0,[0],[1]
4285,42,85,1->1,data/train/cifar100/dinosaur/30211.png,dinosaur,0,[1],[0]
4286,42,86,1->1,data/train/cifar100/kangaroo/3699.png,kangaroo,0,[1],[0]
4287,42,87,1->1,data/train/cifar100/seal/11361.png,seal,0,[1],[0]
4288,42,88,1->1,data/train/cifar100/bridge/18956.png,bridge,0,[0],[1]
4289,42,89,1->1,data/train/cifar100/baby/12074.png,baby,0,[1],[0]
4290,42,90,1->1,data/train/cifar100/seal/4582.png,seal,0,[1],[0]
4291,42,91,1->1,data/train/cifar100/can/45065.png,can,0,[0],[1]
4292,42,92,1->1,data/train/cifar100/mouse/18119.png,mouse,0,[1],[0]
4293,42,93,1->1,data/train/cifar100/road/37932.png,road,0,[0],[1]
4294,42,94,1->1,data/train/cifar100/skunk/9472.png,skunk,0,[1],[0]
4295,42,95,1->1,data/train/cifar100/road/9742.png,road,0,[0],[1]
4296,42,96,1->1,data/train/cifar100/castle/18455.png,castle,0,[0],[1]
4297,42,97,1->1,data/train/cifar100/lobster/6920.png,lobster,0,[1],[0]
4298,42,98,1->1,data/train/cifar100/rocket/633.png,rocket,0,[0],[1]
4299,42,99,1->1,data/train/cifar100/sea/2173.png,sea,0,[0],[1]
4300,43,0,1->1,data/train/cifar100/bee/43921.png,bee,0,[1],[0]
4301,43,1,1->1,data/train/cifar100/dinosaur/49085.png,dinosaur,0,[1],[0]
4302,43,2,1->1,data/train/cifar100/bottle/23279.png,bottle,0,[0],[1]
4303,43,3,1->1,data/train/cifar100/beetle/17356.png,beetle,0,[1],[0]
4304,43,4,1->1,data/train/cifar100/girl/42779.png,girl,0,[1],[0]
4305,43,5,1->1,data/train/cifar100/lizard/28417.png,lizard,0,[1],[0]
4306,43,6,1->1,data/train/cifar100/shrew/39676.png,shrew,0,[1],[0]
4307,43,7,1->1,data/train/cifar100/turtle/13042.png,turtle,0,[1],[0]
4308,43,8,1->1,data/train/cifar100/bicycle/45449.png,bicycle,0,[0],[1]
4309,43,9,1->1,data/train/cifar100/seal/27464.png,seal,0,[1],[0]
4310,43,10,1->1,data/train/cifar100/dinosaur/44321.png,dinosaur,0,[1],[0]
4311,43,11,1->1,data/train/cifar100/skunk/27237.png,skunk,0,[1],[0]
4312,43,12,1->1,data/train/cifar100/aquarium_fish/25691.png,aquarium_fish,0,[1],[0]
4313,43,13,1->1,data/train/cifar100/camel/16342.png,camel,0,[1],[0]
4314,43,14,1->1,data/train/cifar100/spider/40529.png,spider,0,[1],[0]
4315,43,15,1->1,data/train/cifar100/crocodile/2170.png,crocodile,0,[1],[0]
4316,43,16,1->1,data/train/cifar100/skunk/33528.png,skunk,0,[1],[0]
4317,43,17,1->1,data/train/cifar100/turtle/38328.png,turtle,0,[1],[0]
4318,43,18,1->1,data/train/cifar100/television/21052.png,television,0,[0],[1]
4319,43,19,1->1,data/train/cifar100/girl/29325.png,girl,0,[1],[0]
4320,43,20,1->1,data/train/cifar100/couch/20179.png,couch,0,[0],[1]
4321,43,21,1->1,data/train/cifar100/road/48311.png,road,0,[0],[1]
4322,43,22,1->1,data/train/cifar100/motorcycle/7185.png,motorcycle,0,[0],[1]
4323,43,23,1->1,data/train/cifar100/shark/24734.png,shark,0,[1],[0]
4324,43,24,1->1,data/train/cifar100/wardrobe/27796.png,wardrobe,0,[0],[1]
4325,43,25,1->1,data/train/cifar100/rabbit/20348.png,rabbit,0,[1],[0]
4326,43,26,1->1,data/train/cifar100/worm/16454.png,worm,0,[1],[0]
4327,43,27,1->1,data/train/cifar100/baby/12114.png,baby,0,[1],[0]
4328,43,28,1->1,data/train/cifar100/cockroach/38506.png,cockroach,0,[1],[0]
4329,43,29,1->1,data/train/cifar100/snail/44688.png,snail,0,[1],[0]
4330,43,30,1->1,data/train/cifar100/keyboard/25177.png,keyboard,0,[0],[1]
4331,43,31,1->1,data/train/cifar100/keyboard/46661.png,keyboard,0,[0],[1]
4332,43,32,1->1,data/train/cifar100/possum/42940.png,possum,0,[1],[0]
4333,43,33,1->1,data/train/cifar100/skunk/26979.png,skunk,0,[1],[0]
4334,43,34,1->1,data/train/cifar100/raccoon/34686.png,raccoon,0,[1],[0]
4335,43,35,1->1,data/train/cifar100/lizard/35364.png,lizard,0,[1],[0]
4336,43,36,1->1,data/train/cifar100/crocodile/37704.png,crocodile,0,[1],[0]
4337,43,37,1->1,data/train/cifar100/ray/13909.png,ray,0,[1],[0]
4338,43,38,1->1,data/train/cifar100/wardrobe/46900.png,wardrobe,0,[0],[1]
4339,43,39,1->1,data/train/cifar100/wardrobe/667.png,wardrobe,0,[0],[1]
4340,43,40,1->1,data/train/cifar100/tank/23890.png,tank,0,[0],[1]
4341,43,41,1->1,data/train/cifar100/shark/24665.png,shark,0,[1],[0]
4342,43,42,1->1,data/train/cifar100/lobster/695.png,lobster,0,[1],[0]
4343,43,43,1->1,data/train/cifar100/rabbit/43245.png,rabbit,0,[1],[0]
4344,43,44,1->1,data/train/cifar100/cattle/38428.png,cattle,0,[1],[0]
4345,43,45,1->1,data/train/cifar100/rocket/45614.png,rocket,0,[0],[1]
4346,43,46,1->1,data/train/cifar100/worm/21076.png,worm,0,[1],[0]
4347,43,47,1->1,data/train/cifar100/whale/49154.png,whale,0,[1],[0]
4348,43,48,1->1,data/train/cifar100/cup/469.png,cup,0,[0],[1]
4349,43,49,1->1,data/train/cifar100/snake/13449.png,snake,0,[1],[0]
4350,43,50,1->1,data/train/cifar100/house/28901.png,house,0,[0],[1]
4351,43,51,1->1,data/train/cifar100/crab/10702.png,crab,0,[1],[0]
4352,43,52,1->1,data/train/cifar100/television/39406.png,television,0,[0],[1]
4353,43,53,1->1,data/train/cifar100/bus/22842.png,bus,0,[0],[1]
4354,43,54,1->1,data/train/cifar100/beetle/1409.png,beetle,0,[1],[0]
4355,43,55,1->1,data/train/cifar100/shark/43226.png,shark,0,[1],[0]
4356,43,56,1->1,data/train/cifar100/girl/46064.png,girl,0,[1],[0]
4357,43,57,1->1,data/train/cifar100/fox/41684.png,fox,0,[1],[0]
4358,43,58,1->1,data/train/cifar100/cup/18293.png,cup,0,[0],[1]
4359,43,59,1->1,data/train/cifar100/bus/22842.png,bus,0,[0],[1]
4360,43,60,1->1,data/train/cifar100/house/45280.png,house,0,[0],[1]
4361,43,61,1->1,data/train/cifar100/tractor/21509.png,tractor,0,[0],[1]
4362,43,62,1->1,data/train/cifar100/cup/16262.png,cup,0,[0],[1]
4363,43,63,1->1,data/train/cifar100/shrew/40649.png,shrew,0,[1],[0]
4364,43,64,1->1,data/train/cifar100/mouse/21504.png,mouse,0,[1],[0]
4365,43,65,1->1,data/train/cifar100/crocodile/35259.png,crocodile,0,[1],[0]
4366,43,66,1->1,data/train/cifar100/beetle/25231.png,beetle,0,[1],[0]
4367,43,67,1->1,data/train/cifar100/elephant/5314.png,elephant,0,[1],[0]
4368,43,68,1->1,data/train/cifar100/baby/26483.png,baby,0,[1],[0]
4369,43,69,1->1,data/train/cifar100/spider/25934.png,spider,0,[1],[0]
4370,43,70,1->1,data/train/cifar100/bridge/30051.png,bridge,0,[0],[1]
4371,43,71,1->1,data/train/cifar100/bridge/23154.png,bridge,0,[0],[1]
4372,43,72,1->1,data/train/cifar100/squirrel/34553.png,squirrel,0,[1],[0]
4373,43,73,1->1,data/train/cifar100/house/14965.png,house,0,[0],[1]
4374,43,74,1->1,data/train/cifar100/mouse/27271.png,mouse,0,[1],[0]
4375,43,75,1->1,data/train/cifar100/woman/1311.png,woman,0,[1],[0]
4376,43,76,1->1,data/train/cifar100/house/36931.png,house,0,[0],[1]
4377,43,77,1->1,data/train/cifar100/bee/30811.png,bee,0,[1],[0]
4378,43,78,1->1,data/train/cifar100/shark/9837.png,shark,0,[1],[0]
4379,43,79,1->1,data/train/cifar100/turtle/38010.png,turtle,0,[1],[0]
4380,43,80,1->1,data/train/cifar100/lawn_mower/16349.png,lawn_mower,0,[0],[1]
4381,43,81,1->1,data/train/cifar100/shrew/44973.png,shrew,0,[1],[0]
4382,43,82,1->1,data/train/cifar100/snake/165.png,snake,0,[1],[0]
4383,43,83,1->1,data/train/cifar100/cup/23758.png,cup,0,[0],[1]
4384,43,84,1->1,data/train/cifar100/plain/49419.png,plain,0,[0],[1]
4385,43,85,1->1,data/train/cifar100/lamp/43136.png,lamp,0,[0],[1]
4386,43,86,1->1,data/train/cifar100/chimpanzee/44505.png,chimpanzee,0,[1],[0]
4387,43,87,1->1,data/train/cifar100/skyscraper/36490.png,skyscraper,0,[0],[1]
4388,43,88,1->1,data/train/cifar100/chimpanzee/9177.png,chimpanzee,0,[1],[0]
4389,43,89,1->1,data/train/cifar100/beetle/31840.png,beetle,0,[1],[0]
4390,43,90,1->1,data/train/cifar100/crab/48939.png,crab,0,[1],[0]
4391,43,91,1->1,data/train/cifar100/flatfish/35946.png,flatfish,0,[1],[0]
4392,43,92,1->1,data/train/cifar100/train/49468.png,train,0,[0],[1]
4393,43,93,1->1,data/train/cifar100/ray/3847.png,ray,0,[1],[0]
4394,43,94,1->1,data/train/cifar100/shark/15727.png,shark,0,[1],[0]
4395,43,95,1->1,data/train/cifar100/dinosaur/3577.png,dinosaur,0,[1],[0]
4396,43,96,1->1,data/train/cifar100/elephant/16163.png,elephant,0,[1],[0]
4397,43,97,1->1,data/train/cifar100/bicycle/7229.png,bicycle,0,[0],[1]
4398,43,98,1->1,data/train/cifar100/ray/9034.png,ray,0,[1],[0]
4399,43,99,1->1,data/train/cifar100/beetle/40967.png,beetle,0,[1],[0]
4400,44,0,1->1,data/train/cifar100/lamp/37567.png,lamp,0,[0],[1]
4401,44,1,1->1,data/train/cifar100/dinosaur/711.png,dinosaur,0,[1],[0]
4402,44,2,1->1,data/train/cifar100/trout/46702.png,trout,0,[1],[0]
4403,44,3,1->1,data/train/cifar100/tank/9629.png,tank,0,[0],[1]
4404,44,4,1->1,data/train/cifar100/skunk/25608.png,skunk,0,[1],[0]
4405,44,5,1->1,data/train/cifar100/clock/20525.png,clock,0,[0],[1]
4406,44,6,1->1,data/train/cifar100/cockroach/39983.png,cockroach,0,[1],[0]
4407,44,7,1->1,data/train/cifar100/skyscraper/10148.png,skyscraper,0,[0],[1]
4408,44,8,1->1,data/train/cifar100/chimpanzee/39499.png,chimpanzee,0,[1],[0]
4409,44,9,1->1,data/train/cifar100/bed/2857.png,bed,0,[0],[1]
4410,44,10,1->1,data/train/cifar100/baby/11911.png,baby,0,[1],[0]
4411,44,11,1->1,data/train/cifar100/lion/38103.png,lion,0,[1],[0]
4412,44,12,1->1,data/train/cifar100/trout/47896.png,trout,0,[1],[0]
4413,44,13,1->1,data/train/cifar100/trout/43006.png,trout,0,[1],[0]
4414,44,14,1->1,data/train/cifar100/butterfly/9295.png,butterfly,0,[1],[0]
4415,44,15,1->1,data/train/cifar100/tiger/33164.png,tiger,0,[1],[0]
4416,44,16,1->1,data/train/cifar100/baby/24679.png,baby,0,[1],[0]
4417,44,17,1->1,data/train/cifar100/whale/33121.png,whale,0,[1],[0]
4418,44,18,1->1,data/train/cifar100/road/10921.png,road,0,[0],[1]
4419,44,19,1->1,data/train/cifar100/porcupine/3091.png,porcupine,0,[1],[0]
4420,44,20,1->1,data/train/cifar100/lion/1621.png,lion,0,[1],[0]
4421,44,21,1->1,data/train/cifar100/butterfly/47135.png,butterfly,0,[1],[0]
4422,44,22,1->1,data/train/cifar100/crocodile/499.png,crocodile,0,[1],[0]
4423,44,23,1->1,data/train/cifar100/turtle/39295.png,turtle,0,[1],[0]
4424,44,24,1->1,data/train/cifar100/baby/45815.png,baby,0,[1],[0]
4425,44,25,1->1,data/train/cifar100/dolphin/39992.png,dolphin,0,[1],[0]
