sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9222,92,22,2->2,data/test/cifar100/pear/1235.png,data/test/cifar100/clock/2533.png,data/test/cifar100/raccoon/6771.png,pear,clock,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9223,92,23,2->2,data/test/cifar100/couch/4306.png,data/test/cifar100/cloud/3678.png,data/test/cifar100/bee/8968.png,couch,cloud,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9224,92,24,2->2,data/test/cifar100/rabbit/5569.png,data/test/cifar100/crocodile/7673.png,data/test/cifar100/girl/2971.png,rabbit,crocodile,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9225,92,25,2->2,data/test/cifar100/sea/7725.png,data/test/cifar100/plate/4331.png,data/test/cifar100/baby/1012.png,sea,plate,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9226,92,26,2->2,data/test/cifar100/ray/1053.png,data/test/cifar100/tulip/1821.png,data/test/cifar100/caterpillar/432.png,ray,tulip,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9227,92,27,2->2,data/test/cifar100/kangaroo/8593.png,data/test/cifar100/telephone/9374.png,data/test/cifar100/house/5059.png,kangaroo,telephone,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9228,92,28,2->2,data/test/cifar100/road/1394.png,data/test/cifar100/bear/2107.png,data/test/cifar100/cockroach/6748.png,road,bear,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9229,92,29,2->2,data/test/cifar100/trout/5150.png,data/test/cifar100/willow_tree/356.png,data/test/cifar100/shark/9717.png,trout,willow_tree,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9230,92,30,2->2,data/test/cifar100/bridge/1188.png,data/test/cifar100/streetcar/5631.png,data/test/cifar100/table/1098.png,bridge,streetcar,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9231,92,31,2->2,data/test/cifar100/wolf/4294.png,data/test/cifar100/castle/5400.png,data/test/cifar100/forest/2431.png,wolf,castle,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9232,92,32,2->2,data/test/cifar100/bus/9546.png,data/test/cifar100/bed/1331.png,data/test/cifar100/bee/2751.png,bus,bed,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9233,92,33,2->2,data/test/cifar100/apple/2988.png,data/test/cifar100/table/6889.png,data/test/cifar100/dinosaur/3987.png,apple,table,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9234,92,34,2->2,data/test/cifar100/television/7857.png,data/test/cifar100/bed/2422.png,data/test/cifar100/possum/1634.png,television,bed,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9235,92,35,2->2,data/test/cifar100/wardrobe/3924.png,data/test/cifar100/bus/5184.png,data/test/cifar100/spider/3030.png,wardrobe,bus,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9236,92,36,2->2,data/test/cifar100/plain/7844.png,data/test/cifar100/television/8046.png,data/test/cifar100/crocodile/4997.png,plain,television,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9237,92,37,2->2,data/test/cifar100/crocodile/428.png,data/test/cifar100/pine_tree/5499.png,data/test/cifar100/kangaroo/2768.png,crocodile,pine_tree,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9238,92,38,2->2,data/test/cifar100/telephone/692.png,data/test/cifar100/dinosaur/1385.png,data/test/cifar100/squirrel/4700.png,telephone,dinosaur,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9239,92,39,2->2,data/test/cifar100/cup/6251.png,data/test/cifar100/crab/5934.png,data/test/cifar100/otter/8171.png,cup,crab,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9240,92,40,2->2,data/test/cifar100/beetle/64.png,data/test/cifar100/raccoon/9535.png,data/test/cifar100/pickup_truck/1913.png,beetle,raccoon,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9241,92,41,2->2,data/test/cifar100/shrew/5143.png,data/test/cifar100/rabbit/6988.png,data/test/cifar100/squirrel/5089.png,shrew,rabbit,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9242,92,42,2->2,data/test/cifar100/wolf/7472.png,data/test/cifar100/worm/1847.png,data/test/cifar100/tiger/6024.png,wolf,worm,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9243,92,43,2->2,data/test/cifar100/porcupine/872.png,data/test/cifar100/lion/8842.png,data/test/cifar100/seal/6948.png,porcupine,lion,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9244,92,44,2->2,data/test/cifar100/snail/5366.png,data/test/cifar100/cockroach/858.png,data/test/cifar100/keyboard/5740.png,snail,cockroach,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9245,92,45,2->2,data/test/cifar100/whale/3661.png,data/test/cifar100/mountain/8373.png,data/test/cifar100/kangaroo/1189.png,whale,mountain,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9246,92,46,2->2,data/test/cifar100/fox/2891.png,data/test/cifar100/turtle/33.png,data/test/cifar100/beetle/6525.png,fox,turtle,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9247,92,47,2->2,data/test/cifar100/pear/118.png,data/test/cifar100/wardrobe/7607.png,data/test/cifar100/crocodile/8424.png,pear,wardrobe,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9248,92,48,2->2,data/test/cifar100/tractor/7884.png,data/test/cifar100/skyscraper/7636.png,data/test/cifar100/streetcar/5871.png,tractor,skyscraper,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9249,92,49,2->2,data/test/cifar100/butterfly/8548.png,data/test/cifar100/plain/4723.png,data/test/cifar100/butterfly/4021.png,butterfly,plain,butterfly,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9250,92,50,2->2,data/test/cifar100/shrew/7797.png,data/test/cifar100/bed/8786.png,data/test/cifar100/castle/1329.png,shrew,bed,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9251,92,51,2->2,data/test/cifar100/cup/9697.png,data/test/cifar100/bed/4699.png,data/test/cifar100/forest/7882.png,cup,bed,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9252,92,52,2->2,data/test/cifar100/whale/7071.png,data/test/cifar100/castle/5880.png,data/test/cifar100/bicycle/8390.png,whale,castle,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9253,92,53,2->2,data/test/cifar100/turtle/8392.png,data/test/cifar100/mouse/7433.png,data/test/cifar100/woman/4526.png,turtle,mouse,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9254,92,54,2->2,data/test/cifar100/beetle/4772.png,data/test/cifar100/mouse/1267.png,data/test/cifar100/bicycle/7385.png,beetle,mouse,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9255,92,55,2->2,data/test/cifar100/train/4630.png,data/test/cifar100/bee/9962.png,data/test/cifar100/bed/6193.png,train,bee,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9256,92,56,2->2,data/test/cifar100/lamp/5492.png,data/test/cifar100/spider/6153.png,data/test/cifar100/orchid/4990.png,lamp,spider,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9257,92,57,2->2,data/test/cifar100/tiger/6105.png,data/test/cifar100/rocket/8484.png,data/test/cifar100/sea/9135.png,tiger,rocket,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9258,92,58,2->2,data/test/cifar100/shark/7963.png,data/test/cifar100/sweet_pepper/9693.png,data/test/cifar100/boy/4574.png,shark,sweet_pepper,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9259,92,59,2->2,data/test/cifar100/flatfish/9868.png,data/test/cifar100/pear/1677.png,data/test/cifar100/skunk/8420.png,flatfish,pear,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9260,92,60,2->2,data/test/cifar100/caterpillar/3335.png,data/test/cifar100/keyboard/4804.png,data/test/cifar100/seal/1033.png,caterpillar,keyboard,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9261,92,61,2->2,data/test/cifar100/rose/3331.png,data/test/cifar100/spider/486.png,data/test/cifar100/elephant/3991.png,rose,spider,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9262,92,62,2->2,data/test/cifar100/snail/700.png,data/test/cifar100/raccoon/5060.png,data/test/cifar100/chimpanzee/7079.png,snail,raccoon,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9263,92,63,2->2,data/test/cifar100/bicycle/9939.png,data/test/cifar100/baby/6628.png,data/test/cifar100/flatfish/710.png,bicycle,baby,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9264,92,64,2->2,data/test/cifar100/hamster/974.png,data/test/cifar100/worm/6958.png,data/test/cifar100/tulip/1821.png,hamster,worm,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9265,92,65,2->2,data/test/cifar100/kangaroo/4347.png,data/test/cifar100/cup/6942.png,data/test/cifar100/baby/7359.png,kangaroo,cup,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9266,92,66,2->2,data/test/cifar100/palm_tree/4913.png,data/test/cifar100/motorcycle/6730.png,data/test/cifar100/beaver/9707.png,palm_tree,motorcycle,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9267,92,67,2->2,data/test/cifar100/orange/1485.png,data/test/cifar100/aquarium_fish/7097.png,data/test/cifar100/dinosaur/373.png,orange,aquarium_fish,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9268,92,68,2->2,data/test/cifar100/cockroach/7603.png,data/test/cifar100/snail/6135.png,data/test/cifar100/butterfly/8990.png,cockroach,snail,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9269,92,69,2->2,data/test/cifar100/bridge/6929.png,data/test/cifar100/girl/6669.png,data/test/cifar100/girl/8824.png,bridge,girl,girl,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9270,92,70,2->2,data/test/cifar100/tractor/5696.png,data/test/cifar100/bear/8115.png,data/test/cifar100/baby/5700.png,tractor,bear,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9271,92,71,2->2,data/test/cifar100/kangaroo/6626.png,data/test/cifar100/chimpanzee/8063.png,data/test/cifar100/telephone/6947.png,kangaroo,chimpanzee,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9272,92,72,2->2,data/test/cifar100/bridge/6527.png,data/test/cifar100/flatfish/9752.png,data/test/cifar100/sweet_pepper/1589.png,bridge,flatfish,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9273,92,73,2->2,data/test/cifar100/tank/2639.png,data/test/cifar100/chimpanzee/3345.png,data/test/cifar100/shrew/9949.png,tank,chimpanzee,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9274,92,74,2->2,data/test/cifar100/sea/9306.png,data/test/cifar100/bicycle/554.png,data/test/cifar100/cup/1866.png,sea,bicycle,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9275,92,75,2->2,data/test/cifar100/cattle/7566.png,data/test/cifar100/possum/2528.png,data/test/cifar100/sea/3289.png,cattle,possum,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9276,92,76,2->2,data/test/cifar100/bear/9694.png,data/test/cifar100/chair/30.png,data/test/cifar100/willow_tree/1299.png,bear,chair,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9277,92,77,2->2,data/test/cifar100/caterpillar/3506.png,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/flatfish/3449.png,caterpillar,pine_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9278,92,78,2->2,data/test/cifar100/clock/4769.png,data/test/cifar100/willow_tree/2893.png,data/test/cifar100/mouse/6581.png,clock,willow_tree,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9279,92,79,2->2,data/test/cifar100/spider/7497.png,data/test/cifar100/mouse/1413.png,data/test/cifar100/snake/3657.png,spider,mouse,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9280,92,80,2->2,data/test/cifar100/man/1315.png,data/test/cifar100/palm_tree/6319.png,data/test/cifar100/butterfly/6146.png,man,palm_tree,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9281,92,81,2->2,data/test/cifar100/woman/2228.png,data/test/cifar100/snake/6692.png,data/test/cifar100/chair/7542.png,woman,snake,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9282,92,82,2->2,data/test/cifar100/baby/2713.png,data/test/cifar100/oak_tree/7210.png,data/test/cifar100/clock/8572.png,baby,oak_tree,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9283,92,83,2->2,data/test/cifar100/raccoon/1190.png,data/test/cifar100/rocket/5600.png,data/test/cifar100/lawn_mower/3576.png,raccoon,rocket,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9284,92,84,2->2,data/test/cifar100/baby/6805.png,data/test/cifar100/snail/676.png,data/test/cifar100/wolf/2986.png,baby,snail,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9285,92,85,2->2,data/test/cifar100/plain/2235.png,data/test/cifar100/lamp/7105.png,data/test/cifar100/tiger/2220.png,plain,lamp,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9286,92,86,2->2,data/test/cifar100/lizard/5204.png,data/test/cifar100/seal/5672.png,data/test/cifar100/bottle/5810.png,lizard,seal,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9287,92,87,2->2,data/test/cifar100/motorcycle/5460.png,data/test/cifar100/woman/5535.png,data/test/cifar100/kangaroo/5068.png,motorcycle,woman,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9288,92,88,2->2,data/test/cifar100/couch/2045.png,data/test/cifar100/wardrobe/8244.png,data/test/cifar100/skunk/7226.png,couch,wardrobe,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9289,92,89,2->2,data/test/cifar100/pine_tree/1636.png,data/test/cifar100/bridge/8248.png,data/test/cifar100/road/4674.png,pine_tree,bridge,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9290,92,90,2->2,data/test/cifar100/boy/1461.png,data/test/cifar100/streetcar/2146.png,data/test/cifar100/leopard/7412.png,boy,streetcar,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9291,92,91,2->2,data/test/cifar100/skyscraper/7845.png,data/test/cifar100/ray/72.png,data/test/cifar100/tractor/5287.png,skyscraper,ray,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9292,92,92,2->2,data/test/cifar100/beetle/7687.png,data/test/cifar100/flatfish/689.png,data/test/cifar100/chimpanzee/1621.png,beetle,flatfish,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9293,92,93,2->2,data/test/cifar100/table/2081.png,data/test/cifar100/bus/4307.png,data/test/cifar100/worm/9436.png,table,bus,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9294,92,94,2->2,data/test/cifar100/woman/5174.png,data/test/cifar100/otter/1956.png,data/test/cifar100/kangaroo/2401.png,woman,otter,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9295,92,95,2->2,data/test/cifar100/forest/1749.png,data/test/cifar100/aquarium_fish/9524.png,data/test/cifar100/rabbit/6988.png,forest,aquarium_fish,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9296,92,96,2->2,data/test/cifar100/lobster/8799.png,data/test/cifar100/shrew/7189.png,data/test/cifar100/fox/6693.png,lobster,shrew,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9297,92,97,2->2,data/test/cifar100/sea/5264.png,data/test/cifar100/cup/5479.png,data/test/cifar100/television/6191.png,sea,cup,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9298,92,98,2->2,data/test/cifar100/dinosaur/8721.png,data/test/cifar100/chimpanzee/9921.png,data/test/cifar100/lobster/6877.png,dinosaur,chimpanzee,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9299,92,99,2->2,data/test/cifar100/tractor/9708.png,data/test/cifar100/willow_tree/2506.png,data/test/cifar100/wolf/5291.png,tractor,willow_tree,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9300,93,0,2->2,data/test/cifar100/couch/3150.png,data/test/cifar100/mushroom/5627.png,data/test/cifar100/flatfish/74.png,couch,mushroom,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9301,93,1,2->2,data/test/cifar100/clock/450.png,data/test/cifar100/pine_tree/2931.png,data/test/cifar100/rocket/889.png,clock,pine_tree,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9302,93,2,2->2,data/test/cifar100/oak_tree/3154.png,data/test/cifar100/crab/7558.png,data/test/cifar100/sea/9549.png,oak_tree,crab,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9303,93,3,2->2,data/test/cifar100/skunk/6328.png,data/test/cifar100/pear/2541.png,data/test/cifar100/leopard/3338.png,skunk,pear,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9304,93,4,2->2,data/test/cifar100/table/7637.png,data/test/cifar100/shark/7769.png,data/test/cifar100/whale/1974.png,table,shark,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9305,93,5,2->2,data/test/cifar100/flatfish/2507.png,data/test/cifar100/shrew/5050.png,data/test/cifar100/couch/7802.png,flatfish,shrew,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9306,93,6,2->2,data/test/cifar100/fox/6816.png,data/test/cifar100/ray/217.png,data/test/cifar100/snake/9710.png,fox,ray,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9307,93,7,2->2,data/test/cifar100/train/2133.png,data/test/cifar100/plain/5553.png,data/test/cifar100/television/8901.png,train,plain,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9308,93,8,2->2,data/test/cifar100/palm_tree/5765.png,data/test/cifar100/butterfly/1767.png,data/test/cifar100/cup/3654.png,palm_tree,butterfly,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9309,93,9,2->2,data/test/cifar100/bee/7916.png,data/test/cifar100/motorcycle/5112.png,data/test/cifar100/wardrobe/5565.png,bee,motorcycle,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9310,93,10,2->2,data/test/cifar100/poppy/2516.png,data/test/cifar100/mountain/4261.png,data/test/cifar100/lawn_mower/2001.png,poppy,mountain,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9311,93,11,2->2,data/test/cifar100/flatfish/429.png,data/test/cifar100/lion/7670.png,data/test/cifar100/rocket/1874.png,flatfish,lion,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9312,93,12,2->2,data/test/cifar100/apple/5913.png,data/test/cifar100/ray/6365.png,data/test/cifar100/bicycle/9692.png,apple,ray,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9313,93,13,2->2,data/test/cifar100/rabbit/1543.png,data/test/cifar100/squirrel/1611.png,data/test/cifar100/orange/9698.png,rabbit,squirrel,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9314,93,14,2->2,data/test/cifar100/motorcycle/7471.png,data/test/cifar100/beaver/9042.png,data/test/cifar100/girl/5046.png,motorcycle,beaver,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9315,93,15,2->2,data/test/cifar100/aquarium_fish/2830.png,data/test/cifar100/oak_tree/6183.png,data/test/cifar100/hamster/1868.png,aquarium_fish,oak_tree,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9316,93,16,2->2,data/test/cifar100/castle/7498.png,data/test/cifar100/flatfish/9260.png,data/test/cifar100/plain/2950.png,castle,flatfish,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9317,93,17,2->2,data/test/cifar100/crab/6502.png,data/test/cifar100/kangaroo/4138.png,data/test/cifar100/turtle/7255.png,crab,kangaroo,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9318,93,18,2->2,data/test/cifar100/beetle/2727.png,data/test/cifar100/spider/1762.png,data/test/cifar100/bus/6176.png,beetle,spider,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9319,93,19,2->2,data/test/cifar100/ray/7696.png,data/test/cifar100/possum/1154.png,data/test/cifar100/cattle/4873.png,ray,possum,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9320,93,20,2->2,data/test/cifar100/leopard/7367.png,data/test/cifar100/baby/4560.png,data/test/cifar100/cloud/4647.png,leopard,baby,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9321,93,21,2->2,data/test/cifar100/bus/7133.png,data/test/cifar100/wolf/8713.png,data/test/cifar100/spider/4985.png,bus,wolf,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9322,93,22,2->2,data/test/cifar100/sea/4.png,data/test/cifar100/sunflower/9876.png,data/test/cifar100/camel/7750.png,sea,sunflower,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9323,93,23,2->2,data/test/cifar100/camel/5029.png,data/test/cifar100/maple_tree/3645.png,data/test/cifar100/plain/1213.png,camel,maple_tree,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9324,93,24,2->2,data/test/cifar100/road/9043.png,data/test/cifar100/bowl/865.png,data/test/cifar100/lizard/3306.png,road,bowl,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9325,93,25,2->2,data/test/cifar100/clock/4986.png,data/test/cifar100/bicycle/9692.png,data/test/cifar100/boy/3724.png,clock,bicycle,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9326,93,26,2->2,data/test/cifar100/keyboard/6998.png,data/test/cifar100/man/7208.png,data/test/cifar100/forest/8270.png,keyboard,man,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9327,93,27,2->2,data/test/cifar100/mountain/4142.png,data/test/cifar100/woman/2593.png,data/test/cifar100/boy/3707.png,mountain,woman,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9328,93,28,2->2,data/test/cifar100/telephone/4799.png,data/test/cifar100/streetcar/6070.png,data/test/cifar100/pear/108.png,telephone,streetcar,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9329,93,29,2->2,data/test/cifar100/tractor/409.png,data/test/cifar100/television/4934.png,data/test/cifar100/sunflower/5155.png,tractor,television,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9330,93,30,2->2,data/test/cifar100/road/2995.png,data/test/cifar100/pine_tree/4083.png,data/test/cifar100/tractor/7507.png,road,pine_tree,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9331,93,31,2->2,data/test/cifar100/crocodile/2567.png,data/test/cifar100/lobster/7594.png,data/test/cifar100/seal/2732.png,crocodile,lobster,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9332,93,32,2->2,data/test/cifar100/hamster/2821.png,data/test/cifar100/sunflower/8867.png,data/test/cifar100/crab/2527.png,hamster,sunflower,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9333,93,33,2->2,data/test/cifar100/castle/1876.png,data/test/cifar100/snake/699.png,data/test/cifar100/road/2795.png,castle,snake,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9334,93,34,2->2,data/test/cifar100/rabbit/7751.png,data/test/cifar100/bee/5302.png,data/test/cifar100/tulip/8759.png,rabbit,bee,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9335,93,35,2->2,data/test/cifar100/bear/8140.png,data/test/cifar100/beetle/686.png,data/test/cifar100/clock/6482.png,bear,beetle,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9336,93,36,2->2,data/test/cifar100/chimpanzee/3875.png,data/test/cifar100/boy/503.png,data/test/cifar100/baby/7359.png,chimpanzee,boy,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9337,93,37,2->2,data/test/cifar100/plate/4814.png,data/test/cifar100/porcupine/40.png,data/test/cifar100/beetle/3234.png,plate,porcupine,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9338,93,38,2->2,data/test/cifar100/orange/5065.png,data/test/cifar100/plate/4607.png,data/test/cifar100/dinosaur/9837.png,orange,plate,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9339,93,39,2->2,data/test/cifar100/seal/1004.png,data/test/cifar100/snail/8463.png,data/test/cifar100/tulip/8135.png,seal,snail,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9340,93,40,2->2,data/test/cifar100/pear/9050.png,data/test/cifar100/telephone/375.png,data/test/cifar100/lamp/871.png,pear,telephone,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9341,93,41,2->2,data/test/cifar100/plain/3263.png,data/test/cifar100/possum/9455.png,data/test/cifar100/bus/7376.png,plain,possum,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
