sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
7489,74,89,2->2,data/train/cifar100/seal/7837.png,data/train/cifar100/rose/22032.png,data/train/cifar100/bed/22563.png,seal,rose,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7490,74,90,2->2,data/train/cifar100/bridge/32184.png,data/train/cifar100/flatfish/40477.png,data/train/cifar100/sunflower/32277.png,bridge,flatfish,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7491,74,91,2->2,data/train/cifar100/chimpanzee/12669.png,data/train/cifar100/road/44639.png,data/train/cifar100/maple_tree/26494.png,chimpanzee,road,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7492,74,92,2->2,data/train/cifar100/leopard/33681.png,data/train/cifar100/plate/23015.png,data/train/cifar100/bridge/28780.png,leopard,plate,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7493,74,93,2->2,data/train/cifar100/sea/8651.png,data/train/cifar100/hamster/41169.png,data/train/cifar100/kangaroo/49133.png,sea,hamster,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7494,74,94,2->2,data/train/cifar100/castle/16891.png,data/train/cifar100/bed/44662.png,data/train/cifar100/baby/44346.png,castle,bed,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7495,74,95,2->2,data/train/cifar100/train/6428.png,data/train/cifar100/bowl/17652.png,data/train/cifar100/bee/19068.png,train,bowl,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7496,74,96,2->2,data/train/cifar100/couch/36823.png,data/train/cifar100/wolf/8852.png,data/train/cifar100/pickup_truck/12895.png,couch,wolf,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7497,74,97,2->2,data/train/cifar100/rabbit/23565.png,data/train/cifar100/cockroach/49902.png,data/train/cifar100/rabbit/20934.png,rabbit,cockroach,rabbit,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7498,74,98,2->2,data/train/cifar100/streetcar/29231.png,data/train/cifar100/snail/25694.png,data/train/cifar100/spider/34273.png,streetcar,snail,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7499,74,99,2->2,data/train/cifar100/palm_tree/27038.png,data/train/cifar100/clock/15708.png,data/train/cifar100/mouse/34148.png,palm_tree,clock,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7500,75,0,2->2,data/train/cifar100/television/40341.png,data/train/cifar100/bear/28473.png,data/train/cifar100/palm_tree/12499.png,television,bear,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7501,75,1,2->2,data/train/cifar100/woman/49763.png,data/train/cifar100/road/24727.png,data/train/cifar100/plain/17054.png,woman,road,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7502,75,2,2->2,data/train/cifar100/lizard/47016.png,data/train/cifar100/plain/19112.png,data/train/cifar100/rose/17040.png,lizard,plain,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7503,75,3,2->2,data/train/cifar100/pear/7855.png,data/train/cifar100/bee/29193.png,data/train/cifar100/wardrobe/4253.png,pear,bee,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7504,75,4,2->2,data/train/cifar100/cloud/14756.png,data/train/cifar100/man/7630.png,data/train/cifar100/sea/21676.png,cloud,man,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7505,75,5,2->2,data/train/cifar100/castle/19521.png,data/train/cifar100/orange/3209.png,data/train/cifar100/plate/22481.png,castle,orange,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7506,75,6,2->2,data/train/cifar100/mouse/32282.png,data/train/cifar100/motorcycle/2952.png,data/train/cifar100/camel/17935.png,mouse,motorcycle,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7507,75,7,2->2,data/train/cifar100/caterpillar/17055.png,data/train/cifar100/ray/38366.png,data/train/cifar100/bed/49813.png,caterpillar,ray,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7508,75,8,2->2,data/train/cifar100/boy/9090.png,data/train/cifar100/lamp/31077.png,data/train/cifar100/baby/13634.png,boy,lamp,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7509,75,9,2->2,data/train/cifar100/bottle/36951.png,data/train/cifar100/bridge/18980.png,data/train/cifar100/leopard/18090.png,bottle,bridge,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7510,75,10,2->2,data/train/cifar100/flatfish/22242.png,data/train/cifar100/tank/33442.png,data/train/cifar100/kangaroo/45325.png,flatfish,tank,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7511,75,11,2->2,data/train/cifar100/orange/8497.png,data/train/cifar100/tank/30263.png,data/train/cifar100/cockroach/29667.png,orange,tank,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7512,75,12,2->2,data/train/cifar100/pine_tree/1160.png,data/train/cifar100/cup/49130.png,data/train/cifar100/clock/18174.png,pine_tree,cup,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7513,75,13,2->2,data/train/cifar100/snake/41437.png,data/train/cifar100/bowl/41451.png,data/train/cifar100/maple_tree/2118.png,snake,bowl,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7514,75,14,2->2,data/train/cifar100/train/28969.png,data/train/cifar100/dinosaur/9444.png,data/train/cifar100/sea/11302.png,train,dinosaur,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7515,75,15,2->2,data/train/cifar100/streetcar/17913.png,data/train/cifar100/sunflower/28164.png,data/train/cifar100/seal/11779.png,streetcar,sunflower,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7516,75,16,2->2,data/train/cifar100/train/45349.png,data/train/cifar100/willow_tree/19415.png,data/train/cifar100/woman/19508.png,train,willow_tree,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7517,75,17,2->2,data/train/cifar100/bowl/12472.png,data/train/cifar100/keyboard/5405.png,data/train/cifar100/beaver/32771.png,bowl,keyboard,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7518,75,18,2->2,data/train/cifar100/snake/45517.png,data/train/cifar100/tiger/8284.png,data/train/cifar100/table/28920.png,snake,tiger,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7519,75,19,2->2,data/train/cifar100/wardrobe/35120.png,data/train/cifar100/tulip/2814.png,data/train/cifar100/keyboard/12135.png,wardrobe,tulip,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7520,75,20,2->2,data/train/cifar100/pickup_truck/46080.png,data/train/cifar100/trout/35257.png,data/train/cifar100/bottle/27765.png,pickup_truck,trout,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7521,75,21,2->2,data/train/cifar100/skunk/27965.png,data/train/cifar100/forest/13660.png,data/train/cifar100/train/44892.png,skunk,forest,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7522,75,22,2->2,data/train/cifar100/skyscraper/13572.png,data/train/cifar100/aquarium_fish/46226.png,data/train/cifar100/otter/21760.png,skyscraper,aquarium_fish,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7523,75,23,2->2,data/train/cifar100/streetcar/13015.png,data/train/cifar100/cockroach/37576.png,data/train/cifar100/plain/10235.png,streetcar,cockroach,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7524,75,24,2->2,data/train/cifar100/hamster/6985.png,data/train/cifar100/road/209.png,data/train/cifar100/pine_tree/32614.png,hamster,road,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7525,75,25,2->2,data/train/cifar100/squirrel/8052.png,data/train/cifar100/hamster/3475.png,data/train/cifar100/caterpillar/33432.png,squirrel,hamster,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7526,75,26,2->2,data/train/cifar100/cup/39996.png,data/train/cifar100/bear/42005.png,data/train/cifar100/lizard/25998.png,cup,bear,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7527,75,27,2->2,data/train/cifar100/aquarium_fish/15416.png,data/train/cifar100/turtle/6491.png,data/train/cifar100/woman/11504.png,aquarium_fish,turtle,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7528,75,28,2->2,data/train/cifar100/oak_tree/4971.png,data/train/cifar100/bridge/23297.png,data/train/cifar100/tiger/969.png,oak_tree,bridge,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7529,75,29,2->2,data/train/cifar100/palm_tree/16915.png,data/train/cifar100/forest/512.png,data/train/cifar100/porcupine/21524.png,palm_tree,forest,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7530,75,30,2->2,data/train/cifar100/trout/12850.png,data/train/cifar100/orange/43170.png,data/train/cifar100/lizard/7729.png,trout,orange,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7531,75,31,2->2,data/train/cifar100/trout/15363.png,data/train/cifar100/boy/24231.png,data/train/cifar100/sunflower/8170.png,trout,boy,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7532,75,32,2->2,data/train/cifar100/tank/5799.png,data/train/cifar100/tank/43708.png,data/train/cifar100/forest/18328.png,tank,tank,forest,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
7533,75,33,2->2,data/train/cifar100/lawn_mower/14336.png,data/train/cifar100/willow_tree/17725.png,data/train/cifar100/bicycle/6701.png,lawn_mower,willow_tree,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7534,75,34,2->2,data/train/cifar100/shark/21222.png,data/train/cifar100/snail/2276.png,data/train/cifar100/baby/2352.png,shark,snail,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7535,75,35,2->2,data/train/cifar100/shark/27744.png,data/train/cifar100/kangaroo/5600.png,data/train/cifar100/beaver/13693.png,shark,kangaroo,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7536,75,36,2->2,data/train/cifar100/woman/35109.png,data/train/cifar100/lion/31564.png,data/train/cifar100/crocodile/6296.png,woman,lion,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7537,75,37,2->2,data/train/cifar100/dinosaur/22744.png,data/train/cifar100/rabbit/23766.png,data/train/cifar100/snake/7276.png,dinosaur,rabbit,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7538,75,38,2->2,data/train/cifar100/table/21385.png,data/train/cifar100/bear/23796.png,data/train/cifar100/rabbit/16268.png,table,bear,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7539,75,39,2->2,data/train/cifar100/cockroach/35239.png,data/train/cifar100/can/26346.png,data/train/cifar100/telephone/13990.png,cockroach,can,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7540,75,40,2->2,data/train/cifar100/motorcycle/33457.png,data/train/cifar100/bottle/21051.png,data/train/cifar100/ray/29453.png,motorcycle,bottle,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7541,75,41,2->2,data/train/cifar100/wardrobe/22902.png,data/train/cifar100/tractor/384.png,data/train/cifar100/plate/544.png,wardrobe,tractor,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7542,75,42,2->2,data/train/cifar100/road/14817.png,data/train/cifar100/skunk/38205.png,data/train/cifar100/chimpanzee/27007.png,road,skunk,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7543,75,43,2->2,data/train/cifar100/plain/48156.png,data/train/cifar100/butterfly/18168.png,data/train/cifar100/cockroach/15821.png,plain,butterfly,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7544,75,44,2->2,data/train/cifar100/cloud/3288.png,data/train/cifar100/bus/5411.png,data/train/cifar100/butterfly/15434.png,cloud,bus,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7545,75,45,2->2,data/train/cifar100/road/39862.png,data/train/cifar100/palm_tree/24535.png,data/train/cifar100/shrew/36079.png,road,palm_tree,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7546,75,46,2->2,data/train/cifar100/lamp/29277.png,data/train/cifar100/cup/17595.png,data/train/cifar100/tank/30962.png,lamp,cup,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7547,75,47,2->2,data/train/cifar100/dolphin/8459.png,data/train/cifar100/couch/43146.png,data/train/cifar100/pear/32201.png,dolphin,couch,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7548,75,48,2->2,data/train/cifar100/flatfish/27892.png,data/train/cifar100/seal/44262.png,data/train/cifar100/lawn_mower/41641.png,flatfish,seal,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7549,75,49,2->2,data/train/cifar100/sunflower/12518.png,data/train/cifar100/bee/17914.png,data/train/cifar100/dolphin/19509.png,sunflower,bee,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7550,75,50,2->2,data/train/cifar100/cup/41766.png,data/train/cifar100/maple_tree/16605.png,data/train/cifar100/lamp/35446.png,cup,maple_tree,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7551,75,51,2->2,data/train/cifar100/snail/32165.png,data/train/cifar100/turtle/42843.png,data/train/cifar100/maple_tree/49150.png,snail,turtle,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7552,75,52,2->2,data/train/cifar100/plate/12029.png,data/train/cifar100/cockroach/46924.png,data/train/cifar100/lizard/40456.png,plate,cockroach,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7553,75,53,2->2,data/train/cifar100/whale/46025.png,data/train/cifar100/castle/7457.png,data/train/cifar100/apple/14082.png,whale,castle,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7554,75,54,2->2,data/train/cifar100/lawn_mower/44276.png,data/train/cifar100/wardrobe/31429.png,data/train/cifar100/oak_tree/26016.png,lawn_mower,wardrobe,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7555,75,55,2->2,data/train/cifar100/tiger/45844.png,data/train/cifar100/rabbit/23942.png,data/train/cifar100/snail/37083.png,tiger,rabbit,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7556,75,56,2->2,data/train/cifar100/pickup_truck/37258.png,data/train/cifar100/skunk/30770.png,data/train/cifar100/can/22338.png,pickup_truck,skunk,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7557,75,57,2->2,data/train/cifar100/road/4471.png,data/train/cifar100/tractor/14990.png,data/train/cifar100/table/17975.png,road,tractor,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7558,75,58,2->2,data/train/cifar100/turtle/49021.png,data/train/cifar100/mushroom/26402.png,data/train/cifar100/bottle/12993.png,turtle,mushroom,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7559,75,59,2->2,data/train/cifar100/bridge/30374.png,data/train/cifar100/dolphin/39992.png,data/train/cifar100/bowl/4776.png,bridge,dolphin,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7560,75,60,2->2,data/train/cifar100/rabbit/25387.png,data/train/cifar100/turtle/41834.png,data/train/cifar100/can/49953.png,rabbit,turtle,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7561,75,61,2->2,data/train/cifar100/rabbit/28750.png,data/train/cifar100/elephant/42090.png,data/train/cifar100/rocket/28275.png,rabbit,elephant,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7562,75,62,2->2,data/train/cifar100/plate/13844.png,data/train/cifar100/mouse/40642.png,data/train/cifar100/dolphin/45711.png,plate,mouse,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7563,75,63,2->2,data/train/cifar100/telephone/41955.png,data/train/cifar100/skyscraper/10638.png,data/train/cifar100/lion/12522.png,telephone,skyscraper,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7564,75,64,2->2,data/train/cifar100/tank/14641.png,data/train/cifar100/table/27817.png,data/train/cifar100/otter/43996.png,tank,table,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7565,75,65,2->2,data/train/cifar100/orange/149.png,data/train/cifar100/woman/24397.png,data/train/cifar100/boy/7562.png,orange,woman,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7566,75,66,2->2,data/train/cifar100/cloud/28486.png,data/train/cifar100/tractor/7207.png,data/train/cifar100/tiger/39639.png,cloud,tractor,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7567,75,67,2->2,data/train/cifar100/skyscraper/29040.png,data/train/cifar100/castle/17539.png,data/train/cifar100/hamster/15907.png,skyscraper,castle,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7568,75,68,2->2,data/train/cifar100/plain/37502.png,data/train/cifar100/seal/782.png,data/train/cifar100/fox/16662.png,plain,seal,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7569,75,69,2->2,data/train/cifar100/leopard/8432.png,data/train/cifar100/shark/27137.png,data/train/cifar100/apple/16844.png,leopard,shark,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7570,75,70,2->2,data/train/cifar100/ray/46666.png,data/train/cifar100/crocodile/42200.png,data/train/cifar100/pickup_truck/29312.png,ray,crocodile,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7571,75,71,2->2,data/train/cifar100/castle/14919.png,data/train/cifar100/trout/30123.png,data/train/cifar100/chair/46897.png,castle,trout,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7572,75,72,2->2,data/train/cifar100/wardrobe/18675.png,data/train/cifar100/kangaroo/49158.png,data/train/cifar100/mountain/45369.png,wardrobe,kangaroo,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7573,75,73,2->2,data/train/cifar100/house/31396.png,data/train/cifar100/hamster/35754.png,data/train/cifar100/beetle/33204.png,house,hamster,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7574,75,74,2->2,data/train/cifar100/boy/31024.png,data/train/cifar100/girl/33962.png,data/train/cifar100/maple_tree/12758.png,boy,girl,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7575,75,75,2->2,data/train/cifar100/camel/47364.png,data/train/cifar100/cloud/12315.png,data/train/cifar100/squirrel/43204.png,camel,cloud,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7576,75,76,2->2,data/train/cifar100/flatfish/44163.png,data/train/cifar100/aquarium_fish/21298.png,data/train/cifar100/clock/26352.png,flatfish,aquarium_fish,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7577,75,77,2->2,data/train/cifar100/squirrel/48245.png,data/train/cifar100/apple/19002.png,data/train/cifar100/beaver/33272.png,squirrel,apple,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7578,75,78,2->2,data/train/cifar100/keyboard/15980.png,data/train/cifar100/forest/12542.png,data/train/cifar100/possum/29760.png,keyboard,forest,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7579,75,79,2->2,data/train/cifar100/dolphin/32830.png,data/train/cifar100/hamster/37822.png,data/train/cifar100/tiger/8900.png,dolphin,hamster,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7580,75,80,2->2,data/train/cifar100/train/12827.png,data/train/cifar100/television/3238.png,data/train/cifar100/beetle/35405.png,train,television,beetle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7581,75,81,2->2,data/train/cifar100/clock/2584.png,data/train/cifar100/television/19512.png,data/train/cifar100/seal/41188.png,clock,television,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7582,75,82,2->2,data/train/cifar100/sunflower/28853.png,data/train/cifar100/bee/40740.png,data/train/cifar100/train/3994.png,sunflower,bee,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7583,75,83,2->2,data/train/cifar100/table/16070.png,data/train/cifar100/kangaroo/43336.png,data/train/cifar100/lawn_mower/9122.png,table,kangaroo,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7584,75,84,2->2,data/train/cifar100/clock/33877.png,data/train/cifar100/clock/27820.png,data/train/cifar100/rocket/39244.png,clock,clock,rocket,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
7585,75,85,2->2,data/train/cifar100/porcupine/18101.png,data/train/cifar100/baby/49707.png,data/train/cifar100/seal/20937.png,porcupine,baby,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7586,75,86,2->2,data/train/cifar100/pine_tree/14004.png,data/train/cifar100/shark/1423.png,data/train/cifar100/caterpillar/26711.png,pine_tree,shark,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7587,75,87,2->2,data/train/cifar100/shark/13349.png,data/train/cifar100/bee/7633.png,data/train/cifar100/dolphin/44583.png,shark,bee,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7588,75,88,2->2,data/train/cifar100/maple_tree/5901.png,data/train/cifar100/mountain/15089.png,data/train/cifar100/cloud/33316.png,maple_tree,mountain,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7589,75,89,2->2,data/train/cifar100/raccoon/21223.png,data/train/cifar100/aquarium_fish/43724.png,data/train/cifar100/porcupine/26897.png,raccoon,aquarium_fish,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7590,75,90,2->2,data/train/cifar100/camel/33158.png,data/train/cifar100/road/3836.png,data/train/cifar100/motorcycle/16609.png,camel,road,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7591,75,91,2->2,data/train/cifar100/otter/37893.png,data/train/cifar100/cockroach/44898.png,data/train/cifar100/worm/6383.png,otter,cockroach,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7592,75,92,2->2,data/train/cifar100/turtle/16916.png,data/train/cifar100/lion/37526.png,data/train/cifar100/seal/15650.png,turtle,lion,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7593,75,93,2->2,data/train/cifar100/whale/24033.png,data/train/cifar100/beaver/488.png,data/train/cifar100/beetle/49164.png,whale,beaver,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7594,75,94,2->2,data/train/cifar100/orange/11105.png,data/train/cifar100/flatfish/30559.png,data/train/cifar100/lizard/15230.png,orange,flatfish,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7595,75,95,2->2,data/train/cifar100/rose/31675.png,data/train/cifar100/snake/36503.png,data/train/cifar100/chimpanzee/39515.png,rose,snake,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7596,75,96,2->2,data/train/cifar100/plain/526.png,data/train/cifar100/fox/36114.png,data/train/cifar100/beetle/31829.png,plain,fox,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7597,75,97,2->2,data/train/cifar100/lion/10585.png,data/train/cifar100/television/44999.png,data/train/cifar100/pickup_truck/29402.png,lion,television,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7598,75,98,2->2,data/train/cifar100/bicycle/42768.png,data/train/cifar100/ray/20253.png,data/train/cifar100/beaver/35390.png,bicycle,ray,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7599,75,99,2->2,data/train/cifar100/bed/44359.png,data/train/cifar100/shrew/3939.png,data/train/cifar100/dolphin/41381.png,bed,shrew,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7600,76,0,2->2,data/train/cifar100/fox/4091.png,data/train/cifar100/willow_tree/19208.png,data/train/cifar100/boy/44239.png,fox,willow_tree,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
