sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4358,43,58,4->4,data/train/cifar100/streetcar/34738.png,data/train/cifar100/boy/49105.png,data/train/cifar100/mountain/43512.png,streetcar,boy,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4359,43,59,4->4,data/train/cifar100/skunk/959.png,data/train/cifar100/sea/29994.png,data/train/cifar100/pear/38390.png,skunk,sea,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4360,43,60,4->4,data/train/cifar100/lobster/27468.png,data/train/cifar100/pine_tree/28660.png,data/train/cifar100/skyscraper/3245.png,lobster,pine_tree,skyscraper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4361,43,61,4->4,data/train/cifar100/crab/16755.png,data/train/cifar100/oak_tree/14103.png,data/train/cifar100/couch/47942.png,crab,oak_tree,couch,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4362,43,62,4->4,data/train/cifar100/road/30478.png,data/train/cifar100/lobster/24091.png,data/train/cifar100/plain/19978.png,road,lobster,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4363,43,63,4->4,data/train/cifar100/plate/9607.png,data/train/cifar100/table/38392.png,data/train/cifar100/butterfly/15846.png,plate,table,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4364,43,64,4->4,data/train/cifar100/wardrobe/46340.png,data/train/cifar100/cockroach/24519.png,data/train/cifar100/forest/33149.png,wardrobe,cockroach,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4365,43,65,4->4,data/train/cifar100/bus/14740.png,data/train/cifar100/trout/46525.png,data/train/cifar100/train/8779.png,bus,trout,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4366,43,66,4->4,data/train/cifar100/maple_tree/29535.png,data/train/cifar100/sea/25191.png,data/train/cifar100/poppy/37786.png,maple_tree,sea,poppy,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4367,43,67,4->4,data/train/cifar100/crocodile/45870.png,data/train/cifar100/mountain/14018.png,data/train/cifar100/plate/3169.png,crocodile,mountain,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4368,43,68,4->4,data/train/cifar100/wolf/39897.png,data/train/cifar100/can/36748.png,data/train/cifar100/poppy/2828.png,wolf,can,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4369,43,69,4->4,data/train/cifar100/lizard/39030.png,data/train/cifar100/rocket/11567.png,data/train/cifar100/cloud/17618.png,lizard,rocket,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4370,43,70,4->4,data/train/cifar100/bottle/41271.png,data/train/cifar100/tractor/2780.png,data/train/cifar100/woman/21280.png,bottle,tractor,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4371,43,71,4->4,data/train/cifar100/tank/803.png,data/train/cifar100/streetcar/5539.png,data/train/cifar100/telephone/38753.png,tank,streetcar,telephone,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4372,43,72,4->4,data/train/cifar100/orchid/40379.png,data/train/cifar100/orchid/26834.png,data/train/cifar100/wolf/34203.png,orchid,orchid,wolf,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
4373,43,73,4->4,data/train/cifar100/tank/28094.png,data/train/cifar100/shrew/7116.png,data/train/cifar100/skyscraper/15011.png,tank,shrew,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4374,43,74,4->4,data/train/cifar100/orange/38969.png,data/train/cifar100/rose/18737.png,data/train/cifar100/caterpillar/46500.png,orange,rose,caterpillar,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4375,43,75,4->4,data/train/cifar100/whale/40704.png,data/train/cifar100/oak_tree/5439.png,data/train/cifar100/clock/2251.png,whale,oak_tree,clock,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4376,43,76,4->4,data/train/cifar100/sunflower/26471.png,data/train/cifar100/motorcycle/5551.png,data/train/cifar100/bee/48404.png,sunflower,motorcycle,bee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4377,43,77,4->4,data/train/cifar100/skyscraper/19167.png,data/train/cifar100/chimpanzee/32641.png,data/train/cifar100/bus/34926.png,skyscraper,chimpanzee,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4378,43,78,4->4,data/train/cifar100/bottle/46780.png,data/train/cifar100/oak_tree/26699.png,data/train/cifar100/chimpanzee/3277.png,bottle,oak_tree,chimpanzee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4379,43,79,4->4,data/train/cifar100/porcupine/15966.png,data/train/cifar100/pine_tree/11306.png,data/train/cifar100/can/20459.png,porcupine,pine_tree,can,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4380,43,80,4->4,data/train/cifar100/mountain/23870.png,data/train/cifar100/tiger/1638.png,data/train/cifar100/wardrobe/11391.png,mountain,tiger,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4381,43,81,4->4,data/train/cifar100/table/45660.png,data/train/cifar100/house/8229.png,data/train/cifar100/table/16939.png,table,house,table,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
4382,43,82,4->4,data/train/cifar100/bridge/22342.png,data/train/cifar100/willow_tree/42984.png,data/train/cifar100/bus/43520.png,bridge,willow_tree,bus,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4383,43,83,4->4,data/train/cifar100/aquarium_fish/4109.png,data/train/cifar100/tulip/1112.png,data/train/cifar100/sea/25836.png,aquarium_fish,tulip,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4384,43,84,4->4,data/train/cifar100/sunflower/4269.png,data/train/cifar100/castle/31395.png,data/train/cifar100/road/7944.png,sunflower,castle,road,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4385,43,85,4->4,data/train/cifar100/tank/43840.png,data/train/cifar100/plain/39410.png,data/train/cifar100/baby/24918.png,tank,plain,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4386,43,86,4->4,data/train/cifar100/otter/43416.png,data/train/cifar100/maple_tree/45130.png,data/train/cifar100/motorcycle/8657.png,otter,maple_tree,motorcycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4387,43,87,4->4,data/train/cifar100/ray/11683.png,data/train/cifar100/motorcycle/25476.png,data/train/cifar100/train/13374.png,ray,motorcycle,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4388,43,88,4->4,data/train/cifar100/train/23417.png,data/train/cifar100/caterpillar/32209.png,data/train/cifar100/sunflower/2542.png,train,caterpillar,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4389,43,89,4->4,data/train/cifar100/can/48455.png,data/train/cifar100/pickup_truck/15184.png,data/train/cifar100/girl/36667.png,can,pickup_truck,girl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4390,43,90,4->4,data/train/cifar100/pine_tree/17090.png,data/train/cifar100/couch/14036.png,data/train/cifar100/bed/36166.png,pine_tree,couch,bed,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4391,43,91,4->4,data/train/cifar100/sea/24554.png,data/train/cifar100/lizard/32265.png,data/train/cifar100/pine_tree/42114.png,sea,lizard,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4392,43,92,4->4,data/train/cifar100/tulip/7565.png,data/train/cifar100/worm/47507.png,data/train/cifar100/bottle/43582.png,tulip,worm,bottle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4393,43,93,4->4,data/train/cifar100/orchid/43107.png,data/train/cifar100/otter/24300.png,data/train/cifar100/lamp/38567.png,orchid,otter,lamp,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4394,43,94,4->4,data/train/cifar100/lobster/11346.png,data/train/cifar100/orange/11105.png,data/train/cifar100/bed/6641.png,lobster,orange,bed,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4395,43,95,4->4,data/train/cifar100/table/29248.png,data/train/cifar100/bicycle/40189.png,data/train/cifar100/television/47752.png,table,bicycle,television,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4396,43,96,4->4,data/train/cifar100/mouse/36255.png,data/train/cifar100/lawn_mower/1769.png,data/train/cifar100/streetcar/29562.png,mouse,lawn_mower,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4397,43,97,4->4,data/train/cifar100/ray/23457.png,data/train/cifar100/tank/43631.png,data/train/cifar100/sea/25007.png,ray,tank,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4398,43,98,4->4,data/train/cifar100/aquarium_fish/9165.png,data/train/cifar100/maple_tree/28634.png,data/train/cifar100/plate/1437.png,aquarium_fish,maple_tree,plate,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4399,43,99,4->4,data/train/cifar100/house/5330.png,data/train/cifar100/man/43452.png,data/train/cifar100/palm_tree/27718.png,house,man,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4400,44,0,4->4,data/train/cifar100/chair/37773.png,data/train/cifar100/whale/48603.png,data/train/cifar100/bicycle/31476.png,chair,whale,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4401,44,1,4->4,data/train/cifar100/lawn_mower/27044.png,data/train/cifar100/possum/42394.png,data/train/cifar100/rocket/16892.png,lawn_mower,possum,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4402,44,2,4->4,data/train/cifar100/lawn_mower/2307.png,data/train/cifar100/rose/31267.png,data/train/cifar100/plate/13504.png,lawn_mower,rose,plate,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4403,44,3,4->4,data/train/cifar100/telephone/16656.png,data/train/cifar100/hamster/13366.png,data/train/cifar100/tulip/38755.png,telephone,hamster,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4404,44,4,4->4,data/train/cifar100/girl/24346.png,data/train/cifar100/clock/43014.png,data/train/cifar100/forest/32355.png,girl,clock,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4405,44,5,4->4,data/train/cifar100/table/32322.png,data/train/cifar100/seal/15652.png,data/train/cifar100/orange/48925.png,table,seal,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4406,44,6,4->4,data/train/cifar100/bowl/7429.png,data/train/cifar100/ray/4411.png,data/train/cifar100/bottle/1319.png,bowl,ray,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4407,44,7,4->4,data/train/cifar100/caterpillar/29345.png,data/train/cifar100/castle/17496.png,data/train/cifar100/couch/1340.png,caterpillar,castle,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4408,44,8,4->4,data/train/cifar100/possum/39317.png,data/train/cifar100/chair/4648.png,data/train/cifar100/tulip/38510.png,possum,chair,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4409,44,9,4->4,data/train/cifar100/chimpanzee/48058.png,data/train/cifar100/sea/3783.png,data/train/cifar100/tractor/47408.png,chimpanzee,sea,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4410,44,10,4->4,data/train/cifar100/house/32502.png,data/train/cifar100/kangaroo/8880.png,data/train/cifar100/lawn_mower/42178.png,house,kangaroo,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4411,44,11,4->4,data/train/cifar100/beaver/16201.png,data/train/cifar100/couch/6233.png,data/train/cifar100/bowl/7179.png,beaver,couch,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4412,44,12,4->4,data/train/cifar100/palm_tree/31482.png,data/train/cifar100/fox/10643.png,data/train/cifar100/bowl/34374.png,palm_tree,fox,bowl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4413,44,13,4->4,data/train/cifar100/lawn_mower/32564.png,data/train/cifar100/mouse/41930.png,data/train/cifar100/palm_tree/43869.png,lawn_mower,mouse,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4414,44,14,4->4,data/train/cifar100/sweet_pepper/36128.png,data/train/cifar100/rocket/7662.png,data/train/cifar100/sea/26012.png,sweet_pepper,rocket,sea,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4415,44,15,4->4,data/train/cifar100/aquarium_fish/18126.png,data/train/cifar100/forest/119.png,data/train/cifar100/house/29733.png,aquarium_fish,forest,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4416,44,16,4->4,data/train/cifar100/television/37272.png,data/train/cifar100/forest/43679.png,data/train/cifar100/chimpanzee/30010.png,television,forest,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4417,44,17,4->4,data/train/cifar100/beaver/31321.png,data/train/cifar100/plain/20032.png,data/train/cifar100/mountain/6117.png,beaver,plain,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4418,44,18,4->4,data/train/cifar100/pickup_truck/9988.png,data/train/cifar100/sea/29994.png,data/train/cifar100/television/13669.png,pickup_truck,sea,television,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4419,44,19,4->4,data/train/cifar100/sunflower/36272.png,data/train/cifar100/leopard/28573.png,data/train/cifar100/sweet_pepper/39631.png,sunflower,leopard,sweet_pepper,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4420,44,20,4->4,data/train/cifar100/rocket/2532.png,data/train/cifar100/road/25987.png,data/train/cifar100/television/24958.png,rocket,road,television,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4421,44,21,4->4,data/train/cifar100/bridge/1805.png,data/train/cifar100/sea/49002.png,data/train/cifar100/clock/31571.png,bridge,sea,clock,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4422,44,22,4->4,data/train/cifar100/skyscraper/33448.png,data/train/cifar100/plate/11946.png,data/train/cifar100/wardrobe/48721.png,skyscraper,plate,wardrobe,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4423,44,23,4->4,data/train/cifar100/tulip/41693.png,data/train/cifar100/rabbit/17992.png,data/train/cifar100/lamp/35160.png,tulip,rabbit,lamp,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4424,44,24,4->4,data/train/cifar100/sea/35455.png,data/train/cifar100/willow_tree/21421.png,data/train/cifar100/caterpillar/9068.png,sea,willow_tree,caterpillar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4425,44,25,4->4,data/train/cifar100/sweet_pepper/13342.png,data/train/cifar100/pear/3586.png,data/train/cifar100/otter/19887.png,sweet_pepper,pear,otter,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4426,44,26,4->4,data/train/cifar100/telephone/32605.png,data/train/cifar100/hamster/41506.png,data/train/cifar100/mountain/6245.png,telephone,hamster,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4427,44,27,4->4,data/train/cifar100/television/22763.png,data/train/cifar100/oak_tree/31844.png,data/train/cifar100/elephant/29539.png,television,oak_tree,elephant,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4428,44,28,4->4,data/train/cifar100/road/17950.png,data/train/cifar100/crab/47114.png,data/train/cifar100/streetcar/31393.png,road,crab,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4429,44,29,4->4,data/train/cifar100/tank/23855.png,data/train/cifar100/orange/414.png,data/train/cifar100/crocodile/12072.png,tank,orange,crocodile,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4430,44,30,4->4,data/train/cifar100/wardrobe/49982.png,data/train/cifar100/rabbit/19956.png,data/train/cifar100/apple/45370.png,wardrobe,rabbit,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4431,44,31,4->4,data/train/cifar100/sunflower/45064.png,data/train/cifar100/cloud/37707.png,data/train/cifar100/crab/3201.png,sunflower,cloud,crab,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4432,44,32,4->4,data/train/cifar100/spider/2081.png,data/train/cifar100/palm_tree/28823.png,data/train/cifar100/keyboard/27640.png,spider,palm_tree,keyboard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4433,44,33,4->4,data/train/cifar100/otter/9630.png,data/train/cifar100/oak_tree/11615.png,data/train/cifar100/wardrobe/49982.png,otter,oak_tree,wardrobe,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4434,44,34,4->4,data/train/cifar100/palm_tree/42287.png,data/train/cifar100/mushroom/31820.png,data/train/cifar100/orchid/47525.png,palm_tree,mushroom,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
4435,44,35,4->4,data/train/cifar100/flatfish/13719.png,data/train/cifar100/house/25920.png,data/train/cifar100/wardrobe/24818.png,flatfish,house,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4436,44,36,4->4,data/train/cifar100/apple/45370.png,data/train/cifar100/cattle/33559.png,data/train/cifar100/mushroom/41708.png,apple,cattle,mushroom,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4437,44,37,4->4,data/train/cifar100/clock/44472.png,data/train/cifar100/possum/19811.png,data/train/cifar100/television/43074.png,clock,possum,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4438,44,38,4->4,data/train/cifar100/bed/3755.png,data/train/cifar100/castle/5985.png,data/train/cifar100/couch/35242.png,bed,castle,couch,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4439,44,39,4->4,data/train/cifar100/lawn_mower/15825.png,data/train/cifar100/dinosaur/42198.png,data/train/cifar100/tractor/42165.png,lawn_mower,dinosaur,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4440,44,40,4->4,data/train/cifar100/tank/23855.png,data/train/cifar100/boy/28785.png,data/train/cifar100/skyscraper/36458.png,tank,boy,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4441,44,41,4->4,data/train/cifar100/poppy/16436.png,data/train/cifar100/snail/48410.png,data/train/cifar100/maple_tree/48623.png,poppy,snail,maple_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4442,44,42,4->4,data/train/cifar100/pickup_truck/29883.png,data/train/cifar100/bridge/27781.png,data/train/cifar100/butterfly/42961.png,pickup_truck,bridge,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4443,44,43,4->4,data/train/cifar100/bridge/42691.png,data/train/cifar100/poppy/37314.png,data/train/cifar100/mushroom/8507.png,bridge,poppy,mushroom,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4444,44,44,4->4,data/train/cifar100/leopard/10733.png,data/train/cifar100/pine_tree/982.png,data/train/cifar100/cloud/40278.png,leopard,pine_tree,cloud,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4445,44,45,4->4,data/train/cifar100/keyboard/10689.png,data/train/cifar100/boy/6740.png,data/train/cifar100/bottle/19148.png,keyboard,boy,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4446,44,46,4->4,data/train/cifar100/rabbit/47872.png,data/train/cifar100/oak_tree/48976.png,data/train/cifar100/pine_tree/27858.png,rabbit,oak_tree,pine_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4447,44,47,4->4,data/train/cifar100/sunflower/22681.png,data/train/cifar100/cattle/34290.png,data/train/cifar100/maple_tree/14026.png,sunflower,cattle,maple_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4448,44,48,4->4,data/train/cifar100/tulip/19117.png,data/train/cifar100/elephant/1436.png,data/train/cifar100/cup/1920.png,tulip,elephant,cup,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4449,44,49,4->4,data/train/cifar100/caterpillar/11385.png,data/train/cifar100/tank/37650.png,data/train/cifar100/tractor/39028.png,caterpillar,tank,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4450,44,50,4->4,data/train/cifar100/plate/26317.png,data/train/cifar100/cattle/18628.png,data/train/cifar100/plate/43700.png,plate,cattle,plate,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
4451,44,51,4->4,data/train/cifar100/lamp/26879.png,data/train/cifar100/tank/5445.png,data/train/cifar100/oak_tree/25873.png,lamp,tank,oak_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4452,44,52,4->4,data/train/cifar100/cockroach/1601.png,data/train/cifar100/sunflower/11832.png,data/train/cifar100/poppy/31497.png,cockroach,sunflower,poppy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4453,44,53,4->4,data/train/cifar100/crab/5200.png,data/train/cifar100/sea/14.png,data/train/cifar100/rocket/42026.png,crab,sea,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4454,44,54,4->4,data/train/cifar100/oak_tree/27974.png,data/train/cifar100/squirrel/7191.png,data/train/cifar100/cloud/25948.png,oak_tree,squirrel,cloud,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4455,44,55,4->4,data/train/cifar100/rose/13363.png,data/train/cifar100/cloud/28911.png,data/train/cifar100/apple/18223.png,rose,cloud,apple,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4456,44,56,4->4,data/train/cifar100/pine_tree/22130.png,data/train/cifar100/television/4751.png,data/train/cifar100/mountain/23219.png,pine_tree,television,mountain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4457,44,57,4->4,data/train/cifar100/apple/43202.png,data/train/cifar100/elephant/30179.png,data/train/cifar100/house/44120.png,apple,elephant,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4458,44,58,4->4,data/train/cifar100/sea/29925.png,data/train/cifar100/rocket/10189.png,data/train/cifar100/kangaroo/31646.png,sea,rocket,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4459,44,59,4->4,data/train/cifar100/lobster/37743.png,data/train/cifar100/mushroom/43560.png,data/train/cifar100/streetcar/43537.png,lobster,mushroom,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4460,44,60,4->4,data/train/cifar100/pear/9003.png,data/train/cifar100/palm_tree/40271.png,data/train/cifar100/pear/13188.png,pear,palm_tree,pear,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
4461,44,61,4->4,data/train/cifar100/bridge/4423.png,data/train/cifar100/crab/16024.png,data/train/cifar100/train/40282.png,bridge,crab,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4462,44,62,4->4,data/train/cifar100/mountain/6747.png,data/train/cifar100/willow_tree/41293.png,data/train/cifar100/mountain/2181.png,mountain,willow_tree,mountain,0,(0),[0],0,[1],[0],[0],[0],[1],[0],[0]
4463,44,63,4->4,data/train/cifar100/streetcar/40259.png,data/train/cifar100/pear/43067.png,data/train/cifar100/lobster/36610.png,streetcar,pear,lobster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4464,44,64,4->4,data/train/cifar100/skyscraper/7053.png,data/train/cifar100/lobster/22422.png,data/train/cifar100/poppy/8395.png,skyscraper,lobster,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4465,44,65,4->4,data/train/cifar100/willow_tree/30146.png,data/train/cifar100/dolphin/7745.png,data/train/cifar100/bicycle/15267.png,willow_tree,dolphin,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4466,44,66,4->4,data/train/cifar100/bicycle/39380.png,data/train/cifar100/streetcar/40255.png,data/train/cifar100/cup/18627.png,bicycle,streetcar,cup,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4467,44,67,4->4,data/train/cifar100/caterpillar/21942.png,data/train/cifar100/mountain/11652.png,data/train/cifar100/train/43092.png,caterpillar,mountain,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
