sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4705,47,5,4->4,data/test/cifar100/chair/3293.png,data/test/cifar100/bridge/9530.png,data/test/cifar100/woman/3393.png,chair,bridge,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4706,47,6,4->4,data/test/cifar100/lawn_mower/2460.png,data/test/cifar100/table/827.png,data/test/cifar100/snake/2047.png,lawn_mower,table,snake,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4707,47,7,4->4,data/test/cifar100/bus/4129.png,data/test/cifar100/leopard/3074.png,data/test/cifar100/poppy/8621.png,bus,leopard,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4708,47,8,4->4,data/test/cifar100/lamp/341.png,data/test/cifar100/pickup_truck/8944.png,data/test/cifar100/mushroom/9193.png,lamp,pickup_truck,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4709,47,9,4->4,data/test/cifar100/man/1665.png,data/test/cifar100/oak_tree/1144.png,data/test/cifar100/rose/8303.png,man,oak_tree,rose,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4710,47,10,4->4,data/test/cifar100/road/2588.png,data/test/cifar100/forest/4209.png,data/test/cifar100/cup/4939.png,road,forest,cup,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4711,47,11,4->4,data/test/cifar100/cloud/5023.png,data/test/cifar100/orchid/82.png,data/test/cifar100/camel/5519.png,cloud,orchid,camel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4712,47,12,4->4,data/test/cifar100/orchid/8919.png,data/test/cifar100/couch/6582.png,data/test/cifar100/couch/9608.png,orchid,couch,couch,0,(0),[0],0,[1],[0],[0],[0],[1],[0],[0]
4713,47,13,4->4,data/test/cifar100/orange/9831.png,data/test/cifar100/skunk/2961.png,data/test/cifar100/mountain/2683.png,orange,skunk,mountain,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4714,47,14,4->4,data/test/cifar100/bus/4296.png,data/test/cifar100/cloud/3572.png,data/test/cifar100/skyscraper/5671.png,bus,cloud,skyscraper,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4715,47,15,4->4,data/test/cifar100/leopard/477.png,data/test/cifar100/forest/4209.png,data/test/cifar100/motorcycle/3857.png,leopard,forest,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4716,47,16,4->4,data/test/cifar100/skyscraper/882.png,data/test/cifar100/plate/8245.png,data/test/cifar100/castle/4281.png,skyscraper,plate,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4717,47,17,4->4,data/test/cifar100/whale/736.png,data/test/cifar100/plate/4297.png,data/test/cifar100/palm_tree/1659.png,whale,plate,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4718,47,18,4->4,data/test/cifar100/pear/719.png,data/test/cifar100/telephone/3641.png,data/test/cifar100/woman/2846.png,pear,telephone,woman,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4719,47,19,4->4,data/test/cifar100/snake/8843.png,data/test/cifar100/table/1269.png,data/test/cifar100/keyboard/3855.png,snake,table,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4720,47,20,4->4,data/test/cifar100/table/8716.png,data/test/cifar100/plain/7215.png,data/test/cifar100/skyscraper/5100.png,table,plain,skyscraper,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4721,47,21,4->4,data/test/cifar100/rabbit/1140.png,data/test/cifar100/plate/7686.png,data/test/cifar100/keyboard/6042.png,rabbit,plate,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4722,47,22,4->4,data/test/cifar100/bus/7567.png,data/test/cifar100/rocket/4841.png,data/test/cifar100/fox/1133.png,bus,rocket,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4723,47,23,4->4,data/test/cifar100/streetcar/7628.png,data/test/cifar100/pickup_truck/47.png,data/test/cifar100/lion/3309.png,streetcar,pickup_truck,lion,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4724,47,24,4->4,data/test/cifar100/rose/8106.png,data/test/cifar100/road/8290.png,data/test/cifar100/crocodile/4402.png,rose,road,crocodile,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4725,47,25,4->4,data/test/cifar100/palm_tree/4465.png,data/test/cifar100/bicycle/2885.png,data/test/cifar100/bicycle/1094.png,palm_tree,bicycle,bicycle,0,(0),[0],0,[1],[0],[0],[0],[1],[0],[0]
4726,47,26,4->4,data/test/cifar100/tulip/4336.png,data/test/cifar100/sunflower/7991.png,data/test/cifar100/chimpanzee/8430.png,tulip,sunflower,chimpanzee,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4727,47,27,4->4,data/test/cifar100/apple/9872.png,data/test/cifar100/pear/7418.png,data/test/cifar100/kangaroo/465.png,apple,pear,kangaroo,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4728,47,28,4->4,data/test/cifar100/bottle/4708.png,data/test/cifar100/bicycle/2477.png,data/test/cifar100/sea/9023.png,bottle,bicycle,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4729,47,29,4->4,data/test/cifar100/sea/3388.png,data/test/cifar100/cloud/8854.png,data/test/cifar100/snake/81.png,sea,cloud,snake,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4730,47,30,4->4,data/test/cifar100/worm/3778.png,data/test/cifar100/maple_tree/3073.png,data/test/cifar100/bridge/1770.png,worm,maple_tree,bridge,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4731,47,31,4->4,data/test/cifar100/rocket/7528.png,data/test/cifar100/lamp/8192.png,data/test/cifar100/sunflower/1231.png,rocket,lamp,sunflower,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4732,47,32,4->4,data/test/cifar100/pine_tree/7031.png,data/test/cifar100/camel/811.png,data/test/cifar100/sunflower/8378.png,pine_tree,camel,sunflower,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4733,47,33,4->4,data/test/cifar100/pear/7730.png,data/test/cifar100/chimpanzee/9479.png,data/test/cifar100/wardrobe/734.png,pear,chimpanzee,wardrobe,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4734,47,34,4->4,data/test/cifar100/can/5431.png,data/test/cifar100/crab/4899.png,data/test/cifar100/orange/8188.png,can,crab,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4735,47,35,4->4,data/test/cifar100/fox/6505.png,data/test/cifar100/lamp/302.png,data/test/cifar100/lawn_mower/3671.png,fox,lamp,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4736,47,36,4->4,data/test/cifar100/train/3284.png,data/test/cifar100/lamp/278.png,data/test/cifar100/streetcar/9799.png,train,lamp,streetcar,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4737,47,37,4->4,data/test/cifar100/apple/5370.png,data/test/cifar100/television/5139.png,data/test/cifar100/bus/6712.png,apple,television,bus,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4738,47,38,4->4,data/test/cifar100/skyscraper/8173.png,data/test/cifar100/cloud/9905.png,data/test/cifar100/wolf/3747.png,skyscraper,cloud,wolf,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4739,47,39,4->4,data/test/cifar100/keyboard/5378.png,data/test/cifar100/seal/4254.png,data/test/cifar100/lawn_mower/3230.png,keyboard,seal,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4740,47,40,4->4,data/test/cifar100/tulip/6551.png,data/test/cifar100/orange/2894.png,data/test/cifar100/crocodile/7018.png,tulip,orange,crocodile,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4741,47,41,4->4,data/test/cifar100/pear/9720.png,data/test/cifar100/elephant/436.png,data/test/cifar100/tractor/9708.png,pear,elephant,tractor,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4742,47,42,4->4,data/test/cifar100/crocodile/3699.png,data/test/cifar100/bicycle/9615.png,data/test/cifar100/castle/4200.png,crocodile,bicycle,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4743,47,43,4->4,data/test/cifar100/willow_tree/1724.png,data/test/cifar100/clock/5690.png,data/test/cifar100/tulip/5.png,willow_tree,clock,tulip,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4744,47,44,4->4,data/test/cifar100/plain/1107.png,data/test/cifar100/bus/2665.png,data/test/cifar100/beaver/6990.png,plain,bus,beaver,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4745,47,45,4->4,data/test/cifar100/lawn_mower/4428.png,data/test/cifar100/mushroom/6152.png,data/test/cifar100/bee/3978.png,lawn_mower,mushroom,bee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4746,47,46,4->4,data/test/cifar100/lobster/568.png,data/test/cifar100/cup/1339.png,data/test/cifar100/road/8350.png,lobster,cup,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4747,47,47,4->4,data/test/cifar100/beaver/2261.png,data/test/cifar100/bicycle/417.png,data/test/cifar100/bicycle/9646.png,beaver,bicycle,bicycle,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
4748,47,48,4->4,data/test/cifar100/tank/3669.png,data/test/cifar100/sea/5941.png,data/test/cifar100/mushroom/4269.png,tank,sea,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4749,47,49,4->4,data/test/cifar100/orange/19.png,data/test/cifar100/maple_tree/232.png,data/test/cifar100/palm_tree/5722.png,orange,maple_tree,palm_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
4750,47,50,4->4,data/test/cifar100/sunflower/2811.png,data/test/cifar100/pear/3292.png,data/test/cifar100/sunflower/9433.png,sunflower,pear,sunflower,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
4751,47,51,4->4,data/test/cifar100/ray/9020.png,data/test/cifar100/poppy/7056.png,data/test/cifar100/willow_tree/8823.png,ray,poppy,willow_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4752,47,52,4->4,data/test/cifar100/house/4521.png,data/test/cifar100/motorcycle/354.png,data/test/cifar100/couch/7195.png,house,motorcycle,couch,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4753,47,53,4->4,data/test/cifar100/porcupine/3777.png,data/test/cifar100/orchid/2313.png,data/test/cifar100/road/7668.png,porcupine,orchid,road,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4754,47,54,4->4,data/test/cifar100/maple_tree/1681.png,data/test/cifar100/elephant/7108.png,data/test/cifar100/willow_tree/8752.png,maple_tree,elephant,willow_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4755,47,55,4->4,data/test/cifar100/telephone/1693.png,data/test/cifar100/pine_tree/1601.png,data/test/cifar100/butterfly/7073.png,telephone,pine_tree,butterfly,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4756,47,56,4->4,data/test/cifar100/palm_tree/8382.png,data/test/cifar100/dinosaur/5395.png,data/test/cifar100/palm_tree/1777.png,palm_tree,dinosaur,palm_tree,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
4757,47,57,4->4,data/test/cifar100/bus/822.png,data/test/cifar100/cloud/3928.png,data/test/cifar100/tulip/6414.png,bus,cloud,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4758,47,58,4->4,data/test/cifar100/bus/6411.png,data/test/cifar100/lawn_mower/8426.png,data/test/cifar100/pickup_truck/7559.png,bus,lawn_mower,pickup_truck,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4759,47,59,4->4,data/test/cifar100/palm_tree/6232.png,data/test/cifar100/tulip/4613.png,data/test/cifar100/bus/2019.png,palm_tree,tulip,bus,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4760,47,60,4->4,data/test/cifar100/tractor/299.png,data/test/cifar100/bus/8655.png,data/test/cifar100/caterpillar/1309.png,tractor,bus,caterpillar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4761,47,61,4->4,data/test/cifar100/bottle/2550.png,data/test/cifar100/maple_tree/1681.png,data/test/cifar100/wolf/1937.png,bottle,maple_tree,wolf,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4762,47,62,4->4,data/test/cifar100/can/9268.png,data/test/cifar100/chair/6141.png,data/test/cifar100/chimpanzee/8295.png,can,chair,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4763,47,63,4->4,data/test/cifar100/sea/2621.png,data/test/cifar100/bowl/1696.png,data/test/cifar100/wardrobe/9186.png,sea,bowl,wardrobe,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4764,47,64,4->4,data/test/cifar100/pine_tree/4136.png,data/test/cifar100/sea/5039.png,data/test/cifar100/leopard/5458.png,pine_tree,sea,leopard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4765,47,65,4->4,data/test/cifar100/bus/1143.png,data/test/cifar100/snake/5956.png,data/test/cifar100/palm_tree/34.png,bus,snake,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4766,47,66,4->4,data/test/cifar100/forest/533.png,data/test/cifar100/streetcar/9799.png,data/test/cifar100/possum/5396.png,forest,streetcar,possum,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4767,47,67,4->4,data/test/cifar100/camel/5293.png,data/test/cifar100/mushroom/6911.png,data/test/cifar100/keyboard/3586.png,camel,mushroom,keyboard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4768,47,68,4->4,data/test/cifar100/television/3867.png,data/test/cifar100/wardrobe/9734.png,data/test/cifar100/poppy/9274.png,television,wardrobe,poppy,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4769,47,69,4->4,data/test/cifar100/bus/5748.png,data/test/cifar100/bottle/9052.png,data/test/cifar100/palm_tree/7831.png,bus,bottle,palm_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4770,47,70,4->4,data/test/cifar100/oak_tree/57.png,data/test/cifar100/shark/6613.png,data/test/cifar100/tulip/9859.png,oak_tree,shark,tulip,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4771,47,71,4->4,data/test/cifar100/table/7945.png,data/test/cifar100/plate/5151.png,data/test/cifar100/sea/3672.png,table,plate,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4772,47,72,4->4,data/test/cifar100/tulip/683.png,data/test/cifar100/streetcar/4678.png,data/test/cifar100/sunflower/9775.png,tulip,streetcar,sunflower,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4773,47,73,4->4,data/test/cifar100/beetle/347.png,data/test/cifar100/bed/7690.png,data/test/cifar100/bridge/780.png,beetle,bed,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4774,47,74,4->4,data/test/cifar100/bus/8655.png,data/test/cifar100/lamp/5608.png,data/test/cifar100/trout/2819.png,bus,lamp,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4775,47,75,4->4,data/test/cifar100/maple_tree/6359.png,data/test/cifar100/bicycle/3467.png,data/test/cifar100/butterfly/9509.png,maple_tree,bicycle,butterfly,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4776,47,76,4->4,data/test/cifar100/table/3891.png,data/test/cifar100/tulip/4336.png,data/test/cifar100/dinosaur/6084.png,table,tulip,dinosaur,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4777,47,77,4->4,data/test/cifar100/lawn_mower/8426.png,data/test/cifar100/road/571.png,data/test/cifar100/squirrel/5497.png,lawn_mower,road,squirrel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4778,47,78,4->4,data/test/cifar100/streetcar/5121.png,data/test/cifar100/telephone/6053.png,data/test/cifar100/possum/1584.png,streetcar,telephone,possum,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4779,47,79,4->4,data/test/cifar100/bed/5415.png,data/test/cifar100/willow_tree/2506.png,data/test/cifar100/pickup_truck/8953.png,bed,willow_tree,pickup_truck,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4780,47,80,4->4,data/test/cifar100/oak_tree/6295.png,data/test/cifar100/road/7446.png,data/test/cifar100/sea/229.png,oak_tree,road,sea,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4781,47,81,4->4,data/test/cifar100/leopard/702.png,data/test/cifar100/rose/7380.png,data/test/cifar100/mushroom/909.png,leopard,rose,mushroom,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4782,47,82,4->4,data/test/cifar100/clock/1982.png,data/test/cifar100/can/9992.png,data/test/cifar100/tractor/8258.png,clock,can,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4783,47,83,4->4,data/test/cifar100/streetcar/3740.png,data/test/cifar100/girl/5026.png,data/test/cifar100/house/2855.png,streetcar,girl,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4784,47,84,4->4,data/test/cifar100/bus/3947.png,data/test/cifar100/tractor/4691.png,data/test/cifar100/road/2889.png,bus,tractor,road,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4785,47,85,4->4,data/test/cifar100/cloud/9641.png,data/test/cifar100/cloud/2500.png,data/test/cifar100/lamp/5492.png,cloud,cloud,lamp,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
4786,47,86,4->4,data/test/cifar100/rocket/2277.png,data/test/cifar100/telephone/9806.png,data/test/cifar100/baby/6386.png,rocket,telephone,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4787,47,87,4->4,data/test/cifar100/willow_tree/2631.png,data/test/cifar100/rabbit/6077.png,data/test/cifar100/sea/1860.png,willow_tree,rabbit,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4788,47,88,4->4,data/test/cifar100/poppy/7129.png,data/test/cifar100/elephant/6898.png,data/test/cifar100/apple/1373.png,poppy,elephant,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4789,47,89,4->4,data/test/cifar100/cloud/935.png,data/test/cifar100/boy/8235.png,data/test/cifar100/bus/4740.png,cloud,boy,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4790,47,90,4->4,data/test/cifar100/dolphin/2030.png,data/test/cifar100/castle/5400.png,data/test/cifar100/train/6762.png,dolphin,castle,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4791,47,91,4->4,data/test/cifar100/aquarium_fish/3708.png,data/test/cifar100/maple_tree/3969.png,data/test/cifar100/bicycle/161.png,aquarium_fish,maple_tree,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4792,47,92,4->4,data/test/cifar100/palm_tree/3822.png,data/test/cifar100/wardrobe/8576.png,data/test/cifar100/fox/2356.png,palm_tree,wardrobe,fox,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4793,47,93,4->4,data/test/cifar100/cloud/7931.png,data/test/cifar100/aquarium_fish/3862.png,data/test/cifar100/plain/6381.png,cloud,aquarium_fish,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4794,47,94,4->4,data/test/cifar100/bed/1402.png,data/test/cifar100/willow_tree/2536.png,data/test/cifar100/crocodile/92.png,bed,willow_tree,crocodile,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4795,47,95,4->4,data/test/cifar100/clock/2815.png,data/test/cifar100/train/2122.png,data/test/cifar100/forest/6586.png,clock,train,forest,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4796,47,96,4->4,data/test/cifar100/orange/1878.png,data/test/cifar100/table/3891.png,data/test/cifar100/leopard/3379.png,orange,table,leopard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4797,47,97,4->4,data/test/cifar100/willow_tree/1299.png,data/test/cifar100/rocket/4650.png,data/test/cifar100/flatfish/7155.png,willow_tree,rocket,flatfish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4798,47,98,4->4,data/test/cifar100/bus/6176.png,data/test/cifar100/apple/8302.png,data/test/cifar100/forest/863.png,bus,apple,forest,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4799,47,99,4->4,data/test/cifar100/sea/4764.png,data/test/cifar100/lawn_mower/5222.png,data/test/cifar100/mushroom/1820.png,sea,lawn_mower,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4800,48,0,4->4,data/test/cifar100/castle/1835.png,data/test/cifar100/bear/3473.png,data/test/cifar100/forest/1352.png,castle,bear,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4801,48,1,4->4,data/test/cifar100/telephone/8102.png,data/test/cifar100/spider/1762.png,data/test/cifar100/sweet_pepper/2209.png,telephone,spider,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4802,48,2,4->4,data/test/cifar100/motorcycle/3240.png,data/test/cifar100/oak_tree/6137.png,data/test/cifar100/pear/9100.png,motorcycle,oak_tree,pear,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4803,48,3,4->4,data/test/cifar100/apple/3751.png,data/test/cifar100/telephone/5786.png,data/test/cifar100/rocket/8484.png,apple,telephone,rocket,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4804,48,4,4->4,data/test/cifar100/tank/5974.png,data/test/cifar100/plain/2950.png,data/test/cifar100/mountain/2053.png,tank,plain,mountain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4805,48,5,4->4,data/test/cifar100/maple_tree/3811.png,data/test/cifar100/poppy/6787.png,data/test/cifar100/otter/4628.png,maple_tree,poppy,otter,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4806,48,6,4->4,data/test/cifar100/poppy/4052.png,data/test/cifar100/tiger/1215.png,data/test/cifar100/bridge/1664.png,poppy,tiger,bridge,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4807,48,7,4->4,data/test/cifar100/forest/4149.png,data/test/cifar100/apple/3712.png,data/test/cifar100/worm/6198.png,forest,apple,worm,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4808,48,8,4->4,data/test/cifar100/bus/7816.png,data/test/cifar100/beaver/8400.png,data/test/cifar100/castle/8024.png,bus,beaver,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4809,48,9,4->4,data/test/cifar100/lamp/5741.png,data/test/cifar100/woman/7059.png,data/test/cifar100/plain/9271.png,lamp,woman,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4810,48,10,4->4,data/test/cifar100/flatfish/1571.png,data/test/cifar100/television/2762.png,data/test/cifar100/bridge/1998.png,flatfish,television,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4811,48,11,4->4,data/test/cifar100/couch/1548.png,data/test/cifar100/motorcycle/8183.png,data/test/cifar100/plate/8564.png,couch,motorcycle,plate,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4812,48,12,4->4,data/test/cifar100/orchid/6312.png,data/test/cifar100/ray/9046.png,data/test/cifar100/forest/8913.png,orchid,ray,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4813,48,13,4->4,data/test/cifar100/butterfly/3199.png,data/test/cifar100/bed/9217.png,data/test/cifar100/cup/2118.png,butterfly,bed,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4814,48,14,4->4,data/test/cifar100/mountain/9564.png,data/test/cifar100/tank/8686.png,data/test/cifar100/forest/2431.png,mountain,tank,forest,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4815,48,15,4->4,data/test/cifar100/sunflower/4851.png,data/test/cifar100/skyscraper/9055.png,data/test/cifar100/keyboard/6370.png,sunflower,skyscraper,keyboard,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4816,48,16,4->4,data/test/cifar100/shrew/8154.png,data/test/cifar100/rocket/5918.png,data/test/cifar100/oak_tree/9399.png,shrew,rocket,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4817,48,17,4->4,data/test/cifar100/seal/6202.png,data/test/cifar100/maple_tree/3441.png,data/test/cifar100/bottle/3350.png,seal,maple_tree,bottle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4818,48,18,4->4,data/test/cifar100/tiger/5493.png,data/test/cifar100/road/2889.png,data/test/cifar100/lamp/5741.png,tiger,road,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4819,48,19,4->4,data/test/cifar100/streetcar/7422.png,data/test/cifar100/flatfish/824.png,data/test/cifar100/table/3622.png,streetcar,flatfish,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4820,48,20,4->4,data/test/cifar100/bus/9027.png,data/test/cifar100/pine_tree/6973.png,data/test/cifar100/leopard/425.png,bus,pine_tree,leopard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4821,48,21,4->4,data/test/cifar100/tiger/1725.png,data/test/cifar100/keyboard/6419.png,data/test/cifar100/lamp/2721.png,tiger,keyboard,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
