sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4327,43,27,2->2,data/train/cifar100/tractor/28168.png,tractor,0,1,[0],[0]
4328,43,28,2->2,data/train/cifar100/pickup_truck/39971.png,pickup_truck,0,1,[0],[0]
4329,43,29,2->2,data/train/cifar100/bus/49296.png,bus,0,1,[0],[0]
4330,43,30,2->2,data/train/cifar100/bus/31874.png,bus,0,1,[0],[0]
4331,43,31,2->2,data/train/cifar100/road/20256.png,road,0,1,[0],[0]
4332,43,32,2->2,data/train/cifar100/skyscraper/11034.png,skyscraper,0,1,[0],[0]
4333,43,33,2->2,data/train/cifar100/rocket/40469.png,rocket,0,1,[0],[0]
4334,43,34,2->2,data/train/cifar100/train/9241.png,train,0,1,[0],[0]
4335,43,35,2->2,data/train/cifar100/tank/48157.png,tank,0,1,[0],[0]
4336,43,36,2->2,data/train/cifar100/bus/42770.png,bus,0,1,[0],[0]
4337,43,37,2->2,data/train/cifar100/tank/48394.png,tank,0,1,[0],[0]
4338,43,38,2->2,data/train/cifar100/bridge/10797.png,bridge,0,1,[0],[0]
4339,43,39,2->2,data/train/cifar100/bus/17997.png,bus,0,1,[0],[0]
4340,43,40,2->2,data/train/cifar100/train/46977.png,train,0,1,[0],[0]
4341,43,41,2->2,data/train/cifar100/road/38822.png,road,0,1,[0],[0]
4342,43,42,2->2,data/train/cifar100/house/1260.png,house,0,1,[0],[0]
4343,43,43,2->2,data/train/cifar100/cloud/29809.png,cloud,0,1,[0],[0]
4344,43,44,2->2,data/train/cifar100/castle/18561.png,castle,0,1,[0],[0]
4345,43,45,2->2,data/train/cifar100/motorcycle/33457.png,motorcycle,0,1,[0],[0]
4346,43,46,2->2,data/train/cifar100/plain/26729.png,plain,0,1,[0],[0]
4347,43,47,2->2,data/train/cifar100/sea/9208.png,sea,0,1,[0],[0]
4348,43,48,2->2,data/train/cifar100/motorcycle/31900.png,motorcycle,0,1,[0],[0]
4349,43,49,2->2,data/train/cifar100/plain/44990.png,plain,0,1,[0],[0]
4350,43,50,2->2,data/train/cifar100/road/21958.png,road,0,1,[0],[0]
4351,43,51,2->2,data/train/cifar100/pickup_truck/24438.png,pickup_truck,0,1,[0],[0]
4352,43,52,2->2,data/train/cifar100/pickup_truck/39185.png,pickup_truck,0,1,[0],[0]
4353,43,53,2->2,data/train/cifar100/streetcar/11223.png,streetcar,0,1,[0],[0]
4354,43,54,2->2,data/train/cifar100/streetcar/12077.png,streetcar,0,1,[0],[0]
4355,43,55,2->2,data/train/cifar100/bicycle/43847.png,bicycle,0,1,[0],[0]
4356,43,56,2->2,data/train/cifar100/sea/6177.png,sea,0,1,[0],[0]
4357,43,57,2->2,data/train/cifar100/rocket/3479.png,rocket,0,1,[0],[0]
4358,43,58,2->2,data/train/cifar100/plain/7379.png,plain,0,1,[0],[0]
4359,43,59,2->2,data/train/cifar100/road/43445.png,road,0,1,[0],[0]
4360,43,60,2->2,data/train/cifar100/tank/38267.png,tank,0,1,[0],[0]
4361,43,61,2->2,data/train/cifar100/pickup_truck/15549.png,pickup_truck,0,1,[0],[0]
4362,43,62,2->2,data/train/cifar100/bicycle/5757.png,bicycle,0,1,[0],[0]
4363,43,63,2->2,data/train/cifar100/cloud/348.png,cloud,0,1,[0],[0]
4364,43,64,2->2,data/train/cifar100/mountain/42339.png,mountain,0,1,[0],[0]
4365,43,65,2->2,data/train/cifar100/sea/36540.png,sea,0,1,[0],[0]
4366,43,66,2->2,data/train/cifar100/skyscraper/23609.png,skyscraper,0,1,[0],[0]
4367,43,67,2->2,data/train/cifar100/skyscraper/30973.png,skyscraper,0,1,[0],[0]
4368,43,68,2->2,data/train/cifar100/bicycle/10468.png,bicycle,0,1,[0],[0]
4369,43,69,2->2,data/train/cifar100/lawn_mower/13108.png,lawn_mower,0,1,[0],[0]
4370,43,70,2->2,data/train/cifar100/pickup_truck/33007.png,pickup_truck,0,1,[0],[0]
4371,43,71,2->2,data/train/cifar100/sea/25820.png,sea,0,1,[0],[0]
4372,43,72,2->2,data/train/cifar100/tractor/10047.png,tractor,0,1,[0],[0]
4373,43,73,2->2,data/train/cifar100/mountain/37363.png,mountain,0,1,[0],[0]
4374,43,74,2->2,data/train/cifar100/bridge/34457.png,bridge,0,1,[0],[0]
4375,43,75,2->2,data/train/cifar100/road/29473.png,road,0,1,[0],[0]
4376,43,76,2->2,data/train/cifar100/pickup_truck/35272.png,pickup_truck,0,1,[0],[0]
4377,43,77,2->2,data/train/cifar100/motorcycle/39848.png,motorcycle,0,1,[0],[0]
4378,43,78,2->2,data/train/cifar100/bicycle/31026.png,bicycle,0,1,[0],[0]
4379,43,79,2->2,data/train/cifar100/pickup_truck/27939.png,pickup_truck,0,1,[0],[0]
4380,43,80,2->2,data/train/cifar100/mountain/19957.png,mountain,0,1,[0],[0]
4381,43,81,2->2,data/train/cifar100/plain/19691.png,plain,0,1,[0],[0]
4382,43,82,2->2,data/train/cifar100/bus/9954.png,bus,0,1,[0],[0]
4383,43,83,2->2,data/train/cifar100/bus/28331.png,bus,0,1,[0],[0]
4384,43,84,2->2,data/train/cifar100/castle/31869.png,castle,0,1,[0],[0]
4385,43,85,2->2,data/train/cifar100/house/19894.png,house,0,1,[0],[0]
4386,43,86,2->2,data/train/cifar100/tractor/46790.png,tractor,0,1,[0],[0]
4387,43,87,2->2,data/train/cifar100/castle/21282.png,castle,0,1,[0],[0]
4388,43,88,2->2,data/train/cifar100/motorcycle/13520.png,motorcycle,0,1,[0],[0]
4389,43,89,2->2,data/train/cifar100/cloud/13802.png,cloud,0,1,[0],[0]
4390,43,90,2->2,data/train/cifar100/tank/36939.png,tank,0,1,[0],[0]
4391,43,91,2->2,data/train/cifar100/bus/23978.png,bus,0,1,[0],[0]
4392,43,92,2->2,data/train/cifar100/tractor/46947.png,tractor,0,1,[0],[0]
4393,43,93,2->2,data/train/cifar100/motorcycle/13642.png,motorcycle,0,1,[0],[0]
4394,43,94,2->2,data/train/cifar100/bicycle/46186.png,bicycle,0,1,[0],[0]
4395,43,95,2->2,data/train/cifar100/sea/2643.png,sea,0,1,[0],[0]
4396,43,96,2->2,data/train/cifar100/tank/25631.png,tank,0,1,[0],[0]
4397,43,97,2->2,data/train/cifar100/skyscraper/30992.png,skyscraper,0,1,[0],[0]
4398,43,98,2->2,data/train/cifar100/castle/28123.png,castle,0,1,[0],[0]
4399,43,99,2->2,data/train/cifar100/rocket/44855.png,rocket,0,1,[0],[0]
4400,44,0,2->2,data/train/cifar100/motorcycle/6870.png,motorcycle,0,1,[0],[0]
4401,44,1,2->2,data/train/cifar100/sea/11648.png,sea,0,1,[0],[0]
4402,44,2,2->2,data/train/cifar100/forest/19528.png,forest,0,1,[0],[0]
4403,44,3,2->2,data/train/cifar100/bicycle/9572.png,bicycle,0,1,[0],[0]
4404,44,4,2->2,data/train/cifar100/house/36303.png,house,0,1,[0],[0]
4405,44,5,2->2,data/train/cifar100/tractor/9899.png,tractor,0,1,[0],[0]
4406,44,6,2->2,data/train/cifar100/pickup_truck/451.png,pickup_truck,0,1,[0],[0]
4407,44,7,2->2,data/train/cifar100/mountain/11652.png,mountain,0,1,[0],[0]
4408,44,8,2->2,data/train/cifar100/house/4114.png,house,0,1,[0],[0]
4409,44,9,2->2,data/train/cifar100/bridge/35089.png,bridge,0,1,[0],[0]
4410,44,10,2->2,data/train/cifar100/plain/35523.png,plain,0,1,[0],[0]
4411,44,11,2->2,data/train/cifar100/forest/22215.png,forest,0,1,[0],[0]
4412,44,12,2->2,data/train/cifar100/streetcar/29231.png,streetcar,0,1,[0],[0]
4413,44,13,2->2,data/train/cifar100/motorcycle/48295.png,motorcycle,0,1,[0],[0]
4414,44,14,2->2,data/train/cifar100/sea/27022.png,sea,0,1,[0],[0]
4415,44,15,2->2,data/train/cifar100/bus/26059.png,bus,0,1,[0],[0]
4416,44,16,2->2,data/train/cifar100/sea/28942.png,sea,0,1,[0],[0]
4417,44,17,2->2,data/train/cifar100/rocket/30706.png,rocket,0,1,[0],[0]
4418,44,18,2->2,data/train/cifar100/forest/755.png,forest,0,1,[0],[0]
4419,44,19,2->2,data/train/cifar100/tractor/47027.png,tractor,0,1,[0],[0]
4420,44,20,2->2,data/train/cifar100/forest/47284.png,forest,0,1,[0],[0]
4421,44,21,2->2,data/train/cifar100/road/44639.png,road,0,1,[0],[0]
4422,44,22,2->2,data/train/cifar100/road/45778.png,road,0,1,[0],[0]
4423,44,23,2->2,data/train/cifar100/bicycle/4921.png,bicycle,0,1,[0],[0]
4424,44,24,2->2,data/train/cifar100/bridge/3841.png,bridge,0,1,[0],[0]
4425,44,25,2->2,data/train/cifar100/forest/33614.png,forest,0,1,[0],[0]
4426,44,26,2->2,data/train/cifar100/bus/27567.png,bus,0,1,[0],[0]
4427,44,27,2->2,data/train/cifar100/cloud/18471.png,cloud,0,1,[0],[0]
4428,44,28,2->2,data/train/cifar100/motorcycle/2319.png,motorcycle,0,1,[0],[0]
4429,44,29,2->2,data/train/cifar100/bicycle/8191.png,bicycle,0,1,[0],[0]
4430,44,30,2->2,data/train/cifar100/motorcycle/46515.png,motorcycle,0,1,[0],[0]
4431,44,31,2->2,data/train/cifar100/house/27212.png,house,0,1,[0],[0]
4432,44,32,2->2,data/train/cifar100/skyscraper/49634.png,skyscraper,0,1,[0],[0]
4433,44,33,2->2,data/train/cifar100/tank/19930.png,tank,0,1,[0],[0]
4434,44,34,2->2,data/train/cifar100/train/45644.png,train,0,1,[0],[0]
4435,44,35,2->2,data/train/cifar100/skyscraper/27529.png,skyscraper,0,1,[0],[0]
4436,44,36,2->2,data/train/cifar100/cloud/4464.png,cloud,0,1,[0],[0]
4437,44,37,2->2,data/train/cifar100/pickup_truck/45965.png,pickup_truck,0,1,[0],[0]
4438,44,38,2->2,data/train/cifar100/motorcycle/13642.png,motorcycle,0,1,[0],[0]
4439,44,39,2->2,data/train/cifar100/forest/22509.png,forest,0,1,[0],[0]
4440,44,40,2->2,data/train/cifar100/forest/40011.png,forest,0,1,[0],[0]
4441,44,41,2->2,data/train/cifar100/bus/44698.png,bus,0,1,[0],[0]
4442,44,42,2->2,data/train/cifar100/motorcycle/20601.png,motorcycle,0,1,[0],[0]
4443,44,43,2->2,data/train/cifar100/cloud/38202.png,cloud,0,1,[0],[0]
4444,44,44,2->2,data/train/cifar100/rocket/28275.png,rocket,0,1,[0],[0]
4445,44,45,2->2,data/train/cifar100/pickup_truck/20774.png,pickup_truck,0,1,[0],[0]
4446,44,46,2->2,data/train/cifar100/streetcar/28820.png,streetcar,0,1,[0],[0]
4447,44,47,2->2,data/train/cifar100/mountain/16421.png,mountain,0,1,[0],[0]
4448,44,48,2->2,data/train/cifar100/house/1018.png,house,0,1,[0],[0]
4449,44,49,2->2,data/train/cifar100/lawn_mower/37606.png,lawn_mower,0,1,[0],[0]
4450,44,50,2->2,data/train/cifar100/mountain/2181.png,mountain,0,1,[0],[0]
4451,44,51,2->2,data/train/cifar100/train/22781.png,train,0,1,[0],[0]
4452,44,52,2->2,data/train/cifar100/lawn_mower/45459.png,lawn_mower,0,1,[0],[0]
4453,44,53,2->2,data/train/cifar100/bicycle/5386.png,bicycle,0,1,[0],[0]
4454,44,54,2->2,data/train/cifar100/castle/33955.png,castle,0,1,[0],[0]
4455,44,55,2->2,data/train/cifar100/tractor/603.png,tractor,0,1,[0],[0]
4456,44,56,2->2,data/train/cifar100/cloud/38802.png,cloud,0,1,[0],[0]
4457,44,57,2->2,data/train/cifar100/streetcar/46294.png,streetcar,0,1,[0],[0]
4458,44,58,2->2,data/train/cifar100/bicycle/4900.png,bicycle,0,1,[0],[0]
4459,44,59,2->2,data/train/cifar100/house/30466.png,house,0,1,[0],[0]
4460,44,60,2->2,data/train/cifar100/bicycle/45673.png,bicycle,0,1,[0],[0]
4461,44,61,2->2,data/train/cifar100/tractor/39353.png,tractor,0,1,[0],[0]
4462,44,62,2->2,data/train/cifar100/streetcar/34026.png,streetcar,0,1,[0],[0]
4463,44,63,2->2,data/train/cifar100/tractor/8022.png,tractor,0,1,[0],[0]
4464,44,64,2->2,data/train/cifar100/streetcar/196.png,streetcar,0,1,[0],[0]
4465,44,65,2->2,data/train/cifar100/plain/34687.png,plain,0,1,[0],[0]
4466,44,66,2->2,data/train/cifar100/house/31455.png,house,0,1,[0],[0]
4467,44,67,2->2,data/train/cifar100/bridge/41561.png,bridge,0,1,[0],[0]
4468,44,68,2->2,data/train/cifar100/skyscraper/2786.png,skyscraper,0,1,[0],[0]
4469,44,69,2->2,data/train/cifar100/bridge/10034.png,bridge,0,1,[0],[0]
4470,44,70,2->2,data/train/cifar100/road/21083.png,road,0,1,[0],[0]
4471,44,71,2->2,data/train/cifar100/mountain/4264.png,mountain,0,1,[0],[0]
4472,44,72,2->2,data/train/cifar100/bridge/39518.png,bridge,0,1,[0],[0]
4473,44,73,2->2,data/train/cifar100/pickup_truck/15142.png,pickup_truck,0,1,[0],[0]
4474,44,74,2->2,data/train/cifar100/lawn_mower/33319.png,lawn_mower,0,1,[0],[0]
4475,44,75,2->2,data/train/cifar100/streetcar/5709.png,streetcar,0,1,[0],[0]
4476,44,76,2->2,data/train/cifar100/bicycle/36512.png,bicycle,0,1,[0],[0]
4477,44,77,2->2,data/train/cifar100/bridge/39518.png,bridge,0,1,[0],[0]
4478,44,78,2->2,data/train/cifar100/road/37059.png,road,0,1,[0],[0]
4479,44,79,2->2,data/train/cifar100/sea/14.png,sea,0,1,[0],[0]
4480,44,80,2->2,data/train/cifar100/mountain/18001.png,mountain,0,1,[0],[0]
4481,44,81,2->2,data/train/cifar100/castle/6174.png,castle,0,1,[0],[0]
4482,44,82,2->2,data/train/cifar100/tractor/29511.png,tractor,0,1,[0],[0]
4483,44,83,2->2,data/train/cifar100/bridge/19093.png,bridge,0,1,[0],[0]
4484,44,84,2->2,data/train/cifar100/skyscraper/31579.png,skyscraper,0,1,[0],[0]
4485,44,85,2->2,data/train/cifar100/house/37067.png,house,0,1,[0],[0]
4486,44,86,2->2,data/train/cifar100/sea/41802.png,sea,0,1,[0],[0]
4487,44,87,2->2,data/train/cifar100/mountain/5731.png,mountain,0,1,[0],[0]
4488,44,88,2->2,data/train/cifar100/bus/40392.png,bus,0,1,[0],[0]
4489,44,89,2->2,data/train/cifar100/bridge/4525.png,bridge,0,1,[0],[0]
4490,44,90,2->2,data/train/cifar100/skyscraper/6063.png,skyscraper,0,1,[0],[0]
4491,44,91,2->2,data/train/cifar100/streetcar/29516.png,streetcar,0,1,[0],[0]
4492,44,92,2->2,data/train/cifar100/pickup_truck/6915.png,pickup_truck,0,1,[0],[0]
4493,44,93,2->2,data/train/cifar100/skyscraper/28799.png,skyscraper,0,1,[0],[0]
4494,44,94,2->2,data/train/cifar100/bridge/46397.png,bridge,0,1,[0],[0]
4495,44,95,2->2,data/train/cifar100/bus/32008.png,bus,0,1,[0],[0]
4496,44,96,2->2,data/train/cifar100/road/21535.png,road,0,1,[0],[0]
4497,44,97,2->2,data/train/cifar100/mountain/47029.png,mountain,0,1,[0],[0]
4498,44,98,2->2,data/train/cifar100/bus/10615.png,bus,0,1,[0],[0]
4499,44,99,2->2,data/train/cifar100/skyscraper/22103.png,skyscraper,0,1,[0],[0]
4500,45,0,2->2,data/train/cifar100/motorcycle/37180.png,motorcycle,0,1,[0],[0]
4501,45,1,2->2,data/train/cifar100/streetcar/43450.png,streetcar,0,1,[0],[0]
4502,45,2,2->2,data/train/cifar100/house/33346.png,house,0,1,[0],[0]
4503,45,3,2->2,data/train/cifar100/forest/21861.png,forest,0,1,[0],[0]
4504,45,4,2->2,data/train/cifar100/lawn_mower/11766.png,lawn_mower,0,1,[0],[0]
4505,45,5,2->2,data/train/cifar100/road/26732.png,road,0,1,[0],[0]
4506,45,6,2->2,data/train/cifar100/sea/36617.png,sea,0,1,[0],[0]
4507,45,7,2->2,data/train/cifar100/motorcycle/27920.png,motorcycle,0,1,[0],[0]
4508,45,8,2->2,data/train/cifar100/sea/11552.png,sea,0,1,[0],[0]
4509,45,9,2->2,data/train/cifar100/road/18711.png,road,0,1,[0],[0]
4510,45,10,2->2,data/train/cifar100/motorcycle/22275.png,motorcycle,0,1,[0],[0]
4511,45,11,2->2,data/train/cifar100/tank/31563.png,tank,0,1,[0],[0]
4512,45,12,2->2,data/train/cifar100/rocket/25544.png,rocket,0,1,[0],[0]
4513,45,13,2->2,data/train/cifar100/sea/30182.png,sea,0,1,[0],[0]
4514,45,14,2->2,data/train/cifar100/train/6101.png,train,0,1,[0],[0]
4515,45,15,2->2,data/train/cifar100/rocket/12248.png,rocket,0,1,[0],[0]
4516,45,16,2->2,data/train/cifar100/mountain/2862.png,mountain,0,1,[0],[0]
4517,45,17,2->2,data/train/cifar100/tractor/36699.png,tractor,0,1,[0],[0]
4518,45,18,2->2,data/train/cifar100/house/12154.png,house,0,1,[0],[0]
4519,45,19,2->2,data/train/cifar100/mountain/38402.png,mountain,0,1,[0],[0]
4520,45,20,2->2,data/train/cifar100/pickup_truck/45687.png,pickup_truck,0,1,[0],[0]
4521,45,21,2->2,data/train/cifar100/lawn_mower/22973.png,lawn_mower,0,1,[0],[0]
4522,45,22,2->2,data/train/cifar100/castle/46583.png,castle,0,1,[0],[0]
4523,45,23,2->2,data/train/cifar100/cloud/34003.png,cloud,0,1,[0],[0]
4524,45,24,2->2,data/train/cifar100/skyscraper/13867.png,skyscraper,0,1,[0],[0]
4525,45,25,2->2,data/train/cifar100/motorcycle/34076.png,motorcycle,0,1,[0],[0]
4526,45,26,2->2,data/train/cifar100/cloud/19803.png,cloud,0,1,[0],[0]
4527,45,27,2->2,data/train/cifar100/bridge/36590.png,bridge,0,1,[0],[0]
4528,45,28,2->2,data/train/cifar100/castle/10540.png,castle,0,1,[0],[0]
4529,45,29,2->2,data/train/cifar100/house/34985.png,house,0,1,[0],[0]
4530,45,30,2->2,data/train/cifar100/skyscraper/27484.png,skyscraper,0,1,[0],[0]
4531,45,31,2->2,data/train/cifar100/house/18972.png,house,0,1,[0],[0]
4532,45,32,2->2,data/train/cifar100/house/40399.png,house,0,1,[0],[0]
4533,45,33,2->2,data/train/cifar100/tank/19169.png,tank,0,1,[0],[0]
4534,45,34,2->2,data/train/cifar100/bicycle/4838.png,bicycle,0,1,[0],[0]
4535,45,35,2->2,data/train/cifar100/rocket/24873.png,rocket,0,1,[0],[0]
4536,45,36,2->2,data/train/cifar100/lawn_mower/41898.png,lawn_mower,0,1,[0],[0]
4537,45,37,2->2,data/train/cifar100/road/6449.png,road,0,1,[0],[0]
4538,45,38,2->2,data/train/cifar100/motorcycle/7943.png,motorcycle,0,1,[0],[0]
4539,45,39,2->2,data/train/cifar100/sea/12328.png,sea,0,1,[0],[0]
4540,45,40,2->2,data/train/cifar100/castle/46497.png,castle,0,1,[0],[0]
4541,45,41,2->2,data/train/cifar100/lawn_mower/34816.png,lawn_mower,0,1,[0],[0]
4542,45,42,2->2,data/train/cifar100/skyscraper/45182.png,skyscraper,0,1,[0],[0]
4543,45,43,2->2,data/train/cifar100/mountain/32592.png,mountain,0,1,[0],[0]
4544,45,44,2->2,data/train/cifar100/rocket/36739.png,rocket,0,1,[0],[0]
4545,45,45,2->2,data/train/cifar100/cloud/26666.png,cloud,0,1,[0],[0]
4546,45,46,2->2,data/train/cifar100/tank/38121.png,tank,0,1,[0],[0]
4547,45,47,2->2,data/train/cifar100/bus/427.png,bus,0,1,[0],[0]
4548,45,48,2->2,data/train/cifar100/cloud/8735.png,cloud,0,1,[0],[0]
4549,45,49,2->2,data/train/cifar100/lawn_mower/10486.png,lawn_mower,0,1,[0],[0]
4550,45,50,2->2,data/train/cifar100/bicycle/46203.png,bicycle,0,1,[0],[0]
4551,45,51,2->2,data/train/cifar100/tractor/14174.png,tractor,0,1,[0],[0]
4552,45,52,2->2,data/train/cifar100/lawn_mower/31417.png,lawn_mower,0,1,[0],[0]
4553,45,53,2->2,data/train/cifar100/sea/9363.png,sea,0,1,[0],[0]
4554,45,54,2->2,data/train/cifar100/tractor/8611.png,tractor,0,1,[0],[0]
4555,45,55,2->2,data/train/cifar100/streetcar/44891.png,streetcar,0,1,[0],[0]
4556,45,56,2->2,data/train/cifar100/plain/34402.png,plain,0,1,[0],[0]
4557,45,57,2->2,data/train/cifar100/cloud/43160.png,cloud,0,1,[0],[0]
4558,45,58,2->2,data/train/cifar100/bicycle/4838.png,bicycle,0,1,[0],[0]
4559,45,59,2->2,data/train/cifar100/skyscraper/8907.png,skyscraper,0,1,[0],[0]
4560,45,60,2->2,data/train/cifar100/sea/41802.png,sea,0,1,[0],[0]
4561,45,61,2->2,data/train/cifar100/bridge/13087.png,bridge,0,1,[0],[0]
4562,45,62,2->2,data/train/cifar100/castle/40430.png,castle,0,1,[0],[0]
4563,45,63,2->2,data/train/cifar100/lawn_mower/25241.png,lawn_mower,0,1,[0],[0]
4564,45,64,2->2,data/train/cifar100/bicycle/49192.png,bicycle,0,1,[0],[0]
4565,45,65,2->2,data/train/cifar100/bicycle/27526.png,bicycle,0,1,[0],[0]
4566,45,66,2->2,data/train/cifar100/bicycle/43434.png,bicycle,0,1,[0],[0]
4567,45,67,2->2,data/train/cifar100/cloud/3288.png,cloud,0,1,[0],[0]
4568,45,68,2->2,data/train/cifar100/bridge/41910.png,bridge,0,1,[0],[0]
4569,45,69,2->2,data/train/cifar100/road/28217.png,road,0,1,[0],[0]
4570,45,70,2->2,data/train/cifar100/train/10892.png,train,0,1,[0],[0]
4571,45,71,2->2,data/train/cifar100/tractor/28360.png,tractor,0,1,[0],[0]
4572,45,72,2->2,data/train/cifar100/pickup_truck/1422.png,pickup_truck,0,1,[0],[0]
4573,45,73,2->2,data/train/cifar100/pickup_truck/5123.png,pickup_truck,0,1,[0],[0]
4574,45,74,2->2,data/train/cifar100/sea/49358.png,sea,0,1,[0],[0]
4575,45,75,2->2,data/train/cifar100/road/46610.png,road,0,1,[0],[0]
4576,45,76,2->2,data/train/cifar100/cloud/15629.png,cloud,0,1,[0],[0]
4577,45,77,2->2,data/train/cifar100/pickup_truck/1832.png,pickup_truck,0,1,[0],[0]
4578,45,78,2->2,data/train/cifar100/pickup_truck/30591.png,pickup_truck,0,1,[0],[0]
4579,45,79,2->2,data/train/cifar100/house/21518.png,house,0,1,[0],[0]
4580,45,80,2->2,data/train/cifar100/tank/33237.png,tank,0,1,[0],[0]
4581,45,81,2->2,data/train/cifar100/skyscraper/30973.png,skyscraper,0,1,[0],[0]
4582,45,82,2->2,data/train/cifar100/train/24110.png,train,0,1,[0],[0]
4583,45,83,2->2,data/train/cifar100/bridge/5367.png,bridge,0,1,[0],[0]
4584,45,84,2->2,data/train/cifar100/castle/42458.png,castle,0,1,[0],[0]
4585,45,85,2->2,data/train/cifar100/skyscraper/36458.png,skyscraper,0,1,[0],[0]
4586,45,86,2->2,data/train/cifar100/plain/25213.png,plain,0,1,[0],[0]
4587,45,87,2->2,data/train/cifar100/bicycle/40686.png,bicycle,0,1,[0],[0]
4588,45,88,2->2,data/train/cifar100/lawn_mower/7219.png,lawn_mower,0,1,[0],[0]
4589,45,89,2->2,data/train/cifar100/streetcar/39408.png,streetcar,0,1,[0],[0]
4590,45,90,2->2,data/train/cifar100/tank/25623.png,tank,0,1,[0],[0]
4591,45,91,2->2,data/train/cifar100/pickup_truck/19502.png,pickup_truck,0,1,[0],[0]
4592,45,92,2->2,data/train/cifar100/pickup_truck/49797.png,pickup_truck,0,1,[0],[0]
4593,45,93,2->2,data/train/cifar100/bridge/35972.png,bridge,0,1,[0],[0]
4594,45,94,2->2,data/train/cifar100/tank/31563.png,tank,0,1,[0],[0]
4595,45,95,2->2,data/train/cifar100/streetcar/37599.png,streetcar,0,1,[0],[0]
4596,45,96,2->2,data/train/cifar100/skyscraper/21465.png,skyscraper,0,1,[0],[0]
4597,45,97,2->2,data/train/cifar100/plain/40548.png,plain,0,1,[0],[0]
4598,45,98,2->2,data/train/cifar100/motorcycle/2598.png,motorcycle,0,1,[0],[0]
4599,45,99,2->2,data/train/cifar100/house/36197.png,house,0,1,[0],[0]
4600,46,0,2->4,data/train/cifar100/baby/35587.png,baby,0,0,[1],[0]
4601,46,1,2->4,data/train/cifar100/rose/18969.png,rose,0,0,[0],[1]
4602,46,2,2->4,data/train/cifar100/pine_tree/35106.png,pine_tree,0,0,[0],[1]
4603,46,3,2->4,data/train/cifar100/raccoon/3953.png,raccoon,0,0,[1],[0]
4604,46,4,2->4,data/train/cifar100/sunflower/44697.png,sunflower,0,0,[0],[1]
4605,46,5,2->4,data/train/cifar100/baby/2729.png,baby,0,0,[1],[0]
4606,46,6,2->4,data/train/cifar100/trout/43488.png,trout,0,0,[1],[0]
4607,46,7,2->4,data/train/cifar100/orange/25626.png,orange,0,0,[0],[1]
4608,46,8,2->4,data/train/cifar100/hamster/41223.png,hamster,0,0,[1],[0]
4609,46,9,2->4,data/train/cifar100/cattle/20005.png,cattle,0,0,[1],[0]
4610,46,10,2->4,data/train/cifar100/hamster/32739.png,hamster,0,0,[1],[0]
4611,46,11,2->4,data/train/cifar100/crocodile/28763.png,crocodile,0,0,[1],[0]
4612,46,12,2->4,data/train/cifar100/lobster/22194.png,lobster,0,0,[1],[0]
4613,46,13,2->4,data/train/cifar100/kangaroo/28286.png,kangaroo,0,0,[1],[0]
4614,46,14,2->4,data/train/cifar100/rose/15932.png,rose,0,0,[0],[1]
4615,46,15,2->4,data/train/cifar100/shrew/883.png,shrew,0,0,[1],[0]
4616,46,16,2->4,data/train/cifar100/whale/13798.png,whale,0,0,[1],[0]
4617,46,17,2->4,data/train/cifar100/pine_tree/21537.png,pine_tree,0,0,[0],[1]
4618,46,18,2->4,data/train/cifar100/possum/38850.png,possum,0,0,[1],[0]
4619,46,19,2->4,data/train/cifar100/snake/42311.png,snake,0,0,[1],[0]
4620,46,20,2->4,data/train/cifar100/rabbit/30950.png,rabbit,0,0,[1],[0]
4621,46,21,2->4,data/train/cifar100/boy/41113.png,boy,0,0,[1],[0]
4622,46,22,2->4,data/train/cifar100/beaver/5493.png,beaver,0,0,[1],[0]
4623,46,23,2->4,data/train/cifar100/chimpanzee/2695.png,chimpanzee,0,0,[1],[0]
4624,46,24,2->4,data/train/cifar100/lion/17622.png,lion,0,0,[1],[0]
4625,46,25,2->4,data/train/cifar100/man/1473.png,man,0,0,[1],[0]
4626,46,26,2->4,data/train/cifar100/aquarium_fish/4.png,aquarium_fish,0,0,[1],[0]
4627,46,27,2->4,data/train/cifar100/wolf/48085.png,wolf,0,0,[1],[0]
4628,46,28,2->4,data/train/cifar100/raccoon/44122.png,raccoon,0,0,[1],[0]
