sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
6553,133,51,1,2->2,data/train/mnist/4/2896.png,data/train/mnist/7/57718.png,data/train/mnist/1/26610.png,4,7,1,(0),1
6554,133,52,1,2->2,data/train/mnist/6/55977.png,data/train/mnist/3/15216.png,data/train/mnist/9/56442.png,6,3,9,(0),1
6555,133,53,1,2->2,data/train/mnist/6/6571.png,data/train/mnist/6/52518.png,data/train/mnist/2/59444.png,6,6,2,(0),1
6556,133,54,1,2->2,data/train/mnist/1/39017.png,data/train/mnist/2/55188.png,data/train/mnist/3/14514.png,1,2,3,(1),1
6557,133,55,1,2->2,data/train/mnist/9/38183.png,data/train/mnist/7/45143.png,data/train/mnist/6/56963.png,9,7,6,(0),1
6558,133,56,1,2->2,data/train/mnist/7/44512.png,data/train/mnist/9/52151.png,data/train/mnist/6/29275.png,7,9,6,(0),1
6559,133,57,1,2->2,data/train/mnist/0/7373.png,data/train/mnist/5/59170.png,data/train/mnist/5/6346.png,0,5,5,(0),1
6560,133,58,1,2->2,data/train/mnist/0/33118.png,data/train/mnist/6/3524.png,data/train/mnist/6/48810.png,0,6,6,(0),1
6561,133,59,1,2->2,data/train/mnist/6/55273.png,data/train/mnist/1/46058.png,data/train/mnist/7/53338.png,6,1,7,(0),1
6562,133,60,1,2->2,data/train/mnist/1/6436.png,data/train/mnist/5/34128.png,data/train/mnist/6/21332.png,1,5,6,(0),1
6563,133,61,1,2->2,data/train/mnist/8/12777.png,data/train/mnist/6/28978.png,data/train/mnist/4/47070.png,8,6,4,(0),1
6564,133,62,1,2->2,data/train/mnist/2/44455.png,data/train/mnist/1/22170.png,data/train/mnist/3/51469.png,2,1,3,(0),1
6565,133,63,1,2->2,data/train/mnist/9/46973.png,data/train/mnist/4/12001.png,data/train/mnist/3/21877.png,9,4,3,(0),1
6566,133,64,1,2->2,data/train/mnist/1/38664.png,data/train/mnist/1/20838.png,data/train/mnist/2/3569.png,1,1,2,(0),1
6567,133,65,1,2->2,data/train/mnist/6/14109.png,data/train/mnist/6/5405.png,data/train/mnist/2/11531.png,6,6,2,(0),1
6568,133,66,1,2->2,data/train/mnist/5/58872.png,data/train/mnist/9/1522.png,data/train/mnist/4/52852.png,5,9,4,(0),1
6569,133,67,1,2->2,data/train/mnist/9/5765.png,data/train/mnist/2/46974.png,data/train/mnist/1/57613.png,9,2,1,(0),1
6570,133,68,1,2->2,data/train/mnist/2/56372.png,data/train/mnist/4/36976.png,data/train/mnist/6/33929.png,2,4,6,(0),1
6571,133,69,1,2->2,data/train/mnist/7/41367.png,data/train/mnist/4/21107.png,data/train/mnist/1/38981.png,7,4,1,(0),1
6572,133,70,1,2->2,data/train/mnist/9/5136.png,data/train/mnist/8/46864.png,data/train/mnist/7/8167.png,9,8,7,(0),1
6573,133,71,1,2->2,data/train/mnist/4/4180.png,data/train/mnist/9/47489.png,data/train/mnist/3/20606.png,4,9,3,(0),1
6574,133,72,1,2->2,data/train/mnist/3/54724.png,data/train/mnist/9/53565.png,data/train/mnist/2/43176.png,3,9,2,(0),1
6575,133,73,1,2->2,data/train/mnist/8/14499.png,data/train/mnist/2/23826.png,data/train/mnist/0/15524.png,8,2,0,(0),1
6576,133,74,1,2->2,data/train/mnist/3/26378.png,data/train/mnist/7/7610.png,data/train/mnist/0/32388.png,3,7,0,(0),1
6577,133,75,1,2->2,data/train/mnist/0/12575.png,data/train/mnist/4/28919.png,data/train/mnist/4/23592.png,0,4,4,(0),1
6578,133,76,1,2->2,data/train/mnist/9/38880.png,data/train/mnist/0/18247.png,data/train/mnist/9/47091.png,9,0,9,(1),1
6579,133,77,1,2->2,data/train/mnist/3/43353.png,data/train/mnist/3/52974.png,data/train/mnist/6/57719.png,3,3,6,(0),1
6580,133,78,1,2->2,data/train/mnist/3/34645.png,data/train/mnist/0/57507.png,data/train/mnist/3/5442.png,3,0,3,(0),1
6581,133,79,1,2->2,data/train/mnist/8/13343.png,data/train/mnist/4/2809.png,data/train/mnist/2/35443.png,8,4,2,(0),1
6582,133,80,1,2->2,data/train/mnist/6/5524.png,data/train/mnist/8/57031.png,data/train/mnist/4/41511.png,6,8,4,(0),1
6583,133,81,1,2->2,data/train/mnist/1/38684.png,data/train/mnist/9/1462.png,data/train/mnist/0/22337.png,1,9,0,(0),1
6584,133,82,1,2->2,data/train/mnist/8/29164.png,data/train/mnist/5/41486.png,data/train/mnist/3/5458.png,8,5,3,(0),1
6585,133,83,1,2->2,data/train/mnist/3/51196.png,data/train/mnist/9/58499.png,data/train/mnist/2/43495.png,3,9,2,(0),1
6586,133,84,1,2->2,data/train/mnist/3/49324.png,data/train/mnist/6/785.png,data/train/mnist/9/9132.png,3,6,9,(0),1
6587,133,85,1,2->2,data/train/mnist/0/57020.png,data/train/mnist/2/29784.png,data/train/mnist/2/58468.png,0,2,2,(0),1
6588,134,0,0,0->0,data/train/mnist/1/54968.png,data/train/mnist/2/23162.png,data/train/mnist/1/52291.png,1,2,(1),1,(0)
6589,134,1,0,0->0,data/train/mnist/4/13852.png,data/train/mnist/5/57088.png,data/train/mnist/6/59324.png,4,5,(6),1,(0)
6590,134,2,0,0->0,data/train/mnist/3/13713.png,data/train/mnist/4/29593.png,data/train/mnist/6/46559.png,3,4,(6),1,(0)
6591,134,3,0,0->2,data/train/mnist/8/53517.png,data/train/mnist/6/5294.png,data/train/mnist/4/30005.png,8,6,4,0,1
6592,134,4,0,2->2,data/train/mnist/8/52764.png,data/train/mnist/5/18313.png,data/train/mnist/3/33351.png,8,5,3,(0),1
6593,134,5,0,2->2,data/train/mnist/6/59976.png,data/train/mnist/7/26010.png,data/train/mnist/3/6293.png,6,7,3,(1),1
6594,134,6,0,2->2,data/train/mnist/6/18838.png,data/train/mnist/7/45102.png,data/train/mnist/3/10728.png,6,7,3,(1),1
6595,134,7,0,2->2,data/train/mnist/1/43971.png,data/train/mnist/6/26181.png,data/train/mnist/7/33830.png,1,6,7,(0),1
6596,134,8,0,2->2,data/train/mnist/8/9794.png,data/train/mnist/8/33546.png,data/train/mnist/6/48568.png,8,8,6,(0),1
6597,134,9,0,2->2,data/train/mnist/9/30446.png,data/train/mnist/7/27468.png,data/train/mnist/6/8488.png,9,7,6,(0),1
6598,134,10,0,2->2,data/train/mnist/5/36480.png,data/train/mnist/1/12793.png,data/train/mnist/6/10671.png,5,1,6,(0),1
6599,134,11,0,2->2,data/train/mnist/8/885.png,data/train/mnist/2/34134.png,data/train/mnist/0/24024.png,8,2,0,(0),1
6600,134,12,0,2->2,data/train/mnist/0/662.png,data/train/mnist/3/15443.png,data/train/mnist/3/25291.png,0,3,3,(0),1
6601,134,13,0,2->2,data/train/mnist/5/17572.png,data/train/mnist/6/19105.png,data/train/mnist/1/54947.png,5,6,1,(1),1
6602,134,14,0,2->2,data/train/mnist/7/2477.png,data/train/mnist/9/1396.png,data/train/mnist/6/39934.png,7,9,6,(0),1
6603,134,15,0,2->2,data/train/mnist/5/27845.png,data/train/mnist/6/18911.png,data/train/mnist/1/4128.png,5,6,1,(1),1
6604,134,16,0,2->2,data/train/mnist/0/52021.png,data/train/mnist/9/59719.png,data/train/mnist/9/5532.png,0,9,9,(0),1
6605,134,17,0,2->2,data/train/mnist/4/25784.png,data/train/mnist/8/45849.png,data/train/mnist/2/8007.png,4,8,2,(0),1
6606,134,18,0,2->2,data/train/mnist/2/2585.png,data/train/mnist/0/33665.png,data/train/mnist/2/29619.png,2,0,2,(0),1
6607,134,19,0,2->2,data/train/mnist/5/42110.png,data/train/mnist/5/39985.png,data/train/mnist/0/11701.png,5,5,0,(0),1
6608,134,20,0,2->2,data/train/mnist/1/36315.png,data/train/mnist/7/16099.png,data/train/mnist/8/56866.png,1,7,8,(0),1
6609,134,21,0,2->2,data/train/mnist/6/7434.png,data/train/mnist/7/54035.png,data/train/mnist/3/48435.png,6,7,3,(1),1
6610,134,22,0,2->2,data/train/mnist/0/13926.png,data/train/mnist/2/59374.png,data/train/mnist/2/38080.png,0,2,2,(0),1
6611,134,23,0,2->2,data/train/mnist/1/38868.png,data/train/mnist/7/41493.png,data/train/mnist/8/19911.png,1,7,8,(0),1
6612,134,24,0,2->2,data/train/mnist/0/21608.png,data/train/mnist/6/26285.png,data/train/mnist/6/44533.png,0,6,6,(0),1
6613,134,25,0,2->2,data/train/mnist/3/2886.png,data/train/mnist/0/23541.png,data/train/mnist/3/47192.png,3,0,3,(0),1
6614,134,26,0,2->1,data/train/mnist/5/15362.png,data/train/mnist/2/6773.png,data/train/mnist/4/31083.png,5,2,4,(0),0
6615,134,27,0,1->1,data/train/mnist/1/31689.png,data/train/mnist/1/9856.png,data/train/mnist/6/52674.png,(1),(1),(6),(0),(0)
6616,135,0,1,0->0,data/train/mnist/5/2193.png,data/train/mnist/6/25059.png,data/train/mnist/3/16564.png,5,6,(3),1,(0)
6617,135,1,1,0->2,data/train/mnist/1/11895.png,data/train/mnist/1/35396.png,data/train/mnist/2/45169.png,1,1,2,0,1
6618,135,2,1,2->2,data/train/mnist/2/25912.png,data/train/mnist/8/28433.png,data/train/mnist/0/44796.png,2,8,0,(0),1
6619,135,3,1,2->2,data/train/mnist/9/36402.png,data/train/mnist/8/18348.png,data/train/mnist/7/14997.png,9,8,7,(0),1
6620,135,4,1,2->2,data/train/mnist/5/35369.png,data/train/mnist/4/48447.png,data/train/mnist/9/21957.png,5,4,9,(0),1
6621,135,5,1,2->2,data/train/mnist/8/14923.png,data/train/mnist/5/39436.png,data/train/mnist/3/4022.png,8,5,3,(0),1
6622,135,6,1,2->2,data/train/mnist/9/29778.png,data/train/mnist/6/25680.png,data/train/mnist/5/30676.png,9,6,5,(0),1
6623,135,7,1,2->2,data/train/mnist/8/26147.png,data/train/mnist/9/26586.png,data/train/mnist/7/35960.png,8,9,7,(1),1
6624,135,8,1,2->2,data/train/mnist/7/38502.png,data/train/mnist/2/58388.png,data/train/mnist/9/36074.png,7,2,9,(0),1
6625,135,9,1,2->2,data/train/mnist/6/15780.png,data/train/mnist/6/51924.png,data/train/mnist/2/47984.png,6,6,2,(0),1
6626,135,10,1,2->2,data/train/mnist/4/44091.png,data/train/mnist/2/11865.png,data/train/mnist/6/3764.png,4,2,6,(0),1
6627,135,11,1,2->2,data/train/mnist/3/42841.png,data/train/mnist/2/53224.png,data/train/mnist/5/39271.png,3,2,5,(0),1
6628,135,12,1,2->2,data/train/mnist/7/36404.png,data/train/mnist/1/33902.png,data/train/mnist/8/10710.png,7,1,8,(0),1
6629,135,13,1,2->2,data/train/mnist/0/47835.png,data/train/mnist/8/12369.png,data/train/mnist/8/6498.png,0,8,8,(0),1
6630,135,14,1,2->2,data/train/mnist/3/20222.png,data/train/mnist/4/9465.png,data/train/mnist/7/11798.png,3,4,7,(1),1
6631,135,15,1,2->2,data/train/mnist/2/37861.png,data/train/mnist/3/32314.png,data/train/mnist/5/3801.png,2,3,5,(1),1
6632,135,16,1,2->2,data/train/mnist/3/47411.png,data/train/mnist/5/7917.png,data/train/mnist/8/13682.png,3,5,8,(0),1
6633,135,17,1,2->2,data/train/mnist/6/50793.png,data/train/mnist/1/56221.png,data/train/mnist/7/4421.png,6,1,7,(0),1
6634,135,18,1,2->2,data/train/mnist/2/11899.png,data/train/mnist/5/18518.png,data/train/mnist/7/942.png,2,5,7,(0),1
6635,135,19,1,2->2,data/train/mnist/5/54331.png,data/train/mnist/2/3307.png,data/train/mnist/7/25525.png,5,2,7,(0),1
6636,135,20,1,2->2,data/train/mnist/2/42012.png,data/train/mnist/4/17822.png,data/train/mnist/6/37277.png,2,4,6,(0),1
6637,135,21,1,2->2,data/train/mnist/4/13068.png,data/train/mnist/8/21529.png,data/train/mnist/2/55040.png,4,8,2,(0),1
6638,135,22,1,2->2,data/train/mnist/6/13084.png,data/train/mnist/5/5456.png,data/train/mnist/1/47868.png,6,5,1,(0),1
6639,135,23,1,2->2,data/train/mnist/9/58013.png,data/train/mnist/1/5305.png,data/train/mnist/0/12653.png,9,1,0,(0),1
6640,135,24,1,2->2,data/train/mnist/5/59850.png,data/train/mnist/6/18447.png,data/train/mnist/1/47224.png,5,6,1,(1),1
6641,135,25,1,2->2,data/train/mnist/4/15613.png,data/train/mnist/1/42967.png,data/train/mnist/5/32141.png,4,1,5,(0),1
6642,135,26,1,2->2,data/train/mnist/1/17180.png,data/train/mnist/7/27747.png,data/train/mnist/8/56145.png,1,7,8,(0),1
6643,135,27,1,2->2,data/train/mnist/8/51746.png,data/train/mnist/1/33985.png,data/train/mnist/9/21356.png,8,1,9,(0),1
6644,135,28,1,2->2,data/train/mnist/6/18465.png,data/train/mnist/1/43406.png,data/train/mnist/7/46688.png,6,1,7,(0),1
6645,135,29,1,2->2,data/train/mnist/6/41636.png,data/train/mnist/0/20244.png,data/train/mnist/6/11390.png,6,0,6,(0),1
6646,135,30,1,2->2,data/train/mnist/3/54406.png,data/train/mnist/8/8785.png,data/train/mnist/1/6082.png,3,8,1,(0),1
6647,135,31,1,2->2,data/train/mnist/3/2506.png,data/train/mnist/9/42438.png,data/train/mnist/2/29408.png,3,9,2,(0),1
6648,135,32,1,2->2,data/train/mnist/8/40111.png,data/train/mnist/0/23541.png,data/train/mnist/8/40689.png,8,0,8,(0),1
6649,135,33,1,2->2,data/train/mnist/9/10341.png,data/train/mnist/1/56734.png,data/train/mnist/0/53982.png,9,1,0,(0),1
6650,135,34,1,2->2,data/train/mnist/3/5088.png,data/train/mnist/8/33802.png,data/train/mnist/1/35592.png,3,8,1,(0),1
6651,135,35,1,2->2,data/train/mnist/9/56292.png,data/train/mnist/6/17176.png,data/train/mnist/5/31520.png,9,6,5,(0),1
6652,135,36,1,2->2,data/train/mnist/3/33161.png,data/train/mnist/0/35923.png,data/train/mnist/3/24528.png,3,0,3,(0),1
6653,135,37,1,2->2,data/train/mnist/7/9454.png,data/train/mnist/0/296.png,data/train/mnist/7/56798.png,7,0,7,(0),1
6654,135,38,1,2->2,data/train/mnist/9/54984.png,data/train/mnist/4/27686.png,data/train/mnist/3/12330.png,9,4,3,(0),1
6655,135,39,1,2->2,data/train/mnist/2/56795.png,data/train/mnist/6/26931.png,data/train/mnist/8/29988.png,2,6,8,(0),1
6656,135,40,1,2->2,data/train/mnist/5/42543.png,data/train/mnist/5/31472.png,data/train/mnist/0/1578.png,5,5,0,(0),1
6657,135,41,1,2->2,data/train/mnist/4/55927.png,data/train/mnist/3/44101.png,data/train/mnist/7/56780.png,4,3,7,(0),1
6658,135,42,1,2->2,data/train/mnist/1/47097.png,data/train/mnist/1/42974.png,data/train/mnist/2/28471.png,1,1,2,(0),1
6659,135,43,1,2->2,data/train/mnist/3/43252.png,data/train/mnist/9/34743.png,data/train/mnist/2/31221.png,3,9,2,(0),1
6660,135,44,1,2->2,data/train/mnist/6/59583.png,data/train/mnist/6/17647.png,data/train/mnist/2/44520.png,6,6,2,(0),1
6661,135,45,1,2->2,data/train/mnist/6/9929.png,data/train/mnist/7/53624.png,data/train/mnist/3/2917.png,6,7,3,(1),1
6662,135,46,1,2->2,data/train/mnist/8/32733.png,data/train/mnist/2/1334.png,data/train/mnist/0/14161.png,8,2,0,(0),1
6663,135,47,1,2->2,data/train/mnist/6/16746.png,data/train/mnist/6/42591.png,data/train/mnist/2/36958.png,6,6,2,(0),1
6664,135,48,1,2->2,data/train/mnist/5/55794.png,data/train/mnist/7/33964.png,data/train/mnist/2/31789.png,5,7,2,(0),1
6665,135,49,1,2->2,data/train/mnist/6/11363.png,data/train/mnist/1/35831.png,data/train/mnist/7/7445.png,6,1,7,(0),1
6666,135,50,1,2->2,data/train/mnist/5/34159.png,data/train/mnist/7/28624.png,data/train/mnist/2/33094.png,5,7,2,(0),1
6667,135,51,1,2->2,data/train/mnist/9/14364.png,data/train/mnist/9/23838.png,data/train/mnist/8/31721.png,9,9,8,(0),1
6668,135,52,1,2->2,data/train/mnist/5/55800.png,data/train/mnist/1/52537.png,data/train/mnist/6/21041.png,5,1,6,(0),1
6669,135,53,1,2->2,data/train/mnist/1/208.png,data/train/mnist/8/20919.png,data/train/mnist/9/13361.png,1,8,9,(0),1
6670,135,54,1,2->2,data/train/mnist/5/34431.png,data/train/mnist/1/49087.png,data/train/mnist/6/14256.png,5,1,6,(0),1
6671,135,55,1,2->2,data/train/mnist/8/49266.png,data/train/mnist/9/40391.png,data/train/mnist/7/36534.png,8,9,7,(1),1
6672,135,56,1,2->2,data/train/mnist/4/34545.png,data/train/mnist/8/55852.png,data/train/mnist/2/8082.png,4,8,2,(0),1
6673,135,57,1,2->2,data/train/mnist/0/50696.png,data/train/mnist/7/33280.png,data/train/mnist/7/19199.png,0,7,7,(0),1
6674,135,58,1,2->2,data/train/mnist/3/19758.png,data/train/mnist/6/15797.png,data/train/mnist/9/11825.png,3,6,9,(0),1
6675,136,0,0,0->2,data/train/mnist/9/3594.png,data/train/mnist/9/6234.png,data/train/mnist/8/6275.png,9,9,8,0,1
6676,136,1,0,2->2,data/train/mnist/2/5421.png,data/train/mnist/8/55256.png,data/train/mnist/0/48364.png,2,8,0,(0),1
6677,136,2,0,2->2,data/train/mnist/6/17093.png,data/train/mnist/5/56229.png,data/train/mnist/1/52622.png,6,5,1,(0),1
6678,136,3,0,2->2,data/train/mnist/8/29995.png,data/train/mnist/7/2848.png,data/train/mnist/5/21850.png,8,7,5,(0),1
6679,136,4,0,2->2,data/train/mnist/8/55979.png,data/train/mnist/3/19285.png,data/train/mnist/1/2623.png,8,3,1,(0),1
6680,136,5,0,2->2,data/train/mnist/3/6033.png,data/train/mnist/9/10906.png,data/train/mnist/2/1563.png,3,9,2,(0),1
6681,136,6,0,2->2,data/train/mnist/7/34434.png,data/train/mnist/4/26992.png,data/train/mnist/1/4810.png,7,4,1,(0),1
6682,136,7,0,2->2,data/train/mnist/7/33676.png,data/train/mnist/3/21056.png,data/train/mnist/0/9027.png,7,3,0,(0),1
6683,136,8,0,2->2,data/train/mnist/0/46628.png,data/train/mnist/9/27863.png,data/train/mnist/9/3084.png,0,9,9,(0),1
6684,136,9,0,2->2,data/train/mnist/9/41855.png,data/train/mnist/7/23000.png,data/train/mnist/6/2836.png,9,7,6,(0),1
6685,136,10,0,2->2,data/train/mnist/1/5601.png,data/train/mnist/8/22099.png,data/train/mnist/9/14164.png,1,8,9,(0),1
6686,136,11,0,2->2,data/train/mnist/2/3981.png,data/train/mnist/1/37384.png,data/train/mnist/3/25091.png,2,1,3,(0),1
6687,136,12,0,2->2,data/train/mnist/2/41633.png,data/train/mnist/2/18231.png,data/train/mnist/4/57279.png,2,2,4,(0),1
6688,136,13,0,2->2,data/train/mnist/0/38110.png,data/train/mnist/7/22781.png,data/train/mnist/7/23352.png,0,7,7,(0),1
6689,136,14,0,2->2,data/train/mnist/6/34295.png,data/train/mnist/4/51199.png,data/train/mnist/0/17611.png,6,4,0,(0),1
6690,136,15,0,2->2,data/train/mnist/0/11683.png,data/train/mnist/0/27414.png,data/train/mnist/0/8681.png,0,0,0,(0),1
6691,136,16,0,2->2,data/train/mnist/1/38077.png,data/train/mnist/1/13369.png,data/train/mnist/2/24633.png,1,1,2,(0),1
6692,136,17,0,2->2,data/train/mnist/4/33064.png,data/train/mnist/3/23157.png,data/train/mnist/7/1789.png,4,3,7,(0),1
6693,136,18,0,2->2,data/train/mnist/6/6000.png,data/train/mnist/0/27114.png,data/train/mnist/6/45686.png,6,0,6,(0),1
6694,136,19,0,2->2,data/train/mnist/7/11370.png,data/train/mnist/0/54685.png,data/train/mnist/7/32460.png,7,0,7,(0),1
6695,136,20,0,2->2,data/train/mnist/1/56865.png,data/train/mnist/8/50035.png,data/train/mnist/9/30406.png,1,8,9,(0),1
6696,136,21,0,2->2,data/train/mnist/1/20672.png,data/train/mnist/1/53436.png,data/train/mnist/2/30634.png,1,1,2,(0),1
6697,136,22,0,2->2,data/train/mnist/0/54404.png,data/train/mnist/9/16953.png,data/train/mnist/9/8439.png,0,9,9,(0),1
6698,136,23,0,2->2,data/train/mnist/3/54296.png,data/train/mnist/6/20948.png,data/train/mnist/9/13678.png,3,6,9,(0),1
6699,136,24,0,2->2,data/train/mnist/6/5451.png,data/train/mnist/4/21619.png,data/train/mnist/0/53657.png,6,4,0,(0),1
6700,136,25,0,2->2,data/train/mnist/5/27038.png,data/train/mnist/7/19283.png,data/train/mnist/2/6063.png,5,7,2,(0),1
6701,136,26,0,2->2,data/train/mnist/8/39109.png,data/train/mnist/1/33385.png,data/train/mnist/9/42642.png,8,1,9,(0),1
6702,136,27,0,2->2,data/train/mnist/4/56146.png,data/train/mnist/8/6728.png,data/train/mnist/2/39203.png,4,8,2,(0),1
6703,136,28,0,2->2,data/train/mnist/8/42533.png,data/train/mnist/0/25420.png,data/train/mnist/8/46270.png,8,0,8,(0),1
6704,136,29,0,2->2,data/train/mnist/2/26658.png,data/train/mnist/1/43267.png,data/train/mnist/3/11693.png,2,1,3,(0),1
6705,136,30,0,2->2,data/train/mnist/3/35165.png,data/train/mnist/7/32359.png,data/train/mnist/0/34381.png,3,7,0,(0),1
6706,136,31,0,2->2,data/train/mnist/0/31272.png,data/train/mnist/6/28216.png,data/train/mnist/6/40541.png,0,6,6,(0),1
6707,136,32,0,2->2,data/train/mnist/6/10017.png,data/train/mnist/5/15232.png,data/train/mnist/1/57613.png,6,5,1,(0),1
6708,136,33,0,2->2,data/train/mnist/3/48302.png,data/train/mnist/8/39201.png,data/train/mnist/1/47200.png,3,8,1,(0),1
6709,136,34,0,2->2,data/train/mnist/6/31686.png,data/train/mnist/1/28545.png,data/train/mnist/7/41024.png,6,1,7,(0),1
6710,136,35,0,2->2,data/train/mnist/9/16628.png,data/train/mnist/9/59939.png,data/train/mnist/8/58657.png,9,9,8,(0),1
6711,136,36,0,2->2,data/train/mnist/8/26147.png,data/train/mnist/3/47481.png,data/train/mnist/1/32486.png,8,3,1,(0),1
6712,136,37,0,2->2,data/train/mnist/4/59879.png,data/train/mnist/6/4828.png,data/train/mnist/0/1387.png,4,6,0,(0),1
6713,136,38,0,2->2,data/train/mnist/1/26388.png,data/train/mnist/8/3825.png,data/train/mnist/9/8271.png,1,8,9,(0),1
6714,136,39,0,2->2,data/train/mnist/2/53819.png,data/train/mnist/4/51350.png,data/train/mnist/6/39036.png,2,4,6,(0),1
6715,136,40,0,2->2,data/train/mnist/0/33522.png,data/train/mnist/6/33728.png,data/train/mnist/6/14632.png,0,6,6,(0),1
6716,136,41,0,2->2,data/train/mnist/9/2364.png,data/train/mnist/0/22288.png,data/train/mnist/9/59443.png,9,0,9,(1),1
6717,136,42,0,2->2,data/train/mnist/9/2815.png,data/train/mnist/5/3007.png,data/train/mnist/4/45100.png,9,5,4,(0),1
6718,136,43,0,2->2,data/train/mnist/6/27794.png,data/train/mnist/6/41308.png,data/train/mnist/2/40569.png,6,6,2,(0),1
6719,136,44,0,2->2,data/train/mnist/3/54658.png,data/train/mnist/2/34443.png,data/train/mnist/5/191.png,3,2,5,(0),1
6720,136,45,0,2->2,data/train/mnist/0/49280.png,data/train/mnist/4/52532.png,data/train/mnist/4/41206.png,0,4,4,(0),1
6721,136,46,0,2->2,data/train/mnist/9/18448.png,data/train/mnist/8/37152.png,data/train/mnist/7/50126.png,9,8,7,(0),1
6722,136,47,0,2->1,data/train/mnist/8/10881.png,data/train/mnist/9/56414.png,data/train/mnist/3/48325.png,8,9,3,(1),0
6723,136,48,0,1->1,data/train/mnist/4/8370.png,data/train/mnist/8/36121.png,data/train/mnist/8/44299.png,(4),(8),(8),(0),(0)
6724,137,0,1,0->2,data/train/mnist/7/42403.png,data/train/mnist/9/19913.png,data/train/mnist/6/31626.png,7,9,6,0,1
6725,137,1,1,2->2,data/train/mnist/1/57855.png,data/train/mnist/5/39858.png,data/train/mnist/6/13999.png,1,5,6,(0),1
6726,137,2,1,2->2,data/train/mnist/0/3441.png,data/train/mnist/9/14875.png,data/train/mnist/9/48224.png,0,9,9,(0),1
6727,137,3,1,2->2,data/train/mnist/2/52271.png,data/train/mnist/6/53555.png,data/train/mnist/8/48060.png,2,6,8,(0),1
6728,137,4,1,2->2,data/train/mnist/6/11784.png,data/train/mnist/1/1497.png,data/train/mnist/7/9665.png,6,1,7,(0),1
6729,137,5,1,2->2,data/train/mnist/2/32989.png,data/train/mnist/8/34540.png,data/train/mnist/0/14513.png,2,8,0,(0),1
6730,137,6,1,2->2,data/train/mnist/4/44027.png,data/train/mnist/8/18933.png,data/train/mnist/2/45763.png,4,8,2,(0),1
6731,137,7,1,2->2,data/train/mnist/9/57786.png,data/train/mnist/3/44439.png,data/train/mnist/2/25517.png,9,3,2,(0),1
6732,137,8,1,2->2,data/train/mnist/3/16764.png,data/train/mnist/3/54879.png,data/train/mnist/6/48857.png,3,3,6,(0),1
6733,137,9,1,2->2,data/train/mnist/2/47973.png,data/train/mnist/1/34173.png,data/train/mnist/3/43280.png,2,1,3,(0),1
6734,137,10,1,2->2,data/train/mnist/8/59803.png,data/train/mnist/5/17722.png,data/train/mnist/3/44280.png,8,5,3,(0),1
