sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
8208,82,8,2->2,data/test/cifar100/tractor/4610.png,data/test/cifar100/seal/9061.png,data/test/cifar100/chair/111.png,tractor,seal,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8209,82,9,2->2,data/test/cifar100/kangaroo/3584.png,data/test/cifar100/pickup_truck/7823.png,data/test/cifar100/dolphin/284.png,kangaroo,pickup_truck,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8210,82,10,2->2,data/test/cifar100/forest/8118.png,data/test/cifar100/caterpillar/2838.png,data/test/cifar100/tractor/7388.png,forest,caterpillar,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8211,82,11,2->2,data/test/cifar100/whale/145.png,data/test/cifar100/skyscraper/9251.png,data/test/cifar100/bottle/8090.png,whale,skyscraper,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8212,82,12,2->2,data/test/cifar100/poppy/3184.png,data/test/cifar100/rose/9146.png,data/test/cifar100/poppy/5658.png,poppy,rose,poppy,0,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
8213,82,13,2->2,data/test/cifar100/skyscraper/3458.png,data/test/cifar100/bridge/7583.png,data/test/cifar100/lobster/9129.png,skyscraper,bridge,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8214,82,14,2->2,data/test/cifar100/sunflower/5260.png,data/test/cifar100/shrew/6763.png,data/test/cifar100/crocodile/6288.png,sunflower,shrew,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8215,82,15,2->2,data/test/cifar100/chimpanzee/8054.png,data/test/cifar100/man/3689.png,data/test/cifar100/shrew/9477.png,chimpanzee,man,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8216,82,16,2->2,data/test/cifar100/dolphin/9993.png,data/test/cifar100/cup/8709.png,data/test/cifar100/castle/1876.png,dolphin,cup,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8217,82,17,2->2,data/test/cifar100/mushroom/6681.png,data/test/cifar100/baby/2316.png,data/test/cifar100/wolf/471.png,mushroom,baby,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8218,82,18,2->2,data/test/cifar100/shrew/8322.png,data/test/cifar100/skyscraper/4041.png,data/test/cifar100/motorcycle/5216.png,shrew,skyscraper,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8219,82,19,2->2,data/test/cifar100/beetle/5841.png,data/test/cifar100/motorcycle/5112.png,data/test/cifar100/keyboard/3586.png,beetle,motorcycle,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8220,82,20,2->2,data/test/cifar100/chair/613.png,data/test/cifar100/ray/5560.png,data/test/cifar100/dinosaur/7377.png,chair,ray,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8221,82,21,2->2,data/test/cifar100/girl/8012.png,data/test/cifar100/sea/115.png,data/test/cifar100/lizard/4078.png,girl,sea,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8222,82,22,2->2,data/test/cifar100/television/5586.png,data/test/cifar100/caterpillar/8027.png,data/test/cifar100/mouse/1343.png,television,caterpillar,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8223,82,23,2->2,data/test/cifar100/worm/4619.png,data/test/cifar100/couch/4384.png,data/test/cifar100/hamster/6302.png,worm,couch,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8224,82,24,2->2,data/test/cifar100/beaver/8038.png,data/test/cifar100/lion/4155.png,data/test/cifar100/can/835.png,beaver,lion,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8225,82,25,2->2,data/test/cifar100/skyscraper/5611.png,data/test/cifar100/trout/7630.png,data/test/cifar100/elephant/5381.png,skyscraper,trout,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8226,82,26,2->2,data/test/cifar100/lawn_mower/4272.png,data/test/cifar100/orchid/1630.png,data/test/cifar100/table/7901.png,lawn_mower,orchid,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8227,82,27,2->2,data/test/cifar100/camel/5519.png,data/test/cifar100/snail/9861.png,data/test/cifar100/sea/548.png,camel,snail,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8228,82,28,2->2,data/test/cifar100/shrew/2646.png,data/test/cifar100/wardrobe/797.png,data/test/cifar100/forest/2478.png,shrew,wardrobe,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8229,82,29,2->2,data/test/cifar100/butterfly/5770.png,data/test/cifar100/can/862.png,data/test/cifar100/house/352.png,butterfly,can,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8230,82,30,2->2,data/test/cifar100/beaver/6830.png,data/test/cifar100/cup/5482.png,data/test/cifar100/tractor/6546.png,beaver,cup,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8231,82,31,2->2,data/test/cifar100/shrew/7321.png,data/test/cifar100/crab/9468.png,data/test/cifar100/crab/9405.png,shrew,crab,crab,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
8232,82,32,2->2,data/test/cifar100/bear/2587.png,data/test/cifar100/streetcar/8909.png,data/test/cifar100/castle/8421.png,bear,streetcar,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8233,82,33,2->2,data/test/cifar100/fox/1498.png,data/test/cifar100/motorcycle/5342.png,data/test/cifar100/maple_tree/6983.png,fox,motorcycle,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8234,82,34,2->2,data/test/cifar100/bee/1325.png,data/test/cifar100/skyscraper/6992.png,data/test/cifar100/bottle/3444.png,bee,skyscraper,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8235,82,35,2->2,data/test/cifar100/leopard/7609.png,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/raccoon/4577.png,leopard,skyscraper,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8236,82,36,2->2,data/test/cifar100/pear/9566.png,data/test/cifar100/girl/1287.png,data/test/cifar100/rocket/3279.png,pear,girl,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8237,82,37,2->2,data/test/cifar100/leopard/5698.png,data/test/cifar100/train/4630.png,data/test/cifar100/woman/2870.png,leopard,train,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8238,82,38,2->2,data/test/cifar100/aquarium_fish/682.png,data/test/cifar100/bridge/1474.png,data/test/cifar100/television/8434.png,aquarium_fish,bridge,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8239,82,39,2->2,data/test/cifar100/lizard/5412.png,data/test/cifar100/spider/2537.png,data/test/cifar100/fox/8405.png,lizard,spider,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8240,82,40,2->2,data/test/cifar100/pear/2541.png,data/test/cifar100/cloud/6188.png,data/test/cifar100/snail/305.png,pear,cloud,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8241,82,41,2->2,data/test/cifar100/butterfly/8546.png,data/test/cifar100/pear/3700.png,data/test/cifar100/motorcycle/5114.png,butterfly,pear,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8242,82,42,2->2,data/test/cifar100/porcupine/7943.png,data/test/cifar100/ray/1618.png,data/test/cifar100/couch/8992.png,porcupine,ray,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8243,82,43,2->2,data/test/cifar100/baby/8358.png,data/test/cifar100/crocodile/4222.png,data/test/cifar100/lizard/1418.png,baby,crocodile,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8244,82,44,2->2,data/test/cifar100/beaver/7575.png,data/test/cifar100/spider/3212.png,data/test/cifar100/wolf/7561.png,beaver,spider,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8245,82,45,2->2,data/test/cifar100/bowl/77.png,data/test/cifar100/bottle/1045.png,data/test/cifar100/train/2376.png,bowl,bottle,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8246,82,46,2->2,data/test/cifar100/lizard/1549.png,data/test/cifar100/crab/3092.png,data/test/cifar100/clock/4771.png,lizard,crab,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8247,82,47,2->2,data/test/cifar100/sunflower/5573.png,data/test/cifar100/aquarium_fish/3353.png,data/test/cifar100/kangaroo/8515.png,sunflower,aquarium_fish,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8248,82,48,2->2,data/test/cifar100/table/2816.png,data/test/cifar100/streetcar/2146.png,data/test/cifar100/maple_tree/9715.png,table,streetcar,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8249,82,49,2->2,data/test/cifar100/willow_tree/991.png,data/test/cifar100/man/2705.png,data/test/cifar100/bear/2264.png,willow_tree,man,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8250,82,50,2->2,data/test/cifar100/girl/748.png,data/test/cifar100/bowl/2300.png,data/test/cifar100/snail/6560.png,girl,bowl,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8251,82,51,2->2,data/test/cifar100/rocket/2853.png,data/test/cifar100/baby/463.png,data/test/cifar100/television/3575.png,rocket,baby,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8252,82,52,2->2,data/test/cifar100/lizard/590.png,data/test/cifar100/squirrel/6832.png,data/test/cifar100/pine_tree/4685.png,lizard,squirrel,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8253,82,53,2->2,data/test/cifar100/mountain/5104.png,data/test/cifar100/lawn_mower/8417.png,data/test/cifar100/sunflower/6928.png,mountain,lawn_mower,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8254,82,54,2->2,data/test/cifar100/wolf/720.png,data/test/cifar100/orchid/1967.png,data/test/cifar100/tank/3757.png,wolf,orchid,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8255,82,55,2->2,data/test/cifar100/squirrel/7152.png,data/test/cifar100/beaver/9853.png,data/test/cifar100/crab/2327.png,squirrel,beaver,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8256,82,56,2->2,data/test/cifar100/orchid/3903.png,data/test/cifar100/wolf/3538.png,data/test/cifar100/otter/6580.png,orchid,wolf,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8257,82,57,2->2,data/test/cifar100/plate/5959.png,data/test/cifar100/lamp/4798.png,data/test/cifar100/chair/3293.png,plate,lamp,chair,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8258,82,58,2->2,data/test/cifar100/cup/5976.png,data/test/cifar100/apple/9849.png,data/test/cifar100/lion/2160.png,cup,apple,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8259,82,59,2->2,data/test/cifar100/apple/2375.png,data/test/cifar100/lamp/962.png,data/test/cifar100/lizard/8193.png,apple,lamp,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8260,82,60,2->2,data/test/cifar100/clock/9533.png,data/test/cifar100/pear/53.png,data/test/cifar100/table/7089.png,clock,pear,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8261,82,61,2->2,data/test/cifar100/wardrobe/9734.png,data/test/cifar100/camel/4519.png,data/test/cifar100/flatfish/55.png,wardrobe,camel,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8262,82,62,2->2,data/test/cifar100/orange/6660.png,data/test/cifar100/otter/3381.png,data/test/cifar100/shrew/7189.png,orange,otter,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8263,82,63,2->2,data/test/cifar100/bed/1331.png,data/test/cifar100/dolphin/9121.png,data/test/cifar100/bear/9367.png,bed,dolphin,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8264,82,64,2->2,data/test/cifar100/dinosaur/2080.png,data/test/cifar100/girl/99.png,data/test/cifar100/wardrobe/1002.png,dinosaur,girl,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8265,82,65,2->2,data/test/cifar100/pear/7730.png,data/test/cifar100/keyboard/5250.png,data/test/cifar100/lion/15.png,pear,keyboard,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8266,82,66,2->2,data/test/cifar100/possum/1253.png,data/test/cifar100/maple_tree/3635.png,data/test/cifar100/clock/583.png,possum,maple_tree,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8267,82,67,2->2,data/test/cifar100/bed/6082.png,data/test/cifar100/plain/2735.png,data/test/cifar100/orchid/9207.png,bed,plain,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8268,82,68,2->2,data/test/cifar100/worm/6667.png,data/test/cifar100/orange/7518.png,data/test/cifar100/lawn_mower/2951.png,worm,orange,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8269,82,69,2->2,data/test/cifar100/crocodile/8750.png,data/test/cifar100/bicycle/7862.png,data/test/cifar100/clock/7933.png,crocodile,bicycle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8270,82,70,2->2,data/test/cifar100/boy/1541.png,data/test/cifar100/caterpillar/1281.png,data/test/cifar100/beaver/9707.png,boy,caterpillar,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8271,82,71,2->2,data/test/cifar100/poppy/6014.png,data/test/cifar100/castle/2063.png,data/test/cifar100/otter/9223.png,poppy,castle,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8272,82,72,2->2,data/test/cifar100/beetle/3356.png,data/test/cifar100/house/4134.png,data/test/cifar100/turtle/859.png,beetle,house,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8273,82,73,2->2,data/test/cifar100/camel/9110.png,data/test/cifar100/palm_tree/8522.png,data/test/cifar100/bee/8619.png,camel,palm_tree,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8274,82,74,2->2,data/test/cifar100/cattle/8630.png,data/test/cifar100/otter/1038.png,data/test/cifar100/dolphin/1972.png,cattle,otter,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8275,82,75,2->2,data/test/cifar100/crocodile/6518.png,data/test/cifar100/bear/4627.png,data/test/cifar100/sea/6315.png,crocodile,bear,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8276,82,76,2->2,data/test/cifar100/couch/8464.png,data/test/cifar100/elephant/4801.png,data/test/cifar100/whale/9954.png,couch,elephant,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8277,82,77,2->2,data/test/cifar100/girl/4227.png,data/test/cifar100/porcupine/5095.png,data/test/cifar100/flatfish/2377.png,girl,porcupine,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8278,82,78,2->2,data/test/cifar100/wolf/3877.png,data/test/cifar100/leopard/9936.png,data/test/cifar100/mushroom/8788.png,wolf,leopard,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8279,82,79,2->2,data/test/cifar100/dolphin/5585.png,data/test/cifar100/bee/8399.png,data/test/cifar100/rose/6821.png,dolphin,bee,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8280,82,80,2->2,data/test/cifar100/telephone/8123.png,data/test/cifar100/skyscraper/3453.png,data/test/cifar100/woman/7059.png,telephone,skyscraper,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8281,82,81,2->2,data/test/cifar100/dolphin/6349.png,data/test/cifar100/beaver/9118.png,data/test/cifar100/bus/822.png,dolphin,beaver,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8282,82,82,2->2,data/test/cifar100/whale/9528.png,data/test/cifar100/tulip/6476.png,data/test/cifar100/skunk/7618.png,whale,tulip,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8283,82,83,2->2,data/test/cifar100/shrew/482.png,data/test/cifar100/beetle/6525.png,data/test/cifar100/oak_tree/2628.png,shrew,beetle,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8284,82,84,2->2,data/test/cifar100/willow_tree/9389.png,data/test/cifar100/bus/2843.png,data/test/cifar100/caterpillar/3522.png,willow_tree,bus,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8285,82,85,2->2,data/test/cifar100/poppy/7951.png,data/test/cifar100/squirrel/6631.png,data/test/cifar100/dinosaur/2904.png,poppy,squirrel,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8286,82,86,2->2,data/test/cifar100/crocodile/9846.png,data/test/cifar100/streetcar/1900.png,data/test/cifar100/flatfish/739.png,crocodile,streetcar,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8287,82,87,2->2,data/test/cifar100/sea/9049.png,data/test/cifar100/television/9971.png,data/test/cifar100/skunk/8538.png,sea,television,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8288,82,88,2->2,data/test/cifar100/raccoon/6113.png,data/test/cifar100/house/9889.png,data/test/cifar100/aquarium_fish/8471.png,raccoon,house,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8289,82,89,2->2,data/test/cifar100/apple/3005.png,data/test/cifar100/skyscraper/6376.png,data/test/cifar100/kangaroo/2140.png,apple,skyscraper,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8290,82,90,2->2,data/test/cifar100/squirrel/208.png,data/test/cifar100/maple_tree/6359.png,data/test/cifar100/trout/2680.png,squirrel,maple_tree,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8291,82,91,2->2,data/test/cifar100/beetle/4030.png,data/test/cifar100/otter/1794.png,data/test/cifar100/forest/5785.png,beetle,otter,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8292,82,92,2->2,data/test/cifar100/mouse/96.png,data/test/cifar100/streetcar/5813.png,data/test/cifar100/motorcycle/9654.png,mouse,streetcar,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8293,82,93,2->2,data/test/cifar100/telephone/6852.png,data/test/cifar100/rabbit/9562.png,data/test/cifar100/lawn_mower/876.png,telephone,rabbit,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8294,82,94,2->2,data/test/cifar100/boy/9974.png,data/test/cifar100/bus/5064.png,data/test/cifar100/wolf/6324.png,boy,bus,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8295,82,95,2->2,data/test/cifar100/snail/3616.png,data/test/cifar100/road/5537.png,data/test/cifar100/rocket/5939.png,snail,road,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8296,82,96,2->2,data/test/cifar100/train/3284.png,data/test/cifar100/fox/4003.png,data/test/cifar100/mountain/9564.png,train,fox,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8297,82,97,2->2,data/test/cifar100/leopard/1843.png,data/test/cifar100/elephant/4867.png,data/test/cifar100/spider/3542.png,leopard,elephant,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8298,82,98,2->2,data/test/cifar100/woman/9018.png,data/test/cifar100/pickup_truck/6574.png,data/test/cifar100/aquarium_fish/9610.png,woman,pickup_truck,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8299,82,99,2->2,data/test/cifar100/table/5921.png,data/test/cifar100/poppy/5476.png,data/test/cifar100/otter/9751.png,table,poppy,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8300,83,0,2->2,data/test/cifar100/sweet_pepper/7545.png,data/test/cifar100/mountain/1906.png,data/test/cifar100/trout/9045.png,sweet_pepper,mountain,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8301,83,1,2->2,data/test/cifar100/wolf/3877.png,data/test/cifar100/bus/9930.png,data/test/cifar100/skunk/8321.png,wolf,bus,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8302,83,2,2->2,data/test/cifar100/lizard/9370.png,data/test/cifar100/seal/9682.png,data/test/cifar100/snail/4935.png,lizard,seal,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8303,83,3,2->2,data/test/cifar100/mushroom/9095.png,data/test/cifar100/bed/1691.png,data/test/cifar100/raccoon/986.png,mushroom,bed,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8304,83,4,2->2,data/test/cifar100/orchid/9041.png,data/test/cifar100/flatfish/6452.png,data/test/cifar100/girl/6937.png,orchid,flatfish,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8305,83,5,2->2,data/test/cifar100/butterfly/473.png,data/test/cifar100/skunk/8275.png,data/test/cifar100/bee/851.png,butterfly,skunk,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8306,83,6,2->2,data/test/cifar100/kangaroo/1703.png,data/test/cifar100/pine_tree/3195.png,data/test/cifar100/elephant/6898.png,kangaroo,pine_tree,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8307,83,7,2->2,data/test/cifar100/tank/8916.png,data/test/cifar100/snail/6135.png,data/test/cifar100/kangaroo/9410.png,tank,snail,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8308,83,8,2->2,data/test/cifar100/boy/8016.png,data/test/cifar100/ray/7318.png,data/test/cifar100/pine_tree/6973.png,boy,ray,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8309,83,9,2->2,data/test/cifar100/aquarium_fish/1108.png,data/test/cifar100/telephone/5403.png,data/test/cifar100/tractor/9807.png,aquarium_fish,telephone,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8310,83,10,2->2,data/test/cifar100/mouse/4328.png,data/test/cifar100/tank/445.png,data/test/cifar100/castle/2063.png,mouse,tank,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8311,83,11,2->2,data/test/cifar100/snake/8155.png,data/test/cifar100/elephant/7783.png,data/test/cifar100/streetcar/3398.png,snake,elephant,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8312,83,12,2->2,data/test/cifar100/cockroach/8742.png,data/test/cifar100/crocodile/385.png,data/test/cifar100/bowl/6565.png,cockroach,crocodile,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8313,83,13,2->2,data/test/cifar100/plain/2851.png,data/test/cifar100/ray/7371.png,data/test/cifar100/plate/1625.png,plain,ray,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8314,83,14,2->2,data/test/cifar100/bus/9232.png,data/test/cifar100/woman/600.png,data/test/cifar100/apple/4289.png,bus,woman,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8315,83,15,2->2,data/test/cifar100/oak_tree/5265.png,data/test/cifar100/television/4322.png,data/test/cifar100/boy/1561.png,oak_tree,television,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8316,83,16,2->2,data/test/cifar100/plain/5323.png,data/test/cifar100/turtle/509.png,data/test/cifar100/clock/2463.png,plain,turtle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8317,83,17,2->2,data/test/cifar100/skunk/7394.png,data/test/cifar100/lion/8347.png,data/test/cifar100/lamp/4905.png,skunk,lion,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8318,83,18,2->2,data/test/cifar100/wolf/2842.png,data/test/cifar100/palm_tree/5837.png,data/test/cifar100/streetcar/2744.png,wolf,palm_tree,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8319,83,19,2->2,data/test/cifar100/mushroom/7714.png,data/test/cifar100/chair/2661.png,data/test/cifar100/streetcar/8870.png,mushroom,chair,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8320,83,20,2->2,data/test/cifar100/wardrobe/8740.png,data/test/cifar100/apple/3510.png,data/test/cifar100/rabbit/7864.png,wardrobe,apple,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8321,83,21,2->2,data/test/cifar100/cloud/2447.png,data/test/cifar100/lawn_mower/7718.png,data/test/cifar100/skyscraper/9343.png,cloud,lawn_mower,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8322,83,22,2->2,data/test/cifar100/mountain/5280.png,data/test/cifar100/elephant/3480.png,data/test/cifar100/tulip/4655.png,mountain,elephant,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8323,83,23,2->2,data/test/cifar100/tank/5596.png,data/test/cifar100/camel/6475.png,data/test/cifar100/wolf/7875.png,tank,camel,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8324,83,24,2->2,data/test/cifar100/bottle/3011.png,data/test/cifar100/butterfly/4970.png,data/test/cifar100/rabbit/5569.png,bottle,butterfly,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8325,83,25,2->2,data/test/cifar100/telephone/6962.png,data/test/cifar100/bed/7223.png,data/test/cifar100/beaver/3254.png,telephone,bed,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8326,83,26,2->2,data/test/cifar100/dinosaur/4263.png,data/test/cifar100/plate/6590.png,data/test/cifar100/dinosaur/4882.png,dinosaur,plate,dinosaur,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
