sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
8485,84,85,2->2,data/train/cifar100/mouse/24044.png,data/train/cifar100/maple_tree/3881.png,data/train/cifar100/girl/46396.png,mouse,maple_tree,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8486,84,86,2->2,data/train/cifar100/bee/7633.png,data/train/cifar100/aquarium_fish/7974.png,data/train/cifar100/seal/15163.png,bee,aquarium_fish,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8487,84,87,2->2,data/train/cifar100/lizard/14345.png,data/train/cifar100/otter/35073.png,data/train/cifar100/ray/17305.png,lizard,otter,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8488,84,88,2->2,data/train/cifar100/camel/5478.png,data/train/cifar100/pickup_truck/23894.png,data/train/cifar100/snail/33930.png,camel,pickup_truck,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8489,84,89,2->2,data/train/cifar100/baby/4621.png,data/train/cifar100/crab/589.png,data/train/cifar100/elephant/24690.png,baby,crab,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8490,84,90,2->2,data/train/cifar100/rabbit/7789.png,data/train/cifar100/keyboard/37780.png,data/train/cifar100/rocket/37886.png,rabbit,keyboard,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8491,84,91,2->2,data/train/cifar100/beetle/39511.png,data/train/cifar100/baby/46974.png,data/train/cifar100/crab/16258.png,beetle,baby,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8492,84,92,2->2,data/train/cifar100/table/36271.png,data/train/cifar100/caterpillar/18332.png,data/train/cifar100/man/25733.png,table,caterpillar,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8493,84,93,2->2,data/train/cifar100/clock/43175.png,data/train/cifar100/woman/36245.png,data/train/cifar100/tank/39226.png,clock,woman,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8494,84,94,2->2,data/train/cifar100/tractor/44043.png,data/train/cifar100/lamp/49116.png,data/train/cifar100/mountain/40747.png,tractor,lamp,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8495,84,95,2->2,data/train/cifar100/motorcycle/19015.png,data/train/cifar100/rocket/34793.png,data/train/cifar100/leopard/10057.png,motorcycle,rocket,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8496,84,96,2->2,data/train/cifar100/girl/13294.png,data/train/cifar100/road/17753.png,data/train/cifar100/bee/38990.png,girl,road,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8497,84,97,2->2,data/train/cifar100/shrew/34694.png,data/train/cifar100/train/2427.png,data/train/cifar100/couch/24141.png,shrew,train,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8498,84,98,2->2,data/train/cifar100/wardrobe/2547.png,data/train/cifar100/mouse/19475.png,data/train/cifar100/rabbit/28962.png,wardrobe,mouse,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8499,84,99,2->2,data/train/cifar100/chimpanzee/22990.png,data/train/cifar100/trout/24942.png,data/train/cifar100/oak_tree/11503.png,chimpanzee,trout,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8500,85,0,2->2,data/train/cifar100/house/1613.png,data/train/cifar100/man/17967.png,data/train/cifar100/table/25495.png,house,man,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8501,85,1,2->2,data/train/cifar100/turtle/29613.png,data/train/cifar100/couch/28644.png,data/train/cifar100/spider/42255.png,turtle,couch,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8502,85,2,2->2,data/train/cifar100/mushroom/45956.png,data/train/cifar100/skyscraper/17523.png,data/train/cifar100/sea/27715.png,mushroom,skyscraper,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8503,85,3,2->2,data/train/cifar100/wardrobe/28891.png,data/train/cifar100/motorcycle/39282.png,data/train/cifar100/clock/21557.png,wardrobe,motorcycle,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8504,85,4,2->2,data/train/cifar100/pickup_truck/25735.png,data/train/cifar100/sunflower/16437.png,data/train/cifar100/forest/47597.png,pickup_truck,sunflower,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8505,85,5,2->2,data/train/cifar100/television/10122.png,data/train/cifar100/rocket/48583.png,data/train/cifar100/plate/48639.png,television,rocket,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8506,85,6,2->2,data/train/cifar100/apple/16996.png,data/train/cifar100/bear/32575.png,data/train/cifar100/bowl/35434.png,apple,bear,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8507,85,7,2->2,data/train/cifar100/dolphin/17918.png,data/train/cifar100/pear/38372.png,data/train/cifar100/leopard/4030.png,dolphin,pear,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8508,85,8,2->2,data/train/cifar100/pear/4521.png,data/train/cifar100/lion/12214.png,data/train/cifar100/lawn_mower/32365.png,pear,lion,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8509,85,9,2->2,data/train/cifar100/oak_tree/5210.png,data/train/cifar100/mouse/38790.png,data/train/cifar100/lion/38224.png,oak_tree,mouse,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8510,85,10,2->2,data/train/cifar100/crocodile/28338.png,data/train/cifar100/sea/44903.png,data/train/cifar100/snake/18813.png,crocodile,sea,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8511,85,11,2->2,data/train/cifar100/possum/36609.png,data/train/cifar100/bed/15354.png,data/train/cifar100/keyboard/20687.png,possum,bed,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8512,85,12,2->2,data/train/cifar100/seal/39344.png,data/train/cifar100/sea/49075.png,data/train/cifar100/table/16083.png,seal,sea,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8513,85,13,2->2,data/train/cifar100/wardrobe/4910.png,data/train/cifar100/castle/40430.png,data/train/cifar100/maple_tree/32645.png,wardrobe,castle,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8514,85,14,2->2,data/train/cifar100/bottle/9138.png,data/train/cifar100/camel/30143.png,data/train/cifar100/cockroach/34279.png,bottle,camel,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8515,85,15,2->2,data/train/cifar100/house/19541.png,data/train/cifar100/porcupine/20811.png,data/train/cifar100/snake/46923.png,house,porcupine,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8516,85,16,2->2,data/train/cifar100/lamp/41883.png,data/train/cifar100/pickup_truck/2568.png,data/train/cifar100/mountain/39979.png,lamp,pickup_truck,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8517,85,17,2->2,data/train/cifar100/raccoon/46049.png,data/train/cifar100/bee/24832.png,data/train/cifar100/cockroach/42595.png,raccoon,bee,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8518,85,18,2->2,data/train/cifar100/baby/36747.png,data/train/cifar100/bottle/40030.png,data/train/cifar100/chair/39622.png,baby,bottle,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8519,85,19,2->2,data/train/cifar100/television/11150.png,data/train/cifar100/shrew/47823.png,data/train/cifar100/sunflower/32106.png,television,shrew,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8520,85,20,2->2,data/train/cifar100/bus/46223.png,data/train/cifar100/lion/45359.png,data/train/cifar100/flatfish/46813.png,bus,lion,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8521,85,21,2->2,data/train/cifar100/couch/11900.png,data/train/cifar100/lawn_mower/18604.png,data/train/cifar100/forest/23882.png,couch,lawn_mower,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8522,85,22,2->2,data/train/cifar100/cup/7297.png,data/train/cifar100/cloud/28839.png,data/train/cifar100/plate/13237.png,cup,cloud,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8523,85,23,2->2,data/train/cifar100/wardrobe/17888.png,data/train/cifar100/skyscraper/48571.png,data/train/cifar100/bowl/49753.png,wardrobe,skyscraper,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8524,85,24,2->2,data/train/cifar100/otter/3415.png,data/train/cifar100/apple/23137.png,data/train/cifar100/couch/3826.png,otter,apple,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8525,85,25,2->2,data/train/cifar100/snail/40552.png,data/train/cifar100/road/4471.png,data/train/cifar100/rose/18160.png,snail,road,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8526,85,26,2->2,data/train/cifar100/spider/31258.png,data/train/cifar100/possum/2134.png,data/train/cifar100/seal/22707.png,spider,possum,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8527,85,27,2->2,data/train/cifar100/hamster/12841.png,data/train/cifar100/kangaroo/1325.png,data/train/cifar100/cockroach/43926.png,hamster,kangaroo,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8528,85,28,2->2,data/train/cifar100/crab/43444.png,data/train/cifar100/dinosaur/25952.png,data/train/cifar100/bicycle/1747.png,crab,dinosaur,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8529,85,29,2->2,data/train/cifar100/dinosaur/38539.png,data/train/cifar100/pickup_truck/8827.png,data/train/cifar100/cup/41766.png,dinosaur,pickup_truck,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8530,85,30,2->2,data/train/cifar100/plate/22019.png,data/train/cifar100/tank/17670.png,data/train/cifar100/lamp/44471.png,plate,tank,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8531,85,31,2->2,data/train/cifar100/trout/13930.png,data/train/cifar100/cockroach/17740.png,data/train/cifar100/baby/35921.png,trout,cockroach,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8532,85,32,2->2,data/train/cifar100/house/29731.png,data/train/cifar100/fox/16662.png,data/train/cifar100/tiger/47879.png,house,fox,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8533,85,33,2->2,data/train/cifar100/cattle/29780.png,data/train/cifar100/telephone/6261.png,data/train/cifar100/flatfish/11831.png,cattle,telephone,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8534,85,34,2->2,data/train/cifar100/table/289.png,data/train/cifar100/butterfly/33214.png,data/train/cifar100/skunk/7028.png,table,butterfly,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8535,85,35,2->2,data/train/cifar100/tank/31055.png,data/train/cifar100/possum/19107.png,data/train/cifar100/mountain/6554.png,tank,possum,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8536,85,36,2->2,data/train/cifar100/keyboard/30000.png,data/train/cifar100/turtle/29613.png,data/train/cifar100/pear/10610.png,keyboard,turtle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8537,85,37,2->2,data/train/cifar100/plate/30723.png,data/train/cifar100/snake/19728.png,data/train/cifar100/snake/46474.png,plate,snake,snake,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
8538,85,38,2->2,data/train/cifar100/palm_tree/4857.png,data/train/cifar100/boy/42478.png,data/train/cifar100/plain/35696.png,palm_tree,boy,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8539,85,39,2->2,data/train/cifar100/girl/2585.png,data/train/cifar100/camel/1586.png,data/train/cifar100/dolphin/16634.png,girl,camel,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8540,85,40,2->2,data/train/cifar100/forest/43792.png,data/train/cifar100/motorcycle/32652.png,data/train/cifar100/sunflower/25922.png,forest,motorcycle,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8541,85,41,2->2,data/train/cifar100/bridge/24436.png,data/train/cifar100/bottle/46763.png,data/train/cifar100/camel/45160.png,bridge,bottle,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8542,85,42,2->2,data/train/cifar100/plate/17532.png,data/train/cifar100/skyscraper/10426.png,data/train/cifar100/plain/8805.png,plate,skyscraper,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8543,85,43,2->2,data/train/cifar100/pear/12757.png,data/train/cifar100/forest/35016.png,data/train/cifar100/chair/35391.png,pear,forest,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8544,85,44,2->2,data/train/cifar100/fox/27028.png,data/train/cifar100/willow_tree/31373.png,data/train/cifar100/trout/44797.png,fox,willow_tree,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8545,85,45,2->2,data/train/cifar100/squirrel/4501.png,data/train/cifar100/cattle/1156.png,data/train/cifar100/bowl/3889.png,squirrel,cattle,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8546,85,46,2->2,data/train/cifar100/bee/21016.png,data/train/cifar100/snail/87.png,data/train/cifar100/bear/27354.png,bee,snail,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8547,85,47,2->2,data/train/cifar100/tank/46209.png,data/train/cifar100/squirrel/39906.png,data/train/cifar100/bowl/26039.png,tank,squirrel,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8548,85,48,2->2,data/train/cifar100/streetcar/37829.png,data/train/cifar100/man/27179.png,data/train/cifar100/cloud/29128.png,streetcar,man,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8549,85,49,2->2,data/train/cifar100/house/46987.png,data/train/cifar100/seal/37995.png,data/train/cifar100/tiger/42150.png,house,seal,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8550,85,50,2->2,data/train/cifar100/pickup_truck/10537.png,data/train/cifar100/sunflower/10283.png,data/train/cifar100/wardrobe/43291.png,pickup_truck,sunflower,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8551,85,51,2->2,data/train/cifar100/snake/42663.png,data/train/cifar100/boy/41666.png,data/train/cifar100/shrew/12706.png,snake,boy,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8552,85,52,2->2,data/train/cifar100/tractor/630.png,data/train/cifar100/dolphin/47155.png,data/train/cifar100/tank/2223.png,tractor,dolphin,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8553,85,53,2->2,data/train/cifar100/porcupine/35945.png,data/train/cifar100/castle/27584.png,data/train/cifar100/house/45280.png,porcupine,castle,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8554,85,54,2->2,data/train/cifar100/rose/2198.png,data/train/cifar100/bowl/31047.png,data/train/cifar100/aquarium_fish/9850.png,rose,bowl,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8555,85,55,2->2,data/train/cifar100/hamster/784.png,data/train/cifar100/forest/7597.png,data/train/cifar100/beetle/37565.png,hamster,forest,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8556,85,56,2->2,data/train/cifar100/camel/13521.png,data/train/cifar100/sunflower/38486.png,data/train/cifar100/elephant/4339.png,camel,sunflower,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8557,85,57,2->2,data/train/cifar100/squirrel/25986.png,data/train/cifar100/apple/9404.png,data/train/cifar100/man/14069.png,squirrel,apple,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8558,85,58,2->2,data/train/cifar100/dolphin/133.png,data/train/cifar100/orchid/26313.png,data/train/cifar100/seal/29846.png,dolphin,orchid,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8559,85,59,2->2,data/train/cifar100/streetcar/39604.png,data/train/cifar100/orange/4652.png,data/train/cifar100/trout/25757.png,streetcar,orange,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8560,85,60,2->2,data/train/cifar100/wardrobe/48746.png,data/train/cifar100/dinosaur/20097.png,data/train/cifar100/orange/19292.png,wardrobe,dinosaur,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8561,85,61,2->2,data/train/cifar100/apple/587.png,data/train/cifar100/cloud/20791.png,data/train/cifar100/bottle/49694.png,apple,cloud,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8562,85,62,2->2,data/train/cifar100/turtle/21996.png,data/train/cifar100/table/25.png,data/train/cifar100/lobster/39094.png,turtle,table,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8563,85,63,2->2,data/train/cifar100/lion/16037.png,data/train/cifar100/castle/23097.png,data/train/cifar100/girl/19410.png,lion,castle,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8564,85,64,2->2,data/train/cifar100/skunk/15095.png,data/train/cifar100/chair/43565.png,data/train/cifar100/rabbit/10177.png,skunk,chair,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8565,85,65,2->2,data/train/cifar100/house/693.png,data/train/cifar100/leopard/31158.png,data/train/cifar100/man/22659.png,house,leopard,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8566,85,66,2->2,data/train/cifar100/bottle/9993.png,data/train/cifar100/telephone/45686.png,data/train/cifar100/cup/49130.png,bottle,telephone,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8567,85,67,2->2,data/train/cifar100/whale/31795.png,data/train/cifar100/shrew/39363.png,data/train/cifar100/clock/28665.png,whale,shrew,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8568,85,68,2->2,data/train/cifar100/television/18004.png,data/train/cifar100/sunflower/47862.png,data/train/cifar100/bed/46892.png,television,sunflower,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8569,85,69,2->2,data/train/cifar100/bus/47182.png,data/train/cifar100/plain/39135.png,data/train/cifar100/rose/29427.png,bus,plain,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8570,85,70,2->2,data/train/cifar100/flatfish/16140.png,data/train/cifar100/cup/12873.png,data/train/cifar100/tank/15001.png,flatfish,cup,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8571,85,71,2->2,data/train/cifar100/trout/9245.png,data/train/cifar100/cup/17595.png,data/train/cifar100/pear/32133.png,trout,cup,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8572,85,72,2->2,data/train/cifar100/turtle/16419.png,data/train/cifar100/lobster/19232.png,data/train/cifar100/can/20555.png,turtle,lobster,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8573,85,73,2->2,data/train/cifar100/pear/32046.png,data/train/cifar100/leopard/37296.png,data/train/cifar100/flatfish/41594.png,pear,leopard,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8574,85,74,2->2,data/train/cifar100/boy/40434.png,data/train/cifar100/spider/30501.png,data/train/cifar100/palm_tree/16420.png,boy,spider,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8575,85,75,2->2,data/train/cifar100/streetcar/5539.png,data/train/cifar100/turtle/20218.png,data/train/cifar100/beaver/4474.png,streetcar,turtle,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8576,85,76,2->2,data/train/cifar100/chair/9807.png,data/train/cifar100/beaver/13503.png,data/train/cifar100/tractor/26505.png,chair,beaver,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8577,85,77,2->2,data/train/cifar100/road/45021.png,data/train/cifar100/forest/14847.png,data/train/cifar100/bridge/24312.png,road,forest,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8578,85,78,2->2,data/train/cifar100/pear/13112.png,data/train/cifar100/elephant/26118.png,data/train/cifar100/butterfly/7478.png,pear,elephant,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8579,85,79,2->2,data/train/cifar100/road/12172.png,data/train/cifar100/table/25.png,data/train/cifar100/lobster/21315.png,road,table,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8580,85,80,2->2,data/train/cifar100/caterpillar/9670.png,data/train/cifar100/train/6836.png,data/train/cifar100/bus/48222.png,caterpillar,train,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8581,85,81,2->2,data/train/cifar100/cloud/49319.png,data/train/cifar100/raccoon/23895.png,data/train/cifar100/sweet_pepper/971.png,cloud,raccoon,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8582,85,82,2->2,data/train/cifar100/mouse/13778.png,data/train/cifar100/plate/39908.png,data/train/cifar100/palm_tree/49001.png,mouse,plate,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8583,85,83,2->2,data/train/cifar100/poppy/7663.png,data/train/cifar100/telephone/33101.png,data/train/cifar100/lawn_mower/44276.png,poppy,telephone,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8584,85,84,2->2,data/train/cifar100/plate/27503.png,data/train/cifar100/lawn_mower/21420.png,data/train/cifar100/forest/12425.png,plate,lawn_mower,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8585,85,85,2->2,data/train/cifar100/kangaroo/6184.png,data/train/cifar100/boy/29976.png,data/train/cifar100/plain/20850.png,kangaroo,boy,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8586,85,86,2->2,data/train/cifar100/couch/41659.png,data/train/cifar100/bee/48351.png,data/train/cifar100/dinosaur/32440.png,couch,bee,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8587,85,87,2->2,data/train/cifar100/raccoon/28483.png,data/train/cifar100/whale/37953.png,data/train/cifar100/ray/12437.png,raccoon,whale,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8588,85,88,2->2,data/train/cifar100/couch/16032.png,data/train/cifar100/dolphin/33429.png,data/train/cifar100/whale/48852.png,couch,dolphin,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8589,85,89,2->2,data/train/cifar100/forest/27201.png,data/train/cifar100/man/20156.png,data/train/cifar100/can/31226.png,forest,man,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8590,85,90,2->2,data/train/cifar100/girl/28697.png,data/train/cifar100/motorcycle/12845.png,data/train/cifar100/snake/2630.png,girl,motorcycle,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8591,85,91,2->2,data/train/cifar100/orchid/45462.png,data/train/cifar100/squirrel/1081.png,data/train/cifar100/television/27451.png,orchid,squirrel,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8592,85,92,2->2,data/train/cifar100/skyscraper/22750.png,data/train/cifar100/fox/22548.png,data/train/cifar100/sunflower/25922.png,skyscraper,fox,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8593,85,93,2->2,data/train/cifar100/clock/41413.png,data/train/cifar100/train/25760.png,data/train/cifar100/streetcar/15933.png,clock,train,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8594,85,94,2->2,data/train/cifar100/tank/43058.png,data/train/cifar100/snake/24664.png,data/train/cifar100/crocodile/5253.png,tank,snake,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8595,85,95,2->2,data/train/cifar100/butterfly/6684.png,data/train/cifar100/apple/23856.png,data/train/cifar100/dolphin/41019.png,butterfly,apple,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8596,85,96,2->2,data/train/cifar100/clock/41185.png,data/train/cifar100/beaver/42842.png,data/train/cifar100/fox/26022.png,clock,beaver,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8597,85,97,2->2,data/train/cifar100/chimpanzee/12334.png,data/train/cifar100/spider/38411.png,data/train/cifar100/baby/16964.png,chimpanzee,spider,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
