sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4630,46,30,1->1,data/test/cifar100/lobster/9691.png,lobster,0,[1],[0]
4631,46,31,1->1,data/test/cifar100/lobster/5546.png,lobster,0,[1],[0]
4632,46,32,1->1,data/test/cifar100/telephone/4595.png,telephone,0,[0],[1]
4633,46,33,1->1,data/test/cifar100/couch/7907.png,couch,0,[0],[1]
4634,46,34,1->1,data/test/cifar100/tractor/6430.png,tractor,0,[0],[1]
4635,46,35,1->1,data/test/cifar100/cattle/2759.png,cattle,0,[1],[0]
4636,46,36,1->1,data/test/cifar100/bear/5132.png,bear,0,[1],[0]
4637,46,37,1->1,data/test/cifar100/bee/3311.png,bee,0,[1],[0]
4638,46,38,1->1,data/test/cifar100/squirrel/6631.png,squirrel,0,[1],[0]
4639,46,39,1->1,data/test/cifar100/cloud/9571.png,cloud,0,[0],[1]
4640,46,40,1->1,data/test/cifar100/sea/837.png,sea,0,[0],[1]
4641,46,41,1->1,data/test/cifar100/ray/6722.png,ray,0,[1],[0]
4642,46,42,1->1,data/test/cifar100/crab/834.png,crab,0,[1],[0]
4643,46,43,1->1,data/test/cifar100/whale/5335.png,whale,0,[1],[0]
4644,46,44,1->1,data/test/cifar100/camel/3831.png,camel,0,[1],[0]
4645,46,45,1->1,data/test/cifar100/clock/8074.png,clock,0,[0],[1]
4646,46,46,1->1,data/test/cifar100/forest/8067.png,forest,0,[0],[1]
4647,46,47,1->1,data/test/cifar100/shark/671.png,shark,0,[1],[0]
4648,46,48,1->1,data/test/cifar100/lizard/7984.png,lizard,0,[1],[0]
4649,46,49,1->1,data/test/cifar100/ray/6596.png,ray,0,[1],[0]
4650,46,50,1->1,data/test/cifar100/plate/2981.png,plate,0,[0],[1]
4651,46,51,1->1,data/test/cifar100/mountain/4192.png,mountain,0,[0],[1]
4652,46,52,1->1,data/test/cifar100/lamp/6009.png,lamp,0,[0],[1]
4653,46,53,1->1,data/test/cifar100/bear/5719.png,bear,0,[1],[0]
4654,46,54,1->1,data/test/cifar100/television/9173.png,television,0,[0],[1]
4655,46,55,1->1,data/test/cifar100/man/8623.png,man,0,[1],[0]
4656,46,56,1->1,data/test/cifar100/porcupine/7943.png,porcupine,0,[1],[0]
4657,46,57,1->1,data/test/cifar100/bus/4468.png,bus,0,[0],[1]
4658,46,58,1->1,data/test/cifar100/bear/7680.png,bear,0,[1],[0]
4659,46,59,1->1,data/test/cifar100/worm/2263.png,worm,0,[1],[0]
4660,46,60,1->1,data/test/cifar100/cattle/1124.png,cattle,0,[1],[0]
4661,46,61,1->1,data/test/cifar100/otter/8171.png,otter,0,[1],[0]
4662,46,62,1->1,data/test/cifar100/baby/9280.png,baby,0,[1],[0]
4663,46,63,1->1,data/test/cifar100/snake/4596.png,snake,0,[1],[0]
4664,46,64,1->1,data/test/cifar100/bear/5385.png,bear,0,[1],[0]
4665,46,65,1->1,data/test/cifar100/cloud/7479.png,cloud,0,[0],[1]
4666,46,66,1->1,data/test/cifar100/cockroach/8781.png,cockroach,0,[1],[0]
4667,46,67,1->1,data/test/cifar100/man/7221.png,man,0,[1],[0]
4668,46,68,1->1,data/test/cifar100/caterpillar/8041.png,caterpillar,0,[1],[0]
4669,46,69,1->1,data/test/cifar100/kangaroo/3718.png,kangaroo,0,[1],[0]
4670,46,70,1->1,data/test/cifar100/whale/9204.png,whale,0,[1],[0]
4671,46,71,1->1,data/test/cifar100/cattle/264.png,cattle,0,[1],[0]
4672,46,72,1->1,data/test/cifar100/bear/4218.png,bear,0,[1],[0]
4673,46,73,1->1,data/test/cifar100/bus/2665.png,bus,0,[0],[1]
4674,46,74,1->1,data/test/cifar100/tank/5432.png,tank,0,[0],[1]
4675,46,75,1->1,data/test/cifar100/plain/7844.png,plain,0,[0],[1]
4676,46,76,1->1,data/test/cifar100/baby/1791.png,baby,0,[1],[0]
4677,46,77,1->1,data/test/cifar100/baby/9616.png,baby,0,[1],[0]
4678,46,78,1->1,data/test/cifar100/train/3284.png,train,0,[0],[1]
4679,46,79,1->1,data/test/cifar100/baby/2194.png,baby,0,[1],[0]
4680,46,80,1->1,data/test/cifar100/bus/3236.png,bus,0,[0],[1]
4681,46,81,1->1,data/test/cifar100/lawn_mower/505.png,lawn_mower,0,[0],[1]
4682,46,82,1->1,data/test/cifar100/caterpillar/7944.png,caterpillar,0,[1],[0]
4683,46,83,1->1,data/test/cifar100/cockroach/1244.png,cockroach,0,[1],[0]
4684,46,84,1->1,data/test/cifar100/skunk/4944.png,skunk,0,[1],[0]
4685,46,85,1->1,data/test/cifar100/bottle/7259.png,bottle,0,[0],[1]
4686,46,86,1->1,data/test/cifar100/couch/1116.png,couch,0,[0],[1]
4687,46,87,1->1,data/test/cifar100/elephant/7701.png,elephant,0,[1],[0]
4688,46,88,1->1,data/test/cifar100/bowl/8590.png,bowl,0,[0],[1]
4689,46,89,1->1,data/test/cifar100/woman/8253.png,woman,0,[1],[0]
4690,46,90,1->1,data/test/cifar100/bicycle/9928.png,bicycle,0,[0],[1]
4691,46,91,1->1,data/test/cifar100/table/879.png,table,0,[0],[1]
4692,46,92,1->1,data/test/cifar100/bee/8544.png,bee,0,[1],[0]
4693,46,93,1->1,data/test/cifar100/cup/8359.png,cup,0,[0],[1]
4694,46,94,1->1,data/test/cifar100/tiger/3729.png,tiger,0,[1],[0]
4695,46,95,1->1,data/test/cifar100/bowl/4830.png,bowl,0,[0],[1]
4696,46,96,1->1,data/test/cifar100/wolf/255.png,wolf,0,[1],[0]
4697,46,97,1->1,data/test/cifar100/leopard/6395.png,leopard,0,[1],[0]
4698,46,98,1->1,data/test/cifar100/chair/4010.png,chair,0,[0],[1]
4699,46,99,1->1,data/test/cifar100/bottle/1429.png,bottle,0,[0],[1]
4700,47,0,1->1,data/test/cifar100/tank/4884.png,tank,0,[0],[1]
4701,47,1,1->1,data/test/cifar100/bed/6341.png,bed,0,[0],[1]
4702,47,2,1->1,data/test/cifar100/road/5136.png,road,0,[0],[1]
4703,47,3,1->1,data/test/cifar100/ray/4301.png,ray,0,[1],[0]
4704,47,4,1->1,data/test/cifar100/bowl/5127.png,bowl,0,[0],[1]
4705,47,5,1->1,data/test/cifar100/road/2749.png,road,0,[0],[1]
4706,47,6,1->1,data/test/cifar100/bridge/7080.png,bridge,0,[0],[1]
4707,47,7,1->1,data/test/cifar100/lion/4072.png,lion,0,[1],[0]
4708,47,8,1->1,data/test/cifar100/motorcycle/7471.png,motorcycle,0,[0],[1]
4709,47,9,1->1,data/test/cifar100/forest/1306.png,forest,0,[0],[1]
4710,47,10,1->1,data/test/cifar100/otter/9401.png,otter,0,[1],[0]
4711,47,11,1->1,data/test/cifar100/plain/3323.png,plain,0,[0],[1]
4712,47,12,1->1,data/test/cifar100/tank/3802.png,tank,0,[0],[1]
4713,47,13,1->1,data/test/cifar100/cattle/9144.png,cattle,0,[1],[0]
4714,47,14,1->1,data/test/cifar100/boy/503.png,boy,0,[1],[0]
4715,47,15,1->1,data/test/cifar100/crocodile/7520.png,crocodile,0,[1],[0]
4716,47,16,1->1,data/test/cifar100/man/7897.png,man,0,[1],[0]
4717,47,17,1->1,data/test/cifar100/wolf/6433.png,wolf,0,[1],[0]
4718,47,18,1->1,data/test/cifar100/crocodile/3041.png,crocodile,0,[1],[0]
4719,47,19,1->1,data/test/cifar100/whale/6017.png,whale,0,[1],[0]
4720,47,20,1->1,data/test/cifar100/table/6568.png,table,0,[0],[1]
4721,47,21,1->1,data/test/cifar100/chimpanzee/5076.png,chimpanzee,0,[1],[0]
4722,47,22,1->1,data/test/cifar100/kangaroo/6917.png,kangaroo,0,[1],[0]
4723,47,23,1->1,data/test/cifar100/pickup_truck/4515.png,pickup_truck,0,[0],[1]
4724,47,24,1->1,data/test/cifar100/aquarium_fish/8802.png,aquarium_fish,0,[1],[0]
4725,47,25,1->1,data/test/cifar100/snail/7710.png,snail,0,[1],[0]
4726,47,26,1->1,data/test/cifar100/man/6980.png,man,0,[1],[0]
4727,47,27,1->1,data/test/cifar100/squirrel/8687.png,squirrel,0,[1],[0]
4728,47,28,1->1,data/test/cifar100/tank/2639.png,tank,0,[0],[1]
4729,47,29,1->1,data/test/cifar100/bowl/874.png,bowl,0,[0],[1]
4730,47,30,1->1,data/test/cifar100/shark/3483.png,shark,0,[1],[0]
4731,47,31,1->1,data/test/cifar100/lizard/8193.png,lizard,0,[1],[0]
4732,47,32,1->1,data/test/cifar100/raccoon/9827.png,raccoon,0,[1],[0]
4733,47,33,1->1,data/test/cifar100/bee/1245.png,bee,0,[1],[0]
4734,47,34,1->1,data/test/cifar100/lobster/8577.png,lobster,0,[1],[0]
4735,47,35,1->1,data/test/cifar100/man/4690.png,man,0,[1],[0]
4736,47,36,1->1,data/test/cifar100/train/3792.png,train,0,[0],[1]
4737,47,37,1->1,data/test/cifar100/skyscraper/8173.png,skyscraper,0,[0],[1]
4738,47,38,1->1,data/test/cifar100/beaver/6990.png,beaver,0,[1],[0]
4739,47,39,1->1,data/test/cifar100/crocodile/6377.png,crocodile,0,[1],[0]
4740,47,40,1->1,data/test/cifar100/cattle/3342.png,cattle,0,[1],[0]
4741,47,41,1->1,data/test/cifar100/turtle/3422.png,turtle,0,[1],[0]
4742,47,42,1->1,data/test/cifar100/turtle/8474.png,turtle,0,[1],[0]
4743,47,43,1->1,data/test/cifar100/ray/4301.png,ray,0,[1],[0]
4744,47,44,1->1,data/test/cifar100/otter/6580.png,otter,0,[1],[0]
4745,47,45,1->1,data/test/cifar100/fox/6080.png,fox,0,[1],[0]
4746,47,46,1->1,data/test/cifar100/clock/4656.png,clock,0,[0],[1]
4747,47,47,1->1,data/test/cifar100/streetcar/8870.png,streetcar,0,[0],[1]
4748,47,48,1->1,data/test/cifar100/forest/8067.png,forest,0,[0],[1]
4749,47,49,1->1,data/test/cifar100/kangaroo/490.png,kangaroo,0,[1],[0]
4750,47,50,1->1,data/test/cifar100/bridge/1825.png,bridge,0,[0],[1]
4751,47,51,1->1,data/test/cifar100/turtle/9434.png,turtle,0,[1],[0]
4752,47,52,1->1,data/test/cifar100/keyboard/3347.png,keyboard,0,[0],[1]
4753,47,53,1->1,data/test/cifar100/elephant/7587.png,elephant,0,[1],[0]
4754,47,54,1->1,data/test/cifar100/camel/4234.png,camel,0,[1],[0]
4755,47,55,1->1,data/test/cifar100/cockroach/1447.png,cockroach,0,[1],[0]
4756,47,56,1->1,data/test/cifar100/worm/2006.png,worm,0,[1],[0]
4757,47,57,1->1,data/test/cifar100/tank/5571.png,tank,0,[0],[1]
4758,47,58,1->1,data/test/cifar100/bus/4434.png,bus,0,[0],[1]
4759,47,59,1->1,data/test/cifar100/beetle/648.png,beetle,0,[1],[0]
4760,47,60,1->1,data/test/cifar100/telephone/8851.png,telephone,0,[0],[1]
4761,47,61,1->1,data/test/cifar100/man/4393.png,man,0,[1],[0]
4762,47,62,1->1,data/test/cifar100/elephant/3258.png,elephant,0,[1],[0]
4763,47,63,1->1,data/test/cifar100/girl/6041.png,girl,0,[1],[0]
4764,47,64,1->1,data/test/cifar100/mountain/3392.png,mountain,0,[0],[1]
4765,47,65,1->1,data/test/cifar100/plate/9119.png,plate,0,[0],[1]
4766,47,66,1->1,data/test/cifar100/tank/8826.png,tank,0,[0],[1]
4767,47,67,1->1,data/test/cifar100/cloud/4858.png,cloud,0,[0],[1]
4768,47,68,1->1,data/test/cifar100/seal/7134.png,seal,0,[1],[0]
4769,47,69,1->1,data/test/cifar100/wolf/720.png,wolf,0,[1],[0]
4770,47,70,1->1,data/test/cifar100/elephant/6686.png,elephant,0,[1],[0]
4771,47,71,1->1,data/test/cifar100/otter/5720.png,otter,0,[1],[0]
4772,47,72,1->1,data/test/cifar100/tiger/8015.png,tiger,0,[1],[0]
4773,47,73,1->1,data/test/cifar100/bed/1691.png,bed,0,[0],[1]
4774,47,74,1->1,data/test/cifar100/trout/4983.png,trout,0,[1],[0]
4775,47,75,1->1,data/test/cifar100/cattle/1372.png,cattle,0,[1],[0]
4776,47,76,1->1,data/test/cifar100/lawn_mower/4428.png,lawn_mower,0,[0],[1]
4777,47,77,1->1,data/test/cifar100/castle/5581.png,castle,0,[0],[1]
4778,47,78,1->1,data/test/cifar100/squirrel/7127.png,squirrel,0,[1],[0]
4779,47,79,1->1,data/test/cifar100/plain/3034.png,plain,0,[0],[1]
4780,47,80,1->1,data/test/cifar100/telephone/292.png,telephone,0,[0],[1]
4781,47,81,1->1,data/test/cifar100/girl/7905.png,girl,0,[1],[0]
4782,47,82,1->1,data/test/cifar100/wardrobe/1641.png,wardrobe,0,[0],[1]
4783,47,83,1->1,data/test/cifar100/rocket/8111.png,rocket,0,[0],[1]
4784,47,84,1->1,data/test/cifar100/house/9685.png,house,0,[0],[1]
4785,47,85,1->1,data/test/cifar100/chair/6364.png,chair,0,[0],[1]
4786,47,86,1->1,data/test/cifar100/sea/3021.png,sea,0,[0],[1]
4787,47,87,1->1,data/test/cifar100/bowl/4252.png,bowl,0,[0],[1]
4788,47,88,1->1,data/test/cifar100/snake/2736.png,snake,0,[1],[0]
4789,47,89,1->1,data/test/cifar100/shrew/1920.png,shrew,0,[1],[0]
4790,47,90,1->1,data/test/cifar100/whale/772.png,whale,0,[1],[0]
4791,47,91,1->1,data/test/cifar100/cup/3937.png,cup,0,[0],[1]
4792,47,92,1->1,data/test/cifar100/otter/3438.png,otter,0,[1],[0]
4793,47,93,1->1,data/test/cifar100/bridge/9706.png,bridge,0,[0],[1]
4794,47,94,1->1,data/test/cifar100/lizard/5599.png,lizard,0,[1],[0]
4795,47,95,1->1,data/test/cifar100/skunk/6688.png,skunk,0,[1],[0]
4796,47,96,1->1,data/test/cifar100/wolf/3731.png,wolf,0,[1],[0]
4797,47,97,1->1,data/test/cifar100/squirrel/7399.png,squirrel,0,[1],[0]
4798,47,98,1->1,data/test/cifar100/man/3766.png,man,0,[1],[0]
4799,47,99,1->1,data/test/cifar100/pickup_truck/9030.png,pickup_truck,0,[0],[1]
4800,48,0,1->1,data/test/cifar100/spider/1762.png,spider,0,[1],[0]
4801,48,1,1->1,data/test/cifar100/snail/2585.png,snail,0,[1],[0]
4802,48,2,1->1,data/test/cifar100/mountain/8412.png,mountain,0,[0],[1]
4803,48,3,1->1,data/test/cifar100/dinosaur/7381.png,dinosaur,0,[1],[0]
4804,48,4,1->1,data/test/cifar100/caterpillar/308.png,caterpillar,0,[1],[0]
4805,48,5,1->1,data/test/cifar100/kangaroo/287.png,kangaroo,0,[1],[0]
4806,48,6,1->1,data/test/cifar100/television/5586.png,television,0,[0],[1]
4807,48,7,1->1,data/test/cifar100/lamp/8072.png,lamp,0,[0],[1]
4808,48,8,1->1,data/test/cifar100/pickup_truck/1491.png,pickup_truck,0,[0],[1]
4809,48,9,1->1,data/test/cifar100/hamster/6935.png,hamster,0,[1],[0]
4810,48,10,1->1,data/test/cifar100/whale/1727.png,whale,0,[1],[0]
4811,48,11,1->1,data/test/cifar100/house/1148.png,house,0,[0],[1]
4812,48,12,1->1,data/test/cifar100/cattle/3423.png,cattle,0,[1],[0]
4813,48,13,1->1,data/test/cifar100/cockroach/973.png,cockroach,0,[1],[0]
4814,48,14,1->1,data/test/cifar100/cattle/3798.png,cattle,0,[1],[0]
4815,48,15,1->1,data/test/cifar100/raccoon/8468.png,raccoon,0,[1],[0]
4816,48,16,1->1,data/test/cifar100/streetcar/984.png,streetcar,0,[0],[1]
4817,48,17,1->1,data/test/cifar100/plate/8775.png,plate,0,[0],[1]
4818,48,18,1->1,data/test/cifar100/flatfish/8384.png,flatfish,0,[1],[0]
4819,48,19,1->1,data/test/cifar100/shrew/8594.png,shrew,0,[1],[0]
4820,48,20,1->1,data/test/cifar100/woman/4876.png,woman,0,[1],[0]
4821,48,21,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
4822,48,22,1->1,data/test/cifar100/lawn_mower/3795.png,lawn_mower,0,[0],[1]
4823,48,23,1->1,data/test/cifar100/squirrel/1887.png,squirrel,0,[1],[0]
4824,48,24,1->1,data/test/cifar100/possum/1502.png,possum,0,[1],[0]
4825,48,25,1->1,data/test/cifar100/bed/4024.png,bed,0,[0],[1]
4826,48,26,1->1,data/test/cifar100/rocket/2660.png,rocket,0,[0],[1]
4827,48,27,1->1,data/test/cifar100/baby/3569.png,baby,0,[1],[0]
4828,48,28,1->1,data/test/cifar100/couch/2717.png,couch,0,[0],[1]
4829,48,29,1->1,data/test/cifar100/road/4598.png,road,0,[0],[1]
4830,48,30,1->1,data/test/cifar100/television/9506.png,television,0,[0],[1]
4831,48,31,1->1,data/test/cifar100/clock/6657.png,clock,0,[0],[1]
4832,48,32,1->1,data/test/cifar100/lamp/6826.png,lamp,0,[0],[1]
4833,48,33,1->1,data/test/cifar100/raccoon/947.png,raccoon,0,[1],[0]
4834,48,34,1->1,data/test/cifar100/hamster/6499.png,hamster,0,[1],[0]
4835,48,35,1->1,data/test/cifar100/rocket/9428.png,rocket,0,[0],[1]
4836,48,36,1->1,data/test/cifar100/raccoon/6811.png,raccoon,0,[1],[0]
4837,48,37,1->1,data/test/cifar100/wolf/632.png,wolf,0,[1],[0]
4838,48,38,1->1,data/test/cifar100/bridge/6081.png,bridge,0,[0],[1]
4839,48,39,1->1,data/test/cifar100/squirrel/7573.png,squirrel,0,[1],[0]
4840,48,40,1->1,data/test/cifar100/tractor/6807.png,tractor,0,[0],[1]
4841,48,41,1->1,data/test/cifar100/dinosaur/4286.png,dinosaur,0,[1],[0]
4842,48,42,1->1,data/test/cifar100/snake/2405.png,snake,0,[1],[0]
4843,48,43,1->1,data/test/cifar100/cup/372.png,cup,0,[0],[1]
4844,48,44,1->1,data/test/cifar100/bicycle/8661.png,bicycle,0,[0],[1]
4845,48,45,1->1,data/test/cifar100/boy/3599.png,boy,0,[1],[0]
4846,48,46,1->1,data/test/cifar100/bee/4835.png,bee,0,[1],[0]
4847,48,47,1->1,data/test/cifar100/sea/10.png,sea,0,[0],[1]
4848,48,48,1->1,data/test/cifar100/snail/6792.png,snail,0,[1],[0]
4849,48,49,1->1,data/test/cifar100/seal/7692.png,seal,0,[1],[0]
4850,48,50,1->1,data/test/cifar100/tractor/8026.png,tractor,0,[0],[1]
4851,48,51,1->1,data/test/cifar100/bottle/5993.png,bottle,0,[0],[1]
4852,48,52,1->1,data/test/cifar100/snail/3904.png,snail,0,[1],[0]
4853,48,53,1->1,data/test/cifar100/otter/5105.png,otter,0,[1],[0]
4854,48,54,1->1,data/test/cifar100/boy/8615.png,boy,0,[1],[0]
4855,48,55,1->1,data/test/cifar100/butterfly/5198.png,butterfly,0,[1],[0]
4856,48,56,1->1,data/test/cifar100/trout/1139.png,trout,0,[1],[0]
4857,48,57,1->1,data/test/cifar100/snail/6779.png,snail,0,[1],[0]
4858,48,58,1->1,data/test/cifar100/possum/5226.png,possum,0,[1],[0]
4859,48,59,1->1,data/test/cifar100/dolphin/5275.png,dolphin,0,[1],[0]
4860,48,60,1->1,data/test/cifar100/tiger/5710.png,tiger,0,[1],[0]
4861,48,61,1->1,data/test/cifar100/forest/8067.png,forest,0,[0],[1]
4862,48,62,1->1,data/test/cifar100/bridge/5578.png,bridge,0,[0],[1]
4863,48,63,1->1,data/test/cifar100/bowl/6033.png,bowl,0,[0],[1]
4864,48,64,1->1,data/test/cifar100/rocket/3837.png,rocket,0,[0],[1]
4865,48,65,1->1,data/test/cifar100/cup/9130.png,cup,0,[0],[1]
4866,48,66,1->1,data/test/cifar100/otter/5106.png,otter,0,[1],[0]
4867,48,67,1->1,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
4868,48,68,1->1,data/test/cifar100/worm/2434.png,worm,0,[1],[0]
4869,48,69,1->1,data/test/cifar100/plate/6590.png,plate,0,[0],[1]
4870,48,70,1->1,data/test/cifar100/dolphin/4096.png,dolphin,0,[1],[0]
4871,48,71,1->1,data/test/cifar100/aquarium_fish/795.png,aquarium_fish,0,[1],[0]
4872,48,72,1->1,data/test/cifar100/bicycle/4561.png,bicycle,0,[0],[1]
4873,48,73,1->1,data/test/cifar100/castle/1329.png,castle,0,[0],[1]
4874,48,74,1->1,data/test/cifar100/seal/1033.png,seal,0,[1],[0]
4875,48,75,1->1,data/test/cifar100/snake/5955.png,snake,0,[1],[0]
4876,48,76,1->1,data/test/cifar100/whale/7978.png,whale,0,[1],[0]
4877,48,77,1->1,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,[0],[1]
4878,48,78,1->1,data/test/cifar100/girl/6041.png,girl,0,[1],[0]
4879,48,79,1->1,data/test/cifar100/wolf/9231.png,wolf,0,[1],[0]
4880,48,80,1->1,data/test/cifar100/lizard/590.png,lizard,0,[1],[0]
4881,48,81,1->1,data/test/cifar100/cattle/843.png,cattle,0,[1],[0]
4882,48,82,1->1,data/test/cifar100/train/7830.png,train,0,[0],[1]
4883,48,83,1->1,data/test/cifar100/bee/8289.png,bee,0,[1],[0]
4884,48,84,1->1,data/test/cifar100/tractor/7643.png,tractor,0,[0],[1]
4885,48,85,1->1,data/test/cifar100/beaver/6156.png,beaver,0,[1],[0]
4886,48,86,1->1,data/test/cifar100/lion/8347.png,lion,0,[1],[0]
4887,48,87,1->1,data/test/cifar100/skyscraper/5355.png,skyscraper,0,[0],[1]
4888,48,88,1->1,data/test/cifar100/raccoon/345.png,raccoon,0,[1],[0]
4889,48,89,1->1,data/test/cifar100/clock/5236.png,clock,0,[0],[1]
4890,48,90,1->1,data/test/cifar100/clock/2463.png,clock,0,[0],[1]
4891,48,91,1->1,data/test/cifar100/cloud/3928.png,cloud,0,[0],[1]
4892,48,92,1->1,data/test/cifar100/butterfly/8990.png,butterfly,0,[1],[0]
4893,48,93,1->1,data/test/cifar100/butterfly/5198.png,butterfly,0,[1],[0]
4894,48,94,1->1,data/test/cifar100/cloud/7191.png,cloud,0,[0],[1]
4895,48,95,1->1,data/test/cifar100/cockroach/6571.png,cockroach,0,[1],[0]
4896,48,96,1->1,data/test/cifar100/plain/8174.png,plain,0,[0],[1]
4897,48,97,1->1,data/test/cifar100/forest/5284.png,forest,0,[0],[1]
4898,48,98,1->1,data/test/cifar100/crab/549.png,crab,0,[1],[0]
4899,48,99,1->1,data/test/cifar100/forest/4763.png,forest,0,[0],[1]
4900,49,0,1->1,data/test/cifar100/caterpillar/7287.png,caterpillar,0,[1],[0]
4901,49,1,1->1,data/test/cifar100/plain/5186.png,plain,0,[0],[1]
4902,49,2,1->1,data/test/cifar100/girl/8069.png,girl,0,[1],[0]
4903,49,3,1->1,data/test/cifar100/house/5417.png,house,0,[0],[1]
4904,49,4,1->1,data/test/cifar100/lobster/2534.png,lobster,0,[1],[0]
4905,49,5,1->1,data/test/cifar100/girl/9139.png,girl,0,[1],[0]
4906,49,6,1->1,data/test/cifar100/seal/7299.png,seal,0,[1],[0]
4907,49,7,1->1,data/test/cifar100/cup/1249.png,cup,0,[0],[1]
4908,49,8,1->1,data/test/cifar100/flatfish/9820.png,flatfish,0,[1],[0]
4909,49,9,1->1,data/test/cifar100/bowl/163.png,bowl,0,[0],[1]
4910,49,10,1->1,data/test/cifar100/shark/7042.png,shark,0,[1],[0]
4911,49,11,1->1,data/test/cifar100/bicycle/4329.png,bicycle,0,[0],[1]
4912,49,12,1->1,data/test/cifar100/beetle/5427.png,beetle,0,[1],[0]
4913,49,13,1->1,data/test/cifar100/trout/4868.png,trout,0,[1],[0]
4914,49,14,1->1,data/test/cifar100/house/4134.png,house,0,[0],[1]
4915,49,15,1->1,data/test/cifar100/girl/3566.png,girl,0,[1],[0]
4916,49,16,1->1,data/test/cifar100/motorcycle/2148.png,motorcycle,0,[0],[1]
4917,49,17,1->1,data/test/cifar100/mountain/4893.png,mountain,0,[0],[1]
4918,49,18,1->1,data/test/cifar100/motorcycle/9205.png,motorcycle,0,[0],[1]
4919,49,19,1->1,data/test/cifar100/bee/9574.png,bee,0,[1],[0]
4920,49,20,1->1,data/test/cifar100/crocodile/3699.png,crocodile,0,[1],[0]
4921,49,21,1->1,data/test/cifar100/elephant/6898.png,elephant,0,[1],[0]
4922,49,22,1->1,data/test/cifar100/clock/9558.png,clock,0,[0],[1]
4923,49,23,1->1,data/test/cifar100/fox/8109.png,fox,0,[1],[0]
4924,49,24,1->1,data/test/cifar100/elephant/6996.png,elephant,0,[1],[0]
4925,49,25,1->1,data/test/cifar100/camel/5516.png,camel,0,[1],[0]
4926,49,26,1->1,data/test/cifar100/sea/7048.png,sea,0,[0],[1]
4927,49,27,1->1,data/test/cifar100/snail/3010.png,snail,0,[1],[0]
4928,49,28,1->1,data/test/cifar100/plate/1150.png,plate,0,[0],[1]
4929,49,29,1->1,data/test/cifar100/leopard/8334.png,leopard,0,[1],[0]
4930,49,30,1->1,data/test/cifar100/man/9408.png,man,0,[1],[0]
4931,49,31,1->1,data/test/cifar100/mouse/3283.png,mouse,0,[1],[0]
4932,49,32,1->1,data/test/cifar100/skyscraper/5004.png,skyscraper,0,[0],[1]
4933,49,33,1->1,data/test/cifar100/chimpanzee/6027.png,chimpanzee,0,[1],[0]
4934,49,34,1->1,data/test/cifar100/can/2987.png,can,0,[0],[1]
4935,49,35,1->1,data/test/cifar100/bus/8126.png,bus,0,[0],[1]
4936,49,36,1->1,data/test/cifar100/wardrobe/6809.png,wardrobe,0,[0],[1]
4937,49,37,1->1,data/test/cifar100/sea/7212.png,sea,0,[0],[1]
4938,49,38,1->1,data/test/cifar100/pickup_truck/5437.png,pickup_truck,0,[0],[1]
4939,49,39,1->1,data/test/cifar100/camel/8648.png,camel,0,[1],[0]
4940,49,40,1->1,data/test/cifar100/man/4862.png,man,0,[1],[0]
4941,49,41,1->1,data/test/cifar100/streetcar/9386.png,streetcar,0,[0],[1]
4942,49,42,1->1,data/test/cifar100/butterfly/9305.png,butterfly,0,[1],[0]
4943,49,43,1->1,data/test/cifar100/sea/6283.png,sea,0,[0],[1]
4944,49,44,1->1,data/test/cifar100/tractor/2101.png,tractor,0,[0],[1]
4945,49,45,1->1,data/test/cifar100/hamster/1228.png,hamster,0,[1],[0]
4946,49,46,1->1,data/test/cifar100/cup/5166.png,cup,0,[0],[1]
4947,49,47,1->1,data/test/cifar100/wolf/5781.png,wolf,0,[1],[0]
4948,49,48,1->1,data/test/cifar100/butterfly/473.png,butterfly,0,[1],[0]
4949,49,49,1->1,data/test/cifar100/motorcycle/6279.png,motorcycle,0,[0],[1]
4950,49,50,1->1,data/test/cifar100/beaver/6802.png,beaver,0,[1],[0]
4951,49,51,1->1,data/test/cifar100/television/487.png,television,0,[0],[1]
4952,49,52,1->1,data/test/cifar100/crab/1117.png,crab,0,[1],[0]
4953,49,53,1->1,data/test/cifar100/streetcar/7851.png,streetcar,0,[0],[1]
4954,49,54,1->1,data/test/cifar100/porcupine/9415.png,porcupine,0,[1],[0]
4955,49,55,1->1,data/test/cifar100/hamster/820.png,hamster,0,[1],[0]
4956,49,56,1->1,data/test/cifar100/tractor/2503.png,tractor,0,[0],[1]
4957,49,57,1->1,data/test/cifar100/seal/7134.png,seal,0,[1],[0]
4958,49,58,1->1,data/test/cifar100/crocodile/9234.png,crocodile,0,[1],[0]
4959,49,59,1->1,data/test/cifar100/pickup_truck/7658.png,pickup_truck,0,[0],[1]
