sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3860,38,60,5->3,data/train/cifar100/trout/24023.png,data/train/cifar100/bed/15049.png,data/train/cifar100/kangaroo/43053.png,trout,bed,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3861,38,61,5->3,data/train/cifar100/porcupine/2089.png,data/train/cifar100/woman/24587.png,data/train/cifar100/house/13018.png,porcupine,woman,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3862,38,62,5->3,data/train/cifar100/elephant/46805.png,data/train/cifar100/possum/34549.png,data/train/cifar100/keyboard/13219.png,elephant,possum,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3863,38,63,5->3,data/train/cifar100/elephant/10541.png,data/train/cifar100/woman/1146.png,data/train/cifar100/orchid/19145.png,elephant,woman,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3864,38,64,5->3,data/train/cifar100/house/23300.png,data/train/cifar100/beaver/7936.png,data/train/cifar100/lizard/23759.png,house,beaver,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3865,38,65,5->3,data/train/cifar100/plate/22334.png,data/train/cifar100/man/9795.png,data/train/cifar100/snake/41491.png,plate,man,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3866,38,66,5->3,data/train/cifar100/possum/11000.png,data/train/cifar100/worm/41338.png,data/train/cifar100/lamp/1236.png,possum,worm,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3867,38,67,5->3,data/train/cifar100/tractor/47417.png,data/train/cifar100/wolf/44415.png,data/train/cifar100/wolf/36498.png,tractor,wolf,wolf,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3868,38,68,5->3,data/train/cifar100/hamster/3596.png,data/train/cifar100/cloud/13619.png,data/train/cifar100/snake/16928.png,hamster,cloud,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3869,38,69,5->3,data/train/cifar100/rocket/46221.png,data/train/cifar100/ray/46644.png,data/train/cifar100/leopard/32751.png,rocket,ray,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3870,38,70,5->3,data/train/cifar100/raccoon/31834.png,data/train/cifar100/seal/27794.png,data/train/cifar100/maple_tree/6515.png,raccoon,seal,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3871,38,71,5->3,data/train/cifar100/motorcycle/15535.png,data/train/cifar100/trout/26444.png,data/train/cifar100/bee/26874.png,motorcycle,trout,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3872,38,72,5->3,data/train/cifar100/camel/34579.png,data/train/cifar100/dinosaur/31016.png,data/train/cifar100/motorcycle/25476.png,camel,dinosaur,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3873,38,73,5->3,data/train/cifar100/pine_tree/15810.png,data/train/cifar100/leopard/28411.png,data/train/cifar100/cattle/4283.png,pine_tree,leopard,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3874,38,74,5->3,data/train/cifar100/snail/25694.png,data/train/cifar100/couch/38788.png,data/train/cifar100/man/27899.png,snail,couch,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3875,38,75,5->3,data/train/cifar100/rabbit/848.png,data/train/cifar100/bottle/41271.png,data/train/cifar100/caterpillar/27613.png,rabbit,bottle,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3876,38,76,5->3,data/train/cifar100/lizard/8667.png,data/train/cifar100/plain/4475.png,data/train/cifar100/ray/11730.png,lizard,plain,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3877,38,77,5->3,data/train/cifar100/leopard/18523.png,data/train/cifar100/house/7742.png,data/train/cifar100/kangaroo/11462.png,leopard,house,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3878,38,78,5->3,data/train/cifar100/chimpanzee/2128.png,data/train/cifar100/shrew/9494.png,data/train/cifar100/pear/48401.png,chimpanzee,shrew,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3879,38,79,5->3,data/train/cifar100/leopard/9248.png,data/train/cifar100/poppy/41916.png,data/train/cifar100/snake/10547.png,leopard,poppy,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3880,38,80,5->3,data/train/cifar100/lobster/13241.png,data/train/cifar100/ray/49340.png,data/train/cifar100/tank/44143.png,lobster,ray,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3881,38,81,5->3,data/train/cifar100/caterpillar/24601.png,data/train/cifar100/skunk/27660.png,data/train/cifar100/castle/4964.png,caterpillar,skunk,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3882,38,82,5->3,data/train/cifar100/turtle/47219.png,data/train/cifar100/skunk/36506.png,data/train/cifar100/motorcycle/33856.png,turtle,skunk,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3883,38,83,5->3,data/train/cifar100/spider/29525.png,data/train/cifar100/trout/20262.png,data/train/cifar100/couch/41295.png,spider,trout,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3884,38,84,5->3,data/train/cifar100/woman/4685.png,data/train/cifar100/sunflower/7586.png,data/train/cifar100/seal/29472.png,woman,sunflower,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3885,38,85,5->3,data/train/cifar100/streetcar/12638.png,data/train/cifar100/snail/49284.png,data/train/cifar100/beaver/12928.png,streetcar,snail,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3886,38,86,5->3,data/train/cifar100/caterpillar/41532.png,data/train/cifar100/willow_tree/12269.png,data/train/cifar100/camel/47711.png,caterpillar,willow_tree,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3887,38,87,5->3,data/train/cifar100/girl/49214.png,data/train/cifar100/snake/48059.png,data/train/cifar100/tulip/29656.png,girl,snake,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3888,38,88,5->3,data/train/cifar100/aquarium_fish/31084.png,data/train/cifar100/pear/43314.png,data/train/cifar100/baby/27627.png,aquarium_fish,pear,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3889,38,89,5->3,data/train/cifar100/wardrobe/22102.png,data/train/cifar100/spider/7016.png,data/train/cifar100/elephant/8913.png,wardrobe,spider,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3890,38,90,5->3,data/train/cifar100/mouse/40299.png,data/train/cifar100/lamp/30033.png,data/train/cifar100/crocodile/17655.png,mouse,lamp,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3891,38,91,5->3,data/train/cifar100/rocket/29687.png,data/train/cifar100/snail/17033.png,data/train/cifar100/leopard/25657.png,rocket,snail,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3892,38,92,5->3,data/train/cifar100/beetle/22487.png,data/train/cifar100/forest/49772.png,data/train/cifar100/snail/15086.png,beetle,forest,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3893,38,93,5->3,data/train/cifar100/worm/27263.png,data/train/cifar100/boy/41666.png,data/train/cifar100/bus/28971.png,worm,boy,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3894,38,94,5->3,data/train/cifar100/worm/5392.png,data/train/cifar100/bridge/32131.png,data/train/cifar100/ray/30949.png,worm,bridge,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3895,38,95,5->3,data/train/cifar100/lizard/2288.png,data/train/cifar100/baby/47462.png,data/train/cifar100/apple/37365.png,lizard,baby,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3896,38,96,5->3,data/train/cifar100/possum/39670.png,data/train/cifar100/motorcycle/3162.png,data/train/cifar100/whale/49406.png,possum,motorcycle,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3897,38,97,5->3,data/train/cifar100/woman/15153.png,data/train/cifar100/otter/45183.png,data/train/cifar100/bowl/2387.png,woman,otter,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3898,38,98,5->3,data/train/cifar100/rabbit/43296.png,data/train/cifar100/squirrel/18375.png,data/train/cifar100/skyscraper/8984.png,rabbit,squirrel,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3899,38,99,5->3,data/train/cifar100/possum/21417.png,data/train/cifar100/woman/32358.png,data/train/cifar100/oak_tree/26984.png,possum,woman,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3900,39,0,3->6,data/train/cifar100/skunk/22184.png,data/train/cifar100/rocket/11465.png,data/train/cifar100/rose/34454.png,skunk,rocket,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3901,39,1,3->6,data/train/cifar100/chimpanzee/42053.png,data/train/cifar100/rose/35129.png,data/train/cifar100/bottle/36951.png,chimpanzee,rose,bottle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3902,39,2,3->6,data/train/cifar100/leopard/28184.png,data/train/cifar100/bridge/35276.png,data/train/cifar100/mushroom/38481.png,leopard,bridge,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3903,39,3,3->6,data/train/cifar100/palm_tree/18801.png,data/train/cifar100/pear/14528.png,data/train/cifar100/girl/10552.png,palm_tree,pear,girl,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3904,39,4,3->6,data/train/cifar100/orchid/40859.png,data/train/cifar100/porcupine/45912.png,data/train/cifar100/lawn_mower/5085.png,orchid,porcupine,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3905,39,5,3->6,data/train/cifar100/keyboard/11867.png,data/train/cifar100/flatfish/27088.png,data/train/cifar100/mushroom/34235.png,keyboard,flatfish,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3906,39,6,3->6,data/train/cifar100/table/35510.png,data/train/cifar100/trout/16513.png,data/train/cifar100/streetcar/186.png,table,trout,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3907,39,7,3->6,data/train/cifar100/tank/20642.png,data/train/cifar100/bus/13496.png,data/train/cifar100/bee/32887.png,tank,bus,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3908,39,8,3->6,data/train/cifar100/mushroom/15168.png,data/train/cifar100/whale/49681.png,data/train/cifar100/table/28513.png,mushroom,whale,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3909,39,9,3->6,data/train/cifar100/train/24426.png,data/train/cifar100/chair/13195.png,data/train/cifar100/camel/3647.png,train,chair,camel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3910,39,10,3->6,data/train/cifar100/forest/20075.png,data/train/cifar100/motorcycle/43338.png,data/train/cifar100/wolf/3303.png,forest,motorcycle,wolf,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3911,39,11,3->6,data/train/cifar100/telephone/5186.png,data/train/cifar100/skunk/46615.png,data/train/cifar100/road/932.png,telephone,skunk,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3912,39,12,3->6,data/train/cifar100/bus/39938.png,data/train/cifar100/butterfly/49411.png,data/train/cifar100/lamp/16765.png,bus,butterfly,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3913,39,13,3->6,data/train/cifar100/orchid/1888.png,data/train/cifar100/mouse/49801.png,data/train/cifar100/train/33897.png,orchid,mouse,train,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3914,39,14,3->6,data/train/cifar100/shrew/18517.png,data/train/cifar100/castle/22834.png,data/train/cifar100/willow_tree/20234.png,shrew,castle,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3915,39,15,3->6,data/train/cifar100/wolf/9167.png,data/train/cifar100/keyboard/22663.png,data/train/cifar100/sweet_pepper/29971.png,wolf,keyboard,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3916,39,16,3->6,data/train/cifar100/rocket/13506.png,data/train/cifar100/camel/25303.png,data/train/cifar100/keyboard/30307.png,rocket,camel,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3917,39,17,3->6,data/train/cifar100/train/3452.png,data/train/cifar100/camel/6549.png,data/train/cifar100/cup/47132.png,train,camel,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3918,39,18,3->6,data/train/cifar100/plate/24123.png,data/train/cifar100/apple/5649.png,data/train/cifar100/kangaroo/20737.png,plate,apple,kangaroo,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3919,39,19,3->6,data/train/cifar100/butterfly/27373.png,data/train/cifar100/clock/22774.png,data/train/cifar100/palm_tree/4314.png,butterfly,clock,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3920,39,20,3->6,data/train/cifar100/sweet_pepper/95.png,data/train/cifar100/motorcycle/13860.png,data/train/cifar100/trout/24942.png,sweet_pepper,motorcycle,trout,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3921,39,21,3->6,data/train/cifar100/hamster/47960.png,data/train/cifar100/can/25959.png,data/train/cifar100/tractor/27757.png,hamster,can,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3922,39,22,3->6,data/train/cifar100/bridge/17334.png,data/train/cifar100/kangaroo/33682.png,data/train/cifar100/willow_tree/31871.png,bridge,kangaroo,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3923,39,23,3->6,data/train/cifar100/clock/6019.png,data/train/cifar100/wardrobe/25672.png,data/train/cifar100/seal/14668.png,clock,wardrobe,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3924,39,24,3->6,data/train/cifar100/wolf/12506.png,data/train/cifar100/clock/6369.png,data/train/cifar100/lawn_mower/36671.png,wolf,clock,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3925,39,25,3->6,data/train/cifar100/otter/12129.png,data/train/cifar100/skyscraper/3459.png,data/train/cifar100/tractor/48955.png,otter,skyscraper,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3926,39,26,3->6,data/train/cifar100/streetcar/26074.png,data/train/cifar100/porcupine/42548.png,data/train/cifar100/willow_tree/25337.png,streetcar,porcupine,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3927,39,27,3->6,data/train/cifar100/elephant/14138.png,data/train/cifar100/chair/10716.png,data/train/cifar100/forest/49030.png,elephant,chair,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3928,39,28,3->6,data/train/cifar100/sunflower/18922.png,data/train/cifar100/plain/11404.png,data/train/cifar100/wolf/11933.png,sunflower,plain,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3929,39,29,3->6,data/train/cifar100/bus/38082.png,data/train/cifar100/trout/39229.png,data/train/cifar100/sweet_pepper/27409.png,bus,trout,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3930,39,30,3->6,data/train/cifar100/tank/162.png,data/train/cifar100/elephant/16104.png,data/train/cifar100/pear/32076.png,tank,elephant,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3931,39,31,3->6,data/train/cifar100/clock/4522.png,data/train/cifar100/bus/9954.png,data/train/cifar100/cattle/26823.png,clock,bus,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3932,39,32,3->6,data/train/cifar100/chair/5643.png,data/train/cifar100/bear/42975.png,data/train/cifar100/sunflower/27314.png,chair,bear,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3933,39,33,3->6,data/train/cifar100/orange/39199.png,data/train/cifar100/elephant/38508.png,data/train/cifar100/chair/6279.png,orange,elephant,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3934,39,34,3->6,data/train/cifar100/plate/17582.png,data/train/cifar100/cockroach/49189.png,data/train/cifar100/keyboard/25887.png,plate,cockroach,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3935,39,35,3->6,data/train/cifar100/bottle/23055.png,data/train/cifar100/bridge/25392.png,data/train/cifar100/wolf/44149.png,bottle,bridge,wolf,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3936,39,36,3->6,data/train/cifar100/spider/19630.png,data/train/cifar100/house/1830.png,data/train/cifar100/chair/48548.png,spider,house,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3937,39,37,3->6,data/train/cifar100/rocket/35115.png,data/train/cifar100/cockroach/17159.png,data/train/cifar100/tulip/9506.png,rocket,cockroach,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3938,39,38,3->6,data/train/cifar100/palm_tree/18183.png,data/train/cifar100/spider/37142.png,data/train/cifar100/rose/42512.png,palm_tree,spider,rose,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3939,39,39,3->6,data/train/cifar100/crab/49889.png,data/train/cifar100/streetcar/9780.png,data/train/cifar100/lawn_mower/40192.png,crab,streetcar,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3940,39,40,3->6,data/train/cifar100/crocodile/29200.png,data/train/cifar100/plain/27798.png,data/train/cifar100/cup/843.png,crocodile,plain,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3941,39,41,3->6,data/train/cifar100/shrew/29484.png,data/train/cifar100/poppy/43187.png,data/train/cifar100/pickup_truck/45985.png,shrew,poppy,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3942,39,42,3->6,data/train/cifar100/shark/335.png,data/train/cifar100/poppy/41288.png,data/train/cifar100/rocket/47270.png,shark,poppy,rocket,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3943,39,43,3->6,data/train/cifar100/can/20553.png,data/train/cifar100/beaver/35390.png,data/train/cifar100/rocket/22174.png,can,beaver,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3944,39,44,3->6,data/train/cifar100/snail/31643.png,data/train/cifar100/house/20260.png,data/train/cifar100/bottle/2647.png,snail,house,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3945,39,45,3->6,data/train/cifar100/castle/25726.png,data/train/cifar100/camel/11715.png,data/train/cifar100/bus/18976.png,castle,camel,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3946,39,46,3->6,data/train/cifar100/spider/49496.png,data/train/cifar100/telephone/2636.png,data/train/cifar100/apple/41558.png,spider,telephone,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3947,39,47,3->6,data/train/cifar100/tulip/28761.png,data/train/cifar100/lamp/12720.png,data/train/cifar100/snake/45517.png,tulip,lamp,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3948,39,48,3->6,data/train/cifar100/bridge/49556.png,data/train/cifar100/porcupine/45935.png,data/train/cifar100/streetcar/18265.png,bridge,porcupine,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3949,39,49,3->6,data/train/cifar100/bee/37581.png,data/train/cifar100/tractor/6635.png,data/train/cifar100/tractor/38703.png,bee,tractor,tractor,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
3950,39,50,3->6,data/train/cifar100/snake/5328.png,data/train/cifar100/television/10587.png,data/train/cifar100/rose/30785.png,snake,television,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3951,39,51,3->6,data/train/cifar100/cloud/45792.png,data/train/cifar100/motorcycle/35760.png,data/train/cifar100/tiger/44387.png,cloud,motorcycle,tiger,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3952,39,52,3->6,data/train/cifar100/tulip/35776.png,data/train/cifar100/forest/43132.png,data/train/cifar100/cattle/2697.png,tulip,forest,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3953,39,53,3->6,data/train/cifar100/couch/21162.png,data/train/cifar100/chimpanzee/47810.png,data/train/cifar100/oak_tree/46888.png,couch,chimpanzee,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3954,39,54,3->6,data/train/cifar100/bus/35534.png,data/train/cifar100/flatfish/40411.png,data/train/cifar100/cloud/10777.png,bus,flatfish,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3955,39,55,3->6,data/train/cifar100/oak_tree/5704.png,data/train/cifar100/tiger/37571.png,data/train/cifar100/forest/47897.png,oak_tree,tiger,forest,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3956,39,56,3->6,data/train/cifar100/road/14068.png,data/train/cifar100/rocket/4612.png,data/train/cifar100/cattle/44324.png,road,rocket,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3957,39,57,3->6,data/train/cifar100/man/23511.png,data/train/cifar100/clock/6376.png,data/train/cifar100/sweet_pepper/8952.png,man,clock,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3958,39,58,3->6,data/train/cifar100/trout/27930.png,data/train/cifar100/maple_tree/1006.png,data/train/cifar100/tulip/31176.png,trout,maple_tree,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3959,39,59,3->6,data/train/cifar100/elephant/15819.png,data/train/cifar100/palm_tree/5351.png,data/train/cifar100/keyboard/27672.png,elephant,palm_tree,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3960,39,60,3->6,data/train/cifar100/maple_tree/36927.png,data/train/cifar100/orange/41365.png,data/train/cifar100/tiger/26847.png,maple_tree,orange,tiger,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3961,39,61,3->6,data/train/cifar100/caterpillar/27698.png,data/train/cifar100/chair/44512.png,data/train/cifar100/streetcar/21463.png,caterpillar,chair,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3962,39,62,3->6,data/train/cifar100/poppy/11242.png,data/train/cifar100/table/46128.png,data/train/cifar100/man/885.png,poppy,table,man,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3963,39,63,3->6,data/train/cifar100/plate/30676.png,data/train/cifar100/raccoon/24234.png,data/train/cifar100/television/20201.png,plate,raccoon,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3964,39,64,3->6,data/train/cifar100/lamp/24752.png,data/train/cifar100/wolf/27713.png,data/train/cifar100/chair/37086.png,lamp,wolf,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3965,39,65,3->6,data/train/cifar100/shrew/48812.png,data/train/cifar100/orange/48060.png,data/train/cifar100/cloud/23575.png,shrew,orange,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3966,39,66,3->6,data/train/cifar100/lobster/45121.png,data/train/cifar100/orchid/1178.png,data/train/cifar100/wardrobe/11579.png,lobster,orchid,wardrobe,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3967,39,67,3->6,data/train/cifar100/orchid/15562.png,data/train/cifar100/orange/30034.png,data/train/cifar100/cattle/11765.png,orchid,orange,cattle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3968,39,68,3->6,data/train/cifar100/cloud/8762.png,data/train/cifar100/snake/46642.png,data/train/cifar100/skyscraper/5515.png,cloud,snake,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3969,39,69,3->6,data/train/cifar100/woman/33704.png,data/train/cifar100/maple_tree/26642.png,data/train/cifar100/telephone/47528.png,woman,maple_tree,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3970,39,70,3->6,data/train/cifar100/possum/21517.png,data/train/cifar100/plate/37580.png,data/train/cifar100/bicycle/23616.png,possum,plate,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3971,39,71,3->6,data/train/cifar100/train/37367.png,data/train/cifar100/bear/48182.png,data/train/cifar100/pear/43622.png,train,bear,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3972,39,72,3->6,data/train/cifar100/lobster/23428.png,data/train/cifar100/lawn_mower/20639.png,data/train/cifar100/orange/15158.png,lobster,lawn_mower,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
