sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4183,41,83,5->3,data/test/cifar100/seal/7898.png,data/test/cifar100/hamster/160.png,data/test/cifar100/house/2701.png,seal,hamster,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4184,41,84,5->3,data/test/cifar100/aquarium_fish/1759.png,data/test/cifar100/sunflower/9396.png,data/test/cifar100/flatfish/6511.png,aquarium_fish,sunflower,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4185,41,85,5->3,data/test/cifar100/wolf/9886.png,data/test/cifar100/motorcycle/5691.png,data/test/cifar100/porcupine/3170.png,wolf,motorcycle,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4186,41,86,5->3,data/test/cifar100/bottle/3122.png,data/test/cifar100/dolphin/6349.png,data/test/cifar100/tiger/8473.png,bottle,dolphin,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4187,41,87,5->3,data/test/cifar100/apple/5900.png,data/test/cifar100/ray/1285.png,data/test/cifar100/turtle/1279.png,apple,ray,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4188,41,88,5->3,data/test/cifar100/rose/9470.png,data/test/cifar100/chimpanzee/919.png,data/test/cifar100/rabbit/8091.png,rose,chimpanzee,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4189,41,89,5->3,data/test/cifar100/flatfish/6658.png,data/test/cifar100/plain/2235.png,data/test/cifar100/lobster/7463.png,flatfish,plain,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4190,41,90,5->3,data/test/cifar100/sweet_pepper/6268.png,data/test/cifar100/porcupine/9609.png,data/test/cifar100/snail/1211.png,sweet_pepper,porcupine,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4191,41,91,5->3,data/test/cifar100/couch/6840.png,data/test/cifar100/cockroach/6258.png,data/test/cifar100/wolf/1752.png,couch,cockroach,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4192,41,92,5->3,data/test/cifar100/rabbit/2535.png,data/test/cifar100/streetcar/6012.png,data/test/cifar100/camel/3153.png,rabbit,streetcar,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4193,41,93,5->3,data/test/cifar100/snail/9112.png,data/test/cifar100/poppy/3224.png,data/test/cifar100/boy/6775.png,snail,poppy,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4194,41,94,5->3,data/test/cifar100/worm/4897.png,data/test/cifar100/girl/1367.png,data/test/cifar100/bus/5020.png,worm,girl,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4195,41,95,5->3,data/test/cifar100/fox/4003.png,data/test/cifar100/aquarium_fish/5735.png,data/test/cifar100/chair/7499.png,fox,aquarium_fish,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4196,41,96,5->3,data/test/cifar100/whale/4074.png,data/test/cifar100/mountain/1748.png,data/test/cifar100/snake/9932.png,whale,mountain,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4197,41,97,5->3,data/test/cifar100/bed/9617.png,data/test/cifar100/squirrel/5801.png,data/test/cifar100/porcupine/6446.png,bed,squirrel,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4198,41,98,5->3,data/test/cifar100/kangaroo/742.png,data/test/cifar100/raccoon/5730.png,data/test/cifar100/pine_tree/4874.png,kangaroo,raccoon,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4199,41,99,5->3,data/test/cifar100/tiger/746.png,data/test/cifar100/turtle/3858.png,data/test/cifar100/mushroom/6679.png,tiger,turtle,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4200,42,0,3->6,data/test/cifar100/telephone/9334.png,data/test/cifar100/turtle/3265.png,data/test/cifar100/lawn_mower/1208.png,telephone,turtle,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4201,42,1,3->6,data/test/cifar100/snail/7372.png,data/test/cifar100/motorcycle/6144.png,data/test/cifar100/clock/3659.png,snail,motorcycle,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4202,42,2,3->6,data/test/cifar100/train/8432.png,data/test/cifar100/plain/8613.png,data/test/cifar100/snail/700.png,train,plain,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4203,42,3,3->6,data/test/cifar100/crab/3418.png,data/test/cifar100/cloud/3414.png,data/test/cifar100/television/9603.png,crab,cloud,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4204,42,4,3->6,data/test/cifar100/train/6691.png,data/test/cifar100/chimpanzee/1897.png,data/test/cifar100/bed/6813.png,train,chimpanzee,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4205,42,5,3->6,data/test/cifar100/ray/5500.png,data/test/cifar100/table/1449.png,data/test/cifar100/lamp/9696.png,ray,table,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4206,42,6,3->6,data/test/cifar100/girl/842.png,data/test/cifar100/road/2995.png,data/test/cifar100/skyscraper/5355.png,girl,road,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4207,42,7,3->6,data/test/cifar100/bridge/3296.png,data/test/cifar100/bicycle/644.png,data/test/cifar100/caterpillar/4042.png,bridge,bicycle,caterpillar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4208,42,8,3->6,data/test/cifar100/bee/2643.png,data/test/cifar100/bicycle/5895.png,data/test/cifar100/tank/9882.png,bee,bicycle,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4209,42,9,3->6,data/test/cifar100/cloud/3678.png,data/test/cifar100/apple/2865.png,data/test/cifar100/worm/8490.png,cloud,apple,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4210,42,10,3->6,data/test/cifar100/rocket/1534.png,data/test/cifar100/spider/5929.png,data/test/cifar100/forest/7695.png,rocket,spider,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4211,42,11,3->6,data/test/cifar100/crocodile/7520.png,data/test/cifar100/tulip/2560.png,data/test/cifar100/chair/1610.png,crocodile,tulip,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4212,42,12,3->6,data/test/cifar100/palm_tree/1558.png,data/test/cifar100/lamp/7335.png,data/test/cifar100/dinosaur/1773.png,palm_tree,lamp,dinosaur,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4213,42,13,3->6,data/test/cifar100/tractor/2569.png,data/test/cifar100/lizard/8193.png,data/test/cifar100/plain/7824.png,tractor,lizard,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4214,42,14,3->6,data/test/cifar100/wardrobe/4208.png,data/test/cifar100/couch/479.png,data/test/cifar100/elephant/239.png,wardrobe,couch,elephant,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4215,42,15,3->6,data/test/cifar100/willow_tree/4499.png,data/test/cifar100/man/3116.png,data/test/cifar100/lawn_mower/7664.png,willow_tree,man,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4216,42,16,3->6,data/test/cifar100/pear/2676.png,data/test/cifar100/orange/8900.png,data/test/cifar100/elephant/1849.png,pear,orange,elephant,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4217,42,17,3->6,data/test/cifar100/pickup_truck/4316.png,data/test/cifar100/bear/5385.png,data/test/cifar100/pickup_truck/9429.png,pickup_truck,bear,pickup_truck,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4218,42,18,3->6,data/test/cifar100/wardrobe/5387.png,data/test/cifar100/wardrobe/378.png,data/test/cifar100/cockroach/4418.png,wardrobe,wardrobe,cockroach,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4219,42,19,3->6,data/test/cifar100/shark/8279.png,data/test/cifar100/oak_tree/5661.png,data/test/cifar100/plain/6381.png,shark,oak_tree,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4220,42,20,3->6,data/test/cifar100/caterpillar/1400.png,data/test/cifar100/bowl/163.png,data/test/cifar100/train/2363.png,caterpillar,bowl,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4221,42,21,3->6,data/test/cifar100/lamp/8264.png,data/test/cifar100/bicycle/8390.png,data/test/cifar100/girl/4846.png,lamp,bicycle,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4222,42,22,3->6,data/test/cifar100/sunflower/6687.png,data/test/cifar100/man/1978.png,data/test/cifar100/oak_tree/3624.png,sunflower,man,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4223,42,23,3->6,data/test/cifar100/lizard/5033.png,data/test/cifar100/orange/245.png,data/test/cifar100/lamp/2721.png,lizard,orange,lamp,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4224,42,24,3->6,data/test/cifar100/orchid/8053.png,data/test/cifar100/spider/7413.png,data/test/cifar100/tractor/6063.png,orchid,spider,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4225,42,25,3->6,data/test/cifar100/bus/5748.png,data/test/cifar100/trout/4535.png,data/test/cifar100/streetcar/946.png,bus,trout,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4226,42,26,3->6,data/test/cifar100/lion/66.png,data/test/cifar100/rocket/2853.png,data/test/cifar100/poppy/5789.png,lion,rocket,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4227,42,27,3->6,data/test/cifar100/plain/4723.png,data/test/cifar100/caterpillar/453.png,data/test/cifar100/train/4366.png,plain,caterpillar,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4228,42,28,3->6,data/test/cifar100/cup/9130.png,data/test/cifar100/pine_tree/4726.png,data/test/cifar100/porcupine/7494.png,cup,pine_tree,porcupine,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4229,42,29,3->6,data/test/cifar100/forest/2411.png,data/test/cifar100/oak_tree/4931.png,data/test/cifar100/seal/2104.png,forest,oak_tree,seal,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4230,42,30,3->6,data/test/cifar100/telephone/304.png,data/test/cifar100/couch/7672.png,data/test/cifar100/worm/6198.png,telephone,couch,worm,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4231,42,31,3->6,data/test/cifar100/lawn_mower/6743.png,data/test/cifar100/can/1295.png,data/test/cifar100/turtle/7142.png,lawn_mower,can,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4232,42,32,3->6,data/test/cifar100/leopard/5819.png,data/test/cifar100/couch/8766.png,data/test/cifar100/bowl/6079.png,leopard,couch,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4233,42,33,3->6,data/test/cifar100/beaver/6990.png,data/test/cifar100/tractor/2675.png,data/test/cifar100/telephone/8268.png,beaver,tractor,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4234,42,34,3->6,data/test/cifar100/leopard/5328.png,data/test/cifar100/mushroom/1760.png,data/test/cifar100/bowl/806.png,leopard,mushroom,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4235,42,35,3->6,data/test/cifar100/tank/4494.png,data/test/cifar100/keyboard/2055.png,data/test/cifar100/rabbit/3454.png,tank,keyboard,rabbit,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4236,42,36,3->6,data/test/cifar100/chair/562.png,data/test/cifar100/lawn_mower/3671.png,data/test/cifar100/spider/8982.png,chair,lawn_mower,spider,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4237,42,37,3->6,data/test/cifar100/beetle/1867.png,data/test/cifar100/cloud/9664.png,data/test/cifar100/clock/649.png,beetle,cloud,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4238,42,38,3->6,data/test/cifar100/bear/1746.png,data/test/cifar100/forest/5785.png,data/test/cifar100/television/7050.png,bear,forest,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4239,42,39,3->6,data/test/cifar100/streetcar/8970.png,data/test/cifar100/elephant/6898.png,data/test/cifar100/maple_tree/3736.png,streetcar,elephant,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4240,42,40,3->6,data/test/cifar100/whale/7928.png,data/test/cifar100/skyscraper/6992.png,data/test/cifar100/train/1298.png,whale,skyscraper,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4241,42,41,3->6,data/test/cifar100/ray/8817.png,data/test/cifar100/bicycle/3935.png,data/test/cifar100/tank/3802.png,ray,bicycle,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4242,42,42,3->6,data/test/cifar100/table/3085.png,data/test/cifar100/lamp/9788.png,data/test/cifar100/snail/8872.png,table,lamp,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4243,42,43,3->6,data/test/cifar100/tank/4884.png,data/test/cifar100/forest/9277.png,data/test/cifar100/leopard/1620.png,tank,forest,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4244,42,44,3->6,data/test/cifar100/tiger/1248.png,data/test/cifar100/streetcar/6403.png,data/test/cifar100/mushroom/4394.png,tiger,streetcar,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4245,42,45,3->6,data/test/cifar100/castle/5857.png,data/test/cifar100/cloud/9164.png,data/test/cifar100/elephant/6104.png,castle,cloud,elephant,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4246,42,46,3->6,data/test/cifar100/telephone/7280.png,data/test/cifar100/elephant/6996.png,data/test/cifar100/mushroom/3.png,telephone,elephant,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4247,42,47,3->6,data/test/cifar100/forest/4929.png,data/test/cifar100/aquarium_fish/5935.png,data/test/cifar100/orange/6975.png,forest,aquarium_fish,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4248,42,48,3->6,data/test/cifar100/bridge/7474.png,data/test/cifar100/caterpillar/6554.png,data/test/cifar100/bridge/5578.png,bridge,caterpillar,bridge,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4249,42,49,3->6,data/test/cifar100/orchid/5809.png,data/test/cifar100/flatfish/236.png,data/test/cifar100/lawn_mower/3445.png,orchid,flatfish,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4250,42,50,3->6,data/test/cifar100/sea/2913.png,data/test/cifar100/pine_tree/5977.png,data/test/cifar100/dinosaur/4263.png,sea,pine_tree,dinosaur,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4251,42,51,3->6,data/test/cifar100/mushroom/953.png,data/test/cifar100/tank/1694.png,data/test/cifar100/beaver/50.png,mushroom,tank,beaver,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4252,42,52,3->6,data/test/cifar100/hamster/569.png,data/test/cifar100/tractor/2029.png,data/test/cifar100/palm_tree/9086.png,hamster,tractor,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4253,42,53,3->6,data/test/cifar100/tulip/9384.png,data/test/cifar100/cloud/5951.png,data/test/cifar100/leopard/9998.png,tulip,cloud,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4254,42,54,3->6,data/test/cifar100/tulip/4727.png,data/test/cifar100/mountain/5790.png,data/test/cifar100/chimpanzee/6353.png,tulip,mountain,chimpanzee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4255,42,55,3->6,data/test/cifar100/streetcar/5091.png,data/test/cifar100/clock/5414.png,data/test/cifar100/porcupine/5606.png,streetcar,clock,porcupine,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4256,42,56,3->6,data/test/cifar100/bridge/1664.png,data/test/cifar100/dolphin/8428.png,data/test/cifar100/skyscraper/6636.png,bridge,dolphin,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4257,42,57,3->6,data/test/cifar100/tractor/498.png,data/test/cifar100/otter/3874.png,data/test/cifar100/wardrobe/6512.png,tractor,otter,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4258,42,58,3->6,data/test/cifar100/seal/9680.png,data/test/cifar100/sunflower/5742.png,data/test/cifar100/bicycle/8744.png,seal,sunflower,bicycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4259,42,59,3->6,data/test/cifar100/dinosaur/8754.png,data/test/cifar100/orange/4217.png,data/test/cifar100/tractor/4663.png,dinosaur,orange,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4260,42,60,3->6,data/test/cifar100/pine_tree/109.png,data/test/cifar100/tractor/3412.png,data/test/cifar100/possum/3157.png,pine_tree,tractor,possum,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4261,42,61,3->6,data/test/cifar100/skyscraper/5547.png,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/cattle/2489.png,skyscraper,oak_tree,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4262,42,62,3->6,data/test/cifar100/orchid/2073.png,data/test/cifar100/dinosaur/5178.png,data/test/cifar100/bicycle/4765.png,orchid,dinosaur,bicycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4263,42,63,3->6,data/test/cifar100/lion/117.png,data/test/cifar100/bowl/121.png,data/test/cifar100/television/8225.png,lion,bowl,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4264,42,64,3->6,data/test/cifar100/motorcycle/1321.png,data/test/cifar100/bear/9591.png,data/test/cifar100/castle/4200.png,motorcycle,bear,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4265,42,65,3->6,data/test/cifar100/mountain/6674.png,data/test/cifar100/tiger/1409.png,data/test/cifar100/telephone/664.png,mountain,tiger,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4266,42,66,3->6,data/test/cifar100/tractor/7884.png,data/test/cifar100/flatfish/8860.png,data/test/cifar100/bed/1206.png,tractor,flatfish,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4267,42,67,3->6,data/test/cifar100/road/9210.png,data/test/cifar100/skunk/7250.png,data/test/cifar100/lawn_mower/2460.png,road,skunk,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4268,42,68,3->6,data/test/cifar100/oak_tree/844.png,data/test/cifar100/bridge/6081.png,data/test/cifar100/possum/2733.png,oak_tree,bridge,possum,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4269,42,69,3->6,data/test/cifar100/bus/2591.png,data/test/cifar100/train/838.png,data/test/cifar100/cockroach/5456.png,bus,train,cockroach,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4270,42,70,3->6,data/test/cifar100/telephone/292.png,data/test/cifar100/lizard/6221.png,data/test/cifar100/tractor/7146.png,telephone,lizard,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4271,42,71,3->6,data/test/cifar100/leopard/9914.png,data/test/cifar100/bicycle/3698.png,data/test/cifar100/bridge/2320.png,leopard,bicycle,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4272,42,72,3->6,data/test/cifar100/palm_tree/943.png,data/test/cifar100/cattle/3342.png,data/test/cifar100/bicycle/1675.png,palm_tree,cattle,bicycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4273,42,73,3->6,data/test/cifar100/beaver/9797.png,data/test/cifar100/lawn_mower/483.png,data/test/cifar100/cloud/5951.png,beaver,lawn_mower,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4274,42,74,3->6,data/test/cifar100/willow_tree/4620.png,data/test/cifar100/cockroach/973.png,data/test/cifar100/tractor/4691.png,willow_tree,cockroach,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4275,42,75,3->6,data/test/cifar100/oak_tree/5868.png,data/test/cifar100/worm/167.png,data/test/cifar100/road/679.png,oak_tree,worm,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4276,42,76,3->6,data/test/cifar100/cup/1845.png,data/test/cifar100/plate/8195.png,data/test/cifar100/turtle/7142.png,cup,plate,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4277,42,77,3->6,data/test/cifar100/sunflower/749.png,data/test/cifar100/pear/8841.png,data/test/cifar100/woman/855.png,sunflower,pear,woman,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4278,42,78,3->6,data/test/cifar100/beetle/6316.png,data/test/cifar100/couch/1471.png,data/test/cifar100/pear/3870.png,beetle,couch,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4279,42,79,3->6,data/test/cifar100/woman/5257.png,data/test/cifar100/lawn_mower/4012.png,data/test/cifar100/mountain/3580.png,woman,lawn_mower,mountain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4280,42,80,3->6,data/test/cifar100/beaver/8379.png,data/test/cifar100/plate/9592.png,data/test/cifar100/train/7661.png,beaver,plate,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4281,42,81,3->6,data/test/cifar100/can/7067.png,data/test/cifar100/turtle/2444.png,data/test/cifar100/oak_tree/6773.png,can,turtle,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4282,42,82,3->6,data/test/cifar100/bridge/1025.png,data/test/cifar100/bear/6539.png,data/test/cifar100/wardrobe/194.png,bridge,bear,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4283,42,83,3->6,data/test/cifar100/rose/9289.png,data/test/cifar100/turtle/9487.png,data/test/cifar100/sweet_pepper/7540.png,rose,turtle,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4284,42,84,3->6,data/test/cifar100/apple/6212.png,data/test/cifar100/sweet_pepper/4755.png,data/test/cifar100/flatfish/9260.png,apple,sweet_pepper,flatfish,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4285,42,85,3->6,data/test/cifar100/sea/7330.png,data/test/cifar100/motorcycle/3256.png,data/test/cifar100/girl/2007.png,sea,motorcycle,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4286,42,86,3->6,data/test/cifar100/motorcycle/7110.png,data/test/cifar100/orchid/7997.png,data/test/cifar100/whale/5548.png,motorcycle,orchid,whale,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4287,42,87,3->6,data/test/cifar100/pickup_truck/7658.png,data/test/cifar100/maple_tree/2977.png,data/test/cifar100/cattle/9189.png,pickup_truck,maple_tree,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4288,42,88,3->6,data/test/cifar100/flatfish/7008.png,data/test/cifar100/rose/8480.png,data/test/cifar100/willow_tree/3464.png,flatfish,rose,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4289,42,89,3->6,data/test/cifar100/bridge/190.png,data/test/cifar100/television/723.png,data/test/cifar100/snail/4452.png,bridge,television,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4290,42,90,3->6,data/test/cifar100/lawn_mower/8031.png,data/test/cifar100/cup/8359.png,data/test/cifar100/squirrel/3750.png,lawn_mower,cup,squirrel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4291,42,91,3->6,data/test/cifar100/beetle/5559.png,data/test/cifar100/oak_tree/3154.png,data/test/cifar100/willow_tree/4737.png,beetle,oak_tree,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4292,42,92,3->6,data/test/cifar100/tulip/6414.png,data/test/cifar100/chair/6098.png,data/test/cifar100/girl/6651.png,tulip,chair,girl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4293,42,93,3->6,data/test/cifar100/tank/5286.png,data/test/cifar100/skunk/8915.png,data/test/cifar100/poppy/1726.png,tank,skunk,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4294,42,94,3->6,data/test/cifar100/porcupine/364.png,data/test/cifar100/orchid/9041.png,data/test/cifar100/mushroom/4514.png,porcupine,orchid,mushroom,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4295,42,95,3->6,data/test/cifar100/lion/1397.png,data/test/cifar100/lamp/4928.png,data/test/cifar100/cloud/9077.png,lion,lamp,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4296,42,96,3->6,data/test/cifar100/rose/5975.png,data/test/cifar100/table/6921.png,data/test/cifar100/ray/1815.png,rose,table,ray,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4297,42,97,3->6,data/test/cifar100/clock/934.png,data/test/cifar100/pine_tree/4726.png,data/test/cifar100/worm/9670.png,clock,pine_tree,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4298,42,98,3->6,data/test/cifar100/dolphin/2448.png,data/test/cifar100/telephone/6334.png,data/test/cifar100/clock/5319.png,dolphin,telephone,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4299,42,99,3->6,data/test/cifar100/lawn_mower/2177.png,data/test/cifar100/bee/2090.png,data/test/cifar100/streetcar/7512.png,lawn_mower,bee,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4300,43,0,6->5,data/test/cifar100/beetle/64.png,data/test/cifar100/crocodile/8934.png,data/test/cifar100/chimpanzee/5167.png,beetle,crocodile,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4301,43,1,6->5,data/test/cifar100/skunk/4860.png,data/test/cifar100/shark/1986.png,data/test/cifar100/chimpanzee/2864.png,skunk,shark,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
