sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4648,46,48,2->5,data/train/cifar100/tiger/36411.png,data/train/cifar100/dinosaur/41255.png,data/train/cifar100/crocodile/23684.png,tiger,dinosaur,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4649,46,49,2->5,data/train/cifar100/caterpillar/39583.png,data/train/cifar100/leopard/21026.png,data/train/cifar100/beetle/25539.png,caterpillar,leopard,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4650,46,50,2->5,data/train/cifar100/cockroach/32878.png,data/train/cifar100/woman/28121.png,data/train/cifar100/hamster/15277.png,cockroach,woman,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4651,46,51,2->5,data/train/cifar100/camel/43920.png,data/train/cifar100/elephant/533.png,data/train/cifar100/ray/29048.png,camel,elephant,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4652,46,52,2->5,data/train/cifar100/leopard/10864.png,data/train/cifar100/whale/23800.png,data/train/cifar100/seal/46970.png,leopard,whale,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4653,46,53,2->5,data/train/cifar100/turtle/44951.png,data/train/cifar100/beetle/42669.png,data/train/cifar100/baby/39118.png,turtle,beetle,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4654,46,54,2->5,data/train/cifar100/otter/33796.png,data/train/cifar100/girl/10552.png,data/train/cifar100/beetle/48087.png,otter,girl,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4655,46,55,2->5,data/train/cifar100/skunk/49025.png,data/train/cifar100/seal/48700.png,data/train/cifar100/chimpanzee/41431.png,skunk,seal,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4656,46,56,2->5,data/train/cifar100/spider/21565.png,data/train/cifar100/lobster/29442.png,data/train/cifar100/beaver/25973.png,spider,lobster,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4657,46,57,2->5,data/train/cifar100/boy/17876.png,data/train/cifar100/caterpillar/37124.png,data/train/cifar100/beaver/8292.png,boy,caterpillar,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4658,46,58,2->5,data/train/cifar100/lizard/42602.png,data/train/cifar100/spider/11809.png,data/train/cifar100/possum/38959.png,lizard,spider,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4659,46,59,2->5,data/train/cifar100/raccoon/5424.png,data/train/cifar100/lion/5332.png,data/train/cifar100/turtle/14042.png,raccoon,lion,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4660,46,60,2->5,data/train/cifar100/lizard/34936.png,data/train/cifar100/baby/39118.png,data/train/cifar100/crab/31052.png,lizard,baby,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4661,46,61,2->5,data/train/cifar100/lion/12887.png,data/train/cifar100/trout/48373.png,data/train/cifar100/flatfish/30068.png,lion,trout,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4662,46,62,2->5,data/train/cifar100/otter/22259.png,data/train/cifar100/elephant/4710.png,data/train/cifar100/seal/33212.png,otter,elephant,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4663,46,63,2->5,data/train/cifar100/man/16394.png,data/train/cifar100/woman/12176.png,data/train/cifar100/caterpillar/437.png,man,woman,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4664,46,64,2->5,data/train/cifar100/fox/38200.png,data/train/cifar100/cattle/48620.png,data/train/cifar100/crocodile/15052.png,fox,cattle,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4665,46,65,2->5,data/train/cifar100/ray/1247.png,data/train/cifar100/skunk/38316.png,data/train/cifar100/hamster/17838.png,ray,skunk,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4666,46,66,2->5,data/train/cifar100/mouse/28336.png,data/train/cifar100/baby/30359.png,data/train/cifar100/worm/41278.png,mouse,baby,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4667,46,67,2->5,data/train/cifar100/aquarium_fish/45011.png,data/train/cifar100/squirrel/25422.png,data/train/cifar100/snail/49284.png,aquarium_fish,squirrel,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4668,46,68,2->5,data/train/cifar100/tiger/14205.png,data/train/cifar100/woman/35711.png,data/train/cifar100/boy/20895.png,tiger,woman,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4669,46,69,2->5,data/train/cifar100/man/22439.png,data/train/cifar100/raccoon/45135.png,data/train/cifar100/shark/21139.png,man,raccoon,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4670,46,70,2->5,data/train/cifar100/camel/26863.png,data/train/cifar100/flatfish/1759.png,data/train/cifar100/aquarium_fish/38180.png,camel,flatfish,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4671,46,71,2->5,data/train/cifar100/kangaroo/46103.png,data/train/cifar100/beaver/40204.png,data/train/cifar100/dolphin/2238.png,kangaroo,beaver,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4672,46,72,2->5,data/train/cifar100/beaver/6565.png,data/train/cifar100/possum/36035.png,data/train/cifar100/bear/25259.png,beaver,possum,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4673,46,73,2->5,data/train/cifar100/shrew/13511.png,data/train/cifar100/caterpillar/10693.png,data/train/cifar100/worm/29838.png,shrew,caterpillar,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4674,46,74,2->5,data/train/cifar100/rabbit/18691.png,data/train/cifar100/wolf/20902.png,data/train/cifar100/baby/30359.png,rabbit,wolf,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4675,46,75,2->5,data/train/cifar100/snake/10900.png,data/train/cifar100/beetle/15137.png,data/train/cifar100/woman/11934.png,snake,beetle,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4676,46,76,2->5,data/train/cifar100/dolphin/10973.png,data/train/cifar100/aquarium_fish/9790.png,data/train/cifar100/wolf/9756.png,dolphin,aquarium_fish,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4677,46,77,2->5,data/train/cifar100/worm/9373.png,data/train/cifar100/leopard/24483.png,data/train/cifar100/worm/39138.png,worm,leopard,worm,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4678,46,78,2->5,data/train/cifar100/leopard/15152.png,data/train/cifar100/ray/18324.png,data/train/cifar100/worm/49112.png,leopard,ray,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4679,46,79,2->5,data/train/cifar100/chimpanzee/2495.png,data/train/cifar100/turtle/40339.png,data/train/cifar100/flatfish/25731.png,chimpanzee,turtle,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4680,46,80,2->5,data/train/cifar100/camel/31091.png,data/train/cifar100/dinosaur/22377.png,data/train/cifar100/dinosaur/1834.png,camel,dinosaur,dinosaur,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4681,46,81,2->5,data/train/cifar100/aquarium_fish/15416.png,data/train/cifar100/ray/5825.png,data/train/cifar100/raccoon/32630.png,aquarium_fish,ray,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4682,46,82,2->5,data/train/cifar100/dinosaur/2912.png,data/train/cifar100/otter/44521.png,data/train/cifar100/mouse/2504.png,dinosaur,otter,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4683,46,83,2->5,data/train/cifar100/skunk/10592.png,data/train/cifar100/trout/28172.png,data/train/cifar100/wolf/21715.png,skunk,trout,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4684,46,84,2->5,data/train/cifar100/lobster/24659.png,data/train/cifar100/lobster/39674.png,data/train/cifar100/flatfish/33467.png,lobster,lobster,flatfish,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4685,46,85,2->5,data/train/cifar100/woman/39691.png,data/train/cifar100/shrew/28190.png,data/train/cifar100/porcupine/30795.png,woman,shrew,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4686,46,86,2->5,data/train/cifar100/girl/18372.png,data/train/cifar100/skunk/8881.png,data/train/cifar100/crab/42618.png,girl,skunk,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4687,46,87,2->5,data/train/cifar100/fox/28372.png,data/train/cifar100/turtle/22384.png,data/train/cifar100/lizard/41822.png,fox,turtle,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4688,46,88,2->5,data/train/cifar100/lion/33051.png,data/train/cifar100/girl/6727.png,data/train/cifar100/wolf/32991.png,lion,girl,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4689,46,89,2->5,data/train/cifar100/elephant/13114.png,data/train/cifar100/shrew/12732.png,data/train/cifar100/squirrel/10149.png,elephant,shrew,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4690,46,90,2->5,data/train/cifar100/cockroach/47898.png,data/train/cifar100/porcupine/16387.png,data/train/cifar100/crab/26159.png,cockroach,porcupine,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4691,46,91,2->5,data/train/cifar100/shrew/48602.png,data/train/cifar100/man/19602.png,data/train/cifar100/lobster/28850.png,shrew,man,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4692,46,92,2->5,data/train/cifar100/turtle/12948.png,data/train/cifar100/tiger/969.png,data/train/cifar100/snake/39142.png,turtle,tiger,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4693,46,93,2->5,data/train/cifar100/seal/5282.png,data/train/cifar100/butterfly/46445.png,data/train/cifar100/dinosaur/36815.png,seal,butterfly,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4694,46,94,2->5,data/train/cifar100/wolf/733.png,data/train/cifar100/worm/7097.png,data/train/cifar100/boy/33080.png,wolf,worm,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4695,46,95,2->5,data/train/cifar100/lobster/48288.png,data/train/cifar100/tiger/31872.png,data/train/cifar100/snake/24843.png,lobster,tiger,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4696,46,96,2->5,data/train/cifar100/possum/111.png,data/train/cifar100/crocodile/25834.png,data/train/cifar100/snake/16230.png,possum,crocodile,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4697,46,97,2->5,data/train/cifar100/beetle/6561.png,data/train/cifar100/bear/7625.png,data/train/cifar100/turtle/43965.png,beetle,bear,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4698,46,98,2->5,data/train/cifar100/tiger/36207.png,data/train/cifar100/lion/19513.png,data/train/cifar100/kangaroo/10404.png,tiger,lion,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4699,46,99,2->5,data/train/cifar100/trout/40124.png,data/train/cifar100/trout/2523.png,data/train/cifar100/bear/46189.png,trout,trout,bear,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4700,47,0,5->1,data/train/cifar100/oak_tree/3909.png,data/train/cifar100/raccoon/23001.png,data/train/cifar100/bee/10231.png,oak_tree,raccoon,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4701,47,1,5->1,data/train/cifar100/lizard/5899.png,data/train/cifar100/cattle/30729.png,data/train/cifar100/bottle/23403.png,lizard,cattle,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4702,47,2,5->1,data/train/cifar100/lizard/5899.png,data/train/cifar100/clock/48485.png,data/train/cifar100/lion/25465.png,lizard,clock,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4703,47,3,5->1,data/train/cifar100/skyscraper/40331.png,data/train/cifar100/turtle/4257.png,data/train/cifar100/lion/7089.png,skyscraper,turtle,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4704,47,4,5->1,data/train/cifar100/snake/2146.png,data/train/cifar100/bridge/38207.png,data/train/cifar100/porcupine/24316.png,snake,bridge,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4705,47,5,5->1,data/train/cifar100/maple_tree/36927.png,data/train/cifar100/cattle/32102.png,data/train/cifar100/rabbit/22447.png,maple_tree,cattle,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4706,47,6,5->1,data/train/cifar100/plain/12428.png,data/train/cifar100/aquarium_fish/36666.png,data/train/cifar100/turtle/25292.png,plain,aquarium_fish,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4707,47,7,5->1,data/train/cifar100/crocodile/23151.png,data/train/cifar100/bed/8724.png,data/train/cifar100/lion/38470.png,crocodile,bed,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4708,47,8,5->1,data/train/cifar100/dolphin/35678.png,data/train/cifar100/turtle/1188.png,data/train/cifar100/orchid/33119.png,dolphin,turtle,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4709,47,9,5->1,data/train/cifar100/oak_tree/33200.png,data/train/cifar100/boy/14218.png,data/train/cifar100/snail/18936.png,oak_tree,boy,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4710,47,10,5->1,data/train/cifar100/baby/28575.png,data/train/cifar100/pickup_truck/13800.png,data/train/cifar100/tiger/14433.png,baby,pickup_truck,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4711,47,11,5->1,data/train/cifar100/cockroach/46873.png,data/train/cifar100/crab/38784.png,data/train/cifar100/train/21921.png,cockroach,crab,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4712,47,12,5->1,data/train/cifar100/bicycle/19958.png,data/train/cifar100/squirrel/19346.png,data/train/cifar100/raccoon/9025.png,bicycle,squirrel,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4713,47,13,5->1,data/train/cifar100/spider/8007.png,data/train/cifar100/dinosaur/46463.png,data/train/cifar100/castle/43456.png,spider,dinosaur,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4714,47,14,5->1,data/train/cifar100/lion/45276.png,data/train/cifar100/orchid/3292.png,data/train/cifar100/woman/41970.png,lion,orchid,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4715,47,15,5->1,data/train/cifar100/table/9941.png,data/train/cifar100/chimpanzee/26790.png,data/train/cifar100/crab/20434.png,table,chimpanzee,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4716,47,16,5->1,data/train/cifar100/rabbit/49493.png,data/train/cifar100/squirrel/42206.png,data/train/cifar100/pear/41811.png,rabbit,squirrel,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4717,47,17,5->1,data/train/cifar100/castle/28499.png,data/train/cifar100/fox/48806.png,data/train/cifar100/spider/40781.png,castle,fox,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4718,47,18,5->1,data/train/cifar100/boy/28452.png,data/train/cifar100/bus/48222.png,data/train/cifar100/fox/7368.png,boy,bus,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4719,47,19,5->1,data/train/cifar100/shark/19708.png,data/train/cifar100/orchid/1000.png,data/train/cifar100/lobster/43079.png,shark,orchid,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4720,47,20,5->1,data/train/cifar100/turtle/31441.png,data/train/cifar100/orange/38890.png,data/train/cifar100/snake/37054.png,turtle,orange,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4721,47,21,5->1,data/train/cifar100/raccoon/20349.png,data/train/cifar100/caterpillar/47192.png,data/train/cifar100/house/4948.png,raccoon,caterpillar,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4722,47,22,5->1,data/train/cifar100/spider/37810.png,data/train/cifar100/cockroach/48163.png,data/train/cifar100/road/15022.png,spider,cockroach,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4723,47,23,5->1,data/train/cifar100/porcupine/29005.png,data/train/cifar100/chair/38425.png,data/train/cifar100/mouse/4892.png,porcupine,chair,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4724,47,24,5->1,data/train/cifar100/spider/40529.png,data/train/cifar100/dinosaur/20651.png,data/train/cifar100/maple_tree/16253.png,spider,dinosaur,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4725,47,25,5->1,data/train/cifar100/camel/44028.png,data/train/cifar100/skunk/25244.png,data/train/cifar100/wardrobe/5254.png,camel,skunk,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4726,47,26,5->1,data/train/cifar100/lion/8508.png,data/train/cifar100/streetcar/33201.png,data/train/cifar100/otter/19309.png,lion,streetcar,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4727,47,27,5->1,data/train/cifar100/hamster/34539.png,data/train/cifar100/television/45558.png,data/train/cifar100/lizard/4176.png,hamster,television,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4728,47,28,5->1,data/train/cifar100/baby/33952.png,data/train/cifar100/kangaroo/2176.png,data/train/cifar100/rose/32728.png,baby,kangaroo,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4729,47,29,5->1,data/train/cifar100/turtle/16818.png,data/train/cifar100/rabbit/23942.png,data/train/cifar100/lawn_mower/26284.png,turtle,rabbit,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4730,47,30,5->1,data/train/cifar100/woman/33110.png,data/train/cifar100/bowl/23498.png,data/train/cifar100/snail/18000.png,woman,bowl,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4731,47,31,5->1,data/train/cifar100/bee/11410.png,data/train/cifar100/seal/16252.png,data/train/cifar100/rose/14126.png,bee,seal,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4732,47,32,5->1,data/train/cifar100/wolf/29623.png,data/train/cifar100/beaver/37238.png,data/train/cifar100/rose/27591.png,wolf,beaver,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4733,47,33,5->1,data/train/cifar100/flatfish/13325.png,data/train/cifar100/pine_tree/47967.png,data/train/cifar100/whale/29929.png,flatfish,pine_tree,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4734,47,34,5->1,data/train/cifar100/castle/33719.png,data/train/cifar100/snail/9771.png,data/train/cifar100/snake/49.png,castle,snail,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4735,47,35,5->1,data/train/cifar100/wolf/7782.png,data/train/cifar100/clock/7341.png,data/train/cifar100/dinosaur/46053.png,wolf,clock,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4736,47,36,5->1,data/train/cifar100/spider/187.png,data/train/cifar100/tiger/17700.png,data/train/cifar100/can/33914.png,spider,tiger,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4737,47,37,5->1,data/train/cifar100/seal/3644.png,data/train/cifar100/skyscraper/34764.png,data/train/cifar100/bear/36930.png,seal,skyscraper,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4738,47,38,5->1,data/train/cifar100/squirrel/43611.png,data/train/cifar100/mountain/40727.png,data/train/cifar100/turtle/44420.png,squirrel,mountain,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4739,47,39,5->1,data/train/cifar100/forest/18970.png,data/train/cifar100/camel/19227.png,data/train/cifar100/beetle/35399.png,forest,camel,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4740,47,40,5->1,data/train/cifar100/bear/34749.png,data/train/cifar100/bee/34185.png,data/train/cifar100/plain/24583.png,bear,bee,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4741,47,41,5->1,data/train/cifar100/leopard/11685.png,data/train/cifar100/pine_tree/38279.png,data/train/cifar100/trout/46481.png,leopard,pine_tree,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4742,47,42,5->1,data/train/cifar100/spider/9735.png,data/train/cifar100/skyscraper/38150.png,data/train/cifar100/camel/33572.png,spider,skyscraper,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4743,47,43,5->1,data/train/cifar100/rocket/29823.png,data/train/cifar100/bee/44035.png,data/train/cifar100/bear/48459.png,rocket,bee,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4744,47,44,5->1,data/train/cifar100/clock/43562.png,data/train/cifar100/tiger/26433.png,data/train/cifar100/man/36077.png,clock,tiger,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4745,47,45,5->1,data/train/cifar100/beetle/15042.png,data/train/cifar100/oak_tree/5439.png,data/train/cifar100/worm/17180.png,beetle,oak_tree,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4746,47,46,5->1,data/train/cifar100/porcupine/45083.png,data/train/cifar100/caterpillar/13172.png,data/train/cifar100/rocket/26412.png,porcupine,caterpillar,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4747,47,47,5->1,data/train/cifar100/oak_tree/31133.png,data/train/cifar100/man/14414.png,data/train/cifar100/squirrel/6025.png,oak_tree,man,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4748,47,48,5->1,data/train/cifar100/otter/48683.png,data/train/cifar100/trout/3709.png,data/train/cifar100/wardrobe/12146.png,otter,trout,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4749,47,49,5->1,data/train/cifar100/bear/32242.png,data/train/cifar100/bowl/9183.png,data/train/cifar100/lion/29912.png,bear,bowl,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4750,47,50,5->1,data/train/cifar100/bus/36769.png,data/train/cifar100/skunk/41966.png,data/train/cifar100/fox/49605.png,bus,skunk,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4751,47,51,5->1,data/train/cifar100/crocodile/20768.png,data/train/cifar100/orange/1057.png,data/train/cifar100/bee/35217.png,crocodile,orange,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4752,47,52,5->1,data/train/cifar100/cattle/39096.png,data/train/cifar100/fox/6188.png,data/train/cifar100/sweet_pepper/24145.png,cattle,fox,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4753,47,53,5->1,data/train/cifar100/bee/19964.png,data/train/cifar100/lawn_mower/20637.png,data/train/cifar100/woman/11063.png,bee,lawn_mower,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4754,47,54,5->1,data/train/cifar100/lion/28278.png,data/train/cifar100/sunflower/34612.png,data/train/cifar100/dolphin/38545.png,lion,sunflower,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4755,47,55,5->1,data/train/cifar100/lawn_mower/43803.png,data/train/cifar100/bear/48266.png,data/train/cifar100/worm/8626.png,lawn_mower,bear,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4756,47,56,5->1,data/train/cifar100/bowl/44056.png,data/train/cifar100/beetle/30918.png,data/train/cifar100/rabbit/18691.png,bowl,beetle,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4757,47,57,5->1,data/train/cifar100/butterfly/7306.png,data/train/cifar100/baby/12363.png,data/train/cifar100/chair/20575.png,butterfly,baby,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4758,47,58,5->1,data/train/cifar100/telephone/47493.png,data/train/cifar100/porcupine/11024.png,data/train/cifar100/flatfish/39525.png,telephone,porcupine,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4759,47,59,5->1,data/train/cifar100/camel/38852.png,data/train/cifar100/fox/439.png,data/train/cifar100/streetcar/45865.png,camel,fox,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4760,47,60,5->1,data/train/cifar100/fox/39428.png,data/train/cifar100/pickup_truck/35091.png,data/train/cifar100/otter/30602.png,fox,pickup_truck,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
