sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4591,45,91,6->2,data/test/cifar100/bridge/7583.png,data/test/cifar100/couch/4638.png,data/test/cifar100/keyboard/8472.png,bridge,couch,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4592,45,92,6->2,data/test/cifar100/pear/7064.png,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/television/3320.png,pear,willow_tree,television,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4593,45,93,6->2,data/test/cifar100/mountain/3580.png,data/test/cifar100/bowl/4367.png,data/test/cifar100/tractor/5495.png,mountain,bowl,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4594,45,94,6->2,data/test/cifar100/wardrobe/328.png,data/test/cifar100/sweet_pepper/3588.png,data/test/cifar100/motorcycle/1404.png,wardrobe,sweet_pepper,motorcycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4595,45,95,6->2,data/test/cifar100/house/1016.png,data/test/cifar100/oak_tree/6426.png,data/test/cifar100/chair/4722.png,house,oak_tree,chair,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4596,45,96,6->2,data/test/cifar100/keyboard/8058.png,data/test/cifar100/streetcar/4076.png,data/test/cifar100/can/8741.png,keyboard,streetcar,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4597,45,97,6->2,data/test/cifar100/house/4660.png,data/test/cifar100/pine_tree/1601.png,data/test/cifar100/rocket/5093.png,house,pine_tree,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4598,45,98,6->2,data/test/cifar100/pickup_truck/4506.png,data/test/cifar100/tulip/1111.png,data/test/cifar100/tractor/3840.png,pickup_truck,tulip,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4599,45,99,6->2,data/test/cifar100/bus/2019.png,data/test/cifar100/plate/7341.png,data/test/cifar100/mountain/9822.png,bus,plate,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4600,46,0,2->5,data/test/cifar100/bee/4732.png,data/test/cifar100/trout/8377.png,data/test/cifar100/ray/9602.png,bee,trout,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4601,46,1,2->5,data/test/cifar100/woman/9733.png,data/test/cifar100/squirrel/7152.png,data/test/cifar100/dinosaur/8641.png,woman,squirrel,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4602,46,2,2->5,data/test/cifar100/chimpanzee/7325.png,data/test/cifar100/snake/1455.png,data/test/cifar100/whale/5554.png,chimpanzee,snake,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4603,46,3,2->5,data/test/cifar100/girl/8138.png,data/test/cifar100/snail/497.png,data/test/cifar100/skunk/9990.png,girl,snail,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4604,46,4,2->5,data/test/cifar100/butterfly/9305.png,data/test/cifar100/baby/9337.png,data/test/cifar100/lobster/2534.png,butterfly,baby,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4605,46,5,2->5,data/test/cifar100/bear/3473.png,data/test/cifar100/ray/5922.png,data/test/cifar100/girl/8935.png,bear,ray,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4606,46,6,2->5,data/test/cifar100/butterfly/3779.png,data/test/cifar100/dolphin/2448.png,data/test/cifar100/kangaroo/506.png,butterfly,dolphin,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4607,46,7,2->5,data/test/cifar100/shrew/4375.png,data/test/cifar100/hamster/5704.png,data/test/cifar100/turtle/6844.png,shrew,hamster,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4608,46,8,2->5,data/test/cifar100/cockroach/2859.png,data/test/cifar100/cattle/2116.png,data/test/cifar100/dinosaur/4632.png,cockroach,cattle,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4609,46,9,2->5,data/test/cifar100/flatfish/3268.png,data/test/cifar100/bear/9978.png,data/test/cifar100/beaver/3745.png,flatfish,bear,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4610,46,10,2->5,data/test/cifar100/camel/317.png,data/test/cifar100/elephant/4801.png,data/test/cifar100/skunk/6723.png,camel,elephant,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4611,46,11,2->5,data/test/cifar100/otter/3208.png,data/test/cifar100/ray/1053.png,data/test/cifar100/snail/741.png,otter,ray,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4612,46,12,2->5,data/test/cifar100/caterpillar/9355.png,data/test/cifar100/beaver/8124.png,data/test/cifar100/beaver/50.png,caterpillar,beaver,beaver,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4613,46,13,2->5,data/test/cifar100/woman/5545.png,data/test/cifar100/caterpillar/9328.png,data/test/cifar100/hamster/9241.png,woman,caterpillar,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4614,46,14,2->5,data/test/cifar100/ray/2927.png,data/test/cifar100/cattle/8445.png,data/test/cifar100/possum/2473.png,ray,cattle,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4615,46,15,2->5,data/test/cifar100/squirrel/5137.png,data/test/cifar100/lobster/4953.png,data/test/cifar100/skunk/4481.png,squirrel,lobster,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4616,46,16,2->5,data/test/cifar100/beetle/9116.png,data/test/cifar100/crocodile/2912.png,data/test/cifar100/man/3820.png,beetle,crocodile,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4617,46,17,2->5,data/test/cifar100/bear/7092.png,data/test/cifar100/bear/1923.png,data/test/cifar100/flatfish/4326.png,bear,bear,flatfish,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4618,46,18,2->5,data/test/cifar100/tiger/1901.png,data/test/cifar100/boy/1541.png,data/test/cifar100/hamster/5707.png,tiger,boy,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4619,46,19,2->5,data/test/cifar100/shrew/4168.png,data/test/cifar100/bear/1746.png,data/test/cifar100/wolf/5031.png,shrew,bear,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4620,46,20,2->5,data/test/cifar100/bear/596.png,data/test/cifar100/lion/4752.png,data/test/cifar100/worm/1895.png,bear,lion,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4621,46,21,2->5,data/test/cifar100/seal/4267.png,data/test/cifar100/otter/8171.png,data/test/cifar100/butterfly/8828.png,seal,otter,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4622,46,22,2->5,data/test/cifar100/possum/2117.png,data/test/cifar100/girl/6937.png,data/test/cifar100/skunk/7011.png,possum,girl,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4623,46,23,2->5,data/test/cifar100/lizard/7984.png,data/test/cifar100/cattle/8383.png,data/test/cifar100/porcupine/8261.png,lizard,cattle,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4624,46,24,2->5,data/test/cifar100/boy/9974.png,data/test/cifar100/turtle/209.png,data/test/cifar100/otter/6642.png,boy,turtle,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4625,46,25,2->5,data/test/cifar100/caterpillar/2042.png,data/test/cifar100/cockroach/4422.png,data/test/cifar100/seal/8848.png,caterpillar,cockroach,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4626,46,26,2->5,data/test/cifar100/bear/9953.png,data/test/cifar100/otter/4563.png,data/test/cifar100/lion/6186.png,bear,otter,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4627,46,27,2->5,data/test/cifar100/rabbit/3664.png,data/test/cifar100/spider/1574.png,data/test/cifar100/skunk/3461.png,rabbit,spider,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4628,46,28,2->5,data/test/cifar100/ray/437.png,data/test/cifar100/crocodile/5483.png,data/test/cifar100/mouse/3029.png,ray,crocodile,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4629,46,29,2->5,data/test/cifar100/baby/994.png,data/test/cifar100/raccoon/1964.png,data/test/cifar100/beaver/9797.png,baby,raccoon,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4630,46,30,2->5,data/test/cifar100/leopard/555.png,data/test/cifar100/trout/2819.png,data/test/cifar100/squirrel/7399.png,leopard,trout,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4631,46,31,2->5,data/test/cifar100/flatfish/6223.png,data/test/cifar100/woman/2910.png,data/test/cifar100/kangaroo/2401.png,flatfish,woman,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4632,46,32,2->5,data/test/cifar100/cockroach/4418.png,data/test/cifar100/crocodile/7511.png,data/test/cifar100/lizard/3883.png,cockroach,crocodile,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4633,46,33,2->5,data/test/cifar100/baby/6384.png,data/test/cifar100/bear/596.png,data/test/cifar100/possum/1154.png,baby,bear,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4634,46,34,2->5,data/test/cifar100/crab/2327.png,data/test/cifar100/crab/1768.png,data/test/cifar100/man/8331.png,crab,crab,man,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4635,46,35,2->5,data/test/cifar100/snail/917.png,data/test/cifar100/squirrel/5947.png,data/test/cifar100/butterfly/6699.png,snail,squirrel,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4636,46,36,2->5,data/test/cifar100/tiger/1232.png,data/test/cifar100/crocodile/8673.png,data/test/cifar100/fox/2349.png,tiger,crocodile,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4637,46,37,2->5,data/test/cifar100/turtle/5642.png,data/test/cifar100/spider/5929.png,data/test/cifar100/cockroach/2968.png,turtle,spider,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4638,46,38,2->5,data/test/cifar100/elephant/9511.png,data/test/cifar100/trout/4058.png,data/test/cifar100/beaver/8124.png,elephant,trout,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4639,46,39,2->5,data/test/cifar100/snail/2761.png,data/test/cifar100/cockroach/858.png,data/test/cifar100/whale/5397.png,snail,cockroach,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4640,46,40,2->5,data/test/cifar100/whale/2326.png,data/test/cifar100/bear/7680.png,data/test/cifar100/leopard/288.png,whale,bear,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4641,46,41,2->5,data/test/cifar100/turtle/3231.png,data/test/cifar100/otter/8540.png,data/test/cifar100/rabbit/7751.png,turtle,otter,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4642,46,42,2->5,data/test/cifar100/elephant/5946.png,data/test/cifar100/baby/6758.png,data/test/cifar100/girl/3481.png,elephant,baby,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4643,46,43,2->5,data/test/cifar100/baby/1851.png,data/test/cifar100/lobster/5382.png,data/test/cifar100/skunk/6396.png,baby,lobster,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4644,46,44,2->5,data/test/cifar100/wolf/9346.png,data/test/cifar100/porcupine/872.png,data/test/cifar100/aquarium_fish/572.png,wolf,porcupine,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4645,46,45,2->5,data/test/cifar100/camel/9531.png,data/test/cifar100/hamster/8239.png,data/test/cifar100/spider/1869.png,camel,hamster,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4646,46,46,2->5,data/test/cifar100/seal/7299.png,data/test/cifar100/rabbit/3739.png,data/test/cifar100/aquarium_fish/6272.png,seal,rabbit,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4647,46,47,2->5,data/test/cifar100/lobster/8237.png,data/test/cifar100/elephant/8285.png,data/test/cifar100/man/7024.png,lobster,elephant,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4648,46,48,2->5,data/test/cifar100/dolphin/9577.png,data/test/cifar100/worm/1847.png,data/test/cifar100/tiger/4449.png,dolphin,worm,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4649,46,49,2->5,data/test/cifar100/girl/2022.png,data/test/cifar100/possum/1154.png,data/test/cifar100/otter/6690.png,girl,possum,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4650,46,50,2->5,data/test/cifar100/man/1665.png,data/test/cifar100/otter/1038.png,data/test/cifar100/whale/2458.png,man,otter,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4651,46,51,2->5,data/test/cifar100/beetle/8294.png,data/test/cifar100/butterfly/4198.png,data/test/cifar100/flatfish/5511.png,beetle,butterfly,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4652,46,52,2->5,data/test/cifar100/shark/9309.png,data/test/cifar100/chimpanzee/8859.png,data/test/cifar100/leopard/1570.png,shark,chimpanzee,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4653,46,53,2->5,data/test/cifar100/leopard/4278.png,data/test/cifar100/bear/8115.png,data/test/cifar100/squirrel/1123.png,leopard,bear,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4654,46,54,2->5,data/test/cifar100/butterfly/9070.png,data/test/cifar100/aquarium_fish/1759.png,data/test/cifar100/skunk/9341.png,butterfly,aquarium_fish,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4655,46,55,2->5,data/test/cifar100/rabbit/2345.png,data/test/cifar100/spider/8790.png,data/test/cifar100/chimpanzee/1199.png,rabbit,spider,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4656,46,56,2->5,data/test/cifar100/woman/1250.png,data/test/cifar100/boy/2952.png,data/test/cifar100/shark/690.png,woman,boy,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4657,46,57,2->5,data/test/cifar100/tiger/3179.png,data/test/cifar100/leopard/3567.png,data/test/cifar100/leopard/9575.png,tiger,leopard,leopard,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4658,46,58,2->5,data/test/cifar100/shark/9623.png,data/test/cifar100/cockroach/5788.png,data/test/cifar100/mouse/6096.png,shark,cockroach,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4659,46,59,2->5,data/test/cifar100/caterpillar/9328.png,data/test/cifar100/trout/1436.png,data/test/cifar100/snail/8363.png,caterpillar,trout,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4660,46,60,2->5,data/test/cifar100/tiger/6092.png,data/test/cifar100/wolf/5912.png,data/test/cifar100/wolf/8713.png,tiger,wolf,wolf,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4661,46,61,2->5,data/test/cifar100/dolphin/4016.png,data/test/cifar100/worm/3623.png,data/test/cifar100/lobster/3662.png,dolphin,worm,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4662,46,62,2->5,data/test/cifar100/snake/2847.png,data/test/cifar100/turtle/316.png,data/test/cifar100/wolf/6528.png,snake,turtle,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4663,46,63,2->5,data/test/cifar100/possum/8635.png,data/test/cifar100/boy/8016.png,data/test/cifar100/crab/7558.png,possum,boy,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4664,46,64,2->5,data/test/cifar100/dolphin/2423.png,data/test/cifar100/mouse/7032.png,data/test/cifar100/snail/2697.png,dolphin,mouse,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4665,46,65,2->5,data/test/cifar100/lion/561.png,data/test/cifar100/cockroach/858.png,data/test/cifar100/trout/5152.png,lion,cockroach,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4666,46,66,2->5,data/test/cifar100/dinosaur/1452.png,data/test/cifar100/cockroach/233.png,data/test/cifar100/raccoon/893.png,dinosaur,cockroach,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4667,46,67,2->5,data/test/cifar100/spider/1316.png,data/test/cifar100/dinosaur/6281.png,data/test/cifar100/aquarium_fish/4453.png,spider,dinosaur,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4668,46,68,2->5,data/test/cifar100/kangaroo/9359.png,data/test/cifar100/shark/8507.png,data/test/cifar100/worm/8708.png,kangaroo,shark,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4669,46,69,2->5,data/test/cifar100/bear/7680.png,data/test/cifar100/wolf/712.png,data/test/cifar100/skunk/4860.png,bear,wolf,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4670,46,70,2->5,data/test/cifar100/elephant/7108.png,data/test/cifar100/camel/7333.png,data/test/cifar100/worm/1955.png,elephant,camel,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4671,46,71,2->5,data/test/cifar100/mouse/8246.png,data/test/cifar100/shark/8585.png,data/test/cifar100/lizard/2333.png,mouse,shark,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4672,46,72,2->5,data/test/cifar100/squirrel/6751.png,data/test/cifar100/wolf/9965.png,data/test/cifar100/ray/1667.png,squirrel,wolf,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4673,46,73,2->5,data/test/cifar100/woman/1673.png,data/test/cifar100/snail/7710.png,data/test/cifar100/snake/3657.png,woman,snail,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4674,46,74,2->5,data/test/cifar100/trout/8086.png,data/test/cifar100/rabbit/3370.png,data/test/cifar100/worm/574.png,trout,rabbit,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4675,46,75,2->5,data/test/cifar100/mouse/7112.png,data/test/cifar100/woman/7742.png,data/test/cifar100/butterfly/6699.png,mouse,woman,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4676,46,76,2->5,data/test/cifar100/turtle/1195.png,data/test/cifar100/lobster/8577.png,data/test/cifar100/trout/9848.png,turtle,lobster,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4677,46,77,2->5,data/test/cifar100/dinosaur/9140.png,data/test/cifar100/wolf/9768.png,data/test/cifar100/seal/2104.png,dinosaur,wolf,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4678,46,78,2->5,data/test/cifar100/lion/9109.png,data/test/cifar100/worm/1420.png,data/test/cifar100/mouse/6399.png,lion,worm,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4679,46,79,2->5,data/test/cifar100/squirrel/5801.png,data/test/cifar100/man/4265.png,data/test/cifar100/bee/3420.png,squirrel,man,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4680,46,80,2->5,data/test/cifar100/crocodile/9072.png,data/test/cifar100/worm/4097.png,data/test/cifar100/lobster/7925.png,crocodile,worm,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4681,46,81,2->5,data/test/cifar100/worm/2172.png,data/test/cifar100/leopard/952.png,data/test/cifar100/chimpanzee/1715.png,worm,leopard,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4682,46,82,2->5,data/test/cifar100/beaver/2901.png,data/test/cifar100/worm/4097.png,data/test/cifar100/seal/3371.png,beaver,worm,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4683,46,83,2->5,data/test/cifar100/lizard/8967.png,data/test/cifar100/cattle/9144.png,data/test/cifar100/camel/62.png,lizard,cattle,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4684,46,84,2->5,data/test/cifar100/baby/7130.png,data/test/cifar100/snake/3637.png,data/test/cifar100/seal/9850.png,baby,snake,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4685,46,85,2->5,data/test/cifar100/tiger/1301.png,data/test/cifar100/lizard/9370.png,data/test/cifar100/boy/2608.png,tiger,lizard,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4686,46,86,2->5,data/test/cifar100/seal/2104.png,data/test/cifar100/boy/7671.png,data/test/cifar100/whale/3063.png,seal,boy,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4687,46,87,2->5,data/test/cifar100/chimpanzee/9818.png,data/test/cifar100/turtle/2564.png,data/test/cifar100/beaver/6111.png,chimpanzee,turtle,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4688,46,88,2->5,data/test/cifar100/porcupine/9466.png,data/test/cifar100/snake/3652.png,data/test/cifar100/hamster/6028.png,porcupine,snake,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4689,46,89,2->5,data/test/cifar100/woman/8589.png,data/test/cifar100/leopard/6409.png,data/test/cifar100/camel/900.png,woman,leopard,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4690,46,90,2->5,data/test/cifar100/fox/7799.png,data/test/cifar100/girl/8012.png,data/test/cifar100/wolf/3886.png,fox,girl,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4691,46,91,2->5,data/test/cifar100/snail/812.png,data/test/cifar100/boy/3557.png,data/test/cifar100/baby/6227.png,snail,boy,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4692,46,92,2->5,data/test/cifar100/shrew/5874.png,data/test/cifar100/hamster/7454.png,data/test/cifar100/flatfish/9260.png,shrew,hamster,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4693,46,93,2->5,data/test/cifar100/squirrel/8687.png,data/test/cifar100/elephant/6938.png,data/test/cifar100/lizard/5759.png,squirrel,elephant,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4694,46,94,2->5,data/test/cifar100/man/521.png,data/test/cifar100/rabbit/1543.png,data/test/cifar100/rabbit/6143.png,man,rabbit,rabbit,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4695,46,95,2->5,data/test/cifar100/dolphin/7791.png,data/test/cifar100/leopard/5185.png,data/test/cifar100/camel/8143.png,dolphin,leopard,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4696,46,96,2->5,data/test/cifar100/woman/8948.png,data/test/cifar100/shrew/6391.png,data/test/cifar100/lizard/8676.png,woman,shrew,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4697,46,97,2->5,data/test/cifar100/porcupine/3994.png,data/test/cifar100/lizard/5424.png,data/test/cifar100/trout/6638.png,porcupine,lizard,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4698,46,98,2->5,data/test/cifar100/seal/5747.png,data/test/cifar100/porcupine/5621.png,data/test/cifar100/bear/1302.png,seal,porcupine,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4699,46,99,2->5,data/test/cifar100/cockroach/6627.png,data/test/cifar100/butterfly/9070.png,data/test/cifar100/leopard/4611.png,cockroach,butterfly,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4700,47,0,5->1,data/test/cifar100/house/1635.png,data/test/cifar100/worm/7860.png,data/test/cifar100/mouse/4529.png,house,worm,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4701,47,1,5->1,data/test/cifar100/raccoon/8553.png,data/test/cifar100/possum/1634.png,data/test/cifar100/lawn_mower/7058.png,raccoon,possum,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4702,47,2,5->1,data/test/cifar100/worm/2172.png,data/test/cifar100/cattle/1372.png,data/test/cifar100/cup/9130.png,worm,cattle,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4703,47,3,5->1,data/test/cifar100/worm/8862.png,data/test/cifar100/wolf/5425.png,data/test/cifar100/maple_tree/949.png,worm,wolf,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4704,47,4,5->1,data/test/cifar100/wolf/6447.png,data/test/cifar100/oak_tree/4553.png,data/test/cifar100/boy/3816.png,wolf,oak_tree,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4705,47,5,5->1,data/test/cifar100/leopard/1607.png,data/test/cifar100/elephant/7527.png,data/test/cifar100/keyboard/5505.png,leopard,elephant,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4706,47,6,5->1,data/test/cifar100/woman/8948.png,data/test/cifar100/sunflower/7991.png,data/test/cifar100/tiger/5710.png,woman,sunflower,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4707,47,7,5->1,data/test/cifar100/bicycle/4561.png,data/test/cifar100/caterpillar/8051.png,data/test/cifar100/possum/3983.png,bicycle,caterpillar,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4708,47,8,5->1,data/test/cifar100/lion/3148.png,data/test/cifar100/road/8633.png,data/test/cifar100/crab/2561.png,lion,road,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4709,47,9,5->1,data/test/cifar100/crab/3434.png,data/test/cifar100/plate/1701.png,data/test/cifar100/snail/700.png,crab,plate,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4710,47,10,5->1,data/test/cifar100/flatfish/824.png,data/test/cifar100/snail/8463.png,data/test/cifar100/mountain/4261.png,flatfish,snail,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
