sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
4007,270,5,1,1->2,data/train/mnist/0/1877.png,data/train/mnist/1/29628.png,data/train/mnist/1/1003.png,0,1,1,1,0
4008,270,6,1,2->1,data/train/mnist/4/58347.png,data/train/mnist/8/17675.png,data/train/mnist/6/21180.png,4,8,6,0,1
4009,270,7,1,1->2,data/train/mnist/5/27099.png,data/train/mnist/0/31430.png,data/train/mnist/5/3126.png,5,0,5,1,0
4010,270,8,1,2->2,data/train/mnist/0/16598.png,data/train/mnist/0/11027.png,data/train/mnist/0/4047.png,0,0,0,1,1
4011,270,9,1,2->2,data/train/mnist/0/303.png,data/train/mnist/0/51999.png,data/train/mnist/0/59613.png,0,0,0,1,1
4012,270,10,1,2->1,data/train/mnist/8/54626.png,data/train/mnist/4/36817.png,data/train/mnist/6/42541.png,8,4,6,0,1
4013,271,0,0,0->1,data/train/mnist/3/6594.png,data/train/mnist/0/23754.png,data/train/mnist/6/31040.png,3,0,6,0,(0)
4014,271,1,0,1->1,data/train/mnist/2/56569.png,data/train/mnist/9/28941.png,data/train/mnist/2/47258.png,2,9,2,0,0
4015,271,2,0,1->2,data/train/mnist/2/32288.png,data/train/mnist/6/221.png,data/train/mnist/8/42998.png,2,6,8,1,0
4016,271,3,0,2->1,data/train/mnist/2/49160.png,data/train/mnist/6/2096.png,data/train/mnist/4/51288.png,2,6,4,0,1
4017,271,4,0,1->1,data/train/mnist/3/16074.png,data/train/mnist/8/43944.png,data/train/mnist/3/6071.png,3,8,3,0,0
4018,271,5,0,1->1,data/train/mnist/8/8507.png,data/train/mnist/4/14207.png,data/train/mnist/0/53298.png,8,4,0,0,0
4019,271,6,0,1->1,data/train/mnist/5/58428.png,data/train/mnist/7/5953.png,data/train/mnist/7/25830.png,5,7,7,0,0
4020,271,7,0,1->1,data/train/mnist/4/40885.png,data/train/mnist/3/26694.png,data/train/mnist/9/17707.png,4,3,9,0,0
4021,271,8,0,1->3,data/train/mnist/8/29995.png,data/train/mnist/8/21863.png,data/train/mnist/8/59837.png,8,8,8,(0),1
4022,271,9,0,3->3,data/train/mnist/7/2433.png,data/train/mnist/2/29240.png,data/train/mnist/7/22513.png,(7),(2),(7),(0),(0)
4023,271,10,0,3->3,data/train/mnist/4/11419.png,data/train/mnist/5/41682.png,data/train/mnist/6/27491.png,(4),(5),(6),(0),(0)
4024,271,11,0,3->3,data/train/mnist/0/5692.png,data/train/mnist/0/52921.png,data/train/mnist/9/5106.png,(0),(0),(9),(0),(0)
4025,272,0,0,0->1,data/train/mnist/7/30728.png,data/train/mnist/9/46316.png,data/train/mnist/8/2175.png,7,9,8,0,(1)
4026,272,1,0,1->1,data/train/mnist/7/38819.png,data/train/mnist/0/12907.png,data/train/mnist/3/55665.png,7,0,3,0,0
4027,272,2,0,1->1,data/train/mnist/9/48634.png,data/train/mnist/3/36242.png,data/train/mnist/7/49719.png,9,3,7,0,0
4028,272,3,0,1->2,data/train/mnist/5/41241.png,data/train/mnist/4/10778.png,data/train/mnist/9/53532.png,5,4,9,1,0
4029,272,4,0,2->2,data/train/mnist/0/8272.png,data/train/mnist/0/30932.png,data/train/mnist/0/1078.png,0,0,0,1,1
4030,272,5,0,2->1,data/train/mnist/8/21805.png,data/train/mnist/0/24388.png,data/train/mnist/4/25401.png,8,0,4,0,1
4031,272,6,0,1->2,data/train/mnist/0/14202.png,data/train/mnist/1/34725.png,data/train/mnist/1/56490.png,0,1,1,1,0
4032,272,7,0,2->2,data/train/mnist/0/2904.png,data/train/mnist/0/55481.png,data/train/mnist/0/27982.png,0,0,0,1,1
4033,272,8,0,2->2,data/train/mnist/0/48295.png,data/train/mnist/0/57705.png,data/train/mnist/0/42649.png,0,0,0,1,1
4034,272,9,0,2->2,data/train/mnist/0/29541.png,data/train/mnist/0/6630.png,data/train/mnist/0/42230.png,0,0,0,1,1
4035,272,10,0,2->2,data/train/mnist/0/30547.png,data/train/mnist/0/49774.png,data/train/mnist/0/57924.png,0,0,0,1,1
4036,272,11,0,2->1,data/train/mnist/4/19483.png,data/train/mnist/4/53912.png,data/train/mnist/4/51351.png,4,4,4,0,1
4037,272,12,0,1->2,data/train/mnist/0/57977.png,data/train/mnist/5/45360.png,data/train/mnist/5/45344.png,0,5,5,1,0
4038,272,13,0,2->2,data/train/mnist/0/13779.png,data/train/mnist/0/51978.png,data/train/mnist/0/39800.png,0,0,0,1,1
4039,273,0,1,0->2,data/train/mnist/2/53322.png,data/train/mnist/2/14264.png,data/train/mnist/4/19573.png,2,2,4,1,(0)
4040,273,1,1,2->2,data/train/mnist/0/10237.png,data/train/mnist/0/24681.png,data/train/mnist/0/51019.png,0,0,0,1,1
4041,273,2,1,2->2,data/train/mnist/0/37678.png,data/train/mnist/0/45617.png,data/train/mnist/0/22225.png,0,0,0,1,1
4042,273,3,1,2->2,data/train/mnist/0/52804.png,data/train/mnist/0/41443.png,data/train/mnist/0/9313.png,0,0,0,1,1
4043,273,4,1,2->2,data/train/mnist/0/46571.png,data/train/mnist/0/28317.png,data/train/mnist/0/29199.png,0,0,0,1,1
4044,273,5,1,2->1,data/train/mnist/8/46505.png,data/train/mnist/0/57727.png,data/train/mnist/4/24274.png,8,0,4,0,1
4045,273,6,1,1->1,data/train/mnist/6/35729.png,data/train/mnist/1/48456.png,data/train/mnist/4/46472.png,6,1,4,0,0
4046,273,7,1,1->1,data/train/mnist/3/19633.png,data/train/mnist/0/37759.png,data/train/mnist/7/35306.png,3,0,7,0,0
4047,273,8,1,1->2,data/train/mnist/7/34677.png,data/train/mnist/0/42487.png,data/train/mnist/7/20669.png,7,0,7,1,0
4048,273,9,1,2->2,data/train/mnist/0/37968.png,data/train/mnist/0/49971.png,data/train/mnist/0/10203.png,0,0,0,1,1
4049,273,10,1,2->1,data/train/mnist/3/38811.png,data/train/mnist/1/31209.png,data/train/mnist/2/41478.png,3,1,2,0,1
4050,273,11,1,1->1,data/train/mnist/7/24259.png,data/train/mnist/8/49095.png,data/train/mnist/0/33219.png,7,8,0,0,0
4051,274,0,0,0->1,data/train/mnist/6/29330.png,data/train/mnist/1/31766.png,data/train/mnist/8/22773.png,6,1,8,0,(0)
4052,274,1,0,1->1,data/train/mnist/6/3053.png,data/train/mnist/5/39065.png,data/train/mnist/7/58972.png,6,5,7,0,0
4053,274,2,0,1->2,data/train/mnist/0/43083.png,data/train/mnist/6/43518.png,data/train/mnist/6/46521.png,0,6,6,1,0
4054,274,3,0,2->2,data/train/mnist/0/20843.png,data/train/mnist/0/11654.png,data/train/mnist/0/39498.png,0,0,0,1,1
4055,274,4,0,2->1,data/train/mnist/6/11699.png,data/train/mnist/4/36659.png,data/train/mnist/5/15830.png,6,4,5,0,1
4056,274,5,0,1->1,data/train/mnist/3/45822.png,data/train/mnist/0/53670.png,data/train/mnist/9/49388.png,3,0,9,0,0
4057,274,6,0,1->1,data/train/mnist/7/21021.png,data/train/mnist/2/44898.png,data/train/mnist/3/59178.png,7,2,3,0,0
4058,274,7,0,1->1,data/train/mnist/8/11067.png,data/train/mnist/5/37850.png,data/train/mnist/3/37383.png,8,5,3,0,0
4059,274,8,0,1->1,data/train/mnist/5/30842.png,data/train/mnist/7/1851.png,data/train/mnist/1/34778.png,5,7,1,0,0
4060,274,9,0,1->2,data/train/mnist/3/45089.png,data/train/mnist/5/58375.png,data/train/mnist/8/30173.png,3,5,8,1,0
4061,274,10,0,2->1,data/train/mnist/8/58498.png,data/train/mnist/6/57578.png,data/train/mnist/7/28638.png,8,6,7,0,1
4062,274,11,0,1->2,data/train/mnist/3/2241.png,data/train/mnist/5/32987.png,data/train/mnist/8/3493.png,3,5,8,1,0
4063,274,12,0,2->2,data/train/mnist/0/17741.png,data/train/mnist/0/18273.png,data/train/mnist/0/20688.png,0,0,0,1,1
4064,275,0,1,0->1,data/train/mnist/7/7769.png,data/train/mnist/8/49487.png,data/train/mnist/7/40712.png,7,8,7,0,(0)
4065,275,1,1,1->2,data/train/mnist/5/6691.png,data/train/mnist/0/39347.png,data/train/mnist/5/42517.png,5,0,5,1,0
4066,275,2,1,2->2,data/train/mnist/0/16540.png,data/train/mnist/0/3492.png,data/train/mnist/0/18794.png,0,0,0,1,1
4067,275,3,1,2->1,data/train/mnist/4/10690.png,data/train/mnist/4/20059.png,data/train/mnist/4/24514.png,4,4,4,0,1
4068,275,4,1,1->2,data/train/mnist/0/997.png,data/train/mnist/3/26596.png,data/train/mnist/3/23731.png,0,3,3,1,0
4069,275,5,1,2->2,data/train/mnist/0/50081.png,data/train/mnist/0/39213.png,data/train/mnist/0/18832.png,0,0,0,1,1
4070,275,6,1,2->1,data/train/mnist/9/29824.png,data/train/mnist/5/23923.png,data/train/mnist/7/49709.png,9,5,7,0,1
4071,275,7,1,1->1,data/train/mnist/2/54551.png,data/train/mnist/4/12267.png,data/train/mnist/1/43017.png,2,4,1,0,0
4072,275,8,1,1->2,data/train/mnist/3/21179.png,data/train/mnist/2/43434.png,data/train/mnist/5/31650.png,3,2,5,1,0
4073,275,9,1,2->1,data/train/mnist/7/12176.png,data/train/mnist/1/17035.png,data/train/mnist/4/53856.png,7,1,4,0,1
4074,275,10,1,1->1,data/train/mnist/9/29322.png,data/train/mnist/1/35197.png,data/train/mnist/1/27123.png,9,1,1,0,0
4075,275,11,1,1->2,data/train/mnist/3/18120.png,data/train/mnist/2/25249.png,data/train/mnist/5/37574.png,3,2,5,1,0
4076,275,12,1,2->1,data/train/mnist/9/14888.png,data/train/mnist/5/27228.png,data/train/mnist/7/41365.png,9,5,7,0,1
4077,276,0,1,0->2,data/train/mnist/0/48039.png,data/train/mnist/2/6442.png,data/train/mnist/2/52796.png,0,2,2,1,(0)
4078,276,1,1,2->2,data/train/mnist/0/5938.png,data/train/mnist/0/14110.png,data/train/mnist/0/28904.png,0,0,0,1,1
4079,276,2,1,2->2,data/train/mnist/0/42063.png,data/train/mnist/0/53800.png,data/train/mnist/0/48601.png,0,0,0,1,1
4080,276,3,1,2->1,data/train/mnist/1/51468.png,data/train/mnist/1/22045.png,data/train/mnist/1/39012.png,1,1,1,0,1
4081,276,4,1,1->1,data/train/mnist/2/30064.png,data/train/mnist/6/33548.png,data/train/mnist/0/58726.png,2,6,0,0,0
4082,276,5,1,1->2,data/train/mnist/0/15904.png,data/train/mnist/6/32242.png,data/train/mnist/6/1398.png,0,6,6,1,0
4083,276,6,1,2->1,data/train/mnist/8/694.png,data/train/mnist/2/2790.png,data/train/mnist/5/30842.png,8,2,5,0,1
4084,276,7,1,1->1,data/train/mnist/1/41139.png,data/train/mnist/8/11881.png,data/train/mnist/4/56671.png,1,8,4,0,0
4085,276,8,1,1->2,data/train/mnist/3/42526.png,data/train/mnist/6/9917.png,data/train/mnist/9/16480.png,3,6,9,1,0
4086,276,9,1,2->1,data/train/mnist/3/48798.png,data/train/mnist/9/28530.png,data/train/mnist/6/25141.png,3,9,6,0,1
4087,276,10,1,1->2,data/train/mnist/3/22474.png,data/train/mnist/4/10196.png,data/train/mnist/7/46048.png,3,4,7,1,0
4088,276,11,1,2->2,data/train/mnist/0/46905.png,data/train/mnist/0/57186.png,data/train/mnist/0/54229.png,0,0,0,1,1
4089,276,12,1,2->1,data/train/mnist/9/47082.png,data/train/mnist/9/49710.png,data/train/mnist/9/16035.png,9,9,9,0,1
4090,276,13,1,1->1,data/train/mnist/3/34736.png,data/train/mnist/0/43728.png,data/train/mnist/7/25491.png,3,0,7,0,0
4091,276,14,1,1->2,data/train/mnist/3/23829.png,data/train/mnist/1/30667.png,data/train/mnist/4/38122.png,3,1,4,1,0
4092,276,15,1,2->1,data/train/mnist/3/32689.png,data/train/mnist/1/35094.png,data/train/mnist/2/36721.png,3,1,2,0,1
4093,277,0,1,0->1,data/train/mnist/1/52107.png,data/train/mnist/7/11987.png,data/train/mnist/4/34348.png,1,7,4,0,(1)
4094,277,1,1,1->1,data/train/mnist/3/1449.png,data/train/mnist/3/3656.png,data/train/mnist/7/11207.png,3,3,7,0,0
4095,277,2,1,1->1,data/train/mnist/5/4167.png,data/train/mnist/4/19700.png,data/train/mnist/8/48617.png,5,4,8,0,0
4096,277,3,1,1->2,data/train/mnist/6/794.png,data/train/mnist/0/38335.png,data/train/mnist/6/23653.png,6,0,6,1,0
4097,277,4,1,2->2,data/train/mnist/0/1443.png,data/train/mnist/0/47736.png,data/train/mnist/0/2624.png,0,0,0,1,1
4098,277,5,1,2->1,data/train/mnist/6/18605.png,data/train/mnist/0/59755.png,data/train/mnist/3/21144.png,6,0,3,0,1
4099,277,6,1,1->2,data/train/mnist/1/13636.png,data/train/mnist/0/56662.png,data/train/mnist/1/44648.png,1,0,1,1,0
4100,277,7,1,2->1,data/train/mnist/4/25380.png,data/train/mnist/4/37530.png,data/train/mnist/4/5969.png,4,4,4,0,1
4101,277,8,1,1->1,data/train/mnist/5/55042.png,data/train/mnist/6/36504.png,data/train/mnist/8/26708.png,5,6,8,0,0
4102,277,9,1,1->2,data/train/mnist/5/58375.png,data/train/mnist/3/27173.png,data/train/mnist/8/55697.png,5,3,8,1,0
4103,277,10,1,2->2,data/train/mnist/0/43965.png,data/train/mnist/0/25460.png,data/train/mnist/0/42250.png,0,0,0,1,1
4104,277,11,1,2->1,data/train/mnist/3/50976.png,data/train/mnist/5/1575.png,data/train/mnist/4/11073.png,3,5,4,0,1
4105,277,12,1,1->2,data/train/mnist/2/55137.png,data/train/mnist/2/16544.png,data/train/mnist/4/45214.png,2,2,4,1,0
4106,277,13,1,2->1,data/train/mnist/3/5139.png,data/train/mnist/1/46575.png,data/train/mnist/2/56298.png,3,1,2,0,1
4107,277,14,1,1->1,data/train/mnist/0/45402.png,data/train/mnist/2/53303.png,data/train/mnist/7/32247.png,0,2,7,0,0
4108,277,15,1,1->1,data/train/mnist/6/50280.png,data/train/mnist/9/56271.png,data/train/mnist/6/52598.png,6,9,6,0,0
4109,277,16,1,1->2,data/train/mnist/4/51170.png,data/train/mnist/5/10961.png,data/train/mnist/9/595.png,4,5,9,1,0
4110,277,17,1,2->1,data/train/mnist/3/38053.png,data/train/mnist/1/39796.png,data/train/mnist/2/41484.png,3,1,2,0,1
4111,278,0,1,0->2,data/train/mnist/2/5135.png,data/train/mnist/0/51415.png,data/train/mnist/2/42142.png,2,0,2,1,(0)
4112,278,1,1,2->2,data/train/mnist/0/16423.png,data/train/mnist/0/57634.png,data/train/mnist/0/29039.png,0,0,0,1,1
4113,278,2,1,2->2,data/train/mnist/0/36467.png,data/train/mnist/0/14412.png,data/train/mnist/0/35050.png,0,0,0,1,1
4114,278,3,1,2->1,data/train/mnist/6/9892.png,data/train/mnist/6/37639.png,data/train/mnist/6/28467.png,6,6,6,0,1
4115,278,4,1,1->2,data/train/mnist/5/36697.png,data/train/mnist/2/57151.png,data/train/mnist/7/15721.png,5,2,7,1,0
4116,278,5,1,2->1,data/train/mnist/9/21138.png,data/train/mnist/1/44151.png,data/train/mnist/5/31953.png,9,1,5,0,1
4117,278,6,1,1->1,data/train/mnist/3/53453.png,data/train/mnist/2/47083.png,data/train/mnist/7/22519.png,3,2,7,0,0
4118,278,7,1,1->2,data/train/mnist/6/57490.png,data/train/mnist/3/41537.png,data/train/mnist/9/52328.png,6,3,9,1,0
4119,278,8,1,2->1,data/train/mnist/5/4480.png,data/train/mnist/1/556.png,data/train/mnist/3/5958.png,5,1,3,0,1
4120,278,9,1,1->1,data/train/mnist/0/19872.png,data/train/mnist/9/16422.png,data/train/mnist/6/22190.png,0,9,6,0,0
4121,278,10,1,1->2,data/train/mnist/5/7419.png,data/train/mnist/1/51905.png,data/train/mnist/6/33269.png,5,1,6,1,0
4122,278,11,1,2->1,data/train/mnist/9/57281.png,data/train/mnist/7/2115.png,data/train/mnist/8/38589.png,9,7,8,0,1
4123,278,12,1,1->1,data/train/mnist/7/12138.png,data/train/mnist/6/4526.png,data/train/mnist/8/50651.png,7,6,8,0,0
4124,278,13,1,1->1,data/train/mnist/5/53859.png,data/train/mnist/9/12202.png,data/train/mnist/4/45749.png,5,9,4,0,0
4125,279,0,1,0->2,data/train/mnist/5/51854.png,data/train/mnist/4/25903.png,data/train/mnist/9/51713.png,5,4,9,1,(0)
4126,279,1,1,2->2,data/train/mnist/0/13547.png,data/train/mnist/0/40732.png,data/train/mnist/0/9269.png,0,0,0,1,1
4127,279,2,1,2->2,data/train/mnist/0/48790.png,data/train/mnist/0/16352.png,data/train/mnist/0/37647.png,0,0,0,1,1
4128,279,3,1,2->2,data/train/mnist/0/28305.png,data/train/mnist/0/47690.png,data/train/mnist/0/35409.png,0,0,0,1,1
4129,279,4,1,2->2,data/train/mnist/0/42499.png,data/train/mnist/0/33647.png,data/train/mnist/0/8247.png,0,0,0,1,1
4130,279,5,1,2->1,data/train/mnist/0/13459.png,data/train/mnist/4/26797.png,data/train/mnist/2/42686.png,0,4,2,0,1
4131,279,6,1,1->1,data/train/mnist/4/54042.png,data/train/mnist/2/57289.png,data/train/mnist/0/26507.png,4,2,0,0,0
4132,279,7,1,1->1,data/train/mnist/3/12151.png,data/train/mnist/9/45810.png,data/train/mnist/1/32296.png,3,9,1,0,0
4133,279,8,1,1->2,data/train/mnist/3/41476.png,data/train/mnist/1/20961.png,data/train/mnist/4/56011.png,3,1,4,1,0
4134,279,9,1,2->1,data/train/mnist/8/24048.png,data/train/mnist/8/42196.png,data/train/mnist/8/37178.png,8,8,8,0,1
4135,279,10,1,1->2,data/train/mnist/5/57167.png,data/train/mnist/3/54746.png,data/train/mnist/8/51291.png,5,3,8,1,0
4136,279,11,1,2->1,data/train/mnist/7/32395.png,data/train/mnist/7/51988.png,data/train/mnist/7/19050.png,7,7,7,0,1
4137,279,12,1,1->2,data/train/mnist/1/51932.png,data/train/mnist/1/45253.png,data/train/mnist/2/47819.png,1,1,2,1,0
4138,279,13,1,2->1,data/train/mnist/8/20035.png,data/train/mnist/8/51864.png,data/train/mnist/8/50040.png,8,8,8,0,1
4139,280,0,0,0->2,data/train/mnist/0/34706.png,data/train/mnist/9/56487.png,data/train/mnist/9/29078.png,0,9,9,1,(0)
4140,280,1,0,2->2,data/train/mnist/0/58882.png,data/train/mnist/0/33043.png,data/train/mnist/0/46375.png,0,0,0,1,1
4141,280,2,0,2->1,data/train/mnist/0/24495.png,data/train/mnist/2/10138.png,data/train/mnist/1/58913.png,0,2,1,0,1
4142,280,3,0,1->2,data/train/mnist/2/59575.png,data/train/mnist/2/26688.png,data/train/mnist/4/24087.png,2,2,4,1,0
4143,280,4,0,2->1,data/train/mnist/1/28804.png,data/train/mnist/5/24725.png,data/train/mnist/3/58045.png,1,5,3,0,1
4144,280,5,0,1->2,data/train/mnist/7/21159.png,data/train/mnist/2/122.png,data/train/mnist/9/47755.png,7,2,9,1,0
4145,280,6,0,2->2,data/train/mnist/0/13798.png,data/train/mnist/0/14325.png,data/train/mnist/0/8368.png,0,0,0,1,1
4146,280,7,0,2->1,data/train/mnist/3/45272.png,data/train/mnist/1/38664.png,data/train/mnist/2/36133.png,3,1,2,0,1
4147,280,8,0,1->2,data/train/mnist/4/58482.png,data/train/mnist/1/17351.png,data/train/mnist/5/8856.png,4,1,5,1,0
4148,280,9,0,2->1,data/train/mnist/7/969.png,data/train/mnist/1/22859.png,data/train/mnist/4/14528.png,7,1,4,0,1
4149,280,10,0,1->2,data/train/mnist/7/43046.png,data/train/mnist/1/49807.png,data/train/mnist/8/19000.png,7,1,8,1,0
4150,280,11,0,2->1,data/train/mnist/8/10694.png,data/train/mnist/6/12759.png,data/train/mnist/7/38794.png,8,6,7,0,1
4151,280,12,0,1->2,data/train/mnist/4/12316.png,data/train/mnist/3/15377.png,data/train/mnist/7/31291.png,4,3,7,1,0
4152,280,13,0,2->2,data/train/mnist/0/46810.png,data/train/mnist/0/51809.png,data/train/mnist/0/5690.png,0,0,0,1,1
4153,280,14,0,2->2,data/train/mnist/0/17519.png,data/train/mnist/0/46069.png,data/train/mnist/0/51866.png,0,0,0,1,1
4154,281,0,1,0->1,data/train/mnist/9/930.png,data/train/mnist/0/52928.png,data/train/mnist/5/8252.png,9,0,5,0,(0)
4155,281,1,1,1->2,data/train/mnist/2/32845.png,data/train/mnist/4/20836.png,data/train/mnist/6/56211.png,2,4,6,1,0
4156,281,2,1,2->2,data/train/mnist/0/10604.png,data/train/mnist/0/17539.png,data/train/mnist/0/52294.png,0,0,0,1,1
4157,281,3,1,2->2,data/train/mnist/0/38380.png,data/train/mnist/0/29918.png,data/train/mnist/0/10119.png,0,0,0,1,1
4158,281,4,1,2->1,data/train/mnist/5/46509.png,data/train/mnist/1/24357.png,data/train/mnist/3/51373.png,5,1,3,0,1
4159,281,5,1,1->1,data/train/mnist/0/2624.png,data/train/mnist/0/23131.png,data/train/mnist/2/37291.png,0,0,2,0,0
4160,281,6,1,1->2,data/train/mnist/1/27111.png,data/train/mnist/3/10137.png,data/train/mnist/4/57845.png,1,3,4,1,0
4161,281,7,1,2->2,data/train/mnist/0/56217.png,data/train/mnist/0/53401.png,data/train/mnist/0/31297.png,0,0,0,1,1
4162,281,8,1,2->2,data/train/mnist/0/31369.png,data/train/mnist/0/25547.png,data/train/mnist/0/11661.png,0,0,0,1,1
4163,281,9,1,2->2,data/train/mnist/0/57682.png,data/train/mnist/0/19857.png,data/train/mnist/0/22601.png,0,0,0,1,1
4164,281,10,1,2->2,data/train/mnist/0/24978.png,data/train/mnist/0/10924.png,data/train/mnist/0/1742.png,0,0,0,1,1
4165,281,11,1,2->2,data/train/mnist/0/53256.png,data/train/mnist/0/36251.png,data/train/mnist/0/22405.png,0,0,0,1,1
4166,281,12,1,2->1,data/train/mnist/8/20975.png,data/train/mnist/6/16726.png,data/train/mnist/7/22862.png,8,6,7,0,1
4167,282,0,0,0->2,data/train/mnist/4/4240.png,data/train/mnist/5/39574.png,data/train/mnist/9/15746.png,4,5,9,1,(0)
4168,282,1,0,2->2,data/train/mnist/0/26881.png,data/train/mnist/0/55246.png,data/train/mnist/0/39890.png,0,0,0,1,1
4169,282,2,0,2->1,data/train/mnist/3/55881.png,data/train/mnist/5/32875.png,data/train/mnist/4/23208.png,3,5,4,0,1
4170,282,3,0,1->3,data/train/mnist/4/7578.png,data/train/mnist/0/51889.png,data/train/mnist/2/31794.png,4,0,2,(0),1
4171,282,4,0,3->3,data/train/mnist/8/38237.png,data/train/mnist/8/28352.png,data/train/mnist/1/55524.png,(8),(8),(1),(0),(0)
4172,282,5,0,3->3,data/train/mnist/2/15902.png,data/train/mnist/3/31183.png,data/train/mnist/9/27277.png,(2),(3),(9),(0),(0)
4173,282,6,0,3->3,data/train/mnist/8/6952.png,data/train/mnist/7/1216.png,data/train/mnist/5/41016.png,(8),(7),(5),(0),(0)
4174,282,7,0,3->3,data/train/mnist/5/50926.png,data/train/mnist/7/17809.png,data/train/mnist/7/1381.png,(5),(7),(7),(0),(0)
4175,282,8,0,3->3,data/train/mnist/8/41992.png,data/train/mnist/1/33266.png,data/train/mnist/7/13119.png,(8),(1),(7),(0),(0)
4176,282,9,0,3->3,data/train/mnist/7/26945.png,data/train/mnist/0/41612.png,data/train/mnist/4/28615.png,(7),(0),(4),(0),(0)
4177,282,10,0,3->3,data/train/mnist/7/51088.png,data/train/mnist/7/11595.png,data/train/mnist/5/20885.png,(7),(7),(5),(0),(0)
4178,282,11,0,3->3,data/train/mnist/8/35713.png,data/train/mnist/1/1375.png,data/train/mnist/7/46724.png,(8),(1),(7),(0),(0)
4179,282,12,0,3->3,data/train/mnist/6/30855.png,data/train/mnist/0/53339.png,data/train/mnist/2/23222.png,(6),(0),(2),(0),(0)
4180,282,13,0,3->3,data/train/mnist/6/42694.png,data/train/mnist/1/51671.png,data/train/mnist/2/7653.png,(6),(1),(2),(0),(0)
4181,282,14,0,3->3,data/train/mnist/5/21914.png,data/train/mnist/5/16374.png,data/train/mnist/7/45592.png,(5),(5),(7),(0),(0)
4182,283,0,1,0->2,data/train/mnist/3/57893.png,data/train/mnist/6/598.png,data/train/mnist/9/20282.png,3,6,9,1,(0)
4183,283,1,1,2->2,data/train/mnist/0/41987.png,data/train/mnist/0/37844.png,data/train/mnist/0/39037.png,0,0,0,1,1
4184,283,2,1,2->2,data/train/mnist/0/14693.png,data/train/mnist/0/17106.png,data/train/mnist/0/52804.png,0,0,0,1,1
4185,283,3,1,2->2,data/train/mnist/0/32333.png,data/train/mnist/0/3896.png,data/train/mnist/0/44951.png,0,0,0,1,1
4186,283,4,1,2->1,data/train/mnist/5/3921.png,data/train/mnist/9/23016.png,data/train/mnist/7/3942.png,5,9,7,0,1
4187,283,5,1,1->2,data/train/mnist/1/1936.png,data/train/mnist/0/59331.png,data/train/mnist/1/29215.png,1,0,1,1,0
4188,283,6,1,2->1,data/train/mnist/3/45758.png,data/train/mnist/5/32156.png,data/train/mnist/4/53226.png,3,5,4,0,1
4189,283,7,1,1->2,data/train/mnist/2/43113.png,data/train/mnist/2/12931.png,data/train/mnist/4/54171.png,2,2,4,1,0
4190,283,8,1,2->2,data/train/mnist/0/51375.png,data/train/mnist/0/59934.png,data/train/mnist/0/24807.png,0,0,0,1,1
4191,283,9,1,2->2,data/train/mnist/0/15288.png,data/train/mnist/0/48337.png,data/train/mnist/0/21703.png,0,0,0,1,1
4192,283,10,1,2->2,data/train/mnist/0/41353.png,data/train/mnist/0/41534.png,data/train/mnist/0/12168.png,0,0,0,1,1
