sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1088,150,7,0,1->1,data/train/cifar10/airplane/19761.png,data/train/cifar10/airplane/35326.png,data/train/cifar10/automobile/36868.png,data/train/cifar10/cat/24666.png,data/train/cifar10/deer/32585.png,data/train/fmnist/trouser/40510.png,data/train/fmnist/shirt/11923.png,airplane,airplane,automobile,cat,deer,(trouser),(shirt),(0),0
1089,151,0,1,0->0,data/train/cifar10/airplane/33325.png,data/train/cifar10/automobile/19242.png,data/train/cifar10/airplane/37931.png,data/train/cifar10/airplane/34381.png,data/train/cifar10/cat/43313.png,data/train/fmnist/top/16231.png,data/train/fmnist/sandal/19081.png,(airplane),(automobile),(airplane),(airplane),(cat),top,sandal,0,(0)
1090,151,1,1,0->0,data/train/cifar10/airplane/10343.png,data/train/cifar10/automobile/47774.png,data/train/cifar10/airplane/14136.png,data/train/cifar10/bird/39834.png,data/train/cifar10/automobile/9372.png,data/train/fmnist/top/5059.png,data/train/fmnist/shirt/2847.png,(airplane),(automobile),(airplane),(bird),(automobile),top,shirt,0,(0)
1091,151,2,1,0->2,data/train/cifar10/deer/35978.png,data/train/cifar10/deer/13778.png,data/train/cifar10/deer/21117.png,data/train/cifar10/deer/41294.png,data/train/cifar10/deer/2691.png,data/train/fmnist/shirt/58183.png,data/train/fmnist/sneaker/10364.png,deer,deer,deer,deer,deer,shirt,sneaker,1,1
1092,151,3,1,2->1,data/train/cifar10/airplane/26184.png,data/train/cifar10/cat/40624.png,data/train/cifar10/automobile/31208.png,data/train/cifar10/automobile/37512.png,data/train/cifar10/automobile/7683.png,data/train/fmnist/trouser/54931.png,data/train/fmnist/sandal/23979.png,airplane,cat,automobile,automobile,automobile,(trouser),(sandal),(0),0
1093,151,4,1,1->2,data/train/cifar10/bird/17844.png,data/train/cifar10/bird/11629.png,data/train/cifar10/bird/26551.png,data/train/cifar10/bird/37820.png,data/train/cifar10/bird/45060.png,data/train/fmnist/dress/32185.png,data/train/fmnist/shirt/9860.png,bird,bird,bird,bird,bird,(dress),(shirt),(1),1
1094,151,5,1,2->2,data/train/cifar10/automobile/38333.png,data/train/cifar10/automobile/10795.png,data/train/cifar10/automobile/9322.png,data/train/cifar10/automobile/24146.png,data/train/cifar10/automobile/12054.png,data/train/fmnist/bag/12576.png,data/train/fmnist/sandal/29185.png,automobile,automobile,automobile,automobile,automobile,(bag),(sandal),(1),1
1095,152,0,0,0->0,data/train/cifar10/automobile/45548.png,data/train/cifar10/airplane/26499.png,data/train/cifar10/bird/37137.png,data/train/cifar10/cat/10341.png,data/train/cifar10/deer/1968.png,data/train/fmnist/top/36808.png,data/train/fmnist/top/1956.png,(automobile),(airplane),(bird),(cat),(deer),top,top,0,(0)
1096,152,1,0,0->0,data/train/cifar10/bird/37626.png,data/train/cifar10/deer/9061.png,data/train/cifar10/bird/20308.png,data/train/cifar10/deer/5490.png,data/train/cifar10/deer/33823.png,data/train/fmnist/sandal/27528.png,data/train/fmnist/sandal/14578.png,(bird),(deer),(bird),(deer),(deer),sandal,sandal,0,(0)
1097,152,2,0,0->1,data/train/cifar10/automobile/13722.png,data/train/cifar10/bird/4549.png,data/train/cifar10/bird/20570.png,data/train/cifar10/deer/38640.png,data/train/cifar10/deer/26434.png,data/train/fmnist/coat/22763.png,data/train/fmnist/shirt/33899.png,automobile,bird,bird,deer,deer,coat,shirt,1,0
1098,152,3,0,1->1,data/train/cifar10/bird/13448.png,data/train/cifar10/cat/46595.png,data/train/cifar10/airplane/46554.png,data/train/cifar10/automobile/40615.png,data/train/cifar10/automobile/25264.png,data/train/fmnist/sneaker/5101.png,data/train/fmnist/sneaker/25987.png,bird,cat,airplane,automobile,automobile,(sneaker),(sneaker),(0),0
1099,152,4,0,1->1,data/train/cifar10/deer/45410.png,data/train/cifar10/automobile/18181.png,data/train/cifar10/airplane/41036.png,data/train/cifar10/automobile/6589.png,data/train/cifar10/bird/21860.png,data/train/fmnist/sneaker/9496.png,data/train/fmnist/sandal/22299.png,deer,automobile,airplane,automobile,bird,(sneaker),(sandal),(0),0
1100,153,0,1,0->2,data/train/cifar10/cat/20691.png,data/train/cifar10/cat/1841.png,data/train/cifar10/cat/35307.png,data/train/cifar10/cat/13913.png,data/train/cifar10/cat/11052.png,data/train/fmnist/coat/37805.png,data/train/fmnist/shirt/11514.png,cat,cat,cat,cat,cat,coat,shirt,1,1
1101,153,1,1,2->1,data/train/cifar10/bird/39062.png,data/train/cifar10/cat/4302.png,data/train/cifar10/deer/18450.png,data/train/cifar10/automobile/22658.png,data/train/cifar10/airplane/13833.png,data/train/fmnist/shirt/32375.png,data/train/fmnist/shirt/57724.png,bird,cat,deer,automobile,airplane,(shirt),(shirt),(0),0
1102,153,2,1,1->1,data/train/cifar10/automobile/10090.png,data/train/cifar10/airplane/37883.png,data/train/cifar10/bird/48370.png,data/train/cifar10/bird/34555.png,data/train/cifar10/airplane/23010.png,data/train/fmnist/pullover/16316.png,data/train/fmnist/sandal/38337.png,automobile,airplane,bird,bird,airplane,(pullover),(sandal),(1),0
1103,153,3,1,1->2,data/train/cifar10/airplane/33160.png,data/train/cifar10/airplane/10690.png,data/train/cifar10/airplane/35470.png,data/train/cifar10/airplane/12660.png,data/train/cifar10/airplane/8842.png,data/train/fmnist/boot/42284.png,data/train/fmnist/trouser/31160.png,airplane,airplane,airplane,airplane,airplane,(boot),(trouser),(1),1
1104,153,4,1,2->2,data/train/cifar10/cat/6135.png,data/train/cifar10/cat/8056.png,data/train/cifar10/cat/23913.png,data/train/cifar10/cat/10883.png,data/train/cifar10/cat/5896.png,data/train/fmnist/bag/3235.png,data/train/fmnist/top/9049.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
1105,153,5,1,2->2,data/train/cifar10/bird/49153.png,data/train/cifar10/bird/39269.png,data/train/cifar10/bird/30224.png,data/train/cifar10/bird/15146.png,data/train/cifar10/bird/10289.png,data/train/fmnist/trouser/15224.png,data/train/fmnist/trouser/23302.png,bird,bird,bird,bird,bird,(trouser),(trouser),(0),1
1106,154,0,1,0->2,data/train/cifar10/deer/39491.png,data/train/cifar10/deer/22461.png,data/train/cifar10/deer/29065.png,data/train/cifar10/deer/32026.png,data/train/cifar10/deer/35675.png,data/train/fmnist/top/1912.png,data/train/fmnist/trouser/45429.png,deer,deer,deer,deer,deer,top,trouser,1,1
1107,154,1,1,2->1,data/train/cifar10/bird/23062.png,data/train/cifar10/airplane/27931.png,data/train/cifar10/automobile/36473.png,data/train/cifar10/airplane/47381.png,data/train/cifar10/bird/46242.png,data/train/fmnist/coat/14978.png,data/train/fmnist/shirt/6095.png,bird,airplane,automobile,airplane,bird,(coat),(shirt),(1),0
1108,154,2,1,1->1,data/train/cifar10/cat/13584.png,data/train/cifar10/deer/3445.png,data/train/cifar10/bird/49471.png,data/train/cifar10/cat/19414.png,data/train/cifar10/cat/48880.png,data/train/fmnist/sandal/45889.png,data/train/fmnist/sneaker/6694.png,cat,deer,bird,cat,cat,(sandal),(sneaker),(1),0
1109,154,3,1,1->1,data/train/cifar10/automobile/35105.png,data/train/cifar10/automobile/8095.png,data/train/cifar10/bird/31040.png,data/train/cifar10/deer/20956.png,data/train/cifar10/automobile/2545.png,data/train/fmnist/top/14592.png,data/train/fmnist/trouser/7480.png,automobile,automobile,bird,deer,automobile,(top),(trouser),(1),0
1110,154,4,1,1->1,data/train/cifar10/airplane/33325.png,data/train/cifar10/automobile/12308.png,data/train/cifar10/bird/20712.png,data/train/cifar10/automobile/25682.png,data/train/cifar10/cat/35500.png,data/train/fmnist/coat/7849.png,data/train/fmnist/shirt/47197.png,airplane,automobile,bird,automobile,cat,(coat),(shirt),(1),0
1111,154,5,1,1->2,data/train/cifar10/deer/14429.png,data/train/cifar10/deer/40854.png,data/train/cifar10/deer/23882.png,data/train/cifar10/deer/37294.png,data/train/cifar10/deer/33581.png,data/train/fmnist/sandal/32573.png,data/train/fmnist/trouser/27376.png,deer,deer,deer,deer,deer,(sandal),(trouser),(1),1
1112,154,6,1,2->1,data/train/cifar10/deer/705.png,data/train/cifar10/cat/49922.png,data/train/cifar10/automobile/9127.png,data/train/cifar10/deer/49564.png,data/train/cifar10/automobile/19745.png,data/train/fmnist/sneaker/42832.png,data/train/fmnist/sandal/4701.png,deer,cat,automobile,deer,automobile,(sneaker),(sandal),(0),0
1113,154,7,1,1->1,data/train/cifar10/bird/12043.png,data/train/cifar10/cat/40097.png,data/train/cifar10/cat/39158.png,data/train/cifar10/airplane/21345.png,data/train/cifar10/deer/11892.png,data/train/fmnist/shirt/50104.png,data/train/fmnist/sandal/57556.png,bird,cat,cat,airplane,deer,(shirt),(sandal),(0),0
1114,154,8,1,1->2,data/train/cifar10/cat/44673.png,data/train/cifar10/cat/45631.png,data/train/cifar10/cat/48912.png,data/train/cifar10/cat/34579.png,data/train/cifar10/cat/13661.png,data/train/fmnist/dress/34845.png,data/train/fmnist/sandal/58124.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
1115,155,0,0,0->1,data/train/cifar10/automobile/37630.png,data/train/cifar10/deer/41737.png,data/train/cifar10/cat/23443.png,data/train/cifar10/automobile/41502.png,data/train/cifar10/bird/23716.png,data/train/fmnist/pullover/54584.png,data/train/fmnist/shirt/59084.png,automobile,deer,cat,automobile,bird,pullover,shirt,1,0
1116,155,1,0,1->1,data/train/cifar10/cat/16796.png,data/train/cifar10/cat/13873.png,data/train/cifar10/airplane/19188.png,data/train/cifar10/automobile/45214.png,data/train/cifar10/bird/6614.png,data/train/fmnist/bag/56652.png,data/train/fmnist/top/16642.png,cat,cat,airplane,automobile,bird,(bag),(top),(1),0
1117,155,2,0,1->1,data/train/cifar10/bird/31770.png,data/train/cifar10/bird/30513.png,data/train/cifar10/automobile/48224.png,data/train/cifar10/airplane/33934.png,data/train/cifar10/bird/19280.png,data/train/fmnist/trouser/24486.png,data/train/fmnist/shirt/25332.png,bird,bird,automobile,airplane,bird,(trouser),(shirt),(0),0
1118,155,3,0,1->1,data/train/cifar10/cat/26210.png,data/train/cifar10/airplane/21092.png,data/train/cifar10/cat/14536.png,data/train/cifar10/deer/46077.png,data/train/cifar10/deer/31349.png,data/train/fmnist/sandal/37520.png,data/train/fmnist/sandal/54363.png,cat,airplane,cat,deer,deer,(sandal),(sandal),(0),0
1119,155,4,0,1->2,data/train/cifar10/automobile/17136.png,data/train/cifar10/automobile/31776.png,data/train/cifar10/automobile/1020.png,data/train/cifar10/automobile/46592.png,data/train/cifar10/automobile/12929.png,data/train/fmnist/bag/57907.png,data/train/fmnist/sneaker/5718.png,automobile,automobile,automobile,automobile,automobile,(bag),(sneaker),(1),1
1120,155,5,0,2->1,data/train/cifar10/bird/33987.png,data/train/cifar10/cat/37809.png,data/train/cifar10/deer/25860.png,data/train/cifar10/airplane/20751.png,data/train/cifar10/airplane/1709.png,data/train/fmnist/boot/21086.png,data/train/fmnist/trouser/26783.png,bird,cat,deer,airplane,airplane,(boot),(trouser),(1),0
1121,155,6,0,1->1,data/train/cifar10/deer/18034.png,data/train/cifar10/airplane/44741.png,data/train/cifar10/airplane/46740.png,data/train/cifar10/bird/36152.png,data/train/cifar10/cat/29607.png,data/train/fmnist/boot/58602.png,data/train/fmnist/top/5200.png,deer,airplane,airplane,bird,cat,(boot),(top),(1),0
1122,156,0,1,0->1,data/train/cifar10/automobile/2227.png,data/train/cifar10/bird/48835.png,data/train/cifar10/cat/2530.png,data/train/cifar10/automobile/36215.png,data/train/cifar10/deer/39833.png,data/train/fmnist/bag/51922.png,data/train/fmnist/sandal/10947.png,automobile,bird,cat,automobile,deer,bag,sandal,1,0
1123,156,1,1,1->2,data/train/cifar10/cat/31134.png,data/train/cifar10/cat/20301.png,data/train/cifar10/cat/20121.png,data/train/cifar10/cat/11183.png,data/train/cifar10/cat/11119.png,data/train/fmnist/boot/56193.png,data/train/fmnist/sandal/57159.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
1124,156,2,1,2->2,data/train/cifar10/airplane/1214.png,data/train/cifar10/airplane/1278.png,data/train/cifar10/airplane/36055.png,data/train/cifar10/airplane/31207.png,data/train/cifar10/airplane/37079.png,data/train/fmnist/shirt/52781.png,data/train/fmnist/top/55006.png,airplane,airplane,airplane,airplane,airplane,(shirt),(top),(1),1
1125,156,3,1,2->1,data/train/cifar10/cat/7768.png,data/train/cifar10/automobile/18719.png,data/train/cifar10/bird/35967.png,data/train/cifar10/airplane/8437.png,data/train/cifar10/bird/5215.png,data/train/fmnist/sandal/19594.png,data/train/fmnist/top/56593.png,cat,automobile,bird,airplane,bird,(sandal),(top),(1),0
1126,156,4,1,1->1,data/train/cifar10/automobile/13615.png,data/train/cifar10/bird/11168.png,data/train/cifar10/airplane/48587.png,data/train/cifar10/cat/45192.png,data/train/cifar10/bird/1440.png,data/train/fmnist/sneaker/33185.png,data/train/fmnist/top/36749.png,automobile,bird,airplane,cat,bird,(sneaker),(top),(1),0
1127,156,5,1,1->2,data/train/cifar10/airplane/21964.png,data/train/cifar10/airplane/15236.png,data/train/cifar10/airplane/48071.png,data/train/cifar10/airplane/16553.png,data/train/cifar10/airplane/9058.png,data/train/fmnist/dress/37586.png,data/train/fmnist/shirt/14443.png,airplane,airplane,airplane,airplane,airplane,(dress),(shirt),(1),1
1128,156,6,1,2->1,data/train/cifar10/automobile/48465.png,data/train/cifar10/cat/44429.png,data/train/cifar10/cat/8710.png,data/train/cifar10/deer/2779.png,data/train/cifar10/automobile/15183.png,data/train/fmnist/sandal/7447.png,data/train/fmnist/sneaker/59522.png,automobile,cat,cat,deer,automobile,(sandal),(sneaker),(1),0
1129,156,7,1,1->1,data/train/cifar10/deer/32643.png,data/train/cifar10/deer/17877.png,data/train/cifar10/cat/49499.png,data/train/cifar10/airplane/30331.png,data/train/cifar10/deer/30802.png,data/train/fmnist/coat/12086.png,data/train/fmnist/sneaker/12332.png,deer,deer,cat,airplane,deer,(coat),(sneaker),(1),0
1130,156,8,1,1->2,data/train/cifar10/cat/1160.png,data/train/cifar10/cat/47775.png,data/train/cifar10/cat/45542.png,data/train/cifar10/cat/16656.png,data/train/cifar10/cat/33033.png,data/train/fmnist/trouser/41152.png,data/train/fmnist/shirt/36658.png,cat,cat,cat,cat,cat,(trouser),(shirt),(0),1
1131,157,0,0,0->2,data/train/cifar10/bird/33899.png,data/train/cifar10/bird/30111.png,data/train/cifar10/bird/22845.png,data/train/cifar10/bird/47695.png,data/train/cifar10/bird/47508.png,data/train/fmnist/sneaker/8774.png,data/train/fmnist/trouser/31007.png,bird,bird,bird,bird,bird,sneaker,trouser,1,1
1132,157,1,0,2->1,data/train/cifar10/bird/16274.png,data/train/cifar10/automobile/4011.png,data/train/cifar10/deer/33038.png,data/train/cifar10/automobile/40520.png,data/train/cifar10/deer/42434.png,data/train/fmnist/trouser/24187.png,data/train/fmnist/sandal/3994.png,bird,automobile,deer,automobile,deer,(trouser),(sandal),(0),0
1133,157,2,0,1->1,data/train/cifar10/cat/32504.png,data/train/cifar10/cat/27963.png,data/train/cifar10/deer/14815.png,data/train/cifar10/bird/11606.png,data/train/cifar10/cat/46155.png,data/train/fmnist/top/14911.png,data/train/fmnist/trouser/4163.png,cat,cat,deer,bird,cat,(top),(trouser),(1),0
1134,157,3,0,1->2,data/train/cifar10/cat/5915.png,data/train/cifar10/cat/48976.png,data/train/cifar10/cat/42133.png,data/train/cifar10/cat/14122.png,data/train/cifar10/cat/22761.png,data/train/fmnist/boot/1162.png,data/train/fmnist/sneaker/51505.png,cat,cat,cat,cat,cat,(boot),(sneaker),(1),1
1135,157,4,0,2->1,data/train/cifar10/airplane/10713.png,data/train/cifar10/deer/40629.png,data/train/cifar10/cat/38781.png,data/train/cifar10/deer/4753.png,data/train/cifar10/automobile/3781.png,data/train/fmnist/shirt/43037.png,data/train/fmnist/sneaker/29791.png,airplane,deer,cat,deer,automobile,(shirt),(sneaker),(1),0
1136,157,5,0,1->2,data/train/cifar10/airplane/30052.png,data/train/cifar10/airplane/13008.png,data/train/cifar10/airplane/13594.png,data/train/cifar10/airplane/42517.png,data/train/cifar10/airplane/47227.png,data/train/fmnist/top/21553.png,data/train/fmnist/sandal/23081.png,airplane,airplane,airplane,airplane,airplane,(top),(sandal),(0),1
1137,157,6,0,2->1,data/train/cifar10/deer/47630.png,data/train/cifar10/airplane/34745.png,data/train/cifar10/cat/24606.png,data/train/cifar10/deer/705.png,data/train/cifar10/cat/9293.png,data/train/fmnist/sandal/1344.png,data/train/fmnist/trouser/48444.png,deer,airplane,cat,deer,cat,(sandal),(trouser),(1),0
1138,157,7,0,1->1,data/train/cifar10/airplane/37693.png,data/train/cifar10/deer/6080.png,data/train/cifar10/cat/49563.png,data/train/cifar10/automobile/26550.png,data/train/cifar10/airplane/47102.png,data/train/fmnist/sandal/23474.png,data/train/fmnist/sneaker/5713.png,airplane,deer,cat,automobile,airplane,(sandal),(sneaker),(1),0
1139,158,0,0,0->2,data/train/cifar10/deer/45132.png,data/train/cifar10/deer/34939.png,data/train/cifar10/deer/28600.png,data/train/cifar10/deer/3970.png,data/train/cifar10/deer/29125.png,data/train/fmnist/boot/23236.png,data/train/fmnist/top/2471.png,deer,deer,deer,deer,deer,boot,top,1,1
1140,158,1,0,2->1,data/train/cifar10/deer/20810.png,data/train/cifar10/cat/29011.png,data/train/cifar10/deer/22857.png,data/train/cifar10/deer/31642.png,data/train/cifar10/cat/49240.png,data/train/fmnist/pullover/50210.png,data/train/fmnist/sneaker/57487.png,deer,cat,deer,deer,cat,(pullover),(sneaker),(1),0
1141,158,2,0,1->1,data/train/cifar10/deer/20253.png,data/train/cifar10/bird/7146.png,data/train/cifar10/bird/36759.png,data/train/cifar10/automobile/7513.png,data/train/cifar10/cat/4697.png,data/train/fmnist/boot/48055.png,data/train/fmnist/top/43961.png,deer,bird,bird,automobile,cat,(boot),(top),(1),0
1142,158,3,0,1->1,data/train/cifar10/bird/18837.png,data/train/cifar10/airplane/29444.png,data/train/cifar10/deer/14576.png,data/train/cifar10/cat/17018.png,data/train/cifar10/deer/40974.png,data/train/fmnist/trouser/54810.png,data/train/fmnist/trouser/49230.png,bird,airplane,deer,cat,deer,(trouser),(trouser),(0),0
1143,158,4,0,1->1,data/train/cifar10/bird/26630.png,data/train/cifar10/deer/21327.png,data/train/cifar10/airplane/43664.png,data/train/cifar10/deer/254.png,data/train/cifar10/deer/3189.png,data/train/fmnist/boot/19127.png,data/train/fmnist/shirt/22357.png,bird,deer,airplane,deer,deer,(boot),(shirt),(1),0
1144,158,5,0,1->2,data/train/cifar10/deer/10951.png,data/train/cifar10/deer/25289.png,data/train/cifar10/deer/16908.png,data/train/cifar10/deer/44942.png,data/train/cifar10/deer/8639.png,data/train/fmnist/pullover/42042.png,data/train/fmnist/sneaker/1411.png,deer,deer,deer,deer,deer,(pullover),(sneaker),(1),1
