sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2743,35,49,0,4->0,data/train/fmnist/sneaker/14666.png,data/train/fmnist/sneaker/279.png,data/train/fmnist/sneaker/46275.png,data/train/fmnist/trouser/48743.png,data/train/fmnist/sneaker/32481.png,sneaker,sneaker,sneaker,trouser,sneaker,0,1
2744,35,50,0,0->3,data/train/fmnist/sandal/28038.png,data/train/fmnist/shirt/51144.png,data/train/fmnist/trouser/21131.png,data/train/fmnist/boot/49344.png,data/train/fmnist/sandal/52547.png,(sandal),(shirt),(trouser),boot,sandal,1,(0)
2745,35,51,0,3->0,data/train/fmnist/sandal/14654.png,data/train/fmnist/top/59934.png,data/train/fmnist/top/44164.png,data/train/fmnist/sneaker/3282.png,data/train/fmnist/dress/27148.png,(sandal),(top),(top),sneaker,dress,0,(0)
2746,35,52,0,0->3,data/train/fmnist/sandal/40524.png,data/train/fmnist/top/17121.png,data/train/fmnist/sneaker/40563.png,data/train/fmnist/pullover/27250.png,data/train/fmnist/trouser/11339.png,(sandal),(top),(sneaker),pullover,trouser,1,(0)
2747,35,53,0,3->1,data/train/fmnist/top/4428.png,data/train/fmnist/sneaker/52109.png,data/train/fmnist/sandal/59308.png,data/train/fmnist/bag/55966.png,data/train/fmnist/trouser/26929.png,(top),(sneaker),(sandal),bag,trouser,1,(0)
2748,35,54,0,1->4,data/train/fmnist/top/21851.png,data/train/fmnist/sandal/53845.png,data/train/fmnist/trouser/43799.png,data/train/fmnist/boot/34718.png,data/train/fmnist/coat/23612.png,(top),(sandal),(trouser),boot,coat,1,(0)
2749,35,55,0,4->4,data/train/fmnist/top/12574.png,data/train/fmnist/top/57367.png,data/train/fmnist/top/49814.png,data/train/fmnist/coat/3148.png,data/train/fmnist/top/33034.png,top,top,top,coat,top,1,1
2750,35,56,0,4->0,data/train/fmnist/sandal/27641.png,data/train/fmnist/sandal/51128.png,data/train/fmnist/sandal/13862.png,data/train/fmnist/top/46425.png,data/train/fmnist/pullover/26058.png,sandal,sandal,sandal,top,pullover,0,1
2751,35,57,0,0->0,data/train/fmnist/sneaker/19384.png,data/train/fmnist/top/4544.png,data/train/fmnist/shirt/27815.png,data/train/fmnist/sneaker/7318.png,data/train/fmnist/boot/49423.png,(sneaker),(top),(shirt),sneaker,boot,0,(0)
2752,35,58,0,0->0,data/train/fmnist/top/46406.png,data/train/fmnist/sandal/25499.png,data/train/fmnist/sneaker/45679.png,data/train/fmnist/sneaker/28611.png,data/train/fmnist/bag/18835.png,(top),(sandal),(sneaker),sneaker,bag,0,(0)
2753,35,59,0,0->3,data/train/fmnist/shirt/3925.png,data/train/fmnist/shirt/33227.png,data/train/fmnist/trouser/59849.png,data/train/fmnist/boot/17319.png,data/train/fmnist/shirt/54807.png,(shirt),(shirt),(trouser),boot,shirt,1,(0)
2754,35,60,0,3->1,data/train/fmnist/trouser/51398.png,data/train/fmnist/sneaker/37566.png,data/train/fmnist/sandal/57379.png,data/train/fmnist/dress/40854.png,data/train/fmnist/shirt/3087.png,(trouser),(sneaker),(sandal),dress,shirt,1,(0)
2755,35,61,0,1->0,data/train/fmnist/shirt/9811.png,data/train/fmnist/trouser/28664.png,data/train/fmnist/shirt/9672.png,data/train/fmnist/sandal/34760.png,data/train/fmnist/coat/55007.png,(shirt),(trouser),(shirt),sandal,coat,0,(0)
2756,35,62,0,0->0,data/train/fmnist/trouser/38748.png,data/train/fmnist/top/37585.png,data/train/fmnist/shirt/17012.png,data/train/fmnist/trouser/46546.png,data/train/fmnist/top/20478.png,(trouser),(top),(shirt),trouser,top,0,(0)
2757,35,63,0,0->0,data/train/fmnist/shirt/23002.png,data/train/fmnist/sandal/18446.png,data/train/fmnist/shirt/2579.png,data/train/fmnist/top/56152.png,data/train/fmnist/bag/53412.png,(shirt),(sandal),(shirt),top,bag,0,(0)
2758,35,64,0,0->3,data/train/fmnist/sneaker/1151.png,data/train/fmnist/top/7374.png,data/train/fmnist/trouser/46423.png,data/train/fmnist/pullover/8357.png,data/train/fmnist/top/53958.png,(sneaker),(top),(trouser),pullover,top,1,(0)
2759,35,65,0,3->1,data/train/fmnist/sneaker/56022.png,data/train/fmnist/shirt/44347.png,data/train/fmnist/top/40818.png,data/train/fmnist/bag/30247.png,data/train/fmnist/sneaker/40661.png,(sneaker),(shirt),(top),bag,sneaker,1,(0)
2760,35,66,0,1->0,data/train/fmnist/sneaker/59586.png,data/train/fmnist/sneaker/44243.png,data/train/fmnist/sneaker/13989.png,data/train/fmnist/trouser/45624.png,data/train/fmnist/dress/2165.png,(sneaker),(sneaker),(sneaker),trouser,dress,0,(1)
2761,35,67,0,0->0,data/train/fmnist/sneaker/28714.png,data/train/fmnist/trouser/38147.png,data/train/fmnist/shirt/32469.png,data/train/fmnist/boot/35899.png,data/train/fmnist/bag/42575.png,(sneaker),(trouser),(shirt),boot,bag,0,(0)
2762,35,68,0,0->0,data/train/fmnist/sandal/31511.png,data/train/fmnist/top/4621.png,data/train/fmnist/top/56088.png,data/train/fmnist/coat/43905.png,data/train/fmnist/bag/2792.png,(sandal),(top),(top),coat,bag,0,(0)
2763,35,69,0,0->3,data/train/fmnist/shirt/7284.png,data/train/fmnist/trouser/35878.png,data/train/fmnist/trouser/12355.png,data/train/fmnist/coat/27275.png,data/train/fmnist/sandal/26157.png,(shirt),(trouser),(trouser),coat,sandal,1,(0)
2764,35,70,0,3->1,data/train/fmnist/sneaker/22615.png,data/train/fmnist/trouser/37859.png,data/train/fmnist/top/36941.png,data/train/fmnist/dress/45037.png,data/train/fmnist/shirt/56262.png,(sneaker),(trouser),(top),dress,shirt,1,(0)
2765,35,71,0,1->4,data/train/fmnist/sneaker/16540.png,data/train/fmnist/trouser/47524.png,data/train/fmnist/sandal/29775.png,data/train/fmnist/dress/51335.png,data/train/fmnist/trouser/8656.png,(sneaker),(trouser),(sandal),dress,trouser,1,(0)
2766,35,72,0,4->2,data/train/fmnist/shirt/55993.png,data/train/fmnist/top/26174.png,data/train/fmnist/shirt/36993.png,data/train/fmnist/bag/43807.png,data/train/fmnist/shirt/18873.png,shirt,top,shirt,(bag),(shirt),(1),0
2767,35,73,0,2->2,data/train/fmnist/trouser/49106.png,data/train/fmnist/trouser/14503.png,data/train/fmnist/trouser/31771.png,data/train/fmnist/trouser/32247.png,data/train/fmnist/bag/33953.png,(trouser),(trouser),(trouser),(trouser),(bag),(0),(1)
2768,35,74,0,2->2,data/train/fmnist/top/14695.png,data/train/fmnist/shirt/1512.png,data/train/fmnist/trouser/33757.png,data/train/fmnist/boot/32690.png,data/train/fmnist/shirt/32469.png,(top),(shirt),(trouser),(boot),(shirt),(1),(0)
2769,35,75,0,2->2,data/train/fmnist/trouser/6904.png,data/train/fmnist/shirt/13987.png,data/train/fmnist/sneaker/18861.png,data/train/fmnist/trouser/14400.png,data/train/fmnist/sandal/9700.png,(trouser),(shirt),(sneaker),(trouser),(sandal),(0),(0)
2770,35,76,0,2->2,data/train/fmnist/top/38818.png,data/train/fmnist/top/55078.png,data/train/fmnist/shirt/1836.png,data/train/fmnist/sneaker/27816.png,data/train/fmnist/boot/27403.png,(top),(top),(shirt),(sneaker),(boot),(0),(0)
2771,35,77,0,2->2,data/train/fmnist/sneaker/16111.png,data/train/fmnist/sandal/45438.png,data/train/fmnist/sandal/55037.png,data/train/fmnist/dress/41143.png,data/train/fmnist/boot/45815.png,(sneaker),(sandal),(sandal),(dress),(boot),(0),(0)
2772,35,78,0,2->2,data/train/fmnist/sandal/57164.png,data/train/fmnist/sandal/25922.png,data/train/fmnist/shirt/44394.png,data/train/fmnist/dress/10272.png,data/train/fmnist/trouser/46767.png,(sandal),(sandal),(shirt),(dress),(trouser),(1),(0)
2773,35,79,0,2->2,data/train/fmnist/sneaker/55468.png,data/train/fmnist/shirt/41897.png,data/train/fmnist/trouser/45424.png,data/train/fmnist/sneaker/1701.png,data/train/fmnist/shirt/32182.png,(sneaker),(shirt),(trouser),(sneaker),(shirt),(0),(0)
2774,35,80,0,2->2,data/train/fmnist/top/26855.png,data/train/fmnist/sneaker/35716.png,data/train/fmnist/sandal/38688.png,data/train/fmnist/sandal/38688.png,data/train/fmnist/boot/2530.png,(top),(sneaker),(sandal),(sandal),(boot),(0),(0)
2775,35,81,0,2->2,data/train/fmnist/top/59846.png,data/train/fmnist/shirt/7085.png,data/train/fmnist/top/38212.png,data/train/fmnist/coat/49322.png,data/train/fmnist/shirt/10619.png,(top),(shirt),(top),(coat),(shirt),(1),(0)
2776,35,82,0,2->2,data/train/fmnist/sneaker/45587.png,data/train/fmnist/sneaker/46334.png,data/train/fmnist/top/55006.png,data/train/fmnist/trouser/43445.png,data/train/fmnist/dress/13477.png,(sneaker),(sneaker),(top),(trouser),(dress),(0),(0)
2777,35,83,0,2->2,data/train/fmnist/shirt/22766.png,data/train/fmnist/shirt/45200.png,data/train/fmnist/top/6417.png,data/train/fmnist/top/49908.png,data/train/fmnist/sandal/22785.png,(shirt),(shirt),(top),(top),(sandal),(0),(0)
2778,35,84,0,2->2,data/train/fmnist/sneaker/6963.png,data/train/fmnist/trouser/51536.png,data/train/fmnist/top/2474.png,data/train/fmnist/sneaker/56717.png,data/train/fmnist/sneaker/57144.png,(sneaker),(trouser),(top),(sneaker),(sneaker),(0),(0)
2779,35,85,0,2->2,data/train/fmnist/shirt/24333.png,data/train/fmnist/sandal/15352.png,data/train/fmnist/trouser/52401.png,data/train/fmnist/sandal/15855.png,data/train/fmnist/trouser/9518.png,(shirt),(sandal),(trouser),(sandal),(trouser),(1),(0)
2780,35,86,0,2->2,data/train/fmnist/shirt/34440.png,data/train/fmnist/shirt/12232.png,data/train/fmnist/shirt/53486.png,data/train/fmnist/sneaker/49993.png,data/train/fmnist/shirt/53485.png,(shirt),(shirt),(shirt),(sneaker),(shirt),(0),(1)
2781,35,87,0,2->2,data/train/fmnist/sandal/38256.png,data/train/fmnist/top/5001.png,data/train/fmnist/sandal/53728.png,data/train/fmnist/shirt/53604.png,data/train/fmnist/bag/36593.png,(sandal),(top),(sandal),(shirt),(bag),(0),(0)
2782,35,88,0,2->2,data/train/fmnist/shirt/4776.png,data/train/fmnist/sandal/31025.png,data/train/fmnist/sneaker/59561.png,data/train/fmnist/sneaker/15920.png,data/train/fmnist/sandal/33596.png,(shirt),(sandal),(sneaker),(sneaker),(sandal),(0),(0)
2783,35,89,0,2->2,data/train/fmnist/sneaker/45256.png,data/train/fmnist/sandal/28892.png,data/train/fmnist/trouser/45260.png,data/train/fmnist/sandal/40670.png,data/train/fmnist/shirt/20811.png,(sneaker),(sandal),(trouser),(sandal),(shirt),(1),(0)
2784,35,90,0,2->2,data/train/fmnist/sneaker/29846.png,data/train/fmnist/trouser/34026.png,data/train/fmnist/trouser/15836.png,data/train/fmnist/coat/52121.png,data/train/fmnist/coat/35370.png,(sneaker),(trouser),(trouser),(coat),(coat),(0),(0)
2785,36,0,1,0->3,data/train/fmnist/trouser/9020.png,data/train/fmnist/shirt/53976.png,data/train/fmnist/sandal/6680.png,data/train/fmnist/coat/54864.png,data/train/fmnist/top/23125.png,(trouser),(shirt),(sandal),coat,top,1,(0)
2786,36,1,1,3->1,data/train/fmnist/sneaker/31656.png,data/train/fmnist/trouser/35446.png,data/train/fmnist/sneaker/34074.png,data/train/fmnist/pullover/25797.png,data/train/fmnist/trouser/55819.png,(sneaker),(trouser),(sneaker),pullover,trouser,1,(0)
2787,36,2,1,1->0,data/train/fmnist/sneaker/59633.png,data/train/fmnist/sandal/34248.png,data/train/fmnist/sandal/21351.png,data/train/fmnist/shirt/50631.png,data/train/fmnist/dress/26754.png,(sneaker),(sandal),(sandal),shirt,dress,0,(0)
2788,36,3,1,0->3,data/train/fmnist/trouser/30148.png,data/train/fmnist/shirt/53277.png,data/train/fmnist/sandal/21387.png,data/train/fmnist/bag/17671.png,data/train/fmnist/sandal/52998.png,(trouser),(shirt),(sandal),bag,sandal,1,(0)
2789,36,4,1,3->1,data/train/fmnist/sandal/38943.png,data/train/fmnist/sneaker/8053.png,data/train/fmnist/sneaker/32564.png,data/train/fmnist/dress/59196.png,data/train/fmnist/trouser/54198.png,(sandal),(sneaker),(sneaker),dress,trouser,1,(0)
2790,36,5,1,1->4,data/train/fmnist/sandal/43287.png,data/train/fmnist/sneaker/28822.png,data/train/fmnist/trouser/49417.png,data/train/fmnist/coat/3817.png,data/train/fmnist/top/37379.png,(sandal),(sneaker),(trouser),coat,top,1,(0)
2791,36,6,1,4->4,data/train/fmnist/sandal/17110.png,data/train/fmnist/sandal/13271.png,data/train/fmnist/sandal/56023.png,data/train/fmnist/shirt/13925.png,data/train/fmnist/sneaker/54893.png,sandal,sandal,sandal,shirt,sneaker,1,1
2792,36,7,1,4->4,data/train/fmnist/top/9316.png,data/train/fmnist/top/18543.png,data/train/fmnist/top/2426.png,data/train/fmnist/dress/38968.png,data/train/fmnist/pullover/52156.png,top,top,top,dress,pullover,1,1
2793,36,8,1,4->0,data/train/fmnist/trouser/39558.png,data/train/fmnist/trouser/25016.png,data/train/fmnist/trouser/52080.png,data/train/fmnist/top/33836.png,data/train/fmnist/boot/14851.png,trouser,trouser,trouser,top,boot,0,1
2794,36,9,1,0->0,data/train/fmnist/top/36071.png,data/train/fmnist/sandal/37432.png,data/train/fmnist/sandal/43575.png,data/train/fmnist/shirt/30405.png,data/train/fmnist/pullover/36333.png,(top),(sandal),(sandal),shirt,pullover,0,(0)
2795,36,10,1,0->3,data/train/fmnist/trouser/32021.png,data/train/fmnist/sandal/11097.png,data/train/fmnist/trouser/13586.png,data/train/fmnist/boot/9384.png,data/train/fmnist/trouser/54648.png,(trouser),(sandal),(trouser),boot,trouser,1,(0)
2796,36,11,1,3->0,data/train/fmnist/sneaker/54877.png,data/train/fmnist/shirt/10097.png,data/train/fmnist/trouser/24061.png,data/train/fmnist/coat/33710.png,data/train/fmnist/coat/31126.png,(sneaker),(shirt),(trouser),coat,coat,0,(0)
2797,36,12,1,0->3,data/train/fmnist/top/1622.png,data/train/fmnist/top/17569.png,data/train/fmnist/top/3829.png,data/train/fmnist/coat/42617.png,data/train/fmnist/trouser/17765.png,(top),(top),(top),coat,trouser,1,(1)
2798,36,13,1,3->0,data/train/fmnist/sneaker/4566.png,data/train/fmnist/top/30011.png,data/train/fmnist/top/17560.png,data/train/fmnist/dress/43180.png,data/train/fmnist/coat/20338.png,(sneaker),(top),(top),dress,coat,0,(0)
2799,36,14,1,0->0,data/train/fmnist/trouser/50477.png,data/train/fmnist/sneaker/54037.png,data/train/fmnist/sneaker/34174.png,data/train/fmnist/sneaker/35395.png,data/train/fmnist/dress/33203.png,(trouser),(sneaker),(sneaker),sneaker,dress,0,(0)
2800,36,15,1,0->3,data/train/fmnist/top/3617.png,data/train/fmnist/sandal/32638.png,data/train/fmnist/top/6390.png,data/train/fmnist/shirt/12125.png,data/train/fmnist/top/39671.png,(top),(sandal),(top),shirt,top,1,(0)
2801,36,16,1,3->0,data/train/fmnist/sandal/13126.png,data/train/fmnist/top/31747.png,data/train/fmnist/shirt/5946.png,data/train/fmnist/trouser/52725.png,data/train/fmnist/trouser/56390.png,(sandal),(top),(shirt),trouser,trouser,0,(0)
2802,36,17,1,0->0,data/train/fmnist/sneaker/5582.png,data/train/fmnist/sneaker/13105.png,data/train/fmnist/sandal/46920.png,data/train/fmnist/sandal/40127.png,data/train/fmnist/coat/324.png,(sneaker),(sneaker),(sandal),sandal,coat,0,(0)
2803,36,18,1,0->3,data/train/fmnist/trouser/19738.png,data/train/fmnist/trouser/34879.png,data/train/fmnist/trouser/57939.png,data/train/fmnist/top/23454.png,data/train/fmnist/trouser/58283.png,(trouser),(trouser),(trouser),top,trouser,1,(1)
2804,36,19,1,3->0,data/train/fmnist/sandal/12939.png,data/train/fmnist/top/56271.png,data/train/fmnist/top/17728.png,data/train/fmnist/shirt/54600.png,data/train/fmnist/boot/16802.png,(sandal),(top),(top),shirt,boot,0,(0)
2805,36,20,1,0->3,data/train/fmnist/trouser/24704.png,data/train/fmnist/shirt/22476.png,data/train/fmnist/trouser/12029.png,data/train/fmnist/bag/11151.png,data/train/fmnist/dress/43404.png,(trouser),(shirt),(trouser),bag,dress,1,(0)
2806,36,21,1,3->1,data/train/fmnist/shirt/19244.png,data/train/fmnist/sandal/51977.png,data/train/fmnist/sneaker/38092.png,data/train/fmnist/sandal/14587.png,data/train/fmnist/trouser/30432.png,(shirt),(sandal),(sneaker),sandal,trouser,1,(0)
2807,36,22,1,1->0,data/train/fmnist/shirt/39543.png,data/train/fmnist/sandal/56611.png,data/train/fmnist/sandal/7300.png,data/train/fmnist/pullover/14320.png,data/train/fmnist/dress/57888.png,(shirt),(sandal),(sandal),pullover,dress,0,(0)
2808,36,23,1,0->0,data/train/fmnist/trouser/52293.png,data/train/fmnist/trouser/30197.png,data/train/fmnist/sandal/2721.png,data/train/fmnist/trouser/47138.png,data/train/fmnist/pullover/56046.png,(trouser),(trouser),(sandal),trouser,pullover,0,(0)
2809,36,24,1,0->3,data/train/fmnist/sneaker/13443.png,data/train/fmnist/shirt/45710.png,data/train/fmnist/top/25495.png,data/train/fmnist/pullover/45084.png,data/train/fmnist/trouser/24791.png,(sneaker),(shirt),(top),pullover,trouser,1,(0)
2810,36,25,1,3->1,data/train/fmnist/top/43213.png,data/train/fmnist/shirt/7928.png,data/train/fmnist/trouser/46224.png,data/train/fmnist/boot/58793.png,data/train/fmnist/shirt/42727.png,(top),(shirt),(trouser),boot,shirt,1,(0)
2811,36,26,1,1->0,data/train/fmnist/shirt/40588.png,data/train/fmnist/shirt/5222.png,data/train/fmnist/top/44360.png,data/train/fmnist/sneaker/36548.png,data/train/fmnist/bag/41692.png,(shirt),(shirt),(top),sneaker,bag,0,(0)
2812,36,27,1,0->3,data/train/fmnist/top/57186.png,data/train/fmnist/sneaker/6147.png,data/train/fmnist/trouser/35260.png,data/train/fmnist/dress/59862.png,data/train/fmnist/sandal/4381.png,(top),(sneaker),(trouser),dress,sandal,1,(0)
2813,36,28,1,3->1,data/train/fmnist/shirt/52592.png,data/train/fmnist/top/19674.png,data/train/fmnist/sandal/39104.png,data/train/fmnist/bag/10287.png,data/train/fmnist/sandal/33786.png,(shirt),(top),(sandal),bag,sandal,1,(0)
2814,36,29,1,1->0,data/train/fmnist/top/24567.png,data/train/fmnist/sneaker/37950.png,data/train/fmnist/shirt/24306.png,data/train/fmnist/sneaker/53313.png,data/train/fmnist/pullover/51164.png,(top),(sneaker),(shirt),sneaker,pullover,0,(0)
2815,36,30,1,0->0,data/train/fmnist/sneaker/7088.png,data/train/fmnist/top/15114.png,data/train/fmnist/top/1525.png,data/train/fmnist/sandal/34097.png,data/train/fmnist/dress/31922.png,(sneaker),(top),(top),sandal,dress,0,(0)
2816,36,31,1,0->0,data/train/fmnist/trouser/5356.png,data/train/fmnist/shirt/41287.png,data/train/fmnist/sandal/22957.png,data/train/fmnist/shirt/43485.png,data/train/fmnist/coat/23793.png,(trouser),(shirt),(sandal),shirt,coat,0,(0)
2817,36,32,1,0->3,data/train/fmnist/top/20288.png,data/train/fmnist/trouser/2590.png,data/train/fmnist/shirt/53255.png,data/train/fmnist/dress/16164.png,data/train/fmnist/top/15775.png,(top),(trouser),(shirt),dress,top,1,(0)
2818,36,33,1,3->1,data/train/fmnist/trouser/30737.png,data/train/fmnist/trouser/7058.png,data/train/fmnist/sneaker/22611.png,data/train/fmnist/boot/27991.png,data/train/fmnist/sandal/20911.png,(trouser),(trouser),(sneaker),boot,sandal,1,(0)
2819,36,34,1,1->0,data/train/fmnist/trouser/24294.png,data/train/fmnist/sneaker/18439.png,data/train/fmnist/shirt/49780.png,data/train/fmnist/sandal/23288.png,data/train/fmnist/pullover/38038.png,(trouser),(sneaker),(shirt),sandal,pullover,0,(0)
2820,36,35,1,0->0,data/train/fmnist/shirt/23136.png,data/train/fmnist/trouser/59931.png,data/train/fmnist/shirt/20362.png,data/train/fmnist/coat/21069.png,data/train/fmnist/bag/48475.png,(shirt),(trouser),(shirt),coat,bag,0,(0)
2821,36,36,1,0->3,data/train/fmnist/sneaker/43312.png,data/train/fmnist/trouser/18720.png,data/train/fmnist/shirt/2144.png,data/train/fmnist/bag/1095.png,data/train/fmnist/boot/16477.png,(sneaker),(trouser),(shirt),bag,boot,1,(0)
2822,36,37,1,3->1,data/train/fmnist/top/16199.png,data/train/fmnist/sandal/26822.png,data/train/fmnist/trouser/55329.png,data/train/fmnist/bag/32545.png,data/train/fmnist/coat/10117.png,(top),(sandal),(trouser),bag,coat,1,(0)
2823,36,38,1,1->4,data/train/fmnist/sandal/8236.png,data/train/fmnist/top/9917.png,data/train/fmnist/sandal/8957.png,data/train/fmnist/bag/52658.png,data/train/fmnist/pullover/46182.png,(sandal),(top),(sandal),bag,pullover,1,(0)
2824,36,39,1,4->0,data/train/fmnist/top/56493.png,data/train/fmnist/top/50267.png,data/train/fmnist/top/56096.png,data/train/fmnist/trouser/40330.png,data/train/fmnist/sneaker/16268.png,top,top,top,trouser,sneaker,0,1
2825,36,40,1,0->0,data/train/fmnist/trouser/13224.png,data/train/fmnist/shirt/56666.png,data/train/fmnist/trouser/37708.png,data/train/fmnist/top/15314.png,data/train/fmnist/shirt/31340.png,(trouser),(shirt),(trouser),top,shirt,0,(0)
2826,36,41,1,0->0,data/train/fmnist/sneaker/32610.png,data/train/fmnist/sandal/28124.png,data/train/fmnist/top/39042.png,data/train/fmnist/top/27799.png,data/train/fmnist/boot/49341.png,(sneaker),(sandal),(top),top,boot,0,(0)
2827,36,42,1,0->3,data/train/fmnist/shirt/27848.png,data/train/fmnist/sandal/19958.png,data/train/fmnist/shirt/37932.png,data/train/fmnist/boot/25862.png,data/train/fmnist/pullover/9152.png,(shirt),(sandal),(shirt),boot,pullover,1,(0)
