sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2222,29,71,1,0->0,data/test/fmnist/sandal/7485.png,data/test/fmnist/sneaker/1658.png,data/test/fmnist/sneaker/8514.png,data/test/fmnist/trouser/4483.png,data/test/fmnist/sandal/3853.png,(sandal),(sneaker),(sneaker),trouser,sandal,0,(0)
2223,29,72,1,0->3,data/test/fmnist/sandal/6059.png,data/test/fmnist/sandal/8472.png,data/test/fmnist/top/5837.png,data/test/fmnist/coat/707.png,data/test/fmnist/sneaker/4163.png,(sandal),(sandal),(top),coat,sneaker,1,(0)
2224,29,73,1,3->1,data/test/fmnist/sandal/3031.png,data/test/fmnist/shirt/5952.png,data/test/fmnist/sneaker/9490.png,data/test/fmnist/pullover/9618.png,data/test/fmnist/trouser/6606.png,(sandal),(shirt),(sneaker),pullover,trouser,1,(0)
2225,29,74,1,1->0,data/test/fmnist/sandal/8532.png,data/test/fmnist/sandal/2474.png,data/test/fmnist/top/7674.png,data/test/fmnist/dress/3920.png,data/test/fmnist/dress/2980.png,(sandal),(sandal),(top),dress,dress,0,(0)
2226,29,75,1,0->3,data/test/fmnist/sneaker/7446.png,data/test/fmnist/shirt/411.png,data/test/fmnist/top/6972.png,data/test/fmnist/pullover/9639.png,data/test/fmnist/sandal/1037.png,(sneaker),(shirt),(top),pullover,sandal,1,(0)
2227,29,76,1,3->1,data/test/fmnist/trouser/5323.png,data/test/fmnist/trouser/173.png,data/test/fmnist/shirt/7851.png,data/test/fmnist/boot/1730.png,data/test/fmnist/coat/3179.png,(trouser),(trouser),(shirt),boot,coat,1,(0)
2228,29,77,1,1->0,data/test/fmnist/trouser/8938.png,data/test/fmnist/trouser/1700.png,data/test/fmnist/trouser/6456.png,data/test/fmnist/sandal/8423.png,data/test/fmnist/pullover/2117.png,(trouser),(trouser),(trouser),sandal,pullover,0,(1)
2229,30,0,1,0->3,data/test/fmnist/sandal/7656.png,data/test/fmnist/top/2585.png,data/test/fmnist/sneaker/1866.png,data/test/fmnist/boot/2559.png,data/test/fmnist/top/141.png,(sandal),(top),(sneaker),boot,top,1,(0)
2230,30,1,1,3->0,data/test/fmnist/trouser/7328.png,data/test/fmnist/top/1451.png,data/test/fmnist/trouser/47.png,data/test/fmnist/shirt/3188.png,data/test/fmnist/dress/3702.png,(trouser),(top),(trouser),shirt,dress,0,(0)
2231,30,2,1,0->3,data/test/fmnist/sneaker/8927.png,data/test/fmnist/trouser/2866.png,data/test/fmnist/trouser/6265.png,data/test/fmnist/pullover/3705.png,data/test/fmnist/sneaker/3016.png,(sneaker),(trouser),(trouser),pullover,sneaker,1,(0)
2232,30,3,1,3->1,data/test/fmnist/sandal/1092.png,data/test/fmnist/sandal/2220.png,data/test/fmnist/top/2479.png,data/test/fmnist/dress/7750.png,data/test/fmnist/sandal/5728.png,(sandal),(sandal),(top),dress,sandal,1,(0)
2233,30,4,1,1->0,data/test/fmnist/shirt/8724.png,data/test/fmnist/sneaker/816.png,data/test/fmnist/trouser/2330.png,data/test/fmnist/sneaker/4446.png,data/test/fmnist/coat/279.png,(shirt),(sneaker),(trouser),sneaker,coat,0,(0)
2234,30,5,1,0->0,data/test/fmnist/top/7575.png,data/test/fmnist/shirt/9402.png,data/test/fmnist/trouser/5499.png,data/test/fmnist/sneaker/8405.png,data/test/fmnist/sneaker/5332.png,(top),(shirt),(trouser),sneaker,sneaker,0,(0)
2235,30,6,1,0->0,data/test/fmnist/sneaker/6813.png,data/test/fmnist/shirt/6407.png,data/test/fmnist/shirt/9601.png,data/test/fmnist/top/8044.png,data/test/fmnist/shirt/9644.png,(sneaker),(shirt),(shirt),top,shirt,0,(0)
2236,30,7,1,0->0,data/test/fmnist/sandal/912.png,data/test/fmnist/sandal/1307.png,data/test/fmnist/sneaker/615.png,data/test/fmnist/sneaker/3529.png,data/test/fmnist/dress/2875.png,(sandal),(sandal),(sneaker),sneaker,dress,0,(0)
2237,30,8,1,0->0,data/test/fmnist/shirt/1545.png,data/test/fmnist/sneaker/4773.png,data/test/fmnist/shirt/1764.png,data/test/fmnist/trouser/6232.png,data/test/fmnist/coat/5564.png,(shirt),(sneaker),(shirt),trouser,coat,0,(0)
2238,30,9,1,0->0,data/test/fmnist/shirt/1515.png,data/test/fmnist/shirt/3334.png,data/test/fmnist/top/3827.png,data/test/fmnist/trouser/6744.png,data/test/fmnist/sandal/5013.png,(shirt),(shirt),(top),trouser,sandal,0,(0)
2239,30,10,1,0->3,data/test/fmnist/shirt/921.png,data/test/fmnist/trouser/8503.png,data/test/fmnist/sandal/6367.png,data/test/fmnist/pullover/6086.png,data/test/fmnist/shirt/9859.png,(shirt),(trouser),(sandal),pullover,shirt,1,(0)
2240,30,11,1,3->0,data/test/fmnist/sneaker/4999.png,data/test/fmnist/sneaker/853.png,data/test/fmnist/shirt/7489.png,data/test/fmnist/top/9748.png,data/test/fmnist/bag/8701.png,(sneaker),(sneaker),(shirt),top,bag,0,(0)
2241,30,12,1,0->3,data/test/fmnist/sandal/8267.png,data/test/fmnist/sandal/8549.png,data/test/fmnist/top/3575.png,data/test/fmnist/dress/1022.png,data/test/fmnist/pullover/9200.png,(sandal),(sandal),(top),dress,pullover,1,(0)
2242,30,13,1,3->1,data/test/fmnist/sneaker/4503.png,data/test/fmnist/shirt/2404.png,data/test/fmnist/shirt/7881.png,data/test/fmnist/boot/8736.png,data/test/fmnist/trouser/6606.png,(sneaker),(shirt),(shirt),boot,trouser,1,(0)
2243,30,14,1,1->0,data/test/fmnist/top/2280.png,data/test/fmnist/sneaker/6863.png,data/test/fmnist/top/5440.png,data/test/fmnist/pullover/1259.png,data/test/fmnist/pullover/7080.png,(top),(sneaker),(top),pullover,pullover,0,(0)
2244,30,15,1,0->0,data/test/fmnist/trouser/5597.png,data/test/fmnist/trouser/1535.png,data/test/fmnist/top/5876.png,data/test/fmnist/sneaker/5704.png,data/test/fmnist/shirt/73.png,(trouser),(trouser),(top),sneaker,shirt,0,(0)
2245,30,16,1,0->0,data/test/fmnist/sneaker/6783.png,data/test/fmnist/top/9682.png,data/test/fmnist/trouser/8289.png,data/test/fmnist/top/3819.png,data/test/fmnist/sandal/8285.png,(sneaker),(top),(trouser),top,sandal,0,(0)
2246,30,17,1,0->0,data/test/fmnist/shirt/2110.png,data/test/fmnist/trouser/2387.png,data/test/fmnist/sandal/2223.png,data/test/fmnist/dress/9406.png,data/test/fmnist/dress/7199.png,(shirt),(trouser),(sandal),dress,dress,0,(0)
2247,30,18,1,0->0,data/test/fmnist/sneaker/2155.png,data/test/fmnist/top/6094.png,data/test/fmnist/sandal/8366.png,data/test/fmnist/sneaker/7649.png,data/test/fmnist/bag/6536.png,(sneaker),(top),(sandal),sneaker,bag,0,(0)
2248,30,19,1,0->0,data/test/fmnist/sandal/5703.png,data/test/fmnist/top/3953.png,data/test/fmnist/sandal/1668.png,data/test/fmnist/sneaker/7649.png,data/test/fmnist/coat/8232.png,(sandal),(top),(sandal),sneaker,coat,0,(0)
2249,30,20,1,0->3,data/test/fmnist/top/7483.png,data/test/fmnist/trouser/8900.png,data/test/fmnist/trouser/3974.png,data/test/fmnist/boot/2050.png,data/test/fmnist/pullover/8530.png,(top),(trouser),(trouser),boot,pullover,1,(0)
2250,30,21,1,3->1,data/test/fmnist/sneaker/5608.png,data/test/fmnist/trouser/5499.png,data/test/fmnist/sandal/5156.png,data/test/fmnist/bag/5914.png,data/test/fmnist/sneaker/8953.png,(sneaker),(trouser),(sandal),bag,sneaker,1,(0)
2251,30,22,1,1->0,data/test/fmnist/sneaker/853.png,data/test/fmnist/shirt/4841.png,data/test/fmnist/top/3115.png,data/test/fmnist/shirt/8459.png,data/test/fmnist/coat/1318.png,(sneaker),(shirt),(top),shirt,coat,0,(0)
2252,30,23,1,0->3,data/test/fmnist/trouser/9403.png,data/test/fmnist/sandal/5953.png,data/test/fmnist/shirt/286.png,data/test/fmnist/dress/6927.png,data/test/fmnist/top/5239.png,(trouser),(sandal),(shirt),dress,top,1,(0)
2253,30,24,1,3->1,data/test/fmnist/shirt/5266.png,data/test/fmnist/top/3993.png,data/test/fmnist/trouser/3318.png,data/test/fmnist/bag/3344.png,data/test/fmnist/pullover/138.png,(shirt),(top),(trouser),bag,pullover,1,(0)
2254,30,25,1,1->4,data/test/fmnist/shirt/5380.png,data/test/fmnist/trouser/453.png,data/test/fmnist/shirt/6356.png,data/test/fmnist/dress/8377.png,data/test/fmnist/sandal/3566.png,(shirt),(trouser),(shirt),dress,sandal,1,(0)
2255,30,26,1,4->4,data/test/fmnist/trouser/2916.png,data/test/fmnist/trouser/2813.png,data/test/fmnist/trouser/137.png,data/test/fmnist/shirt/1943.png,data/test/fmnist/top/4993.png,trouser,trouser,trouser,shirt,top,1,1
2256,30,27,1,4->0,data/test/fmnist/sneaker/4863.png,data/test/fmnist/sneaker/1660.png,data/test/fmnist/sneaker/5866.png,data/test/fmnist/sandal/1453.png,data/test/fmnist/bag/3523.png,sneaker,sneaker,sneaker,sandal,bag,0,1
2257,30,28,1,0->3,data/test/fmnist/sandal/9273.png,data/test/fmnist/shirt/4271.png,data/test/fmnist/shirt/7193.png,data/test/fmnist/shirt/6055.png,data/test/fmnist/top/201.png,(sandal),(shirt),(shirt),shirt,top,1,(0)
2258,30,29,1,3->1,data/test/fmnist/sneaker/7007.png,data/test/fmnist/top/6654.png,data/test/fmnist/sneaker/5800.png,data/test/fmnist/bag/3171.png,data/test/fmnist/dress/5035.png,(sneaker),(top),(sneaker),bag,dress,1,(0)
2259,30,30,1,1->4,data/test/fmnist/top/4502.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/sandal/7873.png,data/test/fmnist/top/8420.png,data/test/fmnist/trouser/8184.png,(top),(shirt),(sandal),top,trouser,1,(0)
2260,30,31,1,4->0,data/test/fmnist/sneaker/5078.png,data/test/fmnist/sneaker/8829.png,data/test/fmnist/sneaker/3667.png,data/test/fmnist/coat/8379.png,data/test/fmnist/coat/7535.png,sneaker,sneaker,sneaker,coat,coat,0,1
2261,30,32,1,0->0,data/test/fmnist/top/8445.png,data/test/fmnist/sandal/6334.png,data/test/fmnist/sneaker/7675.png,data/test/fmnist/top/9298.png,data/test/fmnist/pullover/8659.png,(top),(sandal),(sneaker),top,pullover,0,(0)
2262,30,33,1,0->0,data/test/fmnist/sneaker/9986.png,data/test/fmnist/sneaker/4089.png,data/test/fmnist/trouser/7202.png,data/test/fmnist/sandal/3490.png,data/test/fmnist/bag/7979.png,(sneaker),(sneaker),(trouser),sandal,bag,0,(0)
2263,30,34,1,0->0,data/test/fmnist/top/1648.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/sneaker/1024.png,data/test/fmnist/sneaker/8776.png,data/test/fmnist/bag/4428.png,(top),(sneaker),(sneaker),sneaker,bag,0,(0)
2264,30,35,1,0->0,data/test/fmnist/sandal/2471.png,data/test/fmnist/shirt/4724.png,data/test/fmnist/shirt/3510.png,data/test/fmnist/shirt/1395.png,data/test/fmnist/bag/1931.png,(sandal),(shirt),(shirt),shirt,bag,0,(0)
2265,30,36,1,0->3,data/test/fmnist/sneaker/2207.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/trouser/5165.png,data/test/fmnist/sandal/3343.png,data/test/fmnist/shirt/9957.png,(sneaker),(sneaker),(trouser),sandal,shirt,1,(0)
2266,30,37,1,3->0,data/test/fmnist/shirt/3193.png,data/test/fmnist/sandal/9610.png,data/test/fmnist/top/4224.png,data/test/fmnist/trouser/7089.png,data/test/fmnist/sandal/8027.png,(shirt),(sandal),(top),trouser,sandal,0,(0)
2267,30,38,1,0->3,data/test/fmnist/shirt/4505.png,data/test/fmnist/shirt/6844.png,data/test/fmnist/sandal/4811.png,data/test/fmnist/boot/3314.png,data/test/fmnist/top/5129.png,(shirt),(shirt),(sandal),boot,top,1,(0)
2268,30,39,1,3->1,data/test/fmnist/sneaker/8865.png,data/test/fmnist/trouser/6343.png,data/test/fmnist/sandal/1453.png,data/test/fmnist/bag/6529.png,data/test/fmnist/boot/5985.png,(sneaker),(trouser),(sandal),bag,boot,1,(0)
2269,30,40,1,1->0,data/test/fmnist/sandal/3215.png,data/test/fmnist/top/8779.png,data/test/fmnist/sneaker/9395.png,data/test/fmnist/trouser/2213.png,data/test/fmnist/sneaker/5466.png,(sandal),(top),(sneaker),trouser,sneaker,0,(0)
2270,30,41,1,0->0,data/test/fmnist/trouser/8053.png,data/test/fmnist/shirt/7433.png,data/test/fmnist/sneaker/6599.png,data/test/fmnist/top/5144.png,data/test/fmnist/sneaker/6397.png,(trouser),(shirt),(sneaker),top,sneaker,0,(0)
2271,30,42,1,0->0,data/test/fmnist/trouser/1963.png,data/test/fmnist/shirt/3239.png,data/test/fmnist/trouser/874.png,data/test/fmnist/shirt/8974.png,data/test/fmnist/coat/2848.png,(trouser),(shirt),(trouser),shirt,coat,0,(0)
2272,30,43,1,0->0,data/test/fmnist/sneaker/8935.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/trouser/3360.png,data/test/fmnist/top/235.png,data/test/fmnist/coat/4729.png,(sneaker),(trouser),(trouser),top,coat,0,(0)
2273,30,44,1,0->0,data/test/fmnist/top/6960.png,data/test/fmnist/sandal/5478.png,data/test/fmnist/sneaker/6586.png,data/test/fmnist/top/3205.png,data/test/fmnist/bag/9055.png,(top),(sandal),(sneaker),top,bag,0,(0)
2274,30,45,1,0->3,data/test/fmnist/sandal/9126.png,data/test/fmnist/sandal/7201.png,data/test/fmnist/trouser/1402.png,data/test/fmnist/bag/2321.png,data/test/fmnist/dress/8983.png,(sandal),(sandal),(trouser),bag,dress,1,(0)
2275,30,46,1,3->0,data/test/fmnist/trouser/2386.png,data/test/fmnist/sandal/2484.png,data/test/fmnist/trouser/15.png,data/test/fmnist/shirt/3145.png,data/test/fmnist/pullover/6022.png,(trouser),(sandal),(trouser),shirt,pullover,0,(0)
2276,30,47,1,0->3,data/test/fmnist/sandal/5377.png,data/test/fmnist/top/4748.png,data/test/fmnist/top/720.png,data/test/fmnist/dress/1009.png,data/test/fmnist/shirt/5442.png,(sandal),(top),(top),dress,shirt,1,(0)
2277,30,48,1,3->1,data/test/fmnist/shirt/2195.png,data/test/fmnist/sandal/8170.png,data/test/fmnist/top/566.png,data/test/fmnist/shirt/4087.png,data/test/fmnist/top/2589.png,(shirt),(sandal),(top),shirt,top,1,(0)
2278,30,49,1,1->4,data/test/fmnist/trouser/1117.png,data/test/fmnist/sandal/9090.png,data/test/fmnist/top/7762.png,data/test/fmnist/sandal/4244.png,data/test/fmnist/top/2804.png,(trouser),(sandal),(top),sandal,top,1,(0)
2279,30,50,1,4->0,data/test/fmnist/top/8634.png,data/test/fmnist/top/9100.png,data/test/fmnist/top/5633.png,data/test/fmnist/shirt/3637.png,data/test/fmnist/bag/8685.png,top,top,top,shirt,bag,0,1
2280,30,51,1,0->3,data/test/fmnist/shirt/4329.png,data/test/fmnist/sneaker/70.png,data/test/fmnist/sandal/4405.png,data/test/fmnist/dress/9883.png,data/test/fmnist/shirt/7111.png,(shirt),(sneaker),(sandal),dress,shirt,1,(0)
2281,30,52,1,3->0,data/test/fmnist/trouser/7224.png,data/test/fmnist/trouser/1031.png,data/test/fmnist/sandal/8322.png,data/test/fmnist/sneaker/4904.png,data/test/fmnist/coat/8825.png,(trouser),(trouser),(sandal),sneaker,coat,0,(0)
2282,31,0,1,0->3,data/test/fmnist/trouser/6860.png,data/test/fmnist/sandal/5200.png,data/test/fmnist/sneaker/7159.png,data/test/fmnist/boot/630.png,data/test/fmnist/sandal/6138.png,(trouser),(sandal),(sneaker),boot,sandal,1,(0)
2283,31,1,1,3->1,data/test/fmnist/sandal/6718.png,data/test/fmnist/sandal/6165.png,data/test/fmnist/top/499.png,data/test/fmnist/bag/7219.png,data/test/fmnist/sneaker/8839.png,(sandal),(sandal),(top),bag,sneaker,1,(0)
2284,31,2,1,1->0,data/test/fmnist/shirt/8237.png,data/test/fmnist/shirt/5973.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/sandal/9841.png,data/test/fmnist/sandal/1617.png,(shirt),(shirt),(shirt),sandal,sandal,0,(1)
2285,31,3,1,0->3,data/test/fmnist/sneaker/1089.png,data/test/fmnist/shirt/9188.png,data/test/fmnist/sandal/9999.png,data/test/fmnist/boot/1793.png,data/test/fmnist/dress/5611.png,(sneaker),(shirt),(sandal),boot,dress,1,(0)
2286,31,4,1,3->0,data/test/fmnist/top/8266.png,data/test/fmnist/top/7623.png,data/test/fmnist/shirt/6955.png,data/test/fmnist/sandal/7437.png,data/test/fmnist/pullover/6099.png,(top),(top),(shirt),sandal,pullover,0,(0)
2287,31,5,1,0->3,data/test/fmnist/trouser/4053.png,data/test/fmnist/trouser/1518.png,data/test/fmnist/shirt/6187.png,data/test/fmnist/shirt/9280.png,data/test/fmnist/sneaker/1573.png,(trouser),(trouser),(shirt),shirt,sneaker,1,(0)
2288,31,6,1,3->1,data/test/fmnist/sneaker/9986.png,data/test/fmnist/trouser/5545.png,data/test/fmnist/top/8763.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/trouser/1012.png,(sneaker),(trouser),(top),sandal,trouser,1,(0)
2289,31,7,1,1->4,data/test/fmnist/top/4765.png,data/test/fmnist/shirt/8855.png,data/test/fmnist/shirt/265.png,data/test/fmnist/bag/1978.png,data/test/fmnist/sandal/8303.png,(top),(shirt),(shirt),bag,sandal,1,(0)
2290,31,8,1,4->4,data/test/fmnist/top/4514.png,data/test/fmnist/top/1203.png,data/test/fmnist/top/5299.png,data/test/fmnist/bag/9817.png,data/test/fmnist/shirt/2016.png,top,top,top,bag,shirt,1,1
2291,31,9,1,4->0,data/test/fmnist/top/3993.png,data/test/fmnist/top/9192.png,data/test/fmnist/top/1060.png,data/test/fmnist/pullover/870.png,data/test/fmnist/dress/9313.png,top,top,top,pullover,dress,0,1
2292,31,10,1,0->3,data/test/fmnist/trouser/808.png,data/test/fmnist/sneaker/9657.png,data/test/fmnist/shirt/8275.png,data/test/fmnist/boot/3728.png,data/test/fmnist/top/6493.png,(trouser),(sneaker),(shirt),boot,top,1,(0)
2293,31,11,1,3->1,data/test/fmnist/sneaker/8451.png,data/test/fmnist/sandal/253.png,data/test/fmnist/trouser/6838.png,data/test/fmnist/dress/2256.png,data/test/fmnist/shirt/9111.png,(sneaker),(sandal),(trouser),dress,shirt,1,(0)
2294,31,12,1,1->0,data/test/fmnist/top/9168.png,data/test/fmnist/shirt/5168.png,data/test/fmnist/top/9039.png,data/test/fmnist/pullover/2261.png,data/test/fmnist/bag/9223.png,(top),(shirt),(top),pullover,bag,0,(0)
2295,31,13,1,0->3,data/test/fmnist/shirt/6566.png,data/test/fmnist/top/8168.png,data/test/fmnist/shirt/8237.png,data/test/fmnist/pullover/8009.png,data/test/fmnist/sandal/2237.png,(shirt),(top),(shirt),pullover,sandal,1,(0)
2296,31,14,1,3->1,data/test/fmnist/trouser/2957.png,data/test/fmnist/trouser/8516.png,data/test/fmnist/top/4327.png,data/test/fmnist/bag/7912.png,data/test/fmnist/sandal/5067.png,(trouser),(trouser),(top),bag,sandal,1,(0)
2297,31,15,1,1->0,data/test/fmnist/top/8007.png,data/test/fmnist/sandal/9437.png,data/test/fmnist/top/2764.png,data/test/fmnist/top/7311.png,data/test/fmnist/boot/1793.png,(top),(sandal),(top),top,boot,0,(0)
2298,31,16,1,0->0,data/test/fmnist/shirt/2647.png,data/test/fmnist/top/8042.png,data/test/fmnist/sneaker/4859.png,data/test/fmnist/sneaker/3812.png,data/test/fmnist/sandal/7611.png,(shirt),(top),(sneaker),sneaker,sandal,0,(0)
2299,31,17,1,0->3,data/test/fmnist/sandal/1953.png,data/test/fmnist/sneaker/2143.png,data/test/fmnist/shirt/3548.png,data/test/fmnist/boot/5101.png,data/test/fmnist/pullover/5026.png,(sandal),(sneaker),(shirt),boot,pullover,1,(0)
2300,31,18,1,3->0,data/test/fmnist/shirt/7990.png,data/test/fmnist/trouser/4633.png,data/test/fmnist/shirt/716.png,data/test/fmnist/sneaker/7015.png,data/test/fmnist/sneaker/9343.png,(shirt),(trouser),(shirt),sneaker,sneaker,0,(0)
2301,31,19,1,0->0,data/test/fmnist/trouser/4476.png,data/test/fmnist/sandal/8955.png,data/test/fmnist/top/9469.png,data/test/fmnist/top/3854.png,data/test/fmnist/dress/3124.png,(trouser),(sandal),(top),top,dress,0,(0)
2302,31,20,1,0->0,data/test/fmnist/trouser/3335.png,data/test/fmnist/sneaker/5786.png,data/test/fmnist/shirt/1998.png,data/test/fmnist/shirt/581.png,data/test/fmnist/shirt/5695.png,(trouser),(sneaker),(shirt),shirt,shirt,0,(0)
2303,31,21,1,0->3,data/test/fmnist/sandal/37.png,data/test/fmnist/sandal/3878.png,data/test/fmnist/shirt/2297.png,data/test/fmnist/sandal/4338.png,data/test/fmnist/trouser/4342.png,(sandal),(sandal),(shirt),sandal,trouser,1,(0)
2304,31,22,1,3->0,data/test/fmnist/top/3914.png,data/test/fmnist/shirt/1713.png,data/test/fmnist/trouser/9103.png,data/test/fmnist/top/5299.png,data/test/fmnist/boot/5150.png,(top),(shirt),(trouser),top,boot,0,(0)
2305,31,23,1,0->0,data/test/fmnist/sneaker/4356.png,data/test/fmnist/shirt/8219.png,data/test/fmnist/shirt/8288.png,data/test/fmnist/top/8089.png,data/test/fmnist/sneaker/9659.png,(sneaker),(shirt),(shirt),top,sneaker,0,(0)
2306,31,24,1,0->3,data/test/fmnist/sneaker/4530.png,data/test/fmnist/top/9309.png,data/test/fmnist/sandal/6843.png,data/test/fmnist/sandal/9142.png,data/test/fmnist/sneaker/5910.png,(sneaker),(top),(sandal),sandal,sneaker,1,(0)
2307,31,25,1,3->0,data/test/fmnist/top/3789.png,data/test/fmnist/top/2764.png,data/test/fmnist/sneaker/1310.png,data/test/fmnist/shirt/6582.png,data/test/fmnist/boot/7104.png,(top),(top),(sneaker),shirt,boot,0,(0)
2308,31,26,1,0->0,data/test/fmnist/top/2968.png,data/test/fmnist/top/8832.png,data/test/fmnist/trouser/175.png,data/test/fmnist/sandal/4655.png,data/test/fmnist/dress/9189.png,(top),(top),(trouser),sandal,dress,0,(0)
2309,31,27,1,0->3,data/test/fmnist/sandal/323.png,data/test/fmnist/trouser/5698.png,data/test/fmnist/shirt/8997.png,data/test/fmnist/dress/2715.png,data/test/fmnist/sandal/1110.png,(sandal),(trouser),(shirt),dress,sandal,1,(0)
2310,31,28,1,3->0,data/test/fmnist/top/4000.png,data/test/fmnist/top/6714.png,data/test/fmnist/trouser/4520.png,data/test/fmnist/top/8851.png,data/test/fmnist/coat/8512.png,(top),(top),(trouser),top,coat,0,(0)
2311,31,29,1,0->0,data/test/fmnist/sandal/6963.png,data/test/fmnist/sneaker/8278.png,data/test/fmnist/sandal/6147.png,data/test/fmnist/trouser/199.png,data/test/fmnist/bag/6543.png,(sandal),(sneaker),(sandal),trouser,bag,0,(0)
2312,31,30,1,0->0,data/test/fmnist/trouser/2886.png,data/test/fmnist/trouser/7757.png,data/test/fmnist/sandal/1994.png,data/test/fmnist/sneaker/4771.png,data/test/fmnist/boot/2201.png,(trouser),(trouser),(sandal),sneaker,boot,0,(0)
2313,31,31,1,0->0,data/test/fmnist/sandal/5139.png,data/test/fmnist/sneaker/1915.png,data/test/fmnist/sandal/1519.png,data/test/fmnist/sneaker/5302.png,data/test/fmnist/boot/4009.png,(sandal),(sneaker),(sandal),sneaker,boot,0,(0)
2314,31,32,1,0->0,data/test/fmnist/top/948.png,data/test/fmnist/sandal/3072.png,data/test/fmnist/top/7019.png,data/test/fmnist/sandal/4737.png,data/test/fmnist/boot/3160.png,(top),(sandal),(top),sandal,boot,0,(0)
2315,31,33,1,0->0,data/test/fmnist/sandal/2693.png,data/test/fmnist/trouser/554.png,data/test/fmnist/sandal/9556.png,data/test/fmnist/top/7626.png,data/test/fmnist/top/3341.png,(sandal),(trouser),(sandal),top,top,0,(0)
