sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
2089,137,11,0,1->1,data/train/fmnist/boot/21422.png,data/train/fmnist/sneaker/45764.png,data/train/fmnist/bag/58227.png,data/train/fmnist/coat/2462.png,data/train/fmnist/top/11821.png,data/train/fmnist/dress/7689.png,(boot),(sneaker),(bag),(coat),(top),(dress),(1)
2090,137,12,0,1->1,data/train/fmnist/boot/48170.png,data/train/fmnist/coat/17007.png,data/train/fmnist/bag/45350.png,data/train/fmnist/dress/29651.png,data/train/fmnist/boot/25636.png,data/train/fmnist/top/59241.png,(boot),(coat),(bag),(dress),(boot),(top),(0)
2091,137,13,0,1->1,data/train/fmnist/sandal/53374.png,data/train/fmnist/sneaker/41251.png,data/train/fmnist/bag/30631.png,data/train/fmnist/sandal/15443.png,data/train/fmnist/bag/25625.png,data/train/fmnist/trouser/24417.png,(sandal),(sneaker),(bag),(sandal),(bag),(trouser),(0)
2092,137,14,0,1->1,data/train/fmnist/pullover/57645.png,data/train/fmnist/sandal/40908.png,data/train/fmnist/top/42553.png,data/train/fmnist/top/25121.png,data/train/fmnist/boot/15163.png,data/train/fmnist/trouser/9213.png,(pullover),(sandal),(top),(top),(boot),(trouser),(0)
2093,137,15,0,1->1,data/train/fmnist/sandal/52661.png,data/train/fmnist/trouser/39381.png,data/train/fmnist/shirt/24845.png,data/train/fmnist/shirt/15531.png,data/train/fmnist/coat/45880.png,data/train/fmnist/sandal/6516.png,(sandal),(trouser),(shirt),(shirt),(coat),(sandal),(0)
2094,137,16,0,1->1,data/train/fmnist/top/44619.png,data/train/fmnist/top/56660.png,data/train/fmnist/shirt/12792.png,data/train/fmnist/sandal/30410.png,data/train/fmnist/coat/29347.png,data/train/fmnist/pullover/31827.png,(top),(top),(shirt),(sandal),(coat),(pullover),(0)
2095,137,17,0,1->1,data/train/fmnist/bag/13487.png,data/train/fmnist/shirt/49182.png,data/train/fmnist/coat/1885.png,data/train/fmnist/sandal/30830.png,data/train/fmnist/shirt/49507.png,data/train/fmnist/boot/37217.png,(bag),(shirt),(coat),(sandal),(shirt),(boot),(0)
2096,138,0,1,0->0,data/train/fmnist/pullover/20073.png,data/train/fmnist/top/28312.png,data/train/fmnist/sneaker/47605.png,data/train/fmnist/coat/56532.png,data/train/fmnist/sandal/21497.png,data/train/fmnist/dress/48719.png,pullover,top,sneaker,coat,sandal,dress,1
2097,138,1,1,0->0,data/train/fmnist/sandal/14362.png,data/train/fmnist/shirt/22014.png,data/train/fmnist/boot/47941.png,data/train/fmnist/sneaker/52990.png,data/train/fmnist/trouser/43377.png,data/train/fmnist/dress/26301.png,sandal,shirt,boot,sneaker,trouser,dress,1
2098,138,2,1,0->0,data/train/fmnist/sandal/29036.png,data/train/fmnist/pullover/7569.png,data/train/fmnist/coat/45401.png,data/train/fmnist/shirt/34383.png,data/train/fmnist/bag/44864.png,data/train/fmnist/boot/41206.png,sandal,pullover,coat,shirt,bag,boot,1
2099,138,3,1,0->0,data/train/fmnist/shirt/36376.png,data/train/fmnist/top/44582.png,data/train/fmnist/pullover/48081.png,data/train/fmnist/boot/19673.png,data/train/fmnist/coat/23074.png,data/train/fmnist/sneaker/56936.png,shirt,top,pullover,boot,coat,sneaker,1
2100,138,4,1,0->0,data/train/fmnist/sandal/38995.png,data/train/fmnist/sneaker/56175.png,data/train/fmnist/pullover/8164.png,data/train/fmnist/coat/41864.png,data/train/fmnist/trouser/51046.png,data/train/fmnist/top/38305.png,sandal,sneaker,pullover,coat,trouser,top,1
2101,138,5,1,0->0,data/train/fmnist/top/47362.png,data/train/fmnist/dress/3737.png,data/train/fmnist/pullover/8460.png,data/train/fmnist/coat/42126.png,data/train/fmnist/trouser/12014.png,data/train/fmnist/bag/53258.png,top,dress,pullover,coat,trouser,bag,1
2102,138,6,1,0->0,data/train/fmnist/shirt/7393.png,data/train/fmnist/sandal/12170.png,data/train/fmnist/dress/5688.png,data/train/fmnist/sneaker/39481.png,data/train/fmnist/top/39060.png,data/train/fmnist/boot/21905.png,shirt,sandal,dress,sneaker,top,boot,1
2103,138,7,1,0->0,data/train/fmnist/boot/54583.png,data/train/fmnist/pullover/6053.png,data/train/fmnist/trouser/32982.png,data/train/fmnist/sandal/52568.png,data/train/fmnist/dress/13910.png,data/train/fmnist/sneaker/49947.png,boot,pullover,trouser,sandal,dress,sneaker,1
2104,138,8,1,0->0,data/train/fmnist/bag/58002.png,data/train/fmnist/top/46202.png,data/train/fmnist/pullover/30464.png,data/train/fmnist/coat/7802.png,data/train/fmnist/boot/59035.png,data/train/fmnist/shirt/37263.png,bag,top,pullover,coat,boot,shirt,1
2105,138,9,1,0->0,data/train/fmnist/boot/57327.png,data/train/fmnist/coat/20557.png,data/train/fmnist/sneaker/9845.png,data/train/fmnist/pullover/37868.png,data/train/fmnist/bag/45655.png,data/train/fmnist/trouser/4905.png,boot,coat,sneaker,pullover,bag,trouser,1
2106,138,10,1,0->0,data/train/fmnist/sneaker/29519.png,data/train/fmnist/sandal/936.png,data/train/fmnist/bag/26212.png,data/train/fmnist/pullover/6396.png,data/train/fmnist/shirt/53180.png,data/train/fmnist/top/16151.png,sneaker,sandal,bag,pullover,shirt,top,1
2107,138,11,1,0->0,data/train/fmnist/sandal/30874.png,data/train/fmnist/shirt/8302.png,data/train/fmnist/trouser/6201.png,data/train/fmnist/sneaker/43775.png,data/train/fmnist/pullover/4618.png,data/train/fmnist/boot/37122.png,sandal,shirt,trouser,sneaker,pullover,boot,1
2108,138,12,1,0->0,data/train/fmnist/pullover/14430.png,data/train/fmnist/bag/30317.png,data/train/fmnist/shirt/45927.png,data/train/fmnist/boot/44515.png,data/train/fmnist/top/5550.png,data/train/fmnist/trouser/14659.png,pullover,bag,shirt,boot,top,trouser,1
2109,138,13,1,0->0,data/train/fmnist/pullover/10320.png,data/train/fmnist/boot/8123.png,data/train/fmnist/bag/17300.png,data/train/fmnist/sandal/11667.png,data/train/fmnist/sneaker/5741.png,data/train/fmnist/top/21338.png,pullover,boot,bag,sandal,sneaker,top,1
2110,138,14,1,0->0,data/train/fmnist/boot/40345.png,data/train/fmnist/pullover/40006.png,data/train/fmnist/top/30715.png,data/train/fmnist/bag/15362.png,data/train/fmnist/sneaker/40972.png,data/train/fmnist/sandal/29927.png,boot,pullover,top,bag,sneaker,sandal,1
2111,138,15,1,0->0,data/train/fmnist/top/25843.png,data/train/fmnist/bag/18093.png,data/train/fmnist/shirt/55993.png,data/train/fmnist/sandal/47476.png,data/train/fmnist/pullover/29734.png,data/train/fmnist/coat/38812.png,top,bag,shirt,sandal,pullover,coat,1
2112,138,16,1,0->0,data/train/fmnist/shirt/56270.png,data/train/fmnist/bag/19136.png,data/train/fmnist/sneaker/48135.png,data/train/fmnist/trouser/58615.png,data/train/fmnist/pullover/51897.png,data/train/fmnist/dress/49593.png,shirt,bag,sneaker,trouser,pullover,dress,1
2113,138,17,1,0->0,data/train/fmnist/trouser/12227.png,data/train/fmnist/pullover/5384.png,data/train/fmnist/coat/12066.png,data/train/fmnist/shirt/53465.png,data/train/fmnist/dress/48950.png,data/train/fmnist/boot/28195.png,trouser,pullover,coat,shirt,dress,boot,1
2114,139,0,0,0->0,data/train/fmnist/sandal/43063.png,data/train/fmnist/shirt/2814.png,data/train/fmnist/boot/15403.png,data/train/fmnist/pullover/8557.png,data/train/fmnist/sneaker/15250.png,data/train/fmnist/coat/18217.png,sandal,shirt,boot,pullover,sneaker,coat,1
2115,139,1,0,0->0,data/train/fmnist/shirt/46290.png,data/train/fmnist/coat/10935.png,data/train/fmnist/sneaker/11401.png,data/train/fmnist/sandal/40454.png,data/train/fmnist/top/42130.png,data/train/fmnist/bag/28281.png,shirt,coat,sneaker,sandal,top,bag,1
2116,139,2,0,0->0,data/train/fmnist/sneaker/31190.png,data/train/fmnist/dress/30530.png,data/train/fmnist/coat/26729.png,data/train/fmnist/bag/46641.png,data/train/fmnist/shirt/54963.png,data/train/fmnist/sandal/44659.png,sneaker,dress,coat,bag,shirt,sandal,1
2117,139,3,0,0->0,data/train/fmnist/dress/38298.png,data/train/fmnist/coat/16734.png,data/train/fmnist/sandal/45577.png,data/train/fmnist/shirt/17022.png,data/train/fmnist/top/6653.png,data/train/fmnist/sneaker/56249.png,dress,coat,sandal,shirt,top,sneaker,1
2118,139,4,0,0->0,data/train/fmnist/boot/17462.png,data/train/fmnist/pullover/19439.png,data/train/fmnist/shirt/17926.png,data/train/fmnist/dress/46757.png,data/train/fmnist/bag/36422.png,data/train/fmnist/coat/37178.png,boot,pullover,shirt,dress,bag,coat,1
2119,139,5,0,0->0,data/train/fmnist/bag/30815.png,data/train/fmnist/coat/45224.png,data/train/fmnist/top/15008.png,data/train/fmnist/pullover/54943.png,data/train/fmnist/sneaker/28397.png,data/train/fmnist/shirt/30736.png,bag,coat,top,pullover,sneaker,shirt,1
2120,139,6,0,0->0,data/train/fmnist/shirt/59020.png,data/train/fmnist/boot/21866.png,data/train/fmnist/top/17191.png,data/train/fmnist/dress/50660.png,data/train/fmnist/sneaker/32266.png,data/train/fmnist/coat/20538.png,shirt,boot,top,dress,sneaker,coat,1
2121,139,7,0,0->0,data/train/fmnist/boot/28807.png,data/train/fmnist/shirt/47452.png,data/train/fmnist/sandal/1497.png,data/train/fmnist/top/47802.png,data/train/fmnist/trouser/47147.png,data/train/fmnist/coat/36819.png,boot,shirt,sandal,top,trouser,coat,1
2122,139,8,0,0->0,data/train/fmnist/boot/48253.png,data/train/fmnist/dress/1772.png,data/train/fmnist/coat/44808.png,data/train/fmnist/sneaker/9609.png,data/train/fmnist/sandal/37717.png,data/train/fmnist/pullover/40076.png,boot,dress,coat,sneaker,sandal,pullover,1
2123,139,9,0,0->0,data/train/fmnist/sandal/4496.png,data/train/fmnist/dress/14962.png,data/train/fmnist/trouser/4850.png,data/train/fmnist/top/40019.png,data/train/fmnist/coat/58712.png,data/train/fmnist/shirt/38730.png,sandal,dress,trouser,top,coat,shirt,1
2124,139,10,0,0->0,data/train/fmnist/shirt/31814.png,data/train/fmnist/pullover/16005.png,data/train/fmnist/dress/10789.png,data/train/fmnist/sandal/3231.png,data/train/fmnist/coat/31331.png,data/train/fmnist/boot/46973.png,shirt,pullover,dress,sandal,coat,boot,1
2125,139,11,0,0->0,data/train/fmnist/boot/42407.png,data/train/fmnist/sneaker/59342.png,data/train/fmnist/pullover/47041.png,data/train/fmnist/coat/47443.png,data/train/fmnist/dress/57378.png,data/train/fmnist/shirt/15563.png,boot,sneaker,pullover,coat,dress,shirt,1
2126,139,12,0,0->0,data/train/fmnist/pullover/33509.png,data/train/fmnist/boot/50533.png,data/train/fmnist/sneaker/46415.png,data/train/fmnist/shirt/38521.png,data/train/fmnist/dress/43639.png,data/train/fmnist/bag/57161.png,pullover,boot,sneaker,shirt,dress,bag,1
2127,139,13,0,0->1,data/train/fmnist/shirt/26281.png,data/train/fmnist/shirt/6622.png,data/train/fmnist/trouser/42159.png,data/train/fmnist/top/5457.png,data/train/fmnist/sneaker/31963.png,data/train/fmnist/boot/45355.png,shirt,shirt,trouser,top,sneaker,boot,0
2128,139,14,0,1->1,data/train/fmnist/dress/36229.png,data/train/fmnist/sandal/17237.png,data/train/fmnist/coat/47985.png,data/train/fmnist/boot/29480.png,data/train/fmnist/boot/21843.png,data/train/fmnist/pullover/59612.png,(dress),(sandal),(coat),(boot),(boot),(pullover),(0)
2129,139,15,0,1->1,data/train/fmnist/shirt/1415.png,data/train/fmnist/coat/33088.png,data/train/fmnist/top/47272.png,data/train/fmnist/sneaker/15201.png,data/train/fmnist/boot/19464.png,data/train/fmnist/dress/19478.png,(shirt),(coat),(top),(sneaker),(boot),(dress),(1)
2130,139,16,0,1->1,data/train/fmnist/top/44466.png,data/train/fmnist/shirt/28031.png,data/train/fmnist/top/58259.png,data/train/fmnist/boot/3438.png,data/train/fmnist/boot/41541.png,data/train/fmnist/shirt/8041.png,(top),(shirt),(top),(boot),(boot),(shirt),(0)
2131,140,0,1,0->0,data/train/fmnist/shirt/51605.png,data/train/fmnist/pullover/59366.png,data/train/fmnist/dress/49127.png,data/train/fmnist/boot/43384.png,data/train/fmnist/coat/30605.png,data/train/fmnist/bag/48730.png,shirt,pullover,dress,boot,coat,bag,1
2132,140,1,1,0->0,data/train/fmnist/sandal/38837.png,data/train/fmnist/sneaker/10854.png,data/train/fmnist/trouser/55828.png,data/train/fmnist/top/47838.png,data/train/fmnist/pullover/43035.png,data/train/fmnist/bag/46051.png,sandal,sneaker,trouser,top,pullover,bag,1
2133,140,2,1,0->0,data/train/fmnist/bag/8054.png,data/train/fmnist/sneaker/21003.png,data/train/fmnist/trouser/38742.png,data/train/fmnist/sandal/59999.png,data/train/fmnist/pullover/42302.png,data/train/fmnist/dress/27430.png,bag,sneaker,trouser,sandal,pullover,dress,1
2134,140,3,1,0->0,data/train/fmnist/coat/46940.png,data/train/fmnist/dress/20457.png,data/train/fmnist/trouser/40612.png,data/train/fmnist/pullover/42953.png,data/train/fmnist/sneaker/482.png,data/train/fmnist/sandal/20443.png,coat,dress,trouser,pullover,sneaker,sandal,1
2135,140,4,1,0->0,data/train/fmnist/pullover/23914.png,data/train/fmnist/shirt/35564.png,data/train/fmnist/trouser/8152.png,data/train/fmnist/bag/30469.png,data/train/fmnist/top/21737.png,data/train/fmnist/sandal/6438.png,pullover,shirt,trouser,bag,top,sandal,1
2136,140,5,1,0->0,data/train/fmnist/boot/9292.png,data/train/fmnist/sneaker/33818.png,data/train/fmnist/shirt/32911.png,data/train/fmnist/pullover/58364.png,data/train/fmnist/top/17263.png,data/train/fmnist/bag/18279.png,boot,sneaker,shirt,pullover,top,bag,1
2137,140,6,1,0->0,data/train/fmnist/bag/5647.png,data/train/fmnist/top/24241.png,data/train/fmnist/sandal/2157.png,data/train/fmnist/coat/34847.png,data/train/fmnist/sneaker/21226.png,data/train/fmnist/pullover/7883.png,bag,top,sandal,coat,sneaker,pullover,1
2138,140,7,1,0->0,data/train/fmnist/sneaker/46888.png,data/train/fmnist/bag/43078.png,data/train/fmnist/shirt/39309.png,data/train/fmnist/sandal/30188.png,data/train/fmnist/boot/41441.png,data/train/fmnist/coat/37936.png,sneaker,bag,shirt,sandal,boot,coat,1
2139,140,8,1,0->0,data/train/fmnist/sneaker/16530.png,data/train/fmnist/sandal/6633.png,data/train/fmnist/bag/54285.png,data/train/fmnist/trouser/9271.png,data/train/fmnist/coat/6134.png,data/train/fmnist/shirt/55351.png,sneaker,sandal,bag,trouser,coat,shirt,1
2140,140,9,1,0->0,data/train/fmnist/shirt/30554.png,data/train/fmnist/bag/4838.png,data/train/fmnist/boot/35853.png,data/train/fmnist/coat/20364.png,data/train/fmnist/trouser/2254.png,data/train/fmnist/pullover/35177.png,shirt,bag,boot,coat,trouser,pullover,1
2141,140,10,1,0->0,data/train/fmnist/top/45276.png,data/train/fmnist/coat/38886.png,data/train/fmnist/sandal/16843.png,data/train/fmnist/bag/55648.png,data/train/fmnist/boot/19411.png,data/train/fmnist/trouser/43815.png,top,coat,sandal,bag,boot,trouser,1
2142,141,0,0,0->0,data/train/fmnist/trouser/9595.png,data/train/fmnist/sneaker/20445.png,data/train/fmnist/shirt/30583.png,data/train/fmnist/sandal/6936.png,data/train/fmnist/pullover/55221.png,data/train/fmnist/coat/53548.png,trouser,sneaker,shirt,sandal,pullover,coat,1
2143,141,1,0,0->0,data/train/fmnist/pullover/28056.png,data/train/fmnist/sandal/55212.png,data/train/fmnist/trouser/28179.png,data/train/fmnist/top/14301.png,data/train/fmnist/dress/14530.png,data/train/fmnist/boot/7380.png,pullover,sandal,trouser,top,dress,boot,1
2144,141,2,0,0->0,data/train/fmnist/sneaker/4843.png,data/train/fmnist/top/7261.png,data/train/fmnist/bag/33492.png,data/train/fmnist/coat/19643.png,data/train/fmnist/pullover/16650.png,data/train/fmnist/boot/431.png,sneaker,top,bag,coat,pullover,boot,1
2145,141,3,0,0->0,data/train/fmnist/sneaker/9906.png,data/train/fmnist/bag/5455.png,data/train/fmnist/shirt/46067.png,data/train/fmnist/boot/9801.png,data/train/fmnist/trouser/26156.png,data/train/fmnist/sandal/58349.png,sneaker,bag,shirt,boot,trouser,sandal,1
2146,141,4,0,0->1,data/train/fmnist/boot/15807.png,data/train/fmnist/trouser/10359.png,data/train/fmnist/dress/26760.png,data/train/fmnist/sneaker/40997.png,data/train/fmnist/boot/17319.png,data/train/fmnist/dress/1130.png,boot,trouser,dress,sneaker,boot,dress,0
2147,141,5,0,1->1,data/train/fmnist/boot/8499.png,data/train/fmnist/bag/15641.png,data/train/fmnist/coat/11851.png,data/train/fmnist/shirt/21364.png,data/train/fmnist/shirt/26109.png,data/train/fmnist/sandal/35671.png,(boot),(bag),(coat),(shirt),(shirt),(sandal),(0)
2148,141,6,0,1->1,data/train/fmnist/pullover/29627.png,data/train/fmnist/trouser/40612.png,data/train/fmnist/trouser/644.png,data/train/fmnist/shirt/16707.png,data/train/fmnist/trouser/40607.png,data/train/fmnist/pullover/12381.png,(pullover),(trouser),(trouser),(shirt),(trouser),(pullover),(0)
2149,141,7,0,1->1,data/train/fmnist/coat/2033.png,data/train/fmnist/top/5999.png,data/train/fmnist/coat/19955.png,data/train/fmnist/top/40161.png,data/train/fmnist/top/21247.png,data/train/fmnist/pullover/21357.png,(coat),(top),(coat),(top),(top),(pullover),(0)
2150,141,8,0,1->1,data/train/fmnist/pullover/23804.png,data/train/fmnist/trouser/7485.png,data/train/fmnist/boot/59311.png,data/train/fmnist/dress/1445.png,data/train/fmnist/bag/3834.png,data/train/fmnist/shirt/30547.png,(pullover),(trouser),(boot),(dress),(bag),(shirt),(1)
2151,141,9,0,1->1,data/train/fmnist/dress/38702.png,data/train/fmnist/shirt/29461.png,data/train/fmnist/sneaker/7185.png,data/train/fmnist/coat/37059.png,data/train/fmnist/pullover/18122.png,data/train/fmnist/shirt/48628.png,(dress),(shirt),(sneaker),(coat),(pullover),(shirt),(0)
2152,142,0,1,0->0,data/train/fmnist/pullover/9721.png,data/train/fmnist/boot/50165.png,data/train/fmnist/bag/30499.png,data/train/fmnist/trouser/13070.png,data/train/fmnist/sneaker/848.png,data/train/fmnist/dress/35245.png,pullover,boot,bag,trouser,sneaker,dress,1
2153,142,1,1,0->0,data/train/fmnist/sneaker/7892.png,data/train/fmnist/boot/28010.png,data/train/fmnist/bag/14919.png,data/train/fmnist/coat/41983.png,data/train/fmnist/pullover/50717.png,data/train/fmnist/dress/44603.png,sneaker,boot,bag,coat,pullover,dress,1
2154,142,2,1,0->0,data/train/fmnist/pullover/16705.png,data/train/fmnist/trouser/39604.png,data/train/fmnist/boot/10865.png,data/train/fmnist/bag/13654.png,data/train/fmnist/sneaker/29338.png,data/train/fmnist/dress/52678.png,pullover,trouser,boot,bag,sneaker,dress,1
2155,142,3,1,0->0,data/train/fmnist/pullover/56471.png,data/train/fmnist/shirt/56792.png,data/train/fmnist/dress/55408.png,data/train/fmnist/sneaker/56027.png,data/train/fmnist/boot/29233.png,data/train/fmnist/bag/45811.png,pullover,shirt,dress,sneaker,boot,bag,1
2156,142,4,1,0->0,data/train/fmnist/coat/8932.png,data/train/fmnist/shirt/51187.png,data/train/fmnist/dress/6037.png,data/train/fmnist/boot/12784.png,data/train/fmnist/pullover/27054.png,data/train/fmnist/top/51649.png,coat,shirt,dress,boot,pullover,top,1
2157,142,5,1,0->0,data/train/fmnist/trouser/865.png,data/train/fmnist/pullover/17143.png,data/train/fmnist/boot/57531.png,data/train/fmnist/dress/50064.png,data/train/fmnist/bag/27501.png,data/train/fmnist/sneaker/50377.png,trouser,pullover,boot,dress,bag,sneaker,1
2158,142,6,1,0->0,data/train/fmnist/boot/33745.png,data/train/fmnist/dress/8450.png,data/train/fmnist/pullover/29331.png,data/train/fmnist/coat/55573.png,data/train/fmnist/shirt/26543.png,data/train/fmnist/sandal/17261.png,boot,dress,pullover,coat,shirt,sandal,1
2159,142,7,1,0->0,data/train/fmnist/bag/1234.png,data/train/fmnist/dress/50570.png,data/train/fmnist/trouser/24461.png,data/train/fmnist/boot/41830.png,data/train/fmnist/pullover/34429.png,data/train/fmnist/sneaker/23466.png,bag,dress,trouser,boot,pullover,sneaker,1
2160,142,8,1,0->0,data/train/fmnist/pullover/21410.png,data/train/fmnist/bag/29571.png,data/train/fmnist/trouser/1161.png,data/train/fmnist/sandal/34760.png,data/train/fmnist/boot/6130.png,data/train/fmnist/coat/17699.png,pullover,bag,trouser,sandal,boot,coat,1
2161,142,9,1,0->0,data/train/fmnist/pullover/21977.png,data/train/fmnist/sneaker/58474.png,data/train/fmnist/top/51138.png,data/train/fmnist/dress/27203.png,data/train/fmnist/shirt/7142.png,data/train/fmnist/coat/1655.png,pullover,sneaker,top,dress,shirt,coat,1
