sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9330,93,30,2->2,data/test/cifar100/trout/6523.png,data/test/cifar100/spider/9407.png,data/test/cifar100/shrew/4177.png,trout,spider,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9331,93,31,2->2,data/test/cifar100/skunk/7202.png,data/test/cifar100/turtle/740.png,data/test/cifar100/keyboard/2562.png,skunk,turtle,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9332,93,32,2->2,data/test/cifar100/bicycle/1408.png,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/butterfly/4622.png,bicycle,kangaroo,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9333,93,33,2->2,data/test/cifar100/motorcycle/2082.png,data/test/cifar100/porcupine/40.png,data/test/cifar100/wolf/7087.png,motorcycle,porcupine,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9334,93,34,2->2,data/test/cifar100/man/1778.png,data/test/cifar100/rose/8291.png,data/test/cifar100/seal/5618.png,man,rose,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9335,93,35,2->2,data/test/cifar100/dinosaur/3987.png,data/test/cifar100/forest/362.png,data/test/cifar100/skunk/7822.png,dinosaur,forest,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9336,93,36,2->2,data/test/cifar100/train/3237.png,data/test/cifar100/kangaroo/8247.png,data/test/cifar100/baby/3569.png,train,kangaroo,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9337,93,37,2->2,data/test/cifar100/boy/4955.png,data/test/cifar100/cockroach/2216.png,data/test/cifar100/road/5018.png,boy,cockroach,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9338,93,38,2->2,data/test/cifar100/bus/1034.png,data/test/cifar100/house/352.png,data/test/cifar100/clock/2815.png,bus,house,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9339,93,39,2->2,data/test/cifar100/porcupine/6446.png,data/test/cifar100/skunk/4242.png,data/test/cifar100/flatfish/824.png,porcupine,skunk,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9340,93,40,2->2,data/test/cifar100/kangaroo/2768.png,data/test/cifar100/crab/3188.png,data/test/cifar100/keyboard/6298.png,kangaroo,crab,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9341,93,41,2->2,data/test/cifar100/cloud/9905.png,data/test/cifar100/bicycle/9615.png,data/test/cifar100/sunflower/7776.png,cloud,bicycle,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9342,93,42,2->2,data/test/cifar100/chair/2269.png,data/test/cifar100/pear/9656.png,data/test/cifar100/rocket/4416.png,chair,pear,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9343,93,43,2->2,data/test/cifar100/beetle/1605.png,data/test/cifar100/willow_tree/9667.png,data/test/cifar100/bridge/6929.png,beetle,willow_tree,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9344,93,44,2->2,data/test/cifar100/spider/475.png,data/test/cifar100/worm/9901.png,data/test/cifar100/possum/5970.png,spider,worm,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9345,93,45,2->2,data/test/cifar100/motorcycle/5612.png,data/test/cifar100/bottle/5686.png,data/test/cifar100/turtle/3858.png,motorcycle,bottle,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9346,93,46,2->2,data/test/cifar100/tractor/2101.png,data/test/cifar100/worm/6710.png,data/test/cifar100/maple_tree/841.png,tractor,worm,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9347,93,47,2->2,data/test/cifar100/worm/7324.png,data/test/cifar100/lizard/1705.png,data/test/cifar100/lion/4711.png,worm,lizard,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9348,93,48,2->2,data/test/cifar100/bicycle/9425.png,data/test/cifar100/caterpillar/8214.png,data/test/cifar100/crab/3781.png,bicycle,caterpillar,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9349,93,49,2->2,data/test/cifar100/mouse/7037.png,data/test/cifar100/bowl/6254.png,data/test/cifar100/sea/2091.png,mouse,bowl,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9350,93,50,2->2,data/test/cifar100/rocket/4650.png,data/test/cifar100/squirrel/208.png,data/test/cifar100/possum/181.png,rocket,squirrel,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9351,93,51,2->2,data/test/cifar100/chimpanzee/8222.png,data/test/cifar100/dinosaur/1773.png,data/test/cifar100/hamster/6028.png,chimpanzee,dinosaur,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9352,93,52,2->2,data/test/cifar100/rocket/4048.png,data/test/cifar100/squirrel/4644.png,data/test/cifar100/lamp/2679.png,rocket,squirrel,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9353,93,53,2->2,data/test/cifar100/house/9685.png,data/test/cifar100/spider/2151.png,data/test/cifar100/cup/1888.png,house,spider,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9354,93,54,2->2,data/test/cifar100/possum/7002.png,data/test/cifar100/bowl/5282.png,data/test/cifar100/bear/493.png,possum,bowl,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9355,93,55,2->2,data/test/cifar100/mountain/3243.png,data/test/cifar100/man/2457.png,data/test/cifar100/beetle/64.png,mountain,man,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9356,93,56,2->2,data/test/cifar100/plate/8021.png,data/test/cifar100/cloud/3414.png,data/test/cifar100/snail/2697.png,plate,cloud,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9357,93,57,2->2,data/test/cifar100/bee/964.png,data/test/cifar100/aquarium_fish/2830.png,data/test/cifar100/tiger/3168.png,bee,aquarium_fish,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9358,93,58,2->2,data/test/cifar100/bear/3514.png,data/test/cifar100/bicycle/3698.png,data/test/cifar100/chimpanzee/989.png,bear,bicycle,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9359,93,59,2->2,data/test/cifar100/bear/1672.png,data/test/cifar100/cloud/8760.png,data/test/cifar100/bowl/1680.png,bear,cloud,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9360,93,60,2->2,data/test/cifar100/hamster/8821.png,data/test/cifar100/bottle/3906.png,data/test/cifar100/bowl/6559.png,hamster,bottle,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9361,93,61,2->2,data/test/cifar100/table/3543.png,data/test/cifar100/streetcar/612.png,data/test/cifar100/palm_tree/3403.png,table,streetcar,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9362,93,62,2->2,data/test/cifar100/baby/2316.png,data/test/cifar100/skyscraper/7154.png,data/test/cifar100/cup/3266.png,baby,skyscraper,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9363,93,63,2->2,data/test/cifar100/leopard/5478.png,data/test/cifar100/bottle/4334.png,data/test/cifar100/sunflower/9433.png,leopard,bottle,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9364,93,64,2->2,data/test/cifar100/tank/5974.png,data/test/cifar100/trout/3762.png,data/test/cifar100/lawn_mower/1029.png,tank,trout,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9365,93,65,2->2,data/test/cifar100/tulip/1111.png,data/test/cifar100/snail/1222.png,data/test/cifar100/ray/3860.png,tulip,snail,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9366,93,66,2->2,data/test/cifar100/lion/6094.png,data/test/cifar100/castle/3513.png,data/test/cifar100/house/6529.png,lion,castle,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9367,93,67,2->2,data/test/cifar100/porcupine/2658.png,data/test/cifar100/crab/3418.png,data/test/cifar100/hamster/6157.png,porcupine,crab,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9368,93,68,2->2,data/test/cifar100/tulip/2560.png,data/test/cifar100/cattle/1790.png,data/test/cifar100/leopard/7427.png,tulip,cattle,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9369,93,69,2->2,data/test/cifar100/couch/753.png,data/test/cifar100/plain/9057.png,data/test/cifar100/elephant/7646.png,couch,plain,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9370,93,70,2->2,data/test/cifar100/chimpanzee/126.png,data/test/cifar100/lion/4752.png,data/test/cifar100/mushroom/2579.png,chimpanzee,lion,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9371,93,71,2->2,data/test/cifar100/pear/3451.png,data/test/cifar100/tank/7121.png,data/test/cifar100/plain/7552.png,pear,tank,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9372,93,72,2->2,data/test/cifar100/baby/6709.png,data/test/cifar100/chair/1434.png,data/test/cifar100/otter/9598.png,baby,chair,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9373,93,73,2->2,data/test/cifar100/shrew/9267.png,data/test/cifar100/bee/7019.png,data/test/cifar100/sea/7330.png,shrew,bee,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9374,93,74,2->2,data/test/cifar100/baby/54.png,data/test/cifar100/bee/8619.png,data/test/cifar100/caterpillar/2838.png,baby,bee,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9375,93,75,2->2,data/test/cifar100/clock/9172.png,data/test/cifar100/orange/998.png,data/test/cifar100/sea/499.png,clock,orange,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9376,93,76,2->2,data/test/cifar100/bee/83.png,data/test/cifar100/seal/4921.png,data/test/cifar100/mushroom/8707.png,bee,seal,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9377,93,77,2->2,data/test/cifar100/man/4852.png,data/test/cifar100/girl/5183.png,data/test/cifar100/orchid/5708.png,man,girl,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9378,93,78,2->2,data/test/cifar100/turtle/33.png,data/test/cifar100/squirrel/7152.png,data/test/cifar100/motorcycle/1671.png,turtle,squirrel,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9379,93,79,2->2,data/test/cifar100/bowl/5444.png,data/test/cifar100/cattle/6130.png,data/test/cifar100/cattle/1217.png,bowl,cattle,cattle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9380,93,80,2->2,data/test/cifar100/beetle/3981.png,data/test/cifar100/hamster/570.png,data/test/cifar100/worm/3277.png,beetle,hamster,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9381,93,81,2->2,data/test/cifar100/orchid/3367.png,data/test/cifar100/rose/7442.png,data/test/cifar100/rose/4009.png,orchid,rose,rose,0,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
9382,93,82,2->2,data/test/cifar100/man/521.png,data/test/cifar100/sweet_pepper/273.png,data/test/cifar100/table/3215.png,man,sweet_pepper,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9383,93,83,2->2,data/test/cifar100/telephone/4891.png,data/test/cifar100/train/3017.png,data/test/cifar100/palm_tree/3433.png,telephone,train,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9384,93,84,2->2,data/test/cifar100/palm_tree/5765.png,data/test/cifar100/camel/2145.png,data/test/cifar100/chair/4259.png,palm_tree,camel,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9385,93,85,2->2,data/test/cifar100/worm/668.png,data/test/cifar100/camel/5032.png,data/test/cifar100/bee/3094.png,worm,camel,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9386,93,86,2->2,data/test/cifar100/lion/9585.png,data/test/cifar100/spider/9554.png,data/test/cifar100/rabbit/3517.png,lion,spider,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9387,93,87,2->2,data/test/cifar100/pickup_truck/2321.png,data/test/cifar100/bicycle/6799.png,data/test/cifar100/rocket/4048.png,pickup_truck,bicycle,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9388,93,88,2->2,data/test/cifar100/baby/9296.png,data/test/cifar100/rocket/1935.png,data/test/cifar100/rose/3512.png,baby,rocket,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9389,93,89,2->2,data/test/cifar100/bee/816.png,data/test/cifar100/plate/9489.png,data/test/cifar100/train/5544.png,bee,plate,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9390,93,90,2->2,data/test/cifar100/pickup_truck/4335.png,data/test/cifar100/wolf/7875.png,data/test/cifar100/lawn_mower/1289.png,pickup_truck,wolf,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9391,93,91,2->2,data/test/cifar100/telephone/9963.png,data/test/cifar100/whale/3661.png,data/test/cifar100/snail/3616.png,telephone,whale,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9392,93,92,2->2,data/test/cifar100/telephone/3087.png,data/test/cifar100/dolphin/3156.png,data/test/cifar100/sunflower/8068.png,telephone,dolphin,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9393,93,93,2->2,data/test/cifar100/whale/1974.png,data/test/cifar100/bed/8814.png,data/test/cifar100/ray/2927.png,whale,bed,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9394,93,94,2->2,data/test/cifar100/motorcycle/4892.png,data/test/cifar100/mountain/4160.png,data/test/cifar100/orchid/7942.png,motorcycle,mountain,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9395,93,95,2->2,data/test/cifar100/lamp/3703.png,data/test/cifar100/ray/2089.png,data/test/cifar100/rose/1631.png,lamp,ray,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9396,93,96,2->2,data/test/cifar100/aquarium_fish/7930.png,data/test/cifar100/road/7446.png,data/test/cifar100/telephone/3042.png,aquarium_fish,road,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9397,93,97,2->2,data/test/cifar100/raccoon/3694.png,data/test/cifar100/seal/4853.png,data/test/cifar100/turtle/628.png,raccoon,seal,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9398,93,98,2->2,data/test/cifar100/television/9467.png,data/test/cifar100/television/5702.png,data/test/cifar100/orange/2903.png,television,television,orange,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
9399,93,99,2->2,data/test/cifar100/bee/851.png,data/test/cifar100/mushroom/6575.png,data/test/cifar100/snail/9456.png,bee,mushroom,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9400,94,0,2->2,data/test/cifar100/skyscraper/536.png,data/test/cifar100/chimpanzee/1715.png,data/test/cifar100/lion/9684.png,skyscraper,chimpanzee,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9401,94,1,2->2,data/test/cifar100/tiger/2796.png,data/test/cifar100/seal/7053.png,data/test/cifar100/lobster/8690.png,tiger,seal,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9402,94,2,2->2,data/test/cifar100/forest/863.png,data/test/cifar100/leopard/3338.png,data/test/cifar100/dinosaur/1385.png,forest,leopard,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9403,94,3,2->2,data/test/cifar100/skunk/9361.png,data/test/cifar100/couch/7802.png,data/test/cifar100/lobster/9875.png,skunk,couch,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9404,94,4,2->2,data/test/cifar100/butterfly/789.png,data/test/cifar100/dolphin/2932.png,data/test/cifar100/bus/2698.png,butterfly,dolphin,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9405,94,5,2->2,data/test/cifar100/camel/5032.png,data/test/cifar100/apple/3005.png,data/test/cifar100/keyboard/9766.png,camel,apple,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9406,94,6,2->2,data/test/cifar100/pear/9862.png,data/test/cifar100/aquarium_fish/6677.png,data/test/cifar100/beaver/607.png,pear,aquarium_fish,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9407,94,7,2->2,data/test/cifar100/keyboard/2181.png,data/test/cifar100/leopard/4278.png,data/test/cifar100/snake/5056.png,keyboard,leopard,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9408,94,8,2->2,data/test/cifar100/clock/2936.png,data/test/cifar100/tractor/2123.png,data/test/cifar100/spider/1623.png,clock,tractor,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9409,94,9,2->2,data/test/cifar100/road/5953.png,data/test/cifar100/rose/2371.png,data/test/cifar100/squirrel/8323.png,road,rose,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9410,94,10,2->2,data/test/cifar100/lion/1376.png,data/test/cifar100/crab/7020.png,data/test/cifar100/seal/9061.png,lion,crab,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9411,94,11,2->2,data/test/cifar100/cockroach/1699.png,data/test/cifar100/elephant/6567.png,data/test/cifar100/willow_tree/6542.png,cockroach,elephant,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9412,94,12,2->2,data/test/cifar100/ray/2947.png,data/test/cifar100/cloud/8854.png,data/test/cifar100/shark/9959.png,ray,cloud,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9413,94,13,2->2,data/test/cifar100/clock/450.png,data/test/cifar100/mushroom/6668.png,data/test/cifar100/crab/2327.png,clock,mushroom,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9414,94,14,2->2,data/test/cifar100/bear/8997.png,data/test/cifar100/apple/3752.png,data/test/cifar100/fox/5889.png,bear,apple,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9415,94,15,2->2,data/test/cifar100/shrew/482.png,data/test/cifar100/leopard/8324.png,data/test/cifar100/shark/8811.png,shrew,leopard,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9416,94,16,2->2,data/test/cifar100/leopard/8324.png,data/test/cifar100/television/6978.png,data/test/cifar100/raccoon/2440.png,leopard,television,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9417,94,17,2->2,data/test/cifar100/palm_tree/3773.png,data/test/cifar100/rocket/2792.png,data/test/cifar100/squirrel/4549.png,palm_tree,rocket,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9418,94,18,2->2,data/test/cifar100/tank/3669.png,data/test/cifar100/telephone/8573.png,data/test/cifar100/lobster/9844.png,tank,telephone,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9419,94,19,2->2,data/test/cifar100/plate/744.png,data/test/cifar100/tractor/2624.png,data/test/cifar100/sweet_pepper/1827.png,plate,tractor,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9420,94,20,2->2,data/test/cifar100/possum/9440.png,data/test/cifar100/baby/7076.png,data/test/cifar100/ray/72.png,possum,baby,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9421,94,21,2->2,data/test/cifar100/table/5457.png,data/test/cifar100/bowl/4863.png,data/test/cifar100/television/2195.png,table,bowl,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9422,94,22,2->2,data/test/cifar100/lion/604.png,data/test/cifar100/plain/7451.png,data/test/cifar100/shrew/7620.png,lion,plain,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9423,94,23,2->2,data/test/cifar100/keyboard/621.png,data/test/cifar100/telephone/7033.png,data/test/cifar100/turtle/3929.png,keyboard,telephone,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9424,94,24,2->2,data/test/cifar100/orange/515.png,data/test/cifar100/whale/5498.png,data/test/cifar100/sea/5656.png,orange,whale,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9425,94,25,2->2,data/test/cifar100/shark/9913.png,data/test/cifar100/flatfish/3589.png,data/test/cifar100/table/7159.png,shark,flatfish,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9426,94,26,2->2,data/test/cifar100/whale/7627.png,data/test/cifar100/girl/65.png,data/test/cifar100/beetle/7687.png,whale,girl,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9427,94,27,2->2,data/test/cifar100/hamster/237.png,data/test/cifar100/rocket/6793.png,data/test/cifar100/rocket/8461.png,hamster,rocket,rocket,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9428,94,28,2->2,data/test/cifar100/maple_tree/1198.png,data/test/cifar100/rose/3250.png,data/test/cifar100/rose/2530.png,maple_tree,rose,rose,0,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
9429,94,29,2->2,data/test/cifar100/mountain/0.png,data/test/cifar100/plain/8035.png,data/test/cifar100/skunk/4483.png,mountain,plain,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9430,94,30,2->2,data/test/cifar100/apple/2077.png,data/test/cifar100/table/8286.png,data/test/cifar100/lamp/7383.png,apple,table,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9431,94,31,2->2,data/test/cifar100/clock/6981.png,data/test/cifar100/mountain/6650.png,data/test/cifar100/bridge/6149.png,clock,mountain,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9432,94,32,2->2,data/test/cifar100/pickup_truck/7207.png,data/test/cifar100/lion/2553.png,data/test/cifar100/caterpillar/3771.png,pickup_truck,lion,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9433,94,33,2->2,data/test/cifar100/elephant/9511.png,data/test/cifar100/hamster/4833.png,data/test/cifar100/chimpanzee/3025.png,elephant,hamster,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9434,94,34,2->2,data/test/cifar100/television/2262.png,data/test/cifar100/butterfly/6737.png,data/test/cifar100/cattle/5244.png,television,butterfly,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9435,94,35,2->2,data/test/cifar100/lobster/3829.png,data/test/cifar100/lobster/3214.png,data/test/cifar100/pear/7832.png,lobster,lobster,pear,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
9436,94,36,2->2,data/test/cifar100/cockroach/9159.png,data/test/cifar100/lawn_mower/9605.png,data/test/cifar100/whale/5420.png,cockroach,lawn_mower,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9437,94,37,2->2,data/test/cifar100/oak_tree/4406.png,data/test/cifar100/road/2258.png,data/test/cifar100/bicycle/8419.png,oak_tree,road,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9438,94,38,2->2,data/test/cifar100/lawn_mower/1160.png,data/test/cifar100/leopard/8904.png,data/test/cifar100/apple/9200.png,lawn_mower,leopard,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9439,94,39,2->2,data/test/cifar100/possum/7529.png,data/test/cifar100/lamp/6031.png,data/test/cifar100/pickup_truck/196.png,possum,lamp,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9440,94,40,2->2,data/test/cifar100/cloud/3088.png,data/test/cifar100/cattle/7444.png,data/test/cifar100/skunk/3447.png,cloud,cattle,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9441,94,41,2->2,data/test/cifar100/worm/8971.png,data/test/cifar100/shark/3327.png,data/test/cifar100/cup/8592.png,worm,shark,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9442,94,42,2->2,data/test/cifar100/hamster/5707.png,data/test/cifar100/mountain/8807.png,data/test/cifar100/road/5468.png,hamster,mountain,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9443,94,43,2->2,data/test/cifar100/forest/8415.png,data/test/cifar100/apple/235.png,data/test/cifar100/chair/8209.png,forest,apple,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9444,94,44,2->2,data/test/cifar100/motorcycle/4927.png,data/test/cifar100/rose/3217.png,data/test/cifar100/clock/1930.png,motorcycle,rose,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9445,94,45,2->2,data/test/cifar100/possum/6704.png,data/test/cifar100/tractor/7590.png,data/test/cifar100/bottle/4065.png,possum,tractor,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9446,94,46,2->2,data/test/cifar100/road/4973.png,data/test/cifar100/skunk/3447.png,data/test/cifar100/girl/2007.png,road,skunk,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9447,94,47,2->2,data/test/cifar100/tiger/8797.png,data/test/cifar100/mouse/501.png,data/test/cifar100/cattle/2078.png,tiger,mouse,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9448,94,48,2->2,data/test/cifar100/worm/1420.png,data/test/cifar100/castle/6062.png,data/test/cifar100/mushroom/2579.png,worm,castle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9449,94,49,2->2,data/test/cifar100/beetle/198.png,data/test/cifar100/mountain/9973.png,data/test/cifar100/cup/7054.png,beetle,mountain,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9450,94,50,2->2,data/test/cifar100/tractor/5696.png,data/test/cifar100/camel/5032.png,data/test/cifar100/rocket/6793.png,tractor,camel,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
