sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2035,133,11,0,4->4,data/train/mnist/7/4559.png,data/train/fmnist/boot/7287.png,data/train/fmnist/bag/10310.png,(sneaker),(boot),(bag),(1),(0)
2036,133,12,0,4->4,data/train/mnist/4/1613.png,data/train/fmnist/trouser/31719.png,data/train/fmnist/dress/40854.png,(pullover),(trouser),(dress),(1),(1)
2037,133,13,0,4->4,data/train/mnist/0/44603.png,data/train/fmnist/shirt/31769.png,data/train/fmnist/pullover/37112.png,(bag),(shirt),(pullover),(1),(1)
2038,133,14,0,4->4,data/train/mnist/0/19492.png,data/train/fmnist/pullover/40618.png,data/train/fmnist/top/45109.png,(bag),(pullover),(top),(1),(1)
2039,133,15,0,4->4,data/train/mnist/9/17861.png,data/train/fmnist/pullover/24424.png,data/train/fmnist/sandal/15813.png,(trouser),(pullover),(sandal),(1),(1)
2040,133,16,0,4->4,data/train/mnist/6/18428.png,data/train/fmnist/shirt/27835.png,data/train/fmnist/dress/23097.png,(shirt),(shirt),(dress),(0),(1)
2041,133,17,0,4->4,data/train/mnist/7/39183.png,data/train/fmnist/trouser/46541.png,data/train/fmnist/boot/6637.png,(sneaker),(trouser),(boot),(1),(1)
2042,133,18,0,4->4,data/train/mnist/0/23754.png,data/train/fmnist/coat/34919.png,data/train/fmnist/sneaker/36596.png,(bag),(coat),(sneaker),(1),(1)
2043,134,0,0,0->1,data/train/mnist/7/47416.png,data/train/fmnist/bag/20968.png,data/train/fmnist/coat/4858.png,sneaker,bag,coat,(1),0
2044,134,1,0,1->4,data/train/mnist/4/40066.png,data/train/fmnist/shirt/9835.png,data/train/fmnist/pullover/43886.png,pullover,shirt,pullover,0,(1)
2045,134,2,0,4->4,data/train/mnist/4/36384.png,data/train/fmnist/shirt/43303.png,data/train/fmnist/sneaker/10001.png,(pullover),(shirt),(sneaker),(1),(1)
2046,134,3,0,4->4,data/train/mnist/8/31248.png,data/train/fmnist/boot/31651.png,data/train/fmnist/boot/47736.png,(top),(boot),(boot),(0),(0)
2047,134,4,0,4->4,data/train/mnist/9/13425.png,data/train/fmnist/bag/4998.png,data/train/fmnist/boot/57105.png,(trouser),(bag),(boot),(1),(0)
2048,134,5,0,4->4,data/train/mnist/1/17422.png,data/train/fmnist/bag/11926.png,data/train/fmnist/trouser/49231.png,(boot),(bag),(trouser),(1),(1)
2049,134,6,0,4->4,data/train/mnist/2/31603.png,data/train/fmnist/sandal/20369.png,data/train/fmnist/dress/37466.png,(coat),(sandal),(dress),(1),(1)
2050,134,7,0,4->4,data/train/mnist/0/55095.png,data/train/fmnist/coat/58216.png,data/train/fmnist/coat/26998.png,(bag),(coat),(coat),(0),(1)
2051,134,8,0,4->4,data/train/mnist/5/55342.png,data/train/fmnist/coat/39449.png,data/train/fmnist/boot/27545.png,(sandal),(coat),(boot),(1),(0)
2052,134,9,0,4->4,data/train/mnist/9/40670.png,data/train/fmnist/bag/39758.png,data/train/fmnist/shirt/29252.png,(trouser),(bag),(shirt),(1),(0)
2053,134,10,0,4->4,data/train/mnist/5/24492.png,data/train/fmnist/pullover/59287.png,data/train/fmnist/trouser/23534.png,(sandal),(pullover),(trouser),(1),(1)
2054,134,11,0,4->4,data/train/mnist/5/29021.png,data/train/fmnist/sneaker/11213.png,data/train/fmnist/bag/36976.png,(sandal),(sneaker),(bag),(1),(1)
2055,134,12,0,4->4,data/train/mnist/7/2246.png,data/train/fmnist/boot/608.png,data/train/fmnist/coat/26919.png,(sneaker),(boot),(coat),(1),(0)
2056,134,13,0,4->4,data/train/mnist/9/44084.png,data/train/fmnist/coat/54079.png,data/train/fmnist/coat/5557.png,(trouser),(coat),(coat),(0),(0)
2057,134,14,0,4->4,data/train/mnist/5/20109.png,data/train/fmnist/boot/42749.png,data/train/fmnist/dress/26734.png,(sandal),(boot),(dress),(1),(0)
2058,134,15,0,4->4,data/train/mnist/8/50346.png,data/train/fmnist/sandal/17161.png,data/train/fmnist/coat/8644.png,(top),(sandal),(coat),(1),(0)
2059,134,16,0,4->4,data/train/mnist/3/45848.png,data/train/fmnist/sneaker/25201.png,data/train/fmnist/sneaker/45718.png,(dress),(sneaker),(sneaker),(0),(1)
2060,135,0,1,0->3,data/train/mnist/0/46582.png,data/train/fmnist/dress/23810.png,data/train/fmnist/coat/31409.png,bag,dress,coat,(1),1
2061,135,1,1,3->1,data/train/mnist/7/651.png,data/train/fmnist/bag/4536.png,data/train/fmnist/bag/43918.png,sneaker,bag,bag,0,0
2062,135,2,1,1->2,data/train/mnist/9/25134.png,data/train/fmnist/shirt/49365.png,data/train/fmnist/coat/26694.png,trouser,shirt,coat,1,(0)
2063,135,3,1,2->2,data/train/mnist/3/8122.png,data/train/fmnist/pullover/28537.png,data/train/fmnist/shirt/42495.png,(dress),(pullover),(shirt),(1),(1)
2064,135,4,1,2->2,data/train/mnist/2/58254.png,data/train/fmnist/pullover/2856.png,data/train/fmnist/coat/18418.png,(coat),(pullover),(coat),(0),(1)
2065,135,5,1,2->2,data/train/mnist/4/40621.png,data/train/fmnist/pullover/52241.png,data/train/fmnist/sneaker/425.png,(pullover),(pullover),(sneaker),(0),(1)
2066,135,6,1,2->2,data/train/mnist/2/20612.png,data/train/fmnist/top/9444.png,data/train/fmnist/coat/12512.png,(coat),(top),(coat),(0),(1)
2067,135,7,1,2->2,data/train/mnist/1/30475.png,data/train/fmnist/bag/13512.png,data/train/fmnist/top/9523.png,(boot),(bag),(top),(1),(1)
2068,135,8,1,2->2,data/train/mnist/8/13578.png,data/train/fmnist/shirt/29317.png,data/train/fmnist/coat/26729.png,(top),(shirt),(coat),(1),(1)
2069,135,9,1,2->2,data/train/mnist/3/6059.png,data/train/fmnist/top/31202.png,data/train/fmnist/bag/54139.png,(dress),(top),(bag),(1),(1)
2070,135,10,1,2->2,data/train/mnist/4/10594.png,data/train/fmnist/bag/36940.png,data/train/fmnist/trouser/57083.png,(pullover),(bag),(trouser),(1),(1)
2071,135,11,1,2->2,data/train/mnist/0/46740.png,data/train/fmnist/shirt/1979.png,data/train/fmnist/coat/32899.png,(bag),(shirt),(coat),(1),(1)
2072,135,12,1,2->2,data/train/mnist/4/53078.png,data/train/fmnist/bag/36947.png,data/train/fmnist/sneaker/49102.png,(pullover),(bag),(sneaker),(1),(1)
2073,135,13,1,2->2,data/train/mnist/3/53382.png,data/train/fmnist/pullover/16717.png,data/train/fmnist/shirt/53380.png,(dress),(pullover),(shirt),(1),(1)
2074,135,14,1,2->2,data/train/mnist/9/16770.png,data/train/fmnist/sneaker/16647.png,data/train/fmnist/bag/23137.png,(trouser),(sneaker),(bag),(1),(0)
2075,135,15,1,2->2,data/train/mnist/5/42414.png,data/train/fmnist/sneaker/31183.png,data/train/fmnist/coat/10652.png,(sandal),(sneaker),(coat),(1),(1)
2076,136,0,1,0->1,data/train/mnist/6/29217.png,data/train/fmnist/boot/48253.png,data/train/fmnist/boot/4713.png,shirt,boot,boot,(0),0
2077,136,1,1,1->2,data/train/mnist/4/37273.png,data/train/fmnist/shirt/8639.png,data/train/fmnist/trouser/49534.png,pullover,shirt,trouser,1,(1)
2078,136,2,1,2->2,data/train/mnist/7/17615.png,data/train/fmnist/top/58022.png,data/train/fmnist/boot/3022.png,(sneaker),(top),(boot),(1),(1)
2079,136,3,1,2->2,data/train/mnist/3/55694.png,data/train/fmnist/dress/10613.png,data/train/fmnist/coat/52535.png,(dress),(dress),(coat),(0),(1)
2080,136,4,1,2->2,data/train/mnist/4/11767.png,data/train/fmnist/shirt/30764.png,data/train/fmnist/shirt/53775.png,(pullover),(shirt),(shirt),(0),(1)
2081,136,5,1,2->2,data/train/mnist/3/41776.png,data/train/fmnist/top/54396.png,data/train/fmnist/pullover/17734.png,(dress),(top),(pullover),(1),(1)
2082,136,6,1,2->2,data/train/mnist/0/52021.png,data/train/fmnist/bag/27393.png,data/train/fmnist/sneaker/6237.png,(bag),(bag),(sneaker),(0),(1)
2083,136,7,1,2->2,data/train/mnist/3/24299.png,data/train/fmnist/sneaker/26338.png,data/train/fmnist/top/30284.png,(dress),(sneaker),(top),(1),(1)
2084,136,8,1,2->2,data/train/mnist/4/16389.png,data/train/fmnist/pullover/42468.png,data/train/fmnist/sandal/28152.png,(pullover),(pullover),(sandal),(0),(1)
2085,136,9,1,2->2,data/train/mnist/3/59299.png,data/train/fmnist/sandal/4604.png,data/train/fmnist/sneaker/21789.png,(dress),(sandal),(sneaker),(1),(1)
2086,136,10,1,2->2,data/train/mnist/1/41282.png,data/train/fmnist/sandal/6582.png,data/train/fmnist/dress/28788.png,(boot),(sandal),(dress),(1),(1)
2087,136,11,1,2->2,data/train/mnist/0/50444.png,data/train/fmnist/coat/58442.png,data/train/fmnist/top/21204.png,(bag),(coat),(top),(1),(1)
2088,136,12,1,2->2,data/train/mnist/0/17466.png,data/train/fmnist/dress/23119.png,data/train/fmnist/shirt/49960.png,(bag),(dress),(shirt),(1),(1)
2089,137,0,0,0->1,data/train/mnist/7/47809.png,data/train/fmnist/dress/41407.png,data/train/fmnist/coat/21263.png,sneaker,dress,coat,(1),0
2090,137,1,0,1->4,data/train/mnist/7/43401.png,data/train/fmnist/dress/53974.png,data/train/fmnist/sneaker/28385.png,sneaker,dress,sneaker,0,(1)
2091,137,2,0,4->4,data/train/mnist/6/58050.png,data/train/fmnist/sandal/3129.png,data/train/fmnist/top/52841.png,(shirt),(sandal),(top),(1),(1)
2092,137,3,0,4->4,data/train/mnist/6/41586.png,data/train/fmnist/sneaker/43802.png,data/train/fmnist/trouser/54979.png,(shirt),(sneaker),(trouser),(1),(1)
2093,137,4,0,4->4,data/train/mnist/3/50775.png,data/train/fmnist/pullover/5843.png,data/train/fmnist/pullover/40492.png,(dress),(pullover),(pullover),(0),(1)
2094,137,5,0,4->4,data/train/mnist/4/6761.png,data/train/fmnist/sandal/15165.png,data/train/fmnist/trouser/58688.png,(pullover),(sandal),(trouser),(1),(1)
2095,137,6,0,4->4,data/train/mnist/5/54401.png,data/train/fmnist/dress/27922.png,data/train/fmnist/trouser/53483.png,(sandal),(dress),(trouser),(1),(1)
2096,137,7,0,4->4,data/train/mnist/3/51421.png,data/train/fmnist/coat/13474.png,data/train/fmnist/dress/50.png,(dress),(coat),(dress),(0),(1)
2097,137,8,0,4->4,data/train/mnist/9/50703.png,data/train/fmnist/dress/58924.png,data/train/fmnist/boot/20148.png,(trouser),(dress),(boot),(1),(0)
2098,137,9,0,4->4,data/train/mnist/0/14334.png,data/train/fmnist/coat/19463.png,data/train/fmnist/sneaker/17621.png,(bag),(coat),(sneaker),(1),(1)
2099,137,10,0,4->4,data/train/mnist/9/29993.png,data/train/fmnist/bag/28852.png,data/train/fmnist/dress/27770.png,(trouser),(bag),(dress),(1),(0)
2100,137,11,0,4->4,data/train/mnist/1/36956.png,data/train/fmnist/coat/55507.png,data/train/fmnist/boot/45361.png,(boot),(coat),(boot),(0),(1)
2101,138,0,0,0->1,data/train/mnist/6/55943.png,data/train/fmnist/pullover/56860.png,data/train/fmnist/boot/6971.png,shirt,pullover,boot,(1),0
2102,138,1,0,1->4,data/train/mnist/6/48346.png,data/train/fmnist/sandal/38766.png,data/train/fmnist/sandal/45493.png,shirt,sandal,sandal,0,(1)
2103,138,2,0,4->4,data/train/mnist/9/48182.png,data/train/fmnist/sneaker/4013.png,data/train/fmnist/top/46406.png,(trouser),(sneaker),(top),(1),(1)
2104,138,3,0,4->4,data/train/mnist/9/9051.png,data/train/fmnist/dress/43594.png,data/train/fmnist/boot/44101.png,(trouser),(dress),(boot),(1),(0)
2105,138,4,0,4->4,data/train/mnist/6/3543.png,data/train/fmnist/coat/59752.png,data/train/fmnist/dress/37839.png,(shirt),(coat),(dress),(1),(0)
2106,138,5,0,4->4,data/train/mnist/2/58314.png,data/train/fmnist/sneaker/39315.png,data/train/fmnist/trouser/4717.png,(coat),(sneaker),(trouser),(1),(1)
2107,138,6,0,4->4,data/train/mnist/4/19138.png,data/train/fmnist/sandal/4602.png,data/train/fmnist/bag/22915.png,(pullover),(sandal),(bag),(1),(1)
2108,138,7,0,4->4,data/train/mnist/3/45712.png,data/train/fmnist/sandal/11894.png,data/train/fmnist/top/43628.png,(dress),(sandal),(top),(1),(1)
2109,138,8,0,4->4,data/train/mnist/8/58239.png,data/train/fmnist/coat/47933.png,data/train/fmnist/coat/2802.png,(top),(coat),(coat),(0),(0)
2110,138,9,0,4->4,data/train/mnist/5/3266.png,data/train/fmnist/sandal/11563.png,data/train/fmnist/shirt/51287.png,(sandal),(sandal),(shirt),(0),(1)
2111,138,10,0,4->4,data/train/mnist/7/33920.png,data/train/fmnist/top/54182.png,data/train/fmnist/pullover/20284.png,(sneaker),(top),(pullover),(1),(1)
2112,138,11,0,4->4,data/train/mnist/8/47577.png,data/train/fmnist/dress/36664.png,data/train/fmnist/trouser/37355.png,(top),(dress),(trouser),(1),(1)
2113,138,12,0,4->4,data/train/mnist/8/56985.png,data/train/fmnist/sandal/14062.png,data/train/fmnist/shirt/53521.png,(top),(sandal),(shirt),(1),(1)
2114,138,13,0,4->4,data/train/mnist/3/14450.png,data/train/fmnist/shirt/9807.png,data/train/fmnist/boot/19987.png,(dress),(shirt),(boot),(1),(1)
2115,138,14,0,4->4,data/train/mnist/6/33564.png,data/train/fmnist/top/29716.png,data/train/fmnist/top/17087.png,(shirt),(top),(top),(0),(1)
2116,138,15,0,4->4,data/train/mnist/1/58120.png,data/train/fmnist/dress/59457.png,data/train/fmnist/sneaker/18041.png,(boot),(dress),(sneaker),(1),(1)
2117,138,16,0,4->4,data/train/mnist/2/25717.png,data/train/fmnist/sandal/14407.png,data/train/fmnist/coat/49368.png,(coat),(sandal),(coat),(0),(1)
2118,138,17,0,4->4,data/train/mnist/7/8559.png,data/train/fmnist/top/27932.png,data/train/fmnist/pullover/2116.png,(sneaker),(top),(pullover),(1),(1)
2119,139,0,1,0->1,data/train/mnist/7/42062.png,data/train/fmnist/boot/45667.png,data/train/fmnist/dress/4785.png,sneaker,boot,dress,(1),0
2120,139,1,1,1->2,data/train/mnist/2/26006.png,data/train/fmnist/top/50893.png,data/train/fmnist/shirt/9796.png,coat,top,shirt,1,(1)
2121,139,2,1,2->2,data/train/mnist/5/34626.png,data/train/fmnist/sneaker/56410.png,data/train/fmnist/trouser/57397.png,(sandal),(sneaker),(trouser),(1),(1)
2122,139,3,1,2->2,data/train/mnist/3/29458.png,data/train/fmnist/dress/39478.png,data/train/fmnist/dress/35624.png,(dress),(dress),(dress),(0),(1)
2123,139,4,1,2->2,data/train/mnist/7/51113.png,data/train/fmnist/sandal/21972.png,data/train/fmnist/top/16839.png,(sneaker),(sandal),(top),(1),(1)
2124,139,5,1,2->2,data/train/mnist/2/16328.png,data/train/fmnist/sandal/12838.png,data/train/fmnist/trouser/38470.png,(coat),(sandal),(trouser),(1),(1)
2125,139,6,1,2->2,data/train/mnist/7/42269.png,data/train/fmnist/shirt/2319.png,data/train/fmnist/sneaker/38450.png,(sneaker),(shirt),(sneaker),(0),(1)
2126,139,7,1,2->2,data/train/mnist/2/28135.png,data/train/fmnist/sneaker/7596.png,data/train/fmnist/coat/47289.png,(coat),(sneaker),(coat),(0),(1)
2127,139,8,1,2->2,data/train/mnist/8/26996.png,data/train/fmnist/top/41697.png,data/train/fmnist/trouser/7997.png,(top),(top),(trouser),(0),(1)
2128,139,9,1,2->2,data/train/mnist/4/43375.png,data/train/fmnist/coat/46198.png,data/train/fmnist/pullover/13898.png,(pullover),(coat),(pullover),(0),(1)
2129,139,10,1,2->2,data/train/mnist/4/14788.png,data/train/fmnist/coat/53347.png,data/train/fmnist/top/16137.png,(pullover),(coat),(top),(1),(1)
2130,139,11,1,2->2,data/train/mnist/8/47013.png,data/train/fmnist/bag/39685.png,data/train/fmnist/sneaker/24016.png,(top),(bag),(sneaker),(1),(0)
2131,140,0,1,0->3,data/train/mnist/2/53259.png,data/train/fmnist/top/26855.png,data/train/fmnist/pullover/13078.png,coat,top,pullover,(1),1
2132,140,1,1,3->1,data/train/mnist/6/17397.png,data/train/fmnist/bag/58011.png,data/train/fmnist/bag/9599.png,shirt,bag,bag,0,0
2133,140,2,1,1->2,data/train/mnist/4/51202.png,data/train/fmnist/sandal/11357.png,data/train/fmnist/shirt/59719.png,pullover,sandal,shirt,1,(1)
2134,140,3,1,2->2,data/train/mnist/3/21056.png,data/train/fmnist/pullover/1261.png,data/train/fmnist/sandal/26863.png,(dress),(pullover),(sandal),(1),(1)
2135,140,4,1,2->2,data/train/mnist/2/6639.png,data/train/fmnist/boot/11048.png,data/train/fmnist/pullover/38790.png,(coat),(boot),(pullover),(1),(1)
2136,140,5,1,2->2,data/train/mnist/3/37293.png,data/train/fmnist/top/38099.png,data/train/fmnist/dress/8970.png,(dress),(top),(dress),(0),(1)
2137,140,6,1,2->2,data/train/mnist/7/55422.png,data/train/fmnist/shirt/18840.png,data/train/fmnist/trouser/39062.png,(sneaker),(shirt),(trouser),(1),(1)
2138,140,7,1,2->2,data/train/mnist/7/59611.png,data/train/fmnist/sandal/46938.png,data/train/fmnist/trouser/6050.png,(sneaker),(sandal),(trouser),(1),(1)
2139,140,8,1,2->2,data/train/mnist/0/55986.png,data/train/fmnist/sneaker/10661.png,data/train/fmnist/sandal/26114.png,(bag),(sneaker),(sandal),(1),(1)
2140,140,9,1,2->2,data/train/mnist/3/13141.png,data/train/fmnist/pullover/57516.png,data/train/fmnist/bag/42575.png,(dress),(pullover),(bag),(1),(1)
2141,140,10,1,2->2,data/train/mnist/3/23101.png,data/train/fmnist/dress/38036.png,data/train/fmnist/top/6398.png,(dress),(dress),(top),(0),(1)
2142,140,11,1,2->2,data/train/mnist/8/42990.png,data/train/fmnist/bag/32716.png,data/train/fmnist/shirt/168.png,(top),(bag),(shirt),(1),(0)
2143,140,12,1,2->2,data/train/mnist/3/20544.png,data/train/fmnist/pullover/26816.png,data/train/fmnist/trouser/28879.png,(dress),(pullover),(trouser),(1),(1)
2144,140,13,1,2->2,data/train/mnist/5/516.png,data/train/fmnist/top/59998.png,data/train/fmnist/sneaker/27754.png,(sandal),(top),(sneaker),(1),(1)
2145,140,14,1,2->2,data/train/mnist/3/41727.png,data/train/fmnist/shirt/27379.png,data/train/fmnist/sandal/5143.png,(dress),(shirt),(sandal),(1),(1)
2146,141,0,0,0->1,data/train/mnist/9/51512.png,data/train/fmnist/sneaker/30111.png,data/train/fmnist/boot/41452.png,trouser,sneaker,boot,(1),0
2147,141,1,0,1->4,data/train/mnist/3/58550.png,data/train/fmnist/dress/48330.png,data/train/fmnist/sneaker/24156.png,dress,dress,sneaker,0,(1)
2148,141,2,0,4->4,data/train/mnist/3/27211.png,data/train/fmnist/dress/28523.png,data/train/fmnist/sneaker/40819.png,(dress),(dress),(sneaker),(0),(1)
2149,141,3,0,4->4,data/train/mnist/6/11964.png,data/train/fmnist/coat/54373.png,data/train/fmnist/pullover/5554.png,(shirt),(coat),(pullover),(1),(1)
2150,141,4,0,4->4,data/train/mnist/8/7231.png,data/train/fmnist/boot/41042.png,data/train/fmnist/top/52070.png,(top),(boot),(top),(0),(1)
2151,141,5,0,4->4,data/train/mnist/3/49529.png,data/train/fmnist/trouser/2874.png,data/train/fmnist/boot/11921.png,(dress),(trouser),(boot),(1),(1)
2152,141,6,0,4->4,data/train/mnist/5/40731.png,data/train/fmnist/top/43183.png,data/train/fmnist/boot/47948.png,(sandal),(top),(boot),(1),(1)
2153,141,7,0,4->4,data/train/mnist/2/39203.png,data/train/fmnist/shirt/15941.png,data/train/fmnist/top/21844.png,(coat),(shirt),(top),(1),(1)
2154,141,8,0,4->4,data/train/mnist/8/34313.png,data/train/fmnist/coat/17034.png,data/train/fmnist/sandal/58644.png,(top),(coat),(sandal),(1),(0)
2155,141,9,0,4->4,data/train/mnist/0/40251.png,data/train/fmnist/pullover/3002.png,data/train/fmnist/pullover/25413.png,(bag),(pullover),(pullover),(0),(1)
2156,141,10,0,4->4,data/train/mnist/1/24431.png,data/train/fmnist/coat/2033.png,data/train/fmnist/boot/43294.png,(boot),(coat),(boot),(0),(1)
2157,141,11,0,4->4,data/train/mnist/7/17849.png,data/train/fmnist/trouser/97.png,data/train/fmnist/pullover/39723.png,(sneaker),(trouser),(pullover),(1),(1)
2158,141,12,0,4->4,data/train/mnist/7/4897.png,data/train/fmnist/sneaker/10405.png,data/train/fmnist/dress/25743.png,(sneaker),(sneaker),(dress),(0),(1)
2159,141,13,0,4->4,data/train/mnist/0/31356.png,data/train/fmnist/bag/44132.png,data/train/fmnist/pullover/6596.png,(bag),(bag),(pullover),(0),(1)
2160,141,14,0,4->4,data/train/mnist/9/42551.png,data/train/fmnist/bag/18475.png,data/train/fmnist/dress/31141.png,(trouser),(bag),(dress),(1),(0)
2161,141,15,0,4->4,data/train/mnist/9/43253.png,data/train/fmnist/trouser/27388.png,data/train/fmnist/sneaker/11012.png,(trouser),(trouser),(sneaker),(0),(1)
2162,141,16,0,4->4,data/train/mnist/0/39631.png,data/train/fmnist/dress/38077.png,data/train/fmnist/sneaker/7436.png,(bag),(dress),(sneaker),(1),(1)
2163,141,17,0,4->4,data/train/mnist/1/36649.png,data/train/fmnist/boot/35972.png,data/train/fmnist/top/27698.png,(boot),(boot),(top),(0),(1)
2164,141,18,0,4->4,data/train/mnist/5/33046.png,data/train/fmnist/top/41582.png,data/train/fmnist/shirt/5453.png,(sandal),(top),(shirt),(1),(1)
2165,142,0,1,0->1,data/train/mnist/8/14162.png,data/train/fmnist/bag/16723.png,data/train/fmnist/dress/2287.png,top,bag,dress,(1),0
2166,142,1,1,1->2,data/train/mnist/8/34312.png,data/train/fmnist/sandal/25453.png,data/train/fmnist/bag/25754.png,top,sandal,bag,1,(0)
2167,142,2,1,2->2,data/train/mnist/9/56480.png,data/train/fmnist/boot/14048.png,data/train/fmnist/boot/16112.png,(trouser),(boot),(boot),(0),(0)
2168,142,3,1,2->2,data/train/mnist/6/20233.png,data/train/fmnist/pullover/21285.png,data/train/fmnist/pullover/3226.png,(shirt),(pullover),(pullover),(0),(1)
2169,142,4,1,2->2,data/train/mnist/0/2729.png,data/train/fmnist/dress/15946.png,data/train/fmnist/top/45105.png,(bag),(dress),(top),(1),(1)
2170,142,5,1,2->2,data/train/mnist/3/26781.png,data/train/fmnist/trouser/58920.png,data/train/fmnist/sandal/32240.png,(dress),(trouser),(sandal),(1),(1)
2171,142,6,1,2->2,data/train/mnist/3/16296.png,data/train/fmnist/boot/33604.png,data/train/fmnist/top/53451.png,(dress),(boot),(top),(1),(1)
2172,142,7,1,2->2,data/train/mnist/3/53711.png,data/train/fmnist/bag/4394.png,data/train/fmnist/boot/9747.png,(dress),(bag),(boot),(1),(0)
2173,142,8,1,2->2,data/train/mnist/2/49090.png,data/train/fmnist/sneaker/12298.png,data/train/fmnist/dress/52118.png,(coat),(sneaker),(dress),(1),(1)
