sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17803,240,38,0,3->3,data/train/mnist/0/50480.png,data/train/mnist/0/54609.png,data/train/mnist/6/22212.png,(0),(0),(6),(0),(1)
17804,240,39,0,3->3,data/train/mnist/4/44037.png,data/train/mnist/3/14286.png,data/train/mnist/6/11800.png,(4),(3),(6),(1),(1)
17805,240,40,0,3->3,data/train/mnist/6/44057.png,data/train/mnist/8/13316.png,data/train/mnist/0/2582.png,(6),(8),(0),(1),(1)
17806,240,41,0,3->3,data/train/mnist/7/24181.png,data/train/mnist/5/2674.png,data/train/mnist/1/23543.png,(7),(5),(1),(1),(0)
17807,240,42,0,3->3,data/train/mnist/0/59613.png,data/train/mnist/7/57215.png,data/train/mnist/9/59258.png,(0),(7),(9),(1),(1)
17808,240,43,0,3->3,data/train/mnist/2/55808.png,data/train/mnist/1/4557.png,data/train/mnist/6/34336.png,(2),(1),(6),(1),(1)
17809,240,44,0,3->3,data/train/mnist/2/15296.png,data/train/mnist/3/53560.png,data/train/mnist/3/16549.png,(2),(3),(3),(0),(1)
17810,240,45,0,3->3,data/train/mnist/0/6973.png,data/train/mnist/4/41531.png,data/train/mnist/6/50880.png,(0),(4),(6),(1),(1)
17811,240,46,0,3->3,data/train/mnist/2/47302.png,data/train/mnist/6/25520.png,data/train/mnist/7/40768.png,(2),(6),(7),(1),(1)
17812,240,47,0,3->3,data/train/mnist/1/47169.png,data/train/mnist/0/54985.png,data/train/mnist/6/4724.png,(1),(0),(6),(1),(1)
17813,240,48,0,3->3,data/train/mnist/5/55722.png,data/train/mnist/1/55955.png,data/train/mnist/4/46939.png,(5),(1),(4),(1),(0)
17814,240,49,0,3->3,data/train/mnist/5/25813.png,data/train/mnist/2/16123.png,data/train/mnist/2/55919.png,(5),(2),(2),(0),(0)
17815,240,50,0,3->3,data/train/mnist/4/53307.png,data/train/mnist/5/48777.png,data/train/mnist/6/5576.png,(4),(5),(6),(1),(1)
17816,241,0,1,0->1,data/train/mnist/8/19358.png,data/train/mnist/7/21758.png,data/train/mnist/0/21681.png,8,7,0,(1),0
17817,241,1,1,1->4,data/train/mnist/1/33268.png,data/train/mnist/8/24110.png,data/train/mnist/6/13349.png,1,8,6,1,(1)
17818,241,2,1,4->4,data/train/mnist/1/2197.png,data/train/mnist/9/37877.png,data/train/mnist/9/40685.png,(1),(9),(9),(0),(1)
17819,241,3,1,4->4,data/train/mnist/3/45396.png,data/train/mnist/2/34891.png,data/train/mnist/4/42239.png,(3),(2),(4),(1),(1)
17820,241,4,1,4->4,data/train/mnist/2/15466.png,data/train/mnist/9/23061.png,data/train/mnist/4/3945.png,(2),(9),(4),(1),(1)
17821,241,5,1,4->4,data/train/mnist/9/25633.png,data/train/mnist/3/40752.png,data/train/mnist/6/39870.png,(9),(3),(6),(1),(0)
17822,241,6,1,4->4,data/train/mnist/0/57924.png,data/train/mnist/8/43333.png,data/train/mnist/7/25727.png,(0),(8),(7),(1),(1)
17823,241,7,1,4->4,data/train/mnist/9/42870.png,data/train/mnist/1/22179.png,data/train/mnist/0/32880.png,(9),(1),(0),(1),(0)
17824,241,8,1,4->4,data/train/mnist/7/8566.png,data/train/mnist/9/34224.png,data/train/mnist/6/6343.png,(7),(9),(6),(1),(1)
17825,241,9,1,4->4,data/train/mnist/8/15221.png,data/train/mnist/5/43397.png,data/train/mnist/8/13792.png,(8),(5),(8),(0),(1)
17826,241,10,1,4->4,data/train/mnist/2/45943.png,data/train/mnist/5/44752.png,data/train/mnist/5/10092.png,(2),(5),(5),(0),(1)
17827,241,11,1,4->4,data/train/mnist/8/53517.png,data/train/mnist/9/28368.png,data/train/mnist/1/41418.png,(8),(9),(1),(1),(1)
17828,241,12,1,4->4,data/train/mnist/6/22107.png,data/train/mnist/9/53020.png,data/train/mnist/2/13490.png,(6),(9),(2),(1),(1)
17829,241,13,1,4->4,data/train/mnist/7/5146.png,data/train/mnist/8/24240.png,data/train/mnist/1/49113.png,(7),(8),(1),(1),(1)
17830,241,14,1,4->4,data/train/mnist/6/15978.png,data/train/mnist/7/29.png,data/train/mnist/6/20152.png,(6),(7),(6),(0),(1)
17831,241,15,1,4->4,data/train/mnist/4/57422.png,data/train/mnist/0/52809.png,data/train/mnist/9/36369.png,(4),(0),(9),(1),(1)
17832,241,16,1,4->4,data/train/mnist/4/30927.png,data/train/mnist/0/6823.png,data/train/mnist/3/14177.png,(4),(0),(3),(1),(0)
17833,241,17,1,4->4,data/train/mnist/1/38976.png,data/train/mnist/5/16358.png,data/train/mnist/2/48476.png,(1),(5),(2),(1),(1)
17834,241,18,1,4->4,data/train/mnist/9/9167.png,data/train/mnist/3/56565.png,data/train/mnist/3/58288.png,(9),(3),(3),(0),(0)
17835,241,19,1,4->4,data/train/mnist/9/19178.png,data/train/mnist/6/15025.png,data/train/mnist/6/46845.png,(9),(6),(6),(0),(1)
17836,241,20,1,4->4,data/train/mnist/9/42796.png,data/train/mnist/5/31768.png,data/train/mnist/9/42293.png,(9),(5),(9),(0),(1)
17837,241,21,1,4->4,data/train/mnist/9/29536.png,data/train/mnist/9/42482.png,data/train/mnist/4/53693.png,(9),(9),(4),(0),(1)
17838,241,22,1,4->4,data/train/mnist/3/12942.png,data/train/mnist/4/30851.png,data/train/mnist/1/14794.png,(3),(4),(1),(1),(1)
17839,241,23,1,4->4,data/train/mnist/8/33631.png,data/train/mnist/7/8138.png,data/train/mnist/5/56119.png,(8),(7),(5),(1),(1)
17840,241,24,1,4->4,data/train/mnist/1/15001.png,data/train/mnist/6/33006.png,data/train/mnist/2/11257.png,(1),(6),(2),(1),(1)
17841,241,25,1,4->4,data/train/mnist/4/31051.png,data/train/mnist/8/6891.png,data/train/mnist/6/12640.png,(4),(8),(6),(1),(1)
17842,241,26,1,4->4,data/train/mnist/5/21519.png,data/train/mnist/8/39456.png,data/train/mnist/1/46077.png,(5),(8),(1),(1),(1)
17843,241,27,1,4->4,data/train/mnist/2/40289.png,data/train/mnist/9/10820.png,data/train/mnist/6/48066.png,(2),(9),(6),(1),(1)
17844,241,28,1,4->4,data/train/mnist/0/38540.png,data/train/mnist/0/8304.png,data/train/mnist/9/32715.png,(0),(0),(9),(0),(1)
17845,241,29,1,4->4,data/train/mnist/1/11793.png,data/train/mnist/2/32611.png,data/train/mnist/9/25083.png,(1),(2),(9),(1),(1)
17846,241,30,1,4->4,data/train/mnist/6/54820.png,data/train/mnist/4/36399.png,data/train/mnist/1/9298.png,(6),(4),(1),(1),(0)
17847,241,31,1,4->4,data/train/mnist/9/33642.png,data/train/mnist/9/22256.png,data/train/mnist/9/30257.png,(9),(9),(9),(0),(1)
17848,241,32,1,4->4,data/train/mnist/1/12226.png,data/train/mnist/0/29704.png,data/train/mnist/3/32885.png,(1),(0),(3),(1),(1)
17849,241,33,1,4->4,data/train/mnist/6/13389.png,data/train/mnist/9/24947.png,data/train/mnist/8/28785.png,(6),(9),(8),(1),(1)
17850,241,34,1,4->4,data/train/mnist/4/43621.png,data/train/mnist/0/16474.png,data/train/mnist/5/4126.png,(4),(0),(5),(1),(1)
17851,241,35,1,4->4,data/train/mnist/2/50814.png,data/train/mnist/6/24474.png,data/train/mnist/7/50878.png,(2),(6),(7),(1),(1)
17852,241,36,1,4->4,data/train/mnist/9/4323.png,data/train/mnist/5/10255.png,data/train/mnist/9/30834.png,(9),(5),(9),(0),(1)
17853,241,37,1,4->4,data/train/mnist/6/26920.png,data/train/mnist/9/16008.png,data/train/mnist/8/39731.png,(6),(9),(8),(1),(1)
17854,241,38,1,4->4,data/train/mnist/9/37029.png,data/train/mnist/9/4879.png,data/train/mnist/2/37974.png,(9),(9),(2),(0),(1)
17855,241,39,1,4->4,data/train/mnist/7/30677.png,data/train/mnist/7/56510.png,data/train/mnist/3/10787.png,(7),(7),(3),(0),(1)
17856,241,40,1,4->4,data/train/mnist/8/57001.png,data/train/mnist/3/39184.png,data/train/mnist/8/46650.png,(8),(3),(8),(0),(1)
17857,241,41,1,4->4,data/train/mnist/1/44493.png,data/train/mnist/1/21200.png,data/train/mnist/6/29766.png,(1),(1),(6),(0),(1)
17858,241,42,1,4->4,data/train/mnist/5/37983.png,data/train/mnist/8/34297.png,data/train/mnist/2/39627.png,(5),(8),(2),(1),(1)
17859,241,43,1,4->4,data/train/mnist/4/37793.png,data/train/mnist/7/43798.png,data/train/mnist/0/41447.png,(4),(7),(0),(1),(1)
17860,241,44,1,4->4,data/train/mnist/7/57885.png,data/train/mnist/4/19983.png,data/train/mnist/1/1331.png,(7),(4),(1),(1),(0)
17861,241,45,1,4->4,data/train/mnist/6/4155.png,data/train/mnist/2/26224.png,data/train/mnist/5/32445.png,(6),(2),(5),(1),(1)
17862,241,46,1,4->4,data/train/mnist/2/37798.png,data/train/mnist/7/54565.png,data/train/mnist/6/55168.png,(2),(7),(6),(1),(1)
17863,241,47,1,4->4,data/train/mnist/5/54581.png,data/train/mnist/5/47920.png,data/train/mnist/6/46411.png,(5),(5),(6),(0),(1)
17864,241,48,1,4->4,data/train/mnist/4/24076.png,data/train/mnist/5/49428.png,data/train/mnist/3/45336.png,(4),(5),(3),(1),(1)
17865,241,49,1,4->4,data/train/mnist/3/57207.png,data/train/mnist/5/50252.png,data/train/mnist/1/57785.png,(3),(5),(1),(1),(1)
17866,241,50,1,4->4,data/train/mnist/0/44243.png,data/train/mnist/6/11487.png,data/train/mnist/8/58817.png,(0),(6),(8),(1),(1)
17867,241,51,1,4->4,data/train/mnist/8/41253.png,data/train/mnist/2/3564.png,data/train/mnist/5/1162.png,(8),(2),(5),(1),(0)
17868,241,52,1,4->4,data/train/mnist/2/8007.png,data/train/mnist/4/14259.png,data/train/mnist/8/40012.png,(2),(4),(8),(1),(1)
17869,241,53,1,4->4,data/train/mnist/5/35858.png,data/train/mnist/5/43568.png,data/train/mnist/7/15997.png,(5),(5),(7),(0),(1)
17870,241,54,1,4->4,data/train/mnist/9/14151.png,data/train/mnist/5/35743.png,data/train/mnist/5/47204.png,(9),(5),(5),(0),(1)
17871,241,55,1,4->4,data/train/mnist/8/831.png,data/train/mnist/1/25703.png,data/train/mnist/1/49603.png,(8),(1),(1),(0),(0)
17872,241,56,1,4->4,data/train/mnist/5/55010.png,data/train/mnist/8/55163.png,data/train/mnist/8/35591.png,(5),(8),(8),(0),(1)
17873,241,57,1,4->4,data/train/mnist/4/21846.png,data/train/mnist/9/15360.png,data/train/mnist/7/54218.png,(4),(9),(7),(1),(1)
17874,241,58,1,4->4,data/train/mnist/1/40219.png,data/train/mnist/4/17141.png,data/train/mnist/8/28766.png,(1),(4),(8),(1),(1)
17875,241,59,1,4->4,data/train/mnist/5/37717.png,data/train/mnist/1/4066.png,data/train/mnist/7/45435.png,(5),(1),(7),(1),(1)
17876,241,60,1,4->4,data/train/mnist/8/18856.png,data/train/mnist/2/59641.png,data/train/mnist/0/30585.png,(8),(2),(0),(1),(0)
17877,241,61,1,4->4,data/train/mnist/2/21033.png,data/train/mnist/3/19250.png,data/train/mnist/9/12059.png,(2),(3),(9),(1),(1)
17878,241,62,1,4->4,data/train/mnist/4/19044.png,data/train/mnist/6/27595.png,data/train/mnist/9/16884.png,(4),(6),(9),(1),(1)
17879,242,0,1,0->1,data/train/mnist/8/55026.png,data/train/mnist/6/34295.png,data/train/mnist/0/51478.png,8,6,0,(1),0
17880,242,1,1,1->4,data/train/mnist/9/59506.png,data/train/mnist/3/29294.png,data/train/mnist/5/44253.png,9,3,5,1,(0)
17881,242,2,1,4->4,data/train/mnist/8/23890.png,data/train/mnist/5/8766.png,data/train/mnist/8/46380.png,(8),(5),(8),(0),(1)
17882,242,3,1,4->4,data/train/mnist/0/41368.png,data/train/mnist/6/26301.png,data/train/mnist/9/21495.png,(0),(6),(9),(1),(1)
17883,242,4,1,4->4,data/train/mnist/5/8104.png,data/train/mnist/3/2627.png,data/train/mnist/2/28278.png,(5),(3),(2),(1),(0)
17884,242,5,1,4->4,data/train/mnist/7/45435.png,data/train/mnist/5/39409.png,data/train/mnist/8/17894.png,(7),(5),(8),(1),(1)
17885,242,6,1,4->4,data/train/mnist/3/35458.png,data/train/mnist/1/11152.png,data/train/mnist/1/28331.png,(3),(1),(1),(0),(0)
17886,242,7,1,4->4,data/train/mnist/1/56584.png,data/train/mnist/5/47468.png,data/train/mnist/0/52799.png,(1),(5),(0),(1),(1)
17887,242,8,1,4->4,data/train/mnist/7/55276.png,data/train/mnist/6/8407.png,data/train/mnist/7/50891.png,(7),(6),(7),(0),(1)
17888,242,9,1,4->4,data/train/mnist/7/17816.png,data/train/mnist/8/57019.png,data/train/mnist/1/54388.png,(7),(8),(1),(1),(1)
17889,242,10,1,4->4,data/train/mnist/4/967.png,data/train/mnist/7/32236.png,data/train/mnist/9/11212.png,(4),(7),(9),(1),(1)
17890,242,11,1,4->4,data/train/mnist/7/40435.png,data/train/mnist/5/18162.png,data/train/mnist/7/19987.png,(7),(5),(7),(0),(1)
17891,242,12,1,4->4,data/train/mnist/6/18267.png,data/train/mnist/5/12376.png,data/train/mnist/9/14331.png,(6),(5),(9),(1),(1)
17892,242,13,1,4->4,data/train/mnist/5/27499.png,data/train/mnist/6/4110.png,data/train/mnist/2/22998.png,(5),(6),(2),(1),(1)
17893,242,14,1,4->4,data/train/mnist/2/9736.png,data/train/mnist/1/48741.png,data/train/mnist/5/9738.png,(2),(1),(5),(1),(1)
17894,242,15,1,4->4,data/train/mnist/2/53269.png,data/train/mnist/9/58639.png,data/train/mnist/6/36980.png,(2),(9),(6),(1),(1)
17895,242,16,1,4->4,data/train/mnist/8/34034.png,data/train/mnist/8/42575.png,data/train/mnist/6/13282.png,(8),(8),(6),(0),(1)
17896,242,17,1,4->4,data/train/mnist/2/23370.png,data/train/mnist/3/43747.png,data/train/mnist/9/33483.png,(2),(3),(9),(1),(1)
17897,242,18,1,4->4,data/train/mnist/0/49535.png,data/train/mnist/6/8850.png,data/train/mnist/6/34543.png,(0),(6),(6),(0),(1)
17898,242,19,1,4->4,data/train/mnist/0/58973.png,data/train/mnist/4/2289.png,data/train/mnist/6/24220.png,(0),(4),(6),(1),(1)
17899,242,20,1,4->4,data/train/mnist/3/48435.png,data/train/mnist/0/56236.png,data/train/mnist/7/15818.png,(3),(0),(7),(1),(1)
17900,242,21,1,4->4,data/train/mnist/8/53112.png,data/train/mnist/4/18445.png,data/train/mnist/1/22899.png,(8),(4),(1),(1),(0)
17901,242,22,1,4->4,data/train/mnist/8/13518.png,data/train/mnist/2/22376.png,data/train/mnist/0/55907.png,(8),(2),(0),(1),(0)
17902,242,23,1,4->4,data/train/mnist/6/6673.png,data/train/mnist/3/40298.png,data/train/mnist/3/2774.png,(6),(3),(3),(0),(0)
17903,242,24,1,4->4,data/train/mnist/5/23385.png,data/train/mnist/7/19989.png,data/train/mnist/6/16896.png,(5),(7),(6),(1),(1)
17904,242,25,1,4->4,data/train/mnist/6/15051.png,data/train/mnist/4/39674.png,data/train/mnist/5/54289.png,(6),(4),(5),(1),(1)
17905,242,26,1,4->4,data/train/mnist/6/49847.png,data/train/mnist/7/45279.png,data/train/mnist/0/40563.png,(6),(7),(0),(1),(1)
17906,242,27,1,4->4,data/train/mnist/5/6772.png,data/train/mnist/4/33415.png,data/train/mnist/4/3437.png,(5),(4),(4),(0),(1)
17907,242,28,1,4->4,data/train/mnist/0/21612.png,data/train/mnist/2/18864.png,data/train/mnist/4/41173.png,(0),(2),(4),(1),(1)
17908,242,29,1,4->4,data/train/mnist/5/42760.png,data/train/mnist/0/35740.png,data/train/mnist/7/30560.png,(5),(0),(7),(1),(1)
17909,242,30,1,4->4,data/train/mnist/3/26710.png,data/train/mnist/8/38606.png,data/train/mnist/6/1456.png,(3),(8),(6),(1),(1)
17910,242,31,1,4->4,data/train/mnist/7/55608.png,data/train/mnist/2/45672.png,data/train/mnist/9/50859.png,(7),(2),(9),(1),(1)
17911,242,32,1,4->4,data/train/mnist/2/6143.png,data/train/mnist/3/13576.png,data/train/mnist/5/19892.png,(2),(3),(5),(1),(1)
17912,242,33,1,4->4,data/train/mnist/6/18134.png,data/train/mnist/9/27440.png,data/train/mnist/0/39494.png,(6),(9),(0),(1),(1)
17913,242,34,1,4->4,data/train/mnist/1/14967.png,data/train/mnist/1/56980.png,data/train/mnist/5/916.png,(1),(1),(5),(0),(1)
17914,242,35,1,4->4,data/train/mnist/9/32064.png,data/train/mnist/1/11634.png,data/train/mnist/2/563.png,(9),(1),(2),(1),(0)
17915,242,36,1,4->4,data/train/mnist/2/17821.png,data/train/mnist/4/42779.png,data/train/mnist/2/13374.png,(2),(4),(2),(0),(1)
17916,242,37,1,4->4,data/train/mnist/1/46481.png,data/train/mnist/0/34737.png,data/train/mnist/1/9507.png,(1),(0),(1),(0),(0)
17917,242,38,1,4->4,data/train/mnist/1/29651.png,data/train/mnist/6/7224.png,data/train/mnist/0/31877.png,(1),(6),(0),(1),(1)
17918,242,39,1,4->4,data/train/mnist/4/42653.png,data/train/mnist/1/11765.png,data/train/mnist/6/2035.png,(4),(1),(6),(1),(1)
17919,242,40,1,4->4,data/train/mnist/8/17760.png,data/train/mnist/3/3383.png,data/train/mnist/1/20852.png,(8),(3),(1),(1),(0)
17920,242,41,1,4->4,data/train/mnist/6/7015.png,data/train/mnist/4/25396.png,data/train/mnist/6/42396.png,(6),(4),(6),(0),(1)
17921,242,42,1,4->4,data/train/mnist/0/13521.png,data/train/mnist/0/29585.png,data/train/mnist/0/56914.png,(0),(0),(0),(0),(0)
17922,242,43,1,4->4,data/train/mnist/7/39524.png,data/train/mnist/9/23976.png,data/train/mnist/2/3719.png,(7),(9),(2),(1),(1)
17923,242,44,1,4->4,data/train/mnist/0/53897.png,data/train/mnist/2/23757.png,data/train/mnist/8/11070.png,(0),(2),(8),(1),(1)
17924,242,45,1,4->4,data/train/mnist/7/48241.png,data/train/mnist/2/11667.png,data/train/mnist/5/15378.png,(7),(2),(5),(1),(0)
17925,242,46,1,4->4,data/train/mnist/6/31909.png,data/train/mnist/1/31990.png,data/train/mnist/1/50397.png,(6),(1),(1),(0),(0)
17926,242,47,1,4->4,data/train/mnist/7/49159.png,data/train/mnist/9/38632.png,data/train/mnist/4/37410.png,(7),(9),(4),(1),(1)
17927,242,48,1,4->4,data/train/mnist/3/27946.png,data/train/mnist/1/13392.png,data/train/mnist/9/17181.png,(3),(1),(9),(1),(1)
17928,242,49,1,4->4,data/train/mnist/8/13485.png,data/train/mnist/8/28390.png,data/train/mnist/5/44404.png,(8),(8),(5),(0),(1)
17929,242,50,1,4->4,data/train/mnist/1/394.png,data/train/mnist/9/55265.png,data/train/mnist/6/29803.png,(1),(9),(6),(1),(1)
17930,242,51,1,4->4,data/train/mnist/3/37022.png,data/train/mnist/1/18115.png,data/train/mnist/3/37266.png,(3),(1),(3),(0),(1)
17931,242,52,1,4->4,data/train/mnist/5/56712.png,data/train/mnist/0/39243.png,data/train/mnist/0/6341.png,(5),(0),(0),(0),(0)
17932,242,53,1,4->4,data/train/mnist/9/37048.png,data/train/mnist/9/40167.png,data/train/mnist/8/3251.png,(9),(9),(8),(0),(1)
17933,242,54,1,4->4,data/train/mnist/7/28450.png,data/train/mnist/7/41083.png,data/train/mnist/0/17709.png,(7),(7),(0),(0),(0)
17934,242,55,1,4->4,data/train/mnist/3/45734.png,data/train/mnist/9/6376.png,data/train/mnist/3/8816.png,(3),(9),(3),(0),(1)
17935,242,56,1,4->4,data/train/mnist/0/16607.png,data/train/mnist/3/26702.png,data/train/mnist/8/16339.png,(0),(3),(8),(1),(1)
17936,242,57,1,4->4,data/train/mnist/3/4850.png,data/train/mnist/6/14416.png,data/train/mnist/2/33951.png,(3),(6),(2),(1),(1)
17937,242,58,1,4->4,data/train/mnist/8/22266.png,data/train/mnist/7/52937.png,data/train/mnist/9/36720.png,(8),(7),(9),(1),(1)
17938,242,59,1,4->4,data/train/mnist/1/23182.png,data/train/mnist/8/54006.png,data/train/mnist/9/19641.png,(1),(8),(9),(1),(1)
17939,242,60,1,4->4,data/train/mnist/5/620.png,data/train/mnist/1/44800.png,data/train/mnist/8/5628.png,(5),(1),(8),(1),(1)
17940,242,61,1,4->4,data/train/mnist/6/54172.png,data/train/mnist/9/33014.png,data/train/mnist/7/25079.png,(6),(9),(7),(1),(1)
17941,242,62,1,4->4,data/train/mnist/4/17976.png,data/train/mnist/8/36275.png,data/train/mnist/3/12349.png,(4),(8),(3),(1),(1)
17942,242,63,1,4->4,data/train/mnist/5/8909.png,data/train/mnist/9/37062.png,data/train/mnist/9/55114.png,(5),(9),(9),(0),(1)
17943,242,64,1,4->4,data/train/mnist/3/56398.png,data/train/mnist/3/44216.png,data/train/mnist/6/10534.png,(3),(3),(6),(0),(1)
17944,242,65,1,4->4,data/train/mnist/4/16195.png,data/train/mnist/7/42722.png,data/train/mnist/2/51241.png,(4),(7),(2),(1),(1)
17945,242,66,1,4->4,data/train/mnist/2/19031.png,data/train/mnist/1/22452.png,data/train/mnist/9/23867.png,(2),(1),(9),(1),(1)
17946,242,67,1,4->4,data/train/mnist/0/41683.png,data/train/mnist/8/44714.png,data/train/mnist/0/18893.png,(0),(8),(0),(0),(1)
17947,242,68,1,4->4,data/train/mnist/6/14912.png,data/train/mnist/3/13836.png,data/train/mnist/8/22141.png,(6),(3),(8),(1),(1)
17948,242,69,1,4->4,data/train/mnist/6/26650.png,data/train/mnist/3/12942.png,data/train/mnist/5/55161.png,(6),(3),(5),(1),(1)
17949,242,70,1,4->4,data/train/mnist/9/19781.png,data/train/mnist/8/16114.png,data/train/mnist/4/34780.png,(9),(8),(4),(1),(1)
17950,242,71,1,4->4,data/train/mnist/7/4421.png,data/train/mnist/3/53757.png,data/train/mnist/6/32696.png,(7),(3),(6),(1),(1)
17951,242,72,1,4->4,data/train/mnist/5/42970.png,data/train/mnist/6/1931.png,data/train/mnist/6/36363.png,(5),(6),(6),(0),(1)
17952,243,0,1,0->1,data/train/mnist/5/55394.png,data/train/mnist/1/7406.png,data/train/mnist/3/21285.png,5,1,3,(1),0
17953,243,1,1,1->4,data/train/mnist/6/3577.png,data/train/mnist/1/47429.png,data/train/mnist/4/45681.png,6,1,4,1,(0)
17954,243,2,1,4->4,data/train/mnist/1/13201.png,data/train/mnist/3/22883.png,data/train/mnist/9/42285.png,(1),(3),(9),(1),(1)
17955,243,3,1,4->4,data/train/mnist/2/10949.png,data/train/mnist/1/7454.png,data/train/mnist/2/12860.png,(2),(1),(2),(0),(1)
17956,243,4,1,4->4,data/train/mnist/2/57628.png,data/train/mnist/0/48547.png,data/train/mnist/7/39784.png,(2),(0),(7),(1),(1)
17957,243,5,1,4->4,data/train/mnist/6/3058.png,data/train/mnist/6/6257.png,data/train/mnist/3/24532.png,(6),(6),(3),(0),(1)
17958,243,6,1,4->4,data/train/mnist/8/22755.png,data/train/mnist/5/58391.png,data/train/mnist/0/2919.png,(8),(5),(0),(1),(0)
17959,243,7,1,4->4,data/train/mnist/3/26419.png,data/train/mnist/0/40820.png,data/train/mnist/7/30936.png,(3),(0),(7),(1),(1)
17960,243,8,1,4->4,data/train/mnist/1/24431.png,data/train/mnist/0/14311.png,data/train/mnist/6/12290.png,(1),(0),(6),(1),(1)
17961,243,9,1,4->4,data/train/mnist/4/30272.png,data/train/mnist/8/10881.png,data/train/mnist/6/20916.png,(4),(8),(6),(1),(1)
17962,243,10,1,4->4,data/train/mnist/7/56850.png,data/train/mnist/7/26169.png,data/train/mnist/4/24542.png,(7),(7),(4),(0),(1)
17963,243,11,1,4->4,data/train/mnist/3/11520.png,data/train/mnist/3/32881.png,data/train/mnist/8/16870.png,(3),(3),(8),(0),(1)
17964,243,12,1,4->4,data/train/mnist/4/20907.png,data/train/mnist/4/41774.png,data/train/mnist/8/37539.png,(4),(4),(8),(0),(1)
17965,243,13,1,4->4,data/train/mnist/4/55427.png,data/train/mnist/3/12920.png,data/train/mnist/8/46527.png,(4),(3),(8),(1),(1)
17966,243,14,1,4->4,data/train/mnist/8/8359.png,data/train/mnist/6/1642.png,data/train/mnist/2/37515.png,(8),(6),(2),(1),(0)
17967,243,15,1,4->4,data/train/mnist/4/41921.png,data/train/mnist/2/52025.png,data/train/mnist/6/16410.png,(4),(2),(6),(1),(1)
17968,243,16,1,4->4,data/train/mnist/9/24825.png,data/train/mnist/2/26161.png,data/train/mnist/1/17378.png,(9),(2),(1),(1),(0)
17969,243,17,1,4->4,data/train/mnist/2/43116.png,data/train/mnist/5/21210.png,data/train/mnist/3/58324.png,(2),(5),(3),(1),(1)
17970,243,18,1,4->4,data/train/mnist/1/6104.png,data/train/mnist/8/33026.png,data/train/mnist/1/2040.png,(1),(8),(1),(0),(1)
17971,243,19,1,4->4,data/train/mnist/1/58903.png,data/train/mnist/9/3284.png,data/train/mnist/8/6994.png,(1),(9),(8),(1),(1)
