sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2542,33,80,1,4->4,data/train/mnist/3/46075.png,data/train/mnist/1/37286.png,data/train/mnist/8/39035.png,(3),(1),(8),(1),(1)
2543,33,81,1,4->4,data/train/mnist/3/53107.png,data/train/mnist/0/52520.png,data/train/mnist/6/29776.png,(3),(0),(6),(1),(1)
2544,33,82,1,4->4,data/train/mnist/6/24526.png,data/train/mnist/3/52300.png,data/train/mnist/4/27939.png,(6),(3),(4),(1),(1)
2545,33,83,1,4->4,data/train/mnist/2/22397.png,data/train/mnist/9/35218.png,data/train/mnist/6/36267.png,(2),(9),(6),(1),(1)
2546,33,84,1,4->4,data/train/mnist/3/11053.png,data/train/mnist/3/18527.png,data/train/mnist/5/41938.png,(3),(3),(5),(0),(1)
2547,33,85,1,4->4,data/train/mnist/0/6708.png,data/train/mnist/0/57384.png,data/train/mnist/9/45888.png,(0),(0),(9),(0),(1)
2548,33,86,1,4->4,data/train/mnist/6/14676.png,data/train/mnist/0/31695.png,data/train/mnist/4/21655.png,(6),(0),(4),(1),(0)
2549,33,87,1,4->4,data/train/mnist/0/46810.png,data/train/mnist/4/1172.png,data/train/mnist/9/11252.png,(0),(4),(9),(1),(1)
2550,33,88,1,4->4,data/train/mnist/7/44911.png,data/train/mnist/1/982.png,data/train/mnist/1/46254.png,(7),(1),(1),(0),(0)
2551,33,89,1,4->4,data/train/mnist/5/34800.png,data/train/mnist/1/24631.png,data/train/mnist/9/34292.png,(5),(1),(9),(1),(1)
2552,33,90,1,4->4,data/train/mnist/9/37126.png,data/train/mnist/0/4239.png,data/train/mnist/4/22105.png,(9),(0),(4),(1),(0)
2553,33,91,1,4->4,data/train/mnist/9/5868.png,data/train/mnist/5/59492.png,data/train/mnist/8/6030.png,(9),(5),(8),(1),(1)
2554,33,92,1,4->4,data/train/mnist/9/15222.png,data/train/mnist/1/52073.png,data/train/mnist/7/52173.png,(9),(1),(7),(1),(0)
2555,33,93,1,4->4,data/train/mnist/9/54467.png,data/train/mnist/0/30891.png,data/train/mnist/7/35101.png,(9),(0),(7),(1),(0)
2556,33,94,1,4->4,data/train/mnist/3/11524.png,data/train/mnist/9/43416.png,data/train/mnist/0/36809.png,(3),(9),(0),(1),(1)
2557,34,0,1,0->1,data/train/mnist/9/26663.png,data/train/mnist/2/34056.png,data/train/mnist/3/54694.png,9,2,3,(1),0
2558,34,1,1,1->4,data/train/mnist/9/47459.png,data/train/mnist/5/26547.png,data/train/mnist/8/23769.png,9,5,8,1,(1)
2559,34,2,1,4->4,data/train/mnist/8/34814.png,data/train/mnist/7/44169.png,data/train/mnist/9/29332.png,(8),(7),(9),(1),(1)
2560,34,3,1,4->4,data/train/mnist/2/25349.png,data/train/mnist/9/15354.png,data/train/mnist/6/42992.png,(2),(9),(6),(1),(1)
2561,34,4,1,4->4,data/train/mnist/8/51158.png,data/train/mnist/6/672.png,data/train/mnist/1/58171.png,(8),(6),(1),(1),(0)
2562,34,5,1,4->4,data/train/mnist/0/40002.png,data/train/mnist/4/34240.png,data/train/mnist/4/51270.png,(0),(4),(4),(0),(1)
2563,34,6,1,4->4,data/train/mnist/2/37469.png,data/train/mnist/2/56049.png,data/train/mnist/0/59653.png,(2),(2),(0),(0),(0)
2564,34,7,1,4->4,data/train/mnist/1/553.png,data/train/mnist/5/55342.png,data/train/mnist/6/1393.png,(1),(5),(6),(1),(1)
2565,34,8,1,4->4,data/train/mnist/2/43794.png,data/train/mnist/8/37857.png,data/train/mnist/0/35800.png,(2),(8),(0),(1),(1)
2566,34,9,1,4->4,data/train/mnist/9/18610.png,data/train/mnist/5/25391.png,data/train/mnist/3/32900.png,(9),(5),(3),(1),(0)
2567,34,10,1,4->4,data/train/mnist/8/3002.png,data/train/mnist/8/53765.png,data/train/mnist/3/13831.png,(8),(8),(3),(0),(1)
2568,34,11,1,4->4,data/train/mnist/8/10856.png,data/train/mnist/3/41704.png,data/train/mnist/1/44389.png,(8),(3),(1),(1),(0)
2569,34,12,1,4->4,data/train/mnist/4/30231.png,data/train/mnist/1/54384.png,data/train/mnist/1/54468.png,(4),(1),(1),(0),(0)
2570,34,13,1,4->4,data/train/mnist/7/46737.png,data/train/mnist/9/45415.png,data/train/mnist/3/8773.png,(7),(9),(3),(1),(1)
2571,34,14,1,4->4,data/train/mnist/9/56877.png,data/train/mnist/5/56982.png,data/train/mnist/9/15593.png,(9),(5),(9),(0),(1)
2572,34,15,1,4->4,data/train/mnist/9/36720.png,data/train/mnist/2/43681.png,data/train/mnist/3/34140.png,(9),(2),(3),(1),(0)
2573,34,16,1,4->4,data/train/mnist/4/9821.png,data/train/mnist/6/55289.png,data/train/mnist/0/35175.png,(4),(6),(0),(1),(1)
2574,34,17,1,4->4,data/train/mnist/4/8081.png,data/train/mnist/3/38712.png,data/train/mnist/5/49935.png,(4),(3),(5),(1),(1)
2575,34,18,1,4->4,data/train/mnist/0/55217.png,data/train/mnist/7/8616.png,data/train/mnist/1/48189.png,(0),(7),(1),(1),(1)
2576,34,19,1,4->4,data/train/mnist/0/32858.png,data/train/mnist/9/26361.png,data/train/mnist/4/35866.png,(0),(9),(4),(1),(1)
2577,34,20,1,4->4,data/train/mnist/1/6229.png,data/train/mnist/1/50232.png,data/train/mnist/3/11296.png,(1),(1),(3),(0),(1)
2578,34,21,1,4->4,data/train/mnist/8/35339.png,data/train/mnist/9/39370.png,data/train/mnist/3/13531.png,(8),(9),(3),(1),(1)
2579,34,22,1,4->4,data/train/mnist/8/29280.png,data/train/mnist/7/29298.png,data/train/mnist/0/56124.png,(8),(7),(0),(1),(0)
2580,34,23,1,4->4,data/train/mnist/7/50254.png,data/train/mnist/8/28341.png,data/train/mnist/3/34832.png,(7),(8),(3),(1),(1)
2581,34,24,1,4->4,data/train/mnist/5/22272.png,data/train/mnist/0/5244.png,data/train/mnist/6/28890.png,(5),(0),(6),(1),(1)
2582,34,25,1,4->4,data/train/mnist/2/1602.png,data/train/mnist/7/26303.png,data/train/mnist/1/27793.png,(2),(7),(1),(1),(1)
2583,34,26,1,4->4,data/train/mnist/4/35665.png,data/train/mnist/1/56882.png,data/train/mnist/2/11394.png,(4),(1),(2),(1),(0)
2584,34,27,1,4->4,data/train/mnist/5/56036.png,data/train/mnist/1/394.png,data/train/mnist/3/23338.png,(5),(1),(3),(1),(0)
2585,34,28,1,4->4,data/train/mnist/0/32880.png,data/train/mnist/3/31178.png,data/train/mnist/0/2615.png,(0),(3),(0),(0),(1)
2586,34,29,1,4->4,data/train/mnist/9/34330.png,data/train/mnist/2/45306.png,data/train/mnist/2/21597.png,(9),(2),(2),(0),(0)
2587,34,30,1,4->4,data/train/mnist/2/14551.png,data/train/mnist/3/39900.png,data/train/mnist/8/46658.png,(2),(3),(8),(1),(1)
2588,34,31,1,4->4,data/train/mnist/7/13810.png,data/train/mnist/7/2244.png,data/train/mnist/9/31747.png,(7),(7),(9),(0),(1)
2589,34,32,1,4->4,data/train/mnist/5/15819.png,data/train/mnist/5/26286.png,data/train/mnist/6/38856.png,(5),(5),(6),(0),(1)
2590,34,33,1,4->4,data/train/mnist/4/41298.png,data/train/mnist/3/29270.png,data/train/mnist/9/15644.png,(4),(3),(9),(1),(1)
2591,34,34,1,4->4,data/train/mnist/1/4775.png,data/train/mnist/1/55127.png,data/train/mnist/7/39535.png,(1),(1),(7),(0),(1)
2592,34,35,1,4->4,data/train/mnist/5/14085.png,data/train/mnist/3/33400.png,data/train/mnist/9/20943.png,(5),(3),(9),(1),(1)
2593,34,36,1,4->4,data/train/mnist/7/54643.png,data/train/mnist/2/57398.png,data/train/mnist/3/31936.png,(7),(2),(3),(1),(0)
2594,34,37,1,4->4,data/train/mnist/4/22697.png,data/train/mnist/4/541.png,data/train/mnist/7/20403.png,(4),(4),(7),(0),(1)
2595,34,38,1,4->4,data/train/mnist/2/56355.png,data/train/mnist/0/12550.png,data/train/mnist/2/14363.png,(2),(0),(2),(0),(0)
2596,34,39,1,4->4,data/train/mnist/7/32662.png,data/train/mnist/4/15400.png,data/train/mnist/9/17799.png,(7),(4),(9),(1),(1)
2597,34,40,1,4->4,data/train/mnist/2/49248.png,data/train/mnist/2/29267.png,data/train/mnist/2/34717.png,(2),(2),(2),(0),(1)
2598,34,41,1,4->4,data/train/mnist/1/52614.png,data/train/mnist/0/20123.png,data/train/mnist/8/37808.png,(1),(0),(8),(1),(1)
2599,34,42,1,4->4,data/train/mnist/5/59968.png,data/train/mnist/6/34374.png,data/train/mnist/0/2718.png,(5),(6),(0),(1),(1)
2600,34,43,1,4->4,data/train/mnist/2/40949.png,data/train/mnist/4/58603.png,data/train/mnist/2/48292.png,(2),(4),(2),(0),(1)
2601,34,44,1,4->4,data/train/mnist/2/2104.png,data/train/mnist/5/50398.png,data/train/mnist/4/51098.png,(2),(5),(4),(1),(1)
2602,34,45,1,4->4,data/train/mnist/8/6199.png,data/train/mnist/9/19644.png,data/train/mnist/2/40365.png,(8),(9),(2),(1),(1)
2603,34,46,1,4->4,data/train/mnist/6/57122.png,data/train/mnist/8/16066.png,data/train/mnist/2/24876.png,(6),(8),(2),(1),(1)
2604,34,47,1,4->4,data/train/mnist/9/40174.png,data/train/mnist/2/25683.png,data/train/mnist/7/11822.png,(9),(2),(7),(1),(0)
2605,34,48,1,4->4,data/train/mnist/2/27470.png,data/train/mnist/8/10733.png,data/train/mnist/4/39361.png,(2),(8),(4),(1),(1)
2606,34,49,1,4->4,data/train/mnist/3/25209.png,data/train/mnist/8/18642.png,data/train/mnist/1/18488.png,(3),(8),(1),(1),(1)
2607,34,50,1,4->4,data/train/mnist/5/13094.png,data/train/mnist/8/31168.png,data/train/mnist/0/18029.png,(5),(8),(0),(1),(1)
2608,34,51,1,4->4,data/train/mnist/2/34614.png,data/train/mnist/9/56166.png,data/train/mnist/5/31979.png,(2),(9),(5),(1),(1)
2609,34,52,1,4->4,data/train/mnist/4/2772.png,data/train/mnist/2/47065.png,data/train/mnist/3/21580.png,(4),(2),(3),(1),(1)
2610,34,53,1,4->4,data/train/mnist/3/3400.png,data/train/mnist/1/15999.png,data/train/mnist/8/32407.png,(3),(1),(8),(1),(1)
2611,34,54,1,4->4,data/train/mnist/4/42286.png,data/train/mnist/7/42077.png,data/train/mnist/1/58447.png,(4),(7),(1),(1),(1)
2612,34,55,1,4->4,data/train/mnist/0/42744.png,data/train/mnist/0/11945.png,data/train/mnist/7/30339.png,(0),(0),(7),(0),(1)
2613,34,56,1,4->4,data/train/mnist/6/8826.png,data/train/mnist/9/45688.png,data/train/mnist/9/57290.png,(6),(9),(9),(0),(1)
2614,34,57,1,4->4,data/train/mnist/7/46260.png,data/train/mnist/9/9950.png,data/train/mnist/8/6677.png,(7),(9),(8),(1),(1)
2615,34,58,1,4->4,data/train/mnist/5/46805.png,data/train/mnist/4/28980.png,data/train/mnist/5/11928.png,(5),(4),(5),(0),(1)
2616,34,59,1,4->4,data/train/mnist/1/15473.png,data/train/mnist/6/11996.png,data/train/mnist/2/13645.png,(1),(6),(2),(1),(1)
2617,34,60,1,4->4,data/train/mnist/8/11529.png,data/train/mnist/5/25622.png,data/train/mnist/6/50425.png,(8),(5),(6),(1),(1)
2618,34,61,1,4->4,data/train/mnist/4/48786.png,data/train/mnist/9/50787.png,data/train/mnist/3/46692.png,(4),(9),(3),(1),(1)
2619,34,62,1,4->4,data/train/mnist/3/1429.png,data/train/mnist/0/43727.png,data/train/mnist/8/43731.png,(3),(0),(8),(1),(1)
2620,34,63,1,4->4,data/train/mnist/8/13186.png,data/train/mnist/9/50833.png,data/train/mnist/8/55762.png,(8),(9),(8),(0),(1)
2621,34,64,1,4->4,data/train/mnist/5/54015.png,data/train/mnist/1/29666.png,data/train/mnist/3/19655.png,(5),(1),(3),(1),(0)
2622,34,65,1,4->4,data/train/mnist/1/58673.png,data/train/mnist/0/57629.png,data/train/mnist/0/12554.png,(1),(0),(0),(0),(0)
2623,34,66,1,4->4,data/train/mnist/5/56024.png,data/train/mnist/5/32750.png,data/train/mnist/4/43157.png,(5),(5),(4),(0),(1)
2624,34,67,1,4->4,data/train/mnist/7/52925.png,data/train/mnist/4/51622.png,data/train/mnist/1/3478.png,(7),(4),(1),(1),(0)
2625,34,68,1,4->4,data/train/mnist/2/52316.png,data/train/mnist/7/11076.png,data/train/mnist/8/56505.png,(2),(7),(8),(1),(1)
2626,34,69,1,4->4,data/train/mnist/8/25321.png,data/train/mnist/1/5814.png,data/train/mnist/4/706.png,(8),(1),(4),(1),(0)
2627,34,70,1,4->4,data/train/mnist/4/51600.png,data/train/mnist/3/35870.png,data/train/mnist/2/32269.png,(4),(3),(2),(1),(1)
2628,34,71,1,4->4,data/train/mnist/0/27307.png,data/train/mnist/8/21045.png,data/train/mnist/0/23823.png,(0),(8),(0),(0),(1)
2629,34,72,1,4->4,data/train/mnist/8/15645.png,data/train/mnist/8/27508.png,data/train/mnist/9/53276.png,(8),(8),(9),(0),(1)
2630,34,73,1,4->4,data/train/mnist/3/29757.png,data/train/mnist/3/1097.png,data/train/mnist/4/33347.png,(3),(3),(4),(0),(1)
2631,34,74,1,4->4,data/train/mnist/5/52264.png,data/train/mnist/3/28441.png,data/train/mnist/9/18554.png,(5),(3),(9),(1),(1)
2632,35,0,0,0->1,data/train/mnist/9/44645.png,data/train/mnist/2/22998.png,data/train/mnist/6/35222.png,9,2,6,(1),0
2633,35,1,0,1->3,data/train/mnist/6/22017.png,data/train/mnist/2/52549.png,data/train/mnist/2/53650.png,6,2,2,0,(0)
2634,35,2,0,3->3,data/train/mnist/1/31245.png,data/train/mnist/3/54615.png,data/train/mnist/7/36135.png,(1),(3),(7),(1),(1)
2635,35,3,0,3->3,data/train/mnist/0/12732.png,data/train/mnist/3/31636.png,data/train/mnist/7/50894.png,(0),(3),(7),(1),(1)
2636,35,4,0,3->3,data/train/mnist/1/33176.png,data/train/mnist/1/22879.png,data/train/mnist/8/23461.png,(1),(1),(8),(0),(1)
2637,35,5,0,3->3,data/train/mnist/0/29695.png,data/train/mnist/9/5062.png,data/train/mnist/2/49757.png,(0),(9),(2),(1),(1)
2638,35,6,0,3->3,data/train/mnist/5/496.png,data/train/mnist/6/11490.png,data/train/mnist/6/43304.png,(5),(6),(6),(0),(1)
2639,35,7,0,3->3,data/train/mnist/6/43424.png,data/train/mnist/6/17023.png,data/train/mnist/4/988.png,(6),(6),(4),(0),(1)
2640,35,8,0,3->3,data/train/mnist/5/38678.png,data/train/mnist/4/58380.png,data/train/mnist/8/21395.png,(5),(4),(8),(1),(1)
2641,35,9,0,3->3,data/train/mnist/2/54794.png,data/train/mnist/5/26098.png,data/train/mnist/9/53868.png,(2),(5),(9),(1),(1)
2642,35,10,0,3->3,data/train/mnist/8/27889.png,data/train/mnist/6/40889.png,data/train/mnist/3/23731.png,(8),(6),(3),(1),(1)
2643,35,11,0,3->3,data/train/mnist/1/3755.png,data/train/mnist/2/43360.png,data/train/mnist/5/12611.png,(1),(2),(5),(1),(1)
2644,35,12,0,3->3,data/train/mnist/7/51304.png,data/train/mnist/0/34985.png,data/train/mnist/8/57348.png,(7),(0),(8),(1),(1)
2645,35,13,0,3->3,data/train/mnist/4/48379.png,data/train/mnist/8/52746.png,data/train/mnist/6/35169.png,(4),(8),(6),(1),(1)
2646,35,14,0,3->3,data/train/mnist/5/53822.png,data/train/mnist/8/42868.png,data/train/mnist/4/14972.png,(5),(8),(4),(1),(1)
2647,35,15,0,3->3,data/train/mnist/0/11574.png,data/train/mnist/2/57658.png,data/train/mnist/2/42861.png,(0),(2),(2),(0),(1)
2648,35,16,0,3->3,data/train/mnist/8/22175.png,data/train/mnist/5/24595.png,data/train/mnist/5/41934.png,(8),(5),(5),(0),(1)
2649,35,17,0,3->3,data/train/mnist/4/30059.png,data/train/mnist/6/6927.png,data/train/mnist/2/36768.png,(4),(6),(2),(1),(1)
2650,35,18,0,3->3,data/train/mnist/2/26541.png,data/train/mnist/6/5780.png,data/train/mnist/5/51251.png,(2),(6),(5),(1),(1)
2651,35,19,0,3->3,data/train/mnist/5/48812.png,data/train/mnist/5/9589.png,data/train/mnist/1/11050.png,(5),(5),(1),(0),(1)
2652,35,20,0,3->3,data/train/mnist/9/35384.png,data/train/mnist/5/32323.png,data/train/mnist/7/25522.png,(9),(5),(7),(1),(1)
2653,35,21,0,3->3,data/train/mnist/4/15866.png,data/train/mnist/4/17357.png,data/train/mnist/5/13724.png,(4),(4),(5),(0),(1)
2654,35,22,0,3->3,data/train/mnist/1/11312.png,data/train/mnist/8/23376.png,data/train/mnist/3/49431.png,(1),(8),(3),(1),(1)
2655,35,23,0,3->3,data/train/mnist/9/41681.png,data/train/mnist/3/20626.png,data/train/mnist/0/44844.png,(9),(3),(0),(1),(0)
2656,35,24,0,3->3,data/train/mnist/7/24984.png,data/train/mnist/7/196.png,data/train/mnist/8/17179.png,(7),(7),(8),(0),(1)
2657,35,25,0,3->3,data/train/mnist/6/25010.png,data/train/mnist/5/10465.png,data/train/mnist/1/37742.png,(6),(5),(1),(1),(0)
2658,35,26,0,3->3,data/train/mnist/8/10201.png,data/train/mnist/4/44636.png,data/train/mnist/0/17304.png,(8),(4),(0),(1),(0)
2659,35,27,0,3->3,data/train/mnist/7/8798.png,data/train/mnist/8/21851.png,data/train/mnist/5/21225.png,(7),(8),(5),(1),(1)
2660,35,28,0,3->3,data/train/mnist/4/36296.png,data/train/mnist/9/45034.png,data/train/mnist/0/6619.png,(4),(9),(0),(1),(1)
2661,35,29,0,3->3,data/train/mnist/5/52264.png,data/train/mnist/8/30654.png,data/train/mnist/6/47713.png,(5),(8),(6),(1),(1)
2662,35,30,0,3->3,data/train/mnist/4/28081.png,data/train/mnist/9/55815.png,data/train/mnist/2/59252.png,(4),(9),(2),(1),(1)
2663,35,31,0,3->3,data/train/mnist/0/49200.png,data/train/mnist/8/17358.png,data/train/mnist/3/25116.png,(0),(8),(3),(1),(1)
2664,35,32,0,3->3,data/train/mnist/4/12726.png,data/train/mnist/8/7300.png,data/train/mnist/3/20426.png,(4),(8),(3),(1),(1)
2665,35,33,0,3->3,data/train/mnist/1/46251.png,data/train/mnist/3/13778.png,data/train/mnist/1/44529.png,(1),(3),(1),(0),(1)
2666,35,34,0,3->3,data/train/mnist/2/54299.png,data/train/mnist/0/40241.png,data/train/mnist/1/16759.png,(2),(0),(1),(1),(0)
2667,35,35,0,3->3,data/train/mnist/6/9295.png,data/train/mnist/1/6052.png,data/train/mnist/5/2780.png,(6),(1),(5),(1),(0)
2668,35,36,0,3->3,data/train/mnist/5/58515.png,data/train/mnist/1/48650.png,data/train/mnist/6/8352.png,(5),(1),(6),(1),(1)
2669,35,37,0,3->3,data/train/mnist/9/38443.png,data/train/mnist/5/11182.png,data/train/mnist/1/53824.png,(9),(5),(1),(1),(0)
2670,35,38,0,3->3,data/train/mnist/8/34986.png,data/train/mnist/1/19651.png,data/train/mnist/5/2405.png,(8),(1),(5),(1),(0)
2671,35,39,0,3->3,data/train/mnist/9/49163.png,data/train/mnist/4/43934.png,data/train/mnist/1/18790.png,(9),(4),(1),(1),(0)
2672,35,40,0,3->3,data/train/mnist/6/30192.png,data/train/mnist/8/51720.png,data/train/mnist/2/20414.png,(6),(8),(2),(1),(1)
2673,35,41,0,3->3,data/train/mnist/3/2567.png,data/train/mnist/7/2054.png,data/train/mnist/5/26484.png,(3),(7),(5),(1),(1)
2674,35,42,0,3->3,data/train/mnist/8/19224.png,data/train/mnist/6/27244.png,data/train/mnist/7/33315.png,(8),(6),(7),(1),(1)
2675,35,43,0,3->3,data/train/mnist/5/59546.png,data/train/mnist/6/55590.png,data/train/mnist/5/5158.png,(5),(6),(5),(0),(1)
2676,35,44,0,3->3,data/train/mnist/0/18543.png,data/train/mnist/9/36074.png,data/train/mnist/9/18211.png,(0),(9),(9),(0),(1)
2677,35,45,0,3->3,data/train/mnist/8/23077.png,data/train/mnist/5/54932.png,data/train/mnist/9/40317.png,(8),(5),(9),(1),(1)
2678,35,46,0,3->3,data/train/mnist/9/7006.png,data/train/mnist/7/19511.png,data/train/mnist/1/15813.png,(9),(7),(1),(1),(0)
2679,35,47,0,3->3,data/train/mnist/5/29890.png,data/train/mnist/0/18462.png,data/train/mnist/5/48197.png,(5),(0),(5),(0),(0)
2680,35,48,0,3->3,data/train/mnist/6/4170.png,data/train/mnist/8/4705.png,data/train/mnist/0/10705.png,(6),(8),(0),(1),(1)
2681,35,49,0,3->3,data/train/mnist/4/11783.png,data/train/mnist/4/8298.png,data/train/mnist/3/4001.png,(4),(4),(3),(0),(1)
2682,35,50,0,3->3,data/train/mnist/1/6075.png,data/train/mnist/9/42738.png,data/train/mnist/5/28455.png,(1),(9),(5),(1),(1)
2683,35,51,0,3->3,data/train/mnist/3/13146.png,data/train/mnist/2/35220.png,data/train/mnist/5/8623.png,(3),(2),(5),(1),(1)
2684,35,52,0,3->3,data/train/mnist/8/16231.png,data/train/mnist/1/48831.png,data/train/mnist/9/36526.png,(8),(1),(9),(1),(1)
2685,35,53,0,3->3,data/train/mnist/1/36520.png,data/train/mnist/3/24603.png,data/train/mnist/4/54878.png,(1),(3),(4),(1),(1)
2686,35,54,0,3->3,data/train/mnist/3/33970.png,data/train/mnist/1/53348.png,data/train/mnist/9/45654.png,(3),(1),(9),(1),(1)
2687,35,55,0,3->3,data/train/mnist/7/11170.png,data/train/mnist/9/18669.png,data/train/mnist/4/16466.png,(7),(9),(4),(1),(1)
2688,35,56,0,3->3,data/train/mnist/2/37588.png,data/train/mnist/7/17735.png,data/train/mnist/9/35330.png,(2),(7),(9),(1),(1)
2689,35,57,0,3->3,data/train/mnist/2/30609.png,data/train/mnist/8/12308.png,data/train/mnist/0/7585.png,(2),(8),(0),(1),(1)
2690,35,58,0,3->3,data/train/mnist/1/59248.png,data/train/mnist/5/25273.png,data/train/mnist/8/22421.png,(1),(5),(8),(1),(1)
2691,36,0,0,0->2,data/train/mnist/9/3506.png,data/train/mnist/7/31291.png,data/train/mnist/3/22721.png,9,7,3,(1),1
2692,36,1,0,2->1,data/train/mnist/4/26588.png,data/train/mnist/0/40471.png,data/train/mnist/4/56011.png,4,0,4,0,0
2693,36,2,0,1->3,data/train/mnist/5/39410.png,data/train/mnist/5/20479.png,data/train/mnist/1/30607.png,5,5,1,0,(1)
2694,36,3,0,3->3,data/train/mnist/1/54027.png,data/train/mnist/7/45496.png,data/train/mnist/6/21290.png,(1),(7),(6),(1),(1)
2695,36,4,0,3->3,data/train/mnist/2/18341.png,data/train/mnist/9/28598.png,data/train/mnist/5/46366.png,(2),(9),(5),(1),(1)
2696,36,5,0,3->3,data/train/mnist/9/56788.png,data/train/mnist/8/3094.png,data/train/mnist/5/54483.png,(9),(8),(5),(1),(1)
2697,36,6,0,3->3,data/train/mnist/7/57280.png,data/train/mnist/8/32116.png,data/train/mnist/4/58105.png,(7),(8),(4),(1),(1)
2698,36,7,0,3->3,data/train/mnist/2/52316.png,data/train/mnist/4/14947.png,data/train/mnist/5/59089.png,(2),(4),(5),(1),(1)
2699,36,8,0,3->3,data/train/mnist/4/15100.png,data/train/mnist/6/27320.png,data/train/mnist/1/29697.png,(4),(6),(1),(1),(1)
2700,36,9,0,3->3,data/train/mnist/9/1623.png,data/train/mnist/0/18703.png,data/train/mnist/6/19960.png,(9),(0),(6),(1),(0)
2701,36,10,0,3->3,data/train/mnist/7/41176.png,data/train/mnist/0/23627.png,data/train/mnist/1/7205.png,(7),(0),(1),(1),(0)
2702,36,11,0,3->3,data/train/mnist/0/48218.png,data/train/mnist/9/10070.png,data/train/mnist/0/22860.png,(0),(9),(0),(0),(1)
2703,36,12,0,3->3,data/train/mnist/2/42683.png,data/train/mnist/9/33275.png,data/train/mnist/7/51663.png,(2),(9),(7),(1),(1)
2704,36,13,0,3->3,data/train/mnist/9/56987.png,data/train/mnist/7/47160.png,data/train/mnist/7/34807.png,(9),(7),(7),(0),(1)
2705,36,14,0,3->3,data/train/mnist/8/43145.png,data/train/mnist/6/35817.png,data/train/mnist/7/38575.png,(8),(6),(7),(1),(1)
2706,36,15,0,3->3,data/train/mnist/8/9794.png,data/train/mnist/7/24545.png,data/train/mnist/7/52256.png,(8),(7),(7),(0),(1)
2707,36,16,0,3->3,data/train/mnist/9/19913.png,data/train/mnist/7/51000.png,data/train/mnist/7/1154.png,(9),(7),(7),(0),(1)
2708,36,17,0,3->3,data/train/mnist/5/58706.png,data/train/mnist/1/7205.png,data/train/mnist/4/48467.png,(5),(1),(4),(1),(0)
2709,36,18,0,3->3,data/train/mnist/1/13855.png,data/train/mnist/5/1433.png,data/train/mnist/4/32993.png,(1),(5),(4),(1),(1)
2710,36,19,0,3->3,data/train/mnist/9/57052.png,data/train/mnist/5/47314.png,data/train/mnist/7/54096.png,(9),(5),(7),(1),(1)
2711,36,20,0,3->3,data/train/mnist/6/34060.png,data/train/mnist/9/59927.png,data/train/mnist/5/38655.png,(6),(9),(5),(1),(1)
2712,36,21,0,3->3,data/train/mnist/7/9023.png,data/train/mnist/0/41038.png,data/train/mnist/6/58259.png,(7),(0),(6),(1),(0)
2713,36,22,0,3->3,data/train/mnist/0/36780.png,data/train/mnist/8/19931.png,data/train/mnist/5/11850.png,(0),(8),(5),(1),(1)
2714,36,23,0,3->3,data/train/mnist/2/8960.png,data/train/mnist/0/39685.png,data/train/mnist/6/35154.png,(2),(0),(6),(1),(1)
2715,36,24,0,3->3,data/train/mnist/4/50502.png,data/train/mnist/4/46374.png,data/train/mnist/3/2926.png,(4),(4),(3),(0),(1)
2716,36,25,0,3->3,data/train/mnist/9/15498.png,data/train/mnist/4/8875.png,data/train/mnist/6/46272.png,(9),(4),(6),(1),(1)
