sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
4067,271,14,1,2->2,data/train/mnist/0/33843.png,data/train/mnist/0/58754.png,data/train/mnist/0/25518.png,0,0,0,1,1
4068,271,15,1,2->2,data/train/mnist/0/9402.png,data/train/mnist/0/7669.png,data/train/mnist/0/51121.png,0,0,0,1,1
4069,271,16,1,2->3,data/train/mnist/7/5953.png,data/train/mnist/3/49926.png,data/train/mnist/5/40290.png,7,3,5,0,1
4070,272,0,0,0->3,data/train/mnist/6/53754.png,data/train/mnist/5/54904.png,data/train/mnist/0/26197.png,6,5,0,0,(0)
4071,272,1,0,3->3,data/train/mnist/9/19320.png,data/train/mnist/5/29027.png,data/train/mnist/1/17815.png,9,5,1,0,0
4072,272,2,0,3->2,data/train/mnist/0/1857.png,data/train/mnist/3/18240.png,data/train/mnist/3/4864.png,0,3,3,1,0
4073,272,3,0,2->3,data/train/mnist/5/6217.png,data/train/mnist/5/4845.png,data/train/mnist/5/35097.png,5,5,5,0,1
4074,272,4,0,3->3,data/train/mnist/8/30703.png,data/train/mnist/8/44221.png,data/train/mnist/6/52598.png,8,8,6,0,0
4075,272,5,0,3->3,data/train/mnist/4/9634.png,data/train/mnist/4/18724.png,data/train/mnist/2/49702.png,4,4,2,0,0
4076,272,6,0,3->3,data/train/mnist/6/19656.png,data/train/mnist/9/53700.png,data/train/mnist/0/18603.png,6,9,0,0,0
4077,272,7,0,3->2,data/train/mnist/3/2529.png,data/train/mnist/3/28760.png,data/train/mnist/6/4314.png,3,3,6,1,0
4078,272,8,0,2->2,data/train/mnist/0/11451.png,data/train/mnist/0/48638.png,data/train/mnist/0/49394.png,0,0,0,1,1
4079,272,9,0,2->3,data/train/mnist/4/31817.png,data/train/mnist/4/28747.png,data/train/mnist/4/24648.png,4,4,4,0,1
4080,272,10,0,3->2,data/train/mnist/6/22809.png,data/train/mnist/2/7337.png,data/train/mnist/8/53556.png,6,2,8,1,0
4081,272,11,0,2->3,data/train/mnist/4/2737.png,data/train/mnist/4/55753.png,data/train/mnist/4/1380.png,4,4,4,0,1
4082,272,12,0,3->3,data/train/mnist/0/34839.png,data/train/mnist/3/15990.png,data/train/mnist/1/51900.png,0,3,1,0,0
4083,272,13,0,3->2,data/train/mnist/9/1421.png,data/train/mnist/0/50385.png,data/train/mnist/9/8308.png,9,0,9,1,0
4084,272,14,0,2->2,data/train/mnist/0/7846.png,data/train/mnist/0/18759.png,data/train/mnist/0/50424.png,0,0,0,1,1
4085,272,15,0,2->3,data/train/mnist/0/41880.png,data/train/mnist/2/2508.png,data/train/mnist/1/6356.png,0,2,1,0,1
4086,272,16,0,3->3,data/train/mnist/6/28143.png,data/train/mnist/7/24815.png,data/train/mnist/7/42790.png,6,7,7,0,0
4087,272,17,0,3->2,data/train/mnist/0/48895.png,data/train/mnist/5/32748.png,data/train/mnist/5/14591.png,0,5,5,1,0
4088,272,18,0,2->2,data/train/mnist/0/44730.png,data/train/mnist/0/28771.png,data/train/mnist/0/58738.png,0,0,0,1,1
4089,272,19,0,2->2,data/train/mnist/0/46892.png,data/train/mnist/0/57091.png,data/train/mnist/0/31389.png,0,0,0,1,1
4090,273,0,1,0->2,data/train/mnist/4/35179.png,data/train/mnist/3/37848.png,data/train/mnist/7/52937.png,4,3,7,1,(0)
4091,273,1,1,2->3,data/train/mnist/0/26371.png,data/train/mnist/2/14510.png,data/train/mnist/1/36738.png,0,2,1,0,1
4092,273,2,1,3->2,data/train/mnist/4/4721.png,data/train/mnist/5/11136.png,data/train/mnist/9/36678.png,4,5,9,1,0
4093,273,3,1,2->3,data/train/mnist/1/11157.png,data/train/mnist/5/24180.png,data/train/mnist/3/25641.png,1,5,3,0,1
4094,273,4,1,3->2,data/train/mnist/2/2322.png,data/train/mnist/1/52042.png,data/train/mnist/3/31805.png,2,1,3,1,0
4095,273,5,1,2->2,data/train/mnist/0/6847.png,data/train/mnist/0/24212.png,data/train/mnist/0/24940.png,0,0,0,1,1
4096,273,6,1,2->3,data/train/mnist/0/38949.png,data/train/mnist/8/30098.png,data/train/mnist/4/7120.png,0,8,4,0,1
4097,273,7,1,3->3,data/train/mnist/9/31295.png,data/train/mnist/4/18145.png,data/train/mnist/3/17997.png,9,4,3,0,0
4098,273,8,1,3->3,data/train/mnist/8/44202.png,data/train/mnist/9/12753.png,data/train/mnist/7/3788.png,8,9,7,0,0
4099,273,9,1,3->2,data/train/mnist/1/53448.png,data/train/mnist/3/43065.png,data/train/mnist/4/3457.png,1,3,4,1,0
4100,273,10,1,2->2,data/train/mnist/0/216.png,data/train/mnist/0/46446.png,data/train/mnist/0/4289.png,0,0,0,1,1
4101,273,11,1,2->3,data/train/mnist/3/50837.png,data/train/mnist/9/45352.png,data/train/mnist/6/38347.png,3,9,6,0,1
4102,273,12,1,3->3,data/train/mnist/5/35766.png,data/train/mnist/3/11570.png,data/train/mnist/5/57302.png,5,3,5,0,0
4103,273,13,1,3->2,data/train/mnist/8/3601.png,data/train/mnist/0/27547.png,data/train/mnist/8/2577.png,8,0,8,1,0
4104,273,14,1,2->2,data/train/mnist/0/19859.png,data/train/mnist/0/47344.png,data/train/mnist/0/48511.png,0,0,0,1,1
4105,273,15,1,2->3,data/train/mnist/1/4492.png,data/train/mnist/9/52018.png,data/train/mnist/5/5363.png,1,9,5,0,1
4106,274,0,0,0->2,data/train/mnist/0/8926.png,data/train/mnist/0/56954.png,data/train/mnist/0/55400.png,0,0,0,1,(1)
4107,274,1,0,2->3,data/train/mnist/0/29887.png,data/train/mnist/6/20764.png,data/train/mnist/3/3552.png,0,6,3,0,1
4108,274,2,0,3->2,data/train/mnist/7/2292.png,data/train/mnist/0/59051.png,data/train/mnist/7/24692.png,7,0,7,1,0
4109,274,3,0,2->3,data/train/mnist/6/26962.png,data/train/mnist/6/38187.png,data/train/mnist/6/17524.png,6,6,6,0,1
4110,274,4,0,3->2,data/train/mnist/0/25725.png,data/train/mnist/8/22136.png,data/train/mnist/8/19889.png,0,8,8,1,0
4111,274,5,0,2->3,data/train/mnist/1/29086.png,data/train/mnist/5/31290.png,data/train/mnist/3/56053.png,1,5,3,0,1
4112,274,6,0,3->3,data/train/mnist/0/50291.png,data/train/mnist/1/1601.png,data/train/mnist/4/25109.png,0,1,4,0,0
4113,274,7,0,3->3,data/train/mnist/1/45730.png,data/train/mnist/5/10277.png,data/train/mnist/1/38751.png,1,5,1,0,0
4114,274,8,0,3->2,data/train/mnist/3/8406.png,data/train/mnist/1/28738.png,data/train/mnist/4/54187.png,3,1,4,1,0
4115,274,9,0,2->3,data/train/mnist/4/13263.png,data/train/mnist/2/23106.png,data/train/mnist/3/30304.png,4,2,3,0,1
4116,274,10,0,3->2,data/train/mnist/4/19198.png,data/train/mnist/5/48687.png,data/train/mnist/9/20193.png,4,5,9,1,0
4117,274,11,0,2->3,data/train/mnist/6/8305.png,data/train/mnist/2/53799.png,data/train/mnist/4/18362.png,6,2,4,0,1
4118,274,12,0,3->2,data/train/mnist/0/9455.png,data/train/mnist/5/19056.png,data/train/mnist/5/38298.png,0,5,5,1,0
4119,274,13,0,2->3,data/train/mnist/6/1240.png,data/train/mnist/2/14550.png,data/train/mnist/4/754.png,6,2,4,0,1
4120,274,14,0,3->3,data/train/mnist/8/53872.png,data/train/mnist/7/18557.png,data/train/mnist/0/37052.png,8,7,0,0,0
4121,274,15,0,3->2,data/train/mnist/2/36462.png,data/train/mnist/0/3937.png,data/train/mnist/2/21382.png,2,0,2,1,0
4122,274,16,0,2->3,data/train/mnist/0/45315.png,data/train/mnist/2/17841.png,data/train/mnist/1/23245.png,0,2,1,0,1
4123,274,17,0,3->2,data/train/mnist/8/30147.png,data/train/mnist/1/46919.png,data/train/mnist/9/3173.png,8,1,9,1,0
4124,274,18,0,2->3,data/train/mnist/4/23083.png,data/train/mnist/2/21813.png,data/train/mnist/3/33054.png,4,2,3,0,1
4125,274,19,0,3->1,data/train/mnist/1/21878.png,data/train/mnist/7/32877.png,data/train/mnist/4/38515.png,1,7,4,(0),1
4126,275,0,1,0->2,data/train/mnist/2/9604.png,data/train/mnist/4/31940.png,data/train/mnist/6/7212.png,2,4,6,1,(0)
4127,275,1,1,2->3,data/train/mnist/1/8083.png,data/train/mnist/1/28516.png,data/train/mnist/1/33850.png,1,1,1,0,1
4128,275,2,1,3->2,data/train/mnist/6/38084.png,data/train/mnist/1/14870.png,data/train/mnist/7/40231.png,6,1,7,1,0
4129,275,3,1,2->3,data/train/mnist/3/8018.png,data/train/mnist/7/7010.png,data/train/mnist/5/11305.png,3,7,5,0,1
4130,275,4,1,3->2,data/train/mnist/1/17429.png,data/train/mnist/7/51141.png,data/train/mnist/8/865.png,1,7,8,1,0
4131,275,5,1,2->2,data/train/mnist/0/1387.png,data/train/mnist/0/38446.png,data/train/mnist/0/46826.png,0,0,0,1,1
4132,275,6,1,2->2,data/train/mnist/0/55993.png,data/train/mnist/0/9523.png,data/train/mnist/0/23380.png,0,0,0,1,1
4133,275,7,1,2->2,data/train/mnist/0/27633.png,data/train/mnist/0/47619.png,data/train/mnist/0/4289.png,0,0,0,1,1
4134,275,8,1,2->2,data/train/mnist/0/46398.png,data/train/mnist/0/20548.png,data/train/mnist/0/25386.png,0,0,0,1,1
4135,275,9,1,2->3,data/train/mnist/9/20641.png,data/train/mnist/5/53529.png,data/train/mnist/7/57535.png,9,5,7,0,1
4136,275,10,1,3->3,data/train/mnist/3/41619.png,data/train/mnist/9/42144.png,data/train/mnist/4/49609.png,3,9,4,0,0
4137,276,0,0,0->2,data/train/mnist/0/27492.png,data/train/mnist/2/9193.png,data/train/mnist/2/28282.png,0,2,2,1,(0)
4138,276,1,0,2->3,data/train/mnist/3/52740.png,data/train/mnist/7/50455.png,data/train/mnist/5/48269.png,3,7,5,0,1
4139,276,2,0,3->3,data/train/mnist/8/32806.png,data/train/mnist/5/51551.png,data/train/mnist/4/50182.png,8,5,4,0,0
4140,276,3,0,3->2,data/train/mnist/4/58843.png,data/train/mnist/1/32879.png,data/train/mnist/5/21385.png,4,1,5,1,0
4141,276,4,0,2->2,data/train/mnist/0/28365.png,data/train/mnist/0/53894.png,data/train/mnist/0/48602.png,0,0,0,1,1
4142,276,5,0,2->2,data/train/mnist/0/1682.png,data/train/mnist/0/56239.png,data/train/mnist/0/668.png,0,0,0,1,1
4143,276,6,0,2->2,data/train/mnist/0/23372.png,data/train/mnist/0/28607.png,data/train/mnist/0/30160.png,0,0,0,1,1
4144,276,7,0,2->2,data/train/mnist/0/42835.png,data/train/mnist/0/37619.png,data/train/mnist/0/22757.png,0,0,0,1,1
4145,276,8,0,2->2,data/train/mnist/0/35409.png,data/train/mnist/0/34486.png,data/train/mnist/0/19006.png,0,0,0,1,1
4146,276,9,0,2->3,data/train/mnist/3/57247.png,data/train/mnist/7/25926.png,data/train/mnist/5/29852.png,3,7,5,0,1
4147,276,10,0,3->1,data/train/mnist/4/4954.png,data/train/mnist/4/35771.png,data/train/mnist/4/37264.png,4,4,4,(0),1
4148,276,11,0,1->1,data/train/mnist/1/47850.png,data/train/mnist/9/18624.png,data/train/mnist/2/43874.png,(1),(9),(2),(0),(0)
4149,276,12,0,1->1,data/train/mnist/3/3997.png,data/train/mnist/1/23740.png,data/train/mnist/6/59125.png,(3),(1),(6),(0),(0)
4150,276,13,0,1->1,data/train/mnist/5/10192.png,data/train/mnist/5/41539.png,data/train/mnist/4/43481.png,(5),(5),(4),(0),(0)
4151,277,0,1,0->2,data/train/mnist/5/11154.png,data/train/mnist/1/59382.png,data/train/mnist/6/4221.png,5,1,6,1,(0)
4152,277,1,1,2->3,data/train/mnist/0/41810.png,data/train/mnist/8/50170.png,data/train/mnist/4/47744.png,0,8,4,0,1
4153,277,2,1,3->3,data/train/mnist/3/5799.png,data/train/mnist/1/39152.png,data/train/mnist/7/11204.png,3,1,7,0,0
4154,277,3,1,3->3,data/train/mnist/5/9647.png,data/train/mnist/2/51922.png,data/train/mnist/1/50016.png,5,2,1,0,0
4155,277,4,1,3->2,data/train/mnist/2/41216.png,data/train/mnist/0/29034.png,data/train/mnist/2/48320.png,2,0,2,1,0
4156,277,5,1,2->2,data/train/mnist/0/19796.png,data/train/mnist/0/27663.png,data/train/mnist/0/58726.png,0,0,0,1,1
4157,277,6,1,2->3,data/train/mnist/9/52743.png,data/train/mnist/1/2767.png,data/train/mnist/5/17387.png,9,1,5,0,1
4158,277,7,1,3->3,data/train/mnist/2/28214.png,data/train/mnist/5/15136.png,data/train/mnist/6/14570.png,2,5,6,0,0
4159,277,8,1,3->3,data/train/mnist/3/4694.png,data/train/mnist/7/13684.png,data/train/mnist/7/56652.png,3,7,7,0,0
4160,277,9,1,3->3,data/train/mnist/0/8935.png,data/train/mnist/3/15045.png,data/train/mnist/6/6246.png,0,3,6,0,0
4161,278,0,0,0->2,data/train/mnist/6/52571.png,data/train/mnist/3/3969.png,data/train/mnist/9/30735.png,6,3,9,1,(0)
4162,278,1,0,2->2,data/train/mnist/0/21279.png,data/train/mnist/0/2121.png,data/train/mnist/0/6758.png,0,0,0,1,1
4163,278,2,0,2->2,data/train/mnist/0/13807.png,data/train/mnist/0/47722.png,data/train/mnist/0/35778.png,0,0,0,1,1
4164,278,3,0,2->3,data/train/mnist/0/42224.png,data/train/mnist/6/12758.png,data/train/mnist/3/44504.png,0,6,3,0,1
4165,278,4,0,3->2,data/train/mnist/0/36621.png,data/train/mnist/8/31441.png,data/train/mnist/8/22784.png,0,8,8,1,0
4166,278,5,0,2->2,data/train/mnist/0/15382.png,data/train/mnist/0/19856.png,data/train/mnist/0/46683.png,0,0,0,1,1
4167,278,6,0,2->1,data/train/mnist/3/12416.png,data/train/mnist/0/19490.png,data/train/mnist/1/44829.png,3,0,1,(0),0
4168,278,7,0,1->1,data/train/mnist/7/41551.png,data/train/mnist/9/1962.png,data/train/mnist/7/50655.png,(7),(9),(7),(0),(0)
4169,278,8,0,1->1,data/train/mnist/5/43638.png,data/train/mnist/5/6389.png,data/train/mnist/6/8461.png,(5),(5),(6),(0),(0)
4170,278,9,0,1->1,data/train/mnist/0/11052.png,data/train/mnist/8/2682.png,data/train/mnist/8/42408.png,(0),(8),(8),(1),(0)
4171,278,10,0,1->1,data/train/mnist/2/48460.png,data/train/mnist/3/50181.png,data/train/mnist/6/12262.png,(2),(3),(6),(0),(0)
4172,279,0,1,0->2,data/train/mnist/5/55685.png,data/train/mnist/4/50009.png,data/train/mnist/9/11830.png,5,4,9,1,(0)
4173,279,1,1,2->3,data/train/mnist/5/36487.png,data/train/mnist/9/45917.png,data/train/mnist/7/44409.png,5,9,7,0,1
4174,279,2,1,3->2,data/train/mnist/3/34605.png,data/train/mnist/6/31268.png,data/train/mnist/9/19295.png,3,6,9,1,0
4175,279,3,1,2->3,data/train/mnist/7/11766.png,data/train/mnist/7/50536.png,data/train/mnist/7/36534.png,7,7,7,0,1
4176,279,4,1,3->2,data/train/mnist/4/57747.png,data/train/mnist/1/19420.png,data/train/mnist/5/9340.png,4,1,5,1,0
4177,279,5,1,2->2,data/train/mnist/0/57912.png,data/train/mnist/0/33673.png,data/train/mnist/0/51.png,0,0,0,1,1
4178,279,6,1,2->2,data/train/mnist/0/303.png,data/train/mnist/0/54836.png,data/train/mnist/0/11116.png,0,0,0,1,1
4179,279,7,1,2->2,data/train/mnist/0/32858.png,data/train/mnist/0/18564.png,data/train/mnist/0/41612.png,0,0,0,1,1
4180,279,8,1,2->3,data/train/mnist/7/2238.png,data/train/mnist/7/5535.png,data/train/mnist/7/46327.png,7,7,7,0,1
4181,279,9,1,3->3,data/train/mnist/8/30777.png,data/train/mnist/9/22471.png,data/train/mnist/7/44067.png,8,9,7,0,0
4182,279,10,1,3->3,data/train/mnist/9/47261.png,data/train/mnist/6/13565.png,data/train/mnist/4/36218.png,9,6,4,0,0
4183,280,0,0,0->2,data/train/mnist/3/23218.png,data/train/mnist/2/28944.png,data/train/mnist/5/53641.png,3,2,5,1,(0)
4184,280,1,0,2->3,data/train/mnist/1/51048.png,data/train/mnist/5/24792.png,data/train/mnist/3/14792.png,1,5,3,0,1
4185,280,2,0,3->2,data/train/mnist/0/29937.png,data/train/mnist/1/28981.png,data/train/mnist/1/9942.png,0,1,1,1,0
4186,280,3,0,2->3,data/train/mnist/9/20964.png,data/train/mnist/5/27593.png,data/train/mnist/7/57099.png,9,5,7,0,1
4187,280,4,0,3->3,data/train/mnist/5/45256.png,data/train/mnist/6/17563.png,data/train/mnist/1/29245.png,5,6,1,0,0
4188,280,5,0,3->3,data/train/mnist/1/56576.png,data/train/mnist/2/55199.png,data/train/mnist/9/45775.png,1,2,9,0,0
4189,280,6,0,3->2,data/train/mnist/1/6070.png,data/train/mnist/2/50454.png,data/train/mnist/3/26711.png,1,2,3,1,0
4190,280,7,0,2->2,data/train/mnist/0/13238.png,data/train/mnist/0/7462.png,data/train/mnist/0/53734.png,0,0,0,1,1
4191,280,8,0,2->2,data/train/mnist/0/29056.png,data/train/mnist/0/21658.png,data/train/mnist/0/29585.png,0,0,0,1,1
4192,280,9,0,2->2,data/train/mnist/0/13497.png,data/train/mnist/0/56940.png,data/train/mnist/0/51404.png,0,0,0,1,1
4193,280,10,0,2->2,data/train/mnist/0/49848.png,data/train/mnist/0/59244.png,data/train/mnist/0/11019.png,0,0,0,1,1
4194,280,11,0,2->2,data/train/mnist/0/20608.png,data/train/mnist/0/28457.png,data/train/mnist/0/3015.png,0,0,0,1,1
4195,280,12,0,2->3,data/train/mnist/5/55818.png,data/train/mnist/1/52220.png,data/train/mnist/3/47946.png,5,1,3,0,1
4196,280,13,0,3->3,data/train/mnist/0/57393.png,data/train/mnist/8/23376.png,data/train/mnist/0/40313.png,0,8,0,0,0
4197,280,14,0,3->2,data/train/mnist/0/3241.png,data/train/mnist/3/57195.png,data/train/mnist/3/55343.png,0,3,3,1,0
4198,280,15,0,2->3,data/train/mnist/6/25893.png,data/train/mnist/4/7459.png,data/train/mnist/5/8126.png,6,4,5,0,1
4199,280,16,0,3->3,data/train/mnist/6/54841.png,data/train/mnist/6/44533.png,data/train/mnist/7/6319.png,6,6,7,0,0
4200,280,17,0,3->2,data/train/mnist/8/20405.png,data/train/mnist/0/20161.png,data/train/mnist/8/50274.png,8,0,8,1,0
4201,281,0,1,0->3,data/train/mnist/2/12587.png,data/train/mnist/5/6853.png,data/train/mnist/3/33609.png,2,5,3,0,(0)
4202,281,1,1,3->2,data/train/mnist/2/2721.png,data/train/mnist/2/42810.png,data/train/mnist/4/38203.png,2,2,4,1,0
4203,281,2,1,2->3,data/train/mnist/6/29392.png,data/train/mnist/6/5846.png,data/train/mnist/6/50092.png,6,6,6,0,1
4204,281,3,1,3->2,data/train/mnist/5/53907.png,data/train/mnist/2/58162.png,data/train/mnist/7/27522.png,5,2,7,1,0
4205,281,4,1,2->3,data/train/mnist/5/36885.png,data/train/mnist/3/16708.png,data/train/mnist/4/36619.png,5,3,4,0,1
4206,281,5,1,3->2,data/train/mnist/2/5481.png,data/train/mnist/7/50234.png,data/train/mnist/9/14208.png,2,7,9,1,0
4207,281,6,1,2->2,data/train/mnist/0/39050.png,data/train/mnist/0/669.png,data/train/mnist/0/36560.png,0,0,0,1,1
4208,281,7,1,2->2,data/train/mnist/0/10167.png,data/train/mnist/0/30668.png,data/train/mnist/0/38963.png,0,0,0,1,1
4209,281,8,1,2->2,data/train/mnist/0/47166.png,data/train/mnist/0/48295.png,data/train/mnist/0/26343.png,0,0,0,1,1
4210,281,9,1,2->3,data/train/mnist/9/28984.png,data/train/mnist/1/24083.png,data/train/mnist/5/18600.png,9,1,5,0,1
4211,282,0,1,0->3,data/train/mnist/4/23055.png,data/train/mnist/5/55184.png,data/train/mnist/8/31441.png,4,5,8,0,(0)
4212,282,1,1,3->2,data/train/mnist/0/17452.png,data/train/mnist/4/57279.png,data/train/mnist/4/55684.png,0,4,4,1,0
4213,282,2,1,2->3,data/train/mnist/8/50413.png,data/train/mnist/6/33436.png,data/train/mnist/7/25817.png,8,6,7,0,1
4214,282,3,1,3->2,data/train/mnist/1/57906.png,data/train/mnist/0/36783.png,data/train/mnist/1/9256.png,1,0,1,1,0
4215,282,4,1,2->2,data/train/mnist/0/14773.png,data/train/mnist/0/41101.png,data/train/mnist/0/37323.png,0,0,0,1,1
4216,282,5,1,2->3,data/train/mnist/8/4947.png,data/train/mnist/4/38906.png,data/train/mnist/6/20978.png,8,4,6,0,1
4217,282,6,1,3->3,data/train/mnist/3/7778.png,data/train/mnist/0/30240.png,data/train/mnist/6/53543.png,3,0,6,0,0
4218,282,7,1,3->3,data/train/mnist/0/17322.png,data/train/mnist/5/8642.png,data/train/mnist/9/14687.png,0,5,9,0,0
4219,282,8,1,3->3,data/train/mnist/9/8581.png,data/train/mnist/3/57765.png,data/train/mnist/5/47115.png,9,3,5,0,0
4220,282,9,1,3->3,data/train/mnist/1/7838.png,data/train/mnist/9/20879.png,data/train/mnist/6/42335.png,1,9,6,0,0
4221,282,10,1,3->2,data/train/mnist/1/44370.png,data/train/mnist/7/5302.png,data/train/mnist/8/42920.png,1,7,8,1,0
4222,282,11,1,2->2,data/train/mnist/0/13081.png,data/train/mnist/0/48602.png,data/train/mnist/0/31026.png,0,0,0,1,1
4223,282,12,1,2->3,data/train/mnist/3/43482.png,data/train/mnist/3/39619.png,data/train/mnist/3/15815.png,3,3,3,0,1
4224,283,0,0,0->3,data/train/mnist/8/34107.png,data/train/mnist/6/21967.png,data/train/mnist/3/18004.png,8,6,3,0,(0)
4225,283,1,0,3->2,data/train/mnist/2/12302.png,data/train/mnist/7/10215.png,data/train/mnist/9/1695.png,2,7,9,1,0
4226,283,2,0,2->3,data/train/mnist/1/26388.png,data/train/mnist/5/36065.png,data/train/mnist/3/13750.png,1,5,3,0,1
4227,283,3,0,3->3,data/train/mnist/5/28465.png,data/train/mnist/5/40041.png,data/train/mnist/2/22056.png,5,5,2,0,0
4228,283,4,0,3->3,data/train/mnist/7/49571.png,data/train/mnist/9/40391.png,data/train/mnist/2/41881.png,7,9,2,0,0
4229,283,5,0,3->3,data/train/mnist/2/26161.png,data/train/mnist/1/52382.png,data/train/mnist/6/46067.png,2,1,6,0,0
4230,283,6,0,3->3,data/train/mnist/9/22948.png,data/train/mnist/8/35145.png,data/train/mnist/5/24504.png,9,8,5,0,0
4231,283,7,0,3->2,data/train/mnist/0/41156.png,data/train/mnist/5/47348.png,data/train/mnist/5/41533.png,0,5,5,1,0
4232,283,8,0,2->2,data/train/mnist/0/45812.png,data/train/mnist/0/23643.png,data/train/mnist/0/56489.png,0,0,0,1,1
4233,283,9,0,2->1,data/train/mnist/3/42445.png,data/train/mnist/1/51651.png,data/train/mnist/6/27134.png,3,1,6,(0),0
4234,283,10,0,1->1,data/train/mnist/3/2130.png,data/train/mnist/8/13195.png,data/train/mnist/9/18296.png,(3),(8),(9),(0),(0)
4235,283,11,0,1->1,data/train/mnist/3/21531.png,data/train/mnist/4/44990.png,data/train/mnist/0/7130.png,(3),(4),(0),(0),(0)
4236,283,12,0,1->1,data/train/mnist/0/59901.png,data/train/mnist/0/27466.png,data/train/mnist/5/22599.png,(0),(0),(5),(0),(0)
4237,283,13,0,1->1,data/train/mnist/8/39438.png,data/train/mnist/2/29911.png,data/train/mnist/9/21162.png,(8),(2),(9),(0),(0)
4238,283,14,0,1->1,data/train/mnist/4/7083.png,data/train/mnist/3/24524.png,data/train/mnist/4/39269.png,(4),(3),(4),(0),(0)
4239,283,15,0,1->1,data/train/mnist/9/43425.png,data/train/mnist/8/17547.png,data/train/mnist/1/18165.png,(9),(8),(1),(0),(0)
4240,283,16,0,1->1,data/train/mnist/2/57588.png,data/train/mnist/0/48438.png,data/train/mnist/8/48243.png,(2),(0),(8),(0),(0)
4241,283,17,0,1->1,data/train/mnist/2/58811.png,data/train/mnist/4/23307.png,data/train/mnist/5/57942.png,(2),(4),(5),(0),(0)
4242,284,0,0,0->3,data/train/mnist/1/33398.png,data/train/mnist/9/7518.png,data/train/mnist/4/31814.png,1,9,4,0,(0)
4243,284,1,0,3->3,data/train/mnist/4/58833.png,data/train/mnist/0/55105.png,data/train/mnist/9/21277.png,4,0,9,0,0
4244,284,2,0,3->2,data/train/mnist/4/43068.png,data/train/mnist/3/44684.png,data/train/mnist/7/53766.png,4,3,7,1,0
4245,284,3,0,2->2,data/train/mnist/0/47997.png,data/train/mnist/0/34508.png,data/train/mnist/0/24268.png,0,0,0,1,1
4246,284,4,0,2->3,data/train/mnist/8/43692.png,data/train/mnist/8/42060.png,data/train/mnist/8/26719.png,8,8,8,0,1
4247,284,5,0,3->3,data/train/mnist/3/12593.png,data/train/mnist/6/50618.png,data/train/mnist/1/28378.png,3,6,1,0,0
4248,284,6,0,3->2,data/train/mnist/8/14003.png,data/train/mnist/0/59615.png,data/train/mnist/8/24150.png,8,0,8,1,0
4249,284,7,0,2->2,data/train/mnist/0/37697.png,data/train/mnist/0/3953.png,data/train/mnist/0/45695.png,0,0,0,1,1
4250,284,8,0,2->2,data/train/mnist/0/48716.png,data/train/mnist/0/11077.png,data/train/mnist/0/18509.png,0,0,0,1,1
4251,284,9,0,2->2,data/train/mnist/0/18509.png,data/train/mnist/0/11559.png,data/train/mnist/0/57214.png,0,0,0,1,1
4252,284,10,0,2->2,data/train/mnist/0/55986.png,data/train/mnist/0/27567.png,data/train/mnist/0/53173.png,0,0,0,1,1
