sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
4658,305,13,0,3->3,data/train/fmnist/shirt/3241.png,data/train/fmnist/top/47678.png,data/train/fmnist/sneaker/40199.png,data/train/fmnist/sneaker/12084.png,data/train/fmnist/sneaker/59715.png,(shirt),(top),(sneaker),(sneaker),(sneaker),(0),(0)
4659,306,0,0,0->6,data/train/fmnist/shirt/55921.png,data/train/fmnist/trouser/6213.png,data/train/fmnist/trouser/18782.png,data/train/fmnist/sandal/28861.png,data/train/fmnist/trouser/5807.png,(shirt),(trouser),(trouser),sandal,trouser,1,(0)
4660,306,1,0,6->5,data/train/fmnist/sneaker/1954.png,data/train/fmnist/shirt/58129.png,data/train/fmnist/trouser/55197.png,data/train/fmnist/pullover/1188.png,data/train/fmnist/sneaker/2090.png,(sneaker),(shirt),(trouser),pullover,sneaker,1,(0)
4661,306,2,0,5->3,data/train/fmnist/trouser/45043.png,data/train/fmnist/top/37384.png,data/train/fmnist/shirt/23880.png,data/train/fmnist/pullover/8465.png,data/train/fmnist/coat/53670.png,trouser,top,shirt,(pullover),(coat),(0),0
4662,306,3,0,3->3,data/train/fmnist/sneaker/35773.png,data/train/fmnist/shirt/4742.png,data/train/fmnist/trouser/4603.png,data/train/fmnist/sandal/31929.png,data/train/fmnist/trouser/18976.png,(sneaker),(shirt),(trouser),(sandal),(trouser),(1),(0)
4663,306,4,0,3->3,data/train/fmnist/shirt/49645.png,data/train/fmnist/sandal/57394.png,data/train/fmnist/top/31203.png,data/train/fmnist/pullover/44321.png,data/train/fmnist/sandal/39841.png,(shirt),(sandal),(top),(pullover),(sandal),(1),(0)
4664,306,5,0,3->3,data/train/fmnist/sandal/34574.png,data/train/fmnist/sneaker/13597.png,data/train/fmnist/sandal/2345.png,data/train/fmnist/top/44215.png,data/train/fmnist/bag/48747.png,(sandal),(sneaker),(sandal),(top),(bag),(0),(0)
4665,306,6,0,3->3,data/train/fmnist/sandal/20312.png,data/train/fmnist/sandal/11648.png,data/train/fmnist/sandal/28742.png,data/train/fmnist/pullover/46631.png,data/train/fmnist/top/31297.png,(sandal),(sandal),(sandal),(pullover),(top),(1),(1)
4666,306,7,0,3->3,data/train/fmnist/sandal/1832.png,data/train/fmnist/top/35147.png,data/train/fmnist/top/4138.png,data/train/fmnist/trouser/30466.png,data/train/fmnist/top/49325.png,(sandal),(top),(top),(trouser),(top),(0),(0)
4667,306,8,0,3->3,data/train/fmnist/trouser/55843.png,data/train/fmnist/shirt/52592.png,data/train/fmnist/trouser/29244.png,data/train/fmnist/sneaker/50507.png,data/train/fmnist/pullover/11815.png,(trouser),(shirt),(trouser),(sneaker),(pullover),(0),(0)
4668,306,9,0,3->3,data/train/fmnist/trouser/37245.png,data/train/fmnist/top/55641.png,data/train/fmnist/sandal/34577.png,data/train/fmnist/dress/54033.png,data/train/fmnist/top/45664.png,(trouser),(top),(sandal),(dress),(top),(1),(0)
4669,306,10,0,3->3,data/train/fmnist/shirt/37551.png,data/train/fmnist/shirt/22582.png,data/train/fmnist/sandal/11346.png,data/train/fmnist/dress/59207.png,data/train/fmnist/bag/44178.png,(shirt),(shirt),(sandal),(dress),(bag),(0),(0)
4670,306,11,0,3->3,data/train/fmnist/trouser/18661.png,data/train/fmnist/sandal/54732.png,data/train/fmnist/top/23720.png,data/train/fmnist/trouser/31642.png,data/train/fmnist/coat/687.png,(trouser),(sandal),(top),(trouser),(coat),(0),(0)
4671,306,12,0,3->3,data/train/fmnist/sandal/17213.png,data/train/fmnist/sneaker/39469.png,data/train/fmnist/sandal/27823.png,data/train/fmnist/boot/32722.png,data/train/fmnist/pullover/46480.png,(sandal),(sneaker),(sandal),(boot),(pullover),(1),(0)
4672,306,13,0,3->3,data/train/fmnist/sandal/5377.png,data/train/fmnist/shirt/38631.png,data/train/fmnist/sneaker/49373.png,data/train/fmnist/trouser/11399.png,data/train/fmnist/dress/15673.png,(sandal),(shirt),(sneaker),(trouser),(dress),(0),(0)
4673,306,14,0,3->3,data/train/fmnist/sandal/27047.png,data/train/fmnist/shirt/11309.png,data/train/fmnist/top/31120.png,data/train/fmnist/boot/18607.png,data/train/fmnist/shirt/35995.png,(sandal),(shirt),(top),(boot),(shirt),(1),(0)
4674,306,15,0,3->3,data/train/fmnist/sneaker/59852.png,data/train/fmnist/top/50293.png,data/train/fmnist/top/31388.png,data/train/fmnist/pullover/8146.png,data/train/fmnist/shirt/51762.png,(sneaker),(top),(top),(pullover),(shirt),(1),(0)
4675,307,0,0,0->2,data/train/fmnist/sandal/5752.png,data/train/fmnist/sneaker/11128.png,data/train/fmnist/shirt/77.png,data/train/fmnist/coat/38990.png,data/train/fmnist/boot/23584.png,(sandal),(sneaker),(shirt),coat,boot,0,(0)
4676,307,1,0,2->7,data/train/fmnist/top/17239.png,data/train/fmnist/trouser/53464.png,data/train/fmnist/shirt/36256.png,data/train/fmnist/trouser/50671.png,data/train/fmnist/bag/2268.png,(top),(trouser),(shirt),trouser,bag,0,(0)
4677,307,2,0,7->3,data/train/fmnist/sneaker/34799.png,data/train/fmnist/sneaker/1831.png,data/train/fmnist/sneaker/40972.png,data/train/fmnist/bag/19100.png,data/train/fmnist/coat/6205.png,sneaker,sneaker,sneaker,(bag),(coat),(1),1
4678,307,3,0,3->3,data/train/fmnist/trouser/45233.png,data/train/fmnist/sneaker/42010.png,data/train/fmnist/sandal/18647.png,data/train/fmnist/coat/50668.png,data/train/fmnist/boot/34911.png,(trouser),(sneaker),(sandal),(coat),(boot),(0),(0)
4679,307,4,0,3->3,data/train/fmnist/sandal/29439.png,data/train/fmnist/sneaker/14701.png,data/train/fmnist/trouser/27356.png,data/train/fmnist/shirt/39516.png,data/train/fmnist/sandal/11924.png,(sandal),(sneaker),(trouser),(shirt),(sandal),(0),(0)
4680,307,5,0,3->3,data/train/fmnist/top/17381.png,data/train/fmnist/trouser/30952.png,data/train/fmnist/sandal/15267.png,data/train/fmnist/dress/47800.png,data/train/fmnist/coat/3224.png,(top),(trouser),(sandal),(dress),(coat),(0),(0)
4681,307,6,0,3->3,data/train/fmnist/trouser/17447.png,data/train/fmnist/trouser/54532.png,data/train/fmnist/top/19403.png,data/train/fmnist/top/48909.png,data/train/fmnist/bag/12260.png,(trouser),(trouser),(top),(top),(bag),(0),(0)
4682,307,7,0,3->3,data/train/fmnist/shirt/34381.png,data/train/fmnist/shirt/24331.png,data/train/fmnist/sneaker/23890.png,data/train/fmnist/sneaker/43040.png,data/train/fmnist/shirt/58618.png,(shirt),(shirt),(sneaker),(sneaker),(shirt),(0),(0)
4683,307,8,0,3->3,data/train/fmnist/trouser/33027.png,data/train/fmnist/sandal/41682.png,data/train/fmnist/top/3137.png,data/train/fmnist/boot/12928.png,data/train/fmnist/pullover/44787.png,(trouser),(sandal),(top),(boot),(pullover),(1),(0)
4684,307,9,0,3->3,data/train/fmnist/shirt/33965.png,data/train/fmnist/shirt/1091.png,data/train/fmnist/sneaker/54462.png,data/train/fmnist/bag/56668.png,data/train/fmnist/trouser/27268.png,(shirt),(shirt),(sneaker),(bag),(trouser),(1),(0)
4685,307,10,0,3->3,data/train/fmnist/trouser/33649.png,data/train/fmnist/trouser/13038.png,data/train/fmnist/top/41438.png,data/train/fmnist/dress/27029.png,data/train/fmnist/sneaker/26068.png,(trouser),(trouser),(top),(dress),(sneaker),(1),(0)
4686,307,11,0,3->3,data/train/fmnist/top/56818.png,data/train/fmnist/top/38678.png,data/train/fmnist/shirt/26367.png,data/train/fmnist/shirt/44746.png,data/train/fmnist/bag/45754.png,(top),(top),(shirt),(shirt),(bag),(0),(0)
4687,307,12,0,3->3,data/train/fmnist/trouser/14187.png,data/train/fmnist/top/59871.png,data/train/fmnist/shirt/45301.png,data/train/fmnist/dress/19527.png,data/train/fmnist/bag/14770.png,(trouser),(top),(shirt),(dress),(bag),(0),(0)
4688,308,0,0,0->6,data/train/fmnist/trouser/10410.png,data/train/fmnist/trouser/29677.png,data/train/fmnist/shirt/43857.png,data/train/fmnist/sneaker/15862.png,data/train/fmnist/trouser/31792.png,(trouser),(trouser),(shirt),sneaker,trouser,1,(0)
4689,308,1,0,6->4,data/train/fmnist/sandal/3820.png,data/train/fmnist/top/4380.png,data/train/fmnist/sandal/57068.png,data/train/fmnist/trouser/49386.png,data/train/fmnist/dress/48195.png,(sandal),(top),(sandal),trouser,dress,0,(0)
4690,308,2,0,4->1,data/train/fmnist/sandal/55415.png,data/train/fmnist/sandal/29470.png,data/train/fmnist/sandal/28499.png,data/train/fmnist/bag/43230.png,data/train/fmnist/sandal/26070.png,sandal,sandal,sandal,bag,sandal,1,1
4691,308,3,0,1->5,data/train/fmnist/trouser/47055.png,data/train/fmnist/sneaker/28629.png,data/train/fmnist/sneaker/21568.png,data/train/fmnist/coat/52617.png,data/train/fmnist/shirt/45675.png,trouser,sneaker,sneaker,coat,shirt,1,0
4692,308,4,0,5->3,data/train/fmnist/sandal/19865.png,data/train/fmnist/shirt/24978.png,data/train/fmnist/shirt/36642.png,data/train/fmnist/bag/13518.png,data/train/fmnist/sneaker/36466.png,sandal,shirt,shirt,(bag),(sneaker),(1),0
4693,308,5,0,3->3,data/train/fmnist/shirt/6935.png,data/train/fmnist/trouser/48687.png,data/train/fmnist/sneaker/45455.png,data/train/fmnist/dress/13615.png,data/train/fmnist/sneaker/40497.png,(shirt),(trouser),(sneaker),(dress),(sneaker),(1),(0)
4694,308,6,0,3->3,data/train/fmnist/sandal/21022.png,data/train/fmnist/trouser/44695.png,data/train/fmnist/sandal/32511.png,data/train/fmnist/bag/6489.png,data/train/fmnist/trouser/26680.png,(sandal),(trouser),(sandal),(bag),(trouser),(1),(0)
4695,308,7,0,3->3,data/train/fmnist/sandal/10334.png,data/train/fmnist/top/32230.png,data/train/fmnist/sneaker/28808.png,data/train/fmnist/pullover/43074.png,data/train/fmnist/bag/43224.png,(sandal),(top),(sneaker),(pullover),(bag),(0),(0)
4696,308,8,0,3->3,data/train/fmnist/top/26007.png,data/train/fmnist/trouser/49840.png,data/train/fmnist/shirt/10417.png,data/train/fmnist/shirt/14958.png,data/train/fmnist/shirt/59950.png,(top),(trouser),(shirt),(shirt),(shirt),(0),(0)
4697,308,9,0,3->3,data/train/fmnist/shirt/41639.png,data/train/fmnist/top/27399.png,data/train/fmnist/trouser/58434.png,data/train/fmnist/boot/42708.png,data/train/fmnist/trouser/19581.png,(shirt),(top),(trouser),(boot),(trouser),(1),(0)
4698,308,10,0,3->3,data/train/fmnist/shirt/44073.png,data/train/fmnist/trouser/59024.png,data/train/fmnist/sandal/18314.png,data/train/fmnist/sandal/8976.png,data/train/fmnist/boot/28051.png,(shirt),(trouser),(sandal),(sandal),(boot),(0),(0)
4699,308,11,0,3->3,data/train/fmnist/sandal/23176.png,data/train/fmnist/shirt/56638.png,data/train/fmnist/sneaker/31823.png,data/train/fmnist/bag/528.png,data/train/fmnist/bag/36708.png,(sandal),(shirt),(sneaker),(bag),(bag),(0),(0)
4700,308,12,0,3->3,data/train/fmnist/sneaker/45773.png,data/train/fmnist/sandal/14688.png,data/train/fmnist/sandal/32252.png,data/train/fmnist/dress/18974.png,data/train/fmnist/bag/18524.png,(sneaker),(sandal),(sandal),(dress),(bag),(0),(0)
4701,308,13,0,3->3,data/train/fmnist/top/26547.png,data/train/fmnist/trouser/36839.png,data/train/fmnist/sandal/28283.png,data/train/fmnist/trouser/54648.png,data/train/fmnist/top/8427.png,(top),(trouser),(sandal),(trouser),(top),(0),(0)
4702,309,0,0,0->6,data/train/fmnist/sneaker/44088.png,data/train/fmnist/sneaker/50901.png,data/train/fmnist/sneaker/50567.png,data/train/fmnist/bag/52798.png,data/train/fmnist/coat/27300.png,(sneaker),(sneaker),(sneaker),bag,coat,1,(1)
4703,309,1,0,6->4,data/train/fmnist/top/36335.png,data/train/fmnist/top/52402.png,data/train/fmnist/shirt/33563.png,data/train/fmnist/dress/43670.png,data/train/fmnist/bag/53817.png,(top),(top),(shirt),dress,bag,0,(0)
4704,309,2,0,4->7,data/train/fmnist/sandal/35685.png,data/train/fmnist/sandal/26933.png,data/train/fmnist/sandal/37717.png,data/train/fmnist/boot/59907.png,data/train/fmnist/bag/59295.png,sandal,sandal,sandal,boot,bag,0,1
4705,309,3,0,7->7,data/train/fmnist/sneaker/51759.png,data/train/fmnist/sneaker/29986.png,data/train/fmnist/top/45747.png,data/train/fmnist/sandal/26839.png,data/train/fmnist/boot/49590.png,sneaker,sneaker,top,sandal,boot,0,0
4706,309,4,0,7->1,data/train/fmnist/shirt/14287.png,data/train/fmnist/top/56636.png,data/train/fmnist/sneaker/17499.png,data/train/fmnist/coat/11987.png,data/train/fmnist/dress/19520.png,shirt,top,sneaker,coat,dress,1,0
4707,309,5,0,1->4,data/train/fmnist/sandal/4204.png,data/train/fmnist/shirt/23796.png,data/train/fmnist/sneaker/27773.png,data/train/fmnist/sneaker/52684.png,data/train/fmnist/sneaker/49993.png,sandal,shirt,sneaker,sneaker,sneaker,0,0
4708,309,6,0,4->3,data/train/fmnist/trouser/42608.png,data/train/fmnist/top/35223.png,data/train/fmnist/sneaker/5825.png,data/train/fmnist/bag/32422.png,data/train/fmnist/shirt/20211.png,trouser,top,sneaker,(bag),(shirt),(1),0
4709,309,7,0,3->3,data/train/fmnist/top/43103.png,data/train/fmnist/shirt/28871.png,data/train/fmnist/sandal/58145.png,data/train/fmnist/bag/968.png,data/train/fmnist/dress/31473.png,(top),(shirt),(sandal),(bag),(dress),(1),(0)
4710,309,8,0,3->3,data/train/fmnist/trouser/26749.png,data/train/fmnist/sneaker/8677.png,data/train/fmnist/top/9131.png,data/train/fmnist/sandal/18667.png,data/train/fmnist/sneaker/20899.png,(trouser),(sneaker),(top),(sandal),(sneaker),(1),(0)
4711,309,9,0,3->3,data/train/fmnist/trouser/41390.png,data/train/fmnist/sandal/12043.png,data/train/fmnist/trouser/26388.png,data/train/fmnist/coat/8858.png,data/train/fmnist/dress/56671.png,(trouser),(sandal),(trouser),(coat),(dress),(1),(0)
4712,309,10,0,3->3,data/train/fmnist/trouser/15510.png,data/train/fmnist/top/27167.png,data/train/fmnist/sandal/49553.png,data/train/fmnist/coat/37514.png,data/train/fmnist/bag/34958.png,(trouser),(top),(sandal),(coat),(bag),(0),(0)
4713,309,11,0,3->3,data/train/fmnist/sneaker/44318.png,data/train/fmnist/sneaker/4433.png,data/train/fmnist/top/4240.png,data/train/fmnist/shirt/3439.png,data/train/fmnist/pullover/40297.png,(sneaker),(sneaker),(top),(shirt),(pullover),(0),(0)
4714,310,0,0,0->6,data/train/fmnist/top/56802.png,data/train/fmnist/shirt/49963.png,data/train/fmnist/shirt/20761.png,data/train/fmnist/dress/12522.png,data/train/fmnist/trouser/20494.png,(top),(shirt),(shirt),dress,trouser,1,(0)
4715,310,1,0,6->4,data/train/fmnist/sandal/40504.png,data/train/fmnist/trouser/28423.png,data/train/fmnist/trouser/15045.png,data/train/fmnist/top/6639.png,data/train/fmnist/bag/49275.png,(sandal),(trouser),(trouser),top,bag,0,(0)
4716,310,2,0,4->1,data/train/fmnist/trouser/4392.png,data/train/fmnist/trouser/52182.png,data/train/fmnist/trouser/30195.png,data/train/fmnist/boot/650.png,data/train/fmnist/sandal/28375.png,trouser,trouser,trouser,boot,sandal,1,1
4717,310,3,0,1->3,data/train/fmnist/sandal/57069.png,data/train/fmnist/sandal/30496.png,data/train/fmnist/sandal/32252.png,data/train/fmnist/bag/49035.png,data/train/fmnist/trouser/19640.png,sandal,sandal,sandal,(bag),(trouser),(1),1
4718,310,4,0,3->3,data/train/fmnist/shirt/16435.png,data/train/fmnist/trouser/36400.png,data/train/fmnist/sneaker/26145.png,data/train/fmnist/coat/56743.png,data/train/fmnist/shirt/16692.png,(shirt),(trouser),(sneaker),(coat),(shirt),(1),(0)
4719,310,5,0,3->3,data/train/fmnist/top/51070.png,data/train/fmnist/shirt/57544.png,data/train/fmnist/sneaker/48717.png,data/train/fmnist/shirt/23090.png,data/train/fmnist/bag/34997.png,(top),(shirt),(sneaker),(shirt),(bag),(0),(0)
4720,310,6,0,3->3,data/train/fmnist/sandal/11195.png,data/train/fmnist/top/1731.png,data/train/fmnist/trouser/21538.png,data/train/fmnist/shirt/51156.png,data/train/fmnist/sneaker/58460.png,(sandal),(top),(trouser),(shirt),(sneaker),(1),(0)
4721,310,7,0,3->3,data/train/fmnist/sneaker/43596.png,data/train/fmnist/top/19167.png,data/train/fmnist/top/59906.png,data/train/fmnist/top/13288.png,data/train/fmnist/sneaker/11326.png,(sneaker),(top),(top),(top),(sneaker),(0),(0)
4722,310,8,0,3->3,data/train/fmnist/top/42441.png,data/train/fmnist/shirt/39947.png,data/train/fmnist/top/57114.png,data/train/fmnist/coat/12713.png,data/train/fmnist/coat/17040.png,(top),(shirt),(top),(coat),(coat),(0),(0)
4723,310,9,0,3->3,data/train/fmnist/trouser/38470.png,data/train/fmnist/trouser/28868.png,data/train/fmnist/shirt/20436.png,data/train/fmnist/top/15082.png,data/train/fmnist/trouser/26846.png,(trouser),(trouser),(shirt),(top),(trouser),(1),(0)
4724,310,10,0,3->3,data/train/fmnist/top/14685.png,data/train/fmnist/top/30715.png,data/train/fmnist/shirt/56216.png,data/train/fmnist/top/48250.png,data/train/fmnist/shirt/2260.png,(top),(top),(shirt),(top),(shirt),(0),(0)
4725,310,11,0,3->3,data/train/fmnist/top/38488.png,data/train/fmnist/trouser/18388.png,data/train/fmnist/top/27840.png,data/train/fmnist/top/53049.png,data/train/fmnist/sneaker/10668.png,(top),(trouser),(top),(top),(sneaker),(0),(0)
4726,310,12,0,3->3,data/train/fmnist/sneaker/44837.png,data/train/fmnist/top/5094.png,data/train/fmnist/shirt/36772.png,data/train/fmnist/dress/15047.png,data/train/fmnist/top/35360.png,(sneaker),(top),(shirt),(dress),(top),(1),(0)
4727,311,0,0,0->2,data/train/fmnist/shirt/42803.png,data/train/fmnist/top/46690.png,data/train/fmnist/trouser/18720.png,data/train/fmnist/dress/41621.png,data/train/fmnist/dress/824.png,(shirt),(top),(trouser),dress,dress,0,(0)
4728,311,1,0,2->1,data/train/fmnist/top/54396.png,data/train/fmnist/sneaker/34917.png,data/train/fmnist/top/38146.png,data/train/fmnist/pullover/6765.png,data/train/fmnist/top/48161.png,(top),(sneaker),(top),pullover,top,1,(0)
4729,311,2,0,1->3,data/train/fmnist/shirt/58921.png,data/train/fmnist/shirt/42993.png,data/train/fmnist/shirt/16246.png,data/train/fmnist/bag/2794.png,data/train/fmnist/bag/50023.png,shirt,shirt,shirt,(bag),(bag),(0),1
4730,311,3,0,3->3,data/train/fmnist/trouser/28615.png,data/train/fmnist/trouser/16260.png,data/train/fmnist/shirt/34824.png,data/train/fmnist/bag/46081.png,data/train/fmnist/boot/54686.png,(trouser),(trouser),(shirt),(bag),(boot),(1),(0)
4731,311,4,0,3->3,data/train/fmnist/sneaker/19384.png,data/train/fmnist/sneaker/4479.png,data/train/fmnist/top/2121.png,data/train/fmnist/bag/56652.png,data/train/fmnist/top/38818.png,(sneaker),(sneaker),(top),(bag),(top),(1),(0)
4732,311,5,0,3->3,data/train/fmnist/sneaker/21089.png,data/train/fmnist/shirt/17349.png,data/train/fmnist/trouser/48814.png,data/train/fmnist/shirt/18924.png,data/train/fmnist/sneaker/31494.png,(sneaker),(shirt),(trouser),(shirt),(sneaker),(1),(0)
4733,311,6,0,3->3,data/train/fmnist/trouser/20321.png,data/train/fmnist/sandal/11034.png,data/train/fmnist/trouser/57662.png,data/train/fmnist/trouser/45767.png,data/train/fmnist/coat/43453.png,(trouser),(sandal),(trouser),(trouser),(coat),(0),(0)
4734,311,7,0,3->3,data/train/fmnist/sneaker/51047.png,data/train/fmnist/trouser/9330.png,data/train/fmnist/trouser/36206.png,data/train/fmnist/bag/48720.png,data/train/fmnist/top/20375.png,(sneaker),(trouser),(trouser),(bag),(top),(1),(0)
4735,311,8,0,3->3,data/train/fmnist/top/37584.png,data/train/fmnist/sneaker/8418.png,data/train/fmnist/sandal/37402.png,data/train/fmnist/top/22516.png,data/train/fmnist/pullover/6802.png,(top),(sneaker),(sandal),(top),(pullover),(0),(0)
4736,311,9,0,3->3,data/train/fmnist/sandal/23089.png,data/train/fmnist/shirt/3175.png,data/train/fmnist/sneaker/29352.png,data/train/fmnist/top/5702.png,data/train/fmnist/shirt/45145.png,(sandal),(shirt),(sneaker),(top),(shirt),(0),(0)
4737,311,10,0,3->3,data/train/fmnist/trouser/27050.png,data/train/fmnist/top/48998.png,data/train/fmnist/trouser/59383.png,data/train/fmnist/boot/52778.png,data/train/fmnist/pullover/19086.png,(trouser),(top),(trouser),(boot),(pullover),(1),(0)
4738,311,11,0,3->3,data/train/fmnist/sneaker/8206.png,data/train/fmnist/top/44915.png,data/train/fmnist/sandal/42759.png,data/train/fmnist/bag/5098.png,data/train/fmnist/pullover/16577.png,(sneaker),(top),(sandal),(bag),(pullover),(1),(0)
4739,311,12,0,3->3,data/train/fmnist/sneaker/23462.png,data/train/fmnist/top/31349.png,data/train/fmnist/top/42259.png,data/train/fmnist/shirt/49148.png,data/train/fmnist/dress/40397.png,(sneaker),(top),(top),(shirt),(dress),(0),(0)
4740,311,13,0,3->3,data/train/fmnist/top/24802.png,data/train/fmnist/sneaker/25376.png,data/train/fmnist/sandal/8294.png,data/train/fmnist/top/16594.png,data/train/fmnist/boot/53946.png,(top),(sneaker),(sandal),(top),(boot),(0),(0)
4741,311,14,0,3->3,data/train/fmnist/shirt/46095.png,data/train/fmnist/top/14986.png,data/train/fmnist/shirt/3456.png,data/train/fmnist/top/36323.png,data/train/fmnist/bag/46848.png,(shirt),(top),(shirt),(top),(bag),(0),(0)
