sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1849,128,8,0,1->2,data/train/mnist/5/55728.png,data/train/mnist/4/17357.png,data/train/mnist/0/33214.png,data/train/mnist/6/11307.png,5,4,0,6,0
1850,128,9,0,2->1,data/train/mnist/4/2542.png,data/train/mnist/8/55132.png,data/train/mnist/5/30046.png,data/train/mnist/7/39003.png,4,8,5,7,1
1851,128,10,0,1->2,data/train/mnist/5/4004.png,data/train/mnist/4/18854.png,data/train/mnist/3/27553.png,data/train/mnist/4/31743.png,5,4,3,4,0
1852,128,11,0,2->1,data/train/mnist/1/26993.png,data/train/mnist/6/52581.png,data/train/mnist/1/56308.png,data/train/mnist/6/14583.png,1,6,1,6,1
1853,128,12,0,1->3,data/train/mnist/7/13333.png,data/train/mnist/5/7884.png,data/train/mnist/9/18143.png,data/train/mnist/3/31723.png,7,5,9,3,1
1854,128,13,0,3->3,data/train/mnist/3/21939.png,data/train/mnist/4/29779.png,data/train/mnist/9/38611.png,data/train/mnist/2/28920.png,(3),(4),(9),(2),(0)
1855,128,14,0,3->3,data/train/mnist/6/17120.png,data/train/mnist/1/21173.png,data/train/mnist/0/31639.png,data/train/mnist/3/43775.png,(6),(1),(0),(3),(0)
1856,128,15,0,3->3,data/train/mnist/0/56755.png,data/train/mnist/0/43536.png,data/train/mnist/2/23441.png,data/train/mnist/6/59744.png,(0),(0),(2),(6),(0)
1857,129,0,1,0->1,data/train/mnist/1/14375.png,data/train/mnist/3/49896.png,data/train/mnist/4/39339.png,data/train/mnist/0/51980.png,1,3,4,0,1
1858,129,1,1,1->2,data/train/mnist/7/45652.png,data/train/mnist/4/53295.png,data/train/mnist/2/11243.png,data/train/mnist/6/12855.png,7,4,2,6,0
1859,129,2,1,2->1,data/train/mnist/8/53161.png,data/train/mnist/1/16300.png,data/train/mnist/7/22416.png,data/train/mnist/2/40949.png,8,1,7,2,1
1860,129,3,1,1->2,data/train/mnist/2/33881.png,data/train/mnist/1/53714.png,data/train/mnist/6/5750.png,data/train/mnist/7/53961.png,2,1,6,7,0
1861,129,4,1,2->1,data/train/mnist/3/36458.png,data/train/mnist/2/35492.png,data/train/mnist/2/20493.png,data/train/mnist/3/51486.png,3,2,2,3,1
1862,129,5,1,1->2,data/train/mnist/2/57377.png,data/train/mnist/3/45628.png,data/train/mnist/1/52120.png,data/train/mnist/1/3113.png,2,3,1,1,0
1863,129,6,1,2->1,data/train/mnist/3/5252.png,data/train/mnist/3/2286.png,data/train/mnist/1/6736.png,data/train/mnist/5/19160.png,3,3,1,5,1
1864,129,7,1,1->2,data/train/mnist/1/13102.png,data/train/mnist/8/59989.png,data/train/mnist/4/33884.png,data/train/mnist/2/43317.png,1,8,4,2,0
1865,129,8,1,2->1,data/train/mnist/3/11545.png,data/train/mnist/3/9612.png,data/train/mnist/5/3180.png,data/train/mnist/1/44800.png,3,3,5,1,1
1866,129,9,1,1->2,data/train/mnist/7/25392.png,data/train/mnist/0/55481.png,data/train/mnist/0/29564.png,data/train/mnist/9/16082.png,7,0,0,9,0
1867,129,10,1,2->1,data/train/mnist/5/45519.png,data/train/mnist/2/1385.png,data/train/mnist/6/44365.png,data/train/mnist/1/53599.png,5,2,6,1,1
1868,130,0,0,0->2,data/train/mnist/9/12708.png,data/train/mnist/0/23875.png,data/train/mnist/5/40674.png,data/train/mnist/8/13849.png,9,0,5,8,0
1869,130,1,0,2->1,data/train/mnist/4/36867.png,data/train/mnist/8/7168.png,data/train/mnist/8/53006.png,data/train/mnist/4/14066.png,4,8,8,4,1
1870,130,2,0,1->2,data/train/mnist/2/54765.png,data/train/mnist/0/28755.png,data/train/mnist/8/36710.png,data/train/mnist/6/23959.png,2,0,8,6,0
1871,130,3,0,2->1,data/train/mnist/5/27002.png,data/train/mnist/8/39479.png,data/train/mnist/8/26948.png,data/train/mnist/5/32724.png,5,8,8,5,1
1872,130,4,0,1->2,data/train/mnist/1/35661.png,data/train/mnist/0/49497.png,data/train/mnist/5/59822.png,data/train/mnist/6/39679.png,1,0,5,6,0
1873,130,5,0,2->1,data/train/mnist/8/50413.png,data/train/mnist/3/40932.png,data/train/mnist/9/31828.png,data/train/mnist/2/36120.png,8,3,9,2,1
1874,130,6,0,1->2,data/train/mnist/8/43372.png,data/train/mnist/6/56172.png,data/train/mnist/4/7299.png,data/train/mnist/7/35102.png,8,6,4,7,0
1875,130,7,0,2->1,data/train/mnist/3/51217.png,data/train/mnist/5/41602.png,data/train/mnist/0/43367.png,data/train/mnist/8/58031.png,3,5,0,8,1
1876,130,8,0,1->2,data/train/mnist/9/44402.png,data/train/mnist/5/13276.png,data/train/mnist/6/57883.png,data/train/mnist/2/6161.png,9,5,6,2,0
1877,130,9,0,2->1,data/train/mnist/0/41617.png,data/train/mnist/7/22314.png,data/train/mnist/7/21871.png,data/train/mnist/0/35485.png,0,7,7,0,1
1878,130,10,0,1->3,data/train/mnist/6/46991.png,data/train/mnist/3/12667.png,data/train/mnist/6/19496.png,data/train/mnist/3/26148.png,6,3,6,3,1
1879,131,0,1,0->1,data/train/mnist/9/47196.png,data/train/mnist/4/51325.png,data/train/mnist/7/21547.png,data/train/mnist/6/44517.png,9,4,7,6,1
1880,131,1,1,1->2,data/train/mnist/0/7003.png,data/train/mnist/4/22564.png,data/train/mnist/4/33900.png,data/train/mnist/6/16788.png,0,4,4,6,0
1881,131,2,1,2->1,data/train/mnist/3/44388.png,data/train/mnist/5/32537.png,data/train/mnist/5/44976.png,data/train/mnist/3/33510.png,3,5,5,3,1
1882,131,3,1,1->2,data/train/mnist/9/3508.png,data/train/mnist/5/20186.png,data/train/mnist/4/39511.png,data/train/mnist/7/13123.png,9,5,4,7,0
1883,131,4,1,2->1,data/train/mnist/3/22894.png,data/train/mnist/4/50049.png,data/train/mnist/3/45171.png,data/train/mnist/4/53446.png,3,4,3,4,1
1884,131,5,1,1->2,data/train/mnist/0/58743.png,data/train/mnist/7/19183.png,data/train/mnist/7/37591.png,data/train/mnist/1/6247.png,0,7,7,1,0
1885,131,6,1,2->1,data/train/mnist/7/25348.png,data/train/mnist/0/52312.png,data/train/mnist/4/41022.png,data/train/mnist/3/22643.png,7,0,4,3,1
1886,131,7,1,1->2,data/train/mnist/2/25627.png,data/train/mnist/8/49563.png,data/train/mnist/5/51254.png,data/train/mnist/8/8730.png,2,8,5,8,0
1887,131,8,1,2->1,data/train/mnist/3/10518.png,data/train/mnist/5/59574.png,data/train/mnist/6/17332.png,data/train/mnist/2/30972.png,3,5,6,2,1
1888,131,9,1,1->2,data/train/mnist/0/1046.png,data/train/mnist/9/49335.png,data/train/mnist/0/31015.png,data/train/mnist/8/2303.png,0,9,0,8,0
1889,131,10,1,2->1,data/train/mnist/6/41517.png,data/train/mnist/6/4620.png,data/train/mnist/4/53596.png,data/train/mnist/8/57701.png,6,6,4,8,1
1890,131,11,1,1->2,data/train/mnist/7/14519.png,data/train/mnist/1/15507.png,data/train/mnist/5/50006.png,data/train/mnist/7/24907.png,7,1,5,7,0
1891,131,12,1,2->1,data/train/mnist/3/37422.png,data/train/mnist/4/18745.png,data/train/mnist/6/54969.png,data/train/mnist/1/6951.png,3,4,6,1,1
1892,131,13,1,1->2,data/train/mnist/4/12028.png,data/train/mnist/8/30937.png,data/train/mnist/5/33138.png,data/train/mnist/6/42021.png,4,8,5,6,0
1893,131,14,1,2->1,data/train/mnist/6/54851.png,data/train/mnist/0/18712.png,data/train/mnist/0/56424.png,data/train/mnist/6/23937.png,6,0,0,6,1
1894,132,0,0,0->1,data/train/mnist/7/51825.png,data/train/mnist/6/58623.png,data/train/mnist/8/4698.png,data/train/mnist/5/44930.png,7,6,8,5,1
1895,132,1,0,1->2,data/train/mnist/8/27646.png,data/train/mnist/4/12343.png,data/train/mnist/4/34949.png,data/train/mnist/9/6376.png,8,4,4,9,0
1896,132,2,0,2->1,data/train/mnist/6/1041.png,data/train/mnist/1/35826.png,data/train/mnist/7/28661.png,data/train/mnist/0/43011.png,6,1,7,0,1
1897,132,3,0,1->2,data/train/mnist/5/20476.png,data/train/mnist/3/10666.png,data/train/mnist/4/42346.png,data/train/mnist/7/6866.png,5,3,4,7,0
1898,132,4,0,2->1,data/train/mnist/7/51409.png,data/train/mnist/5/1206.png,data/train/mnist/9/33372.png,data/train/mnist/3/18227.png,7,5,9,3,1
1899,132,5,0,1->2,data/train/mnist/7/6435.png,data/train/mnist/0/22897.png,data/train/mnist/9/54031.png,data/train/mnist/7/33271.png,7,0,9,7,0
1900,132,6,0,2->1,data/train/mnist/4/32838.png,data/train/mnist/0/2084.png,data/train/mnist/3/29763.png,data/train/mnist/1/32439.png,4,0,3,1,1
1901,132,7,0,1->2,data/train/mnist/3/56574.png,data/train/mnist/3/15667.png,data/train/mnist/4/40606.png,data/train/mnist/5/50398.png,3,3,4,5,0
1902,132,8,0,2->1,data/train/mnist/7/22287.png,data/train/mnist/3/26691.png,data/train/mnist/2/7897.png,data/train/mnist/8/11529.png,7,3,2,8,1
1903,132,9,0,1->2,data/train/mnist/3/4471.png,data/train/mnist/8/36489.png,data/train/mnist/6/9534.png,data/train/mnist/4/21393.png,3,8,6,4,0
1904,132,10,0,2->1,data/train/mnist/2/34326.png,data/train/mnist/4/54412.png,data/train/mnist/2/6626.png,data/train/mnist/4/7285.png,2,4,2,4,1
1905,132,11,0,1->2,data/train/mnist/2/40749.png,data/train/mnist/1/47279.png,data/train/mnist/0/51375.png,data/train/mnist/5/21184.png,2,1,0,5,0
1906,132,12,0,2->3,data/train/mnist/3/857.png,data/train/mnist/4/12122.png,data/train/mnist/5/18326.png,data/train/mnist/5/44930.png,3,4,5,5,0
1907,132,13,0,3->3,data/train/mnist/0/26507.png,data/train/mnist/8/19600.png,data/train/mnist/7/48910.png,data/train/mnist/1/44306.png,(0),(8),(7),(1),(1)
1908,133,0,1,0->1,data/train/mnist/3/43380.png,data/train/mnist/6/19451.png,data/train/mnist/3/53083.png,data/train/mnist/6/41059.png,3,6,3,6,1
1909,133,1,1,1->2,data/train/mnist/6/35684.png,data/train/mnist/9/31376.png,data/train/mnist/4/30573.png,data/train/mnist/1/42189.png,6,9,4,1,0
1910,133,2,1,2->1,data/train/mnist/5/17584.png,data/train/mnist/1/17560.png,data/train/mnist/6/27858.png,data/train/mnist/0/33403.png,5,1,6,0,1
1911,133,3,1,1->2,data/train/mnist/4/9388.png,data/train/mnist/8/42127.png,data/train/mnist/0/51415.png,data/train/mnist/2/17315.png,4,8,0,2,0
1912,133,4,1,2->1,data/train/mnist/1/31945.png,data/train/mnist/8/12118.png,data/train/mnist/5/19867.png,data/train/mnist/4/50948.png,1,8,5,4,1
1913,133,5,1,1->2,data/train/mnist/3/14736.png,data/train/mnist/8/18872.png,data/train/mnist/0/5881.png,data/train/mnist/5/28534.png,3,8,0,5,0
1914,133,6,1,2->1,data/train/mnist/1/6654.png,data/train/mnist/5/27593.png,data/train/mnist/6/11759.png,data/train/mnist/0/47096.png,1,5,6,0,1
1915,133,7,1,1->2,data/train/mnist/4/42399.png,data/train/mnist/0/52470.png,data/train/mnist/0/11462.png,data/train/mnist/0/39960.png,4,0,0,0,0
1916,133,8,1,2->1,data/train/mnist/1/58745.png,data/train/mnist/4/26798.png,data/train/mnist/4/35533.png,data/train/mnist/1/38097.png,1,4,4,1,1
1917,133,9,1,1->2,data/train/mnist/5/5417.png,data/train/mnist/2/7005.png,data/train/mnist/6/30916.png,data/train/mnist/4/26704.png,5,2,6,4,0
1918,133,10,1,2->1,data/train/mnist/8/17364.png,data/train/mnist/7/22348.png,data/train/mnist/6/22872.png,data/train/mnist/9/12999.png,8,7,6,9,1
1919,133,11,1,1->2,data/train/mnist/6/11174.png,data/train/mnist/7/59856.png,data/train/mnist/8/2231.png,data/train/mnist/0/14481.png,6,7,8,0,0
1920,133,12,1,2->1,data/train/mnist/7/5555.png,data/train/mnist/1/16656.png,data/train/mnist/7/20557.png,data/train/mnist/1/34950.png,7,1,7,1,1
1921,134,0,0,0->2,data/train/mnist/1/23665.png,data/train/mnist/1/39888.png,data/train/mnist/0/44811.png,data/train/mnist/3/3471.png,1,1,0,3,0
1922,134,1,0,2->1,data/train/mnist/5/24068.png,data/train/mnist/8/49276.png,data/train/mnist/8/57108.png,data/train/mnist/5/45070.png,5,8,8,5,1
1923,134,2,0,1->2,data/train/mnist/2/15867.png,data/train/mnist/8/34577.png,data/train/mnist/5/36981.png,data/train/mnist/9/12315.png,2,8,5,9,0
1924,134,3,0,2->1,data/train/mnist/7/34232.png,data/train/mnist/8/50306.png,data/train/mnist/8/50869.png,data/train/mnist/7/33284.png,7,8,8,7,1
1925,134,4,0,1->3,data/train/mnist/6/36792.png,data/train/mnist/2/48837.png,data/train/mnist/3/16743.png,data/train/mnist/5/31158.png,6,2,3,5,1
1926,134,5,0,3->3,data/train/mnist/2/45584.png,data/train/mnist/9/11991.png,data/train/mnist/4/32498.png,data/train/mnist/5/59193.png,(2),(9),(4),(5),(0)
1927,134,6,0,3->3,data/train/mnist/3/58399.png,data/train/mnist/2/31449.png,data/train/mnist/1/58591.png,data/train/mnist/2/14113.png,(3),(2),(1),(2),(0)
1928,134,7,0,3->3,data/train/mnist/0/56715.png,data/train/mnist/3/55579.png,data/train/mnist/1/23756.png,data/train/mnist/8/8761.png,(0),(3),(1),(8),(0)
1929,134,8,0,3->3,data/train/mnist/0/53014.png,data/train/mnist/5/51342.png,data/train/mnist/1/43446.png,data/train/mnist/5/815.png,(0),(5),(1),(5),(0)
1930,134,9,0,3->3,data/train/mnist/6/11684.png,data/train/mnist/5/18879.png,data/train/mnist/0/1578.png,data/train/mnist/0/17411.png,(6),(5),(0),(0),(0)
1931,134,10,0,3->3,data/train/mnist/9/30208.png,data/train/mnist/9/52510.png,data/train/mnist/7/32620.png,data/train/mnist/4/41531.png,(9),(9),(7),(4),(0)
1932,134,11,0,3->3,data/train/mnist/4/43375.png,data/train/mnist/8/55015.png,data/train/mnist/5/751.png,data/train/mnist/2/27797.png,(4),(8),(5),(2),(0)
1933,134,12,0,3->3,data/train/mnist/3/50679.png,data/train/mnist/2/35215.png,data/train/mnist/8/30743.png,data/train/mnist/8/50106.png,(3),(2),(8),(8),(0)
1934,135,0,1,0->2,data/train/mnist/7/38650.png,data/train/mnist/7/45102.png,data/train/mnist/7/51389.png,data/train/mnist/3/1449.png,7,7,7,3,0
1935,135,1,1,2->1,data/train/mnist/1/46934.png,data/train/mnist/9/22216.png,data/train/mnist/5/56024.png,data/train/mnist/5/13538.png,1,9,5,5,1
1936,135,2,1,1->2,data/train/mnist/6/38875.png,data/train/mnist/5/57248.png,data/train/mnist/5/55712.png,data/train/mnist/2/44898.png,6,5,5,2,0
1937,135,3,1,2->1,data/train/mnist/4/40361.png,data/train/mnist/8/11555.png,data/train/mnist/6/48760.png,data/train/mnist/6/5804.png,4,8,6,6,1
1938,135,4,1,1->2,data/train/mnist/3/6410.png,data/train/mnist/6/22936.png,data/train/mnist/5/53466.png,data/train/mnist/1/3380.png,3,6,5,1,0
1939,135,5,1,2->1,data/train/mnist/8/29259.png,data/train/mnist/2/58103.png,data/train/mnist/3/52435.png,data/train/mnist/7/54759.png,8,2,3,7,1
1940,135,6,1,1->2,data/train/mnist/8/38386.png,data/train/mnist/9/55235.png,data/train/mnist/8/52573.png,data/train/mnist/3/9006.png,8,9,8,3,0
1941,135,7,1,2->1,data/train/mnist/6/31654.png,data/train/mnist/1/54614.png,data/train/mnist/1/7696.png,data/train/mnist/6/34539.png,6,1,1,6,1
1942,135,8,1,1->2,data/train/mnist/9/33746.png,data/train/mnist/6/1617.png,data/train/mnist/2/36229.png,data/train/mnist/3/21238.png,9,6,2,3,0
1943,135,9,1,2->1,data/train/mnist/7/15260.png,data/train/mnist/2/54848.png,data/train/mnist/4/26109.png,data/train/mnist/5/40154.png,7,2,4,5,1
1944,135,10,1,1->2,data/train/mnist/9/35996.png,data/train/mnist/5/49950.png,data/train/mnist/9/49541.png,data/train/mnist/0/8387.png,9,5,9,0,0
1945,135,11,1,2->1,data/train/mnist/9/3636.png,data/train/mnist/5/53172.png,data/train/mnist/8/50715.png,data/train/mnist/6/6553.png,9,5,8,6,1
1946,135,12,1,1->2,data/train/mnist/4/43608.png,data/train/mnist/3/22366.png,data/train/mnist/0/32388.png,data/train/mnist/2/7986.png,4,3,0,2,0
1947,135,13,1,2->1,data/train/mnist/3/31962.png,data/train/mnist/8/11904.png,data/train/mnist/3/46525.png,data/train/mnist/8/57561.png,3,8,3,8,1
1948,135,14,1,1->2,data/train/mnist/7/8637.png,data/train/mnist/9/56948.png,data/train/mnist/4/23878.png,data/train/mnist/1/49326.png,7,9,4,1,0
1949,135,15,1,2->1,data/train/mnist/3/59178.png,data/train/mnist/6/43822.png,data/train/mnist/4/28036.png,data/train/mnist/5/40008.png,3,6,4,5,1
1950,135,16,1,1->2,data/train/mnist/6/39747.png,data/train/mnist/5/48251.png,data/train/mnist/0/28221.png,data/train/mnist/6/49305.png,6,5,0,6,0
1951,135,17,1,2->1,data/train/mnist/7/59048.png,data/train/mnist/4/18654.png,data/train/mnist/6/30873.png,data/train/mnist/5/15143.png,7,4,6,5,1
1952,135,18,1,1->2,data/train/mnist/8/47632.png,data/train/mnist/1/7831.png,data/train/mnist/3/11219.png,data/train/mnist/8/49545.png,8,1,3,8,0
1953,135,19,1,2->1,data/train/mnist/4/32232.png,data/train/mnist/8/7836.png,data/train/mnist/4/34406.png,data/train/mnist/8/32919.png,4,8,4,8,1
1954,136,0,0,0->1,data/train/mnist/6/33730.png,data/train/mnist/3/45000.png,data/train/mnist/7/53614.png,data/train/mnist/2/15537.png,6,3,7,2,1
1955,136,1,0,1->2,data/train/mnist/5/17567.png,data/train/mnist/0/53851.png,data/train/mnist/2/45662.png,data/train/mnist/6/54923.png,5,0,2,6,0
1956,136,2,0,2->1,data/train/mnist/7/11640.png,data/train/mnist/0/46439.png,data/train/mnist/3/43659.png,data/train/mnist/4/55490.png,7,0,3,4,1
1957,136,3,0,1->2,data/train/mnist/8/41592.png,data/train/mnist/5/56038.png,data/train/mnist/3/46821.png,data/train/mnist/9/22406.png,8,5,3,9,0
1958,136,4,0,2->1,data/train/mnist/3/20540.png,data/train/mnist/9/13032.png,data/train/mnist/7/30307.png,data/train/mnist/5/35738.png,3,9,7,5,1
1959,136,5,0,1->2,data/train/mnist/0/36304.png,data/train/mnist/1/6052.png,data/train/mnist/7/39252.png,data/train/mnist/4/24855.png,0,1,7,4,0
1960,136,6,0,2->1,data/train/mnist/3/55717.png,data/train/mnist/1/40944.png,data/train/mnist/3/4094.png,data/train/mnist/1/19167.png,3,1,3,1,1
1961,136,7,0,1->2,data/train/mnist/4/31885.png,data/train/mnist/4/24195.png,data/train/mnist/3/12924.png,data/train/mnist/2/31609.png,4,4,3,2,0
1962,136,8,0,2->1,data/train/mnist/2/448.png,data/train/mnist/0/17877.png,data/train/mnist/1/4561.png,data/train/mnist/1/39033.png,2,0,1,1,1
1963,136,9,0,1->2,data/train/mnist/2/33881.png,data/train/mnist/7/29412.png,data/train/mnist/3/25728.png,data/train/mnist/9/38121.png,2,7,3,9,0
1964,136,10,0,2->1,data/train/mnist/5/516.png,data/train/mnist/2/15187.png,data/train/mnist/6/41995.png,data/train/mnist/1/19837.png,5,2,6,1,1
1965,136,11,0,1->2,data/train/mnist/0/40108.png,data/train/mnist/2/21630.png,data/train/mnist/6/11140.png,data/train/mnist/4/40519.png,0,2,6,4,0
1966,136,12,0,2->1,data/train/mnist/8/9844.png,data/train/mnist/2/26120.png,data/train/mnist/6/10534.png,data/train/mnist/4/23644.png,8,2,6,4,1
1967,136,13,0,1->2,data/train/mnist/2/49090.png,data/train/mnist/1/3822.png,data/train/mnist/0/48511.png,data/train/mnist/8/2421.png,2,1,0,8,0
1968,136,14,0,2->1,data/train/mnist/2/8490.png,data/train/mnist/6/21239.png,data/train/mnist/2/10497.png,data/train/mnist/6/13546.png,2,6,2,6,1
1969,136,15,0,1->2,data/train/mnist/7/22377.png,data/train/mnist/9/32706.png,data/train/mnist/0/29869.png,data/train/mnist/5/43623.png,7,9,0,5,0
1970,137,0,1,0->1,data/train/mnist/6/32205.png,data/train/mnist/3/39770.png,data/train/mnist/0/33703.png,data/train/mnist/9/50228.png,6,3,0,9,1
1971,137,1,1,1->2,data/train/mnist/9/51713.png,data/train/mnist/0/30618.png,data/train/mnist/3/40307.png,data/train/mnist/2/41478.png,9,0,3,2,0
1972,137,2,1,2->1,data/train/mnist/5/21397.png,data/train/mnist/5/12957.png,data/train/mnist/2/49642.png,data/train/mnist/8/49532.png,5,5,2,8,1
1973,137,3,1,1->2,data/train/mnist/4/10829.png,data/train/mnist/0/1963.png,data/train/mnist/4/42766.png,data/train/mnist/3/18964.png,4,0,4,3,0
1974,137,4,1,2->1,data/train/mnist/5/37929.png,data/train/mnist/8/22054.png,data/train/mnist/7/27986.png,data/train/mnist/6/24486.png,5,8,7,6,1
1975,137,5,1,1->2,data/train/mnist/5/15464.png,data/train/mnist/2/53963.png,data/train/mnist/6/19946.png,data/train/mnist/9/28598.png,5,2,6,9,0
1976,137,6,1,2->1,data/train/mnist/7/59851.png,data/train/mnist/0/35423.png,data/train/mnist/5/18090.png,data/train/mnist/2/35885.png,7,0,5,2,1
1977,137,7,1,1->2,data/train/mnist/1/40954.png,data/train/mnist/5/30217.png,data/train/mnist/1/8725.png,data/train/mnist/4/590.png,1,5,1,4,0
1978,137,8,1,2->1,data/train/mnist/6/15565.png,data/train/mnist/2/28611.png,data/train/mnist/7/52176.png,data/train/mnist/1/32079.png,6,2,7,1,1
1979,137,9,1,1->2,data/train/mnist/5/2622.png,data/train/mnist/0/15119.png,data/train/mnist/5/4695.png,data/train/mnist/4/1248.png,5,0,5,4,0
1980,137,10,1,2->1,data/train/mnist/6/7361.png,data/train/mnist/2/32640.png,data/train/mnist/6/22215.png,data/train/mnist/2/46551.png,6,2,6,2,1
1981,137,11,1,1->2,data/train/mnist/4/55206.png,data/train/mnist/8/18130.png,data/train/mnist/0/38691.png,data/train/mnist/5/11776.png,4,8,0,5,0
1982,137,12,1,2->1,data/train/mnist/9/35065.png,data/train/mnist/1/32824.png,data/train/mnist/9/23090.png,data/train/mnist/1/59010.png,9,1,9,1,1
1983,137,13,1,1->2,data/train/mnist/0/17535.png,data/train/mnist/1/4972.png,data/train/mnist/8/56126.png,data/train/mnist/1/37513.png,0,1,8,1,0
1984,137,14,1,2->1,data/train/mnist/8/16182.png,data/train/mnist/6/39506.png,data/train/mnist/8/4537.png,data/train/mnist/6/7385.png,8,6,8,6,1
1985,138,0,0,0->2,data/train/mnist/2/7929.png,data/train/mnist/3/32490.png,data/train/mnist/9/15433.png,data/train/mnist/7/51292.png,2,3,9,7,0
1986,138,1,0,2->1,data/train/mnist/4/37958.png,data/train/mnist/6/17168.png,data/train/mnist/4/20098.png,data/train/mnist/6/41060.png,4,6,4,6,1
1987,138,2,0,1->2,data/train/mnist/8/8951.png,data/train/mnist/7/8798.png,data/train/mnist/9/38395.png,data/train/mnist/0/7934.png,8,7,9,0,0
1988,138,3,0,2->1,data/train/mnist/8/38092.png,data/train/mnist/0/40850.png,data/train/mnist/6/55289.png,data/train/mnist/2/20305.png,8,0,6,2,1
1989,138,4,0,1->2,data/train/mnist/3/57441.png,data/train/mnist/0/12542.png,data/train/mnist/5/18829.png,data/train/mnist/5/56529.png,3,0,5,5,0
1990,138,5,0,2->1,data/train/mnist/0/35655.png,data/train/mnist/5/4695.png,data/train/mnist/2/24674.png,data/train/mnist/3/16311.png,0,5,2,3,1
1991,138,6,0,1->2,data/train/mnist/4/55053.png,data/train/mnist/6/48054.png,data/train/mnist/4/41977.png,data/train/mnist/7/28229.png,4,6,4,7,0
1992,138,7,0,2->1,data/train/mnist/5/45624.png,data/train/mnist/3/49091.png,data/train/mnist/0/55487.png,data/train/mnist/8/21120.png,5,3,0,8,1
1993,138,8,0,1->2,data/train/mnist/5/7032.png,data/train/mnist/8/37363.png,data/train/mnist/4/43150.png,data/train/mnist/4/57459.png,5,8,4,4,0
1994,138,9,0,2->1,data/train/mnist/4/44584.png,data/train/mnist/4/38716.png,data/train/mnist/4/2323.png,data/train/mnist/4/39491.png,4,4,4,4,1
