sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
8180,109,16,1,2->1,data/train/fmnist/shirt/21300.png,data/train/fmnist/trouser/28344.png,data/train/fmnist/sneaker/679.png,data/train/fmnist/sneaker/17082.png,data/train/fmnist/top/6753.png,data/train/fmnist/dress/36227.png,data/train/fmnist/trouser/19445.png,shirt,trouser,sneaker,sneaker,top,(dress),(trouser),(1),0
8181,109,17,1,1->2,data/train/fmnist/trouser/12609.png,data/train/fmnist/trouser/53916.png,data/train/fmnist/trouser/3516.png,data/train/fmnist/trouser/21579.png,data/train/fmnist/trouser/38411.png,data/train/fmnist/coat/21741.png,data/train/fmnist/coat/29538.png,trouser,trouser,trouser,trouser,trouser,(coat),(coat),(0),1
8182,109,18,1,2->1,data/train/fmnist/top/16839.png,data/train/fmnist/trouser/13731.png,data/train/fmnist/shirt/39921.png,data/train/fmnist/trouser/29343.png,data/train/fmnist/top/23167.png,data/train/fmnist/coat/1454.png,data/train/fmnist/dress/52540.png,top,trouser,shirt,trouser,top,(coat),(dress),(1),0
8183,109,19,1,1->1,data/train/fmnist/shirt/22928.png,data/train/fmnist/trouser/41096.png,data/train/fmnist/trouser/8076.png,data/train/fmnist/shirt/4171.png,data/train/fmnist/shirt/53753.png,data/train/fmnist/sandal/5558.png,data/train/fmnist/pullover/58757.png,shirt,trouser,trouser,shirt,shirt,(sandal),(pullover),(0),0
8184,109,20,1,1->2,data/train/fmnist/shirt/39607.png,data/train/fmnist/shirt/57462.png,data/train/fmnist/shirt/22850.png,data/train/fmnist/shirt/32090.png,data/train/fmnist/shirt/13792.png,data/train/fmnist/bag/9673.png,data/train/fmnist/trouser/55589.png,shirt,shirt,shirt,shirt,shirt,(bag),(trouser),(1),1
8185,109,21,1,2->1,data/train/fmnist/trouser/20717.png,data/train/fmnist/sandal/22584.png,data/train/fmnist/top/7944.png,data/train/fmnist/trouser/44713.png,data/train/fmnist/sneaker/48338.png,data/train/fmnist/dress/6305.png,data/train/fmnist/sandal/27083.png,trouser,sandal,top,trouser,sneaker,(dress),(sandal),(1),0
8186,109,22,1,1->2,data/train/fmnist/shirt/40702.png,data/train/fmnist/shirt/35586.png,data/train/fmnist/shirt/12803.png,data/train/fmnist/shirt/22945.png,data/train/fmnist/shirt/34383.png,data/train/fmnist/shirt/13265.png,data/train/fmnist/top/12473.png,shirt,shirt,shirt,shirt,shirt,(shirt),(top),(1),1
8187,109,23,1,2->1,data/train/fmnist/top/36174.png,data/train/fmnist/sandal/35316.png,data/train/fmnist/top/2479.png,data/train/fmnist/sneaker/16796.png,data/train/fmnist/trouser/16595.png,data/train/fmnist/pullover/47449.png,data/train/fmnist/pullover/29460.png,top,sandal,top,sneaker,trouser,(pullover),(pullover),(0),0
8188,109,24,1,1->2,data/train/fmnist/shirt/1619.png,data/train/fmnist/shirt/7550.png,data/train/fmnist/shirt/41145.png,data/train/fmnist/shirt/24092.png,data/train/fmnist/shirt/7190.png,data/train/fmnist/sandal/37261.png,data/train/fmnist/shirt/50092.png,shirt,shirt,shirt,shirt,shirt,(sandal),(shirt),(1),1
8189,109,25,1,2->1,data/train/fmnist/top/14359.png,data/train/fmnist/shirt/28165.png,data/train/fmnist/top/39596.png,data/train/fmnist/sneaker/33818.png,data/train/fmnist/trouser/27001.png,data/train/fmnist/sneaker/55387.png,data/train/fmnist/trouser/29358.png,top,shirt,top,sneaker,trouser,(sneaker),(trouser),(1),0
8190,109,26,1,1->1,data/train/fmnist/sandal/32401.png,data/train/fmnist/top/5894.png,data/train/fmnist/sneaker/37131.png,data/train/fmnist/shirt/56607.png,data/train/fmnist/trouser/57978.png,data/train/fmnist/bag/40826.png,data/train/fmnist/sandal/25853.png,sandal,top,sneaker,shirt,trouser,(bag),(sandal),(1),0
8191,109,27,1,1->2,data/train/fmnist/top/17582.png,data/train/fmnist/top/44550.png,data/train/fmnist/top/4210.png,data/train/fmnist/top/6686.png,data/train/fmnist/top/37235.png,data/train/fmnist/coat/32840.png,data/train/fmnist/sandal/26056.png,top,top,top,top,top,(coat),(sandal),(1),1
8192,109,28,1,2->1,data/train/fmnist/top/15122.png,data/train/fmnist/sandal/43576.png,data/train/fmnist/shirt/2839.png,data/train/fmnist/sneaker/47102.png,data/train/fmnist/sandal/9923.png,data/train/fmnist/shirt/9998.png,data/train/fmnist/boot/51809.png,top,sandal,shirt,sneaker,sandal,(shirt),(boot),(0),0
8193,109,29,1,1->1,data/train/fmnist/sandal/2908.png,data/train/fmnist/sneaker/9535.png,data/train/fmnist/top/55978.png,data/train/fmnist/trouser/51147.png,data/train/fmnist/sneaker/21481.png,data/train/fmnist/boot/46914.png,data/train/fmnist/trouser/13731.png,sandal,sneaker,top,trouser,sneaker,(boot),(trouser),(1),0
8194,109,30,1,1->2,data/train/fmnist/trouser/55939.png,data/train/fmnist/trouser/25231.png,data/train/fmnist/trouser/29418.png,data/train/fmnist/trouser/31227.png,data/train/fmnist/trouser/56953.png,data/train/fmnist/shirt/39698.png,data/train/fmnist/boot/58753.png,trouser,trouser,trouser,trouser,trouser,(shirt),(boot),(0),1
8195,109,31,1,2->2,data/train/fmnist/top/50200.png,data/train/fmnist/top/34169.png,data/train/fmnist/top/59150.png,data/train/fmnist/top/53111.png,data/train/fmnist/top/34416.png,data/train/fmnist/pullover/22645.png,data/train/fmnist/dress/55630.png,top,top,top,top,top,(pullover),(dress),(0),1
8196,109,32,1,2->1,data/train/fmnist/top/16270.png,data/train/fmnist/top/36504.png,data/train/fmnist/sandal/11490.png,data/train/fmnist/shirt/56448.png,data/train/fmnist/top/42441.png,data/train/fmnist/sandal/22307.png,data/train/fmnist/bag/14168.png,top,top,sandal,shirt,top,(sandal),(bag),(0),0
8197,109,33,1,1->2,data/train/fmnist/trouser/22406.png,data/train/fmnist/trouser/36591.png,data/train/fmnist/trouser/11571.png,data/train/fmnist/trouser/32267.png,data/train/fmnist/trouser/49860.png,data/train/fmnist/sandal/5143.png,data/train/fmnist/bag/20630.png,trouser,trouser,trouser,trouser,trouser,(sandal),(bag),(0),1
8198,109,34,1,2->2,data/train/fmnist/sandal/27221.png,data/train/fmnist/sandal/12714.png,data/train/fmnist/sandal/40036.png,data/train/fmnist/sandal/4976.png,data/train/fmnist/sandal/4043.png,data/train/fmnist/shirt/27163.png,data/train/fmnist/bag/13533.png,sandal,sandal,sandal,sandal,sandal,(shirt),(bag),(0),1
8199,109,35,1,2->2,data/train/fmnist/trouser/53879.png,data/train/fmnist/trouser/39062.png,data/train/fmnist/trouser/51982.png,data/train/fmnist/trouser/40419.png,data/train/fmnist/trouser/13303.png,data/train/fmnist/sneaker/39535.png,data/train/fmnist/boot/12030.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(boot),(0),1
8200,109,36,1,2->2,data/train/fmnist/trouser/22406.png,data/train/fmnist/trouser/1973.png,data/train/fmnist/trouser/50620.png,data/train/fmnist/trouser/22173.png,data/train/fmnist/trouser/41840.png,data/train/fmnist/trouser/59604.png,data/train/fmnist/pullover/28974.png,trouser,trouser,trouser,trouser,trouser,(trouser),(pullover),(0),1
8201,109,37,1,2->2,data/train/fmnist/trouser/4284.png,data/train/fmnist/trouser/15483.png,data/train/fmnist/trouser/31112.png,data/train/fmnist/trouser/13336.png,data/train/fmnist/trouser/3008.png,data/train/fmnist/boot/15455.png,data/train/fmnist/pullover/5843.png,trouser,trouser,trouser,trouser,trouser,(boot),(pullover),(1),1
8202,109,38,1,2->2,data/train/fmnist/trouser/14577.png,data/train/fmnist/trouser/11751.png,data/train/fmnist/trouser/31452.png,data/train/fmnist/trouser/22110.png,data/train/fmnist/trouser/59758.png,data/train/fmnist/bag/40723.png,data/train/fmnist/top/35745.png,trouser,trouser,trouser,trouser,trouser,(bag),(top),(1),1
8203,109,39,1,2->2,data/train/fmnist/sandal/10874.png,data/train/fmnist/sandal/49100.png,data/train/fmnist/sandal/30974.png,data/train/fmnist/sandal/38601.png,data/train/fmnist/sandal/16063.png,data/train/fmnist/shirt/27219.png,data/train/fmnist/trouser/47070.png,sandal,sandal,sandal,sandal,sandal,(shirt),(trouser),(1),1
8204,109,40,1,2->1,data/train/fmnist/trouser/6236.png,data/train/fmnist/top/36364.png,data/train/fmnist/shirt/4157.png,data/train/fmnist/trouser/51046.png,data/train/fmnist/trouser/33425.png,data/train/fmnist/bag/57328.png,data/train/fmnist/bag/18625.png,trouser,top,shirt,trouser,trouser,(bag),(bag),(0),0
8205,109,41,1,1->2,data/train/fmnist/sneaker/24997.png,data/train/fmnist/sneaker/51109.png,data/train/fmnist/sneaker/30002.png,data/train/fmnist/sneaker/15592.png,data/train/fmnist/sneaker/3146.png,data/train/fmnist/coat/22233.png,data/train/fmnist/shirt/36740.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(shirt),(1),1
8206,109,42,1,2->1,data/train/fmnist/sandal/53703.png,data/train/fmnist/top/25440.png,data/train/fmnist/trouser/55144.png,data/train/fmnist/sandal/14587.png,data/train/fmnist/shirt/28673.png,data/train/fmnist/pullover/638.png,data/train/fmnist/pullover/35143.png,sandal,top,trouser,sandal,shirt,(pullover),(pullover),(0),0
8207,109,43,1,1->2,data/train/fmnist/sandal/17396.png,data/train/fmnist/sandal/4074.png,data/train/fmnist/sandal/58840.png,data/train/fmnist/sandal/36276.png,data/train/fmnist/sandal/28450.png,data/train/fmnist/top/54110.png,data/train/fmnist/trouser/49417.png,sandal,sandal,sandal,sandal,sandal,(top),(trouser),(1),1
8208,109,44,1,2->1,data/train/fmnist/sneaker/7283.png,data/train/fmnist/shirt/21043.png,data/train/fmnist/sneaker/53458.png,data/train/fmnist/trouser/14599.png,data/train/fmnist/shirt/6110.png,data/train/fmnist/trouser/27854.png,data/train/fmnist/pullover/28935.png,sneaker,shirt,sneaker,trouser,shirt,(trouser),(pullover),(0),0
8209,109,45,1,1->2,data/train/fmnist/shirt/10163.png,data/train/fmnist/shirt/46654.png,data/train/fmnist/shirt/19923.png,data/train/fmnist/shirt/18604.png,data/train/fmnist/shirt/39865.png,data/train/fmnist/sneaker/57635.png,data/train/fmnist/top/23583.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(top),(1),1
8210,109,46,1,2->2,data/train/fmnist/sneaker/54372.png,data/train/fmnist/sneaker/48548.png,data/train/fmnist/sneaker/11943.png,data/train/fmnist/sneaker/56890.png,data/train/fmnist/sneaker/28676.png,data/train/fmnist/pullover/28270.png,data/train/fmnist/coat/39058.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(coat),(0),1
8211,109,47,1,2->1,data/train/fmnist/trouser/14173.png,data/train/fmnist/trouser/5722.png,data/train/fmnist/top/53788.png,data/train/fmnist/trouser/27544.png,data/train/fmnist/top/43361.png,data/train/fmnist/bag/32183.png,data/train/fmnist/trouser/42071.png,trouser,trouser,top,trouser,top,(bag),(trouser),(1),0
8212,109,48,1,1->2,data/train/fmnist/shirt/35599.png,data/train/fmnist/shirt/57212.png,data/train/fmnist/shirt/10456.png,data/train/fmnist/shirt/32854.png,data/train/fmnist/shirt/56071.png,data/train/fmnist/shirt/50927.png,data/train/fmnist/top/30261.png,shirt,shirt,shirt,shirt,shirt,(shirt),(top),(1),1
8213,109,49,1,2->1,data/train/fmnist/sneaker/40001.png,data/train/fmnist/shirt/39006.png,data/train/fmnist/trouser/35005.png,data/train/fmnist/sneaker/23518.png,data/train/fmnist/top/36026.png,data/train/fmnist/boot/57858.png,data/train/fmnist/pullover/24082.png,sneaker,shirt,trouser,sneaker,top,(boot),(pullover),(1),0
8214,109,50,1,1->1,data/train/fmnist/sneaker/58029.png,data/train/fmnist/shirt/16619.png,data/train/fmnist/sandal/52354.png,data/train/fmnist/sneaker/32300.png,data/train/fmnist/trouser/50911.png,data/train/fmnist/coat/5106.png,data/train/fmnist/dress/54681.png,sneaker,shirt,sandal,sneaker,trouser,(coat),(dress),(1),0
8215,109,51,1,1->1,data/train/fmnist/top/33493.png,data/train/fmnist/shirt/51622.png,data/train/fmnist/top/2431.png,data/train/fmnist/shirt/59693.png,data/train/fmnist/sandal/27921.png,data/train/fmnist/boot/45314.png,data/train/fmnist/dress/45809.png,top,shirt,top,shirt,sandal,(boot),(dress),(1),0
8216,109,52,1,1->1,data/train/fmnist/shirt/2433.png,data/train/fmnist/shirt/1863.png,data/train/fmnist/sandal/53517.png,data/train/fmnist/sandal/23845.png,data/train/fmnist/top/54053.png,data/train/fmnist/boot/10256.png,data/train/fmnist/sneaker/2737.png,shirt,shirt,sandal,sandal,top,(boot),(sneaker),(1),0
8217,109,53,1,1->2,data/train/fmnist/trouser/15984.png,data/train/fmnist/trouser/20477.png,data/train/fmnist/trouser/20974.png,data/train/fmnist/trouser/39416.png,data/train/fmnist/trouser/385.png,data/train/fmnist/trouser/18963.png,data/train/fmnist/dress/18269.png,trouser,trouser,trouser,trouser,trouser,(trouser),(dress),(0),1
8218,109,54,1,2->1,data/train/fmnist/top/47742.png,data/train/fmnist/top/59320.png,data/train/fmnist/shirt/33899.png,data/train/fmnist/shirt/20513.png,data/train/fmnist/sandal/44000.png,data/train/fmnist/bag/6304.png,data/train/fmnist/coat/11359.png,top,top,shirt,shirt,sandal,(bag),(coat),(1),0
8219,109,55,1,1->1,data/train/fmnist/shirt/1699.png,data/train/fmnist/sandal/34168.png,data/train/fmnist/sandal/36705.png,data/train/fmnist/sneaker/7214.png,data/train/fmnist/top/35331.png,data/train/fmnist/sneaker/47287.png,data/train/fmnist/pullover/51050.png,shirt,sandal,sandal,sneaker,top,(sneaker),(pullover),(0),0
8220,109,56,1,1->1,data/train/fmnist/top/55957.png,data/train/fmnist/sandal/59893.png,data/train/fmnist/sandal/29018.png,data/train/fmnist/shirt/7216.png,data/train/fmnist/sneaker/32396.png,data/train/fmnist/trouser/46008.png,data/train/fmnist/sneaker/551.png,top,sandal,sandal,shirt,sneaker,(trouser),(sneaker),(0),0
8221,109,57,1,1->2,data/train/fmnist/shirt/36516.png,data/train/fmnist/shirt/7661.png,data/train/fmnist/shirt/20436.png,data/train/fmnist/shirt/41513.png,data/train/fmnist/shirt/47730.png,data/train/fmnist/shirt/15300.png,data/train/fmnist/pullover/50778.png,shirt,shirt,shirt,shirt,shirt,(shirt),(pullover),(0),1
8222,109,58,1,2->2,data/train/fmnist/sandal/8149.png,data/train/fmnist/sandal/47368.png,data/train/fmnist/sandal/39876.png,data/train/fmnist/sandal/50486.png,data/train/fmnist/sandal/3308.png,data/train/fmnist/boot/6790.png,data/train/fmnist/trouser/25037.png,sandal,sandal,sandal,sandal,sandal,(boot),(trouser),(1),1
8223,109,59,1,2->1,data/train/fmnist/top/28277.png,data/train/fmnist/sneaker/31015.png,data/train/fmnist/top/5094.png,data/train/fmnist/trouser/7823.png,data/train/fmnist/sneaker/22420.png,data/train/fmnist/trouser/49765.png,data/train/fmnist/top/3197.png,top,sneaker,top,trouser,sneaker,(trouser),(top),(0),0
8224,109,60,1,1->1,data/train/fmnist/trouser/1970.png,data/train/fmnist/sneaker/55974.png,data/train/fmnist/trouser/36211.png,data/train/fmnist/sneaker/34556.png,data/train/fmnist/sneaker/24118.png,data/train/fmnist/pullover/11915.png,data/train/fmnist/bag/19026.png,trouser,sneaker,trouser,sneaker,sneaker,(pullover),(bag),(0),0
8225,109,61,1,1->1,data/train/fmnist/top/31908.png,data/train/fmnist/sandal/16972.png,data/train/fmnist/sneaker/21808.png,data/train/fmnist/trouser/30466.png,data/train/fmnist/sandal/19251.png,data/train/fmnist/top/31916.png,data/train/fmnist/top/10080.png,top,sandal,sneaker,trouser,sandal,(top),(top),(0),0
8226,109,62,1,1->1,data/train/fmnist/trouser/22660.png,data/train/fmnist/trouser/19767.png,data/train/fmnist/top/47772.png,data/train/fmnist/sneaker/10142.png,data/train/fmnist/sandal/15428.png,data/train/fmnist/pullover/32955.png,data/train/fmnist/pullover/21018.png,trouser,trouser,top,sneaker,sandal,(pullover),(pullover),(0),0
8227,109,63,1,1->1,data/train/fmnist/sneaker/19938.png,data/train/fmnist/sandal/27885.png,data/train/fmnist/shirt/57702.png,data/train/fmnist/sandal/54846.png,data/train/fmnist/trouser/9020.png,data/train/fmnist/dress/9047.png,data/train/fmnist/sandal/20554.png,sneaker,sandal,shirt,sandal,trouser,(dress),(sandal),(1),0
8228,109,64,1,1->2,data/train/fmnist/sneaker/14693.png,data/train/fmnist/sneaker/26118.png,data/train/fmnist/sneaker/16920.png,data/train/fmnist/sneaker/22525.png,data/train/fmnist/sneaker/48310.png,data/train/fmnist/top/34316.png,data/train/fmnist/coat/15485.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(coat),(0),1
8229,109,65,1,2->1,data/train/fmnist/top/20960.png,data/train/fmnist/sneaker/56418.png,data/train/fmnist/sandal/4701.png,data/train/fmnist/sandal/25990.png,data/train/fmnist/sandal/44442.png,data/train/fmnist/dress/8421.png,data/train/fmnist/top/50411.png,top,sneaker,sandal,sandal,sandal,(dress),(top),(1),0
8230,109,66,1,1->1,data/train/fmnist/sneaker/25834.png,data/train/fmnist/top/9102.png,data/train/fmnist/trouser/38734.png,data/train/fmnist/sandal/33285.png,data/train/fmnist/sneaker/50841.png,data/train/fmnist/sneaker/49323.png,data/train/fmnist/shirt/5804.png,sneaker,top,trouser,sandal,sneaker,(sneaker),(shirt),(0),0
8231,109,67,1,1->2,data/train/fmnist/trouser/39911.png,data/train/fmnist/trouser/56050.png,data/train/fmnist/trouser/36397.png,data/train/fmnist/trouser/25870.png,data/train/fmnist/trouser/28344.png,data/train/fmnist/coat/33960.png,data/train/fmnist/sandal/59877.png,trouser,trouser,trouser,trouser,trouser,(coat),(sandal),(1),1
8232,109,68,1,2->1,data/train/fmnist/sneaker/20197.png,data/train/fmnist/trouser/12002.png,data/train/fmnist/sandal/48288.png,data/train/fmnist/trouser/58312.png,data/train/fmnist/shirt/39309.png,data/train/fmnist/shirt/31730.png,data/train/fmnist/bag/16060.png,sneaker,trouser,sandal,trouser,shirt,(shirt),(bag),(0),0
8233,109,69,1,1->2,data/train/fmnist/top/27972.png,data/train/fmnist/top/44891.png,data/train/fmnist/top/47226.png,data/train/fmnist/top/3197.png,data/train/fmnist/top/47285.png,data/train/fmnist/sandal/37145.png,data/train/fmnist/sneaker/13430.png,top,top,top,top,top,(sandal),(sneaker),(1),1
8234,109,70,1,2->1,data/train/fmnist/trouser/8597.png,data/train/fmnist/sandal/5246.png,data/train/fmnist/sandal/29309.png,data/train/fmnist/trouser/38914.png,data/train/fmnist/sneaker/53226.png,data/train/fmnist/bag/50544.png,data/train/fmnist/bag/23295.png,trouser,sandal,sandal,trouser,sneaker,(bag),(bag),(0),0
8235,109,71,1,1->2,data/train/fmnist/sneaker/11781.png,data/train/fmnist/sneaker/4650.png,data/train/fmnist/sneaker/6835.png,data/train/fmnist/sneaker/30184.png,data/train/fmnist/sneaker/33331.png,data/train/fmnist/pullover/6889.png,data/train/fmnist/coat/10967.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(coat),(0),1
8236,109,72,1,2->1,data/train/fmnist/sandal/38383.png,data/train/fmnist/shirt/8252.png,data/train/fmnist/top/46406.png,data/train/fmnist/top/17610.png,data/train/fmnist/sneaker/3187.png,data/train/fmnist/boot/34532.png,data/train/fmnist/shirt/18085.png,sandal,shirt,top,top,sneaker,(boot),(shirt),(1),0
8237,109,73,1,1->1,data/train/fmnist/trouser/23879.png,data/train/fmnist/trouser/14462.png,data/train/fmnist/shirt/38898.png,data/train/fmnist/top/27880.png,data/train/fmnist/sneaker/18145.png,data/train/fmnist/top/47362.png,data/train/fmnist/sandal/47234.png,trouser,trouser,shirt,top,sneaker,(top),(sandal),(0),0
8238,109,74,1,1->2,data/train/fmnist/top/15605.png,data/train/fmnist/top/37150.png,data/train/fmnist/top/59140.png,data/train/fmnist/top/2431.png,data/train/fmnist/top/34264.png,data/train/fmnist/dress/38455.png,data/train/fmnist/pullover/28621.png,top,top,top,top,top,(dress),(pullover),(1),1
8239,109,75,1,2->2,data/train/fmnist/sneaker/37021.png,data/train/fmnist/sneaker/12715.png,data/train/fmnist/sneaker/16175.png,data/train/fmnist/sneaker/42677.png,data/train/fmnist/sneaker/42798.png,data/train/fmnist/bag/43471.png,data/train/fmnist/sandal/30745.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(sandal),(1),1
8240,109,76,1,2->2,data/train/fmnist/trouser/37234.png,data/train/fmnist/trouser/14754.png,data/train/fmnist/trouser/2253.png,data/train/fmnist/trouser/6580.png,data/train/fmnist/trouser/9875.png,data/train/fmnist/trouser/1463.png,data/train/fmnist/shirt/39701.png,trouser,trouser,trouser,trouser,trouser,(trouser),(shirt),(0),1
8241,109,77,1,2->1,data/train/fmnist/sandal/49514.png,data/train/fmnist/sandal/13909.png,data/train/fmnist/trouser/6030.png,data/train/fmnist/sneaker/48795.png,data/train/fmnist/sneaker/32373.png,data/train/fmnist/pullover/58750.png,data/train/fmnist/top/28889.png,sandal,sandal,trouser,sneaker,sneaker,(pullover),(top),(1),0
